age_group	term	combined_zscore
old_adult	Muscle-Skeletal_male	-5.873954499988096
old_adult	Nerve-Tibial_female	5.592962122533088
old_adult	Nerve-Tibial_male	-9.654189603707945
old_adult	Pancreas_female	5.404106727356291
old_adult	Pancreas_male	-6.986639531414484
old_adult	Pituitary_female	5.698810901111605
old_adult	Pituitary_male	-4.387530411057069
old_adult	Skin-Not-Sun-Exposed-Suprapubic_female	2.1429164872740754
old_adult	Skin-Not-Sun-Exposed-Suprapubic_male	-6.983092840536206
old_adult	Skin-Sun-Exposed-Lower-leg_female	2.665104753026057
old_adult	Skin-Sun-Exposed-Lower-leg_male	-6.51293359318666
old_adult	Small-Intestine-Terminal-Ileum_female	2.8147641232420777
old_adult	Small-Intestine-Terminal-Ileum_male	-10.303640955326003
old_adult	Spleen_female	5.569930762681083
old_adult	Spleen_male	-9.479767115368594
old_adult	Stomach_female	1.6011380735180663
old_adult	Stomach_male	-6.701439745319874
old_adult	Thyroid_female	4.473230803086428
old_adult	Thyroid_male	-6.147414460477958
old_adult	Whole-Blood_female	2.016070885159678
old_adult	Whole-Blood_male	-8.02071903298703
older_adult	Adipose-Subcutaneous_female	5.694859890416376
older_adult	Adipose-Subcutaneous_male	-3.7595046989717313
older_adult	Adipose-Visceral-Omentum_female	5.290479778874384
older_adult	Adipose-Visceral-Omentum_male	-4.478451700694178
older_adult	Adrenal-Gland_female	4.454341400000926
older_adult	Adrenal-Gland_male	-4.132415499228443
older_adult	Artery-Aorta_female	3.152095608580041
older_adult	Artery-Aorta_male	0.26851957851158564
older_adult	Artery-Coronary_female	2.5759128947722636
older_adult	Artery-Coronary_male	-5.761182761947939
older_adult	Artery-Tibial_female	4.252137092910202
older_adult	Artery-Tibial_male	-3.820914868340949
older_adult	Brain-Amygdala_female	4.626210016443995
older_adult	Brain-Amygdala_male	-6.505109087158236
older_adult	Brain-Anterior-cingulate-cortex-BA24_female	4.9038788070463095
older_adult	Brain-Anterior-cingulate-cortex-BA24_male	-5.89864880029361
older_adult	Brain-Caudate-basal-ganglia_female	3.8235253855491727
older_adult	Brain-Caudate-basal-ganglia_male	-6.2199051658967335
older_adult	Brain-Cerebellar-Hemisphere_female	5.219513623139918
older_adult	Brain-Cerebellar-Hemisphere_male	-3.950921127732122
older_adult	Brain-Cerebellum_female	5.293700709376247
older_adult	Brain-Cerebellum_male	-3.801315926290132
older_adult	Brain-Cortex_female	4.021884079964402
older_adult	Brain-Cortex_male	-5.739088119407339
older_adult	Brain-Frontal-Cortex-BA9_female	4.5554143533741875
older_adult	Brain-Frontal-Cortex-BA9_male	-5.742517850825932
older_adult	Brain-Hippocampus_female	4.338245140228658
older_adult	Brain-Hippocampus_male	-6.7207151120740924
older_adult	Brain-Hypothalamus_female	3.2782242305158875
older_adult	Brain-Hypothalamus_male	-6.641860761102586
older_adult	Brain-Nucleus-accumbens-basal-ganglia_female	3.7443694676947468
older_adult	Brain-Nucleus-accumbens-basal-ganglia_male	-6.089188573127811
older_adult	Brain-Putamen-basal-ganglia_female	3.8529544128414193
older_adult	Brain-Putamen-basal-ganglia_male	-5.894851151810197
older_adult	Brain-Spinal-cord-cervical-c.1_female	4.761920529839508
older_adult	Brain-Spinal-cord-cervical-c.1_male	-8.66123359199707
older_adult	Brain-Substantia-nigra_female	5.273224515060286
older_adult	Brain-Substantia-nigra_male	-8.032075493278008
older_adult	Breast-Mammary-Tissue_female	3.43118321618226
older_adult	Breast-Mammary-Tissue_male	0.08301619569623678
older_adult	Cells-Cultured-fibroblasts_female	-0.8141202565646004
older_adult	Cells-Cultured-fibroblasts_male	-3.3027034257617935
older_adult	Cells-EBV.transformed-lymphocytes_female	4.202669892945289
older_adult	Cells-EBV.transformed-lymphocytes_male	-5.475535801906311
older_adult	Colon-Sigmoid_female	5.078942587642814
older_adult	Colon-Sigmoid_male	-7.543388160301397
older_adult	Colon-Transverse_female	4.4332813135243265
older_adult	Colon-Transverse_male	-7.346178013917859
older_adult	Esophagus-Gastroesophageal-Junction_female	4.168585293310712
older_adult	Esophagus-Gastroesophageal-Junction_male	-4.62709970221674
older_adult	Esophagus-Mucosa_female	5.167872347394477
older_adult	Esophagus-Mucosa_male	-7.3875983954528905
older_adult	Esophagus-Muscularis_female	4.429927634800543
older_adult	Esophagus-Muscularis_male	-5.3754910180371756
older_adult	Heart-Atrial-Appendage_female	5.367022272345081
older_adult	Heart-Atrial-Appendage_male	-2.3897694218346888
older_adult	Heart-Left-Ventricle_female	4.501092343022439
older_adult	Heart-Left-Ventricle_male	-2.0309510426452957
older_adult	Kidney-Cortex_female	3.7022589679538043
older_adult	Kidney-Cortex_male	-3.731818170501246
older_adult	Liver_female	6.067220880278815
older_adult	Liver_male	-3.0951309304982666
older_adult	Lung_female	6.341076966554427
older_adult	Lung_male	-4.957884977201993
older_adult	Minor-Salivary-Gland_female	4.390488453205446
older_adult	Minor-Salivary-Gland_male	-6.145264132138925
older_adult	Muscle-Skeletal_female	2.5422795248361183
older_adult	Muscle-Skeletal_male	-4.005597057627898
older_adult	Nerve-Tibial_female	7.920281626224978
older_adult	Nerve-Tibial_male	-7.179847296496795
older_adult	Pancreas_female	3.884030187961704
older_adult	Pancreas_male	-3.786732034722227
older_adult	Pituitary_female	6.094657836387983
older_adult	Pituitary_male	-3.9946517594369837
older_adult	Skin-Not-Sun-Exposed-Suprapubic_female	3.869062175134728
older_adult	Skin-Not-Sun-Exposed-Suprapubic_male	-5.871497124752815
older_adult	Skin-Sun-Exposed-Lower-leg_female	4.3641895692720745
older_adult	Skin-Sun-Exposed-Lower-leg_male	-5.544046080939291
older_adult	Small-Intestine-Terminal-Ileum_female	5.151905517702398
older_adult	Small-Intestine-Terminal-Ileum_male	-8.972109930653405
older_adult	Spleen_female	4.219987119932815
older_adult	Spleen_male	-7.4499091719707256
older_adult	Stomach_female	2.3439405053805196
older_adult	Stomach_male	-4.211462040104844
older_adult	Thyroid_female	5.3410385654863015
older_adult	Thyroid_male	-2.9802229544791294
older_adult	Whole-Blood_female	-1.1277132874163278
older_adult	Whole-Blood_male	-6.161479541119537
young_adult	Adipose-Subcutaneous_female	4.331331614127879
young_adult	Adipose-Subcutaneous_male	0.5264418223619254
young_adult	Adipose-Visceral-Omentum_female	7.209951298303958
young_adult	Adipose-Visceral-Omentum_male	-7.4988658712214455
young_adult	Adrenal-Gland_female	8.85552062597014
young_adult	Adrenal-Gland_male	-10.281523765281113
young_adult	Artery-Aorta_female	5.414281814528674
young_adult	Artery-Aorta_male	-1.0589263129342252
young_adult	Artery-Coronary_female	6.50072220483021
young_adult	Artery-Coronary_male	-6.991854854533123
young_adult	Artery-Tibial_female	5.070435634878701
young_adult	Artery-Tibial_male	0.2879253379603285
young_adult	Brain-Amygdala_female	1.52166917755307
young_adult	Brain-Amygdala_male	-3.083924089713385
young_adult	Brain-Anterior-cingulate-cortex-BA24_female	0.6729991136627232
young_adult	Brain-Anterior-cingulate-cortex-BA24_male	-3.7229230734855894
young_adult	Brain-Caudate-basal-ganglia_female	1.488055020826171
young_adult	Brain-Caudate-basal-ganglia_male	-2.462949630937506
young_adult	Brain-Cerebellar-Hemisphere_female	4.82313356191742
young_adult	Brain-Cerebellar-Hemisphere_male	-0.9213486473675687
young_adult	Brain-Cerebellum_female	4.378144011236498
young_adult	Brain-Cerebellum_male	-0.6192976200600161
young_adult	Brain-Cortex_female	-0.575443545613838
young_adult	Brain-Cortex_male	-2.4127225991162247
young_adult	Brain-Frontal-Cortex-BA9_female	1.6874028947891357
young_adult	Brain-Frontal-Cortex-BA9_male	-4.425997912707464
young_adult	Brain-Hippocampus_female	0.9804090147222485
young_adult	Brain-Hippocampus_male	-2.634967943679074
young_adult	Brain-Hypothalamus_female	0.21352463356057672
young_adult	Brain-Hypothalamus_male	-1.3824413654970868
young_adult	Brain-Nucleus-accumbens-basal-ganglia_female	2.2647727216468088
young_adult	Brain-Nucleus-accumbens-basal-ganglia_male	-3.9512384700863104
young_adult	Brain-Putamen-basal-ganglia_female	1.135618538103422
young_adult	Brain-Putamen-basal-ganglia_male	-2.303796309659064
young_adult	Brain-Spinal-cord-cervical-c.1_female	3.1820856967893163
young_adult	Brain-Spinal-cord-cervical-c.1_male	-4.178550131208276
young_adult	Brain-Substantia-nigra_female	1.8196267761146974
young_adult	Brain-Substantia-nigra_male	-3.0719801161540627
young_adult	Breast-Mammary-Tissue_female	1.9870357786392072
young_adult	Breast-Mammary-Tissue_male	-1.9238620597311105
young_adult	Cells-Cultured-fibroblasts_female	3.6522401902411255
young_adult	Cells-Cultured-fibroblasts_male	-1.7352834688510266
young_adult	Cells-EBV.transformed-lymphocytes_female	8.380350580073989
young_adult	Cells-EBV.transformed-lymphocytes_male	-2.2404977461380806
young_adult	Colon-Sigmoid_female	3.5257461662175045
young_adult	Colon-Sigmoid_male	-3.9080187282109784
young_adult	Colon-Transverse_female	6.172846576999816
young_adult	Colon-Transverse_male	-5.828274769305881
young_adult	Esophagus-Gastroesophageal-Junction_female	4.306288980031835
young_adult	Esophagus-Gastroesophageal-Junction_male	-3.2738911778594018
young_adult	Esophagus-Mucosa_female	5.984183904296091
young_adult	Esophagus-Mucosa_male	-5.245282582674357
young_adult	Esophagus-Muscularis_female	4.777864308662108
young_adult	Esophagus-Muscularis_male	-3.5920945397959745
young_adult	Heart-Atrial-Appendage_female	3.2680706274708653
young_adult	Heart-Atrial-Appendage_male	-4.6492105902470415
young_adult	Heart-Left-Ventricle_female	4.082381869297695
young_adult	Heart-Left-Ventricle_male	-4.290772347747008
young_adult	Kidney-Cortex_female	5.60908644290786
young_adult	Kidney-Cortex_male	-5.344068526178011
young_adult	Liver_female	5.827806272458822
young_adult	Liver_male	-3.6747891720152963
young_adult	Lung_female	4.867790026849046
young_adult	Lung_male	-4.579126893088368
young_adult	Minor-Salivary-Gland_female	4.684109640022743
young_adult	Minor-Salivary-Gland_male	-5.3108059964461365
young_adult	Muscle-Skeletal_female	3.761271524475609
young_adult	Muscle-Skeletal_male	0.9252579790013445
young_adult	Nerve-Tibial_female	5.775754197405148
young_adult	Nerve-Tibial_male	-3.7696190336852755
young_adult	Pancreas_female	6.119411184898245
young_adult	Pancreas_male	-4.826093357247773
young_adult	Pituitary_female	5.894961319502318
young_adult	Pituitary_male	-2.9921157496099187
young_adult	Skin-Not-Sun-Exposed-Suprapubic_female	0.6308327762048951
young_adult	Skin-Not-Sun-Exposed-Suprapubic_male	0.5777493962286714
young_adult	Skin-Sun-Exposed-Lower-leg_female	1.027473350310547
young_adult	Skin-Sun-Exposed-Lower-leg_male	0.7840381914521202
young_adult	Small-Intestine-Terminal-Ileum_female	5.863334396581868
young_adult	Small-Intestine-Terminal-Ileum_male	-5.630620628278234
young_adult	Spleen_female	10.049980135758679
young_adult	Spleen_male	-10.645644226648631
young_adult	Stomach_female	5.430836086881956
young_adult	Stomach_male	-4.245555956991905
young_adult	Thyroid_female	2.986685484397558
young_adult	Thyroid_male	-0.9103945064842808
young_adult	Whole-Blood_female	10.276955121867555
young_adult	Whole-Blood_male	-7.728190091647147
young_child	Adipose-Subcutaneous_female	3.5149005594275153
young_child	Adipose-Subcutaneous_male	-1.614795772822872
young_child	Adipose-Visceral-Omentum_female	4.34213517151347
young_child	Adipose-Visceral-Omentum_male	-4.853498589953743
young_child	Adrenal-Gland_female	9.714953981149938
young_child	Adrenal-Gland_male	-7.542641776859973
young_child	Artery-Aorta_female	1.0363802280251093
young_child	Artery-Aorta_male	-0.9307775174466172
young_child	Artery-Coronary_female	1.2078365389250132
young_child	Artery-Coronary_male	-8.301201449766467
young_child	Artery-Tibial_female	4.76582901998912
young_child	Artery-Tibial_male	-3.9492816707371423
young_child	Brain-Amygdala_female	2.7954231203971998
young_child	Brain-Amygdala_male	-6.567084419396907
young_child	Brain-Anterior-cingulate-cortex-BA24_female	3.9782963733438543
young_child	Brain-Anterior-cingulate-cortex-BA24_male	-6.074241871084459
young_child	Brain-Caudate-basal-ganglia_female	-1.7467691691553555
young_child	Brain-Caudate-basal-ganglia_male	-4.039430449174854
young_child	Brain-Cerebellar-Hemisphere_female	6.168804080002837
young_child	Brain-Cerebellar-Hemisphere_male	-4.065384434349594
young_child	Brain-Cerebellum_female	6.217400984789916
young_child	Brain-Cerebellum_male	-3.4247419272411657
young_child	Brain-Cortex_female	2.5849219850309817
young_child	Brain-Cortex_male	-6.056108895357236
young_child	Brain-Frontal-Cortex-BA9_female	5.084795242979443
young_child	Brain-Frontal-Cortex-BA9_male	-7.254032234895263
young_child	Brain-Hippocampus_female	0.6289476570193137
young_child	Brain-Hippocampus_male	-6.2528498097923455
young_child	Brain-Hypothalamus_female	1.0987572433808377
young_child	Brain-Hypothalamus_male	-6.837539264652259
young_child	Brain-Nucleus-accumbens-basal-ganglia_female	-0.1898795109886875
young_child	Brain-Nucleus-accumbens-basal-ganglia_male	-4.309271823488509
young_child	Brain-Putamen-basal-ganglia_female	-0.19438946187312503
young_child	Brain-Putamen-basal-ganglia_male	-4.953090159100943
young_child	Brain-Spinal-cord-cervical-c.1_female	-0.3324738462692633
young_child	Brain-Spinal-cord-cervical-c.1_male	-9.605714923917832
young_child	Brain-Substantia-nigra_female	0.3964028935696153
young_child	Brain-Substantia-nigra_male	-7.32705264124302
young_child	Breast-Mammary-Tissue_female	-0.5591763584136684
young_child	Breast-Mammary-Tissue_male	2.0583802221835565
young_child	Cells-Cultured-fibroblasts_female	-4.109803265542687
young_child	Cells-Cultured-fibroblasts_male	-6.3991134750470975
young_child	Cells-EBV.transformed-lymphocytes_female	5.906771054841731
young_child	Cells-EBV.transformed-lymphocytes_male	-8.554633616105464
young_child	Colon-Sigmoid_female	0.49914561994996776
young_child	Colon-Sigmoid_male	-8.021595472695424
young_child	Colon-Transverse_female	3.019996231491399
young_child	Colon-Transverse_male	-10.901723014136705
young_child	Esophagus-Gastroesophageal-Junction_female	3.1356805858332417
young_child	Esophagus-Gastroesophageal-Junction_male	-6.547038426585669
young_child	Esophagus-Mucosa_female	1.4350325567408049
young_child	Esophagus-Mucosa_male	-8.865805223988753
young_child	Esophagus-Muscularis_female	1.995576124632373
young_child	Esophagus-Muscularis_male	-7.116463975055773
young_child	Heart-Atrial-Appendage_female	6.660629428887783
young_child	Heart-Atrial-Appendage_male	-4.991954608319069
young_child	Heart-Left-Ventricle_female	7.50120936084527
young_child	Heart-Left-Ventricle_male	-3.4634484616592904
young_child	Kidney-Cortex_female	2.1248622194277518
young_child	Kidney-Cortex_male	-5.832135199563626
young_child	Liver_female	6.337139271589266
young_child	Liver_male	-3.2428719918333155
young_child	Lung_female	1.9657915873459917
young_child	Lung_male	-5.5326235653043705
young_child	Minor-Salivary-Gland_female	0.3537752194562372
young_child	Minor-Salivary-Gland_male	-6.380254459843067
young_child	Muscle-Skeletal_female	3.3074709255627126
young_child	Muscle-Skeletal_male	-5.04274209487424
young_child	Nerve-Tibial_female	8.41401862669249
young_child	Nerve-Tibial_male	-5.127126457227541
young_child	Pancreas_female	9.05899159183873
young_child	Pancreas_male	-11.245308420955595
young_child	Pituitary_female	6.562859829679082
young_child	Pituitary_male	-4.486976266698898
young_child	Skin-Not-Sun-Exposed-Suprapubic_female	-1.4285629558976713
young_child	Skin-Not-Sun-Exposed-Suprapubic_male	-5.25871863823692
young_child	Skin-Sun-Exposed-Lower-leg_female	-0.29807863049032246
young_child	Skin-Sun-Exposed-Lower-leg_male	-3.8544612365137767
young_child	Small-Intestine-Terminal-Ileum_female	2.141496471305791
young_child	Small-Intestine-Terminal-Ileum_male	-10.319746166597868
young_child	Spleen_female	9.600310878265493
young_child	Spleen_male	-15.589123929508165
young_child	Stomach_female	4.2668980971969885
young_child	Stomach_male	-9.50801805507997
young_child	Thyroid_female	3.3770958034325034
young_child	Thyroid_male	-5.917638277070781
young_child	Whole-Blood_female	6.206278020873016
young_child	Whole-Blood_male	-12.021702559326036
