age_group	term	combined_zscore
adult	peroxisomal disease	-0.10681598776877549
adult	peroxisomal single enzyme/protein defect	-0.40027884096818805
adult	genetic syndromic Pierre Robin syndrome	-0.7136492997778393
adult	skin vascular disease	0.18927891578082526
adult	head and neck cancer	0.9354310070690777
adult	nervous system cancer	0.6015048172392239
adult	neuroendocrine neoplasm	0.9966160949684706
adult	inherited neuroendocrine tumor	1.3998751161356806
adult	syndromic respiratory or mediastinal malformation	-0.7362285388212343
adult	respiratory or mediastinal malformation	-0.7392626868058008
adult	primary lymphedema	-0.4602355960971771
adult	syndromic lymphedema	0.11056209610373144
adult	syndromic renal or urinary tract malformation	0.24059309326686676
adult	canthal anomaly	1.0162054771978029
adult	malposition of external canthus	1.4229564043371705
adult	urogenital tract malformation	-0.5276376797018072
adult	lymphedema	-0.4661094353392015
adult	syndromic urogenital tract malformation	-0.34151420831802237
adult	urogenital neoplasm	-0.41469016174705753
adult	reproductive system cancer	-0.3556453009611004
adult	ovarian neoplasm	-1.139728878281012
adult	female reproductive organ cancer	-1.0701624772443286
adult	female reproductive system neoplasm	-1.090502084022407
adult	reproductive system neoplasm	-0.42297192746393225
adult	hyperpigmentation of the skin	-0.22063077844597354
adult	inherited aplastic anemia	-2.3438389195710836
adult	arthrogryposis multiplex congenita	-0.24728221141007123
adult	synaptopathy	-2.0810245315544695
adult	congenital myasthenic syndrome	-2.0726569570321742
adult	neuromuscular junction disease	-2.0731937194782484
adult	sphingolipidosis	-0.899185268232679
adult	genetic cerebral small vessel disease	-0.5995169181416
adult	inborn disorder of serine family metabolism	-0.9978597144463639
adult	midline cerebral malformation	0.5184801424105876
adult	holoprosencephaly	0.5211252970415693
adult	digestive system carcinoma	0.34012504554969036
adult	mouth disorder	0.7013134393085224
adult	melanocytic neoplasm	-0.7111331051992886
adult	benign neoplasm of skin	-1.0467300476247694
adult	vascular neoplasm	-0.25328825233477725
adult	melanocytic skin neoplasm	-0.8523365375481485
adult	melanocytic nevus	-0.8542224038318713
adult	disorder of mineral absorption and transport	-0.6641298814017232
adult	carcinoma of liver and intrahepatic biliary tract	-0.43742052827484584
adult	liver cancer	-0.4331380446710136
adult	adenocarcinoma of liver and intrahepatic biliary tract	-0.43575278879374196
adult	hepatobiliary neoplasm	-0.405599160150205
adult	liver neoplasm	-0.395515168384214
adult	liver and intrahepatic bile duct neoplasm	-0.4080813853231315
adult	benign epithelial neoplasm	-0.5767317306738337
adult	genetic otorhinolaryngological malformation	-0.07660962707445462
adult	chronic leukemia	0.7657076393265053
adult	nephrotic syndrome	-1.5443458773462493
adult	steroid-resistant nephrotic syndrome	-1.4280551523243346
adult	nephrosis	-1.5474597197801843
adult	familial nephrotic syndrome	-1.5436218148740997
adult	idiopathic nephrotic syndrome	-1.2795592459514622
adult	genetic hypertension	0.5202850620575713
adult	arterial disorder	0.1311606556980885
adult	hypertensive disorder	0.5200663620853714
adult	multiple epiphyseal dysplasia and pseudoachondroplasia	-0.7796114731036067
adult	isolated microphthalmia	-0.9067702370829847
adult	disorder of other vitamins and cofactors metabolism and transport	-0.08010802385394014
adult	familial flecked retinopathy	-1.585869445002174
adult	syndromic constitutional thrombocytopenia	1.3556317200542607
adult	tooth disorder	0.28968727540985817
adult	renal agenesis	0.5517495338248647
adult	non-syndromic renal or urinary tract malformation	-0.09568369737936648
adult	thyroid cancer	0.9500778470129843
adult	thyroid gland carcinoma	0.9488917779951225
adult	thyroid tumor	0.9501558757177513
adult	macular degeneration	-1.4017269953568163
adult	blindness (disorder)	0.4704365211762564
adult	familial hyperlipidemia	-0.5969380225596809
adult	hyperlipidemia	-0.5954248549086495
adult	syndromic keratoconus	-0.6413742292842026
adult	hyperopia	-0.4444996977147811
adult	keratoconus	-0.5833581094139598
adult	syndromic hyperopia	-0.44405878675268046
adult	distal myopathy	-0.10236687895715509
adult	sideroblastic anemia	1.8013004039357772
adult	disorder of multiple glycosylation	-0.38839064578198523
adult	congenital disorder of glycosylation type II	1.0722022971651888
adult	eyelid border anomaly	-0.090426874684385
adult	lethal congenital contracture syndrome	0.4202619539097959
adult	mitochondrial complex I deficiency, nuclear type	-5.114783697014865
adult	tooth hard tissue disease	-0.2194210642049149
adult	isolated diffuse palmoplantar keratoderma	-1.1219587561303557
adult	rickets	0.26628759857206424
adult	inborn disorder of bilirubin metabolism	-0.016722383959290724
adult	bilirubin metabolism disease	-0.021443760460204107
adult	hereditary night blindness	1.2282664423739025
adult	night blindness	1.2307239744338814
adult	lymphoid leukemia	0.752705781948428
adult	neoplasm of immature B and T cells	0.40048395990965535
adult	acute lymphoblastic leukemia	0.3926058249046297
adult	precursor lymphoblastic lymphoma/leukemia	0.39657964565817894
adult	infancy electroclinical syndrome	0.7961378091423135
adult	degeneration of macula and posterior pole	-2.476945531463801
adult	secondary ectropion	-0.125840933374951
adult	isolated congenital microcephaly	-0.4417295123358714
adult	focal palmoplantar keratoderma	-0.09794586583867736
adult	hypoglossia/aglossia	0.3757503530168315
adult	orofaciodigital syndrome	0.3754711997398536
adult	oromandibular-limb anomalies syndrome	0.38590809025061634
adult	non-syndromic polydactyly	0.7233174567345381
adult	non-syndromic polydactyly, syndactyly and/or hyperphalangy	0.2852005436486752
adult	polydactyly	0.7231743489870662
adult	non-syndromic limb malformation	0.26683101865343894
adult	dense granule disease	1.8918783573574254
adult	complex cortical dysplasia with other brain malformations	0.5121525076970723
adult	spondylodysplastic dysplasia	-1.0236322854915518
adult	malignant soft tissue neoplasm	0.3655119781678861
adult	soft tissue sarcoma	0.3630638668475613
adult	neonatal period electroclinical syndrome	0.1835858092031068
adult	neonatal-onset developmental and epileptic encephalopathy	0.08841386457526504
adult	disorder of lysosomal-related organelles	1.4497412289515448
adult	hereditary optic atrophy	-0.957152202939005
adult	optic nerve disorder	-0.9440047595824934
adult	optic atrophy	-0.9571656631490219
adult	primary optic atrophy	-0.9582275865388058
adult	familial polycythemia	1.6414113521261535
adult	polycythemia	1.6453433910474757
adult	hyperimmunoglobulin syndrome	0.2682885134974286
adult	inborn metal metabolism disorder	0.2206911406584215
adult	disorder of iron metabolism and transport	-0.025377286820965097
adult	myofibrillar myopathy	0.7018195304436862
adult	autosomal dominant distal myopathy	0.1920383076577511
adult	Huntington disease-like syndrome	0.9855093183922815
adult	interstitial lung disease	-0.09633432416464056
adult	heart valve disorder	-1.2316600202807073
adult	distal hereditary motor neuropathy	-0.8780338125785753
adult	lacrimal apparatus disorder	0.4208625034654601
adult	urea cycle disorder	-0.5353707026531053
adult	hereditary amyloidosis	-0.022220559116206684
adult	amyloidosis	-0.026067972617609642
adult	inherited thyroid metabolism disease	-0.06736348454243599
adult	primary congenital hypothyroidism	0.4122085968002439
adult	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	0.49423452349385505
adult	gastric neoplasm	-0.20160850269599762
adult	stomach disorder	-0.2005587376378257
adult	sterol metabolism disorder	-0.18894567355618025
adult	congenital alacrima	0.8407451451599222
adult	secretory apparatus of the lacrimal system anomaly	0.8363142878509363
adult	diarrheal disease	1.295688506611172
adult	intractable diarrhea of infancy	0.5686427655226335
adult	congenital diarrhea	1.300353621301293
adult	amelogenesis imperfecta	-0.022124659416999773
adult	dental enamel hypoplasia	-0.02568554984584316
adult	peripheral nervous system neoplasm	0.7110386604282065
adult	mesomelic and rhizo-mesomelic dysplasia	-1.7805278829932103
adult	BAFopathy	0.3158089103774178
adult	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	1.0378545746546297
adult	upper digestive tract disorder	0.2568008054446597
adult	esophageal disorder	0.26112887547026586
adult	channelopathy	0.07106350935439384
adult	calcium metabolic disease	0.2876978876605966
adult	heart septal defect	-1.3330641554373617
adult	obstetric disorder	0.5027935656421132
adult	pregnancy disorder	0.4997585489955765
adult	malabsorption syndrome	0.6139396571566819
adult	B-cell neoplasm	0.989369681797852
adult	B-cell non-Hodgkin lymphoma	0.973595023951898
adult	familial long QT syndrome	0.9907609902440239
adult	long QT syndrome	0.9901394427746908
adult	classic complement early component deficiency	-1.0373514266359893
adult	disorder of carbohydrate absorption and transport	0.2724483305018545
adult	familial hyperinsulinism	0.1230040645155545
adult	hyperinsulinism	0.1200244536537286
adult	hyperinsulinemic hypoglycemia	0.1274357871997092
adult	mucopolysaccharidosis	0.6517694571334424
child	hearing loss, autosomal recessive	-0.6989211635702864
child	total early-onset cataract	-0.30509517005581677
child	Joubert syndrome	0.9426310568121893
child	autosomal dominant nonsyndromic hearing loss	-1.4781601172653054
child	retinitis pigmentosa	1.6192939846346024
child	primary ciliary dyskinesia	-0.248341011660199
child	osteogenesis imperfecta type 4	0.7526214910494694
child	osteogenesis imperfecta type 3	0.9243249093993297
child	inherited obesity	-0.42266563810657687
child	hereditary breast carcinoma	-0.46961934755620804
child	lung cancer	1.222262321986721
child	autosomal dominant non-syndromic intellectual disability	-3.2467589304966453
child	undetermined early-onset epileptic encephalopathy	-2.4539641309443025
child	non-syndromic male infertility due to sperm motility disorder	0.17908278896424873
child	autoimmune lymphoproliferative syndrome	0.5335972835414704
child	common variable immunodeficiency	0.5407032996087421
child	familial thoracic aortic aneurysm and aortic dissection	-0.9069896139773449
child	combined pituitary hormone deficiencies, genetic form	-1.0844119956090719
child	familial isolated dilated cardiomyopathy	-2.2775768290045755
child	left ventricular noncompaction	-1.8213807109757114
child	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	-1.1041021717454813
child	familial isolated arrhythmogenic ventricular dysplasia, right dominant form	-1.2036768680137424
child	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	-1.102706084574145
child	familial atrial fibrillation	-0.7294438569706397
child	Jeune syndrome	-0.5077121065894518
child	developmental and epileptic encephalopathy	-0.18866774719428042
child	amyotrophic lateral sclerosis	0.6827162102047903
child	muscular dystrophy-dystroglycanopathy, type A	0.818680779974621
child	acute myeloid leukemia	-1.054230217763971
child	Leigh syndrome with leukodystrophy	0.006402012099890606
child	Bardet-Biedl syndrome	0.5337943316419923
child	meningioma	1.1080313744553498
child	non-syndromic X-linked intellectual disability	0.8503498457421991
child	autosomal recessive non-syndromic intellectual disability	1.0525456678927865
child	hereditary pheochromocytoma-paraganglioma	0.4693397545320763
child	Brugada syndrome	-2.125543295943432
child	cone-rod dystrophy	-0.6927541099791779
child	Zellweger spectrum disorders	1.4290356669290551
child	neonatal adrenoleukodystrophy	1.66251256634697
child	infantile Refsum disease	1.6670203603456546
child	Seckel syndrome	-1.721340419463376
child	Noonan syndrome	-1.3809989152576123
child	Fanconi anemia	-0.29437396088068274
child	postsynaptic congenital myasthenic syndrome	-1.5790040606643143
child	semilobar holoprosencephaly	0.10150008817810201
child	septopreoptic holoprosencephaly	-1.2953196468338422
child	microform holoprosencephaly	-1.299111178678067
child	midline interhemispheric variant of holoprosencephaly	-1.2941673269928564
child	alobar holoprosencephaly	-1.2221624833971756
child	lobar holoprosencephaly	-1.3000645220891425
child	colorectal cancer	-0.6094970257442561
child	familial idiopathic steroid-resistant nephrotic syndrome	-1.477160311417229
child	Coffin-Siris syndrome	1.3740700314331529
child	Leber congenital amaurosis	0.3348321785002089
child	male infertility with azoospermia or oligozoospermia due to single gene mutation	-0.30117353766946436
child	mitochondrial complex I deficiency	0.02891677208446525
child	congenital stationary night blindness	-0.2938072108954443
child	West syndrome	0.19927401017765362
child	hypogonadotropic hypogonadism	-1.3626569217428255
child	Kallmann syndrome	-2.2325405642721834
child	Meckel syndrome	-0.42091791986986926
child	Senior-Loken syndrome	0.2293415163764585
child	autosomal recessive primary microcephaly	-0.8366145901093334
child	cytochrome-c oxidase deficiency disease	1.07008614743715
child	46 XX gonadal dysgenesis	-1.6528066901150502
child	dyskeratosis congenita	-0.8026022852070123
child	isolated anophthalmia-microphthalmia syndrome	-1.507258165406577
child	ovarian cancer	-0.7805017099593246
child	gastric cancer	-0.563367137184767
child	maturity-onset diabetes of the young	-0.3355282670247624
child	tooth agenesis	0.16353825664513294
child	46,XY complete gonadal dysgenesis	-1.1398877872019682
child	early-onset nuclear cataract	-0.7802925669113691
child	early-onset lamellar cataract	-1.1328418980840567
child	cataract 16 multiple types	-0.9420877738966023
child	presynaptic congenital myasthenic syndrome	-0.6787051032173493
child	differentiated thyroid carcinoma	0.8191275328351708
child	long QT syndrome 1	-0.5821350149965555
child	lymphatic malformation	-2.6867853699760924
child	early myoclonic encephalopathy	-1.4494769010473254
child	anterior segment dysgenesis	-2.0672589435269595
child	developmental defect during embryogenesis	-1.656673285302602
child	syndromic intellectual disability	1.7686483186110757
child	mental disorder	1.0889307290666284
child	congenital nervous system disorder	0.467621691058186
child	developmental disorder of mental health	1.094475780846729
child	genetic multiple congenital anomalies/dysmorphic syndrome	-0.6108368733634437
child	disease or disorder	-0.6553115156328948
child	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	-2.262387093425743
child	syndromic disease	-0.23408253273770185
child	brain disorder	1.1203200137144778
child	intellectual disability	1.1037284759245642
child	multiple congenital anomalies/dysmorphic syndrome	-0.532677539236367
child	Mendelian disease	-0.8426100647476807
child	psychiatric disorder	0.7498478198877654
child	central nervous system disorder	1.2841010724090713
child	disorder of development or morphogenesis	-2.215508595051879
child	nervous system disorder	-0.6859048488798071
child	chromosomal disorder	-3.2101025705990183
child	genetic nervous system disorder	-0.6472724857135368
child	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	-2.2576594898840385
child	hypertrophic cardiomyopathy	-2.6654497888306423
child	kidney disorder	0.057732475478041015
child	familial cardiomyopathy	-3.7336369174130786
child	musculoskeletal system disorder	-3.2859065149412805
child	urinary system disorder	-0.007817776987397374
child	cardiomyopathy	-3.737609802285922
child	overgrowth/obesity syndrome	0.3959737680282611
child	muscular disorder	-2.7327839517472436
child	muscle tissue disorder	-2.7334225265183387
child	hereditary neoplastic syndrome	0.7157116024030238
child	cardiovascular disorder	-3.870328529203759
child	heart disorder	-4.307408366451222
child	overgrowth syndrome	-0.2401136709345801
child	inherited renal cancer-predisposing syndrome	0.16732902646155198
child	intrinsic cardiomyopathy	-3.834759734544829
child	familial hypertrophic cardiomyopathy	-2.6588183982236053
child	urinary system neoplasm	1.3311500697673997
child	malignant urinary system neoplasm	1.5020142865178123
child	neoplastic disease or syndrome	0.7103732622865957
child	embryonal neoplasm	0.7603792520683347
child	cancer or benign tumor	0.6884682349027369
child	cancer	-0.041483724530243925
child	neoplasm	0.5424875497418233
child	kidney neoplasm	1.6766977571122286
child	kidney cancer	1.9280143194141746
child	retinal degeneration	0.8772247756822601
child	face disorder	-1.9982300838659348
child	eye disorder	-1.8439458885416913
child	vision disorder	0.6994070102142049
child	vitreous body disorder	0.5429115084406421
child	disorder of orbital region	-1.8292664266580403
child	perceptual disorders	-1.0320051478464147
child	inherited retinal dystrophy	0.8697788190904209
child	retinal disorder	0.5223944253889636
child	head disorder	-2.0165530944113272
child	disorder of visual system	-1.8522286456516885
child	inherited vitreous-retinal disease	0.542064002273399
child	genetic macular dystrophy	-0.5806282566915049
child	erythrocyte disorder	2.7350603374970683
child	hemoglobinopathy	2.727922255587212
child	pituitary deficiency	-0.4212699331694554
child	endocrine system disorder	-2.3318670683225853
child	anemia	3.4611650491632715
child	inherited hemoglobinopathy	2.738915420234037
child	hematologic disorder	3.378639402372722
child	premature aging syndrome	0.35837085620159903
child	autosomal genetic disease	-2.89758260373567
child	telomere syndrome	0.2306955788287142
child	autosomal recessive disease	-0.40117033649396594
child	dermis elastic tissue disorder	-1.3632408901050892
child	distal arthrogryposis	-0.39168245994099243
child	disorder of glycosylation	1.0328524732016489
child	integumentary system disorder	-0.7116693441263532
child	neurometabolic disease	2.4915475667037636
child	congenital limb malformation	-1.2316845020137845
child	genetic skin disease	-0.8997371469744299
child	hereditary disorder of connective tissue	2.5286038618983615
child	disorder of protein O-glycosylation	-0.12408809332862622
child	dermis disorder	-1.5142753076634659
child	inborn errors of metabolism	2.1312157150587967
child	disorder of O-xylosylglycan synthesis	-0.7114439258334722
child	developmental anomaly of metabolic origin	1.6761095875256584
child	arthrogryposis syndrome	-0.36394051828589913
child	connective tissue disorder	2.279557877195282
child	nephropathy secondary to a storage or other metabolic disease	2.2197786708730134
child	glycoprotein metabolism disease	-0.1830549203265738
child	skin disorder	-0.6807058529597565
child	congenital disorder of glycosylation	1.0315409387631687
child	metabolic disease	2.2522796787435304
child	Ehlers-Danlos syndrome	-1.1541062023976334
child	palsy	0.03615957888698297
child	pure or complex hereditary spastic paraplegia	-0.22454551872940592
child	hereditary spastic paraplegia	-0.2174776618957865
child	paraplegia	-0.21197154960252879
child	neurodegenerative disease	1.0987403639206665
child	inherited neurodegenerative disorder	1.1671710943596523
child	inherited lipid metabolism disorder	-0.014924943875479185
child	syndromic dyslipidemia	-0.5466762635308432
child	mineral metabolism disease	1.205531115824546
child	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	-0.2438683724696306
child	genetic dementia	-0.2596645567263305
child	neuroaxonal dystrophy	2.4620828148954934
child	eye degenerative disorder	-0.8570938267049066
child	cognitive disorder	-0.26683705507163114
child	dementia	-0.265859406490763
child	complex hereditary spastic paraplegia	-0.43190644393869415
child	movement disorder	0.013546280310383916
child	autosomal recessive complex spastic paraplegia	-0.1448758659788301
child	hereditary optic neuropathy	0.3259060215822863
child	iron metabolism disease	0.9443181188024418
child	neurodegeneration with brain iron accumulation	2.460994668162847
child	syndromic hereditary optic neuropathy	0.8887791821306504
child	mitochondrial oxidative phosphorylation disorder	2.3994105054446973
child	inborn disorder of energy metabolism	2.3629698766372944
child	combined oxidative phosphorylation deficiency	1.782691317054164
child	mitochondrial disease	2.3791012008409207
child	inborn mitochondrial metabolism disorder	2.3572811032339915
child	epilepsy syndrome	-0.8100089289426045
child	partial epilepsy	-1.887058521605411
child	childhood-onset epilepsy syndrome	0.6636794345591173
child	childhood electroclinical syndrome	0.4241377093181976
child	epilepsy	-0.238910988666338
child	electroclinical syndrome	-0.7882626653915004
child	adolescent-onset epilepsy syndrome	-0.3000702603404007
child	familial partial epilepsy	-1.8854344505082135
child	genetic lethal multiple congenital anomalies/dysmorphic syndrome	-0.3828403423602092
child	bone development disease	-1.5954363342331204
child	skeletal system disorder	-2.3626864335762168
child	dysostosis of genetic origin	-1.6474638084730922
child	dysostosis	-1.6458705126801225
child	lethal multiple congenital anomalies/dysmorphic syndrome	-0.3819288136317918
child	bone disorder	-2.427072997473187
child	non-syndromic intellectual disability	-0.8935498057981979
child	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	1.9208594511392665
child	epidermal appendage anomaly	-2.4271374791920732
child	male reproductive system disorder	-1.525405737146727
child	epidermal disease	0.3640730539857167
child	genetic epidermal appendage anomaly	-2.4880291679719653
child	reproductive system disorder	-2.768322707423729
child	ectodermal dysplasia syndrome	-1.4303288056056709
child	genetic infertility	-2.161838028356733
child	ichthyosis	1.8382804775555754
child	inherited ichthyosis syndromic form	1.8809530138543724
child	autosomal ichthyosis syndrome	1.929314914282648
child	disorder of pilosebaceous unit	-1.6504123338410588
child	skin appendage disorder	-2.42701149595777
child	genetic hair anomaly	-1.8111540089956217
child	disorder of genitourinary system	-3.686979754719333
child	infertility disorder	-1.8721841141963915
child	syndromic hair shaft abnormality	0.6725644843669482
child	hair anomaly	-1.6963639546911353
child	male infertility	-1.4923740805345016
child	inherited ichthyosis	1.8354179414688863
child	DNA repair disease	0.5551228208912823
child	prelingual non-syndromic genetic hearing loss	-1.1754739683987492
child	inherited auditory system disease	-1.4972342696707883
child	nonsyndromic genetic hearing loss	-1.1827554697634035
child	hearing loss disorder	-1.4873305085239232
child	postlingual non-syndromic genetic hearing loss	-1.1758530082624563
child	hearing disorder	-1.4899078382476527
child	auditory system disorder	-1.4949152711363172
child	mitochondrial complex deficiency	1.1547920982766162
child	isolated oxidative phosphorylation complex disorder	1.9016958085113063
child	lens disorder	-0.6733488463553021
child	early-onset non-syndromic cataract	-0.48020344991441155
child	cataract	-1.1695497299758049
child	developmental defect of the eye	-1.3983929983800685
child	non-syndromic developmental defect of the eye	-1.4809308913041324
child	early-onset partial cataract	-0.5101686597625412
child	autosomal recessive congenital ichthyosis	-0.44285955376393693
child	inherited non-syndromic ichthyosis	0.28014240847124566
child	alopecia	-1.2622549468490845
child	renal tubule disorder	-0.6564862213063188
child	inherited renal tubular disease	-0.6563610579557879
child	idiopathic disease	-1.5714780791125318
child	genetic alopecia	-1.3022404550231943
child	autosomal dominant disease	-3.817776845411939
child	isolated genetic hair shaft abnormality	-1.0476558458576868
child	autosomal dominant cerebellar ataxia	-0.9054773534044557
child	cerebellar degeneration	-0.8758244316032028
child	hereditary ataxia	-0.39685812773811685
child	neuro-ophthalmological disease	-0.8177923033435485
child	atactic disorder	-0.39729503589476595
child	cerebellar ataxia	-0.5180118958827432
child	hereditary cerebellar ataxia	-0.5189004708662471
child	cerebellar disorder	-0.711015862652325
child	osteochondrodysplasia	-1.3091562309941336
child	primary bone dysplasia	-1.7206742889897935
child	spondyloepiphyseal dysplasia	-0.400924004990754
child	peripheral nervous system disorder	0.135474464713889
child	genetic peripheral neuropathy	-0.09715180096583736
child	cerebral organic aciduria	1.2757046773580645
child	neuromuscular disease	-0.27978012737933633
child	pyruvate metabolism disorder	0.497558328898336
child	inborn carbohydrate metabolic disorder	0.024989046817566068
child	metabolic epilepsy	1.550915806026884
child	disorder of organic acid metabolism	2.423417402374145
child	inborn disorder of amino acid and other organic acid metabolism	2.3636866442258593
child	peripheral neuropathy	-0.10150251205052364
child	carbohydrate metabolism disease	0.036249801306258086
child	inherited organic acidemia	2.4114202956105886
child	lysosomal storage disease	-1.2636981502743365
child	metabolic myopathy	-0.3893569863588418
child	lysosomal lipid storage disorder	-0.5204178927876624
child	non-dystrophic myopathy	-0.8073263809122018
child	muscular lipidosis	0.9585201026597545
child	skeletal muscle disorder	-1.09508374732576
child	myopathy	-0.32826235883419724
child	disorder of fucoglycosan synthesis	0.1461390467123986
child	congenital disorder of glycosylation-related bone disorder	-0.25112452142844593
child	pontocerebellar hypoplasia	0.7223372642401427
child	hereditary motor neuron disease	0.827603177365218
child	spinal muscular atrophy	0.30387708599103774
child	central nervous system malformation	0.842185714494344
child	spinal cord disorder	0.33459513005599223
child	bulbospinal muscular atrophy	0.34663585845598904
child	posterior fossa malformation	1.0778495909708443
child	anterior horn disorder	0.40809949137949614
child	non-syndromic central nervous system malformation	-0.037855027116242536
child	motor neuron disorder	0.6983957783737805
child	disorder of fatty acid oxidation and ketogenesis	1.1115367128137752
child	inherited fatty acid metabolism disorder	1.5903959837883666
child	inborn disorder of fatty acid oxidation and ketone body metabolism	1.235788693509509
child	autosomal recessive congenital cerebellar ataxia	0.8365099379321991
child	ciliopathy	-0.059412504430745416
child	autosomal recessive cerebellar ataxia	0.08250823114916706
child	malformation of the cerebellar vermis	0.8245072857255092
child	Joubert syndrome and related disorders	0.9097572006215132
child	cerebellar malformation	0.8037003563160698
child	overnutrition	-0.29770562213176865
child	nutritional disorder	-0.3679133253766091
child	obesity disorder	-0.41729810067211737
child	syndromic genetic obesity	0.28498951694492347
child	syndromic retinitis pigmentosa	1.6793449018471687
child	genetic parenchymatous liver disease	-0.1842130108273328
child	digestive system disorder	-0.8046075482566366
child	liver disorder	0.061886410853832105
child	hepatobiliary disorder	0.06579383153853346
child	digestive tract malformation	-0.6945705442468786
child	gonadal disorder	-2.5281595182128758
child	genetic endocrine growth disease	-1.3632999743395726
child	anomaly of puberty or/and menstrual cycle of genetic origin	-0.5698019583535644
child	46,XX disorder of gonadal development	-1.285553602325321
child	difference of sexual differentiation	-2.219199254239172
child	female reproductive system disorder	-1.2821554946350213
child	46,XX disorder of sex development	-1.2184160242169555
child	ovarian disorder	-1.393311539955157
child	anomaly of puberty or/and menstrual cycle	-0.5661593172043904
child	inherited primary ovarian failure	-1.2355783650846834
child	primary ovarian failure	-1.2361542980576818
child	retinal ciliopathy	1.1009180945542116
child	variable age onset epilepsy	0.7823951900399595
child	progressive myoclonus epilepsy	1.2417467216012346
child	respiratory system disorder	-0.7116634110479799
child	osteogenesis imperfecta	0.6261123204587355
child	glycoproteinosis	-0.6284802498968711
child	lipodystrophy	-0.4870472491023298
child	subcutaneous tissue disorder	-0.5004102042790082
child	genetic lipodystrophy	-0.48362267482064525
child	primary lipodystrophy	-0.4767214244365748
child	laminopathy	-1.898071217062165
child	glucose metabolism disease	-0.25166287213877453
child	diabetes mellitus	-0.586042230580273
child	endocrine pancreas disorder	-0.038067867388801066
child	pancreas disorder	-0.11812325460183153
child	neurodevelopmental disorder	-0.1735401449741269
child	breast neoplasm	-0.7968978183554912
child	breast carcinoma	-0.47630302874836056
child	breast disorder	-0.8553536431915713
child	neoplasm of thorax	-0.15460938990387682
child	breast cancer	-0.4637456003600159
child	carcinoma	-0.3677610020856763
child	epithelial neoplasm	0.17064101940598161
child	thoracic cancer	0.012827782438481919
child	inborn disorder of porphyrin metabolism	2.2164483293510346
child	porphyrin metabolism disease	2.2243188302517276
child	hereditary photodermatosis	2.3827255866239034
child	Noonan syndrome and Noonan-related syndrome	-1.7554812483706685
child	RASopathy	-1.76878515512105
child	lower respiratory tract disorder	0.16447086252936685
child	respiratory system cancer	0.7144086312701177
child	respiratory tract neoplasm	0.8901303804361628
child	lung disorder	-0.046798664142289344
child	lung neoplasm	1.393941343350067
child	sex-linked disease	2.541319744428256
child	X-linked syndromic intellectual disability	3.1613156736204053
child	anorectal malformation	-0.08673897604675376
child	X-linked intellectual disability	2.925837735419049
child	X-linked disease	2.548161276814671
child	syndromic anorectal malformation	0.08699797451770584
child	glandular cell neoplasm	-0.031924198438059964
child	adenocarcinoma	-0.03997747457935963
child	intellectual disability, autosomal dominant	-2.000779218533286
child	neonatal epilepsy syndrome	-2.341541527210996
child	infantile epilepsy syndrome	-2.386349677851085
child	autosomal dominant cerebellar ataxia type I	-0.053611931348840264
child	neuronal ceroid lipofuscinosis	0.5559949020502327
child	familial osteosclerosis	-1.1085294740855953
child	bone remodeling disease	-1.5791008596078533
child	osteopetrosis	-1.6292987827599692
child	osteosclerosis	-1.0958229515673685
child	autosomal anomaly	-1.8652746330424639
child	syndrome caused by partial chromosomal deletion	-3.947828458841186
child	lissencephaly spectrum disorders	0.504558000916336
child	parkinsonian disorder	2.386132613914748
child	proteostasis deficiencies	1.9144754108550956
child	primary orthostatic hypotension	1.4427339640992747
child	basal ganglia disorder	1.6335268288604479
child	synucleinopathy	1.838700629012826
child	Parkinson disease	2.1633392132815823
child	ocular vascular disorder	-1.4313547811997376
child	vascular disorder	-1.4825514714991885
child	genetic central nervous system and retinal vascular disease	-0.05653139505640131
child	vitreoretinal degeneration	-2.0901080491004973
child	vitreous syneresis	-2.0949515041799422
child	inherited vitreoretinopathy	-0.567512122204972
child	disorder of central nervous system or retinal vasculature	-0.18389466891870102
child	neurovascular disorder	-1.7149404476406653
child	vitreous disorder	-2.0785012796298528
child	non-acquired pituitary hormone deficiency	-0.42010485426271543
child	female infertility	-1.1256153664056092
child	hypogonadism	-2.0440212562896023
child	congenital hypogonadotropic hypogonadism	0.042049257358789435
child	keratosis	-0.2675584403951512
child	palmoplantar keratosis	-0.15328679903962594
child	diffuse palmoplantar keratoderma	0.17101492200396148
child	hereditary palmoplantar keratoderma	-0.15496556347619272
child	keratinization disease	-0.2651486317272812
child	spermatogenic failure	-2.6642300547854667
child	synostosis	-0.954585502518202
child	eyelid disorder	-1.0660376656197503
child	eyelids malposition disorder	-0.950408563992182
child	cranial malformation	-1.0185725098513911
child	craniosynostosis	-0.9456319566648136
child	syndromic craniosynostosis	-1.0794646580417204
child	eye adnexa disorder	-0.9733890753071714
child	leukodystrophy	1.535579371283613
child	heart conduction disease	-1.116119130637176
child	glycogen storage disease	-0.13679640564293888
