age_group	term	combined_zscore
adult	abnormal interventricular septum thickness	0.776605397546497
adult	impaired muscle regeneration	1.269515331414254
adult	abnormal IgG2a level	3.032880956073752
adult	abnormal offspring retrieval	1.171906899908398
adult	abnormal rhythmic behavior	0.55720353809336165
adult	abnormal placenta labyrinth size	-0.5629929923131248
adult	abnormal vertical activity	1.3180442865379234
adult	abnormal suckling reflex	-1.3635132662676042
adult	abnormal ventral commissure morphology	0.7605590124183365
adult	abnormal secretory circumventricular organ morphology	0.8025680348892653
adult	abnormal subcutaneous adipose tissue amount	-0.21419350622181588
adult	abnormal spinal reflex	-0.4197063680283444
adult	abnormal brown adipose tissue amount	0.43972143765137306
adult	abnormal liver cholesterol level	-0.554329709168126
adult	impaired synaptic physiology	-0.059088264013690356
adult	abnormal skeletal muscle mechanoreceptor morphology	-0.3100140854241149
adult	abnormal epididymal fat pad weight	0.24593634316264168
adult	decreased sterol level	0.7824007407791003
adult	abnormal mortality induced by ionizing radiation	0.11493222854321423
adult	abnormal stride length	-0.013664799749388251
adult	decreased IgG2 level	1.4779170674195727
adult	abnormal IgG2b level	1.0549955447185844
adult	abnormal IgG3 level	1.7552423969001445
adult	abnormal splenocyte number	1.4298150941616201
adult	abnormal chromosome stability	0.36924442176658845
adult	abnormal circulating chloride level	0.18528085660849178
adult	abnormal vertebrae shape	0.5553980084941083
adult	abnormal circulating bicarbonate level	1.4665021005302155
adult	abnormal bicarbonate homeostasis	1.2195871708122175
adult	abnormal bicarbonate level	1.2266350126887398
adult	abnormal IgE level	2.262298443369652
adult	abnormal seminal vesicle size	-0.10128493002758207
adult	abnormal white fat cell number	0.7075834248336611
adult	abnormal prostate gland weight	-1.280697182660014
adult	abnormal prostate gland size	-0.31421604305891304
adult	abnormal amacrine cell number	-0.30880934597321513
adult	abnormal pituitary gland weight	-1.164036320381242
adult	abnormal adiponectin level	-0.15766065617804054
adult	increased foot pigmentation	-1.031556554080725
adult	abnormal mast cell number	0.02339385903651892
adult	abnormal defecation amount	0.6940771418954037
adult	abnormal cochlear endolymph	-0.06980133738272912
adult	abnormal porphyrin level	1.904786248785974
adult	abnormal pancreas size	-0.09276231002941565
adult	decreased large intestine length	-1.030369044509206
adult	large intestine hemorrhage	1.3018739913297626
adult	abnormal glans penis morphology	-0.20995847813085242
adult	abnormal ovary weight	0.3173942542991343
adult	abnormal apocrine gland physiology	-0.6121669213996229
adult	abnormal NK cell number	3.483821404880017
adult	abnormal primordial ovarian follicle number	0.39079787331950333
adult	abnormal kidney apoptosis	0.050596242744589064
adult	abnormal kidney cell proliferation	0.9009294814128984
adult	abnormal IgA level	2.1802702068201962
adult	abnormal circulating parathyroid hormone level	-0.0841235412134915
adult	abnormal magnesium level	-0.14277084204303986
adult	abnormal fornicate gyrus morphology	-0.9074846600656188
adult	abnormal soleus weight	0.7832727157681952
adult	abnormal circulating creatine kinase level	-0.2720017172251387
adult	abnormal creatine kinase level	-0.2955155519266528
adult	macrodontia	0.24770549537101222
adult	abnormal gamma-aminobutyric acid level	-0.24390319791562037
adult	abnormal hindbrain size	0.3296881170401537
adult	genital hemorrhage	0.02739369912657562
adult	abnormal tumor vascular morphology	-1.6773712974648398
adult	abnormal cartilage physiology	-0.5212027358388324
adult	abnormal Peyer's patch size	1.9328984090102104
adult	abnormal interleukin-10 secretion	1.1255946317822714
adult	abnormal hypothalamic nucleus morphology	-0.09921848593799093
adult	abnormal T-helper cell number	1.300721963441097
adult	abnormal CD4-positive helper T cell morphology	2.1506910099923378
adult	abnormal T-helper 1 cell number	1.8454545769186588
adult	abnormal T-helper cell morphology	1.987021270517706
adult	abnormal T-helper 2 cell number	0.7357885487692178
adult	abnormal behavioral withdrawal response	-0.9496761968430384
adult	abnormal circulating mineralocorticoid level	1.3293909156603994
adult	abnormal circulating aldosterone level	1.3300224560159437
adult	increased circulating mineralocorticoid level	1.3451831299414247
adult	abnormal potassium level	0.887244899575987
adult	face hypoplasia	0.7719879907921908
adult	abnormal prolactin level	0.26303942357873644
adult	abnormal pancreatic beta cell mass	0.8582264493428376
adult	abnormal pancreatic beta cell proliferation	-0.07816219361638073
adult	sensorineural hearing impairment	-0.7617572695677054
adult	abnormal circulating total protein level	0.22998584127751817
adult	abnormal bile duct physiology	-0.9101034264848492
adult	abnormal chemoreceptor morphology	-0.7964608877601035
adult	abnormal a-wave amplitude	0.6093721571850632
adult	abnormal nonassociative learning	-0.004250053398545097
adult	abnormal cardiac stroke volume	-0.38987622543818007
adult	abnormal T cell compartment	2.0729124900064777
adult	abnormal pancreatic alpha cell physiology	0.017647651381972464
adult	abnormal secondary ovarian follicle number	0.8105057202263958
adult	abnormal total fat pad weight	-1.1220496159092408
adult	abnormal circulating osteocalcin level	-0.05536422062318181
adult	abnormal hippocampus size	0.7751101860632158
adult	abnormal circulating ferritin level	0.21080737079258158
adult	abnormal memory B cell morphology	0.5312687418713462
adult	abnormal circulating carnitine level	-1.1173301328904341
adult	abnormal trabecular bone connectivity density	-0.36406985216265314
adult	abnormal skeletal muscle glycogen level	-0.25047268352563373
adult	abnormal vitamin metabolism	-0.7739155024002512
adult	abnormal vitamin or vitamin cofactor metabolism	-0.7751006838374074
adult	decreased susceptibility to myocardial ischemic injury	-1.3631510949624266
adult	abnormal circulating interleukin-1 level	2.344437757263682
adult	abnormal urine uric acid level	0.49427253309484775
adult	abnormal IgD level	0.591597814122362
adult	abnormal thyrotroph morphology	-0.5861540567089654
adult	abnormal circulating thyroxine level	0.32467355812486387
adult	abnormal urine chloride ion level	-1.4117250217124904
adult	abnormal gastrocnemius weight	-0.5338695835365953
adult	abnormal brown fat cell lipid droplet size	0.569663499281527
adult	abnormal joint physiology	0.3911900774241954
adult	abnormal cranial fossa morphology	-1.2541267931563338
adult	abnormal basophil morphology	1.4927925871267622
adult	abnormal basophil cell number	1.4846388178269296
adult	abnormal photoreceptor outer segment number	-1.4110262148270558
adult	abnormal partial thromboplastin time	-1.3621884018572143
adult	abnormal urine pH	0.952200961622475
adult	increased circulating levels of thyroid hormone	0.35599099987813004
adult	abnormal germinal center B cell number	0.8615943991431578
adult	abnormal urine creatinine level	-0.4943867240128053
adult	abnormal lip shape	-0.2659103669345993
adult	abnormal glutamine level	0.019529082406350137
adult	abnormal triglyceride lipase activity	-0.1918125621938664
adult	abnormal bronchoconstrictive response	1.2188195226072749
adult	abnormal limb joint morphology	-0.5416223574876622
adult	abnormal girdle joint morphology	-0.9059155878880758
adult	hindbrain atrophy	0.20795986144315207
adult	abnormal susceptibility to weight loss	0.8462571931680489
adult	abnormal pancreas weight	0.06897066771071897
adult	abnormal platelet serotonin level	-0.18764251390371153
adult	abnormal platelet dense granule number	-0.01926778091006576
adult	decreased circulating mineralocorticoid level	0.44924083813876525
adult	small optic nerve	-1.2072716828925467
adult	abnormal urine phosphate level	-0.28388670164188723
adult	abnormal circulating interleukin-1 alpha level	-0.041163424155097335
adult	abnormal taurine level	0.10055238587361033
adult	abnormal primary ovarian follicle number	0.5346852762272937
adult	abnormal behavioral response to cocaine	0.09453677328373025
adult	abnormal erythrocyte clearance	0.4481613276306919
adult	abnormal B-2 B cell morphology	1.6263797366361439
adult	abnormal platelet volume	0.726086342628518
adult	abnormal muscle weight	-0.9326430698664642
adult	abnormal circulating glycerol level	-0.5144620100263076
adult	abnormal plasmacytoid dendritic cell number	0.13977454349791155
adult	abnormal plasmacytoid dendritic cell morphology	0.14926891708308837
adult	decreased susceptibility to induced joint inflammation	0.4061710733173497
adult	abnormal hyperactivated sperm motility	0.3451555923956097
adult	abnormal compact bone mass	-0.013569289087819106
adult	enhanced conditioning behavior	0.38293616422284876
adult	abnormal B-1b B cell morphology	2.38987337774039
adult	abnormal transitional stage T2 B cell morphology	-0.978762679743461
adult	abnormal white fat cell lipid droplet size	-0.2928334085689027
adult	abnormal hemoglobin concentration distribution width	0.278545934777291
adult	abnormal lactate dehydrogenase level	0.9861814026484561
adult	abnormal circulating lactate dehydrogenase level	0.45404284694761415
adult	abnormal interleukin-12b secretion	2.533804616031339
adult	abnormal IgG2c level	0.23339974279145811
adult	abnormal otic pigmentation	-0.3097937973638969
adult	abnormal holocrine gland physiology	0.2917902424729181
adult	abnormal fatty acid beta-oxidation	0.6116810905600075
adult	abnormal activated sperm motility	0.6179741367150797
adult	abnormal visual acuity	-1.1286623207419588
adult	heart left ventricle outflow tract stenosis	-0.5833704417448955
adult	abnormal glycine level	-0.7952603288267464
adult	abnormal cardiac muscle glycogen level	0.062315772108276914
adult	abnormal brown fat cell size	-0.8683042693368954
adult	abnormal circulating lactate level	-1.0779674710430018
adult	preference for addictive substance	-0.4225870854431737
adult	abnormal susceptibility to Ortervirales infection	0.8740599475775513
adult	abnormal susceptibility to Retroviridae infection	0.9583060911034045
adult	increased susceptibility to Ortervirales infection	0.9815187177752804
adult	abnormal vascular endothelial cell proliferation	-1.3623386120303993
adult	abnormal circulating angiotensin II level	0.38750061886963416
adult	abnormal angiotensin II level	0.3830552464968268
adult	abnormal circulating interferon-alpha level	0.5631117672559374
adult	abnormal umbilical vein morphology	0.36911434991484326
adult	abnormal interleukin-1 alpha secretion	0.3060993276500276
adult	abnormal interleukin-18 secretion	1.955643593675938
adult	abnormal PQ interval	-1.4864117226728766
adult	abnormal behavioral response to morphine	-0.27361254554926373
adult	decreased susceptibility to Ortervirales infection	0.3437526588219743
adult	abnormal bone trabecular spacing	-1.0299247072182007
adult	abnormal phrenic nerve innervation pattern	0.7341773353504562
adult	abnormal skeletal muscle weight	-0.49406137902113506
adult	abnormal intestine apoptosis	-1.6849197850695155
adult	abnormal interferon-alpha secretion	2.6189012336478785
adult	abnormal bone mineral density of femur	0.1746008995958726
adult	abnormal femur compact bone thickness	-0.8911838396302569
adult	abnormal compensatory feeding amount	-0.2506602639050955
adult	abnormal alkaline phosphatase activity	-0.05969926801130767
adult	abnormal response to stress-induced hyperthermia	0.49410932667348206
adult	abnormal circulating interleukin-2 level	0.9315948109406305
adult	abnormal aerobic fitness	-0.8862611654215412
adult	abnormal circulating interleukin-18 level	1.514120156980468
adult	abnormal tibialis anterior weight	-0.14711899933323383
adult	abnormal quadriceps weight	-0.8361430010250325
adult	abnormal lung elastance	-0.19767933341599903
adult	abnormal interleukin-9 secretion	0.8563323767759821
adult	abnormal transforming growth factor beta level	-1.1424703813018164
adult	abnormal interferon-beta secretion	3.780399557263879
adult	abnormal testis apoptosis	-0.31734441056926516
adult	abnormal circulating transferrin level	0.1761520787850175
adult	increased circulating transferrin level	0.40677700012246204
adult	abnormal cerebral artery morphology	0.520513272121155
adult	abnormal circulating interleukin-17 level	0.5637225967591469
adult	abnormal T-helper 17 cell morphology	-0.0752354598342653
adult	abnormal sperm progressive motility	0.9888530508639195
adult	abnormal lung tissue damping	-0.17375976674214716
adult	abnormal urine magnesium level	0.7019350162031273
adult	abnormal transitional stage T1 B cell morphology	-0.3566073240126427
adult	abnormal T-helper 17 cell number	0.011437146214876502
adult	abnormal CD4-positive, alpha-beta memory T cell number	1.6470363102534074
adult	abnormal hematopoietic stem cell proliferation	-0.5422681812862785
adult	abnormal CD8-positive, alpha-beta memory T cell morphology	1.9589697397884962
adult	abnormal CD8-positive, alpha-beta memory T cell number	1.9720863778104067
adult	abnormal CD4-positive, alpha-beta memory T cell morphology	0.9793782161863879
adult	abnormal effector memory CD4-positive, alpha-beta T cell morphology	1.4760564066590571
adult	abnormal effector memory CD4-positive, alpha-beta T cell number	1.4724480353144072
adult	abnormal effector memory CD8-positive, alpha-beta T cell number	2.365494545395418
adult	abnormal CD11b-high dendritic cell number	1.4159037496712392
adult	abnormal Ly6C high monocyte number	1.1038158273877647
adult	abnormal Ly6C low monocyte number	0.4913929450987876
adult	abnormal granulocyte monocyte progenitor cell number	-0.6700339995013709
adult	abnormal CD4-negative NK T cell number	0.944377409092656
adult	abnormal memory-marker CD4-negative NK T cell number	1.0744781415249947
adult	abnormal circulating fructosamine level	-0.28931177244845196
adult	abnormal susceptibility to colitis induced morbidity/mortality	-0.3081095033801184
adult	abnormal posterior cerebral artery morphology	0.9747143744755729
adult	abnormal KLRG1-positive NK cell number	0.5705844251772337
adult	abnormal memory-marker NK cell number	0.6637604402340946
adult	abnormal memory CD4-positive, CD25-positive, alpha-beta regulatory T cell number	0.1491873974896177
adult	abnormal immature NK cell number	-0.7236217340509323
adult	abnormal mature NK cell number	-1.1938979811135588
adult	abnormal Ly6C-positive mature NK cell number	-1.2923639162070457
adult	abnormal effector memory T-helper cell number	0.34663167045095006
adult	abnormal central memory CD8 positive, alpha-beta T cell morphology	1.23702452980005
adult	abnormal central memory CD8-positive, alpha-beta T cell number	1.2344134154434871
adult	abnormal CD4-positive NK T cell number	-0.6931216943093629
adult	abnormal memory-marker CD4-positive NK T cell number	-0.38515791338997646
adult	abnormal central memory CD4-positive, alpha-beta T cell morphology	0.45770536473839346
adult	abnormal central memory CD4-positive, alpha-beta T cell number	0.4675738787116184
child	liver hypoplasia	1.8195831052099507
child	abnormal placenta labyrinth morphology	0.5539598342974986
child	decreased embryo size	-0.8802004606870982
child	abnormal trigeminal ganglion morphology	-2.238126583373862
child	abnormal dorsal root ganglion morphology	-0.8962234702721483
child	abnormal erythropoiesis	1.9952014215653282
child	abnormal fourth ventricle morphology	-2.516211578586021
child	abnormal third ventricle morphology	-1.4608960919734926
child	hypoxia	-0.18042363889863114
child	abnormal lens fiber morphology	-0.8966405844256035
child	abnormal lens development	-1.8568609854449434
child	abnormal cell cycle	0.975880718506466
child	increased neuron apoptosis	-0.37519314336762827
child	pallor	-0.8588208300864608
child	abnormal cell cycle checkpoint function	0.7706439197945097
child	abnormal placental transport	0.5733062884842518
child	increased nucleated erythrocyte cell number	1.9762416286653757
child	abnormal neuron differentiation	-2.276036885566839
child	embryonic lethality during organogenesis, complete penetrance	-0.03814061954185111
child	increased fibroblast proliferation	0.24612093419115394
child	abnormal blood vessel morphology	-5.387628058244459
child	abnormal vascular regression	-1.202960968237897
child	arteriovenous malformation	-0.1936669856163494
child	embryonic growth retardation	-0.7353963738940902
child	abnormal vitelline vascular remodeling	-2.6068835428466643
child	abnormal anterior cardinal vein morphology	-1.9906692829441677
child	abnormal dorsal aorta morphology	-2.2988856990204543
child	abnormal placental labyrinth vasculature morphology	0.2502997139036653
child	embryonic lethality between somite formation and embryo turning, complete penetrance	-1.9447411877850502
child	decreased spongiotrophoblast size	-0.08903322535142728
child	abnormal developmental patterning	-0.2506262424863898
child	abnormal neural tube morphology	-1.1863020053893008
child	abnormal gastrulation	0.2916214531113921
child	abnormal brain development	-2.2444354513726963
child	abnormal primitive streak formation	-0.9721170101127333
child	abnormal ectoderm development	-0.356522484934897
child	abnormal mesoderm development	-0.5768566425243964
child	abnormal allantois morphology	-0.1484449755767666
child	abnormal visceral yolk sac morphology	-0.6615328406161148
child	abnormal somite shape	-0.8075716696060874
child	abnormal axial mesoderm morphology	-0.4098893358095378
child	abnormal notochord morphology	-0.9368133937648353
child	impaired somite development	-1.5451112017744164
child	fused somites	-0.3204765343200924
child	embryonic-extraembryonic boundary constriction	-1.237210935636305
child	absent forebrain	-0.8023147002819896
child	rostral body truncation	-0.274153760250614
child	abnormal visceral yolk sac endoderm morphology	0.3548502726187681
child	abnormal visceral yolk sac mesenchyme morphology	-0.8744526861103914
child	abnormal extraembryonic tissue morphology	-0.5472305713273462
child	abnormal placenta morphology	0.6183439685462588
child	decreased trophoblast giant cell number	-1.5040333314157786
child	abnormal trophoblast layer morphology	-0.18991423400625979
child	abnormal trophoblast giant cell morphology	-0.4414136901628434
child	abnormal chorion morphology	1.6973897234863564
child	absent placental labyrinth	1.1739590270295883
child	disorganized embryonic tissue	-1.7156909730868943
child	absent chorion	-1.2995292231209992
child	failure of chorioallantoic fusion	-1.5748384685438994
child	abnormal lymphatic vessel morphology	-1.1730979067703313
child	abnormal foot pad morphology	-1.2947155060710513
child	hydrops fetalis	-2.287824446863609
child	abnormal B cell differentiation	3.857961456028245
child	hemorrhage	-3.185385629311995
child	intracerebral hemorrhage	-1.0625235651911848
child	dilated vasculature	-0.7686926081035589
child	abnormal lymphangiogenesis	-1.7566023243972355
child	enlarged lymphatic vessel	-0.5137582374495838
child	postnatal lethality, complete penetrance	-3.182261746215844
child	abnormal cardiovascular system morphology	-3.9179646376247494
child	abnormal mouth morphology	-3.6074485461442465
child	abnormal muscle morphology	-6.023286380729831
child	thymus hypoplasia	2.74087527870485
child	abnormal outer ear morphology	-1.8830749234605535
child	mandible hypoplasia	-0.5188309208573112
child	abnormal pulmonary ventilation	0.44673148654648953
child	double outlet right ventricle	-0.8559731648396603
child	overriding aortic valve	-0.678089648072899
child	abnormal facial nerve morphology	-0.7051581500491552
child	abnormal trigeminal nerve morphology	-0.6466466486298857
child	persistent truncus arteriosis	-1.2978563749934617
child	abnormal middle ear ossicle morphology	-1.5516454571699385
child	abnormal palatine bone morphology	-1.5446449207796211
child	abnormal skeleton morphology	-2.822093785880114
child	patent ductus arteriosus	-1.4713802764460062
child	abnormal palate morphology	-3.726337206293523
child	transposition of great arteries	0.13379477748745933
child	abnormal carotid artery morphology	0.2595327375793566
child	absent stapes	-0.9192758651163994
child	abnormal styloid process morphology	0.48785079627919964
child	abnormal first pharyngeal arch morphology	-1.1050195289847353
child	small second pharyngeal arch	-0.9797283028757486
child	perimembraneous ventricular septal defect	-0.7433960924809369
child	interrupted aorta	-0.8000923958773455
child	perinatal lethality, complete penetrance	-3.1136681926502425
child	abnormal nose morphology	-1.8366199865717023
child	respiratory failure	-3.3832993845019383
child	anophthalmia	-1.9512260843076554
child	abnormal diencephalon morphology	-1.6628043483292223
child	abnormal synaptic transmission	-2.8904431656918734
child	small thalamus	-3.1005818852049436
child	abnormal vascular development	-4.474522386117921
child	thin ventricular wall	-0.5008330889499043
child	abnormal pharyngeal arch artery morphology	-1.9040647838308553
child	abnormal vitelline vasculature morphology	-2.0700283846890426
child	abnormal vascular endothelial cell development	-0.6263975813004052
child	abnormal endocardium morphology	-2.6238444908609475
child	dilated dorsal aorta	-1.7067280131126599
child	abnormal mandible morphology	-2.4503415499438685
child	abnormal nasal cavity morphology	0.1699861703752803
child	abnormal nasal septum morphology	-0.8910774267053321
child	abnormal Meckel's cartilage morphology	-1.0580850149909409
child	abnormal tympanic membrane morphology	-1.2947865736310915
child	decreased tympanic ring size	-1.3846049864017822
child	abnormal mandibular angle morphology	0.61776250486293
child	abnormal nasal capsule morphology	-1.8483424377582942
child	absent gastric milk in neonates	-2.7874565639800517
child	decreased birth body size	-0.8578227749991033
child	neonatal lethality, complete penetrance	-4.256390200429432
child	cleft palate	-3.7799335607764775
child	abnormal cranium morphology	-3.3264330297970743
child	abnormal vibrissa morphology	-1.953165909693382
child	abnormal maxilla morphology	-2.4643640622231406
child	abnormal brain morphology	-4.486217838182864
child	abnormal eye development	-0.808557087165487
child	edema	-1.6125747654865668
child	abnormal sternum morphology	-3.1977449516841707
child	abnormal tooth development	-0.7062394092391263
child	polydactyly	-2.1206675311515517
child	syndactyly	-3.588807384425265
child	exencephaly	0.6320839752708354
child	abnormal ear position	-3.0386594911059484
child	incomplete rostral neuropore closure	-1.235498070501806
child	absent neurocranium	-1.991753762452884
child	short tibia	-1.0671787320161192
child	abnormal long bone morphology	-2.8031788976313488
child	abnormal craniofacial development	-3.8636249365933444
child	short humerus	-1.8359163059577326
child	short radius	-2.5645162726844046
child	short ulna	-2.321075083373846
child	abnormal vertebral arch morphology	-0.48564978531187153
child	prenatal lethality, incomplete penetrance	1.2950620656486826
child	abnormal foregut morphology	-1.975012875172498
child	abnormal lung development	-2.9384599018779833
child	pulmonary hypoplasia	-3.2381272107571157
child	decreased lung weight	-0.5820266665096911
child	abnormal tracheal cartilage morphology	-2.3900629312456005
child	small lung	-2.661093834094407
child	abnormal right lung morphology	-1.1514785788771653
child	increased type II pneumocyte number	-3.0534100513800397
child	thick lung-associated mesenchyme	-0.8341231487643278
child	abnormal liver development	-2.7168821540933688
child	anemia	1.4958024905374347
child	embryonic growth arrest	-0.7203978950519163
child	abnormal mesendoderm development	-0.9021758550506389
child	absent heart	-0.43695094348924823
child	herniated abdominal wall	-2.398422770468978
child	abnormal parietal bone morphology	-0.9729623322365243
child	perinatal lethality, incomplete penetrance	-2.2685425083922004
child	short mandible	-2.4939668580405248
child	short maxilla	-1.6202451721907585
child	open neural tube	1.6535717598600341
child	abnormal forebrain morphology	-2.9499715282732613
child	acrania	-1.6974196158338501
child	small frontal bone	-1.1936964680018567
child	small parietal bone	-0.9049895275043002
child	absent presphenoid bone	-0.8090272178717365
child	decreased cranium length	-1.7782068620083964
child	pale liver	0.35043722659846643
child	small liver	0.8971224076591198
child	pale yolk sac	0.2055751817157166
child	abnormal megakaryocyte differentiation	0.5238573241046736
child	impaired hematopoiesis	1.506484485864491
child	abnormal embryonic erythropoiesis	1.578219337269567
child	abnormal embryonic tissue morphology	-2.140714837496511
child	decreased cell proliferation	2.5658760657626347
child	abnormal imprinting	5.078300063973755
child	abnormal DNA methylation	3.608204983705618
child	embryonic lethality, complete penetrance	-0.1557332264728597
child	small visceral yolk sac	-0.43620511271108914
child	increased embryonic tissue cell apoptosis	-0.4631256311456269
child	abnormal definitive hematopoiesis	5.823815300063095
child	absent visceral yolk sac blood islands	-0.34351766474026124
child	absent vitelline blood vessels	-1.1941436811010644
child	congestive heart failure	-3.5585771094589136
child	embryo tissue necrosis	-0.859722647575595
child	no abnormal phenotype detected	-2.9858665386742285
child	impaired myelopoiesis	-0.165203515732621
child	internal hemorrhage	-3.4991302586701853
child	hemopericardium	-3.3186988715487487
child	abnormal limb bud morphology	-1.7933463816913553
child	abnormal erythrocyte morphology	1.8383274310267457
child	decreased erythrocyte cell number	2.427249484302533
child	abnormal embryonic erythrocyte morphology	1.8374390703655443
child	irregular coat pigmentation	-0.040807422196683124
child	small testis	-1.4641209447808257
child	absent coat pigmentation	-2.292922631933631
child	macrocytic anemia	0.8374689024885802
child	abnormal ovarian follicle number	0.5318692172547641
child	premature death	-3.6132596727650124
child	increased cell proliferation	3.1194635588595
child	increased tumor incidence	0.8414168021639018
child	increased carcinoma incidence	1.2583385203630633
child	increased sarcoma incidence	0.2575007931349746
child	abnormal cell physiology	0.5695898276079926
child	abnormal response to cardiac infarction	-1.0683304365890942
child	decreased apoptosis	0.44427706195523736
child	decreased cellular sensitivity to gamma-irradiation	2.3135213244693076
child	oxidative stress	1.4246242976434431
child	abnormal thymus physiology	4.156029481679482
child	increased osteosarcoma incidence	0.7867649731884617
child	increased cellular glucose import	-0.389075763646535
child	abnormal chromosome number	0.34938463836843964
child	decreased cellular sensitivity to ionizing radiation	1.98779439062017
child	delayed cellular replicative senescence	1.7915389912077757
child	decreased sensitivity to induced cell death	1.89693668256341
child	decreased thymocyte apoptosis	2.33171930727049
child	decreased sensitivity to induced morbidity/mortality	-0.7578615175757288
child	increased lymphoma incidence	1.2383058717824698
child	intracranial hemorrhage	-2.8110002090628954
child	spinal hemorrhage	-1.2717688674486376
child	abnormal cell morphology	-1.2126641102891906
child	abnormal blood circulation	-4.346731150953522
child	abnormal heart development	-1.6264029855786915
child	abnormal somite development	-0.9676326994053943
child	abnormal aorta morphology	-1.83554717540288
child	abnormal amnion morphology	-0.6727333094326559
child	abnormal rostral-caudal axis patterning	-1.2171715541370225
child	abnormal cell migration	-2.097647941850506
child	failure of initiation of embryo turning	1.4351029689337467
child	abnormal embryonic neuroepithelium morphology	-0.6012557047961135
child	abnormal head fold morphology	-0.4636907803004855
child	abnormal head mesenchyme morphology	-0.5621161786014675
child	abnormal ovary morphology	-1.4757193866530898
child	abnormal oogenesis	-0.7345932744870365
child	abnormal secondary sex determination	-2.1801346860119755
child	secondary sex reversal	-1.913257878518584
child	absent kidney	-1.6847658840496968
child	delayed kidney development	-1.001886971923039
child	decreased thymocyte number	4.635605449334676
child	decreased oocyte number	0.6011002606206887
child	kidney failure	0.34396228933395523
child	abnormal female germ cell morphology	-0.357908494169457
child	oocyte degeneration	-1.2455781694529686
child	abnormal metanephric mesenchyme morphology	-1.8658367638700624
child	abnormal suckling behavior	-1.8725017791508216
child	abnormal craniofacial bone morphology	-3.4297266118570002
child	abnormal skeleton development	-2.58553144152443
child	abnormal cartilage development	-2.03052394417401
child	abnormal otic capsule morphology	-2.2353999618110802
child	abnormal malleus morphology	-1.8768734769739273
child	abnormal tympanic ring morphology	-1.3278354207074903
child	abnormal basioccipital bone morphology	0.5266038233065464
child	abnormal facial motor nucleus morphology	-0.23686023833691158
child	abnormal incus morphology	-1.5249988719653815
child	abnormal stapes morphology	-1.6495289864878562
child	abnormal temporal bone morphology	-1.3684101608572992
child	abnormal temporal bone squamous part morphology	-1.3380402909712026
child	abnormal gonial bone morphology	-1.041611350595883
child	cleft secondary palate	-3.086781112764427
child	abnormal tympanic cavity morphology	-0.7796597194765261
child	asymmetric rib joints	-0.8620054118017356
child	increased rib number	0.10663766884689478
child	cervical vertebral transformation	0.26894276110859716
child	abnormal sternum ossification	-3.274542449619967
child	sternebra fusion	-1.6892270462045411
child	abnormal head morphology	-4.432861436793573
child	midline facial cleft	-0.1231127052096962
child	lethality throughout fetal growth and development, complete penetrance	-0.057214842204855954
child	abnormal body weight	-2.8510944646932543
child	postnatal lethality, incomplete penetrance	-3.129385982641404
child	neonatal lethality, incomplete penetrance	-4.279773612883126
child	incomplete somite formation	-1.7049311846606514
child	increased apoptosis	-0.7309224384433132
child	absent pharyngeal arches	-1.4818889024743376
child	pharyngeal arch hypoplasia	-1.4755712379222727
child	abnormal myogenesis	-1.3780545878810453
child	spina bifida	-1.286079569223583
child	prenatal lethality, complete penetrance	-0.8093239510345328
child	abnormal penile erection	-0.964985961718734
child	priapism	-0.6167012623357947
child	abnormal liver morphology	-0.7613695159508717
child	abnormal hepatocyte morphology	-1.3522083174570287
child	dilated liver sinusoidal spaces	0.9130006111758004
child	irregular heartbeat	-0.677249241704903
child	decreased fetal weight	-0.2500558239789788
child	rib bifurcation	-0.18810162892933652
child	short ribs	-2.7707843338913687
child	abnormal sternocostal joint morphology	-1.5718924028016437
child	abnormal cartilage morphology	-3.3630234174530185
child	abnormal tibia morphology	-1.5851335802929336
child	abnormal hindlimb morphology	-2.669821407342569
child	micrognathia	-2.2491141030559523
child	abnormal long bone epiphyseal plate morphology	-1.6035398327357229
child	short femur	-2.383582269127467
child	increased width of hypertrophic chondrocyte zone	-1.6788689183116712
child	abnormal pelvic girdle bone morphology	-2.9501121102974537
child	small pubis	-0.9268018154544782
child	failure of palatal shelf elevation	-1.434254135603803
child	abnormal vertebrae morphology	-2.2415202682608513
child	abnormal costovertebral joint morphology	-0.5252262184123422
child	abnormal lateral ventricle morphology	-1.6886962759604978
child	disorganized myocardium	-0.53539417312958415
child	abnormal interventricular septum morphology	-1.3126768461692946
child	thin myocardium	-2.644290573184195
child	pericardial effusion	-3.379839690354951
child	abnormal myocardium layer morphology	-3.8523387039901786
child	abnormal chorioallantoic fusion	-0.8345915423470724
child	abnormal epicardium morphology	-0.8431920558961095
child	thin myocardium compact layer	-0.026745008089984562
child	abnormal vasculogenesis	0.040636135715689345
child	absent notochord	-0.4990300008401849
child	kinked neural tube	1.8605245984386711
child	absent somites	0.03396385056645301
child	abnormal lateral plate mesoderm morphology	-0.1418009244790714
child	short rostral-caudal axis	-1.7015816178426144
child	abnormal cell death	-0.07963776824521493
child	incomplete embryo turning	-0.8362805599433419
child	distended pericardium	-1.8814603014514872
child	decreased angiogenesis	-1.6295117394284153
child	abnormal visceral yolk sac blood island morphology	-0.48275980243142197
child	abnormal intersomitic vessel morphology	-1.3766156207184033
child	abnormal umbilical cord blood vessel morphology	-0.8478538001810803
child	abnormal germ layer development	-0.20212424542853286
child	absent allantois	0.29353613079005725
