age_group	term	combined_zscore
adolescent	GO:0009952	-0.11153130907949703
adolescent	GO:0010310	-3.9500361443297787
adolescent	GO:0010447	-1.150554306799599
adolescent	GO:0010566	0.15326414657543774
adolescent	GO:0010640	-3.4295008976403727
adolescent	GO:0010644	-1.0303382789934257
adolescent	GO:0010745	0.29632391287285276
adolescent	GO:0010759	-2.0559379536157514
adolescent	GO:0010872	0.5110325720624299
adolescent	GO:0014031	1.815848469191941
adolescent	GO:0014032	1.8168069284202504
adolescent	GO:0015844	-1.6005386741236276
adolescent	GO:0016601	0.38424311937562655
adolescent	GO:0019377	-0.9954977686765691
adolescent	GO:0022616	-0.8643282432787497
adolescent	GO:0030041	-3.3758303217023036
adolescent	GO:0030183	-1.6201807952648533
adolescent	GO:0030199	-0.4517042092450215
adolescent	GO:0030208	-0.5467649277307536
adolescent	GO:0030279	-0.7281691093358931
adolescent	GO:0030513	1.5193979524236407
adolescent	GO:0030516	-0.8598230512783593
adolescent	GO:0030575	2.0530098132844805
adolescent	GO:0030859	-0.3173846520235049
adolescent	GO:0031054	-1.1273140499245196
adolescent	GO:0031167	3.2494334475271067
adolescent	GO:0031529	0.2483028914283632
adolescent	GO:0031577	-0.4348714363123734
adolescent	GO:0031665	-1.0255933302470348
adolescent	GO:0031670	-0.6271330449127216
adolescent	GO:0032438	-1.0819158906427788
adolescent	GO:0032495	-0.7540461545541212
adolescent	GO:0032645	1.4535131494636717
adolescent	GO:0032695	-2.3904485774589554
adolescent	GO:0032928	-2.52175327104244
adolescent	GO:0032967	-0.4520664949580898
adolescent	GO:0034162	-2.0626915886784505
adolescent	GO:0034331	-2.273599342950364
adolescent	GO:0034370	-1.0863666772144858
adolescent	GO:0035067	1.154038135039812
adolescent	GO:0035089	0.06991547681984152
adolescent	GO:0035751	1.214643726938569
adolescent	GO:0036336	0.030174120601574487
adolescent	GO:0038179	0.7814461726920724
adolescent	GO:0042340	-0.27595176557174106
adolescent	GO:0042403	-0.5543433752063577
adolescent	GO:0042475	-1.9661296538402426
adolescent	GO:0042552	1.6000631831057803
adolescent	GO:0042733	-0.24658897760758264
adolescent	GO:0042737	-0.1750089369190484
adolescent	GO:0042772	0.4691317254799269
adolescent	GO:0043113	-2.243432056733205
adolescent	GO:0043117	-1.9624212057726098
adolescent	GO:0043162	0.5323000413241287
adolescent	GO:0043171	-1.8786439266613957
adolescent	GO:0043174	1.6237448272897712
adolescent	GO:0043252	1.0246668716543972
adolescent	GO:0043279	0.030904610332331543
adolescent	GO:0043302	-0.25828609184380413
adolescent	GO:0043518	1.991022953333159
adolescent	GO:0043628	1.037943874807051
adolescent	GO:0043951	-0.5450295963009885
adolescent	GO:0044827	0.02926466270388557
adolescent	GO:0045091	-1.2960192507313901
adolescent	GO:0045332	-0.6482933373932553
adolescent	GO:0045599	-1.4057545901562547
adolescent	GO:0045649	-0.3663121686486621
adolescent	GO:0045745	-1.710689766170351
adolescent	GO:0045761	-0.5744943520770097
adolescent	GO:0045799	-1.0952021545882387
adolescent	GO:0046339	-1.9022062128695216
adolescent	GO:0046627	-0.49149372036773864
adolescent	GO:0046636	-0.3985925218579341
adolescent	GO:0046641	0.6862665907050486
adolescent	GO:0046677	-2.017044355293483
adolescent	GO:0048041	-0.7733807740963902
adolescent	GO:0048753	-1.0853863872350114
adolescent	GO:0048806	-0.27488684477311576
adolescent	GO:0050435	0.9163989738958973
adolescent	GO:0050771	-0.62097696437117
adolescent	GO:0050860	1.0289010326551566
adolescent	GO:0050927	-0.6906269777727383
adolescent	GO:0051000	-0.7049420975233349
adolescent	GO:0051084	1.6948741329587862
adolescent	GO:0051284	1.17188233699243
adolescent	GO:0051491	0.19612020251626683
adolescent	GO:0051570	-0.7084749830003307
adolescent	GO:0051895	-0.8553547146975021
adolescent	GO:0051917	-2.853722278563524
adolescent	GO:0051988	0.13228697398991537
adolescent	GO:0055069	-0.6347699068522731
adolescent	GO:0060325	-0.8982860570312134
adolescent	GO:0060389	1.0906495243524958
adolescent	GO:0070202	2.210020063388993
adolescent	GO:0070206	-1.886500862829512
adolescent	GO:0070207	-1.8990449643761662
adolescent	GO:0070232	0.5312083914414698
adolescent	GO:0070886	-0.06437553029394116
adolescent	GO:0070935	0.20172913407512394
adolescent	GO:0071173	-0.4362831858365521
adolescent	GO:0071174	-0.43379468773492663
adolescent	GO:0071312	0.02728171715776661
adolescent	GO:0071318	-1.2445785319774603
adolescent	GO:0071384	0.10846087478496731
adolescent	GO:0071392	-0.6881474918669344
adolescent	GO:0071467	-1.558927157228488
adolescent	GO:0071715	-1.653258529093889
adolescent	GO:0071763	1.5036419105462264
adolescent	GO:0071786	1.1840779808662953
adolescent	GO:0072073	-1.069445888924611
adolescent	GO:0072425	-1.6774146945303123
adolescent	GO:0086005	0.7405082460531279
adolescent	GO:0086014	-0.3585020493310532
adolescent	GO:0086026	-0.3613983552596485
adolescent	GO:0090023	0.22603666937274297
adolescent	GO:0090083	1.4543594982100754
adolescent	GO:0090231	-0.30226205699196196
adolescent	GO:0090239	-1.3882916971585697
adolescent	GO:0090266	-0.3045081597651505
adolescent	GO:0090312	0.24269719361256445
adolescent	GO:0097164	0.015329454859923168
adolescent	GO:0097242	-1.0067466266885325
adolescent	GO:0098780	-0.7946492059667671
adolescent	GO:0106058	-0.063482601411012
adolescent	GO:0150118	-0.8476265853473823
adolescent	GO:1900027	-1.3554354631565284
adolescent	GO:1900077	-0.496858777088253
adolescent	GO:1901032	0.3906147652880908
adolescent	GO:1901096	1.0315466226232581
adolescent	GO:1901571	-1.6446336556613352
adolescent	GO:1902166	1.302122886742675
adolescent	GO:1902644	0.5894119775816954
adolescent	GO:1902902	-0.22774356683341992
adolescent	GO:1902932	-3.3239199162508886
adolescent	GO:1902992	-1.2507554305863662
adolescent	GO:1903319	0.6323341308999149
adolescent	GO:1903504	-0.30395975073717396
adolescent	GO:1903579	-3.894363761808942
adolescent	GO:1903599	-2.8280084886586985
adolescent	GO:1904263	0.19554376900593293
adolescent	GO:1904294	3.0845064675898395
adolescent	GO:1904668	-0.8243254219132182
adolescent	GO:1904816	1.7326853486080482
adolescent	GO:1905606	-1.5663822516680392
adolescent	GO:2000114	-0.9636636525362793
adolescent	GO:2000402	-0.7102390060279133
adolescent	GO:2000479	-1.0628284800853811
adolescent	GO:2000678	0.8605791360827061
adolescent	GO:2000765	1.898660647113317
adolescent	GO:2001057	0.008611301762172948
adolescent	GO:2001267	0.6494486016186977
adolescent	GO:0000002	0.6406089681340491
adolescent	GO:0000188	1.9398657803926056
adolescent	GO:0001570	1.5247262105747093
adolescent	GO:0001573	-0.7824894022022469
adolescent	GO:0001682	2.1830896763614445
adolescent	GO:0001916	0.03212424034939839
adolescent	GO:0002825	2.4529204652174124
adolescent	GO:0005978	1.6977835705167745
adolescent	GO:0006244	-0.8330130392022371
adolescent	GO:0006309	1.6974841440637285
adolescent	GO:0006558	-0.8652462599798625
adolescent	GO:0006559	-0.8683708623405598
adolescent	GO:0006750	1.6559664455693557
adolescent	GO:0006853	0.12120416679328644
adolescent	GO:0006862	2.5934626490251604
adolescent	GO:0006891	3.5097615987054964
adolescent	GO:0006978	-0.0027996218750392147
adolescent	GO:0007026	0.37258903748357636
adolescent	GO:0007076	0.9979409338266926
adolescent	GO:0008655	1.3134072953098601
adolescent	GO:0009070	1.6472296719420785
adolescent	GO:0009219	-0.9221425066142904
adolescent	GO:0009250	1.6887449212986652
adolescent	GO:0010043	-0.5611514524269747
adolescent	GO:0010224	0.012037427373118555
adolescent	GO:0010560	1.0430724374123508
adolescent	GO:0010635	1.0526243501560848
adolescent	GO:0010819	1.2736783332481272
adolescent	GO:0010830	0.23517104585718424
adolescent	GO:0014015	0.7532584566859075
adolescent	GO:0015802	-0.6803398161316203
adolescent	GO:0016558	2.7072827190242132
adolescent	GO:0019184	1.6613358290280644
adolescent	GO:0019371	-2.650617957346136
adolescent	GO:0019627	-0.6910174153325495
adolescent	GO:0030316	-1.040229689765842
adolescent	GO:0031061	-1.7362366267210305
adolescent	GO:0031114	0.3761136132045818
adolescent	GO:0031453	-0.43489606175414874
adolescent	GO:0031581	-1.1512002546056266
adolescent	GO:0031998	-2.17282526468579
adolescent	GO:0032309	-1.3039796810778843
adolescent	GO:0032656	-0.9039636747230368
adolescent	GO:0032816	0.35882505025107236
adolescent	GO:0032922	0.6344398173502114
adolescent	GO:0032930	-2.286820453947907
adolescent	GO:0033623	-2.3457945414210553
adolescent	GO:0033630	-0.04471008630315398
adolescent	GO:0033700	-0.12385379182302339
adolescent	GO:0034063	0.9948663501740689
adolescent	GO:0034501	1.14746310433743
adolescent	GO:0034629	2.868339657549866
adolescent	GO:0035331	-1.3696570223948576
adolescent	GO:0035458	1.5664114279112753
adolescent	GO:0035825	-1.265925672975405
adolescent	GO:0036159	-0.31643702012303254
adolescent	GO:0036295	2.9365861341704687
adolescent	GO:0036296	2.9325911161845304
adolescent	GO:0036473	0.9374211726573157
adolescent	GO:0036499	2.5472560431885816
adolescent	GO:0038110	1.0412257528902928
adolescent	GO:0042401	-1.2585271368159443
adolescent	GO:0042471	-2.695914586419383
adolescent	GO:0042634	-1.124274052211739
adolescent	GO:0043097	1.3140416459502537
adolescent	GO:0043116	-1.1296189766257752
adolescent	GO:0044058	-1.777281807360783
adolescent	GO:0044090	-0.32405300497473144
adolescent	GO:0044406	-0.7212489004118647
adolescent	GO:0044794	0.3656383734859544
adolescent	GO:0045217	-1.7807259893219831
adolescent	GO:0045591	-0.7914235440928279
adolescent	GO:0045671	-0.6305146974127771
adolescent	GO:0045823	-0.7533549847147875
adolescent	GO:0046039	1.9081540274157776
adolescent	GO:0046189	-0.9623480531805766
adolescent	GO:0046415	-0.11917393009111413
adolescent	GO:0046688	-0.543461434747103
adolescent	GO:0046823	1.8182653399667423
adolescent	GO:0046831	0.2533262780825968
adolescent	GO:0048011	0.5399360296299732
adolescent	GO:0048385	-2.58316392600477
adolescent	GO:0048771	-1.5181742528548376
adolescent	GO:0050885	-1.6864582152594365
adolescent	GO:0050995	-0.30199509397475965
adolescent	GO:0051095	1.443167659317441
adolescent	GO:0051290	-0.31185586655998193
adolescent	GO:0051402	0.07381657523567635
adolescent	GO:0051571	0.8356860934509541
adolescent	GO:0051654	0.5528580761308945
adolescent	GO:0051782	-0.0996273407531115
adolescent	GO:0051984	-1.8422035487464723
adolescent	GO:0052803	-3.156151549772509
adolescent	GO:0055083	-0.22359079701729231
adolescent	GO:0060295	-0.9302796371639606
adolescent	GO:0060339	1.6734132518319274
adolescent	GO:0060391	-0.49384887165511554
adolescent	GO:0060394	0.6797664794004887
adolescent	GO:0060993	0.4495916550342462
adolescent	GO:0061008	0.7497762894211273
adolescent	GO:0061311	-0.33256453379584483
adolescent	GO:0070106	0.5318199096686992
adolescent	GO:0070203	2.2307353580645404
adolescent	GO:0070213	0.27988983336514145
adolescent	GO:0070669	1.0434313848469685
adolescent	GO:0070757	1.371159739981139
adolescent	GO:0070875	-1.9000028155901032
adolescent	GO:0071071	0.5265894328094571
adolescent	GO:0071218	1.0810837248075478
adolescent	GO:0071352	1.0491461757503382
adolescent	GO:0071385	0.5993072544273687
adolescent	GO:0071391	0.47091316751633044
adolescent	GO:0071398	-2.507082888616119
adolescent	GO:0071875	-2.6699412956373503
adolescent	GO:0071941	-0.6835983783971112
adolescent	GO:0090110	3.4129499760547453
adolescent	GO:0090278	-0.712818239430703
adolescent	GO:0090308	-0.3791177705354907
adolescent	GO:0097320	-3.067568535601079
adolescent	GO:0097345	-0.24035816284416042
adolescent	GO:0098926	0.8959350388840994
adolescent	GO:0106027	-0.1996219585157025
adolescent	GO:0120263	-0.4346990706696895
adolescent	GO:0140467	2.5562093464172166
adolescent	GO:1900017	-0.8178568931670509
adolescent	GO:1900103	0.954489989803521
adolescent	GO:1900153	0.13152552728089967
adolescent	GO:1900424	-1.2471643776746495
adolescent	GO:1901881	-1.7429194398211734
adolescent	GO:1902019	-0.9322151634175633
adolescent	GO:1902176	0.7302070785576905
adolescent	GO:1902221	-0.869328609122249
adolescent	GO:1902222	-0.8694715814985847
adolescent	GO:1903203	-0.24026062784996646
adolescent	GO:1903206	0.39197421402183447
adolescent	GO:1903524	-0.7522696804400968
adolescent	GO:1903799	0.5480281306780682
adolescent	GO:1903960	-2.732648797011738
adolescent	GO:1904948	1.4030292117035579
adolescent	GO:1905245	-0.7706241317262307
adolescent	GO:2000050	0.010500103903481538
adolescent	GO:0000050	-0.6726384898027667
adolescent	GO:0000338	1.420633909439329
adolescent	GO:0001522	3.848027076560771
adolescent	GO:0001649	0.11189075314760204
adolescent	GO:0001889	1.2130182428879217
adolescent	GO:0002710	-2.6733695114752125
adolescent	GO:0003230	-0.5785045855855168
adolescent	GO:0006307	1.4775794371622084
adolescent	GO:0006590	-0.6789981443323884
adolescent	GO:0006829	1.8138752066837243
adolescent	GO:0006882	-0.2195823151944976
adolescent	GO:0006884	-1.7182404380638374
adolescent	GO:0006895	0.6965944128747846
adolescent	GO:0006991	1.4055699725581388
adolescent	GO:0007084	1.063040588513141
adolescent	GO:0007158	-2.1140681655001328
adolescent	GO:0007250	1.0377944185619041
adolescent	GO:0007585	-1.219700832153276
adolescent	GO:0008211	1.0409739710055277
adolescent	GO:0009313	-1.1453384399582431
adolescent	GO:0009880	-0.9222458290852353
adolescent	GO:0010039	-0.42134463209715584
adolescent	GO:0010544	-1.2271971395090133
adolescent	GO:0010649	0.1454027731158105
adolescent	GO:0010669	0.13445461118842567
adolescent	GO:0010738	0.18849334069134657
adolescent	GO:0010954	0.7413537013385346
adolescent	GO:0015012	0.6224468413106643
adolescent	GO:0015740	1.0380811977182407
adolescent	GO:0015893	-0.2457574882247854
adolescent	GO:0016056	-1.4839466295074044
adolescent	GO:0016202	-0.7020298159174977
adolescent	GO:0018230	0.17815549523681926
adolescent	GO:0018231	0.16994089261423598
adolescent	GO:0019373	-0.6040567786772894
adolescent	GO:0021954	-0.7465448916394976
adolescent	GO:0022404	-1.6889370922136169
adolescent	GO:0022405	-1.692373286173238
adolescent	GO:0030521	0.5640958286392278
adolescent	GO:0031280	-0.36006037790121714
adolescent	GO:0032070	-0.29203389008820213
adolescent	GO:0032725	1.3211310942233079
adolescent	GO:0032799	-1.2396151259776371
adolescent	GO:0032802	-1.2311500716027264
adolescent	GO:0033006	-1.1472070141255157
adolescent	GO:0033182	2.1047601854481153
adolescent	GO:0033688	-0.19059038876209486
adolescent	GO:0034374	-1.5047962196410147
adolescent	GO:0034380	-0.3641841493789363
adolescent	GO:0034498	1.7262172868998682
adolescent	GO:0034643	0.6537609972044002
adolescent	GO:0035025	-2.7605078985518903
adolescent	GO:0035176	-2.7167994130987663
adolescent	GO:0035561	1.0475288001492753
adolescent	GO:0038083	-2.5472821843143834
adolescent	GO:0039532	-0.9073776379897919
adolescent	GO:0039694	1.024619829278834
adolescent	GO:0042574	0.5359475399030247
adolescent	GO:0042987	1.2063034623889433
adolescent	GO:0043304	-1.1366741772890565
adolescent	GO:0043555	3.692752720915684
adolescent	GO:0043567	0.36640618608247577
adolescent	GO:0044241	0.44809637161006866
adolescent	GO:0044793	-0.2663037986886779
adolescent	GO:0045056	-0.8741784278374711
adolescent	GO:0045058	-1.6530705309596232
adolescent	GO:0045445	0.9280469353785621
adolescent	GO:0045662	-1.5260664635541792
adolescent	GO:0045672	1.2009551090757222
adolescent	GO:0045725	-1.9179531761225068
adolescent	GO:0045879	1.2582000655909633
adolescent	GO:0045945	0.48478817743187097
adolescent	GO:0045980	-3.606417806617312
adolescent	GO:0046637	1.0689495847520862
adolescent	GO:0046660	1.2967464020328863
adolescent	GO:0046676	-0.772450398883034
adolescent	GO:0047497	0.6527436248595125
adolescent	GO:0048012	-1.6674205217221112
adolescent	GO:0048025	1.1453501291297474
adolescent	GO:0048268	-1.7491666266524515
adolescent	GO:0048593	1.1937985731136445
adolescent	GO:0048675	1.0052734601811077
adolescent	GO:0048704	-0.8194128454693116
adolescent	GO:0050433	-1.878898350542357
adolescent	GO:0050849	-1.0351924746841428
adolescent	GO:0050869	-2.074265520391268
adolescent	GO:0050908	-0.7004045953350526
adolescent	GO:0050919	-1.098207198922698
adolescent	GO:0050962	-0.695457233878127
adolescent	GO:0051292	0.8860174214262984
adolescent	GO:0051383	-0.6375618188114113
adolescent	GO:0051580	-0.9893454604123088
adolescent	GO:0051703	-2.7224729819968476
adolescent	GO:0051709	-2.5228417021707563
adolescent	GO:0051974	0.36313130280393646
adolescent	GO:0055075	-1.1877154761761635
adolescent	GO:0060211	1.6431016534768832
adolescent	GO:0070050	0.8341085941798946
adolescent	GO:0070486	-0.7791477917837382
adolescent	GO:0070528	-1.8375158059204408
adolescent	GO:0070862	2.2385749511302038
adolescent	GO:0072321	2.4745408294645945
adolescent	GO:0086064	-0.8865998988220379
adolescent	GO:0090085	0.9552690354917214
adolescent	GO:0090136	-2.093347039899916
adolescent	GO:0090557	0.9583065307524439
adolescent	GO:0101024	1.0651887552314276
adolescent	GO:1900102	3.8123978901094033
adolescent	GO:1901838	-1.645108829514153
adolescent	GO:1901861	-0.7019563319604646
adolescent	GO:1902307	-1.954971023460882
adolescent	GO:1902473	0.5400505614407557
adolescent	GO:1903800	0.8218314626748104
adolescent	GO:1904779	-0.3894501047077913
adolescent	GO:1904851	1.9100988547044981
adolescent	GO:1905168	-0.6752068961819603
adolescent	GO:2000234	2.1720060346308396
adolescent	GO:2000392	-1.1403703513071137
adolescent	GO:2001198	-3.0895779558677834
adult	GO:0009895	2.8041238100697643
adult	GO:0043903	2.153630089002398
adult	GO:0009887	-0.9964794080657822
adult	GO:0033044	0.8327548342846781
adult	GO:0060828	-1.1084955012322075
adult	GO:1902903	-1.4112512439962281
adult	GO:0010959	0.020477203666708837
adult	GO:0030036	-0.5108445688530148
adult	GO:0031424	-2.566529543972213
adult	GO:0048666	-0.5080341013462818
adult	GO:0071902	0.9022734059168672
adult	GO:0019882	-2.7151128550806494
adult	GO:0046474	0.7921730262459303
adult	GO:0001558	-0.03965855587300526
adult	GO:0019693	-2.4394952683515103
adult	GO:0051091	1.9059529408252807
adult	GO:0002683	1.4299108685405584
adult	GO:0007600	0.5881959654965968
adult	GO:0010594	-1.8778663295587419
adult	GO:0009259	-2.550576101175616
adult	GO:0016053	-3.2765144648267914
adult	GO:0046394	-3.2883903615494594
adult	GO:1904951	-1.5909849752435234
adult	GO:0032956	-0.9673716538603095
adult	GO:0006066	-1.1173759085141808
adult	GO:0032147	1.4266423960578871
adult	GO:0097435	-1.5064189087337094
adult	GO:0006402	-4.5430769327744125
adult	GO:0009150	-2.565383406771886
adult	GO:0006631	-2.9039701122771993
adult	GO:0006979	-1.0903298486139719
adult	GO:0010035	-0.19036530218472264
adult	GO:0050792	2.29617369204745
adult	GO:0000902	-1.6284574492272357
adult	GO:1901991	-0.6122838785758945
adult	GO:0003013	-1.121824125797823
adult	GO:0006909	-0.11063569637195507
adult	GO:0010639	0.7921203331365126
adult	GO:0034976	-0.23384938037832964
adult	GO:0071396	1.0430821826462324
adult	GO:1901652	1.1581808901976194
adult	GO:0016050	-0.8500839681863973
adult	GO:1902749	-2.3690543964927357
adult	GO:1903037	1.4898973349254603
adult	GO:0002791	-0.4111997316507359
adult	GO:0032984	-5.593035555604322
adult	GO:0044703	-1.3405970365059572
adult	GO:0048002	-2.99815267987973
adult	GO:0048646	-1.8280075629777266
adult	GO:1904062	-0.8196071445070888
adult	GO:0006352	0.13860306705802752
adult	GO:0045089	0.48940963913026103
adult	GO:0090066	-0.7460922204663393
adult	GO:0050867	1.5398056638498012
adult	GO:1903829	-1.2446907871610913
adult	GO:0000956	-4.484058274437578
adult	GO:0051222	-1.3618085154973747
adult	GO:0097190	-0.2856409980742916
adult	GO:0051896	-0.9547530686006057
adult	GO:0007417	-2.3651801993792496
adult	GO:0090150	-5.586434079618527
adult	GO:2001020	-0.3122941951204996
adult	GO:0002696	1.497948288368771
adult	GO:0019884	-3.308396781743011
adult	GO:0051169	-0.4663310233802141
adult	GO:0051348	-0.6084184454661005
adult	GO:1903522	-0.23551691647494732
adult	GO:2000116	0.08780940015848189
adult	GO:0002478	-3.3492769565299367
adult	GO:0006898	-1.3910679229197471
adult	GO:0008015	-1.1019471580805762
adult	GO:1903320	0.6198015427309778
adult	GO:0003012	-2.267829611247298
adult	GO:0015672	-1.2845312370291502
adult	GO:0006913	-0.43818526293904086
adult	GO:0050708	-0.46164627207558895
adult	GO:0071103	0.2697415712602247
adult	GO:0031175	-0.961386253112789
adult	GO:0031330	3.141154509114056
adult	GO:0070372	0.3264961110866324
adult	GO:0070482	-0.4338428747175492
adult	GO:0090287	-1.6265322202578822
adult	GO:1905114	-1.0231795856133088
adult	GO:0198738	-0.9581334736173799
adult	GO:0009615	3.66180216130745
adult	GO:0050863	2.046711075530168
adult	GO:0070085	1.1074268766601274
adult	GO:0016055	-1.054174375362801
adult	GO:0038095	1.414060452654188
adult	GO:0008202	-2.022944722811343
adult	GO:0045861	-0.07197371996017717
adult	GO:0010389	-2.919589555991291
adult	GO:0006914	-1.7678506865975572
adult	GO:0022409	0.8591474178371085
adult	GO:0031503	-0.6996370497638572
adult	GO:0034612	-0.6675919164864665
adult	GO:0061919	-1.7517809141172025
adult	GO:1901653	1.2582882258595118
adult	GO:1903362	0.9690242133528831
adult	GO:0015849	0.5766612243312189
adult	GO:0042391	-1.7048720426418513
adult	GO:0043413	1.072981386903769
adult	GO:0006486	0.9881165441205686
adult	GO:0006936	-1.9388952903014207
adult	GO:0008016	-0.3039083623980812
adult	GO:0046942	0.6971372028539233
adult	GO:0002520	2.22555277821936
adult	GO:0035295	-1.40392106694117
adult	GO:0048285	-1.7967866165077975
adult	GO:0031334	-1.5295508171331802
adult	GO:0045637	3.229326285931408
adult	GO:0060249	-0.3388587039063767
adult	GO:1902806	0.9334151559744814
adult	GO:0000904	-1.45945817850796
adult	GO:0001666	-0.6485632562038559
adult	GO:0019932	-0.9240084816669131
adult	GO:0032409	-0.7233051375226361
adult	GO:0036293	-0.6455408726191412
adult	GO:1901796	-0.7534942438563047
adult	GO:0006839	-2.3890808397644805
adult	GO:0062197	-0.14288174039162052
adult	GO:0099536	-1.1408906741799634
adult	GO:0006367	-0.041110410418773766
adult	GO:0007162	-0.5161025343670075
adult	GO:0016042	-2.549932024255278
adult	GO:0016197	0.18372330075904011
adult	GO:0050730	0.3355293472502288
adult	GO:0061013	0.9605893257857664
adult	GO:0098609	-2.473735553581106
adult	GO:0006888	-1.4341995853608005
adult	GO:0043406	0.6374041364818792
adult	GO:0010876	-0.4131166873933351
adult	GO:0032989	-1.4605222534046063
adult	GO:0034249	1.117213186360013
adult	GO:0006643	1.219638944261982
adult	GO:0030178	-1.8105814881689861
adult	GO:0042254	-1.9954809090230983
adult	GO:0043281	0.06059291566533327
adult	GO:0060759	1.919086725876292
adult	GO:0032259	0.4665516320327042
adult	GO:0032886	-0.29973256603534726
adult	GO:0046034	-7.6802705428655695
adult	GO:0050851	0.9633256966286093
adult	GO:0051251	2.4367293381188246
adult	GO:1902115	0.07670655487036246
adult	GO:0031396	0.06297975270449006
adult	GO:0071356	-0.8510403442654787
adult	GO:0033673	0.2719500218524316
adult	GO:0000075	1.0739194865106947
adult	GO:0022898	-0.8001533572486692
adult	GO:0051606	0.2605020927257158
adult	GO:0071824	0.15606185391926097
adult	GO:0001936	-2.462753060565064
adult	GO:0044272	-1.3948679574830534
adult	GO:0099537	-1.390290296860942
adult	GO:0050821	-0.9452562009769815
adult	GO:0000280	-1.8081881220961737
adult	GO:0015980	-6.798523637432026
adult	GO:0022604	-0.3221249840552963
adult	GO:0032535	-0.4477305211140706
adult	GO:0071214	-0.20296676046799225
adult	GO:0104004	-0.20771038794996002
adult	GO:0110053	-0.8701084720461485
adult	GO:2001234	-1.0387200878718506
adult	GO:0001501	-1.5893957135190089
adult	GO:0007268	-1.3846207868860037
adult	GO:0043487	0.17563614742889894
adult	GO:0048534	1.9627167230830809
adult	GO:0098916	-1.3777611310582518
adult	GO:0007059	-1.8173056049251801
adult	GO:0051047	-0.8303885820812644
adult	GO:0051054	0.20368081499723154
adult	GO:0051604	-0.8267009640357234
adult	GO:0006869	-0.3729696520144184
adult	GO:0010952	0.31445929068734574
adult	GO:0032412	-1.0812438329036758
adult	GO:0033157	-0.4983265066204015
adult	GO:0001959	1.3233031476330286
adult	GO:0010634	-0.9541287709014126
adult	GO:0017148	1.8099137437833166
adult	GO:0030097	1.931000422972504
adult	GO:0032990	-0.9483841144109222
adult	GO:0070838	-0.943682160591516
adult	GO:0072511	-0.9340625846882864
adult	GO:2000045	0.9868202949473368
adult	GO:0006302	1.228683535817857
adult	GO:0015931	-0.3789756772626857
adult	GO:0043087	0.634477818128518
adult	GO:0043488	0.3723565573798562
adult	GO:1903050	0.6163439391434309
adult	GO:0006469	0.05159029725753388
adult	GO:0051480	0.12817938321109962
adult	GO:0006260	-1.1994958065740722
adult	GO:0019953	-0.9812629776326234
adult	GO:0046488	0.7390897482670451
adult	GO:1901293	-1.661626318543729
adult	GO:0009416	-0.17889128530393383
adult	GO:0002218	6.557100276725852e-5
adult	GO:0043393	0.2636686765736422
adult	GO:0044242	-2.4601190111283033
adult	GO:0045732	-0.47949283817288374
adult	GO:0071453	-0.8324113270972182
adult	GO:0090090	-1.9070265264864654
adult	GO:0006403	-0.6758330444002649
adult	GO:0016236	-1.8701866734837522
adult	GO:0031348	1.3604080507921381
adult	GO:0042742	-0.046490627840727695
adult	GO:0043414	0.9023267186118874
adult	GO:0051897	-1.479376415436805
adult	GO:0090092	-1.1018122348839834
adult	GO:1903532	-1.2024357826410477
adult	GO:0008283	0.14576326259402336
adult	GO:0010565	-1.9410826083557646
adult	GO:0034599	-0.899723777132014
adult	GO:0043433	1.314004466862051
adult	GO:1901136	-2.024003782802393
adult	GO:1903039	1.442890996732898
adult	GO:0010950	0.5491758010087939
adult	GO:0048858	-0.7809068584601299
adult	GO:0120039	-0.7855193891219749
adult	GO:0002431	0.9404887616594024
adult	GO:0002433	0.9374586170872243
adult	GO:0009991	1.9624745156587726
adult	GO:0034329	-2.3201801657597207
adult	GO:0038094	0.9462061044110069
adult	GO:0038096	0.9449461672632959
adult	GO:0043270	-1.514679756800015
adult	GO:0043535	-0.8528898609069395
adult	GO:0046777	1.491114577276007
adult	GO:1901605	-1.3034920650124995
adult	GO:0019080	-5.706738617845377
adult	GO:0050852	0.0965627086213525
adult	GO:0060284	0.5205750403004779
adult	GO:0140014	-1.8502841318034895
adult	GO:0007018	-0.7342894732041321
adult	GO:0007178	-0.10456300239386182
adult	GO:0019058	-0.622025633732122
adult	GO:0030177	-1.081077524230612
adult	GO:0035239	-1.3693540989544075
adult	GO:0043434	1.6780484588102231
adult	GO:0048812	-0.755971607480681
adult	GO:1903900	3.6267114450980897
adult	GO:0003006	-1.5844513849614594
adult	GO:0046890	-1.3381645123381696
adult	GO:0051092	2.3487720084095365
adult	GO:0051495	-1.218974216283326
adult	GO:0010810	-0.7257275202430087
adult	GO:0050920	-1.8970593727703073
adult	GO:0051168	0.12168283979695595
adult	GO:0006022	-0.46925732643467993
adult	GO:0006954	0.08130151332673022
adult	GO:0016072	-1.8189081517174697
adult	GO:0016311	0.6600357996866101
adult	GO:0035303	0.24511797814020977
adult	GO:0006816	-1.0181756765028669
adult	GO:0010038	0.42625583599472516
adult	GO:0051924	0.5769725233404185
adult	GO:0036294	-1.0967983379400283
adult	GO:0050679	-1.5901968768421777
adult	GO:0051259	1.3747070774772794
adult	GO:0070374	0.05870810747595253
adult	GO:0071456	-1.0871828509326775
adult	GO:0002576	-2.7937494430339993
adult	GO:0009165	-1.543236319483619
adult	GO:0030203	-0.25400976746344717
adult	GO:0032388	-1.103292734426242
