age_group	term	combined_zscore
infant	Liver: Cholangiocytes	-0.7220724537885577
infant	Liver: Endothelial cell	0.34454559945884317
infant	Liver: Hepatic stellate cells	0.1433869738974597
infant	Liver: Hepatoblasts	0.05466096667151168
infant	Liver: Hepatocytes	-2.039419743263974
infant	Liver: Immune system cells	-0.9060701733210111
infant	Liver: Kupffer cells	0.22270813190350894
infant	Eye: Muller cells	0.48402077144155325
infant	Eye: Retinal ganglion cells	-2.074681631415824
infant	Eye: Retinal progenitor cells	-1.3144490134866151
infant	Eye: Rod bipolar cells	-1.24536819128518
infant	Eye: Cone bipolar cells	-0.8894091256593846
infant	Eye: GABAergic amacrine cells	-0.7188453197488682
infant	Eye: Rod photoreceptor cells	0.4402293631913803
infant	Eye: Cone photoreceptor cells	1.5264494249714788
infant	Eye: Microglial cells	-1.012835464906184
infant	Eye: Horizontal cells	-0.5888921851853238
infant	Eye: Retinal pigment epithelial cells	0.20865223336235564
infant	Eye: Endothelial cells	-1.021539326565492
infant	Eye: Extracellular matrix cells	-1.2604857199507922
infant	Eye: Glycinergic amacrine cells	-1.7158942044398149
infant	Eye: Cholinergic GABAergic amacrine cells	-1.2261026539855684
infant	Eye: Tachykinin GABAergic amacrine cells	-0.9051003323958454
infant	Eye: Starburst amacrine cells	-1.5541075457094926
infant	Kidney: Immune cells	-1.8296650777883976
infant	Kidney: α-intercalated cells (Collecting duct system)	-2.248352865563121
infant	Kidney: β-intercalated cells (Collecting duct system)	-1.4376468953497339
infant	Kidney: Loop of Henle cells	0.6629648846175447
infant	Kidney: Mesangial cells	0.7606332016053701
infant	Kidney: Podocytes	0.4171710788359242
infant	Kidney: Principal cells (Collecting duct system)	-0.829198969817364
infant	Kidney: Proximal tubule cells	-1.3202390955980559
infant	Kidney: Endothelial cells	-0.7615636138896754
infant	Kidney: Distal tubule cells	-0.9162963297546736
infant	Kidney: Renal Vesicle cells	-1.2562507538185663
infant	Brain: Astrocytes	-1.1898573132818937
infant	Brain: Endothelial cells	-0.1215754109555271
infant	Brain: Microglial cells	-0.8189913241054662
infant	Brain: Neural Progenitor cells	-0.024505918836558224
infant	Brain: Oligodendrocytes	0.1463644803745234
infant	Brain: Radial glial cells	-0.9189369565174547
infant	Lung: Airway goblet cells	-0.4362657781559911
infant	Lung: Mesothelial cells	-1.198454329106889
infant	Lung: Basal cells (Airway progenitor cells)	0.047744363827790286
infant	Lung: Alveolar macrophages	-1.5473745147327052
infant	Lung: Ciliated cells	1.2234083722400486
infant	Lung: Clara cells	-0.050664184334560165
infant	Lung: Immune system cells	-0.020131126573534195
infant	Lung: Endothelial cell	0.14581058391071272
infant	Lung: Pulmonary alveolar type I cells	0.7042912464868796
infant	Lung: Pulmonary alveolar type II cells	-3.2304725904789726
infant	Adrenal: CSH1_CSH2 positive cells	-0.17851022888500442
infant	Adrenal: Megakaryocytes	-3.130454803862493
infant	Adrenal: Schwann cells	0.044475645327392455
infant	Adrenal: Myeloid cells	-0.18608449265715957
infant	Adrenal: Vascular endothelial cells	-0.0893572632045183
infant	Adrenal: Lymphoid cells	-2.7530358909131367
infant	Heart: Megakaryocytes	-3.4423034342938545
infant	Heart: Lymphatic endothelial cells	-0.44924847558573966
infant	Heart: Schwann cells	-0.5762503586738652
infant	Heart: Lymphoid cells	-2.8053233381139173
infant	Heart: Myeloid cells	-0.7049863613190622
infant	Heart: Endocardial cells	-1.7736681476140752
infant	Heart: Stromal cells	-0.7852030999982936
infant	Heart: SATB2_LRRC7 positive cells	-2.1510349099736956
infant	Heart: Erythroblasts	0.42396420228024756
infant	Heart: Visceral neurons	-0.17554936513654176
infant	Heart: ELF3_AGBL2 positive cells	-0.5505693930137551
infant	Intestine: Erythroblasts	-8.342241081594338
infant	Intestine: Chromaffin cells	-2.184572162296108
infant	Intestine: Smooth muscle cells	-0.5492031078235282
infant	Intestine: Myeloid cells	-0.2015431002550056
infant	Intestine: Lymphoid cells	-0.9125793220437023
infant	Intestine: ENS glia	-0.16679028210975774
infant	Intestine: ENS neurons	-0.2823730036868339
infant	Intestine: Vascular endothelial cells	-1.11307268722921
infant	Intestine: Mesothelial cells	0.011776907934678477
infant	Intestine: Lymphatic endothelial cells	-0.0415892860322974
infant	Muscle: Megakaryocytes	-3.1458454163021674
infant	Muscle: Schwann cells	-0.5793533510706195
infant	Muscle: Lymphatic endothelial cells	-0.35872433575608004
infant	Muscle: Erythroblasts	-8.21039730841749
infant	Muscle: Smooth muscle cells	-0.06902427807208641
infant	Muscle: Myeloid cells	-0.5668979820881928
infant	Muscle: Lymphoid cells	-1.9178070886247
infant	Placenta: AFP_ALB positive cells	-1.40394797687553
infant	Placenta: Extravillous trophoblasts	0.22717588579913947
infant	Placenta: Smooth muscle cells	0.846936558500577
infant	Placenta: IGFBP1_DKK1 positive cells	0.6717479326392667
infant	Placenta: Myeloid cells	-1.5009154883677398
infant	Spleen: AFP_ALB positive cells	-1.028329105868574
infant	Spleen: STC2_TLX1 positive cells	1.093578220291698
infant	Spleen: Megakaryocytes	-4.048249310316281
infant	Spleen: Mesothelial cells	-1.2087101226435408
infant	Stomach: Neuroendocrine cells	-0.8865020567187545
infant	Stomach: Erythroblasts	-6.761342904352334
infant	Stomach: Squamous epithelial cells	-2.153179672973754
infant	Stomach: Parietal and chief cells	-0.6094215832909372
infant	Stomach: MUC13_DMBT1 positive cells	-2.3726135776979094
infant	Stomach: Myeloid cells	-0.36012755110837913
infant	Stomach: Goblet cells	-1.0629203786128387
infant	Stomach: Stromal cells	-0.8146578007654687
infant	Stomach: ENS neurons	-1.791804111139072
infant	Stomach: ENS glia	-0.81831108745589
infant	Stomach: Vascular endothelial cells	0.19868145366574028
infant	Stomach: Lymphatic endothelial cells	-0.7808470733872755
infant	Stomach: Mesothelial cells	-0.5062551828279979
infant	Stomach: Lymphoid cells	-2.906354729272938
infant	Stomach: PDE1C_ACSM3 positive cells	-0.5995740310350649
infant	Thymus: Stromal cells	-0.661378886603635
infant	Thymus: Antigen presenting cells	-2.253897982014235
infant	Thymus: Vascular endothelial cells	-0.06279985213932451
infant	Lung: Cancer stem cells	0.3396368410120986
middle_adult	Immune system: Pro-B cells	-2.213794179727062
middle_adult	Immune system: Pre-B cells	-1.6749236596503339
middle_adult	Immune system: Naive B cells	-4.215146422925637
middle_adult	Immune system: Memory B cells	-3.7097142006371935
middle_adult	Immune system: Plasma B cells	-3.5043284357991986
middle_adult	Immune system: Naive CD8+ T cells	4.7632058746338934
middle_adult	Immune system: Naive CD4+ T cells	4.154611010389686
middle_adult	Immune system: Memory CD8+ T cells	4.245573637635878
middle_adult	Immune system: Memory CD4+ T cells	3.6018053960085474
middle_adult	Immune system: Effector CD8+ T cells	4.743278843324583
middle_adult	Immune system: Effector CD4+ T cells	4.132144855699823
middle_adult	Immune system: γδ-T cells	4.575360301869872
middle_adult	Immune system: CD8+ NKT-like cells	1.1238176090419019
middle_adult	Immune system: CD4+ NKT-like cells	0.7452381369987833
middle_adult	Immune system: Natural killer  cells	-0.09318411514202118
middle_adult	Immune system: Eosinophils	-0.7235921043910816
middle_adult	Immune system: Neutrophils	-4.884491775545967
middle_adult	Immune system: Basophils	-3.137984671280167
middle_adult	Immune system: Classical Monocytes	-3.93359091102488
middle_adult	Immune system: Non-classical monocytes	-4.155727055254045
middle_adult	Immune system: Intermediate monocytes	-3.175496308444335
middle_adult	Immune system: Macrophages	-3.8896425577209373
middle_adult	Immune system: Endothelial	-0.615517456848361
middle_adult	Immune system: Erythroid-like and erythroid precursor cells	1.3281874105085982
middle_adult	Immune system: HSC/MPP cells	-1.8194883030574318
middle_adult	Immune system: Progenitor cells	-1.1539486856539407
middle_adult	Immune system: Myeloid Dendritic cells	-4.268217428181985
middle_adult	Immune system: Plasmacytoid Dendritic cells	-3.3280482351937177
middle_adult	Immune system: Granulocytes	-4.7118390275949045
middle_adult	Immune system: ISG expressing immune cells	1.9386357573532216
middle_adult	Pancreas: Acinar cells	-1.1706080679852309
middle_adult	Pancreas: Alpha cells	1.6179944910460378
middle_adult	Pancreas: Beta cells	0.6646504290103139
middle_adult	Pancreas: Delta cells	0.7127661427778925
middle_adult	Pancreas: Ductal cells	-0.2788375166595079
middle_adult	Pancreas: Endothelial cells	-0.6590501479626074
middle_adult	Pancreas: Epsilon cells	1.0831251452380222
middle_adult	Pancreas: Gamma (PP) cells	1.4136516795387808
middle_adult	Pancreas: Immune system cells	0.07346550452228343
middle_adult	Pancreas: Pancreatic progenitor cells	0.9341392432877069
middle_adult	Pancreas: Pancreatic stellate cells	-2.0302580743760577
middle_adult	Pancreas: Peri-islet Schwann cells	0.8593678796862172
middle_adult	Liver: Cholangiocytes	-0.6234916090808674
middle_adult	Liver: Endothelial cell	-2.214247057692155
middle_adult	Liver: Hepatic stellate cells	-1.4261094333198203
middle_adult	Liver: Hepatoblasts	-0.1411137897001135
middle_adult	Liver: Hepatocytes	-0.9783386340393716
middle_adult	Liver: Immune system cells	-0.3398374318222202
middle_adult	Liver: Kupffer cells	-7.427503676906073
middle_adult	Eye: Muller cells	-1.07008591559741
middle_adult	Eye: Retinal ganglion cells	2.2742851354933182
middle_adult	Eye: Retinal progenitor cells	-0.5386780437704295
middle_adult	Eye: Rod bipolar cells	0.3911134057564787
middle_adult	Eye: Cone bipolar cells	-0.12910906371390407
middle_adult	Eye: GABAergic amacrine cells	-0.6150268354961214
middle_adult	Eye: Rod photoreceptor cells	1.8826882701671743
middle_adult	Eye: Cone photoreceptor cells	1.7526381399621693
middle_adult	Eye: Microglial cells	-4.145540639858749
middle_adult	Eye: Horizontal cells	-0.020167688824620382
middle_adult	Eye: Retinal pigment epithelial cells	0.012831589636007357
middle_adult	Eye: Endothelial cells	-1.4320039628285024
middle_adult	Eye: Extracellular matrix cells	-0.44857988007961436
middle_adult	Eye: Glycinergic amacrine cells	-0.6180450019073198
middle_adult	Eye: Cholinergic GABAergic amacrine cells	-0.3141235800255308
middle_adult	Eye: Tachykinin GABAergic amacrine cells	-0.036190076271980745
middle_adult	Eye: Starburst amacrine cells	-0.8413732731302673
middle_adult	Kidney: Immune cells	-2.1490104002827195
middle_adult	Kidney: α-intercalated cells (Collecting duct system)	0.6384944465716125
middle_adult	Kidney: β-intercalated cells (Collecting duct system)	0.503868572369521
middle_adult	Kidney: Loop of Henle cells	-0.2548885845133614
middle_adult	Kidney: Mesangial cells	1.5149944419997887
middle_adult	Kidney: Podocytes	-0.08109857221724126
middle_adult	Kidney: Principal cells (Collecting duct system)	3.462898555934995
middle_adult	Kidney: Proximal tubule cells	-0.822551983191141
middle_adult	Kidney: Endothelial cells	-2.254809924237998
middle_adult	Kidney: Distal tubule cells	-1.0164123980748447
middle_adult	Kidney: Renal Vesicle cells	0.07153955936882732
middle_adult	Brain: Astrocytes	-0.5465251726872479
middle_adult	Brain: Endothelial cells	-0.5357363014561033
middle_adult	Brain: Microglial cells	-4.293894113070288
middle_adult	Brain: Neural Progenitor cells	1.5412094500029128
middle_adult	Brain: Oligodendrocytes	0.4109285886488872
middle_adult	Brain: Radial glial cells	-0.6407422269118249
middle_adult	Lung: Airway goblet cells	0.784732487023929
middle_adult	Lung: Mesothelial cells	0.01669128357220277
middle_adult	Lung: Basal cells (Airway progenitor cells)	1.0275428269118567
middle_adult	Lung: Alveolar macrophages	-5.019850380044253
middle_adult	Lung: Ciliated cells	1.1855920322408733
middle_adult	Lung: Clara cells	0.7267560034928776
middle_adult	Lung: Immune system cells	-4.837532208838927
middle_adult	Lung: Endothelial cell	-0.49307695409990543
middle_adult	Lung: Pulmonary alveolar type I cells	2.1733401153737835
middle_adult	Lung: Pulmonary alveolar type II cells	-2.4782789850119964
middle_adult	Adrenal: CSH1_CSH2 positive cells	0.43124067905272684
middle_adult	Adrenal: Megakaryocytes	-4.034588053108313
middle_adult	Adrenal: Schwann cells	1.2596842793169378
middle_adult	Adrenal: Myeloid cells	-5.764898605269117
middle_adult	Adrenal: Vascular endothelial cells	-0.7061195500394087
middle_adult	Adrenal: Lymphoid cells	1.8092453935800152
middle_adult	Heart: Megakaryocytes	-3.4480473561610454
middle_adult	Heart: Lymphatic endothelial cells	1.0713316739173004
middle_adult	Heart: Schwann cells	0.9156162170925637
middle_adult	Heart: Lymphoid cells	-0.38573603198287576
middle_adult	Heart: Myeloid cells	-5.6686462806000115
middle_adult	Heart: Endocardial cells	-0.4295153984568556
middle_adult	Heart: Stromal cells	0.37720634476369547
middle_adult	Heart: SATB2_LRRC7 positive cells	0.5165139894416348
middle_adult	Heart: Erythroblasts	-0.3433054635027336
middle_adult	Heart: Visceral neurons	0.8193823017659063
middle_adult	Heart: ELF3_AGBL2 positive cells	0.8365830949021709
middle_adult	Intestine: Erythroblasts	2.343390368665748
middle_adult	Intestine: Chromaffin cells	1.2483403014324777
middle_adult	Intestine: Smooth muscle cells	1.1236691680072026
middle_adult	Intestine: Myeloid cells	-4.815359643719169
middle_adult	Intestine: Lymphoid cells	2.670237783488772
middle_adult	Intestine: ENS glia	0.4173748366148782
middle_adult	Intestine: ENS neurons	1.0576433133372745
middle_adult	Intestine: Vascular endothelial cells	0.5337050019343178
middle_adult	Intestine: Mesothelial cells	1.2873384120510385
middle_adult	Intestine: Lymphatic endothelial cells	1.4323289759930873
middle_adult	Muscle: Megakaryocytes	-3.1854350982457467
middle_adult	Muscle: Schwann cells	0.81449986037855715
middle_adult	Muscle: Lymphatic endothelial cells	-1.1697271923283434
middle_adult	Muscle: Erythroblasts	3.3733870813672175
middle_adult	Muscle: Smooth muscle cells	0.6561084235253184
middle_adult	Muscle: Myeloid cells	-5.090890336942762
middle_adult	Muscle: Lymphoid cells	2.5479189573701495
middle_adult	Placenta: AFP_ALB positive cells	1.50677030852765
middle_adult	Placenta: Extravillous trophoblasts	0.6543892598426494
middle_adult	Placenta: Smooth muscle cells	0.43042157546408133
middle_adult	Placenta: IGFBP1_DKK1 positive cells	1.0517213008555009
middle_adult	Placenta: Myeloid cells	-4.430219152626491
middle_adult	Spleen: AFP_ALB positive cells	-0.09377632867675877
middle_adult	Spleen: STC2_TLX1 positive cells	0.37880413653120304
middle_adult	Spleen: Megakaryocytes	-4.467784634050651
middle_adult	Spleen: Mesothelial cells	1.5042875324049907
middle_adult	Stomach: Neuroendocrine cells	0.8849187448490852
middle_adult	Stomach: Erythroblasts	2.1733095789724257
middle_adult	Stomach: Squamous epithelial cells	1.5378358652182238
middle_adult	Stomach: Parietal and chief cells	1.4118938852537197
middle_adult	Stomach: MUC13_DMBT1 positive cells	0.33442572902866996
middle_adult	Stomach: Myeloid cells	-6.035739837193449
middle_adult	Stomach: Goblet cells	-0.7601437042717964
middle_adult	Stomach: Stromal cells	-0.9623144735230509
middle_adult	Stomach: ENS neurons	1.528428498761419
middle_adult	Stomach: ENS glia	1.2144198012749263
middle_adult	Stomach: Vascular endothelial cells	2.1202322494076364
middle_adult	Stomach: Lymphatic endothelial cells	-1.047900032442891
middle_adult	Stomach: Mesothelial cells	0.27494289880629924
middle_adult	Stomach: Lymphoid cells	2.832999421813787
middle_adult	Stomach: PDE1C_ACSM3 positive cells	1.0287764105295765
middle_adult	Thymus: Stromal cells	1.6822102988217502
middle_adult	Thymus: Antigen presenting cells	-4.492995165455269
middle_adult	Thymus: Vascular endothelial cells	-0.3407238336564825
middle_adult	Lung: Cancer stem cells	-1.5765155664489146
old_adult	Immune system: Pro-B cells	-0.7573999555525764
old_adult	Immune system: Pre-B cells	-0.03889506655140166
old_adult	Immune system: Naive B cells	-1.5721937771793844
old_adult	Immune system: Memory B cells	-1.336183299705292
old_adult	Immune system: Plasma B cells	-1.3183886622887082
old_adult	Immune system: Naive CD8+ T cells	3.452064257669671
old_adult	Immune system: Naive CD4+ T cells	3.2636221831665937
old_adult	Immune system: Memory CD8+ T cells	3.2520060059635343
old_adult	Immune system: Memory CD4+ T cells	3.044124841445497
old_adult	Immune system: Effector CD8+ T cells	3.8589699444260277
old_adult	Immune system: Effector CD4+ T cells	3.683365197078435
old_adult	Immune system: γδ-T cells	3.5555318409026437
old_adult	Immune system: CD8+ NKT-like cells	2.9334431614752505
old_adult	Immune system: CD4+ NKT-like cells	3.0268133848899432
old_adult	Immune system: Natural killer  cells	2.2334427430167634
old_adult	Immune system: Eosinophils	-2.009904644726478
old_adult	Immune system: Neutrophils	-2.8059020504016488
old_adult	Immune system: Basophils	-0.3630578525089419
old_adult	Immune system: Classical Monocytes	-1.6310902561707508
old_adult	Immune system: Non-classical monocytes	-1.033789218651426
old_adult	Immune system: Intermediate monocytes	-1.2211365890833088
old_adult	Immune system: Macrophages	-1.8395292142586506
old_adult	Immune system: Endothelial	1.0961077571544457
old_adult	Immune system: Erythroid-like and erythroid precursor cells	0.874702375900283
old_adult	Immune system: HSC/MPP cells	1.096852277840384
old_adult	Immune system: Progenitor cells	0.8252615297349046
old_adult	Immune system: Myeloid Dendritic cells	-2.0926306213234223
old_adult	Immune system: Plasmacytoid Dendritic cells	-1.4927000893620905
old_adult	Immune system: Granulocytes	-2.104920271837219
old_adult	Immune system: ISG expressing immune cells	-1.9621857921595633
old_adult	Pancreas: Acinar cells	1.2859665638068294
old_adult	Pancreas: Alpha cells	4.199218842660259
old_adult	Pancreas: Beta cells	3.0127585232096017
old_adult	Pancreas: Delta cells	2.4593163863186276
old_adult	Pancreas: Ductal cells	1.4024831771564572
old_adult	Pancreas: Endothelial cells	1.3105181067470502
old_adult	Pancreas: Epsilon cells	2.838402013282086
old_adult	Pancreas: Gamma (PP) cells	2.5336211685885894
old_adult	Pancreas: Immune system cells	1.3258484033510733
old_adult	Pancreas: Pancreatic progenitor cells	1.4714945764642855
old_adult	Pancreas: Pancreatic stellate cells	0.8732738154857259
old_adult	Pancreas: Peri-islet Schwann cells	1.1729810233668212
old_adult	Liver: Cholangiocytes	0.12092918165169295
old_adult	Liver: Endothelial cell	-2.053783437358989
old_adult	Liver: Hepatic stellate cells	1.2383731638690845
old_adult	Liver: Hepatoblasts	0.24073792245113398
old_adult	Liver: Hepatocytes	1.8019800016539618
old_adult	Liver: Immune system cells	1.5845756885586277
old_adult	Liver: Kupffer cells	-3.1376700251213623
old_adult	Eye: Muller cells	-0.6270051625491375
old_adult	Eye: Retinal ganglion cells	1.8345109521408363
old_adult	Eye: Retinal progenitor cells	0.9899233366461186
old_adult	Eye: Rod bipolar cells	1.3984891675164361
old_adult	Eye: Cone bipolar cells	0.5213840721032942
old_adult	Eye: GABAergic amacrine cells	2.2140979066095943
old_adult	Eye: Rod photoreceptor cells	1.449675777139985
old_adult	Eye: Cone photoreceptor cells	1.3494981048384347
old_adult	Eye: Microglial cells	-0.46616347044944684
old_adult	Eye: Horizontal cells	-0.03729796698716605
old_adult	Eye: Retinal pigment epithelial cells	0.43504172928420315
old_adult	Eye: Endothelial cells	-1.5370970415217313
old_adult	Eye: Extracellular matrix cells	0.0023135537276175434
old_adult	Eye: Glycinergic amacrine cells	2.775458125291761
old_adult	Eye: Cholinergic GABAergic amacrine cells	2.8209061684795866
old_adult	Eye: Tachykinin GABAergic amacrine cells	2.5084051245995793
old_adult	Eye: Starburst amacrine cells	2.354773939780324
old_adult	Kidney: Immune cells	-0.8872028769870611
old_adult	Kidney: α-intercalated cells (Collecting duct system)	1.6651829532848534
old_adult	Kidney: β-intercalated cells (Collecting duct system)	2.1853642513727922
old_adult	Kidney: Loop of Henle cells	2.1478690271792273
old_adult	Kidney: Mesangial cells	2.421212640131966
old_adult	Kidney: Podocytes	1.1128303053888724
old_adult	Kidney: Principal cells (Collecting duct system)	1.8477815210472444
old_adult	Kidney: Proximal tubule cells	2.549193708828309
old_adult	Kidney: Endothelial cells	-1.1618734360042176
old_adult	Kidney: Distal tubule cells	0.45859632417403134
old_adult	Kidney: Renal Vesicle cells	1.3700684785801327
old_adult	Brain: Astrocytes	-0.3843166082501027
old_adult	Brain: Endothelial cells	0.3645274685586091
old_adult	Brain: Microglial cells	-0.5989876984512784
old_adult	Brain: Neural Progenitor cells	1.082436999126944
old_adult	Brain: Oligodendrocytes	0.6707842980782829
old_adult	Brain: Radial glial cells	-0.22989732188774173
old_adult	Lung: Airway goblet cells	0.2628327833310955
old_adult	Lung: Mesothelial cells	1.4588815955645886
old_adult	Lung: Basal cells (Airway progenitor cells)	1.3712957271433133
old_adult	Lung: Alveolar macrophages	-3.2513776247556496
old_adult	Lung: Ciliated cells	0.3269084298581279
old_adult	Lung: Clara cells	0.4194584776751328
old_adult	Lung: Immune system cells	0.6969303207975426
old_adult	Lung: Endothelial cell	0.17716282402125
old_adult	Lung: Pulmonary alveolar type I cells	1.8841306349191664
old_adult	Lung: Pulmonary alveolar type II cells	-1.694107142463192
old_adult	Adrenal: CSH1_CSH2 positive cells	0.3776623042597161
old_adult	Adrenal: Megakaryocytes	-0.3390929596282208
old_adult	Adrenal: Schwann cells	0.8442384179360306
old_adult	Adrenal: Myeloid cells	-2.5083011801423964
old_adult	Adrenal: Vascular endothelial cells	2.0794233361047887
old_adult	Adrenal: Lymphoid cells	3.795793105113224
old_adult	Heart: Megakaryocytes	0.8189626823661461
old_adult	Heart: Lymphatic endothelial cells	2.9438612581074284
old_adult	Heart: Schwann cells	1.9624012996251543
old_adult	Heart: Lymphoid cells	1.7636239305928951
old_adult	Heart: Myeloid cells	-1.6595484688124464
old_adult	Heart: Endocardial cells	1.045963741444975
old_adult	Heart: Stromal cells	1.8226761291803455
old_adult	Heart: SATB2_LRRC7 positive cells	1.0470267509880815
old_adult	Heart: Erythroblasts	2.1208710684532917
old_adult	Heart: Visceral neurons	1.811903663941482
old_adult	Heart: ELF3_AGBL2 positive cells	0.17883007424445282
old_adult	Intestine: Erythroblasts	2.7202721283473386
old_adult	Intestine: Chromaffin cells	2.975179046942559
old_adult	Intestine: Smooth muscle cells	0.5851850584903506
old_adult	Intestine: Myeloid cells	-2.448910532868017
old_adult	Intestine: Lymphoid cells	3.495231240311512
old_adult	Intestine: ENS glia	1.8074740577771462
old_adult	Intestine: ENS neurons	1.8653944204796493
old_adult	Intestine: Vascular endothelial cells	1.6607528012555717
old_adult	Intestine: Mesothelial cells	1.2414426073632845
old_adult	Intestine: Lymphatic endothelial cells	1.9897057272217964
old_adult	Muscle: Megakaryocytes	1.2967337815798479
old_adult	Muscle: Schwann cells	2.3461661974925194
old_adult	Muscle: Lymphatic endothelial cells	0.4726129323948
old_adult	Muscle: Erythroblasts	3.0819133408883963
old_adult	Muscle: Smooth muscle cells	0.7198818639126727
old_adult	Muscle: Myeloid cells	-2.9399516600243683
old_adult	Muscle: Lymphoid cells	3.680445915677305
old_adult	Placenta: AFP_ALB positive cells	3.9941760587627706
old_adult	Placenta: Extravillous trophoblasts	2.183771070161028
old_adult	Placenta: Smooth muscle cells	1.6279599686972046
old_adult	Placenta: IGFBP1_DKK1 positive cells	2.4152389201178464
old_adult	Placenta: Myeloid cells	-1.8231769756086338
old_adult	Spleen: AFP_ALB positive cells	2.5739648949881824
old_adult	Spleen: STC2_TLX1 positive cells	-0.2002222168234161
old_adult	Spleen: Megakaryocytes	0.12358900033435703
old_adult	Spleen: Mesothelial cells	0.7285156794594158
old_adult	Stomach: Neuroendocrine cells	1.2993761447260823
old_adult	Stomach: Erythroblasts	2.4460783029389486
old_adult	Stomach: Squamous epithelial cells	1.949973049928573
old_adult	Stomach: Parietal and chief cells	2.938398274914664
old_adult	Stomach: MUC13_DMBT1 positive cells	3.2085186231187297
old_adult	Stomach: Myeloid cells	-1.9745236763381644
old_adult	Stomach: Goblet cells	1.725357732642438
old_adult	Stomach: Stromal cells	0.1065959824183829
old_adult	Stomach: ENS neurons	3.2317788006018717
old_adult	Stomach: ENS glia	3.424652805870936
old_adult	Stomach: Vascular endothelial cells	0.6902940174202046
old_adult	Stomach: Lymphatic endothelial cells	0.27407208265351124
old_adult	Stomach: Mesothelial cells	1.4563886108074735
old_adult	Stomach: Lymphoid cells	3.7389263264795027
old_adult	Stomach: PDE1C_ACSM3 positive cells	1.3869859509522693
old_adult	Thymus: Stromal cells	-0.06071599475739081
old_adult	Thymus: Antigen presenting cells	-0.7544893892759472
old_adult	Thymus: Vascular endothelial cells	0.7453734969607188
old_adult	Lung: Cancer stem cells	1.35543500184654
older_adult	Immune system: Pro-B cells	-3.713626176559004
older_adult	Immune system: Pre-B cells	-4.239823231861769
older_adult	Immune system: Naive B cells	-4.538595698945039
older_adult	Immune system: Memory B cells	-4.275823036383248
older_adult	Immune system: Plasma B cells	-3.945310873907668
older_adult	Immune system: Naive CD8+ T cells	2.7383111727432645
older_adult	Immune system: Naive CD4+ T cells	3.7234692965558147
older_adult	Immune system: Memory CD8+ T cells	2.3029594849187762
older_adult	Immune system: Memory CD4+ T cells	3.260578618737044
older_adult	Immune system: Effector CD8+ T cells	3.035981371317233
older_adult	Immune system: Effector CD4+ T cells	4.08083622704379
older_adult	Immune system: γδ-T cells	4.017279989808322
older_adult	Immune system: CD8+ NKT-like cells	0.5338682951545761
older_adult	Immune system: CD4+ NKT-like cells	1.0872794823935268
older_adult	Immune system: Natural killer  cells	-0.864464870808702
older_adult	Immune system: Eosinophils	-1.042257153018704
older_adult	Immune system: Neutrophils	-6.03567417385483
older_adult	Immune system: Basophils	-3.235296242741934
older_adult	Immune system: Classical Monocytes	-4.17584472852563
older_adult	Immune system: Non-classical monocytes	-4.805393575369854
older_adult	Immune system: Intermediate monocytes	-3.0660333533722817
older_adult	Immune system: Macrophages	-3.7711777977629897
older_adult	Immune system: Endothelial	2.7665747057204486
older_adult	Immune system: Erythroid-like and erythroid precursor cells	-0.5454367643467353
older_adult	Immune system: HSC/MPP cells	-0.009647253233458887
older_adult	Immune system: Progenitor cells	0.22916830191307372
older_adult	Immune system: Myeloid Dendritic cells	-4.992378486777968
older_adult	Immune system: Plasmacytoid Dendritic cells	-4.101997676637681
older_adult	Immune system: Granulocytes	-4.183765914647691
older_adult	Immune system: ISG expressing immune cells	-2.860807478876484
older_adult	Pancreas: Acinar cells	-0.1850025443706061
older_adult	Pancreas: Alpha cells	3.0389298789344728
older_adult	Pancreas: Beta cells	2.8801821658825264
older_adult	Pancreas: Delta cells	1.5254387319582952
older_adult	Pancreas: Ductal cells	1.4711444395935585
older_adult	Pancreas: Endothelial cells	1.76870728156449
older_adult	Pancreas: Epsilon cells	2.048019047980851
older_adult	Pancreas: Gamma (PP) cells	1.9758274539766703
older_adult	Pancreas: Immune system cells	-0.8698104745008903
older_adult	Pancreas: Pancreatic progenitor cells	1.9620410090952027
older_adult	Pancreas: Pancreatic stellate cells	-0.8718921116738849
older_adult	Pancreas: Peri-islet Schwann cells	1.13961421815102
older_adult	Liver: Cholangiocytes	0.8367103966251389
older_adult	Liver: Endothelial cell	-1.5770865365880902
older_adult	Liver: Hepatic stellate cells	0.8946640086346273
older_adult	Liver: Hepatoblasts	-0.54816806984457
older_adult	Liver: Hepatocytes	1.2839396813197232
older_adult	Liver: Immune system cells	0.04512679890514657
older_adult	Liver: Kupffer cells	-7.023158576939541
older_adult	Eye: Muller cells	-1.2564017811053731
older_adult	Eye: Retinal ganglion cells	1.5847137753788005
older_adult	Eye: Retinal progenitor cells	0.4040083134096863
older_adult	Eye: Rod bipolar cells	1.946283911027175
older_adult	Eye: Cone bipolar cells	0.5870064417633858
older_adult	Eye: GABAergic amacrine cells	0.9711855487928509
older_adult	Eye: Rod photoreceptor cells	1.958020900550226
older_adult	Eye: Cone photoreceptor cells	1.5940090570534236
older_adult	Eye: Microglial cells	-3.4108399603822224
older_adult	Eye: Horizontal cells	1.3303739829669132
older_adult	Eye: Retinal pigment epithelial cells	1.1658221460217673
older_adult	Eye: Endothelial cells	-0.10432064248911435
older_adult	Eye: Extracellular matrix cells	0.2780360492176678
older_adult	Eye: Glycinergic amacrine cells	1.4992322158560512
