age_group	term	combined_zscore
old_adult	hippocampus_adult_male	0.8198203971108606
old_adult	blood_adult_male	-22.781047361424204
old_adult	lung_adult_male	1.4487066477170747
old_adult	lung_adult_female	5.626898889035756
older_adult	skeletal-muscle_adult_female	1.269712924221176
older_adult	skeletal-muscle_adult_male	-17.836082084581143
older_adult	skin_adult_male	-24.732041503298667
older_adult	adrenal-gland_fetus_male	-21.372248083907063
older_adult	large-intestine_fetus_male	-5.65657680630284
older_adult	small-intestine_fetus_male	-24.086374239062696
older_adult	liver_adult_female	-0.07232249852456328
older_adult	liver_adult_male	-15.596806817278875
older_adult	adrenal-gland_unknown_male	-20.211647294131435
older_adult	amygdala_unknown_male	-21.818064654082974
older_adult	aorta_unknown_male	-23.523288996351436
older_adult	atrium-auricular-region_unknown_male	-17.85215425409561
older_adult	atrium-auricular-region_unknown_female	5.2493041267007206
older_adult	blood_unknown_male	-24.318045959320443
older_adult	breast_unknown_male	-10.58522689169295
older_adult	breast_unknown_female	4.561685344920537
older_adult	Brodmann-(1909)-area-24_unknown_male	-26.371373045706974
older_adult	Brodmann-(1909)-area-24_unknown_female	3.8311046436484024
older_adult	Brodmann-(1909)-area-9_unknown_male	-24.6631112153568
older_adult	Brodmann-(1909)-area-9_unknown_female	3.4332009092700537
older_adult	C1-segment-of-cervical-spinal-cord_unknown_male	-23.471075351650107
older_adult	caudate-nucleus_unknown_male	-24.470638755636553
older_adult	cerebellar-hemisphere_unknown_male	-25.44857879771852
older_adult	cerebellar-hemisphere_unknown_female	3.2950764799127468
older_adult	cerebellum_unknown_male	-25.270060482315575
older_adult	cerebral-cortex_unknown_male	-26.35204485726666
older_adult	coronary-artery_unknown_male	-18.483565664499082
older_adult	coronary-artery_unknown_female	3.5258187265220813
older_adult	cortex-of-kidney_unknown_male	-25.252133623156666
older_adult	cortex-of-kidney_unknown_female	5.150117358436256
older_adult	EBV-transformed-lymphocyte_unknown_male	-24.179590180986782
older_adult	EBV-transformed-lymphocyte_unknown_female	4.346284236378073
older_adult	esophagogastric-junction_unknown_male	-21.511878405773576
older_adult	esophagus-mucosa_unknown_male	-24.699864291909595
older_adult	esophagus-muscularis-mucosa_unknown_male	-23.107447639711623
older_adult	gonad_unknown_male	20.238927408871827
older_adult	gonad_unknown_female	5.604147190949272
older_adult	greater-omentum_unknown_male	-20.790527168763763
older_adult	greater-omentum_unknown_female	4.698992491162793
older_adult	heart-left-ventricle_unknown_male	-25.579369409902494
older_adult	hippocampus-proper_unknown_male	-24.75142499733374
older_adult	hypothalamus_unknown_male	-22.462766982756783
older_adult	liver_unknown_male	-23.70208806796672
older_adult	liver_unknown_female	5.70413341593272
older_adult	lower-leg-skin_unknown_male	-21.91107411832103
older_adult	lung_unknown_male	-25.63791419089635
older_adult	minor-salivary-gland_unknown_male	-23.68094109851034
older_adult	nucleus-accumbens_unknown_male	-23.12563364072328
older_adult	pancreas_unknown_male	-25.213362015921135
older_adult	pituitary-gland_unknown_male	-20.06150596857354
older_adult	putamen_unknown_male	-24.843764130435044
older_adult	sigmoid-colon_unknown_male	-18.528682064269212
older_adult	sigmoid-colon_unknown_female	6.0669426149539465
older_adult	skeletal-muscle-tissue_unknown_male	-22.520000685437783
older_adult	small-intestine-Peyer's-patch_unknown_male	-13.579979002494559
older_adult	small-intestine-Peyer's-patch_unknown_female	6.09422386724864
older_adult	spleen_unknown_male	-26.651991481712408
older_adult	stomach_unknown_male	-24.55465147033859
older_adult	subcutaneous-adipose-tissue_unknown_male	-7.622244025945604
older_adult	subcutaneous-adipose-tissue_unknown_female	6.019798051021029
older_adult	substantia-nigra_unknown_male	-25.58200370105506
older_adult	suprapubic-skin_unknown_male	-11.10819672935783
older_adult	thyroid-gland_unknown_male	-24.768468593486634
older_adult	tibial-artery_unknown_male	-18.374254279764568
older_adult	tibial-nerve_unknown_male	-23.446379148222253
older_adult	transformed-skin-fibroblast_unknown_male	-25.455574154616937
older_adult	transverse-colon_unknown_male	-23.645937351205934
older_adult	urinary-bladder_unknown_male	-25.706378382923777
older_adult	colon_unknown_male	-15.826078877556176
older_adult	whole-blood_adult_female	-1.2338290389620614
older_adult	whole-blood_adult_male	-2.594098168992638
older_adult	thyroid-gland-tumor_adult_male	-11.108311525515164
older_adult	long-bone_child_female	5.1776259551068025
older_adult	long-bone_child_male	6.666633240643994
older_adult	skull_child_female	0.36634867374726315
older_adult	skull_child_male	-0.5971750829196408
older_adult	muscle_unknown_male	-18.577270698045048
older_adult	myoblast_unknown_male	-2.706737755174635
older_adult	myoblast_unknown_female	4.309728065558012
older_adult	myotube_unknown_male	-17.126482710923447
older_adult	myotube_unknown_female	3.695393314249282
older_adult	skeletal-muscle_unknown_male	-21.39851287906533
older_adult	bone-marrow_unknown_male	-16.568293907976713
older_adult	bone-marrow_unknown_female	1.2288822533068573
older_adult	hippocampus_adult_male	0.45006292227404215
older_adult	blood_adult_male	-27.333257479408452
older_adult	lung_adult_male	-3.3045975227420206
older_adult	lung_adult_female	4.466595133794195
young_adult	skeletal-muscle_adult_female	2.145634474070804
young_adult	skeletal-muscle_adult_male	-24.372766993826595
young_adult	skin_adult_male	-32.997839659847145
young_adult	adrenal-gland_fetus_male	-28.930933078685744
young_adult	large-intestine_fetus_male	-9.383242051981725
young_adult	small-intestine_fetus_male	-32.089892084062356
young_adult	liver_adult_female	-0.7063390450204831
young_adult	liver_adult_male	-21.381006256752933
young_adult	adrenal-gland_unknown_male	-27.32091525024046
young_adult	amygdala_unknown_male	-29.144711844713026
young_adult	aorta_unknown_male	-31.135460206596548
young_adult	atrium-auricular-region_unknown_male	-24.568417510804917
young_adult	atrium-auricular-region_unknown_female	4.603486704265749
young_adult	blood_unknown_male	-32.100692144354156
young_adult	breast_unknown_male	-18.341668123193248
young_adult	breast_unknown_female	0.1313956881508211
young_adult	Brodmann-(1909)-area-24_unknown_male	-34.636604237390515
young_adult	Brodmann-(1909)-area-24_unknown_female	5.955402128756667
young_adult	Brodmann-(1909)-area-9_unknown_male	-32.94941881626235
young_adult	Brodmann-(1909)-area-9_unknown_female	2.797588993293291
young_adult	C1-segment-of-cervical-spinal-cord_unknown_male	-31.135944863382306
young_adult	caudate-nucleus_unknown_male	-31.368565209939046
young_adult	cerebellar-hemisphere_unknown_male	-33.541954103866516
young_adult	cerebellar-hemisphere_unknown_female	2.341859563202646
young_adult	cerebellum_unknown_male	-33.07529226486652
young_adult	cerebral-cortex_unknown_male	-34.594794253148336
young_adult	coronary-artery_unknown_male	-25.451097962771353
young_adult	coronary-artery_unknown_female	4.617626712428945
young_adult	cortex-of-kidney_unknown_male	-33.313931007963916
young_adult	cortex-of-kidney_unknown_female	5.300940050019793
young_adult	EBV-transformed-lymphocyte_unknown_male	-30.188759945598836
young_adult	EBV-transformed-lymphocyte_unknown_female	5.630217638737051
young_adult	esophagogastric-junction_unknown_male	-28.88467415624882
young_adult	esophagus-mucosa_unknown_male	-32.7325264596038
young_adult	esophagus-muscularis-mucosa_unknown_male	-30.97575140779306
young_adult	gonad_unknown_male	-7.637972231014416
young_adult	gonad_unknown_female	5.892905962644019
young_adult	greater-omentum_unknown_male	-28.341914260807215
young_adult	greater-omentum_unknown_female	5.732539764085224
young_adult	heart-left-ventricle_unknown_male	-33.80704532983031
young_adult	hippocampus-proper_unknown_male	-32.787497912000816
young_adult	hypothalamus_unknown_male	-29.406611076136144
young_adult	liver_unknown_male	-32.17461843915288
young_adult	liver_unknown_female	4.932383315603892
young_adult	lower-leg-skin_unknown_male	-29.263096572296156
young_adult	lung_unknown_male	-33.73359188764921
young_adult	minor-salivary-gland_unknown_male	-32.272762583591366
young_adult	nucleus-accumbens_unknown_male	-31.20106289432242
young_adult	pancreas_unknown_male	-33.412240294443166
young_adult	pituitary-gland_unknown_male	-27.431283947429808
young_adult	putamen_unknown_male	-32.75776770330268
young_adult	sigmoid-colon_unknown_male	-25.728495344272833
young_adult	sigmoid-colon_unknown_female	0.595755915792429
young_adult	skeletal-muscle-tissue_unknown_male	-30.182429727611797
young_adult	small-intestine-Peyer's-patch_unknown_male	-19.66981526529059
young_adult	small-intestine-Peyer's-patch_unknown_female	6.084801203547502
young_adult	spleen_unknown_male	-34.98100870364702
young_adult	stomach_unknown_male	-32.809871020327925
young_adult	subcutaneous-adipose-tissue_unknown_male	-13.977309362170855
young_adult	subcutaneous-adipose-tissue_unknown_female	5.866815721623963
young_adult	substantia-nigra_unknown_male	-33.72150939791408
young_adult	suprapubic-skin_unknown_male	-18.346384447589635
young_adult	thyroid-gland_unknown_male	-32.85692734632219
young_adult	tibial-artery_unknown_male	-25.551775699034398
young_adult	tibial-nerve_unknown_male	-30.743942495757263
young_adult	transformed-skin-fibroblast_unknown_male	-33.92201993159827
young_adult	transverse-colon_unknown_male	-31.749638930412676
young_adult	urinary-bladder_unknown_male	-33.75902255945476
young_adult	colon_unknown_male	-18.012421086189605
young_adult	whole-blood_adult_female	-3.2056122237832616
young_adult	whole-blood_adult_male	-2.29155364159387
young_adult	thyroid-gland-tumor_adult_male	-18.468558196150987
young_adult	long-bone_child_female	2.9436270277043355
young_adult	long-bone_child_male	-0.42925244515695876
young_adult	skull_child_female	-0.0713826861039321
young_adult	skull_child_male	-0.7801677888244305
young_adult	muscle_unknown_male	-25.358154335902555
young_adult	myoblast_unknown_male	-7.058938599271557
young_adult	myoblast_unknown_female	0.5247798029258113
young_adult	myotube_unknown_male	-24.03870830588316
young_adult	myotube_unknown_female	2.314511128599235
young_adult	skeletal-muscle_unknown_male	-28.625314518345967
young_adult	bone-marrow_unknown_male	-18.222758607275757
young_adult	bone-marrow_unknown_female	-0.01817582205266644
young_adult	hippocampus_adult_male	-0.8925852173641757
young_adult	blood_adult_male	-34.470103347487736
young_adult	lung_adult_male	-9.276915435715267
young_adult	lung_adult_female	1.150752903037932
young_child	skeletal-muscle_adult_female	0.6322882847773071
young_child	skeletal-muscle_adult_male	-20.716539400046337
young_child	skin_adult_male	-30.807297816482055
young_child	adrenal-gland_fetus_male	-25.873370455830777
young_child	large-intestine_fetus_male	-8.244459365312606
young_child	small-intestine_fetus_male	-29.962550260430863
young_child	liver_adult_female	4.203699894026485
young_child	liver_adult_male	-18.580557266591647
young_child	adrenal-gland_unknown_male	-24.526422709500597
young_child	amygdala_unknown_male	-28.019088105758502
young_child	aorta_unknown_male	-28.95289657141501
young_child	atrium-auricular-region_unknown_male	-22.182664731146296
young_child	atrium-auricular-region_unknown_female	7.276636660865427
young_child	blood_unknown_male	-28.667147665486915
young_child	breast_unknown_male	-8.615061767142112
young_child	breast_unknown_female	9.386960600883201
young_child	Brodmann-(1909)-area-24_unknown_male	-32.70002836229419
young_child	Brodmann-(1909)-area-24_unknown_female	7.057992400583543
young_child	Brodmann-(1909)-area-9_unknown_male	-31.094831784419963
young_child	Brodmann-(1909)-area-9_unknown_female	4.12857766676626
young_child	C1-segment-of-cervical-spinal-cord_unknown_male	-28.72288544730705
young_child	caudate-nucleus_unknown_male	-29.42849355319214
young_child	cerebellar-hemisphere_unknown_male	-31.842130970031125
young_child	cerebellar-hemisphere_unknown_female	4.898026025122156
young_child	cerebellum_unknown_male	-31.233983907505294
young_child	cerebral-cortex_unknown_male	-32.90389100663432
young_child	coronary-artery_unknown_male	-21.844858075278157
young_child	coronary-artery_unknown_female	7.142084379818731
young_child	cortex-of-kidney_unknown_male	-31.601730333255745
young_child	cortex-of-kidney_unknown_female	6.656771277119735
young_child	EBV-transformed-lymphocyte_unknown_male	-28.984237991226564
young_child	EBV-transformed-lymphocyte_unknown_female	7.681150096886663
young_child	esophagogastric-junction_unknown_male	-26.818585108924257
young_child	esophagus-mucosa_unknown_male	-30.985877788215127
young_child	esophagus-muscularis-mucosa_unknown_male	-28.30697902978426
young_child	gonad_unknown_male	33.3654725348415
young_child	gonad_unknown_female	10.585578997268284
young_child	greater-omentum_unknown_male	-26.643968292150017
young_child	greater-omentum_unknown_female	7.350504694560463
young_child	heart-left-ventricle_unknown_male	-31.590537791141166
young_child	hippocampus-proper_unknown_male	-30.925095259796183
young_child	hypothalamus_unknown_male	-28.133106073758142
young_child	liver_unknown_male	-29.859975297147805
young_child	liver_unknown_female	6.620071461235571
young_child	lower-leg-skin_unknown_male	-27.63840714181352
young_child	lung_unknown_male	-32.11092381441638
young_child	minor-salivary-gland_unknown_male	-29.95725036564227
young_child	nucleus-accumbens_unknown_male	-29.625327232920004
young_child	pancreas_unknown_male	-31.099338888468843
young_child	pituitary-gland_unknown_male	-25.02323242011379
young_child	putamen_unknown_male	-30.98962623219958
young_child	sigmoid-colon_unknown_male	-23.63305238191937
young_child	sigmoid-colon_unknown_female	11.995003819631638
young_child	skeletal-muscle-tissue_unknown_male	-28.802357412428453
young_child	small-intestine-Peyer's-patch_unknown_male	-15.49971851156559
young_child	small-intestine-Peyer's-patch_unknown_female	5.992103587032709
young_child	spleen_unknown_male	-32.729004344856094
young_child	stomach_unknown_male	-30.940652394784237
young_child	subcutaneous-adipose-tissue_unknown_male	-8.712364241807673
young_child	subcutaneous-adipose-tissue_unknown_female	7.277249047806851
young_child	substantia-nigra_unknown_male	-32.20083199434477
young_child	suprapubic-skin_unknown_male	-13.460914035196986
young_child	thyroid-gland_unknown_male	-31.135301012711945
young_child	tibial-artery_unknown_male	-23.492702047872267
young_child	tibial-nerve_unknown_male	-28.700546213706396
young_child	transformed-skin-fibroblast_unknown_male	-31.3105215822161
young_child	transverse-colon_unknown_male	-30.35196829905571
young_child	urinary-bladder_unknown_male	-32.17005035480732
young_child	colon_unknown_male	-12.924196947374407
young_child	whole-blood_adult_female	5.125709754193526
young_child	whole-blood_adult_male	-0.03402948087535096
young_child	thyroid-gland-tumor_adult_male	-13.661724227932897
young_child	long-bone_child_female	11.430202437907132
young_child	long-bone_child_male	11.763907901902867
young_child	skull_child_female	1.2232127221211757
young_child	skull_child_male	2.1449436554811028
young_child	muscle_unknown_male	-23.335581974553385
young_child	myoblast_unknown_male	-0.40285614264057884
young_child	myoblast_unknown_female	7.242593631054443
young_child	myotube_unknown_male	-21.373498309727157
young_child	myotube_unknown_female	5.583654310687629
young_child	skeletal-muscle_unknown_male	-25.56212084083468
young_child	bone-marrow_unknown_male	-9.974440271109808
young_child	bone-marrow_unknown_female	3.8643363259097665
young_child	hippocampus_adult_male	3.7648122411275087
young_child	blood_adult_male	-32.63599874743075
young_child	lung_adult_male	0.21871042564266513
young_child	lung_adult_female	6.030220715126024
