Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_adolescent_terms_by_significance.txt term rank	gwas_adult_terms_by_significance.txt term rank	gwas_child_terms_by_significance.txt term rank	gwas_elderly_terms_by_significance.txt term rank	gwas_fetus_terms_by_significance.txt term rank	gwas_infant_terms_by_significance.txt term rank	gwas_middle_adult_terms_by_significance.txt term rank	gwas_old_adult_terms_by_significance.txt term rank	gwas_older_adult_terms_by_significance.txt term rank	gwas_young_adult_terms_by_significance.txt term rank	gwas_young_child_terms_by_significance.txt term rank
1615_CD40 Ligand plasma (at exam 7, GEE, adjusted for age and sex)	1615_CD40 Ligand plasma (at exam 7, GEE, adjusted for age and sex)	25	102	1	4741	2230	2240	4213	3453	102	4178	2910	4320	4712	2289
1391_High-density lipoprotein cholesterol (at exam 1, GEE, adjusted for age and sex)	1391_High-density lipoprotein cholesterol (at exam 1, GEE, adjusted for age and sex)	25	102	1	4633	961	885	1111	3910	773	3156	102	628	2386	925
1434_High-density lipoprotein particle size by NMR (at exam 4, FBAT, adjusted for age and sex)	1434_High-density lipoprotein particle size by NMR (at exam 4, FBAT, adjusted for age and sex)	25	102	1	776	4708	905	2404	271	1331	3661	1621	3585	1715	102
4692_Anterior limb of internal capsule mean diusivities	4692_Anterior limb of internal capsule mean diusivities	25	103	1	103	1031	2712	772	4203	3105	3941	2993	2148	538	2140
3291_Tense / 'highly strung'	3291_Tense / 'highly strung'	25	103	1	1365	103	1951	523	3322	728	148	803	325	844	3777
3077_NOTCH1 - Neurogenic locus notch homolog protein 1	3077_NOTCH1 - Neurogenic locus notch homolog protein 1	25	103	1	4322	3337	103	4078	2226	2060	1948	2736	3507	3115	1686
3754_Traumatic events - Felt very upset when reminded of stressful expresince in past month	3754_Traumatic events - Felt very upset when reminded of stressful expresince in past month	25	103	1	1912	2696	644	103	1170	4550	4615	248	3586	3708	2040
1692_Vitamin K plasma phylloquinone (at exam 6 or 7, FBAT, adjusted for multivariable)	1692_Vitamin K plasma phylloquinone (at exam 6 or 7, FBAT, adjusted for multivariable)	25	103	1	1400	3391	3117	2395	103	1010	1594	4382	2421	3032	2003
3922_Heart rate variability (SDNN)	3922_Heart rate variability (SDNN)	25	103	1	2950	154	2224	349	4612	258	103	1211	550	650	2021
3753_Traumatic events - Repeated disturbing thoughts of stressful experience in past month	3753_Traumatic events - Repeated disturbing thoughts of stressful experience in past month	25	103	1	3273	124	499	131	1497	3620	835	103	223	1905	4416
568_Lipid::Sterol, Steroid::4-androsten-3beta,17beta-diol disulfate 1*	568_Lipid::Sterol, Steroid::4-androsten-3beta,17beta-diol disulfate 1*	25	103	1	936	797	2033	4075	1615	738	1987	2080	1969	103	4502
4380_Phltrium width	4380_Phltrium width	25	103	1	812	779	1391	1395	376	4418	288	2714	883	713	103
2701_TPT1 - Translationally-controlled tumor protein	2701_TPT1 - Translationally-controlled tumor protein	25	104	1	104	690	840	1769	1182	3806	3884	1351	825	1585	2002
2537_RPS6KA3 - Ribosomal protein S6 kinase alpha-3	2537_RPS6KA3 - Ribosomal protein S6 kinase alpha-3	25	104	1	3564	2209	2859	104	1378	2446	3336	4195	114	998	1134
986_Interleukin-18	986_Interleukin-18	25	104	1	2483	3406	1363	3102	104	757	2928	1852	931	3139	1465
4528_Left ventral DC	4528_Left ventral DC	25	104	1	4381	365	118	560	2189	2911	104	238	2739	332	2591
1007_Stem cell factor	1007_Stem cell factor	25	104	1	4486	4267	1526	431	1059	3245	1195	104	1463	3905	3250
953_VLDL diameter	953_VLDL diameter	25	104	1	3878	1795	1477	1554	2679	860	421	557	104	3985	3975
699_Nucleotide::Purine metabolism, (hypo)xanthine/inosine containing::X-11422--xanthine	699_Nucleotide::Purine metabolism, (hypo)xanthine/inosine containing::X-11422--xanthine	25	104	1	1000	159	4517	1817	4275	3670	3595	3644	3148	104	3955
1409_High-density lipoprotein 3 cholesterol (at exam 5, GEE, adjusted for age and sex)	1409_High-density lipoprotein 3 cholesterol (at exam 5, GEE, adjusted for age and sex)	25	104	1	1884	1635	584	2720	2042	2597	322	3255	3122	1779	104
287_CD4:%Treg(73+)	287_CD4:%Treg(73+)	25	105	1	105	430	2216	3280	1703	4392	312	3938	1190	878	1695
2219_ANGPT1 - Angiopoietin-1	2219_ANGPT1 - Angiopoietin-1	25	105	1	545	4184	105	1968	481	746	3346	4074	3658	1824	215
4731_Superior fronto-occipital fasciculus mode of anisotropy	4731_Superior fronto-occipital fasciculus mode of anisotropy	25	105	1	2869	2056	2035	105	4128	4487	1217	2008	2664	2736	1558
409_Amino acid::Tryptophan metabolism::tryptophan	409_Amino acid::Tryptophan metabolism::tryptophan	25	105	1	644	203	1096	4090	105	3414	463	3611	921	753	3868
152_Waist-hip ratio (male <= 50 yrs, adjusted for BMI)	152_Waist-hip ratio (male <= 50 yrs, adjusted for BMI)	25	105	1	419	4347	773	4219	4595	105	2622	2837	3435	1340	1559
652_::::X-02269	652_::::X-02269	25	105	1	3401	1895	1592	1003	1972	3892	105	2766	171	3815	2551
1915_Parietal brain volume (GEE, adjusted for multivariable)	1915_Parietal brain volume (GEE, adjusted for multivariable)	25	105	1	2357	942	1077	123	2764	1863	287	113	105	2649	1494
1317_28 year time-averaged Fasting plasma glucose (GEE, adjusted for age and sex)	1317_28 year time-averaged Fasting plasma glucose (GEE, adjusted for age and sex)	24	105	1	4007	1881	1428	1796	3124	2837	4236	3080	3583	2150	105
4003_Juvenile idiopathic arthritis with vs without uveitis	4003_Juvenile idiopathic arthritis with vs without uveitis	25	106	1	1975	1321	1238	3005	106	1433	3930	3844	1527	2283	388
4572_Left superior parietal	4572_Left superior parietal	25	106	1	3293	2837	1177	3979	4293	106	4243	3568	4529	3752	672
934_Concentration of small HDL particles	934_Concentration of small HDL particles	25	106	1	919	1750	2705	328	2493	3272	106	210	678	1269	281
232_mDC (2):%CD1c+	232_mDC (2):%CD1c+	25	106	1	3192	2559	4600	3880	3760	4222	564	106	2298	642	3679
4343_Sleep sedentary	4343_Sleep sedentary	25	107	1	107	825	652	3295	4451	636	248	2575	587	2447	1588
3805_Platelet count	3805_Platelet count	25	107	1	1717	107	1326	4520	2448	4585	385	539	313	407	3106
4568_Left precuneus	4568_Left precuneus	25	107	1	3211	2565	107	4482	1873	3703	1645	3121	2314	3619	483
4685_Splenium of corpus callosum axial diusivities	4685_Splenium of corpus callosum axial diusivities	25	107	1	1965	651	3862	107	1739	4221	1822	1197	3339	1621	1363
1815_Femoral Neck BMD (GEE, female, adjusted for multivariable)	1815_Femoral Neck BMD (GEE, female, adjusted for multivariable)	25	107	1	650	4160	2268	4668	400	107	4645	4385	1936	2997	1636
1283_Sagittal diameter by CT (GEE, adjusted for age, sex, smoking and menopause)	1283_Sagittal diameter by CT (GEE, adjusted for age, sex, smoking and menopause)	25	107	1	1372	1010	997	1626	4042	800	107	1292	1938	112	1075
464_Lipid::Bile acid metabolism::cholate	464_Lipid::Bile acid metabolism::cholate	25	107	1	4725	4412	3379	4047	1445	1184	4195	107	4295	2096	703
2785_PKM2 - Pyruvate kinase PKM	2785_PKM2 - Pyruvate kinase PKM	25	108	1	108	1930	504	792	1753	3967	3580	2932	2162	2978	1621
2549_FGF1 - Fibroblast growth factor 1	2549_FGF1 - Fibroblast growth factor 1	25	108	1	4514	108	1239	471	314	2502	373	1756	1806	2771	840
1974_Morbidity-free survival (at age 65, FBAT, adjusted for birth-cohort)	1974_Morbidity-free survival (at age 65, FBAT, adjusted for birth-cohort)	25	108	1	1538	2844	108	4012	2045	3480	735	1659	3608	2104	371
3668_Diagnoses - main ICD10: I25 Chronic ischemic heart disease	3668_Diagnoses - main ICD10: I25 Chronic ischemic heart disease	25	108	1	4049	3197	4454	3962	4381	108	2730	3879	3344	1296	2093
3655_Smoking status: Previous vs Current	3655_Smoking status: Previous vs Current	25	108	1	3259	2160	3458	1008	1491	2585	2819	108	2134	4356	3430
1562_Mean internal carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)	1562_Mean internal carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)	25	108	1	1752	2436	2348	910	2571	3719	4439	3293	2524	108	406
2030_Ulcerative colitis	2030_Ulcerative colitis	25	108	1	4110	3204	140	4466	1848	1333	3201	1770	375	607	108
1748_Urinary albumin excertion (at exam 6, FBAT, adjusted for multivariable)	1748_Urinary albumin excertion (at exam 6, FBAT, adjusted for multivariable)	25	109	1	109	4638	205	4568	1365	118	4361	2520	2827	3162	245
1172_Heart rate	1172_Heart rate	25	109	1	295	212	109	361	283	4075	283	3823	212	589	3438
4252_Number of sleep episodes	4252_Number of sleep episodes	25	109	1	2351	264	2148	109	3948	1495	1480	1577	462	151	3924
3335_Light smokers, at least 100 smokes in lifetime	3335_Light smokers, at least 100 smokes in lifetime	25	109	1	4698	724	1080	3408	459	267	109	1407	702	490	472
3023_PRDX6 - Peroxiredoxin-6	3023_PRDX6 - Peroxiredoxin-6	25	109	1	3913	1112	3102	2194	3417	1302	603	665	109	2262	1470
2229_KLK11 - Kallikrein-11	2229_KLK11 - Kallikrein-11	25	109	1	1706	1120	818	764	614	2428	713	2799	1110	109	1036
3108_GCKR - Glucokinase regulatory protein	3108_GCKR - Glucokinase regulatory protein	25	109	1	2763	4479	596	1512	4358	3836	4110	2557	2964	871	109
637_Xenobiotics::Food component, Plant::thymol sulfate	637_Xenobiotics::Food component, Plant::thymol sulfate	25	110	1	321	3690	110	518	1789	4017	583	1227	1825	1518	2917
748_::::X-12038	748_::::X-12038	25	110	1	4226	3794	4607	2403	110	482	4497	2848	3873	4024	730
387_Amino acid::Histidine metabolism::histidine	387_Amino acid::Histidine metabolism::histidine	25	110	1	931	1595	3574	4064	1670	110	4685	4189	1656	3840	2944
4394_Heavy vaginal discharge	4394_Heavy vaginal discharge	25	110	1	3413	691	2560	1810	4513	2972	110	2381	320	1415	3495
1875_Shaft average buckling ratio (GEE, female, adjussted for age)	1875_Shaft average buckling ratio (GEE, female, adjussted for age)	25	110	1	2872	472	2002	111	286	720	294	110	123	197	341
3667_Diagnoses - main ICD10: H26 Other cataract	3667_Diagnoses - main ICD10: H26 Other cataract	25	111	1	3179	111	4625	532	2701	1559	1705	580	2413	203	2885
1305_Fasting insulin (at exam 7, GEE, adjusted for age and sex)	1305_Fasting insulin (at exam 7, GEE, adjusted for age and sex)	25	111	1	4621	4359	111	1448	658	4262	3082	3782	1033	2073	3162
1768_Cardiovascular disease (MI, CI, CHD death or ABI, FBAT, adjusted for age and sex)	1768_Cardiovascular disease (MI, CI, CHD death or ABI, FBAT, adjusted for age and sex)	25	111	1	262	4360	259	4400	111	1108	1101	1887	2925	4204	3552
3407_Number of older siblings	3407_Number of older siblings	25	111	1	3074	1174	3142	544	1206	1258	111	1915	176	540	2243
3817_CD56+ NK cell level	3817_CD56+ NK cell level	25	111	1	3528	2239	2213	1185	347	1296	418	111	2665	3625	3146
1184_High-density lipoprotein cholesterol	1184_High-density lipoprotein cholesterol	25	111	1	2686	621	1256	2772	2208	4180	3176	1271	111	4403	4492
3865_Red cell distribution width (two-way meta)	3865_Red cell distribution width (two-way meta)	25	111	1	2518	2052	2636	4308	2919	3745	2183	383	2979	111	2467
4679_Genu of corpus callosum axial diusivities	4679_Genu of corpus callosum axial diusivities	25	112	1	112	4225	3989	2362	4587	392	4017	552	1410	959	3305
4344_Sleep sedentary (conditioning sex and BMI)	4344_Sleep sedentary (conditioning sex and BMI)	25	112	1	438	112	4193	4390	3430	3910	891	1985	519	2616	4559
3549_Mouth/teeth dental problems: Dentures	3549_Mouth/teeth dental problems: Dentures	25	112	1	257	180	112	1960	4360	3440	947	131	179	4359	3097
4335_Overall activity	4335_Overall activity	25	112	1	1643	349	1485	112	847	3408	2224	380	402	1020	2191
3061_LILRB1 - Leukocyte immunoglobulin-like receptor subfamily B member 1	3061_LILRB1 - Leukocyte immunoglobulin-like receptor subfamily B member 1	25	112	1	2709	3124	2361	757	277	112	1763	3736	441	1733	4638
3532_Mental health - Illness, injury, bereavement, stress in last 2 years: Serious illness, injury or assault to yourself	3532_Mental health - Illness, injury, bereavement, stress in last 2 years: Serious illness, injury or assault to yourself	25	112	1	1429	748	305	3578	143	2264	112	4294	131	1226	1484
2599_IL22RA1 - Interleukin-22 receptor subunit alpha-1	2599_IL22RA1 - Interleukin-22 receptor subunit alpha-1	25	112	1	1832	2425	4098	1165	923	3094	1631	112	495	1352	1179
4582_Right inferior parietal	4582_Right inferior parietal	25	112	1	3608	3549	3699	2726	375	274	2764	1738	4304	2795	112
4118_Zinc sulfate turbidity test	4118_Zinc sulfate turbidity test	25	113	1	141	3652	113	1970	1418	2944	1829	2610	3855	159	2296
2425_TGFBI - Transforming growth factor-beta-induced protein ig-h3	2425_TGFBI - Transforming growth factor-beta-induced protein ig-h3	25	113	1	2908	2642	570	113	3069	1980	727	156	1094	1112	2454
865_Esterified cholesterol	865_Esterified cholesterol	25	113	1	1259	2393	3171	4443	113	1689	2628	3061	3376	3413	3643
1648_P-selectin (at exam 7, FBAT, adjusted formultivariable)	1648_P-selectin (at exam 7, FBAT, adjusted formultivariable)	25	113	1	3926	3681	4663	1136	465	113	4657	1060	4132	2776	1849
3437_Doctor diagnosed hayfever or allergic rhinitis	3437_Doctor diagnosed hayfever or allergic rhinitis	25	113	1	1119	973	2575	4454	686	3758	113	535	4712	1580	3368
887_Cholesterol esters in large HDL	887_Cholesterol esters in large HDL	25	113	1	990	1577	686	4276	743	4337	2423	3287	113	2797	2920
3808_Lymphocyte count	3808_Lymphocyte count	25	113	1	1696	850	4544	4625	3342	443	1148	1010	2540	113	374
1056_Systemic Lupus Erythematosus	1056_Systemic Lupus Erythematosus	25	113	1	1171	2196	510	848	3371	2002	3929	3680	2598	499	113
3326_Number of children fathered (male)	3326_Number of children fathered (male)	25	114	1	114	2304	2125	3012	3426	1585	4297	847	2694	717	1614
1385_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 6, GEE, adjusted for age and sex)	1385_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 6, GEE, adjusted for age and sex)	25	114	1	4283	2330	4018	4077	2417	114	1408	1994	4525	4543	3107
2444_GFRA1 - GDNF family receptor alpha-1	2444_GFRA1 - GDNF family receptor alpha-1	25	114	1	4171	693	3847	4299	3800	2523	114	1132	316	1177	3539
2526_IL18R1 - Interleukin-18 receptor 1	2526_IL18R1 - Interleukin-18 receptor 1	25	114	1	4247	813	1930	1191	4484	2388	141	114	221	3591	4456
2885_HS6ST1 - Heparan-sulfate 6-O-sulfotransferase 1	2885_HS6ST1 - Heparan-sulfate 6-O-sulfotransferase 1	25	114	1	1264	3731	2235	1080	470	989	3310	3789	3536	114	1374
4217_Drugs used in diabetes	4217_Drugs used in diabetes	25	114	1	482	257	539	4031	216	431	477	695	4218	232	114
3601_Non-cancer illness code, self-reported: diabetes	3601_Non-cancer illness code, self-reported: diabetes	25	115	1	819	115	907	2798	436	338	325	465	3058	180	167
2745_CXCL10 - C-X-C motif chemokine 10	2745_CXCL10 - C-X-C motif chemokine 10	25	115	1	1339	804	115	3802	1116	4181	839	349	1020	3004	4112
3509_Reason for reducing amount of alcohol drunk: Illness or ill health	3509_Reason for reducing amount of alcohol drunk: Illness or ill health	25	115	1	2554	442	3082	115	1653	1389	189	213	305	1335	3621
3613_Treatment/medication code: simvastatin	3613_Treatment/medication code: simvastatin	25	115	1	1908	3059	823	4439	115	2146	3554	4073	3578	2144	932
3822_Primary biliary cirrhosis	3822_Primary biliary cirrhosis	25	115	1	834	3417	4635	2763	660	115	2515	4238	345	2230	259
3819_Multiple Sclerosis	3819_Multiple Sclerosis	25	115	1	787	4711	3181	4483	311	191	2694	115	3508	2326	342
4701_Genu of corpus callosum mean diusivities	4701_Genu of corpus callosum mean diusivities	25	115	1	1349	826	2901	336	609	657	263	205	115	139	865
1491_Plasma Apolipoprotein E level (at exam 5, GEE, adjusted for age and sex)	1491_Plasma Apolipoprotein E level (at exam 5, GEE, adjusted for age and sex)	25	115	1	1039	487	3870	4310	3324	234	2445	3839	3128	115	934
4052_25-Hydroxyvitamin D level	4052_25-Hydroxyvitamin D level	25	116	1	116	4588	1584	621	4254	352	734	659	1777	3360	435
1395_High-density lipoprotein 2 cholesterol (at exam 4, GEE, adjusted for age and sex)	1395_High-density lipoprotein 2 cholesterol (at exam 4, GEE, adjusted for age and sex)	25	116	1	3995	2409	2744	116	823	1568	182	1649	467	2167	775
54_Subjective well being	54_Subjective well being	25	116	1	4606	4447	162	675	116	3914	2866	2781	3212	3578	1833
2284_CGA LHB - Luteinizing hormone	2284_CGA LHB - Luteinizing hormone	25	116	1	2531	3812	1386	2820	731	116	2260	1388	4264	4393	1333
184_Waist-hip ratio (female)	184_Waist-hip ratio (female)	25	116	1	4091	2043	3277	211	4618	795	232	318	116	1437	2840
1467_Low-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for age and sex)	1467_Low-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for age and sex)	25	116	1	3153	334	4386	4621	1042	339	890	878	477	116	2236
1618_CD40 Ligand serum (at exam 7, FBAT, adjusted for age and sex)	1618_CD40 Ligand serum (at exam 7, FBAT, adjusted for age and sex)	25	116	1	3147	4171	2277	4677	3276	3402	1122	851	4587	3341	116
402_Amino acid::Tryptophan metabolism::3-indoxyl sulfate	402_Amino acid::Tryptophan metabolism::3-indoxyl sulfate	25	117	1	433	117	511	4633	2499	4267	240	3728	726	1025	2783
1888_Shaft Width (FBAT, female, adjussted for age)	1888_Shaft Width (FBAT, female, adjussted for age)	25	117	1	867	1034	117	2515	2907	3998	904	2851	531	458	193
2639_SCT - Secretin	2639_SCT - Secretin	25	117	1	4707	389	4296	117	623	930	667	1597	322	188	2677
3266_Average weekly fortified wine intake	3266_Average weekly fortified wine intake	25	117	1	587	1018	3000	3400	117	1812	1266	2636	3395	847	4430
1893_Shaft Section Modulus (GEE, adjussted for multivariable)	1893_Shaft Section Modulus (GEE, adjussted for multivariable)	25	117	1	2188	4609	684	2128	621	117	4609	1327	2674	3685	159
1383_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 5, GEE, adjusted for age and sex)	1383_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 5, GEE, adjusted for age and sex)	25	117	1	4349	2602	1684	2510	708	518	117	2443	2167	1729	1640
2655_CA9 - Carbonic anhydrase 9	2655_CA9 - Carbonic anhydrase 9	25	117	1	2840	599	2358	193	1232	3868	406	825	117	1293	2847
1026_Femoral Neck Length (FBAT, adjusted for multivariable)	1026_Femoral Neck Length (FBAT, adjusted for multivariable)	25	117	1	1902	3440	336	4001	4741	769	2261	4465	1073	117	207
243_CXCR3 on CD4n	243_CXCR3 on CD4n	25	118	1	118	564	930	292	4420	3148	1669	1670	1209	393	3138
327_CD4mem:%Th9	327_CD4mem:%Th9	25	118	1	2208	3679	4141	478	3915	3345	120	118	343	4362	1666
4256_Sleep midpoint	4256_Sleep midpoint	25	118	1	3900	240	3467	2809	4656	684	1030	3252	1794	118	2329
1247_Mean FEV1/FVC from exam 3 and 5 (GEE, adjusted for multiple covariates)	1247_Mean FEV1/FVC from exam 3 and 5 (GEE, adjusted for multiple covariates)	25	118	1	454	2812	343	2625	739	881	1283	1253	3365	2930	118
4041_Schizophrenia vs Bipolar disorder	4041_Schizophrenia vs Bipolar disorder	25	119	1	727	4655	119	1493	1719	2642	2974	2089	3935	3738	2621
3026_PPA1 - Inorganic pyrophosphatase	3026_PPA1 - Inorganic pyrophosphatase	25	119	1	2257	3925	3759	698	119	1017	2111	285	1983	3614	1522
1586_Factor VII (at exam 5, FBAT, adjusted for age and sex)	1586_Factor VII (at exam 5, FBAT, adjusted for age and sex)	25	119	1	2836	2307	4245	411	4639	1208	119	513	568	4550	2451
4237_Antihistamines for systemic use	4237_Antihistamines for systemic use	25	119	1	986	464	3618	2702	345	4027	269	119	2787	263	2822
150_Body Mass Index (female <= 50 yrs)	150_Body Mass Index (female <= 50 yrs)	25	120	1	120	2914	2105	4709	2079	2703	2312	1215	3503	3154	3409
3349_Ever used hormone-replacement therapy (HRT) (female)	3349_Ever used hormone-replacement therapy (HRT) (female)	25	120	1	178	3544	120	196	1983	469	3874	766	2513	1633	4117
2460_THBS2 - Thrombospondin-2	2460_THBS2 - Thrombospondin-2	25	120	1	2975	1433	4474	959	120	1931	1121	317	783	1881	542
4177_C-reactive protein	4177_C-reactive protein	25	120	1	3942	4223	4683	3362	1441	3243	2953	120	2515	3058	2056
1564_Mean internal carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)	1564_Mean internal carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)	25	120	1	3877	2542	3970	449	1410	2961	2851	4676	3567	120	377
3139_F9 - Coagulation factor IXab	3139_F9 - Coagulation factor IXab	25	121	1	121	2744	187	2081	1201	2013	1972	3860	4153	2627	1433
4223_Calcium channel blockers	4223_Calcium channel blockers	25	121	1	428	841	121	2378	4404	1093	2222	3735	3725	823	2503
990_Interleukin-2 receptor, alpha subunit	990_Interleukin-2 receptor, alpha subunit	25	121	1	2700	3355	2003	121	625	4743	717	1919	723	1934	1224
3692_Diagnoses - secondary ICD10: I20 Angina pectoris	3692_Diagnoses - secondary ICD10: I20 Angina pectoris	25	121	1	2837	665	3894	2353	1192	121	1190	3096	1861	787	3277
4165_Juvenile Myoclonic Epilepsy (JME)	4165_Juvenile Myoclonic Epilepsy (JME)	25	121	1	2097	1200	1770	1002	4040	4094	121	173	1370	153	816
3772_Depression - Recent feelings of tiredness or low enery	3772_Depression - Recent feelings of tiredness or low enery	25	121	1	1254	592	898	2745	4262	3971	790	121	134	130	3003
2426_BGN - Biglycan	2426_BGN - Biglycan	25	121	1	171	1948	1058	2517	1217	308	2528	2293	4508	4246	121
3244_Oily fish intake	3244_Oily fish intake	25	122	1	122	3240	1822	3194	2463	4649	4201	3398	812	1732	484
2449_IL24 - Interleukin-24	2449_IL24 - Interleukin-24	25	122	1	1105	534	122	4605	2408	576	2348	4668	3320	4319	2361
3085_ROBO2 - Roundabout homolog 2	3085_ROBO2 - Roundabout homolog 2	25	122	1	3403	3948	382	122	2170	1355	1432	454	1639	2304	4030
3060_IL7R - Interleukin-7 receptor subunit alpha	3060_IL7R - Interleukin-7 receptor subunit alpha	25	122	1	2699	3453	1464	247	776	122	2623	501	540	3383	3389
3625_Treatment/medication code: levothyroxine sodium	3625_Treatment/medication code: levothyroxine sodium	25	122	1	4245	128	4146	2500	2855	273	122	823	3566	3641	2749
3174_CST1 - Cystatin-SN	3174_CST1 - Cystatin-SN	25	122	1	3546	509	2995	3702	4207	4231	1667	122	1358	1581	3034
4677_Fornix (column and body of fornix) axial diusivities	4677_Fornix (column and body of fornix) axial diusivities	25	122	1	2343	1062	3324	302	3925	1239	845	346	122	1552	4686
1226_Intracranial Volume	1226_Intracranial Volume	25	122	1	1921	901	3095	1880	3520	3716	1769	1856	1318	122	4558
2515_CSNK2A1 - Casein kinase II subunit alpha	2515_CSNK2A1 - Casein kinase II subunit alpha	25	122	1	2023	3393	1665	2208	2897	364	2774	588	3466	3245	122
3576_Social support - Leisure/social activities: Sports club or gym	3576_Social support - Leisure/social activities: Sports club or gym	25	123	1	123	1232	2758	2293	2190	567	2039	3543	3665	670	3129
2032_Prognosis in Crohn's Disease	2032_Prognosis in Crohn's Disease	25	123	1	3477	123	2737	743	3088	812	2309	1773	2461	516	314
4635_Right thalamus proper	4635_Right thalamus proper	25	123	1	3713	4581	123	1304	149	2020	2930	1588	580	3609	1042
445_Carbohydrate::Nucleotide sugars, pentose metabolism::arabinose	445_Carbohydrate::Nucleotide sugars, pentose metabolism::arabinose	25	123	1	2319	1111	1108	902	3449	123	1514	2265	2029	416	1676
548_Lipid::Lysolipid::1-stearoylglycerophosphoinositol	548_Lipid::Lysolipid::1-stearoylglycerophosphoinositol	25	123	1	1874	878	1965	3636	2949	3467	123	3904	466	226	3965
928_MonoLunsaturated fatty acids	928_MonoLunsaturated fatty acids	25	123	1	4450	2480	3370	3084	1574	3178	2305	123	1298	4633	1747
3381_Prospective memory test - Time to answer	3381_Prospective memory test - Time to answer	25	123	1	1298	548	3995	829	3384	3525	3670	1653	2676	123	2396
3402_Fluid intelligence test - FI3 : word interpolation	3402_Fluid intelligence test - FI3 : word interpolation	25	124	1	124	2725	3398	3655	3129	4606	3112	1464	602	925	1538
1285_Visceral fat by CT (GEE, adjusted for age and sex)	1285_Visceral fat by CT (GEE, adjusted for age and sex)	25	124	1	3637	4484	124	3774	2580	733	2648	4113	3454	3724	692
1707_Luteinizing hormone (at exam 3, GEE, adjusted for age and sex)	1707_Luteinizing hormone (at exam 3, GEE, adjusted for age and sex)	25	124	1	3812	2266	3721	802	124	4531	542	2220	1792	1868	1461
1311_Fasting HbA1c (at exam 7, GEE, adjusted for age and sex)	1311_Fasting HbA1c (at exam 7, GEE, adjusted for age and sex)	25	124	1	3941	2964	3844	318	2482	124	2007	3288	4407	2807	180
189_Waist-hip ratio (female, adjusted for BMI)	189_Waist-hip ratio (female, adjusted for BMI)	25	124	2	3990	1615	2355	162	4636	2170	124	471	129	2515	3384
1897_Shaft Section Modulus (GEE, male, adjussted for multivariable)	1897_Shaft Section Modulus (GEE, male, adjussted for multivariable)	25	124	1	1814	4323	1262	1295	2020	156	830	124	4173	4315	2209
2375_CD33 - Myeloid cell surface antigen CD33	2375_CD33 - Myeloid cell surface antigen CD33	25	124	1	1024	4663	3697	1615	2090	4207	4056	2216	124	2658	2669
69_Ulcerative Colitis	69_Ulcerative Colitis	25	124	1	4564	1117	230	2882	2899	2115	2188	1137	319	303	124
718_::::X-11530	718_::::X-11530	25	125	1	251	125	2085	4007	745	2766	1470	4667	1598	931	2292
938_Concentration of small LDL particles	938_Concentration of small LDL particles	25	125	1	2065	2498	3469	4743	125	1793	3023	4387	3071	2882	4178
4285_PEF	4285_PEF	25	125	1	4113	1941	3206	3971	4445	125	1100	4741	522	2642	2858
1924_Hippocampal volume (FBAT, adjusted for age and sex)	1924_Hippocampal volume (FBAT, adjusted for age and sex)	25	125	1	2732	928	3177	377	2404	4702	125	1221	428	4282	1872
4511_Right basal forebrain	4511_Right basal forebrain	25	125	1	4029	4451	4498	1649	3232	4129	4621	125	4733	2821	2490
170_Waist circumference (male)	170_Waist circumference (male)	25	125	1	1395	3353	2195	2902	1823	424	2416	1789	1926	2699	125
4601_Right rostral middle frontal	4601_Right rostral middle frontal	25	126	1	126	625	2698	3777	1073	1177	3083	3429	4139	2809	1760
659_::::X-04494	659_::::X-04494	25	126	1	1968	4519	2621	126	3444	415	1052	937	3644	1839	3167
2702_TPO - Thyroid peroxidase	2702_TPO - Thyroid peroxidase	25	126	1	2633	2188	3408	3489	126	3034	2625	2688	4075	3697	2703
1991_Age at death (GEE, adjusted for birth-cohort)	1991_Age at death (GEE, adjusted for birth-cohort)	25	126	1	3380	4094	3391	3268	1016	126	3785	1131	3138	4401	320
4650_Body of corpus callosum fractional anisotropy	4650_Body of corpus callosum fractional anisotropy	25	126	1	550	765	494	1315	248	2848	126	1454	1715	426	126
3850_Mean corpuscular hemoglobin concentration (two-way meta)	3850_Mean corpuscular hemoglobin concentration (two-way meta)	25	126	1	1563	4227	2716	2064	4559	4364	3306	126	1733	520	2888
422_Amino acid::Valine, leucine and isoleucine metabolism::3-methyl-2-oxobutyrate	422_Amino acid::Valine, leucine and isoleucine metabolism::3-methyl-2-oxobutyrate	25	126	1	691	225	2083	2326	3890	3738	134	132	126	264	3067
1073_Parkinson disease	1073_Parkinson disease	25	126	1	1573	1651	3706	1644	3616	3362	4191	3752	2355	126	2959
4166_Body Mass Index	4166_Body Mass Index	25	127	1	127	627	2045	1355	3273	1219	3166	4443	2551	2862	1998
