Representative	Represented
3288_Fed-up feelings	3288_Fed-up feelings
1267_Residual from predicted FEV1/FVC for latest exam (GEE, adjusted for multiple covariates)	1267_Residual from predicted FEV1/FVC for latest exam (GEE, adjusted for multiple covariates)
3862_Platelet distribution width (two-way meta)	3862_Platelet distribution width (two-way meta)
4359_Biliary atresia	4359_Biliary atresia
4001_Loneliness, isolation (LONE)	4001_Loneliness, isolation (LONE)
2221_BCAM - Basal Cell Adhesion Molecule	2221_BCAM - Basal Cell Adhesion Molecule
4306_Trunk-trunk fat ratio (female)	4306_Trunk-trunk fat ratio (female)
204_Urinary albumin-to-creatinine ratio	204_Urinary albumin-to-creatinine ratio
4089_Maternal history of Alzheimer's disease	4089_Maternal history of Alzheimer's disease
2945_GCG - Glucagon	2945_GCG - Glucagon
1958_MMSE score (at exam 5, FBAT, adjusted for multivariable)	1958_MMSE score (at exam 5, FBAT, adjusted for multivariable)
1436_Intermediate-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)	1436_Intermediate-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)
4216_Drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)	4216_Drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)
4464_Left postcentral	4464_Left postcentral
487_Lipid::Essential fatty acid::dihomo-linolenate (20:3n3 or n6)	487_Lipid::Essential fatty acid::dihomo-linolenate (20:3n3 or n6)
4609_Cerebellar vermal lobules VI VII	4609_Cerebellar vermal lobules VI VII
3177_PRKCG - Protein kinase C gamma type	3177_PRKCG - Protein kinase C gamma type
380_Amino acid::Glycine, serine and threonine metabolism::glycine	380_Amino acid::Glycine, serine and threonine metabolism::glycine
4132_Basophil count	4132_Basophil count
2132_LAYN - Layilin	2132_LAYN - Layilin
347_CD8:%TM (1)	347_CD8:%TM (1)
3694_Diagnoses - secondary ICD10: I48 Atrial fibrillation and flutter	3694_Diagnoses - secondary ICD10: I48 Atrial fibrillation and flutter
4467_Left precuneus	4467_Left precuneus
1504_Triglycerides (at exam 4, FBAT, adjusted for age and sex)	1504_Triglycerides (at exam 4, FBAT, adjusted for age and sex)
1687_Vitamin D plasma 25(OH)-D (at exam 6 or 7, GEE, adjusted for age and sex)	1687_Vitamin D plasma 25(OH)-D (at exam 6 or 7, GEE, adjusted for age and sex)
2422_WFIKKN2 - WAP, Kazal, immunoglobulin, Kunitz and NTR domain-containing protein 2	2422_WFIKKN2 - WAP, Kazal, immunoglobulin, Kunitz and NTR domain-containing protein 2
785_::::X-12556	785_::::X-12556
905_18:2, linoleic acid (LA)	905_18:2, linoleic acid (LA)
3328_Diabetes (diagnosed by doctor)	3328_Diabetes (diagnosed by doctor)
846_::::X-14662	846_::::X-14662
3725_Frequency of drinking alcohol	3725_Frequency of drinking alcohol
207_Gout	207_Gout
1612_von Willebrand Factor (at exam 5, FBAT, adjusted for multivariable)	1612_von Willebrand Factor (at exam 5, FBAT, adjusted for multivariable)
4680_Inferior fronto-occipital fasciculus axial diusivities	4680_Inferior fronto-occipital fasciculus axial diusivities
3836_Sum basophil neutrophil count (two-way meta)	3836_Sum basophil neutrophil count (two-way meta)
3836_Sum basophil neutrophil count (two-way meta)	3859_Neutrophil count (two-way meta)
145_Body Mass Index (female)	145_Body Mass Index (female)
1629_Interleukin 6 (at exam 7, GEE, adjusted for multivariable)	1629_Interleukin 6 (at exam 7, GEE, adjusted for multivariable)
545_Lipid::Lysolipid::1-palmitoylglycerophosphoinositol*	545_Lipid::Lysolipid::1-palmitoylglycerophosphoinositol*
3885_Lymphocyte percentage of white cells (three-way meta)	3885_Lymphocyte percentage of white cells (three-way meta)
1484_Mean triglycerides from exam 1-7 (FBAT, adjusted for multivariable)	1484_Mean triglycerides from exam 1-7 (FBAT, adjusted for multivariable)
2555_CXCL6 - C-X-C motif chemokine 6	2555_CXCL6 - C-X-C motif chemokine 6
2048_Periodontal complex trait 3 - Aa trait	2048_Periodontal complex trait 3 - Aa trait
3319_Wheeze or whistling in the chest in last year	3319_Wheeze or whistling in the chest in last year
2432_CD5L - CD5 antigen-like	2432_CD5L - CD5 antigen-like
2419_SEMA3A - Semaphorin-3A	2419_SEMA3A - Semaphorin-3A
3045_CRTAM - Cytotoxic and regulatory T-cell molecule	3045_CRTAM - Cytotoxic and regulatory T-cell molecule
3011_MAPK12 - Mitogen-activated protein kinase 12	3011_MAPK12 - Mitogen-activated protein kinase 12
3184_Esophageal squamous cell carcinoma	3184_Esophageal squamous cell carcinoma
1988_Age at death (FBAT, adjusted for multivariable)	1988_Age at death (FBAT, adjusted for multivariable)
3448_Impedance measures - Impedance of leg (right)	3448_Impedance measures - Impedance of leg (right)
2544_PRSS3 - Trypsin-3	2544_PRSS3 - Trypsin-3
4270_Anxiety/tension factors	4270_Anxiety/tension factors
4270_Anxiety/tension factors	4271_Worry/vulnerability factors
1847_Neck Section Modulus (GEE, female, adjusted for age)	1847_Neck Section Modulus (GEE, female, adjusted for age)
2192_FGF18 - Fibroblast growth factor 18	2192_FGF18 - Fibroblast growth factor 18
2876_CLU - Clusterin	2876_CLU - Clusterin
1090_Alcohol dependence	1090_Alcohol dependence
947_Sphingomyelins	947_Sphingomyelins
2212_SOD1 - Superoxide dismutase [Cu-Zn]	2212_SOD1 - Superoxide dismutase [Cu-Zn]
1321_Adiponectin (GEE, adjusted for age, sex and BMI)	1321_Adiponectin (GEE, adjusted for age, sex and BMI)
3348_Age when last used oral contraceptive pill (female)	3348_Age when last used oral contraceptive pill (female)
4163_Generalized epilepsy with tonic-clonic seizures	4163_Generalized epilepsy with tonic-clonic seizures
2337_MRC2 - C-type mannose receptor 2	2337_MRC2 - C-type mannose receptor 2
4309_Osteoarthritis of hip	4309_Osteoarthritis of hip
130_Hip circumference (male, adjusted for BMI)	130_Hip circumference (male, adjusted for BMI)
2246_MAPK3 - Mitogen-activated protein kinase 3	2246_MAPK3 - Mitogen-activated protein kinase 3
4302_Arms-arm fat ratio (female)	4302_Arms-arm fat ratio (female)
1238_Rate of decline FEF25-75 (FBAT, adjusted for multiple covariates)	1238_Rate of decline FEF25-75 (FBAT, adjusted for multiple covariates)
2428_CA10 - Carbonic anhydrase-related protein 10	2428_CA10 - Carbonic anhydrase-related protein 10
183_Waist-hip ratio (female)	183_Waist-hip ratio (female)
2808_TPI1 - Triosephosphate isomerase	2808_TPI1 - Triosephosphate isomerase
3000_GRN - Granulins	3000_GRN - Granulins
1017_Femoral BMD (GEE, adjusted for multivariable)	1017_Femoral BMD (GEE, adjusted for multivariable)
1653_Tumor necrosis factor alpha (at exam 7, GEE, adjusted for multivariable)	1653_Tumor necrosis factor alpha (at exam 7, GEE, adjusted for multivariable)
2910_PPIB - Peptidyl-prolyl cis-trans isomerase B	2910_PPIB - Peptidyl-prolyl cis-trans isomerase B
3285_Miserableness	3285_Miserableness
2719_NAGK - N-acetyl-D-glucosamine kinase	2719_NAGK - N-acetyl-D-glucosamine kinase
1933_Parietal brain volume (GEE, adjusted for age and sex)	1933_Parietal brain volume (GEE, adjusted for age and sex)
820_::::X-13477	820_::::X-13477
3631_Illnesses of father: Bowel cancer	3631_Illnesses of father: Bowel cancer
3307_Overall health rating	3307_Overall health rating
1440_Low-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for multivariable)	1440_Low-density lipoprotein cholesterol (at exam 1, FBAT, adjusted for multivariable)
2896_SLITRK5 - SLIT and NTRK-like protein 5	2896_SLITRK5 - SLIT and NTRK-like protein 5
1686_Vitamin D plasma 25(OH)-D (at exam 6 or 7, FBAT, adjusted for age and sex)	1686_Vitamin D plasma 25(OH)-D (at exam 6 or 7, FBAT, adjusted for age and sex)
1371_Total cholesterol (at exam 7, GEE, adjusted for age and sex)	1371_Total cholesterol (at exam 7, GEE, adjusted for age and sex)
885_Isoleucine	885_Isoleucine
2172_CSF3R - Granulocyte colony-stimulating factor receptor	2172_CSF3R - Granulocyte colony-stimulating factor receptor
2255_RAD51 - DNA repair protein RAD51 homolog 1	2255_RAD51 - DNA repair protein RAD51 homolog 1
4623_Left caudate	4623_Left caudate
4399_Menstruation quality of life impact: Depression	4399_Menstruation quality of life impact: Depression
3542_Reason for glasses/contact lenses: For 'astigmatism'	3542_Reason for glasses/contact lenses: For 'astigmatism'
2498_STAB2 - Stabilin-2	2498_STAB2 - Stabilin-2
1755_Cancer (GEE, adjusted for age and sex)	1755_Cancer (GEE, adjusted for age and sex)
2859_C4A C4B - Complement C4	2859_C4A C4B - Complement C4
1356_Total cholesterol (at exam 1, FBAT, multivariate adjusted)	1356_Total cholesterol (at exam 1, FBAT, multivariate adjusted)
1006_Regulated on Activation, Normal T Cell Expressed and Secreted (CCL5)	1006_Regulated on Activation, Normal T Cell Expressed and Secreted (CCL5)
2104_PRL - Prolactin	2104_PRL - Prolactin
2451_LRP8 - Low-density lipoprotein receptor-related protein 8	2451_LRP8 - Low-density lipoprotein receptor-related protein 8
2793_PON1 - Serum paraoxonase/arylesterase 1	2793_PON1 - Serum paraoxonase/arylesterase 1
3933_Galactosylation	3933_Galactosylation
1070_Familial Parkinson Disease	1070_Familial Parkinson Disease
1885_Shaft Width (GEE, female, adjussted for multivariable)	1885_Shaft Width (GEE, female, adjussted for multivariable)
787_::::X-12644	787_::::X-12644
3688_Diagnoses - secondary ICD10: E78 Disorders of lipoprotein metabolism and other lipidemias	3688_Diagnoses - secondary ICD10: E78 Disorders of lipoprotein metabolism and other lipidemias
685_::::X-10506	685_::::X-10506
3947_11q deletion neuroblastoma	3947_11q deletion neuroblastoma
3545_Mouth/teeth dental problems: Painful gums	3545_Mouth/teeth dental problems: Painful gums
4613_Brain stem	4613_Brain stem
3041_CD274 - Programmed cell death 1 ligand 1	3041_CD274 - Programmed cell death 1 ligand 1
1561_Maximum internal carotid artery IMT (at exam 6, GEE, adjusted for multivariable)	1561_Maximum internal carotid artery IMT (at exam 6, GEE, adjusted for multivariable)
1615_CD40 Ligand plasma (at exam 7, GEE, adjusted for age and sex)	1615_CD40 Ligand plasma (at exam 7, GEE, adjusted for age and sex)
1391_High-density lipoprotein cholesterol (at exam 1, GEE, adjusted for age and sex)	1391_High-density lipoprotein cholesterol (at exam 1, GEE, adjusted for age and sex)
1434_High-density lipoprotein particle size by NMR (at exam 4, FBAT, adjusted for age and sex)	1434_High-density lipoprotein particle size by NMR (at exam 4, FBAT, adjusted for age and sex)
4692_Anterior limb of internal capsule mean diusivities	4692_Anterior limb of internal capsule mean diusivities
3291_Tense / 'highly strung'	3291_Tense / 'highly strung'
3077_NOTCH1 - Neurogenic locus notch homolog protein 1	3077_NOTCH1 - Neurogenic locus notch homolog protein 1
3754_Traumatic events - Felt very upset when reminded of stressful expresince in past month	3754_Traumatic events - Felt very upset when reminded of stressful expresince in past month
1692_Vitamin K plasma phylloquinone (at exam 6 or 7, FBAT, adjusted for multivariable)	1692_Vitamin K plasma phylloquinone (at exam 6 or 7, FBAT, adjusted for multivariable)
3922_Heart rate variability (SDNN)	3922_Heart rate variability (SDNN)
3753_Traumatic events - Repeated disturbing thoughts of stressful experience in past month	3753_Traumatic events - Repeated disturbing thoughts of stressful experience in past month
568_Lipid::Sterol, Steroid::4-androsten-3beta,17beta-diol disulfate 1*	568_Lipid::Sterol, Steroid::4-androsten-3beta,17beta-diol disulfate 1*
4380_Phltrium width	4380_Phltrium width
2701_TPT1 - Translationally-controlled tumor protein	2701_TPT1 - Translationally-controlled tumor protein
2537_RPS6KA3 - Ribosomal protein S6 kinase alpha-3	2537_RPS6KA3 - Ribosomal protein S6 kinase alpha-3
986_Interleukin-18	986_Interleukin-18
4528_Left ventral DC	4528_Left ventral DC
1007_Stem cell factor	1007_Stem cell factor
953_VLDL diameter	953_VLDL diameter
699_Nucleotide::Purine metabolism, (hypo)xanthine/inosine containing::X-11422--xanthine	699_Nucleotide::Purine metabolism, (hypo)xanthine/inosine containing::X-11422--xanthine
1409_High-density lipoprotein 3 cholesterol (at exam 5, GEE, adjusted for age and sex)	1409_High-density lipoprotein 3 cholesterol (at exam 5, GEE, adjusted for age and sex)
287_CD4:%Treg(73+)	287_CD4:%Treg(73+)
2219_ANGPT1 - Angiopoietin-1	2219_ANGPT1 - Angiopoietin-1
4731_Superior fronto-occipital fasciculus mode of anisotropy	4731_Superior fronto-occipital fasciculus mode of anisotropy
409_Amino acid::Tryptophan metabolism::tryptophan	409_Amino acid::Tryptophan metabolism::tryptophan
152_Waist-hip ratio (male <= 50 yrs, adjusted for BMI)	152_Waist-hip ratio (male <= 50 yrs, adjusted for BMI)
652_::::X-02269	652_::::X-02269
1915_Parietal brain volume (GEE, adjusted for multivariable)	1915_Parietal brain volume (GEE, adjusted for multivariable)
1317_28 year time-averaged Fasting plasma glucose (GEE, adjusted for age and sex)	1317_28 year time-averaged Fasting plasma glucose (GEE, adjusted for age and sex)
4003_Juvenile idiopathic arthritis with vs without uveitis	4003_Juvenile idiopathic arthritis with vs without uveitis
4572_Left superior parietal	4572_Left superior parietal
934_Concentration of small HDL particles	934_Concentration of small HDL particles
232_mDC (2):%CD1c+	232_mDC (2):%CD1c+
4343_Sleep sedentary	4343_Sleep sedentary
3805_Platelet count	3805_Platelet count
4568_Left precuneus	4568_Left precuneus
4685_Splenium of corpus callosum axial diusivities	4685_Splenium of corpus callosum axial diusivities
1815_Femoral Neck BMD (GEE, female, adjusted for multivariable)	1815_Femoral Neck BMD (GEE, female, adjusted for multivariable)
1283_Sagittal diameter by CT (GEE, adjusted for age, sex, smoking and menopause)	1283_Sagittal diameter by CT (GEE, adjusted for age, sex, smoking and menopause)
464_Lipid::Bile acid metabolism::cholate	464_Lipid::Bile acid metabolism::cholate
2785_PKM2 - Pyruvate kinase PKM	2785_PKM2 - Pyruvate kinase PKM
2549_FGF1 - Fibroblast growth factor 1	2549_FGF1 - Fibroblast growth factor 1
1974_Morbidity-free survival (at age 65, FBAT, adjusted for birth-cohort)	1974_Morbidity-free survival (at age 65, FBAT, adjusted for birth-cohort)
3668_Diagnoses - main ICD10: I25 Chronic ischemic heart disease	3668_Diagnoses - main ICD10: I25 Chronic ischemic heart disease
3655_Smoking status: Previous vs Current	3655_Smoking status: Previous vs Current
1562_Mean internal carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)	1562_Mean internal carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)
2030_Ulcerative colitis	2030_Ulcerative colitis
1748_Urinary albumin excertion (at exam 6, FBAT, adjusted for multivariable)	1748_Urinary albumin excertion (at exam 6, FBAT, adjusted for multivariable)
1172_Heart rate	1172_Heart rate
4252_Number of sleep episodes	4252_Number of sleep episodes
3335_Light smokers, at least 100 smokes in lifetime	3335_Light smokers, at least 100 smokes in lifetime
3023_PRDX6 - Peroxiredoxin-6	3023_PRDX6 - Peroxiredoxin-6
2229_KLK11 - Kallikrein-11	2229_KLK11 - Kallikrein-11
3108_GCKR - Glucokinase regulatory protein	3108_GCKR - Glucokinase regulatory protein
637_Xenobiotics::Food component, Plant::thymol sulfate	637_Xenobiotics::Food component, Plant::thymol sulfate
748_::::X-12038	748_::::X-12038
387_Amino acid::Histidine metabolism::histidine	387_Amino acid::Histidine metabolism::histidine
4394_Heavy vaginal discharge	4394_Heavy vaginal discharge
1875_Shaft average buckling ratio (GEE, female, adjussted for age)	1875_Shaft average buckling ratio (GEE, female, adjussted for age)
3667_Diagnoses - main ICD10: H26 Other cataract	3667_Diagnoses - main ICD10: H26 Other cataract
1305_Fasting insulin (at exam 7, GEE, adjusted for age and sex)	1305_Fasting insulin (at exam 7, GEE, adjusted for age and sex)
1768_Cardiovascular disease (MI, CI, CHD death or ABI, FBAT, adjusted for age and sex)	1768_Cardiovascular disease (MI, CI, CHD death or ABI, FBAT, adjusted for age and sex)
3407_Number of older siblings	3407_Number of older siblings
3817_CD56+ NK cell level	3817_CD56+ NK cell level
1184_High-density lipoprotein cholesterol	1184_High-density lipoprotein cholesterol
3865_Red cell distribution width (two-way meta)	3865_Red cell distribution width (two-way meta)
4679_Genu of corpus callosum axial diusivities	4679_Genu of corpus callosum axial diusivities
4344_Sleep sedentary (conditioning sex and BMI)	4344_Sleep sedentary (conditioning sex and BMI)
3549_Mouth/teeth dental problems: Dentures	3549_Mouth/teeth dental problems: Dentures
4335_Overall activity	4335_Overall activity
3061_LILRB1 - Leukocyte immunoglobulin-like receptor subfamily B member 1	3061_LILRB1 - Leukocyte immunoglobulin-like receptor subfamily B member 1
3532_Mental health - Illness, injury, bereavement, stress in last 2 years: Serious illness, injury or assault to yourself	3532_Mental health - Illness, injury, bereavement, stress in last 2 years: Serious illness, injury or assault to yourself
2599_IL22RA1 - Interleukin-22 receptor subunit alpha-1	2599_IL22RA1 - Interleukin-22 receptor subunit alpha-1
4582_Right inferior parietal	4582_Right inferior parietal
4118_Zinc sulfate turbidity test	4118_Zinc sulfate turbidity test
2425_TGFBI - Transforming growth factor-beta-induced protein ig-h3	2425_TGFBI - Transforming growth factor-beta-induced protein ig-h3
865_Esterified cholesterol	865_Esterified cholesterol
1648_P-selectin (at exam 7, FBAT, adjusted formultivariable)	1648_P-selectin (at exam 7, FBAT, adjusted formultivariable)
3437_Doctor diagnosed hayfever or allergic rhinitis	3437_Doctor diagnosed hayfever or allergic rhinitis
887_Cholesterol esters in large HDL	887_Cholesterol esters in large HDL
3808_Lymphocyte count	3808_Lymphocyte count
1056_Systemic Lupus Erythematosus	1056_Systemic Lupus Erythematosus
3326_Number of children fathered (male)	3326_Number of children fathered (male)
1385_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 6, GEE, adjusted for age and sex)	1385_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 6, GEE, adjusted for age and sex)
2444_GFRA1 - GDNF family receptor alpha-1	2444_GFRA1 - GDNF family receptor alpha-1
2526_IL18R1 - Interleukin-18 receptor 1	2526_IL18R1 - Interleukin-18 receptor 1
2885_HS6ST1 - Heparan-sulfate 6-O-sulfotransferase 1	2885_HS6ST1 - Heparan-sulfate 6-O-sulfotransferase 1
4217_Drugs used in diabetes	4217_Drugs used in diabetes
3601_Non-cancer illness code, self-reported: diabetes	3601_Non-cancer illness code, self-reported: diabetes
2745_CXCL10 - C-X-C motif chemokine 10	2745_CXCL10 - C-X-C motif chemokine 10
3509_Reason for reducing amount of alcohol drunk: Illness or ill health	3509_Reason for reducing amount of alcohol drunk: Illness or ill health
3613_Treatment/medication code: simvastatin	3613_Treatment/medication code: simvastatin
3822_Primary biliary cirrhosis	3822_Primary biliary cirrhosis
3819_Multiple Sclerosis	3819_Multiple Sclerosis
4701_Genu of corpus callosum mean diusivities	4701_Genu of corpus callosum mean diusivities
1491_Plasma Apolipoprotein E level (at exam 5, GEE, adjusted for age and sex)	1491_Plasma Apolipoprotein E level (at exam 5, GEE, adjusted for age and sex)
4052_25-Hydroxyvitamin D level	4052_25-Hydroxyvitamin D level
1395_High-density lipoprotein 2 cholesterol (at exam 4, GEE, adjusted for age and sex)	1395_High-density lipoprotein 2 cholesterol (at exam 4, GEE, adjusted for age and sex)
54_Subjective well being	54_Subjective well being
2284_CGA LHB - Luteinizing hormone	2284_CGA LHB - Luteinizing hormone
184_Waist-hip ratio (female)	184_Waist-hip ratio (female)
1467_Low-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for age and sex)	1467_Low-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for age and sex)
1618_CD40 Ligand serum (at exam 7, FBAT, adjusted for age and sex)	1618_CD40 Ligand serum (at exam 7, FBAT, adjusted for age and sex)
402_Amino acid::Tryptophan metabolism::3-indoxyl sulfate	402_Amino acid::Tryptophan metabolism::3-indoxyl sulfate
1888_Shaft Width (FBAT, female, adjussted for age)	1888_Shaft Width (FBAT, female, adjussted for age)
2639_SCT - Secretin	2639_SCT - Secretin
3266_Average weekly fortified wine intake	3266_Average weekly fortified wine intake
1893_Shaft Section Modulus (GEE, adjussted for multivariable)	1893_Shaft Section Modulus (GEE, adjussted for multivariable)
1383_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 5, GEE, adjusted for age and sex)	1383_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 5, GEE, adjusted for age and sex)
2655_CA9 - Carbonic anhydrase 9	2655_CA9 - Carbonic anhydrase 9
1026_Femoral Neck Length (FBAT, adjusted for multivariable)	1026_Femoral Neck Length (FBAT, adjusted for multivariable)
243_CXCR3 on CD4n	243_CXCR3 on CD4n
327_CD4mem:%Th9	327_CD4mem:%Th9
4256_Sleep midpoint	4256_Sleep midpoint
1247_Mean FEV1/FVC from exam 3 and 5 (GEE, adjusted for multiple covariates)	1247_Mean FEV1/FVC from exam 3 and 5 (GEE, adjusted for multiple covariates)
4041_Schizophrenia vs Bipolar disorder	4041_Schizophrenia vs Bipolar disorder
3026_PPA1 - Inorganic pyrophosphatase	3026_PPA1 - Inorganic pyrophosphatase
1586_Factor VII (at exam 5, FBAT, adjusted for age and sex)	1586_Factor VII (at exam 5, FBAT, adjusted for age and sex)
4237_Antihistamines for systemic use	4237_Antihistamines for systemic use
150_Body Mass Index (female <= 50 yrs)	150_Body Mass Index (female <= 50 yrs)
3349_Ever used hormone-replacement therapy (HRT) (female)	3349_Ever used hormone-replacement therapy (HRT) (female)
2460_THBS2 - Thrombospondin-2	2460_THBS2 - Thrombospondin-2
4177_C-reactive protein	4177_C-reactive protein
1564_Mean internal carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)	1564_Mean internal carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)
3139_F9 - Coagulation factor IXab	3139_F9 - Coagulation factor IXab
4223_Calcium channel blockers	4223_Calcium channel blockers
990_Interleukin-2 receptor, alpha subunit	990_Interleukin-2 receptor, alpha subunit
3692_Diagnoses - secondary ICD10: I20 Angina pectoris	3692_Diagnoses - secondary ICD10: I20 Angina pectoris
4165_Juvenile Myoclonic Epilepsy (JME)	4165_Juvenile Myoclonic Epilepsy (JME)
3772_Depression - Recent feelings of tiredness or low enery	3772_Depression - Recent feelings of tiredness or low enery
2426_BGN - Biglycan	2426_BGN - Biglycan
3244_Oily fish intake	3244_Oily fish intake
2449_IL24 - Interleukin-24	2449_IL24 - Interleukin-24
3085_ROBO2 - Roundabout homolog 2	3085_ROBO2 - Roundabout homolog 2
3060_IL7R - Interleukin-7 receptor subunit alpha	3060_IL7R - Interleukin-7 receptor subunit alpha
3625_Treatment/medication code: levothyroxine sodium	3625_Treatment/medication code: levothyroxine sodium
3174_CST1 - Cystatin-SN	3174_CST1 - Cystatin-SN
4677_Fornix (column and body of fornix) axial diusivities	4677_Fornix (column and body of fornix) axial diusivities
1226_Intracranial Volume	1226_Intracranial Volume
2515_CSNK2A1 - Casein kinase II subunit alpha	2515_CSNK2A1 - Casein kinase II subunit alpha
3576_Social support - Leisure/social activities: Sports club or gym	3576_Social support - Leisure/social activities: Sports club or gym
2032_Prognosis in Crohn's Disease	2032_Prognosis in Crohn's Disease
4635_Right thalamus proper	4635_Right thalamus proper
445_Carbohydrate::Nucleotide sugars, pentose metabolism::arabinose	445_Carbohydrate::Nucleotide sugars, pentose metabolism::arabinose
548_Lipid::Lysolipid::1-stearoylglycerophosphoinositol	548_Lipid::Lysolipid::1-stearoylglycerophosphoinositol
928_MonoLunsaturated fatty acids	928_MonoLunsaturated fatty acids
3381_Prospective memory test - Time to answer	3381_Prospective memory test - Time to answer
3402_Fluid intelligence test - FI3 : word interpolation	3402_Fluid intelligence test - FI3 : word interpolation
1285_Visceral fat by CT (GEE, adjusted for age and sex)	1285_Visceral fat by CT (GEE, adjusted for age and sex)
1707_Luteinizing hormone (at exam 3, GEE, adjusted for age and sex)	1707_Luteinizing hormone (at exam 3, GEE, adjusted for age and sex)
1311_Fasting HbA1c (at exam 7, GEE, adjusted for age and sex)	1311_Fasting HbA1c (at exam 7, GEE, adjusted for age and sex)
189_Waist-hip ratio (female, adjusted for BMI)	189_Waist-hip ratio (female, adjusted for BMI)
189_Waist-hip ratio (female, adjusted for BMI)	190_Waist-hip ratio (female, adjusted for BMI)
1897_Shaft Section Modulus (GEE, male, adjussted for multivariable)	1897_Shaft Section Modulus (GEE, male, adjussted for multivariable)
2375_CD33 - Myeloid cell surface antigen CD33	2375_CD33 - Myeloid cell surface antigen CD33
69_Ulcerative Colitis	69_Ulcerative Colitis
718_::::X-11530	718_::::X-11530
938_Concentration of small LDL particles	938_Concentration of small LDL particles
4285_PEF	4285_PEF
1924_Hippocampal volume (FBAT, adjusted for age and sex)	1924_Hippocampal volume (FBAT, adjusted for age and sex)
4511_Right basal forebrain	4511_Right basal forebrain
170_Waist circumference (male)	170_Waist circumference (male)
4601_Right rostral middle frontal	4601_Right rostral middle frontal
659_::::X-04494	659_::::X-04494
2702_TPO - Thyroid peroxidase	2702_TPO - Thyroid peroxidase
1991_Age at death (GEE, adjusted for birth-cohort)	1991_Age at death (GEE, adjusted for birth-cohort)
4650_Body of corpus callosum fractional anisotropy	4650_Body of corpus callosum fractional anisotropy
3850_Mean corpuscular hemoglobin concentration (two-way meta)	3850_Mean corpuscular hemoglobin concentration (two-way meta)
422_Amino acid::Valine, leucine and isoleucine metabolism::3-methyl-2-oxobutyrate	422_Amino acid::Valine, leucine and isoleucine metabolism::3-methyl-2-oxobutyrate
1073_Parkinson disease	1073_Parkinson disease
4166_Body Mass Index	4166_Body Mass Index
3637_Illnesses of father: Prostate cancer	3637_Illnesses of father: Prostate cancer
3521_Current employment status: Looking after home and/or family	3521_Current employment status: Looking after home and/or family
4388_Epithelial ovarian cancer (Endometrioid)	4388_Epithelial ovarian cancer (Endometrioid)
2210_MMP7 - Matrilysin	2210_MMP7 - Matrilysin
1195_Asthma (male)	1195_Asthma (male)
956_Free cholesterol in very large HDL	956_Free cholesterol in very large HDL
1257_Percent predicted FEV1/FVC for latest exam (GEE, adjusted for multiple covariates)	1257_Percent predicted FEV1/FVC for latest exam (GEE, adjusted for multiple covariates)
2825_FGF16 - Fibroblast growth factor 16	2825_FGF16 - Fibroblast growth factor 16
2775_EPS15L1 - Epidermal growth factor receptor substrate 15-like 1	2775_EPS15L1 - Epidermal growth factor receptor substrate 15-like 1
2504_BCL2 - Apoptosis regulator Bcl-2	2504_BCL2 - Apoptosis regulator Bcl-2
3829_Posterior cortical atrophy	3829_Posterior cortical atrophy
458_Energy::Krebs cycle::alpha-ketoglutarate	458_Energy::Krebs cycle::alpha-ketoglutarate
179_Waist-hip ratio	179_Waist-hip ratio
1332_Fasting HbA1c (at exam 5, FBAT, adjusted for age, sex and BMI)	1332_Fasting HbA1c (at exam 5, FBAT, adjusted for age, sex and BMI)
2938_F9 - Coagulation factor IX	2938_F9 - Coagulation factor IX
1110_Subcutaneous adipose tissue volume (female)	1110_Subcutaneous adipose tissue volume (female)
2253_PRKCD - Protein kinase C delta type	2253_PRKCD - Protein kinase C delta type
1857_Neck average buckling ratio (GEE, male, adjussted for age)	1857_Neck average buckling ratio (GEE, male, adjussted for age)
1478_Mean high-density lipoprotein cholesterol from exam 1-7 (FBAT, adjusted for age and sex)	1478_Mean high-density lipoprotein cholesterol from exam 1-7 (FBAT, adjusted for age and sex)
2031_Inflammatory Bowel Disease	2031_Inflammatory Bowel Disease
2560_HAMP - Hepcidin	2560_HAMP - Hepcidin
3284_Mood swings	3284_Mood swings
2713_ING1 - Inhibitor of growth protein 1	2713_ING1 - Inhibitor of growth protein 1
3368_Chest pain or discomfort walking normally	3368_Chest pain or discomfort walking normally
4379_BRCA1/2-negative breast cancer	4379_BRCA1/2-negative breast cancer
1374_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, FBAT, adjusted for age and sex)	1374_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, FBAT, adjusted for age and sex)
