n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
37	2	adolescent	female	False	0.03184932372840856	GSM901979
37	2	adolescent	female	False	0.041955079388088	GSM901980
37	2	adolescent	female	False	0.09778553967146221	GSM901981
37	2	adolescent	female	False	0.056578144329138644	GSM901982
37	2	adolescent	female	False	0.013523446835255262	GSM901983
37	2	adolescent	female	False	0.04017291963009337	GSM901984
37	2	adolescent	female	False	0.015605910939127346	GSM901985
37	2	adolescent	female	False	0.06185308988333672	GSM901986
37	2	adolescent	female	False	0.08887567003838596	GSM901987
37	2	adolescent	female	False	0.07243019900052548	GSM901988
37	2	adolescent	female	False	0.044603491318565676	GSM902003
37	2	adolescent	female	False	0.002869244639555997	GSM902004
37	2	adolescent	female	False	0.009672876655243256	GSM902005
37	2	adolescent	female	False	0.02447743307152559	GSM902006
37	2	adolescent	female	False	0.0013603596708977109	GSM902007
37	2	adolescent	female	False	0.012820053756138861	GSM902008
37	2	adolescent	female	False	0.005624136642315469	GSM902009
37	2	adolescent	female	False	0.001983364951561583	GSM902015
37	2	adolescent	female	False	0.031879955626749924	GSM902016
37	2	adolescent	female	False	0.0005800404007024869	GSM902017
37	2	adolescent	female	False	0.0034153031433539352	GSM902018
37	2	adolescent	female	False	0.025069766766968208	GSM902019
37	2	adolescent	female	False	0.04358880197137169	GSM902020
37	2	adolescent	female	False	0.006352176182675115	GSM902021
37	2	adolescent	female	False	0.19828194323533846	GSM902022
37	2	adolescent	female	False	0.07520870134901114	GSM902023
37	2	adolescent	female	True	0.009340312500108914	GSM902031
37	2	adolescent	female	True	0.006460569372212586	GSM902032
37	2	adolescent	female	True	0.07186748444430054	GSM902033
37	2	adolescent	female	True	0.007754420400835362	GSM902034
37	2	adolescent	female	True	0.01356717484062124	GSM902035
37	2	adolescent	female	True	0.010305079367954275	GSM902036
37	2	adolescent	female	False	0.0003940449822419536	GSM902061
37	2	adolescent	female	False	0.0046964449108802785	GSM902079
37	2	adolescent	female	False	0.013315374463828855	GSM902080
37	2	adolescent	female	False	0.005225891350633906	GSM902081
37	2	adolescent	female	False	0.014966079193487651	GSM902082
37	2	adolescent	female	False	0.018556262819249134	GSM902083
37	2	adolescent	female	False	0.005168042440155179	GSM902084
37	2	adolescent	female	False	0.024986442705813624	GSM902085
37	2	adolescent	female	False	0.025993004613912924	GSM902086
37	2	adolescent	female	True	0.0029819024776610056	GSM902091
37	2	adolescent	female	True	0.012145823681170552	GSM902092
37	2	adolescent	female	True	0.08431411352227718	GSM902093
37	2	adolescent	female	False	0.03178237872206277	GSM902094
37	2	adolescent	female	False	0.030791946327636537	GSM902095
37	2	adolescent	female	False	0.00788786074358864	GSM902096
37	2	adolescent	female	False	0.0028508599172200307	GSM902115
37	2	adolescent	female	False	0.0018844263438329149	GSM902116
37	2	adolescent	female	False	0.013149730738722634	GSM902117
37	2	adolescent	female	False	0.01907383632281808	GSM902118
37	2	adolescent	female	False	0.7146428785733173	GSM902119
37	2	adolescent	female	False	0.12715557113962192	GSM902120
37	2	adolescent	female	False	0.03320836665949487	GSM902121
37	2	adolescent	female	False	0.0235995298678478	GSM902122
37	2	adolescent	female	False	0.30309271568561424	GSM902123
37	2	adolescent	female	False	0.03120711465321449	GSM902124
37	2	adolescent	female	False	0.032113238010744144	GSM902125
37	2	adolescent	female	False	0.003698048175459347	GSM902134
37	2	adolescent	female	False	0.0015789367764706109	GSM902135
37	2	adolescent	female	False	0.0016505488429640373	GSM902136
37	2	adolescent	female	False	0.02335670037156543	GSM902137
37	2	adolescent	female	False	0.004086645453748786	GSM902138
37	2	adolescent	female	False	0.03342161666720319	GSM902139
37	2	adolescent	female	False	0.09266240853507979	GSM902148
37	2	adolescent	female	False	0.045764316431458785	GSM902149
37	2	adolescent	female	False	0.005389280415221362	GSM902150
37	2	adolescent	female	False	0.05176518433408886	GSM902162
37	2	adolescent	female	False	0.11933616395760406	GSM902163
37	2	adolescent	female	False	0.6674219462111135	GSM902164
37	2	adolescent	female	False	0.13607832749772647	GSM902165
37	2	adolescent	female	False	0.009877057628537887	GSM902166
37	2	adolescent	female	False	0.3376166993727877	GSM902167
37	2	adolescent	female	False	0.7598602268544036	GSM902168
37	2	adolescent	female	False	0.027449606890769834	GSM902169
37	2	adolescent	female	False	0.04256360388569427	GSM472038
37	2	adolescent	female	False	0.00066914971506165	GSM472053
37	2	adolescent	female	False	0.0003599785060326791	GSM472061
37	2	adolescent	female	False	0.003406313274675529	GSM472062
37	2	adolescent	female	False	0.0009498223761720452	GSM472065
37	2	adolescent	female	False	0.01242850491329654	GSM472067
37	2	adolescent	female	False	0.21154665365346648	GSM472070
37	2	adolescent	female	False	0.01509510526870545	GSM472073
37	2	adolescent	female	False	0.007129771390201765	GSM472075
37	2	adolescent	female	False	0.0027000512727646422	GSM472076
37	2	adolescent	female	False	2.022806093857109e-05	GSM472078
37	2	adolescent	female	False	0.00016003372364339273	GSM472081
37	2	adolescent	female	False	0.0029858258890487852	GSM472082
37	2	adolescent	female	False	0.0017627523191349323	GSM472086
37	2	adolescent	female	False	0.0005542188515755571	GSM472093
37	2	adolescent	female	False	0.00432092761238085	GSM472100
37	2	adolescent	female	False	0.011273355018266288	GSM472102
37	2	adolescent	female	False	0.005032586503906515	GSM472106
37	2	adolescent	female	False	0.0011451143836590297	GSM472108
37	2	adolescent	female	False	0.0006719622955567764	GSM472114
37	2	adolescent	female	False	0.0022135730489754924	GSM472120
37	2	adolescent	female	False	0.0004329667773658203	GSM472132
37	2	adolescent	female	False	0.0006053634108969649	GSM472140
37	2	adolescent	female	False	0.00124656653519022	GSM472144
37	2	adolescent	female	False	0.0005340826745590042	GSM472152
37	2	adolescent	female	False	0.002274684743880794	GSM472153
37	2	adolescent	female	False	0.005819700982833929	GSM472155
37	2	adolescent	female	False	0.020378235417227625	GSM472156
37	2	adolescent	female	False	0.00013068251053669668	GSM472162
37	2	adolescent	female	False	0.0002051647437202782	GSM472163
37	2	adolescent	female	False	0.02515010576884817	GSM371373
37	2	adolescent	female	False	0.06827039214719434	GSM371374
37	2	adolescent	female	False	0.05563888176359292	GSM371375
37	2	adolescent	female	False	0.02409727826056768	GSM371376
37	2	adolescent	female	False	0.0335028232647577	GSM371377
37	2	adolescent	female	False	0.019866942507164944	GSM371378
37	2	adolescent	female	False	0.04343194347725123	GSM371379
37	2	adolescent	female	False	0.021532364581041595	GSM371380
37	2	adolescent	female	False	0.029857981443487787	GSM371381
37	2	adolescent	female	False	0.013643233227142526	GSM371382
37	2	adolescent	female	False	0.022191027442448205	GSM371383
37	2	adolescent	female	False	0.011963355881232417	GSM371384
37	2	adolescent	female	False	0.01206819669549847	GSM371385
37	2	adolescent	female	False	0.008051592659848054	GSM371386
37	2	adolescent	female	False	0.017694881889121467	GSM371387
37	2	adolescent	female	False	0.011200947274177739	GSM371388
37	2	adolescent	female	False	0.04745934909381	GSM371389
37	2	adolescent	female	False	0.010588897926612764	GSM371390
37	2	adolescent	female	False	0.022944222549783955	GSM371391
37	2	adolescent	female	False	0.02861243543675536	GSM371392
37	2	adolescent	female	False	0.010982592514586656	GSM371393
37	2	adolescent	female	False	0.023917220857926545	GSM371394
37	2	adolescent	female	False	0.02907080774419668	GSM371401
37	2	adolescent	female	False	0.015556487153336561	GSM371402
37	2	adolescent	female	False	0.012139471133867362	GSM371403
37	2	adolescent	female	False	0.015646266807644454	GSM371404
37	2	adolescent	female	False	0.021597814801792143	GSM371405
37	2	adolescent	female	False	0.01524206877001786	GSM371406
37	2	adolescent	female	False	0.030724840105278258	GSM371407
37	2	adolescent	female	False	0.014944883441944543	GSM371408
28	3	adolescent	female	False	0.003520381568735168	GSM647529
28	3	adolescent	female	False	0.005820938093344008	GSM647530
28	3	adolescent	female	False	0.0027532897087176773	GSM647532
28	3	adolescent	female	False	8.84090611208171e-05	GSM647533
28	3	adolescent	female	False	9.634582814137484e-05	GSM647534
28	3	adolescent	female	False	0.0002385961038379799	GSM647535
28	3	adolescent	female	False	0.0006306582411867018	GSM647538
28	3	adolescent	female	False	0.005004955887503662	GSM647544
28	3	adolescent	female	False	0.004227813036074494	GSM647561
28	3	adolescent	female	False	0.0034956525928927333	GSM647563
28	3	adolescent	female	False	0.0002345785635041463	GSM647564
28	3	adolescent	female	False	0.00029041859574390145	GSM647567
28	3	adolescent	female	False	5.509413933241439e-06	GSM647569
28	3	adolescent	female	False	2.2925864466979477e-05	GSM647572
28	3	adolescent	female	False	0.001621633199786565	GSM647573
28	3	adolescent	female	False	0.0027329843080394055	GSM647575
28	3	adolescent	female	False	0.00020971550103059334	GSM647576
28	3	adolescent	female	False	4.48273818774304e-05	GSM647579
28	3	adolescent	female	False	3.242639188494382e-05	GSM647582
28	3	adolescent	female	False	0.00032161862825184743	GSM647585
28	3	adolescent	female	False	0.028050846991026807	GSM647587
28	3	adolescent	female	False	0.004239134816982617	GSM647588
28	3	adolescent	female	False	3.0377007075146872e-05	GSM647600
28	3	adolescent	female	False	0.0012961295241167585	GSM647601
28	3	adolescent	female	False	7.989071413337031e-05	GSM647603
28	3	adolescent	female	False	0.00023842553120218874	GSM647604
28	3	adolescent	female	False	0.0004238025858310109	GSM647605
28	3	adolescent	female	False	0.00026200867011659355	GSM647606
28	3	adolescent	female	False	0.002742677204727343	GSM647613
28	3	adolescent	female	False	0.00042623677462863053	GSM647618
28	3	adolescent	female	False	0.0003457148317762825	GSM647620
28	3	adolescent	female	False	8.824459477100704e-05	GSM647623
28	3	adolescent	female	False	0.0003518994492610452	GSM647624
28	3	adolescent	female	False	6.119825924508283e-05	GSM647625
28	3	adolescent	female	False	0.0026578057648283014	GSM647627
28	3	adolescent	female	False	9.30691712574654e-05	GSM647629
28	3	adolescent	female	False	0.0006554968216899006	GSM816393
28	3	adolescent	female	False	0.0006455828684774265	GSM816396
28	3	adolescent	female	False	0.002641864642053315	GSM816398
28	3	adolescent	female	False	0.0027555581016739956	GSM816399
28	3	adolescent	female	False	0.0014591895371414813	GSM816401
28	3	adolescent	female	False	0.01035381805761966	GSM816402
28	3	adolescent	female	False	0.000277321972356477	GSM816403
28	3	adolescent	female	False	0.0028511102023082296	GSM816405
28	3	adolescent	female	False	0.0027903236718879484	GSM816407
28	3	adolescent	female	False	0.00037376743685908103	GSM816408
28	3	adolescent	female	False	0.000858677807120393	GSM816410
28	3	adolescent	female	False	0.013716494247144852	GSM816411
28	3	adolescent	female	False	0.00011374840848127476	GSM816412
28	3	adolescent	female	False	5.9845018362053015e-05	GSM816413
28	3	adolescent	female	False	0.00017080203295698497	GSM816415
28	3	adolescent	female	False	0.000408109517892791	GSM816417
28	3	adolescent	female	False	0.00035227355926655495	GSM816418
28	3	adolescent	female	False	0.00024312343060386285	GSM816419
28	3	adolescent	female	False	0.001552482571154116	GSM816421
28	3	adolescent	female	False	0.00127423229234454	GSM816423
28	3	adolescent	female	False	0.0021115644353094315	GSM816425
28	3	adolescent	female	False	0.013491462672471186	GSM816426
28	3	adolescent	female	False	0.00047811432368702057	GSM816429
28	3	adolescent	female	False	0.0001870439338854272	GSM816432
28	3	adolescent	female	False	0.047895668321770335	GSM816433
28	3	adolescent	female	False	0.000303246582805149	GSM816434
28	3	adolescent	female	False	3.809414721031403e-05	GSM870902
28	3	adolescent	female	False	0.0004755265981998402	GSM870905
28	3	adolescent	female	False	0.00018193039766952008	GSM870906
28	3	adolescent	female	True	0.00039198752788286063	GSM870910
28	3	adolescent	female	True	0.0002864819133686685	GSM870914
28	3	adolescent	female	False	7.310150525689953e-05	GSM870920
28	3	adolescent	female	False	0.0003152438002711492	GSM870923
28	3	adolescent	female	False	0.00014792233927409936	GSM870924
28	3	adolescent	female	False	6.879442937582768e-05	GSM870925
28	3	adolescent	female	True	0.00019709965009147875	GSM870927
28	3	adolescent	female	True	0.000600965199661382	GSM870928
28	3	adolescent	female	True	0.0005006419809653561	GSM870929
28	3	adolescent	female	False	6.006963976139547e-05	GSM870931
28	3	adolescent	female	True	0.0001611192468086476	GSM870933
28	3	adolescent	female	True	5.720685791677024e-05	GSM870938
28	3	adolescent	female	False	9.399980287291586e-05	GSM870940
28	3	adolescent	female	False	0.000716241383456714	GSM870941
28	3	adolescent	female	False	0.0013724772302723578	GSM870950
28	3	adolescent	female	True	7.974420696120822e-05	GSM870952
28	3	adolescent	female	True	9.00616256728424e-05	GSM870953
28	3	adolescent	female	False	4.351617577273003e-05	GSM870956
28	3	adolescent	female	False	9.109683096910277e-05	GSM870962
28	3	adolescent	female	False	0.0014109569217056423	GSM870965
28	3	adolescent	female	False	0.00023431199528434904	GSM870974
28	3	adolescent	female	True	0.00016349372708616893	GSM870978
28	3	adolescent	female	False	0.0003400112978045627	GSM870979
28	3	adolescent	female	False	0.0009642124209683844	GSM870980
28	3	adolescent	female	False	0.00044567402384944484	GSM870982
28	3	adolescent	female	True	2.9933444491454995e-05	GSM870984
28	3	adolescent	female	False	0.00018295626362887198	GSM870988
28	3	adolescent	female	False	0.00018983597523328919	GSM870989
28	3	adolescent	female	False	0.0005195687267601938	GSM870992
28	3	adolescent	female	True	0.000989488482224948	GSM870993
28	3	adolescent	female	False	0.0009226882510203349	GSM870996
28	3	adolescent	female	True	0.00018521250062094444	GSM870997
28	3	adolescent	female	False	0.0007187579661352757	GSM871000
28	3	adolescent	female	True	0.0011216491170761016	GSM871003
28	3	adolescent	female	True	0.00033366926678245803	GSM871004
28	3	adolescent	female	True	0.0004804612554010403	GSM871005
28	3	adolescent	female	False	0.003908068496086745	GSM871007
28	3	adolescent	female	True	0.00015383908196875266	GSM871008
28	3	adolescent	female	True	0.0004897739923438556	GSM871010
28	3	adolescent	female	True	0.0010772848815899542	GSM871015
28	3	adolescent	female	False	0.0024467197639623617	GSM871017
28	3	adolescent	female	False	0.003124376987114056	GSM871018
28	3	adolescent	female	False	0.00027508953434492243	GSM871019
28	3	adolescent	female	False	0.00015888100865094794	GSM871020
28	3	adolescent	female	False	0.0013196923279393362	GSM871022
28	3	adolescent	female	True	0.0001200989950528952	GSM871028
28	3	adolescent	female	False	0.0015665867051774744	GSM871031
28	3	adolescent	female	False	0.00016561345806069718	GSM955681
28	3	adolescent	female	False	0.00017901010557692715	GSM955682
28	3	adolescent	female	False	0.00020878621024723372	GSM955683
28	3	adolescent	female	False	0.00011516588407451787	GSM955684
28	3	adolescent	female	False	0.00017656250818049368	GSM955685
28	3	adolescent	female	False	0.0001538737599143573	GSM955686
28	3	adolescent	female	True	9.425859484067448e-05	GSM955687
28	3	adolescent	female	False	0.0003105543888553248	GSM955688
28	3	adolescent	female	False	6.146470235076066e-05	GSM955689
28	3	adolescent	female	False	0.00019985028781668328	GSM955690
28	3	adolescent	female	False	8.094921126097233e-05	GSM955691
28	3	adolescent	female	True	0.00021439558040660769	GSM955693
28	3	adolescent	female	False	3.520274822403945e-05	GSM955695
28	3	adolescent	female	False	0.0001419374072394079	GSM955696
28	3	adolescent	female	False	5.347392477121357e-05	GSM955697
28	3	adolescent	female	False	0.00010800996656417347	GSM955699
28	3	adolescent	female	False	8.006994070158092e-05	GSM955700
28	3	adolescent	female	False	0.00018463085497230628	GSM955701
28	3	adolescent	female	False	9.997314361672516e-06	GSM955702
28	3	adolescent	female	False	8.065942540477323e-05	GSM955703
28	3	adolescent	female	False	3.496293683547118e-05	GSM955704
28	3	adolescent	female	False	0.00010255753048311571	GSM955706
28	3	adolescent	female	False	3.2492639232123214e-05	GSM955707
28	3	adolescent	female	False	5.162264098217738e-05	GSM955708
28	3	adolescent	female	False	0.0001103114739548777	GSM955709
28	3	adolescent	female	False	5.398733618375557e-05	GSM955711
28	3	adolescent	female	False	3.557252052362415e-05	GSM955712
28	3	adolescent	female	False	7.061701302902384e-05	GSM955715
28	3	adolescent	female	False	8.452313935054269e-05	GSM955716
28	3	adolescent	female	False	5.588596429882384e-05	GSM955717
28	3	adolescent	female	False	0.00016545673280732328	GSM955718
28	3	adolescent	female	False	3.6074337703518965e-05	GSM955719
28	3	adolescent	female	False	0.00015282960510596953	GSM955722
28	3	adolescent	female	False	0.00011185137333660653	GSM955723
28	3	adolescent	female	False	0.0003833552109568028	GSM955724
28	3	adolescent	female	False	1.6493919858171932e-05	GSM955726
28	3	adolescent	female	False	1.034384525277745e-05	GSM955727
28	3	adolescent	female	False	4.564167765994261e-06	GSM955728
28	3	adolescent	female	False	4.541285542514137e-06	GSM955729
28	3	adolescent	female	False	3.322374445506593e-05	GSM955734
28	3	adolescent	female	False	2.341530216301279e-05	GSM955735
28	3	adolescent	female	False	7.754658645344904e-06	GSM955736
28	3	adolescent	female	False	7.963774857061777e-06	GSM955737
28	3	adolescent	female	False	2.8050315792509646e-05	GSM955738
28	3	adolescent	female	False	3.484955572774738e-05	GSM955739
28	3	adolescent	female	False	2.8509060655919883e-05	GSM955740
28	3	adolescent	female	False	3.622277849740374e-06	GSM955741
28	3	adolescent	female	False	6.886112158049341e-06	GSM955742
28	3	adolescent	female	False	4.238602322403754e-06	GSM955743
28	3	adolescent	female	False	4.775788887332556e-05	GSM955744
28	3	adolescent	female	False	0.00010194074538867773	GSM955745
28	3	adolescent	female	False	0.00016701229889786581	GSM955746
28	3	adolescent	female	True	9.534368644396458e-05	GSM955747
28	3	adolescent	female	True	0.0001179154176175687	GSM955748
28	3	adolescent	female	True	0.00010358822470239936	GSM955749
28	3	adolescent	female	False	0.0001069051602380398	GSM955750
28	3	adolescent	female	False	0.00010275554049470742	GSM955751
28	3	adolescent	female	False	0.000267644987028592	GSM955752
28	3	adolescent	female	False	0.000213426756395367	GSM955753
28	3	adolescent	female	False	4.8782630963924055e-05	GSM955754
28	3	adolescent	female	False	0.0001693359708524665	GSM955755
28	3	adolescent	female	False	0.00018665742790280782	GSM955756
28	3	adolescent	female	False	0.0008871718769137824	GSM955757
28	3	adolescent	female	False	0.00017465482140216674	GSM955758
28	3	adolescent	female	False	0.0001255634438422285	GSM955759
28	3	adolescent	female	False	2.8751150625137796e-05	GSM955760
28	3	adolescent	female	False	5.33286574388311e-05	GSM955761
28	3	adolescent	female	False	9.36992069689016e-05	GSM955762
28	3	adolescent	female	False	4.085992401906356e-05	GSM955763
28	3	adolescent	female	False	0.0006093319770336062	GSM955764
28	3	adolescent	female	False	6.74033150353434e-05	GSM955765
28	3	adolescent	female	False	0.0001244040224184435	GSM955766
28	3	adolescent	female	False	0.0001737461623428085	GSM955767
28	3	adolescent	female	False	7.39064455005297e-05	GSM955768
28	3	adolescent	female	False	0.00014097209103788947	GSM955769
28	3	adolescent	female	False	0.0001903973981454575	GSM955770
28	3	adolescent	female	False	3.8800783602681475e-05	GSM955771
28	3	adolescent	female	False	4.313579754615889e-05	GSM955772
28	3	adolescent	female	False	1.296151363640286e-05	GSM955773
28	3	adolescent	female	False	3.3110832299762963e-05	GSM955774
28	3	adolescent	female	False	0.00010943679979230758	GSM955775
28	3	adolescent	female	False	2.8617392081075825e-05	GSM955776
28	3	adolescent	female	False	6.313567925564188e-06	GSM955777
28	3	adolescent	female	False	7.079464263526878e-05	GSM955778
28	3	adolescent	female	False	0.00015689009060430238	GSM955779
28	3	adolescent	female	False	7.668609392183262e-05	GSM955780
28	3	adolescent	female	False	4.039473260006588e-05	GSM955781
28	3	adolescent	female	False	1.7727007369034736e-05	GSM955782
28	3	adolescent	female	False	0.00026765627871321024	GSM955783
28	3	adolescent	female	False	7.34842559863464e-05	GSM955784
28	3	adolescent	female	False	2.0012770374356217e-05	GSM955785
28	3	adolescent	female	False	3.408565426188483e-05	GSM955786
28	3	adolescent	female	False	6.075116187238088e-05	GSM955787
28	3	adolescent	female	False	6.706351625667576e-05	GSM955788
28	3	adolescent	female	False	8.837896240463353e-05	GSM955789
28	3	adolescent	female	False	9.717068225974349e-05	GSM955790
28	3	adolescent	female	False	0.0001046700514301574	GSM955791
28	3	adolescent	female	False	9.992963390590731e-05	GSM955792
28	3	adolescent	female	False	5.709637280123891e-05	GSM955793
28	3	adolescent	female	False	5.786989890723875e-05	GSM955794
28	3	adolescent	female	False	9.325578229642794e-05	GSM955795
28	3	adolescent	female	False	2.438573015724518e-05	GSM955796
28	3	adolescent	female	False	9.77133406440762e-06	GSM955797
28	3	adolescent	female	False	0.00019938502529026077	GSM955798
28	3	adolescent	female	False	4.125509637537986e-05	GSM955799
28	3	adolescent	female	False	9.208958412285931e-05	GSM955800
28	3	adolescent	female	False	6.143118542883266e-05	GSM955801
28	3	adolescent	female	False	2.9533632416147896e-05	GSM955802
28	3	adolescent	female	True	0.0007015818736961305	GSM955804
28	3	adolescent	female	True	0.00012817684748876794	GSM955805
28	3	adolescent	female	True	0.00018016087577204162	GSM955806
28	3	adolescent	female	False	5.3741814071808485e-06	GSM955807
28	3	adolescent	female	False	2.9949308915462574e-05	GSM955808
28	3	adolescent	female	False	2.9604871747494198e-05	GSM955809
28	3	adolescent	female	False	2.9458422658820203e-05	GSM955810
28	3	adolescent	female	False	0.00015166611830105752	GSM955811
28	3	adolescent	female	False	0.00076744324650284	GSM955812
28	3	adolescent	female	False	1.037849397281544e-05	GSM955813
28	3	adolescent	female	False	5.336094253863083e-06	GSM955814
28	3	adolescent	female	False	6.5565131424137284e-06	GSM955815
28	3	adolescent	female	False	9.042458948766569e-05	GSM955816
28	3	adolescent	female	False	8.778037192726239e-05	GSM955817
28	3	adolescent	female	False	0.00022167187539527832	GSM955818
28	3	adolescent	female	False	9.603080423599628e-06	GSM955819
28	3	adolescent	female	False	6.02105773966199e-05	GSM955820
28	3	adolescent	female	False	0.00015994384770274576	GSM955821
28	3	adolescent	female	False	0.0007243132621563217	GSM877695
28	3	adolescent	female	False	0.004500145137676657	GSM877697
28	3	adolescent	female	False	0.012217489616991966	GSM877700
28	3	adolescent	female	False	0.0015918578346837912	GSM877707
28	3	adolescent	female	False	0.0005793713810235175	GSM877708
28	3	adolescent	female	False	0.004084227997124658	GSM877711
28	3	adolescent	female	False	0.0010208821087089157	GSM877715
28	3	adolescent	female	False	0.0012013133796587626	GSM877723
28	3	adolescent	female	False	0.0033276275369383255	GSM877724
28	3	adolescent	female	False	0.0033668457001711826	GSM877726
28	3	adolescent	female	False	0.004356800764516036	GSM877727
28	3	adolescent	female	False	0.01985332012663013	GSM877732
28	3	adolescent	female	False	0.00044385592417725696	GSM877736
28	3	adolescent	female	False	0.0003330155196635268	GSM877742
28	3	adolescent	female	False	0.0132760228517981	GSM877743
28	3	adolescent	female	False	0.006487624682258198	GSM877744
28	3	adolescent	female	False	0.0025811187733198924	GSM877750
28	3	adolescent	female	False	0.001580602430847517	GSM571728
28	3	adolescent	female	False	0.0017676139694058918	GSM571735
28	3	adolescent	female	False	0.003165020250578272	GSM571736
28	3	adolescent	female	False	0.0006346460607867513	GSM571738
28	3	adolescent	female	False	0.0008478998932250903	GSM571740
28	3	adolescent	female	False	0.0018484600793063602	GSM571741
28	3	adolescent	female	False	0.00043121807399185933	GSM571744
28	3	adolescent	female	False	0.0012902363291607396	GSM571746
28	3	adolescent	female	False	0.0004783757884256046	GSM571747
28	3	adolescent	female	False	0.0009262820271249331	GSM571748
28	3	adolescent	female	False	0.0011836479324436617	GSM571749
28	3	adolescent	female	False	0.0013844132824266085	GSM571750
28	3	adolescent	female	False	0.001616839483952975	GSM571751
28	3	adolescent	female	False	0.0012491405973638517	GSM571752
28	3	adolescent	female	False	0.0015277456404385154	GSM571753
28	3	adolescent	female	False	0.000528384508133929	GSM571754
28	3	adolescent	female	False	0.0015125757197678553	GSM571755
28	3	adolescent	female	False	0.0015515677890152089	GSM571756
28	3	adolescent	female	False	0.00043455958952882056	GSM571757
28	3	adolescent	female	False	0.0006411773234398509	GSM571760
