n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
29	1	old_adult	male	False	0.00010973628999714112	GSM910013
29	1	old_adult	male	False	0.0007571088302565017	GSM910014
29	1	old_adult	male	False	0.00038797104554875534	GSM910015
29	1	old_adult	male	False	0.00013765760603464788	GSM910016
29	1	old_adult	male	False	0.0001489561175771873	GSM910017
29	1	old_adult	male	False	5.575952503607518e-05	GSM910018
29	1	old_adult	male	False	0.0012976036549818932	GSM910020
29	1	old_adult	male	False	2.474145821969294e-05	GSM910021
29	1	old_adult	male	False	0.000366016518123687	GSM910022
29	1	old_adult	male	False	0.0001556572892773151	GSM910023
29	1	old_adult	male	False	0.00587502374255488	GSM910024
29	1	old_adult	male	False	0.0009907249665155428	GSM910025
29	1	old_adult	male	False	0.00012120688400321295	GSM910031
29	1	old_adult	male	False	8.936068073738488e-05	GSM910032
29	1	old_adult	male	False	5.8387690340407406e-05	GSM910033
29	1	old_adult	male	False	0.0047578232298217974	GSM910034
29	1	old_adult	male	False	0.0007840663605984099	GSM910035
29	1	old_adult	male	False	0.004769615381217065	GSM910036
29	1	old_adult	male	False	6.364958631653021e-05	GSM910037
29	1	old_adult	male	False	1.6623745333615708e-05	GSM910038
29	1	old_adult	male	False	0.0003100050106121392	GSM910042
29	1	old_adult	male	False	0.0011584552779369285	GSM910046
29	1	old_adult	male	False	0.00031207976619700964	GSM910047
29	1	old_adult	male	False	0.00266478743264295	GSM910048
29	1	old_adult	male	False	0.005238556851553045	GSM910053
29	1	old_adult	male	False	8.166626629573748e-05	GSM910054
29	1	old_adult	male	False	0.00223212107253319	GSM910055
29	1	old_adult	male	False	0.002497533324091295	GSM910056
29	1	old_adult	male	False	0.0007720691917948846	GSM910057
29	1	old_adult	male	False	0.0007071377561906789	GSM910058
29	1	old_adult	male	False	0.0002589823066000529	GSM910059
29	1	old_adult	male	False	0.000737959547989188	GSM910060
29	1	old_adult	male	False	0.0002180544605499332	GSM910061
29	1	old_adult	male	False	0.0011202561364029257	GSM910062
29	1	old_adult	male	False	1.5794416222320215e-05	GSM910063
29	1	old_adult	male	False	2.837524516865154e-05	GSM910064
29	1	old_adult	male	False	0.004782315934228329	GSM910065
29	1	old_adult	male	False	0.0016586700491559656	GSM910066
29	1	old_adult	male	False	0.00043081907631104335	GSM910072
29	1	old_adult	male	False	0.0009336909565741221	GSM910073
29	1	old_adult	male	False	0.0006416434975365993	GSM910074
29	1	old_adult	male	False	0.0001237979856848719	GSM910075
29	1	old_adult	male	False	0.061982835977613684	GSM910076
19	2	old_adult	male	False	0.09956867657578226	GSM648590
19	2	old_adult	male	False	0.0042730303932432025	GSM648591
19	2	old_adult	male	False	4.9577473057953924e-05	GSM648597
19	2	old_adult	male	False	0.00041064335503170123	GSM648598
19	2	old_adult	male	False	0.0023714085226477374	GSM648599
19	2	old_adult	male	False	0.0002550023299656917	GSM648604
19	2	old_adult	male	False	0.00029656404234236424	GSM648605
19	2	old_adult	male	False	0.00040523418050447	GSM648607
19	2	old_adult	male	False	0.008104351871682193	GSM648610
19	2	old_adult	male	False	0.00041178554689524243	GSM648611
19	2	old_adult	male	False	0.0010321389689525048	GSM648614
19	2	old_adult	male	False	0.0014486920559326362	GSM648615
19	2	old_adult	male	False	0.00023452785084886402	GSM648618
19	2	old_adult	male	False	2.2271155524199422e-05	GSM648619
19	2	old_adult	male	False	4.050826583152524e-05	GSM648623
19	2	old_adult	male	False	0.00012436911077867127	GSM648625
19	2	old_adult	male	False	4.252948877595552e-05	GSM648629
19	2	old_adult	male	False	0.00019589287147286273	GSM648631
19	2	old_adult	male	False	8.269489815052715e-05	GSM648632
19	2	old_adult	male	False	0.0005369443520351466	GSM648633
19	2	old_adult	male	False	3.2550254498628374e-05	GSM648635
19	2	old_adult	male	False	0.0008887989532451926	GSM648636
19	2	old_adult	male	False	2.195835259757636e-05	GSM648639
19	2	old_adult	male	False	5.695435118956032e-05	GSM648640
19	2	old_adult	male	False	0.018642982961461357	GSM648643
19	2	old_adult	male	False	0.0002219674498379981	GSM648644
19	2	old_adult	male	False	0.0007610441876760253	GSM648647
19	2	old_adult	male	False	0.00013752507534665363	GSM648650
19	2	old_adult	male	False	0.0003941139222525948	GSM648652
19	2	old_adult	male	False	4.0344007428238185e-05	GSM648654
19	2	old_adult	male	False	0.0018886179082559047	GSM648656
19	2	old_adult	male	False	0.00020456768857941385	GSM648657
19	2	old_adult	male	False	0.006144683042552073	GSM648658
19	2	old_adult	male	False	2.0245008241045104e-05	GSM648660
19	2	old_adult	male	False	0.006979467756889501	GSM648665
19	2	old_adult	male	False	0.0009614107723121425	GSM648666
19	2	old_adult	male	False	0.00028196620052312835	GSM648667
19	2	old_adult	male	False	0.00034881079625729563	GSM648668
19	2	old_adult	male	False	6.179562416135263e-06	GSM648669
19	2	old_adult	male	False	0.00012809122032567499	GSM648670
19	2	old_adult	male	False	6.4819552580421145e-06	GSM648671
19	2	old_adult	male	False	0.00037443612975810234	GSM648677
19	2	old_adult	male	False	0.00018600036446698792	GSM648678
19	2	old_adult	male	False	2.239999637416086e-05	GSM648679
19	2	old_adult	male	False	0.0010290249754649418	GSM648681
19	2	old_adult	male	False	0.007702712050376555	GSM648682
19	2	old_adult	male	False	0.00021155698175071705	GSM648686
19	2	old_adult	male	False	0.00011897584141507931	GSM648687
19	2	old_adult	male	False	0.00020477240580825761	GSM648691
19	2	old_adult	male	False	4.697961333224685e-05	GSM648692
19	2	old_adult	male	False	0.0001569396223728013	GSM648695
19	2	old_adult	male	False	0.0015436569038835108	GSM648696
19	2	old_adult	male	False	3.68467897370268e-05	GSM648698
19	2	old_adult	male	False	0.00021363795228013875	GSM648704
19	2	old_adult	male	False	2.7666832886940347e-05	GSM648705
19	2	old_adult	male	False	4.570440518697954e-05	GSM648707
19	2	old_adult	male	False	0.0002176501472827169	GSM648709
19	2	old_adult	male	False	4.043382457559792e-05	GSM648712
19	2	old_adult	male	False	0.0008385631348903684	GSM648715
19	2	old_adult	male	False	5.248769755112927e-05	GSM648716
19	2	old_adult	male	False	4.766641577612152e-05	GSM648717
19	2	old_adult	male	False	0.0018321220645679142	GSM648718
19	2	old_adult	male	False	7.395451195470848e-05	GSM648719
19	2	old_adult	male	False	6.846930615190183e-05	GSM901395
19	2	old_adult	male	False	0.00038018679060502803	GSM901396
19	2	old_adult	male	False	0.0032080616129785498	GSM901401
19	2	old_adult	male	False	0.0016890552269234825	GSM901402
19	2	old_adult	male	False	0.0009466238639003486	GSM901403
19	2	old_adult	male	False	0.002340040382661236	GSM901404
19	2	old_adult	male	False	0.0023478597784416036	GSM901405
19	2	old_adult	male	False	0.0005157311410316088	GSM901412
19	2	old_adult	male	False	0.0018902114110288736	GSM901413
19	2	old_adult	male	False	0.0012769820933425787	GSM901414
19	2	old_adult	male	False	0.003625684348578449	GSM901415
19	2	old_adult	male	False	0.0006259493551028501	GSM901416
19	2	old_adult	male	False	0.00042910394817127485	GSM901417
19	2	old_adult	male	False	0.00210587120379554	GSM901418
19	2	old_adult	male	False	0.002097290573034445	GSM901419
19	2	old_adult	male	False	0.003794730133012416	GSM901420
19	2	old_adult	male	False	0.002159885888056543	GSM901421
19	2	old_adult	male	False	0.000498289453571786	GSM901422
19	2	old_adult	male	False	0.0032161788984996953	GSM901423
19	2	old_adult	male	False	0.003087537758094579	GSM901424
19	2	old_adult	male	False	0.005241023323907439	GSM901425
19	2	old_adult	male	False	0.0003418984440433808	GSM901426
19	2	old_adult	male	False	0.0007569482671124212	GSM901427
19	2	old_adult	male	False	0.0019069922092240159	GSM901428
19	2	old_adult	male	False	0.001854173972036261	GSM901429
19	2	old_adult	male	False	0.0017572627883993674	GSM901430
19	2	old_adult	male	False	0.0007072838013778624	GSM901431
19	2	old_adult	male	False	0.006092193324778113	GSM901432
19	2	old_adult	male	False	0.0006271738124299722	GSM901433
19	2	old_adult	male	False	0.0018146646213146715	GSM901434
19	2	old_adult	male	False	0.005863002844900451	GSM901435
19	2	old_adult	male	False	0.004626228528516344	GSM901436
19	2	old_adult	male	False	0.002001530743220503	GSM901437
19	2	old_adult	male	False	0.001970153303060042	GSM901438
19	2	old_adult	male	False	0.00102007596862862	GSM901446
19	2	old_adult	male	False	0.006834868349061772	GSM901447
19	2	old_adult	male	False	0.004030504821087186	GSM901448
19	2	old_adult	male	False	0.00880470477123261	GSM901449
19	2	old_adult	male	False	0.0031425778967968925	GSM901450
19	2	old_adult	male	False	0.04587226165883054	GSM901451
19	2	old_adult	male	False	0.0004561003632373697	GSM901452
19	2	old_adult	male	False	0.0004998588895405486	GSM901455
19	2	old_adult	male	False	0.0006253125748201595	GSM901456
19	2	old_adult	male	False	0.004874356218122181	GSM901457
19	2	old_adult	male	False	0.0051346199038935685	GSM901458
19	2	old_adult	male	False	0.0010715408056987746	GSM901459
19	2	old_adult	male	False	0.0037196839810798975	GSM901460
19	2	old_adult	male	False	0.0003146998760388652	GSM901465
19	2	old_adult	male	False	4.175996518904947e-05	GSM901466
19	2	old_adult	male	False	0.001172089482768535	GSM901467
19	2	old_adult	male	False	0.004618170380546683	GSM901468
19	2	old_adult	male	False	0.00046675945982846607	GSM901469
19	2	old_adult	male	False	0.003593157917905395	GSM901470
19	2	old_adult	male	False	0.0009929027242941565	GSM901471
19	2	old_adult	male	False	0.0006876152588887383	GSM901472
19	2	old_adult	male	False	0.0005913645608814652	GSM901473
19	2	old_adult	male	False	0.0008581605366200044	GSM901474
19	2	old_adult	male	False	7.825298476190891e-05	GSM901475
19	2	old_adult	male	False	0.00012607029405992974	GSM901476
19	2	old_adult	male	False	0.00035164497289617413	GSM901477
19	2	old_adult	male	False	0.0009769350147624295	GSM901478
19	2	old_adult	male	False	0.0025942857666889853	GSM901479
19	2	old_adult	male	False	0.004341458708042785	GSM901480
19	2	old_adult	male	False	0.002827290774236172	GSM901481
19	2	old_adult	male	False	0.00021829351548513422	GSM901482
19	2	old_adult	male	False	0.00028974019675265125	GSM901483
19	2	old_adult	male	False	0.00016866857103838988	GSM901484
19	2	old_adult	male	False	0.0004950281048333083	GSM901485
19	2	old_adult	male	False	0.00020730442633644171	GSM901486
19	2	old_adult	male	False	0.0024488741146878688	GSM901487
19	2	old_adult	male	False	0.0017550222219507483	GSM901498
19	2	old_adult	male	False	0.00023780901507243848	GSM901499
19	2	old_adult	male	False	0.00030807997907565687	GSM901500
19	2	old_adult	male	False	0.0005691683722713956	GSM901501
19	2	old_adult	male	False	0.0020958424945413333	GSM901502
19	2	old_adult	male	False	0.0017573764315466373	GSM901503
19	2	old_adult	male	False	0.0006571828166681015	GSM901504
19	2	old_adult	male	False	0.007298844821628859	GSM901505
19	2	old_adult	male	False	0.000438680963360563	GSM901510
19	2	old_adult	male	False	0.0008843694847715955	GSM901511
19	2	old_adult	male	False	0.0007697337062067209	GSM901512
19	2	old_adult	male	False	0.00046395109614333715	GSM901513
19	2	old_adult	male	False	0.0015313794167279824	GSM901514
19	2	old_adult	male	False	0.001610259636332305	GSM901515
19	2	old_adult	male	False	0.005227047702208634	GSM901516
19	2	old_adult	male	False	0.0007657285275923876	GSM901522
19	2	old_adult	male	False	0.004148308572829521	GSM901523
19	2	old_adult	male	False	0.003171142263391281	GSM901524
19	2	old_adult	male	False	0.0011574284587311757	GSM901525
19	2	old_adult	male	False	0.002421009601904009	GSM901526
19	2	old_adult	male	False	0.0007534541566850325	GSM901527
19	2	old_adult	male	False	0.0014221277006184665	GSM901537
19	2	old_adult	male	False	0.0021822421434844553	GSM901538
19	2	old_adult	male	False	0.0009785841687366848	GSM901539
19	2	old_adult	male	False	0.0013309322722398717	GSM901540
19	2	old_adult	male	False	0.0011678770743471785	GSM901541
19	2	old_adult	male	False	0.000276540040633579	GSM901542
19	2	old_adult	male	False	0.00013653844207995412	GSM901543
19	2	old_adult	male	False	0.00011426178182427539	GSM901544
19	2	old_adult	male	False	5.626500131673994e-05	GSM901545
19	2	old_adult	male	False	0.00025911933746805424	GSM901546
19	2	old_adult	male	False	0.0020847276239962104	GSM901547
19	2	old_adult	male	False	0.004397215123974272	GSM901548
19	2	old_adult	male	False	0.007849915633557428	GSM901549
19	2	old_adult	male	False	0.00021611612723932411	GSM901550
19	2	old_adult	male	False	0.003473934357100916	GSM901551
19	2	old_adult	male	False	0.0007226191332841983	GSM901552
19	2	old_adult	male	False	0.00040038938623569216	GSM901553
19	2	old_adult	male	False	0.002615348647205242	GSM901554
19	2	old_adult	male	False	0.0003922405132034411	GSM901555
19	2	old_adult	male	False	0.002057357289669371	GSM901556
19	2	old_adult	male	False	0.0008938202374304805	GSM901557
19	2	old_adult	male	False	0.0007830773138867619	GSM901558
19	2	old_adult	male	False	0.027516384707981567	GSM901559
19	2	old_adult	male	False	0.005074891282478232	GSM901560
19	2	old_adult	male	False	0.004655713892036868	GSM901561
19	2	old_adult	male	False	0.002217905480048064	GSM901562
19	2	old_adult	male	False	0.0005402980183160342	GSM901572
19	2	old_adult	male	False	0.00021109821502119606	GSM901573
19	2	old_adult	male	False	0.004159736560220428	GSM901574
19	2	old_adult	male	False	0.0023694497762823804	GSM901575
19	2	old_adult	male	False	0.0011555463735483853	GSM901576
19	2	old_adult	male	False	0.0026675301756910077	GSM901577
19	2	old_adult	male	False	0.0013981932313847205	GSM901578
19	2	old_adult	male	False	0.0006514999028526597	GSM901579
19	2	old_adult	male	False	0.00041167656519734735	GSM901580
19	2	old_adult	male	False	0.00035033100981413974	GSM901581
19	2	old_adult	male	False	0.0001957473010512478	GSM901582
19	2	old_adult	male	False	0.0001509816354202787	GSM901583
19	2	old_adult	male	False	0.0006797981311163813	GSM901584
19	2	old_adult	male	False	3.8515928051951124e-05	GSM901585
19	2	old_adult	male	False	0.00019142720372974389	GSM901586
19	2	old_adult	male	False	0.0004803848838646183	GSM901587
19	2	old_adult	male	False	0.0005615292891633665	GSM901588
19	2	old_adult	male	False	5.307349068090364e-05	GSM901589
19	2	old_adult	male	False	0.00022500855750591674	GSM901594
19	2	old_adult	male	False	0.0019927700133525084	GSM901595
19	2	old_adult	male	False	0.002002477316399985	GSM901602
19	2	old_adult	male	False	0.001533239429708287	GSM901603
19	2	old_adult	male	False	0.004102388367921141	GSM901604
19	2	old_adult	male	False	0.001886214020175377	GSM901605
19	2	old_adult	male	False	0.009679998529134398	GSM901606
19	2	old_adult	male	False	0.000368279407064205	GSM901616
19	2	old_adult	male	False	0.000557659745474816	GSM901617
19	2	old_adult	male	False	0.0008419631772783841	GSM901618
19	2	old_adult	male	False	0.002473564900875755	GSM901619
19	2	old_adult	male	False	0.0002501957555517086	GSM901623
19	2	old_adult	male	False	0.001055510150601178	GSM901624
19	2	old_adult	male	False	0.0010271374403383548	GSM901627
19	2	old_adult	male	False	0.003647241122107026	GSM901630
19	2	old_adult	male	False	0.0027471296185932743	GSM901631
19	2	old_adult	male	False	0.006525718695396275	GSM901632
19	2	old_adult	male	False	0.0040625665393861825	GSM901633
19	2	old_adult	male	False	0.0003625434172870767	GSM901634
19	2	old_adult	male	False	0.0004445605763993718	GSM901635
19	2	old_adult	male	False	6.910380439867707e-05	GSM901636
19	2	old_adult	male	False	0.0003858016867973474	GSM901637
19	2	old_adult	male	False	0.0010041051083338227	GSM901638
19	2	old_adult	male	False	0.006412140681124196	GSM901639
19	2	old_adult	male	False	0.009291705475287059	GSM901640
19	2	old_adult	male	False	0.007571938072194583	GSM901641
19	2	old_adult	male	False	0.0019500930009109707	GSM901642
19	2	old_adult	male	False	0.0053328216013950325	GSM901643
19	2	old_adult	male	False	0.003852591703213732	GSM901644
19	2	old_adult	male	False	0.008502773246167857	GSM901645
19	2	old_adult	male	False	0.00017963188960771085	GSM901652
19	2	old_adult	male	False	0.0003846487730212622	GSM901653
19	2	old_adult	male	False	0.00013809193484409836	GSM901654
19	2	old_adult	male	False	0.0013970954739726277	GSM901655
19	2	old_adult	male	False	0.0006979090609686612	GSM901656
19	2	old_adult	male	False	0.0024482322081015202	GSM901657
19	2	old_adult	male	False	0.0005200108178883408	GSM901658
19	2	old_adult	male	False	0.003188778473648689	GSM901659
19	2	old_adult	male	False	9.068583829726436e-05	GSM901660
19	2	old_adult	male	False	0.0005477810599678416	GSM901661
19	2	old_adult	male	False	0.0007626303081584723	GSM901662
19	2	old_adult	male	False	0.0003487040287142298	GSM901663
19	2	old_adult	male	False	0.00018636595504324536	GSM901664
19	2	old_adult	male	False	0.0007642814668742542	GSM901665
19	2	old_adult	male	False	0.0006590702258884734	GSM901666
19	2	old_adult	male	False	0.0038859429164449523	GSM901667
19	2	old_adult	male	False	0.0003096276674563938	GSM901668
19	2	old_adult	male	False	0.0005579157441645614	GSM901669
19	2	old_adult	male	False	0.0016661992733637584	GSM901670
19	2	old_adult	male	False	0.001667069528490108	GSM901678
19	2	old_adult	male	False	0.0008705114427696671	GSM901679
19	2	old_adult	male	False	0.00040016521173832795	GSM901680
19	2	old_adult	male	False	0.001533486131414946	GSM901681
19	2	old_adult	male	False	0.0008658726686192891	GSM901683
19	2	old_adult	male	False	0.0011606341046119855	GSM901684
19	2	old_adult	male	False	0.0020686181301560053	GSM901685
19	2	old_adult	male	False	0.001811384530735536	GSM901686
19	2	old_adult	male	False	0.0019685495368693593	GSM901687
19	2	old_adult	male	False	0.0014162344223122355	GSM901688
19	2	old_adult	male	False	0.002798024556530585	GSM901689
19	2	old_adult	male	False	0.0015830465819113698	GSM901690
19	2	old_adult	male	False	0.020835882922655764	GSM901691
19	2	old_adult	male	False	0.0007119316829242858	GSM901692
19	2	old_adult	male	False	0.005179929214798264	GSM901693
19	2	old_adult	male	False	0.004208416939181222	GSM901694
19	2	old_adult	male	False	0.00041293733276409064	GSM901695
19	2	old_adult	male	False	0.006673523096007828	GSM901696
19	2	old_adult	male	False	0.0024661061150948425	GSM901697
19	2	old_adult	male	False	0.0013790775226698506	GSM901698
19	2	old_adult	male	False	0.0008081777185337807	GSM901699
19	2	old_adult	male	False	0.0036251076312996287	GSM901700
19	2	old_adult	male	False	0.004064890755385798	GSM901701
19	2	old_adult	male	False	0.0004227375718290577	GSM901702
19	2	old_adult	male	False	0.0009922923041212435	GSM901703
19	2	old_adult	male	False	0.003353096122110834	GSM901711
19	2	old_adult	male	False	0.0025670955226994503	GSM901712
19	2	old_adult	male	False	0.0019375507603765587	GSM901713
19	2	old_adult	male	False	0.002424042224988722	GSM901714
19	2	old_adult	male	False	0.0003010077974046672	GSM901717
19	2	old_adult	male	False	0.0020808242466981005	GSM901718
19	2	old_adult	male	False	0.00535879294583702	GSM901719
19	2	old_adult	male	False	0.007520406514619774	GSM901720
19	2	old_adult	male	False	0.001962113351734553	GSM901721
19	2	old_adult	male	False	0.005492313984440731	GSM901722
19	2	old_adult	male	False	0.007135227257849193	GSM901723
19	2	old_adult	male	False	0.005662372978574991	GSM901724
19	2	old_adult	male	False	0.002211299405869999	GSM901725
19	2	old_adult	male	False	0.004423780200607704	GSM901726
19	2	old_adult	male	False	0.0022830011621973977	GSM901727
19	2	old_adult	male	False	0.004515319308295895	GSM901728
19	2	old_adult	male	False	0.001143466557251066	GSM901729
19	2	old_adult	male	False	0.0018450317129567993	GSM901730
19	2	old_adult	male	False	0.000667020175558729	GSM901731
19	2	old_adult	male	False	0.001197941391665492	GSM901732
19	2	old_adult	male	False	0.002843730773974686	GSM901733
19	2	old_adult	male	False	0.00912147484658174	GSM901734
19	2	old_adult	male	False	0.002233046618614776	GSM901742
19	2	old_adult	male	False	0.012060966238317112	GSM901743
19	2	old_adult	male	False	0.001835373190435919	GSM901744
19	2	old_adult	male	False	0.006294859829049323	GSM901745
19	2	old_adult	male	False	0.012584195194365955	GSM901746
19	2	old_adult	male	False	0.0008163832224443243	GSM901747
19	2	old_adult	male	False	0.002717249174686974	GSM901748
19	2	old_adult	male	False	0.003331811728250961	GSM901749
19	2	old_adult	male	False	0.0007611522057325266	GSM901750
19	2	old_adult	male	False	0.002127413974393003	GSM901751
19	2	old_adult	male	False	0.013236729617378557	GSM901752
19	2	old_adult	male	False	0.00538563404448341	GSM901753
19	2	old_adult	male	False	0.0056990170175419946	GSM901754
19	2	old_adult	male	False	0.0021540310205261457	GSM901755
19	2	old_adult	male	False	0.002745888374581496	GSM901756
19	2	old_adult	male	False	0.008209182590574871	GSM901757
19	2	old_adult	male	False	0.019105445592734083	GSM901758
19	2	old_adult	male	False	0.00155555057179013	GSM901759
19	2	old_adult	male	False	0.0006404547974472493	GSM901760
19	2	old_adult	male	False	0.001221785213111511	GSM901761
19	2	old_adult	male	False	0.002046070795075416	GSM901762
19	2	old_adult	male	False	0.01145593079465313	GSM901763
19	2	old_adult	male	False	0.0006622737311290103	GSM901764
19	2	old_adult	male	False	0.0005876435400703859	GSM901765
19	2	old_adult	male	False	0.0012446702359580058	GSM901766
19	2	old_adult	male	False	0.014503853863915101	GSM901767
19	2	old_adult	male	False	0.0005986850965224757	GSM901768
19	2	old_adult	male	False	0.00338816204934802	GSM901769
19	2	old_adult	male	False	0.00017951082139792265	GSM901770
19	2	old_adult	male	False	0.0009742816510830465	GSM901771
19	2	old_adult	male	False	0.0003213518536732934	GSM901772
19	2	old_adult	male	False	0.0003850365857230357	GSM901773
19	2	old_adult	male	False	0.0011901349875528397	GSM901774
19	2	old_adult	male	False	0.0032261702631588255	GSM901775
19	2	old_adult	male	False	0.0018302482098897321	GSM901776
19	2	old_adult	male	False	0.0020234133518278103	GSM901777
19	2	old_adult	male	False	0.0037540793032170856	GSM901778
19	2	old_adult	male	False	0.008680786929144708	GSM901791
19	2	old_adult	male	False	0.005762905704233303	GSM901792
19	2	old_adult	male	False	0.0017634328315000918	GSM901793
19	2	old_adult	male	False	0.0026906614730896894	GSM901794
19	2	old_adult	male	False	0.00029933393218592994	GSM901800
19	2	old_adult	male	False	0.00032556231995646914	GSM901801
19	2	old_adult	male	False	0.0010224051129948057	GSM901803
19	2	old_adult	male	False	0.006304468872120265	GSM901804
19	2	old_adult	male	False	0.0009176689207481529	GSM901805
19	2	old_adult	male	False	0.005408780325778534	GSM901806
19	2	old_adult	male	False	0.0033078687443089654	GSM901807
19	2	old_adult	male	False	0.00104450589517421	GSM901808
19	2	old_adult	male	False	0.010566784975003704	GSM901809
19	2	old_adult	male	False	0.005213190207466433	GSM901810
19	2	old_adult	male	False	0.014420512003424445	GSM901816
19	2	old_adult	male	False	0.003709451916089101	GSM901817
19	2	old_adult	male	False	0.012043140267639635	GSM901818
19	2	old_adult	male	False	0.0055045278187840965	GSM901819
19	2	old_adult	male	False	0.0047245653945902025	GSM901820
19	2	old_adult	male	False	0.016460047947385734	GSM901821
19	2	old_adult	male	False	0.0005040612374285968	GSM901827
19	2	old_adult	male	False	0.013827726163432906	GSM901834
19	2	old_adult	male	False	0.0031569050079428627	GSM901835
19	2	old_adult	male	False	0.002906543229345396	GSM901836
19	2	old_adult	male	False	0.025250677752364035	GSM901837
19	2	old_adult	male	False	0.006311407804834241	GSM901838
19	2	old_adult	male	False	0.01341923384553726	GSM901839
19	2	old_adult	male	False	6.43901441673975e-05	GSM901840
19	2	old_adult	male	False	0.00012552470229054103	GSM901841
19	2	old_adult	male	False	0.00040827551350070386	GSM901842
19	2	old_adult	male	False	0.00017254883365739346	GSM901843
19	2	old_adult	male	False	0.00018073567345071935	GSM901844
19	2	old_adult	male	False	0.0011671413599068335	GSM901845
19	2	old_adult	male	False	8.389616838015219e-05	GSM901846
19	2	old_adult	male	False	0.0019302749447459933	GSM901847
19	2	old_adult	male	False	0.00024396530517626041	GSM901848
19	2	old_adult	male	False	0.0009342229843497823	GSM901849
19	2	old_adult	male	False	0.0003230970240053469	GSM901850
19	2	old_adult	male	False	0.0005713979593339435	GSM901851
19	2	old_adult	male	False	0.0003612464542767463	GSM901852
19	2	old_adult	male	False	0.00022595567029882755	GSM901853
19	2	old_adult	male	False	0.00024370240426688228	GSM901854
19	2	old_adult	male	False	0.001542780635376401	GSM901855
19	2	old_adult	male	False	0.0077821420825567676	GSM901856
19	2	old_adult	male	False	0.005195044296381313	GSM901857
19	2	old_adult	male	False	0.001466082663726788	GSM901858
19	2	old_adult	male	False	0.006486158622483772	GSM901859
19	2	old_adult	male	False	0.002285511104945571	GSM901860
19	2	old_adult	male	False	0.0007539533616383165	GSM901877
19	2	old_adult	male	False	0.003953656077605303	GSM901878
19	2	old_adult	male	False	0.009681478703808965	GSM901879
19	2	old_adult	male	False	0.0013318920753695943	GSM901880
19	2	old_adult	male	False	0.00036085350126935085	GSM901881
19	2	old_adult	male	False	0.0015881081244033504	GSM901882
19	2	old_adult	male	False	0.0012720014296843905	GSM901883
19	2	old_adult	male	False	0.00444714850920019	GSM901884
19	2	old_adult	male	False	0.0043689384793988715	GSM901885
19	2	old_adult	male	False	0.005337680031017948	GSM901897
19	2	old_adult	male	False	0.001998673441543701	GSM901898
19	2	old_adult	male	False	0.008533395951215455	GSM901899
19	2	old_adult	male	False	0.0006650157901382284	GSM901900
19	2	old_adult	male	False	0.019838809553058827	GSM901901
19	2	old_adult	male	False	0.001382255162866529	GSM901902
19	2	old_adult	male	False	0.00072134643702501	GSM901903
19	2	old_adult	male	False	0.0018240113628471657	GSM901904
19	2	old_adult	male	False	0.005131174725892558	GSM901905
19	2	old_adult	male	False	0.0006076767142864295	GSM901906
19	2	old_adult	male	False	0.0032397376719891353	GSM901907
19	2	old_adult	male	False	0.004804515060344744	GSM901908
19	2	old_adult	male	False	0.001166873568765587	GSM901909
19	2	old_adult	male	False	0.0016309455699341782	GSM901910
19	2	old_adult	male	False	0.0008389722750525491	GSM901911
19	2	old_adult	male	False	0.0005000231187552099	GSM901912
19	2	old_adult	male	False	0.0014282353425700935	GSM901913
19	2	old_adult	male	False	0.0002812209907995496	GSM901914
19	2	old_adult	male	False	0.00029824623612310783	GSM901915
19	2	old_adult	male	False	0.0009734340913758413	GSM901916
19	2	old_adult	male	False	0.0014460039141321085	GSM901917
19	2	old_adult	male	False	0.0017829284495895882	GSM901918
19	2	old_adult	male	False	0.00018377337893945228	GSM901919
19	2	old_adult	male	False	0.001167043167520783	GSM901920
19	2	old_adult	male	False	0.00574867300262175	GSM901921
19	2	old_adult	male	False	0.006251551142453181	GSM901931
19	2	old_adult	male	False	0.00044956275693604523	GSM901932
19	2	old_adult	male	False	0.0010199864858705663	GSM901933
19	2	old_adult	male	False	0.001155462492745621	GSM901934
19	2	old_adult	male	False	0.0017369378901629163	GSM901935
19	2	old_adult	male	False	0.0010768930093473595	GSM901936
19	2	old_adult	male	False	0.00026783062928712565	GSM901937
19	2	old_adult	male	False	0.0024689747543260483	GSM901938
19	2	old_adult	male	False	0.0011447174253422423	GSM901939
19	2	old_adult	male	False	0.0012065436402970194	GSM901940
19	2	old_adult	male	False	5.0510636248354636e-05	GSM901941
19	2	old_adult	male	False	0.0012572325885251158	GSM901942
19	2	old_adult	male	False	0.00044061436364945943	GSM901943
19	2	old_adult	male	False	0.0029655277729661125	GSM901944
19	2	old_adult	male	False	0.001985715199799138	GSM901952
19	2	old_adult	male	False	0.002753607781642682	GSM901953
19	2	old_adult	male	False	0.001227886548991914	GSM901954
19	2	old_adult	male	False	0.006957795374077183	GSM901955
19	2	old_adult	male	False	0.0003705576775831096	GSM901956
19	2	old_adult	male	False	0.00028761538725044966	GSM901957
19	2	old_adult	male	False	0.003444837592687788	GSM901958
19	2	old_adult	male	False	0.004993297856830106	GSM901959
19	2	old_adult	male	False	0.0031152157650935898	GSM901960
19	2	old_adult	male	False	2.6455010387351972e-05	GSM901961
19	2	old_adult	male	False	0.0005624191200931027	GSM901962
19	2	old_adult	male	False	0.0002817086840460897	GSM901963
19	2	old_adult	male	False	0.0005096704237878613	GSM901964
19	2	old_adult	male	False	0.002383408970454181	GSM901965
19	2	old_adult	male	False	0.003381257104646772	GSM901966
