n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
31	2	child	female	False	0.013568524384050023	GSM902117
31	2	child	female	False	0.0035556000598085864	GSM902118
31	2	child	female	False	0.007028969234004396	GSM902119
31	2	child	female	False	0.004978461619062125	GSM902120
31	2	child	female	False	0.04318833288890901	GSM902121
31	2	child	female	False	0.0044764583892425314	GSM902122
31	2	child	female	False	0.00422252349246525	GSM902123
31	2	child	female	False	0.006147363506271979	GSM902124
31	2	child	female	False	0.004751330999185858	GSM902125
31	2	child	female	False	0.011150087805512309	GSM902134
31	2	child	female	False	0.008755899427584606	GSM902135
31	2	child	female	False	0.01177850751209799	GSM902136
31	2	child	female	False	0.001642107204153721	GSM902137
31	2	child	female	False	0.0015551365115622523	GSM902138
31	2	child	female	False	0.00047323087370982703	GSM902139
31	2	child	female	False	0.011454890775913946	GSM902148
31	2	child	female	False	0.002265175123154345	GSM902149
31	2	child	female	False	0.0017111803460933036	GSM902150
31	2	child	female	False	0.001069175746112822	GSM902162
31	2	child	female	False	0.0017505455270284585	GSM902163
31	2	child	female	False	0.00041721470506322596	GSM902164
31	2	child	female	False	0.0004757872340379764	GSM902165
31	2	child	female	False	0.009125691271579972	GSM902166
31	2	child	female	False	0.004256253537447434	GSM902167
31	2	child	female	False	0.002272411595880888	GSM902168
31	2	child	female	False	0.003815037753233627	GSM902169
31	2	child	female	False	2.2881332488802113e-06	GSM472038
31	2	child	female	False	0.0003886384374622564	GSM472053
31	2	child	female	False	1.6450319460008205e-06	GSM472061
31	2	child	female	False	0.0010426134190990378	GSM472062
31	2	child	female	False	0.00021991132830745738	GSM472065
31	2	child	female	False	0.0060914040542709965	GSM472067
31	2	child	female	False	4.483522816468349e-05	GSM472070
31	2	child	female	False	0.0003146791548402221	GSM472073
31	2	child	female	False	0.0009840051116837606	GSM472075
31	2	child	female	False	0.001993536051399403	GSM472076
31	2	child	female	False	7.3845955927160364e-06	GSM472078
31	2	child	female	False	0.0016509072267260657	GSM472081
31	2	child	female	False	0.0023083303483057006	GSM472082
31	2	child	female	False	0.000118674635701015	GSM472086
31	2	child	female	False	2.4003592975928742e-05	GSM472093
31	2	child	female	False	5.125938225736606e-06	GSM472100
31	2	child	female	False	0.0008900146351200486	GSM472102
31	2	child	female	False	3.2963102176364404e-05	GSM472106
31	2	child	female	False	1.4734737029372433e-06	GSM472108
31	2	child	female	False	5.0660464909612945e-06	GSM472114
31	2	child	female	False	3.007638616220902e-05	GSM472120
31	2	child	female	False	0.0010250864975667833	GSM472132
31	2	child	female	False	0.0162057768724908	GSM472140
31	2	child	female	False	0.016048350215801657	GSM472144
31	2	child	female	False	0.01377926062804964	GSM472152
31	2	child	female	False	0.0028128679255464703	GSM472153
31	2	child	female	False	0.0007582592071238161	GSM472155
31	2	child	female	False	0.0010152866799432209	GSM472156
31	2	child	female	False	0.0022381218389272337	GSM472162
31	2	child	female	False	0.0030830541560901412	GSM472163
31	2	child	female	True	0.0025516319577111495	GSM371373
31	2	child	female	True	0.0033391820152643206	GSM371374
31	2	child	female	True	0.015864156274503546	GSM371375
31	2	child	female	True	0.004288553289244477	GSM371376
31	2	child	female	True	0.013985906581705126	GSM371377
31	2	child	female	True	0.0037735169232647812	GSM371378
31	2	child	female	True	0.008943413270777632	GSM371379
31	2	child	female	True	0.05508125196894533	GSM371380
31	2	child	female	True	0.05443665153719657	GSM371381
31	2	child	female	True	0.06170776597488311	GSM371382
31	2	child	female	True	0.004673138363430269	GSM371383
31	2	child	female	True	0.01653508110898041	GSM371384
31	2	child	female	True	0.013852000221786856	GSM371385
31	2	child	female	True	0.009242455235696629	GSM371386
31	2	child	female	True	0.0038612243689272615	GSM371387
31	2	child	female	True	0.02946824357562196	GSM371388
31	2	child	female	True	0.01653858434999274	GSM371389
31	2	child	female	True	0.01727554279106303	GSM371390
31	2	child	female	True	0.016493282656700945	GSM371391
31	2	child	female	True	0.014861011961563204	GSM371392
31	2	child	female	True	0.008954692898623875	GSM371393
31	2	child	female	True	0.017548612509515362	GSM371394
31	2	child	female	True	0.006675249333517815	GSM371401
31	2	child	female	True	0.04332751648888197	GSM371402
31	2	child	female	True	0.013903918866254118	GSM371403
31	2	child	female	True	0.04956729697854865	GSM371404
31	2	child	female	True	0.016385973732184967	GSM371405
31	2	child	female	True	0.03947615815304169	GSM371406
31	2	child	female	True	0.013798525171352199	GSM371407
31	2	child	female	True	0.022298245827594963	GSM371408
38	3	child	female	False	0.0035469243617082696	GSM647529
38	3	child	female	False	0.0027362549443257275	GSM647530
38	3	child	female	False	0.00318808648002556	GSM647532
38	3	child	female	False	0.0008279877664406762	GSM647533
38	3	child	female	False	0.0006709175673088662	GSM647534
38	3	child	female	True	0.0008639875607948376	GSM647535
38	3	child	female	False	0.00029943298222412184	GSM647538
38	3	child	female	False	0.0006814122840661691	GSM647544
38	3	child	female	False	0.03503292584603438	GSM647561
38	3	child	female	True	0.010274096999903518	GSM647563
38	3	child	female	True	0.001051137667785116	GSM647564
38	3	child	female	False	0.0012158145959912724	GSM647567
38	3	child	female	False	0.008795797091026113	GSM647569
38	3	child	female	False	0.005115771445609771	GSM647572
38	3	child	female	False	0.015019066144229033	GSM647573
38	3	child	female	False	0.0032969526648934113	GSM647575
38	3	child	female	False	0.0029146741358514762	GSM647576
38	3	child	female	False	0.0010982838571662143	GSM647579
38	3	child	female	False	0.0032500508807273547	GSM647582
38	3	child	female	True	0.0007643600384044948	GSM647585
38	3	child	female	True	0.002599930508657884	GSM647587
38	3	child	female	True	0.001090101143468881	GSM647588
38	3	child	female	False	0.0021626297738972823	GSM647600
38	3	child	female	False	0.004275298654570148	GSM647601
38	3	child	female	False	0.0017269555597034956	GSM647603
38	3	child	female	True	0.0018129813552608689	GSM647604
38	3	child	female	False	0.005655606483172464	GSM647605
38	3	child	female	False	0.001234562500647802	GSM647606
38	3	child	female	False	0.008047120343655983	GSM647613
38	3	child	female	False	0.007730746238430207	GSM647618
38	3	child	female	True	0.002432304032319364	GSM647620
38	3	child	female	False	0.000432035214572987	GSM647623
38	3	child	female	False	0.003950316655311491	GSM647624
38	3	child	female	False	0.0015348881490055803	GSM647625
38	3	child	female	False	0.0038427897810519754	GSM647627
38	3	child	female	False	0.0016413022793607033	GSM647629
38	3	child	female	False	0.0001788963263090409	GSM816393
38	3	child	female	False	9.294256276771809e-05	GSM816396
38	3	child	female	False	0.00010771223865762593	GSM816398
38	3	child	female	False	0.00011682475252981847	GSM816399
38	3	child	female	False	0.0004710932715856806	GSM816401
38	3	child	female	False	0.0012600418114144295	GSM816402
38	3	child	female	False	8.487759287044236e-05	GSM816403
38	3	child	female	False	7.123945070981111e-05	GSM816405
38	3	child	female	False	0.0001630182471560075	GSM816407
38	3	child	female	False	0.00015764824590018902	GSM816408
38	3	child	female	False	0.0004122169508509809	GSM816410
38	3	child	female	False	0.00014385625527423257	GSM816411
38	3	child	female	False	0.00019846195388590333	GSM816412
38	3	child	female	False	7.655834045231327e-05	GSM816413
38	3	child	female	False	0.00017445140646994958	GSM816415
38	3	child	female	False	5.0421388208445246e-05	GSM816417
38	3	child	female	False	0.00012618216561302448	GSM816418
38	3	child	female	False	0.00023361939275656326	GSM816419
38	3	child	female	False	0.000287538299635053	GSM816421
38	3	child	female	False	0.0002086691686390687	GSM816423
38	3	child	female	False	8.5415119258864e-05	GSM816425
38	3	child	female	False	0.0001104432449502987	GSM816426
38	3	child	female	False	0.00010369587961059815	GSM816429
38	3	child	female	False	0.00018119494132725562	GSM816432
38	3	child	female	False	0.0003100515146280051	GSM816433
38	3	child	female	False	0.001229274107820598	GSM816434
38	3	child	female	True	0.07716201859094121	GSM870902
38	3	child	female	True	0.06115441750260069	GSM870905
38	3	child	female	True	0.015435219551031793	GSM870906
38	3	child	female	False	0.15614286492704288	GSM870910
38	3	child	female	False	0.18603046812391294	GSM870914
38	3	child	female	True	0.09710930775799834	GSM870920
38	3	child	female	True	0.16406779496698384	GSM870923
38	3	child	female	True	0.2353292666195375	GSM870924
38	3	child	female	True	0.16574591886017387	GSM870925
38	3	child	female	False	0.10963307854689736	GSM870927
38	3	child	female	False	0.10890541120915694	GSM870928
38	3	child	female	False	0.09647929945593696	GSM870929
38	3	child	female	True	0.05202108144689677	GSM870931
38	3	child	female	False	0.09627882928234947	GSM870933
38	3	child	female	False	0.049239421587138496	GSM870938
38	3	child	female	True	0.03112334818962772	GSM870940
38	3	child	female	True	0.10798986677666214	GSM870941
38	3	child	female	True	0.0501444918198443	GSM870950
38	3	child	female	False	0.09241311246997969	GSM870952
38	3	child	female	False	0.11178670501555588	GSM870953
38	3	child	female	True	0.09840149872543437	GSM870956
38	3	child	female	True	0.08533570774829294	GSM870962
38	3	child	female	True	0.06731449727417341	GSM870965
38	3	child	female	True	0.099337641203617	GSM870974
38	3	child	female	False	0.0693212312263433	GSM870978
38	3	child	female	True	0.06648621452664812	GSM870979
38	3	child	female	True	0.047647896692595365	GSM870980
38	3	child	female	True	0.14422399453220383	GSM870982
38	3	child	female	False	0.06601536553408201	GSM870984
38	3	child	female	True	0.08798815095401044	GSM870988
38	3	child	female	True	0.05825878487134565	GSM870989
38	3	child	female	True	0.03191307085996986	GSM870992
38	3	child	female	False	0.031488680561256005	GSM870993
38	3	child	female	True	0.05720834340409925	GSM870996
38	3	child	female	False	0.02635534714095758	GSM870997
38	3	child	female	True	0.046610368111214946	GSM871000
38	3	child	female	False	0.02696093831764338	GSM871003
38	3	child	female	False	0.05260053116005164	GSM871004
38	3	child	female	False	0.07617444929620217	GSM871005
38	3	child	female	True	0.024272377272969974	GSM871007
38	3	child	female	False	0.05496128483428012	GSM871008
38	3	child	female	False	0.07299283097542915	GSM871010
38	3	child	female	False	0.10075036012782587	GSM871015
38	3	child	female	True	0.06380103224172919	GSM871017
38	3	child	female	True	0.027073966359975485	GSM871018
38	3	child	female	True	0.02853877885522545	GSM871019
38	3	child	female	True	0.01233645453738224	GSM871020
38	3	child	female	True	0.012934008210870708	GSM871022
38	3	child	female	False	0.04250266076525455	GSM871028
38	3	child	female	True	0.013026621699246854	GSM871031
38	3	child	female	False	0.0012514428967259081	GSM955681
38	3	child	female	False	0.000549798329782619	GSM955682
38	3	child	female	False	0.0009840299224960355	GSM955683
38	3	child	female	False	0.0009377786844339485	GSM955684
38	3	child	female	False	0.0017165886876907926	GSM955685
38	3	child	female	False	0.0012629422530705417	GSM955686
38	3	child	female	False	0.0021610819074203845	GSM955687
38	3	child	female	False	0.0012821212246234175	GSM955688
38	3	child	female	False	0.0053480468671683575	GSM955689
38	3	child	female	False	0.000575299659783494	GSM955690
38	3	child	female	False	0.0006325608040217971	GSM955691
38	3	child	female	False	0.002063538217191497	GSM955693
38	3	child	female	False	0.0019887200816641176	GSM955695
38	3	child	female	False	0.002220566011177467	GSM955696
38	3	child	female	False	0.0011116275567361201	GSM955697
38	3	child	female	False	0.0011214421112020027	GSM955699
38	3	child	female	False	0.0011211794389039754	GSM955700
38	3	child	female	False	0.0007176977663677152	GSM955701
38	3	child	female	False	0.0004151250025258707	GSM955702
38	3	child	female	False	0.0013452191747894402	GSM955703
38	3	child	female	False	0.001666176062423091	GSM955704
38	3	child	female	False	0.0032019937066935494	GSM955706
38	3	child	female	False	0.0012400070770339213	GSM955707
38	3	child	female	False	0.00517724499114576	GSM955708
38	3	child	female	False	0.00141622239020653	GSM955709
38	3	child	female	False	0.0004996800742321957	GSM955711
38	3	child	female	False	0.0026415093231540584	GSM955712
38	3	child	female	False	0.0006352223695372845	GSM955715
38	3	child	female	False	0.0018503394230309893	GSM955716
38	3	child	female	False	0.0017020775760531834	GSM955717
38	3	child	female	False	0.0005452125455682126	GSM955718
38	3	child	female	False	0.0033602695021849468	GSM955719
38	3	child	female	False	0.001862221996161168	GSM955722
38	3	child	female	False	0.0007359283827132533	GSM955723
38	3	child	female	False	0.000231391305378672	GSM955724
38	3	child	female	False	0.0009147691048860143	GSM955726
38	3	child	female	False	0.0005262426258582689	GSM955727
38	3	child	female	False	0.0006717973554428695	GSM955728
38	3	child	female	False	0.0008800607525651249	GSM955729
38	3	child	female	False	0.0014540661359884466	GSM955734
38	3	child	female	False	0.0005798420919836372	GSM955735
38	3	child	female	False	0.0007907007239629537	GSM955736
38	3	child	female	False	0.00028748612923962914	GSM955737
38	3	child	female	False	0.0001742859806815449	GSM955738
38	3	child	female	False	0.00018217707752553745	GSM955739
38	3	child	female	False	0.0010750712035807613	GSM955740
38	3	child	female	False	0.0008758569517753415	GSM955741
38	3	child	female	False	0.0022885149494849956	GSM955742
38	3	child	female	False	0.0015288376083892365	GSM955743
38	3	child	female	False	0.000438482492995145	GSM955744
38	3	child	female	False	0.0030336475593147586	GSM955745
38	3	child	female	False	0.003025452891033533	GSM955746
38	3	child	female	False	0.001170914996789783	GSM955747
38	3	child	female	False	0.04809085698259211	GSM955748
38	3	child	female	False	0.025902698163500854	GSM955749
38	3	child	female	False	0.003891894599924856	GSM955750
38	3	child	female	False	0.00022883157296075236	GSM955751
38	3	child	female	False	0.0001417648261263934	GSM955752
38	3	child	female	False	0.004965535124880393	GSM955753
38	3	child	female	False	0.01000018428488999	GSM955754
38	3	child	female	False	0.03185712341893085	GSM955755
38	3	child	female	False	0.008455633197651505	GSM955756
38	3	child	female	False	0.0005067627617834685	GSM955757
38	3	child	female	False	0.0005103615345590133	GSM955758
38	3	child	female	False	0.0027820512833538363	GSM955759
38	3	child	female	False	0.001980567373070935	GSM955760
38	3	child	female	False	0.002328671379524664	GSM955761
38	3	child	female	False	0.0006654218070020284	GSM955762
38	3	child	female	False	0.00426184051467232	GSM955763
38	3	child	female	False	0.004122482878947136	GSM955764
38	3	child	female	False	0.0015511977423792937	GSM955765
38	3	child	female	False	0.006644074101582352	GSM955766
38	3	child	female	False	0.0038007762607567084	GSM955767
38	3	child	female	False	0.002620326497025764	GSM955768
38	3	child	female	False	0.015380430735489087	GSM955769
38	3	child	female	False	0.013565512226298516	GSM955770
38	3	child	female	False	0.001545276140762865	GSM955771
38	3	child	female	False	0.003413344117373137	GSM955772
38	3	child	female	False	0.003158489628448066	GSM955773
38	3	child	female	False	0.0007951384880147119	GSM955774
38	3	child	female	False	0.002657637816489214	GSM955775
38	3	child	female	False	0.0018397285665318333	GSM955776
38	3	child	female	False	0.0003574858527484172	GSM955777
38	3	child	female	False	0.005981696212815046	GSM955778
38	3	child	female	False	0.003088637966993642	GSM955779
38	3	child	female	False	0.015473304876570856	GSM955780
38	3	child	female	False	0.004382591664436842	GSM955781
38	3	child	female	False	0.0121125412229505	GSM955782
38	3	child	female	False	0.0019407812284243312	GSM955783
38	3	child	female	False	0.003280049790776716	GSM955784
38	3	child	female	False	0.0034037343909397986	GSM955785
38	3	child	female	False	0.0006917937217122042	GSM955786
38	3	child	female	False	0.006304827557421791	GSM955787
38	3	child	female	False	0.002998814697963632	GSM955788
38	3	child	female	False	0.0005291293223634047	GSM955789
38	3	child	female	False	0.004348267155922552	GSM955790
38	3	child	female	False	0.00529287549739638	GSM955791
38	3	child	female	False	0.008474055436477605	GSM955792
38	3	child	female	False	0.010816382831116612	GSM955793
38	3	child	female	False	0.004973839374981261	GSM955794
38	3	child	female	False	0.004851070204634277	GSM955795
38	3	child	female	False	0.013324093792705313	GSM955796
38	3	child	female	False	0.01443300164105064	GSM955797
38	3	child	female	False	0.005720729028034567	GSM955798
38	3	child	female	False	0.0014972889337700086	GSM955799
38	3	child	female	False	0.00423412269939183	GSM955800
38	3	child	female	False	0.002412572109417911	GSM955801
38	3	child	female	False	0.007149235082983063	GSM955802
38	3	child	female	False	0.0009084742832812004	GSM955804
38	3	child	female	False	0.007599273104294588	GSM955805
38	3	child	female	False	0.007415272824540732	GSM955806
38	3	child	female	False	0.0005267805363744963	GSM955807
38	3	child	female	False	0.0009281600454244621	GSM955808
38	3	child	female	False	0.0013057609639150795	GSM955809
38	3	child	female	False	0.0024256563467375935	GSM955810
38	3	child	female	False	0.0015849605692927348	GSM955811
38	3	child	female	False	0.00868921347432691	GSM955812
38	3	child	female	False	0.004891273992965361	GSM955813
38	3	child	female	False	0.0004233700257128379	GSM955814
38	3	child	female	False	0.0006537435208409478	GSM955815
38	3	child	female	False	0.0040505391588499615	GSM955816
38	3	child	female	False	0.0009566853908460006	GSM955817
38	3	child	female	False	0.00017869563952189771	GSM955818
38	3	child	female	False	0.002110070879467093	GSM955819
38	3	child	female	False	0.0003605839058772165	GSM955820
38	3	child	female	False	0.00024365469518902898	GSM955821
38	3	child	female	False	0.00021455056090359002	GSM877695
38	3	child	female	False	0.0005944539246826993	GSM877697
38	3	child	female	False	0.0005817556977895966	GSM877700
38	3	child	female	False	0.0007562839669567081	GSM877707
38	3	child	female	False	0.0023670460955211347	GSM877708
38	3	child	female	False	0.002488943935403122	GSM877711
38	3	child	female	False	0.0004400999959110542	GSM877715
38	3	child	female	False	0.0012921098868213512	GSM877723
38	3	child	female	False	0.0009124513734480815	GSM877724
38	3	child	female	False	0.0006224084271305592	GSM877726
38	3	child	female	False	0.000466510681604828	GSM877727
38	3	child	female	False	0.00012847799376831552	GSM877732
38	3	child	female	False	0.0008467892787276156	GSM877736
38	3	child	female	False	0.000105974135123895	GSM877742
38	3	child	female	False	0.00037653962353670226	GSM877743
38	3	child	female	False	0.0003856330044073154	GSM877744
38	3	child	female	False	6.204001691057237e-05	GSM877750
38	3	child	female	False	0.0448801582254736	GSM571728
38	3	child	female	False	0.030421469877341057	GSM571735
38	3	child	female	False	0.011296366685947008	GSM571736
38	3	child	female	False	0.03400186345236526	GSM571738
38	3	child	female	False	0.01815602833030197	GSM571740
38	3	child	female	False	0.014433714628674309	GSM571741
38	3	child	female	False	0.006891389697087338	GSM571744
38	3	child	female	False	0.030778263072134326	GSM571746
38	3	child	female	False	0.029705153507724916	GSM571747
38	3	child	female	False	0.04396945022849172	GSM571748
38	3	child	female	False	0.02121364365677984	GSM571749
38	3	child	female	False	0.01890728800796131	GSM571750
38	3	child	female	False	0.02808725893575303	GSM571751
38	3	child	female	False	0.02674513031401279	GSM571752
38	3	child	female	False	0.0186389729341248	GSM571753
38	3	child	female	False	0.02751088920693819	GSM571754
38	3	child	female	False	0.02975124763797304	GSM571755
38	3	child	female	False	0.017108916820001454	GSM571756
38	3	child	female	False	0.013648757459477398	GSM571757
38	3	child	female	False	0.03699457531715665	GSM571760
