n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
9	2	old_adult	female	False	0.013739542743317965	GSM901968
9	2	old_adult	female	False	0.010926400928010161	GSM901969
9	2	old_adult	female	False	0.0012138675248360964	GSM901970
9	2	old_adult	female	False	0.02346254644613465	GSM901971
9	2	old_adult	female	False	0.0005385899230183754	GSM901975
9	2	old_adult	female	False	0.0033550658265167374	GSM901976
9	2	old_adult	female	False	0.01853631982866267	GSM901977
9	2	old_adult	female	False	0.0007664303728120194	GSM901978
9	2	old_adult	female	False	0.013815388578438467	GSM901979
9	2	old_adult	female	False	0.036336493588537744	GSM901980
9	2	old_adult	female	False	0.008784173021261672	GSM901981
9	2	old_adult	female	False	0.0006881345683549529	GSM901982
9	2	old_adult	female	False	0.004005029819881282	GSM901983
9	2	old_adult	female	False	0.0005963362119114429	GSM901984
9	2	old_adult	female	False	0.0005326249926177199	GSM901985
9	2	old_adult	female	False	0.005554607219160728	GSM901986
9	2	old_adult	female	False	0.004324050080517017	GSM901987
9	2	old_adult	female	False	0.0009756336020237242	GSM901988
9	2	old_adult	female	False	0.00022596767442817318	GSM902003
9	2	old_adult	female	False	0.000748010188935329	GSM902004
9	2	old_adult	female	False	0.0027410223735410263	GSM902005
9	2	old_adult	female	False	0.0010751812367207419	GSM902006
9	2	old_adult	female	False	0.04059506560091583	GSM902007
9	2	old_adult	female	False	0.0015744090622212654	GSM902008
9	2	old_adult	female	False	0.0024616313255257315	GSM902009
9	2	old_adult	female	False	0.004378059411776731	GSM902015
9	2	old_adult	female	False	0.0018961949716068199	GSM902016
9	2	old_adult	female	False	0.012343165417085054	GSM902017
9	2	old_adult	female	False	0.011434828902339043	GSM902018
9	2	old_adult	female	False	0.001007924901940772	GSM902019
9	2	old_adult	female	False	0.009098749972656873	GSM902020
9	2	old_adult	female	False	0.017942800828572854	GSM902021
9	2	old_adult	female	False	0.005282647007177668	GSM902022
9	2	old_adult	female	False	0.0007441033545850625	GSM902023
9	2	old_adult	female	False	0.00046490993846191495	GSM902031
9	2	old_adult	female	False	0.0017089927375993626	GSM902032
9	2	old_adult	female	False	0.00010559270229787922	GSM902033
9	2	old_adult	female	False	0.002992241795047594	GSM902034
9	2	old_adult	female	False	0.0013721892267878494	GSM902035
9	2	old_adult	female	False	0.0019077433846255059	GSM902036
9	2	old_adult	female	False	0.00690479790917706	GSM902061
9	2	old_adult	female	False	0.00036000542042167945	GSM902079
9	2	old_adult	female	False	0.010324994408093428	GSM902080
9	2	old_adult	female	False	0.003970122797216336	GSM902081
9	2	old_adult	female	False	0.0007596952865448803	GSM902082
9	2	old_adult	female	False	0.000691202522128971	GSM902083
9	2	old_adult	female	False	0.021180284804199184	GSM902084
9	2	old_adult	female	False	0.001604441068618096	GSM902085
9	2	old_adult	female	False	0.01655072659308116	GSM902086
9	2	old_adult	female	False	0.005180197732449945	GSM902091
9	2	old_adult	female	False	0.00025708652342291255	GSM902092
9	2	old_adult	female	False	0.0006816423848728301	GSM902093
9	2	old_adult	female	False	0.0004799711943583514	GSM902094
9	2	old_adult	female	False	5.358495811491719e-05	GSM902095
9	2	old_adult	female	False	0.0025502364509358394	GSM902096
9	2	old_adult	female	False	0.0033273747784409767	GSM902115
9	2	old_adult	female	False	0.00409780901580823	GSM902116
9	2	old_adult	female	False	0.0007057705940673954	GSM902117
9	2	old_adult	female	False	0.00023803031021556452	GSM902118
9	2	old_adult	female	False	0.0008849376421422586	GSM902119
9	2	old_adult	female	False	0.005303817758270734	GSM902120
9	2	old_adult	female	False	0.0004887807598031661	GSM902121
9	2	old_adult	female	False	0.0015767632400492332	GSM902122
9	2	old_adult	female	False	0.0009505962720486045	GSM902123
9	2	old_adult	female	False	0.0008282377753918841	GSM902124
9	2	old_adult	female	False	0.0035004552234979	GSM902125
9	2	old_adult	female	False	0.0021371488486898425	GSM902134
9	2	old_adult	female	False	0.008236447322889747	GSM902135
9	2	old_adult	female	False	0.006642890426877761	GSM902136
9	2	old_adult	female	False	0.0017261957223013134	GSM902137
9	2	old_adult	female	False	0.016735529928718153	GSM902138
9	2	old_adult	female	False	0.00022909810838450412	GSM902139
9	2	old_adult	female	False	0.0005452163294474364	GSM902148
9	2	old_adult	female	False	0.0002336635000607604	GSM902149
9	2	old_adult	female	False	0.0051587140078865525	GSM902150
9	2	old_adult	female	False	0.006159350421988246	GSM902162
9	2	old_adult	female	False	0.0003774049464651225	GSM902163
9	2	old_adult	female	False	0.00018800153734717436	GSM902164
9	2	old_adult	female	False	0.00635419213446418	GSM902165
9	2	old_adult	female	False	0.0069562561667810795	GSM902166
9	2	old_adult	female	False	0.0004901084045931457	GSM902167
9	2	old_adult	female	False	0.0001656808849113011	GSM902168
9	2	old_adult	female	False	0.011752005191516158	GSM902169
9	2	old_adult	female	False	1.974606826052511e-08	GSM472038
9	2	old_adult	female	False	0.20712167923331956	GSM472053
9	2	old_adult	female	False	4.378041804914271e-07	GSM472061
9	2	old_adult	female	False	0.05108694879505379	GSM472062
9	2	old_adult	female	True	0.0952215620824618	GSM472065
9	2	old_adult	female	True	0.00010792144909410458	GSM472067
9	2	old_adult	female	True	0.0011242193113184425	GSM472070
9	2	old_adult	female	False	0.004829003984701238	GSM472073
9	2	old_adult	female	False	0.0023685815894925986	GSM472075
9	2	old_adult	female	False	0.08839411012682029	GSM472076
9	2	old_adult	female	True	3.103313186561165e-05	GSM472078
9	2	old_adult	female	False	0.5377591604868459	GSM472081
9	2	old_adult	female	False	0.20699069753189858	GSM472082
9	2	old_adult	female	False	0.10219530463714513	GSM472086
9	2	old_adult	female	False	0.03684753826223912	GSM472093
9	2	old_adult	female	True	4.859133497126689e-07	GSM472100
9	2	old_adult	female	False	0.047281679931065565	GSM472102
9	2	old_adult	female	True	8.923219906099878e-05	GSM472106
9	2	old_adult	female	False	7.277895214701497e-09	GSM472108
9	2	old_adult	female	False	6.4771701929709e-08	GSM472114
9	2	old_adult	female	False	1.931479151933312e-05	GSM472120
9	2	old_adult	female	False	0.2615451833398933	GSM472132
9	2	old_adult	female	False	0.045822929945348985	GSM472140
9	2	old_adult	female	True	0.019890962079883764	GSM472144
9	2	old_adult	female	False	0.1435623361011793	GSM472152
9	2	old_adult	female	True	0.06935276033995887	GSM472153
9	2	old_adult	female	False	0.006031694314690243	GSM472155
9	2	old_adult	female	True	0.041370089975919955	GSM472156
9	2	old_adult	female	False	0.06723247312235803	GSM472162
9	2	old_adult	female	False	0.0636438574683163	GSM472163
9	2	old_adult	female	False	0.00018987372192378553	GSM371373
9	2	old_adult	female	False	0.0001956219594024172	GSM371374
9	2	old_adult	female	False	4.213087712679455e-05	GSM371375
9	2	old_adult	female	False	0.00020849752191331536	GSM371376
9	2	old_adult	female	False	7.266356336460654e-05	GSM371377
9	2	old_adult	female	False	0.0002965357769039291	GSM371378
9	2	old_adult	female	False	0.00010785151489662239	GSM371379
9	2	old_adult	female	False	0.0003126461861077418	GSM371380
9	2	old_adult	female	False	0.0001570705353642852	GSM371381
9	2	old_adult	female	False	0.0002632681083701544	GSM371382
9	2	old_adult	female	False	0.000740677232519967	GSM371383
9	2	old_adult	female	False	0.00024302404563153482	GSM371384
9	2	old_adult	female	False	0.0012920363196469223	GSM371385
9	2	old_adult	female	False	0.0004334696308858773	GSM371386
9	2	old_adult	female	False	0.0010269913920367179	GSM371387
9	2	old_adult	female	False	0.0001616394108029669	GSM371388
9	2	old_adult	female	False	0.001314143566805626	GSM371389
9	2	old_adult	female	False	0.00036113535385964076	GSM371390
9	2	old_adult	female	False	0.00033215642457285095	GSM371391
9	2	old_adult	female	False	0.00025934140794395835	GSM371392
9	2	old_adult	female	False	0.0007204895385418193	GSM371393
9	2	old_adult	female	False	0.00019113177559339413	GSM371394
9	2	old_adult	female	False	0.0003078393639768455	GSM371401
9	2	old_adult	female	False	0.0006190997891264709	GSM371402
9	2	old_adult	female	False	0.0009996322443486787	GSM371403
9	2	old_adult	female	False	0.0005415275299607131	GSM371404
9	2	old_adult	female	False	0.0007331969473170504	GSM371405
9	2	old_adult	female	False	0.0005164793967008348	GSM371406
9	2	old_adult	female	False	0.0008388815472876602	GSM371407
9	2	old_adult	female	False	0.00042093338049836444	GSM371408
11	3	old_adult	female	False	0.00016618664349412167	GSM647529
11	3	old_adult	female	False	0.00014115183772168375	GSM647530
11	3	old_adult	female	False	0.00025157696577138197	GSM647532
11	3	old_adult	female	False	5.845199319327367e-05	GSM647533
11	3	old_adult	female	False	7.337894613806996e-06	GSM647534
11	3	old_adult	female	False	0.00010493720236052786	GSM647535
11	3	old_adult	female	False	5.1272416079871295e-05	GSM647538
11	3	old_adult	female	False	0.0008859500457257439	GSM647544
11	3	old_adult	female	False	0.00012094427825393564	GSM647561
11	3	old_adult	female	False	0.00020086345559526458	GSM647563
11	3	old_adult	female	False	0.0001477720532499665	GSM647564
11	3	old_adult	female	False	7.154355498315206e-05	GSM647567
11	3	old_adult	female	False	9.519755877926025e-05	GSM647569
11	3	old_adult	female	False	0.00047576449554293746	GSM647572
11	3	old_adult	female	False	0.0003201994593612241	GSM647573
11	3	old_adult	female	False	2.391654887427375e-05	GSM647575
11	3	old_adult	female	False	2.2093534908486378e-05	GSM647576
11	3	old_adult	female	False	0.00019610856884240226	GSM647579
11	3	old_adult	female	False	7.929185932740718e-05	GSM647582
11	3	old_adult	female	False	4.3571095589902937e-05	GSM647585
11	3	old_adult	female	False	0.0007224359911677243	GSM647587
11	3	old_adult	female	False	5.616596394268372e-05	GSM647588
11	3	old_adult	female	False	2.9255808698573232e-05	GSM647600
11	3	old_adult	female	False	0.000281363349386046	GSM647601
11	3	old_adult	female	False	0.0006780221045976251	GSM647603
11	3	old_adult	female	False	0.00020425303271789453	GSM647604
11	3	old_adult	female	False	0.000143080825742506	GSM647605
11	3	old_adult	female	False	0.0002496159391831707	GSM647606
11	3	old_adult	female	False	6.955451879580394e-05	GSM647613
11	3	old_adult	female	False	0.0033159064667970008	GSM647618
11	3	old_adult	female	False	8.833090685500648e-05	GSM647620
11	3	old_adult	female	False	0.00040113412552657615	GSM647623
11	3	old_adult	female	False	0.00022251788648862297	GSM647624
11	3	old_adult	female	False	0.00024942337330505763	GSM647625
11	3	old_adult	female	False	0.0001517269659527201	GSM647627
11	3	old_adult	female	False	3.4794894015925756e-05	GSM647629
11	3	old_adult	female	False	0.0007589194553889375	GSM816393
11	3	old_adult	female	False	0.00042175192641285983	GSM816396
11	3	old_adult	female	False	0.0006009924802102418	GSM816398
11	3	old_adult	female	False	0.0012109268774647115	GSM816399
11	3	old_adult	female	False	0.0005729013141692643	GSM816401
11	3	old_adult	female	False	0.002973485521499684	GSM816402
11	3	old_adult	female	False	0.0001810796956750862	GSM816403
11	3	old_adult	female	False	0.002124878855625399	GSM816405
11	3	old_adult	female	False	0.0012866456665265138	GSM816407
11	3	old_adult	female	False	0.0002891365762190252	GSM816408
11	3	old_adult	female	False	0.00027326479964759044	GSM816410
11	3	old_adult	female	False	0.00292163793615217	GSM816411
11	3	old_adult	female	False	3.520435463545246e-05	GSM816412
11	3	old_adult	female	False	0.000819136332819951	GSM816413
11	3	old_adult	female	False	0.002338371093919376	GSM816415
11	3	old_adult	female	False	0.0007144668143419274	GSM816417
11	3	old_adult	female	False	0.0001785733654691882	GSM816418
11	3	old_adult	female	False	0.00023644793157473855	GSM816419
11	3	old_adult	female	False	0.004532746437545307	GSM816421
11	3	old_adult	female	False	0.0014497588903238968	GSM816423
11	3	old_adult	female	False	0.0009570382980230349	GSM816425
11	3	old_adult	female	False	0.0015122594864253494	GSM816426
11	3	old_adult	female	False	0.00015027473686022748	GSM816429
11	3	old_adult	female	False	7.535085534955597e-05	GSM816432
11	3	old_adult	female	False	0.0022873829108785893	GSM816433
11	3	old_adult	female	False	0.00013255476646454757	GSM816434
11	3	old_adult	female	False	9.475457848831822e-05	GSM870902
11	3	old_adult	female	False	7.418481186176765e-05	GSM870905
11	3	old_adult	female	False	3.326276016509118e-05	GSM870906
11	3	old_adult	female	False	0.00010283265097879037	GSM870910
11	3	old_adult	female	False	0.0003618691452674104	GSM870914
11	3	old_adult	female	False	0.0010044439256273463	GSM870920
11	3	old_adult	female	False	5.909591897348519e-05	GSM870923
11	3	old_adult	female	False	0.00021608684271786854	GSM870924
11	3	old_adult	female	False	0.0006667212554581692	GSM870925
11	3	old_adult	female	False	0.00011234183038482371	GSM870927
11	3	old_adult	female	False	9.832018235243272e-05	GSM870928
11	3	old_adult	female	False	0.0002082035494351255	GSM870929
11	3	old_adult	female	False	0.00018859335016604324	GSM870931
11	3	old_adult	female	False	0.00013874836983248146	GSM870933
11	3	old_adult	female	False	0.0002200572655091153	GSM870938
11	3	old_adult	female	False	2.7590048111435705e-05	GSM870940
11	3	old_adult	female	False	0.00013835720850632443	GSM870941
11	3	old_adult	female	False	0.002372744724097634	GSM870950
11	3	old_adult	female	False	0.0002516328369129584	GSM870952
11	3	old_adult	female	False	0.000831606768140956	GSM870953
11	3	old_adult	female	False	0.0005384182083154522	GSM870956
11	3	old_adult	female	False	0.00016406658014661332	GSM870962
11	3	old_adult	female	False	8.961448609158158e-05	GSM870965
11	3	old_adult	female	False	9.362446762418742e-05	GSM870974
11	3	old_adult	female	False	0.00010497508582493953	GSM870978
11	3	old_adult	female	False	0.00018397853900996682	GSM870979
11	3	old_adult	female	False	0.00016656976626516716	GSM870980
11	3	old_adult	female	False	0.00034701036042407635	GSM870982
11	3	old_adult	female	False	0.00016374948230674517	GSM870984
11	3	old_adult	female	False	5.866959181311786e-05	GSM870988
11	3	old_adult	female	False	0.00027444644053068275	GSM870989
11	3	old_adult	female	False	2.2111227467314087e-05	GSM870992
11	3	old_adult	female	False	9.329445808840188e-05	GSM870993
11	3	old_adult	female	False	0.00018700509114003838	GSM870996
11	3	old_adult	female	False	7.63184993276591e-05	GSM870997
11	3	old_adult	female	False	0.0009131186251361179	GSM871000
11	3	old_adult	female	False	0.00014262310174681874	GSM871003
11	3	old_adult	female	False	0.0001793570601288338	GSM871004
11	3	old_adult	female	False	7.366244777482496e-05	GSM871005
11	3	old_adult	female	False	0.0007364216649343068	GSM871007
11	3	old_adult	female	False	4.0024717156407544e-05	GSM871008
11	3	old_adult	female	False	9.722300693224176e-05	GSM871010
11	3	old_adult	female	False	0.00015809867454933413	GSM871015
11	3	old_adult	female	False	5.862473613186083e-05	GSM871017
11	3	old_adult	female	False	0.0002450464404478796	GSM871018
11	3	old_adult	female	False	0.0010574860297714603	GSM871019
11	3	old_adult	female	False	8.399547721216716e-05	GSM871020
11	3	old_adult	female	False	0.0004141404578674261	GSM871022
11	3	old_adult	female	False	3.262394503981527e-05	GSM871028
11	3	old_adult	female	False	9.201204226772251e-05	GSM871031
11	3	old_adult	female	False	0.0008296842025637038	GSM955681
11	3	old_adult	female	False	0.0004704326932553872	GSM955682
11	3	old_adult	female	False	0.00019784240178125548	GSM955683
11	3	old_adult	female	False	0.00012563655585793137	GSM955684
11	3	old_adult	female	False	0.00012754210824727512	GSM955685
11	3	old_adult	female	False	0.00023683883944362012	GSM955686
11	3	old_adult	female	False	0.00010113624681278241	GSM955687
11	3	old_adult	female	False	0.00020203491415388594	GSM955688
11	3	old_adult	female	False	0.000591772376230735	GSM955689
11	3	old_adult	female	False	0.0003857893714356116	GSM955690
11	3	old_adult	female	False	0.0002932750483491132	GSM955691
11	3	old_adult	female	False	0.00017832080328384603	GSM955693
11	3	old_adult	female	False	0.0019311502712924856	GSM955695
11	3	old_adult	female	False	0.0005532482778145886	GSM955696
11	3	old_adult	female	False	0.0007977395051528995	GSM955697
11	3	old_adult	female	False	0.0005838921056345358	GSM955699
11	3	old_adult	female	False	0.0005124719938747586	GSM955700
11	3	old_adult	female	False	0.00023426887931344577	GSM955701
11	3	old_adult	female	False	0.00023900174100620388	GSM955702
11	3	old_adult	female	False	0.00020551926536878216	GSM955703
11	3	old_adult	female	False	0.0009155270789636458	GSM955704
11	3	old_adult	female	False	0.00020706778189200523	GSM955706
11	3	old_adult	female	False	0.00014428390809992085	GSM955707
11	3	old_adult	female	False	0.0002512487950221158	GSM955708
11	3	old_adult	female	False	0.0002104833340447159	GSM955709
11	3	old_adult	female	False	0.0001296284995391349	GSM955711
11	3	old_adult	female	False	0.00012585787426631182	GSM955712
11	3	old_adult	female	False	0.0005022056648359024	GSM955715
11	3	old_adult	female	False	0.0004763438624146861	GSM955716
11	3	old_adult	female	False	0.0001332493877417858	GSM955717
11	3	old_adult	female	False	0.0007564847433543869	GSM955718
11	3	old_adult	female	False	0.0004450964115385403	GSM955719
11	3	old_adult	female	False	0.0002807731466480497	GSM955722
11	3	old_adult	female	False	0.00011286985865886507	GSM955723
11	3	old_adult	female	False	0.00021616133233426268	GSM955724
11	3	old_adult	female	False	0.00013927943173715752	GSM955726
11	3	old_adult	female	False	0.00010851927970812298	GSM955727
11	3	old_adult	female	False	0.00019452991987849288	GSM955728
11	3	old_adult	female	False	0.0001271782394652365	GSM955729
11	3	old_adult	female	False	0.0005617487087551507	GSM955734
11	3	old_adult	female	False	0.0002273329594900292	GSM955735
11	3	old_adult	female	False	0.00045755106397003283	GSM955736
11	3	old_adult	female	False	0.00012825756319327322	GSM955737
11	3	old_adult	female	False	0.0012721534875864563	GSM955738
11	3	old_adult	female	False	0.0004892879885419628	GSM955739
11	3	old_adult	female	False	9.492837269669883e-05	GSM955740
11	3	old_adult	female	False	9.223927770233142e-05	GSM955741
11	3	old_adult	female	False	0.0010663349175830694	GSM955742
11	3	old_adult	female	False	0.00020400031249470548	GSM955743
11	3	old_adult	female	False	0.0006551519802369927	GSM955744
11	3	old_adult	female	False	0.0020842125625824834	GSM955745
11	3	old_adult	female	False	0.005803818695973436	GSM955746
11	3	old_adult	female	False	0.0002707185505677119	GSM955747
11	3	old_adult	female	False	0.0014824451545209446	GSM955748
11	3	old_adult	female	False	0.0004202331921557956	GSM955749
11	3	old_adult	female	False	0.001770387190438289	GSM955750
11	3	old_adult	female	False	0.0006273794576317366	GSM955751
11	3	old_adult	female	False	0.001555437195614397	GSM955752
11	3	old_adult	female	False	0.0006474682799672161	GSM955753
11	3	old_adult	female	False	0.0001317886696676931	GSM955754
11	3	old_adult	female	False	0.00028075010472957096	GSM955755
11	3	old_adult	female	False	0.0003408971649026395	GSM955756
11	3	old_adult	female	False	0.0006535093213579465	GSM955757
11	3	old_adult	female	False	0.00014845970339638886	GSM955758
11	3	old_adult	female	False	0.002614576851471058	GSM955759
11	3	old_adult	female	False	0.002543114730480129	GSM955760
11	3	old_adult	female	False	0.0027279018479318576	GSM955761
11	3	old_adult	female	False	0.00034040684096743547	GSM955762
11	3	old_adult	female	False	0.0006700708286068244	GSM955763
11	3	old_adult	female	False	0.0005706192172799604	GSM955764
11	3	old_adult	female	False	0.0005934697666173612	GSM955765
11	3	old_adult	female	False	0.000574139248013591	GSM955766
11	3	old_adult	female	False	0.0006694742438391377	GSM955767
11	3	old_adult	female	False	0.00010184936175618177	GSM955768
11	3	old_adult	female	False	0.0006129615594532825	GSM955769
11	3	old_adult	female	False	0.0011401942332870533	GSM955770
11	3	old_adult	female	False	0.0023508280041501317	GSM955771
11	3	old_adult	female	False	0.0018314548919260737	GSM955772
11	3	old_adult	female	False	0.001184747593547405	GSM955773
11	3	old_adult	female	False	0.00012349966686963265	GSM955774
11	3	old_adult	female	False	0.00023012999140043194	GSM955775
11	3	old_adult	female	False	0.0001741808876901889	GSM955776
11	3	old_adult	female	False	0.0003607571154179013	GSM955777
11	3	old_adult	female	False	0.00018907472244304754	GSM955778
11	3	old_adult	female	False	0.00020167517314402333	GSM955779
11	3	old_adult	female	False	0.002747925693317903	GSM955780
11	3	old_adult	female	False	0.0014838907037136352	GSM955781
11	3	old_adult	female	False	0.0006339048623213041	GSM955782
11	3	old_adult	female	False	0.0004289580238156947	GSM955783
11	3	old_adult	female	False	0.00011729567460629632	GSM955784
11	3	old_adult	female	False	0.0001163303296381972	GSM955785
11	3	old_adult	female	False	0.0018728531380708846	GSM955786
11	3	old_adult	female	False	0.002833829963460358	GSM955787
11	3	old_adult	female	False	0.001776230727335491	GSM955788
11	3	old_adult	female	False	0.0015621617004295896	GSM955789
11	3	old_adult	female	False	0.0017953661225270153	GSM955790
11	3	old_adult	female	False	0.0015464635082906523	GSM955791
11	3	old_adult	female	False	0.001021402580199581	GSM955792
11	3	old_adult	female	False	0.0011917447052792376	GSM955793
11	3	old_adult	female	False	0.0007081183798961889	GSM955794
11	3	old_adult	female	False	0.0020669052374328164	GSM955795
11	3	old_adult	female	False	0.0006764702293765478	GSM955796
11	3	old_adult	female	False	0.0008297263940263991	GSM955797
11	3	old_adult	female	False	0.0010015110588196372	GSM955798
11	3	old_adult	female	False	0.00038477067384143143	GSM955799
11	3	old_adult	female	False	0.0006492240097521884	GSM955800
11	3	old_adult	female	False	0.0004921279749202378	GSM955801
11	3	old_adult	female	False	0.00025353370112240846	GSM955802
11	3	old_adult	female	False	0.00044059626266051163	GSM955804
11	3	old_adult	female	False	0.0005696512110816621	GSM955805
11	3	old_adult	female	False	0.001807383364198478	GSM955806
11	3	old_adult	female	False	0.013080026825831422	GSM955807
11	3	old_adult	female	False	0.0002223007039748241	GSM955808
11	3	old_adult	female	False	0.00024691403533692207	GSM955809
11	3	old_adult	female	False	0.00047997622575621875	GSM955810
11	3	old_adult	female	False	0.0005678829643785082	GSM955811
11	3	old_adult	female	False	0.00031803540307900316	GSM955812
11	3	old_adult	female	False	0.0006605442748289562	GSM955813
11	3	old_adult	female	False	0.0008349479714827706	GSM955814
11	3	old_adult	female	False	0.0010051279775727781	GSM955815
11	3	old_adult	female	False	0.0006749234627144557	GSM955816
11	3	old_adult	female	False	0.00010420766438677551	GSM955817
11	3	old_adult	female	False	0.00021316846150877365	GSM955818
11	3	old_adult	female	False	5.745034142799289e-05	GSM955819
11	3	old_adult	female	False	2.1839409364020213e-05	GSM955820
11	3	old_adult	female	False	6.455697949044797e-05	GSM955821
11	3	old_adult	female	False	7.563810787816529e-05	GSM877695
11	3	old_adult	female	False	8.941372221989479e-05	GSM877697
11	3	old_adult	female	True	1.640046562063278e-05	GSM877700
11	3	old_adult	female	False	3.136764548351123e-05	GSM877707
11	3	old_adult	female	True	4.982519222982658e-06	GSM877708
11	3	old_adult	female	True	1.541794305713582e-05	GSM877711
11	3	old_adult	female	True	0.00012728711376639175	GSM877715
11	3	old_adult	female	True	0.00010513705311923894	GSM877723
11	3	old_adult	female	False	2.7816099678923738e-05	GSM877724
11	3	old_adult	female	True	8.439807054979145e-05	GSM877726
11	3	old_adult	female	False	2.2189330294733838e-05	GSM877727
11	3	old_adult	female	False	3.7344959613198456e-06	GSM877732
11	3	old_adult	female	False	1.0880957796608485e-05	GSM877736
11	3	old_adult	female	False	1.213397550487242e-06	GSM877742
11	3	old_adult	female	True	0.00017104989175862977	GSM877743
11	3	old_adult	female	True	0.00021149279627660363	GSM877744
11	3	old_adult	female	True	1.8108192620113541e-06	GSM877750
11	3	old_adult	female	False	0.0009942469776316526	GSM571728
11	3	old_adult	female	False	0.0006701078766227715	GSM571735
11	3	old_adult	female	False	0.0009078099572380242	GSM571736
11	3	old_adult	female	True	0.00038716182449467426	GSM571738
11	3	old_adult	female	False	0.0056482470406638095	GSM571740
11	3	old_adult	female	False	0.004221263519119154	GSM571741
11	3	old_adult	female	False	0.007629602807617207	GSM571744
11	3	old_adult	female	False	0.0026284276429513636	GSM571746
11	3	old_adult	female	False	0.0028894104021545755	GSM571747
11	3	old_adult	female	False	0.0023071640508012846	GSM571748
11	3	old_adult	female	False	0.002628036564668433	GSM571749
11	3	old_adult	female	True	0.0024591433567814408	GSM571750
11	3	old_adult	female	False	0.0023576059865253367	GSM571751
11	3	old_adult	female	False	0.0036291651668282987	GSM571752
11	3	old_adult	female	False	0.002598704066378977	GSM571753
11	3	old_adult	female	False	0.003130022607666126	GSM571754
11	3	old_adult	female	False	0.0017974305910744728	GSM571755
11	3	old_adult	female	False	0.0025976056196911857	GSM571756
11	3	old_adult	female	False	0.0029083489357319	GSM571757
11	3	old_adult	female	False	0.002340230578383159	GSM571760
