n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
101	2	adult	male	False	0.00016721579651810073	GSM648615
101	2	adult	male	False	0.004413580452879787	GSM648618
101	2	adult	male	False	0.0002571818898761095	GSM648619
101	2	adult	male	False	0.0038242635354849203	GSM648623
101	2	adult	male	False	0.00018011367460515275	GSM648625
101	2	adult	male	False	0.004081160079918432	GSM648629
101	2	adult	male	False	0.0002002675824878091	GSM648631
101	2	adult	male	False	0.0049828090554002065	GSM648632
101	2	adult	male	False	0.02506026547942959	GSM648633
101	2	adult	male	False	0.009696070357754638	GSM648635
101	2	adult	male	False	0.0009686468915339422	GSM648636
101	2	adult	male	False	0.0003940796619997356	GSM648639
101	2	adult	male	False	0.0026651563595045365	GSM648640
101	2	adult	male	False	0.0008526999153371244	GSM648643
101	2	adult	male	False	0.4511561819496023	GSM648644
101	2	adult	male	False	0.00011041551232579745	GSM648647
101	2	adult	male	False	0.004226062558367289	GSM648650
101	2	adult	male	False	0.10457628257817907	GSM648652
101	2	adult	male	False	0.0027383724062342435	GSM648654
101	2	adult	male	False	0.0009326919371055999	GSM648656
101	2	adult	male	False	0.004967084133072051	GSM648657
101	2	adult	male	False	0.01085420380024217	GSM648658
101	2	adult	male	False	0.007165215332466891	GSM648660
101	2	adult	male	False	5.1692513953273006e-05	GSM648665
101	2	adult	male	False	0.0012063381429723722	GSM648666
101	2	adult	male	False	0.0005444040092434338	GSM648667
101	2	adult	male	False	0.000263009476959698	GSM648668
101	2	adult	male	False	0.0009609328852742052	GSM648669
101	2	adult	male	False	0.006217896476095861	GSM648670
101	2	adult	male	False	0.0003959547557358245	GSM648671
101	2	adult	male	False	0.0007931271036114144	GSM648677
101	2	adult	male	False	0.0005465938817242716	GSM648678
101	2	adult	male	False	0.0031117954813804746	GSM648679
101	2	adult	male	False	0.001659457919433448	GSM648681
101	2	adult	male	False	0.0006736477315935822	GSM648682
101	2	adult	male	False	0.0005183823562782225	GSM648686
101	2	adult	male	False	0.005667031132818625	GSM648687
101	2	adult	male	False	0.0004491504314050419	GSM648691
101	2	adult	male	False	0.0010290422072463464	GSM648692
101	2	adult	male	False	0.0002599980579024842	GSM648695
101	2	adult	male	False	0.001261691371357489	GSM648696
101	2	adult	male	False	6.0424237125570545e-05	GSM648698
101	2	adult	male	False	0.0009479483355008581	GSM648704
101	2	adult	male	False	0.03272113938481719	GSM648705
101	2	adult	male	False	0.00037775619362375855	GSM648707
101	2	adult	male	False	0.003301902404232123	GSM648709
101	2	adult	male	False	0.0019107701630614838	GSM648712
101	2	adult	male	False	0.00023155561935142216	GSM648715
101	2	adult	male	False	0.020464520210652738	GSM648716
101	2	adult	male	False	0.0006379066014518967	GSM648717
101	2	adult	male	False	0.003223977488576243	GSM648718
101	2	adult	male	False	0.024981281053344382	GSM648719
101	2	adult	male	False	0.046420944099476086	GSM901395
101	2	adult	male	False	0.019850248547175677	GSM901396
101	2	adult	male	False	0.016672703383968025	GSM901401
101	2	adult	male	False	0.034390007226948946	GSM901402
101	2	adult	male	False	0.019965361341671546	GSM901403
101	2	adult	male	False	0.011980371828220232	GSM901404
101	2	adult	male	False	0.03450972623311997	GSM901405
101	2	adult	male	False	0.5393959989645379	GSM901412
101	2	adult	male	False	0.014942233952233418	GSM901413
101	2	adult	male	False	0.019286916983020406	GSM901414
101	2	adult	male	False	0.012864155293152511	GSM901415
101	2	adult	male	False	0.009424244245843238	GSM901416
101	2	adult	male	False	0.06353478296974753	GSM901417
101	2	adult	male	False	0.08187052110754975	GSM901418
101	2	adult	male	False	0.006781572557484407	GSM901419
101	2	adult	male	False	0.026457910113769877	GSM901420
101	2	adult	male	False	0.016428206270429457	GSM901421
101	2	adult	male	False	0.08783072934547842	GSM901422
101	2	adult	male	False	0.019474254813618735	GSM901423
101	2	adult	male	False	0.001801935089750512	GSM901424
101	2	adult	male	True	0.006245195786007153	GSM901425
101	2	adult	male	True	0.12451577092068619	GSM901426
101	2	adult	male	True	0.10082220494191749	GSM901427
101	2	adult	male	True	0.02628299417554719	GSM901428
101	2	adult	male	True	0.04458394135130259	GSM901429
101	2	adult	male	True	0.04140524128578492	GSM901430
101	2	adult	male	True	0.026529962422253136	GSM901431
101	2	adult	male	False	0.0650151785014582	GSM901432
101	2	adult	male	False	0.08435286986766885	GSM901433
101	2	adult	male	False	0.11214126588515108	GSM901434
101	2	adult	male	False	0.08338449116643683	GSM901435
101	2	adult	male	False	0.09682737235196201	GSM901436
101	2	adult	male	False	0.058416239603285444	GSM901437
101	2	adult	male	False	0.14497101700731296	GSM901438
101	2	adult	male	False	0.0648508511603649	GSM901446
101	2	adult	male	False	0.06826795965306073	GSM901447
101	2	adult	male	False	0.09267603394859607	GSM901448
101	2	adult	male	False	0.12492751033775583	GSM901449
101	2	adult	male	False	0.21520676013075604	GSM901450
101	2	adult	male	False	0.18182774100499793	GSM901451
101	2	adult	male	False	0.03566601082619196	GSM901452
101	2	adult	male	False	0.014652527864416008	GSM901455
101	2	adult	male	False	0.029719323257063984	GSM901456
101	2	adult	male	False	0.01660911126124822	GSM901457
101	2	adult	male	False	0.06017450735812563	GSM901458
101	2	adult	male	False	0.06147676261926919	GSM901459
101	2	adult	male	False	0.039353729695105845	GSM901460
101	2	adult	male	False	0.1445902387975482	GSM901465
101	2	adult	male	False	0.020034728468240868	GSM901466
101	2	adult	male	False	0.12860107864166886	GSM901467
101	2	adult	male	False	0.024645498800053796	GSM901468
101	2	adult	male	False	0.013734897017666815	GSM901469
101	2	adult	male	False	0.26494864212924696	GSM901470
101	2	adult	male	False	0.19173613336244927	GSM901471
101	2	adult	male	False	0.18995921905243635	GSM901472
101	2	adult	male	False	0.2697202980772356	GSM901473
101	2	adult	male	False	0.0113031456389088	GSM901474
101	2	adult	male	False	0.002849269073798542	GSM901475
101	2	adult	male	False	0.007901506593969659	GSM901476
101	2	adult	male	False	0.027557687093229855	GSM901477
101	2	adult	male	True	0.04694174830930614	GSM901478
101	2	adult	male	True	0.06024844873885806	GSM901479
101	2	adult	male	True	0.123091389969716	GSM901480
101	2	adult	male	True	0.07971842116583064	GSM901481
101	2	adult	male	False	0.06339117924512645	GSM901482
101	2	adult	male	False	0.043354255948688226	GSM901483
101	2	adult	male	False	0.04192726940948551	GSM901484
101	2	adult	male	False	0.06141806549551062	GSM901485
101	2	adult	male	False	0.03908057892170199	GSM901486
101	2	adult	male	False	0.17505545702094008	GSM901487
101	2	adult	male	False	0.0028161266127338194	GSM901498
101	2	adult	male	False	0.014752828710571398	GSM901499
101	2	adult	male	False	0.013234705951109035	GSM901500
101	2	adult	male	False	0.0028871442926653975	GSM901501
101	2	adult	male	False	0.012750428068137365	GSM901502
101	2	adult	male	False	0.014732767799880978	GSM901503
101	2	adult	male	False	0.010593156831964105	GSM901504
101	2	adult	male	False	0.03109900433791674	GSM901505
101	2	adult	male	False	0.01997637508267908	GSM901510
101	2	adult	male	False	0.000585493122465859	GSM901511
101	2	adult	male	False	0.0019241868708224817	GSM901512
101	2	adult	male	False	0.0015105889405394146	GSM901513
101	2	adult	male	False	0.0023298405205819895	GSM901514
101	2	adult	male	False	0.0009815809303100741	GSM901515
101	2	adult	male	False	0.0005046799906373545	GSM901516
101	2	adult	male	False	0.09224438813932079	GSM901522
101	2	adult	male	False	0.00620068784925173	GSM901523
101	2	adult	male	False	0.00243888827169257	GSM901524
101	2	adult	male	False	0.035100945486951654	GSM901525
101	2	adult	male	False	0.02298646879725519	GSM901526
101	2	adult	male	False	0.008937736846431534	GSM901527
101	2	adult	male	False	0.441215168483941	GSM901537
101	2	adult	male	False	0.269873757428581	GSM901538
101	2	adult	male	False	0.1954852000597076	GSM901539
101	2	adult	male	False	0.09698754766744619	GSM901540
101	2	adult	male	False	0.07209281036175419	GSM901541
101	2	adult	male	False	0.8327193906331115	GSM901542
101	2	adult	male	False	0.19937784516331772	GSM901543
101	2	adult	male	False	0.14715537801899603	GSM901544
101	2	adult	male	False	0.06648255404292253	GSM901545
101	2	adult	male	False	0.03507218620669318	GSM901546
101	2	adult	male	False	0.10842517104909935	GSM901547
101	2	adult	male	True	0.8420835765949901	GSM901548
101	2	adult	male	True	0.022147804589933824	GSM901549
101	2	adult	male	False	0.04650064668141078	GSM901550
101	2	adult	male	False	0.0028692128691700743	GSM901551
101	2	adult	male	False	0.007951201196017752	GSM901552
101	2	adult	male	False	0.02686802734743836	GSM901553
101	2	adult	male	False	0.10330356513092641	GSM901554
101	2	adult	male	False	0.025340650638218398	GSM901555
101	2	adult	male	False	0.021200922680822652	GSM901556
101	2	adult	male	False	0.04989930496798761	GSM901557
101	2	adult	male	False	0.02013308436288042	GSM901558
101	2	adult	male	False	0.01731342264716596	GSM901559
101	2	adult	male	False	0.013865142254710444	GSM901560
101	2	adult	male	False	0.02322121487963991	GSM901561
101	2	adult	male	False	0.007637745478916681	GSM901562
101	2	adult	male	False	0.007839418974179925	GSM901572
101	2	adult	male	False	0.013388078277097992	GSM901573
101	2	adult	male	False	0.005485997986647872	GSM901574
101	2	adult	male	False	0.005975209691058856	GSM901575
101	2	adult	male	False	0.001953827600167898	GSM901576
101	2	adult	male	False	0.022832761196386046	GSM901577
101	2	adult	male	False	0.11593599636958309	GSM901578
101	2	adult	male	False	0.011094583769261318	GSM901579
101	2	adult	male	False	0.0029039705410464165	GSM901580
101	2	adult	male	False	0.0035053825494802873	GSM901581
101	2	adult	male	False	0.002508077396665725	GSM901582
101	2	adult	male	False	0.008661913838628636	GSM901583
101	2	adult	male	False	0.016972183621162228	GSM901584
101	2	adult	male	False	0.18583685343625386	GSM901585
101	2	adult	male	False	0.00804525323655136	GSM901586
101	2	adult	male	False	0.025472523231348423	GSM901587
101	2	adult	male	False	0.042498558945811254	GSM901588
101	2	adult	male	False	0.03533672551913355	GSM901589
101	2	adult	male	False	0.05774495702909454	GSM901594
101	2	adult	male	False	0.05031274195650176	GSM901595
101	2	adult	male	True	0.0044291997681376715	GSM901602
101	2	adult	male	True	0.013899331405844855	GSM901603
101	2	adult	male	True	0.0020276569445451683	GSM901604
101	2	adult	male	True	0.012788141297693328	GSM901605
101	2	adult	male	True	0.010925452657634144	GSM901606
101	2	adult	male	False	0.05043313681692245	GSM901616
101	2	adult	male	False	0.006360931217813412	GSM901617
101	2	adult	male	False	0.06329214336418114	GSM901618
101	2	adult	male	False	0.1343809439045796	GSM901619
101	2	adult	male	True	0.02927149478100146	GSM901623
101	2	adult	male	True	0.0021875479631998655	GSM901624
101	2	adult	male	True	0.0025322556900917374	GSM901627
101	2	adult	male	False	0.37132224567288796	GSM901630
101	2	adult	male	False	0.06366541516929147	GSM901631
101	2	adult	male	False	0.10897008886021119	GSM901632
101	2	adult	male	False	0.3459783385247361	GSM901633
101	2	adult	male	False	0.8019002817442992	GSM901634
101	2	adult	male	False	0.029825194144111007	GSM901635
101	2	adult	male	False	0.009002539525641147	GSM901636
101	2	adult	male	False	0.02458850730903678	GSM901637
101	2	adult	male	False	0.001089171792285112	GSM901638
101	2	adult	male	False	0.008460477588858352	GSM901639
101	2	adult	male	False	0.007709845045902337	GSM901640
101	2	adult	male	False	0.053106918153052254	GSM901641
101	2	adult	male	False	0.056707584060204784	GSM901642
101	2	adult	male	False	0.014090737761864546	GSM901643
101	2	adult	male	False	0.04746679934181247	GSM901644
101	2	adult	male	False	0.11432113182017024	GSM901645
101	2	adult	male	False	0.11110989754753353	GSM901652
101	2	adult	male	False	0.05545386894301557	GSM901653
101	2	adult	male	False	0.5353043104424227	GSM901654
101	2	adult	male	False	0.04339862125124739	GSM901655
101	2	adult	male	False	0.0444403941257887	GSM901656
101	2	adult	male	False	0.02218757988454765	GSM901657
101	2	adult	male	False	0.034735458586881575	GSM901658
101	2	adult	male	False	0.011432120108108406	GSM901659
101	2	adult	male	False	0.01377332096923883	GSM901660
101	2	adult	male	False	0.0024517854604954436	GSM901661
101	2	adult	male	False	0.015278605278139555	GSM901662
101	2	adult	male	False	0.0040114342984378885	GSM901663
101	2	adult	male	False	0.005525752636407008	GSM901664
101	2	adult	male	False	0.0014017530623199478	GSM901665
101	2	adult	male	False	0.011667575070751553	GSM901666
101	2	adult	male	True	0.009385278117210965	GSM901667
101	2	adult	male	True	0.06260161967303772	GSM901668
101	2	adult	male	True	0.06609385516595145	GSM901669
101	2	adult	male	True	0.0027898952565191515	GSM901670
101	2	adult	male	False	0.023475332772470874	GSM901678
101	2	adult	male	False	0.03484572721591568	GSM901679
101	2	adult	male	False	0.08959152476920756	GSM901680
101	2	adult	male	False	0.16506431617164968	GSM901681
101	2	adult	male	True	0.02985313094646137	GSM901683
101	2	adult	male	True	0.056216461299981126	GSM901684
101	2	adult	male	True	0.08566013419262523	GSM901685
101	2	adult	male	True	0.01672860260135137	GSM901686
101	2	adult	male	True	0.013868922978717226	GSM901687
101	2	adult	male	False	0.01300945006325292	GSM901688
101	2	adult	male	False	0.004646533328578028	GSM901689
101	2	adult	male	False	0.006611114242339207	GSM901690
101	2	adult	male	False	0.0038855445229097943	GSM901691
101	2	adult	male	False	0.02871147955422479	GSM901692
101	2	adult	male	False	0.01044268220715486	GSM901693
101	2	adult	male	False	0.008054408332747936	GSM901694
101	2	adult	male	True	0.5639424621625063	GSM901695
101	2	adult	male	True	0.24872512152675352	GSM901696
101	2	adult	male	True	0.22823592141211885	GSM901697
101	2	adult	male	True	0.10322430137663824	GSM901698
101	2	adult	male	True	0.09237996083781584	GSM901699
101	2	adult	male	True	0.07936473754054602	GSM901700
101	2	adult	male	True	0.11268756301882983	GSM901701
101	2	adult	male	True	0.3535200242856918	GSM901702
101	2	adult	male	True	0.1210820911153404	GSM901703
101	2	adult	male	False	0.24250275898719068	GSM901711
101	2	adult	male	False	0.11575173036728104	GSM901712
101	2	adult	male	False	0.09079056610715383	GSM901713
101	2	adult	male	False	0.055818082125097604	GSM901714
101	2	adult	male	False	0.711778780331761	GSM901717
101	2	adult	male	False	0.4839247266124692	GSM901718
101	2	adult	male	False	0.005560886933541163	GSM901719
101	2	adult	male	False	0.0010032771868634391	GSM901720
101	2	adult	male	False	0.002326051439728267	GSM901721
101	2	adult	male	False	0.028749294566667014	GSM901722
101	2	adult	male	False	0.004035984520226377	GSM901723
101	2	adult	male	False	0.0038132935554789854	GSM901724
101	2	adult	male	False	0.10822243141629545	GSM901725
101	2	adult	male	False	0.03316466034758938	GSM901726
101	2	adult	male	False	0.04892941591229958	GSM901727
101	2	adult	male	False	0.008935874864170822	GSM901728
101	2	adult	male	False	0.014977022729908194	GSM901729
101	2	adult	male	False	0.019889157002840174	GSM901730
101	2	adult	male	False	0.07265607260279551	GSM901731
101	2	adult	male	False	0.06600732804337113	GSM901732
101	2	adult	male	False	0.01810604321877244	GSM901733
101	2	adult	male	False	0.01722192765277446	GSM901734
101	2	adult	male	False	0.027295676107643607	GSM901742
101	2	adult	male	False	0.013217298347861875	GSM901743
101	2	adult	male	False	0.02422359018529164	GSM901744
101	2	adult	male	False	0.02860822909300098	GSM901745
101	2	adult	male	False	0.030343708773717643	GSM901746
101	2	adult	male	False	0.10565805098319929	GSM901747
101	2	adult	male	False	0.0315882374362055	GSM901748
101	2	adult	male	False	0.0217911706789696	GSM901749
101	2	adult	male	False	0.015371551068005175	GSM901750
101	2	adult	male	False	0.06407939044989724	GSM901751
101	2	adult	male	False	0.01280533358823803	GSM901752
101	2	adult	male	False	0.7773004266009766	GSM901753
101	2	adult	male	False	0.07565539897750316	GSM901754
101	2	adult	male	False	0.11985830132531297	GSM901755
101	2	adult	male	False	0.290619515787217	GSM901756
101	2	adult	male	False	0.23324047496719588	GSM901757
101	2	adult	male	False	0.11560324545538353	GSM901758
101	2	adult	male	False	0.06429489669262878	GSM901759
101	2	adult	male	False	0.04854091559080837	GSM901760
101	2	adult	male	False	0.01924828024319245	GSM901761
101	2	adult	male	False	0.0360112788254519	GSM901762
101	2	adult	male	False	0.02113500197224835	GSM901763
101	2	adult	male	True	0.06579668017467317	GSM901764
101	2	adult	male	True	0.002209080161477238	GSM901765
101	2	adult	male	True	0.047515441181744784	GSM901766
101	2	adult	male	True	0.011520083029446166	GSM901767
101	2	adult	male	False	0.23045892861263245	GSM901768
101	2	adult	male	False	0.005190102969640192	GSM901769
101	2	adult	male	False	0.04311898174263212	GSM901770
101	2	adult	male	False	0.039593610357582666	GSM901771
101	2	adult	male	False	0.11740586771896905	GSM901772
101	2	adult	male	False	0.09773612539137723	GSM901773
101	2	adult	male	False	0.01641119163503621	GSM901774
101	2	adult	male	True	0.040218196015128146	GSM901775
101	2	adult	male	True	0.08164817561623013	GSM901776
101	2	adult	male	True	0.024320815323936807	GSM901777
101	2	adult	male	True	0.02982902059163057	GSM901778
101	2	adult	male	False	0.2428114204721919	GSM901791
101	2	adult	male	False	0.23999619432057864	GSM901792
101	2	adult	male	False	0.5957279727212473	GSM901793
101	2	adult	male	False	0.6797931539411337	GSM901794
101	2	adult	male	False	0.023276954958383597	GSM901800
101	2	adult	male	False	0.022515141216166396	GSM901801
101	2	adult	male	False	0.015032674781363447	GSM901803
101	2	adult	male	False	0.011239953447370625	GSM901804
101	2	adult	male	False	0.3855247789693782	GSM901805
101	2	adult	male	False	0.22985257720459548	GSM901806
101	2	adult	male	False	0.13742614873007486	GSM901807
101	2	adult	male	False	0.6258575202072113	GSM901808
101	2	adult	male	False	0.1492352913204157	GSM901809
101	2	adult	male	False	0.21895538985325333	GSM901810
101	2	adult	male	True	0.020562821774348754	GSM901816
101	2	adult	male	True	0.04780887015298539	GSM901817
101	2	adult	male	True	0.035025001741518395	GSM901818
101	2	adult	male	True	0.042831945838667715	GSM901819
101	2	adult	male	True	0.06230409380205441	GSM901820
101	2	adult	male	True	0.022505364418690502	GSM901821
101	2	adult	male	True	0.05542376410501517	GSM901827
101	2	adult	male	False	0.06759715359922885	GSM901834
101	2	adult	male	False	0.23444699431248783	GSM901835
101	2	adult	male	False	0.024621132883838794	GSM901836
101	2	adult	male	False	0.00572834847155657	GSM901837
101	2	adult	male	False	0.20393700701205184	GSM901838
101	2	adult	male	False	0.17142831779958997	GSM901839
101	2	adult	male	False	0.0017122290020275307	GSM901840
101	2	adult	male	False	0.027268655161807927	GSM901841
101	2	adult	male	False	0.31419705117524355	GSM901842
101	2	adult	male	False	0.012006493115895928	GSM901843
101	2	adult	male	False	0.026879358540637634	GSM901844
101	2	adult	male	False	0.008686894360182496	GSM901845
101	2	adult	male	False	0.10276348122094138	GSM901846
101	2	adult	male	False	0.16252360650379025	GSM901847
101	2	adult	male	False	0.20635806237446103	GSM901848
101	2	adult	male	False	0.0352708868463238	GSM901849
101	2	adult	male	False	0.12329766944143966	GSM901850
101	2	adult	male	False	0.1570437075747754	GSM901851
101	2	adult	male	False	0.173767675821564	GSM901852
101	2	adult	male	False	0.7674892280365547	GSM901853
101	2	adult	male	False	0.06900382347389082	GSM901854
101	2	adult	male	False	0.147735055400518	GSM901855
101	2	adult	male	False	0.03768758335120662	GSM901856
101	2	adult	male	False	0.017763518545870837	GSM901857
101	2	adult	male	False	0.23965606646323062	GSM901858
101	2	adult	male	False	0.0027421523900280336	GSM901859
101	2	adult	male	False	0.05358082441450751	GSM901860
101	2	adult	male	False	0.8230311719421838	GSM901877
101	2	adult	male	False	0.013161047158590868	GSM901878
101	2	adult	male	False	0.07394832246859123	GSM901879
101	2	adult	male	False	0.08619040783128476	GSM901880
101	2	adult	male	False	0.019759361310212914	GSM901881
101	2	adult	male	False	0.06663702386490351	GSM901882
101	2	adult	male	False	0.00942524859782574	GSM901883
101	2	adult	male	False	0.032490362700463175	GSM901884
101	2	adult	male	False	0.00695279712241319	GSM901885
101	2	adult	male	True	0.026065488308467014	GSM901897
101	2	adult	male	True	0.018777601679795163	GSM901898
101	2	adult	male	True	0.02636122262563412	GSM901899
101	2	adult	male	True	0.02437268731476863	GSM901900
101	2	adult	male	False	0.03162161271007673	GSM901901
101	2	adult	male	False	0.18890509927456908	GSM901902
101	2	adult	male	False	0.026461124349600313	GSM901903
101	2	adult	male	False	0.07361614050703674	GSM901904
101	2	adult	male	False	0.01776160963791476	GSM901905
101	2	adult	male	False	0.1777050362338247	GSM901906
101	2	adult	male	False	0.10935392088163792	GSM901907
101	2	adult	male	False	0.036007283628945404	GSM901908
101	2	adult	male	False	0.07094416344337505	GSM901909
101	2	adult	male	False	0.13982728512705933	GSM901910
101	2	adult	male	False	0.8025925435221223	GSM901911
101	2	adult	male	True	0.00978051329442827	GSM901912
101	2	adult	male	True	0.3083101958106226	GSM901913
101	2	adult	male	True	0.028745541827323886	GSM901914
101	2	adult	male	True	0.010578105250280604	GSM901915
101	2	adult	male	True	0.011993136263606803	GSM901916
101	2	adult	male	True	0.049342817452981205	GSM901917
101	2	adult	male	True	0.068865573366828	GSM901918
101	2	adult	male	True	0.020434942182974748	GSM901919
101	2	adult	male	True	0.028840535188647095	GSM901920
101	2	adult	male	True	0.08683415123730544	GSM901921
101	2	adult	male	False	0.02936213207864699	GSM901931
101	2	adult	male	False	0.06902396838285921	GSM901932
101	2	adult	male	False	0.03434518402013862	GSM901933
101	2	adult	male	False	0.03932174384932567	GSM901934
101	2	adult	male	False	0.011718966543819539	GSM901935
101	2	adult	male	False	0.03223040651084723	GSM901936
101	2	adult	male	True	0.7444731821395885	GSM901937
101	2	adult	male	True	0.017112156035726012	GSM901938
101	2	adult	male	True	0.02421305305183445	GSM901939
101	2	adult	male	True	0.40755142931385985	GSM901940
101	2	adult	male	False	0.043700710593881684	GSM901941
101	2	adult	male	False	0.0098545613297192	GSM901942
101	2	adult	male	False	0.02268012456068401	GSM901943
101	2	adult	male	False	0.0052723126879257315	GSM901944
101	2	adult	male	False	0.05318049082201258	GSM901952
101	2	adult	male	False	0.015242440412496287	GSM901953
101	2	adult	male	False	0.027258949808720283	GSM901954
101	2	adult	male	False	0.014179305572783496	GSM901955
101	2	adult	male	False	0.05122999283714246	GSM901956
101	2	adult	male	False	0.08836057638711603	GSM901957
101	2	adult	male	False	0.028267917370842898	GSM901958
101	2	adult	male	False	0.13893576703263927	GSM901959
101	2	adult	male	False	0.006344961420094539	GSM901960
101	2	adult	male	False	0.13277415830835	GSM901961
101	2	adult	male	False	0.08639917058063529	GSM901962
101	2	adult	male	False	0.10324238716084762	GSM901963
101	2	adult	male	False	0.06133761688148279	GSM901964
101	2	adult	male	False	0.010172396654765237	GSM901965
101	2	adult	male	False	0.012685132428441227	GSM901966
101	2	adult	male	False	0.009211297333717816	GSM901967
101	2	adult	male	False	0.005685938931733768	GSM901972
101	2	adult	male	False	0.0193891765150378	GSM901973
101	2	adult	male	False	0.011606986002046491	GSM901974
101	2	adult	male	True	0.15205822358087012	GSM901989
101	2	adult	male	True	0.06901632224088888	GSM901990
101	2	adult	male	True	0.0222591447988511	GSM901991
101	2	adult	male	True	0.07796691654859728	GSM901992
101	2	adult	male	False	0.14934477348967	GSM901993
101	2	adult	male	False	0.08635741076770889	GSM901994
101	2	adult	male	False	0.06666552426209164	GSM901995
101	2	adult	male	False	0.17806380770168348	GSM901996
101	2	adult	male	False	0.07394865203785932	GSM901997
101	2	adult	male	False	0.21578224845056765	GSM901998
101	2	adult	male	False	0.26275324248938425	GSM901999
101	2	adult	male	False	0.06764191640077934	GSM902000
101	2	adult	male	False	0.4733433895953258	GSM902001
101	2	adult	male	False	0.1775861482596144	GSM902002
101	2	adult	male	False	0.11950052040583703	GSM902010
101	2	adult	male	False	0.0375229341283338	GSM902011
101	2	adult	male	True	0.0025476271773229695	GSM902012
101	2	adult	male	True	0.01734773623633415	GSM902013
101	2	adult	male	True	0.0017880138820208478	GSM902014
101	2	adult	male	True	0.11322978075903435	GSM902024
101	2	adult	male	True	0.10203604209675045	GSM902025
101	2	adult	male	True	0.05064807155541142	GSM902026
101	2	adult	male	True	0.7992262053449506	GSM902027
101	2	adult	male	True	0.05409548771582825	GSM902028
101	2	adult	male	True	0.2019729326396132	GSM902029
101	2	adult	male	True	0.05319941577810848	GSM902030
101	2	adult	male	False	0.028718223647491013	GSM902037
101	2	adult	male	False	0.043164642480331465	GSM902038
101	2	adult	male	False	0.03858516503041143	GSM902039
101	2	adult	male	False	0.032473603340726936	GSM902040
101	2	adult	male	False	0.16291553064088016	GSM902041
101	2	adult	male	False	0.30863440208000514	GSM902042
101	2	adult	male	False	0.30949452993771953	GSM902043
101	2	adult	male	False	0.27600481403557936	GSM902044
101	2	adult	male	False	0.2539684741396915	GSM902045
101	2	adult	male	False	0.7149398380870043	GSM902046
101	2	adult	male	True	0.08532756330897587	GSM902047
101	2	adult	male	True	0.23161913048819713	GSM902048
101	2	adult	male	True	0.12296268584340173	GSM902049
101	2	adult	male	True	0.031571112896308276	GSM902050
101	2	adult	male	True	0.1363995121966514	GSM902051
101	2	adult	male	False	0.120420227284582	GSM902052
101	2	adult	male	False	0.09882187609415294	GSM902053
101	2	adult	male	False	0.13296573435263592	GSM902054
101	2	adult	male	False	0.39335853866645765	GSM902055
101	2	adult	male	False	0.18713953044335085	GSM902056
101	2	adult	male	False	0.46718026996228745	GSM902057
101	2	adult	male	False	0.1271751079659196	GSM902058
101	2	adult	male	False	0.7307960607645888	GSM902059
101	2	adult	male	False	0.11108564298953655	GSM902060
101	2	adult	male	False	0.11318712375027912	GSM902062
101	2	adult	male	False	0.730006744475057	GSM902063
101	2	adult	male	False	0.105125105429635	GSM902064
101	2	adult	male	False	0.020330248658250078	GSM902065
101	2	adult	male	False	0.043267622996400815	GSM902066
101	2	adult	male	False	0.02387880274219751	GSM902067
101	2	adult	male	False	0.16902938682123422	GSM902068
101	2	adult	male	False	0.09007753557617208	GSM902069
101	2	adult	male	False	0.013168574812179796	GSM902070
101	2	adult	male	False	0.13129814145037827	GSM902071
101	2	adult	male	False	0.21674530850572865	GSM902072
101	2	adult	male	False	0.04836384165970936	GSM902073
101	2	adult	male	False	0.14277175826159597	GSM902074
101	2	adult	male	False	0.20435855599136926	GSM902075
101	2	adult	male	False	0.17306316571564753	GSM902076
101	2	adult	male	False	0.7282327759968141	GSM902077
101	2	adult	male	False	0.18474299040036543	GSM902078
101	2	adult	male	False	0.25017267835831913	GSM902087
101	2	adult	male	False	0.3019281911812612	GSM902088
101	2	adult	male	False	0.2054432325491009	GSM902089
101	2	adult	male	False	0.7595408077420124	GSM902090
101	2	adult	male	False	0.034872166591340376	GSM902097
101	2	adult	male	False	0.02237959370097416	GSM902098
101	2	adult	male	False	0.05383384674389293	GSM902099
101	2	adult	male	False	0.038324241456694455	GSM902100
101	2	adult	male	False	0.049184275874730315	GSM902101
101	2	adult	male	False	0.019723125068488234	GSM902102
101	2	adult	male	False	0.03674171729402256	GSM902103
101	2	adult	male	True	0.02360403321980898	GSM902104
101	2	adult	male	True	0.015527853107441853	GSM902105
101	2	adult	male	True	0.0024742441549661506	GSM902106
101	2	adult	male	True	0.0012005295889600082	GSM902107
101	2	adult	male	True	0.0876781402987793	GSM902108
101	2	adult	male	True	0.009958175232565043	GSM902109
101	2	adult	male	True	0.032236978603012195	GSM902110
101	2	adult	male	False	0.009313954297010863	GSM902111
101	2	adult	male	False	0.021844400205705067	GSM902112
101	2	adult	male	False	0.06371354042244398	GSM902113
101	2	adult	male	False	0.22268589836293767	GSM902114
101	2	adult	male	False	0.017450341551747937	GSM902126
101	2	adult	male	False	0.031606745369432344	GSM902127
101	2	adult	male	False	0.042449914670319965	GSM902128
101	2	adult	male	False	0.04673823194193797	GSM902129
101	2	adult	male	False	0.010546654939105306	GSM902130
101	2	adult	male	False	0.06338423093564079	GSM902131
101	2	adult	male	False	0.007622247442305684	GSM902132
101	2	adult	male	False	0.005984555970032639	GSM902133
101	2	adult	male	False	0.010162863377099608	GSM902140
101	2	adult	male	False	0.024389396753077237	GSM902141
101	2	adult	male	False	0.011182245493411007	GSM902142
