n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
37	1	older_adult	male	False	0.0012184203239428743	GSM910010
37	1	older_adult	male	False	5.210977491896073e-05	GSM910011
37	1	older_adult	male	False	0.0006638427268084509	GSM910012
37	1	older_adult	male	False	6.559890139112535e-06	GSM910013
37	1	older_adult	male	False	0.0004881104778730014	GSM910014
37	1	older_adult	male	False	0.0002993251505193899	GSM910015
37	1	older_adult	male	False	0.0005667209730309646	GSM910016
37	1	older_adult	male	False	4.575198915358065e-06	GSM910017
37	1	older_adult	male	False	6.384514033882413e-06	GSM910018
37	1	older_adult	male	False	0.00011259377458393804	GSM910020
37	1	older_adult	male	False	6.803142348481234e-06	GSM910021
37	1	older_adult	male	False	9.760970370768827e-05	GSM910022
37	1	older_adult	male	False	0.00023134129431832636	GSM910023
37	1	older_adult	male	False	3.559570962814047e-05	GSM910024
37	1	older_adult	male	False	0.0007284830436638782	GSM910025
37	1	older_adult	male	False	1.3344630941115776e-05	GSM910031
37	1	older_adult	male	False	0.0002510173443160391	GSM910032
37	1	older_adult	male	False	0.0033095301059888555	GSM910033
37	1	older_adult	male	False	2.482955368299425e-05	GSM910034
37	1	older_adult	male	False	0.00029183244252334106	GSM910035
37	1	older_adult	male	False	0.00030589039230830283	GSM910036
37	1	older_adult	male	False	7.025665257864012e-05	GSM910037
37	1	older_adult	male	False	4.786105036379278e-05	GSM910038
37	1	older_adult	male	False	2.3656506647842785e-05	GSM910042
37	1	older_adult	male	False	1.614148895394927e-05	GSM910046
37	1	older_adult	male	False	4.56558485875154e-06	GSM910047
37	1	older_adult	male	False	0.00038785014273346596	GSM910048
37	1	older_adult	male	True	0.00022097208758229441	GSM910053
37	1	older_adult	male	True	5.299997934514852e-05	GSM910054
37	1	older_adult	male	False	1.4743072892974083e-05	GSM910055
37	1	older_adult	male	False	0.0001974293099621076	GSM910056
37	1	older_adult	male	False	2.629314993400625e-05	GSM910057
37	1	older_adult	male	False	0.000590966623277431	GSM910058
37	1	older_adult	male	False	2.8137150714036732e-05	GSM910059
37	1	older_adult	male	False	0.00010275492756119989	GSM910060
37	1	older_adult	male	False	6.853639236800395e-06	GSM910061
37	1	older_adult	male	False	2.6176393429530875e-05	GSM910062
37	1	older_adult	male	False	0.00013045473001076062	GSM910063
37	1	older_adult	male	False	8.94854176187733e-05	GSM910064
37	1	older_adult	male	False	4.525695288289198e-05	GSM910065
37	1	older_adult	male	False	0.00019794825998191646	GSM910066
37	1	older_adult	male	False	4.583088259458637e-06	GSM910072
37	1	older_adult	male	False	2.105593020320242e-06	GSM910073
37	1	older_adult	male	False	8.689258004777852e-07	GSM910074
37	1	older_adult	male	False	9.509102699213952e-06	GSM910075
37	1	older_adult	male	False	0.0015510668279496342	GSM910076
25	2	older_adult	male	False	0.0016130861897615271	GSM648590
25	2	older_adult	male	False	0.0007644810378859797	GSM648591
25	2	older_adult	male	False	4.877225212184085e-05	GSM648597
25	2	older_adult	male	False	0.0014799311817584792	GSM648598
25	2	older_adult	male	False	0.0007439071190533877	GSM648599
25	2	older_adult	male	False	0.00011100199137094939	GSM648604
25	2	older_adult	male	False	0.001817075147234963	GSM648605
25	2	older_adult	male	False	0.0006233579547996082	GSM648607
25	2	older_adult	male	False	0.008855746160347242	GSM648610
25	2	older_adult	male	False	0.001922234537180727	GSM648611
25	2	older_adult	male	False	0.1351467675772046	GSM648614
25	2	older_adult	male	False	0.0010804544486837332	GSM648615
25	2	older_adult	male	False	0.003170754690871252	GSM648618
25	2	older_adult	male	False	0.00019508423700971764	GSM648619
25	2	older_adult	male	False	0.0007282426961372913	GSM648623
25	2	older_adult	male	False	0.002388802483469961	GSM648625
25	2	older_adult	male	False	0.0003296462813690558	GSM648629
25	2	older_adult	male	False	0.0006717940263543342	GSM648631
25	2	older_adult	male	False	0.002753463204736389	GSM648632
25	2	older_adult	male	False	0.026277551937635958	GSM648633
25	2	older_adult	male	False	0.00014449968779552033	GSM648635
25	2	older_adult	male	False	0.0007943198141208041	GSM648636
25	2	older_adult	male	False	0.00011728346363787682	GSM648639
25	2	older_adult	male	False	3.012389056381802e-05	GSM648640
25	2	older_adult	male	False	0.0570317546536893	GSM648643
25	2	older_adult	male	False	0.002356134472030999	GSM648644
25	2	older_adult	male	False	0.013031575169446087	GSM648647
25	2	older_adult	male	False	0.0038894083072434547	GSM648650
25	2	older_adult	male	False	0.017628721109664416	GSM648652
25	2	older_adult	male	False	0.00025571778856180866	GSM648654
25	2	older_adult	male	False	0.00290213204976065	GSM648656
25	2	older_adult	male	False	0.0020094155526583814	GSM648657
25	2	older_adult	male	False	0.012307239334912677	GSM648658
25	2	older_adult	male	False	0.00010200948237656803	GSM648660
25	2	older_adult	male	False	0.03870206581929941	GSM648665
25	2	older_adult	male	False	0.0007070770938936983	GSM648666
25	2	older_adult	male	False	0.004384929358569297	GSM648667
25	2	older_adult	male	False	0.009756753192277923	GSM648668
25	2	older_adult	male	False	0.00015846406462867162	GSM648669
25	2	older_adult	male	False	0.00019957042121353238	GSM648670
25	2	older_adult	male	False	2.8234813709718913e-05	GSM648671
25	2	older_adult	male	False	0.001139941301671112	GSM648677
25	2	older_adult	male	False	0.0004618810730038094	GSM648678
25	2	older_adult	male	False	2.6969562310760985e-05	GSM648679
25	2	older_adult	male	False	0.0003553880406544968	GSM648681
25	2	older_adult	male	False	0.0033426925516395656	GSM648682
25	2	older_adult	male	False	0.00026880863556146093	GSM648686
25	2	older_adult	male	False	0.0010179647447701478	GSM648687
25	2	older_adult	male	False	0.00044330543583326803	GSM648691
25	2	older_adult	male	False	0.0002741550650154799	GSM648692
25	2	older_adult	male	False	0.0005449440117283777	GSM648695
25	2	older_adult	male	False	0.01879262773805373	GSM648696
25	2	older_adult	male	False	7.050058070859713e-05	GSM648698
25	2	older_adult	male	False	0.013734007434338528	GSM648704
25	2	older_adult	male	False	0.00352667906028561	GSM648705
25	2	older_adult	male	False	6.512588128046438e-06	GSM648707
25	2	older_adult	male	False	0.016425106120894664	GSM648709
25	2	older_adult	male	False	0.0013926999416836016	GSM648712
25	2	older_adult	male	False	0.025636747673189676	GSM648715
25	2	older_adult	male	False	0.003088751803563917	GSM648716
25	2	older_adult	male	False	0.004999459706720168	GSM648717
25	2	older_adult	male	False	0.0006144211711469885	GSM648718
25	2	older_adult	male	False	0.004567274697493461	GSM648719
25	2	older_adult	male	False	0.0013411209347977324	GSM901395
25	2	older_adult	male	False	9.376421662584937e-05	GSM901396
25	2	older_adult	male	False	0.012669962947333371	GSM901401
25	2	older_adult	male	False	0.020853350819861935	GSM901402
25	2	older_adult	male	False	0.010832976994246365	GSM901403
25	2	older_adult	male	False	0.017963755126379825	GSM901404
25	2	older_adult	male	False	0.007260016698918814	GSM901405
25	2	older_adult	male	False	0.0014462016091058986	GSM901412
25	2	older_adult	male	False	0.03275018979194853	GSM901413
25	2	older_adult	male	False	0.01716434499734085	GSM901414
25	2	older_adult	male	False	0.01426121134329845	GSM901415
25	2	older_adult	male	False	0.011695221722127018	GSM901416
25	2	older_adult	male	False	0.007333417917170282	GSM901417
25	2	older_adult	male	False	0.008955461697795531	GSM901418
25	2	older_adult	male	False	0.005829560798437117	GSM901419
25	2	older_adult	male	False	0.007667395736136612	GSM901420
25	2	older_adult	male	False	0.004346605930683039	GSM901421
25	2	older_adult	male	False	0.0037929754069028904	GSM901422
25	2	older_adult	male	False	0.004605740427755339	GSM901423
25	2	older_adult	male	False	0.0071266159437062574	GSM901424
25	2	older_adult	male	False	0.0026961415818468407	GSM901425
25	2	older_adult	male	False	0.043680354740543714	GSM901426
25	2	older_adult	male	False	0.007122558828432742	GSM901427
25	2	older_adult	male	False	0.02227263790857192	GSM901428
25	2	older_adult	male	False	0.022712745094359034	GSM901429
25	2	older_adult	male	False	0.0075679298098407935	GSM901430
25	2	older_adult	male	False	0.010260064296053499	GSM901431
25	2	older_adult	male	False	0.006540967791042321	GSM901432
25	2	older_adult	male	False	0.006125947182074698	GSM901433
25	2	older_adult	male	False	0.003776296437306098	GSM901434
25	2	older_adult	male	False	0.006710776071802635	GSM901435
25	2	older_adult	male	False	0.011076425984388672	GSM901436
25	2	older_adult	male	False	0.005620355473522534	GSM901437
25	2	older_adult	male	False	0.006043526031405782	GSM901438
25	2	older_adult	male	False	0.0010662865431046115	GSM901446
25	2	older_adult	male	False	0.0016843168179737843	GSM901447
25	2	older_adult	male	False	0.005692600658960655	GSM901448
25	2	older_adult	male	False	0.005730494598215472	GSM901449
25	2	older_adult	male	False	0.002465871390044318	GSM901450
25	2	older_adult	male	False	0.014998059075765293	GSM901451
25	2	older_adult	male	False	0.001717824852305185	GSM901452
25	2	older_adult	male	False	0.0021864174517806545	GSM901455
25	2	older_adult	male	False	0.002119657728816653	GSM901456
25	2	older_adult	male	False	0.006879019153947972	GSM901457
25	2	older_adult	male	False	0.0019135708080481562	GSM901458
25	2	older_adult	male	False	0.0020816821560440263	GSM901459
25	2	older_adult	male	False	0.0034628015869423096	GSM901460
25	2	older_adult	male	False	0.004645587918397697	GSM901465
25	2	older_adult	male	False	0.0014295942857546957	GSM901466
25	2	older_adult	male	False	0.004671227523458655	GSM901467
25	2	older_adult	male	False	0.023284456664229434	GSM901468
25	2	older_adult	male	False	0.0012511017587976726	GSM901469
25	2	older_adult	male	False	0.022725654032951768	GSM901470
25	2	older_adult	male	False	0.0025054783043410717	GSM901471
25	2	older_adult	male	False	0.0022823121818101953	GSM901472
25	2	older_adult	male	False	0.005727951353775243	GSM901473
25	2	older_adult	male	False	0.003974629103042943	GSM901474
25	2	older_adult	male	False	0.007796408514678105	GSM901475
25	2	older_adult	male	False	0.0016282385482359843	GSM901476
25	2	older_adult	male	False	0.000650602693641767	GSM901477
25	2	older_adult	male	False	0.006265039246292616	GSM901478
25	2	older_adult	male	False	0.0058992381421361685	GSM901479
25	2	older_adult	male	False	0.011723745625293254	GSM901480
25	2	older_adult	male	False	0.006262753218559569	GSM901481
25	2	older_adult	male	False	0.0005912801061633556	GSM901482
25	2	older_adult	male	False	0.0018740460672196358	GSM901483
25	2	older_adult	male	False	0.0011558900559436368	GSM901484
25	2	older_adult	male	False	0.002150334220883165	GSM901485
25	2	older_adult	male	False	0.00025096864416150133	GSM901486
25	2	older_adult	male	False	0.003811492334959539	GSM901487
25	2	older_adult	male	False	0.005275361937629128	GSM901498
25	2	older_adult	male	False	0.01524175461716101	GSM901499
25	2	older_adult	male	False	0.006090617761145397	GSM901500
25	2	older_adult	male	False	0.014896614729766777	GSM901501
25	2	older_adult	male	False	0.0064199485965886855	GSM901502
25	2	older_adult	male	False	0.013177230862079982	GSM901503
25	2	older_adult	male	False	0.00891264790737045	GSM901504
25	2	older_adult	male	False	0.011166030999213893	GSM901505
25	2	older_adult	male	False	0.0012685147064447437	GSM901510
25	2	older_adult	male	False	0.0021091542789405953	GSM901511
25	2	older_adult	male	False	0.0015744124782204464	GSM901512
25	2	older_adult	male	False	0.00829733423767409	GSM901513
25	2	older_adult	male	False	0.005247813901275541	GSM901514
25	2	older_adult	male	False	0.008632892989935602	GSM901515
25	2	older_adult	male	False	0.007647933278632753	GSM901516
25	2	older_adult	male	False	0.0019103749182485543	GSM901522
25	2	older_adult	male	False	0.00372131073421817	GSM901523
25	2	older_adult	male	False	0.004026796917986719	GSM901524
25	2	older_adult	male	False	0.0015554200604293042	GSM901525
25	2	older_adult	male	False	0.010972487562457622	GSM901526
25	2	older_adult	male	False	0.004298675911876892	GSM901527
25	2	older_adult	male	False	0.004986838183676216	GSM901537
25	2	older_adult	male	False	0.0026741331488025983	GSM901538
25	2	older_adult	male	False	0.0024441093807902707	GSM901539
25	2	older_adult	male	False	0.0031266065461369175	GSM901540
25	2	older_adult	male	False	0.0037367329490532565	GSM901541
25	2	older_adult	male	False	0.0015078100088628825	GSM901542
25	2	older_adult	male	False	0.003915502635593673	GSM901543
25	2	older_adult	male	False	0.0019197783342998077	GSM901544
25	2	older_adult	male	False	0.0009571125226301012	GSM901545
25	2	older_adult	male	False	0.0049587656491545595	GSM901546
25	2	older_adult	male	False	0.010315549014029536	GSM901547
25	2	older_adult	male	False	0.003381246126140992	GSM901548
25	2	older_adult	male	False	0.00753710306865435	GSM901549
25	2	older_adult	male	False	0.0006557052249669791	GSM901550
25	2	older_adult	male	False	0.001773473051535494	GSM901551
25	2	older_adult	male	False	0.003930378853519461	GSM901552
25	2	older_adult	male	False	0.0005232345732955127	GSM901553
25	2	older_adult	male	False	0.002237991833620024	GSM901554
25	2	older_adult	male	False	0.004310173387265891	GSM901555
25	2	older_adult	male	False	0.0014886453805662793	GSM901556
25	2	older_adult	male	False	0.00046664040649933874	GSM901557
25	2	older_adult	male	False	0.015927829716364417	GSM901558
25	2	older_adult	male	False	0.0021548301145682875	GSM901559
25	2	older_adult	male	False	0.0042933937420011085	GSM901560
25	2	older_adult	male	False	0.005863648769649676	GSM901561
25	2	older_adult	male	False	0.019980840739865422	GSM901562
25	2	older_adult	male	False	0.0027262397528075204	GSM901572
25	2	older_adult	male	False	0.0030168439111200626	GSM901573
25	2	older_adult	male	False	0.022812338136473497	GSM901574
25	2	older_adult	male	False	0.0039000801200492954	GSM901575
25	2	older_adult	male	False	0.0031709831862768074	GSM901576
25	2	older_adult	male	False	0.0003230393975782131	GSM901577
25	2	older_adult	male	False	0.0008754579352602246	GSM901578
25	2	older_adult	male	False	0.002448963097543922	GSM901579
25	2	older_adult	male	False	0.0014533740029116058	GSM901580
25	2	older_adult	male	False	0.0014785462133117388	GSM901581
25	2	older_adult	male	False	0.0011702116353772218	GSM901582
25	2	older_adult	male	False	0.0024919232886770233	GSM901583
25	2	older_adult	male	False	0.0038166002714802114	GSM901584
25	2	older_adult	male	False	0.00116062057370807	GSM901585
25	2	older_adult	male	False	0.005596391727608592	GSM901586
25	2	older_adult	male	False	0.0019799397916763833	GSM901587
25	2	older_adult	male	False	0.007020274891650683	GSM901588
25	2	older_adult	male	False	0.0009257521367046147	GSM901589
25	2	older_adult	male	False	0.00032799178104585584	GSM901594
25	2	older_adult	male	False	0.013568486903173731	GSM901595
25	2	older_adult	male	False	0.09824232045579419	GSM901602
25	2	older_adult	male	False	0.04362968987281065	GSM901603
25	2	older_adult	male	False	0.051192954224563825	GSM901604
25	2	older_adult	male	False	0.012129741010053086	GSM901605
25	2	older_adult	male	False	0.18254590131421222	GSM901606
25	2	older_adult	male	False	0.004338408601131181	GSM901616
25	2	older_adult	male	False	0.0056771182502450895	GSM901617
25	2	older_adult	male	False	0.002605104376759072	GSM901618
25	2	older_adult	male	False	0.0013328969890707744	GSM901619
25	2	older_adult	male	False	0.01019089504337786	GSM901623
25	2	older_adult	male	False	0.018560189261713385	GSM901624
25	2	older_adult	male	False	0.007006935110277882	GSM901627
25	2	older_adult	male	False	0.028019050865819115	GSM901630
25	2	older_adult	male	False	0.010670649367478484	GSM901631
25	2	older_adult	male	False	0.04254764163979172	GSM901632
25	2	older_adult	male	False	0.01774574542024608	GSM901633
25	2	older_adult	male	False	0.005457424864284816	GSM901634
25	2	older_adult	male	False	0.00035935479012150966	GSM901635
25	2	older_adult	male	False	0.0039207446673322115	GSM901636
25	2	older_adult	male	False	0.0017828816464177015	GSM901637
25	2	older_adult	male	False	0.00013027418565092662	GSM901638
25	2	older_adult	male	False	0.011232015150718831	GSM901639
25	2	older_adult	male	False	0.013843615713216201	GSM901640
25	2	older_adult	male	False	0.01864101952440741	GSM901641
25	2	older_adult	male	False	0.008264143910506897	GSM901642
25	2	older_adult	male	False	0.0033326800992947263	GSM901643
25	2	older_adult	male	False	0.007032144067680714	GSM901644
25	2	older_adult	male	False	0.0235868711344147	GSM901645
25	2	older_adult	male	False	0.01671617441733082	GSM901652
25	2	older_adult	male	False	0.004614185939434793	GSM901653
25	2	older_adult	male	False	0.0025458331801586844	GSM901654
25	2	older_adult	male	False	0.006567619217182661	GSM901655
25	2	older_adult	male	False	0.002260633345159729	GSM901656
25	2	older_adult	male	False	0.004796275115374515	GSM901657
25	2	older_adult	male	False	0.0008685986568151797	GSM901658
25	2	older_adult	male	False	0.0035008446036225464	GSM901659
25	2	older_adult	male	False	0.0038072317413829285	GSM901660
25	2	older_adult	male	False	0.005079306026569497	GSM901661
25	2	older_adult	male	False	0.004731659011275634	GSM901662
25	2	older_adult	male	False	0.002037165416885116	GSM901663
25	2	older_adult	male	False	0.00611652125032268	GSM901664
25	2	older_adult	male	False	0.050674634563920615	GSM901665
25	2	older_adult	male	False	0.013686765162357683	GSM901666
25	2	older_adult	male	False	0.004552186167905459	GSM901667
25	2	older_adult	male	False	0.007747677646036126	GSM901668
25	2	older_adult	male	False	0.00177569067659924	GSM901669
25	2	older_adult	male	False	0.010482093395391953	GSM901670
25	2	older_adult	male	False	0.0017666351144269006	GSM901678
25	2	older_adult	male	False	0.0014672856743568644	GSM901679
25	2	older_adult	male	False	0.002091086119153409	GSM901680
25	2	older_adult	male	False	0.0007782852912982317	GSM901681
25	2	older_adult	male	False	0.002662238393198771	GSM901683
25	2	older_adult	male	False	0.0063751258190171654	GSM901684
25	2	older_adult	male	False	0.015835366851608575	GSM901685
25	2	older_adult	male	False	0.006591434699247	GSM901686
25	2	older_adult	male	False	0.013599056627766243	GSM901687
25	2	older_adult	male	False	0.005117061504818038	GSM901688
25	2	older_adult	male	False	0.008280994549845645	GSM901689
25	2	older_adult	male	False	0.0027886828848933377	GSM901690
25	2	older_adult	male	False	0.03106502985746945	GSM901691
25	2	older_adult	male	False	0.002825387997338641	GSM901692
25	2	older_adult	male	False	0.00835300951172067	GSM901693
25	2	older_adult	male	False	0.009740955953192932	GSM901694
25	2	older_adult	male	False	0.012182267516442698	GSM901695
25	2	older_adult	male	False	0.010738069575853016	GSM901696
25	2	older_adult	male	False	0.014676247977765568	GSM901697
25	2	older_adult	male	False	0.007744456523852318	GSM901698
25	2	older_adult	male	False	0.0024435242173492557	GSM901699
25	2	older_adult	male	False	0.001806822914106069	GSM901700
25	2	older_adult	male	False	0.0018994463219431832	GSM901701
25	2	older_adult	male	False	0.0035943957341688067	GSM901702
25	2	older_adult	male	False	0.0018058022472931226	GSM901703
25	2	older_adult	male	False	0.0010107741388619836	GSM901711
25	2	older_adult	male	False	0.0023575641426440527	GSM901712
25	2	older_adult	male	False	0.0011672669752423178	GSM901713
25	2	older_adult	male	False	0.0009653375979625505	GSM901714
25	2	older_adult	male	False	0.006187485747726141	GSM901717
25	2	older_adult	male	False	0.004933064547914871	GSM901718
25	2	older_adult	male	False	0.005613977409235223	GSM901719
25	2	older_adult	male	False	0.004952509234614427	GSM901720
25	2	older_adult	male	False	0.029388605311717917	GSM901721
25	2	older_adult	male	False	0.005515456926603714	GSM901722
25	2	older_adult	male	False	0.033832132054123575	GSM901723
25	2	older_adult	male	False	0.011629482573537997	GSM901724
25	2	older_adult	male	False	0.018579672004175846	GSM901725
25	2	older_adult	male	False	0.017984023622341635	GSM901726
25	2	older_adult	male	False	0.012629994983072115	GSM901727
25	2	older_adult	male	False	0.021795133567586184	GSM901728
25	2	older_adult	male	False	0.026199202159514715	GSM901729
25	2	older_adult	male	False	0.006632924299492407	GSM901730
25	2	older_adult	male	False	0.0006408383291247543	GSM901731
25	2	older_adult	male	False	0.0010843979178152983	GSM901732
25	2	older_adult	male	False	0.0033448498163653343	GSM901733
25	2	older_adult	male	False	0.0014677340150842935	GSM901734
25	2	older_adult	male	False	0.003540190772906503	GSM901742
25	2	older_adult	male	False	0.0024876857861182346	GSM901743
25	2	older_adult	male	False	0.01470192845962681	GSM901744
25	2	older_adult	male	False	0.0034085626957866444	GSM901745
25	2	older_adult	male	False	0.03231057692344978	GSM901746
25	2	older_adult	male	False	0.0027676626680705847	GSM901747
25	2	older_adult	male	False	0.0030766129675090393	GSM901748
25	2	older_adult	male	False	0.006405227184257364	GSM901749
25	2	older_adult	male	False	0.0038347766460468916	GSM901750
25	2	older_adult	male	False	0.0025634749651436343	GSM901751
25	2	older_adult	male	False	0.001171485850226596	GSM901752
25	2	older_adult	male	False	0.02908923786533828	GSM901753
25	2	older_adult	male	False	0.015196792234634174	GSM901754
25	2	older_adult	male	False	0.013986918772285804	GSM901755
25	2	older_adult	male	False	0.028559000357680196	GSM901756
25	2	older_adult	male	False	0.027476982154129297	GSM901757
25	2	older_adult	male	False	0.051280377064775735	GSM901758
25	2	older_adult	male	False	0.007744689135302586	GSM901759
25	2	older_adult	male	False	0.0026381376243147492	GSM901760
25	2	older_adult	male	False	0.0005894007411353471	GSM901761
25	2	older_adult	male	False	0.004896884506523954	GSM901762
25	2	older_adult	male	False	0.0007360341631160406	GSM901763
25	2	older_adult	male	False	0.006640512059404692	GSM901764
25	2	older_adult	male	False	0.015579705140328167	GSM901765
25	2	older_adult	male	False	0.015434932105713525	GSM901766
25	2	older_adult	male	False	0.013236416715787612	GSM901767
25	2	older_adult	male	False	0.004734734663229415	GSM901768
25	2	older_adult	male	False	0.006631007086457704	GSM901769
25	2	older_adult	male	False	0.001287063312023201	GSM901770
25	2	older_adult	male	False	0.009958966194537625	GSM901771
25	2	older_adult	male	False	0.005311925717390656	GSM901772
25	2	older_adult	male	False	0.0008267715021631195	GSM901773
25	2	older_adult	male	False	0.014868738968887742	GSM901774
25	2	older_adult	male	False	0.01886391110430745	GSM901775
25	2	older_adult	male	False	0.0492322907125181	GSM901776
25	2	older_adult	male	False	0.015775457641201907	GSM901777
25	2	older_adult	male	False	0.025471741976209803	GSM901778
25	2	older_adult	male	False	0.018031598277519705	GSM901791
25	2	older_adult	male	False	0.01745873090299769	GSM901792
25	2	older_adult	male	False	0.015441309939634154	GSM901793
25	2	older_adult	male	False	0.008526598998285407	GSM901794
25	2	older_adult	male	False	0.0015724229599904582	GSM901800
25	2	older_adult	male	False	0.0001883890177141442	GSM901801
25	2	older_adult	male	False	0.0012799763360164104	GSM901803
25	2	older_adult	male	False	0.015196276011145768	GSM901804
25	2	older_adult	male	False	0.0041850276547886174	GSM901805
25	2	older_adult	male	False	0.006908539342128764	GSM901806
25	2	older_adult	male	False	0.005615743666984999	GSM901807
25	2	older_adult	male	False	0.0007226065923554918	GSM901808
25	2	older_adult	male	False	0.007901046319468127	GSM901809
25	2	older_adult	male	False	0.005077139774600006	GSM901810
25	2	older_adult	male	False	0.007301261073417283	GSM901816
25	2	older_adult	male	False	0.003256757435947915	GSM901817
25	2	older_adult	male	False	0.007623059168805467	GSM901818
25	2	older_adult	male	False	0.00355574538627149	GSM901819
25	2	older_adult	male	False	0.007355419198829297	GSM901820
25	2	older_adult	male	False	0.005381572899366927	GSM901821
25	2	older_adult	male	False	0.000303951255678272	GSM901827
25	2	older_adult	male	False	0.01571179044936438	GSM901834
25	2	older_adult	male	False	0.026263295832028275	GSM901835
25	2	older_adult	male	False	0.009029145170350325	GSM901836
25	2	older_adult	male	False	0.009644244558119103	GSM901837
25	2	older_adult	male	False	0.02854988447689904	GSM901838
25	2	older_adult	male	False	0.0074512502764735	GSM901839
25	2	older_adult	male	False	0.003069497789890144	GSM901840
25	2	older_adult	male	False	0.0030435076132713196	GSM901841
25	2	older_adult	male	False	0.002041318317122286	GSM901842
25	2	older_adult	male	False	0.003500579557874347	GSM901843
25	2	older_adult	male	False	0.0010908660326075512	GSM901844
25	2	older_adult	male	False	0.008715694188982506	GSM901845
25	2	older_adult	male	False	0.0017799298744219697	GSM901846
25	2	older_adult	male	False	0.002598143503252302	GSM901847
25	2	older_adult	male	False	0.002998634944699223	GSM901848
25	2	older_adult	male	False	0.004625794956547404	GSM901849
25	2	older_adult	male	False	0.0011407869938039408	GSM901850
25	2	older_adult	male	False	0.002192254408109627	GSM901851
25	2	older_adult	male	False	0.0025443072020142382	GSM901852
25	2	older_adult	male	False	0.004305191911887612	GSM901853
25	2	older_adult	male	False	0.0016306472577606434	GSM901854
25	2	older_adult	male	False	0.002739406018575326	GSM901855
25	2	older_adult	male	False	0.0019645909727111248	GSM901856
25	2	older_adult	male	False	0.0017272708530980182	GSM901857
25	2	older_adult	male	False	0.014710959719524479	GSM901858
25	2	older_adult	male	False	0.006649477554970479	GSM901859
25	2	older_adult	male	False	0.00868367295741193	GSM901860
25	2	older_adult	male	False	0.016734065560179378	GSM901877
25	2	older_adult	male	False	0.0080690400216969	GSM901878
25	2	older_adult	male	False	0.012973540156140046	GSM901879
25	2	older_adult	male	False	0.004368014877013201	GSM901880
25	2	older_adult	male	False	0.005234938015308668	GSM901881
25	2	older_adult	male	False	0.011040854507941079	GSM901882
25	2	older_adult	male	False	0.01712989997003656	GSM901883
25	2	older_adult	male	False	0.019643427857577556	GSM901884
25	2	older_adult	male	False	0.015496970154535593	GSM901885
25	2	older_adult	male	False	0.0038332251465981993	GSM901897
25	2	older_adult	male	False	0.0026383368506534164	GSM901898
25	2	older_adult	male	False	0.0040835155825088825	GSM901899
25	2	older_adult	male	False	0.0009018136270161956	GSM901900
25	2	older_adult	male	False	0.014873010256791469	GSM901901
25	2	older_adult	male	False	0.003243321976991715	GSM901902
25	2	older_adult	male	False	0.0036632049556820884	GSM901903
25	2	older_adult	male	False	0.00048058862090004714	GSM901904
25	2	older_adult	male	False	0.0017498990277088255	GSM901905
25	2	older_adult	male	False	0.006461455682960404	GSM901906
25	2	older_adult	male	False	0.008302526631322138	GSM901907
25	2	older_adult	male	False	0.004873994287674099	GSM901908
25	2	older_adult	male	False	0.0017790874483581032	GSM901909
25	2	older_adult	male	False	0.0019093991287750878	GSM901910
25	2	older_adult	male	False	0.002000418532466008	GSM901911
25	2	older_adult	male	False	0.0037787956402173836	GSM901912
25	2	older_adult	male	False	0.0011912019180285872	GSM901913
25	2	older_adult	male	False	0.0021544980295361334	GSM901914
25	2	older_adult	male	False	0.0025232670163647247	GSM901915
25	2	older_adult	male	False	0.006872305232915717	GSM901916
25	2	older_adult	male	False	0.012334829997773829	GSM901917
25	2	older_adult	male	False	0.054614404051137246	GSM901918
25	2	older_adult	male	False	0.0024231061449507298	GSM901919
25	2	older_adult	male	False	0.01980923634775897	GSM901920
25	2	older_adult	male	False	0.023931632651245482	GSM901921
25	2	older_adult	male	False	0.0038174708023097107	GSM901931
25	2	older_adult	male	False	0.008227729940723207	GSM901932
25	2	older_adult	male	False	0.00581523098734983	GSM901933
25	2	older_adult	male	False	0.003999553000078644	GSM901934
25	2	older_adult	male	False	0.0037596044310736886	GSM901935
25	2	older_adult	male	False	0.0018753856649285344	GSM901936
25	2	older_adult	male	False	0.033188231580541634	GSM901937
25	2	older_adult	male	False	0.006586898198580696	GSM901938
25	2	older_adult	male	False	0.019578930481845443	GSM901939
25	2	older_adult	male	False	0.011878048213790052	GSM901940
25	2	older_adult	male	False	0.002881894346201195	GSM901941
25	2	older_adult	male	False	0.0038744196329283747	GSM901942
25	2	older_adult	male	False	0.0007767563454044024	GSM901943
25	2	older_adult	male	False	0.007406932221801396	GSM901944
25	2	older_adult	male	False	0.011761273085983997	GSM901952
25	2	older_adult	male	False	0.008320086610325263	GSM901953
25	2	older_adult	male	False	0.0056508980514212714	GSM901954
25	2	older_adult	male	False	0.0112438499746482	GSM901955
25	2	older_adult	male	False	0.0014955228513607174	GSM901956
25	2	older_adult	male	False	0.004327372225569938	GSM901957
25	2	older_adult	male	False	0.011727369008795287	GSM901958
25	2	older_adult	male	False	0.00871159026078686	GSM901959
25	2	older_adult	male	False	0.0038886068558695304	GSM901960
25	2	older_adult	male	False	0.009432165756571033	GSM901961
25	2	older_adult	male	False	0.0016952697260751426	GSM901962
25	2	older_adult	male	False	0.005097950432110882	GSM901963
25	2	older_adult	male	False	0.004285782654224066	GSM901964
25	2	older_adult	male	False	0.007968494685893154	GSM901965
25	2	older_adult	male	False	0.03603483392184359	GSM901966
25	2	older_adult	male	False	0.014324270506450378	GSM901967
