n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
68	2	adult	female	False	0.24010023250822426	GSM902092
68	2	adult	female	False	0.14951428149791574	GSM902093
68	2	adult	female	False	0.1587609221209487	GSM902094
68	2	adult	female	False	0.8109650737856381	GSM902095
68	2	adult	female	False	0.0957146937001074	GSM902096
68	2	adult	female	False	0.08800097586843206	GSM902115
68	2	adult	female	False	0.06170385380688824	GSM902116
68	2	adult	female	False	0.036185515356305736	GSM902117
68	2	adult	female	False	0.09854659328824039	GSM902118
68	2	adult	female	False	0.0441260667743545	GSM902119
68	2	adult	female	False	0.01101314640184584	GSM902120
68	2	adult	female	False	0.10996939345563873	GSM902121
68	2	adult	female	False	0.12852778275129917	GSM902122
68	2	adult	female	False	0.014383170923461235	GSM902123
68	2	adult	female	False	0.06615452550826187	GSM902124
68	2	adult	female	False	0.06802439198848825	GSM902125
68	2	adult	female	False	0.08390885198269832	GSM902134
68	2	adult	female	False	0.31930680680076584	GSM902135
68	2	adult	female	False	0.06058588666939755	GSM902136
68	2	adult	female	False	0.07329580120157507	GSM902137
68	2	adult	female	False	0.07360990245880755	GSM902138
68	2	adult	female	False	0.7412486902101098	GSM902139
68	2	adult	female	False	0.02640678785456708	GSM902148
68	2	adult	female	False	0.1123279183549278	GSM902149
68	2	adult	female	False	0.44327474657284816	GSM902150
68	2	adult	female	False	0.05325513096055748	GSM902162
68	2	adult	female	False	0.05570187205914993	GSM902163
68	2	adult	female	False	0.062073824009678646	GSM902164
68	2	adult	female	False	0.04371835868817067	GSM902165
68	2	adult	female	True	0.05424477803068144	GSM902166
68	2	adult	female	True	0.018277517091921654	GSM902167
68	2	adult	female	True	0.02402204733758471	GSM902168
68	2	adult	female	True	0.016071378356834455	GSM902169
68	2	adult	female	False	0.012792122118031756	GSM472038
68	2	adult	female	False	0.07878065568221874	GSM472053
68	2	adult	female	False	0.06883824162492504	GSM472061
68	2	adult	female	False	0.18191530020945237	GSM472062
68	2	adult	female	False	0.07123192493590233	GSM472065
68	2	adult	female	False	0.059398056189814065	GSM472067
68	2	adult	female	False	0.013142804171352405	GSM472070
68	2	adult	female	False	0.043748310006394724	GSM472073
68	2	adult	female	False	0.03852902307124116	GSM472075
68	2	adult	female	False	0.036995628482308265	GSM472076
68	2	adult	female	False	0.918839984685791	GSM472078
68	2	adult	female	False	0.13501978179010163	GSM472081
68	2	adult	female	False	0.10555865997612834	GSM472082
68	2	adult	female	False	0.01516410661628301	GSM472086
68	2	adult	female	False	0.945507481330771	GSM472093
68	2	adult	female	False	0.037607524163222016	GSM472100
68	2	adult	female	False	0.00531919149874542	GSM472102
68	2	adult	female	False	0.4213640749611675	GSM472106
68	2	adult	female	False	0.05076422257757842	GSM472108
68	2	adult	female	False	0.02380019431485115	GSM472114
68	2	adult	female	False	0.2891931032965358	GSM472120
68	2	adult	female	False	0.03047899323289319	GSM472132
68	2	adult	female	False	0.02680835299599087	GSM472140
68	2	adult	female	False	0.0165709929124996	GSM472144
68	2	adult	female	True	0.03589085050382359	GSM472152
68	2	adult	female	False	0.05981660854849672	GSM472153
68	2	adult	female	False	0.36305913346249796	GSM472155
68	2	adult	female	False	0.01357855321472513	GSM472156
68	2	adult	female	False	0.03642009876248243	GSM472162
68	2	adult	female	False	0.06632880472422417	GSM472163
68	2	adult	female	False	0.005012100515746943	GSM371373
68	2	adult	female	False	0.0052443228682936644	GSM371374
68	2	adult	female	False	0.002368133907078448	GSM371375
68	2	adult	female	False	0.003028663904514405	GSM371376
68	2	adult	female	False	0.0028894028257306988	GSM371377
68	2	adult	female	False	0.003403641279579924	GSM371378
68	2	adult	female	False	0.002981988372275907	GSM371379
68	2	adult	female	False	0.008364148616141574	GSM371380
68	2	adult	female	False	0.00669539821291231	GSM371381
68	2	adult	female	False	0.011491542951166313	GSM371382
68	2	adult	female	False	0.00499492512105995	GSM371383
68	2	adult	female	False	0.006347201665452817	GSM371384
68	2	adult	female	False	0.015146992039074696	GSM371385
68	2	adult	female	False	0.01144549082174312	GSM371386
68	2	adult	female	False	0.00976442172351158	GSM371387
68	2	adult	female	False	0.007400256111449855	GSM371388
68	2	adult	female	False	0.01255660955474457	GSM371389
68	2	adult	female	False	0.010327463210312767	GSM371390
68	2	adult	female	False	0.0051561737834474285	GSM371391
68	2	adult	female	False	0.0038360042308335836	GSM371392
68	2	adult	female	False	0.010636662276854164	GSM371393
68	2	adult	female	False	0.0072384367218458374	GSM371394
68	2	adult	female	False	0.008600222986163275	GSM371401
68	2	adult	female	False	0.014498494035255566	GSM371402
68	2	adult	female	False	0.007888390998340239	GSM371403
68	2	adult	female	False	0.016182498108659227	GSM371404
68	2	adult	female	False	0.00816042108405014	GSM371405
68	2	adult	female	False	0.01125929154697916	GSM371406
68	2	adult	female	False	0.018278842140976238	GSM371407
68	2	adult	female	False	0.009649982253062135	GSM371408
44	3	adult	female	False	0.0002703763808227038	GSM647529
44	3	adult	female	False	0.0005789402551947394	GSM647530
44	3	adult	female	False	0.002994303247190015	GSM647532
44	3	adult	female	False	0.0006182937643635235	GSM647533
44	3	adult	female	False	0.002648129061028477	GSM647534
44	3	adult	female	False	0.002372228831065557	GSM647535
44	3	adult	female	False	0.003296571515583564	GSM647538
44	3	adult	female	False	0.0029706334311556267	GSM647544
44	3	adult	female	False	3.3096119769904636e-05	GSM647561
44	3	adult	female	False	0.004831788648753333	GSM647563
44	3	adult	female	False	0.0026551519716388615	GSM647564
44	3	adult	female	False	0.0005081785395710501	GSM647567
44	3	adult	female	False	0.00019948065718920503	GSM647569
44	3	adult	female	False	0.0006247550107146977	GSM647572
44	3	adult	female	False	0.0003054722450434962	GSM647573
44	3	adult	female	False	0.0034559725609178077	GSM647575
44	3	adult	female	False	0.003098046555680248	GSM647576
44	3	adult	female	False	0.00029227823593644376	GSM647579
44	3	adult	female	False	0.0003105582378775129	GSM647582
44	3	adult	female	False	0.0022831065040773415	GSM647585
44	3	adult	female	False	0.003038697495748848	GSM647587
44	3	adult	female	False	0.002231628529707821	GSM647588
44	3	adult	female	False	0.00048168134716262604	GSM647600
44	3	adult	female	False	0.0002715435507021261	GSM647601
44	3	adult	female	False	0.002970289635201132	GSM647603
44	3	adult	female	False	0.0012177876744512291	GSM647604
44	3	adult	female	False	0.00048570503189489185	GSM647605
44	3	adult	female	False	0.0011222713027172315	GSM647606
44	3	adult	female	False	0.0004070347807772358	GSM647613
44	3	adult	female	False	0.008566101529251201	GSM647618
44	3	adult	female	False	0.002541447675676894	GSM647620
44	3	adult	female	False	0.002443353211527059	GSM647623
44	3	adult	female	False	0.0007203874725843486	GSM647624
44	3	adult	female	False	0.00017127350425229918	GSM647625
44	3	adult	female	False	0.007447035748416292	GSM647627
44	3	adult	female	False	0.0016260370456406368	GSM647629
44	3	adult	female	False	0.007248055557977551	GSM816393
44	3	adult	female	False	0.0017998465527324745	GSM816396
44	3	adult	female	False	0.000848060455027053	GSM816398
44	3	adult	female	False	0.0026287474067577523	GSM816399
44	3	adult	female	False	0.0005488700832230561	GSM816401
44	3	adult	female	False	0.0009550917148652634	GSM816402
44	3	adult	female	False	0.003473926697684881	GSM816403
44	3	adult	female	False	0.006448695029174591	GSM816405
44	3	adult	female	False	0.014829797596574046	GSM816407
44	3	adult	female	False	0.02519356081035376	GSM816408
44	3	adult	female	False	0.0044681386648968684	GSM816410
44	3	adult	female	False	0.0014549227810075158	GSM816411
44	3	adult	female	False	0.13251159050009084	GSM816412
44	3	adult	female	False	0.002203548265171893	GSM816413
44	3	adult	female	False	0.0011019453641268869	GSM816415
44	3	adult	female	False	0.004816617842963034	GSM816417
44	3	adult	female	False	0.00906661956670938	GSM816418
44	3	adult	female	False	0.004767781935133446	GSM816419
44	3	adult	female	False	0.0014727972885467818	GSM816421
44	3	adult	female	False	0.014911781171602752	GSM816423
44	3	adult	female	False	0.0045488528926334185	GSM816425
44	3	adult	female	False	0.004477860708764971	GSM816426
44	3	adult	female	False	0.0018262876008436784	GSM816429
44	3	adult	female	False	0.00781452828156536	GSM816432
44	3	adult	female	False	0.005594665050049839	GSM816433
44	3	adult	female	False	0.0034753730496016343	GSM816434
44	3	adult	female	False	0.001117163713296453	GSM870902
44	3	adult	female	False	0.008638939626828287	GSM870905
44	3	adult	female	False	0.009762115161335965	GSM870906
44	3	adult	female	False	0.005414021654973921	GSM870910
44	3	adult	female	False	0.0029024616096445105	GSM870914
44	3	adult	female	False	0.002769501133448613	GSM870920
44	3	adult	female	False	0.0027017945921623417	GSM870923
44	3	adult	female	False	0.0038461263249438393	GSM870924
44	3	adult	female	False	0.005273381442438953	GSM870925
44	3	adult	female	False	0.0010358158791185438	GSM870927
44	3	adult	female	False	0.009460200529438358	GSM870928
44	3	adult	female	False	0.03802889177955774	GSM870929
44	3	adult	female	False	0.0029799238904002654	GSM870931
44	3	adult	female	False	0.0017064226686711917	GSM870933
44	3	adult	female	False	0.003967854524328385	GSM870938
44	3	adult	female	False	0.022456977919351938	GSM870940
44	3	adult	female	False	0.0036096773373912533	GSM870941
44	3	adult	female	False	0.0028211758966563854	GSM870950
44	3	adult	female	False	0.005400315934609521	GSM870952
44	3	adult	female	False	0.0031135997412671916	GSM870953
44	3	adult	female	False	0.004282037523563689	GSM870956
44	3	adult	female	False	0.0031688146803923955	GSM870962
44	3	adult	female	False	0.001354691022291635	GSM870965
44	3	adult	female	False	0.015556580005727499	GSM870974
44	3	adult	female	False	0.0025426932608845093	GSM870978
44	3	adult	female	False	0.005696439445439871	GSM870979
44	3	adult	female	False	0.0025059354360906904	GSM870980
44	3	adult	female	False	0.001254026095584566	GSM870982
44	3	adult	female	False	0.0011101906690770247	GSM870984
44	3	adult	female	False	0.0013694415509305836	GSM870988
44	3	adult	female	False	0.002411754859337932	GSM870989
44	3	adult	female	False	0.008654561419121956	GSM870992
44	3	adult	female	False	0.003780478489752294	GSM870993
44	3	adult	female	False	0.013119808544625529	GSM870996
44	3	adult	female	False	0.004283150611648085	GSM870997
44	3	adult	female	False	0.018181030809837077	GSM871000
44	3	adult	female	False	0.002517950037978882	GSM871003
44	3	adult	female	False	0.0060745958665025315	GSM871004
44	3	adult	female	False	0.0056412403731943075	GSM871005
44	3	adult	female	False	0.0071638285186141236	GSM871007
44	3	adult	female	False	0.029250835369309787	GSM871008
44	3	adult	female	False	0.0058619075693438875	GSM871010
44	3	adult	female	False	0.006208083340666579	GSM871015
44	3	adult	female	False	0.015363274159497382	GSM871017
44	3	adult	female	False	0.001140632393494291	GSM871018
44	3	adult	female	False	0.016566384946692693	GSM871019
44	3	adult	female	False	0.005679067020476658	GSM871020
44	3	adult	female	False	0.006036674376271785	GSM871022
44	3	adult	female	False	0.0006946009594299346	GSM871028
44	3	adult	female	False	0.002181741864072508	GSM871031
44	3	adult	female	False	0.007086276761948731	GSM955681
44	3	adult	female	True	0.016985133037890607	GSM955682
44	3	adult	female	True	0.03470066172163773	GSM955683
44	3	adult	female	False	0.07989643363307618	GSM955684
44	3	adult	female	True	0.04188733422150875	GSM955685
44	3	adult	female	False	0.10303076831955015	GSM955686
44	3	adult	female	False	0.04959951570726471	GSM955687
44	3	adult	female	True	0.12565454530734768	GSM955688
44	3	adult	female	False	0.03162030708596181	GSM955689
44	3	adult	female	True	0.10044492954922056	GSM955690
44	3	adult	female	True	0.07448287578980946	GSM955691
44	3	adult	female	False	0.045460870508689515	GSM955693
44	3	adult	female	True	0.027702186795406456	GSM955695
44	3	adult	female	False	0.04290187329382084	GSM955696
44	3	adult	female	False	0.06386240943208561	GSM955697
44	3	adult	female	True	0.017139543318674937	GSM955699
44	3	adult	female	True	0.015357571476847	GSM955700
44	3	adult	female	False	0.06607878227165863	GSM955701
44	3	adult	female	True	0.22880769684846838	GSM955702
44	3	adult	female	False	0.03099792070946793	GSM955703
44	3	adult	female	True	0.012175600904863552	GSM955704
44	3	adult	female	False	0.05049332421677176	GSM955706
44	3	adult	female	False	0.16812191734444237	GSM955707
44	3	adult	female	False	0.03271412302971617	GSM955708
44	3	adult	female	False	0.16474355943089658	GSM955709
44	3	adult	female	False	0.05794190790842305	GSM955711
44	3	adult	female	False	0.02415501795969373	GSM955712
44	3	adult	female	False	0.0763163945002991	GSM955715
44	3	adult	female	False	0.01622286553813509	GSM955716
44	3	adult	female	False	0.08663397934330426	GSM955717
44	3	adult	female	True	0.03170223141271131	GSM955718
44	3	adult	female	False	0.11240388788985115	GSM955719
44	3	adult	female	False	0.034715255647908415	GSM955722
44	3	adult	female	False	0.007777105871804608	GSM955723
44	3	adult	female	True	0.0102679871983859	GSM955724
44	3	adult	female	False	0.12028000323093456	GSM955726
44	3	adult	female	False	0.12812266760208288	GSM955727
44	3	adult	female	False	0.15050974314189275	GSM955728
44	3	adult	female	False	0.10356875622039881	GSM955729
44	3	adult	female	False	0.03212635005410684	GSM955734
44	3	adult	female	False	0.021218602926381027	GSM955735
44	3	adult	female	False	0.04866683635045099	GSM955736
44	3	adult	female	False	0.03197687600697048	GSM955737
44	3	adult	female	True	0.08639177189462102	GSM955738
44	3	adult	female	True	0.10300872744580983	GSM955739
44	3	adult	female	False	0.10770299148128479	GSM955740
44	3	adult	female	False	0.20807716177375174	GSM955741
44	3	adult	female	False	0.013825966997565362	GSM955742
44	3	adult	female	False	0.12737760865732844	GSM955743
44	3	adult	female	True	0.01641958089385978	GSM955744
44	3	adult	female	True	0.005330810074844587	GSM955745
44	3	adult	female	True	0.019934092938925112	GSM955746
44	3	adult	female	False	0.02925904074847102	GSM955747
44	3	adult	female	False	0.00484122111694783	GSM955748
44	3	adult	female	False	0.008079608399244306	GSM955749
44	3	adult	female	False	0.0012383501751060582	GSM955750
44	3	adult	female	False	0.0015224989401868276	GSM955751
44	3	adult	female	False	0.00040572752964424024	GSM955752
44	3	adult	female	True	0.012389632505100794	GSM955753
44	3	adult	female	True	0.008612657501579725	GSM955754
44	3	adult	female	True	0.005428840019042225	GSM955755
44	3	adult	female	True	0.0014000113269853035	GSM955756
44	3	adult	female	True	0.003307172571127185	GSM955757
44	3	adult	female	True	0.010179961185919944	GSM955758
44	3	adult	female	True	0.027463217905940984	GSM955759
44	3	adult	female	True	0.01892942146484491	GSM955760
44	3	adult	female	True	0.02508549716696432	GSM955761
44	3	adult	female	False	0.003030544378662582	GSM955762
44	3	adult	female	False	0.00372582805008954	GSM955763
44	3	adult	female	False	0.0014268420722867226	GSM955764
44	3	adult	female	False	0.02933924419177129	GSM955765
44	3	adult	female	False	0.008759271032196547	GSM955766
44	3	adult	female	False	0.011011998978988075	GSM955767
44	3	adult	female	False	0.004411263137843767	GSM955768
44	3	adult	female	False	0.05523576011744434	GSM955769
44	3	adult	female	False	0.0035523139588312888	GSM955770
44	3	adult	female	False	0.010443853861542332	GSM955771
44	3	adult	female	False	0.04592078360787373	GSM955772
44	3	adult	female	False	0.008801763617607004	GSM955773
44	3	adult	female	False	0.032926085123284314	GSM955774
44	3	adult	female	False	0.012323140196107958	GSM955775
44	3	adult	female	False	0.025914289547158815	GSM955776
44	3	adult	female	True	0.09888422835980934	GSM955777
44	3	adult	female	True	0.00742855150199803	GSM955778
44	3	adult	female	True	0.002246417788822983	GSM955779
44	3	adult	female	True	0.02677600402163338	GSM955780
44	3	adult	female	True	0.014433794256534248	GSM955781
44	3	adult	female	True	0.0022341757589695635	GSM955782
44	3	adult	female	True	0.03967930273790643	GSM955783
44	3	adult	female	True	0.007565256721283432	GSM955784
44	3	adult	female	True	0.0016468563815224002	GSM955785
44	3	adult	female	False	0.04442482335015136	GSM955786
44	3	adult	female	False	0.04902219069929243	GSM955787
44	3	adult	female	False	0.05834936485570525	GSM955788
44	3	adult	female	False	0.015358714780632481	GSM955789
44	3	adult	female	False	0.004716153396689528	GSM955790
44	3	adult	female	False	0.002225111140918457	GSM955791
44	3	adult	female	False	0.0476880677244396	GSM955792
44	3	adult	female	False	0.06798009852535475	GSM955793
44	3	adult	female	False	0.07774183549091152	GSM955794
44	3	adult	female	False	0.02475865015133696	GSM955795
44	3	adult	female	False	0.011755942693510617	GSM955796
44	3	adult	female	False	0.005442017235540034	GSM955797
44	3	adult	female	True	0.017111377176307348	GSM955798
44	3	adult	female	True	0.010399614773911535	GSM955799
44	3	adult	female	True	0.016120403445793435	GSM955800
44	3	adult	female	False	0.011348345105741911	GSM955801
44	3	adult	female	False	0.007461286654588498	GSM955802
44	3	adult	female	False	0.021253534578372764	GSM955804
44	3	adult	female	False	0.004649882684617015	GSM955805
44	3	adult	female	False	0.004910974070605085	GSM955806
44	3	adult	female	True	0.2288422291220928	GSM955807
44	3	adult	female	True	0.00330648716202303	GSM955808
44	3	adult	female	True	0.00046280230973897904	GSM955809
44	3	adult	female	False	0.01373849262639679	GSM955810
44	3	adult	female	False	0.00257010966048549	GSM955811
44	3	adult	female	False	0.0012181720648794837	GSM955812
44	3	adult	female	False	0.027560763031414373	GSM955813
44	3	adult	female	False	0.010579834543628604	GSM955814
44	3	adult	female	False	0.007866648653147963	GSM955815
44	3	adult	female	False	0.019780649381375498	GSM955816
44	3	adult	female	False	0.0032107977196969848	GSM955817
44	3	adult	female	False	0.004829852660888636	GSM955818
44	3	adult	female	False	0.03218865743734794	GSM955819
44	3	adult	female	False	0.007858852245801365	GSM955820
44	3	adult	female	False	0.0082781461545781	GSM955821
44	3	adult	female	False	0.4339674686448686	GSM877695
44	3	adult	female	False	0.28959544791039604	GSM877697
44	3	adult	female	False	0.5381210950524529	GSM877700
44	3	adult	female	False	0.7110271611287419	GSM877707
44	3	adult	female	False	0.9204019157379189	GSM877708
44	3	adult	female	False	0.5974789601543363	GSM877711
44	3	adult	female	False	0.38518161731417555	GSM877715
44	3	adult	female	False	0.9235909672763392	GSM877723
44	3	adult	female	False	0.6362614217675907	GSM877724
44	3	adult	female	False	0.5359452383212424	GSM877726
44	3	adult	female	False	0.8787725171034466	GSM877727
44	3	adult	female	False	0.8104962795610007	GSM877732
44	3	adult	female	False	0.25468656697781983	GSM877736
44	3	adult	female	False	0.6447119558320666	GSM877742
44	3	adult	female	False	0.1333967516460966	GSM877743
44	3	adult	female	False	0.523892115406788	GSM877744
44	3	adult	female	False	0.6662643631935046	GSM877750
44	3	adult	female	False	0.5645906604057443	GSM571728
44	3	adult	female	False	0.6500411445836999	GSM571735
44	3	adult	female	False	0.7252798355628558	GSM571736
44	3	adult	female	False	0.820787187845071	GSM571738
44	3	adult	female	False	0.657347073489231	GSM571740
44	3	adult	female	False	0.6920597438508117	GSM571741
44	3	adult	female	False	0.47120311512338325	GSM571744
44	3	adult	female	False	0.3718555977572419	GSM571746
44	3	adult	female	False	0.6170277372038278	GSM571747
44	3	adult	female	False	0.40902342423581267	GSM571748
44	3	adult	female	False	0.6890627450405526	GSM571749
44	3	adult	female	False	0.48498304254063307	GSM571750
44	3	adult	female	False	0.5881956797970322	GSM571751
44	3	adult	female	False	0.6388357059766061	GSM571752
44	3	adult	female	False	0.5503899918719407	GSM571753
44	3	adult	female	False	0.46424098644773526	GSM571754
44	3	adult	female	False	0.3930267880254389	GSM571755
44	3	adult	female	True	0.4519979986294129	GSM571756
44	3	adult	female	False	0.6576785581810498	GSM571757
44	3	adult	female	True	0.3238039427451251	GSM571760
