n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
51	1	infant	male	True	0.0014476788936293573	GSM910061
51	1	infant	male	True	0.007834420659483341	GSM910062
51	1	infant	male	False	0.0013789916996927516	GSM910063
51	1	infant	male	False	0.0009008624903909105	GSM910064
51	1	infant	male	False	4.3346962534291774e-05	GSM910065
51	1	infant	male	False	0.00012500600513806973	GSM910066
51	1	infant	male	False	3.370298432962416e-05	GSM910072
51	1	infant	male	False	9.021620380941038e-06	GSM910073
51	1	infant	male	False	3.05695883101159e-05	GSM910074
51	1	infant	male	False	3.095609197459744e-05	GSM910075
51	1	infant	male	False	1.431774869973211e-06	GSM910076
29	2	infant	male	False	0.584665341325005	GSM648590
29	2	infant	male	False	0.11406973933611209	GSM648591
29	2	infant	male	True	0.8116063257807358	GSM648597
29	2	infant	male	False	0.0059921798042186815	GSM648598
29	2	infant	male	False	0.2643897342801591	GSM648599
29	2	infant	male	False	0.08631283757517214	GSM648604
29	2	infant	male	True	0.8384387624713393	GSM648605
29	2	infant	male	False	0.08856851432383968	GSM648607
29	2	infant	male	False	0.11934394094987709	GSM648610
29	2	infant	male	False	0.05511259702034001	GSM648611
29	2	infant	male	False	0.09638528651692123	GSM648614
29	2	infant	male	False	0.37188740782127366	GSM648615
29	2	infant	male	True	0.8883452351229661	GSM648618
29	2	infant	male	True	0.7039498507747746	GSM648619
29	2	infant	male	True	0.1475872317964422	GSM648623
29	2	infant	male	False	0.017182176085994472	GSM648625
29	2	infant	male	False	0.38314841911593284	GSM648629
29	2	infant	male	True	0.040558023516148456	GSM648631
29	2	infant	male	False	0.001698836954411201	GSM648632
29	2	infant	male	False	0.001406821501535309	GSM648633
29	2	infant	male	True	0.3851093820680474	GSM648635
29	2	infant	male	True	0.14192732299815147	GSM648636
29	2	infant	male	False	0.025570293451472235	GSM648639
29	2	infant	male	False	0.16853858713678874	GSM648640
29	2	infant	male	False	0.11515448068498584	GSM648643
29	2	infant	male	False	0.009304759033409358	GSM648644
29	2	infant	male	True	0.4368498280982587	GSM648647
29	2	infant	male	False	0.34566060110467034	GSM648650
29	2	infant	male	False	0.03564662702236683	GSM648652
29	2	infant	male	True	0.47679925464543654	GSM648654
29	2	infant	male	False	0.217097407012235	GSM648656
29	2	infant	male	False	0.03840327535563571	GSM648657
29	2	infant	male	False	0.0026115119076223826	GSM648658
29	2	infant	male	False	0.008649173695585079	GSM648660
29	2	infant	male	False	0.15223495402615783	GSM648665
29	2	infant	male	False	0.009602641320525646	GSM648666
29	2	infant	male	True	0.05015426843924848	GSM648667
29	2	infant	male	False	0.009408592977523816	GSM648668
29	2	infant	male	True	0.19075631090612216	GSM648669
29	2	infant	male	True	0.34947539270725003	GSM648670
29	2	infant	male	True	0.09653849653724338	GSM648671
29	2	infant	male	False	0.018808166650689007	GSM648677
29	2	infant	male	True	0.24797032453170378	GSM648678
29	2	infant	male	True	0.6510712604056018	GSM648679
29	2	infant	male	True	0.45085732663127986	GSM648681
29	2	infant	male	True	0.7441269706361491	GSM648682
29	2	infant	male	True	0.29518157583644067	GSM648686
29	2	infant	male	False	0.003306607562861848	GSM648687
29	2	infant	male	True	0.0979439088398552	GSM648691
29	2	infant	male	False	0.051162954452626676	GSM648692
29	2	infant	male	True	0.0577301285198711	GSM648695
29	2	infant	male	False	0.2217065027403759	GSM648696
29	2	infant	male	True	0.8130921197549236	GSM648698
29	2	infant	male	True	0.2679730315976889	GSM648704
29	2	infant	male	False	0.09219764721377975	GSM648705
29	2	infant	male	True	0.4919182746045235	GSM648707
29	2	infant	male	False	0.015034382294333688	GSM648709
29	2	infant	male	True	0.16557212480321074	GSM648712
29	2	infant	male	False	0.013096807264544626	GSM648715
29	2	infant	male	True	0.016249438547939424	GSM648716
29	2	infant	male	True	0.03714577457737895	GSM648717
29	2	infant	male	False	0.562288441019476	GSM648718
29	2	infant	male	False	0.006893377512906612	GSM648719
29	2	infant	male	False	0.0021607835133130105	GSM901395
29	2	infant	male	False	0.0001553786697923759	GSM901396
29	2	infant	male	False	0.00014131216706570046	GSM901401
29	2	infant	male	False	0.0004755516961429229	GSM901402
29	2	infant	male	False	0.0003801697781598795	GSM901403
29	2	infant	male	False	0.0002804672909976173	GSM901404
29	2	infant	male	False	8.729787098452417e-05	GSM901405
29	2	infant	male	False	0.00033048136142770155	GSM901412
29	2	infant	male	False	0.0002233212773757305	GSM901413
29	2	infant	male	False	0.0017470846795890668	GSM901414
29	2	infant	male	False	0.00022557816109173353	GSM901415
29	2	infant	male	False	0.00034228516965474913	GSM901416
29	2	infant	male	False	0.00017796815642722122	GSM901417
29	2	infant	male	False	9.036294895919486e-05	GSM901418
29	2	infant	male	False	0.000286046784796773	GSM901419
29	2	infant	male	False	0.0021068267958722657	GSM901420
29	2	infant	male	False	0.003085490767747145	GSM901421
29	2	infant	male	False	0.0009949474006555503	GSM901422
29	2	infant	male	False	0.001999327965173496	GSM901423
29	2	infant	male	False	0.001115271907293047	GSM901424
29	2	infant	male	False	0.0013737678423411382	GSM901425
29	2	infant	male	False	0.00015946180100326812	GSM901426
29	2	infant	male	False	0.0003530221758956714	GSM901427
29	2	infant	male	False	0.00018248145246624718	GSM901428
29	2	infant	male	False	0.00012474451584209466	GSM901429
29	2	infant	male	False	0.00020503478361807013	GSM901430
29	2	infant	male	False	0.0004100434099831306	GSM901431
29	2	infant	male	False	0.00010110957834150523	GSM901432
29	2	infant	male	False	0.0007892806350218856	GSM901433
29	2	infant	male	False	0.0006259058209167793	GSM901434
29	2	infant	male	False	0.0012911665352263767	GSM901435
29	2	infant	male	False	0.0001534841811223898	GSM901436
29	2	infant	male	False	0.0002735988968624029	GSM901437
29	2	infant	male	False	0.000810111458566417	GSM901438
29	2	infant	male	False	0.0003935252777317341	GSM901446
29	2	infant	male	False	0.0007484627031030867	GSM901447
29	2	infant	male	False	0.0006175521291626921	GSM901448
29	2	infant	male	False	0.0004147142734002339	GSM901449
29	2	infant	male	False	0.0004602649873081518	GSM901450
29	2	infant	male	False	0.00031966640143568236	GSM901451
29	2	infant	male	False	0.00032784845568523466	GSM901452
29	2	infant	male	False	0.0025724254566254394	GSM901455
29	2	infant	male	False	0.0007935300911912646	GSM901456
29	2	infant	male	False	0.00084204316210867	GSM901457
29	2	infant	male	False	0.00043230327830156055	GSM901458
29	2	infant	male	False	0.0006011170701766108	GSM901459
29	2	infant	male	False	0.0015081362433891944	GSM901460
29	2	infant	male	False	3.615726491563136e-05	GSM901465
29	2	infant	male	False	0.0009784684284567813	GSM901466
29	2	infant	male	False	0.00010026974765135711	GSM901467
29	2	infant	male	False	0.0002056309788644091	GSM901468
29	2	infant	male	False	0.0006801145470523534	GSM901469
29	2	infant	male	False	0.001037939208296107	GSM901470
29	2	infant	male	False	0.000713050489511706	GSM901471
29	2	infant	male	False	0.0008438845052826335	GSM901472
29	2	infant	male	False	0.0008545992820756974	GSM901473
29	2	infant	male	False	0.00035945691636566826	GSM901474
29	2	infant	male	False	0.0002670338043184585	GSM901475
29	2	infant	male	False	0.0005088418195742307	GSM901476
29	2	infant	male	False	0.00045097219255988883	GSM901477
29	2	infant	male	False	0.0005712047776334176	GSM901478
29	2	infant	male	False	0.00029836251252021994	GSM901479
29	2	infant	male	False	0.0006326268250281144	GSM901480
29	2	infant	male	False	0.000391661113503756	GSM901481
29	2	infant	male	False	0.00016348553467730772	GSM901482
29	2	infant	male	False	0.0002477634423681665	GSM901483
29	2	infant	male	False	0.00010118395178812604	GSM901484
29	2	infant	male	False	0.0003574367122340761	GSM901485
29	2	infant	male	False	0.0007144700188729973	GSM901486
29	2	infant	male	False	0.0004236655069831484	GSM901487
29	2	infant	male	False	8.284373000980486e-05	GSM901498
29	2	infant	male	False	0.00019233359829780582	GSM901499
29	2	infant	male	False	9.873286919229137e-05	GSM901500
29	2	infant	male	False	4.9853580340166804e-05	GSM901501
29	2	infant	male	False	0.0021431715849158	GSM901502
29	2	infant	male	False	0.0003384427268590549	GSM901503
29	2	infant	male	False	0.0001629435683022876	GSM901504
29	2	infant	male	False	0.0001626358487388935	GSM901505
29	2	infant	male	False	8.690936153906769e-05	GSM901510
29	2	infant	male	False	0.0017884586921597043	GSM901511
29	2	infant	male	False	0.0007088659912990318	GSM901512
29	2	infant	male	False	0.0005644138389517247	GSM901513
29	2	infant	male	False	0.00035016384550381303	GSM901514
29	2	infant	male	False	0.0002523521978469386	GSM901515
29	2	infant	male	False	0.00044894120803335303	GSM901516
29	2	infant	male	False	0.0001638061879000097	GSM901522
29	2	infant	male	False	0.0002326520727784336	GSM901523
29	2	infant	male	False	0.0003479969218132605	GSM901524
29	2	infant	male	False	7.219121989349348e-05	GSM901525
29	2	infant	male	False	0.00013722221739678273	GSM901526
29	2	infant	male	False	0.00018362983739831146	GSM901527
29	2	infant	male	False	0.00018335967521878067	GSM901537
29	2	infant	male	False	0.00045047831803449905	GSM901538
29	2	infant	male	False	0.00046725379815127846	GSM901539
29	2	infant	male	False	0.001184466467748514	GSM901540
29	2	infant	male	False	0.0010767215111371045	GSM901541
29	2	infant	male	False	0.0014479688306746428	GSM901542
29	2	infant	male	False	0.00037210929665538095	GSM901543
29	2	infant	male	False	0.0006630691444376618	GSM901544
29	2	infant	male	False	0.000966740708383344	GSM901545
29	2	infant	male	False	0.0002638608639109707	GSM901546
29	2	infant	male	False	0.00024459666689615183	GSM901547
29	2	infant	male	False	0.0003009035215785799	GSM901548
29	2	infant	male	False	0.0009401677038311203	GSM901549
29	2	infant	male	False	0.0002389101304733365	GSM901550
29	2	infant	male	False	0.00022263617855333224	GSM901551
29	2	infant	male	False	0.0013689017078400258	GSM901552
29	2	infant	male	False	0.0008503979724828876	GSM901553
29	2	infant	male	False	4.454379537076623e-05	GSM901554
29	2	infant	male	False	0.00020061696680808816	GSM901555
29	2	infant	male	False	0.00025705637990598837	GSM901556
29	2	infant	male	False	0.00016013355032079305	GSM901557
29	2	infant	male	False	5.992866430867005e-05	GSM901558
29	2	infant	male	False	0.00019919216459121801	GSM901559
29	2	infant	male	False	0.0001993289056310921	GSM901560
29	2	infant	male	False	0.00011119867362020447	GSM901561
29	2	infant	male	False	5.678534322799439e-05	GSM901562
29	2	infant	male	False	0.0005423095902465114	GSM901572
29	2	infant	male	False	0.0013543593762640994	GSM901573
29	2	infant	male	False	0.001379309649904278	GSM901574
29	2	infant	male	False	0.001747785418101272	GSM901575
29	2	infant	male	False	0.00433400778731033	GSM901576
29	2	infant	male	False	0.0011526112133754347	GSM901577
29	2	infant	male	False	0.006255435400586194	GSM901578
29	2	infant	male	False	0.00023079983889539264	GSM901579
29	2	infant	male	False	0.0007809768211885536	GSM901580
29	2	infant	male	False	0.0005086332374816549	GSM901581
29	2	infant	male	False	0.0005182998424481964	GSM901582
29	2	infant	male	False	0.0007234221100494897	GSM901583
29	2	infant	male	False	0.00021728885605540638	GSM901584
29	2	infant	male	False	0.002755736231463301	GSM901585
29	2	infant	male	False	0.00015846885910127156	GSM901586
29	2	infant	male	False	0.00039909047016618556	GSM901587
29	2	infant	male	False	0.00013392952008785735	GSM901588
29	2	infant	male	False	8.488139579893844e-05	GSM901589
29	2	infant	male	False	0.00014247223914762896	GSM901594
29	2	infant	male	False	0.000536442591484431	GSM901595
29	2	infant	male	False	0.0009299667980955059	GSM901602
29	2	infant	male	False	0.0006297075590265184	GSM901603
29	2	infant	male	False	0.0004701421745968908	GSM901604
29	2	infant	male	False	0.00037471631643837944	GSM901605
29	2	infant	male	False	0.0008993458624815202	GSM901606
29	2	infant	male	False	0.000440870483921958	GSM901616
29	2	infant	male	False	0.0003012131243019784	GSM901617
29	2	infant	male	False	0.00026085355672688824	GSM901618
29	2	infant	male	False	0.0006785763523703166	GSM901619
29	2	infant	male	False	0.00013891229554254165	GSM901623
29	2	infant	male	False	0.0002593195448368677	GSM901624
29	2	infant	male	False	0.002967707752782858	GSM901627
29	2	infant	male	False	0.0002643482264766653	GSM901630
29	2	infant	male	False	0.003823756890181981	GSM901631
29	2	infant	male	False	0.0008030667030884569	GSM901632
29	2	infant	male	False	0.0008764990803321403	GSM901633
29	2	infant	male	False	0.00023911595315251972	GSM901634
29	2	infant	male	False	0.004190410524368775	GSM901635
29	2	infant	male	False	0.0006979401090515575	GSM901636
29	2	infant	male	False	0.00010434158286675609	GSM901637
29	2	infant	male	False	0.0003912737749013762	GSM901638
29	2	infant	male	False	0.0009099347600678906	GSM901639
29	2	infant	male	False	0.0008332873768054668	GSM901640
29	2	infant	male	False	0.0003308725874971035	GSM901641
29	2	infant	male	False	0.00048913876300992	GSM901642
29	2	infant	male	False	0.0005897553780680784	GSM901643
29	2	infant	male	False	0.001574092496511907	GSM901644
29	2	infant	male	False	0.0004738784961544557	GSM901645
29	2	infant	male	False	0.0002833131844736995	GSM901652
29	2	infant	male	False	0.001399936131416424	GSM901653
29	2	infant	male	False	6.9504261865154e-05	GSM901654
29	2	infant	male	False	0.00010784877710976146	GSM901655
29	2	infant	male	False	0.0006047361324397532	GSM901656
29	2	infant	male	False	0.0003830850965148126	GSM901657
29	2	infant	male	False	0.0010042762001359572	GSM901658
29	2	infant	male	False	0.0006163931833264047	GSM901659
29	2	infant	male	False	0.000445064407389025	GSM901660
29	2	infant	male	False	0.00015670313027994355	GSM901661
29	2	infant	male	False	0.00033634565561023894	GSM901662
29	2	infant	male	False	0.00013092544369743168	GSM901663
29	2	infant	male	False	0.000592356805808923	GSM901664
29	2	infant	male	False	0.0001029225803984083	GSM901665
29	2	infant	male	False	0.000180636407197991	GSM901666
29	2	infant	male	False	0.00033222099925355597	GSM901667
29	2	infant	male	False	0.0004451388862535277	GSM901668
29	2	infant	male	False	6.288031319686499e-05	GSM901669
29	2	infant	male	False	0.00021947231921822056	GSM901670
29	2	infant	male	False	0.0009769867561742365	GSM901678
29	2	infant	male	False	0.0005291161974778142	GSM901679
29	2	infant	male	False	0.0012241028390372393	GSM901680
29	2	infant	male	False	0.0008980924012402269	GSM901681
29	2	infant	male	False	0.00013709557992551356	GSM901683
29	2	infant	male	False	2.4961867622736284e-05	GSM901684
29	2	infant	male	False	6.193468186933062e-05	GSM901685
29	2	infant	male	False	9.416623290463092e-05	GSM901686
29	2	infant	male	False	0.00020834815098722426	GSM901687
29	2	infant	male	False	0.0006798278311428845	GSM901688
29	2	infant	male	False	0.0005167752874041215	GSM901689
29	2	infant	male	False	0.00045975108845684026	GSM901690
29	2	infant	male	False	0.0008017663317738178	GSM901691
29	2	infant	male	False	0.0001711070891254039	GSM901692
29	2	infant	male	False	0.000517328211830553	GSM901693
29	2	infant	male	False	0.0005168529080174217	GSM901694
29	2	infant	male	False	0.0002768901856288483	GSM901695
29	2	infant	male	False	0.00019319842578061728	GSM901696
29	2	infant	male	False	0.0003199188677098233	GSM901697
29	2	infant	male	False	0.00024348795191840412	GSM901698
29	2	infant	male	False	0.0003662051349516867	GSM901699
29	2	infant	male	False	0.0012237098900691958	GSM901700
29	2	infant	male	False	0.008108112790639088	GSM901701
29	2	infant	male	False	0.0011896676544002676	GSM901702
29	2	infant	male	False	0.0009297466490919734	GSM901703
29	2	infant	male	False	0.0004967525315379442	GSM901711
29	2	infant	male	False	0.00047925810355564045	GSM901712
29	2	infant	male	False	0.0010570342190509157	GSM901713
29	2	infant	male	False	0.00014654925449752136	GSM901714
29	2	infant	male	False	0.0003341809885928264	GSM901717
29	2	infant	male	False	0.00011946791349303228	GSM901718
29	2	infant	male	False	0.004328858574790799	GSM901719
29	2	infant	male	False	0.0008843884328153876	GSM901720
29	2	infant	male	False	0.002663722458389494	GSM901721
29	2	infant	male	False	0.0011932026519952163	GSM901722
29	2	infant	male	False	0.0007006134804416901	GSM901723
29	2	infant	male	False	0.0029149756405245216	GSM901724
29	2	infant	male	False	0.000595656490701934	GSM901725
29	2	infant	male	False	0.00032287090989146784	GSM901726
29	2	infant	male	False	0.00028518417127047937	GSM901727
29	2	infant	male	False	0.0005477404967778666	GSM901728
29	2	infant	male	False	0.00024167020714675177	GSM901729
29	2	infant	male	False	0.001506784085619957	GSM901730
29	2	infant	male	False	5.7589884224708414e-05	GSM901731
29	2	infant	male	False	6.0383253225599046e-05	GSM901732
29	2	infant	male	False	0.00010155040503547645	GSM901733
29	2	infant	male	False	0.00019806822226894427	GSM901734
29	2	infant	male	False	0.0006957939728347958	GSM901742
29	2	infant	male	False	0.00044783342298448155	GSM901743
29	2	infant	male	False	0.0001469246426924196	GSM901744
29	2	infant	male	False	0.00018805283118770956	GSM901745
29	2	infant	male	False	0.00044460489109448246	GSM901746
29	2	infant	male	False	0.0003744770673142152	GSM901747
29	2	infant	male	False	0.00028480223260893376	GSM901748
29	2	infant	male	False	0.00028065998625623494	GSM901749
29	2	infant	male	False	0.0002025373159889488	GSM901750
29	2	infant	male	False	0.0019692164775404718	GSM901751
29	2	infant	male	False	0.03159430426697828	GSM901752
29	2	infant	male	False	0.000327026131812698	GSM901753
29	2	infant	male	False	0.0006112667183427322	GSM901754
29	2	infant	male	False	0.0005926971356989499	GSM901755
29	2	infant	male	False	0.00036255778005368674	GSM901756
29	2	infant	male	False	0.0008189457974759342	GSM901757
29	2	infant	male	False	0.00032859206755122357	GSM901758
29	2	infant	male	False	0.0002494123238903286	GSM901759
29	2	infant	male	False	0.00026128693888857675	GSM901760
29	2	infant	male	False	0.001427550452656122	GSM901761
29	2	infant	male	False	0.0024747267461468453	GSM901762
29	2	infant	male	False	0.0002797775656598353	GSM901763
29	2	infant	male	False	0.00010192651424979466	GSM901764
29	2	infant	male	False	0.0008914236983906274	GSM901765
29	2	infant	male	False	0.0001347585266210834	GSM901766
29	2	infant	male	False	0.0002033398169662139	GSM901767
29	2	infant	male	False	0.000996824960728268	GSM901768
29	2	infant	male	False	0.00012983490745900839	GSM901769
29	2	infant	male	False	0.00038178838106056124	GSM901770
29	2	infant	male	False	7.598338804102265e-05	GSM901771
29	2	infant	male	False	8.481057437387883e-05	GSM901772
29	2	infant	male	False	6.458764536121545e-05	GSM901773
29	2	infant	male	False	0.00012887726187531403	GSM901774
29	2	infant	male	False	4.259377741817826e-05	GSM901775
29	2	infant	male	False	5.114440371062248e-05	GSM901776
29	2	infant	male	False	1.762265199399853e-05	GSM901777
29	2	infant	male	False	1.4526701010452163e-05	GSM901778
29	2	infant	male	False	0.0003617412386413113	GSM901791
29	2	infant	male	False	0.00843690908569943	GSM901792
29	2	infant	male	False	0.0007165816470444119	GSM901793
29	2	infant	male	False	0.0007741477730938274	GSM901794
29	2	infant	male	False	0.003942393469531884	GSM901800
29	2	infant	male	False	0.0041747798662628436	GSM901801
29	2	infant	male	False	0.000865970935248023	GSM901803
29	2	infant	male	False	0.0005961886654153639	GSM901804
29	2	infant	male	False	0.0003184943716539857	GSM901805
29	2	infant	male	False	0.00045864944947760617	GSM901806
29	2	infant	male	False	0.0012399548156322357	GSM901807
29	2	infant	male	False	0.0008436188373952968	GSM901808
29	2	infant	male	False	0.0006110860609008214	GSM901809
29	2	infant	male	False	0.0002951454991908049	GSM901810
29	2	infant	male	False	0.001946531477109179	GSM901816
29	2	infant	male	False	0.001675475669900198	GSM901817
29	2	infant	male	False	0.0008727818402612633	GSM901818
29	2	infant	male	False	0.00043467167100351325	GSM901819
29	2	infant	male	False	0.0013003173089328394	GSM901820
29	2	infant	male	False	0.0005488041430747217	GSM901821
29	2	infant	male	False	0.001077015866125815	GSM901827
29	2	infant	male	False	0.0004372904659404629	GSM901834
29	2	infant	male	False	0.0008788316165774682	GSM901835
29	2	infant	male	False	0.001803935257499017	GSM901836
29	2	infant	male	False	0.0011704023118236989	GSM901837
29	2	infant	male	False	0.000968303773776755	GSM901838
29	2	infant	male	False	0.0015989181523654826	GSM901839
29	2	infant	male	False	0.002627087567995729	GSM901840
29	2	infant	male	False	0.0004019533504375522	GSM901841
29	2	infant	male	False	0.001395110308195553	GSM901842
29	2	infant	male	False	0.0013556457666677958	GSM901843
29	2	infant	male	False	0.0001089742273563213	GSM901844
29	2	infant	male	False	0.0005429498365376575	GSM901845
29	2	infant	male	False	0.001892705673839682	GSM901846
29	2	infant	male	False	0.00010240234211644878	GSM901847
29	2	infant	male	False	9.867865929556854e-05	GSM901848
29	2	infant	male	False	0.00020931392065597356	GSM901849
29	2	infant	male	False	0.0003030499593988373	GSM901850
29	2	infant	male	False	0.0001152718839179969	GSM901851
29	2	infant	male	False	0.0003150966051176256	GSM901852
29	2	infant	male	False	0.0001817836991605536	GSM901853
29	2	infant	male	False	0.00019373588515110828	GSM901854
29	2	infant	male	False	0.0009025316816181825	GSM901855
29	2	infant	male	False	0.0006775024251037818	GSM901856
29	2	infant	male	False	0.0008918042108218649	GSM901857
29	2	infant	male	False	0.0021402631476278564	GSM901858
29	2	infant	male	False	0.0008645900220994836	GSM901859
29	2	infant	male	False	0.003157867583234775	GSM901860
29	2	infant	male	False	0.00018387577654968364	GSM901877
29	2	infant	male	False	9.961823548658788e-05	GSM901878
29	2	infant	male	False	0.0001360009575206142	GSM901879
29	2	infant	male	False	0.00016804828565259765	GSM901880
29	2	infant	male	False	4.8379194286295594e-05	GSM901881
29	2	infant	male	False	0.0006167358606920118	GSM901882
29	2	infant	male	False	0.0012357681905928934	GSM901883
29	2	infant	male	False	0.0019375604048068953	GSM901884
29	2	infant	male	False	0.0003579812564025031	GSM901885
29	2	infant	male	False	0.00010090687822531524	GSM901897
29	2	infant	male	False	0.0003207931732326358	GSM901898
29	2	infant	male	False	0.0003885454659816185	GSM901899
29	2	infant	male	False	4.58546494537113e-05	GSM901900
29	2	infant	male	False	0.0017010972801290267	GSM901901
29	2	infant	male	False	0.003952473007917161	GSM901902
29	2	infant	male	False	0.0009993691677947516	GSM901903
29	2	infant	male	False	0.00074246177367805	GSM901904
29	2	infant	male	False	0.0001816748876152727	GSM901905
29	2	infant	male	False	0.00010667009066542106	GSM901906
29	2	infant	male	False	0.0001148096735906542	GSM901907
29	2	infant	male	False	0.0018685447284318155	GSM901908
29	2	infant	male	False	0.0015422252701220046	GSM901909
29	2	infant	male	False	0.001412776860050554	GSM901910
29	2	infant	male	False	0.0013799341291551692	GSM901911
29	2	infant	male	False	0.0031204240998446956	GSM901912
29	2	infant	male	False	0.0008562856749237934	GSM901913
29	2	infant	male	False	0.0011813214636692511	GSM901914
29	2	infant	male	False	0.007542603873495105	GSM901915
29	2	infant	male	False	0.0025454773081432535	GSM901916
29	2	infant	male	False	0.00031019261775751836	GSM901917
29	2	infant	male	False	0.00039567987059256464	GSM901918
29	2	infant	male	False	7.36168951360329e-05	GSM901919
29	2	infant	male	False	0.0016645488569585396	GSM901920
29	2	infant	male	False	0.00030958767541871445	GSM901921
29	2	infant	male	False	0.0013306583622020756	GSM901931
29	2	infant	male	False	0.0006180177757953941	GSM901932
29	2	infant	male	False	0.003146360643050828	GSM901933
29	2	infant	male	False	0.0010776560162692765	GSM901934
29	2	infant	male	False	0.0030542607952513423	GSM901935
29	2	infant	male	False	0.0036030184886552976	GSM901936
29	2	infant	male	False	0.00016534820855359936	GSM901937
29	2	infant	male	False	0.0002527716794517241	GSM901938
29	2	infant	male	False	0.0004800975004766968	GSM901939
29	2	infant	male	False	9.140302850273344e-05	GSM901940
29	2	infant	male	False	0.0002780475689886446	GSM901941
29	2	infant	male	False	8.129185142892902e-05	GSM901942
29	2	infant	male	False	0.0001358906559665065	GSM901943
29	2	infant	male	False	0.00013796024378793823	GSM901944
29	2	infant	male	False	0.0011063617535667398	GSM901952
29	2	infant	male	False	0.002660967042067679	GSM901953
29	2	infant	male	False	0.0030258518992722916	GSM901954
29	2	infant	male	False	0.0017958025961209944	GSM901955
29	2	infant	male	False	0.00038790527205399096	GSM901956
29	2	infant	male	False	4.924435219702912e-05	GSM901957
29	2	infant	male	False	0.0004397130300598946	GSM901958
29	2	infant	male	False	0.00010486216995340038	GSM901959
29	2	infant	male	False	0.0006595127640120602	GSM901960
29	2	infant	male	False	5.475670544651308e-05	GSM901961
29	2	infant	male	False	0.0006390746240716851	GSM901962
29	2	infant	male	False	0.0002230858654675995	GSM901963
29	2	infant	male	False	0.00023344683778524027	GSM901964
29	2	infant	male	False	0.0015398259162566958	GSM901965
29	2	infant	male	False	0.00047480273328426217	GSM901966
29	2	infant	male	False	0.00014405558685165148	GSM901967
29	2	infant	male	False	0.00015400126682062727	GSM901972
29	2	infant	male	False	6.141557311318012e-05	GSM901973
29	2	infant	male	False	0.00021276061265277987	GSM901974
29	2	infant	male	False	0.001729191716510441	GSM901989
29	2	infant	male	False	0.003256781168915576	GSM901990
29	2	infant	male	False	0.000627359989442622	GSM901991
29	2	infant	male	False	0.00026513603331177317	GSM901992
29	2	infant	male	False	0.00016696469158112299	GSM901993
29	2	infant	male	False	0.0003050980034991856	GSM901994
29	2	infant	male	False	0.00010394907118467933	GSM901995
29	2	infant	male	False	0.0002667067135303368	GSM901996
29	2	infant	male	False	0.0006417601002751693	GSM901997
29	2	infant	male	False	0.00013061975441388093	GSM901998
29	2	infant	male	False	0.009376093700329952	GSM901999
29	2	infant	male	False	0.0003838157339612842	GSM902000
29	2	infant	male	False	0.0008960482875564954	GSM902001
29	2	infant	male	False	0.0021724035254440783	GSM902002
29	2	infant	male	False	5.667993639441823e-05	GSM902010
29	2	infant	male	False	0.00012623659837471415	GSM902011
29	2	infant	male	False	0.00018558687534464741	GSM902012
29	2	infant	male	False	9.548628693684577e-05	GSM902013
29	2	infant	male	False	0.00039931017787832464	GSM902014
29	2	infant	male	False	0.0004636127948460719	GSM902024
29	2	infant	male	False	0.0005528844610314475	GSM902025
29	2	infant	male	False	0.00018320227830474656	GSM902026
29	2	infant	male	False	0.00012963694543129898	GSM902027
29	2	infant	male	False	0.0010066956851230758	GSM902028
29	2	infant	male	False	0.0012700355822794355	GSM902029
29	2	infant	male	False	0.000895625792203646	GSM902030
29	2	infant	male	False	0.0011492372103814258	GSM902037
29	2	infant	male	False	0.0019733075833447797	GSM902038
29	2	infant	male	False	0.000567549577329061	GSM902039
29	2	infant	male	False	0.00044009147259133606	GSM902040
29	2	infant	male	False	0.00010415489960171386	GSM902041
29	2	infant	male	False	0.0003547091358610289	GSM902042
29	2	infant	male	False	0.00012079702934764262	GSM902043
29	2	infant	male	False	0.00033561269129045803	GSM902044
29	2	infant	male	False	0.0001862766121915969	GSM902045
29	2	infant	male	False	0.0002432489224886534	GSM902046
29	2	infant	male	False	0.0006078701133954699	GSM902047
29	2	infant	male	False	0.0009094090786195062	GSM902048
29	2	infant	male	False	0.00017071626645307134	GSM902049
29	2	infant	male	False	0.0004603676413961538	GSM902050
29	2	infant	male	False	0.00011595827787959286	GSM902051
29	2	infant	male	False	0.002104487665963658	GSM902052
29	2	infant	male	False	0.017142809345094184	GSM902053
29	2	infant	male	False	0.0004695250437042255	GSM902054
29	2	infant	male	False	0.0063971228674635445	GSM902055
29	2	infant	male	False	0.00017502164646980564	GSM902056
29	2	infant	male	False	0.0023319039804771944	GSM902057
29	2	infant	male	False	2.6055741009118317e-05	GSM902058
29	2	infant	male	False	3.338868721068893e-05	GSM902059
29	2	infant	male	False	0.00020178845655910956	GSM902060
29	2	infant	male	False	5.372780270096949e-05	GSM902062
29	2	infant	male	False	0.0015992059601524164	GSM902063
29	2	infant	male	False	0.003990033319668369	GSM902064
29	2	infant	male	False	0.006758801610255029	GSM902065
29	2	infant	male	False	0.005056018299366267	GSM902066
29	2	infant	male	False	0.0011298901240514704	GSM902067
29	2	infant	male	False	0.001498596358492406	GSM902068
29	2	infant	male	False	0.001265599455542107	GSM902069
29	2	infant	male	False	0.00042606210360148877	GSM902070
29	2	infant	male	False	0.0009469328294894641	GSM902071
29	2	infant	male	False	0.0001732031570173335	GSM902072
29	2	infant	male	False	0.0009528843674622143	GSM902073
29	2	infant	male	False	0.00015939734925381682	GSM902074
