n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
55	1	middle_adult	male	False	0.009226381623726	GSM910009
55	1	middle_adult	male	False	0.000758818223962579	GSM910010
55	1	middle_adult	male	False	0.10938736371083338	GSM910011
55	1	middle_adult	male	False	0.1626141705591288	GSM910012
55	1	middle_adult	male	False	0.02638637595720132	GSM910013
55	1	middle_adult	male	False	0.016262594610191486	GSM910014
55	1	middle_adult	male	False	0.058439860276583336	GSM910015
55	1	middle_adult	male	False	0.05058103780954316	GSM910016
55	1	middle_adult	male	False	0.0057429833654949304	GSM910017
55	1	middle_adult	male	False	0.015277346894311324	GSM910018
55	1	middle_adult	male	False	0.23239431629075089	GSM910020
55	1	middle_adult	male	False	0.009727122231063078	GSM910021
55	1	middle_adult	male	False	0.026224087786194873	GSM910022
55	1	middle_adult	male	False	0.0647109540098411	GSM910023
55	1	middle_adult	male	True	0.20281071482214083	GSM910024
55	1	middle_adult	male	True	0.21248875732021555	GSM910025
55	1	middle_adult	male	False	0.019189374954693243	GSM910031
55	1	middle_adult	male	False	0.03483616948413917	GSM910032
55	1	middle_adult	male	False	0.007395835980041756	GSM910033
55	1	middle_adult	male	False	0.11330504228917307	GSM910034
55	1	middle_adult	male	False	0.22353643093764017	GSM910035
55	1	middle_adult	male	False	0.09348624495256919	GSM910036
55	1	middle_adult	male	False	0.057340707300635146	GSM910037
55	1	middle_adult	male	False	0.026724882859108155	GSM910038
55	1	middle_adult	male	False	0.008400879935564922	GSM910042
55	1	middle_adult	male	True	0.8324950449238779	GSM910046
55	1	middle_adult	male	True	0.15252889412000964	GSM910047
55	1	middle_adult	male	True	0.8057235422433076	GSM910048
55	1	middle_adult	male	False	0.2055490072171494	GSM910053
55	1	middle_adult	male	False	0.05579906447645203	GSM910054
55	1	middle_adult	male	False	0.037921243624167274	GSM910055
55	1	middle_adult	male	False	0.19667241176311645	GSM910056
55	1	middle_adult	male	False	0.035567002744693904	GSM910057
55	1	middle_adult	male	False	0.4535005775980048	GSM910058
55	1	middle_adult	male	False	0.012177729193299255	GSM910059
55	1	middle_adult	male	False	0.008991084291623591	GSM910060
55	1	middle_adult	male	False	0.0054435087384737575	GSM910061
55	1	middle_adult	male	False	0.005622922410673796	GSM910062
55	1	middle_adult	male	False	0.00297654356457596	GSM910063
55	1	middle_adult	male	False	0.0013339454491830133	GSM910064
55	1	middle_adult	male	False	0.06795724384580269	GSM910065
55	1	middle_adult	male	False	0.24250017927252188	GSM910066
55	1	middle_adult	male	False	0.6324916094027994	GSM910072
55	1	middle_adult	male	False	0.05208937605280971	GSM910073
55	1	middle_adult	male	False	0.1622763239323294	GSM910074
55	1	middle_adult	male	False	0.17595629352809783	GSM910075
55	1	middle_adult	male	False	0.020315412815568278	GSM910076
110	2	middle_adult	male	False	0.00023188521331446972	GSM648590
110	2	middle_adult	male	False	0.0002758454756352292	GSM648591
110	2	middle_adult	male	False	0.002550268688343599	GSM648597
110	2	middle_adult	male	False	0.013604117997329964	GSM648598
110	2	middle_adult	male	False	0.0006665054287212294	GSM648599
110	2	middle_adult	male	False	0.024944059032872657	GSM648604
110	2	middle_adult	male	False	0.002317481094866405	GSM648605
110	2	middle_adult	male	False	0.0007717591232544795	GSM648607
110	2	middle_adult	male	False	0.00632377246179768	GSM648610
110	2	middle_adult	male	False	0.00017689665599080362	GSM648611
110	2	middle_adult	male	False	0.0010655860129820001	GSM648614
110	2	middle_adult	male	False	0.002276603745030032	GSM648615
110	2	middle_adult	male	False	0.0135984287923021	GSM648618
110	2	middle_adult	male	False	0.0012782183517079575	GSM648619
110	2	middle_adult	male	False	0.00022205821896206446	GSM648623
110	2	middle_adult	male	False	0.005518791612878	GSM648625
110	2	middle_adult	male	False	0.0011440011557293974	GSM648629
110	2	middle_adult	male	False	0.0005401397516974531	GSM648631
110	2	middle_adult	male	False	0.000444131863896222	GSM648632
110	2	middle_adult	male	False	0.0005550710325511045	GSM648633
110	2	middle_adult	male	False	0.0026660406312948607	GSM648635
110	2	middle_adult	male	False	0.0009875759725689044	GSM648636
110	2	middle_adult	male	False	0.0032665411549193946	GSM648639
110	2	middle_adult	male	False	0.0018451749196659632	GSM648640
110	2	middle_adult	male	False	8.898047417288015e-05	GSM648643
110	2	middle_adult	male	False	0.0015933049627715181	GSM648644
110	2	middle_adult	male	False	0.0004800345920155653	GSM648647
110	2	middle_adult	male	False	0.0008291831319326283	GSM648650
110	2	middle_adult	male	False	0.0005836245446388833	GSM648652
110	2	middle_adult	male	False	0.004109927063752094	GSM648654
110	2	middle_adult	male	False	0.0005517756082802285	GSM648656
110	2	middle_adult	male	False	0.0012558336308752258	GSM648657
110	2	middle_adult	male	False	0.0067082725081867986	GSM648658
110	2	middle_adult	male	False	0.0006033796127288374	GSM648660
110	2	middle_adult	male	False	0.027862529497357378	GSM648665
110	2	middle_adult	male	False	0.005867428145292315	GSM648666
110	2	middle_adult	male	False	0.0003550962766897091	GSM648667
110	2	middle_adult	male	False	0.000885793785503436	GSM648668
110	2	middle_adult	male	False	7.35728068438614e-05	GSM648669
110	2	middle_adult	male	False	0.000199973484258365	GSM648670
110	2	middle_adult	male	False	0.00016540048587590923	GSM648671
110	2	middle_adult	male	False	0.0006969109301820435	GSM648677
110	2	middle_adult	male	False	7.678206472724392e-05	GSM648678
110	2	middle_adult	male	False	0.00011277827615979633	GSM648679
110	2	middle_adult	male	False	0.00041018577284816576	GSM648681
110	2	middle_adult	male	False	0.007752568210494843	GSM648682
110	2	middle_adult	male	False	0.0002573669802701462	GSM648686
110	2	middle_adult	male	False	0.0042010045451309945	GSM648687
110	2	middle_adult	male	False	0.00028357700602422645	GSM648691
110	2	middle_adult	male	False	8.638064391412674e-05	GSM648692
110	2	middle_adult	male	False	0.00046409020074318283	GSM648695
110	2	middle_adult	male	False	0.0007878057595751722	GSM648696
110	2	middle_adult	male	False	0.0009016785139099661	GSM648698
110	2	middle_adult	male	False	7.296605091602935e-05	GSM648704
110	2	middle_adult	male	False	0.0007103279715614239	GSM648705
110	2	middle_adult	male	False	0.0010392702867394916	GSM648707
110	2	middle_adult	male	False	0.0017105276958180539	GSM648709
110	2	middle_adult	male	False	0.00024197789255220716	GSM648712
110	2	middle_adult	male	False	0.0009726674973008235	GSM648715
110	2	middle_adult	male	False	0.0004888014565037356	GSM648716
110	2	middle_adult	male	False	0.0005448421724708243	GSM648717
110	2	middle_adult	male	False	0.00017405228411201718	GSM648718
110	2	middle_adult	male	False	0.000272484877338331	GSM648719
110	2	middle_adult	male	False	0.040289342915847265	GSM901395
110	2	middle_adult	male	False	0.05687196270707633	GSM901396
110	2	middle_adult	male	True	0.2162270991403122	GSM901401
110	2	middle_adult	male	True	0.18319053222324494	GSM901402
110	2	middle_adult	male	True	0.17869034934091707	GSM901403
110	2	middle_adult	male	True	0.06445295759808149	GSM901404
110	2	middle_adult	male	True	0.13090227725598763	GSM901405
110	2	middle_adult	male	False	0.11132607044168202	GSM901412
110	2	middle_adult	male	False	0.29040326700099794	GSM901413
110	2	middle_adult	male	False	0.11569620318424273	GSM901414
110	2	middle_adult	male	False	0.5131936035761021	GSM901415
110	2	middle_adult	male	True	0.18900780753494564	GSM901416
110	2	middle_adult	male	True	0.08327380021663161	GSM901417
110	2	middle_adult	male	True	0.044096843603484245	GSM901418
110	2	middle_adult	male	True	0.09706301382157312	GSM901419
110	2	middle_adult	male	True	0.13612061754478202	GSM901420
110	2	middle_adult	male	True	0.21260780369747487	GSM901421
110	2	middle_adult	male	True	0.0558881323591321	GSM901422
110	2	middle_adult	male	True	0.22590495812894024	GSM901423
110	2	middle_adult	male	True	0.174312207500022	GSM901424
110	2	middle_adult	male	False	0.22585150240408855	GSM901425
110	2	middle_adult	male	False	0.049864034568208725	GSM901426
110	2	middle_adult	male	False	0.07533272295596526	GSM901427
110	2	middle_adult	male	False	0.2089462198260621	GSM901428
110	2	middle_adult	male	False	0.1915286073636933	GSM901429
110	2	middle_adult	male	False	0.13625358577124924	GSM901430
110	2	middle_adult	male	False	0.26056346196766084	GSM901431
110	2	middle_adult	male	False	0.025294251233816983	GSM901432
110	2	middle_adult	male	False	0.038023478028699	GSM901433
110	2	middle_adult	male	False	0.033027661290333354	GSM901434
110	2	middle_adult	male	False	0.05575158272661602	GSM901435
110	2	middle_adult	male	False	0.015338519507411864	GSM901436
110	2	middle_adult	male	False	0.048681016121977554	GSM901437
110	2	middle_adult	male	False	0.04189965248129017	GSM901438
110	2	middle_adult	male	True	0.12484745192191775	GSM901446
110	2	middle_adult	male	True	0.19556299340668043	GSM901447
110	2	middle_adult	male	True	0.1871805773573653	GSM901448
110	2	middle_adult	male	True	0.08808956137747534	GSM901449
110	2	middle_adult	male	True	0.10707211111836983	GSM901450
110	2	middle_adult	male	True	0.013126743744178177	GSM901451
110	2	middle_adult	male	True	0.269863480782198	GSM901452
110	2	middle_adult	male	False	0.23191809249357248	GSM901455
110	2	middle_adult	male	False	0.033317739744869804	GSM901456
110	2	middle_adult	male	False	0.030765209952144303	GSM901457
110	2	middle_adult	male	False	0.0725856288516885	GSM901458
110	2	middle_adult	male	False	0.05552079345904661	GSM901459
110	2	middle_adult	male	False	0.03264714904686661	GSM901460
110	2	middle_adult	male	False	0.06104574713903941	GSM901465
110	2	middle_adult	male	False	0.0692584702398376	GSM901466
110	2	middle_adult	male	False	0.10167127208085151	GSM901467
110	2	middle_adult	male	False	0.37996113897376144	GSM901468
110	2	middle_adult	male	False	0.07733117675385473	GSM901469
110	2	middle_adult	male	False	0.07064918471201137	GSM901470
110	2	middle_adult	male	False	0.14147884288965482	GSM901471
110	2	middle_adult	male	False	0.07797112009647551	GSM901472
110	2	middle_adult	male	False	0.022452831687397503	GSM901473
110	2	middle_adult	male	False	0.3057919792208142	GSM901474
110	2	middle_adult	male	False	0.11912383896288108	GSM901475
110	2	middle_adult	male	False	0.27150945818082967	GSM901476
110	2	middle_adult	male	False	0.6939278090242434	GSM901477
110	2	middle_adult	male	False	0.010084535514464204	GSM901478
110	2	middle_adult	male	False	0.025991014419202797	GSM901479
110	2	middle_adult	male	False	0.02014744776769133	GSM901480
110	2	middle_adult	male	False	0.03485527908478795	GSM901481
110	2	middle_adult	male	False	0.07673702653204718	GSM901482
110	2	middle_adult	male	False	0.10406806756527981	GSM901483
110	2	middle_adult	male	False	0.12423184861144937	GSM901484
110	2	middle_adult	male	False	0.017960320555378263	GSM901485
110	2	middle_adult	male	False	0.037721352170023585	GSM901486
110	2	middle_adult	male	False	0.0450722928019491	GSM901487
110	2	middle_adult	male	True	0.31947250433704283	GSM901498
110	2	middle_adult	male	True	0.044664272551866245	GSM901499
110	2	middle_adult	male	True	0.3925352344068028	GSM901500
110	2	middle_adult	male	True	0.04871638203250598	GSM901501
110	2	middle_adult	male	True	0.4216043037749202	GSM901502
110	2	middle_adult	male	True	0.1433427126720464	GSM901503
110	2	middle_adult	male	True	0.4209679506868266	GSM901504
110	2	middle_adult	male	True	0.17230821917197306	GSM901505
110	2	middle_adult	male	False	0.045898013062575786	GSM901510
110	2	middle_adult	male	False	0.12082935718886066	GSM901511
110	2	middle_adult	male	False	0.2486283780775507	GSM901512
110	2	middle_adult	male	False	0.6229429100174515	GSM901513
110	2	middle_adult	male	False	0.2806378473812821	GSM901514
110	2	middle_adult	male	False	0.3419499589608325	GSM901515
110	2	middle_adult	male	False	0.13328090239478202	GSM901516
110	2	middle_adult	male	False	0.27461097553373465	GSM901522
110	2	middle_adult	male	False	0.3900400577029678	GSM901523
110	2	middle_adult	male	False	0.3084199570408802	GSM901524
110	2	middle_adult	male	False	0.12882278226665012	GSM901525
110	2	middle_adult	male	False	0.1423213101088118	GSM901526
110	2	middle_adult	male	False	0.13174400737767772	GSM901527
110	2	middle_adult	male	False	0.030074066375823817	GSM901537
110	2	middle_adult	male	False	0.03763193929214655	GSM901538
110	2	middle_adult	male	False	0.01749278117745525	GSM901539
110	2	middle_adult	male	False	0.06728600198764076	GSM901540
110	2	middle_adult	male	False	0.025772240863616864	GSM901541
110	2	middle_adult	male	False	0.004781251958317679	GSM901542
110	2	middle_adult	male	False	0.16632515394462752	GSM901543
110	2	middle_adult	male	False	0.2406193171635108	GSM901544
110	2	middle_adult	male	False	0.04278036609197228	GSM901545
110	2	middle_adult	male	False	0.2512406686061486	GSM901546
110	2	middle_adult	male	False	0.017497739673813233	GSM901547
110	2	middle_adult	male	False	0.02339774606887431	GSM901548
110	2	middle_adult	male	False	0.051240312607638915	GSM901549
110	2	middle_adult	male	False	0.10680169937975235	GSM901550
110	2	middle_adult	male	False	0.10357615602791981	GSM901551
110	2	middle_adult	male	False	0.21023951338667216	GSM901552
110	2	middle_adult	male	False	0.06695113726129781	GSM901553
110	2	middle_adult	male	False	0.036554618917221296	GSM901554
110	2	middle_adult	male	False	0.05032577819667788	GSM901555
110	2	middle_adult	male	False	0.023629534236993214	GSM901556
110	2	middle_adult	male	False	0.08070443555303519	GSM901557
110	2	middle_adult	male	False	0.644505512299229	GSM901558
110	2	middle_adult	male	False	0.041202860723068856	GSM901559
110	2	middle_adult	male	False	0.24809114175715397	GSM901560
110	2	middle_adult	male	False	0.10095746606700777	GSM901561
110	2	middle_adult	male	False	0.35556679492429116	GSM901562
110	2	middle_adult	male	False	0.022540678861240688	GSM901572
110	2	middle_adult	male	False	0.015840637772268643	GSM901573
110	2	middle_adult	male	False	0.07042696293837697	GSM901574
110	2	middle_adult	male	False	0.023739983872911968	GSM901575
110	2	middle_adult	male	False	0.08924712074254555	GSM901576
110	2	middle_adult	male	False	0.03209140794109048	GSM901577
110	2	middle_adult	male	False	0.0051314084058690585	GSM901578
110	2	middle_adult	male	False	0.03205256963490919	GSM901579
110	2	middle_adult	male	False	0.025736539399925255	GSM901580
110	2	middle_adult	male	False	0.02380797106390546	GSM901581
110	2	middle_adult	male	False	0.10977751114113327	GSM901582
110	2	middle_adult	male	False	0.021713039299071712	GSM901583
110	2	middle_adult	male	False	0.07853284191961382	GSM901584
110	2	middle_adult	male	False	0.08605362472642923	GSM901585
110	2	middle_adult	male	False	0.1638037647149346	GSM901586
110	2	middle_adult	male	False	0.5067964739798041	GSM901587
110	2	middle_adult	male	False	0.07856174281347143	GSM901588
110	2	middle_adult	male	False	0.051532003112246094	GSM901589
110	2	middle_adult	male	False	0.005537207468896337	GSM901594
110	2	middle_adult	male	False	0.019289926443271165	GSM901595
110	2	middle_adult	male	False	0.07904897484381973	GSM901602
110	2	middle_adult	male	False	0.09747978556551037	GSM901603
110	2	middle_adult	male	False	0.05959873634719213	GSM901604
110	2	middle_adult	male	False	0.15197791615783074	GSM901605
110	2	middle_adult	male	False	0.06854141663472602	GSM901606
110	2	middle_adult	male	False	0.03343709014845203	GSM901616
110	2	middle_adult	male	False	0.053328520308107974	GSM901617
110	2	middle_adult	male	False	0.08791110314735583	GSM901618
110	2	middle_adult	male	False	0.0527836082671959	GSM901619
110	2	middle_adult	male	False	0.04623585529331191	GSM901623
110	2	middle_adult	male	False	0.295927104790266	GSM901624
110	2	middle_adult	male	False	0.136449730796225	GSM901627
110	2	middle_adult	male	False	0.04573970663587364	GSM901630
110	2	middle_adult	male	False	0.029338385069410118	GSM901631
110	2	middle_adult	male	False	0.024975042090518665	GSM901632
110	2	middle_adult	male	False	0.025009325684346922	GSM901633
110	2	middle_adult	male	False	0.013423872778979024	GSM901634
110	2	middle_adult	male	False	0.0797311542647576	GSM901635
110	2	middle_adult	male	False	0.09082289539395912	GSM901636
110	2	middle_adult	male	False	0.7331006103292901	GSM901637
110	2	middle_adult	male	False	0.2291163829233043	GSM901638
110	2	middle_adult	male	True	0.4676769557396223	GSM901639
110	2	middle_adult	male	True	0.17655372197173752	GSM901640
110	2	middle_adult	male	True	0.3017545450086184	GSM901641
110	2	middle_adult	male	True	0.31479134972256256	GSM901642
110	2	middle_adult	male	True	0.1908370205235454	GSM901643
110	2	middle_adult	male	True	0.15351922563358494	GSM901644
110	2	middle_adult	male	True	0.2503981434629917	GSM901645
110	2	middle_adult	male	False	0.008650021310877373	GSM901652
110	2	middle_adult	male	False	0.009302509082657258	GSM901653
110	2	middle_adult	male	False	0.03613153224898705	GSM901654
110	2	middle_adult	male	False	0.041174630870719195	GSM901655
110	2	middle_adult	male	False	0.12121299434453398	GSM901656
110	2	middle_adult	male	False	0.12074867903634187	GSM901657
110	2	middle_adult	male	False	0.02615552821624243	GSM901658
110	2	middle_adult	male	False	0.18639350005739372	GSM901659
110	2	middle_adult	male	False	0.03673338611525186	GSM901660
110	2	middle_adult	male	False	0.053082877151865625	GSM901661
110	2	middle_adult	male	False	0.01245615084746082	GSM901662
110	2	middle_adult	male	False	0.032558250794597295	GSM901663
110	2	middle_adult	male	False	0.02465297605826054	GSM901664
110	2	middle_adult	male	False	0.03963340826129232	GSM901665
110	2	middle_adult	male	False	0.12100577526854463	GSM901666
110	2	middle_adult	male	False	0.11187335979286171	GSM901667
110	2	middle_adult	male	False	0.19352379445158782	GSM901668
110	2	middle_adult	male	False	0.08077431144047746	GSM901669
110	2	middle_adult	male	False	0.4241186655032101	GSM901670
110	2	middle_adult	male	False	0.03243929874674322	GSM901678
110	2	middle_adult	male	False	0.04492712663638878	GSM901679
110	2	middle_adult	male	False	0.012639888771028951	GSM901680
110	2	middle_adult	male	False	0.03829634046424274	GSM901681
110	2	middle_adult	male	False	0.23141274842819246	GSM901683
110	2	middle_adult	male	False	0.7789385762007777	GSM901684
110	2	middle_adult	male	False	0.14910902448382285	GSM901685
110	2	middle_adult	male	False	0.43479066642034514	GSM901686
110	2	middle_adult	male	False	0.23673580711627662	GSM901687
110	2	middle_adult	male	True	0.275758953785277	GSM901688
110	2	middle_adult	male	True	0.4470995377115989	GSM901689
110	2	middle_adult	male	True	0.39019884359563883	GSM901690
110	2	middle_adult	male	True	0.217160265408468	GSM901691
110	2	middle_adult	male	True	0.7126944643629751	GSM901692
110	2	middle_adult	male	True	0.5123729984369636	GSM901693
110	2	middle_adult	male	True	0.5402128712280588	GSM901694
110	2	middle_adult	male	False	0.014406108892605596	GSM901695
110	2	middle_adult	male	False	0.027045390313583835	GSM901696
110	2	middle_adult	male	False	0.026888724525866096	GSM901697
110	2	middle_adult	male	False	0.052265877543684114	GSM901698
110	2	middle_adult	male	False	0.012308454058354713	GSM901699
110	2	middle_adult	male	False	0.10592091484327065	GSM901700
110	2	middle_adult	male	False	0.1304130759508162	GSM901701
110	2	middle_adult	male	False	0.07273213316617681	GSM901702
110	2	middle_adult	male	False	0.09195770759969914	GSM901703
110	2	middle_adult	male	False	0.011519729694475211	GSM901711
110	2	middle_adult	male	False	0.011328418362721715	GSM901712
110	2	middle_adult	male	False	0.060224765825115566	GSM901713
110	2	middle_adult	male	False	0.08436421521198646	GSM901714
110	2	middle_adult	male	False	0.03748354735875818	GSM901717
110	2	middle_adult	male	False	0.0635393544114243	GSM901718
110	2	middle_adult	male	True	0.01363835818819017	GSM901719
110	2	middle_adult	male	True	0.020437224760653013	GSM901720
110	2	middle_adult	male	True	0.04934403432975152	GSM901721
110	2	middle_adult	male	True	0.03603308326627287	GSM901722
110	2	middle_adult	male	True	0.04513046871535141	GSM901723
110	2	middle_adult	male	True	0.020622153047356723	GSM901724
110	2	middle_adult	male	False	0.048739970086739436	GSM901725
110	2	middle_adult	male	False	0.08639626705442346	GSM901726
110	2	middle_adult	male	False	0.08710400722096948	GSM901727
110	2	middle_adult	male	False	0.15670474119676311	GSM901728
110	2	middle_adult	male	False	0.027732728860443628	GSM901729
110	2	middle_adult	male	False	0.02119531411260187	GSM901730
110	2	middle_adult	male	False	0.04397442109965712	GSM901731
110	2	middle_adult	male	False	0.0732255917215359	GSM901732
110	2	middle_adult	male	False	0.20007591986710807	GSM901733
110	2	middle_adult	male	False	0.011953611880525487	GSM901734
110	2	middle_adult	male	False	0.07425274005382206	GSM901742
110	2	middle_adult	male	False	0.7945721145948599	GSM901743
110	2	middle_adult	male	False	0.07916649917578075	GSM901744
110	2	middle_adult	male	False	0.07475636633385163	GSM901745
110	2	middle_adult	male	False	0.08664009145137198	GSM901746
110	2	middle_adult	male	False	0.15539578916332436	GSM901747
110	2	middle_adult	male	False	0.3442160524912228	GSM901748
110	2	middle_adult	male	False	0.028976334641342645	GSM901749
110	2	middle_adult	male	False	0.07941263331981459	GSM901750
110	2	middle_adult	male	False	0.005886877833772908	GSM901751
110	2	middle_adult	male	False	0.15565821987157158	GSM901752
110	2	middle_adult	male	True	0.12150476661357093	GSM901753
110	2	middle_adult	male	True	0.25049761390509445	GSM901754
110	2	middle_adult	male	True	0.17423939161284002	GSM901755
110	2	middle_adult	male	True	0.2803590634789466	GSM901756
110	2	middle_adult	male	True	0.2101347039242802	GSM901757
110	2	middle_adult	male	True	0.11968648571265303	GSM901758
110	2	middle_adult	male	False	0.16221212989293413	GSM901759
110	2	middle_adult	male	False	0.12604577513111373	GSM901760
110	2	middle_adult	male	False	0.04868191460140011	GSM901761
110	2	middle_adult	male	False	0.16697358210974736	GSM901762
110	2	middle_adult	male	False	0.026511087391741236	GSM901763
110	2	middle_adult	male	False	0.17557337413046573	GSM901764
110	2	middle_adult	male	False	0.2523984953181968	GSM901765
110	2	middle_adult	male	False	0.566854513520543	GSM901766
110	2	middle_adult	male	False	0.3454311214502007	GSM901767
110	2	middle_adult	male	False	0.024079581927556028	GSM901768
110	2	middle_adult	male	False	0.03291823421396197	GSM901769
110	2	middle_adult	male	False	0.05450292040504625	GSM901770
110	2	middle_adult	male	False	0.02979725329853795	GSM901771
110	2	middle_adult	male	False	0.0652544281277448	GSM901772
110	2	middle_adult	male	False	0.5544072385316722	GSM901773
110	2	middle_adult	male	False	0.051501490572496894	GSM901774
110	2	middle_adult	male	False	0.48707738981995674	GSM901775
110	2	middle_adult	male	False	0.46378802462422963	GSM901776
110	2	middle_adult	male	False	0.8789815721408417	GSM901777
110	2	middle_adult	male	False	0.2727455424141672	GSM901778
110	2	middle_adult	male	False	0.12863156242494436	GSM901791
110	2	middle_adult	male	False	0.11905983344489605	GSM901792
110	2	middle_adult	male	False	0.08732874143223524	GSM901793
110	2	middle_adult	male	False	0.08364238237570568	GSM901794
110	2	middle_adult	male	False	0.058764957712234195	GSM901800
110	2	middle_adult	male	False	0.04854889494258202	GSM901801
110	2	middle_adult	male	False	0.041210053404350105	GSM901803
110	2	middle_adult	male	False	0.1326725778934957	GSM901804
110	2	middle_adult	male	False	0.07318270050722445	GSM901805
110	2	middle_adult	male	False	0.08761566251580277	GSM901806
110	2	middle_adult	male	False	0.048463427436267574	GSM901807
110	2	middle_adult	male	False	0.08492196417423242	GSM901808
110	2	middle_adult	male	False	0.10115278779893944	GSM901809
110	2	middle_adult	male	False	0.01205859664504117	GSM901810
110	2	middle_adult	male	False	0.05450461339399333	GSM901816
110	2	middle_adult	male	False	0.025424675827020394	GSM901817
110	2	middle_adult	male	False	0.018611209344826646	GSM901818
110	2	middle_adult	male	False	0.021030775914901396	GSM901819
110	2	middle_adult	male	False	0.051267191462304566	GSM901820
110	2	middle_adult	male	False	0.103641626982198	GSM901821
110	2	middle_adult	male	False	0.04760081356046031	GSM901827
110	2	middle_adult	male	True	0.1083475119897218	GSM901834
110	2	middle_adult	male	True	0.022336267398352018	GSM901835
110	2	middle_adult	male	True	0.1002390483629489	GSM901836
110	2	middle_adult	male	True	0.08364837082549043	GSM901837
110	2	middle_adult	male	True	0.02321082446655609	GSM901838
110	2	middle_adult	male	True	0.05821025989562228	GSM901839
110	2	middle_adult	male	False	0.16031562974112534	GSM901840
110	2	middle_adult	male	False	0.2056116650231716	GSM901841
110	2	middle_adult	male	False	0.026496563555413175	GSM901842
110	2	middle_adult	male	False	0.44285255615903185	GSM901843
110	2	middle_adult	male	False	0.8153121534559776	GSM901844
110	2	middle_adult	male	False	0.26342012883558286	GSM901845
110	2	middle_adult	male	False	0.07052927702938225	GSM901846
110	2	middle_adult	male	False	0.1691755453502549	GSM901847
110	2	middle_adult	male	False	0.373437428260278	GSM901848
110	2	middle_adult	male	False	0.07587097719928067	GSM901849
110	2	middle_adult	male	False	0.13980861757060137	GSM901850
110	2	middle_adult	male	False	0.2935437763559426	GSM901851
110	2	middle_adult	male	False	0.07145690963896904	GSM901852
110	2	middle_adult	male	False	0.02411128640891156	GSM901853
110	2	middle_adult	male	False	0.020526749691558873	GSM901854
110	2	middle_adult	male	False	0.03193602238030376	GSM901855
110	2	middle_adult	male	False	0.17153699387065924	GSM901856
110	2	middle_adult	male	False	0.20541291094658207	GSM901857
110	2	middle_adult	male	False	0.07848885347718886	GSM901858
110	2	middle_adult	male	False	0.14232356343772407	GSM901859
110	2	middle_adult	male	False	0.6644921651129109	GSM901860
110	2	middle_adult	male	True	0.05386955898551672	GSM901877
110	2	middle_adult	male	True	0.05147869206020883	GSM901878
110	2	middle_adult	male	True	0.023394399329542	GSM901879
110	2	middle_adult	male	True	0.02770606848786054	GSM901880
110	2	middle_adult	male	True	0.051753196472998406	GSM901881
110	2	middle_adult	male	True	0.6885702894575412	GSM901882
110	2	middle_adult	male	True	0.47709027314215063	GSM901883
110	2	middle_adult	male	True	0.4788129858382808	GSM901884
110	2	middle_adult	male	True	0.4101129940505973	GSM901885
110	2	middle_adult	male	False	0.10107476730336444	GSM901897
110	2	middle_adult	male	False	0.13690835514102093	GSM901898
110	2	middle_adult	male	False	0.1063038224881466	GSM901899
110	2	middle_adult	male	False	0.05945700012642405	GSM901900
110	2	middle_adult	male	False	0.030681038383600246	GSM901901
110	2	middle_adult	male	False	0.018192209834112898	GSM901902
110	2	middle_adult	male	False	0.052754947195709036	GSM901903
110	2	middle_adult	male	False	0.02272377300024612	GSM901904
110	2	middle_adult	male	False	0.0615073710396692	GSM901905
110	2	middle_adult	male	False	0.02265658568872861	GSM901906
110	2	middle_adult	male	False	0.03279486747331575	GSM901907
110	2	middle_adult	male	False	0.047967163628055025	GSM901908
110	2	middle_adult	male	False	0.11689027111282105	GSM901909
110	2	middle_adult	male	False	0.05592651325139966	GSM901910
110	2	middle_adult	male	False	0.07973843795026571	GSM901911
110	2	middle_adult	male	False	0.04632202054476803	GSM901912
110	2	middle_adult	male	False	0.014875128464095184	GSM901913
110	2	middle_adult	male	False	0.03443240725184623	GSM901914
110	2	middle_adult	male	False	0.038846397750025886	GSM901915
110	2	middle_adult	male	False	0.05047379838731356	GSM901916
110	2	middle_adult	male	False	0.3914315573431443	GSM901917
110	2	middle_adult	male	False	0.19068033396389228	GSM901918
110	2	middle_adult	male	False	0.06720912269731714	GSM901919
110	2	middle_adult	male	False	0.31749091081969066	GSM901920
110	2	middle_adult	male	False	0.1654272116129377	GSM901921
110	2	middle_adult	male	False	0.041668752018871	GSM901931
110	2	middle_adult	male	False	0.017802644730311748	GSM901932
110	2	middle_adult	male	False	0.03847026458784045	GSM901933
110	2	middle_adult	male	False	0.09949580990378065	GSM901934
110	2	middle_adult	male	False	0.06609065218135012	GSM901935
110	2	middle_adult	male	False	0.016430201424717895	GSM901936
110	2	middle_adult	male	False	0.047955647957944283	GSM901937
110	2	middle_adult	male	False	0.22672613965499447	GSM901938
110	2	middle_adult	male	False	0.35260028878721034	GSM901939
110	2	middle_adult	male	False	0.19306643536219295	GSM901940
110	2	middle_adult	male	False	0.03040588804403499	GSM901941
110	2	middle_adult	male	False	0.21024624746191917	GSM901942
110	2	middle_adult	male	False	0.056611281020318184	GSM901943
110	2	middle_adult	male	False	0.25266398383124566	GSM901944
110	2	middle_adult	male	True	0.17543537658374334	GSM901952
110	2	middle_adult	male	True	0.17306089136819403	GSM901953
110	2	middle_adult	male	True	0.11824595100032122	GSM901954
110	2	middle_adult	male	True	0.1988256341453139	GSM901955
110	2	middle_adult	male	True	0.09770751337704368	GSM901956
110	2	middle_adult	male	True	0.04319555256307118	GSM901957
