n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
122	2	young_adult	female	False	0.11735485323591835	GSM901980
122	2	young_adult	female	False	0.176800019647325	GSM901981
122	2	young_adult	female	False	0.8945301317047105	GSM901982
122	2	young_adult	female	True	0.1444350676797004	GSM901983
122	2	young_adult	female	True	0.16384081703223913	GSM901984
122	2	young_adult	female	True	0.35036413391147797	GSM901985
122	2	young_adult	female	True	0.12099517737890114	GSM901986
122	2	young_adult	female	True	0.023414514929681527	GSM901987
122	2	young_adult	female	True	0.03864628615164202	GSM901988
122	2	young_adult	female	False	0.8285029268383606	GSM902003
122	2	young_adult	female	False	0.08506575197777357	GSM902004
122	2	young_adult	female	False	0.03583068580576422	GSM902005
122	2	young_adult	female	False	0.4408186005784701	GSM902006
122	2	young_adult	female	False	0.0021420548336121706	GSM902007
122	2	young_adult	female	False	0.017693661142669702	GSM902008
122	2	young_adult	female	False	0.19913849033041703	GSM902009
122	2	young_adult	female	True	0.22368005231072027	GSM902015
122	2	young_adult	female	True	0.37376541295232896	GSM902016
122	2	young_adult	female	True	0.02280570137528202	GSM902017
122	2	young_adult	female	True	0.057475357823346486	GSM902018
122	2	young_adult	female	True	0.11751298180495347	GSM902019
122	2	young_adult	female	True	0.17189616917338105	GSM902020
122	2	young_adult	female	True	0.08662657571563799	GSM902021
122	2	young_adult	female	True	0.34844962399022406	GSM902022
122	2	young_adult	female	True	0.09865831414074455	GSM902023
122	2	young_adult	female	False	0.07702315825753997	GSM902031
122	2	young_adult	female	False	0.04419409389537045	GSM902032
122	2	young_adult	female	False	0.04358782905480387	GSM902033
122	2	young_adult	female	False	0.09800773414249685	GSM902034
122	2	young_adult	female	False	0.2649515108296544	GSM902035
122	2	young_adult	female	False	0.2696121014908771	GSM902036
122	2	young_adult	female	True	0.02374052472554346	GSM902061
122	2	young_adult	female	True	0.2133424754409398	GSM902079
122	2	young_adult	female	True	0.15805886771571118	GSM902080
122	2	young_adult	female	True	0.4336768466368179	GSM902081
122	2	young_adult	female	True	0.31175544478101136	GSM902082
122	2	young_adult	female	True	0.9349141016371848	GSM902083
122	2	young_adult	female	True	0.02849049116992165	GSM902084
122	2	young_adult	female	True	0.5494093616191826	GSM902085
122	2	young_adult	female	True	0.03770365137800869	GSM902086
122	2	young_adult	female	False	0.06500294039582254	GSM902091
122	2	young_adult	female	False	0.5887273164495815	GSM902092
122	2	young_adult	female	False	0.16998655224621023	GSM902093
122	2	young_adult	female	True	0.18246544673801698	GSM902094
122	2	young_adult	female	True	0.05159390480605515	GSM902095
122	2	young_adult	female	True	0.061032361841424125	GSM902096
122	2	young_adult	female	True	0.014249282936495904	GSM902115
122	2	young_adult	female	True	0.08287679748999163	GSM902116
122	2	young_adult	female	True	0.10352902279040478	GSM902117
122	2	young_adult	female	True	0.024875717179357125	GSM902118
122	2	young_adult	female	True	0.09569775424697773	GSM902119
122	2	young_adult	female	True	0.0311974995269469	GSM902120
122	2	young_adult	female	True	0.023286600128067148	GSM902121
122	2	young_adult	female	True	0.1782947525185264	GSM902122
122	2	young_adult	female	True	0.33292892291592374	GSM902123
122	2	young_adult	female	True	0.6035426191366786	GSM902124
122	2	young_adult	female	True	0.22564252028664605	GSM902125
122	2	young_adult	female	True	0.0652346387806452	GSM902134
122	2	young_adult	female	True	0.023185669805803485	GSM902135
122	2	young_adult	female	True	0.05294180072288177	GSM902136
122	2	young_adult	female	True	0.3275373434105078	GSM902137
122	2	young_adult	female	True	0.061576775305032305	GSM902138
122	2	young_adult	female	True	0.0733772755676857	GSM902139
122	2	young_adult	female	True	0.5896043180075239	GSM902148
122	2	young_adult	female	True	0.8250685968039981	GSM902149
122	2	young_adult	female	True	0.09478199010219504	GSM902150
122	2	young_adult	female	False	0.14028109443207887	GSM902162
122	2	young_adult	female	False	0.41984903686965613	GSM902163
122	2	young_adult	female	False	0.029878388889560188	GSM902164
122	2	young_adult	female	False	0.26335129890369513	GSM902165
122	2	young_adult	female	False	0.06761978938119904	GSM902166
122	2	young_adult	female	False	0.4470289808826991	GSM902167
122	2	young_adult	female	False	0.14051851970345436	GSM902168
122	2	young_adult	female	False	0.2933530559686623	GSM902169
122	2	young_adult	female	False	0.0005182245603934582	GSM472038
122	2	young_adult	female	False	0.08918736668557461	GSM472053
122	2	young_adult	female	False	0.0030072018338434007	GSM472061
122	2	young_adult	female	False	0.00224527759970351	GSM472062
122	2	young_adult	female	False	0.0386287780069841	GSM472065
122	2	young_adult	female	False	0.028316294111086448	GSM472067
122	2	young_adult	female	False	0.1834723137362628	GSM472070
122	2	young_adult	female	False	0.0020090722855760305	GSM472073
122	2	young_adult	female	False	0.2204850574116757	GSM472075
122	2	young_adult	female	False	0.7446910928241005	GSM472076
122	2	young_adult	female	False	0.002835370704765576	GSM472078
122	2	young_adult	female	False	0.058173349208477304	GSM472081
122	2	young_adult	female	False	0.060932653552522066	GSM472082
122	2	young_adult	female	False	0.4229050098879409	GSM472086
122	2	young_adult	female	False	0.004109013024081902	GSM472093
122	2	young_adult	female	False	0.00468675617557126	GSM472100
122	2	young_adult	female	False	0.014974248764780493	GSM472102
122	2	young_adult	female	False	0.019463403671735442	GSM472106
122	2	young_adult	female	False	0.0017485645968662075	GSM472108
122	2	young_adult	female	False	0.0001684484787310344	GSM472114
122	2	young_adult	female	False	0.012977153944414916	GSM472120
122	2	young_adult	female	False	0.0657295990428555	GSM472132
122	2	young_adult	female	False	0.010103598658467002	GSM472140
122	2	young_adult	female	False	0.0031376224295547052	GSM472144
122	2	young_adult	female	False	0.03332045851526183	GSM472152
122	2	young_adult	female	False	0.0023621938808340084	GSM472153
122	2	young_adult	female	False	0.01663409793340832	GSM472155
122	2	young_adult	female	False	0.03694462004026977	GSM472156
122	2	young_adult	female	False	0.22582560461250975	GSM472162
122	2	young_adult	female	False	0.065905661211439	GSM472163
122	2	young_adult	female	False	0.4646521430026131	GSM371373
122	2	young_adult	female	False	0.6827188797251872	GSM371374
122	2	young_adult	female	False	0.2756411893318072	GSM371375
122	2	young_adult	female	False	0.645299074610897	GSM371376
122	2	young_adult	female	False	0.2699942100498398	GSM371377
122	2	young_adult	female	False	0.6011871575810133	GSM371378
122	2	young_adult	female	False	0.3080583210140113	GSM371379
122	2	young_adult	female	False	0.3799435644864698	GSM371380
122	2	young_adult	female	False	0.37298715743945204	GSM371381
122	2	young_adult	female	False	0.23546039187565831	GSM371382
122	2	young_adult	female	False	0.467268288017435	GSM371383
122	2	young_adult	female	False	0.34465010901999094	GSM371384
122	2	young_adult	female	False	0.11397231737557073	GSM371385
122	2	young_adult	female	False	0.1960121008578655	GSM371386
122	2	young_adult	female	False	0.39128954594822507	GSM371387
122	2	young_adult	female	False	0.2911795270934765	GSM371388
122	2	young_adult	female	False	0.21318569324472145	GSM371389
122	2	young_adult	female	False	0.2997224669092968	GSM371390
122	2	young_adult	female	False	0.2456022669780629	GSM371391
122	2	young_adult	female	False	0.4206860958820737	GSM371392
122	2	young_adult	female	False	0.26484647927925964	GSM371393
122	2	young_adult	female	False	0.4234234906710545	GSM371394
122	2	young_adult	female	False	0.12924935286281256	GSM371401
122	2	young_adult	female	False	0.2265776330898928	GSM371402
122	2	young_adult	female	False	0.08603037301656492	GSM371403
122	2	young_adult	female	False	0.24339908910706756	GSM371404
122	2	young_adult	female	False	0.17884303133446178	GSM371405
122	2	young_adult	female	False	0.28565241290062376	GSM371406
122	2	young_adult	female	False	0.14234444907734264	GSM371407
122	2	young_adult	female	False	0.4819805024551391	GSM371408
52	3	young_adult	female	False	0.006018415291029487	GSM647529
52	3	young_adult	female	False	0.010500608156105746	GSM647530
52	3	young_adult	female	False	0.0007340009283073184	GSM647532
52	3	young_adult	female	False	0.006555169743328135	GSM647533
52	3	young_adult	female	False	0.020000593329944156	GSM647534
52	3	young_adult	female	False	0.16275534518241366	GSM647535
52	3	young_adult	female	False	0.04416141233998958	GSM647538
52	3	young_adult	female	False	0.012627363126004537	GSM647544
52	3	young_adult	female	False	0.007012569782543576	GSM647561
52	3	young_adult	female	False	0.1026683205897613	GSM647563
52	3	young_adult	female	False	0.004627318405824423	GSM647564
52	3	young_adult	female	False	0.005084720200256895	GSM647567
52	3	young_adult	female	False	0.00019901764435323397	GSM647569
52	3	young_adult	female	False	0.00653359431651729	GSM647572
52	3	young_adult	female	False	0.0027900856623296337	GSM647573
52	3	young_adult	female	False	0.12096140287192349	GSM647575
52	3	young_adult	female	False	0.0007038978834497582	GSM647576
52	3	young_adult	female	False	0.004655025371300829	GSM647579
52	3	young_adult	female	False	0.01032513168242502	GSM647582
52	3	young_adult	female	False	0.000817224527462729	GSM647585
52	3	young_adult	female	False	0.002948296878095658	GSM647587
52	3	young_adult	female	False	0.056225316319006936	GSM647588
52	3	young_adult	female	False	0.0011254205492353428	GSM647600
52	3	young_adult	female	False	0.0342914273918111	GSM647601
52	3	young_adult	female	False	0.0005538270641719973	GSM647603
52	3	young_adult	female	False	0.01909978511233004	GSM647604
52	3	young_adult	female	False	0.014654467571779213	GSM647605
52	3	young_adult	female	False	0.0009751967128832631	GSM647606
52	3	young_adult	female	False	0.0018140261545281134	GSM647613
52	3	young_adult	female	False	0.0004367557222711025	GSM647618
52	3	young_adult	female	False	0.016282924353417532	GSM647620
52	3	young_adult	female	False	0.002928779842524571	GSM647623
52	3	young_adult	female	False	0.015494066551197982	GSM647624
52	3	young_adult	female	False	0.009421488685466177	GSM647625
52	3	young_adult	female	False	0.013040655470546964	GSM647627
52	3	young_adult	female	False	0.017785441963429544	GSM647629
52	3	young_adult	female	False	0.00013032490811773321	GSM816393
52	3	young_adult	female	False	0.0001657848724930232	GSM816396
52	3	young_adult	female	False	7.706306699268987e-05	GSM816398
52	3	young_adult	female	False	0.0011650453032160054	GSM816399
52	3	young_adult	female	False	2.33207602885507e-05	GSM816401
52	3	young_adult	female	False	0.00041688615046547216	GSM816402
52	3	young_adult	female	False	5.94295929351032e-05	GSM816403
52	3	young_adult	female	False	7.72833197468195e-05	GSM816405
52	3	young_adult	female	False	0.000584389648534556	GSM816407
52	3	young_adult	female	False	5.497580600521189e-05	GSM816408
52	3	young_adult	female	False	4.614708715555675e-05	GSM816410
52	3	young_adult	female	False	0.0010718354445752153	GSM816411
52	3	young_adult	female	False	1.7706256857291238e-05	GSM816412
52	3	young_adult	female	False	4.689386389499604e-05	GSM816413
52	3	young_adult	female	False	0.00014685999697393057	GSM816415
52	3	young_adult	female	False	0.0007225090449364313	GSM816417
52	3	young_adult	female	False	2.1909481075388327e-05	GSM816418
52	3	young_adult	female	False	0.0006179921563595982	GSM816419
52	3	young_adult	female	False	0.00010221544258314992	GSM816421
52	3	young_adult	female	False	0.00039624741374143317	GSM816423
52	3	young_adult	female	False	7.506371970146082e-05	GSM816425
52	3	young_adult	female	False	6.805954755000992e-05	GSM816426
52	3	young_adult	female	False	4.22925931290075e-05	GSM816429
52	3	young_adult	female	False	0.00015662430610772525	GSM816432
52	3	young_adult	female	False	2.0469245878128706e-05	GSM816433
52	3	young_adult	female	False	1.4032808472052262e-05	GSM816434
52	3	young_adult	female	False	0.08125789800328119	GSM870902
52	3	young_adult	female	False	0.02472931206092369	GSM870905
52	3	young_adult	female	False	0.05417164151979213	GSM870906
52	3	young_adult	female	False	0.02098212435335432	GSM870910
52	3	young_adult	female	False	0.013107335376866341	GSM870914
52	3	young_adult	female	False	0.0032260044017500458	GSM870920
52	3	young_adult	female	False	0.15199381048695249	GSM870923
52	3	young_adult	female	False	0.01058076954231414	GSM870924
52	3	young_adult	female	False	0.001956570254667303	GSM870925
52	3	young_adult	female	False	0.09205674615697423	GSM870927
52	3	young_adult	female	False	0.005709657965955704	GSM870928
52	3	young_adult	female	False	0.0357596411389727	GSM870929
52	3	young_adult	female	False	0.01184051786161886	GSM870931
52	3	young_adult	female	False	0.0536252111064322	GSM870933
52	3	young_adult	female	False	0.05963382162838759	GSM870938
52	3	young_adult	female	False	0.07616938483843438	GSM870940
52	3	young_adult	female	False	0.014666787513541108	GSM870941
52	3	young_adult	female	False	0.017300598652263022	GSM870950
52	3	young_adult	female	False	0.0024905259855550763	GSM870952
52	3	young_adult	female	False	0.0014625943698729973	GSM870953
52	3	young_adult	female	False	0.017081502953919196	GSM870956
52	3	young_adult	female	False	0.13010869905233532	GSM870962
52	3	young_adult	female	False	0.16790570985773942	GSM870965
52	3	young_adult	female	False	0.010953312576926832	GSM870974
52	3	young_adult	female	False	0.03361731049911096	GSM870978
52	3	young_adult	female	False	0.018589674012607593	GSM870979
52	3	young_adult	female	False	0.03428541273057279	GSM870980
52	3	young_adult	female	False	0.018034990133374403	GSM870982
52	3	young_adult	female	False	0.006788282054011386	GSM870984
52	3	young_adult	female	False	0.012639115651556595	GSM870988
52	3	young_adult	female	False	0.012655056842717486	GSM870989
52	3	young_adult	female	False	0.05399509481501618	GSM870992
52	3	young_adult	female	False	0.17693882201528616	GSM870993
52	3	young_adult	female	False	0.056748232847959955	GSM870996
52	3	young_adult	female	False	0.09753848157334999	GSM870997
52	3	young_adult	female	False	0.0032929745797482227	GSM871000
52	3	young_adult	female	False	0.06134815622150781	GSM871003
52	3	young_adult	female	False	0.016898012030535554	GSM871004
52	3	young_adult	female	False	0.08286765724475866	GSM871005
52	3	young_adult	female	False	0.030628948527522154	GSM871007
52	3	young_adult	female	False	0.07522726148252545	GSM871008
52	3	young_adult	female	False	0.023659021118630337	GSM871010
52	3	young_adult	female	False	0.2043266158893716	GSM871015
52	3	young_adult	female	False	0.027078994035199914	GSM871017
52	3	young_adult	female	False	0.12353347352158879	GSM871018
52	3	young_adult	female	False	0.005394114549745965	GSM871019
52	3	young_adult	female	False	0.012398987075315645	GSM871020
52	3	young_adult	female	False	0.003799160084144032	GSM871022
52	3	young_adult	female	False	0.09564605560387196	GSM871028
52	3	young_adult	female	False	0.05880288423078991	GSM871031
52	3	young_adult	female	True	0.04461024273951208	GSM955681
52	3	young_adult	female	False	0.010037224973452824	GSM955682
52	3	young_adult	female	False	0.03211056799984622	GSM955683
52	3	young_adult	female	True	0.006310900589927951	GSM955684
52	3	young_adult	female	False	0.008555920128132471	GSM955685
52	3	young_adult	female	True	0.007494519585642662	GSM955686
52	3	young_adult	female	False	0.006117581893237885	GSM955687
52	3	young_adult	female	False	0.0012678133600728017	GSM955688
52	3	young_adult	female	True	0.0013229266178736879	GSM955689
52	3	young_adult	female	False	0.001470597702743414	GSM955690
52	3	young_adult	female	False	0.005011878479951831	GSM955691
52	3	young_adult	female	False	0.12166876741948726	GSM955693
52	3	young_adult	female	False	0.002442258838507588	GSM955695
52	3	young_adult	female	True	0.05118866228617994	GSM955696
52	3	young_adult	female	False	0.0039832147231262	GSM955697
52	3	young_adult	female	False	0.03498417511537388	GSM955699
52	3	young_adult	female	False	0.03205529507619071	GSM955700
52	3	young_adult	female	True	0.0065564373528203285	GSM955701
52	3	young_adult	female	False	0.008415340602349485	GSM955702
52	3	young_adult	female	True	0.05570785379842579	GSM955703
52	3	young_adult	female	False	0.007179259520672071	GSM955704
52	3	young_adult	female	True	0.018784360401605197	GSM955706
52	3	young_adult	female	True	0.0426212055324172	GSM955707
52	3	young_adult	female	True	0.09403194069448827	GSM955708
52	3	young_adult	female	True	0.006653367008120461	GSM955709
52	3	young_adult	female	False	0.012101767058021278	GSM955711
52	3	young_adult	female	True	0.0059768079622487015	GSM955712
52	3	young_adult	female	False	0.026253636699106304	GSM955715
52	3	young_adult	female	True	0.038220632031349754	GSM955716
52	3	young_adult	female	True	0.06734485378421862	GSM955717
52	3	young_adult	female	False	0.005320863603771699	GSM955718
52	3	young_adult	female	True	0.007765489743513147	GSM955719
52	3	young_adult	female	True	0.028199298937830353	GSM955722
52	3	young_adult	female	True	0.08343717091545218	GSM955723
52	3	young_adult	female	False	0.03217600249788336	GSM955724
52	3	young_adult	female	True	0.006843905612195295	GSM955726
52	3	young_adult	female	True	0.041534198993726165	GSM955727
52	3	young_adult	female	True	0.017100953725834495	GSM955728
52	3	young_adult	female	True	0.023502900261153835	GSM955729
52	3	young_adult	female	True	0.10552983855478484	GSM955734
52	3	young_adult	female	True	0.07044040692626226	GSM955735
52	3	young_adult	female	False	0.04113555013550019	GSM955736
52	3	young_adult	female	False	0.16729361806478107	GSM955737
52	3	young_adult	female	False	0.03591533990013742	GSM955738
52	3	young_adult	female	False	0.019230676135641077	GSM955739
52	3	young_adult	female	True	0.04947688245447605	GSM955740
52	3	young_adult	female	True	0.013314954175355801	GSM955741
52	3	young_adult	female	True	0.01976875872731494	GSM955742
52	3	young_adult	female	True	0.03275933360417789	GSM955743
52	3	young_adult	female	False	0.0004880174469262059	GSM955744
52	3	young_adult	female	False	0.0012056271962807197	GSM955745
52	3	young_adult	female	False	0.0011579923213401622	GSM955746
52	3	young_adult	female	False	0.01021952417565276	GSM955747
52	3	young_adult	female	False	0.007710781398545067	GSM955748
52	3	young_adult	female	False	0.014319965115646347	GSM955749
52	3	young_adult	female	False	0.002520880869740096	GSM955750
52	3	young_adult	female	False	0.020154103945423274	GSM955751
52	3	young_adult	female	False	0.04925791613126477	GSM955752
52	3	young_adult	female	False	0.031702127624714665	GSM955753
52	3	young_adult	female	False	0.08513712112226715	GSM955754
52	3	young_adult	female	False	0.036103894451478706	GSM955755
52	3	young_adult	female	False	0.020227381067318414	GSM955756
52	3	young_adult	female	False	0.02574867250835502	GSM955757
52	3	young_adult	female	False	0.028883039002397377	GSM955758
52	3	young_adult	female	False	0.0022470811047910003	GSM955759
52	3	young_adult	female	False	0.002441102432129335	GSM955760
52	3	young_adult	female	False	0.005132429277430852	GSM955761
52	3	young_adult	female	False	0.04254332808801407	GSM955762
52	3	young_adult	female	False	0.15376677708587883	GSM955763
52	3	young_adult	female	False	0.3191586393844087	GSM955764
52	3	young_adult	female	False	0.00034794101181898383	GSM955765
52	3	young_adult	female	False	0.01867427945689469	GSM955766
52	3	young_adult	female	False	0.020503346233156403	GSM955767
52	3	young_adult	female	True	0.04279086489453684	GSM955768
52	3	young_adult	female	True	0.021301617240118274	GSM955769
52	3	young_adult	female	True	0.03373960404552793	GSM955770
52	3	young_adult	female	True	0.00553201462034657	GSM955771
52	3	young_adult	female	True	0.0032837148294038304	GSM955772
52	3	young_adult	female	True	0.00960195526659424	GSM955773
52	3	young_adult	female	True	0.007596154691915412	GSM955774
52	3	young_adult	female	True	0.04439324721385838	GSM955775
52	3	young_adult	female	True	0.03603923539726141	GSM955776
52	3	young_adult	female	False	0.0013787195412927856	GSM955777
52	3	young_adult	female	False	0.027244564838683184	GSM955778
52	3	young_adult	female	False	0.03406406721906347	GSM955779
52	3	young_adult	female	False	0.003711316986734644	GSM955780
52	3	young_adult	female	False	0.020899568430816074	GSM955781
52	3	young_adult	female	False	0.019366925117328248	GSM955782
52	3	young_adult	female	False	0.0014705452509533683	GSM955783
52	3	young_adult	female	False	0.06165627185880067	GSM955784
52	3	young_adult	female	False	0.16708011892971106	GSM955785
52	3	young_adult	female	False	0.0038270285618965177	GSM955786
52	3	young_adult	female	False	0.011211781332203161	GSM955787
52	3	young_adult	female	False	0.010141155371853023	GSM955788
52	3	young_adult	female	False	0.019110766214640616	GSM955789
52	3	young_adult	female	False	0.013188794203760065	GSM955790
52	3	young_adult	female	False	0.02149544172044954	GSM955791
52	3	young_adult	female	True	0.019198554424275278	GSM955792
52	3	young_adult	female	True	0.041913077473907455	GSM955793
52	3	young_adult	female	True	0.01865429857492458	GSM955794
52	3	young_adult	female	True	0.005258323200764001	GSM955795
52	3	young_adult	female	True	0.010372712774986144	GSM955796
52	3	young_adult	female	True	0.016833717543146626	GSM955797
52	3	young_adult	female	False	0.008800690500750266	GSM955798
52	3	young_adult	female	False	0.02616230931074146	GSM955799
52	3	young_adult	female	False	0.006305180924073148	GSM955800
52	3	young_adult	female	False	0.022376314797076417	GSM955801
52	3	young_adult	female	False	0.045525835457902265	GSM955802
52	3	young_adult	female	False	0.006592750830367013	GSM955804
52	3	young_adult	female	False	0.03081520219987866	GSM955805
52	3	young_adult	female	False	0.03765802614588872	GSM955806
52	3	young_adult	female	False	1.6931082304686684e-05	GSM955807
52	3	young_adult	female	False	0.016000898884733113	GSM955808
52	3	young_adult	female	False	0.07003015585367928	GSM955809
52	3	young_adult	female	True	0.005895234093493615	GSM955810
52	3	young_adult	female	True	0.01685147567824675	GSM955811
52	3	young_adult	female	True	0.01616870934833722	GSM955812
52	3	young_adult	female	False	0.00661967613580448	GSM955813
52	3	young_adult	female	False	0.004066535028714074	GSM955814
52	3	young_adult	female	False	0.009495358665708645	GSM955815
52	3	young_adult	female	True	0.0014272063836268953	GSM955816
52	3	young_adult	female	True	0.043743176288354654	GSM955817
52	3	young_adult	female	True	0.017900288750429972	GSM955818
52	3	young_adult	female	True	0.010152199038388304	GSM955819
52	3	young_adult	female	True	0.07435793101066746	GSM955820
52	3	young_adult	female	True	0.1493355883305941	GSM955821
52	3	young_adult	female	False	1.7436340174583154e-05	GSM877695
52	3	young_adult	female	False	2.731446173775163e-06	GSM877697
52	3	young_adult	female	False	6.964015491737663e-07	GSM877700
52	3	young_adult	female	False	1.3994476750918056e-06	GSM877707
52	3	young_adult	female	False	6.051398970117005e-07	GSM877708
52	3	young_adult	female	False	9.525602615733966e-07	GSM877711
52	3	young_adult	female	False	1.3831741701484436e-05	GSM877715
52	3	young_adult	female	False	7.968106388958162e-07	GSM877723
52	3	young_adult	female	False	1.1330978705219769e-07	GSM877724
52	3	young_adult	female	False	5.437735143604768e-07	GSM877726
52	3	young_adult	female	False	1.6608932399984138e-07	GSM877727
52	3	young_adult	female	False	4.161390274209921e-06	GSM877732
52	3	young_adult	female	False	3.004263446456202e-06	GSM877736
52	3	young_adult	female	False	4.294964775214186e-06	GSM877742
52	3	young_adult	female	False	1.0459917142321806e-05	GSM877743
52	3	young_adult	female	False	6.042797004296846e-06	GSM877744
52	3	young_adult	female	False	2.259753992659634e-05	GSM877750
52	3	young_adult	female	False	0.0006446481010539407	GSM571728
52	3	young_adult	female	False	0.0005737153640145801	GSM571735
52	3	young_adult	female	False	0.0009079631584868011	GSM571736
52	3	young_adult	female	False	0.002876944883672921	GSM571738
52	3	young_adult	female	False	0.0014994246951370975	GSM571740
52	3	young_adult	female	False	0.000919455196837183	GSM571741
52	3	young_adult	female	False	0.016449122990541597	GSM571744
52	3	young_adult	female	False	0.007110570498598926	GSM571746
52	3	young_adult	female	False	0.002575918568458772	GSM571747
52	3	young_adult	female	False	0.00384903961893895	GSM571748
52	3	young_adult	female	False	0.0011053012835357944	GSM571749
52	3	young_adult	female	False	0.0017054474513356907	GSM571750
52	3	young_adult	female	False	0.0013707408719140165	GSM571751
52	3	young_adult	female	False	0.0012470121887281052	GSM571752
52	3	young_adult	female	False	0.0024829024586347113	GSM571753
52	3	young_adult	female	False	0.000866962445056209	GSM571754
52	3	young_adult	female	False	0.0034261924570993985	GSM571755
52	3	young_adult	female	False	0.0038414945008363815	GSM571756
52	3	young_adult	female	True	0.0042367818289653645	GSM571757
52	3	young_adult	female	False	0.005211126750142864	GSM571760
