n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
73	1	adolescent	male	False	0.010415739512263166	GSM910023
73	1	adolescent	male	False	0.0019783917126386373	GSM910024
73	1	adolescent	male	False	0.006193582674451256	GSM910025
73	1	adolescent	male	False	0.0030236886049813455	GSM910031
73	1	adolescent	male	False	0.009335803220614274	GSM910032
73	1	adolescent	male	False	0.371874906457409	GSM910033
73	1	adolescent	male	False	0.007542486182522992	GSM910034
73	1	adolescent	male	False	0.01048067233676013	GSM910035
73	1	adolescent	male	False	0.007675798135011897	GSM910036
73	1	adolescent	male	False	0.005713717648759338	GSM910037
73	1	adolescent	male	False	0.013308108454913231	GSM910038
73	1	adolescent	male	True	0.0035162058978596687	GSM910042
73	1	adolescent	male	False	0.021839647892430578	GSM910046
73	1	adolescent	male	False	0.0021433941967732902	GSM910047
73	1	adolescent	male	False	0.0071578390291003316	GSM910048
73	1	adolescent	male	False	0.003484457420589456	GSM910053
73	1	adolescent	male	False	0.001423639926367965	GSM910054
73	1	adolescent	male	False	0.12405582459465236	GSM910055
73	1	adolescent	male	False	0.04561216300029286	GSM910056
73	1	adolescent	male	False	0.0034389600497220355	GSM910057
73	1	adolescent	male	False	0.0942934245906831	GSM910058
73	1	adolescent	male	False	0.015064962960806704	GSM910059
73	1	adolescent	male	False	0.02147395218282869	GSM910060
73	1	adolescent	male	False	0.013396898744435979	GSM910061
73	1	adolescent	male	False	0.019304714855115326	GSM910062
73	1	adolescent	male	False	0.0018083766467586982	GSM910063
73	1	adolescent	male	False	0.01632607540373064	GSM910064
73	1	adolescent	male	False	0.011901204223348968	GSM910065
73	1	adolescent	male	False	0.036938625568419724	GSM910066
73	1	adolescent	male	False	0.11137017270236678	GSM910072
73	1	adolescent	male	False	0.004294175794495471	GSM910073
73	1	adolescent	male	False	0.004093394742119293	GSM910074
73	1	adolescent	male	False	0.012903470323223518	GSM910075
73	1	adolescent	male	False	0.13156805843239539	GSM910076
46	2	adolescent	male	False	0.0003925732371800264	GSM648590
46	2	adolescent	male	False	0.0013043724102815228	GSM648591
46	2	adolescent	male	False	0.0002182760874133763	GSM648597
46	2	adolescent	male	False	0.00251755419124342	GSM648598
46	2	adolescent	male	False	0.0028640835638796464	GSM648599
46	2	adolescent	male	False	0.00048654733744199534	GSM648604
46	2	adolescent	male	False	0.0414715456807857	GSM648605
46	2	adolescent	male	False	0.0017138598099957435	GSM648607
46	2	adolescent	male	False	0.0025557752822610723	GSM648610
46	2	adolescent	male	False	0.11383127648823488	GSM648611
46	2	adolescent	male	False	0.12650194793636696	GSM648614
46	2	adolescent	male	False	0.009560282090636722	GSM648615
46	2	adolescent	male	False	0.0019883906203254703	GSM648618
46	2	adolescent	male	False	0.0014823554160236785	GSM648619
46	2	adolescent	male	False	0.009654393886062235	GSM648623
46	2	adolescent	male	False	0.24376330910635668	GSM648625
46	2	adolescent	male	False	0.002780721783920759	GSM648629
46	2	adolescent	male	False	0.002523081242861072	GSM648631
46	2	adolescent	male	False	0.04151064210414345	GSM648632
46	2	adolescent	male	False	0.004001481138436195	GSM648633
46	2	adolescent	male	False	0.00041440543284227354	GSM648635
46	2	adolescent	male	False	0.022127368072823884	GSM648636
46	2	adolescent	male	False	0.07424510538278173	GSM648639
46	2	adolescent	male	False	0.001762872603738418	GSM648640
46	2	adolescent	male	False	0.9752678041250139	GSM648643
46	2	adolescent	male	False	3.162673214110917e-05	GSM648644
46	2	adolescent	male	False	0.0024512309557089282	GSM648647
46	2	adolescent	male	False	0.002482952573188679	GSM648650
46	2	adolescent	male	False	0.00042999910630917167	GSM648652
46	2	adolescent	male	False	0.0005137943612673082	GSM648654
46	2	adolescent	male	False	0.04831679203260178	GSM648656
46	2	adolescent	male	False	0.0008255446513537781	GSM648657
46	2	adolescent	male	False	0.00919921361520327	GSM648658
46	2	adolescent	male	False	0.005233358969358266	GSM648660
46	2	adolescent	male	False	0.006430298942677237	GSM648665
46	2	adolescent	male	False	0.0026835808040236208	GSM648666
46	2	adolescent	male	False	0.050556523724197215	GSM648667
46	2	adolescent	male	False	0.10952898377283064	GSM648668
46	2	adolescent	male	False	0.013463553179331771	GSM648669
46	2	adolescent	male	False	0.03643377712531327	GSM648670
46	2	adolescent	male	False	0.0159185540540628	GSM648671
46	2	adolescent	male	False	0.6875538407690707	GSM648677
46	2	adolescent	male	False	0.4892755321548408	GSM648678
46	2	adolescent	male	False	0.009044083851458202	GSM648679
46	2	adolescent	male	False	0.003608295131268804	GSM648681
46	2	adolescent	male	False	0.10809653130960259	GSM648682
46	2	adolescent	male	False	0.0012791190552877093	GSM648686
46	2	adolescent	male	False	0.019621573104136238	GSM648687
46	2	adolescent	male	False	0.009287574667041823	GSM648691
46	2	adolescent	male	False	0.02060411996624295	GSM648692
46	2	adolescent	male	False	0.16767092319736304	GSM648695
46	2	adolescent	male	False	0.08462709351729526	GSM648696
46	2	adolescent	male	False	0.005400768044725738	GSM648698
46	2	adolescent	male	False	0.5615131889650419	GSM648704
46	2	adolescent	male	False	0.0008472856315092878	GSM648705
46	2	adolescent	male	False	4.595224770678585e-05	GSM648707
46	2	adolescent	male	False	0.03558446948635474	GSM648709
46	2	adolescent	male	False	0.002465032659289002	GSM648712
46	2	adolescent	male	False	0.1637443149003793	GSM648715
46	2	adolescent	male	False	0.0005767336324950561	GSM648716
46	2	adolescent	male	False	0.029816433363544035	GSM648717
46	2	adolescent	male	False	0.003042817737376296	GSM648718
46	2	adolescent	male	False	0.02071966049409827	GSM648719
46	2	adolescent	male	False	0.044812742948444347	GSM901395
46	2	adolescent	male	False	0.032326541468335454	GSM901396
46	2	adolescent	male	False	0.038558734420948794	GSM901401
46	2	adolescent	male	False	0.03228791147045044	GSM901402
46	2	adolescent	male	False	0.056617480157962974	GSM901403
46	2	adolescent	male	False	0.0296658556640408	GSM901404
46	2	adolescent	male	False	0.010553725204696641	GSM901405
46	2	adolescent	male	False	0.06882975765486177	GSM901412
46	2	adolescent	male	False	0.06399466465409985	GSM901413
46	2	adolescent	male	False	0.13854934327598983	GSM901414
46	2	adolescent	male	False	0.0460154026594968	GSM901415
46	2	adolescent	male	False	0.012899199955995488	GSM901416
46	2	adolescent	male	False	0.013782711771753336	GSM901417
46	2	adolescent	male	False	0.038317120588196335	GSM901418
46	2	adolescent	male	False	0.06577795932332775	GSM901419
46	2	adolescent	male	False	0.024241176022989017	GSM901420
46	2	adolescent	male	False	0.01040664611262053	GSM901421
46	2	adolescent	male	False	0.006819014556977869	GSM901422
46	2	adolescent	male	False	0.036621436915037664	GSM901423
46	2	adolescent	male	False	0.11425310486111828	GSM901424
46	2	adolescent	male	False	0.07741093444552076	GSM901425
46	2	adolescent	male	False	0.03515622870447534	GSM901426
46	2	adolescent	male	False	0.02242945146708285	GSM901427
46	2	adolescent	male	False	0.3268836636313959	GSM901428
46	2	adolescent	male	False	0.08889657974930039	GSM901429
46	2	adolescent	male	False	0.12343393058449996	GSM901430
46	2	adolescent	male	False	0.26257539448793327	GSM901431
46	2	adolescent	male	False	0.09531020020474225	GSM901432
46	2	adolescent	male	False	0.0592164365870508	GSM901433
46	2	adolescent	male	False	0.1090119076795019	GSM901434
46	2	adolescent	male	False	0.11179366791116306	GSM901435
46	2	adolescent	male	False	0.2274425199942562	GSM901436
46	2	adolescent	male	False	0.16513686532604777	GSM901437
46	2	adolescent	male	False	0.2709717208008197	GSM901438
46	2	adolescent	male	False	0.0178211451090351	GSM901446
46	2	adolescent	male	False	0.028514905892502163	GSM901447
46	2	adolescent	male	False	0.013648327989144905	GSM901448
46	2	adolescent	male	False	0.10102538365723039	GSM901449
46	2	adolescent	male	False	0.05267825489634956	GSM901450
46	2	adolescent	male	False	0.13749254329939678	GSM901451
46	2	adolescent	male	False	0.029819589241650506	GSM901452
46	2	adolescent	male	False	0.008538368461048997	GSM901455
46	2	adolescent	male	False	0.042789073008693244	GSM901456
46	2	adolescent	male	False	0.06188631219777874	GSM901457
46	2	adolescent	male	False	0.09767689885775145	GSM901458
46	2	adolescent	male	False	0.00959274420051944	GSM901459
46	2	adolescent	male	False	0.04372551180157748	GSM901460
46	2	adolescent	male	False	0.0667895758864783	GSM901465
46	2	adolescent	male	False	0.043592723086351266	GSM901466
46	2	adolescent	male	False	0.26813065986657564	GSM901467
46	2	adolescent	male	False	0.1518683922138708	GSM901468
46	2	adolescent	male	False	0.12455662659201658	GSM901469
46	2	adolescent	male	False	0.05936214458421612	GSM901470
46	2	adolescent	male	False	0.03990383166755576	GSM901471
46	2	adolescent	male	False	0.03908155090981122	GSM901472
46	2	adolescent	male	False	0.008229387455874562	GSM901473
46	2	adolescent	male	False	0.0244776835005321	GSM901474
46	2	adolescent	male	False	0.0969528211588596	GSM901475
46	2	adolescent	male	False	0.05447137489748011	GSM901476
46	2	adolescent	male	False	0.027678600373405606	GSM901477
46	2	adolescent	male	False	0.09862985163345987	GSM901478
46	2	adolescent	male	False	0.670628130841467	GSM901479
46	2	adolescent	male	False	0.20132505582424243	GSM901480
46	2	adolescent	male	False	0.0851824109652887	GSM901481
46	2	adolescent	male	False	0.05480363668527786	GSM901482
46	2	adolescent	male	False	0.03336347780557032	GSM901483
46	2	adolescent	male	False	0.026201088415530694	GSM901484
46	2	adolescent	male	False	0.034542839641215226	GSM901485
46	2	adolescent	male	False	0.16501653902923477	GSM901486
46	2	adolescent	male	False	0.06208698139252032	GSM901487
46	2	adolescent	male	False	0.043398970555422724	GSM901498
46	2	adolescent	male	False	0.008572988064780442	GSM901499
46	2	adolescent	male	False	0.034316634924798424	GSM901500
46	2	adolescent	male	False	0.7813385328176645	GSM901501
46	2	adolescent	male	False	0.081736895999537	GSM901502
46	2	adolescent	male	False	0.2391702487435189	GSM901503
46	2	adolescent	male	False	0.23281229976413692	GSM901504
46	2	adolescent	male	False	0.41661319361211196	GSM901505
46	2	adolescent	male	False	0.014587428011709992	GSM901510
46	2	adolescent	male	False	0.016899779002531486	GSM901511
46	2	adolescent	male	False	0.016908861237914175	GSM901512
46	2	adolescent	male	False	0.00386764435258171	GSM901513
46	2	adolescent	male	False	0.07133600438615578	GSM901514
46	2	adolescent	male	False	0.15481651763991178	GSM901515
46	2	adolescent	male	False	0.29643628405909295	GSM901516
46	2	adolescent	male	True	0.08029262154294528	GSM901522
46	2	adolescent	male	True	0.026113391966992514	GSM901523
46	2	adolescent	male	True	0.1812690573805909	GSM901524
46	2	adolescent	male	True	0.081081017109059	GSM901525
46	2	adolescent	male	True	0.09028574672337816	GSM901526
46	2	adolescent	male	True	0.4427599691731748	GSM901527
46	2	adolescent	male	False	0.06495552029337782	GSM901537
46	2	adolescent	male	False	0.04182287471039009	GSM901538
46	2	adolescent	male	False	0.07109107152233816	GSM901539
46	2	adolescent	male	False	0.04695180669050851	GSM901540
46	2	adolescent	male	False	0.18876034278663056	GSM901541
46	2	adolescent	male	False	0.042612575406612264	GSM901542
46	2	adolescent	male	False	0.009148910086374695	GSM901543
46	2	adolescent	male	False	0.030146050988019507	GSM901544
46	2	adolescent	male	False	0.024193707436586262	GSM901545
46	2	adolescent	male	False	0.0823806886120262	GSM901546
46	2	adolescent	male	False	0.009785377172731754	GSM901547
46	2	adolescent	male	False	0.04607330288317226	GSM901548
46	2	adolescent	male	False	0.09556509245247435	GSM901549
46	2	adolescent	male	False	0.024919378159093016	GSM901550
46	2	adolescent	male	False	0.0477678216359033	GSM901551
46	2	adolescent	male	False	0.036628498368153205	GSM901552
46	2	adolescent	male	False	0.06785795853330177	GSM901553
46	2	adolescent	male	False	0.14161581937302387	GSM901554
46	2	adolescent	male	False	0.03335232452458249	GSM901555
46	2	adolescent	male	False	0.12640729807307788	GSM901556
46	2	adolescent	male	False	0.07412881235398608	GSM901557
46	2	adolescent	male	False	0.1216742721599304	GSM901558
46	2	adolescent	male	False	0.08251396730285375	GSM901559
46	2	adolescent	male	False	0.09793033224135013	GSM901560
46	2	adolescent	male	False	0.1566082890286793	GSM901561
46	2	adolescent	male	False	0.26466295042999666	GSM901562
46	2	adolescent	male	True	0.08776868509759685	GSM901572
46	2	adolescent	male	True	0.3588436425072187	GSM901573
46	2	adolescent	male	True	0.3733574912472862	GSM901574
46	2	adolescent	male	True	0.6454948711238457	GSM901575
46	2	adolescent	male	True	0.6468527254780653	GSM901576
46	2	adolescent	male	True	0.06658894780457218	GSM901577
46	2	adolescent	male	True	0.3456010744442042	GSM901578
46	2	adolescent	male	False	0.3186057127870764	GSM901579
46	2	adolescent	male	False	0.48652595440392826	GSM901580
46	2	adolescent	male	False	0.37606177487775755	GSM901581
46	2	adolescent	male	False	0.6827519912255908	GSM901582
46	2	adolescent	male	False	0.48936109453018767	GSM901583
46	2	adolescent	male	False	0.10234025270442974	GSM901584
46	2	adolescent	male	False	0.006067583539938329	GSM901585
46	2	adolescent	male	False	0.05369469828630374	GSM901586
46	2	adolescent	male	False	0.07327775407090871	GSM901587
46	2	adolescent	male	False	0.19674476365867566	GSM901588
46	2	adolescent	male	False	0.08367596343089315	GSM901589
46	2	adolescent	male	False	0.29946630110184075	GSM901594
46	2	adolescent	male	False	0.06099464305210697	GSM901595
46	2	adolescent	male	False	0.2691335931861772	GSM901602
46	2	adolescent	male	False	0.3551367922014943	GSM901603
46	2	adolescent	male	False	0.514101392291548	GSM901604
46	2	adolescent	male	False	0.13479637410923276	GSM901605
46	2	adolescent	male	False	0.2503298647282856	GSM901606
46	2	adolescent	male	True	0.02706069917418232	GSM901616
46	2	adolescent	male	True	0.03636050577413413	GSM901617
46	2	adolescent	male	True	0.029114018613222062	GSM901618
46	2	adolescent	male	True	0.028782424610998295	GSM901619
46	2	adolescent	male	False	0.04452761302670698	GSM901623
46	2	adolescent	male	False	0.11086894201205733	GSM901624
46	2	adolescent	male	False	0.07718658494677215	GSM901627
46	2	adolescent	male	False	0.09756043495772497	GSM901630
46	2	adolescent	male	False	0.10842960677203886	GSM901631
46	2	adolescent	male	False	0.15309160653803347	GSM901632
46	2	adolescent	male	False	0.19066666875282112	GSM901633
46	2	adolescent	male	False	0.05783629686400144	GSM901634
46	2	adolescent	male	False	0.03289992134479662	GSM901635
46	2	adolescent	male	False	0.06819582669853241	GSM901636
46	2	adolescent	male	False	0.010377667245379796	GSM901637
46	2	adolescent	male	False	0.0662609501128991	GSM901638
46	2	adolescent	male	False	0.0839961243770364	GSM901639
46	2	adolescent	male	False	0.023500123150930405	GSM901640
46	2	adolescent	male	False	0.09194035853102764	GSM901641
46	2	adolescent	male	False	0.06340234752066348	GSM901642
46	2	adolescent	male	False	0.03390271135172824	GSM901643
46	2	adolescent	male	False	0.22354999303444253	GSM901644
46	2	adolescent	male	False	0.15475465557250714	GSM901645
46	2	adolescent	male	False	0.36609130050307315	GSM901652
46	2	adolescent	male	False	0.08667234905498022	GSM901653
46	2	adolescent	male	False	0.0724600799816037	GSM901654
46	2	adolescent	male	False	0.26038641727054707	GSM901655
46	2	adolescent	male	True	0.017543182625135406	GSM901656
46	2	adolescent	male	True	0.019158488643545985	GSM901657
46	2	adolescent	male	True	0.10511884026558652	GSM901658
46	2	adolescent	male	True	0.018545684551947713	GSM901659
46	2	adolescent	male	False	0.043378009378054604	GSM901660
46	2	adolescent	male	False	0.11957520354598773	GSM901661
46	2	adolescent	male	False	0.02227627933163159	GSM901662
46	2	adolescent	male	False	0.06390240843215025	GSM901663
46	2	adolescent	male	False	0.10707345176367764	GSM901664
46	2	adolescent	male	False	0.06274554718946367	GSM901665
46	2	adolescent	male	False	0.013337833493962758	GSM901666
46	2	adolescent	male	False	0.015643706247108487	GSM901667
46	2	adolescent	male	False	0.022194651776403406	GSM901668
46	2	adolescent	male	False	0.027195039968862085	GSM901669
46	2	adolescent	male	False	0.04635440187619747	GSM901670
46	2	adolescent	male	False	0.610947863287278	GSM901678
46	2	adolescent	male	False	0.7301565376390328	GSM901679
46	2	adolescent	male	False	0.2972673025134438	GSM901680
46	2	adolescent	male	False	0.20153256525920313	GSM901681
46	2	adolescent	male	False	0.037699677900918334	GSM901683
46	2	adolescent	male	False	0.02699649322439946	GSM901684
46	2	adolescent	male	False	0.09515312140297046	GSM901685
46	2	adolescent	male	False	0.051527053259582165	GSM901686
46	2	adolescent	male	False	0.12358463532853614	GSM901687
46	2	adolescent	male	False	0.029609511648433423	GSM901688
46	2	adolescent	male	False	0.23038575346218065	GSM901689
46	2	adolescent	male	False	0.1512621436396347	GSM901690
46	2	adolescent	male	False	0.23029373156588862	GSM901691
46	2	adolescent	male	False	0.010256592236636886	GSM901692
46	2	adolescent	male	False	0.11394323900521713	GSM901693
46	2	adolescent	male	False	0.22173898878138074	GSM901694
46	2	adolescent	male	False	0.04467512121122339	GSM901695
46	2	adolescent	male	False	0.08547484446429707	GSM901696
46	2	adolescent	male	False	0.14772666686353195	GSM901697
46	2	adolescent	male	False	0.038466683942017445	GSM901698
46	2	adolescent	male	False	0.08569684515646174	GSM901699
46	2	adolescent	male	False	0.14200140065366737	GSM901700
46	2	adolescent	male	False	0.045954353518135864	GSM901701
46	2	adolescent	male	False	0.1274950367450259	GSM901702
46	2	adolescent	male	False	0.10627268950174087	GSM901703
46	2	adolescent	male	False	0.13207213027274772	GSM901711
46	2	adolescent	male	False	0.058683352775846846	GSM901712
46	2	adolescent	male	False	0.590351872078704	GSM901713
46	2	adolescent	male	False	0.07911187781603274	GSM901714
46	2	adolescent	male	True	0.14265410799037717	GSM901717
46	2	adolescent	male	True	0.20738840015288512	GSM901718
46	2	adolescent	male	False	0.25331118882372655	GSM901719
46	2	adolescent	male	False	0.08434619408090491	GSM901720
46	2	adolescent	male	False	0.1596887517621533	GSM901721
46	2	adolescent	male	False	0.6205206896951916	GSM901722
46	2	adolescent	male	False	0.20807999278192996	GSM901723
46	2	adolescent	male	False	0.4373095048367099	GSM901724
46	2	adolescent	male	False	0.022869512411921065	GSM901725
46	2	adolescent	male	False	0.044398812087544905	GSM901726
46	2	adolescent	male	False	0.06734290877024332	GSM901727
46	2	adolescent	male	False	0.3158719926855359	GSM901728
46	2	adolescent	male	False	0.06250141667548645	GSM901729
46	2	adolescent	male	False	0.13619033889444615	GSM901730
46	2	adolescent	male	True	0.05187064471201176	GSM901731
46	2	adolescent	male	True	0.04736065905430864	GSM901732
46	2	adolescent	male	True	0.1263619269543696	GSM901733
46	2	adolescent	male	True	0.4105471301131595	GSM901734
46	2	adolescent	male	False	0.16208542316722568	GSM901742
46	2	adolescent	male	False	0.014975273261630992	GSM901743
46	2	adolescent	male	False	0.062083820682218335	GSM901744
46	2	adolescent	male	False	0.00965240785886981	GSM901745
46	2	adolescent	male	False	0.11285189440038595	GSM901746
46	2	adolescent	male	False	0.05095215451898747	GSM901747
46	2	adolescent	male	False	0.41341086892815526	GSM901748
46	2	adolescent	male	False	0.4389709505690632	GSM901749
46	2	adolescent	male	False	0.713480281806296	GSM901750
46	2	adolescent	male	False	0.009657886168549427	GSM901751
46	2	adolescent	male	False	0.05510613667477792	GSM901752
46	2	adolescent	male	False	0.009951757470781225	GSM901753
46	2	adolescent	male	False	0.03284722901089773	GSM901754
46	2	adolescent	male	False	0.03692569928722342	GSM901755
46	2	adolescent	male	False	0.05070790871408815	GSM901756
46	2	adolescent	male	False	0.07783827051662066	GSM901757
46	2	adolescent	male	False	0.3657335923704516	GSM901758
46	2	adolescent	male	False	0.13764024134557454	GSM901759
46	2	adolescent	male	False	0.04991994672983886	GSM901760
46	2	adolescent	male	False	0.141730252301541	GSM901761
46	2	adolescent	male	False	0.27936279660094077	GSM901762
46	2	adolescent	male	False	0.01281922966651136	GSM901763
46	2	adolescent	male	False	0.020667992423587432	GSM901764
46	2	adolescent	male	False	0.06565612698227524	GSM901765
46	2	adolescent	male	False	0.0530601056923454	GSM901766
46	2	adolescent	male	False	0.06303789551081579	GSM901767
46	2	adolescent	male	False	0.013370539016191564	GSM901768
46	2	adolescent	male	False	0.026609520952237387	GSM901769
46	2	adolescent	male	False	0.05746820552558433	GSM901770
46	2	adolescent	male	False	0.012075586988695751	GSM901771
46	2	adolescent	male	False	0.07119292665561296	GSM901772
46	2	adolescent	male	False	0.004871332389814961	GSM901773
46	2	adolescent	male	False	0.1307023038891508	GSM901774
46	2	adolescent	male	False	0.022793348994071504	GSM901775
46	2	adolescent	male	False	0.09744998638899954	GSM901776
46	2	adolescent	male	False	0.04491430933169389	GSM901777
46	2	adolescent	male	False	0.16702474039342427	GSM901778
46	2	adolescent	male	False	0.028783887668020727	GSM901791
46	2	adolescent	male	False	0.005593485133110065	GSM901792
46	2	adolescent	male	False	0.09131037623167239	GSM901793
46	2	adolescent	male	False	0.0606508518406443	GSM901794
46	2	adolescent	male	True	0.05867299929026581	GSM901800
46	2	adolescent	male	True	0.23222797706253004	GSM901801
46	2	adolescent	male	True	0.35020290629337797	GSM901803
46	2	adolescent	male	False	0.1366155062063475	GSM901804
46	2	adolescent	male	False	0.2006383941037027	GSM901805
46	2	adolescent	male	False	0.047882134833903044	GSM901806
46	2	adolescent	male	False	0.34420163837603224	GSM901807
46	2	adolescent	male	False	0.03274240671626457	GSM901808
46	2	adolescent	male	False	0.14526958016244537	GSM901809
46	2	adolescent	male	False	0.36170245921209626	GSM901810
46	2	adolescent	male	False	0.010312100549808382	GSM901816
46	2	adolescent	male	False	0.027285852770643076	GSM901817
46	2	adolescent	male	False	0.029816674695713252	GSM901818
46	2	adolescent	male	False	0.020471054830725664	GSM901819
46	2	adolescent	male	False	0.04741980745002587	GSM901820
46	2	adolescent	male	False	0.028940126131382447	GSM901821
46	2	adolescent	male	False	0.20440499518985794	GSM901827
46	2	adolescent	male	False	0.08743449068737877	GSM901834
46	2	adolescent	male	False	0.04608271142005893	GSM901835
46	2	adolescent	male	False	0.050121013410200324	GSM901836
46	2	adolescent	male	False	0.062126560653690314	GSM901837
46	2	adolescent	male	False	0.10114776900103366	GSM901838
46	2	adolescent	male	False	0.11578083782993796	GSM901839
46	2	adolescent	male	False	0.002343424003133321	GSM901840
46	2	adolescent	male	False	0.0036534737263439975	GSM901841
46	2	adolescent	male	False	0.01424644730622648	GSM901842
46	2	adolescent	male	False	0.005798786972777586	GSM901843
46	2	adolescent	male	False	0.00497239324178411	GSM901844
46	2	adolescent	male	False	0.01861465897987156	GSM901845
46	2	adolescent	male	False	0.0030650885425531275	GSM901846
46	2	adolescent	male	False	0.12238859553275133	GSM901847
46	2	adolescent	male	False	0.03300952133293552	GSM901848
46	2	adolescent	male	False	0.15974719069851512	GSM901849
46	2	adolescent	male	False	0.06727676517415422	GSM901850
46	2	adolescent	male	False	0.06116832309304553	GSM901851
46	2	adolescent	male	False	0.094252526987072	GSM901852
46	2	adolescent	male	False	0.15134902953348867	GSM901853
46	2	adolescent	male	False	0.7927406102371245	GSM901854
46	2	adolescent	male	True	0.047222407300687524	GSM901855
46	2	adolescent	male	True	0.06235548272512348	GSM901856
46	2	adolescent	male	True	0.03704940106199948	GSM901857
46	2	adolescent	male	False	0.023568779524764372	GSM901858
46	2	adolescent	male	False	0.20954257895225542	GSM901859
46	2	adolescent	male	False	0.04224862878101343	GSM901860
46	2	adolescent	male	False	0.08228753165152979	GSM901877
46	2	adolescent	male	False	0.302662417020524	GSM901878
46	2	adolescent	male	False	0.12005060156019444	GSM901879
46	2	adolescent	male	False	0.12779041904151484	GSM901880
46	2	adolescent	male	False	0.039619076343380966	GSM901881
46	2	adolescent	male	False	0.018363697643717355	GSM901882
46	2	adolescent	male	False	0.13030640074814803	GSM901883
46	2	adolescent	male	False	0.17946319907828037	GSM901884
46	2	adolescent	male	False	0.13813718320388804	GSM901885
46	2	adolescent	male	False	0.358848700970274	GSM901897
46	2	adolescent	male	False	0.07810838691480562	GSM901898
46	2	adolescent	male	False	0.31861402891201773	GSM901899
46	2	adolescent	male	False	0.07226563928207783	GSM901900
46	2	adolescent	male	False	0.7322673032943685	GSM901901
46	2	adolescent	male	False	0.06220101688204141	GSM901902
46	2	adolescent	male	False	0.11049988684288403	GSM901903
46	2	adolescent	male	False	0.03139432305658191	GSM901904
46	2	adolescent	male	False	0.03921859745239048	GSM901905
46	2	adolescent	male	False	0.030805396953317337	GSM901906
46	2	adolescent	male	False	0.15851725681302656	GSM901907
46	2	adolescent	male	True	0.2941537530893421	GSM901908
46	2	adolescent	male	True	0.150692412821457	GSM901909
46	2	adolescent	male	True	0.3567821095811028	GSM901910
46	2	adolescent	male	True	0.07106844009895037	GSM901911
46	2	adolescent	male	False	0.03401648393876803	GSM901912
46	2	adolescent	male	False	0.03447384808186267	GSM901913
46	2	adolescent	male	False	0.03241407364127577	GSM901914
46	2	adolescent	male	False	0.09762079039575011	GSM901915
46	2	adolescent	male	False	0.14480407641381765	GSM901916
46	2	adolescent	male	False	0.008107353258900024	GSM901917
46	2	adolescent	male	False	0.01132349674699882	GSM901918
46	2	adolescent	male	False	0.029040493675881494	GSM901919
46	2	adolescent	male	False	0.019105408457225678	GSM901920
46	2	adolescent	male	False	0.024732908654345253	GSM901921
46	2	adolescent	male	False	0.5779207175214166	GSM901931
46	2	adolescent	male	False	0.68553235617996	GSM901932
46	2	adolescent	male	False	0.37277195850785233	GSM901933
46	2	adolescent	male	False	0.17631211227306523	GSM901934
46	2	adolescent	male	False	0.3669842842808484	GSM901935
46	2	adolescent	male	False	0.6098975407082421	GSM901936
46	2	adolescent	male	False	0.00542854701423613	GSM901937
46	2	adolescent	male	False	0.03663960884205256	GSM901938
46	2	adolescent	male	False	0.025796914415868077	GSM901939
46	2	adolescent	male	False	0.04635665979340862	GSM901940
46	2	adolescent	male	False	0.06225681441956887	GSM901941
46	2	adolescent	male	False	0.10187077304082659	GSM901942
46	2	adolescent	male	False	0.09325453679942952	GSM901943
46	2	adolescent	male	False	0.057717116868750695	GSM901944
46	2	adolescent	male	False	0.08754040551575332	GSM901952
46	2	adolescent	male	False	0.08251730901127738	GSM901953
46	2	adolescent	male	False	0.08498699531638368	GSM901954
46	2	adolescent	male	False	0.2714628173953974	GSM901955
46	2	adolescent	male	False	0.040030145057321595	GSM901956
46	2	adolescent	male	False	0.033977206435750196	GSM901957
46	2	adolescent	male	False	0.05754437867332494	GSM901958
46	2	adolescent	male	False	0.054317639548428026	GSM901959
46	2	adolescent	male	False	0.19113376871255225	GSM901960
46	2	adolescent	male	True	0.021137874642043357	GSM901961
46	2	adolescent	male	True	0.2708133199474594	GSM901962
46	2	adolescent	male	True	0.049573670344495745	GSM901963
46	2	adolescent	male	False	0.01941643568875549	GSM901964
46	2	adolescent	male	False	0.05706846040503441	GSM901965
46	2	adolescent	male	False	0.0551047769925391	GSM901966
46	2	adolescent	male	False	0.06751755142227658	GSM901967
46	2	adolescent	male	False	0.35859786755824385	GSM901972
46	2	adolescent	male	False	0.43257787088168126	GSM901973
46	2	adolescent	male	False	0.4347745027983525	GSM901974
46	2	adolescent	male	False	0.01846230754842377	GSM901989
46	2	adolescent	male	False	0.022906181251712218	GSM901990
46	2	adolescent	male	False	0.08849833333977503	GSM901991
46	2	adolescent	male	False	0.009522807192054575	GSM901992
46	2	adolescent	male	False	0.12057319750610648	GSM901993
46	2	adolescent	male	False	0.04862971315650877	GSM901994
46	2	adolescent	male	False	0.3041625190455663	GSM901995
46	2	adolescent	male	False	0.12032486635520198	GSM901996
46	2	adolescent	male	False	0.8580426106817337	GSM901997
46	2	adolescent	male	False	0.16600795471377772	GSM901998
46	2	adolescent	male	False	0.04079862602834125	GSM901999
46	2	adolescent	male	False	0.1953021242565532	GSM902000
46	2	adolescent	male	False	0.08075899030250477	GSM902001
46	2	adolescent	male	False	0.7376338929828029	GSM902002
46	2	adolescent	male	False	0.4591041844029587	GSM902010
46	2	adolescent	male	False	0.11911068533961101	GSM902011
46	2	adolescent	male	False	0.25812747759722937	GSM902012
46	2	adolescent	male	False	0.8073452445877038	GSM902013
