n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
10	2	older_adult	female	False	0.008213485143204526	GSM901968
10	2	older_adult	female	False	0.008139784303615302	GSM901969
10	2	older_adult	female	False	0.00451706943747626	GSM901970
10	2	older_adult	female	False	0.008569153973478242	GSM901971
10	2	older_adult	female	False	0.0009725262742863965	GSM901975
10	2	older_adult	female	False	0.0009477441510953548	GSM901976
10	2	older_adult	female	False	0.009695248070888231	GSM901977
10	2	older_adult	female	False	0.0021357493846824254	GSM901978
10	2	older_adult	female	False	0.004490294020388016	GSM901979
10	2	older_adult	female	False	0.0038791111115371586	GSM901980
10	2	older_adult	female	False	0.006221407682779505	GSM901981
10	2	older_adult	female	False	0.003586396569175703	GSM901982
10	2	older_adult	female	False	0.0015427503887999999	GSM901983
10	2	older_adult	female	False	0.00035320667966987334	GSM901984
10	2	older_adult	female	False	0.0024190991412321398	GSM901985
10	2	older_adult	female	False	0.0015771102876656466	GSM901986
10	2	older_adult	female	False	0.0014467320335911941	GSM901987
10	2	older_adult	female	False	0.0038948536206825056	GSM901988
10	2	older_adult	female	False	0.0038165232759145152	GSM902003
10	2	older_adult	female	False	0.004793705344798626	GSM902004
10	2	older_adult	female	False	0.006213454643259605	GSM902005
10	2	older_adult	female	False	0.011204779689056919	GSM902006
10	2	older_adult	female	False	0.009306405602400787	GSM902007
10	2	older_adult	female	False	0.006743019370604216	GSM902008
10	2	older_adult	female	False	0.02519257736574495	GSM902009
10	2	older_adult	female	False	0.01688209895240406	GSM902015
10	2	older_adult	female	False	0.0020854244705319613	GSM902016
10	2	older_adult	female	False	0.012498880191805702	GSM902017
10	2	older_adult	female	False	0.00261046240627546	GSM902018
10	2	older_adult	female	False	0.00978014304830972	GSM902019
10	2	older_adult	female	False	0.0031579250617918765	GSM902020
10	2	older_adult	female	False	0.01205010323038677	GSM902021
10	2	older_adult	female	False	0.0007010111003948349	GSM902022
10	2	older_adult	female	False	0.0012864650562744635	GSM902023
10	2	older_adult	female	False	0.016944516061690285	GSM902031
10	2	older_adult	female	False	0.008795192729856731	GSM902032
10	2	older_adult	female	False	0.01057628970039782	GSM902033
10	2	older_adult	female	False	0.013018343744511813	GSM902034
10	2	older_adult	female	False	0.0055873662530022215	GSM902035
10	2	older_adult	female	False	0.009372229607895743	GSM902036
10	2	older_adult	female	False	0.015410485608409536	GSM902061
10	2	older_adult	female	False	0.0012296086189847162	GSM902079
10	2	older_adult	female	False	0.00265527211845415	GSM902080
10	2	older_adult	female	False	0.0026784885313026158	GSM902081
10	2	older_adult	female	False	0.0012924901977327743	GSM902082
10	2	older_adult	female	False	0.0007351580276523366	GSM902083
10	2	older_adult	female	False	0.00686629903779471	GSM902084
10	2	older_adult	female	False	0.0006284685813390044	GSM902085
10	2	older_adult	female	False	0.013316080391149116	GSM902086
10	2	older_adult	female	False	0.013305712929944322	GSM902091
10	2	older_adult	female	False	0.0011633656596447604	GSM902092
10	2	older_adult	female	False	0.0011235057724179043	GSM902093
10	2	older_adult	female	False	0.012394752555441134	GSM902094
10	2	older_adult	female	False	0.009417008653161635	GSM902095
10	2	older_adult	female	False	0.05683023025075261	GSM902096
10	2	older_adult	female	False	0.02852493318485101	GSM902115
10	2	older_adult	female	False	0.011729857752522293	GSM902116
10	2	older_adult	female	False	0.018747788654044712	GSM902117
10	2	older_adult	female	False	0.022836641614072433	GSM902118
10	2	older_adult	female	False	0.00018754723604260618	GSM902119
10	2	older_adult	female	False	0.009288685119287158	GSM902120
10	2	older_adult	female	False	0.001087288564596661	GSM902121
10	2	older_adult	female	False	0.0027058589220153415	GSM902122
10	2	older_adult	female	False	0.0014316531485089633	GSM902123
10	2	older_adult	female	False	0.005572382280312807	GSM902124
10	2	older_adult	female	False	0.007009306680672794	GSM902125
10	2	older_adult	female	False	0.005402140118590989	GSM902134
10	2	older_adult	female	False	0.006276831327786033	GSM902135
10	2	older_adult	female	False	0.006848672625368199	GSM902136
10	2	older_adult	female	False	0.004027558132843894	GSM902137
10	2	older_adult	female	False	0.020955909822649096	GSM902138
10	2	older_adult	female	False	0.0026100869004055663	GSM902139
10	2	older_adult	female	False	0.0010949380278030046	GSM902148
10	2	older_adult	female	False	0.0017280726641366868	GSM902149
10	2	older_adult	female	False	0.00262667470047792	GSM902150
10	2	older_adult	female	False	0.0024555807670888423	GSM902162
10	2	older_adult	female	False	0.0014700358013025679	GSM902163
10	2	older_adult	female	False	0.006001714499623646	GSM902164
10	2	older_adult	female	False	0.007731208654710375	GSM902165
10	2	older_adult	female	False	0.0034874467235422903	GSM902166
10	2	older_adult	female	False	0.001900011463305433	GSM902167
10	2	older_adult	female	False	0.004920458967934883	GSM902168
10	2	older_adult	female	False	0.007439275888467472	GSM902169
10	2	older_adult	female	False	0.00687499431241252	GSM472038
10	2	older_adult	female	False	0.004874944470509964	GSM472053
10	2	older_adult	female	True	0.029096261224924817	GSM472061
10	2	older_adult	female	False	0.0008839663014779652	GSM472062
10	2	older_adult	female	False	0.0009122861215004421	GSM472065
10	2	older_adult	female	False	0.004103177722957502	GSM472067
10	2	older_adult	female	False	0.0004242480470959122	GSM472070
10	2	older_adult	female	True	0.0006854988228072491	GSM472073
10	2	older_adult	female	False	0.00010349719647389862	GSM472075
10	2	older_adult	female	False	0.00028797530020481716	GSM472076
10	2	older_adult	female	False	0.03496171758197074	GSM472078
10	2	older_adult	female	False	0.0047232400400464515	GSM472081
10	2	older_adult	female	False	0.0004710462894890826	GSM472082
10	2	older_adult	female	True	0.0014734178089228706	GSM472086
10	2	older_adult	female	True	0.024191412223139877	GSM472093
10	2	older_adult	female	False	0.0023043675991271154	GSM472100
10	2	older_adult	female	False	0.010336859636857688	GSM472102
10	2	older_adult	female	False	0.003909042529245174	GSM472106
10	2	older_adult	female	False	0.009016391160553866	GSM472108
10	2	older_adult	female	True	0.0515574794139845	GSM472114
10	2	older_adult	female	False	0.0026873801115050505	GSM472120
10	2	older_adult	female	True	0.005472415546858571	GSM472132
10	2	older_adult	female	True	0.002087652202253843	GSM472140
10	2	older_adult	female	False	0.0026984152131474524	GSM472144
10	2	older_adult	female	False	0.0022041546709688385	GSM472152
10	2	older_adult	female	False	0.002386754902060184	GSM472153
10	2	older_adult	female	True	0.0023327581346770138	GSM472155
10	2	older_adult	female	False	0.0002506210686274869	GSM472156
10	2	older_adult	female	True	0.004978049662432016	GSM472162
10	2	older_adult	female	True	0.012801925800803839	GSM472163
10	2	older_adult	female	False	0.018540784310824864	GSM371373
10	2	older_adult	female	False	0.03995139086348286	GSM371374
10	2	older_adult	female	False	0.27361898526358625	GSM371375
10	2	older_adult	female	False	0.04566047379668834	GSM371376
10	2	older_adult	female	False	0.14482458399637715	GSM371377
10	2	older_adult	female	False	0.045856525028925274	GSM371378
10	2	older_adult	female	False	0.12349360822492428	GSM371379
10	2	older_adult	female	False	0.1861521839132401	GSM371380
10	2	older_adult	female	False	0.29275394489051776	GSM371381
10	2	older_adult	female	False	0.21196048875059684	GSM371382
10	2	older_adult	female	False	0.04170233887029029	GSM371383
10	2	older_adult	female	False	0.1986885967501983	GSM371384
10	2	older_adult	female	False	0.040529218202130145	GSM371385
10	2	older_adult	female	False	0.23317689713628864	GSM371386
10	2	older_adult	female	False	0.08809969322290495	GSM371387
10	2	older_adult	female	False	0.09276112764719371	GSM371388
10	2	older_adult	female	False	0.012331581137093267	GSM371389
10	2	older_adult	female	False	0.09530601557064236	GSM371390
10	2	older_adult	female	False	0.08472542069149006	GSM371391
10	2	older_adult	female	False	0.04554281055958211	GSM371392
10	2	older_adult	female	False	0.037134093047940374	GSM371393
10	2	older_adult	female	False	0.03821705065951558	GSM371394
10	2	older_adult	female	False	0.21682782355875377	GSM371401
10	2	older_adult	female	False	0.34214452374321486	GSM371402
10	2	older_adult	female	False	0.22342840578874884	GSM371403
10	2	older_adult	female	False	0.5391215529255052	GSM371404
10	2	older_adult	female	False	0.2596172028140667	GSM371405
10	2	older_adult	female	False	0.5035087051074575	GSM371406
10	2	older_adult	female	False	0.09325568293100062	GSM371407
10	2	older_adult	female	False	0.2602379951823204	GSM371408
17	3	older_adult	female	False	0.0006956882337693338	GSM647529
17	3	older_adult	female	False	0.0005312283222078035	GSM647530
17	3	older_adult	female	False	6.272792842700445e-05	GSM647532
17	3	older_adult	female	False	0.00046258663667188385	GSM647533
17	3	older_adult	female	False	0.0016697302785295646	GSM647534
17	3	older_adult	female	False	0.0034930423745375147	GSM647535
17	3	older_adult	female	False	0.0005190279593483096	GSM647538
17	3	older_adult	female	False	0.0044660165995819056	GSM647544
17	3	older_adult	female	False	0.012424046855198568	GSM647561
17	3	older_adult	female	False	3.329872793653016e-05	GSM647563
17	3	older_adult	female	False	0.022555176917937583	GSM647564
17	3	older_adult	female	False	0.008517142614927399	GSM647567
17	3	older_adult	female	False	0.0017394114135695178	GSM647569
17	3	older_adult	female	False	0.031092366816230278	GSM647572
17	3	older_adult	female	False	0.004756340232037738	GSM647573
17	3	older_adult	female	False	0.010159327423468645	GSM647575
17	3	older_adult	female	False	0.005179392972732667	GSM647576
17	3	older_adult	female	False	0.009161230254765847	GSM647579
17	3	older_adult	female	False	0.013606817201223004	GSM647582
17	3	older_adult	female	False	0.0006253238632655657	GSM647585
17	3	older_adult	female	False	0.0010478378526124815	GSM647587
17	3	older_adult	female	False	0.0007928233047877715	GSM647588
17	3	older_adult	female	False	0.019022147872214165	GSM647600
17	3	older_adult	female	False	0.009862810874853948	GSM647601
17	3	older_adult	female	False	0.02199439920045877	GSM647603
17	3	older_adult	female	False	0.018068870711193175	GSM647604
17	3	older_adult	female	False	0.025503551961814322	GSM647605
17	3	older_adult	female	False	0.0019552278621811645	GSM647606
17	3	older_adult	female	False	0.017106129272757172	GSM647613
17	3	older_adult	female	False	0.0031847752494963744	GSM647618
17	3	older_adult	female	False	0.005843086141385764	GSM647620
17	3	older_adult	female	False	0.004822827611278448	GSM647623
17	3	older_adult	female	False	0.0015302542635378597	GSM647624
17	3	older_adult	female	False	0.0024870311896233468	GSM647625
17	3	older_adult	female	False	0.005218377607783937	GSM647627
17	3	older_adult	female	False	0.007033451806829896	GSM647629
17	3	older_adult	female	False	4.538745349499639e-05	GSM816393
17	3	older_adult	female	False	2.8871427881577394e-05	GSM816396
17	3	older_adult	female	False	3.717573910387763e-05	GSM816398
17	3	older_adult	female	False	1.1911687273589466e-05	GSM816399
17	3	older_adult	female	False	8.135611150586282e-05	GSM816401
17	3	older_adult	female	False	3.240801786479285e-05	GSM816402
17	3	older_adult	female	False	0.0014059149147126128	GSM816403
17	3	older_adult	female	False	0.0002799949048220095	GSM816405
17	3	older_adult	female	False	2.1460301726701574e-05	GSM816407
17	3	older_adult	female	False	0.0002412736455397101	GSM816408
17	3	older_adult	female	False	1.4848823616942053e-05	GSM816410
17	3	older_adult	female	False	0.001055633551811283	GSM816411
17	3	older_adult	female	False	0.00022068473029491362	GSM816412
17	3	older_adult	female	False	0.0027459613743115027	GSM816413
17	3	older_adult	female	False	3.119462432844357e-05	GSM816415
17	3	older_adult	female	False	6.082613878736324e-06	GSM816417
17	3	older_adult	female	False	0.0008144191179077997	GSM816418
17	3	older_adult	female	False	0.00016384715952059146	GSM816419
17	3	older_adult	female	False	0.00022067986756329293	GSM816421
17	3	older_adult	female	False	1.663231092625318e-06	GSM816423
17	3	older_adult	female	False	1.8224321682383774e-05	GSM816425
17	3	older_adult	female	False	2.9112164078386605e-05	GSM816426
17	3	older_adult	female	False	3.1560596189941446e-05	GSM816429
17	3	older_adult	female	False	0.00026241858240231197	GSM816432
17	3	older_adult	female	False	2.2330258417019443e-05	GSM816433
17	3	older_adult	female	False	0.00021640807164768523	GSM816434
17	3	older_adult	female	False	0.00043712372912826556	GSM870902
17	3	older_adult	female	False	0.0011577273251842603	GSM870905
17	3	older_adult	female	False	0.0005481074530178407	GSM870906
17	3	older_adult	female	False	0.0009932485127614008	GSM870910
17	3	older_adult	female	False	0.004008283580568758	GSM870914
17	3	older_adult	female	False	0.024560373426279276	GSM870920
17	3	older_adult	female	False	0.003680138702103386	GSM870923
17	3	older_adult	female	False	0.012222130908496965	GSM870924
17	3	older_adult	female	False	0.009548242107606159	GSM870925
17	3	older_adult	female	False	0.002897586594273295	GSM870927
17	3	older_adult	female	False	0.003439301100892218	GSM870928
17	3	older_adult	female	False	0.0051481307318438545	GSM870929
17	3	older_adult	female	False	0.0071581506781774225	GSM870931
17	3	older_adult	female	False	0.005257805171503547	GSM870933
17	3	older_adult	female	False	0.018100745421939426	GSM870938
17	3	older_adult	female	False	0.0013027634326369694	GSM870940
17	3	older_adult	female	False	0.001656939074006266	GSM870941
17	3	older_adult	female	False	0.00020529208101796844	GSM870950
17	3	older_adult	female	False	0.005002730893885323	GSM870952
17	3	older_adult	female	False	0.023812082884544672	GSM870953
17	3	older_adult	female	False	0.015404873977231889	GSM870956
17	3	older_adult	female	False	0.0013819904021239574	GSM870962
17	3	older_adult	female	False	0.002055523956139239	GSM870965
17	3	older_adult	female	False	0.0016719881771321162	GSM870974
17	3	older_adult	female	False	0.005674707785639781	GSM870978
17	3	older_adult	female	False	0.005465676217623592	GSM870979
17	3	older_adult	female	False	0.0015544702160963768	GSM870980
17	3	older_adult	female	False	0.005141967854468398	GSM870982
17	3	older_adult	female	False	0.02884904344837397	GSM870984
17	3	older_adult	female	False	0.004547405926772122	GSM870988
17	3	older_adult	female	False	0.00609660021561479	GSM870989
17	3	older_adult	female	False	0.004429136733988099	GSM870992
17	3	older_adult	female	False	0.005661548382328247	GSM870993
17	3	older_adult	female	False	0.0014530545204694204	GSM870996
17	3	older_adult	female	False	0.003104371438126889	GSM870997
17	3	older_adult	female	False	0.0005359563668667189	GSM871000
17	3	older_adult	female	False	0.007560986367969008	GSM871003
17	3	older_adult	female	False	0.004295140034785779	GSM871004
17	3	older_adult	female	False	0.0024587392504890272	GSM871005
17	3	older_adult	female	False	0.0033868606020603254	GSM871007
17	3	older_adult	female	False	0.004164499641073274	GSM871008
17	3	older_adult	female	False	0.0073825084436725825	GSM871010
17	3	older_adult	female	False	0.009006160274263018	GSM871015
17	3	older_adult	female	False	0.0013560670924868351	GSM871017
17	3	older_adult	female	False	0.013996804111960992	GSM871018
17	3	older_adult	female	False	0.009253870111552587	GSM871019
17	3	older_adult	female	False	0.0027125816559505217	GSM871020
17	3	older_adult	female	False	0.00468405020365616	GSM871022
17	3	older_adult	female	False	0.0015743654072586752	GSM871028
17	3	older_adult	female	False	0.0041271398485225545	GSM871031
17	3	older_adult	female	False	0.0204916222205878	GSM955681
17	3	older_adult	female	False	0.013919035836151197	GSM955682
17	3	older_adult	female	False	0.014775140651030586	GSM955683
17	3	older_adult	female	False	0.011157360572368191	GSM955684
17	3	older_adult	female	False	0.0057388421649135005	GSM955685
17	3	older_adult	female	False	0.002111208152011796	GSM955686
17	3	older_adult	female	False	0.00573718823617723	GSM955687
17	3	older_adult	female	False	0.013552716307128192	GSM955688
17	3	older_adult	female	False	0.04318169862444599	GSM955689
17	3	older_adult	female	False	0.04297453986823047	GSM955690
17	3	older_adult	female	False	0.011699514323278447	GSM955691
17	3	older_adult	female	False	0.0007343461868374002	GSM955693
17	3	older_adult	female	False	0.007564124980519415	GSM955695
17	3	older_adult	female	False	0.01572996291591949	GSM955696
17	3	older_adult	female	False	0.04692564488161144	GSM955697
17	3	older_adult	female	False	0.011604741548453697	GSM955699
17	3	older_adult	female	False	0.011493659824680662	GSM955700
17	3	older_adult	female	False	0.0019045590526552882	GSM955701
17	3	older_adult	female	False	0.01348472075344115	GSM955702
17	3	older_adult	female	False	0.0034758007207787564	GSM955703
17	3	older_adult	female	False	0.014939765843151851	GSM955704
17	3	older_adult	female	False	0.018461664724505434	GSM955706
17	3	older_adult	female	False	0.009216441119774703	GSM955707
17	3	older_adult	female	False	0.007199128395256269	GSM955708
17	3	older_adult	female	False	0.013906594555286065	GSM955709
17	3	older_adult	female	False	0.0067835567426343096	GSM955711
17	3	older_adult	female	False	0.01772820085568365	GSM955712
17	3	older_adult	female	False	0.006888786179388831	GSM955715
17	3	older_adult	female	False	0.03723425786028118	GSM955716
17	3	older_adult	female	False	0.006615700188443644	GSM955717
17	3	older_adult	female	False	0.0385405523893877	GSM955718
17	3	older_adult	female	False	0.0018105992651435165	GSM955719
17	3	older_adult	female	False	0.006833274881133798	GSM955722
17	3	older_adult	female	False	0.015303161610844739	GSM955723
17	3	older_adult	female	False	0.007494168067392685	GSM955724
17	3	older_adult	female	False	0.016730293156469622	GSM955726
17	3	older_adult	female	False	0.004734619922887921	GSM955727
17	3	older_adult	female	False	0.0063236205811327	GSM955728
17	3	older_adult	female	False	0.0078276765320876	GSM955729
17	3	older_adult	female	False	0.04964805931198294	GSM955734
17	3	older_adult	female	False	0.013033393677228873	GSM955735
17	3	older_adult	female	False	0.01860992842423838	GSM955736
17	3	older_adult	female	False	0.0030867168379655513	GSM955737
17	3	older_adult	female	False	0.019054405786277012	GSM955738
17	3	older_adult	female	False	0.011881781672261246	GSM955739
17	3	older_adult	female	False	0.006441452063866568	GSM955740
17	3	older_adult	female	False	0.003215809528760968	GSM955741
17	3	older_adult	female	False	0.005212389995144196	GSM955742
17	3	older_adult	female	False	0.0017682222181488786	GSM955743
17	3	older_adult	female	False	0.006423256457798008	GSM955744
17	3	older_adult	female	False	0.01377135125563227	GSM955745
17	3	older_adult	female	False	0.02470153335586422	GSM955746
17	3	older_adult	female	False	0.0010122271687389068	GSM955747
17	3	older_adult	female	False	0.013130050661484885	GSM955748
17	3	older_adult	female	False	0.00276191447913087	GSM955749
17	3	older_adult	female	False	0.027043308311047398	GSM955750
17	3	older_adult	female	False	0.003374061464531623	GSM955751
17	3	older_adult	female	False	0.0030791262016198907	GSM955752
17	3	older_adult	female	False	0.0004990303287756754	GSM955753
17	3	older_adult	female	False	0.0010429128530342522	GSM955754
17	3	older_adult	female	False	0.0026792247357163837	GSM955755
17	3	older_adult	female	False	0.0001340207859213644	GSM955756
17	3	older_adult	female	False	0.00033262606955584864	GSM955757
17	3	older_adult	female	False	0.0007396272806713719	GSM955758
17	3	older_adult	female	False	0.08344362179014266	GSM955759
17	3	older_adult	female	False	0.07539164361947982	GSM955760
17	3	older_adult	female	False	0.08753850717187225	GSM955761
17	3	older_adult	female	False	0.004526777679381157	GSM955762
17	3	older_adult	female	False	0.01785318806072092	GSM955763
17	3	older_adult	female	False	0.01251365842252115	GSM955764
17	3	older_adult	female	False	0.00012117872833915251	GSM955765
17	3	older_adult	female	False	0.005313854318112495	GSM955766
17	3	older_adult	female	False	0.0001639169523330213	GSM955767
17	3	older_adult	female	False	0.00024523533216153597	GSM955768
17	3	older_adult	female	False	0.024074735719141593	GSM955769
17	3	older_adult	female	False	0.0043282667815469685	GSM955770
17	3	older_adult	female	False	0.014821933945597953	GSM955771
17	3	older_adult	female	False	0.0277193477638673	GSM955772
17	3	older_adult	female	False	0.007968028827964902	GSM955773
17	3	older_adult	female	False	0.03377387891620467	GSM955774
17	3	older_adult	female	False	0.004718708354442662	GSM955775
17	3	older_adult	female	False	0.021714649351944556	GSM955776
17	3	older_adult	female	False	0.001510577148383142	GSM955777
17	3	older_adult	female	False	0.021103773963553063	GSM955778
17	3	older_adult	female	False	0.02960792742953742	GSM955779
17	3	older_adult	female	False	0.019220242764569545	GSM955780
17	3	older_adult	female	False	0.007938438338219667	GSM955781
17	3	older_adult	female	False	0.010714671268352073	GSM955782
17	3	older_adult	female	False	0.0024778565463039084	GSM955783
17	3	older_adult	female	False	0.0006431673250809947	GSM955784
17	3	older_adult	female	False	0.00122052317652148	GSM955785
17	3	older_adult	female	False	0.10345432202332168	GSM955786
17	3	older_adult	female	False	0.526234447082049	GSM955787
17	3	older_adult	female	False	0.3134578333545972	GSM955788
17	3	older_adult	female	False	0.009221621349873886	GSM955789
17	3	older_adult	female	False	0.029599602465117735	GSM955790
17	3	older_adult	female	False	0.029588733032509237	GSM955791
17	3	older_adult	female	False	0.011583108162474614	GSM955792
17	3	older_adult	female	False	0.015429061217489073	GSM955793
17	3	older_adult	female	False	0.016929314574650887	GSM955794
17	3	older_adult	female	False	0.006584457567728388	GSM955795
17	3	older_adult	female	False	0.010879007267564142	GSM955796
17	3	older_adult	female	False	0.0013041242972732824	GSM955797
17	3	older_adult	female	False	0.002382669743116357	GSM955798
17	3	older_adult	female	False	0.011318713161529331	GSM955799
17	3	older_adult	female	False	0.0374443062671174	GSM955800
17	3	older_adult	female	False	0.0008131216256763483	GSM955801
17	3	older_adult	female	False	0.002013317216269511	GSM955802
17	3	older_adult	female	False	0.015837711064714276	GSM955804
17	3	older_adult	female	False	0.01123900950025922	GSM955805
17	3	older_adult	female	False	0.010171024635282222	GSM955806
17	3	older_adult	female	False	0.03090734985690281	GSM955807
17	3	older_adult	female	False	0.002837760624605226	GSM955808
17	3	older_adult	female	False	0.015049650560162213	GSM955809
17	3	older_adult	female	False	0.001178742222293458	GSM955810
17	3	older_adult	female	False	0.0010631468218292482	GSM955811
17	3	older_adult	female	False	0.005553830710105697	GSM955812
17	3	older_adult	female	False	0.0017663205339360974	GSM955813
17	3	older_adult	female	False	0.002226899027191918	GSM955814
17	3	older_adult	female	False	0.002264578944011457	GSM955815
17	3	older_adult	female	False	0.0024406352131087767	GSM955816
17	3	older_adult	female	False	0.010908193774687417	GSM955817
17	3	older_adult	female	False	0.007849060660125902	GSM955818
17	3	older_adult	female	False	0.004098634535959812	GSM955819
17	3	older_adult	female	False	0.00429877221554218	GSM955820
17	3	older_adult	female	False	0.001673162752778812	GSM955821
17	3	older_adult	female	True	0.40295467058915785	GSM877695
17	3	older_adult	female	True	0.35284707102942303	GSM877697
17	3	older_adult	female	False	0.13033687470549232	GSM877700
17	3	older_adult	female	True	0.21493404518101003	GSM877707
17	3	older_adult	female	False	0.6721576738805747	GSM877708
17	3	older_adult	female	False	0.5491135412378993	GSM877711
17	3	older_adult	female	False	0.6172005510723902	GSM877715
17	3	older_adult	female	False	0.8354940344411499	GSM877723
17	3	older_adult	female	True	0.7198804177131157	GSM877724
17	3	older_adult	female	False	0.4276799149636516	GSM877726
17	3	older_adult	female	True	0.3469253043094989	GSM877727
17	3	older_adult	female	True	0.26363264865804037	GSM877732
17	3	older_adult	female	True	0.6655148957341671	GSM877736
17	3	older_adult	female	True	0.47105644800811797	GSM877742
17	3	older_adult	female	False	0.12501860941475584	GSM877743
17	3	older_adult	female	False	0.09079653181569987	GSM877744
17	3	older_adult	female	False	0.18937582718709312	GSM877750
17	3	older_adult	female	False	0.0002451226967010456	GSM571728
17	3	older_adult	female	False	0.0005240515784999389	GSM571735
17	3	older_adult	female	True	0.00030657877439557214	GSM571736
17	3	older_adult	female	False	0.0004434675124296654	GSM571738
17	3	older_adult	female	True	0.0003233949054682663	GSM571740
17	3	older_adult	female	False	0.00043906291245929453	GSM571741
17	3	older_adult	female	False	7.946803683093573e-05	GSM571744
17	3	older_adult	female	True	0.0001711751627334101	GSM571746
17	3	older_adult	female	True	0.00029969460282702575	GSM571747
17	3	older_adult	female	False	0.0002537733946378549	GSM571748
17	3	older_adult	female	True	0.0002314805092053024	GSM571749
17	3	older_adult	female	False	0.0005153921081023242	GSM571750
17	3	older_adult	female	True	0.0002483884607445074	GSM571751
17	3	older_adult	female	True	0.0003279133874219044	GSM571752
17	3	older_adult	female	True	0.0004765668261294787	GSM571753
17	3	older_adult	female	True	0.0005467672932235407	GSM571754
17	3	older_adult	female	False	0.0002339355710802484	GSM571755
17	3	older_adult	female	False	0.00023079505119780799	GSM571756
17	3	older_adult	female	False	0.0013840657133341765	GSM571757
17	3	older_adult	female	False	0.0002827716396323256	GSM571760
