n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
73	1	young_adult	male	False	0.07071463252701775	GSM910035
73	1	young_adult	male	False	0.01668483849987905	GSM910036
73	1	young_adult	male	False	0.10642889267169778	GSM910037
73	1	young_adult	male	False	0.11618570359685898	GSM910038
73	1	young_adult	male	False	0.2057356994105404	GSM910042
73	1	young_adult	male	False	0.06121975100129375	GSM910046
73	1	young_adult	male	False	0.26810727241914595	GSM910047
73	1	young_adult	male	False	0.022519516339655196	GSM910048
73	1	young_adult	male	False	0.19455097596868798	GSM910053
73	1	young_adult	male	False	0.6774407910276344	GSM910054
73	1	young_adult	male	False	0.1556436439617004	GSM910055
73	1	young_adult	male	True	0.10394366155164746	GSM910056
73	1	young_adult	male	True	0.36354684303831414	GSM910057
73	1	young_adult	male	True	0.049219472471225566	GSM910058
73	1	young_adult	male	False	0.7401755130595283	GSM910059
73	1	young_adult	male	False	0.4201365598537557	GSM910060
73	1	young_adult	male	False	0.05824499320447801	GSM910061
73	1	young_adult	male	False	0.4620660366315468	GSM910062
73	1	young_adult	male	False	0.4400014042425448	GSM910063
73	1	young_adult	male	False	0.32306834786416194	GSM910064
73	1	young_adult	male	False	0.5037586312391513	GSM910065
73	1	young_adult	male	False	0.1654177419107338	GSM910066
73	1	young_adult	male	True	0.34209413920051895	GSM910072
73	1	young_adult	male	True	0.9090226794986104	GSM910073
73	1	young_adult	male	True	0.8671479329688315	GSM910074
73	1	young_adult	male	True	0.3797442021755475	GSM910075
73	1	young_adult	male	True	0.6399715509822373	GSM910076
243	2	young_adult	male	False	0.0004867771647880739	GSM648590
243	2	young_adult	male	False	0.0010543831551244629	GSM648591
243	2	young_adult	male	False	0.00018815817405490475	GSM648597
243	2	young_adult	male	False	0.00036916533316422106	GSM648598
243	2	young_adult	male	False	0.0070771225353347235	GSM648599
243	2	young_adult	male	False	0.0014660037136953773	GSM648604
243	2	young_adult	male	False	0.0004393841660037674	GSM648605
243	2	young_adult	male	False	0.01114844005834839	GSM648607
243	2	young_adult	male	False	0.00021627042354241968	GSM648610
243	2	young_adult	male	False	0.0017326099858729876	GSM648611
243	2	young_adult	male	False	0.0002802614280322533	GSM648614
243	2	young_adult	male	False	0.0009064114873647403	GSM648615
243	2	young_adult	male	False	0.00013870796047022217	GSM648618
243	2	young_adult	male	False	0.0008360250597963386	GSM648619
243	2	young_adult	male	False	2.358975706326591e-05	GSM648623
243	2	young_adult	male	False	0.0005238280914189058	GSM648625
243	2	young_adult	male	False	0.00025454919731350133	GSM648629
243	2	young_adult	male	False	0.0005438240083783104	GSM648631
243	2	young_adult	male	False	0.0014492666430699402	GSM648632
243	2	young_adult	male	False	0.0016833782062386372	GSM648633
243	2	young_adult	male	False	0.055081645625862305	GSM648635
243	2	young_adult	male	False	0.002916057988787284	GSM648636
243	2	young_adult	male	False	0.000794618739095455	GSM648639
243	2	young_adult	male	False	0.0002274818665777587	GSM648640
243	2	young_adult	male	False	0.00024725740381692117	GSM648643
243	2	young_adult	male	False	0.0012399757140406477	GSM648644
243	2	young_adult	male	False	0.008616084252801264	GSM648647
243	2	young_adult	male	False	0.004904037868245116	GSM648650
243	2	young_adult	male	False	0.01150404304403257	GSM648652
243	2	young_adult	male	False	0.0005593233897091501	GSM648654
243	2	young_adult	male	False	0.0016883573161900363	GSM648656
243	2	young_adult	male	False	0.0714425937123269	GSM648657
243	2	young_adult	male	False	0.00042527253387378413	GSM648658
243	2	young_adult	male	False	0.020199923190377105	GSM648660
243	2	young_adult	male	False	0.00010472853923196696	GSM648665
243	2	young_adult	male	False	0.0008248569290443685	GSM648666
243	2	young_adult	male	False	0.07583584033534395	GSM648667
243	2	young_adult	male	False	0.09036522301356067	GSM648668
243	2	young_adult	male	False	0.0010167435884839387	GSM648669
243	2	young_adult	male	False	0.0008434194704835359	GSM648670
243	2	young_adult	male	False	0.0012479974043669677	GSM648671
243	2	young_adult	male	False	0.0036132687975371043	GSM648677
243	2	young_adult	male	False	0.00021287310619607072	GSM648678
243	2	young_adult	male	False	0.0024370357239676278	GSM648679
243	2	young_adult	male	False	4.892523199574451e-05	GSM648681
243	2	young_adult	male	False	0.00013676539477229397	GSM648682
243	2	young_adult	male	False	0.0002604632180170949	GSM648686
243	2	young_adult	male	False	0.00151679356980302	GSM648687
243	2	young_adult	male	False	0.0008291797917206297	GSM648691
243	2	young_adult	male	False	0.0001212254161666116	GSM648692
243	2	young_adult	male	False	0.042287329193680265	GSM648695
243	2	young_adult	male	False	0.004465152905699028	GSM648696
243	2	young_adult	male	False	0.0038830126376357826	GSM648698
243	2	young_adult	male	False	0.0035295998534012637	GSM648704
243	2	young_adult	male	False	0.0005221738045745074	GSM648705
243	2	young_adult	male	False	0.0010878212829624789	GSM648707
243	2	young_adult	male	False	0.0004452832844691289	GSM648709
243	2	young_adult	male	False	0.010662048033298458	GSM648712
243	2	young_adult	male	False	0.031427137591496686	GSM648715
243	2	young_adult	male	False	0.01739630745203734	GSM648716
243	2	young_adult	male	False	0.002605530904706479	GSM648717
243	2	young_adult	male	False	7.652004085750827e-06	GSM648718
243	2	young_adult	male	False	0.012107266735083319	GSM648719
243	2	young_adult	male	True	0.2897164295742784	GSM901395
243	2	young_adult	male	True	0.9234500643619225	GSM901396
243	2	young_adult	male	False	0.36647918337577173	GSM901401
243	2	young_adult	male	False	0.15283083969612582	GSM901402
243	2	young_adult	male	False	0.279697605089886	GSM901403
243	2	young_adult	male	False	0.4773702533109741	GSM901404
243	2	young_adult	male	False	0.7710046957053831	GSM901405
243	2	young_adult	male	True	0.1956853301608014	GSM901412
243	2	young_adult	male	True	0.323187412066432	GSM901413
243	2	young_adult	male	True	0.2958077641113594	GSM901414
243	2	young_adult	male	True	0.332566753325204	GSM901415
243	2	young_adult	male	False	0.29497405588776554	GSM901416
243	2	young_adult	male	False	0.48607264316815857	GSM901417
243	2	young_adult	male	False	0.7077431559012431	GSM901418
243	2	young_adult	male	False	0.47249190008811426	GSM901419
243	2	young_adult	male	False	0.1627170562984821	GSM901420
243	2	young_adult	male	False	0.1721439915794775	GSM901421
243	2	young_adult	male	False	0.8032364296530793	GSM901422
243	2	young_adult	male	False	0.30867045752284106	GSM901423
243	2	young_adult	male	False	0.27103098404689685	GSM901424
243	2	young_adult	male	False	0.4976516692089058	GSM901425
243	2	young_adult	male	False	0.71151750143124	GSM901426
243	2	young_adult	male	False	0.5468272826713467	GSM901427
243	2	young_adult	male	False	0.3296170269261307	GSM901428
243	2	young_adult	male	False	0.2792707170907807	GSM901429
243	2	young_adult	male	False	0.1749898262589269	GSM901430
243	2	young_adult	male	False	0.37142456916989797	GSM901431
243	2	young_adult	male	True	0.5346482975955802	GSM901432
243	2	young_adult	male	True	0.7985605079228737	GSM901433
243	2	young_adult	male	True	0.4536715117469657	GSM901434
243	2	young_adult	male	True	0.26568076886043057	GSM901435
243	2	young_adult	male	True	0.24210975360426715	GSM901436
243	2	young_adult	male	True	0.5073557050709812	GSM901437
243	2	young_adult	male	True	0.2234178638381502	GSM901438
243	2	young_adult	male	False	0.8249910058724597	GSM901446
243	2	young_adult	male	False	0.3480397151336187	GSM901447
243	2	young_adult	male	False	0.3679839168217652	GSM901448
243	2	young_adult	male	False	0.24350495502007596	GSM901449
243	2	young_adult	male	False	0.2384743149260003	GSM901450
243	2	young_adult	male	False	0.15625828956712076	GSM901451
243	2	young_adult	male	False	0.27139007711360486	GSM901452
243	2	young_adult	male	True	0.6414195664317883	GSM901455
243	2	young_adult	male	True	0.5841917379021955	GSM901456
243	2	young_adult	male	True	0.8630730786657191	GSM901457
243	2	young_adult	male	True	0.5181956406600952	GSM901458
243	2	young_adult	male	True	0.8908327554425585	GSM901459
243	2	young_adult	male	True	0.7488229098362841	GSM901460
243	2	young_adult	male	True	0.5993639592653208	GSM901465
243	2	young_adult	male	True	0.7741115927730102	GSM901466
243	2	young_adult	male	True	0.35326856428730713	GSM901467
243	2	young_adult	male	True	0.08807949240475911	GSM901468
243	2	young_adult	male	True	0.5900180064156045	GSM901469
243	2	young_adult	male	True	0.028914142759914323	GSM901470
243	2	young_adult	male	True	0.146728150902869	GSM901471
243	2	young_adult	male	True	0.37228819737998187	GSM901472
243	2	young_adult	male	True	0.7848003861709617	GSM901473
243	2	young_adult	male	True	0.11325635383530698	GSM901474
243	2	young_adult	male	True	0.645930106633415	GSM901475
243	2	young_adult	male	True	0.26543293346803043	GSM901476
243	2	young_adult	male	True	0.27044917882536185	GSM901477
243	2	young_adult	male	False	0.34485504661382443	GSM901478
243	2	young_adult	male	False	0.23429138024401314	GSM901479
243	2	young_adult	male	False	0.03436973051377304	GSM901480
243	2	young_adult	male	False	0.1047231397378603	GSM901481
243	2	young_adult	male	True	0.874093627942074	GSM901482
243	2	young_adult	male	True	0.7174199285338497	GSM901483
243	2	young_adult	male	True	0.6709139294254088	GSM901484
243	2	young_adult	male	True	0.6043358323895365	GSM901485
243	2	young_adult	male	True	0.38140610231788263	GSM901486
243	2	young_adult	male	True	0.08613123241859698	GSM901487
243	2	young_adult	male	False	0.5226771132178754	GSM901498
243	2	young_adult	male	False	0.8482043470130488	GSM901499
243	2	young_adult	male	False	0.2553196010835067	GSM901500
243	2	young_adult	male	False	0.06100119291789493	GSM901501
243	2	young_adult	male	False	0.03694156996683386	GSM901502
243	2	young_adult	male	False	0.14856545817926006	GSM901503
243	2	young_adult	male	False	0.15112286501239	GSM901504
243	2	young_adult	male	False	0.04639252299139457	GSM901505
243	2	young_adult	male	True	0.8883922863719651	GSM901510
243	2	young_adult	male	True	0.9100063564974605	GSM901511
243	2	young_adult	male	True	0.4902130279610337	GSM901512
243	2	young_adult	male	True	0.33836649967745774	GSM901513
243	2	young_adult	male	True	0.6653606138737937	GSM901514
243	2	young_adult	male	True	0.6791207099089551	GSM901515
243	2	young_adult	male	True	0.5454455272666646	GSM901516
243	2	young_adult	male	False	0.06006526811347075	GSM901522
243	2	young_adult	male	False	0.22109322545834256	GSM901523
243	2	young_adult	male	False	0.11823737011691056	GSM901524
243	2	young_adult	male	False	0.8112877820141149	GSM901525
243	2	young_adult	male	False	0.15839923844775716	GSM901526
243	2	young_adult	male	False	0.151418024305098	GSM901527
243	2	young_adult	male	True	0.24834604121426607	GSM901537
243	2	young_adult	male	True	0.25497356185432385	GSM901538
243	2	young_adult	male	True	0.4065202405053197	GSM901539
243	2	young_adult	male	True	0.3755365498949865	GSM901540
243	2	young_adult	male	True	0.4585917256448462	GSM901541
243	2	young_adult	male	True	0.1524748818329589	GSM901542
243	2	young_adult	male	True	0.16283953923902955	GSM901543
243	2	young_adult	male	True	0.3731381723702902	GSM901544
243	2	young_adult	male	True	0.8984618065624266	GSM901545
243	2	young_adult	male	True	0.3900257734532512	GSM901546
243	2	young_adult	male	True	0.3757967568144574	GSM901547
243	2	young_adult	male	False	0.088254510847179	GSM901548
243	2	young_adult	male	False	0.06823271124941266	GSM901549
243	2	young_adult	male	True	0.8848855127753658	GSM901550
243	2	young_adult	male	True	0.7930805072961128	GSM901551
243	2	young_adult	male	True	0.4362849137306893	GSM901552
243	2	young_adult	male	True	0.7519213350843872	GSM901553
243	2	young_adult	male	True	0.38429975626009477	GSM901554
243	2	young_adult	male	True	0.7983092152444571	GSM901555
243	2	young_adult	male	True	0.46415121221958705	GSM901556
243	2	young_adult	male	True	0.8155983590621638	GSM901557
243	2	young_adult	male	True	0.37940946598896247	GSM901558
243	2	young_adult	male	True	0.23512929794618576	GSM901559
243	2	young_adult	male	True	0.06853326991861022	GSM901560
243	2	young_adult	male	True	0.3449463737653508	GSM901561
243	2	young_adult	male	True	0.3694589587224821	GSM901562
243	2	young_adult	male	False	0.7129826387199774	GSM901572
243	2	young_adult	male	False	0.4467163841162544	GSM901573
243	2	young_adult	male	False	0.3104875211868838	GSM901574
243	2	young_adult	male	False	0.5414722460839131	GSM901575
243	2	young_adult	male	False	0.10010273495159135	GSM901576
243	2	young_adult	male	False	0.7953715945787516	GSM901577
243	2	young_adult	male	False	0.24730602510327307	GSM901578
243	2	young_adult	male	True	0.2944362528854083	GSM901579
243	2	young_adult	male	True	0.49375776838409385	GSM901580
243	2	young_adult	male	True	0.5174259902297395	GSM901581
243	2	young_adult	male	True	0.5737831323267358	GSM901582
243	2	young_adult	male	True	0.6102793682836474	GSM901583
243	2	young_adult	male	True	0.20727919446228507	GSM901584
243	2	young_adult	male	True	0.15725527945459208	GSM901585
243	2	young_adult	male	True	0.7017467775236954	GSM901586
243	2	young_adult	male	True	0.10410406210521145	GSM901587
243	2	young_adult	male	True	0.3382669469011373	GSM901588
243	2	young_adult	male	True	0.9033941047606922	GSM901589
243	2	young_adult	male	True	0.841371206942883	GSM901594
243	2	young_adult	male	True	0.7875984043659706	GSM901595
243	2	young_adult	male	False	0.133737160760331	GSM901602
243	2	young_adult	male	False	0.053689987329924437	GSM901603
243	2	young_adult	male	False	0.13373159685528974	GSM901604
243	2	young_adult	male	False	0.20277636679919073	GSM901605
243	2	young_adult	male	False	0.028794882693184816	GSM901606
243	2	young_adult	male	False	0.8428589153055992	GSM901616
243	2	young_adult	male	False	0.3792944722073219	GSM901617
243	2	young_adult	male	False	0.14151750292906592	GSM901618
243	2	young_adult	male	False	0.09944053484118201	GSM901619
243	2	young_adult	male	False	0.7427365107754648	GSM901623
243	2	young_adult	male	False	0.6547659800781638	GSM901624
243	2	young_adult	male	False	0.0425177177238576	GSM901627
243	2	young_adult	male	True	0.10040823355224682	GSM901630
243	2	young_adult	male	True	0.26421485170922265	GSM901631
243	2	young_adult	male	True	0.07289711752932122	GSM901632
243	2	young_adult	male	True	0.17179961685852968	GSM901633
243	2	young_adult	male	True	0.11290262899578214	GSM901634
243	2	young_adult	male	True	0.18403822015847623	GSM901635
243	2	young_adult	male	True	0.2783134031604431	GSM901636
243	2	young_adult	male	True	0.2549214374614933	GSM901637
243	2	young_adult	male	True	0.39508664449079206	GSM901638
243	2	young_adult	male	False	0.3617224282007607	GSM901639
243	2	young_adult	male	False	0.7278030466100214	GSM901640
243	2	young_adult	male	False	0.16005712964826727	GSM901641
243	2	young_adult	male	False	0.1266842372245715	GSM901642
243	2	young_adult	male	False	0.4932196021200175	GSM901643
243	2	young_adult	male	False	0.127260015361704	GSM901644
243	2	young_adult	male	False	0.06288868604113257	GSM901645
243	2	young_adult	male	True	0.2857326558484216	GSM901652
243	2	young_adult	male	True	0.3539150639760739	GSM901653
243	2	young_adult	male	True	0.1877941119454821	GSM901654
243	2	young_adult	male	True	0.34279931685179055	GSM901655
243	2	young_adult	male	False	0.765972727269001	GSM901656
243	2	young_adult	male	False	0.24361149265577675	GSM901657
243	2	young_adult	male	False	0.6006367013100337	GSM901658
243	2	young_adult	male	False	0.3574136621408027	GSM901659
243	2	young_adult	male	True	0.8734633516946178	GSM901660
243	2	young_adult	male	True	0.8524216575401443	GSM901661
243	2	young_adult	male	True	0.6668629482256049	GSM901662
243	2	young_adult	male	True	0.7428905475917037	GSM901663
243	2	young_adult	male	True	0.7619642201634557	GSM901664
243	2	young_adult	male	True	0.7698439414710864	GSM901665
243	2	young_adult	male	True	0.7624836088298389	GSM901666
243	2	young_adult	male	False	0.4056547414428965	GSM901667
243	2	young_adult	male	False	0.3147979962588909	GSM901668
243	2	young_adult	male	False	0.8228421249261877	GSM901669
243	2	young_adult	male	False	0.3456786111070635	GSM901670
243	2	young_adult	male	True	0.2887158545032997	GSM901678
243	2	young_adult	male	True	0.1297505876915597	GSM901679
243	2	young_adult	male	True	0.24687922776604218	GSM901680
243	2	young_adult	male	True	0.14583401861644268	GSM901681
243	2	young_adult	male	False	0.38791005187020955	GSM901683
243	2	young_adult	male	False	0.13790174383801784	GSM901684
243	2	young_adult	male	False	0.16684709287729163	GSM901685
243	2	young_adult	male	False	0.4406662508890396	GSM901686
243	2	young_adult	male	False	0.05490209043452258	GSM901687
243	2	young_adult	male	False	0.4533372435341282	GSM901688
243	2	young_adult	male	False	0.2319441591629492	GSM901689
243	2	young_adult	male	False	0.4599507489577723	GSM901690
243	2	young_adult	male	False	0.09584630924213533	GSM901691
243	2	young_adult	male	False	0.26036445694324994	GSM901692
243	2	young_adult	male	False	0.17028842743745062	GSM901693
243	2	young_adult	male	False	0.1767230595157493	GSM901694
243	2	young_adult	male	False	0.2637898915707781	GSM901695
243	2	young_adult	male	False	0.10184546949401917	GSM901696
243	2	young_adult	male	False	0.16395796640680374	GSM901697
243	2	young_adult	male	False	0.21263749679046234	GSM901698
243	2	young_adult	male	False	0.8513593707561683	GSM901699
243	2	young_adult	male	False	0.1974189102951631	GSM901700
243	2	young_adult	male	False	0.4131323905149069	GSM901701
243	2	young_adult	male	False	0.3000953073966869	GSM901702
243	2	young_adult	male	False	0.29188650546206035	GSM901703
243	2	young_adult	male	True	0.5883157662145806	GSM901711
243	2	young_adult	male	True	0.43323151294308465	GSM901712
243	2	young_adult	male	True	0.4000271544575752	GSM901713
243	2	young_adult	male	True	0.8833552452773854	GSM901714
243	2	young_adult	male	False	0.15146084721062897	GSM901717
243	2	young_adult	male	False	0.19007655519822603	GSM901718
243	2	young_adult	male	False	0.2074149984084124	GSM901719
243	2	young_adult	male	False	0.7135391171304211	GSM901720
243	2	young_adult	male	False	0.24283696311867062	GSM901721
243	2	young_adult	male	False	0.15963516160393199	GSM901722
243	2	young_adult	male	False	0.5489123527601593	GSM901723
243	2	young_adult	male	False	0.11802418994583042	GSM901724
243	2	young_adult	male	True	0.2777613173666919	GSM901725
243	2	young_adult	male	True	0.3983266409911534	GSM901726
243	2	young_adult	male	True	0.43101719194959853	GSM901727
243	2	young_adult	male	True	0.12273914587953816	GSM901728
243	2	young_adult	male	True	0.8623120312961211	GSM901729
243	2	young_adult	male	True	0.29744025313327066	GSM901730
243	2	young_adult	male	False	0.9322673728272728	GSM901731
243	2	young_adult	male	False	0.5637870824217076	GSM901732
243	2	young_adult	male	False	0.2841640560907248	GSM901733
243	2	young_adult	male	False	0.5674202878174415	GSM901734
243	2	young_adult	male	True	0.6288878337201252	GSM901742
243	2	young_adult	male	True	0.14208965195755982	GSM901743
243	2	young_adult	male	True	0.2984073046987563	GSM901744
243	2	young_adult	male	True	0.45577091977974615	GSM901745
243	2	young_adult	male	True	0.08330372979835493	GSM901746
243	2	young_adult	male	True	0.21195025064301887	GSM901747
243	2	young_adult	male	True	0.11063676315321641	GSM901748
243	2	young_adult	male	True	0.07100318692627837	GSM901749
243	2	young_adult	male	True	0.1831606271514221	GSM901750
243	2	young_adult	male	True	0.8961525561608116	GSM901751
243	2	young_adult	male	True	0.04082065349931477	GSM901752
243	2	young_adult	male	False	0.027532857880533383	GSM901753
243	2	young_adult	male	False	0.11071346307512726	GSM901754
243	2	young_adult	male	False	0.0766519537926186	GSM901755
243	2	young_adult	male	False	0.022625343599368932	GSM901756
243	2	young_adult	male	False	0.01579145966483133	GSM901757
243	2	young_adult	male	False	0.02782584637961522	GSM901758
243	2	young_adult	male	True	0.1626119092156605	GSM901759
243	2	young_adult	male	True	0.11433125830199736	GSM901760
243	2	young_adult	male	True	0.11079982649266756	GSM901761
243	2	young_adult	male	True	0.10106880245407089	GSM901762
243	2	young_adult	male	True	0.8477943619882873	GSM901763
243	2	young_adult	male	False	0.25142745284337203	GSM901764
243	2	young_adult	male	False	0.33135881422466784	GSM901765
243	2	young_adult	male	False	0.05214711448423274	GSM901766
243	2	young_adult	male	False	0.07470947250408844	GSM901767
243	2	young_adult	male	True	0.16706406354089723	GSM901768
243	2	young_adult	male	True	0.5440676710369291	GSM901769
243	2	young_adult	male	True	0.3609506061665167	GSM901770
243	2	young_adult	male	True	0.6472343269492083	GSM901771
243	2	young_adult	male	True	0.2821031902725394	GSM901772
243	2	young_adult	male	True	0.2677869271698303	GSM901773
243	2	young_adult	male	True	0.5028106225642575	GSM901774
243	2	young_adult	male	False	0.15296398837720024	GSM901775
243	2	young_adult	male	False	0.03952512475738606	GSM901776
243	2	young_adult	male	False	0.12549745891679848	GSM901777
243	2	young_adult	male	False	0.08353071964880711	GSM901778
243	2	young_adult	male	True	0.03333392076471906	GSM901791
243	2	young_adult	male	True	0.02510597306983635	GSM901792
243	2	young_adult	male	True	0.028896282262665784	GSM901793
243	2	young_adult	male	True	0.027551720788934194	GSM901794
243	2	young_adult	male	False	0.3288967901976892	GSM901800
243	2	young_adult	male	False	0.530973381399663	GSM901801
243	2	young_adult	male	False	0.3729590294514389	GSM901803
243	2	young_adult	male	True	0.27146348121307484	GSM901804
243	2	young_adult	male	True	0.16747620657897075	GSM901805
243	2	young_adult	male	True	0.11297661266975757	GSM901806
243	2	young_adult	male	True	0.15982361542376497	GSM901807
243	2	young_adult	male	True	0.1795010386114339	GSM901808
243	2	young_adult	male	True	0.085386454682581	GSM901809
243	2	young_adult	male	True	0.15702884511936205	GSM901810
243	2	young_adult	male	False	0.26217738684315206	GSM901816
243	2	young_adult	male	False	0.45757454945190107	GSM901817
243	2	young_adult	male	False	0.24497265657263995	GSM901818
243	2	young_adult	male	False	0.7872430747833579	GSM901819
243	2	young_adult	male	False	0.22169362342661084	GSM901820
243	2	young_adult	male	False	0.16215537995331394	GSM901821
243	2	young_adult	male	False	0.753071318457529	GSM901827
243	2	young_adult	male	False	0.21934291567055267	GSM901834
243	2	young_adult	male	False	0.6613813102923654	GSM901835
243	2	young_adult	male	False	0.36024608515499973	GSM901836
243	2	young_adult	male	False	0.6291661129712843	GSM901837
243	2	young_adult	male	False	0.2654976884071131	GSM901838
243	2	young_adult	male	False	0.5616392189062019	GSM901839
243	2	young_adult	male	True	0.9182388776457241	GSM901840
243	2	young_adult	male	True	0.4969018354489953	GSM901841
243	2	young_adult	male	True	0.08781557627989497	GSM901842
243	2	young_adult	male	True	0.23798600310304227	GSM901843
243	2	young_adult	male	True	0.25510597203634994	GSM901844
243	2	young_adult	male	True	0.17978998478566346	GSM901845
243	2	young_adult	male	True	0.40228264634010374	GSM901846
243	2	young_adult	male	True	0.17990912264392037	GSM901847
243	2	young_adult	male	True	0.33336990208794626	GSM901848
243	2	young_adult	male	True	0.26782439146259784	GSM901849
243	2	young_adult	male	True	0.3248856328808446	GSM901850
243	2	young_adult	male	True	0.17532337505229276	GSM901851
243	2	young_adult	male	True	0.36081729426081416	GSM901852
243	2	young_adult	male	True	0.2511238893359421	GSM901853
243	2	young_adult	male	True	0.3306919750568246	GSM901854
243	2	young_adult	male	False	0.6692485614817529	GSM901855
243	2	young_adult	male	False	0.3591882126555337	GSM901856
243	2	young_adult	male	False	0.5279188042403798	GSM901857
243	2	young_adult	male	True	0.2909862953522388	GSM901858
243	2	young_adult	male	True	0.3088282069061923	GSM901859
243	2	young_adult	male	True	0.1344555615174472	GSM901860
243	2	young_adult	male	False	0.10833603418158641	GSM901877
243	2	young_adult	male	False	0.48141331670672755	GSM901878
243	2	young_adult	male	False	0.23688898709792253	GSM901879
243	2	young_adult	male	False	0.3536504956338749	GSM901880
243	2	young_adult	male	False	0.702512472644735	GSM901881
243	2	young_adult	male	False	0.12011798003906929	GSM901882
243	2	young_adult	male	False	0.08033477920332127	GSM901883
243	2	young_adult	male	False	0.020614602905594047	GSM901884
243	2	young_adult	male	False	0.12301482112849717	GSM901885
243	2	young_adult	male	False	0.06443331591898277	GSM901897
243	2	young_adult	male	False	0.19158790469437192	GSM901898
243	2	young_adult	male	False	0.027473787190182904	GSM901899
243	2	young_adult	male	False	0.915589087998218	GSM901900
243	2	young_adult	male	True	0.04586229454318187	GSM901901
243	2	young_adult	male	True	0.5220333302461098	GSM901902
243	2	young_adult	male	True	0.5502374840855492	GSM901903
243	2	young_adult	male	True	0.9293034815329272	GSM901904
243	2	young_adult	male	True	0.4851415570149575	GSM901905
243	2	young_adult	male	True	0.8523091921877529	GSM901906
243	2	young_adult	male	True	0.3026388667626266	GSM901907
243	2	young_adult	male	False	0.050194690874911095	GSM901908
243	2	young_adult	male	False	0.1743636170470466	GSM901909
243	2	young_adult	male	False	0.033302390306531995	GSM901910
243	2	young_adult	male	False	0.04660581313816055	GSM901911
243	2	young_adult	male	False	0.8596408845011012	GSM901912
243	2	young_adult	male	False	0.324566382004577	GSM901913
243	2	young_adult	male	False	0.46677647051253146	GSM901914
243	2	young_adult	male	False	0.4885832478946928	GSM901915
243	2	young_adult	male	False	0.4006318055950475	GSM901916
243	2	young_adult	male	False	0.07839147561800398	GSM901917
243	2	young_adult	male	False	0.13375535761549023	GSM901918
243	2	young_adult	male	False	0.8315130442679052	GSM901919
243	2	young_adult	male	False	0.051420872117538374	GSM901920
243	2	young_adult	male	False	0.05898108515299665	GSM901921
243	2	young_adult	male	True	0.27177701942129395	GSM901931
243	2	young_adult	male	True	0.14064810123553081	GSM901932
243	2	young_adult	male	True	0.18515886439452084	GSM901933
243	2	young_adult	male	True	0.14848473870839551	GSM901934
243	2	young_adult	male	True	0.18967144516449425	GSM901935
243	2	young_adult	male	True	0.14202140967041563	GSM901936
243	2	young_adult	male	False	0.06950780640134663	GSM901937
243	2	young_adult	male	False	0.06940507146700196	GSM901938
243	2	young_adult	male	False	0.08427378990030304	GSM901939
243	2	young_adult	male	False	0.013741847573211773	GSM901940
243	2	young_adult	male	True	0.8173692867680818	GSM901941
243	2	young_adult	male	True	0.41367053415820454	GSM901942
243	2	young_adult	male	True	0.5466802474029658	GSM901943
243	2	young_adult	male	True	0.43790565767620987	GSM901944
243	2	young_adult	male	False	0.185073876875524	GSM901952
243	2	young_adult	male	False	0.18865465755163088	GSM901953
243	2	young_adult	male	False	0.15080022829344852	GSM901954
243	2	young_adult	male	False	0.13503936617041112	GSM901955
243	2	young_adult	male	False	0.7497206243637985	GSM901956
243	2	young_adult	male	False	0.8838132872138368	GSM901957
243	2	young_adult	male	False	0.07576826037378104	GSM901958
243	2	young_adult	male	False	0.12803111592866395	GSM901959
243	2	young_adult	male	False	0.11602371950545101	GSM901960
243	2	young_adult	male	False	0.7685067819186892	GSM901961
243	2	young_adult	male	False	0.04894568100541855	GSM901962
243	2	young_adult	male	False	0.508737969241064	GSM901963
243	2	young_adult	male	True	0.2924706602272441	GSM901964
243	2	young_adult	male	True	0.10178510741644665	GSM901965
243	2	young_adult	male	True	0.0905981679659423	GSM901966
243	2	young_adult	male	True	0.10833151633052708	GSM901967
243	2	young_adult	male	False	0.29173240795392974	GSM901972
243	2	young_adult	male	False	0.34225375820144277	GSM901973
243	2	young_adult	male	False	0.11723346126377975	GSM901974
243	2	young_adult	male	False	0.2653932011530537	GSM901989
243	2	young_adult	male	False	0.4552928661057083	GSM901990
243	2	young_adult	male	False	0.3903260604784639	GSM901991
243	2	young_adult	male	False	0.8826173472986963	GSM901992
243	2	young_adult	male	True	0.1679505301208158	GSM901993
243	2	young_adult	male	True	0.5543204977422524	GSM901994
243	2	young_adult	male	True	0.1384134406835725	GSM901995
243	2	young_adult	male	True	0.8179887849871501	GSM901996
243	2	young_adult	male	True	0.05880496180090842	GSM901997
243	2	young_adult	male	True	0.28273732609416863	GSM901998
243	2	young_adult	male	True	0.33879376462785293	GSM901999
243	2	young_adult	male	True	0.3354527099838556	GSM902000
243	2	young_adult	male	True	0.12041603566319123	GSM902001
243	2	young_adult	male	True	0.059336800751227714	GSM902002
243	2	young_adult	male	False	0.15992920923301646	GSM902010
243	2	young_adult	male	False	0.28555489889285274	GSM902011
243	2	young_adult	male	False	0.3343245333809071	GSM902012
243	2	young_adult	male	False	0.21259834161624208	GSM902013
243	2	young_adult	male	False	0.10088732725588812	GSM902014
243	2	young_adult	male	False	0.10429626205691808	GSM902024
243	2	young_adult	male	False	0.17289024606844772	GSM902025
243	2	young_adult	male	False	0.03158535596873959	GSM902026
243	2	young_adult	male	False	0.03867969090587967	GSM902027
243	2	young_adult	male	False	0.04616126987542869	GSM902028
