n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
69	1	young_child	male	True	0.0026375729468076873	GSM910055
69	1	young_child	male	False	0.001975322798047819	GSM910056
69	1	young_child	male	False	0.0004180491107296907	GSM910057
69	1	young_child	male	False	0.00023309310924458045	GSM910058
69	1	young_child	male	False	0.01521802296240866	GSM910059
69	1	young_child	male	False	0.0016783683911549738	GSM910060
69	1	young_child	male	False	0.01575926002099512	GSM910061
69	1	young_child	male	False	0.0020535069863649624	GSM910062
69	1	young_child	male	False	0.0024429127948625367	GSM910063
69	1	young_child	male	False	0.0005124747526432626	GSM910064
69	1	young_child	male	False	0.0014345216298798445	GSM910065
69	1	young_child	male	False	0.00044951158107436683	GSM910066
69	1	young_child	male	False	0.0009967225897515046	GSM910072
69	1	young_child	male	False	0.0008167968486270522	GSM910073
69	1	young_child	male	False	0.0008384551719603086	GSM910074
69	1	young_child	male	False	0.0004213468037891825	GSM910075
69	1	young_child	male	False	0.00017114820821702143	GSM910076
121	2	young_child	male	False	0.5335447628158075	GSM648590
121	2	young_child	male	True	0.5947556794372608	GSM648591
121	2	young_child	male	False	0.15567935860972673	GSM648597
121	2	young_child	male	True	0.232998266674709	GSM648598
121	2	young_child	male	False	0.243186044027737	GSM648599
121	2	young_child	male	True	0.23751310225095512	GSM648604
121	2	young_child	male	False	0.0031122765381152878	GSM648605
121	2	young_child	male	True	0.6123858388912046	GSM648607
121	2	young_child	male	True	0.09457504243707986	GSM648610
121	2	young_child	male	True	0.2982455633761112	GSM648611
121	2	young_child	male	True	0.02146551114100341	GSM648614
121	2	young_child	male	True	0.009855495393756387	GSM648615
121	2	young_child	male	False	0.008930222285966847	GSM648618
121	2	young_child	male	False	0.5148620557694918	GSM648619
121	2	young_child	male	False	0.8897662778457691	GSM648623
121	2	young_child	male	True	0.1392159687952684	GSM648625
121	2	young_child	male	True	0.45154483157308484	GSM648629
121	2	young_child	male	False	0.8783910637278977	GSM648631
121	2	young_child	male	True	0.3286652335591034	GSM648632
121	2	young_child	male	True	0.254702177955133	GSM648633
121	2	young_child	male	False	0.03758660241808356	GSM648635
121	2	young_child	male	False	0.5266360795756145	GSM648636
121	2	young_child	male	True	0.5809635688046912	GSM648639
121	2	young_child	male	True	0.8239290181310427	GSM648640
121	2	young_child	male	True	0.0021433124978361123	GSM648643
121	2	young_child	male	False	0.36129162424173894	GSM648644
121	2	young_child	male	False	0.09666412747108723	GSM648647
121	2	young_child	male	True	0.07168667186676198	GSM648650
121	2	young_child	male	False	0.02293880509494255	GSM648652
121	2	young_child	male	False	0.23232566391309645	GSM648654
121	2	young_child	male	True	0.0070349862575979465	GSM648656
121	2	young_child	male	True	0.23886344773715468	GSM648657
121	2	young_child	male	False	0.1477359465550272	GSM648658
121	2	young_child	male	True	0.25013851286443983	GSM648660
121	2	young_child	male	True	0.014610376938789936	GSM648665
121	2	young_child	male	False	0.5937376136898292	GSM648666
121	2	young_child	male	False	0.01436123203677635	GSM648667
121	2	young_child	male	True	0.2612685473655795	GSM648668
121	2	young_child	male	False	0.6210356682300374	GSM648669
121	2	young_child	male	False	0.29818808640899175	GSM648670
121	2	young_child	male	False	0.6834094081752903	GSM648671
121	2	young_child	male	False	0.14368572884462005	GSM648677
121	2	young_child	male	False	0.0908264303444326	GSM648678
121	2	young_child	male	False	0.20488800588573708	GSM648679
121	2	young_child	male	False	0.36106566653021793	GSM648681
121	2	young_child	male	False	0.008751288903110215	GSM648682
121	2	young_child	male	False	0.2760143803237997	GSM648686
121	2	young_child	male	True	0.3101474896283015	GSM648687
121	2	young_child	male	False	0.3081750322499899	GSM648691
121	2	young_child	male	True	0.641940413434986	GSM648692
121	2	young_child	male	False	0.04899659548141505	GSM648695
121	2	young_child	male	True	0.0487046940968295	GSM648696
121	2	young_child	male	False	0.004248298257574458	GSM648698
121	2	young_child	male	False	0.00245120473958701	GSM648704
121	2	young_child	male	False	0.10287386999050883	GSM648705
121	2	young_child	male	False	0.5175047817826662	GSM648707
121	2	young_child	male	False	0.03868163944213487	GSM648709
121	2	young_child	male	False	0.5389735985895777	GSM648712
121	2	young_child	male	True	0.04575270762660961	GSM648715
121	2	young_child	male	False	0.4528245577323122	GSM648716
121	2	young_child	male	False	0.4331506052444115	GSM648717
121	2	young_child	male	True	0.03424967354260999	GSM648718
121	2	young_child	male	False	0.10091041347223849	GSM648719
121	2	young_child	male	False	0.04099489778487268	GSM901395
121	2	young_child	male	False	0.0011799037784259352	GSM901396
121	2	young_child	male	False	0.0035485086492087845	GSM901401
121	2	young_child	male	False	0.006020125580294338	GSM901402
121	2	young_child	male	False	0.007582967426386462	GSM901403
121	2	young_child	male	False	0.002730636160211235	GSM901404
121	2	young_child	male	False	0.00206430251821193	GSM901405
121	2	young_child	male	False	0.0027097545612316826	GSM901412
121	2	young_child	male	False	0.00047871268013524164	GSM901413
121	2	young_child	male	False	0.000342459816513993	GSM901414
121	2	young_child	male	False	0.000831254397309093	GSM901415
121	2	young_child	male	False	0.006927092722461331	GSM901416
121	2	young_child	male	False	0.006298117202600635	GSM901417
121	2	young_child	male	False	0.0005117935165660098	GSM901418
121	2	young_child	male	False	0.005166285327822523	GSM901419
121	2	young_child	male	False	0.015123952067938129	GSM901420
121	2	young_child	male	False	0.028034338133299856	GSM901421
121	2	young_child	male	False	0.0014231721976376876	GSM901422
121	2	young_child	male	False	0.027276915749782013	GSM901423
121	2	young_child	male	False	0.020776316654836702	GSM901424
121	2	young_child	male	False	0.008131231095713709	GSM901425
121	2	young_child	male	False	0.002326246869597752	GSM901426
121	2	young_child	male	False	0.0060442707538775975	GSM901427
121	2	young_child	male	False	0.0013587031829774754	GSM901428
121	2	young_child	male	False	0.0038413652121044002	GSM901429
121	2	young_child	male	False	0.022293408724305932	GSM901430
121	2	young_child	male	False	0.0013311699993963047	GSM901431
121	2	young_child	male	False	0.012933727259185455	GSM901432
121	2	young_child	male	False	0.006675958658778567	GSM901433
121	2	young_child	male	False	0.02740021756651844	GSM901434
121	2	young_child	male	False	0.03593857173737959	GSM901435
121	2	young_child	male	False	0.029347074354444308	GSM901436
121	2	young_child	male	False	0.0049606585053901305	GSM901437
121	2	young_child	male	False	0.005248384624974532	GSM901438
121	2	young_child	male	False	0.003581852342161819	GSM901446
121	2	young_child	male	False	0.015594254909794977	GSM901447
121	2	young_child	male	False	0.033353691020948366	GSM901448
121	2	young_child	male	False	0.0055650098654586545	GSM901449
121	2	young_child	male	False	0.01375699082788263	GSM901450
121	2	young_child	male	False	0.01681097785203231	GSM901451
121	2	young_child	male	False	0.004328724975633544	GSM901452
121	2	young_child	male	False	0.007665957160148804	GSM901455
121	2	young_child	male	False	0.030824841019433426	GSM901456
121	2	young_child	male	False	0.0043127412578526335	GSM901457
121	2	young_child	male	False	0.008163532427461505	GSM901458
121	2	young_child	male	False	0.0054624642247671175	GSM901459
121	2	young_child	male	False	0.006487585651042617	GSM901460
121	2	young_child	male	False	0.011432940620255927	GSM901465
121	2	young_child	male	False	0.02991412272981501	GSM901466
121	2	young_child	male	False	0.005284539778273334	GSM901467
121	2	young_child	male	False	0.0011841207813214473	GSM901468
121	2	young_child	male	False	0.014799147297723567	GSM901469
121	2	young_child	male	False	0.004973257430869579	GSM901470
121	2	young_child	male	False	0.004964390109060239	GSM901471
121	2	young_child	male	False	0.00263073956451407	GSM901472
121	2	young_child	male	False	0.004456172703907725	GSM901473
121	2	young_child	male	False	0.013268230112498156	GSM901474
121	2	young_child	male	False	0.009430907215515781	GSM901475
121	2	young_child	male	False	0.01804910169146056	GSM901476
121	2	young_child	male	False	0.0012622789273483842	GSM901477
121	2	young_child	male	False	0.017951616866420772	GSM901478
121	2	young_child	male	False	0.00024261609475271272	GSM901479
121	2	young_child	male	False	0.025133435264902925	GSM901480
121	2	young_child	male	False	0.012389214446157709	GSM901481
121	2	young_child	male	False	0.002859092936404252	GSM901482
121	2	young_child	male	False	0.00310527386807032	GSM901483
121	2	young_child	male	False	0.0029817039618301178	GSM901484
121	2	young_child	male	False	0.00939387445014116	GSM901485
121	2	young_child	male	False	0.008610383224526437	GSM901486
121	2	young_child	male	False	0.011813996974819425	GSM901487
121	2	young_child	male	False	0.006566601199417704	GSM901498
121	2	young_child	male	False	0.005516488320222102	GSM901499
121	2	young_child	male	False	0.018093160429566085	GSM901500
121	2	young_child	male	False	0.0021844554721450124	GSM901501
121	2	young_child	male	False	0.0027222703973373754	GSM901502
121	2	young_child	male	False	0.0028176197735930524	GSM901503
121	2	young_child	male	False	0.0015092756696673572	GSM901504
121	2	young_child	male	False	0.003251293418298371	GSM901505
121	2	young_child	male	False	0.017008277461698952	GSM901510
121	2	young_child	male	False	0.00534000289494753	GSM901511
121	2	young_child	male	False	0.01134704736698919	GSM901512
121	2	young_child	male	False	0.03931074091455913	GSM901513
121	2	young_child	male	False	0.014482548137841772	GSM901514
121	2	young_child	male	False	0.0019649429261159304	GSM901515
121	2	young_child	male	False	0.007479705620862802	GSM901516
121	2	young_child	male	False	0.04159993520950964	GSM901522
121	2	young_child	male	False	0.004801716979361839	GSM901523
121	2	young_child	male	False	0.01665400931508491	GSM901524
121	2	young_child	male	False	0.0003385158283784266	GSM901525
121	2	young_child	male	False	0.01839673853760856	GSM901526
121	2	young_child	male	False	0.01699402532816615	GSM901527
121	2	young_child	male	False	0.015071326626332184	GSM901537
121	2	young_child	male	False	0.017945999072736127	GSM901538
121	2	young_child	male	False	0.017202238775073972	GSM901539
121	2	young_child	male	False	0.003379270763202214	GSM901540
121	2	young_child	male	False	0.0017068655033926393	GSM901541
121	2	young_child	male	False	0.0019434652976472128	GSM901542
121	2	young_child	male	False	0.008789079121229136	GSM901543
121	2	young_child	male	False	0.002774878166741362	GSM901544
121	2	young_child	male	False	0.0007905730550324864	GSM901545
121	2	young_child	male	False	0.0010500154886977453	GSM901546
121	2	young_child	male	False	0.00821258669484848	GSM901547
121	2	young_child	male	False	0.00030836666761208955	GSM901548
121	2	young_child	male	False	0.0386144430954775	GSM901549
121	2	young_child	male	False	0.00037025507178223526	GSM901550
121	2	young_child	male	False	0.0013827715693138186	GSM901551
121	2	young_child	male	False	0.0012010373254121944	GSM901552
121	2	young_child	male	False	0.0022291865104091253	GSM901553
121	2	young_child	male	False	0.019998093092126204	GSM901554
121	2	young_child	male	False	0.008945770624479097	GSM901555
121	2	young_child	male	False	0.024070320320536878	GSM901556
121	2	young_child	male	False	0.0030357418638878374	GSM901557
121	2	young_child	male	False	0.004045405028894981	GSM901558
121	2	young_child	male	False	0.009478840098322179	GSM901559
121	2	young_child	male	False	0.012236252159626456	GSM901560
121	2	young_child	male	False	0.008807985326217413	GSM901561
121	2	young_child	male	False	0.00870228951663132	GSM901562
121	2	young_child	male	False	0.03569300537561841	GSM901572
121	2	young_child	male	False	0.008923000948543983	GSM901573
121	2	young_child	male	False	0.01796275869888025	GSM901574
121	2	young_child	male	False	0.005905900127080869	GSM901575
121	2	young_child	male	False	0.010656925798488724	GSM901576
121	2	young_child	male	False	0.00016099751699210054	GSM901577
121	2	young_child	male	False	0.004303478901471105	GSM901578
121	2	young_child	male	False	0.013637114049330101	GSM901579
121	2	young_child	male	False	0.01362192638612512	GSM901580
121	2	young_child	male	False	0.038298591118508966	GSM901581
121	2	young_child	male	False	0.007460029662447463	GSM901582
121	2	young_child	male	False	0.005738645321039673	GSM901583
121	2	young_child	male	False	0.011001814640957905	GSM901584
121	2	young_child	male	False	0.027419188482172133	GSM901585
121	2	young_child	male	False	0.01091850095475462	GSM901586
121	2	young_child	male	False	0.023878161796956874	GSM901587
121	2	young_child	male	False	0.01199661145732188	GSM901588
121	2	young_child	male	False	0.002522786549950693	GSM901589
121	2	young_child	male	False	0.00585799460050056	GSM901594
121	2	young_child	male	False	0.007048680344597786	GSM901595
121	2	young_child	male	False	0.010635980136435063	GSM901602
121	2	young_child	male	False	0.01296540896608286	GSM901603
121	2	young_child	male	False	0.017057119124663185	GSM901604
121	2	young_child	male	False	0.00207153174648044	GSM901605
121	2	young_child	male	False	0.02941232228413657	GSM901606
121	2	young_child	male	False	0.006205915381652446	GSM901616
121	2	young_child	male	False	0.036834404138557354	GSM901617
121	2	young_child	male	False	0.0212635163223384	GSM901618
121	2	young_child	male	False	0.04824816434707397	GSM901619
121	2	young_child	male	False	0.0021550603227108917	GSM901623
121	2	young_child	male	False	0.006264551836865993	GSM901624
121	2	young_child	male	False	0.05464898713883672	GSM901627
121	2	young_child	male	False	0.019172075921180257	GSM901630
121	2	young_child	male	False	0.014840000898993882	GSM901631
121	2	young_child	male	False	0.04302712605260753	GSM901632
121	2	young_child	male	False	0.008688499253109673	GSM901633
121	2	young_child	male	False	0.007964565546197656	GSM901634
121	2	young_child	male	False	0.005118850519238193	GSM901635
121	2	young_child	male	False	0.0026952599752616633	GSM901636
121	2	young_child	male	False	0.0011370171267145945	GSM901637
121	2	young_child	male	False	0.0023393823969900087	GSM901638
121	2	young_child	male	False	0.007307320515555802	GSM901639
121	2	young_child	male	False	0.0033475084531452734	GSM901640
121	2	young_child	male	False	0.01050796656385483	GSM901641
121	2	young_child	male	False	0.01066185379745085	GSM901642
121	2	young_child	male	False	0.01370103790426325	GSM901643
121	2	young_child	male	False	0.008962896840718396	GSM901644
121	2	young_child	male	False	0.00919279940916255	GSM901645
121	2	young_child	male	False	0.02687507620565215	GSM901652
121	2	young_child	male	False	0.06694619005444373	GSM901653
121	2	young_child	male	False	0.0020476899956653996	GSM901654
121	2	young_child	male	False	0.016778816821201234	GSM901655
121	2	young_child	male	False	0.006136032682208411	GSM901656
121	2	young_child	male	False	0.0058419356437898464	GSM901657
121	2	young_child	male	False	0.007362553413872608	GSM901658
121	2	young_child	male	False	0.008189108162732084	GSM901659
121	2	young_child	male	False	0.004378185324118977	GSM901660
121	2	young_child	male	False	0.003586033023568699	GSM901661
121	2	young_child	male	False	0.005524312883596297	GSM901662
121	2	young_child	male	False	0.01322467183953772	GSM901663
121	2	young_child	male	False	0.0045480538588303756	GSM901664
121	2	young_child	male	False	0.003384218881702937	GSM901665
121	2	young_child	male	False	0.0015644885784707053	GSM901666
121	2	young_child	male	False	0.0008700933108845834	GSM901667
121	2	young_child	male	False	0.006420726083472391	GSM901668
121	2	young_child	male	False	0.0012310278560921089	GSM901669
121	2	young_child	male	False	0.002148955683058413	GSM901670
121	2	young_child	male	False	0.020880398099497235	GSM901678
121	2	young_child	male	False	0.012559786233400603	GSM901679
121	2	young_child	male	False	0.017695559581227625	GSM901680
121	2	young_child	male	False	0.06209635474613849	GSM901681
121	2	young_child	male	False	0.008674095171732153	GSM901683
121	2	young_child	male	False	0.00039902551392598115	GSM901684
121	2	young_child	male	False	0.0038216430964566686	GSM901685
121	2	young_child	male	False	0.007791936607817968	GSM901686
121	2	young_child	male	False	0.01026003662899537	GSM901687
121	2	young_child	male	False	0.013902661018042972	GSM901688
121	2	young_child	male	False	0.0021614646285720743	GSM901689
121	2	young_child	male	False	0.0019484714564893724	GSM901690
121	2	young_child	male	False	0.006074238108652909	GSM901691
121	2	young_child	male	False	0.0006528622113499166	GSM901692
121	2	young_child	male	False	0.001716708138958695	GSM901693
121	2	young_child	male	False	0.0006739015261986369	GSM901694
121	2	young_child	male	False	0.005401830887667073	GSM901695
121	2	young_child	male	False	0.007085961453139632	GSM901696
121	2	young_child	male	False	0.002954232901124612	GSM901697
121	2	young_child	male	False	0.009688121392199265	GSM901698
121	2	young_child	male	False	0.007725015961293069	GSM901699
121	2	young_child	male	False	0.008539709339606487	GSM901700
121	2	young_child	male	False	0.0010133671588104887	GSM901701
121	2	young_child	male	False	0.0038866691198467212	GSM901702
121	2	young_child	male	False	0.014252181644348917	GSM901703
121	2	young_child	male	False	0.0321729947048663	GSM901711
121	2	young_child	male	False	0.043240877890022796	GSM901712
121	2	young_child	male	False	0.005545744652095728	GSM901713
121	2	young_child	male	False	0.0016476591018474752	GSM901714
121	2	young_child	male	False	0.007433276548941537	GSM901717
121	2	young_child	male	False	0.0027868019158339774	GSM901718
121	2	young_child	male	False	0.046837409378600134	GSM901719
121	2	young_child	male	False	0.0164121509843819	GSM901720
121	2	young_child	male	False	0.020037184325994738	GSM901721
121	2	young_child	male	False	0.0011125400901285938	GSM901722
121	2	young_child	male	False	0.002857446269551669	GSM901723
121	2	young_child	male	False	0.004138694710879066	GSM901724
121	2	young_child	male	False	0.004020469931100437	GSM901725
121	2	young_child	male	False	0.0008590745358709364	GSM901726
121	2	young_child	male	False	0.005893476104601319	GSM901727
121	2	young_child	male	False	0.0016399167586476154	GSM901728
121	2	young_child	male	False	0.001087833141847724	GSM901729
121	2	young_child	male	False	0.0008900414632774596	GSM901730
121	2	young_child	male	False	0.0009208141235226348	GSM901731
121	2	young_child	male	False	0.03291510167102472	GSM901732
121	2	young_child	male	False	0.0074832981424268145	GSM901733
121	2	young_child	male	False	0.00898810766885045	GSM901734
121	2	young_child	male	False	0.0022746562459131773	GSM901742
121	2	young_child	male	False	0.0017043804807636035	GSM901743
121	2	young_child	male	False	0.026677270927570936	GSM901744
121	2	young_child	male	False	0.0176736468597558	GSM901745
121	2	young_child	male	False	0.0013474369136263127	GSM901746
121	2	young_child	male	False	0.002301240315562039	GSM901747
121	2	young_child	male	False	0.001771600711212699	GSM901748
121	2	young_child	male	False	0.015414374203058004	GSM901749
121	2	young_child	male	False	0.0004065368717232657	GSM901750
121	2	young_child	male	False	0.002060370130824082	GSM901751
121	2	young_child	male	False	0.029605096057960103	GSM901752
121	2	young_child	male	False	0.001980385141747161	GSM901753
121	2	young_child	male	False	0.0041519000708172046	GSM901754
121	2	young_child	male	False	0.012358930313042638	GSM901755
121	2	young_child	male	False	0.01069678608319543	GSM901756
121	2	young_child	male	False	0.0033520211948711138	GSM901757
121	2	young_child	male	False	0.003374661549100779	GSM901758
121	2	young_child	male	False	0.01114602682428961	GSM901759
121	2	young_child	male	False	0.01703938800375562	GSM901760
121	2	young_child	male	False	0.020491002334439373	GSM901761
121	2	young_child	male	False	0.01511532471324515	GSM901762
121	2	young_child	male	False	0.006890668046346439	GSM901763
121	2	young_child	male	False	0.003095563480455602	GSM901764
121	2	young_child	male	False	0.001741114070675029	GSM901765
121	2	young_child	male	False	0.006262355223039203	GSM901766
121	2	young_child	male	False	0.002697151449340964	GSM901767
121	2	young_child	male	False	0.013665135003359294	GSM901768
121	2	young_child	male	False	0.011251663010651506	GSM901769
121	2	young_child	male	False	0.00791731308253895	GSM901770
121	2	young_child	male	False	0.01515782003965375	GSM901771
121	2	young_child	male	False	0.041441013415844656	GSM901772
121	2	young_child	male	False	0.0018440927596164245	GSM901773
121	2	young_child	male	False	0.006561445819628011	GSM901774
121	2	young_child	male	False	0.0038604219407023105	GSM901775
121	2	young_child	male	False	0.006764458705654797	GSM901776
121	2	young_child	male	False	0.00012671551065747622	GSM901777
121	2	young_child	male	False	0.00891408704122786	GSM901778
121	2	young_child	male	False	0.014406357680877557	GSM901791
121	2	young_child	male	False	0.0028091794456037694	GSM901792
121	2	young_child	male	False	0.009305295674640234	GSM901793
121	2	young_child	male	False	0.00405624616404173	GSM901794
121	2	young_child	male	False	0.00645740004086817	GSM901800
121	2	young_child	male	False	0.002115249750106877	GSM901801
121	2	young_child	male	False	0.005029514942571054	GSM901803
121	2	young_child	male	False	0.008459397407655523	GSM901804
121	2	young_child	male	False	0.013685991731653743	GSM901805
121	2	young_child	male	False	0.012450909709944849	GSM901806
121	2	young_child	male	False	0.013748069313476023	GSM901807
121	2	young_child	male	False	0.0005246301955182573	GSM901808
121	2	young_child	male	False	0.016811240182888338	GSM901809
121	2	young_child	male	False	0.007977804326921153	GSM901810
121	2	young_child	male	False	0.019909435270570094	GSM901816
121	2	young_child	male	False	0.015866592672069878	GSM901817
121	2	young_child	male	False	0.04556975644128889	GSM901818
121	2	young_child	male	False	0.016431232209304165	GSM901819
121	2	young_child	male	False	0.011802276935576554	GSM901820
121	2	young_child	male	False	0.03734969799891199	GSM901821
121	2	young_child	male	False	0.0002771756495792969	GSM901827
121	2	young_child	male	False	0.0027587860105465437	GSM901834
121	2	young_child	male	False	0.003177435769686146	GSM901835
121	2	young_child	male	False	0.003229412450318592	GSM901836
121	2	young_child	male	False	0.002752910822268629	GSM901837
121	2	young_child	male	False	0.0034141754043591687	GSM901838
121	2	young_child	male	False	0.0029650323119815585	GSM901839
121	2	young_child	male	False	0.00593083780654254	GSM901840
121	2	young_child	male	False	0.0047978036000000356	GSM901841
121	2	young_child	male	False	0.02001316280870217	GSM901842
121	2	young_child	male	False	0.006827450290179111	GSM901843
121	2	young_child	male	False	0.0003375193805771406	GSM901844
121	2	young_child	male	False	0.004939386259796374	GSM901845
121	2	young_child	male	False	0.013953215164322533	GSM901846
121	2	young_child	male	False	0.005055470945473362	GSM901847
121	2	young_child	male	False	0.0079971210511511	GSM901848
121	2	young_child	male	False	0.006635665604828513	GSM901849
121	2	young_child	male	False	0.02060180133125901	GSM901850
121	2	young_child	male	False	0.00832333010353424	GSM901851
121	2	young_child	male	False	0.00413018445963404	GSM901852
121	2	young_child	male	False	0.0005922716133225885	GSM901853
121	2	young_child	male	False	0.003772112717649362	GSM901854
121	2	young_child	male	False	0.0035027574950553877	GSM901855
121	2	young_child	male	False	0.007206707078737173	GSM901856
121	2	young_child	male	False	0.005095112267004269	GSM901857
121	2	young_child	male	False	0.0038438332755106252	GSM901858
121	2	young_child	male	False	0.00605500872623664	GSM901859
121	2	young_child	male	False	0.0054073052812715445	GSM901860
121	2	young_child	male	False	0.0012799852826419452	GSM901877
121	2	young_child	male	False	0.003615711733662001	GSM901878
121	2	young_child	male	False	0.0069922705602515605	GSM901879
121	2	young_child	male	False	0.013103585536501594	GSM901880
121	2	young_child	male	False	0.0014739875438446752	GSM901881
121	2	young_child	male	False	0.005589123015465308	GSM901882
121	2	young_child	male	False	0.004760026943276407	GSM901883
121	2	young_child	male	False	0.010008815023097143	GSM901884
121	2	young_child	male	False	0.00840234557303226	GSM901885
121	2	young_child	male	False	0.006123575682289237	GSM901897
121	2	young_child	male	False	0.0036483556665637563	GSM901898
121	2	young_child	male	False	0.0022722722471405494	GSM901899
121	2	young_child	male	False	0.0019036991644396997	GSM901900
121	2	young_child	male	False	0.028081973842557808	GSM901901
121	2	young_child	male	False	0.007843197319951464	GSM901902
121	2	young_child	male	False	0.025732766744520266	GSM901903
121	2	young_child	male	False	0.0007256528487660126	GSM901904
121	2	young_child	male	False	0.005292193110019676	GSM901905
121	2	young_child	male	False	0.007345639029302511	GSM901906
121	2	young_child	male	False	0.011893642619629073	GSM901907
121	2	young_child	male	False	0.014179154188465938	GSM901908
121	2	young_child	male	False	0.0033682096174412705	GSM901909
121	2	young_child	male	False	0.024536823139427764	GSM901910
121	2	young_child	male	False	0.0022389828743058886	GSM901911
121	2	young_child	male	False	0.001267511505667711	GSM901912
121	2	young_child	male	False	0.021005499170620296	GSM901913
121	2	young_child	male	False	0.009622263548227152	GSM901914
121	2	young_child	male	False	0.011742739748692792	GSM901915
121	2	young_child	male	False	0.002181453883309927	GSM901916
121	2	young_child	male	False	0.006299933899510096	GSM901917
121	2	young_child	male	False	0.009063652765890324	GSM901918
121	2	young_child	male	False	0.0010072522816566617	GSM901919
121	2	young_child	male	False	0.0010889643764386008	GSM901920
121	2	young_child	male	False	0.005480339689464314	GSM901921
121	2	young_child	male	False	0.0073923445559803316	GSM901931
121	2	young_child	male	False	0.01543232123086882	GSM901932
121	2	young_child	male	False	0.01799522114743689	GSM901933
121	2	young_child	male	False	0.017995932670700123	GSM901934
121	2	young_child	male	False	0.0048455334489108815	GSM901935
121	2	young_child	male	False	0.016759036151139082	GSM901936
121	2	young_child	male	False	0.006998715951599152	GSM901937
121	2	young_child	male	False	0.004433352633896527	GSM901938
121	2	young_child	male	False	0.0021185340082751822	GSM901939
121	2	young_child	male	False	0.020240360065860094	GSM901940
121	2	young_child	male	False	0.0020201058812016515	GSM901941
121	2	young_child	male	False	0.0010496149607314876	GSM901942
121	2	young_child	male	False	0.008215270885196057	GSM901943
121	2	young_child	male	False	0.004040257672376588	GSM901944
121	2	young_child	male	False	0.0006372065863191221	GSM901952
121	2	young_child	male	False	0.000624375433655535	GSM901953
121	2	young_child	male	False	0.0008705563686491094	GSM901954
121	2	young_child	male	False	0.0002199746855481834	GSM901955
121	2	young_child	male	False	0.0002611460892470124	GSM901956
121	2	young_child	male	False	0.0005182109498799152	GSM901957
121	2	young_child	male	False	0.005146109560447243	GSM901958
121	2	young_child	male	False	0.005534195303655834	GSM901959
121	2	young_child	male	False	0.0006781862520153206	GSM901960
121	2	young_child	male	False	0.004982196637641023	GSM901961
121	2	young_child	male	False	0.005535695145716269	GSM901962
121	2	young_child	male	False	0.0039534168907044845	GSM901963
121	2	young_child	male	False	0.026174569681174445	GSM901964
121	2	young_child	male	False	0.004727339035834632	GSM901965
121	2	young_child	male	False	0.0005089883200167871	GSM901966
121	2	young_child	male	False	0.0037880082707939474	GSM901967
121	2	young_child	male	False	0.0040326445431431105	GSM901972
121	2	young_child	male	False	0.002134050690306242	GSM901973
121	2	young_child	male	False	0.003601690282257689	GSM901974
121	2	young_child	male	False	0.01212089360765816	GSM901989
121	2	young_child	male	False	0.009474729729565205	GSM901990
121	2	young_child	male	False	0.0017778286355879496	GSM901991
121	2	young_child	male	False	0.00010626083954380193	GSM901992
121	2	young_child	male	False	0.01086127781952331	GSM901993
121	2	young_child	male	False	0.012664089470355758	GSM901994
121	2	young_child	male	False	0.03250239235454346	GSM901995
121	2	young_child	male	False	0.014590469266215307	GSM901996
121	2	young_child	male	False	0.0034052260369290105	GSM901997
121	2	young_child	male	False	0.006811326516683903	GSM901998
121	2	young_child	male	False	0.0008514723059858306	GSM901999
121	2	young_child	male	False	0.01933278696387346	GSM902000
121	2	young_child	male	False	0.004641996474417268	GSM902001
121	2	young_child	male	False	0.0022115366866872796	GSM902002
121	2	young_child	male	False	0.0005340177657898863	GSM902010
121	2	young_child	male	False	0.003584640173825755	GSM902011
121	2	young_child	male	False	0.0040940485715877	GSM902012
121	2	young_child	male	False	0.0001818590156875945	GSM902013
121	2	young_child	male	False	0.0023535700325598217	GSM902014
121	2	young_child	male	False	0.008827728674064865	GSM902024
121	2	young_child	male	False	0.008716639605568188	GSM902025
121	2	young_child	male	False	0.0592732888263835	GSM902026
121	2	young_child	male	False	0.003993789737642064	GSM902027
121	2	young_child	male	False	0.00443993967061076	GSM902028
121	2	young_child	male	False	0.002802765366444507	GSM902029
121	2	young_child	male	False	0.009228304900542784	GSM902030
121	2	young_child	male	False	0.0217660369520758	GSM902037
121	2	young_child	male	False	0.0700925469644137	GSM902038
121	2	young_child	male	False	0.011478153765231503	GSM902039
121	2	young_child	male	False	0.026569031899886342	GSM902040
121	2	young_child	male	False	0.02192818247147411	GSM902041
121	2	young_child	male	False	0.0035897240334115147	GSM902042
121	2	young_child	male	False	0.021101668328189487	GSM902043
121	2	young_child	male	False	0.014730405901977774	GSM902044
121	2	young_child	male	False	0.018833836044226306	GSM902045
121	2	young_child	male	False	0.006014785186809601	GSM902046
121	2	young_child	male	False	0.0033784117071985237	GSM902047
121	2	young_child	male	False	0.0010589586363334163	GSM902048
121	2	young_child	male	False	0.003480077559093248	GSM902049
121	2	young_child	male	False	0.005978520976901335	GSM902050
121	2	young_child	male	False	0.00043904911093645496	GSM902051
121	2	young_child	male	False	0.0036486753257192373	GSM902052
121	2	young_child	male	False	0.011283739860893953	GSM902053
121	2	young_child	male	False	0.005646268929278848	GSM902054
121	2	young_child	male	False	0.021705239142935154	GSM902055
121	2	young_child	male	False	0.013089747836834054	GSM902056
121	2	young_child	male	False	0.006608326736298161	GSM902057
121	2	young_child	male	False	0.004607149343797402	GSM902058
121	2	young_child	male	False	0.0020291019380650997	GSM902059
