n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
46	2	child	male	False	0.534833784607302	GSM648611
46	2	child	male	False	0.1604585669333589	GSM648614
46	2	child	male	False	0.007321484507679383	GSM648615
46	2	child	male	False	0.0006578985983033327	GSM648618
46	2	child	male	False	0.33197752019378335	GSM648619
46	2	child	male	False	0.4125047481812704	GSM648623
46	2	child	male	False	0.41514850791496233	GSM648625
46	2	child	male	False	0.14685076815726122	GSM648629
46	2	child	male	False	0.3658403412960718	GSM648631
46	2	child	male	False	0.31385856031724324	GSM648632
46	2	child	male	False	0.023355510659735013	GSM648633
46	2	child	male	False	0.006967751493789075	GSM648635
46	2	child	male	False	0.001986679821239574	GSM648636
46	2	child	male	False	0.0970542918873914	GSM648639
46	2	child	male	False	0.04465180216643938	GSM648640
46	2	child	male	False	0.00025040175388540037	GSM648643
46	2	child	male	True	0.004131760132391817	GSM648644
46	2	child	male	False	0.00140312363994879	GSM648647
46	2	child	male	False	0.0035647986139980456	GSM648650
46	2	child	male	True	0.05365188355528796	GSM648652
46	2	child	male	False	0.006832878168511431	GSM648654
46	2	child	male	False	0.005043552281833101	GSM648656
46	2	child	male	False	0.010362532697040806	GSM648657
46	2	child	male	True	0.03931061579527759	GSM648658
46	2	child	male	False	0.021358338191985553	GSM648660
46	2	child	male	False	0.05113143858004693	GSM648665
46	2	child	male	True	0.02968623220377262	GSM648666
46	2	child	male	False	0.006806969505760331	GSM648667
46	2	child	male	False	0.01005590408045694	GSM648668
46	2	child	male	False	0.13369393008813973	GSM648669
46	2	child	male	False	0.1414743988404751	GSM648670
46	2	child	male	False	0.14436428596938505	GSM648671
46	2	child	male	True	0.03454689975987893	GSM648677
46	2	child	male	False	0.020596335368564353	GSM648678
46	2	child	male	False	0.02409679575694647	GSM648679
46	2	child	male	False	0.009137105992169119	GSM648681
46	2	child	male	False	3.186843568430088e-05	GSM648682
46	2	child	male	False	0.36110335817462963	GSM648686
46	2	child	male	False	0.3744593886782372	GSM648687
46	2	child	male	False	0.17023419928285452	GSM648691
46	2	child	male	False	0.41527961556940113	GSM648692
46	2	child	male	False	0.0061834334578764185	GSM648695
46	2	child	male	False	0.014942749254342249	GSM648696
46	2	child	male	False	0.033317774165906026	GSM648698
46	2	child	male	False	0.0011441396541105203	GSM648704
46	2	child	male	True	0.010557968736678462	GSM648705
46	2	child	male	False	0.3230093184819737	GSM648707
46	2	child	male	True	0.2553431044616906	GSM648709
46	2	child	male	False	0.22417596344644086	GSM648712
46	2	child	male	False	0.005394635162584932	GSM648715
46	2	child	male	False	0.25356394350597267	GSM648716
46	2	child	male	False	0.6485834373379388	GSM648717
46	2	child	male	False	0.027485829608303026	GSM648718
46	2	child	male	True	0.1014208206629223	GSM648719
46	2	child	male	False	0.02829575506623144	GSM901395
46	2	child	male	False	0.003928090862610064	GSM901396
46	2	child	male	False	0.0025788824272658223	GSM901401
46	2	child	male	False	0.0027055878114139037	GSM901402
46	2	child	male	False	0.004742751321852398	GSM901403
46	2	child	male	False	0.0032625286507110764	GSM901404
46	2	child	male	False	0.0006643139550893684	GSM901405
46	2	child	male	False	0.0027404984438725117	GSM901412
46	2	child	male	False	0.006430484904592241	GSM901413
46	2	child	male	False	0.005742761048275047	GSM901414
46	2	child	male	False	0.027742068317202336	GSM901415
46	2	child	male	False	0.010436917905847526	GSM901416
46	2	child	male	False	0.007137450495615722	GSM901417
46	2	child	male	False	0.0003661084987201084	GSM901418
46	2	child	male	False	0.007667776824999418	GSM901419
46	2	child	male	False	0.009889476371242729	GSM901420
46	2	child	male	False	0.009331169415780854	GSM901421
46	2	child	male	False	0.0005724414660305512	GSM901422
46	2	child	male	False	0.004721918086454116	GSM901423
46	2	child	male	False	0.007926495392210787	GSM901424
46	2	child	male	False	0.0019304384636296122	GSM901425
46	2	child	male	False	0.009966646363110334	GSM901426
46	2	child	male	False	0.008742841834330252	GSM901427
46	2	child	male	False	0.002791404033881596	GSM901428
46	2	child	male	False	0.01738307631603323	GSM901429
46	2	child	male	False	0.005311810894876069	GSM901430
46	2	child	male	False	0.007394870789179701	GSM901431
46	2	child	male	False	0.00423613704776046	GSM901432
46	2	child	male	False	0.00688296711652034	GSM901433
46	2	child	male	False	0.0013730818816309997	GSM901434
46	2	child	male	False	0.0024000199217003946	GSM901435
46	2	child	male	False	0.019478260502101996	GSM901436
46	2	child	male	False	0.009729993177403494	GSM901437
46	2	child	male	False	0.001998317888818437	GSM901438
46	2	child	male	False	0.0004088395566334914	GSM901446
46	2	child	male	False	0.0004898591218192969	GSM901447
46	2	child	male	False	0.0007066207683195585	GSM901448
46	2	child	male	False	0.0008274642363296315	GSM901449
46	2	child	male	False	0.003248268955142088	GSM901450
46	2	child	male	False	0.0004658740742511513	GSM901451
46	2	child	male	False	0.012350054509881648	GSM901452
46	2	child	male	False	0.06552077372796061	GSM901455
46	2	child	male	False	0.02129312939902327	GSM901456
46	2	child	male	False	0.0030992099082619083	GSM901457
46	2	child	male	False	0.005430832535177195	GSM901458
46	2	child	male	False	0.001011475465886469	GSM901459
46	2	child	male	False	0.012658323388434983	GSM901460
46	2	child	male	False	0.05600385726806667	GSM901465
46	2	child	male	False	0.008746573086971753	GSM901466
46	2	child	male	False	0.005714533884021854	GSM901467
46	2	child	male	False	0.00907870733508057	GSM901468
46	2	child	male	False	0.007177124569207294	GSM901469
46	2	child	male	False	0.02635979197109837	GSM901470
46	2	child	male	False	0.008959178742832103	GSM901471
46	2	child	male	False	0.003509591892898972	GSM901472
46	2	child	male	False	0.006167209386208133	GSM901473
46	2	child	male	False	0.011219338007796148	GSM901474
46	2	child	male	False	0.02264270246177271	GSM901475
46	2	child	male	False	0.05933068332291562	GSM901476
46	2	child	male	False	0.00229382781327084	GSM901477
46	2	child	male	False	0.017609517923278438	GSM901478
46	2	child	male	False	0.0003323634435061917	GSM901479
46	2	child	male	False	0.01624169314500957	GSM901480
46	2	child	male	False	0.00716925370257113	GSM901481
46	2	child	male	False	0.0007251396937573341	GSM901482
46	2	child	male	False	0.002381517398908238	GSM901483
46	2	child	male	False	0.003959533620654448	GSM901484
46	2	child	male	False	0.005139746406039069	GSM901485
46	2	child	male	False	0.04441821943069065	GSM901486
46	2	child	male	False	0.004670438292080614	GSM901487
46	2	child	male	False	0.009610896238862146	GSM901498
46	2	child	male	False	0.0013052881321548675	GSM901499
46	2	child	male	False	0.01881648077173298	GSM901500
46	2	child	male	False	0.008627957300675865	GSM901501
46	2	child	male	False	0.010736976352206273	GSM901502
46	2	child	male	False	0.015188201722735389	GSM901503
46	2	child	male	False	0.0035850391833970674	GSM901504
46	2	child	male	False	0.009811396514668022	GSM901505
46	2	child	male	False	0.004644646779822824	GSM901510
46	2	child	male	False	0.0010591108339670398	GSM901511
46	2	child	male	False	0.013091768252392128	GSM901512
46	2	child	male	False	0.007145379173483368	GSM901513
46	2	child	male	False	0.006428030598715005	GSM901514
46	2	child	male	False	0.0069765386739872514	GSM901515
46	2	child	male	False	0.003985061371954473	GSM901516
46	2	child	male	False	0.01975806232156566	GSM901522
46	2	child	male	False	0.0038499078526490196	GSM901523
46	2	child	male	False	0.00982924418987706	GSM901524
46	2	child	male	False	0.00031915815976518903	GSM901525
46	2	child	male	False	0.008270474682986107	GSM901526
46	2	child	male	False	0.018658740102298822	GSM901527
46	2	child	male	False	0.021551750887755412	GSM901537
46	2	child	male	False	0.0183673412378869	GSM901538
46	2	child	male	False	0.09001347401628605	GSM901539
46	2	child	male	False	0.005151623197085249	GSM901540
46	2	child	male	False	0.004341791686488773	GSM901541
46	2	child	male	False	0.009023554797125433	GSM901542
46	2	child	male	False	0.004837116096551129	GSM901543
46	2	child	male	False	0.007331860648066236	GSM901544
46	2	child	male	False	0.0005268859154281925	GSM901545
46	2	child	male	False	0.004277690632356783	GSM901546
46	2	child	male	False	0.011039811495122665	GSM901547
46	2	child	male	False	3.610037056821811e-05	GSM901548
46	2	child	male	False	0.0016049595647809134	GSM901549
46	2	child	male	False	0.0012427054510121447	GSM901550
46	2	child	male	False	0.007583782504670317	GSM901551
46	2	child	male	False	0.009598865776244447	GSM901552
46	2	child	male	False	0.014958171277546282	GSM901553
46	2	child	male	False	0.003692456311252431	GSM901554
46	2	child	male	False	0.0063919968645098635	GSM901555
46	2	child	male	False	0.018608852287331643	GSM901556
46	2	child	male	False	0.001359503021205996	GSM901557
46	2	child	male	False	0.0012287754896006752	GSM901558
46	2	child	male	False	0.0004269877079695516	GSM901559
46	2	child	male	False	0.003328088429311058	GSM901560
46	2	child	male	False	0.002933083241852251	GSM901561
46	2	child	male	False	0.005807169186893693	GSM901562
46	2	child	male	False	0.006860401018610166	GSM901572
46	2	child	male	False	0.005934538686268721	GSM901573
46	2	child	male	False	0.001644481663852228	GSM901574
46	2	child	male	False	0.00121424286801451	GSM901575
46	2	child	male	False	0.007159378411552511	GSM901576
46	2	child	male	False	0.00023280076088242116	GSM901577
46	2	child	male	False	0.002054284390359285	GSM901578
46	2	child	male	False	0.015798781602938797	GSM901579
46	2	child	male	False	0.009744149820933534	GSM901580
46	2	child	male	False	0.03616684755270139	GSM901581
46	2	child	male	False	0.008370709121714922	GSM901582
46	2	child	male	False	0.01793645813062383	GSM901583
46	2	child	male	False	0.049325350838552266	GSM901584
46	2	child	male	False	0.0130844531455214	GSM901585
46	2	child	male	False	0.05531314341665227	GSM901586
46	2	child	male	False	0.011832780946022905	GSM901587
46	2	child	male	False	0.006903003409995876	GSM901588
46	2	child	male	False	0.0031504338027868333	GSM901589
46	2	child	male	False	0.0043047305711014444	GSM901594
46	2	child	male	False	0.0017302708315450818	GSM901595
46	2	child	male	False	0.005978614827156703	GSM901602
46	2	child	male	False	0.013672449445908796	GSM901603
46	2	child	male	False	0.007105029576759901	GSM901604
46	2	child	male	False	0.003648322144875923	GSM901605
46	2	child	male	False	0.006071228882530681	GSM901606
46	2	child	male	False	0.022573908151890885	GSM901616
46	2	child	male	False	0.0207476042886749	GSM901617
46	2	child	male	False	0.016389232612868926	GSM901618
46	2	child	male	False	0.0616933823440543	GSM901619
46	2	child	male	False	0.02848573566601915	GSM901623
46	2	child	male	False	0.010213758240438513	GSM901624
46	2	child	male	False	0.007297760165894596	GSM901627
46	2	child	male	False	0.0003745484462560948	GSM901630
46	2	child	male	False	0.0005908767147991953	GSM901631
46	2	child	male	False	0.0018771293595908963	GSM901632
46	2	child	male	False	0.00024635699952609247	GSM901633
46	2	child	male	False	0.0014369574491158224	GSM901634
46	2	child	male	False	0.00037100061971858674	GSM901635
46	2	child	male	False	0.012413739202637665	GSM901636
46	2	child	male	False	0.0005086774283093482	GSM901637
46	2	child	male	False	0.0034343524981971484	GSM901638
46	2	child	male	False	0.0008164310751950914	GSM901639
46	2	child	male	False	0.00013863870559656933	GSM901640
46	2	child	male	False	0.0018399508492913206	GSM901641
46	2	child	male	False	0.009064455483060598	GSM901642
46	2	child	male	False	0.00567380442600833	GSM901643
46	2	child	male	False	0.00205293281923434	GSM901644
46	2	child	male	False	0.0005708577080800094	GSM901645
46	2	child	male	False	0.017174686322496236	GSM901652
46	2	child	male	False	0.01744266818965448	GSM901653
46	2	child	male	False	0.0011129459973346295	GSM901654
46	2	child	male	False	0.011353961687315691	GSM901655
46	2	child	male	False	0.0065445063304873236	GSM901656
46	2	child	male	False	0.03125311561037871	GSM901657
46	2	child	male	False	0.09783109300173855	GSM901658
46	2	child	male	False	0.022387804861357306	GSM901659
46	2	child	male	False	0.012478644151095942	GSM901660
46	2	child	male	False	0.019879023342832928	GSM901661
46	2	child	male	False	0.00912056742610814	GSM901662
46	2	child	male	False	0.002356275385930139	GSM901663
46	2	child	male	False	0.015593425479494018	GSM901664
46	2	child	male	False	0.011258817175591108	GSM901665
46	2	child	male	False	0.018037222819808196	GSM901666
46	2	child	male	False	0.031196937764909383	GSM901667
46	2	child	male	False	0.01477410106150175	GSM901668
46	2	child	male	False	0.0009530726958099511	GSM901669
46	2	child	male	False	0.02791131272957144	GSM901670
46	2	child	male	False	0.013919490917156704	GSM901678
46	2	child	male	False	0.003131653638322727	GSM901679
46	2	child	male	False	0.034678622736731585	GSM901680
46	2	child	male	False	0.00542875987144349	GSM901681
46	2	child	male	False	0.009583539031217782	GSM901683
46	2	child	male	False	0.00035388807161876925	GSM901684
46	2	child	male	False	0.007483760372903288	GSM901685
46	2	child	male	False	0.002890784542760869	GSM901686
46	2	child	male	False	0.011577549238322835	GSM901687
46	2	child	male	False	0.0035638561461178407	GSM901688
46	2	child	male	False	0.006268325200001508	GSM901689
46	2	child	male	False	0.01353902160943191	GSM901690
46	2	child	male	False	0.0007251008728893763	GSM901691
46	2	child	male	False	0.00028554233335547605	GSM901692
46	2	child	male	False	0.005086817631084273	GSM901693
46	2	child	male	False	0.0020387426668269457	GSM901694
46	2	child	male	False	0.004199668134121414	GSM901695
46	2	child	male	False	0.005985235384254411	GSM901696
46	2	child	male	False	0.001545269823349012	GSM901697
46	2	child	male	False	0.025645860735631146	GSM901698
46	2	child	male	False	0.003155530200620237	GSM901699
46	2	child	male	False	0.004423772050016203	GSM901700
46	2	child	male	False	0.0007943448938510981	GSM901701
46	2	child	male	False	0.00045906743453694914	GSM901702
46	2	child	male	False	0.02853351307557937	GSM901703
46	2	child	male	False	0.0007045493132099355	GSM901711
46	2	child	male	False	0.0032580571355545146	GSM901712
46	2	child	male	False	0.005131736172671369	GSM901713
46	2	child	male	False	0.0002093167489427169	GSM901714
46	2	child	male	False	0.03832526371022756	GSM901717
46	2	child	male	False	0.012010233826065001	GSM901718
46	2	child	male	False	0.0019845887978534897	GSM901719
46	2	child	male	False	0.007075131804719265	GSM901720
46	2	child	male	False	0.001054691787417507	GSM901721
46	2	child	male	False	0.00012875969011008726	GSM901722
46	2	child	male	False	0.001048702372499253	GSM901723
46	2	child	male	False	0.004144903483904779	GSM901724
46	2	child	male	False	0.01141530284004064	GSM901725
46	2	child	male	False	0.03146341855247071	GSM901726
46	2	child	male	False	0.023203600744923593	GSM901727
46	2	child	male	False	0.0022978086000590486	GSM901728
46	2	child	male	False	0.0027598055795104433	GSM901729
46	2	child	male	False	0.0033590440495112053	GSM901730
46	2	child	male	False	0.0016636729935971058	GSM901731
46	2	child	male	False	0.010620105708487657	GSM901732
46	2	child	male	False	0.02022905956840437	GSM901733
46	2	child	male	False	0.012000799535646273	GSM901734
46	2	child	male	False	0.002339678559088859	GSM901742
46	2	child	male	False	0.004144848962692081	GSM901743
46	2	child	male	False	0.0041635826934746725	GSM901744
46	2	child	male	False	0.018550911237781624	GSM901745
46	2	child	male	False	0.004489833944487203	GSM901746
46	2	child	male	False	0.0017312438287591147	GSM901747
46	2	child	male	False	0.002286654672108151	GSM901748
46	2	child	male	False	0.01654338532345165	GSM901749
46	2	child	male	False	0.0027821305002741345	GSM901750
46	2	child	male	False	0.0001248065793562889	GSM901751
46	2	child	male	False	0.004367099934756632	GSM901752
46	2	child	male	False	0.0009321414470441074	GSM901753
46	2	child	male	False	0.006856032948506598	GSM901754
46	2	child	male	False	0.0032494782496071983	GSM901755
46	2	child	male	False	0.005863760924721043	GSM901756
46	2	child	male	False	0.0023512672146763867	GSM901757
46	2	child	male	False	0.004519525394046743	GSM901758
46	2	child	male	False	0.008949647836264504	GSM901759
46	2	child	male	False	0.014513746590567537	GSM901760
46	2	child	male	False	0.010495072489837106	GSM901761
46	2	child	male	False	0.0016946809734850925	GSM901762
46	2	child	male	False	0.0016059776047869013	GSM901763
46	2	child	male	False	0.01066140319802226	GSM901764
46	2	child	male	False	0.006786907424428309	GSM901765
46	2	child	male	False	0.0327371249502018	GSM901766
46	2	child	male	False	0.017385323608326696	GSM901767
46	2	child	male	False	0.005166412945554412	GSM901768
46	2	child	male	False	0.008527160363528099	GSM901769
46	2	child	male	False	0.029057744686264902	GSM901770
46	2	child	male	False	0.0016650615279265519	GSM901771
46	2	child	male	False	0.00859660941028352	GSM901772
46	2	child	male	False	0.000610007885365059	GSM901773
46	2	child	male	False	0.007725013157638635	GSM901774
46	2	child	male	False	0.011840921462844526	GSM901775
46	2	child	male	False	0.009983418578952984	GSM901776
46	2	child	male	False	6.54896847652426e-05	GSM901777
46	2	child	male	False	0.03730569363796401	GSM901778
46	2	child	male	False	0.0009758819201462429	GSM901791
46	2	child	male	False	0.0009506592547424992	GSM901792
46	2	child	male	False	0.0011264711841811512	GSM901793
46	2	child	male	False	0.00043342996515070733	GSM901794
46	2	child	male	False	0.006084098306716509	GSM901800
46	2	child	male	False	0.007215606580381368	GSM901801
46	2	child	male	False	0.0060081683492178425	GSM901803
46	2	child	male	False	0.00027894523042935263	GSM901804
46	2	child	male	False	0.007556931797414228	GSM901805
46	2	child	male	False	0.0025437068689815306	GSM901806
46	2	child	male	False	0.0010117591588667393	GSM901807
46	2	child	male	False	0.0001961676785099306	GSM901808
46	2	child	male	False	0.0018306616901573717	GSM901809
46	2	child	male	False	0.001566700657807459	GSM901810
46	2	child	male	False	0.0062446869884853285	GSM901816
46	2	child	male	False	0.0025382875717765603	GSM901817
46	2	child	male	False	0.011337294863223442	GSM901818
46	2	child	male	False	0.0014542232319568736	GSM901819
46	2	child	male	False	0.001968669748827328	GSM901820
46	2	child	male	False	0.005605587653276434	GSM901821
46	2	child	male	False	9.929213597128277e-05	GSM901827
46	2	child	male	False	0.00252382744499098	GSM901834
46	2	child	male	False	0.0010951171748261235	GSM901835
46	2	child	male	False	0.0009168275154315267	GSM901836
46	2	child	male	False	0.0011830109958264167	GSM901837
46	2	child	male	False	0.0025823081724688293	GSM901838
46	2	child	male	False	0.0002255413279408717	GSM901839
46	2	child	male	False	0.0016082243335233284	GSM901840
46	2	child	male	False	0.001703357913475917	GSM901841
46	2	child	male	False	0.010451184314545295	GSM901842
46	2	child	male	False	0.00107337450517746	GSM901843
46	2	child	male	False	8.390406960226095e-05	GSM901844
46	2	child	male	False	0.003020713106946147	GSM901845
46	2	child	male	False	0.0021001736593302713	GSM901846
46	2	child	male	False	0.007952152625520834	GSM901847
46	2	child	male	False	0.02109745951755328	GSM901848
46	2	child	male	False	0.00752640170705799	GSM901849
46	2	child	male	False	0.002908604285017594	GSM901850
46	2	child	male	False	0.04650443844482968	GSM901851
46	2	child	male	False	0.005486880395234033	GSM901852
46	2	child	male	False	0.003836508053711644	GSM901853
46	2	child	male	False	0.016804948335622752	GSM901854
46	2	child	male	False	0.028867794198006842	GSM901855
46	2	child	male	False	0.04360349875021122	GSM901856
46	2	child	male	False	0.012294532308382936	GSM901857
46	2	child	male	False	0.00048369755246053603	GSM901858
46	2	child	male	False	0.0029843940516914047	GSM901859
46	2	child	male	False	0.00020037048784346875	GSM901860
46	2	child	male	False	0.010511680434531323	GSM901877
46	2	child	male	False	0.012514710998245328	GSM901878
46	2	child	male	False	0.0010518746650175998	GSM901879
46	2	child	male	False	0.004053383641996962	GSM901880
46	2	child	male	False	0.0011622769795359296	GSM901881
46	2	child	male	False	0.0022968691436882974	GSM901882
46	2	child	male	False	0.012025320072050667	GSM901883
46	2	child	male	False	0.01431298142082154	GSM901884
46	2	child	male	False	0.00852910150618588	GSM901885
46	2	child	male	False	0.003933654582294162	GSM901897
46	2	child	male	False	0.0032823439568959445	GSM901898
46	2	child	male	False	0.011600951341495963	GSM901899
46	2	child	male	False	0.0018650389112738722	GSM901900
46	2	child	male	False	0.0030268626708670476	GSM901901
46	2	child	male	False	0.0009030919426801187	GSM901902
46	2	child	male	False	0.007032435384548485	GSM901903
46	2	child	male	False	0.0004322496540625462	GSM901904
46	2	child	male	False	0.004733296201635333	GSM901905
46	2	child	male	False	0.002281939877149572	GSM901906
46	2	child	male	False	0.023608862469896713	GSM901907
46	2	child	male	False	0.005763747615830708	GSM901908
46	2	child	male	False	0.002923750264404082	GSM901909
46	2	child	male	False	0.01874953725081207	GSM901910
46	2	child	male	False	0.0016601811871096907	GSM901911
46	2	child	male	False	0.001689616780323069	GSM901912
46	2	child	male	False	0.0024220466227502504	GSM901913
46	2	child	male	False	0.012248323821879936	GSM901914
46	2	child	male	False	0.01084267014232849	GSM901915
46	2	child	male	False	0.0026799382300938717	GSM901916
46	2	child	male	False	0.008455757056058145	GSM901917
46	2	child	male	False	0.0008369251202516279	GSM901918
46	2	child	male	False	0.0007004470542844452	GSM901919
46	2	child	male	False	0.0013948130828057073	GSM901920
46	2	child	male	False	0.002261108730396959	GSM901921
46	2	child	male	False	0.0022818325607388756	GSM901931
46	2	child	male	False	0.006557900503771111	GSM901932
46	2	child	male	False	0.001881713570374003	GSM901933
46	2	child	male	False	0.022277639762763205	GSM901934
46	2	child	male	False	0.002482214475961261	GSM901935
46	2	child	male	False	0.0033867811572206815	GSM901936
46	2	child	male	False	0.022561593983610746	GSM901937
46	2	child	male	False	0.022991169455055516	GSM901938
46	2	child	male	False	0.003658911826463112	GSM901939
46	2	child	male	False	0.022419143217890354	GSM901940
46	2	child	male	False	0.03971197968263778	GSM901941
46	2	child	male	False	0.003587210826194663	GSM901942
46	2	child	male	False	0.07628041208086714	GSM901943
46	2	child	male	False	0.004023752343811001	GSM901944
46	2	child	male	False	0.0022242191078262067	GSM901952
46	2	child	male	False	0.007291773491792724	GSM901953
46	2	child	male	False	0.024117851829501123	GSM901954
46	2	child	male	False	0.0033494612545722315	GSM901955
46	2	child	male	False	0.0012298974144107982	GSM901956
46	2	child	male	False	0.0010326068400671822	GSM901957
46	2	child	male	False	0.0041211686932412905	GSM901958
46	2	child	male	False	0.010058790594127518	GSM901959
46	2	child	male	False	0.004032767612791928	GSM901960
46	2	child	male	False	0.016253709245001653	GSM901961
46	2	child	male	False	0.013018216090729085	GSM901962
46	2	child	male	False	0.003587514948723254	GSM901963
46	2	child	male	False	0.004197633055762369	GSM901964
46	2	child	male	False	0.004505929092703066	GSM901965
46	2	child	male	False	0.0007209001626332839	GSM901966
46	2	child	male	False	0.010012690733275539	GSM901967
46	2	child	male	False	0.015633161725970648	GSM901972
46	2	child	male	False	0.0029292395032869557	GSM901973
46	2	child	male	False	0.009320404600749057	GSM901974
46	2	child	male	False	0.0005931853582163998	GSM901989
46	2	child	male	False	0.00026098201166734454	GSM901990
46	2	child	male	False	0.002667580447174993	GSM901991
46	2	child	male	False	2.20361983885639e-05	GSM901992
46	2	child	male	False	0.010612161219190399	GSM901993
46	2	child	male	False	0.00240946988087675	GSM901994
46	2	child	male	False	0.006733354215579837	GSM901995
46	2	child	male	False	0.0004597769693072416	GSM901996
46	2	child	male	False	0.006657991244200528	GSM901997
46	2	child	male	False	0.009521123746837938	GSM901998
46	2	child	male	False	0.00162724449815449	GSM901999
46	2	child	male	False	0.029371948094887523	GSM902000
46	2	child	male	False	0.010835038297407333	GSM902001
46	2	child	male	False	0.005288790801810234	GSM902002
46	2	child	male	False	0.00505945369682401	GSM902010
46	2	child	male	False	0.006086612153711859	GSM902011
46	2	child	male	False	0.021076893638699024	GSM902012
46	2	child	male	False	0.0012768687341028226	GSM902013
46	2	child	male	False	0.010575384646039373	GSM902014
46	2	child	male	False	0.023537510407138057	GSM902024
46	2	child	male	False	0.0064355594361863375	GSM902025
46	2	child	male	False	0.004105761217950666	GSM902026
46	2	child	male	False	0.0013759251841730287	GSM902027
46	2	child	male	False	0.016482626079172683	GSM902028
46	2	child	male	False	0.0023133341068024777	GSM902029
46	2	child	male	False	0.010137811906436343	GSM902030
46	2	child	male	False	0.005395837696098661	GSM902037
46	2	child	male	False	0.0005161992063677883	GSM902038
46	2	child	male	False	0.0003170448129453893	GSM902039
46	2	child	male	False	0.0045987805024881884	GSM902040
46	2	child	male	False	0.007901764586411232	GSM902041
46	2	child	male	False	0.0008698157640780855	GSM902042
46	2	child	male	False	0.018736515503821785	GSM902043
46	2	child	male	False	0.0007300197623758876	GSM902044
46	2	child	male	False	0.005269823680187177	GSM902045
46	2	child	male	False	0.0012698151202902494	GSM902046
46	2	child	male	False	0.008564720910742283	GSM902047
46	2	child	male	False	0.01701251813157959	GSM902048
46	2	child	male	False	0.01661425524373384	GSM902049
46	2	child	male	False	0.003291193662262961	GSM902050
46	2	child	male	False	0.0011519231090565843	GSM902051
46	2	child	male	False	0.0009275679983272164	GSM902052
46	2	child	male	False	0.002672045887225428	GSM902053
46	2	child	male	False	0.001055070190042339	GSM902054
46	2	child	male	False	0.008061510646100422	GSM902055
46	2	child	male	False	0.0019732701469950017	GSM902056
46	2	child	male	False	0.0061485129060253356	GSM902057
46	2	child	male	False	0.011577710953164774	GSM902058
46	2	child	male	False	0.0033292383423923068	GSM902059
46	2	child	male	False	0.021999687587325217	GSM902060
46	2	child	male	False	0.013028747135585517	GSM902062
46	2	child	male	False	0.0023110773983721347	GSM902063
46	2	child	male	False	0.00046877269662907295	GSM902064
46	2	child	male	False	0.0015834385340176486	GSM902065
46	2	child	male	False	0.017753314884430937	GSM902066
46	2	child	male	False	0.005511953376342604	GSM902067
46	2	child	male	False	0.02324250581123171	GSM902068
46	2	child	male	False	0.003203366275119206	GSM902069
46	2	child	male	False	0.0012472728971703133	GSM902070
46	2	child	male	False	0.0035375600383978894	GSM902071
46	2	child	male	False	0.001801600263568505	GSM902072
46	2	child	male	False	0.0034964805814297105	GSM902073
46	2	child	male	False	0.011253534728326547	GSM902074
46	2	child	male	False	0.0030655379769603695	GSM902075
46	2	child	male	False	0.0011334530191290646	GSM902076
46	2	child	male	False	0.00215838579666947	GSM902077
46	2	child	male	False	0.006147357669162276	GSM902078
46	2	child	male	False	0.014805581902844752	GSM902087
46	2	child	male	False	0.0011841912653218476	GSM902088
46	2	child	male	False	0.02535538247814921	GSM902089
46	2	child	male	False	0.0031819592355034425	GSM902090
46	2	child	male	False	0.04389024580395417	GSM902097
46	2	child	male	False	0.006081682441133072	GSM902098
46	2	child	male	False	0.020226577060123284	GSM902099
46	2	child	male	False	0.029684737110933744	GSM902100
46	2	child	male	False	0.017397319507149126	GSM902101
46	2	child	male	False	0.004713156979804114	GSM902102
46	2	child	male	False	0.002779869886613071	GSM902103
46	2	child	male	False	0.0024389521344621245	GSM902104
46	2	child	male	False	0.007400795302744261	GSM902105
46	2	child	male	False	0.0035928364588819223	GSM902106
46	2	child	male	False	0.0009334054830307682	GSM902107
46	2	child	male	False	0.003829808644497179	GSM902108
46	2	child	male	False	0.00818167584822466	GSM902109
46	2	child	male	False	0.0065847838044393045	GSM902110
46	2	child	male	False	0.0006566920012381791	GSM902111
46	2	child	male	False	0.0015449045646205072	GSM902112
46	2	child	male	False	0.0026534642850045216	GSM902113
46	2	child	male	False	0.0004120893124544397	GSM902114
46	2	child	male	False	0.012042473031230606	GSM902126
46	2	child	male	False	0.010178363905180373	GSM902127
46	2	child	male	False	0.0006678352336995424	GSM902128
46	2	child	male	False	0.005106342568426166	GSM902129
46	2	child	male	False	0.002206631794970698	GSM902130
46	2	child	male	False	0.0019327252214545653	GSM902131
46	2	child	male	False	0.006580506262726251	GSM902132
46	2	child	male	False	0.0002580853432071525	GSM902133
46	2	child	male	False	0.003363283603651375	GSM902140
46	2	child	male	False	0.00626190644656689	GSM902141
46	2	child	male	False	0.011271705734019838	GSM902142
46	2	child	male	False	0.012358298902828906	GSM902143
46	2	child	male	False	0.04513909075720026	GSM902144
46	2	child	male	False	0.0027573197115269496	GSM902145
46	2	child	male	False	6.315200676654256e-05	GSM902146
46	2	child	male	False	0.01422660072047942	GSM902147
46	2	child	male	False	0.0065666645481923785	GSM902151
46	2	child	male	False	0.004330945772984758	GSM902152
46	2	child	male	False	5.1991630040757966e-05	GSM902153
46	2	child	male	False	0.009118505498177836	GSM902154
46	2	child	male	False	0.0029790277308266045	GSM902155
46	2	child	male	False	0.0016561299973185727	GSM902156
46	2	child	male	False	0.0010007485323559884	GSM902157
46	2	child	male	False	0.002412443135026418	GSM902158
46	2	child	male	False	0.004720007472032166	GSM902159
