n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
57	2	middle_adult	female	False	0.10179083270160416	GSM901930
57	2	middle_adult	female	False	0.05326394979719127	GSM901945
57	2	middle_adult	female	False	0.20928689080608873	GSM901946
57	2	middle_adult	female	False	0.01696280421701657	GSM901947
57	2	middle_adult	female	False	0.09930833820869832	GSM901948
57	2	middle_adult	female	False	0.08265108643471257	GSM901949
57	2	middle_adult	female	False	0.09355163408393487	GSM901950
57	2	middle_adult	female	False	0.09698265302855877	GSM901951
57	2	middle_adult	female	False	0.776665614659611	GSM901968
57	2	middle_adult	female	False	0.04984128559310103	GSM901969
57	2	middle_adult	female	False	0.16289611198634324	GSM901970
57	2	middle_adult	female	False	0.1295826756160565	GSM901971
57	2	middle_adult	female	True	0.7595867177533596	GSM901975
57	2	middle_adult	female	True	0.11919792023116543	GSM901976
57	2	middle_adult	female	True	0.3063238830848888	GSM901977
57	2	middle_adult	female	True	0.048161753558159826	GSM901978
57	2	middle_adult	female	True	0.13129966566484227	GSM901979
57	2	middle_adult	female	True	0.0991920711023237	GSM901980
57	2	middle_adult	female	True	0.16652287281815828	GSM901981
57	2	middle_adult	female	True	0.053841517404613196	GSM901982
57	2	middle_adult	female	False	0.2149754666014317	GSM901983
57	2	middle_adult	female	False	0.021000258841237265	GSM901984
57	2	middle_adult	female	False	0.031312302227963974	GSM901985
57	2	middle_adult	female	False	0.08783582791819508	GSM901986
57	2	middle_adult	female	False	0.09583186658405898	GSM901987
57	2	middle_adult	female	False	0.05566105499544106	GSM901988
57	2	middle_adult	female	True	0.0495031582052204	GSM902003
57	2	middle_adult	female	True	0.04745563171763647	GSM902004
57	2	middle_adult	female	True	0.3715013247357389	GSM902005
57	2	middle_adult	female	True	0.013230420876117057	GSM902006
57	2	middle_adult	female	True	0.3216756663160878	GSM902007
57	2	middle_adult	female	True	0.010508536940146326	GSM902008
57	2	middle_adult	female	True	0.0349903838284665	GSM902009
57	2	middle_adult	female	False	0.1566261310220299	GSM902015
57	2	middle_adult	female	False	0.09115857425966105	GSM902016
57	2	middle_adult	female	False	0.7372301318608253	GSM902017
57	2	middle_adult	female	False	0.4318979989005262	GSM902018
57	2	middle_adult	female	False	0.014756975074241719	GSM902019
57	2	middle_adult	female	False	0.13730543018649544	GSM902020
57	2	middle_adult	female	False	0.2094309419716926	GSM902021
57	2	middle_adult	female	False	0.05869568672661613	GSM902022
57	2	middle_adult	female	False	0.729947635882878	GSM902023
57	2	middle_adult	female	False	0.14084482020786468	GSM902031
57	2	middle_adult	female	False	0.28186563363662387	GSM902032
57	2	middle_adult	female	False	0.7855506074750489	GSM902033
57	2	middle_adult	female	False	0.5661286130729192	GSM902034
57	2	middle_adult	female	False	0.38407862764033845	GSM902035
57	2	middle_adult	female	False	0.2303310538498485	GSM902036
57	2	middle_adult	female	False	0.2587569048782117	GSM902061
57	2	middle_adult	female	False	0.06078202159208753	GSM902079
57	2	middle_adult	female	False	0.050166776774413516	GSM902080
57	2	middle_adult	female	False	0.05356798476686726	GSM902081
57	2	middle_adult	female	False	0.008090925313539617	GSM902082
57	2	middle_adult	female	False	0.02084724070931926	GSM902083
57	2	middle_adult	female	False	0.6950388101692695	GSM902084
57	2	middle_adult	female	False	0.036369983219943766	GSM902085
57	2	middle_adult	female	False	0.1695063507191987	GSM902086
57	2	middle_adult	female	False	0.47541125553940367	GSM902091
57	2	middle_adult	female	False	0.09063857693894407	GSM902092
57	2	middle_adult	female	False	0.5002630543711349	GSM902093
57	2	middle_adult	female	False	0.055828155968300014	GSM902094
57	2	middle_adult	female	False	0.05800605268936953	GSM902095
57	2	middle_adult	female	False	0.11568548826180695	GSM902096
57	2	middle_adult	female	False	0.3004902786226409	GSM902115
57	2	middle_adult	female	False	0.23069804328501917	GSM902116
57	2	middle_adult	female	False	0.08199087340925963	GSM902117
57	2	middle_adult	female	False	0.7480902208259406	GSM902118
57	2	middle_adult	female	False	0.06644471026719477	GSM902119
57	2	middle_adult	female	False	0.07715332510305012	GSM902120
57	2	middle_adult	female	False	0.10625009360821457	GSM902121
57	2	middle_adult	female	False	0.021134042075013158	GSM902122
57	2	middle_adult	female	False	0.009938258633888527	GSM902123
57	2	middle_adult	female	False	0.02724640474264636	GSM902124
57	2	middle_adult	female	False	0.05075970369422453	GSM902125
57	2	middle_adult	female	False	0.8331909473276009	GSM902134
57	2	middle_adult	female	False	0.5230840960235403	GSM902135
57	2	middle_adult	female	False	0.8808227710532126	GSM902136
57	2	middle_adult	female	False	0.07711967589115075	GSM902137
57	2	middle_adult	female	False	0.5565827847186564	GSM902138
57	2	middle_adult	female	False	0.2107807217953716	GSM902139
57	2	middle_adult	female	False	0.03104230766151287	GSM902148
57	2	middle_adult	female	False	0.050329452226487936	GSM902149
57	2	middle_adult	female	False	0.1346005420624335	GSM902150
57	2	middle_adult	female	True	0.17246881044556014	GSM902162
57	2	middle_adult	female	True	0.07484888900338246	GSM902163
57	2	middle_adult	female	True	0.0643976722616782	GSM902164
57	2	middle_adult	female	True	0.022577614383159438	GSM902165
57	2	middle_adult	female	False	0.23390117280463027	GSM902166
57	2	middle_adult	female	False	0.05071043014766319	GSM902167
57	2	middle_adult	female	False	0.057463307803730164	GSM902168
57	2	middle_adult	female	False	0.09053307226394802	GSM902169
57	2	middle_adult	female	True	0.3841440620731028	GSM472038
57	2	middle_adult	female	True	0.04353474377712524	GSM472053
57	2	middle_adult	female	False	0.6164040860196145	GSM472061
57	2	middle_adult	female	False	0.025352337314551512	GSM472062
57	2	middle_adult	female	False	0.29133116107676443	GSM472065
57	2	middle_adult	female	False	0.6108294999076951	GSM472067
57	2	middle_adult	female	False	0.40734081574873154	GSM472070
57	2	middle_adult	female	False	0.10943312278435653	GSM472073
57	2	middle_adult	female	True	0.030987189184952284	GSM472075
57	2	middle_adult	female	False	0.038897936047898755	GSM472076
57	2	middle_adult	female	False	0.2164135601681761	GSM472078
57	2	middle_adult	female	True	0.009303358536697228	GSM472081
57	2	middle_adult	female	True	0.015435987081024326	GSM472082
57	2	middle_adult	female	False	0.1641034402478514	GSM472086
57	2	middle_adult	female	False	0.0019219885992220738	GSM472093
57	2	middle_adult	female	False	0.4687756558514334	GSM472100
57	2	middle_adult	female	False	0.0430659084464805	GSM472102
57	2	middle_adult	female	False	0.0308356021615428	GSM472106
57	2	middle_adult	female	True	0.2993995929637301	GSM472108
57	2	middle_adult	female	False	0.42709465899379634	GSM472114
57	2	middle_adult	female	True	0.2699619597048098	GSM472120
57	2	middle_adult	female	False	0.2244816839039831	GSM472132
57	2	middle_adult	female	False	0.05128908359874815	GSM472140
57	2	middle_adult	female	False	0.05557094386445221	GSM472144
57	2	middle_adult	female	False	0.22459920795547866	GSM472152
57	2	middle_adult	female	False	0.14385640299141075	GSM472153
57	2	middle_adult	female	False	0.13409502077333751	GSM472155
57	2	middle_adult	female	False	0.1469561949145795	GSM472156
57	2	middle_adult	female	False	0.0696139102113116	GSM472162
57	2	middle_adult	female	False	0.07197720678806648	GSM472163
57	2	middle_adult	female	False	0.018095668639340222	GSM371373
57	2	middle_adult	female	False	0.007539204537467855	GSM371374
57	2	middle_adult	female	False	0.006001415051328061	GSM371375
57	2	middle_adult	female	False	0.015946975925046843	GSM371376
57	2	middle_adult	female	False	0.015014398401538356	GSM371377
57	2	middle_adult	female	False	0.006355137993052381	GSM371378
57	2	middle_adult	female	False	0.00985355056186431	GSM371379
57	2	middle_adult	female	False	0.013037801897207012	GSM371380
57	2	middle_adult	female	False	0.011547582958001531	GSM371381
57	2	middle_adult	female	False	0.006015591968825114	GSM371382
57	2	middle_adult	female	False	0.022053044673573524	GSM371383
57	2	middle_adult	female	False	0.006895176175604143	GSM371384
57	2	middle_adult	female	False	0.006535347127253117	GSM371385
57	2	middle_adult	female	False	0.011369689242482066	GSM371386
57	2	middle_adult	female	False	0.021000852355911516	GSM371387
57	2	middle_adult	female	False	0.010042041891253657	GSM371388
57	2	middle_adult	female	False	0.007062104194404172	GSM371389
57	2	middle_adult	female	False	0.012050417830599373	GSM371390
57	2	middle_adult	female	False	0.014363327721792867	GSM371391
57	2	middle_adult	female	False	0.01701064843694358	GSM371392
57	2	middle_adult	female	False	0.015236794907170738	GSM371393
57	2	middle_adult	female	False	0.014089605685048	GSM371394
57	2	middle_adult	female	False	0.011731842088123744	GSM371401
57	2	middle_adult	female	False	0.0042232383260423605	GSM371402
57	2	middle_adult	female	False	0.00585386708226791	GSM371403
57	2	middle_adult	female	False	0.0025269873890834626	GSM371404
57	2	middle_adult	female	False	0.005902260822173353	GSM371405
57	2	middle_adult	female	False	0.004318067312210332	GSM371406
57	2	middle_adult	female	False	0.0076876242820305574	GSM371407
57	2	middle_adult	female	False	0.005162452492096056	GSM371408
31	3	middle_adult	female	False	0.00024360209656108008	GSM647529
31	3	middle_adult	female	False	0.00044482974071296307	GSM647530
31	3	middle_adult	female	False	0.004266196740193523	GSM647532
31	3	middle_adult	female	False	0.0003910239463956655	GSM647533
31	3	middle_adult	female	False	0.01531869567124995	GSM647534
31	3	middle_adult	female	False	0.0009055239037729328	GSM647535
31	3	middle_adult	female	False	0.0013395303993441127	GSM647538
31	3	middle_adult	female	False	0.0017462085755675502	GSM647544
31	3	middle_adult	female	False	0.0004108852971950795	GSM647561
31	3	middle_adult	female	False	7.398842875455645e-05	GSM647563
31	3	middle_adult	female	False	0.0021009441544257777	GSM647564
31	3	middle_adult	female	False	7.303514969568935e-05	GSM647567
31	3	middle_adult	female	False	0.0007791654221147203	GSM647569
31	3	middle_adult	female	False	0.00026735278592984843	GSM647572
31	3	middle_adult	female	False	4.240954884679753e-05	GSM647573
31	3	middle_adult	female	False	0.0002916534067547884	GSM647575
31	3	middle_adult	female	False	0.00014545588706772728	GSM647576
31	3	middle_adult	female	False	0.0025504880270388807	GSM647579
31	3	middle_adult	female	False	0.004270011825230022	GSM647582
31	3	middle_adult	female	False	0.00036705549247978566	GSM647585
31	3	middle_adult	female	False	0.003468665718468665	GSM647587
31	3	middle_adult	female	False	0.0008991522639679369	GSM647588
31	3	middle_adult	female	False	0.03499882543105436	GSM647600
31	3	middle_adult	female	False	0.002708853786121418	GSM647601
31	3	middle_adult	female	False	0.0009131885003515964	GSM647603
31	3	middle_adult	female	False	0.0006328875232733731	GSM647604
31	3	middle_adult	female	False	0.00019926515831817423	GSM647605
31	3	middle_adult	female	False	6.342136314094897e-05	GSM647606
31	3	middle_adult	female	False	0.0002913526367215584	GSM647613
31	3	middle_adult	female	False	0.007197049352738989	GSM647618
31	3	middle_adult	female	False	0.0005623957893459846	GSM647620
31	3	middle_adult	female	False	0.0019976834443154188	GSM647623
31	3	middle_adult	female	False	5.799716168912805e-05	GSM647624
31	3	middle_adult	female	False	0.0008068874684745422	GSM647625
31	3	middle_adult	female	False	0.0008560267019998835	GSM647627
31	3	middle_adult	female	False	0.00041565208067588126	GSM647629
31	3	middle_adult	female	False	0.00014739722869598398	GSM816393
31	3	middle_adult	female	False	0.0005932925909731868	GSM816396
31	3	middle_adult	female	False	0.00014636668055560199	GSM816398
31	3	middle_adult	female	False	0.00016913166677756363	GSM816399
31	3	middle_adult	female	False	4.7930855321191366e-05	GSM816401
31	3	middle_adult	female	False	0.001511657477807679	GSM816402
31	3	middle_adult	female	False	0.0003276740412972347	GSM816403
31	3	middle_adult	female	False	0.00010308689450026141	GSM816405
31	3	middle_adult	female	False	6.622379282851686e-05	GSM816407
31	3	middle_adult	female	False	0.0005549131055238747	GSM816408
31	3	middle_adult	female	False	0.0008777254325359777	GSM816410
31	3	middle_adult	female	False	0.0019874102904734853	GSM816411
31	3	middle_adult	female	False	8.65826515505248e-05	GSM816412
31	3	middle_adult	female	False	0.00033186755199669755	GSM816413
31	3	middle_adult	female	False	9.978008866012695e-05	GSM816415
31	3	middle_adult	female	False	0.0002557914815597209	GSM816417
31	3	middle_adult	female	False	0.00018048783470289804	GSM816418
31	3	middle_adult	female	False	1.0787523007465156e-05	GSM816419
31	3	middle_adult	female	False	9.014034701033551e-06	GSM816421
31	3	middle_adult	female	False	3.22976296331887e-05	GSM816423
31	3	middle_adult	female	False	0.00015677377523634368	GSM816425
31	3	middle_adult	female	False	8.28280064570257e-06	GSM816426
31	3	middle_adult	female	False	0.00029669789882066434	GSM816429
31	3	middle_adult	female	False	0.00031706778797077075	GSM816432
31	3	middle_adult	female	False	0.00011140078025358488	GSM816433
31	3	middle_adult	female	False	0.0016251658743309419	GSM816434
31	3	middle_adult	female	False	0.014210100765555072	GSM870902
31	3	middle_adult	female	False	0.005363154803283831	GSM870905
31	3	middle_adult	female	False	0.022511252697825383	GSM870906
31	3	middle_adult	female	False	0.0029952967253900303	GSM870910
31	3	middle_adult	female	False	0.0011298905825489298	GSM870914
31	3	middle_adult	female	False	0.003369619575937205	GSM870920
31	3	middle_adult	female	False	0.006235079563921968	GSM870923
31	3	middle_adult	female	False	0.0013464069533580334	GSM870924
31	3	middle_adult	female	False	0.00976384614563502	GSM870925
31	3	middle_adult	female	False	0.0036872197869219784	GSM870927
31	3	middle_adult	female	False	0.0015853165741735915	GSM870928
31	3	middle_adult	female	False	0.0023857548699834103	GSM870929
31	3	middle_adult	female	False	0.001756112081063173	GSM870931
31	3	middle_adult	female	False	0.006751727603019855	GSM870933
31	3	middle_adult	female	False	0.0034524115283033085	GSM870938
31	3	middle_adult	female	False	0.00912218178727903	GSM870940
31	3	middle_adult	female	False	0.008205176772453896	GSM870941
31	3	middle_adult	female	False	0.02996521586038752	GSM870950
31	3	middle_adult	female	False	0.0037336729376411725	GSM870952
31	3	middle_adult	female	False	0.013128099260597423	GSM870953
31	3	middle_adult	female	False	0.003885031314841925	GSM870956
31	3	middle_adult	female	False	0.0016286963694034115	GSM870962
31	3	middle_adult	female	False	0.0022697891458615853	GSM870965
31	3	middle_adult	female	False	0.003879413714725709	GSM870974
31	3	middle_adult	female	False	0.0020630731861003	GSM870978
31	3	middle_adult	female	False	0.0021336870438802085	GSM870979
31	3	middle_adult	female	False	0.004788452111651617	GSM870980
31	3	middle_adult	female	False	0.0046518202605860745	GSM870982
31	3	middle_adult	female	False	0.009462629967253158	GSM870984
31	3	middle_adult	female	False	0.004415788657055605	GSM870988
31	3	middle_adult	female	False	0.003069287947250097	GSM870989
31	3	middle_adult	female	False	0.005291532502940762	GSM870992
31	3	middle_adult	female	False	0.0027403770921566404	GSM870993
31	3	middle_adult	female	False	0.0014714886789257318	GSM870996
31	3	middle_adult	female	False	0.006363321958870255	GSM870997
31	3	middle_adult	female	False	0.004168565982774602	GSM871000
31	3	middle_adult	female	False	0.007154304073401804	GSM871003
31	3	middle_adult	female	False	0.0019491913409271585	GSM871004
31	3	middle_adult	female	False	0.004633473850504252	GSM871005
31	3	middle_adult	female	False	0.002262236665023865	GSM871007
31	3	middle_adult	female	False	0.00540563261533634	GSM871008
31	3	middle_adult	female	False	0.001824661202266247	GSM871010
31	3	middle_adult	female	False	0.0015138703183909597	GSM871015
31	3	middle_adult	female	False	0.0010974517114840559	GSM871017
31	3	middle_adult	female	False	0.0013348757720914295	GSM871018
31	3	middle_adult	female	False	0.004281326371981984	GSM871019
31	3	middle_adult	female	False	0.012948903755595612	GSM871020
31	3	middle_adult	female	False	0.0032358997481528482	GSM871022
31	3	middle_adult	female	False	0.026877699797507815	GSM871028
31	3	middle_adult	female	False	0.005744695907759556	GSM871031
31	3	middle_adult	female	False	0.013694977234543	GSM955681
31	3	middle_adult	female	False	0.06658878308985629	GSM955682
31	3	middle_adult	female	False	0.03252823196635261	GSM955683
31	3	middle_adult	female	False	0.042920770524392915	GSM955684
31	3	middle_adult	female	False	0.02134700359768616	GSM955685
31	3	middle_adult	female	False	0.19821335883341917	GSM955686
31	3	middle_adult	female	False	0.008124482289736603	GSM955687
31	3	middle_adult	female	False	0.042447467818818606	GSM955688
31	3	middle_adult	female	False	0.020444618464373312	GSM955689
31	3	middle_adult	female	False	0.045762456069610484	GSM955690
31	3	middle_adult	female	False	0.07125108214282518	GSM955691
31	3	middle_adult	female	False	0.009631219043554988	GSM955693
31	3	middle_adult	female	False	0.012093666390568917	GSM955695
31	3	middle_adult	female	False	0.011956608103805005	GSM955696
31	3	middle_adult	female	True	0.0226724252642297	GSM955697
31	3	middle_adult	female	False	0.01450050281398556	GSM955699
31	3	middle_adult	female	False	0.01776859317789261	GSM955700
31	3	middle_adult	female	False	0.020367374951933522	GSM955701
31	3	middle_adult	female	False	0.05824469301512858	GSM955702
31	3	middle_adult	female	False	0.05729494025389906	GSM955703
31	3	middle_adult	female	False	0.031213053376120556	GSM955704
31	3	middle_adult	female	False	0.0078045520251996126	GSM955706
31	3	middle_adult	female	False	0.017058473024782868	GSM955707
31	3	middle_adult	female	False	0.022810394461691242	GSM955708
31	3	middle_adult	female	False	0.006930190609838209	GSM955709
31	3	middle_adult	female	True	0.07477352967918176	GSM955711
31	3	middle_adult	female	False	0.01365636703841189	GSM955712
31	3	middle_adult	female	True	0.004457484984016924	GSM955715
31	3	middle_adult	female	False	0.003433371732503278	GSM955716
31	3	middle_adult	female	False	0.005662336262600766	GSM955717
31	3	middle_adult	female	False	0.0029356237292178134	GSM955718
31	3	middle_adult	female	False	0.03006459471764485	GSM955719
31	3	middle_adult	female	False	0.010717991443993487	GSM955722
31	3	middle_adult	female	False	0.02766850110089421	GSM955723
31	3	middle_adult	female	False	0.028907744008180178	GSM955724
31	3	middle_adult	female	False	0.01884605661312056	GSM955726
31	3	middle_adult	female	False	0.007544969528446344	GSM955727
31	3	middle_adult	female	False	0.012944447862320884	GSM955728
31	3	middle_adult	female	False	0.010094355582527819	GSM955729
31	3	middle_adult	female	False	0.0019705159888973862	GSM955734
31	3	middle_adult	female	False	0.00439892048616875	GSM955735
31	3	middle_adult	female	True	0.00494509152244486	GSM955736
31	3	middle_adult	female	True	0.007640631091348627	GSM955737
31	3	middle_adult	female	False	0.00593358810807379	GSM955738
31	3	middle_adult	female	False	0.0020399182536563216	GSM955739
31	3	middle_adult	female	False	0.0019833880161831863	GSM955740
31	3	middle_adult	female	False	0.010500607496686527	GSM955741
31	3	middle_adult	female	False	0.00730511487828479	GSM955742
31	3	middle_adult	female	False	0.023337136374502607	GSM955743
31	3	middle_adult	female	False	0.19781453243324457	GSM955744
31	3	middle_adult	female	False	0.05151741993477379	GSM955745
31	3	middle_adult	female	False	0.026577128691425332	GSM955746
31	3	middle_adult	female	False	0.01633697745357283	GSM955747
31	3	middle_adult	female	False	0.008974755855781716	GSM955748
31	3	middle_adult	female	False	0.023184074574325773	GSM955749
31	3	middle_adult	female	True	0.03214712742263076	GSM955750
31	3	middle_adult	female	True	0.2418542978153963	GSM955751
31	3	middle_adult	female	True	0.15392493865177959	GSM955752
31	3	middle_adult	female	False	0.03001753849256146	GSM955753
31	3	middle_adult	female	False	0.02152884396651	GSM955754
31	3	middle_adult	female	False	0.02684134034661794	GSM955755
31	3	middle_adult	female	False	0.025059258272661332	GSM955756
31	3	middle_adult	female	False	0.02835214602163031	GSM955757
31	3	middle_adult	female	False	0.02194604934374149	GSM955758
31	3	middle_adult	female	False	0.01093358368872961	GSM955759
31	3	middle_adult	female	False	0.025786525849176328	GSM955760
31	3	middle_adult	female	False	0.005688924328527034	GSM955761
31	3	middle_adult	female	True	0.04342609778827978	GSM955762
31	3	middle_adult	female	True	0.023508182082858962	GSM955763
31	3	middle_adult	female	True	0.008347150020953573	GSM955764
31	3	middle_adult	female	True	0.27990615796480245	GSM955765
31	3	middle_adult	female	True	0.049286058249830775	GSM955766
31	3	middle_adult	female	True	0.1833244307776101	GSM955767
31	3	middle_adult	female	False	0.04152761200995072	GSM955768
31	3	middle_adult	female	False	0.0035185814281543807	GSM955769
31	3	middle_adult	female	False	0.007052812340035706	GSM955770
31	3	middle_adult	female	False	0.01535769920023746	GSM955771
31	3	middle_adult	female	False	0.007780136520343107	GSM955772
31	3	middle_adult	female	False	0.05129352586292844	GSM955773
31	3	middle_adult	female	False	0.009051332882622587	GSM955774
31	3	middle_adult	female	False	0.011454347501076703	GSM955775
31	3	middle_adult	female	False	0.042246173804395805	GSM955776
31	3	middle_adult	female	False	0.10061613645337729	GSM955777
31	3	middle_adult	female	False	0.011015953278156843	GSM955778
31	3	middle_adult	female	False	0.009348469451636511	GSM955779
31	3	middle_adult	female	False	0.006479571127993287	GSM955780
31	3	middle_adult	female	False	0.022621304611683057	GSM955781
31	3	middle_adult	female	False	0.03831182704161165	GSM955782
31	3	middle_adult	female	False	0.013593823804869327	GSM955783
31	3	middle_adult	female	False	0.07746855223850785	GSM955784
31	3	middle_adult	female	False	0.1036679874215647	GSM955785
31	3	middle_adult	female	True	0.015397623556035394	GSM955786
31	3	middle_adult	female	True	0.006259024175922953	GSM955787
31	3	middle_adult	female	True	0.0057786864071178974	GSM955788
31	3	middle_adult	female	True	0.023861540043578853	GSM955789
31	3	middle_adult	female	True	0.02123111375635348	GSM955790
31	3	middle_adult	female	True	0.019696622401006104	GSM955791
31	3	middle_adult	female	False	0.003016871979527457	GSM955792
31	3	middle_adult	female	False	0.003753125808099743	GSM955793
31	3	middle_adult	female	False	0.0035775097544713474	GSM955794
31	3	middle_adult	female	False	0.012174271139339289	GSM955795
31	3	middle_adult	female	False	0.01778182682328689	GSM955796
31	3	middle_adult	female	False	0.06052459919935342	GSM955797
31	3	middle_adult	female	False	0.057012820674100496	GSM955798
31	3	middle_adult	female	False	0.05246092109300307	GSM955799
31	3	middle_adult	female	False	0.012667880719348724	GSM955800
31	3	middle_adult	female	True	0.08374628904270721	GSM955801
31	3	middle_adult	female	True	0.11830436218126862	GSM955802
31	3	middle_adult	female	False	0.0019605282226563456	GSM955804
31	3	middle_adult	female	False	0.008439269978323118	GSM955805
31	3	middle_adult	female	False	0.008946134791717068	GSM955806
31	3	middle_adult	female	False	0.6826830541107772	GSM955807
31	3	middle_adult	female	False	0.19189362051659362	GSM955808
31	3	middle_adult	female	False	0.07420225048274276	GSM955809
31	3	middle_adult	female	False	0.06623309452756027	GSM955810
31	3	middle_adult	female	False	0.015366829109312455	GSM955811
31	3	middle_adult	female	False	0.0029941994623839136	GSM955812
31	3	middle_adult	female	True	0.1515079245903199	GSM955813
31	3	middle_adult	female	True	0.53520472953172	GSM955814
31	3	middle_adult	female	True	0.19698437032775362	GSM955815
31	3	middle_adult	female	False	0.004950691375354455	GSM955816
31	3	middle_adult	female	False	0.005126749511975933	GSM955817
31	3	middle_adult	female	False	0.005660651206964307	GSM955818
31	3	middle_adult	female	False	0.03828322722965249	GSM955819
31	3	middle_adult	female	False	0.0658014458092778	GSM955820
31	3	middle_adult	female	False	0.052445143414785816	GSM955821
31	3	middle_adult	female	False	0.0013052919266846247	GSM877695
31	3	middle_adult	female	False	0.002509254973636971	GSM877697
31	3	middle_adult	female	False	0.0006944584281031138	GSM877700
31	3	middle_adult	female	False	0.0002598845757981417	GSM877707
31	3	middle_adult	female	False	0.0009064453646393	GSM877708
31	3	middle_adult	female	False	0.0005279912690017506	GSM877711
31	3	middle_adult	female	False	0.0003409991036983202	GSM877715
31	3	middle_adult	female	False	0.00012988759743049394	GSM877723
31	3	middle_adult	female	False	0.0001301225447547207	GSM877724
31	3	middle_adult	female	False	0.0007597282216251571	GSM877726
31	3	middle_adult	female	False	0.00011219932258902965	GSM877727
31	3	middle_adult	female	False	8.865678884786622e-05	GSM877732
31	3	middle_adult	female	False	0.00038131187956640415	GSM877736
31	3	middle_adult	female	False	0.0006120394837493675	GSM877742
31	3	middle_adult	female	False	0.0006768873251635883	GSM877743
31	3	middle_adult	female	False	0.00016820250082538764	GSM877744
31	3	middle_adult	female	False	0.00039035499754465987	GSM877750
31	3	middle_adult	female	True	0.26786705534577626	GSM571728
31	3	middle_adult	female	True	0.16185812032256927	GSM571735
31	3	middle_adult	female	False	0.18708810417834112	GSM571736
31	3	middle_adult	female	False	0.270097652368753	GSM571738
31	3	middle_adult	female	False	0.07284568801786763	GSM571740
31	3	middle_adult	female	True	0.04009218335773327	GSM571741
31	3	middle_adult	female	True	0.05437510330406357	GSM571744
31	3	middle_adult	female	False	0.19720940014749394	GSM571746
31	3	middle_adult	female	False	0.13164120445649075	GSM571747
31	3	middle_adult	female	True	0.09004752296745823	GSM571748
31	3	middle_adult	female	False	0.1322716329832947	GSM571749
31	3	middle_adult	female	False	0.22194145786183544	GSM571750
31	3	middle_adult	female	False	0.20697522896780662	GSM571751
31	3	middle_adult	female	False	0.1579716108401953	GSM571752
31	3	middle_adult	female	False	0.09586960106735098	GSM571753
31	3	middle_adult	female	False	0.30903492909090047	GSM571754
31	3	middle_adult	female	True	0.13238269099453326	GSM571755
31	3	middle_adult	female	False	0.07783908269588379	GSM571756
31	3	middle_adult	female	False	0.008371948136112278	GSM571757
31	3	middle_adult	female	False	0.14977794254179105	GSM571760
