age_group	term	combined_zscore
infant	Skin-Sun-Exposed-Lower-leg_female	-3.1220059650534187
infant	Skin-Sun-Exposed-Lower-leg_male	-3.922693201984359
infant	Small-Intestine-Terminal-Ileum_female	-0.5042207198407871
infant	Small-Intestine-Terminal-Ileum_male	-2.727294259513971
infant	Spleen_female	0.28933251251966163
infant	Spleen_male	-0.08886231900114298
infant	Stomach_female	0.7070990036318802
infant	Stomach_male	-4.144021453715409
infant	Thyroid_female	-3.1514446748117075
infant	Thyroid_male	-4.3834445187379645
infant	Whole-Blood_female	1.981942406312279
infant	Whole-Blood_male	-1.4034326117699438
middle_adult	Adipose-Subcutaneous_female	-0.3518142806473167
middle_adult	Adipose-Subcutaneous_male	0.24314586023023263
middle_adult	Adipose-Visceral-Omentum_female	3.77646395643677
middle_adult	Adipose-Visceral-Omentum_male	-3.7980840583459585
middle_adult	Adrenal-Gland_female	8.066820237289312
middle_adult	Adrenal-Gland_male	-3.4481861472690323
middle_adult	Artery-Aorta_female	-0.5586260314456305
middle_adult	Artery-Aorta_male	0.38538049387637774
middle_adult	Artery-Coronary_female	0.6696852598836651
middle_adult	Artery-Coronary_male	-1.0679902928405118
middle_adult	Artery-Tibial_female	-1.41020155309989
middle_adult	Artery-Tibial_male	1.3729418413334977
middle_adult	Brain-Amygdala_female	-2.243546944762278
middle_adult	Brain-Amygdala_male	-0.004223127533963049
middle_adult	Brain-Anterior-cingulate-cortex-BA24_female	-1.4182862504469564
middle_adult	Brain-Anterior-cingulate-cortex-BA24_male	0.03817614110414239
middle_adult	Brain-Caudate-basal-ganglia_female	-1.8740255093694922
middle_adult	Brain-Caudate-basal-ganglia_male	1.7244655209480282
middle_adult	Brain-Cerebellar-Hemisphere_female	2.892540247305291
middle_adult	Brain-Cerebellar-Hemisphere_male	-1.9665697958576636
middle_adult	Brain-Cerebellum_female	3.4389941570252405
middle_adult	Brain-Cerebellum_male	-2.1838994805681002
middle_adult	Brain-Cortex_female	-3.4281445531784063
middle_adult	Brain-Cortex_male	0.9172911816857566
middle_adult	Brain-Frontal-Cortex-BA9_female	-1.9172496423923557
middle_adult	Brain-Frontal-Cortex-BA9_male	-0.34263731118100865
middle_adult	Brain-Hippocampus_female	-2.5629856030578124
middle_adult	Brain-Hippocampus_male	0.9890841284705153
middle_adult	Brain-Hypothalamus_female	-3.677270914116965
middle_adult	Brain-Hypothalamus_male	0.9130858891676363
middle_adult	Brain-Nucleus-accumbens-basal-ganglia_female	-2.1860898543144276
middle_adult	Brain-Nucleus-accumbens-basal-ganglia_male	-0.12070948976448652
middle_adult	Brain-Putamen-basal-ganglia_female	-2.1942038056300865
middle_adult	Brain-Putamen-basal-ganglia_male	1.1574294274503416
middle_adult	Brain-Spinal-cord-cervical-c.1_female	-1.956470395619535
middle_adult	Brain-Spinal-cord-cervical-c.1_male	1.702120070626877
middle_adult	Brain-Substantia-nigra_female	-2.2963413814319873
middle_adult	Brain-Substantia-nigra_male	1.7271372003255197
middle_adult	Breast-Mammary-Tissue_female	-3.4255938093868545
middle_adult	Breast-Mammary-Tissue_male	-0.5663381639860644
middle_adult	Cells-Cultured-fibroblasts_female	-4.319826938388122
middle_adult	Cells-Cultured-fibroblasts_male	1.9134965202157586
middle_adult	Cells-EBV.transformed-lymphocytes_female	4.762162239654815
middle_adult	Cells-EBV.transformed-lymphocytes_male	1.0739278767789113
middle_adult	Colon-Sigmoid_female	-0.255934201440682
middle_adult	Colon-Sigmoid_male	0.07310008358261266
middle_adult	Colon-Transverse_female	2.5657501196142047
middle_adult	Colon-Transverse_male	0.5891983564674602
middle_adult	Esophagus-Gastroesophageal-Junction_female	3.1241977633349527
middle_adult	Esophagus-Gastroesophageal-Junction_male	-2.3580411057962
middle_adult	Esophagus-Mucosa_female	2.1329348762028535
middle_adult	Esophagus-Mucosa_male	-1.0579430079541456
middle_adult	Esophagus-Muscularis_female	2.677810560373192
middle_adult	Esophagus-Muscularis_male	-1.9275070089876178
middle_adult	Heart-Atrial-Appendage_female	2.1103510717402387
middle_adult	Heart-Atrial-Appendage_male	-2.067217009799867
middle_adult	Heart-Left-Ventricle_female	3.609381475127361
middle_adult	Heart-Left-Ventricle_male	-3.6442215992480973
middle_adult	Kidney-Cortex_female	2.817605349643975
middle_adult	Kidney-Cortex_male	-0.7625666941316087
middle_adult	Liver_female	2.7933201570486323
middle_adult	Liver_male	-0.6073996748971817
middle_adult	Lung_female	1.4766747776336675
middle_adult	Lung_male	-0.418461298470661
middle_adult	Minor-Salivary-Gland_female	-0.5706611845153273
middle_adult	Minor-Salivary-Gland_male	-0.2713315891568718
middle_adult	Muscle-Skeletal_female	-3.3934068493411234
middle_adult	Muscle-Skeletal_male	0.22764222402133902
middle_adult	Nerve-Tibial_female	3.591133791062031
middle_adult	Nerve-Tibial_male	-1.7612509765674418
middle_adult	Pancreas_female	5.5604357694880235
middle_adult	Pancreas_male	-3.438200610049552
middle_adult	Pituitary_female	2.7132318456301037
middle_adult	Pituitary_male	-1.431608218040708
middle_adult	Skin-Not-Sun-Exposed-Suprapubic_female	-0.017152338642071198
middle_adult	Skin-Not-Sun-Exposed-Suprapubic_male	-0.7409070845764995
middle_adult	Skin-Sun-Exposed-Lower-leg_female	-1.3579030145698305
middle_adult	Skin-Sun-Exposed-Lower-leg_male	-0.0765589251735572
middle_adult	Small-Intestine-Terminal-Ileum_female	1.059052372103954
middle_adult	Small-Intestine-Terminal-Ileum_male	1.0902499205352536
middle_adult	Spleen_female	6.6268753352085925
middle_adult	Spleen_male	-3.0770840544218423
middle_adult	Stomach_female	5.132231138296779
middle_adult	Stomach_male	-3.249409950801582
middle_adult	Thyroid_female	-0.2062699980761916
middle_adult	Thyroid_male	0.08665434135133006
middle_adult	Whole-Blood_female	8.3921541812279
middle_adult	Whole-Blood_male	-4.031160972935319
old_adult	Adipose-Subcutaneous_female	3.345116555955517
old_adult	Adipose-Subcutaneous_male	-2.211763227148886
old_adult	Adipose-Visceral-Omentum_female	4.151354438690692
old_adult	Adipose-Visceral-Omentum_male	-4.97694638748693
old_adult	Adrenal-Gland_female	9.08825589025446
old_adult	Adrenal-Gland_male	-5.533975552074627
old_adult	Artery-Aorta_female	1.4840110015178085
old_adult	Artery-Aorta_male	-1.3855089744784406
old_adult	Artery-Coronary_female	2.3621734396995286
old_adult	Artery-Coronary_male	-5.117062007315886
old_adult	Artery-Tibial_female	2.9263740532306692
old_adult	Artery-Tibial_male	-2.084050353619455
old_adult	Brain-Amygdala_female	3.3681339221706477
old_adult	Brain-Amygdala_male	-5.343072344433524
old_adult	Brain-Anterior-cingulate-cortex-BA24_female	4.711757130048727
old_adult	Brain-Anterior-cingulate-cortex-BA24_male	-4.859867205943697
old_adult	Brain-Caudate-basal-ganglia_female	2.223019630744322
old_adult	Brain-Caudate-basal-ganglia_male	-3.5897632022632036
old_adult	Brain-Cerebellar-Hemisphere_female	5.907521747850029
old_adult	Brain-Cerebellar-Hemisphere_male	-4.381538001417296
old_adult	Brain-Cerebellum_female	6.618145522703495
old_adult	Brain-Cerebellum_male	-4.414581127377453
old_adult	Brain-Cortex_female	2.7466649012383546
old_adult	Brain-Cortex_male	-4.103616723628026
old_adult	Brain-Frontal-Cortex-BA9_female	4.28520102255616
old_adult	Brain-Frontal-Cortex-BA9_male	-5.529396944570064
old_adult	Brain-Hippocampus_female	2.4029952220168584
old_adult	Brain-Hippocampus_male	-4.788193857205271
old_adult	Brain-Hypothalamus_female	2.5189762348493026
old_adult	Brain-Hypothalamus_male	-5.519068668160018
old_adult	Brain-Nucleus-accumbens-basal-ganglia_female	3.068555566129233
old_adult	Brain-Nucleus-accumbens-basal-ganglia_male	-3.841876619575333
old_adult	Brain-Putamen-basal-ganglia_female	2.4947018209237135
old_adult	Brain-Putamen-basal-ganglia_male	-4.042172052217322
old_adult	Brain-Spinal-cord-cervical-c.1_female	2.4449606417938825
old_adult	Brain-Spinal-cord-cervical-c.1_male	-5.374938556822401
old_adult	Brain-Substantia-nigra_female	2.745029808964146
old_adult	Brain-Substantia-nigra_male	-4.948291628881233
old_adult	Breast-Mammary-Tissue_female	-0.5043380260396638
old_adult	Breast-Mammary-Tissue_male	0.07335692971262896
old_adult	Cells-Cultured-fibroblasts_female	-3.4193435840493738
old_adult	Cells-Cultured-fibroblasts_male	-1.5382436789257723
old_adult	Cells-EBV.transformed-lymphocytes_female	7.651992032097361
old_adult	Cells-EBV.transformed-lymphocytes_male	-4.346481498037506
old_adult	Colon-Sigmoid_female	2.6453826541753616
old_adult	Colon-Sigmoid_male	-5.335426879392617
old_adult	Colon-Transverse_female	4.088034770578715
old_adult	Colon-Transverse_male	-5.311765046266131
old_adult	Esophagus-Gastroesophageal-Junction_female	4.24480058841368
old_adult	Esophagus-Gastroesophageal-Junction_male	-5.809117185547643
old_adult	Esophagus-Mucosa_female	3.839618635937234
old_adult	Esophagus-Mucosa_male	-4.40123412066324
old_adult	Esophagus-Muscularis_female	3.8282457342680765
old_adult	Esophagus-Muscularis_male	-6.11680092098126
old_adult	Heart-Atrial-Appendage_female	6.4716229191670624
old_adult	Heart-Atrial-Appendage_male	-4.57705230562183
old_adult	Heart-Left-Ventricle_female	7.12548747022285
old_adult	Heart-Left-Ventricle_male	-4.612734445980524
old_adult	Kidney-Cortex_female	3.6947131204995736
old_adult	Kidney-Cortex_male	-3.5796338127968927
old_adult	Liver_female	4.7275775199516525
old_adult	Liver_male	-2.629955785459865
old_adult	Lung_female	4.060539414615115
old_adult	Lung_male	-2.7971901112411257
old_adult	Minor-Salivary-Gland_female	1.795951923862892
old_adult	Minor-Salivary-Gland_male	-4.078580810300545
old_adult	Muscle-Skeletal_female	-0.24174442941895813
old_adult	Muscle-Skeletal_male	-4.497294388156577
old_adult	Nerve-Tibial_female	7.3806968434477
old_adult	Nerve-Tibial_male	-4.214765305502849
old_adult	Pancreas_female	7.3834971769536955
old_adult	Pancreas_male	-6.102379261278285
old_adult	Pituitary_female	6.158877674949933
old_adult	Pituitary_male	-2.741690595163864
old_adult	Skin-Not-Sun-Exposed-Suprapubic_female	0.9648170157824402
old_adult	Skin-Not-Sun-Exposed-Suprapubic_male	-3.7914137757252395
old_adult	Skin-Sun-Exposed-Lower-leg_female	0.604877898488939
old_adult	Skin-Sun-Exposed-Lower-leg_male	-3.09114969319281
old_adult	Small-Intestine-Terminal-Ileum_female	3.390293575304029
old_adult	Small-Intestine-Terminal-Ileum_male	-5.143545055949343
old_adult	Spleen_female	7.727879912393488
old_adult	Spleen_male	-7.248049727568356
old_adult	Stomach_female	5.358299998056773
old_adult	Stomach_male	-5.687268005662612
old_adult	Thyroid_female	4.217210324514369
old_adult	Thyroid_male	-2.9070267296700423
old_adult	Whole-Blood_female	6.593480575453485
old_adult	Whole-Blood_male	-6.013177156513995
older_adult	Adipose-Subcutaneous_female	3.326129277374508
older_adult	Adipose-Subcutaneous_male	-1.0332757680724045
older_adult	Adipose-Visceral-Omentum_female	4.768366491471178
older_adult	Adipose-Visceral-Omentum_male	-2.1404055259330663
older_adult	Adrenal-Gland_female	7.726647144733631
older_adult	Adrenal-Gland_male	-1.206719390587586
older_adult	Artery-Aorta_female	2.4483859589310213
older_adult	Artery-Aorta_male	0.3636780634114221
older_adult	Artery-Coronary_female	4.074814282677351
older_adult	Artery-Coronary_male	0.09236235308961682
older_adult	Artery-Tibial_female	2.0837168559542936
older_adult	Artery-Tibial_male	0.8188255658886474
older_adult	Brain-Amygdala_female	1.5046166212332512
older_adult	Brain-Amygdala_male	-0.41466767095361784
older_adult	Brain-Anterior-cingulate-cortex-BA24_female	1.7734453867634463
older_adult	Brain-Anterior-cingulate-cortex-BA24_male	-0.33665415911196955
older_adult	Brain-Caudate-basal-ganglia_female	3.0579595027912014
older_adult	Brain-Caudate-basal-ganglia_male	0.040636839291110165
older_adult	Brain-Cerebellar-Hemisphere_female	3.388684116321507
older_adult	Brain-Cerebellar-Hemisphere_male	-2.5974410113013033
older_adult	Brain-Cerebellum_female	4.030191710615981
older_adult	Brain-Cerebellum_male	-2.7442857934812674
older_adult	Brain-Cortex_female	1.115098249687609
older_adult	Brain-Cortex_male	0.3214379577441813
older_adult	Brain-Frontal-Cortex-BA9_female	0.8768431772948083
older_adult	Brain-Frontal-Cortex-BA9_male	-0.7136801399234433
older_adult	Brain-Hippocampus_female	2.217547828274284
older_adult	Brain-Hippocampus_male	-0.6521714837476447
older_adult	Brain-Hypothalamus_female	1.4207581779164915
older_adult	Brain-Hypothalamus_male	-0.06324551325879159
older_adult	Brain-Nucleus-accumbens-basal-ganglia_female	2.3553767524335973
older_adult	Brain-Nucleus-accumbens-basal-ganglia_male	-1.4615252540828794
older_adult	Brain-Putamen-basal-ganglia_female	2.515851000012234
older_adult	Brain-Putamen-basal-ganglia_male	-0.6185276993890783
older_adult	Brain-Spinal-cord-cervical-c.1_female	3.4175654889630476
older_adult	Brain-Spinal-cord-cervical-c.1_male	1.4215524162849882
older_adult	Brain-Substantia-nigra_female	2.214392162279583
older_adult	Brain-Substantia-nigra_male	0.5110141255971317
older_adult	Breast-Mammary-Tissue_female	3.0593748149137707
older_adult	Breast-Mammary-Tissue_male	-2.3726909736491204
older_adult	Cells-Cultured-fibroblasts_female	2.2190389707443896
older_adult	Cells-Cultured-fibroblasts_male	3.562151648947391
older_adult	Cells-EBV.transformed-lymphocytes_female	8.252198623008923
older_adult	Cells-EBV.transformed-lymphocytes_male	0.05085129687674463
older_adult	Colon-Sigmoid_female	5.168116890252071
older_adult	Colon-Sigmoid_male	0.5397427260387972
older_adult	Colon-Transverse_female	6.207851417126984
older_adult	Colon-Transverse_male	0.5558488273717797
older_adult	Esophagus-Gastroesophageal-Junction_female	5.130023461701118
older_adult	Esophagus-Gastroesophageal-Junction_male	-1.3654200577014624
older_adult	Esophagus-Mucosa_female	7.266577417601756
older_adult	Esophagus-Mucosa_male	-0.9616999222739719
older_adult	Esophagus-Muscularis_female	5.242127513032231
older_adult	Esophagus-Muscularis_male	-0.9818221366085834
older_adult	Heart-Atrial-Appendage_female	4.830139641457164
older_adult	Heart-Atrial-Appendage_male	-3.1184709775928576
older_adult	Heart-Left-Ventricle_female	5.100643073907446
older_adult	Heart-Left-Ventricle_male	-3.162282468419943
older_adult	Kidney-Cortex_female	5.005851671021288
older_adult	Kidney-Cortex_male	-0.45693956761117693
older_adult	Liver_female	4.31950400967561
older_adult	Liver_male	-0.6471956602223057
older_adult	Lung_female	5.8157381579037715
older_adult	Lung_male	-1.4204671848022254
older_adult	Minor-Salivary-Gland_female	6.147571776553879
older_adult	Minor-Salivary-Gland_male	-0.6234288954359056
older_adult	Muscle-Skeletal_female	2.1248051638831957
older_adult	Muscle-Skeletal_male	0.13689942345710426
older_adult	Nerve-Tibial_female	5.7645771677830115
older_adult	Nerve-Tibial_male	-1.4614503866320903
older_adult	Pancreas_female	5.566248359326263
older_adult	Pancreas_male	-1.16957869184365
older_adult	Pituitary_female	4.1966208416651956
older_adult	Pituitary_male	-2.0703350979255855
older_adult	Skin-Not-Sun-Exposed-Suprapubic_female	5.997119452603641
older_adult	Skin-Not-Sun-Exposed-Suprapubic_male	-1.6540456981722975
older_adult	Skin-Sun-Exposed-Lower-leg_female	5.110236455225498
older_adult	Skin-Sun-Exposed-Lower-leg_male	-1.2626912445995144
older_adult	Small-Intestine-Terminal-Ileum_female	5.746699981437387
older_adult	Small-Intestine-Terminal-Ileum_male	0.5775659717071047
older_adult	Spleen_female	6.148619294110213
older_adult	Spleen_male	-0.5860501115171192
older_adult	Stomach_female	6.782655407480181
older_adult	Stomach_male	-2.060542677436142
older_adult	Thyroid_female	3.6311114592480642
older_adult	Thyroid_male	0.4185272166740034
older_adult	Whole-Blood_female	7.218733414172974
older_adult	Whole-Blood_male	-2.645086638317742
young_adult	Adipose-Subcutaneous_female	3.9597063731406608
young_adult	Adipose-Subcutaneous_male	-3.364856977951134
young_adult	Adipose-Visceral-Omentum_female	6.411986891357848
young_adult	Adipose-Visceral-Omentum_male	-5.217802394400976
young_adult	Adrenal-Gland_female	5.107813142734669
young_adult	Adrenal-Gland_male	-2.0929945258922857
young_adult	Artery-Aorta_female	4.468332267706924
young_adult	Artery-Aorta_male	-2.7430171072525913
young_adult	Artery-Coronary_female	6.225691458338989
young_adult	Artery-Coronary_male	-2.904673865302257
young_adult	Artery-Tibial_female	2.684455192171186
young_adult	Artery-Tibial_male	-2.032404779212935
young_adult	Brain-Amygdala_female	2.2274562983380033
young_adult	Brain-Amygdala_male	-1.7506575950387144
young_adult	Brain-Anterior-cingulate-cortex-BA24_female	1.7425580590166658
young_adult	Brain-Anterior-cingulate-cortex-BA24_male	-1.323052765344011
young_adult	Brain-Caudate-basal-ganglia_female	4.263892381309532
young_adult	Brain-Caudate-basal-ganglia_male	-1.6675021101848093
young_adult	Brain-Cerebellar-Hemisphere_female	3.339655585375885
young_adult	Brain-Cerebellar-Hemisphere_male	-2.4648485530648987
young_adult	Brain-Cerebellum_female	3.4487352171649732
young_adult	Brain-Cerebellum_male	-2.809690374958098
young_adult	Brain-Cortex_female	2.5725425123219057
young_adult	Brain-Cortex_male	-1.1459566574127305
young_adult	Brain-Frontal-Cortex-BA9_female	0.8255685590723332
young_adult	Brain-Frontal-Cortex-BA9_male	-1.6579791114084526
young_adult	Brain-Hippocampus_female	3.6376947179851546
young_adult	Brain-Hippocampus_male	-1.5577153601083753
young_adult	Brain-Hypothalamus_female	4.066733023958336
young_adult	Brain-Hypothalamus_male	-1.6163143274585174
young_adult	Brain-Nucleus-accumbens-basal-ganglia_female	3.946646390248831
young_adult	Brain-Nucleus-accumbens-basal-ganglia_male	-2.899878165389329
young_adult	Brain-Putamen-basal-ganglia_female	3.7034968754590643
young_adult	Brain-Putamen-basal-ganglia_male	-1.4663316736232377
young_adult	Brain-Spinal-cord-cervical-c.1_female	5.290247206093919
young_adult	Brain-Spinal-cord-cervical-c.1_male	-0.8529396283808506
young_adult	Brain-Substantia-nigra_female	3.960189947822377
young_adult	Brain-Substantia-nigra_male	-0.8276162208106811
young_adult	Breast-Mammary-Tissue_female	5.673864259132921
young_adult	Breast-Mammary-Tissue_male	-3.7080161934879388
young_adult	Cells-Cultured-fibroblasts_female	1.950715408004864
young_adult	Cells-Cultured-fibroblasts_male	0.34969195500647554
young_adult	Cells-EBV.transformed-lymphocytes_female	7.2226956932360045
young_adult	Cells-EBV.transformed-lymphocytes_male	-0.014375135322342214
young_adult	Colon-Sigmoid_female	6.621591804859259
young_adult	Colon-Sigmoid_male	-1.8733824387361544
young_adult	Colon-Transverse_female	7.368203527295417
young_adult	Colon-Transverse_male	-0.9708738842846404
young_adult	Esophagus-Gastroesophageal-Junction_female	5.289707203784786
young_adult	Esophagus-Gastroesophageal-Junction_male	-3.044084460743282
young_adult	Esophagus-Mucosa_female	8.892929578464846
young_adult	Esophagus-Mucosa_male	-1.5819450648178117
young_adult	Esophagus-Muscularis_female	5.615877999173657
young_adult	Esophagus-Muscularis_male	-2.521190856661199
young_adult	Heart-Atrial-Appendage_female	4.703486327342005
young_adult	Heart-Atrial-Appendage_male	-3.6241967842146714
young_adult	Heart-Left-Ventricle_female	3.1914528339753465
young_adult	Heart-Left-Ventricle_male	-3.6893149285473332
young_adult	Kidney-Cortex_female	7.415829971789451
young_adult	Kidney-Cortex_male	-1.840921634238729
young_adult	Liver_female	5.752034603899108
young_adult	Liver_male	-1.984571989620881
young_adult	Lung_female	7.678070243210557
young_adult	Lung_male	-2.9171737366065322
young_adult	Minor-Salivary-Gland_female	7.745046288298159
young_adult	Minor-Salivary-Gland_male	-2.343381506800529
young_adult	Muscle-Skeletal_female	1.4646416415570602
young_adult	Muscle-Skeletal_male	-0.378010092912148
young_adult	Nerve-Tibial_female	3.2775388487722377
young_adult	Nerve-Tibial_male	-3.4305980987377125
young_adult	Pancreas_female	4.165696375113671
young_adult	Pancreas_male	-2.4577203013741022
young_adult	Pituitary_female	1.7336949309619942
young_adult	Pituitary_male	-0.9818770134897385
young_adult	Skin-Not-Sun-Exposed-Suprapubic_female	6.652849745811588
young_adult	Skin-Not-Sun-Exposed-Suprapubic_male	-3.8440287043531307
young_adult	Skin-Sun-Exposed-Lower-leg_female	6.202345246365464
young_adult	Skin-Sun-Exposed-Lower-leg_male	-4.507064250254977
young_adult	Small-Intestine-Terminal-Ileum_female	7.77050337470197
young_adult	Small-Intestine-Terminal-Ileum_male	-0.9455514401708824
young_adult	Spleen_female	5.865985140170439
young_adult	Spleen_male	-0.7455672007625802
young_adult	Stomach_female	7.379266858280554
young_adult	Stomach_male	-2.6566089972682616
young_adult	Thyroid_female	4.225201662066452
young_adult	Thyroid_male	-2.0604821818098795
young_adult	Whole-Blood_female	6.973459083498396
young_adult	Whole-Blood_male	-1.0304993400262201
young_child	Adipose-Subcutaneous_female	7.739055333569887
young_child	Adipose-Subcutaneous_male	-2.321907349803534
young_child	Adipose-Visceral-Omentum_female	8.852561657969629
young_child	Adipose-Visceral-Omentum_male	-6.585122826693423
young_child	Adrenal-Gland_female	8.19189113843718
young_child	Adrenal-Gland_male	-9.421916098381724
young_child	Artery-Aorta_female	11.628670911499482
young_child	Artery-Aorta_male	-4.585852486922325
young_child	Artery-Coronary_female	10.981742087972194
young_child	Artery-Coronary_male	-7.212290850182104
young_child	Artery-Tibial_female	9.629907794198047
young_child	Artery-Tibial_male	-2.1557483183592216
young_child	Brain-Amygdala_female	2.833329573910487
young_child	Brain-Amygdala_male	-3.9986107692375286
young_child	Brain-Anterior-cingulate-cortex-BA24_female	1.67084828617362
young_child	Brain-Anterior-cingulate-cortex-BA24_male	-2.872253073809755
young_child	Brain-Caudate-basal-ganglia_female	4.063240367106181
young_child	Brain-Caudate-basal-ganglia_male	-3.1607743219012505
young_child	Brain-Cerebellar-Hemisphere_female	3.5821414210097684
young_child	Brain-Cerebellar-Hemisphere_male	-2.181113585395286
young_child	Brain-Cerebellum_female	3.5828592019773473
young_child	Brain-Cerebellum_male	-1.03610692973392
young_child	Brain-Cortex_female	0.7993672048481723
young_child	Brain-Cortex_male	-2.3803606236511192
young_child	Brain-Frontal-Cortex-BA9_female	2.986059051418295
young_child	Brain-Frontal-Cortex-BA9_male	-3.906050126041785
young_child	Brain-Hippocampus_female	2.835850518989895
young_child	Brain-Hippocampus_male	-2.960582987265629
young_child	Brain-Hypothalamus_female	2.967312606268208
young_child	Brain-Hypothalamus_male	-2.1505384431696584
young_child	Brain-Nucleus-accumbens-basal-ganglia_female	3.7216149315866995
young_child	Brain-Nucleus-accumbens-basal-ganglia_male	-4.263832204708734
young_child	Brain-Putamen-basal-ganglia_female	3.2171654154882368
young_child	Brain-Putamen-basal-ganglia_male	-3.4400267139298535
young_child	Brain-Spinal-cord-cervical-c.1_female	5.783291277929486
young_child	Brain-Spinal-cord-cervical-c.1_male	-3.9603118781402777
young_child	Brain-Substantia-nigra_female	3.0644424197735374
young_child	Brain-Substantia-nigra_male	-2.821477802542942
young_child	Breast-Mammary-Tissue_female	9.801455824704957
young_child	Breast-Mammary-Tissue_male	-3.959174804234195
young_child	Cells-Cultured-fibroblasts_female	9.774617619495599
young_child	Cells-Cultured-fibroblasts_male	-2.7676529452567564
young_child	Cells-EBV.transformed-lymphocytes_female	9.822428797920153
young_child	Cells-EBV.transformed-lymphocytes_male	-3.7564644960300106
young_child	Colon-Sigmoid_female	6.257906439946252
young_child	Colon-Sigmoid_male	-1.51084571245354
young_child	Colon-Transverse_female	8.186796112304929
young_child	Colon-Transverse_male	-3.462275261810861
young_child	Esophagus-Gastroesophageal-Junction_female	6.668603112738655
young_child	Esophagus-Gastroesophageal-Junction_male	-1.5919934215702907
young_child	Esophagus-Mucosa_female	8.483496420188176
young_child	Esophagus-Mucosa_male	-2.000125267788874
young_child	Esophagus-Muscularis_female	7.229305197612125
young_child	Esophagus-Muscularis_male	-2.2719616692559255
young_child	Heart-Atrial-Appendage_female	6.556401714717033
young_child	Heart-Atrial-Appendage_male	-2.779710970448373
young_child	Heart-Left-Ventricle_female	4.670240391165011
young_child	Heart-Left-Ventricle_male	-2.852094542988506
young_child	Kidney-Cortex_female	8.686578996539367
young_child	Kidney-Cortex_male	-2.500868718058108
young_child	Liver_female	4.1548724807591775
young_child	Liver_male	-2.2592601820423175
young_child	Lung_female	6.89991083892428
young_child	Lung_male	-1.5878002168412482
young_child	Minor-Salivary-Gland_female	10.12943303190005
young_child	Minor-Salivary-Gland_male	-2.9611683872147823
young_child	Muscle-Skeletal_female	7.794124434178703
young_child	Muscle-Skeletal_male	-3.940216921972208
young_child	Nerve-Tibial_female	5.490777182584784
young_child	Nerve-Tibial_male	-2.7760453666689346
young_child	Pancreas_female	7.6615592923334885
young_child	Pancreas_male	-3.82871831431691
young_child	Pituitary_female	4.494454225673285
young_child	Pituitary_male	-3.3460133332143456
young_child	Skin-Not-Sun-Exposed-Suprapubic_female	-0.011855896965995049
young_child	Skin-Not-Sun-Exposed-Suprapubic_male	4.904085586329581
young_child	Skin-Sun-Exposed-Lower-leg_female	1.2266944338160686
young_child	Skin-Sun-Exposed-Lower-leg_male	3.7043476293879416
young_child	Small-Intestine-Terminal-Ileum_female	8.390110122229325
young_child	Small-Intestine-Terminal-Ileum_male	-3.849845658250966
young_child	Spleen_female	9.012217569806813
young_child	Spleen_male	-10.32919238445824
young_child	Stomach_female	5.970445756333844
young_child	Stomach_male	-1.9212007466462206
young_child	Thyroid_female	4.839646879471759
young_child	Thyroid_male	-0.3621727172185844
young_child	Whole-Blood_female	6.439582189129973
young_child	Whole-Blood_male	-7.966769124299904
