age_group	term	combined_zscore
elderly	Liver: Hepatoblasts	1.2806277102366441
elderly	Liver: Hepatocytes	3.9884917616193998
elderly	Liver: Immune system cells	-1.135552119776562
elderly	Liver: Kupffer cells	1.9297437864331235
elderly	Eye: Muller cells	-0.8123861243989087
elderly	Eye: Retinal ganglion cells	-2.8768280493737257
elderly	Eye: Retinal progenitor cells	1.6122671976646146
elderly	Eye: Rod bipolar cells	-1.9343363010184698
elderly	Eye: Cone bipolar cells	-0.3165802101369386
elderly	Eye: GABAergic amacrine cells	-2.8134361899140856
elderly	Eye: Rod photoreceptor cells	2.009255418632909
elderly	Eye: Cone photoreceptor cells	2.26197760249365
elderly	Eye: Microglial cells	-0.9565505362088107
elderly	Eye: Horizontal cells	0.16923097661091585
elderly	Eye: Retinal pigment epithelial cells	0.6746217705081134
elderly	Eye: Endothelial cells	1.6345345690264517
elderly	Eye: Extracellular matrix cells	2.976689238917168
elderly	Eye: Glycinergic amacrine cells	-2.1902536247388373
elderly	Eye: Cholinergic GABAergic amacrine cells	-3.2198725940523296
elderly	Eye: Tachykinin GABAergic amacrine cells	-3.308182491288236
elderly	Eye: Starburst amacrine cells	-1.9312237333035813
elderly	Kidney: Immune cells	-0.6369213184120206
elderly	Kidney: α-intercalated cells (Collecting duct system)	1.54227305718318
elderly	Kidney: β-intercalated cells (Collecting duct system)	1.365613488189417
elderly	Kidney: Loop of Henle cells	3.4733745355432806
elderly	Kidney: Mesangial cells	1.9634205846583488
elderly	Kidney: Podocytes	3.0800499520364206
elderly	Kidney: Principal cells (Collecting duct system)	3.938692193002177
elderly	Kidney: Proximal tubule cells	1.4068689290479965
elderly	Kidney: Endothelial cells	2.0849724293077703
elderly	Kidney: Distal tubule cells	1.6141180254603806
elderly	Kidney: Renal Vesicle cells	1.1147956408521595
elderly	Brain: Astrocytes	-0.9395588360497337
elderly	Brain: Endothelial cells	2.5366614094597546
elderly	Brain: Microglial cells	-0.9424527493697187
elderly	Brain: Neural Progenitor cells	-1.3563441718133278
elderly	Brain: Oligodendrocytes	-4.17762739137941
elderly	Brain: Radial glial cells	-0.01427291853884094
elderly	Lung: Airway goblet cells	4.092042268366961
elderly	Lung: Mesothelial cells	3.939665122978825
elderly	Lung: Basal cells (Airway progenitor cells)	3.3414244190145714
elderly	Lung: Alveolar macrophages	0.23893812939330644
elderly	Lung: Ciliated cells	-0.2960392492023251
elderly	Lung: Clara cells	2.4043162800071816
elderly	Lung: Immune system cells	1.3406547771676576
elderly	Lung: Endothelial cell	1.4413215586114962
elderly	Lung: Pulmonary alveolar type I cells	4.771973303450375
elderly	Lung: Pulmonary alveolar type II cells	-1.3482632419317229
elderly	Adrenal: CSH1_CSH2 positive cells	1.1373809352912743
elderly	Adrenal: Megakaryocytes	-1.681787555017396
elderly	Adrenal: Schwann cells	-2.065507049506053
elderly	Adrenal: Myeloid cells	1.9054026230937116
elderly	Adrenal: Vascular endothelial cells	2.326165834495385
elderly	Adrenal: Lymphoid cells	-0.28619313757725096
elderly	Heart: Megakaryocytes	0.8720262736767956
elderly	Heart: Lymphatic endothelial cells	3.6264341839697107
elderly	Heart: Schwann cells	-0.6070219430335491
elderly	Heart: Lymphoid cells	1.320726081365747
elderly	Heart: Myeloid cells	0.7520914661483027
elderly	Heart: Endocardial cells	0.923257645270297
elderly	Heart: Stromal cells	5.2653814746074765
elderly	Heart: SATB2_LRRC7 positive cells	-4.528106820921884
elderly	Heart: Erythroblasts	-0.6541435075217765
elderly	Heart: Visceral neurons	-1.051335657603253
elderly	Heart: ELF3_AGBL2 positive cells	2.8455204027426526
elderly	Intestine: Erythroblasts	2.013264758691992
elderly	Intestine: Chromaffin cells	-1.2322690962594183
elderly	Intestine: Smooth muscle cells	1.6758140005287903
elderly	Intestine: Myeloid cells	1.6055481806726746
elderly	Intestine: Lymphoid cells	0.9478771787227916
elderly	Intestine: ENS glia	-2.1011860940849227
elderly	Intestine: ENS neurons	-1.0763996474711484
elderly	Intestine: Vascular endothelial cells	1.896383855467969
elderly	Intestine: Mesothelial cells	0.9087113116127945
elderly	Intestine: Lymphatic endothelial cells	1.731984277664705
elderly	Muscle: Megakaryocytes	-0.5752454261525306
elderly	Muscle: Schwann cells	-3.0172330912995653
elderly	Muscle: Lymphatic endothelial cells	1.2609087143816515
elderly	Muscle: Erythroblasts	0.5821902921455017
elderly	Muscle: Smooth muscle cells	1.6899022257030398
elderly	Muscle: Myeloid cells	0.3028937668257312
elderly	Muscle: Lymphoid cells	0.3919973408771395
elderly	Placenta: AFP_ALB positive cells	1.3798101030875614
elderly	Placenta: Extravillous trophoblasts	-0.24077823532276374
elderly	Placenta: Smooth muscle cells	2.099184255821887
elderly	Placenta: IGFBP1_DKK1 positive cells	1.8544859145843904
elderly	Placenta: Myeloid cells	0.6628893008007759
elderly	Spleen: AFP_ALB positive cells	2.22664460578505
elderly	Spleen: STC2_TLX1 positive cells	-1.640455717814075
elderly	Spleen: Megakaryocytes	0.24081989412476343
elderly	Spleen: Mesothelial cells	3.488057981994286
elderly	Stomach: Neuroendocrine cells	-1.3085631963725657
elderly	Stomach: Erythroblasts	1.1348926099640735
elderly	Stomach: Squamous epithelial cells	0.33316459397656384
elderly	Stomach: Parietal and chief cells	1.4568351648223619
elderly	Stomach: MUC13_DMBT1 positive cells	1.2097337934783188
elderly	Stomach: Myeloid cells	1.4629999824705577
elderly	Stomach: Goblet cells	1.989050456817624
elderly	Stomach: Stromal cells	3.0092978475627246
elderly	Stomach: ENS neurons	-2.338668623826327
elderly	Stomach: ENS glia	-1.2485835909693501
elderly	Stomach: Vascular endothelial cells	2.171796234055124
elderly	Stomach: Lymphatic endothelial cells	0.376822170635813
elderly	Stomach: Mesothelial cells	1.0092469300423532
elderly	Stomach: Lymphoid cells	-0.9598821620491927
elderly	Stomach: PDE1C_ACSM3 positive cells	1.3692223111761541
elderly	Thymus: Stromal cells	6.567142077035972
elderly	Thymus: Antigen presenting cells	-0.07327728584331382
elderly	Thymus: Vascular endothelial cells	1.6170370425064016
elderly	Lung: Cancer stem cells	-0.5737424678591315
fetus	Immune system: Pro-B cells	-3.093292358311927
fetus	Immune system: Pre-B cells	-0.19587523551314706
fetus	Immune system: Naive B cells	-1.1858347736993942
fetus	Immune system: Memory B cells	-1.3451533528378186
fetus	Immune system: Plasma B cells	-1.6036031594448106
fetus	Immune system: Naive CD8+ T cells	-2.9024791711778133
fetus	Immune system: Naive CD4+ T cells	-3.4137767778169654
fetus	Immune system: Memory CD8+ T cells	-3.0138452578339465
fetus	Immune system: Memory CD4+ T cells	-3.5162753714724477
fetus	Immune system: Effector CD8+ T cells	-2.586688546143124
fetus	Immune system: Effector CD4+ T cells	-3.1036672561259278
fetus	Immune system: γδ-T cells	-2.9182366098027503
fetus	Immune system: CD8+ NKT-like cells	-1.6503002490587557
fetus	Immune system: CD4+ NKT-like cells	-1.9329191870308358
fetus	Immune system: Natural killer  cells	-1.5300928057670116
fetus	Immune system: Eosinophils	0.0410821962412092
fetus	Immune system: Neutrophils	-2.350656501244995
fetus	Immune system: Basophils	-2.0634860972658178
fetus	Immune system: Classical Monocytes	-3.7348609943068385
fetus	Immune system: Non-classical monocytes	-4.087932579861437
fetus	Immune system: Intermediate monocytes	-3.289699842361649
fetus	Immune system: Macrophages	-2.341080789845006
fetus	Immune system: Endothelial	-3.2119581106951585
fetus	Immune system: Erythroid-like and erythroid precursor cells	0.08947409568701689
fetus	Immune system: HSC/MPP cells	-0.9424475419512545
fetus	Immune system: Progenitor cells	-0.3026923272542714
fetus	Immune system: Myeloid Dendritic cells	-1.8788615443510714
fetus	Immune system: Plasmacytoid Dendritic cells	-1.1161546673743763
fetus	Immune system: Granulocytes	-3.1904621173936234
fetus	Immune system: ISG expressing immune cells	-1.0850974248421936
fetus	Pancreas: Acinar cells	-0.1100544086852314
fetus	Pancreas: Alpha cells	-0.39999483415708814
fetus	Pancreas: Beta cells	0.7837335180165368
fetus	Pancreas: Delta cells	0.44812370871051627
fetus	Pancreas: Ductal cells	-0.5810234347912622
fetus	Pancreas: Endothelial cells	-1.814651503475102
fetus	Pancreas: Epsilon cells	0.2631368629275185
fetus	Pancreas: Gamma (PP) cells	1.3502763656903825
fetus	Pancreas: Immune system cells	-3.497461435028561
fetus	Pancreas: Pancreatic progenitor cells	-1.5308978132456919
fetus	Pancreas: Pancreatic stellate cells	-1.9125816035919525
fetus	Pancreas: Peri-islet Schwann cells	-1.5001597775948752
fetus	Liver: Cholangiocytes	-2.0069883512270636
fetus	Liver: Endothelial cell	-0.8508257869278707
fetus	Liver: Hepatic stellate cells	-0.9454118573595636
fetus	Liver: Hepatoblasts	0.6151183439166314
fetus	Liver: Hepatocytes	-0.10014732635358391
fetus	Liver: Immune system cells	-1.7796707002019672
fetus	Liver: Kupffer cells	-4.343598779648664
fetus	Eye: Muller cells	-0.4483661642438325
fetus	Eye: Retinal ganglion cells	0.8962109553868369
fetus	Eye: Retinal progenitor cells	3.2100027111652967
fetus	Eye: Rod bipolar cells	1.9914315344615343
fetus	Eye: Cone bipolar cells	1.5465190198172194
fetus	Eye: GABAergic amacrine cells	2.2610853254802232
fetus	Eye: Rod photoreceptor cells	3.3887082749598867
fetus	Eye: Cone photoreceptor cells	2.3217990897816385
fetus	Eye: Microglial cells	-2.450317460880701
fetus	Eye: Horizontal cells	0.5566344138053516
fetus	Eye: Retinal pigment epithelial cells	1.3426177906301284
fetus	Eye: Endothelial cells	-2.408846894333674
fetus	Eye: Extracellular matrix cells	1.0228522549197903
fetus	Eye: Glycinergic amacrine cells	1.7901843132073267
fetus	Eye: Cholinergic GABAergic amacrine cells	2.5293203920678753
fetus	Eye: Tachykinin GABAergic amacrine cells	2.3132192681139476
fetus	Eye: Starburst amacrine cells	1.2449139121088892
fetus	Kidney: Immune cells	-1.8525411157349776
fetus	Kidney: α-intercalated cells (Collecting duct system)	-0.8930254450312993
fetus	Kidney: β-intercalated cells (Collecting duct system)	-1.1837539290288825
fetus	Kidney: Loop of Henle cells	-0.5668825584763407
fetus	Kidney: Mesangial cells	-2.415834532257383
fetus	Kidney: Podocytes	1.0692675341529088
fetus	Kidney: Principal cells (Collecting duct system)	-0.9984872594908746
fetus	Kidney: Proximal tubule cells	1.531185885699785
fetus	Kidney: Endothelial cells	-2.9793937954658496
fetus	Kidney: Distal tubule cells	-0.2986782693911369
fetus	Kidney: Renal Vesicle cells	0.1739670040348906
fetus	Brain: Astrocytes	-1.7450985364399092
fetus	Brain: Endothelial cells	-4.2878141499751345
fetus	Brain: Microglial cells	-2.4226987623721614
fetus	Brain: Neural Progenitor cells	0.8457956622490074
fetus	Brain: Oligodendrocytes	-0.8807546671246897
fetus	Brain: Radial glial cells	0.6422900374379381
fetus	Lung: Airway goblet cells	-1.0900049318136755
fetus	Lung: Mesothelial cells	0.8199421120677598
fetus	Lung: Basal cells (Airway progenitor cells)	-0.22316348008481318
fetus	Lung: Alveolar macrophages	-2.292345906407268
fetus	Lung: Ciliated cells	1.1376269820640892
fetus	Lung: Clara cells	0.42702886938368234
fetus	Lung: Immune system cells	-1.8492985933443171
fetus	Lung: Endothelial cell	-1.232459902692778
fetus	Lung: Pulmonary alveolar type I cells	0.6380586669034778
fetus	Lung: Pulmonary alveolar type II cells	-3.6040712596121303
fetus	Adrenal: CSH1_CSH2 positive cells	-1.5644523299783415
fetus	Adrenal: Megakaryocytes	-2.0104298391063744
fetus	Adrenal: Schwann cells	-1.4258274522264263
fetus	Adrenal: Myeloid cells	-2.956244441533553
fetus	Adrenal: Vascular endothelial cells	-0.631803406978388
fetus	Adrenal: Lymphoid cells	-0.7221919400423416
fetus	Heart: Megakaryocytes	-2.132428829860909
fetus	Heart: Lymphatic endothelial cells	-0.4986160735502734
fetus	Heart: Schwann cells	-2.606875136701003
fetus	Heart: Lymphoid cells	-0.7077468060531888
fetus	Heart: Myeloid cells	-2.592005053606279
fetus	Heart: Endocardial cells	-0.34260556910882883
fetus	Heart: Stromal cells	0.3559745306609046
fetus	Heart: SATB2_LRRC7 positive cells	-0.320805654623187
fetus	Heart: Erythroblasts	0.6994900865231244
fetus	Heart: Visceral neurons	1.1258367803135547
fetus	Heart: ELF3_AGBL2 positive cells	1.3712014823455638
fetus	Intestine: Erythroblasts	1.9268406966439953
fetus	Intestine: Chromaffin cells	-1.3184405214905377
fetus	Intestine: Smooth muscle cells	-0.5415350366372185
fetus	Intestine: Myeloid cells	-1.8347808654286533
fetus	Intestine: Lymphoid cells	-1.9758210658646578
fetus	Intestine: ENS glia	-1.665113483637617
fetus	Intestine: ENS neurons	-0.7748842892331673
fetus	Intestine: Vascular endothelial cells	-2.516577217859665
fetus	Intestine: Mesothelial cells	1.1334764218037552
fetus	Intestine: Lymphatic endothelial cells	0.8644666575746422
fetus	Muscle: Megakaryocytes	0.13221907237258143
fetus	Muscle: Schwann cells	-0.8022645943438578
fetus	Muscle: Lymphatic endothelial cells	-0.7213595307793133
fetus	Muscle: Erythroblasts	1.7983184818103515
fetus	Muscle: Smooth muscle cells	-0.4578578200077634
fetus	Muscle: Myeloid cells	-2.162445563912696
fetus	Muscle: Lymphoid cells	-1.7196219000169872
fetus	Placenta: AFP_ALB positive cells	1.3901245312895922
fetus	Placenta: Extravillous trophoblasts	0.06750928107002885
fetus	Placenta: Smooth muscle cells	-0.0594431654749901
fetus	Placenta: IGFBP1_DKK1 positive cells	0.70781208562228215
fetus	Placenta: Myeloid cells	-0.7885304463794204
fetus	Spleen: AFP_ALB positive cells	-0.257249848975347
fetus	Spleen: STC2_TLX1 positive cells	-0.2173830896157171
fetus	Spleen: Megakaryocytes	-1.0672968938711775
fetus	Spleen: Mesothelial cells	3.5243864032824104
fetus	Stomach: Neuroendocrine cells	0.5275786723017064
fetus	Stomach: Erythroblasts	1.697742163417363
fetus	Stomach: Squamous epithelial cells	-1.5796161647228895
fetus	Stomach: Parietal and chief cells	-0.18604520707904823
fetus	Stomach: MUC13_DMBT1 positive cells	0.8388374574219165
fetus	Stomach: Myeloid cells	-3.1527670122502744
fetus	Stomach: Goblet cells	0.9051005387874572
fetus	Stomach: Stromal cells	0.0053569237586437455
fetus	Stomach: ENS neurons	1.5137041407187763
fetus	Stomach: ENS glia	0.34378827572062837
fetus	Stomach: Vascular endothelial cells	-1.9308333323565343
fetus	Stomach: Lymphatic endothelial cells	0.19798478649925905
fetus	Stomach: Mesothelial cells	3.1441044171272705
fetus	Stomach: Lymphoid cells	-2.1259374137212848
fetus	Stomach: PDE1C_ACSM3 positive cells	1.2619113733089369
fetus	Thymus: Stromal cells	-1.2809000716115782
fetus	Thymus: Antigen presenting cells	-2.190304525215786
fetus	Thymus: Vascular endothelial cells	-0.3625363959905249
fetus	Lung: Cancer stem cells	0.6213529621925264
infant	Immune system: Pro-B cells	4.239028304296945
infant	Immune system: Pre-B cells	3.658825990257452
infant	Immune system: Naive B cells	2.749595408882788
infant	Immune system: Memory B cells	2.6743156576377847
infant	Immune system: Plasma B cells	2.3246266040377024
infant	Immune system: Naive CD8+ T cells	2.0152548120640064
infant	Immune system: Naive CD4+ T cells	2.412061965064998
infant	Immune system: Memory CD8+ T cells	1.8168494775925943
infant	Immune system: Memory CD4+ T cells	2.1828712110167183
infant	Immune system: Effector CD8+ T cells	1.9916587001162975
infant	Immune system: Effector CD4+ T cells	2.370141264148318
infant	Immune system: γδ-T cells	2.1605215404011044
infant	Immune system: CD8+ NKT-like cells	1.4167503805322552
infant	Immune system: CD4+ NKT-like cells	1.6780739605232806
infant	Immune system: Natural killer  cells	1.6284363509587416
infant	Immune system: Eosinophils	2.488503352150514
infant	Immune system: Neutrophils	2.249382835222025
infant	Immune system: Basophils	1.8197580877198598
infant	Immune system: Classical Monocytes	0.5560999751291774
infant	Immune system: Non-classical monocytes	0.6564365151709081
infant	Immune system: Intermediate monocytes	0.35118414385010926
infant	Immune system: Macrophages	-0.425853359048388
infant	Immune system: Endothelial	-0.9086775510302162
infant	Immune system: Erythroid-like and erythroid precursor cells	1.2018818519389676
infant	Immune system: HSC/MPP cells	0.759726777844871
infant	Immune system: Progenitor cells	0.4538205613713506
infant	Immune system: Myeloid Dendritic cells	1.1680767826881087
infant	Immune system: Plasmacytoid Dendritic cells	1.3465766613471228
infant	Immune system: Granulocytes	4.037411214231186
infant	Immune system: ISG expressing immune cells	0.1644919137772818
infant	Pancreas: Acinar cells	1.1719172132382938
infant	Pancreas: Alpha cells	0.2142557413407901
infant	Pancreas: Beta cells	1.5084371614272218
infant	Pancreas: Delta cells	-0.4639621312227213
infant	Pancreas: Ductal cells	-2.384630935165269
infant	Pancreas: Endothelial cells	-1.0701849123612546
infant	Pancreas: Epsilon cells	0.5453463192129605
infant	Pancreas: Gamma (PP) cells	2.101820074556983
infant	Pancreas: Immune system cells	2.775592048210504
infant	Pancreas: Pancreatic progenitor cells	0.10346922050770083
infant	Pancreas: Pancreatic stellate cells	-0.17373139151283506
infant	Pancreas: Peri-islet Schwann cells	-1.1067512262352164
infant	Liver: Cholangiocytes	-1.2313938978829404
infant	Liver: Endothelial cell	-2.17386544764328
infant	Liver: Hepatic stellate cells	-3.9316273639258785
infant	Liver: Hepatoblasts	-0.7021040723843345
infant	Liver: Hepatocytes	-5.374110092357934
infant	Liver: Immune system cells	2.54620661061472
infant	Liver: Kupffer cells	1.3953948702720795
infant	Eye: Muller cells	0.5813396733614596
infant	Eye: Retinal ganglion cells	-0.6744867040606796
infant	Eye: Retinal progenitor cells	0.2815040179249202
infant	Eye: Rod bipolar cells	-0.5056818538229738
infant	Eye: Cone bipolar cells	0.7436965901883212
infant	Eye: GABAergic amacrine cells	0.2295163509449032
infant	Eye: Rod photoreceptor cells	1.1155425393637455
infant	Eye: Cone photoreceptor cells	1.426180777018102
infant	Eye: Microglial cells	1.3617006342621667
infant	Eye: Horizontal cells	1.3242182212509723
infant	Eye: Retinal pigment epithelial cells	0.04340981168228404
infant	Eye: Endothelial cells	-0.8682901416207846
infant	Eye: Extracellular matrix cells	-1.0085932814493959
infant	Eye: Glycinergic amacrine cells	-0.35336858438810986
infant	Eye: Cholinergic GABAergic amacrine cells	-0.07269908021531903
infant	Eye: Tachykinin GABAergic amacrine cells	0.3613712335169924
infant	Eye: Starburst amacrine cells	0.16018305098435354
infant	Kidney: Immune cells	2.220133476802135
infant	Kidney: α-intercalated cells (Collecting duct system)	0.2888674872900833
infant	Kidney: β-intercalated cells (Collecting duct system)	-0.47146516606533245
infant	Kidney: Loop of Henle cells	-0.6215280722926992
infant	Kidney: Mesangial cells	-0.2318900110017656
infant	Kidney: Podocytes	1.4829014534087857
infant	Kidney: Principal cells (Collecting duct system)	1.4408021063371812
infant	Kidney: Proximal tubule cells	-0.3706959526225031
infant	Kidney: Endothelial cells	-0.6922091093755802
infant	Kidney: Distal tubule cells	0.1985277896122914
infant	Kidney: Renal Vesicle cells	-0.605702527072393
infant	Brain: Astrocytes	-0.8769558109674991
infant	Brain: Endothelial cells	-1.8786879646823664
infant	Brain: Microglial cells	1.6224023662954759
infant	Brain: Neural Progenitor cells	1.1653780364109827
infant	Brain: Oligodendrocytes	2.631661973814253
infant	Brain: Radial glial cells	-0.11468456440062887
infant	Lung: Airway goblet cells	0.6187504806596265
infant	Lung: Mesothelial cells	-1.279966962874283
infant	Lung: Basal cells (Airway progenitor cells)	-0.5125351133648318
infant	Lung: Alveolar macrophages	0.6469331793873953
infant	Lung: Ciliated cells	1.447091980152695
infant	Lung: Clara cells	0.9293311633870307
infant	Lung: Immune system cells	3.790771521409955
infant	Lung: Endothelial cell	-1.161987354431681
infant	Lung: Pulmonary alveolar type I cells	-0.8485056475100977
infant	Lung: Pulmonary alveolar type II cells	-0.7202531925473049
infant	Adrenal: CSH1_CSH2 positive cells	0.9306685578947562
infant	Adrenal: Megakaryocytes	0.860145092387739
infant	Adrenal: Schwann cells	-0.10117247779393056
infant	Adrenal: Myeloid cells	0.8763105672581802
infant	Adrenal: Vascular endothelial cells	0.3504169296949228
infant	Adrenal: Lymphoid cells	0.9113328944730071
infant	Heart: Megakaryocytes	0.6473488490776386
infant	Heart: Lymphatic endothelial cells	0.24446709901936392
infant	Heart: Schwann cells	-0.5641768131596806
infant	Heart: Lymphoid cells	0.5352742690578653
infant	Heart: Myeloid cells	1.055514956328769
infant	Heart: Endocardial cells	-0.946696330402521
infant	Heart: Stromal cells	-0.5421433287224743
infant	Heart: SATB2_LRRC7 positive cells	0.1083126651673777
infant	Heart: Erythroblasts	-0.439354825765267
infant	Heart: Visceral neurons	0.5887533805401697
infant	Heart: ELF3_AGBL2 positive cells	0.3680422193174377
infant	Intestine: Erythroblasts	0.7490835992582263
infant	Intestine: Chromaffin cells	2.2639324854455145
infant	Intestine: Smooth muscle cells	-2.531899928723933
infant	Intestine: Myeloid cells	-0.48202226666034176
infant	Intestine: Lymphoid cells	1.5164369313240376
infant	Intestine: ENS glia	1.1497410466530669
infant	Intestine: ENS neurons	-0.13491844147585336
infant	Intestine: Vascular endothelial cells	-1.960740290785418
infant	Intestine: Mesothelial cells	1.0622724214123274
infant	Intestine: Lymphatic endothelial cells	1.0667154419490281
infant	Muscle: Megakaryocytes	0.39123897282615283
infant	Muscle: Schwann cells	1.3153429368260232
infant	Muscle: Lymphatic endothelial cells	-0.9141733903998955
infant	Muscle: Erythroblasts	0.3718882377101872
infant	Muscle: Smooth muscle cells	-0.6879426705762677
infant	Muscle: Myeloid cells	1.896296281763944
infant	Muscle: Lymphoid cells	1.218841645762811
infant	Placenta: AFP_ALB positive cells	-2.2819904682225953
infant	Placenta: Extravillous trophoblasts	1.343975932040292
infant	Placenta: Smooth muscle cells	0.49419579164604416
infant	Placenta: IGFBP1_DKK1 positive cells	0.4946198337683509
infant	Placenta: Myeloid cells	0.9058726889048154
infant	Spleen: AFP_ALB positive cells	-2.6954618872518017
infant	Spleen: STC2_TLX1 positive cells	1.0693041077969236
infant	Spleen: Megakaryocytes	-0.17291194102411037
infant	Spleen: Mesothelial cells	0.7961528219946347
infant	Stomach: Neuroendocrine cells	1.699356288132211
infant	Stomach: Erythroblasts	1.054495906896464
infant	Stomach: Squamous epithelial cells	0.6879388950370986
infant	Stomach: Parietal and chief cells	-0.12298342106465558
infant	Stomach: MUC13_DMBT1 positive cells	-0.09595319892213268
infant	Stomach: Myeloid cells	1.78382663863667
infant	Stomach: Goblet cells	1.8961668874788407
infant	Stomach: Stromal cells	-1.4945409485622332
infant	Stomach: ENS neurons	-0.6514741344978604
infant	Stomach: ENS glia	0.02587223019873108
infant	Stomach: Vascular endothelial cells	-0.4586291457589431
infant	Stomach: Lymphatic endothelial cells	-1.109607900380061
infant	Stomach: Mesothelial cells	0.35221434281564457
infant	Stomach: Lymphoid cells	0.984005951824553
infant	Stomach: PDE1C_ACSM3 positive cells	0.48416935714115317
infant	Thymus: Stromal cells	-2.35451429244154
infant	Thymus: Antigen presenting cells	-0.007860103103552176
infant	Thymus: Vascular endothelial cells	-1.165713791869752
infant	Lung: Cancer stem cells	-0.7160194376555247
middle_adult	Immune system: Pro-B cells	1.896633853016976
middle_adult	Immune system: Pre-B cells	2.1514791495169994
middle_adult	Immune system: Naive B cells	0.8640543596490331
middle_adult	Immune system: Memory B cells	0.9250350794372151
middle_adult	Immune system: Plasma B cells	0.9237901161192937
middle_adult	Immune system: Naive CD8+ T cells	3.991144372893218
middle_adult	Immune system: Naive CD4+ T cells	3.61744460488563
middle_adult	Immune system: Memory CD8+ T cells	3.9280661906817906
middle_adult	Immune system: Memory CD4+ T cells	3.5340046488418366
middle_adult	Immune system: Effector CD8+ T cells	3.9794570619333176
middle_adult	Immune system: Effector CD4+ T cells	3.59073718147416
middle_adult	Immune system: γδ-T cells	3.506736428451462
middle_adult	Immune system: CD8+ NKT-like cells	2.3096861256696566
middle_adult	Immune system: CD4+ NKT-like cells	2.0050967083948215
middle_adult	Immune system: Natural killer  cells	1.816913436442863
middle_adult	Immune system: Eosinophils	1.8751999563760726
middle_adult	Immune system: Neutrophils	0.5712904489326152
middle_adult	Immune system: Basophils	2.575943404228076
middle_adult	Immune system: Classical Monocytes	0.506055722173674
middle_adult	Immune system: Non-classical monocytes	1.044737975810408
middle_adult	Immune system: Intermediate monocytes	0.3075695657176556
middle_adult	Immune system: Macrophages	1.7180493632836913
middle_adult	Immune system: Endothelial	0.7760677724570563
middle_adult	Immune system: Erythroid-like and erythroid precursor cells	0.9591838822654511
middle_adult	Immune system: HSC/MPP cells	-0.3824571523480776
middle_adult	Immune system: Progenitor cells	-1.153956668920837
middle_adult	Immune system: Myeloid Dendritic cells	2.250279950272599
middle_adult	Immune system: Plasmacytoid Dendritic cells	1.9324029354280483
middle_adult	Immune system: Granulocytes	1.3577192241306932
middle_adult	Immune system: ISG expressing immune cells	4.176254865411847
middle_adult	Pancreas: Acinar cells	-0.20814333878806468
middle_adult	Pancreas: Alpha cells	-0.017579558851389884
middle_adult	Pancreas: Beta cells	-2.2015075154422163
middle_adult	Pancreas: Delta cells	-1.5341206348596939
middle_adult	Pancreas: Ductal cells	1.0306803320195146
middle_adult	Pancreas: Endothelial cells	0.41407915924184363
middle_adult	Pancreas: Epsilon cells	-0.373164817969952
middle_adult	Pancreas: Gamma (PP) cells	-0.28426765979182683
middle_adult	Pancreas: Immune system cells	3.012596587537758
middle_adult	Pancreas: Pancreatic progenitor cells	-0.3189345395305013
middle_adult	Pancreas: Pancreatic stellate cells	-0.14163162470520305
middle_adult	Pancreas: Peri-islet Schwann cells	0.7736000207482717
middle_adult	Liver: Cholangiocytes	2.9748097005066843
middle_adult	Liver: Endothelial cell	1.4706921971270175
middle_adult	Liver: Hepatic stellate cells	0.31156554930132196
middle_adult	Liver: Hepatoblasts	-0.5481845865295617
middle_adult	Liver: Hepatocytes	-2.230257873592814
middle_adult	Liver: Immune system cells	2.4271540139446577
middle_adult	Liver: Kupffer cells	2.198409858493175
middle_adult	Eye: Muller cells	-1.3824482476178366
middle_adult	Eye: Retinal ganglion cells	-1.5136411220923092
middle_adult	Eye: Retinal progenitor cells	0.3735177096829133
middle_adult	Eye: Rod bipolar cells	-2.1097554480173537
middle_adult	Eye: Cone bipolar cells	-1.8949284542048443
middle_adult	Eye: GABAergic amacrine cells	-2.7070512332994894
middle_adult	Eye: Rod photoreceptor cells	0.48730077714587056
middle_adult	Eye: Cone photoreceptor cells	0.8527701634841439
middle_adult	Eye: Microglial cells	0.738145770317818
middle_adult	Eye: Horizontal cells	-0.4886890632577673
middle_adult	Eye: Retinal pigment epithelial cells	0.27578468487675656
middle_adult	Eye: Endothelial cells	-0.32925685468062366
middle_adult	Eye: Extracellular matrix cells	0.15167362363587056
middle_adult	Eye: Glycinergic amacrine cells	-2.408841127772691
middle_adult	Eye: Cholinergic GABAergic amacrine cells	-3.1029382851363407
middle_adult	Eye: Tachykinin GABAergic amacrine cells	-3.104756600221671
middle_adult	Eye: Starburst amacrine cells	-2.3731695006361098
middle_adult	Kidney: Immune cells	2.271461738453417
middle_adult	Kidney: α-intercalated cells (Collecting duct system)	1.4673413046321
middle_adult	Kidney: β-intercalated cells (Collecting duct system)	1.5625336253478117
middle_adult	Kidney: Loop of Henle cells	2.489107847894591
middle_adult	Kidney: Mesangial cells	1.8604969587740599
middle_adult	Kidney: Podocytes	1.6813920986867423
middle_adult	Kidney: Principal cells (Collecting duct system)	3.9675038960109377
middle_adult	Kidney: Proximal tubule cells	-1.3203274124290099
middle_adult	Kidney: Endothelial cells	0.6580034765492194
middle_adult	Kidney: Distal tubule cells	1.083062236928527
middle_adult	Kidney: Renal Vesicle cells	-0.8971594048207069
middle_adult	Brain: Astrocytes	-1.0287404871829804
middle_adult	Brain: Endothelial cells	0.27127264485165653
middle_adult	Brain: Microglial cells	0.792661913670061
