age_group	term	combined_zscore
adolescent	synaptopathy	-0.39994058289428397
adolescent	congenital myasthenic syndrome	-0.40281903797484653
adolescent	neuromuscular junction disease	-0.3983559004536846
adolescent	sphingolipidosis	-0.17538144448539522
adolescent	genetic cerebral small vessel disease	-1.381627956379313
adolescent	inborn disorder of serine family metabolism	0.31681781934182146
adolescent	midline cerebral malformation	-1.1037722106520196
adolescent	holoprosencephaly	-1.1023482759020105
adolescent	digestive system carcinoma	-0.4664402136305242
adolescent	mouth disorder	-2.416410446191
adolescent	melanocytic neoplasm	0.4034130232070269
adolescent	benign neoplasm of skin	-0.8608013019170512
adolescent	vascular neoplasm	-0.14088901254882183
adolescent	melanocytic skin neoplasm	0.798544719653472
adolescent	melanocytic nevus	0.7999226095973162
adolescent	disorder of mineral absorption and transport	-2.4627598567590065
adolescent	carcinoma of liver and intrahepatic biliary tract	-0.9097728107964306
adolescent	liver cancer	-0.909210049677325
adolescent	adenocarcinoma of liver and intrahepatic biliary tract	-0.908929568977112
adolescent	hepatobiliary neoplasm	-0.9654411126434175
adolescent	liver neoplasm	-0.9586711420521207
adolescent	liver and intrahepatic bile duct neoplasm	-0.9667887905446999
adolescent	benign epithelial neoplasm	-0.33131653495504537
adolescent	genetic otorhinolaryngological malformation	-3.322381502473766
adolescent	chronic leukemia	1.8525111153138543
adolescent	nephrotic syndrome	-0.15256081376995487
adolescent	steroid-resistant nephrotic syndrome	0.39568808370391456
adolescent	nephrosis	-0.16660103266156806
adolescent	familial nephrotic syndrome	-0.15285310255307455
adolescent	idiopathic nephrotic syndrome	0.033817833800262105
adolescent	genetic hypertension	-3.8776816073601346
adolescent	arterial disorder	-5.263428969552934
adolescent	hypertensive disorder	-3.8703037857828266
adolescent	multiple epiphyseal dysplasia and pseudoachondroplasia	-2.026862756397887
adolescent	isolated microphthalmia	-3.0780839109215465
adolescent	disorder of other vitamins and cofactors metabolism and transport	1.3132931104210317
adolescent	familial flecked retinopathy	-2.9157044903642397
adolescent	syndromic constitutional thrombocytopenia	2.2365127494771757
adolescent	tooth disorder	-2.7178337267649937
adolescent	renal agenesis	-3.565099106086216
adolescent	non-syndromic renal or urinary tract malformation	-4.532003506032804
adolescent	thyroid cancer	1.8101825804210971
adolescent	thyroid gland carcinoma	1.8178627257962816
adolescent	thyroid tumor	1.806804572076996
adolescent	macular degeneration	-2.8036533110556645
adolescent	blindness (disorder)	-2.711404274277196
adolescent	familial hyperlipidemia	-1.8865022235976783
adolescent	hyperlipidemia	-1.8910621609507279
adolescent	syndromic keratoconus	-0.11939106615533698
adolescent	hyperopia	-0.03526521007296253
adolescent	keratoconus	-0.2816312164681933
adolescent	syndromic hyperopia	-0.03282639003108555
adolescent	distal myopathy	-1.6497022204607412
adolescent	sideroblastic anemia	2.577233066984573
adolescent	disorder of multiple glycosylation	4.38042181763663
adolescent	congenital disorder of glycosylation type II	3.8811166638145256
adolescent	eyelid border anomaly	0.7149495642208678
adolescent	lethal congenital contracture syndrome	-1.588275501150775
adolescent	mitochondrial complex I deficiency, nuclear type	3.7587012518738616
adolescent	tooth hard tissue disease	-2.910310514075597
adolescent	isolated diffuse palmoplantar keratoderma	-1.3848138981697327
adolescent	rickets	-1.2534895257989007
adolescent	inborn disorder of bilirubin metabolism	-0.5705304072482396
adolescent	bilirubin metabolism disease	-0.574275889601258
adolescent	hereditary night blindness	-2.2281225715964417
adolescent	night blindness	-2.2333787049704394
adolescent	lymphoid leukemia	1.301639779975442
adolescent	neoplasm of immature B and T cells	1.1073559952169445
adolescent	acute lymphoblastic leukemia	1.1126163700522016
adolescent	precursor lymphoblastic lymphoma/leukemia	1.1068755515328852
adolescent	infancy electroclinical syndrome	-3.2180877183195506
adolescent	degeneration of macula and posterior pole	-2.442014616811749
adolescent	secondary ectropion	-0.6534707262297744
adolescent	isolated congenital microcephaly	2.363127417994901
adolescent	focal palmoplantar keratoderma	-2.2280743860108836
adolescent	hypoglossia/aglossia	2.945239637673664
adolescent	orofaciodigital syndrome	2.9291236819841435
adolescent	oromandibular-limb anomalies syndrome	2.928431338917092
adolescent	non-syndromic polydactyly	-0.2704103277240184
adolescent	non-syndromic polydactyly, syndactyly and/or hyperphalangy	-0.7093815986070198
adolescent	polydactyly	-0.2668706493732993
adolescent	non-syndromic limb malformation	-0.5603541539321177
adolescent	dense granule disease	3.7945140088574627
adolescent	complex cortical dysplasia with other brain malformations	0.40384017883719003
adolescent	spondylodysplastic dysplasia	-1.3814825624308515
adolescent	malignant soft tissue neoplasm	-0.958348659090978
adolescent	soft tissue sarcoma	-0.9573243295386029
adolescent	neonatal period electroclinical syndrome	-2.630980178887622
adolescent	neonatal-onset developmental and epileptic encephalopathy	-2.0044208207299503
adolescent	disorder of lysosomal-related organelles	4.18964402318453
adolescent	hereditary optic atrophy	3.206040896262554
adolescent	optic nerve disorder	3.191438470426209
adolescent	optic atrophy	3.1977052686450658
adolescent	primary optic atrophy	3.209698173390573
adolescent	familial polycythemia	-1.0738030696690897
adolescent	polycythemia	-1.0725271285926927
adolescent	hyperimmunoglobulin syndrome	0.9916026982403917
adolescent	inborn metal metabolism disorder	-3.249938133344058
adolescent	disorder of iron metabolism and transport	-0.787790595038494
adolescent	myofibrillar myopathy	-1.9305699799422795
adolescent	autosomal dominant distal myopathy	-1.2287560059839082
adolescent	Huntington disease-like syndrome	-0.27811301889640994
adolescent	interstitial lung disease	-1.6025982918027757
adolescent	heart valve disorder	-3.3907174008841454
adolescent	distal hereditary motor neuropathy	-0.9462830907636118
adolescent	lacrimal apparatus disorder	-0.26209166919999544
adolescent	urea cycle disorder	-1.2664491290568916
adolescent	hereditary amyloidosis	-1.7475773918491713
adolescent	amyloidosis	-1.7403272893122081
adolescent	inherited thyroid metabolism disease	-3.3596346026270836
adolescent	primary congenital hypothyroidism	-3.050048451068253
adolescent	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	2.988669532777957
adolescent	gastric neoplasm	-0.6780487395264018
adolescent	stomach disorder	-0.6775841068365376
adolescent	sterol metabolism disorder	2.6292220496253407
adolescent	congenital alacrima	1.7128888270322105
adolescent	secretory apparatus of the lacrimal system anomaly	1.7244499951440957
adolescent	diarrheal disease	-3.140634977659111
adolescent	intractable diarrhea of infancy	-0.8933412090610694
adolescent	congenital diarrhea	-3.1378767508763508
adolescent	amelogenesis imperfecta	-3.0651440342806957
adolescent	dental enamel hypoplasia	-3.055003748449364
adolescent	peripheral nervous system neoplasm	2.4733647080107657
adolescent	mesomelic and rhizo-mesomelic dysplasia	-2.009411282584697
adolescent	BAFopathy	0.2802500768531066
adolescent	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	0.756537891491377
adolescent	upper digestive tract disorder	0.2029786733202118
adolescent	esophageal disorder	0.2046563931140482
adolescent	channelopathy	-2.1813388826258917
adolescent	calcium metabolic disease	-1.6671176776382561
adolescent	heart septal defect	-1.2824870200356997
adolescent	obstetric disorder	-0.8259918938307327
adolescent	pregnancy disorder	-0.8322674660566576
adolescent	malabsorption syndrome	0.43625027417128015
adolescent	B-cell neoplasm	2.787973102202354
adolescent	B-cell non-Hodgkin lymphoma	2.769257956899473
adolescent	familial long QT syndrome	-2.6305075051105278
adolescent	long QT syndrome	-2.618609789688183
adolescent	classic complement early component deficiency	-1.4663766159835607
adolescent	disorder of carbohydrate absorption and transport	-2.271508904168302
adolescent	familial hyperinsulinism	-1.2738974445163915
adolescent	hyperinsulinism	-1.274510326647809
adolescent	hyperinsulinemic hypoglycemia	-1.2879616374520615
adolescent	mucopolysaccharidosis	0.46948858062264104
adult	hearing loss, autosomal recessive	0.527902059539672
adult	total early-onset cataract	0.6211261710372195
adult	Joubert syndrome	1.8485454493690427
adult	autosomal dominant nonsyndromic hearing loss	0.3741224704898743
adult	retinitis pigmentosa	-0.9612477764740313
adult	primary ciliary dyskinesia	1.6709462292762993
adult	osteogenesis imperfecta type 4	1.294691430217958
adult	osteogenesis imperfecta type 3	2.421526472156537
adult	inherited obesity	0.18715218884061402
adult	hereditary breast carcinoma	1.0277142526705452
adult	lung cancer	0.7723987540184604
adult	autosomal dominant non-syndromic intellectual disability	-3.9486307298191203
adult	undetermined early-onset epileptic encephalopathy	-5.858206116606799
adult	non-syndromic male infertility due to sperm motility disorder	1.3986610699335735
adult	autoimmune lymphoproliferative syndrome	1.5428051370654552
adult	common variable immunodeficiency	1.8970283572536328
adult	familial thoracic aortic aneurysm and aortic dissection	1.910240616588054
adult	combined pituitary hormone deficiencies, genetic form	-0.5764173953805424
adult	familial isolated dilated cardiomyopathy	-0.4985344118372347
adult	left ventricular noncompaction	-2.52782180532831
adult	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	0.6549118220819306
adult	familial isolated arrhythmogenic ventricular dysplasia, right dominant form	0.11971191786628257
adult	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	0.6498087870436096
adult	familial atrial fibrillation	-1.8108300474759857
adult	Jeune syndrome	1.928615048178177
adult	developmental and epileptic encephalopathy	-5.900134391568802
adult	amyotrophic lateral sclerosis	0.08710877217346763
adult	muscular dystrophy-dystroglycanopathy, type A	-0.44626826740281283
adult	acute myeloid leukemia	2.0619872267957056
adult	Leigh syndrome with leukodystrophy	-1.8394584269948322
adult	Bardet-Biedl syndrome	0.516175662314628
adult	meningioma	-0.4435827616506691
adult	non-syndromic X-linked intellectual disability	-1.0579254286368625
adult	autosomal recessive non-syndromic intellectual disability	0.6240344851923709
adult	hereditary pheochromocytoma-paraganglioma	-0.2212233676007042
adult	Brugada syndrome	-2.356993805206276
adult	cone-rod dystrophy	-1.1993189821745283
adult	Zellweger spectrum disorders	-0.23463386062224742
adult	neonatal adrenoleukodystrophy	-0.2662859297752058
adult	infantile Refsum disease	-0.2589665771870705
adult	Seckel syndrome	1.4745421804840477
adult	Noonan syndrome	8.035399985976939e-4
adult	Fanconi anemia	1.2924178598312008
adult	postsynaptic congenital myasthenic syndrome	-1.271592861544145
adult	semilobar holoprosencephaly	1.3064615635607808
adult	septopreoptic holoprosencephaly	0.7590329776503432
adult	microform holoprosencephaly	0.7606687883848094
adult	midline interhemispheric variant of holoprosencephaly	0.7587577628908668
adult	alobar holoprosencephaly	0.8078507724206084
adult	lobar holoprosencephaly	0.7519851824128653
adult	colorectal cancer	0.09800451625864338
adult	familial idiopathic steroid-resistant nephrotic syndrome	2.0106832923833537
adult	Coffin-Siris syndrome	1.9826740105936247
adult	Leber congenital amaurosis	-1.0677385392090777
adult	male infertility with azoospermia or oligozoospermia due to single gene mutation	-0.4087721678566745
adult	mitochondrial complex I deficiency	-2.0132349320629834
adult	congenital stationary night blindness	-1.2602651978466255
adult	West syndrome	-1.9775091740746265
adult	hypogonadotropic hypogonadism	-1.0308065318356785
adult	Kallmann syndrome	-1.423289953271237
adult	Meckel syndrome	1.4354903847176494
adult	Senior-Loken syndrome	0.9084441259627634
adult	autosomal recessive primary microcephaly	0.7246119003980017
adult	cytochrome-c oxidase deficiency disease	-0.889970527809444
adult	46 XX gonadal dysgenesis	-0.1338811728529053
adult	dyskeratosis congenita	0.6878688138300036
adult	isolated anophthalmia-microphthalmia syndrome	-1.9654955033842068
adult	ovarian cancer	-0.03961055666555736
adult	gastric cancer	0.59468164312743
adult	maturity-onset diabetes of the young	-1.8844112644659026
adult	tooth agenesis	0.14515255751324838
adult	46,XY complete gonadal dysgenesis	-0.7035880118415012
adult	early-onset nuclear cataract	-0.7840449133282125
adult	early-onset lamellar cataract	-1.0618009382057567
adult	cataract 16 multiple types	-1.3602023827226495
adult	presynaptic congenital myasthenic syndrome	-2.0019036183058425
adult	differentiated thyroid carcinoma	-0.025117096740397044
adult	long QT syndrome 1	-2.9934545083363253
adult	lymphatic malformation	-0.6734951297102505
adult	early myoclonic encephalopathy	-1.002368954571036
adult	anterior segment dysgenesis	0.027003942055091882
adult	developmental defect during embryogenesis	3.470161088829607
adult	syndromic intellectual disability	2.1300994803277806
adult	mental disorder	0.9597709229012137
adult	congenital nervous system disorder	0.3650277805446045
adult	developmental disorder of mental health	0.9462998925662706
adult	genetic multiple congenital anomalies/dysmorphic syndrome	4.436382741799772
adult	disease or disorder	1.0887789197736026
adult	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	1.0986722160534061
adult	syndromic disease	2.9546518802550605
adult	brain disorder	-2.302345555067143
adult	intellectual disability	1.014889645661196
adult	multiple congenital anomalies/dysmorphic syndrome	4.475209478957738
adult	Mendelian disease	0.7869532388846364
adult	psychiatric disorder	0.3586980387733732
adult	central nervous system disorder	-2.4778636707476607
adult	disorder of development or morphogenesis	3.4934864720864383
adult	nervous system disorder	-3.0528835572746327
adult	chromosomal disorder	0.03170209495419052
adult	genetic nervous system disorder	-2.937548036089511
adult	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	1.1020075854615314
adult	hypertrophic cardiomyopathy	-1.7071692787558905
adult	kidney disorder	2.576020679849443
adult	familial cardiomyopathy	-1.424413287697973
adult	musculoskeletal system disorder	4.003170478685805
adult	urinary system disorder	2.541123462340826
adult	cardiomyopathy	-1.431253652407297
adult	overgrowth/obesity syndrome	0.7663705213142991
adult	muscular disorder	-1.2908880966267715
adult	muscle tissue disorder	-1.2897874901036885
adult	hereditary neoplastic syndrome	2.5094102938389544
adult	cardiovascular disorder	-0.991200920256494
adult	heart disorder	-1.6134611483922414
adult	overgrowth syndrome	0.5573713202221153
adult	inherited renal cancer-predisposing syndrome	0.34888794850427596
adult	intrinsic cardiomyopathy	-1.4448325941843492
adult	familial hypertrophic cardiomyopathy	-1.7106317596683123
adult	urinary system neoplasm	0.7524746547173394
adult	malignant urinary system neoplasm	0.6710522567756448
adult	neoplastic disease or syndrome	2.3395556795593904
adult	embryonal neoplasm	0.6197984655001392
adult	cancer or benign tumor	2.423888479333656
adult	cancer	1.482921344591874
adult	neoplasm	2.068489153325371
adult	kidney neoplasm	1.049430284391425
adult	kidney cancer	0.9861750905894404
adult	retinal degeneration	-1.2365097597314079
adult	face disorder	-1.3118265388161872
adult	eye disorder	-1.2615539300645902
adult	vision disorder	-1.3968913062486468
adult	vitreous body disorder	-1.110896190502942
adult	disorder of orbital region	-1.2652316984185616
adult	perceptual disorders	0.08822899805472698
adult	inherited retinal dystrophy	-1.237042606140353
adult	retinal disorder	-1.1190956183207392
adult	head disorder	-1.2402686490570474
adult	disorder of visual system	-1.2668288470963744
adult	inherited vitreous-retinal disease	-1.1066718148641326
adult	genetic macular dystrophy	-1.7142324910861308
adult	erythrocyte disorder	-0.7086367548974247
adult	hemoglobinopathy	-0.7036332039369885
adult	pituitary deficiency	0.5963844236771415
adult	endocrine system disorder	-0.3614300810271875
adult	anemia	1.8342542494567156
adult	inherited hemoglobinopathy	-0.702867925339283
adult	hematologic disorder	4.301653470006437
adult	premature aging syndrome	3.3993775243193736
adult	autosomal genetic disease	-0.17317681661903847
adult	telomere syndrome	2.668065323433308
adult	autosomal recessive disease	0.5117816607135696
adult	dermis elastic tissue disorder	3.27700945889794
adult	distal arthrogryposis	0.7167273352211554
adult	disorder of glycosylation	-1.1306199140728757
adult	integumentary system disorder	2.6953625037799482
adult	neurometabolic disease	0.07264478608446424
adult	congenital limb malformation	1.910714906918073
adult	genetic skin disease	2.6456284398612935
adult	hereditary disorder of connective tissue	3.5196590844828397
adult	disorder of protein O-glycosylation	0.6481362841382249
adult	dermis disorder	2.257217786508824
adult	inborn errors of metabolism	-2.175840238175311
adult	disorder of O-xylosylglycan synthesis	2.0309169932462843
adult	developmental anomaly of metabolic origin	0.9058422526634613
adult	arthrogryposis syndrome	0.3597522041616512
adult	connective tissue disorder	4.170931667940481
adult	nephropathy secondary to a storage or other metabolic disease	0.19540440548807134
adult	glycoprotein metabolism disease	3.1031915973260884
adult	skin disorder	2.660031613317901
adult	congenital disorder of glycosylation	-1.139392901820603
adult	metabolic disease	-2.120544842336703
adult	Ehlers-Danlos syndrome	3.0816810649441946
adult	palsy	-3.3834391178579555
adult	pure or complex hereditary spastic paraplegia	-1.5889487572190237
adult	hereditary spastic paraplegia	-2.932928553649653
adult	paraplegia	-2.928783816463738
adult	neurodegenerative disease	-0.9770499965348758
adult	inherited neurodegenerative disorder	-0.8401149168722754
adult	inherited lipid metabolism disorder	-3.4774422891353316
adult	syndromic dyslipidemia	-0.749613061402221
adult	mineral metabolism disease	-0.7151261536870119
adult	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	-0.23364857006027862
adult	genetic dementia	-1.1342404434537414
adult	neuroaxonal dystrophy	0.18129547981745245
adult	eye degenerative disorder	-2.6439817693561505
adult	cognitive disorder	-1.134423717574905
adult	dementia	-1.1445928127384233
adult	complex hereditary spastic paraplegia	-2.884626330532906
adult	movement disorder	-3.04766289740091
adult	autosomal recessive complex spastic paraplegia	-2.0455286501553287
adult	hereditary optic neuropathy	-2.8284782553677834
adult	iron metabolism disease	0.36473103851010186
adult	neurodegeneration with brain iron accumulation	0.18126096911557968
adult	syndromic hereditary optic neuropathy	-2.6601299632336524
adult	mitochondrial oxidative phosphorylation disorder	-0.26435366283704126
adult	inborn disorder of energy metabolism	-1.7246389186572324
adult	combined oxidative phosphorylation deficiency	1.2549503448697834
adult	mitochondrial disease	-1.1206928530858882
adult	inborn mitochondrial metabolism disorder	-1.0680389095312808
adult	epilepsy syndrome	-6.207732491958797
adult	partial epilepsy	-3.3796174198834557
adult	childhood-onset epilepsy syndrome	-2.4923342552071515
adult	childhood electroclinical syndrome	-2.421388014541733
adult	epilepsy	-6.5496894178141725
adult	electroclinical syndrome	-3.6658660330852713
adult	adolescent-onset epilepsy syndrome	-2.127309952255131
adult	familial partial epilepsy	-3.3718974584033723
adult	genetic lethal multiple congenital anomalies/dysmorphic syndrome	1.7879622279640337
adult	bone development disease	4.7477689533527485
adult	skeletal system disorder	5.8064754746368505
adult	dysostosis of genetic origin	2.253624814583906
adult	dysostosis	2.2490205997567005
adult	lethal multiple congenital anomalies/dysmorphic syndrome	1.7709718303344042
adult	bone disorder	5.5422222393350005
adult	non-syndromic intellectual disability	-2.531338844519827
adult	multiple congenital anomalies/dysmorphic syndrome-intellectual disability	3.603057076725574
adult	epidermal appendage anomaly	1.7187823605797072
adult	male reproductive system disorder	-1.0387411519195766
adult	epidermal disease	-0.2377215641015676
adult	genetic epidermal appendage anomaly	1.7207648968577265
adult	reproductive system disorder	-1.35439235036128
adult	ectodermal dysplasia syndrome	1.5767763682421874
adult	genetic infertility	-0.6901243605383353
adult	ichthyosis	-1.2659589477298485
adult	inherited ichthyosis syndromic form	-0.3438848372318689
adult	autosomal ichthyosis syndrome	-0.7087000271127071
adult	disorder of pilosebaceous unit	0.5515911180967938
adult	skin appendage disorder	1.6299623908871126
adult	genetic hair anomaly	0.09030628477070682
adult	disorder of genitourinary system	-0.5333600934855884
adult	infertility disorder	-0.7527229854143966
adult	syndromic hair shaft abnormality	1.7782614708279356
adult	hair anomaly	0.10671394485240121
adult	male infertility	-1.04178359253081
adult	inherited ichthyosis	-1.2760041646546678
adult	DNA repair disease	1.3440487027412307
adult	prelingual non-syndromic genetic hearing loss	0.7390656353352181
adult	inherited auditory system disease	1.3085857844878974
adult	nonsyndromic genetic hearing loss	0.7293567865770698
adult	hearing loss disorder	1.308513170605021
adult	postlingual non-syndromic genetic hearing loss	0.7471829305101536
adult	hearing disorder	1.303107337125224
adult	auditory system disorder	1.307472655085051
adult	mitochondrial complex deficiency	-2.1364174933179005
adult	isolated oxidative phosphorylation complex disorder	-1.0690481740735396
adult	lens disorder	-0.055896443120215064
adult	early-onset non-syndromic cataract	-0.4268641211074061
adult	cataract	0.15350425210273452
adult	developmental defect of the eye	-0.6453053323833257
adult	non-syndromic developmental defect of the eye	-1.5843257076108195
adult	early-onset partial cataract	-1.1457569543640778
adult	autosomal recessive congenital ichthyosis	-0.9899367752515708
adult	inherited non-syndromic ichthyosis	-1.52851447073076
adult	alopecia	0.3479441441867068
adult	renal tubule disorder	0.25678790581473493
adult	inherited renal tubular disease	0.2566649638016095
adult	idiopathic disease	-3.494417696625131
adult	genetic alopecia	0.5162287995130314
adult	autosomal dominant disease	-1.2535470244401294
adult	isolated genetic hair shaft abnormality	-0.45950491551670447
adult	autosomal dominant cerebellar ataxia	-2.267637674346697
adult	cerebellar degeneration	-2.0935267022240214
adult	hereditary ataxia	-1.9818941568686186
adult	neuro-ophthalmological disease	-1.6546047072752097
adult	atactic disorder	-1.9876033222444227
adult	cerebellar ataxia	-1.0487550715124558
adult	hereditary cerebellar ataxia	-1.0520089848041232
adult	cerebellar disorder	-1.0752340232802373
adult	osteochondrodysplasia	3.523604976346277
adult	primary bone dysplasia	3.9777496590568395
adult	spondyloepiphyseal dysplasia	1.900714078289841
adult	peripheral nervous system disorder	-0.9471101360714922
adult	genetic peripheral neuropathy	-1.2084515145324197
adult	cerebral organic aciduria	-3.775661624891937
adult	neuromuscular disease	-1.2900991478208788
adult	pyruvate metabolism disorder	-2.411827162500375
adult	inborn carbohydrate metabolic disorder	0.5192189118790791
adult	metabolic epilepsy	-1.6651157869563231
adult	disorder of organic acid metabolism	-3.022952059698505
adult	inborn disorder of amino acid and other organic acid metabolism	-3.316377780751998
adult	peripheral neuropathy	-1.204708501065253
adult	carbohydrate metabolism disease	0.5177234935431203
adult	inherited organic acidemia	-3.0236127401687054
adult	lysosomal storage disease	3.350603557555484
adult	metabolic myopathy	-0.7731001759635341
adult	lysosomal lipid storage disorder	2.4503913880809884
adult	non-dystrophic myopathy	-2.8533617821895354
adult	muscular lipidosis	1.164423112319452
adult	skeletal muscle disorder	-1.8984715266750414
adult	myopathy	-0.8502779990739918
adult	disorder of fucoglycosan synthesis	-1.4328758169228653
adult	congenital disorder of glycosylation-related bone disorder	1.1677025033758044
adult	pontocerebellar hypoplasia	1.7355224045954782
adult	hereditary motor neuron disease	1.5082300622921743
adult	spinal muscular atrophy	0.9077482036392872
adult	central nervous system malformation	2.9627780940915356
adult	spinal cord disorder	0.7292061537032609
adult	bulbospinal muscular atrophy	2.280997196592171
adult	posterior fossa malformation	2.5402882080903453
adult	anterior horn disorder	0.7490106284584457
adult	non-syndromic central nervous system malformation	1.5130690682039383
adult	motor neuron disorder	1.1288027677182695
adult	disorder of fatty acid oxidation and ketogenesis	0.9553225263243168
adult	inherited fatty acid metabolism disorder	0.2461069495882078
adult	inborn disorder of fatty acid oxidation and ketone body metabolism	0.5966809454882328
adult	autosomal recessive congenital cerebellar ataxia	1.592401198213171
adult	ciliopathy	2.77456051217559
adult	autosomal recessive cerebellar ataxia	0.30452333679924426
adult	malformation of the cerebellar vermis	2.0841518899707454
adult	Joubert syndrome and related disorders	1.8698775316678424
adult	cerebellar malformation	1.8620359809919365
adult	overnutrition	0.013758559553708253
adult	nutritional disorder	-0.04652499968534914
adult	obesity disorder	0.19263771001114988
adult	syndromic genetic obesity	0.8665778029410858
adult	syndromic retinitis pigmentosa	0.18966142255777466
adult	genetic parenchymatous liver disease	0.08350362046297574
adult	digestive system disorder	1.7565860827125561
adult	liver disorder	1.0385743148739508
adult	hepatobiliary disorder	1.0340432941755715
adult	digestive tract malformation	2.103813865199885
adult	gonadal disorder	-1.4901601438143484
adult	genetic endocrine growth disease	-0.44641451496252255
adult	anomaly of puberty or/and menstrual cycle of genetic origin	-0.19711333992562152
adult	46,XX disorder of gonadal development	-0.1649003877328549
adult	difference of sexual differentiation	-1.5764469332494382
adult	female reproductive system disorder	-0.5889767199503488
adult	46,XX disorder of sex development	-1.1123090377829823
adult	ovarian disorder	-0.11076711968491762
adult	anomaly of puberty or/and menstrual cycle	-0.19121752448683274
adult	inherited primary ovarian failure	0.014388462762371107
adult	primary ovarian failure	0.010437492597801575
adult	retinal ciliopathy	1.3932624200882031
adult	variable age onset epilepsy	-0.09391120370096148
adult	progressive myoclonus epilepsy	0.10396376481269372
adult	respiratory system disorder	3.091552210194093
adult	osteogenesis imperfecta	3.326470416276124
adult	glycoproteinosis	1.9272272097003686
adult	lipodystrophy	0.4279253030724313
adult	subcutaneous tissue disorder	0.7045996870934842
adult	genetic lipodystrophy	0.4237571309116843
adult	primary lipodystrophy	0.42794124208744466
adult	laminopathy	0.7449030110582775
adult	glucose metabolism disease	0.7444359093161246
adult	diabetes mellitus	0.35821278434317133
adult	endocrine pancreas disorder	0.4686002935103993
adult	pancreas disorder	0.007046666252484763
adult	neurodevelopmental disorder	-5.4214972319080355
adult	breast neoplasm	1.0395524296116256
adult	breast carcinoma	1.0315008100905967
adult	breast disorder	0.9840020630361259
adult	neoplasm of thorax	-0.21241982894478256
adult	breast cancer	1.0234454134999353
adult	carcinoma	0.8083133332235177
adult	epithelial neoplasm	0.7224505636032093
adult	thoracic cancer	0.12342849667605188
adult	inborn disorder of porphyrin metabolism	0.20148655235802596
adult	porphyrin metabolism disease	0.1993894966436175
adult	hereditary photodermatosis	0.48083235576068606
adult	Noonan syndrome and Noonan-related syndrome	-0.648088424239068
adult	RASopathy	-0.694158244354098
adult	lower respiratory tract disorder	1.1235345604358815
adult	respiratory system cancer	1.1104307670612443
adult	respiratory tract neoplasm	0.8569589226175393
adult	lung disorder	1.2421117139824158
adult	lung neoplasm	0.48719409132246755
adult	sex-linked disease	-0.3658070248518507
adult	X-linked syndromic intellectual disability	-0.11559854229942637
adult	anorectal malformation	1.5886539863777527
adult	X-linked intellectual disability	-0.33396780792433656
adult	X-linked disease	-0.36175279491337853
adult	syndromic anorectal malformation	1.6513539681340743
adult	glandular cell neoplasm	1.0078629967689334
adult	adenocarcinoma	1.0101486919115061
adult	intellectual disability, autosomal dominant	-2.3851040418310636
adult	neonatal epilepsy syndrome	-6.568647009756905
adult	infantile epilepsy syndrome	-6.017754395658605
adult	autosomal dominant cerebellar ataxia type I	-2.0046924464006275
adult	neuronal ceroid lipofuscinosis	1.116097826401217
adult	familial osteosclerosis	0.25978568843990635
adult	bone remodeling disease	1.0133086648455163
adult	osteopetrosis	0.4150318192817676
adult	osteosclerosis	0.2546198906384471
adult	autosomal anomaly	0.6653245748796829
adult	syndrome caused by partial chromosomal deletion	-1.004693889055309
adult	lissencephaly spectrum disorders	-1.6459901478703662
adult	parkinsonian disorder	-2.119201733168959
adult	proteostasis deficiencies	-1.6317269912283765
adult	primary orthostatic hypotension	-1.3073197566277244
adult	basal ganglia disorder	-2.036437803445386
adult	synucleinopathy	-1.6675282043701536
adult	Parkinson disease	-1.5945714443541672
adult	ocular vascular disorder	-0.06518173846376249
adult	vascular disorder	0.8369392442415593
adult	genetic central nervous system and retinal vascular disease	0.47378289965731907
adult	vitreoretinal degeneration	0.029347083000867528
adult	vitreous syneresis	0.0168848682351771
adult	inherited vitreoretinopathy	-0.16677827618154586
adult	disorder of central nervous system or retinal vasculature	0.6399846351661966
adult	neurovascular disorder	0.5579461145424182
adult	vitreous disorder	-0.26091298941134905
adult	non-acquired pituitary hormone deficiency	0.5909670175486486
adult	female infertility	-0.4357911265931568
adult	hypogonadism	-1.0276703921894506
adult	congenital hypogonadotropic hypogonadism	-0.15735090606698396
adult	keratosis	-0.30520822557887733
adult	palmoplantar keratosis	0.30109445635850834
adult	diffuse palmoplantar keratoderma	-0.44180295763831445
adult	hereditary palmoplantar keratoderma	0.3115861545484783
adult	keratinization disease	-0.29787893228186785
adult	spermatogenic failure	-2.0932542432449424
adult	synostosis	1.2524635044808026
adult	eyelid disorder	0.010860252187755524
adult	eyelids malposition disorder	-0.023412374007684828
adult	cranial malformation	1.67335402638121
adult	craniosynostosis	1.2577470920141975
adult	syndromic craniosynostosis	1.236257315516808
adult	eye adnexa disorder	0.7468830877201253
adult	leukodystrophy	1.1022268293493167
adult	heart conduction disease	-2.56259717534593
adult	glycogen storage disease	-0.7647164133724492
adult	adrenal gland disorder	-1.6943846581065745
