age_group	term	combined_zscore
middle_adult	adrenal-gland_unknown_male	-33.44918264820055
middle_adult	amygdala_unknown_male	-36.180570209994166
middle_adult	aorta_unknown_male	-38.4271606969616
middle_adult	atrium-auricular-region_unknown_male	-27.89126828356764
middle_adult	atrium-auricular-region_unknown_female	5.54559163361668
middle_adult	blood_unknown_male	-35.51234581976922
middle_adult	breast_unknown_male	-21.497003416069845
middle_adult	breast_unknown_female	2.9301379614902263
middle_adult	Brodmann-(1909)-area-24_unknown_male	-40.66903146591396
middle_adult	Brodmann-(1909)-area-24_unknown_female	9.878155998207129
middle_adult	Brodmann-(1909)-area-9_unknown_male	-39.57202066226304
middle_adult	Brodmann-(1909)-area-9_unknown_female	7.420376294729671
middle_adult	C1-segment-of-cervical-spinal-cord_unknown_male	-38.07499153098045
middle_adult	caudate-nucleus_unknown_male	-37.28208143737875
middle_adult	cerebellar-hemisphere_unknown_male	-39.77749186961118
middle_adult	cerebellar-hemisphere_unknown_female	5.275064482615108
middle_adult	cerebellum_unknown_male	-39.695670207727076
middle_adult	cerebral-cortex_unknown_male	-40.70175417154725
middle_adult	coronary-artery_unknown_male	-30.09521158340632
middle_adult	coronary-artery_unknown_female	5.712349526585609
middle_adult	cortex-of-kidney_unknown_male	-39.94360364318007
middle_adult	cortex-of-kidney_unknown_female	6.2172679058305595
middle_adult	EBV-transformed-lymphocyte_unknown_male	-37.11262496435882
middle_adult	EBV-transformed-lymphocyte_unknown_female	4.98884013973205
middle_adult	esophagogastric-junction_unknown_male	-34.23329825767708
middle_adult	esophagus-mucosa_unknown_male	-40.28795674338067
middle_adult	esophagus-muscularis-mucosa_unknown_male	-36.122727088579005
middle_adult	gonad_unknown_male	-6.737670225202844
middle_adult	gonad_unknown_female	7.914340576003643
middle_adult	greater-omentum_unknown_male	-35.33759571521965
middle_adult	greater-omentum_unknown_female	6.122360040696024
middle_adult	heart-left-ventricle_unknown_male	-39.719589611723755
middle_adult	hippocampus-proper_unknown_male	-40.16620495805635
middle_adult	hypothalamus_unknown_male	-35.41676732294554
middle_adult	liver_unknown_male	-38.61295573416624
middle_adult	liver_unknown_female	5.906588498349924
middle_adult	lower-leg-skin_unknown_male	-36.46085042974177
middle_adult	lung_unknown_male	-40.69216269743711
middle_adult	minor-salivary-gland_unknown_male	-37.78666686208135
middle_adult	nucleus-accumbens_unknown_male	-37.90611525553151
middle_adult	pancreas_unknown_male	-38.989936526914484
middle_adult	pituitary-gland_unknown_male	-33.3653424766969
middle_adult	putamen_unknown_male	-39.45612370286658
middle_adult	sigmoid-colon_unknown_male	-31.316245105502958
middle_adult	sigmoid-colon_unknown_female	2.9741173207630567
middle_adult	skeletal-muscle-tissue_unknown_male	-36.25168321638298
middle_adult	small-intestine-Peyer's-patch_unknown_male	-25.107242836928155
middle_adult	small-intestine-Peyer's-patch_unknown_female	8.766453126088093
middle_adult	spleen_unknown_male	-40.03240785202897
middle_adult	stomach_unknown_male	-39.89146061076647
middle_adult	subcutaneous-adipose-tissue_unknown_male	-16.396965243056776
middle_adult	subcutaneous-adipose-tissue_unknown_female	6.442111843357912
middle_adult	substantia-nigra_unknown_male	-40.589728413643854
middle_adult	suprapubic-skin_unknown_male	-21.752150869051327
middle_adult	thyroid-gland_unknown_male	-39.69513242701811
middle_adult	tibial-artery_unknown_male	-30.57168239299444
middle_adult	tibial-nerve_unknown_male	-37.833853049472374
middle_adult	transformed-skin-fibroblast_unknown_male	-39.52400100475927
middle_adult	transverse-colon_unknown_male	-38.01907290568851
middle_adult	urinary-bladder_unknown_male	-40.701199625585595
middle_adult	colon_unknown_male	-19.042202573078
middle_adult	whole-blood_adult_female	1.0832945159723624
middle_adult	whole-blood_adult_male	0.4353838556131643
middle_adult	thyroid-gland-tumor_adult_male	-21.48233315143145
middle_adult	long-bone_child_female	3.178957687511575
middle_adult	long-bone_child_male	-3.6391785114358908
middle_adult	skull_child_female	-0.493068945819322
middle_adult	skull_child_male	-0.9603573855672033
middle_adult	muscle_unknown_male	-30.981582624862803
middle_adult	myoblast_unknown_male	-10.222545736312178
middle_adult	myoblast_unknown_female	-2.1193582966302484
middle_adult	myotube_unknown_male	-30.16827266165439
middle_adult	myotube_unknown_female	4.546772274332929
middle_adult	skeletal-muscle_unknown_male	-33.3739468654032
middle_adult	bone-marrow_unknown_male	-16.98246271443072
middle_adult	bone-marrow_unknown_female	3.063066855590283
middle_adult	hippocampus_adult_male	-0.6775420824776415
middle_adult	blood_adult_male	-40.4406151836248
middle_adult	lung_adult_male	-15.338967763012
middle_adult	lung_adult_female	2.3312435289929665
old_adult	skeletal-muscle_adult_female	0.6351452098371169
old_adult	skeletal-muscle_adult_male	-27.932662745483952
old_adult	skin_adult_male	-43.6093670956218
old_adult	adrenal-gland_fetus_male	-36.07816589982759
old_adult	large-intestine_fetus_male	-12.688323371731425
old_adult	small-intestine_fetus_male	-42.10574708815898
old_adult	liver_adult_female	3.163983795630361
old_adult	liver_adult_male	-25.736904311242835
old_adult	adrenal-gland_unknown_male	-33.184036300847175
old_adult	amygdala_unknown_male	-37.37723667727703
old_adult	aorta_unknown_male	-39.35519266583343
old_adult	atrium-auricular-region_unknown_male	-29.081960583762147
old_adult	atrium-auricular-region_unknown_female	4.689161528731956
old_adult	blood_unknown_male	-36.50970125730158
old_adult	breast_unknown_male	-17.74106898446626
old_adult	breast_unknown_female	6.970146003729472
old_adult	Brodmann-(1909)-area-24_unknown_male	-42.15759574523553
old_adult	Brodmann-(1909)-area-24_unknown_female	10.616687612033209
old_adult	Brodmann-(1909)-area-9_unknown_male	-40.93436369638228
old_adult	Brodmann-(1909)-area-9_unknown_female	8.235158732113067
old_adult	C1-segment-of-cervical-spinal-cord_unknown_male	-38.93595832495499
old_adult	caudate-nucleus_unknown_male	-38.528597204631815
old_adult	cerebellar-hemisphere_unknown_male	-40.79903976605926
old_adult	cerebellar-hemisphere_unknown_female	7.2926572832128
old_adult	cerebellum_unknown_male	-40.72339776689871
old_adult	cerebral-cortex_unknown_male	-42.23800464032166
old_adult	coronary-artery_unknown_male	-29.598705914965176
old_adult	coronary-artery_unknown_female	5.772648971078919
old_adult	cortex-of-kidney_unknown_male	-41.2806566100738
old_adult	cortex-of-kidney_unknown_female	7.674927365411736
old_adult	EBV-transformed-lymphocyte_unknown_male	-38.07179481925032
old_adult	EBV-transformed-lymphocyte_unknown_female	4.950974740323378
old_adult	esophagogastric-junction_unknown_male	-34.64018848372724
old_adult	esophagus-mucosa_unknown_male	-41.457761692235714
old_adult	esophagus-muscularis-mucosa_unknown_male	-37.026570228402036
old_adult	gonad_unknown_male	13.3924161722393
old_adult	gonad_unknown_female	12.20729817962893
old_adult	greater-omentum_unknown_male	-36.435646828701266
old_adult	greater-omentum_unknown_female	7.4838615995291935
old_adult	heart-left-ventricle_unknown_male	-40.3331241670349
old_adult	hippocampus-proper_unknown_male	-41.56808817362153
old_adult	hypothalamus_unknown_male	-36.621807185497346
old_adult	liver_unknown_male	-39.06461789043617
old_adult	liver_unknown_female	7.616365537408006
old_adult	lower-leg-skin_unknown_male	-37.03983330541433
old_adult	lung_unknown_male	-42.27505249994629
old_adult	minor-salivary-gland_unknown_male	-38.416717039644055
old_adult	nucleus-accumbens_unknown_male	-39.42734302885078
old_adult	pancreas_unknown_male	-40.03140867583746
old_adult	pituitary-gland_unknown_male	-33.85357597698059
old_adult	putamen_unknown_male	-41.0148768612421
old_adult	sigmoid-colon_unknown_male	-31.375266548017404
old_adult	sigmoid-colon_unknown_female	8.53784041669524
old_adult	skeletal-muscle-tissue_unknown_male	-37.309804782492726
old_adult	small-intestine-Peyer's-patch_unknown_male	-24.663556076786392
old_adult	small-intestine-Peyer's-patch_unknown_female	8.141877270931882
old_adult	spleen_unknown_male	-41.480133404630635
old_adult	stomach_unknown_male	-41.10729777412017
old_adult	subcutaneous-adipose-tissue_unknown_male	-14.521456660327251
old_adult	subcutaneous-adipose-tissue_unknown_female	8.11713859161665
old_adult	substantia-nigra_unknown_male	-42.224601944625014
old_adult	suprapubic-skin_unknown_male	-20.860740553808707
old_adult	thyroid-gland_unknown_male	-41.03490736915059
old_adult	tibial-artery_unknown_male	-30.91766658783023
old_adult	tibial-nerve_unknown_male	-39.40045108192683
old_adult	transformed-skin-fibroblast_unknown_male	-40.34335208140117
old_adult	transverse-colon_unknown_male	-39.764969494721825
old_adult	urinary-bladder_unknown_male	-42.19664031437283
old_adult	colon_unknown_male	-17.303158419800397
old_adult	whole-blood_adult_female	1.6804403925430096
old_adult	whole-blood_adult_male	1.7983775585172865
old_adult	thyroid-gland-tumor_adult_male	-20.762654650957977
old_adult	long-bone_child_female	8.65180891654319
old_adult	long-bone_child_male	8.021524153028853
old_adult	skull_child_female	-0.014075037357115624
old_adult	skull_child_male	0.0026148269417548904
old_adult	muscle_unknown_male	-31.18599528595201
old_adult	myoblast_unknown_male	-6.778016164581259
old_adult	myoblast_unknown_female	4.084861679723092
old_adult	myotube_unknown_male	-30.081156195672715
old_adult	myotube_unknown_female	6.494214264902944
old_adult	skeletal-muscle_unknown_male	-33.960612317537674
old_adult	bone-marrow_unknown_male	-15.855646616878522
old_adult	bone-marrow_unknown_female	5.419400980661987
old_adult	hippocampus_adult_male	1.5204790835540352
old_adult	blood_adult_male	-41.70216996283357
old_adult	lung_adult_male	-11.02715094984658
old_adult	lung_adult_female	5.5900134513380095
older_adult	skeletal-muscle_adult_female	1.4896984333044319
older_adult	skeletal-muscle_adult_male	-30.025367706516626
older_adult	skin_adult_male	-42.73915544398565
older_adult	adrenal-gland_fetus_male	-36.27989471896315
older_adult	large-intestine_fetus_male	-14.822102307896646
older_adult	small-intestine_fetus_male	-41.74078629421572
older_adult	liver_adult_female	-0.3221324689293216
older_adult	liver_adult_male	-25.303884086856353
older_adult	adrenal-gland_unknown_male	-35.085525504960366
older_adult	amygdala_unknown_male	-37.99216204082225
older_adult	aorta_unknown_male	-39.9012489794505
older_adult	atrium-auricular-region_unknown_male	-29.017956198426518
older_adult	atrium-auricular-region_unknown_female	2.7949144239933856
older_adult	blood_unknown_male	-36.242269650070725
older_adult	breast_unknown_male	-24.326680217485105
older_adult	breast_unknown_female	2.4155225823849844
older_adult	Brodmann-(1909)-area-24_unknown_male	-42.288173180762755
older_adult	Brodmann-(1909)-area-24_unknown_female	7.815745667602846
older_adult	Brodmann-(1909)-area-9_unknown_male	-41.15404728864342
older_adult	Brodmann-(1909)-area-9_unknown_female	6.6418353696384065
older_adult	C1-segment-of-cervical-spinal-cord_unknown_male	-39.31603635402458
older_adult	caudate-nucleus_unknown_male	-39.66107607620199
older_adult	cerebellar-hemisphere_unknown_male	-40.76702995911285
older_adult	cerebellar-hemisphere_unknown_female	4.251246363910068
older_adult	cerebellum_unknown_male	-40.75971192088959
older_adult	cerebral-cortex_unknown_male	-42.027553738360375
older_adult	coronary-artery_unknown_male	-31.04701918722048
older_adult	coronary-artery_unknown_female	3.647357014512943
older_adult	cortex-of-kidney_unknown_male	-41.28466266885189
older_adult	cortex-of-kidney_unknown_female	5.803053153667691
older_adult	EBV-transformed-lymphocyte_unknown_male	-38.99103068349163
older_adult	EBV-transformed-lymphocyte_unknown_female	4.019740997475321
older_adult	esophagogastric-junction_unknown_male	-35.50351476371976
older_adult	esophagus-mucosa_unknown_male	-41.62722294043328
older_adult	esophagus-muscularis-mucosa_unknown_male	-36.61739945416631
older_adult	gonad_unknown_male	-14.991241778395281
older_adult	gonad_unknown_female	8.811753690594303
older_adult	greater-omentum_unknown_male	-36.85133040032321
older_adult	greater-omentum_unknown_female	6.1278970476858055
older_adult	heart-left-ventricle_unknown_male	-40.63319340376263
older_adult	hippocampus-proper_unknown_male	-41.70529511521512
older_adult	hypothalamus_unknown_male	-36.67453466417823
older_adult	liver_unknown_male	-39.6887217278702
older_adult	liver_unknown_female	7.364241567716032
older_adult	lower-leg-skin_unknown_male	-38.08871961337735
older_adult	lung_unknown_male	-42.224996267370656
older_adult	minor-salivary-gland_unknown_male	-38.938781336831426
older_adult	nucleus-accumbens_unknown_male	-39.53603100277221
older_adult	pancreas_unknown_male	-40.36390503696024
older_adult	pituitary-gland_unknown_male	-34.83017063309499
older_adult	putamen_unknown_male	-41.19802030535901
older_adult	sigmoid-colon_unknown_male	-31.68358175962683
older_adult	sigmoid-colon_unknown_female	3.9508882801372414
older_adult	skeletal-muscle-tissue_unknown_male	-37.28076222906117
older_adult	small-intestine-Peyer's-patch_unknown_male	-26.924193436770825
older_adult	small-intestine-Peyer's-patch_unknown_female	7.610560635011369
older_adult	spleen_unknown_male	-41.4259230030786
older_adult	stomach_unknown_male	-41.36205457652905
older_adult	subcutaneous-adipose-tissue_unknown_male	-16.296710840947846
older_adult	subcutaneous-adipose-tissue_unknown_female	7.122228235519592
older_adult	substantia-nigra_unknown_male	-42.25461112644007
older_adult	suprapubic-skin_unknown_male	-23.473313030413415
older_adult	thyroid-gland_unknown_male	-41.31732937737818
older_adult	tibial-artery_unknown_male	-31.39076712394098
older_adult	tibial-nerve_unknown_male	-39.548194404656705
older_adult	transformed-skin-fibroblast_unknown_male	-40.25075361380385
older_adult	transverse-colon_unknown_male	-39.836734143250766
older_adult	urinary-bladder_unknown_male	-42.321240865643475
older_adult	colon_unknown_male	-21.20545286201885
older_adult	whole-blood_adult_female	0.8401603399195419
older_adult	whole-blood_adult_male	-0.8768864933251613
older_adult	thyroid-gland-tumor_adult_male	-23.11429281049735
older_adult	long-bone_child_female	0.3068699795279551
older_adult	long-bone_child_male	2.4208736385025125
older_adult	skull_child_female	-1.0809270975609744
older_adult	skull_child_male	-1.4418440296719957
older_adult	muscle_unknown_male	-32.3847835968975
older_adult	myoblast_unknown_male	-10.60947923621748
older_adult	myoblast_unknown_female	-2.729612664718136
older_adult	myotube_unknown_male	-30.643095243424302
older_adult	myotube_unknown_female	6.155993557615441
older_adult	skeletal-muscle_unknown_male	-34.82570467255039
older_adult	bone-marrow_unknown_male	-20.03003045279119
older_adult	bone-marrow_unknown_female	1.513110552133059
older_adult	hippocampus_adult_male	-0.3430899052729731
older_adult	blood_adult_male	-41.687395411922324
older_adult	lung_adult_male	-17.44777000659934
older_adult	lung_adult_female	0.7571698494223988
young_adult	skeletal-muscle_adult_female	0.7123934526517873
young_adult	skeletal-muscle_adult_male	-22.52470644313723
young_adult	skin_adult_male	-30.229430770828873
young_adult	adrenal-gland_fetus_male	-25.67255378952684
young_adult	large-intestine_fetus_male	-8.769504734793397
young_adult	small-intestine_fetus_male	-29.303839518978467
young_adult	liver_adult_female	-0.4660843419360481
young_adult	liver_adult_male	-18.380150694992004
young_adult	adrenal-gland_unknown_male	-25.101054031353534
young_adult	amygdala_unknown_male	-26.65371843247968
young_adult	aorta_unknown_male	-28.133162141770757
young_adult	atrium-auricular-region_unknown_male	-21.241923083253276
young_adult	atrium-auricular-region_unknown_female	1.6683398746447733
young_adult	blood_unknown_male	-27.475002868050016
young_adult	breast_unknown_male	-17.3602515606188
young_adult	breast_unknown_female	-1.1944494111430637
young_adult	Brodmann-(1909)-area-24_unknown_male	-30.2737293444811
young_adult	Brodmann-(1909)-area-24_unknown_female	6.791655926628858
young_adult	Brodmann-(1909)-area-9_unknown_male	-29.21323647982456
young_adult	Brodmann-(1909)-area-9_unknown_female	5.032305937166793
young_adult	C1-segment-of-cervical-spinal-cord_unknown_male	-27.955182394518285
young_adult	caudate-nucleus_unknown_male	-27.393783253372305
young_adult	cerebellar-hemisphere_unknown_male	-29.47885601438641
young_adult	cerebellar-hemisphere_unknown_female	3.124307287731527
young_adult	cerebellum_unknown_male	-29.50858115042557
young_adult	cerebral-cortex_unknown_male	-30.30949770752444
young_adult	coronary-artery_unknown_male	-22.65369331376539
young_adult	coronary-artery_unknown_female	3.945131565740354
young_adult	cortex-of-kidney_unknown_male	-29.476725217873746
young_adult	cortex-of-kidney_unknown_female	4.218077441964257
young_adult	EBV-transformed-lymphocyte_unknown_male	-27.666564271107188
young_adult	EBV-transformed-lymphocyte_unknown_female	3.9455854307527924
young_adult	esophagogastric-junction_unknown_male	-25.341292355291557
young_adult	esophagus-mucosa_unknown_male	-29.429713947577905
young_adult	esophagus-muscularis-mucosa_unknown_male	-27.19027279430815
young_adult	gonad_unknown_male	-13.952760851066904
young_adult	gonad_unknown_female	4.126996615993764
young_adult	greater-omentum_unknown_male	-26.400016802747594
young_adult	greater-omentum_unknown_female	5.890020406329816
young_adult	heart-left-ventricle_unknown_male	-29.648096680026427
young_adult	hippocampus-proper_unknown_male	-29.46287008142773
young_adult	hypothalamus_unknown_male	-26.20873292248688
young_adult	liver_unknown_male	-28.795993260353516
young_adult	liver_unknown_female	5.641174627788331
young_adult	lower-leg-skin_unknown_male	-26.78122061329064
young_adult	lung_unknown_male	-30.050272700835794
young_adult	minor-salivary-gland_unknown_male	-27.903780145883886
young_adult	nucleus-accumbens_unknown_male	-28.053210889491467
young_adult	pancreas_unknown_male	-29.218455293324933
young_adult	pituitary-gland_unknown_male	-24.4613881483279
young_adult	putamen_unknown_male	-29.381346525000005
young_adult	sigmoid-colon_unknown_male	-23.286681962063778
young_adult	sigmoid-colon_unknown_female	2.8798620506080255
young_adult	skeletal-muscle-tissue_unknown_male	-27.286735126835055
young_adult	small-intestine-Peyer's-patch_unknown_male	-19.804668420884337
young_adult	small-intestine-Peyer's-patch_unknown_female	6.139427973198118
young_adult	spleen_unknown_male	-30.023127667361457
young_adult	stomach_unknown_male	-29.403077775446157
young_adult	subcutaneous-adipose-tissue_unknown_male	-15.197259987987081
young_adult	subcutaneous-adipose-tissue_unknown_female	4.573874597372859
young_adult	substantia-nigra_unknown_male	-30.00447308740849
young_adult	suprapubic-skin_unknown_male	-19.00288212901389
young_adult	thyroid-gland_unknown_male	-29.29346934886839
young_adult	tibial-artery_unknown_male	-21.79061995359215
young_adult	tibial-nerve_unknown_male	-28.448610828687375
young_adult	transformed-skin-fibroblast_unknown_male	-29.042126190974887
young_adult	transverse-colon_unknown_male	-28.0879604687543
young_adult	urinary-bladder_unknown_male	-30.12288525375362
young_adult	colon_unknown_male	-14.36835718550821
young_adult	whole-blood_adult_female	-0.759958916275372
young_adult	whole-blood_adult_male	0.4195657298334038
young_adult	thyroid-gland-tumor_adult_male	-17.090049046324452
young_adult	long-bone_child_female	-3.0318518114826953
young_adult	long-bone_child_male	1.3641194489577526
young_adult	skull_child_female	-0.5147942201546045
young_adult	skull_child_male	-0.4763295530560172
young_adult	muscle_unknown_male	-22.97831537776285
young_adult	myoblast_unknown_male	-9.940714373795142
young_adult	myoblast_unknown_female	-3.2196390963550683
young_adult	myotube_unknown_male	-23.18630565715204
young_adult	myotube_unknown_female	5.126351625815818
young_adult	skeletal-muscle_unknown_male	-25.23741715771633
young_adult	bone-marrow_unknown_male	-13.204506332146265
young_adult	bone-marrow_unknown_female	-0.2934857428240364
young_adult	hippocampus_adult_male	-0.16087337795717063
young_adult	blood_adult_male	-30.15862309409576
young_adult	lung_adult_male	-12.364952081334875
young_adult	lung_adult_female	-0.033943340250578595
young_child	skeletal-muscle_adult_female	1.7873711924680558
young_child	skeletal-muscle_adult_male	-18.778225081107106
young_child	skin_adult_male	-28.295881278935163
young_child	adrenal-gland_fetus_male	-24.87616245023993
young_child	large-intestine_fetus_male	-9.584898390629766
young_child	small-intestine_fetus_male	-27.7574937601002
young_child	liver_adult_female	0.43467278124991365
young_child	liver_adult_male	-18.388206663068665
young_child	adrenal-gland_unknown_male	-23.783129683581603
young_child	amygdala_unknown_male	-26.206922898375595
young_child	aorta_unknown_male	-26.653503778615274
young_child	atrium-auricular-region_unknown_male	-20.92756169977845
young_child	atrium-auricular-region_unknown_female	3.091664223269414
young_child	blood_unknown_male	-26.14767525682518
young_child	breast_unknown_male	-14.152712889738002
young_child	breast_unknown_female	-0.33679510386745237
young_child	Brodmann-(1909)-area-24_unknown_male	-28.95625555766632
young_child	Brodmann-(1909)-area-24_unknown_female	5.481301510551091
young_child	Brodmann-(1909)-area-9_unknown_male	-28.181805532445523
young_child	Brodmann-(1909)-area-9_unknown_female	3.6894693713984013
young_child	C1-segment-of-cervical-spinal-cord_unknown_male	-26.875100995638977
young_child	caudate-nucleus_unknown_male	-27.204030429020637
young_child	cerebellar-hemisphere_unknown_male	-28.237830529012747
young_child	cerebellar-hemisphere_unknown_female	3.5220399930131197
young_child	cerebellum_unknown_male	-27.81807553287972
young_child	cerebral-cortex_unknown_male	-29.012572752896638
young_child	coronary-artery_unknown_male	-21.696336894080126
young_child	coronary-artery_unknown_female	4.389826355119709
young_child	cortex-of-kidney_unknown_male	-28.322108302501263
young_child	cortex-of-kidney_unknown_female	3.386845750382499
young_child	EBV-transformed-lymphocyte_unknown_male	-26.64058759004318
young_child	EBV-transformed-lymphocyte_unknown_female	5.948643590818619
young_child	esophagogastric-junction_unknown_male	-24.8373385700638
young_child	esophagus-mucosa_unknown_male	-28.383127441259884
young_child	esophagus-muscularis-mucosa_unknown_male	-26.629376492611833
young_child	gonad_unknown_male	-13.636995542455582
young_child	gonad_unknown_female	0.3981241703319623
young_child	greater-omentum_unknown_male	-24.768153466341307
young_child	greater-omentum_unknown_female	3.552951353137385
young_child	heart-left-ventricle_unknown_male	-28.497702186038165
young_child	hippocampus-proper_unknown_male	-28.219557650317874
young_child	hypothalamus_unknown_male	-25.493731243302932
young_child	liver_unknown_male	-27.31850907211405
young_child	liver_unknown_female	5.551069412499453
young_child	lower-leg-skin_unknown_male	-25.924448083955806
young_child	lung_unknown_male	-28.786209131372296
young_child	minor-salivary-gland_unknown_male	-27.313714240715317
young_child	nucleus-accumbens_unknown_male	-26.96912443185153
young_child	pancreas_unknown_male	-28.070448041160656
young_child	pituitary-gland_unknown_male	-23.838125513318353
young_child	putamen_unknown_male	-28.047290804891666
young_child	sigmoid-colon_unknown_male	-22.040403975152437
young_child	sigmoid-colon_unknown_female	-8.090167298741381
young_child	skeletal-muscle-tissue_unknown_male	-26.078769803688783
young_child	small-intestine-Peyer's-patch_unknown_male	-17.626061105583275
young_child	small-intestine-Peyer's-patch_unknown_female	4.089901590435002
young_child	spleen_unknown_male	-28.430555267335365
young_child	stomach_unknown_male	-27.98457731512112
young_child	subcutaneous-adipose-tissue_unknown_male	-14.173309132051651
young_child	subcutaneous-adipose-tissue_unknown_female	4.511799132805643
young_child	substantia-nigra_unknown_male	-28.82721217699055
young_child	suprapubic-skin_unknown_male	-16.498948746298534
young_child	thyroid-gland_unknown_male	-28.191706532690887
young_child	tibial-artery_unknown_male	-22.45078769742207
young_child	tibial-nerve_unknown_male	-26.773231757507208
young_child	transformed-skin-fibroblast_unknown_male	-28.094790713810525
young_child	transverse-colon_unknown_male	-27.497649842423765
young_child	urinary-bladder_unknown_male	-28.804832722378062
young_child	colon_unknown_male	-14.67666616468655
young_child	whole-blood_adult_female	-0.41361324532440646
young_child	whole-blood_adult_male	-0.08287851112139183
young_child	thyroid-gland-tumor_adult_male	-16.63151114998951
young_child	long-bone_child_female	-0.5020673391996406
young_child	long-bone_child_male	3.0557168409692155
young_child	skull_child_female	-0.05984077839476723
young_child	skull_child_male	-0.43531296662586577
young_child	muscle_unknown_male	-21.284553764130404
young_child	myoblast_unknown_male	-6.787711922370058
young_child	myoblast_unknown_female	-3.23438137102545
young_child	myotube_unknown_male	-21.581847269482065
young_child	myotube_unknown_female	2.4593953904321406
young_child	skeletal-muscle_unknown_male	-23.869918402266652
young_child	bone-marrow_unknown_male	-13.068737147399766
young_child	bone-marrow_unknown_female	2.6253794530963828
young_child	hippocampus_adult_male	1.6530586661732747
young_child	blood_adult_male	-28.75387259705029
young_child	lung_adult_male	-8.2667872729662
young_child	lung_adult_female	-1.2162054824134245
