age_group	term	combined_zscore
child	GO:0045620	-0.771910385429628
child	GO:0045653	1.654501879425656
child	GO:0045661	-0.3546306067735475
child	GO:0045821	-1.2894654037379938
child	GO:0045920	2.414102756360981
child	GO:0045948	4.167701602594202
child	GO:0046134	0.83447986889004655
child	GO:0046599	3.4054457542366174
child	GO:0046685	4.075482385227873
child	GO:0046885	-1.4978789580128162
child	GO:0048247	-0.8172049365187697
child	GO:0048588	-0.15062367899101328
child	GO:0048754	-4.440676665024747
child	GO:0050772	-2.313582438504677
child	GO:0050832	-1.2409578542209032
child	GO:0050879	-0.9403674704441767
child	GO:0050881	-0.9430399749405263
child	GO:0050901	0.2873933063265565
child	GO:0055090	-1.6327809357818135
child	GO:0060021	-2.664125652148886
child	GO:0061138	-4.453032114335352
child	GO:0061245	1.1414384464371512
child	GO:0061756	0.2786848369612181
child	GO:0070328	-1.6358327328732936
child	GO:0070542	-1.6065228030790009
child	GO:0071276	-0.5749926721670979
child	GO:0071539	1.9843032272826797
child	GO:0080009	4.002202494060895
child	GO:0086012	-3.503759194774621
child	GO:0090322	2.2458678695663066
child	GO:0090505	-2.279655314683296
child	GO:0098534	2.7271546191250478
child	GO:0120261	3.3921542113660004
child	GO:0140013	0.7936367572289215
child	GO:0150117	-1.606176598264134
child	GO:1900363	2.0474817727614427
child	GO:1901018	-3.10654952291572
child	GO:1901380	-0.43866528805691524
child	GO:1901550	-0.052139435660872875
child	GO:1901984	3.105371465159058
child	GO:1902110	2.2298333219677104
child	GO:1902254	2.58504542273008
child	GO:1902914	3.571516702789666
child	GO:1903140	-0.05068544630085275
child	GO:1903358	2.17922241418865
child	GO:1903541	-0.12794537069061554
child	GO:1903861	-2.296482230221865
child	GO:1904355	-0.040960643994540004
child	GO:1904380	1.9262348273734118
child	GO:1904469	3.234792210133069
child	GO:1904888	-3.636285188986552
child	GO:1905508	1.9775308770783833
child	GO:2000042	3.1882778054419925
child	GO:2000648	0.19026003891784327
child	GO:2000811	-0.36182237777364534
child	GO:2001034	2.342126136430751
child	GO:0000394	3.0609225548770334
child	GO:0000422	2.508854305261068
child	GO:0000737	1.661584044401896
child	GO:0000966	3.0388312800439405
child	GO:0001738	0.3663327566082092
child	GO:0001911	1.9240206985501556
child	GO:0001935	0.12295769847012378
child	GO:0002042	-2.9450302908279506
child	GO:0002639	2.567071694600519
child	GO:0003229	-2.7260012903762125
child	GO:0003279	-1.7737172744735614
child	GO:0006270	3.5812349927367766
child	GO:0006378	2.587902613045919
child	GO:0006379	3.774784584638655
child	GO:0006516	0.2851343746516492
child	GO:0006536	0.03717258929631772
child	GO:0006700	-2.403588645912151
child	GO:0007157	-1.9973394031493454
child	GO:0007272	-0.8850940996822342
child	GO:0007492	-3.5029897192715027
child	GO:0008366	-0.8909953281944684
child	GO:0008584	-1.180092387138405
child	GO:0009156	1.2511501532129594
child	GO:0009251	1.6647226431445132
child	GO:0010656	-1.5263806934326916
child	GO:0010744	-1.9478014127578738
child	GO:0010758	-0.6072419266157218
child	GO:0010881	0.5693330542431968
child	GO:0010888	-0.9292495670824886
child	GO:0010927	-1.8546279709447198
child	GO:0014013	-0.6345510642104644
child	GO:0015919	2.2351622674589744
child	GO:0016180	1.523270810428263
child	GO:0016226	3.1252706260049545
child	GO:0018904	0.7446841665159951
child	GO:0019372	-1.285630499763207
child	GO:0030201	-2.33735027823383
child	GO:0030866	1.5482990303599387
child	GO:0030879	-1.504733569662154
child	GO:0030901	-1.103435439942135
child	GO:0030970	0.8331547543611154
child	GO:0031063	1.5012184323276945
child	GO:0031163	3.1249155332413165
child	GO:0031468	1.8639447840424146
child	GO:0031663	1.8374034880934338
child	GO:0032673	4.049270919283566
child	GO:0032693	2.208858618575445
child	GO:0032703	1.259230240883241
child	GO:0032924	0.6716921756594866
child	GO:0033003	1.7301707898053773
child	GO:0033119	2.7426891656520227
child	GO:0033540	-1.7347301122348673
child	GO:0033617	0.483656284092986
child	GO:0035459	2.764117257174548
child	GO:0035518	1.9498275631119761
child	GO:0035970	2.87714916899057
child	GO:0042116	1.1823784305895508
child	GO:0042181	-0.7386486391670631
child	GO:0042417	-2.2136022687891637
child	GO:0043277	-1.2914724727546831
child	GO:0043901	8.843005893988661e-4
child	GO:0043981	4.1186345200682
child	GO:0043982	4.119642525941967
child	GO:0044743	1.8603926785279263
child	GO:0045010	1.7160417157430912
child	GO:0045109	-1.3071967544271816
child	GO:0045444	-0.7408919609515994
child	GO:0045668	-1.9323631852573837
child	GO:0046135	1.4260717255041966
child	GO:0046320	0.763982284679746
child	GO:0046519	-1.3120625787890519
child	GO:0046546	-1.181217212648115
child	GO:0046597	0.9334735575097981
child	GO:0046620	-2.0294678036845353
child	GO:0046640	1.5844844071563062
child	GO:0046651	3.3400986870167433
child	GO:0048008	-2.152673154839579
child	GO:0048016	-1.4799103796772837
child	GO:0050655	-1.2878941565731294
child	GO:0050892	-5.041694611868615
child	GO:0050996	-1.1748182957808104
child	GO:0051220	1.8067878633609806
child	GO:0051569	2.4642489230384808
child	GO:0051894	-1.883405272095563
child	GO:0060307	-3.0184851697241672
child	GO:0061099	-1.5229642714064306
child	GO:0061178	-1.339151993986215
child	GO:0061387	-1.7218190301992993
child	GO:0061726	2.4978656464849887
child	GO:0070198	2.7136418529418758
child	GO:0071044	3.7578022609235897
child	GO:0071300	0.626016612600386
child	GO:0071360	2.2531477334346324
child	GO:0071459	1.1929165947760703
child	GO:0072089	-2.655059210125869
child	GO:0090162	1.025325702476786
child	GO:0090207	-2.452643867368525
child	GO:0098543	1.505717830184324
child	GO:0150077	-1.770625126657764
child	GO:1900121	-0.43181133032984087
child	GO:1901163	0.5531210856284992
child	GO:1901522	0.19224298325726444
child	GO:1901798	2.6259840051493897
child	GO:1902004	0.9877453939281147
child	GO:1903205	0.9148527664719811
child	GO:1903513	0.8288649154977685
child	GO:1903792	-1.6852742182937919
child	GO:1904031	-0.31675617575340376
child	GO:1904262	2.2092248179646474
child	GO:1905523	-0.732948728520165
child	GO:1990573	-3.4155208018238725
child	GO:2000273	0.8348830948045703
child	GO:2000774	0.3746307409688037
child	GO:0000413	2.9326735871025815
child	GO:0001764	-1.0019201796849446
child	GO:0001919	0.924653662967912
child	GO:0002244	-2.1320543990831142
child	GO:0002673	-0.14008444537157114
child	GO:0002691	-1.8275868469377439
child	GO:0002716	1.59008176312958
child	GO:0003081	-4.01601391209781
child	GO:0003176	-3.4139618353261416
child	GO:0003180	-3.404371072105592
child	GO:0005980	1.7856159330420103
child	GO:0006388	2.7920172787718234
child	GO:0006544	-2.4708373683030342
child	GO:0006555	-1.237663575027218
child	GO:0006586	-2.45311858657754
child	GO:0006740	0.2537164836258546
child	GO:0006833	-2.2973565767776867
child	GO:0006940	-1.1077414869215658
child	GO:0007292	0.24635243692370604
child	GO:0007339	-0.983668292864684
child	GO:0009264	1.0935925876774306
child	GO:0009303	1.7507618566390046
child	GO:0010801	-0.1877663897591515
child	GO:0014033	0.6752458452744422
child	GO:0014902	-1.896273690593375
child	GO:0016045	1.0834580164767478
child	GO:0016137	-3.099969503488923
child	GO:0019054	3.7730880134836067
child	GO:0019229	-2.5737356956245363
child	GO:0021782	-0.35637155092392536
child	GO:0030032	0.39925150789747493
child	GO:0030033	2.861468582768793
child	GO:0030072	-2.2062486998570097
child	GO:0030194	-2.5218713030372286
child	GO:0030225	-0.2386718986983269
child	GO:0030397	1.73459530011762
child	GO:0030837	-0.6695686807348827
child	GO:0031214	-3.7523633001551198
child	GO:0032528	2.8602174910453932
child	GO:0032740	2.0759333905181223
child	GO:0032878	2.1213285496831324
child	GO:0033273	-1.2992093234226967
child	GO:0034116	-0.21167702768944024
child	GO:0034142	0.12082013203533176
child	GO:0034356	-1.296151108261673
child	GO:0034471	2.7476774305114318
child	GO:0035330	0.22008360448191874
child	GO:0035455	3.3513622678352055
child	GO:0042044	-2.2891006823722333
child	GO:0042430	-2.467810077848086
child	GO:0042982	1.1386684162273422
child	GO:0043101	2.223132578411086
child	GO:0043525	-1.6053453202748234
child	GO:0043691	-2.3293175609536823
child	GO:0043922	1.2745940380479384
child	GO:0043968	3.0016788998939825
child	GO:0044060	-3.020856695102894
child	GO:0044764	0.3544333244870009
child	GO:0045197	2.108552824442112
child	GO:0045471	-2.8486068062719543
child	GO:0045618	-1.2694277110915497
child	GO:0045655	0.446948785452265
child	GO:0045933	-1.4585415225694587
child	GO:0045953	1.5887437194799752
child	GO:0046386	1.1003382341988417
child	GO:0046514	-0.32958932854376843
child	GO:0046827	0.39378650074452837
child	GO:0046928	0.5543318694010706
child	GO:0048592	-3.5923291026442037
child	GO:0048634	-1.2978919163860916
child	GO:0048706	-3.5567078608666782
child	GO:0048864	1.4478592984868868
child	GO:0050651	-1.006879007659959
child	GO:0050773	-0.48488979939634813
child	GO:0050795	-2.9062071137497876
child	GO:0050820	-2.507247051979616
child	GO:0050857	3.1187986379905257
child	GO:0050918	-2.994055351928488
child	GO:0050931	0.25299226180430995
child	GO:0051044	-1.5349263349268256
child	GO:0051081	1.7403658785385447
child	GO:0051125	-1.58695601392556
child	GO:0051444	2.6115094736206195
child	GO:0051642	2.509754331831
child	GO:0051788	0.7219087947668564
child	GO:0051923	-1.2717030932338504
child	GO:0055010	-2.384404607064472
child	GO:0060324	-0.9838678607206724
child	GO:0060766	-0.1754934532020402
child	GO:0061158	0.7224803155260717
child	GO:0061339	0.3659501862081725
child	GO:0061842	2.5063829274318437
child	GO:0061982	1.2751662911860582
child	GO:0070098	-0.5828176282240953
child	GO:0070131	3.0309690303814874
child	GO:0070199	1.2292942006072134
child	GO:0070527	1.1232085694891583
child	GO:0070633	-1.9781545677135461
child	GO:0071243	3.2510596787875143
child	GO:0071322	1.8495958536196728
child	GO:0071624	-0.42665091713385617
child	GO:0071625	-5.979090978097159
child	GO:0086011	-3.1622596284589983
child	GO:0086013	-3.151332492573147
child	GO:0090141	0.9397850631416546
child	GO:0090153	1.2929328132684326
child	GO:0097202	1.0312383392339959
child	GO:0099116	2.752721666860306
child	GO:0099173	-1.3274939892168642
child	GO:0099175	-1.731623038094706
child	GO:0099622	-3.157236586993178
child	GO:0110148	-3.733415991770446
child	GO:1900048	-2.5171930850910504
child	GO:1901017	-0.41783815925289475
child	GO:1901836	2.054503701564658
child	GO:1902001	-0.11255409901343137
child	GO:1902188	-0.2185767984384402
child	GO:1902236	2.2246189536481786
child	GO:1902414	-1.403739045660985
child	GO:1902931	-0.6150664212992204
child	GO:1903055	0.5019058331532863
child	GO:1904152	1.9970996841603237
child	GO:1904814	2.789108591573921
child	GO:1905038	1.281493544441915
child	GO:1905330	-2.9173113195630096
child	GO:1905515	2.150007912295411
child	GO:1990138	-0.36086107084324154
child	GO:2000251	-2.296779036700335
child	GO:2000272	-0.35397895836673937
child	GO:2000773	2.1875042080364135
child	GO:2001028	-3.4779574708206744
child	GO:0000097	-0.40361331553579843
child	GO:0000963	3.3623355374791775
child	GO:0001504	-1.3744845482625412
child	GO:0001836	0.16702960583279544
child	GO:0002823	-0.07947717616255215
child	GO:0002834	1.3905677602725932
child	GO:0002837	1.3831210500908768
child	GO:0003009	-1.3436705760803855
child	GO:0003151	-2.974055077851976
child	GO:0006098	0.44847903179926313
child	GO:0006111	-0.8065576097167992
child	GO:0006305	1.6198276840503265
child	GO:0006306	1.624871352272057
child	GO:0006474	2.0808340824933547
child	GO:0006646	0.7327478340374437
child	GO:0006670	-1.8508135610191137
child	GO:0006688	0.7113608046917579
child	GO:0006911	0.2112423456840318
child	GO:0007020	1.7753023751923886
child	GO:0007064	2.664506186387421
child	GO:0007099	2.1834253497445877
child	GO:0007127	1.3472722952742484
child	GO:0007263	-2.3725555594375143
child	GO:0007603	-2.080161359253083
child	GO:0007613	-0.927697297785467
child	GO:0008053	2.6886083998355055
child	GO:0009127	1.5019679197610198
child	GO:0009168	1.5072426998137385
child	GO:0009190	-2.233209235444209
child	GO:0009261	-1.0721686961108476
child	GO:0009798	-3.412370228126833
child	GO:0010171	-0.3791140860842837
child	GO:0010523	0.9646948212589594
child	GO:0010528	2.7106853404704094
child	GO:0010529	2.7267962964356647
child	GO:0010613	0.19866635271524982
child	GO:0010714	-1.794780231798335
child	GO:0010884	-1.991128628712753
child	GO:0010885	-2.621330507422129
child	GO:0010893	-0.5954371557229796
child	GO:0014742	0.19512646034292425
child	GO:0016246	3.731904642465769
child	GO:0018027	1.5565209731939897
child	GO:0019081	2.9341362739260983
child	GO:0019432	-0.3184985853161923
child	GO:0019883	3.0873509130788968
child	GO:0030038	0.8232403794815977
child	GO:0030205	-1.9744893517134088
child	GO:0030207	-2.8677787646603528
child	GO:0030239	-1.4604805563585106
child	GO:0030323	-4.012102335682126
child	GO:0030324	-4.032628051873492
child	GO:0032239	4.037375230506814
child	GO:0032330	-2.8482927469108135
child	GO:0032366	1.866862622228217
child	GO:0032367	1.8593146897324726
child	GO:0032780	1.382784763165738
child	GO:0033046	2.6971294484408594
child	GO:0033048	2.687918699799154
child	GO:0034110	-1.5585701511206236
child	GO:0034204	1.412230282971668
child	GO:0034405	1.1029907813058466
child	GO:0034453	2.2012427503997416
child	GO:0035024	0.2597945530698373
child	GO:0035094	0.7746394292627993
child	GO:0035148	-1.9156825787437275
child	GO:0035723	3.600543623751285
child	GO:0036109	-1.3483276482882156
child	GO:0038084	-3.911100692099744
child	GO:0042026	2.489906222711122
child	GO:0042133	-2.1631627587053806
child	GO:0042359	-1.7989177528600848
child	GO:0042454	1.4743545200815602
child	GO:0042535	0.805535214647062
child	GO:0042572	-2.009623135159253
child	GO:0042730	-2.3017127718165535
child	GO:0043149	0.8129712148129461
child	GO:0043649	0.3964771822675258
child	GO:0045581	0.631814861203803
child	GO:0045724	1.3296324313427121
child	GO:0045737	-0.052788361656651954
child	GO:0045841	2.6958099413046854
child	GO:0045995	-0.38259379296218465
child	GO:0046631	3.0818596231567073
child	GO:0046856	4.768899446330568
child	GO:0048147	0.3977282267164637
child	GO:0048640	-2.1417997477904365
child	GO:0050926	-4.060508147390283
child	GO:0051154	-0.6606741629354321
child	GO:0051291	1.1878696350757312
child	GO:0051350	-0.18666046395396554
child	GO:0051985	2.696159404379089
child	GO:0052652	-2.2358695342236814
child	GO:0055078	-2.8932734090044234
child	GO:0060263	-0.8319287239301613
child	GO:0060323	-0.37577052636617553
child	GO:0060397	0.5089646031109494
child	GO:0061162	0.36386321112616943
child	GO:0070672	3.6004787435255547
child	GO:0070989	-0.10473811896776154
child	GO:0070997	-0.0679976752385696
child	GO:0071350	3.590756719174881
child	GO:0072583	0.086758973499543
child	GO:0072678	1.454469620987527
child	GO:0080111	2.6620177354691186
child	GO:0080182	3.0937967293709048
child	GO:0086066	-3.9344475618959542
child	GO:0086069	-3.6182541434917064
child	GO:0090161	3.3478153406178603
child	GO:0090201	1.4754587496012812
child	GO:0090314	-0.9459892886046198
child	GO:0099174	-1.9648987630804577
child	GO:0099518	0.3070385749796538
child	GO:0140131	0.7828528158636258
child	GO:1900151	3.0422963044898084
child	GO:1900181	0.5986546013548728
child	GO:1901071	0.9546741087789887
child	GO:1902100	2.684582155351588
child	GO:1902165	1.9783900056457748
child	GO:1902187	2.1343659088356763
child	GO:1902624	0.18957219272472015
child	GO:1902883	-0.3687527962571229
child	GO:1903020	0.1426853148543938
child	GO:1903214	-0.017575455509053185
child	GO:1903409	-3.2076578675243876
child	GO:1903543	-0.47447653688016345
child	GO:1903894	0.07772958118507999
child	GO:1905819	2.6940384719360577
child	GO:2000108	1.5104476781118572
child	GO:2000232	4.075998887247771
child	GO:2000303	1.4290524727327172
child	GO:2000757	2.8757513497130245
child	GO:2000816	2.684413697997406
child	GO:0000380	4.2228322577337565
child	GO:0001706	-3.0661909144401784
child	GO:0001890	-1.744353234079589
child	GO:0001991	-3.2836360802501194
child	GO:0002002	-3.2816240908174135
child	GO:0002003	-3.2815254503712223
child	GO:0002026	-0.407407753299944
child	GO:0002082	0.2852860414473732
child	GO:0002286	3.1034600263321885
child	GO:0002407	3.252960321966746
child	GO:0002456	2.310169881737799
child	GO:0002483	3.150737625023912
child	GO:0002689	0.49753420966743594
child	GO:0002726	0.7197722636959537
child	GO:0002836	1.8011881113173995
child	GO:0002839	1.794985345447936
child	GO:0005513	0.7758570438728837
child	GO:0006069	-2.468593900828738
child	GO:0006084	0.9220018858831582
child	GO:0006491	1.5047673478124657
child	GO:0006553	0.0376399581542054
child	GO:0006554	0.03484691497857249
child	GO:0006595	-0.24652467091690228
child	GO:0006858	0.008113027866586821
child	GO:0006999	3.885114558085908
child	GO:0007077	1.154649573681443
child	GO:0007094	2.411463280568212
child	GO:0007631	-3.1677649206632292
child	GO:0008088	0.731736615943517
child	GO:0009067	-0.39612067018248553
child	GO:0009112	-0.20722734872529072
child	GO:0009154	-1.7361378419293172
child	GO:0009309	-2.275652077501016
child	GO:0009952	-1.4513145262200247
child	GO:0010310	-2.4427844616280376
child	GO:0010447	-0.5952094315192171
child	GO:0010566	-1.8009894588349937
child	GO:0010640	-0.49311354802551666
child	GO:0010644	-2.5551289785010445
child	GO:0010745	-1.3811399060038372
child	GO:0010759	-0.7627198353731555
child	GO:0010872	-2.891461996521002
child	GO:0014031	1.0595068196533868
child	GO:0014032	1.0573514882308652
child	GO:0015844	-2.0109137247828515
child	GO:0016601	-0.11199004423365494
child	GO:0019377	-0.9626553187600746
child	GO:0022616	1.2604279274540253
child	GO:0030041	0.17614209597857117
child	GO:0030183	2.1583204054565215
child	GO:0030199	-4.521536850013527
child	GO:0030208	-1.7040926147258173
child	GO:0030279	-0.40771049536086995
child	GO:0030513	-1.5978311864161248
child	GO:0030516	-1.6817627381078926
child	GO:0030575	2.6417000840913336
child	GO:0030859	0.9333619591251713
child	GO:0031054	4.229872654607041
child	GO:0031167	2.870932744377814
child	GO:0031529	1.8211262077412793
child	GO:0031577	2.4121494852761436
child	GO:0031665	0.1308327959588515
child	GO:0031670	-2.533667409398035
child	GO:0032438	1.2283606094500619
child	GO:0032495	2.9170153031349684
child	GO:0032645	1.3620007490524795
child	GO:0032695	2.9831040538766533
child	GO:0032928	1.5651394590548466
child	GO:0032967	-2.1281991706860826
child	GO:0034162	2.373272423461593
child	GO:0034331	-1.9284352297492475
child	GO:0034370	-3.3520533678540123
child	GO:0035067	3.526618938240874
child	GO:0035089	0.05894350074041202
child	GO:0035751	2.4510777116929936
child	GO:0036336	3.2547960173779567
child	GO:0038179	-0.5582858647619694
child	GO:0042340	-2.898653004710649
child	GO:0042403	-3.266463597230689
child	GO:0042475	-2.3187054738959425
child	GO:0042552	-0.7276769798148868
child	GO:0042733	-1.161637986047692
child	GO:0042737	-3.832050345487887
child	GO:0042772	0.5159188479628721
child	GO:0043113	-0.6826902451066547
child	GO:0043117	-1.4827272088897014
child	GO:0043162	0.10517508875854792
child	GO:0043171	-1.0286216315644598
child	GO:0043174	1.1679894008774405
child	GO:0043252	-2.9543832454145442
child	GO:0043279	0.01166213608037713
child	GO:0043302	1.4725504057388996
child	GO:0043518	1.287116051714899
child	GO:0043628	1.3427623591577682
child	GO:0043951	-1.324523908948607
child	GO:0044827	1.9417677274282672
child	GO:0045091	2.037741339719269
child	GO:0045332	1.5727149369187934
child	GO:0045599	-0.6398285457630003
child	GO:0045649	-1.1684703389736717
child	GO:0045745	-3.9729276221787133
child	GO:0045761	0.3928708056005273
child	GO:0045799	3.875654548359048
child	GO:0046339	0.2877141304795091
child	GO:0046627	1.6394198116744916
child	GO:0046636	2.564464868501907
child	GO:0046641	1.4430078918276648
child	GO:0046677	0.6366636992458752
child	GO:0048041	-0.1341166312948859
child	GO:0048753	1.2348470161925977
child	GO:0048806	-1.8225740079944943
child	GO:0050435	0.8052900670341189
child	GO:0050771	-0.4544825080044386
child	GO:0050860	3.338392287287806
child	GO:0050927	-3.965503489765907
child	GO:0051000	-1.714294099451006
child	GO:0051084	2.7276108498421365
child	GO:0051284	0.46373789145344213
child	GO:0051491	-0.14208008198504246
child	GO:0051570	2.096376290988793
child	GO:0051895	-0.6335150771341899
child	GO:0051917	-3.023656185674319
child	GO:0051988	0.6278494484900785
child	GO:0055069	0.17798182452182237
child	GO:0060325	-0.916145240024626
child	GO:0060389	1.0393652332622647
child	GO:0070202	2.185554286790835
child	GO:0070206	1.1524546790530186
child	GO:0070207	1.1441002310197737
child	GO:0070232	0.7116157359801923
child	GO:0070886	-1.7928515857506033
child	GO:0070935	2.073508660057644
child	GO:0071173	2.4117568273352417
child	GO:0071174	2.4128143465185885
child	GO:0071312	0.006549024585315329
child	GO:0071318	0.6599341808086128
child	GO:0071384	2.6179995325629437
child	GO:0071392	0.8033155391422239
child	GO:0071467	-1.0772518290468833
child	GO:0071715	-2.1949275643211568
child	GO:0071763	1.5699892215419555
child	GO:0071786	1.9756815563339603
child	GO:0072073	-4.2892161923662036
child	GO:0072425	2.595335562529304
child	GO:0086005	-2.8474351113363565
child	GO:0086014	-3.5904943684665542
child	GO:0086026	-3.6036470254714787
child	GO:0090023	0.18571468385555898
child	GO:0090083	0.32181310710938466
child	GO:0090231	1.0326385094204182
child	GO:0090239	1.2962577359405358
child	GO:0090266	1.0304285604414158
child	GO:0090312	1.6178106286243605
child	GO:0097164	-2.4427475367996583
child	GO:0097242	1.0581564195280408
child	GO:0098780	2.176240803026883
child	GO:0106058	-1.7843323703972933
child	GO:0150118	-0.6378352279488538
child	GO:1900027	-1.2381019099858697
child	GO:1900077	1.637591365168271
child	GO:1901032	-0.1156845530609314
child	GO:1901096	2.744006868120174
child	GO:1901571	-2.1964128062905495
child	GO:1902166	1.9759619020610102
child	GO:1902644	-3.2213303527510964
child	GO:1902902	1.1561916418513993
child	GO:1902932	-0.6660219172924752
child	GO:1902992	0.4005203393863297
child	GO:1903319	-1.772061728595363
child	GO:1903504	1.0327031605633599
child	GO:1903579	-0.16421430984795643
child	GO:1903599	2.360658094924379
child	GO:1904263	2.0645896445388026
child	GO:1904294	1.4788981603023748
child	GO:1904668	0.44321756174038396
child	GO:1904816	2.359451555750782
child	GO:1905606	-1.8362562322866578
child	GO:2000114	2.9900010480937187
child	GO:2000402	0.8530263567334501
child	GO:2000479	1.111450016741446
child	GO:2000678	0.8619157627801576
child	GO:2000765	2.567262312675616
child	GO:2001057	-3.788432467059384
child	GO:2001267	1.3181936965747862
child	GO:0000002	2.461430663321416
child	GO:0000188	0.7798874961637158
child	GO:0001570	-1.2285188759319368
child	GO:0001573	-1.7128036976229144
child	GO:0001682	2.4537365941355764
child	GO:0001916	0.7492805121416818
child	GO:0002825	1.479269228568609
child	GO:0005978	-0.7730420505209157
child	GO:0006244	1.0573822787228129
child	GO:0006309	1.4333576914356987
child	GO:0006558	-2.313118095395172
child	GO:0006559	-2.3248100613606613
child	GO:0006750	-0.6949345594607657
child	GO:0006853	0.18172878174650156
child	GO:0006862	2.157583831169358
child	GO:0006891	3.661338161919715
child	GO:0006978	0.2181883061018116
child	GO:0007026	2.135491733782776
child	GO:0007076	-0.04523826464413793
child	GO:0008655	1.0671717265211436
child	GO:0009070	0.2537713639243201
child	GO:0009219	0.020182523899422145
child	GO:0009250	-0.7687979747635416
child	GO:0010043	-1.8659569460971994
child	GO:0010224	-2.5264057307581425
child	GO:0010560	-0.3200833434046318
child	GO:0010635	1.7647422520677625
child	GO:0010819	1.2446991246719668
child	GO:0010830	-0.20586405001213998
child	GO:0014015	-0.5697203765127175
child	GO:0015802	-0.3016564440707509
child	GO:0016558	1.6898787505319213
child	GO:0019184	-0.6938651403272781
child	GO:0019371	-2.063061543913886
child	GO:0019627	-3.2595911863480476
child	GO:0030316	-0.21067192566840112
child	GO:0031061	1.8584984695195246
child	GO:0031114	2.134019624380567
child	GO:0031453	3.499837606789573
child	GO:0031581	-3.3276739923452463
child	GO:0031998	0.51909491284924
child	GO:0032309	-2.399039732891999
child	GO:0032656	2.8605279886818398
child	GO:0032816	0.15855891947262454
child	GO:0032922	2.2560834908801373
child	GO:0032930	1.6026684045325197
child	GO:0033623	-0.6835846678047798
child	GO:0033630	-1.5025777335934116
child	GO:0033700	-2.510270482488174
child	GO:0034063	4.483024152363074
child	GO:0034501	0.9581546774528235
child	GO:0034629	1.743424931135629
child	GO:0035331	-0.1337102718312008
child	GO:0035458	3.0074950326462524
child	GO:0035825	1.8675432385600643
child	GO:0036159	-1.5882220144281227
child	GO:0036295	1.9748384504667764
child	GO:0036296	1.9731828533004538
child	GO:0036473	2.974641065191603
child	GO:0036499	0.3223467696324634
child	GO:0038110	3.462561342946973
child	GO:0042401	-1.9899219570149647
child	GO:0042471	-1.770045144676268
child	GO:0042634	-1.7304778652019581
child	GO:0043097	1.0650674136244322
child	GO:0043116	-3.195726678438155
child	GO:0044058	-3.4576204423630315
child	GO:0044090	0.9107127099303883
child	GO:0044406	-3.1329350403540404
child	GO:0044794	0.7848518021572851
child	GO:0045217	-2.3208614433241306
child	GO:0045591	2.0664032186132846
child	GO:0045671	0.5540603854937922
child	GO:0045823	-2.33827862803422
child	GO:0046039	2.9322175027033204
child	GO:0046189	-1.1398683258916131
child	GO:0046415	-1.2028581953102873
child	GO:0046688	-0.08638455351061436
child	GO:0046823	1.5778095049606051
child	GO:0046831	3.6707814775075676
child	GO:0048011	-0.6362843071839924
child	GO:0048385	-1.0836426172235936
child	GO:0048771	-0.4094867380784269
child	GO:0050885	-2.843992633293671
child	GO:0050995	-1.927071106943647
child	GO:0051095	4.742276264206225
child	GO:0051290	1.3586478775129847
child	GO:0051402	-0.7447747777667093
child	GO:0051571	1.852551838905069
child	GO:0051654	1.8662100908711725
child	GO:0051782	-0.33508035793244695
child	GO:0051984	1.112685265707989
child	GO:0052803	-1.2044128268982475
child	GO:0055083	-2.4055761662590873
child	GO:0060295	-2.2062859265580603
child	GO:0060339	2.39222178565151
child	GO:0060391	-0.2694474928710052
child	GO:0060394	-1.4324026241451089
child	GO:0060993	-1.2798431416735425
child	GO:0061008	-0.8882015386286138
child	GO:0061311	-2.9011769368139797
child	GO:0070106	1.0574273129778082
child	GO:0070203	1.911436592147355
child	GO:0070213	1.8287780086638012
child	GO:0070669	3.468790087454755
child	GO:0070757	2.9477846306287487
child	GO:0070875	-1.7141679018478628
child	GO:0071071	-1.9181502440692781
child	GO:0071218	1.79425161269857
child	GO:0071352	3.450746820679439
child	GO:0071385	3.130952830879415
child	GO:0071391	0.6544454929859622
child	GO:0071398	-1.7603931246140603
child	GO:0071875	-0.17943350056026253
child	GO:0071941	-3.266508434180713
child	GO:0090110	2.2245407663904655
child	GO:0090278	-1.3034057710076308
child	GO:0090308	3.246936438183511
child	GO:0097320	-0.25065055418075693
child	GO:0097345	1.5978401709814773
child	GO:0098926	-0.7122613651035432
child	GO:0106027	0.36361607945784014
child	GO:0120263	3.481344797573417
child	GO:0140467	0.3179938564875487
child	GO:1900017	1.8304267315014933
child	GO:1900103	0.799036941073994
child	GO:1900153	2.4517916501751755
child	GO:1900424	-0.5663693184177342
child	GO:1901881	-0.5375550468460889
child	GO:1902019	-2.198563178065587
child	GO:1902176	1.496664486338509
child	GO:1902221	-2.334286327801739
child	GO:1902222	-2.325201110129928
child	GO:1903203	3.2559948243261245
child	GO:1903206	-0.11470338676103028
child	GO:1903524	-2.3394795865779856
child	GO:1903799	0.5577901742394725
child	GO:1903960	-1.0379699959094968
child	GO:1904948	-1.9375136040588201
child	GO:1905245	1.5058023450339144
child	GO:2000050	-1.5584353619639588
child	GO:0000050	-2.9144970478393146
child	GO:0000338	0.5354517999007713
child	GO:0001522	2.265560684933094
child	GO:0001649	-2.6089347531136293
child	GO:0001889	-1.0669712137107361
child	GO:0002710	0.20696316268496134
child	GO:0003230	-1.4082591556703297
child	GO:0006307	2.4858028353957526
child	GO:0006590	-3.4030291940645574
child	GO:0006829	-0.7138136202374367
child	GO:0006882	0.2275595768514961
