age_group	term	combined_zscore
elderly	mydriasis	-0.6327479825238025
elderly	decreased pulmonary ventilation	1.3065589517719207
elderly	impaired pupillary reflex	-0.1991190572667933
elderly	abnormal caput epididymis morphology	1.4538245913931926
elderly	abnormal Sertoli cell morphology	0.2061089130158865
elderly	abnormal brain commissure morphology	-2.53922867683786
elderly	decreased circulating growth hormone level	0.7698077229443775
elderly	abnormal olfactory nerve morphology	0.22673327016820044
elderly	abnormal optic vesicle formation	2.0978622794018507
elderly	abnormal submandibular gland morphology	1.9393532159860778
elderly	abnormal olfactory epithelium morphology	0.9280430381364277
elderly	small allantois	-0.2756539797468328
elderly	abnormal extraembryonic mesoderm development	0.7188768611412647
elderly	abnormal hindgut morphology	2.6533839494552063
elderly	poor circulation	2.8748174720818342
elderly	abnormal geniculate ganglion morphology	2.7012209321074407
elderly	abnormal petrosal ganglion morphology	2.0847516796673684
elderly	abnormal glossopharyngeal nerve morphology	2.3582680551019575
elderly	abnormal hypoglossal nerve morphology	-0.7282484219267439
elderly	abnormal vagus nerve morphology	1.746702645626839
elderly	small superior vagus ganglion	-0.9658297202409892
elderly	abnormal cochlear ganglion morphology	1.7865144243138527
elderly	abnormal ventral spinal root morphology	-1.3115773486739195
elderly	abnormal heart morphology	5.337357472636154
elderly	abnormal stomach epithelium morphology	0.9004762555871173
elderly	abnormal myocardial trabeculae morphology	2.774002649172202
elderly	abnormal cranial ganglia morphology	1.934758493453465
elderly	abnormal pancreas morphology	2.28654148859781
elderly	abnormal brain ventricular system morphology	-0.5753407616086289
elderly	abnormal hindbrain morphology	-5.09029744755099
elderly	abnormal midbrain morphology	-0.043200745484996785
elderly	abnormal enteric ganglia morphology	1.7076827081533337
elderly	abnormal choroid plexus morphology	0.38696346461033376
elderly	small nodose ganglion	1.1402060704629464
elderly	small petrosal ganglion	1.414851821373284
elderly	decreased Purkinje cell number	-1.6575282424937043
elderly	abnormal embryonic neuroepithelial layer differentiation	-0.02587070127010973
elderly	cerebellum hypoplasia	0.09420345541887085
elderly	abnormal cerebral aqueduct morphology	0.7138161089118501
elderly	abnormal neuronal migration	-3.1480812061999357
elderly	atrioventricular valve regurgitation	1.229679534546836
elderly	abnormal glial cell morphology	-4.013309308002863
elderly	abnormal neocortex morphology	-2.965806611524296
elderly	abnormal cardiac epithelial to mesenchymal transition	1.0905250944049658
elderly	absent trabeculae carneae	3.9668312872445495
elderly	decreased body height	1.4590921932027205
elderly	absent spleen	1.8749610366312168
elderly	abnormal intervertebral disk morphology	2.9290100270651642
elderly	small vertebrae	1.8595755211898748
elderly	short vertebral column	-1.0904189302111997
elderly	abnormal thoracic cavity morphology	0.9074489312980693
elderly	short snout	3.5109512799389098
elderly	postnatal growth retardation	1.763461358619056
elderly	ocular hypertelorism	1.06487673904868
elderly	abnormal Schwann cell morphology	0.7124122366419974
elderly	abnormal sciatic nerve morphology	-1.1873199033711421
elderly	decreased total body fat amount	-2.360926429491764
elderly	abnormal apical ectodermal ridge morphology	1.3818478700971566
elderly	abnormal pharynx morphology	0.8314078769641012
elderly	abnormal bronchus morphology	1.9141946958940337
elderly	small stomach	1.32327370581493
elderly	tracheoesophageal fistula	1.3086025306005256
elderly	abnormal branching involved in lung morphogenesis	2.578225547993252
elderly	abnormal digestive system physiology	3.8296140167968047
elderly	abnormal testis morphology	0.14771395531975984
elderly	abnormal primary sex determination	0.7006455506693545
elderly	abnormal small intestine morphology	1.7424067847944973
elderly	testis hypoplasia	1.5856069732988667
elderly	abnormal cecum morphology	-0.11107167361973484
elderly	cyanosis	1.367964176999902
elderly	primary sex reversal	-0.29361121425458914
elderly	dilated heart atrium	2.0243528202723726
elderly	abnormal small intestine crypts of Lieberkuhn morphology	1.855669247384037
elderly	dilated heart ventricle	2.7171747107687203
elderly	abnormal testis cord formation	0.223817205336021
elderly	abnormal mesenchymal cell proliferation involved in lung development	2.380195661633121
elderly	abnormal Leydig cell differentiation	3.021992235656544
elderly	abnormal postnatal growth/weight/body size	-1.1458293754203632
elderly	abnormal interatrial septum morphology	2.1132719876234494
elderly	spleen hypoplasia	-0.4977438870852938
elderly	irregularly shaped pupil	-0.7770835934061091
elderly	dextrocardia	3.2043171619629485
elderly	omphalocele	0.595643754627475
elderly	right atrial isomerism	2.115199253621932
elderly	anomalous pulmonary venous connection	1.7718623150363806
elderly	abnormal truncus arteriosus septation	4.545263566207544
elderly	lethality throughout fetal growth and development, incomplete penetrance	1.1922121686071563
elderly	double outlet right ventricle with atrioventricular septal defect	1.007371818525416
elderly	atrial fibrillation	0.4887240559617862
elderly	prolonged QRS complex duration	2.2437638161430775
elderly	abnormal hair growth	2.5411013146564687
elderly	tremors	-4.963492275791775
elderly	abnormal gait	-4.984989948072167
elderly	delayed eyelid opening	1.1288469343449676
elderly	blepharoptosis	-0.3119462285632942
elderly	abnormal sensory neuron innervation pattern	1.9799295831431927
elderly	abnormal sympathetic ganglion morphology	0.6543289933299599
elderly	small superior cervical ganglion	0.6852512482504941
elderly	hypoalgesia	-2.74103167610964
elderly	abnormal snout morphology	3.645932285120605
elderly	abnormal eyelid morphology	3.0466284223417865
elderly	absent mandible	0.8305716901432204
elderly	abnormal eye distance/ position	2.202012521692346
elderly	abnormal vomeronasal organ morphology	-0.1429710886610856
elderly	abnormal inferior colliculus morphology	2.1198831276512604
elderly	abnormal oculomotor nerve morphology	3.0501397480268126
elderly	holoprosencephaly	3.191891794569739
elderly	small cranium	2.5767432029299493
elderly	aphakia	0.926705883649317
elderly	absent olfactory bulb	-0.32695795365364555
elderly	abnormal retina layer morphology	0.1835771045478411
elderly	abnormal adenohypophysis morphology	-0.439763656802871
elderly	basisphenoid bone foramen	0.4528819667738748
elderly	abnormal midbrain-hindbrain boundary morphology	0.9679104459007908
elderly	decreased embryonic neuroepithelium thickness	0.9938160228685223
elderly	situs inversus	2.443640576126851
elderly	heterotaxia	3.6580961320732346
elderly	abnormal motile primary cilium morphology	2.951455019503056
elderly	muscle spasm	-3.4272919325176505
elderly	abnormal reflex	-7.085718120910709
elderly	abnormal humerus morphology	3.420994715250327
elderly	abnormal thoracic vertebrae morphology	5.718446219129387
elderly	abnormal deltoid tuberosity morphology	2.202778715564438
elderly	sacral vertebral transformation	3.1251195462876464
elderly	thoracic vertebral transformation	4.66796539898206
elderly	split xiphoid process	2.635014974188447
elderly	abnormal eating behavior	-0.9928412582067285
elderly	weakness	-3.212545687367613
elderly	small lens	1.653483510496193
elderly	abnormal corneal endothelium morphology	0.5594361130667032
elderly	increased cornea thickness	-0.161921904537956
elderly	blood vessel congestion	3.3630424819932325
elderly	abnormal motor neuron morphology	-1.3084022662971964
elderly	abnormal cranial nerve morphology	1.3520528053625267
elderly	abnormal glossopharyngeal ganglion morphology	2.615423876399723
elderly	abnormal nodose ganglion morphology	1.743022107566718
elderly	abnormal vagus ganglion morphology	1.1863601011995069
elderly	abnormal medulla oblongata morphology	-1.1569534299311384
elderly	abnormal autonomic nervous system morphology	1.5596695716215887
elderly	abnormal noradrenaline level	-0.17161981620240768
elderly	microcephaly	0.3829895078078714
elderly	abnormal intestine morphology	4.20578849623448
elderly	abnormal stomach morphology	2.793138699153776
elderly	decreased body length	-1.563074789368796
elderly	anencephaly	1.1703099465583415
elderly	abnormal inner ear vestibule morphology	2.7629885029412384
elderly	disorganized retina layers	1.0126638840467834
elderly	abnormal cochlear hair cell morphology	2.374458668499935
elderly	abnormal exocrine pancreas morphology	3.674211807275021
elderly	abnormal bile duct development	3.426330026894796
elderly	abnormal vestibular saccule morphology	2.7316550704029336
elderly	abnormal utricle morphology	2.139411441767501
elderly	abnormal pancreas development	1.377303927219597
elderly	increased cochlear inner hair cell number	1.3902314197890762
elderly	increased cochlear outer hair cell number	-0.7144923034645408
elderly	abnormal nasal placode morphology	1.025498413008306
elderly	abnormal neuron morphology	-7.761568683451057
elderly	abnormal Muller cell morphology	0.019124191339627276
elderly	abnormal retina photoreceptor morphology	0.6437108355604833
elderly	abnormal eye physiology	0.47839166550029744
elderly	abnormal retina outer nuclear layer morphology	-0.5825805827496874
elderly	abnormal photoreceptor outer segment morphology	0.01326420387951196
elderly	abnormal cone electrophysiology	1.5400146742390772
elderly	abnormal rod electrophysiology	1.829142393078821
elderly	increased circulating glucose level	0.3845947274875411
elderly	liver cyst	1.158609036827605
elderly	kidney cyst	6.4096378470944035
elderly	abnormal radius morphology	5.605417789187597
elderly	abnormal ulna morphology	4.9943578506060655
elderly	abnormal spine curvature	1.2898588251074545
elderly	atrial septal defect	2.058758435824115
elderly	abnormal conotruncal ridge morphology	2.661738631476758
elderly	increased motor neuron number	-1.3190639812909057
elderly	decreased neuronal precursor cell number	1.1660639856693613
elderly	increased neuron number	-1.3103955399917626
elderly	lordosis	0.5540788318848476
elderly	decreased caudal vertebrae number	-0.15784932332541388
elderly	fused dorsal root ganglion	0.8657426977976204
elderly	abnormal somite size	0.01218215809478205
elderly	abnormal sclerotome morphology	2.262732056775792
elderly	vertebral fusion	1.8536180901829853
elderly	abnormal brain ependyma morphology	0.39468858857884903
elderly	abnormal gland morphology	2.346692695277307
elderly	abnormal gland physiology	0.26926560488764023
elderly	abnormal hypothalamus secretion	0.3320898106227053
elderly	abnormal pituitary secretion	-0.16623681229548343
elderly	decreased leukocyte cell number	-2.9138199350629956
elderly	decreased neutrophil cell number	1.4965779326507025
elderly	decreased lymphocyte cell number	-3.672990089845554
elderly	abnormal testes secretion	-1.1457354160824258
elderly	small pituitary gland	1.875013021784566
elderly	small adenohypophysis	1.44825173610813
elderly	decreased somatotroph cell number	0.7695189226147581
elderly	decreased lactotroph cell number	1.2536359015189098
elderly	lethality at weaning, incomplete penetrance	-2.3078801419187394
elderly	absent semicircular canals	1.389383837163186
elderly	head tilt	0.2733829875909023
elderly	abnormal ear development	4.17775053144305
elderly	abnormal crista ampullaris morphology	1.4080991209982414
elderly	abnormal neural crest cell migration	2.414801398212465
elderly	abnormal salivary gland morphology	1.6837816335626528
elderly	domed cranium	1.617916582214209
elderly	thin dermal layer	2.862331400128874
elderly	abnormal epidermis stratum basale morphology	2.1964789009898973
elderly	thin epidermis	0.2570079751434162
elderly	thin skin	2.553166519510844
elderly	translucent skin	-0.2538146946750419
elderly	absent eyelids	1.9047703723373755
elderly	abnormal semicircular canal morphology	2.41712053983859
elderly	abnormal rectum morphology	1.064090703135011
elderly	abnormal clavicle morphology	2.546548441826031
elderly	abnormal ilium morphology	1.414137605383995
elderly	curly tail	1.1899503279150574
elderly	abnormal endolymphatic duct morphology	2.1848546311792783
elderly	abnormal perineum morphology	3.9315157265934526
elderly	abnormal vestibulocochlear ganglion morphology	2.8667819549516778
elderly	abnormal pituitary gland development	-1.619250046557854
elderly	small otic vesicle	0.922361180441714
elderly	small scapula	1.0049297401685529
elderly	abnormal ischium morphology	3.1356931200328124
elderly	caudal vertebral fusion	0.8969770093045042
elderly	abnormal ear pigmentation	-0.8468227728499671
elderly	abnormal coat/hair pigmentation	1.200835532678229
elderly	reduced fertility	1.608391243716923
elderly	abnormal organ of Corti morphology	2.5507642014725005
elderly	abnormal stria vascularis morphology	2.3275494927329197
elderly	cochlear ganglion degeneration	0.5571354204300677
elderly	abnormal otolith morphology	-0.07749720273421074
elderly	abnormal tectorial membrane morphology	2.487205477064018
elderly	vestibular hair cell degeneration	1.9703304719082138
elderly	thin stria vascularis	1.0435369558034708
elderly	abnormal cochlear outer hair cell morphology	1.8201418690857172
elderly	abnormal kidney morphology	6.047627043746751
elderly	abnormal lung morphology	7.17638240354905
elderly	decreased motor neuron number	0.5001716505911642
elderly	decreased spinal cord size	1.0093404213090464
elderly	abnormal telencephalon morphology	-8.115664962636993
elderly	cyclopia	0.4801635775151061
elderly	abnormal dorsal-ventral axis patterning	3.1743163355759307
elderly	abnormal spinal cord interneuron morphology	-0.6090477996068656
elderly	fetal growth retardation	-0.6116749127511878
elderly	abnormal optic stalk morphology	1.743311573075985
elderly	decreased midbrain size	-0.9111422526373977
elderly	abnormal cerebellar molecular layer	-4.601751018397653
elderly	increased hemangiosarcoma incidence	-1.5634451499141275
elderly	increased gastrointestinal tumor incidence	-1.4163032819456922
elderly	abnormal ventral interneuron 3 morphology	0.07258608120805322
elderly	abnormal primitive streak morphology	2.1127111479494385
elderly	abnormal neural fold formation	1.5380139951680947
elderly	abnormal anterior visceral endoderm morphology	0.41071927427317706
elderly	abnormal stomach position or orientation	2.9611811004411677
elderly	embryonic lethality, incomplete penetrance	-2.045389516033036
elderly	abnormal head development	-0.30544729939793236
elderly	abnormal immune system physiology	1.9047539894790508
elderly	abnormal egg cylinder morphology	0.6528242122068136
elderly	empty decidua capsularis	1.2055855557575754
elderly	increased cellular sensitivity to gamma-irradiation	0.8247772056763927
elderly	embryonic lethality between implantation and placentation, complete penetrance	-0.8269406413479986
elderly	absent trophoblast giant cells	0.8282890203481336
elderly	disorganized extraembryonic tissue	0.12132669801319265
elderly	abnormal embryonic-extraembryonic boundary morphology	0.009365756843321265
elderly	abnormal visceral endoderm morphology	1.3383859334861519
elderly	abnormal parietal endoderm morphology	2.3337506878372434
elderly	absent egg cylinders	1.180644686323496
elderly	abnormal myotome development	1.5963902311045732
elderly	skin edema	2.167163290989217
elderly	pericardial edema	1.3799643839108728
elderly	failure of somite differentiation	0.7188473757148687
elderly	perinatal lethality	3.6514347812419543
elderly	variable body spotting	1.516733738657115
elderly	facial cleft	2.005354661691435
elderly	kidney cortex cyst	2.54310100878581
elderly	kidney medulla cyst	1.1872391945686291
elderly	pancreas cyst	2.3067571832776785
elderly	atrioventricular septal defect	3.395921382748217
elderly	abnormal CNS synaptic transmission	-12.099059032185503
elderly	reduced long term potentiation	-7.4310523995098565
elderly	abnormal inhibitory postsynaptic currents	-5.9239233677978325
elderly	ataxia	-6.328208905785485
elderly	impaired coordination	-8.362675900943287
elderly	Purkinje cell degeneration	-3.200754925986506
elderly	muscle weakness	-1.6482639698911161
elderly	respiratory distress	1.4145738680744626
elderly	abnormal neuromuscular synapse morphology	-2.7315143180515404
elderly	abnormal stationary movement	-0.3311124690150759
elderly	impaired balance	-2.7479817567189784
elderly	abnormal double-negative T cell morphology	-1.138256761377919
elderly	gliosis	-3.627021670466628
elderly	thin cerebellar molecular layer	-3.479403333256524
elderly	jerky movement	-2.2301347716945354
elderly	decreased thymus weight	-0.5467111723395367
elderly	preweaning lethality, incomplete penetrance	-1.2544567613479785
elderly	abnormal motor capabilities/coordination/movement	-8.14608068932128
elderly	limb grasping	-5.501407361527538
elderly	decreased locomotor activity	-2.9977216757512655
elderly	abnormal cerebellar foliation	0.31926726322320187
elderly	abnormal Purkinje cell morphology	-4.917271702236688
elderly	abnormal olfactory bulb morphology	-2.967884887702889
elderly	abnormal cerebellar granule layer morphology	-2.552606464303661
elderly	small cerebellum	-2.805036411838133
elderly	small olfactory bulb	-0.323601071659888
elderly	abnormal motor learning	-3.675548690619737
elderly	abnormal nervous system physiology	-14.030771390089658
elderly	abnormal hormone level	0.8695433183129825
elderly	abnormal limb posture	-2.2301221842458485
elderly	decreased cerebellar granule cell number	-1.2061306679869732
elderly	abnormal olfactory bulb layer morphology	-1.5190323514032873
elderly	abnormal olfactory bulb glomerular layer morphology	-1.500352824738449
elderly	abnormal olfactory bulb mitral cell layer morphology	-0.7590618812866502
elderly	abnormal cerebellar layer morphology	-5.14930113387107
elderly	decreased grip strength	-1.985382952564248
elderly	abnormal cochlear VIII nucleus morphology	-0.7708040291233295
elderly	sparse hair	3.2986111045963478
elderly	abnormal cerebellar Purkinje cell layer	-4.661190997198422
elderly	abnormal excitatory postsynaptic currents	-6.879850532799701
elderly	thin cerebellar granule layer	-1.969346993917994
elderly	abnormal Purkinje cell dendrite morphology	-3.765312147481108
elderly	decreased eye pigmentation	-0.73034975099147
elderly	abnormal urine homeostasis	4.864780859400244
elderly	abnormal kidney physiology	5.457389267807111
elderly	loose skin	3.546225600509117
elderly	postnatal lethality	2.605429319531061
elderly	abnormal muscle physiology	-0.3511334477488735
elderly	muscular atrophy	1.1695259835718284
elderly	hindlimb paralysis	-2.260253544510932
elderly	progressive muscle weakness	-0.3252893410108159
elderly	demyelination	-2.33214190733941
elderly	abnormal action potential	-3.660669493020737
elderly	abnormal nerve conduction	-3.617980057152703
elderly	abnormal endplate potential	0.012729139474140243
elderly	abnormal muscle tone	-2.267244100574307
elderly	abnormal miniature endplate potential	0.5533860931077154
elderly	paraparesis	-2.262446149670046
elderly	head bobbing	-0.05539249295420996
elderly	abnormal involuntary movement	-7.164308402213748
elderly	eyelids fail to open	0.1812391714953468
elderly	abnormal intervertebral disk development	2.1882046988712083
elderly	abnormal iron homeostasis	-0.801412599682936
elderly	hypochromic microcytic anemia	0.31316334458368006
elderly	abnormal ear morphology	5.087794906852682
elderly	deafness	1.3291083285475878
elderly	abnormal organ of Corti supporting cell morphology	1.1691816705434064
elderly	absent cochlear hair cells	1.4764874489454176
elderly	increased or absent threshold for auditory brainstem response	2.566859205286598
elderly	abnormal motor coordination/balance	-8.186640151787877
elderly	absent startle reflex	-0.6671229995672506
elderly	decreased salivation	0.029480747160486907
elderly	abnormal colon morphology	2.9114082116090874
elderly	decreased systemic arterial blood pressure	2.347458901346351
elderly	abnormal scala media morphology	2.6475705624265093
elderly	abnormal ear physiology	-0.6710289829127223
elderly	decreased cochlear inner hair cell number	1.5316783047882236
elderly	decreased cochlear outer hair cell number	1.9642627801600097
elderly	abnormal auditory brainstem response	-0.6918031449259218
elderly	absent pinna reflex	-0.1328936539397806
elderly	abnormal adrenal gland morphology	-0.2663484679101398
elderly	abnormal lipid level	-1.3053801940456256
elderly	increased circulating HDL cholesterol level	0.519082436118797
elderly	abnormal macrophage morphology	1.7333061691365488
elderly	increased circulating cholesterol level	1.185547903823569
elderly	abnormal cholesterol homeostasis	-0.147425695643425
elderly	abnormal lipid homeostasis	-1.1997784614553724
elderly	narrow eye opening	1.663354034862848
elderly	abnormal circulating HDL cholesterol level	0.23367445743060714
elderly	abnormal cholesterol level	0.3433487818377821
elderly	abnormal circulating cholesterol level	0.7810753397902991
elderly	abnormal oocyte morphology	1.2948560223648184
elderly	macrocytosis	-0.23249621527307562
elderly	poikilocytosis	-0.0674188837825281
elderly	abnormal female meiosis	-0.40151241624054346
elderly	abnormal adrenal gland physiology	-0.5191373487295957
elderly	impaired fertilization	0.4407236578411277
elderly	abnormal cellular cholesterol metabolism	-0.567851577972729
elderly	failure of zygotic cell division	0.8089394748268457
elderly	increased cholesterol level	1.0773407548844933
elderly	abnormal bone marrow cavity morphology	1.1000834199811407
elderly	abnormal bone marrow morphology	1.0620010623734026
elderly	increased inflammatory response	6.051814206136614
elderly	osteopetrosis	-1.0002162506717995
elderly	abnormal tooth eruption	2.410388112875159
elderly	decreased compact bone thickness	3.76180455465049
elderly	absent incisors	1.03715419184852
elderly	failure of tooth eruption	-0.7636112062251361
elderly	delayed endochondral bone ossification	3.3589371963771364
elderly	abnormal bone structure	0.9009000613039252
elderly	abnormal long bone diaphysis morphology	-0.32134815531341143
elderly	decreased bone resorption	-1.0446687379256885
elderly	increased long bone epiphyseal plate size	2.0304444540170463
elderly	abnormal bone trabecula morphology	4.102706729019758
elderly	increased trabecular bone mass	-0.30208914103125095
elderly	failure to gastrulate	-1.0531046022982185
elderly	decreased inner cell mass proliferation	0.2147910819689928
elderly	abnormal coat appearance	2.109086831265467
elderly	greasy coat	0.8684031439925028
elderly	abnormal hearing physiology	-1.057373367641922
elderly	decreased bone mineral density	2.990526684967696
elderly	decreased diameter of long bones	4.012474758159823
elderly	absent common myeloid progenitor cells	1.3545229106799372
elderly	abnormal embryonic hematopoiesis	1.09474573936705
elderly	disorganized yolk sac vascular plexus	1.5317816244184121
elderly	abnormal vein morphology	2.649459025451615
elderly	aphagia	-1.4422082476570985
elderly	abnormal skeletal muscle morphology	3.995078482731113
elderly	abnormal intercostal muscle morphology	2.8623560938050665
elderly	lowered ear position	1.9899348193320983
elderly	abnormal exoccipital bone morphology	0.5485140888833404
elderly	abnormal abdominal wall morphology	2.1557222025836684
elderly	abnormal paraxial mesoderm morphology	0.9529731032582108
elderly	abnormal kidney development	4.799303693452338
elderly	renal hypoplasia	4.829507497131224
elderly	impaired branching involved in ureteric bud morphogenesis	3.8764073370672234
elderly	small gonad	0.5596366832443893
elderly	abnormal kidney blood vessel morphology	5.1418371432820615
elderly	abnormal renal glomerulus morphology	4.302967822181266
elderly	abnormal podocyte morphology	3.786105275078875
elderly	abnormal kidney medulla morphology	3.6869517685301787
elderly	sex reversal	1.6541366796101318
elderly	abnormal ureteric bud morphology	4.878114373032236
elderly	abnormal lung vasculature morphology	2.906848991568793
elderly	decreased renal glomerulus number	2.856782406340591
elderly	abnormal proximal convoluted tubule morphology	3.5480967887495285
elderly	abnormal lung epithelium morphology	2.962079011755803
elderly	abnormal podocyte foot process morphology	3.674598896577892
elderly	dilated respiratory conducting tube	2.5983417898623853
elderly	abnormal pulmonary alveolar sac morphology	1.3960063941552594
elderly	abnormal pulmonary acinus morphology	3.66857433143084
elderly	abnormal branching involved in ureteric bud morphogenesis	4.041450189855495
elderly	abnormal kidney mesenchyme morphology	1.7849513494322655
elderly	decreased nephron number	1.368455837572334
elderly	abnormal glomerular capillary morphology	3.627002409003827
elderly	abnormal ovary topology	1.3450151730056832
elderly	decreased double-positive T cell number	-1.7333688847084099
elderly	decreased single-positive T cell number	-1.7215106458942948
elderly	abnormal thyroid gland morphology	2.866746255354607
elderly	weight loss	1.7982421605465058
elderly	abnormal long bone metaphysis morphology	1.4387971333345724
elderly	abnormal long bone hypertrophic chondrocyte zone	4.234686890134454
elderly	extramedullary hematopoiesis	-0.7645126547867903
elderly	decreased circulating insulin level	-1.437864202542732
elderly	decreased insulin secretion	-2.378967508855221
elderly	abnormal osteoclast morphology	2.4899112742088167
elderly	increased megakaryocyte cell number	-1.793484360338853
elderly	short limbs	3.851111000215017
elderly	decreased circulating calcium level	0.3976128947474391
elderly	increased bone mineral density	0.19942297462738057
elderly	abnormal osteoclast physiology	0.8748249926833362
elderly	abnormal bone mineralization	4.468897101154372
elderly	absent teeth	0.6588985404957864
elderly	abnormal iris morphology	1.7749463129571332
elderly	total cataract	2.3207776026663627
elderly	abnormal cardiovascular system physiology	2.7037877391235603
elderly	abnormal meiosis	-0.5622446613112148
elderly	alopecia	0.5784120777323998
elderly	abnormal angiogenesis	5.159999571743202
elderly	decreased incidence of induced tumors	1.4392525383998354
elderly	heart left ventricle hypertrophy	2.794998445257901
elderly	decreased B cell proliferation	-3.489247055234018
elderly	decreased T cell proliferation	-4.313663802781773
elderly	abnormal male meiosis	-0.5887249221618328
elderly	dilated cardiomyopathy	2.083484419505236
elderly	cardiac hypertrophy	3.543209019897182
elderly	decreased heart weight	1.3051663881904216
elderly	abnormal cardiac muscle contractility	1.7760465780241381
elderly	abnormal telomere length	0.22738987545969438
elderly	testicular atrophy	-0.7789249665997862
elderly	increased cardiomyocyte apoptosis	-0.4216870450610265
elderly	abnormal fetal cardiomyocyte proliferation	0.5848181935711275
elderly	abnormal chromosome morphology	-0.13032127766715568
elderly	premature aging	-0.3582813129357181
elderly	increased left ventricle diastolic pressure	0.5147068598561426
elderly	abnormal cardiac muscle relaxation	0.01007046712707628
elderly	decreased incidence of tumors by chemical induction	1.0698121836162597
elderly	decreased myocardial fiber number	2.757294757193712
elderly	abnormal spermatocyte morphology	-0.7526923469522011
elderly	abnormal male germ cell apoptosis	-1.0735512532917533
elderly	abnormal spleen B cell follicle morphology	-1.0532345100801266
elderly	decreased spleen germinal center number	-0.016848651609158292
elderly	increased B cell apoptosis	0.24673899569597185
elderly	curly vibrissae	2.012115789727571
elderly	abnormal hair follicle orientation	2.0037043272449937
elderly	waved hair	1.4378015823124684
elderly	increased incidence of corneal inflammation	1.0035543464509942
elderly	eyelids open at birth	2.8827717604417495
elderly	abnormal adipose tissue distribution	1.1884526830382147
elderly	abnormal hair follicle morphology	2.7295533969852053
elderly	disheveled coat	0.46800213975084504
elderly	abnormal eyelid aperture	1.9810966631762719
elderly	abnormal hair shaft morphology	3.058121590109063
elderly	abnormal hair medulla	1.8662536661532692
elderly	ruptured lens capsule	2.3575222252875556
elderly	retina neovascularization	2.1246272751746154
elderly	abnormal eyelid development	1.6866820100325404
elderly	abnormal coat/ hair morphology	1.5938845607238543
elderly	abnormal hair texture	4.267892527267016
elderly	abnormal zigzag hair morphology	1.934663589780223
elderly	corneal opacity	3.410349184044799
elderly	conjunctivitis	0.19134590086152548
elderly	abnormal hair follicle development	1.326504332322976
elderly	failure of eyelid fusion	2.40393536918848
elderly	pancreas inflammation	0.6003745413711661
elderly	salivary gland inflammation	-0.026142672044233477
elderly	abnormal atrial thrombosis	0.6801149807082162
elderly	myocarditis	-0.6449529848840075
elderly	interstitial pneumonia	0.0034054142733335206
elderly	cachexia	1.3040692076420577
elderly	lymph node inflammation	0.14060706973751647
elderly	abnormal placing response	-0.3690711374239795
elderly	cochlear hair cell degeneration	1.2220572224276023
elderly	cochlear inner hair cell degeneration	1.2384970717877932
elderly	cochlear outer hair cell degeneration	1.4716136111731157
elderly	abnormal cochlear hair cell stereociliary bundle morphology	3.016216941001926
elderly	retropulsion	0.40454695068314694
elderly	abnormal lateral semicircular canal morphology	1.9959114603811963
elderly	abnormal posterior semicircular canal morphology	2.5412031014679437
elderly	abnormal iron level	-0.7946594474747407
elderly	decreased mean corpuscular volume	-0.5716494620524497
elderly	microcytosis	0.5489697156822522
elderly	decreased mean corpuscular hemoglobin	-2.3815089185959972
elderly	increased erythrocyte cell number	1.1945167509828343
elderly	decreased liver iron level	1.1179137919726272
elderly	decreased spleen iron level	0.47785667738979304
elderly	decreased erythroid progenitor cell number	1.0092968637831825
elderly	increased T cell derived lymphoma incidence	-0.4505553167801368
elderly	decreased neuron apoptosis	-0.33155656929593136
elderly	decreased cellular sensitivity to ultraviolet irradiation	-0.2661811843609518
elderly	increased sensitivity to induced cell death	0.8287149696274017
elderly	increased hemangioma incidence	-0.3797184603913205
elderly	abnormal mitochondrial morphology	-1.789133182989057
elderly	aneuploidy	1.2000106667249397
elderly	increased squamous cell carcinoma incidence	-0.31721248216994324
elderly	abnormal protein level	1.878692920919886
elderly	increased fibrosarcoma incidence	-0.48423526254912863
elderly	increased mammary adenocarcinoma incidence	-0.5209135802163409
elderly	increased leukemia incidence	-0.6903126949752895
elderly	increased lung adenocarcinoma incidence	-0.1669636981997208
elderly	abnormal tumor morphology	2.63249671419114
elderly	intestine polyps	0.7380571636876944
elderly	increased pancreas tumor incidence	-0.6668394991808125
elderly	increased adenocarcinoma incidence	-1.532250267587597
elderly	increased histiocytic sarcoma incidence	0.7441250752279356
elderly	increased adenoma incidence	1.2174822991671324
elderly	abnormal female reproductive system morphology	3.4890679984170343
elderly	absent vibrissae	3.0508526838482806
elderly	abnormal esophageal epithelium morphology	1.8900126413481473
elderly	abnormal forelimb morphology	6.196398188278333
elderly	absent ovary	1.1067209650246073
elderly	small limb buds	2.5233802006371766
elderly	abnormal secondary palate development	2.322825891670851
elderly	rhinitis	0.7306735239774488
elderly	chronic inflammation	0.8803878299027941
elderly	reduced male mating frequency	0.322504373992168
elderly	gastrointestinal hemorrhage	0.9802846923315679
elderly	increased susceptibility to bacterial infection	2.0567824774876033
elderly	increased susceptibility to otitis media	4.429989781209796
elderly	sinus inflammation	2.446661388126327
elderly	intraventricular hemorrhage	-0.2591032997640581
elderly	abnormal hippocampus morphology	-7.68874703847644
elderly	dilated lateral ventricle	-0.575365030018395
elderly	abnormal dentate gyrus morphology	-2.941851390325425
elderly	abnormal hippocampus development	1.190025300436699
elderly	abnormal hippocampal mossy fiber morphology	-3.0674569041200064
elderly	abnormal dendrite morphology	-6.7397845394347184
elderly	abnormal hippocampus CA3 region morphology	-1.1494178103545818
