Representing term id	Representing term name	Representing term rank	gobp_adolescent_terms_by_significance.txt term id	gobp_adolescent_terms_by_significance.txt term name	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term id	gobp_adult_terms_by_significance.txt term name	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term id	gobp_child_terms_by_significance.txt term name	gobp_child_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term id	gobp_infant_terms_by_significance.txt term name	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term id	gobp_middle_adult_terms_by_significance.txt term name	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term id	gobp_old_adult_terms_by_significance.txt term name	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term id	gobp_older_adult_terms_by_significance.txt term name	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term id	gobp_young_adult_terms_by_significance.txt term name	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term id	gobp_young_child_terms_by_significance.txt term name	gobp_young_child_terms_by_significance.txt term rank
			GO:0030397	membrane disassembly	3285	GO:0030397	membrane disassembly	2470	GO:0030397	membrane disassembly	2929	GO:0030397	membrane disassembly	950	GO:0030397	membrane disassembly	1121	GO:0030397	membrane disassembly	3058	GO:0030397	membrane disassembly	3260	GO:0030397	membrane disassembly	2579	GO:0030397	membrane disassembly	1313
GO:0031145	anaphase-promoting complex-dependent catabolic process	20
			GO:0031145	anaphase-promoting complex-dependent catabolic process	73	GO:0031145	anaphase-promoting complex-dependent catabolic process	38	GO:0031145	anaphase-promoting complex-dependent catabolic process	1557	GO:0031145	anaphase-promoting complex-dependent catabolic process	799	GO:0031145	anaphase-promoting complex-dependent catabolic process	20	GO:0031145	anaphase-promoting complex-dependent catabolic process	137	GO:0031145	anaphase-promoting complex-dependent catabolic process	668	GO:0031145	anaphase-promoting complex-dependent catabolic process	99	GO:0031145	anaphase-promoting complex-dependent catabolic process	168
GO:0007041	lysosomal transport	20
			GO:0007041	lysosomal transport	2177	GO:0007041	lysosomal transport	3284	GO:0007041	lysosomal transport	2535	GO:0007041	lysosomal transport	1906	GO:0007041	lysosomal transport	282	GO:0007041	lysosomal transport	33	GO:0007041	lysosomal transport	20	GO:0007041	lysosomal transport	581	GO:0007041	lysosomal transport	233
			GO:0008333	endosome to lysosome transport	1859	GO:0008333	endosome to lysosome transport	1052	GO:0008333	endosome to lysosome transport	1962	GO:0008333	endosome to lysosome transport	1269	GO:0008333	endosome to lysosome transport	1502	GO:0008333	endosome to lysosome transport	64	GO:0008333	endosome to lysosome transport	92	GO:0008333	endosome to lysosome transport	2638	GO:0008333	endosome to lysosome transport	591
			GO:0006622	protein targeting to lysosome	2748	GO:0006622	protein targeting to lysosome	631	GO:0006622	protein targeting to lysosome	1647	GO:0006622	protein targeting to lysosome	2936	GO:0006622	protein targeting to lysosome	511	GO:0006622	protein targeting to lysosome	605	GO:0006622	protein targeting to lysosome	151	GO:0006622	protein targeting to lysosome	1805	GO:0006622	protein targeting to lysosome	1546
GO:0001676	long-chain fatty acid metabolic process	20
			GO:0001676	long-chain fatty acid metabolic process	279	GO:0001676	long-chain fatty acid metabolic process	259	GO:0001676	long-chain fatty acid metabolic process	3309	GO:0001676	long-chain fatty acid metabolic process	2479	GO:0001676	long-chain fatty acid metabolic process	149	GO:0001676	long-chain fatty acid metabolic process	3478	GO:0001676	long-chain fatty acid metabolic process	299	GO:0001676	long-chain fatty acid metabolic process	20	GO:0001676	long-chain fatty acid metabolic process	2863
			GO:0042759	long-chain fatty acid biosynthetic process	153	GO:0042759	long-chain fatty acid biosynthetic process	438	GO:0042759	long-chain fatty acid biosynthetic process	2945	GO:0042759	long-chain fatty acid biosynthetic process	2090	GO:0042759	long-chain fatty acid biosynthetic process	1522	GO:0042759	long-chain fatty acid biosynthetic process	3128	GO:0042759	long-chain fatty acid biosynthetic process	2209	GO:0042759	long-chain fatty acid biosynthetic process	61	GO:0042759	long-chain fatty acid biosynthetic process	3080
			GO:0019369	arachidonic acid metabolic process	565	GO:0019369	arachidonic acid metabolic process	781	GO:0019369	arachidonic acid metabolic process	2551	GO:0019369	arachidonic acid metabolic process	2932	GO:0019369	arachidonic acid metabolic process	608	GO:0019369	arachidonic acid metabolic process	2710	GO:0019369	arachidonic acid metabolic process	1100	GO:0019369	arachidonic acid metabolic process	174	GO:0019369	arachidonic acid metabolic process	2231
			GO:0036109	alpha-linolenic acid metabolic process	1336	GO:0036109	alpha-linolenic acid metabolic process	3406	GO:0036109	alpha-linolenic acid metabolic process	2232	GO:0036109	alpha-linolenic acid metabolic process	3336	GO:0036109	alpha-linolenic acid metabolic process	441	GO:0036109	alpha-linolenic acid metabolic process	1312	GO:0036109	alpha-linolenic acid metabolic process	906	GO:0036109	alpha-linolenic acid metabolic process	521	GO:0036109	alpha-linolenic acid metabolic process	3287
			GO:0043651	linoleic acid metabolic process	861	GO:0043651	linoleic acid metabolic process	3543	GO:0043651	linoleic acid metabolic process	2388	GO:0043651	linoleic acid metabolic process	2207	GO:0043651	linoleic acid metabolic process	1309	GO:0043651	linoleic acid metabolic process	3196	GO:0043651	linoleic acid metabolic process	1446	GO:0043651	linoleic acid metabolic process	589	GO:0043651	linoleic acid metabolic process	3376
			GO:0019373	epoxygenase P450 pathway	2516	GO:0019373	epoxygenase P450 pathway	3512	GO:0019373	epoxygenase P450 pathway	3523	GO:0019373	epoxygenase P450 pathway	3474	GO:0019373	epoxygenase P450 pathway	2695	GO:0019373	epoxygenase P450 pathway	808	GO:0019373	epoxygenase P450 pathway	3207	GO:0019373	epoxygenase P450 pathway	3499	GO:0019373	epoxygenase P450 pathway	849
GO:0002683	negative regulation of immune system process	21
			GO:0002683	negative regulation of immune system process	1013	GO:0002683	negative regulation of immune system process	697	GO:0002683	negative regulation of immune system process	21	GO:0002683	negative regulation of immune system process	3255	GO:0002683	negative regulation of immune system process	672	GO:0002683	negative regulation of immune system process	1969	GO:0002683	negative regulation of immune system process	137	GO:0002683	negative regulation of immune system process	1374	GO:0002683	negative regulation of immune system process	1809
			GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	2190	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	834	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	50	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	3556	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	1564	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	1711	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	485	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	2420	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	1888
			GO:0050777	negative regulation of immune response	795	GO:0050777	negative regulation of immune response	3234	GO:0050777	negative regulation of immune response	58	GO:0050777	negative regulation of immune response	2737	GO:0050777	negative regulation of immune response	165	GO:0050777	negative regulation of immune response	1070	GO:0050777	negative regulation of immune response	84	GO:0050777	negative regulation of immune response	141	GO:0050777	negative regulation of immune response	1882
			GO:0045824	negative regulation of innate immune response	1724	GO:0045824	negative regulation of innate immune response	2846	GO:0045824	negative regulation of innate immune response	98	GO:0045824	negative regulation of innate immune response	1720	GO:0045824	negative regulation of innate immune response	254	GO:0045824	negative regulation of innate immune response	538	GO:0045824	negative regulation of innate immune response	77	GO:0045824	negative regulation of innate immune response	419	GO:0045824	negative regulation of innate immune response	3462
			GO:0001911	negative regulation of leukocyte mediated cytotoxicity	630	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	2035	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	110	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	1987	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	964	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	1560	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	82	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	732	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	2825
			GO:0002698	negative regulation of immune effector process	648	GO:0002698	negative regulation of immune effector process	599	GO:0002698	negative regulation of immune effector process	91	GO:0002698	negative regulation of immune effector process	3225	GO:0002698	negative regulation of immune effector process	1123	GO:0002698	negative regulation of immune effector process	1817	GO:0002698	negative regulation of immune effector process	260	GO:0002698	negative regulation of immune effector process	590	GO:0002698	negative regulation of immune effector process	3016
			GO:0002704	negative regulation of leukocyte mediated immunity	251	GO:0002704	negative regulation of leukocyte mediated immunity	746	GO:0002704	negative regulation of leukocyte mediated immunity	96	GO:0002704	negative regulation of leukocyte mediated immunity	2542	GO:0002704	negative regulation of leukocyte mediated immunity	1182	GO:0002704	negative regulation of leukocyte mediated immunity	2817	GO:0002704	negative regulation of leukocyte mediated immunity	178	GO:0002704	negative regulation of leukocyte mediated immunity	1025	GO:0002704	negative regulation of leukocyte mediated immunity	1180
			GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	877	GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	2979	GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	152	GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	1686	GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	837	GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	1401	GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	112	GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	356	GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	3392
			GO:0002716	negative regulation of natural killer cell mediated immunity	873	GO:0002716	negative regulation of natural killer cell mediated immunity	2964	GO:0002716	negative regulation of natural killer cell mediated immunity	150	GO:0002716	negative regulation of natural killer cell mediated immunity	1687	GO:0002716	negative regulation of natural killer cell mediated immunity	839	GO:0002716	negative regulation of natural killer cell mediated immunity	1413	GO:0002716	negative regulation of natural killer cell mediated immunity	113	GO:0002716	negative regulation of natural killer cell mediated immunity	353	GO:0002716	negative regulation of natural killer cell mediated immunity	3380
			GO:0002707	negative regulation of lymphocyte mediated immunity	330	GO:0002707	negative regulation of lymphocyte mediated immunity	1602	GO:0002707	negative regulation of lymphocyte mediated immunity	258	GO:0002707	negative regulation of lymphocyte mediated immunity	2926	GO:0002707	negative regulation of lymphocyte mediated immunity	1413	GO:0002707	negative regulation of lymphocyte mediated immunity	2877	GO:0002707	negative regulation of lymphocyte mediated immunity	166	GO:0002707	negative regulation of lymphocyte mediated immunity	926	GO:0002707	negative regulation of lymphocyte mediated immunity	1157
			GO:0050860	negative regulation of T cell receptor signaling pathway	1888	GO:0050860	negative regulation of T cell receptor signaling pathway	1975	GO:0050860	negative regulation of T cell receptor signaling pathway	198	GO:0050860	negative regulation of T cell receptor signaling pathway	3523	GO:0050860	negative regulation of T cell receptor signaling pathway	2029	GO:0050860	negative regulation of T cell receptor signaling pathway	1724	GO:0050860	negative regulation of T cell receptor signaling pathway	1756	GO:0050860	negative regulation of T cell receptor signaling pathway	2844	GO:0050860	negative regulation of T cell receptor signaling pathway	1997
			GO:0051250	negative regulation of lymphocyte activation	2253	GO:0051250	negative regulation of lymphocyte activation	3213	GO:0051250	negative regulation of lymphocyte activation	216	GO:0051250	negative regulation of lymphocyte activation	1582	GO:0051250	negative regulation of lymphocyte activation	773	GO:0051250	negative regulation of lymphocyte activation	1855	GO:0051250	negative regulation of lymphocyte activation	395	GO:0051250	negative regulation of lymphocyte activation	1632	GO:0051250	negative regulation of lymphocyte activation	1031
			GO:0002695	negative regulation of leukocyte activation	1359	GO:0002695	negative regulation of leukocyte activation	2511	GO:0002695	negative regulation of leukocyte activation	245	GO:0002695	negative regulation of leukocyte activation	1783	GO:0002695	negative regulation of leukocyte activation	565	GO:0002695	negative regulation of leukocyte activation	1720	GO:0002695	negative regulation of leukocyte activation	300	GO:0002695	negative regulation of leukocyte activation	1550	GO:0002695	negative regulation of leukocyte activation	713
			GO:0050687	negative regulation of defense response to virus	2601	GO:0050687	negative regulation of defense response to virus	263	GO:0050687	negative regulation of defense response to virus	1558	GO:0050687	negative regulation of defense response to virus	2830	GO:0050687	negative regulation of defense response to virus	2336	GO:0050687	negative regulation of defense response to virus	1206	GO:0050687	negative regulation of defense response to virus	2221	GO:0050687	negative regulation of defense response to virus	2548	GO:0050687	negative regulation of defense response to virus	528
			GO:0002820	negative regulation of adaptive immune response	277	GO:0002820	negative regulation of adaptive immune response	3095	GO:0002820	negative regulation of adaptive immune response	1067	GO:0002820	negative regulation of adaptive immune response	3461	GO:0002820	negative regulation of adaptive immune response	1711	GO:0002820	negative regulation of adaptive immune response	3160	GO:0002820	negative regulation of adaptive immune response	356	GO:0002820	negative regulation of adaptive immune response	1365	GO:0002820	negative regulation of adaptive immune response	1440
			GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	285	GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	2046	GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	1537	GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	2960	GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	2489	GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	3236	GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	807	GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	2568	GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	549
			GO:0050672	negative regulation of lymphocyte proliferation	1407	GO:0050672	negative regulation of lymphocyte proliferation	2710	GO:0050672	negative regulation of lymphocyte proliferation	344	GO:0050672	negative regulation of lymphocyte proliferation	1159	GO:0050672	negative regulation of lymphocyte proliferation	731	GO:0050672	negative regulation of lymphocyte proliferation	989	GO:0050672	negative regulation of lymphocyte proliferation	542	GO:0050672	negative regulation of lymphocyte proliferation	703	GO:0050672	negative regulation of lymphocyte proliferation	1248
			GO:0050869	negative regulation of B cell activation	794	GO:0050869	negative regulation of B cell activation	717	GO:0050869	negative regulation of B cell activation	897	GO:0050869	negative regulation of B cell activation	411	GO:0050869	negative regulation of B cell activation	2781	GO:0050869	negative regulation of B cell activation	1975	GO:0050869	negative regulation of B cell activation	2425	GO:0050869	negative regulation of B cell activation	2196	GO:0050869	negative regulation of B cell activation	913
			GO:0002710	negative regulation of T cell mediated immunity	440	GO:0002710	negative regulation of T cell mediated immunity	1877	GO:0002710	negative regulation of T cell mediated immunity	594	GO:0002710	negative regulation of T cell mediated immunity	3039	GO:0002710	negative regulation of T cell mediated immunity	2987	GO:0002710	negative regulation of T cell mediated immunity	3404	GO:0002710	negative regulation of T cell mediated immunity	1132	GO:0002710	negative regulation of T cell mediated immunity	2051	GO:0002710	negative regulation of T cell mediated immunity	1022
			GO:2000402	negative regulation of lymphocyte migration	2335	GO:2000402	negative regulation of lymphocyte migration	2339	GO:2000402	negative regulation of lymphocyte migration	448	GO:2000402	negative regulation of lymphocyte migration	2640	GO:2000402	negative regulation of lymphocyte migration	3048	GO:2000402	negative regulation of lymphocyte migration	2793	GO:2000402	negative regulation of lymphocyte migration	1166	GO:2000402	negative regulation of lymphocyte migration	1170	GO:2000402	negative regulation of lymphocyte migration	3043
			GO:0045620	negative regulation of lymphocyte differentiation	1343	GO:0045620	negative regulation of lymphocyte differentiation	3483	GO:0045620	negative regulation of lymphocyte differentiation	3338	GO:0045620	negative regulation of lymphocyte differentiation	3325	GO:0045620	negative regulation of lymphocyte differentiation	1954	GO:0045620	negative regulation of lymphocyte differentiation	3037	GO:0045620	negative regulation of lymphocyte differentiation	471	GO:0045620	negative regulation of lymphocyte differentiation	3464	GO:0045620	negative regulation of lymphocyte differentiation	2984
			GO:0002701	negative regulation of production of molecular mediator of immune response	1232	GO:0002701	negative regulation of production of molecular mediator of immune response	3312	GO:0002701	negative regulation of production of molecular mediator of immune response	588	GO:0002701	negative regulation of production of molecular mediator of immune response	2861	GO:0002701	negative regulation of production of molecular mediator of immune response	3019	GO:0002701	negative regulation of production of molecular mediator of immune response	2528	GO:0002701	negative regulation of production of molecular mediator of immune response	2783	GO:0002701	negative regulation of production of molecular mediator of immune response	963	GO:0002701	negative regulation of production of molecular mediator of immune response	1559
			GO:0002762	negative regulation of myeloid leukocyte differentiation	2955	GO:0002762	negative regulation of myeloid leukocyte differentiation	740	GO:0002762	negative regulation of myeloid leukocyte differentiation	3426	GO:0002762	negative regulation of myeloid leukocyte differentiation	2114	GO:0002762	negative regulation of myeloid leukocyte differentiation	1924	GO:0002762	negative regulation of myeloid leukocyte differentiation	2117	GO:0002762	negative regulation of myeloid leukocyte differentiation	1334	GO:0002762	negative regulation of myeloid leukocyte differentiation	3326	GO:0002762	negative regulation of myeloid leukocyte differentiation	1595
			GO:0002719	negative regulation of cytokine production involved in immune response	1732	GO:0002719	negative regulation of cytokine production involved in immune response	3376	GO:0002719	negative regulation of cytokine production involved in immune response	760	GO:0002719	negative regulation of cytokine production involved in immune response	2789	GO:0002719	negative regulation of cytokine production involved in immune response	2562	GO:0002719	negative regulation of cytokine production involved in immune response	2864	GO:0002719	negative regulation of cytokine production involved in immune response	2330	GO:0002719	negative regulation of cytokine production involved in immune response	939	GO:0002719	negative regulation of cytokine production involved in immune response	1399
			GO:0002686	negative regulation of leukocyte migration	1292	GO:0002686	negative regulation of leukocyte migration	1353	GO:0002686	negative regulation of leukocyte migration	801	GO:0002686	negative regulation of leukocyte migration	1385	GO:0002686	negative regulation of leukocyte migration	2773	GO:0002686	negative regulation of leukocyte migration	3296	GO:0002686	negative regulation of leukocyte migration	995	GO:0002686	negative regulation of leukocyte migration	1785	GO:0002686	negative regulation of leukocyte migration	2671
			GO:1903707	negative regulation of hemopoiesis	3025	GO:1903707	negative regulation of hemopoiesis	1012	GO:1903707	negative regulation of hemopoiesis	2103	GO:1903707	negative regulation of hemopoiesis	1733	GO:1903707	negative regulation of hemopoiesis	1098	GO:1903707	negative regulation of hemopoiesis	2050	GO:1903707	negative regulation of hemopoiesis	818	GO:1903707	negative regulation of hemopoiesis	2626	GO:1903707	negative regulation of hemopoiesis	1358
			GO:0060339	negative regulation of type I interferon-mediated signaling pathway	1120	GO:0060339	negative regulation of type I interferon-mediated signaling pathway	2886	GO:0060339	negative regulation of type I interferon-mediated signaling pathway	841	GO:0060339	negative regulation of type I interferon-mediated signaling pathway	2818	GO:0060339	negative regulation of type I interferon-mediated signaling pathway	993	GO:0060339	negative regulation of type I interferon-mediated signaling pathway	2087	GO:0060339	negative regulation of type I interferon-mediated signaling pathway	1987	GO:0060339	negative regulation of type I interferon-mediated signaling pathway	1681	GO:0060339	negative regulation of type I interferon-mediated signaling pathway	1164
			GO:0039532	negative regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway	2065	GO:0039532	negative regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway	1528	GO:0039532	negative regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway	1401	GO:0039532	negative regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway	3434	GO:0039532	negative regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway	3164	GO:0039532	negative regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway	1505	GO:0039532	negative regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway	2383	GO:0039532	negative regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway	3031	GO:0039532	negative regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway	860
			GO:1902106	negative regulation of leukocyte differentiation	3221	GO:1902106	negative regulation of leukocyte differentiation	1089	GO:1902106	negative regulation of leukocyte differentiation	1838	GO:1902106	negative regulation of leukocyte differentiation	1830	GO:1902106	negative regulation of leukocyte differentiation	1327	GO:1902106	negative regulation of leukocyte differentiation	2034	GO:1902106	negative regulation of leukocyte differentiation	994	GO:1902106	negative regulation of leukocyte differentiation	2990	GO:1902106	negative regulation of leukocyte differentiation	1410
			GO:0002689	negative regulation of leukocyte chemotaxis	1785	GO:0002689	negative regulation of leukocyte chemotaxis	1948	GO:0002689	negative regulation of leukocyte chemotaxis	1093	GO:0002689	negative regulation of leukocyte chemotaxis	1779	GO:0002689	negative regulation of leukocyte chemotaxis	2664	GO:0002689	negative regulation of leukocyte chemotaxis	1900	GO:0002689	negative regulation of leukocyte chemotaxis	1515	GO:0002689	negative regulation of leukocyte chemotaxis	2458	GO:0002689	negative regulation of leukocyte chemotaxis	1645
			GO:0045671	negative regulation of osteoclast differentiation	2467	GO:0045671	negative regulation of osteoclast differentiation	1909	GO:0045671	negative regulation of osteoclast differentiation	2938	GO:0045671	negative regulation of osteoclast differentiation	1339	GO:0045671	negative regulation of osteoclast differentiation	2100	GO:0045671	negative regulation of osteoclast differentiation	2557	GO:0045671	negative regulation of osteoclast differentiation	3503	GO:0045671	negative regulation of osteoclast differentiation	2089	GO:0045671	negative regulation of osteoclast differentiation	3445
GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	21
			GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	31	GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	199	GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	1790	GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	2299	GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	21	GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	85	GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	156	GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	66	GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	847
GO:1902165	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	22
			GO:1902165	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	1519	GO:1902165	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	2606	GO:1902165	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	1837	GO:1902165	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	22	GO:1902165	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	733	GO:1902165	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	3382	GO:1902165	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	2154	GO:1902165	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	2988	GO:1902165	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	820
			GO:1902166	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	1518	GO:1902166	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	2581	GO:1902166	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	1834	GO:1902166	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	23	GO:1902166	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	730	GO:1902166	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	3396	GO:1902166	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	2163	GO:1902166	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	2981	GO:1902166	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	817
GO:0006631	fatty acid metabolic process	22
			GO:0006631	fatty acid metabolic process	2685	GO:0006631	fatty acid metabolic process	89	GO:0006631	fatty acid metabolic process	2327	GO:0006631	fatty acid metabolic process	2686	GO:0006631	fatty acid metabolic process	42	GO:0006631	fatty acid metabolic process	1769	GO:0006631	fatty acid metabolic process	119	GO:0006631	fatty acid metabolic process	22	GO:0006631	fatty acid metabolic process	792
			GO:0006633	fatty acid biosynthetic process	574	GO:0006633	fatty acid biosynthetic process	105	GO:0006633	fatty acid biosynthetic process	2312	GO:0006633	fatty acid biosynthetic process	3180	GO:0006633	fatty acid biosynthetic process	105	GO:0006633	fatty acid biosynthetic process	2681	GO:0006633	fatty acid biosynthetic process	404	GO:0006633	fatty acid biosynthetic process	29	GO:0006633	fatty acid biosynthetic process	2919
			GO:0033559	unsaturated fatty acid metabolic process	471	GO:0033559	unsaturated fatty acid metabolic process	424	GO:0033559	unsaturated fatty acid metabolic process	3092	GO:0033559	unsaturated fatty acid metabolic process	1145	GO:0033559	unsaturated fatty acid metabolic process	123	GO:0033559	unsaturated fatty acid metabolic process	2269	GO:0033559	unsaturated fatty acid metabolic process	285	GO:0033559	unsaturated fatty acid metabolic process	36	GO:0033559	unsaturated fatty acid metabolic process	1814
			GO:0006636	unsaturated fatty acid biosynthetic process	638	GO:0006636	unsaturated fatty acid biosynthetic process	260	GO:0006636	unsaturated fatty acid biosynthetic process	1659	GO:0006636	unsaturated fatty acid biosynthetic process	1348	GO:0006636	unsaturated fatty acid biosynthetic process	81	GO:0006636	unsaturated fatty acid biosynthetic process	1851	GO:0006636	unsaturated fatty acid biosynthetic process	345	GO:0006636	unsaturated fatty acid biosynthetic process	52	GO:0006636	unsaturated fatty acid biosynthetic process	2080
			GO:0006693	prostaglandin metabolic process	1602	GO:0006693	prostaglandin metabolic process	293	GO:0006693	prostaglandin metabolic process	2514	GO:0006693	prostaglandin metabolic process	2559	GO:0006693	prostaglandin metabolic process	186	GO:0006693	prostaglandin metabolic process	2182	GO:0006693	prostaglandin metabolic process	578	GO:0006693	prostaglandin metabolic process	65	GO:0006693	prostaglandin metabolic process	3202
			GO:0006692	prostanoid metabolic process	1610	GO:0006692	prostanoid metabolic process	298	GO:0006692	prostanoid metabolic process	2532	GO:0006692	prostanoid metabolic process	2566	GO:0006692	prostanoid metabolic process	191	GO:0006692	prostanoid metabolic process	2168	GO:0006692	prostanoid metabolic process	582	GO:0006692	prostanoid metabolic process	69	GO:0006692	prostanoid metabolic process	3206
			GO:0019372	lipoxygenase pathway	288	GO:0019372	lipoxygenase pathway	1227	GO:0019372	lipoxygenase pathway	3429	GO:0019372	lipoxygenase pathway	2410	GO:0019372	lipoxygenase pathway	469	GO:0019372	lipoxygenase pathway	2229	GO:0019372	lipoxygenase pathway	773	GO:0019372	lipoxygenase pathway	418	GO:0019372	lipoxygenase pathway	1367
			GO:0019395	fatty acid oxidation	958	GO:0019395	fatty acid oxidation	1411	GO:0019395	fatty acid oxidation	1006	GO:0019395	fatty acid oxidation	2976	GO:0019395	fatty acid oxidation	805	GO:0019395	fatty acid oxidation	461	GO:0019395	fatty acid oxidation	2718	GO:0019395	fatty acid oxidation	770	GO:0019395	fatty acid oxidation	463
			GO:0000038	very long-chain fatty acid metabolic process	2576	GO:0000038	very long-chain fatty acid metabolic process	1131	GO:0000038	very long-chain fatty acid metabolic process	3343	GO:0000038	very long-chain fatty acid metabolic process	2107	GO:0000038	very long-chain fatty acid metabolic process	1178	GO:0000038	very long-chain fatty acid metabolic process	2513	GO:0000038	very long-chain fatty acid metabolic process	987	GO:0000038	very long-chain fatty acid metabolic process	669	GO:0000038	very long-chain fatty acid metabolic process	1731
GO:0070555	response to interleukin-1	23
