Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term rank
GO:0061045	negative regulation of wound healing	53	107	1	3062	295	192	2770	1358	107	2379	2311	1757
GO:0043543	protein acylation	121	108	6	315	192	108	129	1593	163	341	648	194
GO:0051092	positive regulation of NF-kappaB transcription factor activity	128	108	1	3252	186	325	2034	310	349	108	3158	2290
GO:2000232	regulation of rRNA processing	13	108	2	684	1992	838	1198	816	1860	977	108	224
GO:1905897	regulation of response to endoplasmic reticulum stress	62	109	9	109	511	704	251	845	283	1968	1574	1335
GO:2000058	regulation of ubiquitin-dependent protein catabolic process	103	109	4	287	3219	1604	506	604	109	526	1163	727
GO:0090382	phagosome maturation	34	109	1	2327	2398	2405	2318	163	195	109	211	3028
GO:0045667	regulation of osteoblast differentiation	55	109	3	797	1983	2536	2623	500	539	245	109	318
GO:0035567	non-canonical Wnt signaling pathway	107	110	2	675	513	1240	1142	110	201	417	191	639
GO:0070076	histone lysine demethylation	18	110	1	368	2142	1507	3115	1431	207	110	2610	337
GO:0032680	regulation of tumor necrosis factor production	65	110	2	477	1490	147	1674	472	2223	172	110	894
GO:0062125	regulation of mitochondrial gene expression	23	111	2	111	1605	521	3126	2792	2072	1320	2275	145
GO:0016577	histone demethylation	19	111	1	665	3037	1563	2560	1190	213	111	1910	380
GO:0010039	response to iron ion	10	112	1	2827	112	2924	1894	2756	2721	3463	1015	1275
GO:0003006	developmental process involved in reproduction	128	112	15	623	435	112	292	1466	522	425	444	938
GO:0034249	negative regulation of cellular amide metabolic process	154	112	5	1181	393	690	112	2102	1898	2053	405	2247
GO:1903557	positive regulation of tumor necrosis factor superfamily cytokine production	24	113	1	2262	2767	113	2569	1047	2767	536	380	3415
GO:0090066	regulation of anatomical structure size	180	113	1	226	1765	1061	1638	240	1788	1062	113	1603
GO:0018196	peptidyl-asparagine modification	28	114	1	114	3374	2676	789	448	155	1724	2338	2241
GO:0071320	cellular response to cAMP	22	114	1	1423	114	3484	917	2124	1157	3279	490	1103
GO:0098760	response to interleukin-7	30	114	3	3366	486	591	1497	376	279	114	385	3233
GO:0030595	leukocyte chemotaxis	76	114	5	1543	586	394	818	375	1845	823	547	114
GO:0098609	cell-cell adhesion	157	115	12	115	147	222	222	602	876	558	176	300
GO:0061041	regulation of wound healing	92	115	3	840	390	115	2215	1024	479	1966	758	939
GO:0050764	regulation of phagocytosis	43	115	2	613	2301	1783	977	170	1297	115	321	681
GO:1901568	fatty acid derivative metabolic process	121	115	1	510	436	3541	2567	362	3424	626	115	3470
GO:0018208	peptidyl-proline modification	21	116	2	1202	140	116	1874	490	1108	1443	1752	1563
GO:0045933	positive regulation of muscle contraction	14	116	1	589	1606	1756	2062	1701	2831	3355	116	3228
GO:0030449	regulation of complement activation	115	117	1	634	117	3123	999	172	1721	579	1143	428
GO:0030036	actin cytoskeleton organization	198	117	5	219	477	2313	662	372	838	750	117	1063
GO:0055067	monovalent inorganic cation homeostasis	70	118	3	1675	2568	571	2082	308	124	118	667	2425
GO:0016137	glycoside metabolic process	14	118	1	2174	410	547	1662	741	1519	1825	118	419
GO:1905952	regulation of lipid localization	95	119	7	999	119	253	782	134	1834	611	119	1548
GO:1903034	regulation of response to wounding	95	119	2	1430	272	119	2785	892	164	3053	2224	1141
GO:0051701	interaction with host	80	119	7	312	473	221	679	605	119	133	1534	2254
GO:0071396	cellular response to lipid	183	120	7	527	196	1322	120	399	357	280	1091	586
GO:0010310	regulation of hydrogen peroxide metabolic process	12	122	1	122	2098	1379	544	2313	1390	2979	800	1592
GO:0002920	regulation of humoral immune response	122	123	1	442	123	3434	1239	216	1084	686	1251	269
GO:0043555	regulation of translation in response to stress	10	123	1	167	1484	123	199	2885	899	3554	2286	1863
GO:0120254	olefinic compound metabolic process	73	123	2	550	2202	1251	1259	571	2661	2133	123	2298
GO:0071378	cellular response to growth hormone stimulus	17	125	3	2708	125	1582	1739	2379	1603	3348	1687	2187
GO:0044264	cellular polysaccharide metabolic process	37	125	3	547	2191	915	2221	371	125	196	668	1061
GO:1903312	negative regulation of mRNA metabolic process	54	126	1	1948	126	1950	514	3097	1030	2726	860	766
GO:0019692	deoxyribose phosphate metabolic process	18	126	3	2698	2882	126	992	3539	2635	2679	2389	1630
GO:2000116	regulation of cysteine-type endopeptidase activity	174	127	5	1757	1541	254	928	147	290	127	1440	1564
GO:0016925	protein sumoylation	52	127	1	227	3045	865	131	2404	2465	957	127	266
GO:0060416	response to growth hormone	18	128	1	2988	128	1586	3534	2587	2762	3352	1688	2802
GO:1903050	regulation of proteolysis involved in cellular protein catabolic process	139	128	4	183	1142	950	402	1145	128	1287	712	744
GO:0048598	embryonic morphogenesis	66	129	7	1192	1159	129	1568	450	1226	825	638	1371
GO:1903555	regulation of tumor necrosis factor superfamily cytokine production	67	129	2	660	1889	158	1923	444	2616	175	129	720
GO:1903579	negative regulation of ATP metabolic process	12	130	1	130	1912	1737	2914	967	3259	1249	3366	2598
GO:2000377	regulation of reactive oxygen species metabolic process	99	130	12	157	1794	782	856	330	611	272	130	762
GO:0046777	protein autophosphorylation	131	131	2	131	320	2890	1866	619	1827	824	1326	1790
GO:0001937	negative regulation of endothelial cell proliferation	68	131	1	3354	131	1318	3135	2193	2390	2270	1569	2735
GO:0002819	regulation of adaptive immune response	66	131	5	551	1686	131	1916	437	1154	179	1309	1416
GO:0045540	regulation of cholesterol biosynthetic process	42	132	2	132	1556	2909	800	2066	1254	2014	836	818
GO:1902107	positive regulation of leukocyte differentiation	57	132	2	1074	2609	132	635	198	2279	402	134	2043
GO:0002449	lymphocyte mediated immunity	103	132	2	1841	328	1571	705	261	3209	132	518	1913
GO:0060326	cell chemotaxis	110	132	1	1493	757	2954	2414	144	2294	433	643	132
GO:0051235	maintenance of location	88	133	7	573	878	1465	1038	364	133	992	1761	1216
GO:0048146	positive regulation of fibroblast proliferation	24	134	1	2302	559	2031	134	978	1221	1736	1660	1093
GO:1902105	regulation of leukocyte differentiation	104	135	2	1318	548	135	389	1724	1844	2843	2030	1509
GO:0034405	response to fluid shear stress	13	135	1	1973	3519	1326	135	877	758	583	3297	710
GO:0001505	regulation of neurotransmitter levels	79	135	8	1510	255	2515	260	1364	1755	1545	135	1192
GO:0097711	ciliary basal body-plasma membrane docking	95	135	1	2046	1288	2217	493	887	1913	2393	2349	135
GO:0007416	synapse assembly	36	136	1	2062	136	886	1040	1791	363	534	2053	667
GO:0006513	protein monoubiquitination	49	136	3	481	2261	2466	181	1697	136	502	2333	979
GO:0046474	glycerophospholipid biosynthetic process	197	136	5	1286	557	1189	253	1929	339	258	2615	136
GO:0032410	negative regulation of transporter activity	49	137	4	1699	1571	1004	137	521	1009	2722	254	1475
GO:0042742	defense response to bacterium	134	137	3	144	807	2508	308	708	1754	224	146	137
GO:0007051	spindle organization	97	138	3	1817	1394	2171	138	834	2978	2451	805	481
GO:0034329	cell junction assembly	131	138	10	567	197	1230	626	550	138	320	1085	576
GO:0044088	regulation of vacuole organization	33	138	3	1617	2557	2146	2178	728	403	138	2583	2528
GO:0050864	regulation of B cell activation	43	139	1	1018	139	566	1335	1282	3337	947	852	814
GO:0010592	positive regulation of lamellipodium assembly	16	140	1	2566	3030	2033	1146	844	311	1747	140	3544
GO:0050810	regulation of steroid biosynthetic process	74	141	3	141	904	970	594	1744	1577	244	1336	1125
GO:1902893	regulation of pri-miRNA transcription by RNA polymerase II	38	141	2	2509	2395	1805	141	2977	1188	874	1943	2058
GO:0005976	polysaccharide metabolic process	39	141	1	2599	2925	1539	2371	529	141	295	795	1233
GO:0030048	actin filament-based movement	76	142	2	142	361	728	1660	1888	1038	2229	1231	407
GO:1902115	regulation of organelle assembly	151	142	8	519	593	1867	142	470	245	206	700	594
GO:0032200	telomere organization	103	142	5	278	1748	998	185	467	142	814	1246	401
GO:0045454	cell redox homeostasis	26	142	1	2130	3122	1851	3498	157	373	148	142	3447
GO:0140056	organelle localization by membrane tethering	111	142	1	2035	638	1881	424	732	1955	2105	2054	142
GO:0070663	regulation of leukocyte proliferation	118	143	3	1337	316	143	723	541	1117	735	884	1166
GO:0007600	sensory perception	195	143	5	631	1858	382	559	400	143	183	2734	205
GO:0006471	protein ADP-ribosylation	24	144	2	965	144	2106	860	1455	1628	1491	620	1196
GO:0008214	protein dealkylation	22	144	2	1351	2519	1568	2786	1328	144	190	1565	388
GO:0030199	collagen fibril organization	12	144	1	2780	181	2219	1614	1992	771	144	1580	839
GO:0050921	positive regulation of chemotaxis	90	145	10	807	145	313	803	284	994	500	840	903
GO:0006813	potassium ion transport	93	146	3	410	988	146	3089	2601	364	752	1236	522
GO:0009165	nucleotide biosynthetic process	123	146	6	1951	312	2342	532	146	566	363	707	509
GO:1901532	regulation of hematopoietic progenitor cell differentiation	69	147	2	548	1361	1399	2780	213	147	1665	785	158
GO:0007229	integrin-mediated signaling pathway	52	148	1	148	398	3157	3354	1266	3403	1401	426	1490
GO:0050808	synapse organization	70	149	2	831	149	569	545	2972	276	1167	2048	571
GO:0050680	negative regulation of epithelial cell proliferation	103	149	1	3132	430	1533	3005	2871	976	1049	149	1594
GO:0001936	regulation of endothelial cell proliferation	147	150	5	1963	150	535	689	1365	1595	1407	888	753
GO:0002685	regulation of leukocyte migration	117	150	19	264	163	1370	758	150	464	267	395	625
GO:0001655	urogenital system development	50	150	5	1811	1109	1319	1434	432	230	150	198	837
GO:0042168	heme metabolic process	22	151	2	2228	1401	151	339	2061	2304	1568	1348	3093
GO:0000394	RNA splicing, via endonucleolytic cleavage and ligation	15	151	1	1090	672	1470	1929	1029	1987	1234	1937	151
GO:1901222	regulation of NIK/NF-kappaB signaling	68	152	2	1378	152	176	615	2006	1461	1057	1215	1968
GO:0006302	double-strand break repair	139	152	3	217	919	1047	152	952	1958	1905	664	238
GO:0007259	receptor signaling pathway via JAK-STAT	17	153	1	2021	153	3471	1770	1128	886	786	1978	1368
GO:0070672	response to interleukin-15	13	153	3	2863	515	153	1045	3046	2052	3289	2681	1244
GO:0071897	DNA biosynthetic process	66	153	6	214	1228	193	153	1169	1147	1656	1239	267
GO:0009612	response to mechanical stimulus	25	154	1	154	2361	435	3093	1850	2095	3224	2259	2262
GO:0010466	negative regulation of peptidase activity	97	154	2	1637	1214	816	2616	154	1049	222	603	1377
GO:0072665	protein localization to vacuole	30	154	2	2222	264	2159	2811	413	473	154	1039	1406
GO:1900034	regulation of cellular response to heat	78	154	1	252	3485	284	2941	1130	2322	2930	1285	154
GO:0043486	histone exchange	47	156	1	3028	903	1554	1706	3332	156	389	2198	1845
GO:0030218	erythrocyte differentiation	20	157	1	1703	980	157	2390	2177	2351	2502	3551	2969
GO:0097190	apoptotic signaling pathway	178	157	4	241	1102	285	157	859	222	429	462	683
GO:0051480	regulation of cytosolic calcium ion concentration	138	157	6	1573	1230	993	284	2063	895	2500	2097	157
GO:0034656	nucleobase-containing small molecule catabolic process	38	158	1	2639	3216	671	2499	158	649	771	706	1759
GO:0051131	chaperone-mediated protein complex assembly	17	159	1	332	345	2125	2193	159	2478	3516	515	1062
GO:0043044	ATP-dependent chromatin remodeling	53	159	1	3080	580	1228	2475	3393	159	592	2283	2509
GO:0007200	phospholipase C-activating G protein-coupled receptor signaling pathway	38	159	1	448	2874	260	1345	1605	1624	2993	1094	159
GO:0030100	regulation of endocytosis	111	160	8	160	2499	618	1194	174	470	231	239	750
GO:1903008	organelle disassembly	37	160	1	272	1993	160	388	1158	1665	2024	2176	1072
GO:0001523	retinoid metabolic process	88	160	2	3157	1408	420	1051	1114	323	439	2674	160
GO:0070316	regulation of G0 to G1 transition	41	161	2	1140	2704	2995	161	2509	2004	1214	886	2893
GO:0009790	embryo development	107	161	6	1259	676	419	1457	358	410	161	242	1211
GO:0072376	protein activation cascade	26	162	3	162	1259	781	640	1066	472	2233	519	1798
GO:0048145	regulation of fibroblast proliferation	37	162	2	1778	562	2090	162	1038	924	2591	1073	1489
GO:0043030	regulation of macrophage activation	21	162	1	3455	2479	3031	2389	2648	2495	2550	881	162
GO:1902903	regulation of supramolecular fiber organization	199	163	12	163	716	1541	351	185	448	638	190	1966
GO:0043112	receptor metabolic process	60	163	4	506	1157	1753	2339	651	585	163	880	1018
GO:0099536	synaptic signaling	158	163	5	2083	743	201	2106	2176	277	177	330	163
GO:0051100	negative regulation of binding	118	166	5	833	1793	166	277	1504	2587	2148	424	1744
GO:0051222	positive regulation of protein transport	178	166	5	1166	569	879	166	355	263	380	1070	493
GO:1901293	nucleoside phosphate biosynthetic process	137	168	5	1942	502	716	1851	168	1121	657	823	542
GO:0010565	regulation of cellular ketone metabolic process	133	169	8	391	335	1509	846	169	185	474	323	899
GO:0018126	protein hydroxylation	16	169	1	2166	396	3519	3164	772	3290	1577	169	2182
GO:0043506	regulation of JUN kinase activity	50	170	3	1414	1252	170	2108	2734	2669	1371	1606	3197
GO:0016578	histone deubiquitination	19	170	1	2907	1554	1033	170	2571	935	844	1245	358
GO:0007215	glutamate receptor signaling pathway	22	172	1	2032	3265	662	423	911	172	803	2782	930
GO:0060765	regulation of androgen receptor signaling pathway	24	172	2	657	527	2246	903	995	1249	1170	383	172
GO:0010837	regulation of keratinocyte proliferation	23	173	1	2307	2207	1891	3323	3005	1886	1175	173	2787
GO:0022406	membrane docking	115	173	1	2115	775	1928	408	712	1736	1541	2079	173
GO:0070085	glycosylation	168	174	8	174	897	2329	1224	1566	489	1853	429	240
GO:0010543	regulation of platelet activation	16	174	1	1608	1240	174	2930	1013	1262	2460	2363	2483
GO:0007389	pattern specification process	53	174	7	1262	2074	621	1420	802	909	174	1248	781
GO:0007030	Golgi organization	70	175	2	175	1171	909	596	2331	647	1944	1020	2356
GO:1903055	positive regulation of extracellular matrix organization	14	175	1	2877	2243	514	175	1281	937	1111	693	2975
GO:0090224	regulation of spindle organization	36	176	2	1135	176	3461	779	235	329	654	389	652
GO:0034508	centromere complex assembly	46	176	1	2675	877	1058	989	3225	176	792	1353	2699
GO:0045980	negative regulation of nucleotide metabolic process	10	177	1	177	2898	1073	2066	549	1848	359	1349	1496
GO:1903362	regulation of cellular protein catabolic process	164	178	2	178	1319	369	275	1376	257	1948	619	743
GO:0006778	porphyrin-containing compound metabolic process	23	178	3	2310	2544	178	387	1793	2373	1919	1018	2940
GO:0051259	protein complex oligomerization	124	179	8	921	380	179	1577	528	2272	1406	1173	1544
GO:0051282	regulation of sequestering of calcium ion	70	179	1	1606	1946	2940	179	1444	3480	3004	1656	963
GO:0090181	regulation of cholesterol metabolic process	49	180	1	180	2201	3004	1020	3039	1775	1857	1214	517
GO:0007417	central nervous system development	175	180	10	1405	180	401	696	1685	590	202	445	970
GO:0071625	vocalization behavior	14	180	3	284	485	180	1460	2986	2309	2629	1315	1411
GO:1904951	positive regulation of establishment of protein localization	194	180	1	3368	555	2140	180	278	239	478	2743	221
GO:1902991	regulation of amyloid precursor protein catabolic process	33	180	4	1578	1917	1799	1837	847	1100	180	1206	3023
GO:0062098	regulation of programmed necrotic cell death	17	181	2	2522	658	938	2329	3135	335	181	486	3541
GO:0097529	myeloid leukocyte migration	62	181	2	1877	465	1698	733	227	2824	734	181	487
GO:0006022	aminoglycan metabolic process	126	182	15	1401	1336	182	549	1214	426	1384	1414	588
GO:0050729	positive regulation of inflammatory response	71	182	2	2211	800	1001	182	475	1631	1216	2436	736
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	70	182	1	220	520	2070	218	182	1238	2685	520	2632
GO:0070536	protein K63-linked deubiquitination	26	182	1	679	645	3370	1289	1806	804	2777	182	703
GO:2000142	regulation of DNA-templated transcription, initiation	30	183	4	1093	2533	1293	183	1342	2459	2112	328	2883
GO:0009119	ribonucleoside metabolic process	28	183	3	869	1498	1486	2427	183	480	251	1259	1454
GO:0048013	ephrin receptor signaling pathway	77	184	1	1763	1865	1441	1278	627	1193	184	290	2967
GO:0050832	defense response to fungus	16	184	1	715	243	1421	483	561	2677	743	184	249
GO:1904062	regulation of cation transmembrane transport	181	185	12	484	831	1332	257	898	749	1190	537	185
GO:0034728	nucleosome organization	106	186	1	1831	862	2281	404	2022	186	438	938	1840
GO:0017038	protein import	52	187	3	187	2001	1331	1173	724	1527	2219	1481	340
GO:0006721	terpenoid metabolic process	93	187	2	3195	886	440	914	1267	287	517	2767	187
GO:0000018	regulation of DNA recombination	58	188	3	909	1046	2548	188	2394	2148	2162	813	708
GO:0015698	inorganic anion transport	59	189	4	564	1724	189	2436	1953	2323	1041	904	1036
GO:0048010	vascular endothelial growth factor receptor signaling pathway	65	189	1	1819	3509	2324	1956	189	1569	220	635	1752
GO:0034063	stress granule assembly	11	189	1	1934	401	215	1481	1415	3273	1201	189	2741
GO:0090257	regulation of muscle system process	93	189	10	371	330	649	634	1511	1888	1692	464	189
GO:0031098	stress-activated protein kinase signaling cascade	74	190	3	1860	190	1146	505	1498	967	600	2637	2022
GO:0000966	RNA 5'-end processing	15	190	1	269	845	650	2946	1657	1858	2614	3228	190
GO:0032642	regulation of chemokine production	39	191	2	1483	191	1126	2590	398	1074	504	1157	1136
GO:0042445	hormone metabolic process	118	191	12	1010	1979	191	1208	433	1729	296	209	394
GO:0050821	protein stabilization	146	191	1	593	1373	1038	191	747	1635	2424	1095	752
GO:0010508	positive regulation of autophagy	91	191	2	381	1545	1493	1169	630	191	252	1147	1064
GO:1903305	regulation of regulated secretory pathway	38	192	2	1906	1275	1917	2858	453	265	192	681	2939
GO:0006891	intra-Golgi vesicle-mediated transport	11	193	1	193	1473	2136	2230	992	2838	1135	2070	3183
GO:1901657	glycosyl compound metabolic process	72	193	4	682	1514	503	1559	193	729	452	1518	439
GO:0039535	regulation of RIG-I signaling pathway	18	193	1	2453	953	1803	2064	2114	881	1547	885	193
GO:0060537	muscle tissue development	49	194	3	1643	275	306	194	2047	514	522	2467	256
GO:0050690	regulation of defense response to virus by virus	28	195	1	236	3016	200	405	987	3526	306	195	581
GO:0001501	skeletal system development	144	196	3	1481	560	346	1082	1917	900	560	1953	196
GO:0030278	regulation of ossification	42	197	5	2207	1173	1120	885	2078	1337	990	197	210
GO:0009593	detection of chemical stimulus	60	198	2	1957	1289	2902	198	1420	623	1876	1016	878
GO:0032869	cellular response to insulin stimulus	73	199	2	2710	1454	1505	2469	684	199	353	2094	3313
GO:0090090	negative regulation of canonical Wnt signaling pathway	135	201	1	201	347	2181	3096	1542	684	1404	2640	1620
GO:0090199	regulation of release of cytochrome c from mitochondria	35	201	3	1926	1031	1746	2359	201	203	1290	1056	2582
GO:0006805	xenobiotic metabolic process	94	202	1	1572	379	1262	2585	1796	1679	2875	202	530
GO:0022617	extracellular matrix disassembly	63	203	1	1118	234	2555	2039	244	2530	715	203	222
GO:0006851	mitochondrial calcium ion transmembrane transport	20	204	1	204	583	1712	1850	518	1170	1145	2812	325
GO:0001885	endothelial cell development	29	204	3	1382	528	1495	204	2305	696	1828	1080	2365
GO:0002244	hematopoietic progenitor cell differentiation	14	204	1	2746	2258	2583	3504	1089	1191	204	2441	1499
GO:0048012	hepatocyte growth factor receptor signaling pathway	10	204	1	1131	805	1168	1294	835	1809	1769	204	3485
GO:0010640	regulation of platelet-derived growth factor receptor signaling pathway	12	205	1	205	3372	1500	2535	1817	1247	2114	3362	447
GO:0042440	pigment metabolic process	39	205	2	2296	2276	362	205	2919	2533	2109	2307	2184
GO:2001234	negative regulation of apoptotic signaling pathway	145	205	5	429	1196	614	577	205	912	2041	1766	845
GO:0008637	apoptotic mitochondrial changes	40	205	1	3394	3212	1853	2210	1164	205	846	2630	1464
GO:1901685	glutathione derivative metabolic process	22	205	2	2700	229	2051	655	1030	2358	2903	205	1445
GO:0006956	complement activation	90	207	1	973	207	2117	2069	875	1374	2795	1378	901
GO:0007610	behavior	75	207	6	392	855	207	328	1371	2127	1714	1418	404
GO:1902275	regulation of chromatin organization	112	207	14	1065	232	266	273	1663	779	461	892	207
GO:0065002	intracellular protein transmembrane transport	21	208	1	208	1690	2308	3363	2535	1158	3183	3259	376
GO:0006497	protein lipidation	63	208	1	354	1262	457	397	2207	208	1182	3496	874
GO:0030509	BMP signaling pathway	50	208	1	1346	1752	1236	2763	1285	2320	2102	208	1272
GO:1902931	negative regulation of alcohol biosynthetic process	14	209	1	209	2950	1876	2498	1848	2845	1527	701	1680
GO:0097237	cellular response to toxic substance	22	209	2	2193	1126	871	209	404	495	246	1280	2047
GO:0015701	bicarbonate transport	34	209	1	615	550	1826	2275	1673	719	2650	3422	209
GO:0018904	ether metabolic process	15	210	1	765	2222	2340	2784	938	1857	210	689	1702
GO:0061458	reproductive system development	50	211	1	2468	1694	211	1702	1526	815	1099	2106	2523
GO:0042158	lipoprotein biosynthetic process	64	211	1	328	1429	539	332	2111	211	1289	3442	871
GO:0042391	regulation of membrane potential	163	211	15	1266	458	555	1242	913	1645	1613	525	211
GO:0018108	peptidyl-tyrosine phosphorylation	60	213	1	213	2413	3456	2570	2164	1362	3330	1411	1302
GO:0009308	amine metabolic process	48	213	10	488	213	1734	954	790	1156	637	466	1070
GO:0051054	positive regulation of DNA metabolic process	143	213	1	2350	3062	2202	268	2238	3018	3263	897	213
GO:0016311	dephosphorylation	126	214	6	384	416	1828	644	690	405	214	1108	1207
GO:0043255	regulation of carbohydrate biosynthetic process	40	215	6	215	795	985	329	1572	360	1355	1274	1459
GO:1900181	negative regulation of protein localization to nucleus	13	215	1	2646	215	2963	3157	1902	2353	1128	403	3306
GO:0072321	chaperone-mediated protein transport	10	216	1	541	216	2339	1917	1691	3176	1655	1975	1423
GO:0051091	positive regulation of DNA-binding transcription factor activity	196	217	1	2750	348	342	2863	503	217	327	3184	2311
GO:0006338	chromatin remodeling	121	219	1	2662	911	1232	219	1115	595	357	649	2580
GO:0120034	positive regulation of plasma membrane bounded cell projection assembly	52	219	2	925	2260	1723	3102	1084	219	979	441	2625
GO:2000241	regulation of reproductive process	46	219	4	908	1618	986	2453	1141	675	219	639	308
GO:0097696	receptor signaling pathway via STAT	18	220	1	1896	220	3388	1486	1207	1153	998	1961	1202
GO:1901653	cellular response to peptide	164	220	6	1019	549	1889	572	220	612	297	1302	998
GO:0009620	response to fungus	17	220	1	492	329	1641	515	403	3238	487	220	280
GO:0002520	immune system development	161	222	8	333	222	227	702	327	2340	866	718	2510
GO:0045747	positive regulation of Notch signaling pathway	31	223	1	1421	223	3464	3409	655	1882	2924	442	2358
GO:0034446	substrate adhesion-dependent cell spreading	25	224	1	1770	224	1438	2349	1249	2240	2440	1634	1265
GO:1905710	positive regulation of membrane permeability	20	224	1	3050	1292	3183	1409	1720	224	1555	3342	840
GO:0003158	endothelium development	46	225	2	539	2473	2580	225	2732	1593	2434	1341	1051
GO:0032495	response to muramyl dipeptide	12	225	1	2282	681	3187	2092	996	617	225	1377	2558
GO:0022600	digestive system process	27	225	2	1321	1826	636	2088	1048	2425	1758	225	1366
GO:0010876	lipid localization	154	226	20	1150	585	226	652	1499	787	756	364	311
GO:0051606	detection of stimulus	148	227	9	419	1443	1103	227	1718	990	1810	866	260
GO:0009141	nucleoside triphosphate metabolic process	51	228	1	388	228	483	3509	304	1831	1264	2910	1942
GO:0034389	lipid droplet organization	21	228	1	290	3100	2859	228	2052	997	1975	2502	2970
GO:1901184	regulation of ERBB signaling pathway	70	228	6	1111	2033	1152	554	494	565	228	1028	918
GO:0045939	negative regulation of steroid metabolic process	22	230	1	282	1260	1156	2940	3306	1864	230	1498	1106
GO:0031346	positive regulation of cell projection organization	116	231	4	231	905	1508	1201	671	435	877	319	794
GO:0016574	histone ubiquitination	33	231	2	662	2304	2638	459	1729	231	1023	2722	570
GO:0032784	regulation of DNA-templated transcription, elongation	25	231	2	1842	3094	2957	976	1621	1202	620	3012	231
GO:0035295	tube development	161	233	16	674	419	233	953	879	856	381	1047	538
GO:0010939	regulation of necrotic cell death	22	233	1	2833	1455	1986	1377	3481	973	233	1379	1965
GO:0016051	carbohydrate biosynthetic process	70	234	2	472	1855	1141	1694	292	1016	1034	234	1044
GO:0051924	regulation of calcium ion transport	125	235	2	377	844	2921	235	1795	2056	2308	272	864
GO:0007517	muscle organ development	77	236	2	486	236	657	363	2183	1822	1326	2920	841
GO:1902932	positive regulation of alcohol biosynthetic process	12	237	1	237	944	2610	610	2421	2020	3273	2090	2150
GO:1901984	negative regulation of protein acetylation	16	237	2	1142	2336	237	1772	2825	3362	1804	1110	2726
GO:0048736	appendage development	35	237	4	491	1007	479	2280	237	699	445	360	2807
GO:0010822	positive regulation of mitochondrion organization	74	237	2	505	2805	1949	3242	1184	237	888	1782	1526
GO:0010596	negative regulation of endothelial cell migration	89	238	3	756	238	872	2226	832	2113	2264	2031	2729
GO:0007423	sensory organ development	64	238	5	1113	707	238	1953	1757	1438	1039	533	1332
GO:0015804	neutral amino acid transport	26	239	1	2674	2209	2677	2027	2997	2458	239	3521	1946
GO:0007088	regulation of mitotic nuclear division	66	240	3	2772	975	1453	240	1459	1450	1564	1575	1764
GO:0060191	regulation of lipase activity	75	241	8	508	660	241	736	1870	1204	1984	599	335
GO:0071466	cellular response to xenobiotic stimulus	95	241	2	1330	447	1591	2470	1670	1909	3222	241	457
GO:0072676	lymphocyte migration	23	242	2	2332	1483	242	2209	2145	1661	1997	3215	2781
GO:0045920	negative regulation of exocytosis	16	242	1	1185	1037	551	1131	1810	1921	242	3329	1456
GO:0007266	Rho protein signal transduction	31	243	1	243	646	2873	1979	2348	2426	1571	267	3494
GO:0051963	regulation of synapse assembly	18	243	2	1229	2386	2715	776	2205	243	1629	2432	384
GO:0039531	regulation of viral-induced cytoplasmic pattern recognition receptor signaling pathway	21	243	1	3472	1220	1645	1938	2603	1050	1416	1277	243
GO:0010675	regulation of cellular carbohydrate metabolic process	57	244	7	244	1235	832	548	1633	1748	1411	1578	1239
GO:0051591	response to cAMP	26	244	1	1870	244	3567	857	1544	1722	2904	775	1557
GO:0010586	miRNA metabolic process	19	244	1	1649	3248	3413	2282	3036	2745	2280	244	1671
GO:1901983	regulation of protein acetylation	47	245	4	289	245	526	1506	1474	1968	919	1254	2214
GO:0010717	regulation of epithelial to mesenchymal transition	69	245	3	1060	1978	667	1553	1839	1330	1102	245	831
GO:1904645	response to amyloid-beta	36	246	1	984	1914	2286	246	984	3038	2752	2096	3366
GO:1902882	regulation of response to oxidative stress	42	246	10	2445	1458	1023	1597	810	246	400	1113	2204
GO:0042180	cellular ketone metabolic process	40	246	3	2118	767	1849	1236	1142	2000	2406	246	490
GO:0007588	excretion	29	246	1	2103	1073	363	1601	1756	3435	1342	1662	246
GO:0043171	peptide catabolic process	12	248	1	934	857	2552	3158	531	2985	738	248	1012
GO:0032239	regulation of nucleobase-containing compound transport	13	248	1	2410	1088	3372	571	2319	847	1501	1127	248
GO:0007264	small GTPase mediated signal transduction	108	249	3	646	2483	2703	249	1904	834	656	2262	1392
GO:1903532	positive regulation of secretion by cell	134	249	6	777	441	2035	1375	249	416	718	402	1670
GO:0030177	positive regulation of Wnt signaling pathway	129	249	2	418	1133	1140	2285	801	249	518	1788	2181
GO:0008202	steroid metabolic process	166	249	6	283	257	316	1768	645	880	1090	249	2142
GO:0031589	cell-substrate adhesion	96	250	2	447	250	1385	774	1845	913	3540	2243	1139
GO:0001816	cytokine production	65	250	1	3017	2449	1555	1165	281	1636	250	1263	3146
GO:0035722	interleukin-12-mediated signaling pathway	47	251	1	738	3500	251	3394	760	700	1130	1347	941
