age_group	term	combined_zscore
child	Hamman-Rich Disease	-2.2676149328021795
child	Usual Interstitial Pneumonia	-2.2845054558205073
child	Familial Idiopathic Pulmonary Fibrosis	-2.2796479809432677
child	Hypodontia	-1.2598701124485205
child	Oligodontia	-0.9968331343251098
child	Intrahepatic Cholangiocarcinoma	0.16173715598423438
child	Extrahepatic Cholangiocarcinoma	0.15397067612789606
child	Paraganglioma	0.7072596786474046
child	Hereditary Paraganglioma-Pheochromocytoma Syndrome	0.6018048326809066
child	Anemia, Diamond-Blackfan	2.505912433753669
child	Thromboembolism	-2.7861820078882884
child	Hypertrophic obstructive cardiomyopathy	-1.4163222010556493
child	Holoprosencephaly	-2.307388101006777
child	Lobar Holoprosencephaly	-3.5008851351896424
child	Alobar Holoprosencephaly	-3.2673672535234584
child	Semilobar Holoprosencephaly	-3.4864191224405277
child	Congenital Hypothyroidism	-2.839664072309833
child	Infantile Severe Myoclonic Epilepsy	-0.9854157070369559
child	Neonatal diabetes mellitus	-3.1990176693537973
child	Pseudohypoaldosteronism	0.7719009237905865
child	Pseudohypoaldosteronism, Type I	0.7714942761533365
child	Pseudohypoaldosteronism, Type I, Autosomal Dominant	0.7724436556639421
child	Pseudohypoaldosteronism, Type I, Autosomal Recessive	0.7735173037008095
child	Pseudohypoaldosteronism, Type II	0.7734362017036859
child	Hyperpotassemia and Hypertension, Familial	0.7693027918137536
child	Pleural Diseases	0.16864475333192733
child	Charcot-Marie-Tooth Disease	0.7840265662355016
child	Hermanski-Pudlak Syndrome	3.475869120104966
child	Zellweger Syndrome	1.8022652424099213
child	Adrenoleukodystrophy, Neonatal	1.7198195372615905
child	Zellweger-Like Syndrome	2.0771714726825232
child	Zellweger Spectrum	2.0810582491905083
child	African Burkitt's lymphoma	0.373091712647243
child	Burkitt Leukemia	0.3715481365135797
child	Short stature	0.8069041192322743
child	Short Stature, CTCAE	0.8028827074889958
child	Cystic Kidney Diseases	0.8504943551334228
child	Congenital Disorders of Glycosylation	0.17346961678721892
child	MITOCHONDRIAL COMPLEX I DEFICIENCY	0.9696809469095907
child	Optic Atrophy	0.5852835951758953
child	Majewski Syndrome	0.3383144697304992
child	Saldino-Noonan Syndrome	0.7897011800685795
child	Short Rib-Polydactyly Syndrome	0.3561983827909785
child	Renal dysplasia and retinal aplasia (disorder)	2.8609827964140475
child	Nephronophthisis	1.0539158077479651
child	Bardet-Biedl Syndrome	1.4673215798052703
child	Infantile Refsum Disease (disorder)	2.1232063260475678
child	Peroxisome biogenesis disorders	1.9717456760892533
child	PEROXISOME BIOGENESIS DISORDER 1A (ZELLWEGER)	1.6349011715297306
child	Epilepsy, Myoclonic, Infantile	-0.9559747263056022
child	Coffin-Siris syndrome	2.6278673797180336
child	Meckel syndrome type 1	1.419607350139498
child	Meckel-Gruber syndrome	0.469835494201781
elderly	Hepatomegaly	1.1297707065538911
elderly	Schizophrenia	-7.571770686848201
elderly	Alzheimer's Disease	-0.9702885980445962
elderly	Malignant tumor of colon	2.187184597895698
elderly	Colonic Neoplasms	2.0945668981305317
elderly	Presenile dementia	-0.7704865648901631
elderly	Mental Depression	-3.202528087459372
elderly	Depressive disorder	-3.3432009234749684
elderly	Hepatolenticular Degeneration	0.7658449813868907
elderly	Kidney Failure, Acute	2.8037722129860843
elderly	Liver Cirrhosis	5.811064767968134
elderly	Liver Cirrhosis, Experimental	3.366965510695547
elderly	Lung diseases	3.7437059101384143
elderly	Lung Neoplasms	2.2422519300699393
elderly	Nephrotic Syndrome	2.1427254734011534
elderly	Fibrosis, Liver	5.919620834506226
elderly	Malignant neoplasm of lung	2.1932092365139915
elderly	Familial Alzheimer Disease (FAD)	-0.9265733562618289
elderly	Alzheimer Disease, Late Onset	-0.7611817731324577
elderly	Acute Confusional Senile Dementia	-0.766500146738631
elderly	Alzheimer's Disease, Focal Onset	-0.7655761362803067
elderly	Alzheimer Disease, Early Onset	-0.761421628305235
elderly	Hepatic Form of Wilson Disease	0.7625327886525465
elderly	Acute Kidney Insufficiency	2.7981639646313656
elderly	Liver carcinoma	7.340801025470767
elderly	Acute kidney injury	2.808201101231556
elderly	Alcoholic Intoxication, Chronic	-1.5711303368083478
elderly	Autosome Abnormalities	0.9757237326281404
elderly	Malignant neoplasm of urinary bladder	2.076466397911697
elderly	Bladder Neoplasm	2.140638754339159
elderly	Malignant Neoplasms	1.9821100683164896
elderly	Chromosome Aberrations	0.9749997140808443
elderly	Drug toxicity	2.814188090304289
elderly	Neoplasms	1.9290870577639574
elderly	Prostatic Neoplasms	6.334476927485587
elderly	Adverse reaction to drug	2.8170793134672887
elderly	Benign Neoplasm	1.920362029009083
elderly	Malignant neoplasm of prostate	6.3747556968225965
elderly	Malignant neoplasm of breast	3.8225284718129235
elderly	Coronary Arteriosclerosis	1.9818342770843096
elderly	Diastematomyelia	2.8932772143274472
elderly	Drug Allergy	1.6727270799882268
elderly	Hepatitis, Toxic	3.17451376327516
elderly	Childhood Acute Lymphoblastic Leukemia	-0.9521897738811124
elderly	L2 Acute Lymphoblastic Leukemia	-0.511890548167313
elderly	Liver neoplasms	1.2327373372753496
elderly	Neural Tube Defects	3.5560176374656596
elderly	Neurenteric Cyst	2.8940344691188944
elderly	Tethered Cord Syndrome	2.895155181611599
elderly	Iniencephaly	2.903014652021599
elderly	Craniorachischisis	2.9460684555769032
elderly	Exencephaly	2.9014432960133627
elderly	Spinal Cord Myelodysplasia	2.892948257577302
elderly	Malignant neoplasm of liver	1.2317463583930601
elderly	Malignant mesothelioma	3.288358672601955
elderly	Breast Carcinoma	4.526149960938002
elderly	Acrania	2.8973657640843564
elderly	Drug-Induced Liver Disease	3.1752830477280654
elderly	Mammary Neoplasms, Human	4.691710176176796
elderly	Hepatitis, Drug-Induced	3.174712791093772
elderly	Mammary Neoplasms	4.638376885634242
elderly	Coronary Artery Disease	2.003297682735998
elderly	Precursor Cell Lymphoblastic Leukemia Lymphoma	-0.8892292414190914
elderly	Drug-Induced Acute Liver Injury	3.1840489696179026
elderly	Chemical and Drug Induced Liver Injury	3.175611949700302
elderly	Chemically-Induced Liver Toxicity	3.181888385896503
elderly	Mammary Carcinoma, Human	4.724897631034538
elderly	Lipoidosis	-0.4495640742309296
elderly	Depression, Bipolar	-4.827207608304612
elderly	Autistic Disorder	-1.7811181532560028
elderly	Jacksonian Seizure	-3.5471217471167287
elderly	Muscle hypotonia	-2.2013914211733785
elderly	Seizures	-5.456657790977888
elderly	Complex partial seizures	-3.553689451852517
elderly	Generalized seizures	-3.5337087297641268
elderly	Clonic Seizures	-3.5497381475540983
elderly	Visual seizure	-3.54910544617255
elderly	Tonic Seizures	-3.5055157974846356
elderly	Epileptic drop attack	-3.5461730543030003
elderly	Seizures, Somatosensory	-3.5504700284197748
elderly	Seizures, Auditory	-3.540713354104033
elderly	Olfactory seizure	-3.549348056217612
elderly	Gustatory seizure	-3.53827482653777
elderly	Vertiginous seizure	-3.5345828429399972
elderly	Developmental delay (disorder)	-0.6062771390455949
elderly	Tonic - clonic seizures	-3.791637590683516
elderly	Global developmental delay	-4.030190458617131
elderly	Non-epileptic convulsion	-3.540718644248698
elderly	Single Seizure	-3.551833899877062
elderly	Atonic Absence Seizures	-3.5447539258267433
elderly	Convulsive Seizures	-3.54003489757771
elderly	Seizures, Focal	-3.9763838779522653
elderly	Seizures, Sensory	-3.542281998170151
elderly	Nonepileptic Seizures	-3.5378293700316146
elderly	Convulsions	-3.535711474888304
elderly	Absence Seizures	-3.4928363893597845
elderly	Epileptic Seizures	-3.5495272169586998
elderly	Myoclonic Seizures	-3.7140961046362264
elderly	Generalized Absence Seizures	-3.541893248279392
elderly	Atherosclerosis	1.8582380028023133
elderly	Colorectal Carcinoma	1.5043568550340674
elderly	Colorectal Neoplasms	3.404111332132294
elderly	Hypercholesterolemia	1.2737011296188796
elderly	Hypercholesterolemia, Familial	0.8691591421928851
elderly	Kidney Failure, Chronic	1.55218123999044
elderly	Hyperlipoproteinemia Type IIa	1.3667040610667807
elderly	Atherogenesis	1.8685226846419436
elderly	Hyperlipoproteinemia Type IIb	1.0791566729236002
elderly	Peripheral Nervous System Diseases	-1.6115094052433754
elderly	Pathological accumulation of air in tissues	0.48513956894226934
elderly	Pulmonary Hypertension	1.9322694921132553
elderly	Pulmonary Fibrosis	2.9251650933621507
elderly	Hamman-Rich syndrome	1.0771264725816967
elderly	Idiopathic Pulmonary Fibrosis	2.703521399646557
elderly	Alveolitis, Fibrosing	3.0266583065515578
elderly	Ataxia	-2.8145650978114345
elderly	Ataxia, Sensory	-2.7584206435411875
elderly	Ataxia, Motor	-2.7366634463455535
elderly	Ataxia, Truncal	-2.7461963190273195
elderly	Abnormal coordination	-2.7335182968382847
elderly	Ataxia, Appendicular	-2.7393612685844793
elderly	Tremor, Rubral	-2.743438663264484
elderly	Hypersensitivity	1.453277119798045
elderly	Pneumonia	1.0760787144033814
elderly	Lobar Pneumonia	1.073043388605871
elderly	Disease Exacerbation	0.40283082526708985
elderly	Experimental Lung Inflammation	1.07565412706029
elderly	Allergic Reaction	1.44730403084113
elderly	Pneumonitis	1.0690582976371161
elderly	Cleft upper lip	2.190172198627788
elderly	Disorder of eye	2.282200728612492
elderly	Retinitis Pigmentosa	1.7710537943205829
elderly	Age related macular degeneration	3.81352307247484
elderly	Cone-Rod Dystrophy 2	0.8747683266138847
elderly	Adenocarcinoma	2.762104804044422
elderly	Bone Diseases, Developmental	1.6004376623410665
elderly	Burkitt Lymphoma	0.6034052767930005
elderly	Esophageal Neoplasms	-0.41995416744609204
elderly	Congenital Heart Defects	1.7904005026403782
elderly	Myeloid Leukemia, Chronic	0.044699399982040255
elderly	melanoma	0.2927522561979406
elderly	Neoplasms, Experimental	1.223226054881029
elderly	Precancerous Conditions	0.2680077551507749
elderly	Adenocarcinoma, Basal Cell	2.756841071588652
elderly	Adenocarcinoma, Oxyphilic	2.7603552418688757
elderly	Carcinoma, Cribriform	2.7594498271330696
elderly	Carcinoma, Granular Cell	2.7581156319447424
elderly	Adenocarcinoma, Tubular	2.765637777911894
elderly	Condition, Preneoplastic	0.26746026652123017
elderly	Large cell carcinoma of lung	-0.8739847962207868
elderly	Malignant neoplasm of esophagus	0.027715575739750396
elderly	Precursor B-cell lymphoblastic leukemia	0.8431835016400281
elderly	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	-1.1350177660793
elderly	Cardiomegaly	0.9045977035338958
elderly	Hypertensive disease	4.130190793833102
elderly	Cardiac Hypertrophy	0.8987840850893453
elderly	Pancreatic Neoplasm	2.6150617113435795
elderly	Cerebrovascular accident	1.1967150006282008
elderly	Alcohol abuse	0.045598054246473625
elderly	Malignant neoplasm of pancreas	2.5442744544000724
elderly	Mood Disorders	-3.0425181510705688
elderly	Acute Cerebrovascular Accidents	0.7780939274795043
elderly	Diverticular Diseases	-0.7029099694529901
elderly	Diverticular Bleeding	-0.7053740280004499
elderly	Carcinoma, Ovarian Epithelial	0.3077817751731776
elderly	Heart failure	3.668902239293681
elderly	Congestive heart failure	3.6808804933673356
elderly	Left-Sided Heart Failure	3.665956970611674
elderly	Heart Failure, Right-Sided	3.6671988819070784
elderly	Myocardial Failure	3.6703862060877595
elderly	Heart Decompensation	3.662843362731289
elderly	Insulin Resistance	2.762458162775132
elderly	Obesity	0.6746479501332123
elderly	Insulin Sensitivity	2.772653987068607
elderly	Pancreatic Ductal Adenocarcinoma	-0.41504849082591094
elderly	Sudden infant death syndrome	0.8306572121899045
elderly	Weight Gain	3.9240810482922477
elderly	Necrotizing Enterocolitis	-0.7559164709840885
elderly	Bipolar Disorder	-6.2922328712884745
elderly	Anoxemia	0.019222992302212683
elderly	Anoxia	0.019556955914720866
elderly	Hypoxia	0.013593662279565592
elderly	Erythrocyte Mean Corpuscular Hemoglobin Test	1.076609228639717
elderly	Hypoxemia	0.01224055713450832
elderly	Finding of Mean Corpuscular Hemoglobin	1.0658032459254747
elderly	Inflammation	1.5471566647580677
elderly	Brain Ischemia	-0.271382978623861
elderly	Cerebral Ischemia	-0.28050283081112665
elderly	Anemia	1.6367144892769951
elderly	Renal Cell Carcinoma	0.4945467411266045
elderly	Growth Disorders	0.8172035366442163
elderly	Learning Disorders	-2.6494961285937495
elderly	Memory Disorders	-2.801092009637988
elderly	Movement Disorders	-0.6509322071604854
elderly	nervous system disorder	-1.6489908288961308
elderly	Memory impairment	-2.6276438412638092
elderly	Amphetamine-Related Disorders	-2.760318328622648
elderly	Amphetamine Addiction	-2.767252842856364
elderly	Amphetamine Abuse	-2.762846344446701
elderly	Etat Marbre	0.3625621758471757
elderly	Conventional (Clear Cell) Renal Cell Carcinoma	1.5443962059058032
elderly	Adult Learning Disorders	-2.654726493889295
elderly	Learning Disturbance	-2.6562070358769794
elderly	Learning Disabilities	-2.65129505722037
elderly	Age-Related Memory Disorders	-2.8055478224731387
elderly	Memory Disorder, Semantic	-2.804530460523006
elderly	Memory Disorder, Spatial	-2.8013423657106333
elderly	Memory Loss	-2.804321360614046
elderly	Chromophobe Renal Cell Carcinoma	0.5013790471997674
elderly	Sarcomatoid Renal Cell Carcinoma	0.4933583250685432
elderly	Collecting Duct Carcinoma of the Kidney	0.493487505645014
elderly	Papillary Renal Cell Carcinoma	0.48938291603234
elderly	Developmental Academic Disorder	-2.6529179317657166
elderly	Neoplasm Invasiveness	3.998372607850829
elderly	Degenerative polyarthritis	2.256190390325771
elderly	Osteoarthrosis Deformans	2.253855405315366
elderly	Respiratory Distress Syndrome, Adult	1.213912309659258
elderly	Alloxan Diabetes	0.8912005273116964
elderly	Diabetes Mellitus, Experimental	0.8817810538089134
elderly	Streptozotocin Diabetes	0.8780486780811708
elderly	Unipolar Depression	-3.20476075162262
elderly	Major Depressive Disorder	-2.875620554895927
elderly	Disproportionate short stature	6.157329551127689
elderly	Autoinflammatory disorder	0.24005184559281956
elderly	Juvenile-Onset Still Disease	1.641849284017961
elderly	Juvenile arthritis	1.794487110659258
elderly	Juvenile psoriatic arthritis	1.7814250901136133
elderly	Polyarthritis, Juvenile, Rheumatoid Factor Negative	1.8064579536531673
elderly	Polyarthritis, Juvenile, Rheumatoid Factor Positive	1.8177316814881108
elderly	Cardiomyopathy, Dilated	1.4272208087346492
elderly	Hypertrophic Cardiomyopathy	0.7555887172229341
elderly	Left Ventricular Hypertrophy	0.9535083396156226
elderly	Centronuclear myopathy	-2.7223171163553035
elderly	X-linked centronuclear myopathy	-2.716082300095613
elderly	Tubular Aggregate Myopathy	-2.945358427560567
elderly	Congenital Fiber Type Disproportion	-1.6708202610892273
elderly	Congenital Structural Myopathy	-2.7099400439114234
elderly	Myopathy, Centronuclear, Autosomal Dominant	-2.4955941651001545
elderly	Autosomal Recessive Centronuclear Myopathy	-2.664478818648741
elderly	Autosomal Dominant Myotubular Myopathy	-2.721102569203283
elderly	Myopathy, Centronuclear, 1	-2.7091260766786016
elderly	Cholestasis, Extrahepatic	0.7459282376025043
elderly	Endometriosis	5.309063169890519
elderly	Fetal Growth Retardation	1.7004264615272489
elderly	Focal glomerulosclerosis	1.1228306537783472
elderly	Hepatitis, Chronic	2.291239961299552
elderly	Ischemia	2.3994898352184526
elderly	Kidney Diseases	2.585668028958437
elderly	Liver diseases	1.8328571261672297
elderly	Moyamoya Disease	2.1692124840658225
elderly	Myocardial Infarction	-1.209150361467364
elderly	Nephrosclerosis	2.365875201779522
elderly	Systemic Scleroderma	1.679209318278372
elderly	Ureteral obstruction	1.5189619772689615
elderly	Hyalinosis, Segmental Glomerular	1.1966488165926867
elderly	Liver Dysfunction	1.9626101856244749
elderly	Chronic Persistent Hepatitis	2.292107089327363
elderly	Endometrioma	5.282625816510065
elderly	Chronic active hepatitis	2.289529940761661
elderly	Cryptogenic Chronic Hepatitis	2.2872394051706335
elderly	Copper-Overload Cirrhosis	2.7724312604748453
elderly	Familial thoracic aortic aneurysm and aortic dissection	5.589546345808878
elderly	Blood Platelet Disorders	-1.8779966588771602
elderly	Carcinoma	2.0052198282650537
elderly	Dystonia	-3.800729430398249
elderly	Sensorineural Hearing Loss (disorder)	-0.5055288360833882
elderly	Animal Mammary Neoplasms	2.099639969658173
elderly	Mammary Neoplasms, Experimental	2.274313555283576
elderly	Myocardial Ischemia	-0.5200764087798291
elderly	Anaplastic carcinoma	2.115734343300619
elderly	Carcinoma, Spindle-Cell	2.1198170661068603
elderly	Undifferentiated carcinoma	2.121698898558593
elderly	Carcinomatosis	2.1282632413091043
elderly	Cranioschisis	-1.719399223484672
elderly	Craniofacial Abnormalities	4.155444631656918
elderly	Dystonia, Paroxysmal	-2.0202413888448607
elderly	Dystonia, Diurnal	-1.888599132110498
elderly	Congenital neurologic anomalies	-1.7234187045451954
elderly	Dystonia, Limb	-1.8937614655805943
elderly	Mammary Carcinoma, Animal	2.1016983408552323
elderly	Sensory hearing loss	0.8970029660862378
elderly	Malignant neoplasm of stomach	0.5723402600634117
elderly	Stomach Neoplasms	0.5770974906856255
elderly	Familial dilated cardiomyopathy	1.716978843643425
elderly	Cardiomyopathies	-0.6320333451272593
elderly	Cardiomyopathy, Familial Idiopathic	1.7467495674558968
elderly	Hereditary Diffuse Gastric Cancer	0.7519358668771781
elderly	Left ventricular noncompaction	-0.8723500223614463
elderly	Osteoporosis, Age-Related	1.1062221983807399
elderly	Neoplastic Cell Transformation	2.8201156318653107
elderly	Epilepsy	-2.3171101013722266
elderly	Osteoporosis	0.988221682998269
elderly	Osteoporosis, Senile	1.1090149129491205
elderly	Post-Traumatic Osteoporosis	1.112506074841484
elderly	Acute Coronary Syndrome	1.0792846266360918
elderly	hearing impairment	2.427168178884885
elderly	Nonsyndromic Deafness	2.5597805390224364
elderly	NEPHROTIC SYNDROME, STEROID-RESISTANT, AUTOSOMAL RECESSIVE	0.8039181522051337
elderly	Intellectual Disability	-5.284278962536656
elderly	Astrocytoma	1.5365590913093827
elderly	Connective Tissue Diseases	-0.8167014116632378
elderly	Glioma	0.749637236293439
elderly	Subependymal Giant Cell Astrocytoma	1.5397855991629301
elderly	Acute Lung Injury	0.7739336873874771
elderly	mixed gliomas	0.7703447789383882
elderly	Juvenile Pilocytic Astrocytoma	1.533171865106347
elderly	Diffuse Astrocytoma	1.5432853540648224
elderly	Anaplastic astrocytoma	1.8379086540575533
elderly	Protoplasmic astrocytoma	1.5875246743225118
elderly	Gemistocytic astrocytoma	1.591638580967663
elderly	Fibrillary Astrocytoma	1.5898757595707342
elderly	Pilocytic Astrocytoma	1.5466251719606698
elderly	Childhood Cerebral Astrocytoma	1.5380329196944607
elderly	Mixed oligoastrocytoma	1.5374254537072432
elderly	Malignant Glioma	0.7761678866585028
elderly	Cerebral Astrocytoma	1.5412297802757413
elderly	Intracranial Astrocytoma	1.541205155608973
elderly	Grade I Astrocytoma	1.539756446190993
elderly	Gastric Adenocarcinoma	-1.2186734150686034
elderly	Microsatellite Instability	-0.6910002641729741
elderly	Replication Error Phenotype	-0.6913940833073835
elderly	Situs Inversus	0.8159013968128229
elderly	Situs ambiguus	2.9339691841958544
elderly	Ciliopathies	5.218086552724925
elderly	Blood Coagulation Disorders	2.1484963699588513
elderly	Familial primary pulmonary hypertension	2.2517134611846017
elderly	2-oxo-hept-3-ene-1,7-dioate hydratase activity	2.8642456124371654
elderly	Pulmonary arterial hypertension	1.431054431880955
elderly	Idiopathic pulmonary arterial hypertension	1.2754637864303235
elderly	Hyperemia	-1.5092780051849155
elderly	Venous Engorgement	-1.5075700046852702
elderly	Severe Combined Immunodeficiency	-1.5310007248151787
elderly	Reactive Hyperemia	-1.5184425823682053
elderly	Active Hyperemia	-1.5033340708829137
elderly	Omenn Syndrome	-1.7524598096588135
elderly	Polycystic Ovary Syndrome	1.3471631984435235
elderly	Psychotic Disorders	-1.5361242884633075
elderly	Sclerocystic Ovaries	1.34505539689665
elderly	Drug abuse	-0.1910452913322935
elderly	Drug habituation	-0.1854338623015543
elderly	Drug Use Disorders	-0.1852587880997262
elderly	Organic Mental Disorders, Substance-Induced	-0.19285889555419122
elderly	Parkinson Disease	-2.20077430004394
elderly	Substance Dependence	-0.18149695187763254
elderly	Substance Use Disorders	-0.1822529573956284
elderly	Substance-Related Disorders	-0.1912265129278101
elderly	Substance abuse problem	-0.3118606260770064
elderly	Drug Dependence	-0.18076257669575743
elderly	Prescription Drug Abuse	-0.18871179690318546
elderly	Substance Withdrawal Syndrome	-2.3028331219873905
elderly	Drug Withdrawal Symptoms	-2.2989584899034567
elderly	Withdrawal Symptoms	-2.311171920827322
elderly	Small cell carcinoma of lung	-0.4286223252784047
elderly	Hyperkinesia, Generalized	-3.2069131027394975
elderly	DEAFNESS, AUTOSOMAL RECESSIVE (disorder)	-0.022228666792650693
elderly	Hyperkinesia	-3.1967561231590644
elderly	Asthma	1.3241548067979672
elderly	Manic Disorder	-4.956595209822252
elderly	Manic	-4.63707321528869
elderly	Diabetic Angiopathies	0.18482312038543391
elderly	Microangiopathy, Diabetic	0.1805675978215671
elderly	Birth Weight	0.7142347213997792
elderly	Diabetes Mellitus, Non-Insulin-Dependent	0.001586907183546186
elderly	Fibrosis	1.9130356295247655
elderly	Cardiomyopathies, Primary	-1.881796813384703
elderly	Myocardial Diseases, Secondary	-1.884970610526166
elderly	Ventricular Dysfunction, Left	-0.7819885913450023
elderly	Neurodevelopmental Disorders	-1.15968407488789
elderly	Cirrhosis	1.9244892759804295
elderly	Ulcerative Colitis	-0.256021912365358
elderly	Leukemia, Myelocytic, Acute	1.1174622538005778
elderly	Acute Myeloid Leukemia, M1	0.7963172436173622
elderly	Acute Myeloid Leukemia (AML-M2)	0.7836838845097196
elderly	Encephalopathy, Toxic	-0.8608560257832544
elderly	Toxic Encephalitis	-0.8575027989551164
elderly	Neurotoxicity Syndromes	-0.8607599364099623
elderly	Squamous cell carcinoma of esophagus	3.0580294876532963
elderly	Essential Hypertension	-0.15592377385628342
elderly	Fatty Liver	3.5401705909045966
elderly	Steatohepatitis	3.5416591067143646
elderly	Non-alcoholic Fatty Liver Disease	3.397815374655944
elderly	Nonalcoholic Steatohepatitis	3.3934522324039844
elderly	Alcohol Use Disorder	-0.4803752064186203
elderly	Alcoholic Intoxication	0.006768740711374806
elderly	Cerebral Infarction	0.4656626120685371
elderly	Mouth Neoplasms	0.9360140280961686
elderly	Malignant neoplasm of mouth	0.9287256437759646
elderly	Cerebral Infarction, Left Hemisphere	0.4604933124931585
elderly	Cerebral Infarction, Right Hemisphere	0.4638736191694519
elderly	Anterior Choroidal Artery Infarction	0.47063266743915405
elderly	Subcortical Infarction	0.4626469639763469
elderly	Posterior Choroidal Artery Infarction	0.4671119606457872
elderly	PARKINSON DISEASE, LATE-ONSET	-0.08342597600308908
elderly	Profound Mental Retardation	-0.8435165524475715
elderly	Mental Retardation, Psychosocial	-0.845221142008212
elderly	Mental deficiency	-0.8421888085575232
elderly	Glomerulonephritis	1.2246255403887256
elderly	Hyperalgesia	-2.632882977594599
elderly	Pain	-0.36962868597562537
elderly	Pyemia	-0.7762014909751824
elderly	Septicemia	-0.7694366422177467
elderly	Gastric ulcer	1.6341782689861866
elderly	Pain, Burning	-0.36606417279314113
elderly	Ache	-0.36633477413927706
elderly	Radiating pain	-0.3683859295715881
elderly	Sepsis	-0.7685711757241965
elderly	Allodynia	-2.646629767197854
elderly	Pain, Splitting	-0.368791035928375
elderly	Pain, Crushing	-0.36400559151322287
elderly	Hyperalgesia, Primary	-2.6482099289425722
elderly	Hyperalgesia, Secondary	-2.6406489803139888
elderly	Tactile Allodynia	-2.633264758644649
elderly	Hyperalgesia, Thermal	-2.6462531923561663
elderly	Pain, Migratory	-0.36860275636054096
elderly	Suffering, Physical	-0.36029298520767583
elderly	Bright Disease	1.2376332286358533
elderly	Severe Sepsis	-0.7712070453491152
elderly	Mechanical Allodynia	-2.6401904994283463
elderly	Catalepsy	-1.789666507855326
elderly	Transient Ischemic Attack	-1.5759815164438011
elderly	Hypotension	-0.8877643535652955
elderly	Nerve Degeneration	-2.017950660039816
elderly	Prenatal Exposure Delayed Effects	0.6120254853202479
elderly	Waxy flexibility	-1.7867787159409716
elderly	Middle Cerebral Artery Syndrome	1.7294754038924596
elderly	Bradycardia	-0.6155561193197001
elderly	Posterior Circulation Transient Ischemic Attack	-1.567088814431399
elderly	Middle Cerebral Artery Thrombosis	1.736358787460031
elderly	Middle Cerebral Artery Occlusion	1.7177569878151822
elderly	Infarction, Middle Cerebral Artery	1.7257937783278259
elderly	Carotid Circulation Transient Ischemic Attack	-1.573413084031527
elderly	Transient Ischemic Attack, Vertebrobasilar Circulation	-1.5752646084687945
elderly	Crescendo Transient Ischemic Attacks	-1.5771467397134458
elderly	Brain Stem Ischemia, Transient	-1.577254303648441
elderly	Middle Cerebral Artery Embolus	1.725669109149836
elderly	Left Middle Cerebral Artery Infarction	1.727803113415931
elderly	Embolic Infarction, Middle Cerebral Artery	1.7278505239921729
elderly	Thrombotic Infarction, Middle Cerebral Artery	1.7207831461432377
elderly	Right Middle Cerebral Artery Infarction	1.7327668647459649
elderly	Transient Cerebral Ischemia	-1.5750370161717389
elderly	Transient Ischemic Attack, Anterior Circulation	-1.5715023140000355
elderly	Anxiety Disorders	-1.104474037843659
elderly	Rheumatoid Arthritis	1.4175873075569896
elderly	Endogenous depression	-1.1304348762845373
elderly	Melancholia	-0.8831547213893086
elderly	Psychoses, Drug	0.32394219417555503
elderly	Psychoses, Substance-Induced	0.20803476130470297
elderly	Reperfusion Injury	1.3832314110222417
elderly	Depressive Syndrome	-0.9134086337486632
elderly	Depression, Neurotic	-0.885073981882542
elderly	Anxiety States, Neurotic	-1.1080489836533447
elderly	Weight decreased	1.008162062762863
elderly	Anxiety neurosis (finding)	-1.1143432897570518
elderly	Neoplasm Metastasis	3.0226153738202335
elderly	Alopecia	1.0074252055604227
elderly	Dermatitis	2.3948579124164175
elderly	Toxic Epidermal Necrolysis	0.3479543409648453
elderly	Hepatitis	1.031582199029854
elderly	Multiple Myeloma	1.6940714503451404
elderly	Stevens-Johnson Syndrome	0.0983284639816451
elderly	Pseudopelade	2.1031901936827744
elderly	Androgenetic Alopecia	1.0751772640405397
elderly	Parkinsonian Disorders	-3.2166792988233914
elderly	Ramsay Hunt Paralysis Syndrome	-3.0961829708356317
elderly	Female pattern alopecia (disorder)	1.0776043899919188
elderly	Autosomal Dominant Juvenile Parkinson Disease	-3.0832472498000145
elderly	Autosomal Dominant Parkinsonism	-3.073871478277371
elderly	Autosomal Recessive Parkinsonism	-3.088069723219965
elderly	Parkinsonism, Experimental	-3.0899233363659038
elderly	Familial Juvenile Parkinsonism	-3.107929719187475
elderly	Parkinsonism, Juvenile	-3.4992572757895766
elderly	Drug-Induced Stevens Johnson Syndrome	0.3418953274512504
elderly	PARKINSON DISEASE 2, AUTOSOMAL RECESSIVE JUVENILE	-3.1030408715405846
elderly	Ceroid lipofuscinosis, neuronal 1, infantile	-1.5307472508118087
elderly	Mycoplasma-Induced Stevens-Johnson Syndrome	0.34738246031943887
elderly	Stevens-Johnson Syndrome Toxic Epidermal Necrolysis Spectrum	0.3410300068840561
elderly	Alopecia, Male Pattern	1.0749233278275838
elderly	Heart Failure, Diastolic	0.17267515690855548
elderly	Cannabis Dependence	-1.7264860475509398
elderly	Cocaine Abuse	-4.390425037448384
elderly	Cocaine Dependence	-4.095831251587773
elderly	Ventricular Remodeling	-0.31179343790840097
elderly	Left Ventricle Remodeling	-0.3046002113647375
elderly	cocaine use	1.788704474355919
elderly	Heart Diseases	1.068845095089454
elderly	Epilepsy, Cryptogenic	-3.1741350660860816
elderly	Aura	-3.1797962945293774
elderly	Awakening Epilepsy	-3.1762111065032905
elderly	Cardiovascular Diseases	-0.6839013713087801
elderly	Diabetes Mellitus	1.3189750473071093
elderly	Myocardial Reperfusion Injury	-0.573967565106145
