age_group	term	combined_zscore
adult	GO:0045070	2.885724126085151
adult	GO:0045646	2.465483327263308
adult	GO:0045664	-1.639126474824569
adult	GO:0046031	-2.8056734558019336
adult	GO:0048872	1.592754654007135
adult	GO:0051926	-0.3285639749721562
adult	GO:0070664	1.8722921397133472
adult	GO:0070918	2.201819261891726
adult	GO:0071621	1.3661762172106484
adult	GO:0071622	1.1348859632943762
adult	GO:0086091	-2.110086247743307
adult	GO:0097746	-0.8693817671356675
adult	GO:0098586	3.5669837968646205
adult	GO:0120178	-1.2998099979341184
adult	GO:1901607	-1.7899088805686005
adult	GO:1902099	0.9909775388128882
adult	GO:1902653	-1.9426999103026041
adult	GO:1903432	-0.6584665616717043
adult	GO:1903573	1.4087036173669532
adult	GO:1904706	0.48288320862737766
adult	GO:0006284	1.3588762688968894
adult	GO:0006505	1.5378496530563865
adult	GO:0006749	-0.3515926736169567
adult	GO:0006757	-2.628136311950652
adult	GO:0006906	0.6149722200401051
adult	GO:0006970	1.2603413257435938
adult	GO:0007266	1.5877673033055277
adult	GO:0007623	0.6734487843042483
adult	GO:0009064	-2.6174287190096766
adult	GO:0009311	-0.13722376333332578
adult	GO:0031057	1.327312261920376
adult	GO:0032691	0.5316428956621133
adult	GO:0032945	1.8765519095363634
adult	GO:0038128	-0.9529037762261433
adult	GO:0045601	2.1422188514876948
adult	GO:0045747	1.1634146984639928
adult	GO:0051668	2.897135723485986
adult	GO:0051973	2.1468365875190947
adult	GO:0062208	2.344953786101584
adult	GO:0071692	0.008102140480278021
adult	GO:0090329	1.7725977165774214
adult	GO:0098659	-2.6257512749970946
adult	GO:0099587	-2.638143843137239
adult	GO:0140115	-2.0734452045874656
adult	GO:1901890	-0.31883786582450285
adult	GO:1902042	1.99654176180216
adult	GO:1904707	0.16249958328106906
adult	GO:2001259	-1.6438417838510135
adult	GO:0002756	2.454355006720464
adult	GO:0006096	-2.4926060155086165
adult	GO:0006112	-1.9603446863133804
adult	GO:0006363	1.0490137431119693
adult	GO:0006369	2.7171486324746583
adult	GO:0006476	1.894224932396802
adult	GO:0006506	1.7914475663999105
adult	GO:0009072	-0.6577779424948503
adult	GO:0016233	1.049981738419681
adult	GO:0032212	2.291093443778065
adult	GO:0033628	1.2359811538669478
adult	GO:0034122	0.8009918800670858
adult	GO:0038111	1.1237297298070557
adult	GO:0042113	2.05168374939711
adult	GO:0043114	-0.6513182432958412
adult	GO:0043392	0.43232362003672287
adult	GO:0045738	1.4575908560208475
adult	GO:0046949	-0.9719945316348099
adult	GO:0048738	-2.1477635581813033
adult	GO:0050654	-0.6036692167700788
adult	GO:0050672	1.9963496251343977
adult	GO:0050871	2.5810718891828786
adult	GO:0051153	-0.6941638493115209
adult	GO:0051281	-0.4544060279589716
adult	GO:0061448	-0.8133250887132347
adult	GO:0070534	0.3311121786952304
adult	GO:0071867	-2.1925252891814133
adult	GO:0071868	-2.1867173677789626
adult	GO:0071869	-2.187974329910765
adult	GO:0071870	-2.1925858397074114
adult	GO:0072523	-0.8217399335295708
adult	GO:0072665	-0.027185697545945738
adult	GO:0097553	-1.0417051033233022
adult	GO:0098760	1.1249654144217212
adult	GO:0098761	1.1322443531172548
adult	GO:1900087	-0.03606354975130476
adult	GO:1901030	-0.5374734014819269
adult	GO:1901985	-0.7949659030528922
adult	GO:1902116	-0.3320329703534201
adult	GO:1903053	-0.2595610205948547
adult	GO:1903533	-1.3875116780352372
adult	GO:1903749	-0.6266328829743646
adult	GO:1904589	2.069258286731918
adult	GO:1905037	0.9538353256506342
adult	GO:2000142	1.3791101551001133
adult	GO:2000352	0.942694369847612
adult	GO:2000378	-0.5592938254905417
adult	GO:0000045	1.039322057504984
adult	GO:0000096	-1.34573640915496
adult	GO:0000959	2.5960058675455264
adult	GO:0001885	0.5922356937721214
adult	GO:0002040	0.8242263992571417
adult	GO:0002181	2.716372120171745
adult	GO:0002763	2.603368642638112
adult	GO:0006294	1.3703381937737527
adult	GO:0006692	0.7433834133227913
adult	GO:0006693	0.7446054065882113
adult	GO:0007190	-2.2128182119474475
adult	GO:0007588	-1.396366274836578
adult	GO:0008206	-1.3566033010919731
adult	GO:0009069	-2.3697371467349777
adult	GO:0010823	-0.23196392823033365
adult	GO:0010883	0.2814982740936052
adult	GO:0015800	-3.94486124924131
adult	GO:0017144	-2.5843450837950153
adult	GO:0032506	2.2688587689248756
adult	GO:0035592	-0.01792749541366222
adult	GO:0042304	0.534816927145345
adult	GO:0045005	3.1468896479359376
adult	GO:0046148	-0.2010855483251158
adult	GO:0048255	2.7068073263767785
adult	GO:0050766	0.22888190090218663
adult	GO:0051017	-0.4916929438875286
adult	GO:0051321	0.3162980581217888
adult	GO:0051899	-3.9562476465137713
adult	GO:0061098	-1.5765356676514488
adult	GO:0061572	-0.4916196325061415
adult	GO:0090501	3.2811492175856594
adult	GO:0120192	2.4519325512491874
adult	GO:0120193	2.4418184407046084
adult	GO:1901658	-0.5375263581453326
adult	GO:1902186	1.563700023246619
adult	GO:1902895	1.9812629564562794
adult	GO:1904646	-0.8703078954564091
adult	GO:1904837	1.860922920379953
adult	GO:1990266	1.2340443204692422
adult	GO:2000780	1.12583526696838
adult	GO:2001238	1.9195617794642565
adult	GO:0001912	1.346185926530706
adult	GO:0001953	0.09867620995251641
adult	GO:0002686	2.280194402845728
adult	GO:0006007	-2.1302393041399763
adult	GO:0006213	0.554269939340375
adult	GO:0006362	1.0705933994158978
adult	GO:0006734	-2.2347230865862535
adult	GO:0006775	-0.5927493065504144
adult	GO:0006893	0.5714677314244364
adult	GO:0008334	1.6938912637284287
adult	GO:0009119	0.15051645121847185
adult	GO:0009306	0.0943345310404395
adult	GO:0009583	-1.8443096052948198
adult	GO:0010660	0.4272576364066796
adult	GO:0010770	2.3379746641704786
adult	GO:0018146	0.7336415567272887
adult	GO:0018196	1.8227759390126537
adult	GO:0032148	-1.328709777660594
adult	GO:0032365	0.743904578494258
adult	GO:0032418	-0.9628230844441147
adult	GO:0032456	-1.104350340927881
adult	GO:0032660	0.9110869728750534
adult	GO:0032781	1.374644650067127
adult	GO:0033260	1.7958088073813385
adult	GO:0035196	2.3144306180589695
adult	GO:0035666	2.682679967367852
adult	GO:0035872	1.9241099812788953
adult	GO:0042063	0.4946345845058582
adult	GO:0042398	-1.3595715782268978
adult	GO:0043551	-0.32823744057415827
adult	GO:0044786	1.7884173309651803
adult	GO:0045428	0.6136013712342187
adult	GO:0045616	4.4605084097751035
adult	GO:0046513	-1.0306699656286988
adult	GO:0048562	0.9024521339791718
adult	GO:0050690	1.1867084593902966
adult	GO:0050691	2.597368521727703
adult	GO:0050770	-3.544364480621732
adult	GO:0050994	0.3712673962273814
adult	GO:0051148	1.1908833690307545
adult	GO:0051205	0.08783522443812168
adult	GO:0072332	0.4360126578493205
adult	GO:0072595	0.3870633050577671
adult	GO:0090277	-0.5436401256561227
adult	GO:0098900	-0.23586060945151205
adult	GO:1901879	-2.474795516113594
adult	GO:1902229	1.9093131969292993
adult	GO:1905898	1.7527082129597837
adult	GO:2000249	0.6252045113850889
adult	GO:2000785	-0.14641258210170416
adult	GO:0002262	1.037701142734155
adult	GO:0002755	2.2985017090177804
adult	GO:0003091	-1.9968375235547111
adult	GO:0006040	0.6068681674175929
adult	GO:0006356	3.9275987438617235
adult	GO:0007584	0.9287667420844523
adult	GO:0009074	-0.7407224017865001
adult	GO:0009743	0.36108495739771934
adult	GO:0010743	0.8242478117458565
adult	GO:0014912	1.2953181735290191
adult	GO:0015949	0.20261026946140923
adult	GO:0017004	-0.2508349285725152
adult	GO:0018279	1.7893667764604635
adult	GO:0021537	-0.9842635061319428
adult	GO:0022600	0.7919159802649596
adult	GO:0031572	0.6219050419345297
adult	GO:0032722	2.3158703703731955
adult	GO:0033047	1.9114923306898852
adult	GO:0033146	1.649170919834947
adult	GO:0035270	-0.4489984695613589
adult	GO:0036151	-0.26210960408482126
adult	GO:0042306	1.6844279428365962
adult	GO:0042407	-0.35401254292780343
adult	GO:0042752	0.5635457455087137
adult	GO:0043200	-0.5848474508705617
adult	GO:0043242	-1.0922159264527735
adult	GO:0044380	1.620894294428549
adult	GO:0046471	-0.13892020961195423
adult	GO:0046596	2.4146394061748584
adult	GO:0046718	1.5620864987613297
adult	GO:0050673	0.11180489170851388
adult	GO:0050922	0.939715771083679
adult	GO:0051058	0.6287159460639129
adult	GO:0051180	-0.062125322806345286
adult	GO:0051354	-0.09837539213764834
adult	GO:0061462	-0.3500326110175609
adult	GO:0070169	0.48735653604024476
adult	GO:0070423	2.0231250179362745
adult	GO:0070741	0.8352347450881551
adult	GO:0070830	2.5076395162115914
adult	GO:0070849	1.424618876125014
adult	GO:0070979	0.4953927582036438
adult	GO:0071277	-0.7869832158338301
adult	GO:0072529	-0.7004078396530267
adult	GO:0086002	-3.0581257806863498
adult	GO:0086003	-3.0638815849027856
adult	GO:0090050	0.35812661758175984
adult	GO:0090317	0.8618397799719776
adult	GO:0090383	-0.8651294761151902
adult	GO:0090398	1.672027900711861
adult	GO:0090630	-0.6248762046060794
adult	GO:0110151	0.4948256193647636
adult	GO:1901655	0.5215422182914891
adult	GO:2001032	0.9152146893678929
adult	GO:2001258	-1.4511889502776536
adult	GO:0000083	1.43701821949384
adult	GO:0002704	3.2484473665311984
adult	GO:0003002	0.1779950816199759
adult	GO:0003073	1.4842165595815096
adult	GO:0003206	-1.317201030905138
adult	GO:0006073	-1.8305857551657039
adult	GO:0006195	-0.7935907697111667
adult	GO:0006383	1.6882953958033518
adult	GO:0006517	1.2329073869836666
adult	GO:0006606	1.979830340802193
adult	GO:0006658	0.8789850276161552
adult	GO:0006699	-0.9504453093449949
adult	GO:0006735	-2.242633215964135
adult	GO:0008625	1.3331347507836175
adult	GO:0009201	-0.7682910255350978
adult	GO:0009595	0.9842426827339679
adult	GO:0009914	-0.7715375793688719
adult	GO:0010719	1.886724400599246
adult	GO:0010862	0.5703535649664313
adult	GO:0015749	-1.0231256288221768
adult	GO:0015804	-1.2883551653538874
adult	GO:0015807	-3.3332660596102763
adult	GO:0016486	0.3578870314003412
adult	GO:0018345	0.4455610422433345
adult	GO:0022400	-1.2909479490281677
adult	GO:0030204	-0.8219683360417025
adult	GO:0030574	3.2442754952385484
adult	GO:0031109	-1.0302253727849147
adult	GO:0031297	2.660331482019448
adult	GO:0032526	-0.10445926610236703
adult	GO:0032897	2.5367744225638322
adult	GO:0034219	-1.026018605189758
adult	GO:0034605	-0.5378788860769653
adult	GO:0036152	1.019428552019854
adult	GO:0044042	-1.8286453934675806
adult	GO:0044728	1.726609479273707
adult	GO:0045454	-0.3294381107644825
adult	GO:0046164	-0.891986663787161
adult	GO:0046324	-0.5446215176908397
adult	GO:0046461	-1.7084265462782402
adult	GO:0046464	-1.7039630566362145
adult	GO:0048565	0.03895560571303341
adult	GO:0051443	-0.7652513721102698
adult	GO:0051591	-1.2768083200082094
adult	GO:0051653	0.09719043059824369
adult	GO:0055081	0.701315652159536
adult	GO:0055123	0.046204073760791296
adult	GO:0061028	0.5200935192592304
adult	GO:0061615	-2.2533490125472433
adult	GO:0061620	-2.2471252837048024
adult	GO:0061621	-2.25313902329904
adult	GO:0061718	-2.244538041405302
adult	GO:0070301	1.531904716294236
adult	GO:0070536	0.9360005269047242
adult	GO:0070911	1.2959757319459317
adult	GO:0071229	-0.27819045904517054
adult	GO:0071354	0.7936851523354295
adult	GO:0072091	0.9626179174221979
adult	GO:0072376	-0.6415382558288646
adult	GO:0072378	-0.6432028261891818
adult	GO:0090218	-1.1709153707943112
adult	GO:0090596	0.593884464894849
adult	GO:0098661	-0.670970911673774
adult	GO:0140448	0.35066906032068923
adult	GO:1901216	-0.8092512613650257
adult	GO:1902003	-0.5726858539484992
adult	GO:1903018	0.4158200887285581
adult	GO:1903902	2.2622344448332194
adult	GO:1904037	3.0840428792908807
adult	GO:1904357	0.9850889205917591
adult	GO:2000008	0.38047174844544335
adult	GO:2000649	-3.747596296972882
adult	GO:0003254	-1.6682761428839954
adult	GO:0005977	-1.9881777430277547
adult	GO:0006754	-0.9347680114494888
adult	GO:0009145	-0.9405706713234507
adult	GO:0009206	-0.9376814764431493
adult	GO:0009612	-1.011224470408134
adult	GO:0009799	0.029983985559789195
adult	GO:0010324	0.8040825578308091
adult	GO:0010390	1.5286035695676505
adult	GO:0019748	-0.45032531502242035
adult	GO:0031952	1.4503727617016684
adult	GO:0032733	2.702270185528006
adult	GO:0032784	0.4893165583297172
adult	GO:0032881	0.14742105381527643
adult	GO:0034446	0.8487579189458584
adult	GO:0034637	-0.597006261688805
adult	GO:0035107	0.3038105284176397
adult	GO:0035108	0.29247143870217956
adult	GO:0042255	2.4615412831146997
adult	GO:0042278	0.4291303208595854
adult	GO:0042759	-1.748556908845414
adult	GO:0043268	-1.386169496229447
adult	GO:0045123	1.6509815887257657
adult	GO:0045137	0.16812563400212482
adult	GO:0045621	2.820234198432149
adult	GO:0046006	2.367265394454752
adult	GO:0050707	0.6985164687718391
adult	GO:0051216	-1.3236080416310747
adult	GO:0051293	0.03259575452840133
adult	GO:0060306	-1.9793580888288458
adult	GO:0060338	1.8345070249311908
adult	GO:0060632	0.3562059634839938
adult	GO:0061077	0.7222242264862622
adult	GO:0061912	1.393341302290069
adult	GO:0061951	1.0036693916611803
adult	GO:0072698	1.6883644745511739
adult	GO:0097352	0.29192135255638474
adult	GO:1900026	2.3895949174640116
adult	GO:1900739	-0.14835250912099474
adult	GO:1900740	-0.15363969493482213
adult	GO:1903428	0.5676907554086272
adult	GO:1904030	0.759469342586459
adult	GO:1904994	1.4944385532616984
adult	GO:1905476	1.3460682971916398
adult	GO:2000144	1.6247480157487053
adult	GO:2000243	-0.7479484787190114
adult	GO:0001539	-0.10720246420999807
adult	GO:0001895	-0.25765180621478134
adult	GO:0002711	1.909239386275327
adult	GO:0002720	2.1831497682012726
adult	GO:0003231	-1.977837633377945
adult	GO:0006297	1.794069046010351
adult	GO:0006471	2.0771045296763817
adult	GO:0007062	1.630677444142985
adult	GO:0007202	0.4151389779374241
adult	GO:0008406	0.22566986294854466
adult	GO:0008645	-0.6603208461341299
adult	GO:0009123	0.46335596329191464
adult	GO:0009164	-0.7609767533680724
adult	GO:0009225	1.4990962310861895
adult	GO:0009855	0.09303745344988268
adult	GO:0010574	1.3567505403385687
adult	GO:0014911	0.5503593969501945
adult	GO:0021953	-0.8905458386975393
adult	GO:0030593	1.4031145763167137
adult	GO:0030888	3.1811945921065226
adult	GO:0031016	-0.42052979714171557
adult	GO:0031062	1.7562903035034616
adult	GO:0032201	1.6846253867164687
adult	GO:0032232	-0.3098292639679332
adult	GO:0032435	0.8827679151888075
adult	GO:0034035	1.231776414158609
adult	GO:0034109	0.7724305536293096
adult	GO:0034113	1.0068368813541462
adult	GO:0034114	1.2109406333395027
adult	GO:0034367	-0.9843861606204145
adult	GO:0034368	-0.9892386211025574
adult	GO:0034369	-0.9892722885217434
adult	GO:0035308	0.2926260599828803
adult	GO:0035329	1.3630877773540837
adult	GO:0042476	0.2929696837697404
adult	GO:0042558	-0.24119762044043758
adult	GO:0043090	-2.6469575649662818
adult	GO:0043516	2.0958327105049137
adult	GO:0043627	0.38360299455859603
adult	GO:0043900	1.4379400394648179
adult	GO:0045103	-0.7018180326900553
adult	GO:0045104	-0.7061364906347567
adult	GO:0045648	2.1680869889498156
adult	GO:0045744	-1.2620864010708994
adult	GO:0045778	-0.045567219971900705
adult	GO:0045912	-0.7450543831239114
adult	GO:0046329	-0.03949008551907478
adult	GO:0046337	-0.24288813985718002
adult	GO:0046466	0.8785432461184037
adult	GO:0046755	-0.05077940800833505
adult	GO:0048146	1.0123032174284248
adult	GO:0050427	1.2259660426652603
adult	GO:0050650	-0.9002612319555553
adult	GO:0050768	-2.532382912462964
adult	GO:0050886	1.7639286484809367
adult	GO:0051150	0.1547187254878551
adult	GO:0051785	-0.1559516513030136
adult	GO:0051961	-2.5290812332070702
adult	GO:0060285	-0.10671594884212679
adult	GO:0060765	-1.4387148555162683
adult	GO:0065005	-1.619614715820885
adult	GO:0070509	-1.4642367048578668
adult	GO:0071364	1.9122338669884213
adult	GO:0071695	-1.0132573390580077
adult	GO:0072384	-0.3658457401848065
adult	GO:0072524	0.6606806657317571
adult	GO:0090169	0.3187313922293681
adult	GO:1900101	2.4463876874958843
adult	GO:1902230	1.7058339090606895
adult	GO:1903202	0.8532439611476249
adult	GO:1903557	1.5600247634173041
adult	GO:1904353	0.3000851372983307
adult	GO:0000038	-0.8029586919928077
adult	GO:0000186	-2.023741918097884
adult	GO:0001672	2.4496085956461022
adult	GO:0001909	-0.04371865444449858
adult	GO:0002251	2.1236504390779563
adult	GO:0002707	2.873601485383386
adult	GO:0006778	0.9463792544097451
adult	GO:0007044	0.7480551891671887
adult	GO:0008210	-0.8139726384922077
adult	GO:0010591	-0.1107572615467642
adult	GO:0010800	-0.17003473079124534
adult	GO:0010837	2.7271866494275585
adult	GO:0014047	-3.7923793204895264
adult	GO:0016575	0.9732709134889811
adult	GO:0019048	0.9821695477340492
adult	GO:0031112	-0.38344166017480336
adult	GO:0031440	1.7397637835976196
adult	GO:0032272	-0.46137871822209453
adult	GO:0032350	0.6287535701968981
adult	GO:0032728	3.5151698773926743
adult	GO:0032760	1.518441274818614
adult	GO:0032801	0.24886314625692535
adult	GO:0032885	0.08635137450547556
adult	GO:0034101	1.0356759205828032
adult	GO:0034260	0.7339338604143525
adult	GO:0035036	0.8073599367538469
adult	GO:0035335	0.3813812305286555
adult	GO:0035336	-0.6773967347920542
adult	GO:0035690	-1.2780616960519946
adult	GO:0043010	-0.29333411265217363
adult	GO:0043331	1.6297812553398623
adult	GO:0044275	-1.0981181119883516
adult	GO:0045670	0.5838263947002197
adult	GO:0051497	-0.06610767180400831
adult	GO:0051568	1.9472831794493042
adult	GO:0051588	-3.399780957738235
adult	GO:0055001	-2.6294996837003626
adult	GO:0060148	1.0645741469539982
adult	GO:0060260	1.4810096075508292
adult	GO:0062125	0.24642968372332713
adult	GO:0070286	0.6689182677107174
adult	GO:0070861	1.0688907884388652
adult	GO:0071674	1.877813113224319
adult	GO:0072348	0.38100453577488774
adult	GO:0072676	2.807115100234815
adult	GO:0090311	-0.26088475393136484
adult	GO:0098754	-0.37648262461237136
adult	GO:0150115	0.7448560501809602
adult	GO:1901186	-1.1076929407030869
adult	GO:1901223	2.6025894093139423
adult	GO:1901797	1.824870018705239
adult	GO:1902745	0.9356053543761939
adult	GO:1903350	-1.8723882546784913
adult	GO:1903351	-1.877969096580822
adult	GO:1903580	-1.2212439625475306
adult	GO:1904591	2.273168822579581
adult	GO:1904893	1.2981637019918433
adult	GO:1904894	1.4861218726255179
adult	GO:2000403	1.658705256020341
adult	GO:2000404	1.5103708154484679
adult	GO:2001026	0.5609427362761544
adult	GO:2001239	1.0755755530605222
adult	GO:0000715	1.391029917902012
adult	GO:0000717	1.442189844202191
adult	GO:0002230	2.669249974368606
adult	GO:0002717	1.5793667457478293
adult	GO:0003044	1.2435481715743308
adult	GO:0006099	-1.35575907715722
adult	GO:0006482	0.1693999526347859
adult	GO:0007215	-4.625440857094285
adult	GO:0007281	0.22530051182736355
adult	GO:0007368	0.12930467635839696
adult	GO:0008207	-1.8516069231554093
adult	GO:0008214	0.18108129100970816
adult	GO:0009068	-2.790559419284374
adult	GO:0009161	0.44767375550551713
adult	GO:0009395	-1.0781970909804677
adult	GO:0010676	-0.5538492644896411
adult	GO:0010828	-1.426954984693557
adult	GO:0010833	1.4514951571734325
adult	GO:0010922	-0.6623077785667298
adult	GO:0010939	1.281396499440386
adult	GO:0018149	0.7951969658431298
adult	GO:0030514	-1.680401189676977
adult	GO:0031122	0.757193670431844
adult	GO:0031644	-2.065593142063022
adult	GO:0032373	1.142691162362128
adult	GO:0032376	1.1462227212162646
adult	GO:0032527	2.7800669592391247
adult	GO:0033120	1.2887759788891897
adult	GO:0033144	1.114645239213969
adult	GO:0034377	-1.6172033154427004
adult	GO:0036257	0.7229333184445497
adult	GO:0042130	1.5802974243356578
adult	GO:0042149	2.043233135047618
adult	GO:0042168	1.142876196628064
adult	GO:0042273	3.0148570373302075
adult	GO:0043001	0.42419063991389594
adult	GO:0043243	-0.673362366731021
adult	GO:0043552	-0.5139358906741468
adult	GO:0044788	1.478702018914125
adult	GO:0045589	3.1716699909590305
adult	GO:0045736	0.6477524407696655
adult	GO:0045742	-0.9114244946486778
adult	GO:0045840	0.31161768852808713
adult	GO:0045910	-0.22708408923027093
adult	GO:0045939	-0.13282442238434047
adult	GO:0045940	-1.2671133446305973
adult	GO:0046128	0.380040035011867
adult	GO:0046626	0.31660940727254794
adult	GO:0046635	2.7104138606482966
adult	GO:0046825	1.9781146723215495
adult	GO:0050856	3.256297140324805
adult	GO:0050905	-1.602310958007768
adult	GO:0051004	-2.3413681197058502
adult	GO:0051646	-0.35797390122820194
adult	GO:0060294	0.1446279099312415
adult	GO:0070265	0.7524385290898714
adult	GO:0071230	-0.5748793502432106
adult	GO:0071320	-1.1546558841812506
adult	GO:0071806	-0.13636007888935597
adult	GO:0089718	-2.4847997152937236
adult	GO:0097237	-1.9524631714455656
adult	GO:1900076	-0.39519659787114203
adult	GO:1900745	0.17617919867052537
adult	GO:1901381	-1.2992840789583506
adult	GO:1901685	1.5215288602875958
adult	GO:1901687	1.5079911070367762
adult	GO:1902547	-0.09555335082180388
adult	GO:1903115	0.22397761078592182
adult	GO:1904376	1.7851260620732174
adult	GO:1990868	1.3015574824423806
adult	GO:1990869	1.2967597339863364
adult	GO:2000637	0.9039314211851026
adult	GO:0000271	-0.6427092108011502
adult	GO:0001990	1.4854387124879003
adult	GO:0002285	0.8516311650078356
adult	GO:0002385	2.021101904476762
adult	GO:0002440	2.0137305571905104
adult	GO:0002548	1.795395178299832
adult	GO:0002762	0.49324759056487827
adult	GO:0003208	-2.0898294055950855
adult	GO:0006063	-0.173641910139396
adult	GO:0006220	1.0677019888659982
adult	GO:0006293	0.5013167103759913
adult	GO:0006295	0.5051514641052219
adult	GO:0006298	1.2654608454028822
adult	GO:0006739	1.6688790922536991
adult	GO:0006760	-0.21548215363362141
adult	GO:0006801	0.07778056580183203
adult	GO:0007218	-2.6565567159152907
adult	GO:0007498	0.23228539155171116
adult	GO:0008154	-0.4901264416243624
adult	GO:0009081	-0.7268144533674384
adult	GO:0009083	-0.7314830838904944
adult	GO:0009235	-0.07492379841599243
adult	GO:0009584	-1.4267679246113072
adult	GO:0009746	-0.01656072657356136
adult	GO:0010332	2.7362258214424133
adult	GO:0010559	0.39875923558906345
adult	GO:0010677	-0.6128308345731873
adult	GO:0010712	0.9784329787265713
adult	GO:0010955	0.9603450330061665
adult	GO:0018023	1.4263461888710094
adult	GO:0018208	-0.061139946428684706
adult	GO:0019585	-0.17219754160728895
adult	GO:0030149	0.15126028888440238
adult	GO:0030212	0.6424828372795993
adult	GO:0030217	1.3468385184754483
adult	GO:0030317	0.23973562589083858
adult	GO:0030501	0.27176686294821795
adult	GO:0031116	-0.006944277401462553
adult	GO:0032770	0.755060826665391
adult	GO:0033692	-0.6384418632557723
adult	GO:0034067	0.3464479837375917
adult	GO:0034284	-0.014325102042866735
adult	GO:0034383	0.7668491838707459
adult	GO:0034389	0.25423266154923346
adult	GO:0036003	1.146114475933127
adult	GO:0036150	1.296793841302976
adult	GO:0036258	0.693238326937633
adult	GO:0036507	0.7887901773753946
adult	GO:0036508	0.7893477886763329
adult	GO:0039531	1.3489515211713847
adult	GO:0042303	-0.8160246285153757
adult	GO:0042307	1.7726734963680533
adult	GO:0042633	-0.8143908878372281
adult	GO:0043030	1.3302098025104696
adult	GO:0043502	-0.2302227446411142
adult	GO:0044068	0.812742978407823
adult	GO:0044091	0.24945870416259802
adult	GO:0045582	3.088767805813559
adult	GO:0045746	-0.23771765605222372
adult	GO:0045923	0.06806282065404806
adult	GO:0045981	-1.3275257706513952
adult	GO:0048261	-1.04471893908305
adult	GO:0051339	-1.3518453044414858
adult	GO:0065002	-0.067049838771256
adult	GO:0070129	0.1983880268036549
adult	GO:0070228	3.276131116653231
adult	GO:0070884	0.19760767255345188
adult	GO:0070920	0.5716876113274141
adult	GO:0070987	1.6322381606348697
adult	GO:0071168	1.0496852056568187
adult	GO:0071634	2.5302316506770293
adult	GO:0086004	0.5396303771313392
adult	GO:0090025	2.1426872448840397
adult	GO:0090140	-0.39827001722402045
adult	GO:0090200	0.26404544192428464
adult	GO:0090279	0.2808264311004028
adult	GO:0097722	0.23713178773519825
adult	GO:0106056	0.1987275638773615
adult	GO:1900544	-1.3266386554036862
adult	GO:1901976	1.1846515958190154
adult	GO:1902475	-2.7945108089274386
adult	GO:1903318	0.9620110032355794
adult	GO:1903649	-1.2397471159646707
adult	GO:1903672	-0.011703578773477028
adult	GO:1903725	-1.1708401035637748
adult	GO:1904666	1.0410935833206443
adult	GO:2000209	1.1286251208662512
adult	GO:0000154	2.962041460820457
adult	GO:0000289	2.695262260130729
adult	GO:0000729	0.7626257993066196
adult	GO:0002011	0.8666292396825925
adult	GO:0002227	1.8088237746285232
adult	GO:0002724	2.2945815375325145
adult	GO:0003170	0.7351567907895498
adult	GO:0003179	0.7100713053087203
adult	GO:0006067	-0.30911093570687426
adult	GO:0006359	0.9210752754477151
adult	GO:0006509	1.562062128792271
adult	GO:0006851	1.1721747710574648
adult	GO:0007257	0.5809164161947546
adult	GO:0007369	0.14958429188142636
adult	GO:0007602	-1.8372600241729267
adult	GO:0008589	-0.5885083463622426
adult	GO:0009126	0.25887531783316514
adult	GO:0009167	0.2617568713712423
adult	GO:0009749	0.23418031947062026
adult	GO:0010894	-0.2518934983044127
adult	GO:0014065	0.7963450550894751
adult	GO:0015985	-0.7411334860850803
adult	GO:0015986	-0.7420108637640997
adult	GO:0016073	2.3737236396747643
adult	GO:0016242	0.02811236300168021
adult	GO:0030101	0.04016617348477208
adult	GO:0030206	-1.1984079703207158
adult	GO:0030218	1.0874517262666168
adult	GO:0030534	-3.9163622565364413
adult	GO:0031365	0.03331540301875489
adult	GO:0031664	1.2848866680084832
adult	GO:0032211	1.3789911587360744
adult	GO:0032515	0.8951404917933714
adult	GO:0032647	3.5035941419597276
adult	GO:0032689	0.3228296831064224
adult	GO:0033059	0.3847981870257283
adult	GO:0033344	-1.0823996675452185
adult	GO:0034103	0.6761244522835714
adult	GO:0034123	2.672581481653378
adult	GO:0034661	1.297579783561934
adult	GO:0040001	0.3784040166101338
adult	GO:0042573	-1.0475037521988784
adult	GO:0042908	-1.2383789849404512
adult	GO:0043300	2.6890050182403864
adult	GO:0045022	0.39237749585701154
adult	GO:0046580	0.038312478684758164
adult	GO:0046839	0.4862469932117463
adult	GO:0046888	-0.39222387915832435
adult	GO:0048167	-2.587849698635684
adult	GO:0050687	0.7694609086028549
adult	GO:0050779	1.3903982417691543
adult	GO:0050855	2.511488558657605
adult	GO:0051209	0.5399632393026184
adult	GO:0051261	-0.4782058535952107
adult	GO:0051283	0.5392324837855402
adult	GO:0051294	-0.3098869197247997
adult	GO:0051298	1.3233887157948334
adult	GO:0051489	0.33993129157416824
adult	GO:0051784	0.14893371707213296
adult	GO:0051873	-0.6891849478779692
adult	GO:0051883	-0.6857204540066711
adult	GO:0051952	-1.924341330222979
adult	GO:0060314	-2.381193246808541
adult	GO:0060330	1.4705005528895572
adult	GO:0060334	1.4707499208270103
adult	GO:0060395	-0.6371038193682286
adult	GO:0060538	-0.6027122896831917
adult	GO:0060969	1.445455756607996
adult	GO:0070371	1.2938304332616803
adult	GO:0071470	1.165513180649338
adult	GO:0071542	-0.21403377362461298
adult	GO:0071677	2.602521616247039
adult	GO:0071985	-0.07241557933527766
adult	GO:0072528	0.9821970767876683
adult	GO:0086019	-2.4424023698676245
adult	GO:0097300	0.8169582866661967
