age_group	term	combined_zscore
infant	Skin-Sun-Exposed-Lower-leg_female	-3.4575844512436555
infant	Skin-Sun-Exposed-Lower-leg_male	-4.395658099997901
infant	Small-Intestine-Terminal-Ileum_female	-0.728289536526471
infant	Small-Intestine-Terminal-Ileum_male	-2.7584186500660115
infant	Spleen_female	-0.30445268639362216
infant	Spleen_male	-0.10193644586445225
infant	Stomach_female	0.8651493447544726
infant	Stomach_male	-4.375289232013618
infant	Thyroid_female	-3.4467032656556547
infant	Thyroid_male	-4.688545883832022
infant	Whole-Blood_female	1.4087690437268288
infant	Whole-Blood_male	-1.1450187596772243
middle_adult	Adipose-Subcutaneous_female	-0.5507857614223495
middle_adult	Adipose-Subcutaneous_male	0.06477128616919957
middle_adult	Adipose-Visceral-Omentum_female	3.378691178902123
middle_adult	Adipose-Visceral-Omentum_male	-3.8058706066253247
middle_adult	Adrenal-Gland_female	8.118131868459727
middle_adult	Adrenal-Gland_male	-3.593372880551958
middle_adult	Artery-Aorta_female	-0.6690447923841338
middle_adult	Artery-Aorta_male	0.30871745141943085
middle_adult	Artery-Coronary_female	0.6366527355826567
middle_adult	Artery-Coronary_male	-1.1155552624996403
middle_adult	Artery-Tibial_female	-1.6361060871375988
middle_adult	Artery-Tibial_male	1.18840788008251
middle_adult	Brain-Amygdala_female	-2.2300704702476253
middle_adult	Brain-Amygdala_male	-0.1388122422312017
middle_adult	Brain-Anterior-cingulate-cortex-BA24_female	-1.3607857450050551
middle_adult	Brain-Anterior-cingulate-cortex-BA24_male	-0.05318702655555794
middle_adult	Brain-Caudate-basal-ganglia_female	-1.9513471310513912
middle_adult	Brain-Caudate-basal-ganglia_male	1.6128846090489957
middle_adult	Brain-Cerebellar-Hemisphere_female	3.140416435149696
middle_adult	Brain-Cerebellar-Hemisphere_male	-2.0597101618656155
middle_adult	Brain-Cerebellum_female	3.665964831814448
middle_adult	Brain-Cerebellum_male	-2.312710942370393
middle_adult	Brain-Cortex_female	-3.3969080350275833
middle_adult	Brain-Cortex_male	0.7555877098246069
middle_adult	Brain-Frontal-Cortex-BA9_female	-2.0133697692623698
middle_adult	Brain-Frontal-Cortex-BA9_male	-0.5096984575093794
middle_adult	Brain-Hippocampus_female	-2.697418831106273
middle_adult	Brain-Hippocampus_male	0.7371245431735126
middle_adult	Brain-Hypothalamus_female	-3.748453277455662
middle_adult	Brain-Hypothalamus_male	0.7404273296958218
middle_adult	Brain-Nucleus-accumbens-basal-ganglia_female	-2.304357061933527
middle_adult	Brain-Nucleus-accumbens-basal-ganglia_male	-0.250447468201919
middle_adult	Brain-Putamen-basal-ganglia_female	-2.3712509714813925
middle_adult	Brain-Putamen-basal-ganglia_male	1.004197642508069
middle_adult	Brain-Spinal-cord-cervical-c.1_female	-2.0446672724647885
middle_adult	Brain-Spinal-cord-cervical-c.1_male	1.549089646160195
middle_adult	Brain-Substantia-nigra_female	-2.349164901795155
middle_adult	Brain-Substantia-nigra_male	1.5545741966014195
middle_adult	Breast-Mammary-Tissue_female	-3.444916306310774
middle_adult	Breast-Mammary-Tissue_male	-0.34393385733699205
middle_adult	Cells-Cultured-fibroblasts_female	-4.4471059625036045
middle_adult	Cells-Cultured-fibroblasts_male	1.5863846602716276
middle_adult	Cells-EBV.transformed-lymphocytes_female	4.758712888403359
middle_adult	Cells-EBV.transformed-lymphocytes_male	0.8283236653015801
middle_adult	Colon-Sigmoid_female	-0.4307172704822032
middle_adult	Colon-Sigmoid_male	0.01353290545996763
middle_adult	Colon-Transverse_female	2.6224604724715945
middle_adult	Colon-Transverse_male	0.3861226351328429
middle_adult	Esophagus-Gastroesophageal-Junction_female	3.1333605243218225
middle_adult	Esophagus-Gastroesophageal-Junction_male	-2.356709464710879
middle_adult	Esophagus-Mucosa_female	2.030349595326231
middle_adult	Esophagus-Mucosa_male	-1.1563847155824492
middle_adult	Esophagus-Muscularis_female	2.6442536699020045
middle_adult	Esophagus-Muscularis_male	-2.00473244936558
middle_adult	Heart-Atrial-Appendage_female	2.1535313124243154
middle_adult	Heart-Atrial-Appendage_male	-2.218407697369598
middle_adult	Heart-Left-Ventricle_female	3.616147300894546
middle_adult	Heart-Left-Ventricle_male	-3.8295797779989784
middle_adult	Kidney-Cortex_female	2.7689495449450137
middle_adult	Kidney-Cortex_male	-0.9346202693701751
middle_adult	Liver_female	3.120491118814985
middle_adult	Liver_male	-0.6392423857983525
middle_adult	Lung_female	1.5527052751894312
middle_adult	Lung_male	-0.29311474118776365
middle_adult	Minor-Salivary-Gland_female	-0.5176432692883025
middle_adult	Minor-Salivary-Gland_male	-0.4154817045704551
middle_adult	Muscle-Skeletal_female	-3.2745593916523825
middle_adult	Muscle-Skeletal_male	-0.263228302714276
middle_adult	Nerve-Tibial_female	3.5679320437710738
middle_adult	Nerve-Tibial_male	-1.7490207231576933
middle_adult	Pancreas_female	5.4711999738519905
middle_adult	Pancreas_male	-3.614809290440378
middle_adult	Pituitary_female	2.7927842108172958
middle_adult	Pituitary_male	-1.2697515649896827
middle_adult	Skin-Not-Sun-Exposed-Suprapubic_female	0.18397992218162182
middle_adult	Skin-Not-Sun-Exposed-Suprapubic_male	-0.7828900627740223
middle_adult	Skin-Sun-Exposed-Lower-leg_female	-1.1862846968010052
middle_adult	Skin-Sun-Exposed-Lower-leg_male	-0.24471852171231398
middle_adult	Small-Intestine-Terminal-Ileum_female	1.0626502482676194
middle_adult	Small-Intestine-Terminal-Ileum_male	1.025135518371251
middle_adult	Spleen_female	6.464123700627335
middle_adult	Spleen_male	-3.2110051817096834
middle_adult	Stomach_female	5.181763591849767
middle_adult	Stomach_male	-3.4489113074814317
middle_adult	Thyroid_female	0.024523329985387234
middle_adult	Thyroid_male	-0.34664356704477184
middle_adult	Whole-Blood_female	8.056506945255888
middle_adult	Whole-Blood_male	-4.142552201534866
old_adult	Adipose-Subcutaneous_female	3.1976520058276936
old_adult	Adipose-Subcutaneous_male	-2.5257587804185704
old_adult	Adipose-Visceral-Omentum_female	4.286862333568639
old_adult	Adipose-Visceral-Omentum_male	-5.270084792536815
old_adult	Adrenal-Gland_female	9.31542580649993
old_adult	Adrenal-Gland_male	-5.862528037618056
old_adult	Artery-Aorta_female	1.4736458876879541
old_adult	Artery-Aorta_male	-2.1313324906504354
old_adult	Artery-Coronary_female	2.382951898065015
old_adult	Artery-Coronary_male	-5.938645996280778
old_adult	Artery-Tibial_female	3.0573800444725743
old_adult	Artery-Tibial_male	-2.8925700627512447
old_adult	Brain-Amygdala_female	2.9944877759622748
old_adult	Brain-Amygdala_male	-5.690020188430702
old_adult	Brain-Anterior-cingulate-cortex-BA24_female	4.114093076522672
old_adult	Brain-Anterior-cingulate-cortex-BA24_male	-5.153653335998562
old_adult	Brain-Caudate-basal-ganglia_female	2.0296844909657974
old_adult	Brain-Caudate-basal-ganglia_male	-3.7313121977683803
old_adult	Brain-Cerebellar-Hemisphere_female	5.868669040132285
old_adult	Brain-Cerebellar-Hemisphere_male	-4.624415192017682
old_adult	Brain-Cerebellum_female	6.65265254773739
old_adult	Brain-Cerebellum_male	-4.756107908297593
old_adult	Brain-Cortex_female	2.234075241997946
old_adult	Brain-Cortex_male	-4.3561710796952795
old_adult	Brain-Frontal-Cortex-BA9_female	3.98032154995127
old_adult	Brain-Frontal-Cortex-BA9_male	-5.949162330797191
old_adult	Brain-Hippocampus_female	1.9444183387599454
old_adult	Brain-Hippocampus_male	-5.0475566354748675
old_adult	Brain-Hypothalamus_female	2.0258245409668354
old_adult	Brain-Hypothalamus_male	-5.8285043507289505
old_adult	Brain-Nucleus-accumbens-basal-ganglia_female	2.577237410311582
old_adult	Brain-Nucleus-accumbens-basal-ganglia_male	-4.160164588271879
old_adult	Brain-Putamen-basal-ganglia_female	2.1452585791649708
old_adult	Brain-Putamen-basal-ganglia_male	-4.148806119248537
old_adult	Brain-Spinal-cord-cervical-c.1_female	2.3761144083306034
old_adult	Brain-Spinal-cord-cervical-c.1_male	-5.528524817437565
old_adult	Brain-Substantia-nigra_female	2.5655893812340445
old_adult	Brain-Substantia-nigra_male	-5.058492795086235
old_adult	Breast-Mammary-Tissue_female	-0.455087100394008
old_adult	Breast-Mammary-Tissue_male	0.07112718471786113
old_adult	Cells-Cultured-fibroblasts_female	-3.652654879829215
old_adult	Cells-Cultured-fibroblasts_male	-1.9912773236604993
old_adult	Cells-EBV.transformed-lymphocytes_female	7.591136085853282
old_adult	Cells-EBV.transformed-lymphocytes_male	-4.606631694612543
old_adult	Colon-Sigmoid_female	2.266155179242814
old_adult	Colon-Sigmoid_male	-5.654565925235544
old_adult	Colon-Transverse_female	3.9297623485859225
old_adult	Colon-Transverse_male	-5.760525630787441
old_adult	Esophagus-Gastroesophageal-Junction_female	4.240986349503424
old_adult	Esophagus-Gastroesophageal-Junction_male	-5.995741824071288
old_adult	Esophagus-Mucosa_female	3.768595386420303
old_adult	Esophagus-Mucosa_male	-4.503507183358667
old_adult	Esophagus-Muscularis_female	3.787637327709481
old_adult	Esophagus-Muscularis_male	-6.312256947086485
old_adult	Heart-Atrial-Appendage_female	6.141053180264403
old_adult	Heart-Atrial-Appendage_male	-4.578306139357848
old_adult	Heart-Left-Ventricle_female	7.196705693307536
old_adult	Heart-Left-Ventricle_male	-4.957427834437594
old_adult	Kidney-Cortex_female	3.830241636718604
old_adult	Kidney-Cortex_male	-3.683384639621159
old_adult	Liver_female	4.930113064186587
old_adult	Liver_male	-2.596342397864667
old_adult	Lung_female	4.069031623165493
old_adult	Lung_male	-2.876700848348441
old_adult	Minor-Salivary-Gland_female	1.5491033812590334
old_adult	Minor-Salivary-Gland_male	-4.190258374337184
old_adult	Muscle-Skeletal_female	-0.7603760739349148
old_adult	Muscle-Skeletal_male	-5.238678829184457
old_adult	Nerve-Tibial_female	7.804947614154743
old_adult	Nerve-Tibial_male	-4.617604651380115
old_adult	Pancreas_female	7.262911582443813
old_adult	Pancreas_male	-6.50797152133454
old_adult	Pituitary_female	5.8845318612240645
old_adult	Pituitary_male	-2.406690774372958
old_adult	Skin-Not-Sun-Exposed-Suprapubic_female	0.5004375124019429
old_adult	Skin-Not-Sun-Exposed-Suprapubic_male	-3.941018800439132
old_adult	Skin-Sun-Exposed-Lower-leg_female	0.11821533132870107
old_adult	Skin-Sun-Exposed-Lower-leg_male	-3.2730394029762695
old_adult	Small-Intestine-Terminal-Ileum_female	3.2704240330002636
old_adult	Small-Intestine-Terminal-Ileum_male	-5.516101893057668
old_adult	Spleen_female	7.826788886941618
old_adult	Spleen_male	-7.423652917554132
old_adult	Stomach_female	5.2200727281389785
old_adult	Stomach_male	-6.249014798787501
old_adult	Thyroid_female	3.699451682911987
old_adult	Thyroid_male	-3.2297542668895005
old_adult	Whole-Blood_female	6.328580340059741
old_adult	Whole-Blood_male	-6.180717914876097
older_adult	Adipose-Subcutaneous_female	3.4173099936714166
older_adult	Adipose-Subcutaneous_male	-1.2210586398233179
older_adult	Adipose-Visceral-Omentum_female	4.806107669773418
older_adult	Adipose-Visceral-Omentum_male	-2.3170909857243425
older_adult	Adrenal-Gland_female	7.695557152940564
older_adult	Adrenal-Gland_male	-1.189993679384943
older_adult	Artery-Aorta_female	2.189484431462528
older_adult	Artery-Aorta_male	0.3765884678918221
older_adult	Artery-Coronary_female	4.0617609694578105
older_adult	Artery-Coronary_male	-0.27488838528105775
older_adult	Artery-Tibial_female	1.7710753802315091
older_adult	Artery-Tibial_male	0.5129324215422851
older_adult	Brain-Amygdala_female	1.2849539112694688
older_adult	Brain-Amygdala_male	-0.4649604095312237
older_adult	Brain-Anterior-cingulate-cortex-BA24_female	1.602628489588116
older_adult	Brain-Anterior-cingulate-cortex-BA24_male	-0.23022402136458164
older_adult	Brain-Caudate-basal-ganglia_female	2.9343558162882437
older_adult	Brain-Caudate-basal-ganglia_male	0.10992793556898968
older_adult	Brain-Cerebellar-Hemisphere_female	3.3842759968945164
older_adult	Brain-Cerebellar-Hemisphere_male	-2.651239253951896
older_adult	Brain-Cerebellum_female	3.8779064482450174
older_adult	Brain-Cerebellum_male	-2.8484785233035432
older_adult	Brain-Cortex_female	0.8176195642094903
older_adult	Brain-Cortex_male	0.20798228132545335
older_adult	Brain-Frontal-Cortex-BA9_female	0.6439731074667526
older_adult	Brain-Frontal-Cortex-BA9_male	-0.7980497631532659
older_adult	Brain-Hippocampus_female	2.02509385599797
older_adult	Brain-Hippocampus_male	-0.7158992473462897
older_adult	Brain-Hypothalamus_female	1.1737993256108217
older_adult	Brain-Hypothalamus_male	-0.23297353314309918
older_adult	Brain-Nucleus-accumbens-basal-ganglia_female	2.2641321508445196
older_adult	Brain-Nucleus-accumbens-basal-ganglia_male	-1.5733822821018844
older_adult	Brain-Putamen-basal-ganglia_female	2.3081799396227316
older_adult	Brain-Putamen-basal-ganglia_male	-0.5906254157672317
older_adult	Brain-Spinal-cord-cervical-c.1_female	3.0266329501078775
older_adult	Brain-Spinal-cord-cervical-c.1_male	1.1031185446849965
older_adult	Brain-Substantia-nigra_female	1.8995398602295568
older_adult	Brain-Substantia-nigra_male	0.47448944411697197
older_adult	Breast-Mammary-Tissue_female	3.004332544402481
older_adult	Breast-Mammary-Tissue_male	-2.3483681633562785
older_adult	Cells-Cultured-fibroblasts_female	1.5068670463110663
older_adult	Cells-Cultured-fibroblasts_male	3.114712565412395
older_adult	Cells-EBV.transformed-lymphocytes_female	7.822692916760948
older_adult	Cells-EBV.transformed-lymphocytes_male	-0.27539025692450236
older_adult	Colon-Sigmoid_female	4.980448647996505
older_adult	Colon-Sigmoid_male	0.24365167195205248
older_adult	Colon-Transverse_female	6.044205188144916
older_adult	Colon-Transverse_male	0.15194582538363177
older_adult	Esophagus-Gastroesophageal-Junction_female	4.997647255510895
older_adult	Esophagus-Gastroesophageal-Junction_male	-1.8616692289421346
older_adult	Esophagus-Mucosa_female	6.727121371419578
older_adult	Esophagus-Mucosa_male	-0.9429608911337692
older_adult	Esophagus-Muscularis_female	5.033333661476144
older_adult	Esophagus-Muscularis_male	-1.3739963128089436
older_adult	Heart-Atrial-Appendage_female	4.956648387250421
older_adult	Heart-Atrial-Appendage_male	-3.219228300492325
older_adult	Heart-Left-Ventricle_female	5.2260249850457665
older_adult	Heart-Left-Ventricle_male	-3.2589889943239605
older_adult	Kidney-Cortex_female	4.904307345292614
older_adult	Kidney-Cortex_male	-0.47117692954159407
older_adult	Liver_female	4.247468552625259
older_adult	Liver_male	-0.5806325973874543
older_adult	Lung_female	5.863197397482512
older_adult	Lung_male	-1.3507956896575908
older_adult	Minor-Salivary-Gland_female	6.011251881922166
older_adult	Minor-Salivary-Gland_male	-0.7910105158632685
older_adult	Muscle-Skeletal_female	1.7215229471187914
older_adult	Muscle-Skeletal_male	0.10433617482431816
older_adult	Nerve-Tibial_female	5.90993459985124
older_adult	Nerve-Tibial_male	-1.6847260143254013
older_adult	Pancreas_female	5.354540654779727
older_adult	Pancreas_male	-1.5599374300610276
older_adult	Pituitary_female	4.285560037756967
older_adult	Pituitary_male	-2.245688553949618
older_adult	Skin-Not-Sun-Exposed-Suprapubic_female	5.624981220950874
older_adult	Skin-Not-Sun-Exposed-Suprapubic_male	-1.914778072143288
older_adult	Skin-Sun-Exposed-Lower-leg_female	4.707271952680157
older_adult	Skin-Sun-Exposed-Lower-leg_male	-1.4644197475606462
older_adult	Small-Intestine-Terminal-Ileum_female	5.701393668174147
older_adult	Small-Intestine-Terminal-Ileum_male	0.1522999955414092
older_adult	Spleen_female	6.008363173234777
older_adult	Spleen_male	-0.7913069244328701
older_adult	Stomach_female	6.777224342939869
older_adult	Stomach_male	-2.4790562550698803
older_adult	Thyroid_female	3.478858742241856
older_adult	Thyroid_male	0.06379538492114877
older_adult	Whole-Blood_female	7.019887921129244
older_adult	Whole-Blood_male	-2.6738694878078255
young_adult	Adipose-Subcutaneous_female	3.9853842959285144
young_adult	Adipose-Subcutaneous_male	-3.246586276573787
young_adult	Adipose-Visceral-Omentum_female	6.378174641733277
young_adult	Adipose-Visceral-Omentum_male	-5.380955247051198
young_adult	Adrenal-Gland_female	5.120966119143117
young_adult	Adrenal-Gland_male	-2.1914873041286427
young_adult	Artery-Aorta_female	4.217420121211147
young_adult	Artery-Aorta_male	-3.0200902802152325
young_adult	Artery-Coronary_female	6.043974674875283
young_adult	Artery-Coronary_male	-3.2012294573244944
young_adult	Artery-Tibial_female	2.3170627799560335
young_adult	Artery-Tibial_male	-2.040832183929911
young_adult	Brain-Amygdala_female	2.2040283014742212
young_adult	Brain-Amygdala_male	-1.8412972542183093
young_adult	Brain-Anterior-cingulate-cortex-BA24_female	1.9112382801643018
young_adult	Brain-Anterior-cingulate-cortex-BA24_male	-1.3821815845552365
young_adult	Brain-Caudate-basal-ganglia_female	4.300499283953032
young_adult	Brain-Caudate-basal-ganglia_male	-1.677261487825664
young_adult	Brain-Cerebellar-Hemisphere_female	3.25238202573234
young_adult	Brain-Cerebellar-Hemisphere_male	-2.785808495880531
young_adult	Brain-Cerebellum_female	3.447002528308018
young_adult	Brain-Cerebellum_male	-2.9906269267325345
young_adult	Brain-Cortex_female	2.5664129513775364
young_adult	Brain-Cortex_male	-1.1943638447355527
young_adult	Brain-Frontal-Cortex-BA9_female	0.9621407605691933
young_adult	Brain-Frontal-Cortex-BA9_male	-1.859744896678322
young_adult	Brain-Hippocampus_female	3.588793655051337
young_adult	Brain-Hippocampus_male	-1.6561627682312658
young_adult	Brain-Hypothalamus_female	3.789373850812519
young_adult	Brain-Hypothalamus_male	-1.673647312708269
young_adult	Brain-Nucleus-accumbens-basal-ganglia_female	3.8624770206832495
young_adult	Brain-Nucleus-accumbens-basal-ganglia_male	-3.0675720486687985
young_adult	Brain-Putamen-basal-ganglia_female	3.6688366085015667
young_adult	Brain-Putamen-basal-ganglia_male	-1.4775146325474395
young_adult	Brain-Spinal-cord-cervical-c.1_female	5.183256626366267
young_adult	Brain-Spinal-cord-cervical-c.1_male	-1.0604770787055426
young_adult	Brain-Substantia-nigra_female	3.7708063930601674
young_adult	Brain-Substantia-nigra_male	-0.8739685989228893
young_adult	Breast-Mammary-Tissue_female	5.523652318544141
young_adult	Breast-Mammary-Tissue_male	-3.5810013469697393
young_adult	Cells-Cultured-fibroblasts_female	1.3115919546792347
young_adult	Cells-Cultured-fibroblasts_male	0.1376331430100365
young_adult	Cells-EBV.transformed-lymphocytes_female	7.242845516446224
young_adult	Cells-EBV.transformed-lymphocytes_male	-0.10708690698638448
young_adult	Colon-Sigmoid_female	6.576178002607447
young_adult	Colon-Sigmoid_male	-1.839419237909092
young_adult	Colon-Transverse_female	7.353729069720023
young_adult	Colon-Transverse_male	-1.0250987624527617
young_adult	Esophagus-Gastroesophageal-Junction_female	5.185768166624035
young_adult	Esophagus-Gastroesophageal-Junction_male	-3.035849247658414
young_adult	Esophagus-Mucosa_female	8.717647019436754
young_adult	Esophagus-Mucosa_male	-1.5870529759354957
young_adult	Esophagus-Muscularis_female	5.515386325063375
young_adult	Esophagus-Muscularis_male	-2.512855351015977
young_adult	Heart-Atrial-Appendage_female	4.658444941521945
young_adult	Heart-Atrial-Appendage_male	-3.722626279859183
young_adult	Heart-Left-Ventricle_female	3.210129331561139
young_adult	Heart-Left-Ventricle_male	-3.907686895299067
young_adult	Kidney-Cortex_female	7.121077301436839
young_adult	Kidney-Cortex_male	-1.8427979212978158
young_adult	Liver_female	5.704164659024493
young_adult	Liver_male	-1.9199354987556068
young_adult	Lung_female	7.577273385178574
young_adult	Lung_male	-2.7640770770630456
young_adult	Minor-Salivary-Gland_female	7.423922896618195
young_adult	Minor-Salivary-Gland_male	-2.323462486882703
young_adult	Muscle-Skeletal_female	1.397237961595216
young_adult	Muscle-Skeletal_male	-0.7372218286321722
young_adult	Nerve-Tibial_female	3.397191523211921
young_adult	Nerve-Tibial_male	-3.2814442064975644
young_adult	Pancreas_female	4.066704265726201
young_adult	Pancreas_male	-2.4957231274085507
young_adult	Pituitary_female	1.624261758678021
young_adult	Pituitary_male	-0.8680854701129895
young_adult	Skin-Not-Sun-Exposed-Suprapubic_female	6.3983366417321665
young_adult	Skin-Not-Sun-Exposed-Suprapubic_male	-3.830887412707933
young_adult	Skin-Sun-Exposed-Lower-leg_female	5.877010473441273
young_adult	Skin-Sun-Exposed-Lower-leg_male	-4.549234665458583
young_adult	Small-Intestine-Terminal-Ileum_female	7.582813816359411
young_adult	Small-Intestine-Terminal-Ileum_male	-0.9770658886038984
young_adult	Spleen_female	5.843620118350217
young_adult	Spleen_male	-1.0113514247039033
young_adult	Stomach_female	7.315429957441281
young_adult	Stomach_male	-2.7822900841308096
young_adult	Thyroid_female	3.8234789680657473
young_adult	Thyroid_male	-2.3060295349777435
young_adult	Whole-Blood_female	6.648602639337965
young_adult	Whole-Blood_male	-1.2520569024564911
young_child	Adipose-Subcutaneous_female	7.757774617723334
young_child	Adipose-Subcutaneous_male	-2.1177587050973146
young_child	Adipose-Visceral-Omentum_female	8.635315449584049
young_child	Adipose-Visceral-Omentum_male	-6.766053736222314
young_child	Adrenal-Gland_female	8.413417766595442
young_child	Adrenal-Gland_male	-9.142154118833224
young_child	Artery-Aorta_female	11.518471635064703
young_child	Artery-Aorta_male	-4.334412475563836
young_child	Artery-Coronary_female	10.647329149959818
young_child	Artery-Coronary_male	-7.026955499656377
young_child	Artery-Tibial_female	9.108125390810297
young_child	Artery-Tibial_male	-2.03250732320986
young_child	Brain-Amygdala_female	3.173129785636818
young_child	Brain-Amygdala_male	-4.203431978967523
young_child	Brain-Anterior-cingulate-cortex-BA24_female	1.8986584053926985
young_child	Brain-Anterior-cingulate-cortex-BA24_male	-3.199936940937674
young_child	Brain-Caudate-basal-ganglia_female	4.129193387505032
young_child	Brain-Caudate-basal-ganglia_male	-3.4059548975889986
young_child	Brain-Cerebellar-Hemisphere_female	3.502367808398219
young_child	Brain-Cerebellar-Hemisphere_male	-2.3041246668106794
young_child	Brain-Cerebellum_female	3.2915369238431413
young_child	Brain-Cerebellum_male	-1.1789963494670317
young_child	Brain-Cortex_female	0.8731530144127887
young_child	Brain-Cortex_male	-2.670471167969708
young_child	Brain-Frontal-Cortex-BA9_female	3.0797453258649896
young_child	Brain-Frontal-Cortex-BA9_male	-4.071634640277121
young_child	Brain-Hippocampus_female	3.0700524268177722
young_child	Brain-Hippocampus_male	-3.2040948254761488
young_child	Brain-Hypothalamus_female	3.104397496154002
young_child	Brain-Hypothalamus_male	-2.3985952731789975
young_child	Brain-Nucleus-accumbens-basal-ganglia_female	4.094004182109192
young_child	Brain-Nucleus-accumbens-basal-ganglia_male	-4.524472776180343
young_child	Brain-Putamen-basal-ganglia_female	3.47952086738687
young_child	Brain-Putamen-basal-ganglia_male	-3.5504787656256642
young_child	Brain-Spinal-cord-cervical-c.1_female	5.983156187520298
young_child	Brain-Spinal-cord-cervical-c.1_male	-4.201104687330389
young_child	Brain-Substantia-nigra_female	3.246706556599865
young_child	Brain-Substantia-nigra_male	-3.037414966466754
young_child	Breast-Mammary-Tissue_female	10.055055759133102
young_child	Breast-Mammary-Tissue_male	-4.248957646260661
young_child	Cells-Cultured-fibroblasts_female	9.711869727659765
young_child	Cells-Cultured-fibroblasts_male	-2.569799476737199
young_child	Cells-EBV.transformed-lymphocytes_female	9.931976605399731
young_child	Cells-EBV.transformed-lymphocytes_male	-3.502319431608069
young_child	Colon-Sigmoid_female	6.214489673288792
young_child	Colon-Sigmoid_male	-1.5830829824515955
young_child	Colon-Transverse_female	8.0041549863859
young_child	Colon-Transverse_male	-3.267613381186825
young_child	Esophagus-Gastroesophageal-Junction_female	6.334416950344387
young_child	Esophagus-Gastroesophageal-Junction_male	-1.585552893482259
young_child	Esophagus-Mucosa_female	8.408226900415713
young_child	Esophagus-Mucosa_male	-2.0257023316593576
young_child	Esophagus-Muscularis_female	6.8690670809090335
young_child	Esophagus-Muscularis_male	-2.195691955263204
young_child	Heart-Atrial-Appendage_female	6.736998356482349
young_child	Heart-Atrial-Appendage_male	-2.9071171787752186
young_child	Heart-Left-Ventricle_female	5.227728492756092
young_child	Heart-Left-Ventricle_male	-2.9711401853818042
young_child	Kidney-Cortex_female	8.452871703923527
young_child	Kidney-Cortex_male	-2.9097155632324796
young_child	Liver_female	3.9237537924993924
young_child	Liver_male	-1.8962542594472531
young_child	Lung_female	6.582271284178895
young_child	Lung_male	-1.8742696447024576
young_child	Minor-Salivary-Gland_female	9.913520997469487
young_child	Minor-Salivary-Gland_male	-3.186552498999693
young_child	Muscle-Skeletal_female	7.975854982924432
young_child	Muscle-Skeletal_male	-3.9100258274656747
young_child	Nerve-Tibial_female	5.362373630443277
young_child	Nerve-Tibial_male	-2.9007082667659643
young_child	Pancreas_female	7.691037373704497
young_child	Pancreas_male	-3.743252195983998
young_child	Pituitary_female	4.360476416708586
young_child	Pituitary_male	-3.522141366275194
young_child	Skin-Not-Sun-Exposed-Suprapubic_female	0.0035839884180829166
young_child	Skin-Not-Sun-Exposed-Suprapubic_male	4.624003148537313
young_child	Skin-Sun-Exposed-Lower-leg_female	1.414014008782872
young_child	Skin-Sun-Exposed-Lower-leg_male	3.6499016460603677
young_child	Small-Intestine-Terminal-Ileum_female	8.438708126862213
young_child	Small-Intestine-Terminal-Ileum_male	-3.619974023710653
young_child	Spleen_female	8.64669750941426
young_child	Spleen_male	-10.154797721225886
young_child	Stomach_female	6.059964474116641
young_child	Stomach_male	-1.6920183194362823
young_child	Thyroid_female	4.822759779709294
young_child	Thyroid_male	-0.7253996470933842
young_child	Whole-Blood_female	6.362424734687231
young_child	Whole-Blood_male	-7.6664687417517845
