age_group	term	combined_zscore
elderly	Wooly hair	3.2203513830745374
elderly	Congenital hypoplasia of clavicle	3.1595435105964307
elderly	Short clavicle	3.176804900356994
elderly	Avascular necrosis of the capital femoral epiphysis	5.059205881301919
elderly	Short humerus	3.2960006040961667
elderly	Limited knee extension	-1.415458118828583
elderly	Prominent occiput	2.036182037387091
elderly	Bowing of the long bones	3.371726134979253
elderly	Severe failure to thrive	0.38429603151705316
elderly	Down-sloping shoulders	1.3740962018876608
elderly	Aplastic clavicle	2.898788659514734
elderly	Limited elbow extension	2.466715127399782
elderly	Hiatal Hernia	2.773317043743789
elderly	Abnormality of the sense of smell	0.057331755940145675
elderly	Abnormal palate morphology	1.0471743139492586
elderly	Abnormal carotid artery morphology	1.2643513672465874
elderly	Abnormality of the face	1.0102094170968083
elderly	Back Pain	1.2619547664385062
elderly	Hand deformities	-0.18561022166335742
elderly	Renal tubular disorder	1.5488787022499753
elderly	Malignant neoplasm of kidney	-0.396987455516586
elderly	Abnormality of the menstrual cycle	-0.9493760320907875
elderly	Malignant neoplasm of endometrium	0.44112319170341635
elderly	Cockayne Syndrome	-0.350877176990541
elderly	Prader-Willi Syndrome	-0.6108993784273908
elderly	Urologic Neoplasms	1.0946354811324082
elderly	Squamous cell carcinoma of lung	-0.44617906251294903
elderly	Dubowitz syndrome	-1.603817599035682
elderly	Russell-Silver syndrome	0.41042419194478574
elderly	Aarskog syndrome	-1.3400577256051522
elderly	Seckel syndrome	0.8872374800766178
elderly	Robinow Syndrome	0.22912223350132685
elderly	Congenital dislocation of radial head	1.0330384638649714
elderly	Cornelia De Lange Syndrome	-0.7867017221218006
elderly	Carcinoma in situ of endometrium	-0.4384394828085895
elderly	Chronic myeloproliferative disorder	0.6803021182153712
elderly	Talipes	2.790389756146707
elderly	Sandal gap	2.455652247233136
elderly	Absent earlobe	1.4798757486285303
elderly	Abnormally large globe	-0.11901104923135766
elderly	Large basal ganglia	-1.0327078418529851
elderly	Cone-shaped epiphyses of the phalanges of the hand	3.8659093997883662
elderly	Cone-shaped epiphysis	2.446689121351567
elderly	Infiltrating duct carcinoma of female breast	0.1493155888620433
elderly	Myelodysplasia	0.8469414558926689
elderly	Intestinal Volvulus	-0.9655694319702294
elderly	Neuroendocrine Tumors	0.667377623789473
elderly	Intermittent diarrhea	0.7373477856504745
elderly	Protrusion of tongue	0.1360176915374436
elderly	Failure of exfoliation of primary tooth	1.494728932990556
elderly	Chronic constipation	-1.4365670645971602
elderly	Tapering fingers (finding)	1.8879091158518515
elderly	Unilateral Cryptorchidism	-2.892697827308486
elderly	Protracted diarrhea	0.5075516153764436
elderly	Abnormality of blood and blood-forming tissues	0.6708575862513273
elderly	Valgus deformities of feet	2.428551638624205
elderly	Congenital absence of kidneys syndrome	3.0704262476378386
elderly	Bilateral talipes equinovarus	-0.32159846977671847
elderly	Large forehead	0.43279835714194503
elderly	Lower limb hypertonia	-0.12199808661408026
elderly	Flat face	1.8953487809229015
elderly	Slender finger	3.627685270484408
elderly	Shawl scrotum	3.240309964035507
elderly	Wide anterior fontanel	1.1596757048749746
elderly	Myelodysplasia, CTCAE	0.6095130745672416
elderly	Narrow palpebral fissure	1.3349790704260622
elderly	Hematopoetic Myelodysplasia	3.2225246544714414
elderly	Increased circulating ACTH level	-0.834739982255879
elderly	Almond-shaped palpebral fissure	1.390748926787654
elderly	Metatarsus Varus	-0.5893696531272493
elderly	Anhidrosis	1.4752458315404295
elderly	Developmental Disabilities	-2.5568903637510942
elderly	Paronychia Inflammation	0.6124715847643889
elderly	Child Development Deviations	-2.5956553753197955
elderly	Child Development Disorders, Specific	-2.5929890296846203
elderly	Abnormal saccadic eye movement	-3.549781095669128
elderly	Atrophy of corpus callosum	-3.653640733115691
elderly	Cerebellar vermis atrophy	-3.6977025659683345
elderly	Acro-Osteolysis	2.8372159756602735
elderly	Lower limb spasticity	-3.409712596217015
elderly	Dystrophic toenail	-1.127285728435059
elderly	Decreased sensory nerve conduction velocity	-1.561999982800593
elderly	Diffuse cerebellar atrophy	-1.6037899572443215
elderly	Decreased number of peripheral myelinated nerve fibers	-1.7794980334588002
elderly	Reduced bone mineral density	0.8994918127721194
elderly	Dystrophic fingernails	-0.9743899099996643
elderly	Infantile Spasm	-1.4557847576210645
elderly	Abnormality of the hip bone	1.5717339678284201
elderly	Leg muscle stiffness	-2.2909751076557345
elderly	Atrophy/Degeneration affecting the brainstem	-1.7041339617628808
elderly	Lower limb amyotrophy	-1.3520553330125167
elderly	Abnormality of the ankles	-1.2816599210349036
elderly	Abnormality of the knee	-0.46060663737404167
elderly	Abnormality of the basal ganglia	-0.8304260922572975
elderly	Multi-infarct dementia	0.7321603603840077
elderly	Dysmenorrhea	2.8558096956232597
elderly	Psychosis, Brief Reactive	-2.061172378629174
elderly	Schizoaffective Disorder	-2.3280341555669075
elderly	Schizophreniform Disorders	-2.0680942229542127
elderly	Depressed mood	0.6182801089739287
elderly	Hemorrhage	2.1112327322759623
elderly	Autism Spectrum Disorders	-2.7309666222204125
elderly	Oliguria	0.9472677069186488
elderly	Hypernatriuria	0.4931787563146966
elderly	Idiopathic hypogonadotropic hypogonadism	0.44739124079996995
elderly	Cytomegalovirus Infections	0.6119863996058262
elderly	Pyelonephritis	2.1886479021470895
elderly	Gastrointestinal dysmotility	-0.7193264483117905
elderly	Radial bowing	4.012676426544545
elderly	Steatorrhea	1.5143760027738173
elderly	Atypical Hemolytic Uremic Syndrome	2.3202508960468062
elderly	Pyle metaphyseal dysplasia	1.126223707891442
elderly	Protuberant abdomen	1.0136728721643842
elderly	Hypoplastic ilia	2.209413542192758
elderly	Uterine Cancer	1.419041725336516
elderly	Abnormality of the fallopian tube	1.3830294017735365
elderly	Primary peritoneal carcinoma	1.3533163678192228
elderly	Bronchopulmonary Dysplasia	-0.028978658834580704
elderly	Intestinal Diseases	0.3542333724669783
elderly	Morphine Dependence	-0.7991337143574601
elderly	Osteoarthritis, Knee	2.939266977442305
elderly	Apraxia of Phonation	-0.8586863632718033
elderly	Usher Syndrome	-0.07353278981362414
elderly	Biliary tract abnormality	1.810925173309353
elderly	Poor coordination	-0.40083915707485585
elderly	Congenital hypoplasia of ovary	-0.14581871105071617
elderly	Bardet-Biedl Syndrome	-0.3848123640611917
elderly	Other specified congenital malformation syndromes, not elsewhere classified in ICD10CM	1.74386304615484
elderly	Atresia of vagina	0.9518104561504939
elderly	Medial flaring of the eyebrow	0.02480128081625213
elderly	Childhood-onset truncal obesity	-0.7635987372725518
elderly	Broad foot	2.0345836601016525
elderly	Bardet-Biedl syndrome 1 (disorder)	0.6506197299704523
elderly	obsolete Rod-cone dystrophy	1.2344053439341298
elderly	Talipes transversoplanus	2.034444423221803
elderly	Diastrophic dysplasia	1.7529495818283043
elderly	Postaxial foot polydactyly	2.1170257199201905
elderly	Tonic-Clonic Epilepsy	-0.062042883123130534
elderly	Secondary Parkinson Disease	-1.3890956706032067
elderly	Sleep Apnea Syndromes	-1.4871071292102733
elderly	Trismus	0.18783152248917384
elderly	Parkinson Disease, Secondary Vascular	-1.388461365784978
elderly	Atherosclerotic Parkinsonism	-1.391324873861218
elderly	Cardiotoxicity	1.528903254831956
elderly	Abnormal enzyme/coenzyme activity	1.1413680089810838
elderly	Pancreatic Cyst	3.7770803211282837
elderly	Retinoblastoma	2.029062911692968
elderly	Papilloma, Squamous Cell	1.4102080179721483
elderly	Papillomatosis	1.7742914403606278
elderly	Compression fracture of vertebral column	4.31972149449625
elderly	Serum creatinine raised	2.284728815844231
elderly	Capillary hemangioma of retina	-1.11465443921236
elderly	Atopic rhinitis	0.5528500456834857
elderly	Dyschondroplasias	3.053705097840215
elderly	leiomyosarcoma	1.5757342779390076
elderly	Liver Cirrhosis, Alcoholic	0.46129777793812976
elderly	Reticulosarcoma	1.131714481822553
elderly	Lymphoma, Mixed-Cell	1.1383331268488963
elderly	Lymphoma, Undifferentiated	1.1317786945442445
elderly	Melnick-Needles Syndrome	2.9123157928159
elderly	Multiple Epiphyseal Dysplasia	3.1569118329134636
elderly	Schwartz-Jampel Syndrome	2.901289945196498
elderly	synovial sarcoma	3.2730127225015897
elderly	High Grade Lymphoma (neoplasm)	1.1319477245167542
elderly	Lymphoma, Intermediate-Grade	1.1334871627116545
elderly	Low Grade Lymphoma (neoplasm)	1.134831312413851
elderly	Diffuse Mixed-Cell Lymphoma	1.135090406663761
elderly	Lymphoma, Small Noncleaved-Cell	1.076499317829929
elderly	Malignant neoplasm of gallbladder	1.4591475560537144
elderly	Van Buchem disease	3.068367191554542
elderly	Spondyloepiphyseal Dysplasia Tarda, X-Linked	2.904566529596718
elderly	Lymphoma, Diffuse	1.1367293327173102
elderly	Insulin Sensitivity Measurement	-0.10161721364784287
elderly	Schwartz-Jampel Syndrome, Type 1	2.902313580306933
elderly	Pterygium	1.9316520526631302
elderly	Color Blindness, Blue	-0.2095516381589126
elderly	Dyschromatopsia	-0.14285081534564562
elderly	Sezary Syndrome	-0.8035486104481151
elderly	Ankyloglossia	0.7880465662200893
elderly	Ulnar deviation of the fingers	-0.36811921098278927
elderly	Behavioral tic	-2.5578502534807854
elderly	Obsessive compulsive behavior	-1.4760851490012625
elderly	Cholangitis	3.62816684525999
elderly	Hypertrichosis	-0.18777833971061292
elderly	Leigh Disease	-1.6816809346349346
elderly	Serum iron raised	0.601575493633252
elderly	Pili Torti	1.5445942741598322
elderly	Adult Fanconi syndrome	1.7519915181468477
elderly	Increased CSF lactate	-0.9674909046998768
elderly	Abnormal pattern of respiration	0.7747059063999113
elderly	LEIGH SYNDROME DUE TO MITOCHONDRIAL COMPLEX I DEFICIENCY	-1.4027458642220343
elderly	Microvesicular hepatic steatosis	0.05640163973455722
elderly	Leigh Syndrome Due To Mitochondrial Complex II Deficiency	-1.679152993599967
elderly	Leigh Syndrome due to Mitochondrial Complex III Deficiency	-1.6849809789808925
elderly	Leigh Syndrome due to Mitochondrial Complex IV Deficiency	-1.7819328792547109
elderly	Leigh Syndrome due to Mitochondrial Complex V Deficiency	-1.6730248451292717
elderly	Necrotizing encephalopathy, infantile subacute, of Leigh	-1.6809494335784962
elderly	Uncinate Epilepsy	-1.122257746707878
elderly	Epilepsy, Benign Psychomotor, Childhood	-1.1221485463062795
elderly	Epilepsy, Lateral Temporal	-1.1312552697361504
elderly	Fibromyalgia	0.33053092227230557
elderly	Noise-induced hearing loss	-0.06367145381905527
elderly	Obsessive-Compulsive Disorder	-1.9523362071793033
elderly	Rett Syndrome	-1.235316937103376
elderly	Rhinitis	3.532442537278541
elderly	Sleep Deprivation	-2.005540945989034
elderly	TOBACCO ADDICTION, SUSCEPTIBILITY TO (finding)	0.6493611024264214
elderly	Aplasia/Hypoplasia of the iris	1.565934309965731
elderly	Peritonitis	1.3458858439884545
elderly	Blood urea increased	2.3569031161610265
elderly	Microangiopathic hemolytic anemia	1.5402896828884427
elderly	Complement deficiency disease	5.117307991516599
elderly	Non-obstructive azoospermia	-4.145955934100996
elderly	Embryonal nuclear cataract (disorder)	0.3926514183251365
elderly	Congenital lamellar cataract	-1.093234314718129
elderly	Nuclear cataract	0.7011631533124972
elderly	Nuclear non-senile cataract	0.9584393564566452
elderly	CATARACT, MARNER TYPE	-0.7724293137085004
elderly	Congenital Hypothyroidism	1.6859379747955086
elderly	Heart valve disease	1.5867861868259754
elderly	Vitamin D Deficiency	-0.10215469806615078
elderly	Endemic Cretinism	1.4237870376164177
elderly	Hematologic Neoplasms	-0.42538694582011416
elderly	Short phalanx of finger	3.4909916367960223
elderly	Short metacarpal	2.533859802613097
elderly	Flat acetabular roof	2.3575705700369576
elderly	Delayed ossification of carpal bones	1.7279983875263647
elderly	Broad metacarpals	3.565380193120844
elderly	Short long bone	3.645913179285883
elderly	Congenital hypoplasia of pancreas	1.183140151733866
elderly	Transient neonatal diabetes mellitus	0.32852528621290494
elderly	Maturity onset diabetes mellitus in young	0.12139329418846026
elderly	Abnormal oral glucose tolerance	-0.13690436623534594
elderly	Hyperinsulinemic hypoglycemia	0.7544662041219803
elderly	Cytokine Measurement	0.1575595828949063
elderly	Hypoinsulinaemia (disorder)	-0.1912176731485727
elderly	Congenital Hyperinsulinism	0.6295103459110999
elderly	Monogenic diabetes	1.2237247443127177
elderly	Elevated hemoglobin A1c	0.033157241817734905
elderly	Abnormal C-peptide level	0.18546300687667494
elderly	Acute lymphocytic leukemia	-2.6061150821505965
elderly	Acute monocytic leukemia	0.9855618019554503
elderly	High pitched voice	3.0549024652354535
elderly	Miller Dieker syndrome	0.4605837984580735
elderly	Chromosome Breakage	0.3178657856400757
elderly	Chronic lung disease	0.4067063849763781
elderly	Hypoplasia of the zygomatic bone	0.0424301019823468
elderly	Aganglionosis, Colonic	3.1153056474869776
elderly	Aganglionosis, Rectosigmoid Colon	3.124878746786445
elderly	Congenital Intestinal Aganglionosis	3.467850253422215
elderly	Osteogenesis imperfecta type III (disorder)	3.9662643763014573
elderly	Amenorrhea	0.5362063600530915
elderly	Ascites	0.20548296810584937
elderly	Otosclerosis	1.3821420054653193
elderly	Transposition of Great Vessels	3.601473433065706
elderly	Hereditary hemochromatosis	0.8444335165141602
elderly	Synostotic Posterior Plagiocephaly	1.3920651947020817
elderly	Short middle phalanx of the 5th finger	2.7707323267589725
elderly	Thickened helices	-1.7791738265835395
elderly	Metopic synostosis	1.8728741870527577
elderly	Short 5th metacarpal	-0.33140030919935165
elderly	Broad hallux	1.9832895234026615
elderly	Synostotic Anterior Plagiocephaly	1.8742769904783703
elderly	Broad hallux phalanx	3.4018840651146505
elderly	Craniosynostosis, Type 1	1.8813635175304249
elderly	Anophthalmos	2.019341391128008
elderly	Peptic Esophagitis	2.7971730563918293
elderly	Prolactinoma	0.5678407051261581
elderly	Tracheoesophageal Fistula	0.6143906364211065
elderly	Velopharyngeal Insufficiency	1.037396595183691
elderly	Limb Deformities, Congenital	2.5263923891198448
elderly	Sclerocornea	1.6019531014589035
elderly	Abnormality of dental eruption	1.6957624821269337
elderly	Speech articulation difficulties	1.253157729886769
elderly	Proximal placement of thumb	0.18076218489968127
elderly	Cakut	1.0194897236246527
elderly	Palate fistula	1.6920117972403033
elderly	Anorectal Malformations	0.6007767221285515
elderly	Bilateral cleft palate	2.1902167562704045
elderly	Agenesis of lateral incisor	2.0696284392624635
elderly	Unilateral cleft palate	2.327321329931235
elderly	Peg-shaped maxillary lateral incisors	1.5379800537618382
elderly	Primary Myelofibrosis	0.16790460092989246
elderly	Agnosia	0.4954320373344891
elderly	Protein-Losing Enteropathies	1.7222282494773327
elderly	Rectal Prolapse	-1.6260891148648677
elderly	Uterine Neoplasms	0.8223519924100388
elderly	Adenocarcinoma of pancreas	0.3694137615961024
elderly	Benign neoplasm of central nervous system	1.67205689639325
elderly	Neoplasm of skeletal system	1.1165486211532965
elderly	Visual field defects	1.1918074825196903
elderly	Cardiac diverticulum	0.6472516133927972
elderly	Broad phalanx of the toes	-1.041513419527913
elderly	Infantile uterus	1.2272934817742474
elderly	Metastatic melanoma	-0.856236689055225
elderly	Carpal synostosis	1.0318895536351258
elderly	Fibular hypoplasia	1.597160650986265
elderly	Short femoral neck	2.86433093502985
elderly	Short middle phalanx of finger	1.2073216440507653
elderly	Short metatarsal	1.1870831521377614
elderly	Short tibia	2.1287287904679504
elderly	Bilateral single transverse palmar creases	1.243535619567431
elderly	Aplasia/Hypoplasia of the thumb	0.6093272877763076
elderly	Symphalangism affecting the phalanges of the hand	0.8105075535959858
elderly	Narrow nasal bridge	1.811186884166883
elderly	Hyperandrogenism	0.10004783780436294
elderly	Abnormal thrombosis	0.051815229683591264
elderly	Alacrima	-0.6381885978594326
elderly	Duane Retraction Syndrome	0.2020645667862046
elderly	Secondary physiologic amenorrhea	1.7294981728143943
elderly	Secondary amenorrhea	1.729801978243732
elderly	Cupped ears (finding)	-0.014870704915252867
elderly	Increased circulating gonadotropin level	0.6179568725262896
elderly	Mouth Diseases	0.42322012281712507
elderly	Decreased fertility in males	0.7683471740525329
elderly	Stenosis of duodenum	0.9173600091623428
elderly	Macrodontia	-0.9435759592423058
elderly	Bicornuate uterus	1.8518656192018728
elderly	Pyridoxine-responsive sideroblastic anemia	1.404233768338974
elderly	Chromosome Breaks	0.2813843053597991
elderly	Absent testes	1.8057205162847279
elderly	Short palpebral fissure	3.4389351106428894
elderly	Chronic fatigue	-0.32842355453677435
elderly	Narrow palate	0.896510762074773
elderly	Low anterior hairline	0.8829057508402864
elderly	Aplasia/Hypoplasia of the radius	1.5812858720342216
elderly	Clubbing of toes	0.8927351919156901
elderly	Abnormal localization of kidney	0.39395410889822063
elderly	Abnormality of femur morphology	2.4025776808929757
elderly	Abnormality of the preputium	1.4671294051594852
elderly	Aplasia/Hypoplasia of the uvula	1.4566092253479161
elderly	Aplasia/Hypoplasia of fingers	1.4545159572738673
elderly	Abnormal aortic morphology	2.2121988949185867
elderly	Bundle-Branch Block	0.6705599597767458
elderly	Carcinoma, Papillary	3.7290902132065558
elderly	Anomalous pulmonary artery	-0.24284023926412865
elderly	Synovitis	-1.7737050679629793
elderly	Turner Syndrome, Male	-2.2296621241011714
elderly	Sprengel deformity	1.8771161406242178
elderly	Malignant Uterine Corpus Neoplasm	-1.5903331621687615
elderly	Acquired cubitus valgus	-0.16317832127920417
elderly	LEOPARD Syndrome	-2.1466331269294447
elderly	Lymphangioma, Cystic	0.24554931616262993
elderly	gliosarcoma	0.9286224854819376
elderly	Pulmonary artery stenosis	-0.9698370236220791
elderly	Keratosis pilaris	0.631854231438105
elderly	Open Bite	1.493406883180735
elderly	Fine hair	0.5724806637560516
elderly	Absent eyebrow	1.0595325047522357
elderly	Submucous cleft of hard palate	0.9108174269174717
elderly	Curly hair (finding)	0.34484165403182754
elderly	Costello syndrome (disorder)	-3.5374830060931313
elderly	Colon Carcinoma	-0.22467370707923967
elderly	Abnormal platelet function	-2.432223832742401
elderly	Cardio-facio-cutaneous syndrome	-3.5450513018307968
elderly	Multiple lentigines	-1.9319796492789159
elderly	Female Pseudo-Turner Syndrome	-2.2287600138503993
elderly	Slow-growing hair	1.205091397076851
elderly	Sparse eyebrow	2.252935476384611
elderly	Shield chest	1.694667352368948
elderly	Absent eyelashes	1.4846426252428175
elderly	Noonan syndrome-like disorder with loose anagen hair	-3.5308901897242886
elderly	Sparse eyelashes	3.7779449266238885
elderly	Hyperextensibility of the finger joints	-0.04972203919537529
elderly	Abnormality of coagulation	-0.7016683081393027
elderly	Frontal lobe hypoplasia	-0.24106887990688655
elderly	Wide nasal base	1.748806802493734
elderly	Slow decrease in visual acuity	-1.7233115602025446
elderly	Failure to thrive in infancy	0.4638101520056149
elderly	Large head (disorder)	-2.57834045770307
elderly	Long toe	1.179404854704196
elderly	Familial Nonmedullary Thyroid Cancer	-0.8943166061375714
elderly	Noonan-Like Syndrome With Loose Anagen Hair	-3.5310915517131454
elderly	Sparse or absent eyelashes	0.6660215752505421
elderly	Secondary hypothyroidism	-0.659045988540501
elderly	Enlarged thorax	-0.10695434530411561
elderly	Aplasia of the semicircular canal	-2.014286348260504
elderly	Sparse and thin eyebrow	3.1806752396839677
elderly	Noonan Syndrome 1	-2.4209741121941537
elderly	Aniridia	-0.8178377168994182
elderly	Carcinoid Tumor	1.4606938045763966
elderly	Basal cell carcinoma	1.1502436981519018
elderly	Basal Cell Neoplasm	0.9940714863971635
elderly	Ectopic kidney	3.3682797421218713
elderly	PITUITARY DWARFISM I	0.6314916583475148
elderly	Endometrioid carcinoma ovary	-0.08907779564885489
elderly	Basal Cell Cancer	0.9618557049481333
elderly	Bilateral Wilms Tumor	2.291967034808653
elderly	MIGRAINE WITH OR WITHOUT AURA, SUSCEPTIBILITY TO, 1	0.20050113196421912
elderly	Abnormality of radial ray	3.5322071465510754
elderly	Asthenozoospermia	3.824384968260806
elderly	Otitis Media	2.3708054464061283
elderly	Conjunctivitis	-0.7410415671039228
elderly	Organic aciduria	0.5938338297553982
elderly	Diffuse cerebral atrophy	-1.1257672771743799
elderly	Thyroid Diseases	1.9744894657698155
elderly	Chronic Airflow Obstruction	1.2364939401589312
elderly	Agammaglobulinemia	-0.7530843209946325
elderly	Hypogammaglobulinemia	-1.1151732054366794
elderly	Glossoptosis	-0.40439756583572845
elderly	Somatotropin deficiency	0.9856277551509148
elderly	Panhypogammaglobulinemia	-0.3585601624282847
elderly	Isolated somatotropin deficiency	0.324956316934266
elderly	Vaginal Neoplasms	1.2595998966225777
elderly	Holoprosencephaly	2.0688487958295023
elderly	Duodenal atresia	3.0184613714429314
elderly	Subaortic stenosis	1.162311906230299
elderly	Aplasia/Hypoplasia of the cerebellum	-0.9271081051571946
elderly	Abnormality of immune system physiology	0.3583826660490079
elderly	Increased nuchal translucency	-0.538717727567816
elderly	Embryonal Neoplasm	2.380871971784179
elderly	Neoplasms, Germ Cell and Embryonal	2.383387503780733
elderly	Germ cell tumor	2.372253366730122
elderly	Neoplasms, Embryonal and Mixed	2.380143813894835
elderly	Embryonal Rhabdomyosarcoma	1.7166375759617896
elderly	Germ Cell Cancer	2.3745270454441187
elderly	Cancer, Embryonal	2.3752891493402277
elderly	Cancer, Embryonal and Mixed	2.37616469098987
elderly	Triangular mouth	2.3458131139055007
elderly	Microlissencephaly	-2.3817188407635452
elderly	Severe Congenital Microcephaly	-1.6982914309844337
elderly	Hepatic Coma	-0.5802365867464127
elderly	Fulminant Hepatic Failure with Cerebral Edema	-0.5768892381421441
elderly	Hepatic Stupor	-0.5803789020227935
elderly	Lupus Nephritis	2.6157336249921475
elderly	Dermatographic urticaria	0.22850751427493485
elderly	Axonal degeneration	-1.9011059208000731
elderly	Abnormality of the larynx	-0.9954492621122716
elderly	Lupus Erythematosus, Discoid	-0.6315828736839739
elderly	ESR raised	-0.829121222386295
elderly	Disturbance of consciousness	0.6056149677181272
elderly	Butterfly rash	0.08625832469670898
elderly	Decreased serum complement C3	1.2041605828126543
elderly	Increased lactate dehydrogenase activity	0.49084573096748846
elderly	Antibody Deficiency Syndrome	3.9032483669355758
elderly	Premature tooth loss	2.4386181338337405
elderly	Anodontia of Permanent Dentition	3.6234771132362336
elderly	Fragile skin	3.663461252403471
elderly	Fatty acid measurement	-0.25840588832971334
elderly	Dermatomyositis	1.7443561905161284
elderly	Dermatitis, Irritant	1.3938268361917638
elderly	Drug-induced neutropenia	0.9587587795949984
elderly	Anterior uveitis	1.6591239348009421
elderly	C4 complement assay (procedure)	-0.6416637404962369
elderly	Vitreous Hemorrhage	-0.1246729415929988
elderly	Eosinophilic esophagitis	-0.6745855182237205
elderly	Opioid-Related Disorders	-0.38962335611034976
elderly	Hypoplastic Left Heart Syndrome	0.5282055390746475
elderly	Phospholipid measurement	-0.06552771491920942
elderly	Chordee	-0.8936991343752159
elderly	Horseshoe Kidney	0.906880275040954
elderly	Bronchomalacia	-0.7899782490750139
elderly	Accessory spleen	1.3094315509593333
elderly	Total iron binding capacity function	-0.6547817184045858
elderly	Adult onset asthma	0.2547852897640661
elderly	Iron binding capacity total measurement	-0.6473293307809358
elderly	Penile hypospadias	0.15533822327652752
elderly	Jeune thoracic dystrophy	2.5085016029918763
elderly	Amyotrophic Lateral Sclerosis With Dementia	-2.372019964883612
elderly	Amyotrophic Lateral Sclerosis, Guam Form	-2.3561093536949387
elderly	Narrow sacrosciatic notch	1.4179584340905635
elderly	Thoracic hypoplasia	3.211291018902315
elderly	Camurati-Engelmann Syndrome	-1.4716504335076734
elderly	Tooth Abnormalities	-0.01773920701411923
elderly	Basal ganglia calcification	-0.33194561437613385
elderly	Cranial hyperostosis	-0.2672680598011856
elderly	heart rate	-0.21250718294692586
elderly	Hyperkalemia	1.1085851338881443
elderly	Cerebellar Diseases	-1.8410740734035622
elderly	Myoclonic Epilepsy	-0.6500059018905452
elderly	Absence Epilepsy	-2.7706874797854395
elderly	Hay fever	0.2583775662091489
elderly	Myotonia	-0.530444694490376
elderly	Ataxia, Spinocerebellar	-1.988490474785852
elderly	Exfoliation Syndrome	2.0002082518475137
elderly	Hallucinations, Visual	-4.408910941359357
elderly	Nystagmus, End-Position	-1.2012860586706866
elderly	Mental impairment	-0.6542463989098501
elderly	Myoclonic Epilepsies, Progressive	-3.3736809940290455
elderly	Spinocerebellar Ataxia Type 1	-1.8568925792209707
elderly	Spinocerebellar Ataxia Type 2	-1.8599526560116246
elderly	Spinocerebellar Ataxia Type 4	-1.6087340283471527
elderly	Spinocerebellar Ataxia Type 5	-1.8653423225130583
elderly	Spinocerebellar Ataxia Type 6 (disorder)	-1.861525547908064
elderly	Spinocerebellar Ataxia Type 7	-1.8707112903402816
elderly	Dyscalculia	-1.8225709153556815
elderly	Impaired smooth pursuit	-4.000613530405747
elderly	Vestibular dysfunction	-0.10215873140678826
elderly	Gaze-evoked horizontal nystagmus	-3.313613449311222
elderly	Choking episodes	0.18544309736766357
elderly	Intention tremor	-0.15875997742784795
elderly	Anemia, Sickle Cell	2.2991397595467897
elderly	Involutional Depression	-0.8369179889026443
elderly	Cardiac Arrest	-0.41333603117185286
elderly	Paroxysmal ventricular tachycardia	-0.2295529461393164
elderly	Sick Sinus Syndrome	-0.40670324583135076
elderly	Supraventricular tachycardia	-0.28397921673419874
elderly	First degree atrioventricular block	0.14602992982374835
elderly	Shortened QT interval	0.3702279585096629
elderly	Trifascicular block	-0.18153715970249185
elderly	Fasting Hypoglycemia	2.4679062454395004
elderly	ST segment elevation (finding)	-0.5715936603882427
elderly	Salaam Seizures	-1.6610144942404543
elderly	Involutional paraphrenia	-0.8402974874869514
elderly	Psychosis, Involutional	-0.8433670839498911
elderly	Hyporeflexia of lower limbs	-1.0357389241541817
elderly	Cutaneous syndactyly	1.093022811292914
elderly	AV Block First Degree by ECG Finding	0.7497892580413119
elderly	Gastrostomy tube feeding in infancy	-0.3132515421560255
elderly	Heart Block	0.8185160199631804
elderly	Metabolic alkalosis	1.9643029752370362
elderly	Complex partial seizure with impairment of consciousness	-4.657190082820806
elderly	Sinus Node Dysfunction (disorder)	-0.96800391513677575
elderly	EMG: impaired neuromuscular transmission	0.8465695125121967
elderly	Abnormality of refraction	-0.9479647947110492
elderly	Congenital contracture	-0.39003921875448105
elderly	Albinism	-0.6042039895192955
elderly	Retinal depigmentation	0.7411975283542205
elderly	NIGHT BLINDNESS, CONGENITAL STATIONARY, TYPE 2A	1.9905176127514181
elderly	NIGHT BLINDNESS, CONGENITAL STATIONARY, TYPE 1B	1.9893987098954464
elderly	NIGHT BLINDNESS, CONGENITAL STATIONARY, TYPE 2B (disorder)	1.9976564519684752
elderly	Foveal hypoplasia (finding)	0.4650054072243377
elderly	Night Blindness, Congenital Stationary, Type 1A	1.990832259702497
elderly	Night blindness, congenital stationary, type 1	1.984513702178548
elderly	X-Linked Csnb	1.9817973531506567
elderly	Cone-rod synaptic disorder, congenital nonprogressive	2.2512723657270097
elderly	Myoglobinuria	-0.1905905415924824
elderly	Hyperphosphatemia (disorder)	0.3452844573930299
elderly	Premature ventricular contractions	2.5867402547337384
elderly	Congenital myopathy (disorder)	-1.1601736492049732
elderly	Developmental absence of tooth	1.9050494570304788
elderly	Cardiac troponin T measurement	-0.3873590570102757
elderly	Ophthalmoparesis	1.0983711498165503
elderly	Increased intramyocellular lipid droplets	0.2372902794000887
elderly	Takayasu Arteritis	0.012469982492648338
elderly	Uveal melanoma	-0.6925513537478223
elderly	Nodal rhythm disorder	-1.2139867608493013
elderly	Other specified cardiac arrhythmias	-1.2153615498031696
elderly	Ectopic rhythm	-1.2119957486892827
elderly	CARDIAC CONDUCTION DEFECT, NONSPECIFIC (disorder)	-0.7338796474769095
elderly	Brugada Syndrome 1	-1.06969376421958
elderly	Juvenile Myoclonic Epilepsy	-0.21229768447399883
elderly	Photosensitive tonic-clonic seizures	-2.841025559327056
