age_group	term	combined_zscore
adolescent	increased food intake	-5.237470610238586
adolescent	abnormal electroretinogram waveform feature	-2.2534843048040405
adolescent	increased susceptibility to weight gain	-4.130244918606093
adolescent	increased susceptibility to age related obesity	-1.5147841145416638
adolescent	thin retina outer nuclear layer	-1.2240152614207316
adolescent	increased retina apoptosis	-1.8899158593646501
adolescent	abnormal skeletal muscle fiber morphology	-5.418841225468061
adolescent	axonal dystrophy	-0.39548010558896235
adolescent	scoliosis	-0.9094364990184785
adolescent	small thoracic cavity	-1.5897429393195182
adolescent	fusion of vertebral bodies	-1.5016482837149552
adolescent	decreased cardiac muscle contractility	-5.7676254848405195
adolescent	abnormal cell adhesion	-3.4047678850061
adolescent	abnormal gametogenesis	0.45902252047537845
adolescent	abnormal fertility/fecundity	-4.267716126013506
adolescent	abnormal trabecular bone morphology	-4.125901233236055
adolescent	abnormal limb bone morphology	-3.0422970227250006
adolescent	abnormal male reproductive system morphology	-0.5997412171698572
adolescent	abnormal spermatogenesis	0.22124630184723232
adolescent	abnormal epidermis stratum granulosum morphology	-0.7850767345071621
adolescent	dermatitis	0.961061720626537
adolescent	decreased circulating phosphate level	-3.746286413448713
adolescent	absent mature ovarian follicles	-1.538632452758072
adolescent	uterus hypoplasia	0.43325760722830853
adolescent	increased circulating follicle stimulating hormone level	-1.1384106943323733
adolescent	increased circulating luteinizing hormone level	-2.5442235662332866
adolescent	asthenozoospermia	-2.601805983014352
adolescent	abnormal fat-soluble vitamin level	-3.5114793085159812
adolescent	increased circulating alkaline phosphatase level	0.385701492048852
adolescent	abnormal skin development	-2.3257519770230792
adolescent	decreased susceptibility to autoimmune diabetes	4.028267780476585
adolescent	abnormal large intestine crypts of Lieberkuhn morphology	-1.6620625797970405
adolescent	increased testis weight	-0.745838509702332
adolescent	increased osteoblast cell number	-1.8131580997877534
adolescent	decreased splenocyte proliferation	2.249798110402607
adolescent	abnormal blood homeostasis	-5.353358798149254
adolescent	abnormal macrophage chemotaxis	0.06695057646759436
adolescent	abnormal vitamin D level	-2.221465094398816
adolescent	abnormal vitelline vein morphology	2.09082810678741
adolescent	increased embryonic neuroepithelium apoptosis	2.367832193636104
adolescent	hepatic steatosis	-2.0490751445760447
adolescent	vacuolated lens	-2.7238969029694546
adolescent	oligodactyly	-1.950955090547866
adolescent	short fibula	-2.543839992432631
adolescent	decreased presacral vertebrae number	1.298357354023558
adolescent	abnormal Mullerian duct morphology	-0.521451220694247
adolescent	abnormal uterus morphology	-1.7645721522728048
adolescent	small uterus	-0.836504804687821
adolescent	abnormal oviduct morphology	-2.017940600637212
adolescent	abnormal uterus development	-1.3096045632298734
adolescent	abnormal cerebral cortex morphology	-2.2843463552832675
adolescent	seizures	-8.745637395220427
adolescent	abnormal parental behavior	-6.118678147278383
adolescent	increased Leydig cell number	-0.06320715357457385
adolescent	abnormal spermiogenesis	1.1292926600098794
adolescent	seminiferous tubule degeneration	1.8858572446982238
adolescent	small seminiferous tubules	1.6944968773341713
adolescent	azoospermia	0.6483424989934248
adolescent	decreased Sertoli cell number	-0.7342033263911385
adolescent	abnormal spermatid morphology	1.196136100379173
adolescent	nuclear cataract	-1.1502184143335652
adolescent	abnormal skeleton physiology	-3.9396941867937105
adolescent	fragile skeleton	-1.8110840987778825
adolescent	decreased chondrocyte number	-2.6466866344661826
adolescent	small spleen	1.3531248752466856
adolescent	small thymus	4.12811560389907
adolescent	increased brain size	-0.3934475318852295
adolescent	decreased hematocrit	-0.18113556167046171
adolescent	decreased circulating alkaline phosphatase level	0.24880566059031994
adolescent	enlarged kidney	-3.36927176576183
adolescent	decreased circulating insulin-like growth factor I level	-1.3509679928091336
adolescent	abnormal osteoclast differentiation	-0.08205692473794256
adolescent	slow postnatal weight gain	-2.808978432865749
adolescent	lethargy	-1.8319330494136656
adolescent	abnormal circulating amino acid level	-1.936910956980494
adolescent	increased circulating ammonia level	-1.9496255739679478
adolescent	short photoreceptor outer segment	-2.2431501222367927
adolescent	abnormal tooth morphology	-5.753416500046383
adolescent	abnormal rostral-caudal body axis extension	-0.9166242091878669
adolescent	absent limb buds	-1.0169650359723907
adolescent	embryonic lethality between implantation and somite formation, incomplete penetrance	-0.18633607088607163
adolescent	excessive folding of visceral yolk sac	0.12170643108724132
adolescent	abnormal chondrocyte morphology	-3.3557949263359723
adolescent	abnormal long bone epiphyseal plate proliferative zone	-3.4201549514836347
adolescent	abnormal epiphyseal plate morphology	-4.34577062356392
adolescent	increased diameter of long bones	-2.0625375964210795
adolescent	abnormal endochondral bone ossification	-3.4492597745906886
adolescent	abnormal hyaline cartilage morphology	-4.114519680402897
adolescent	protruding tongue	-1.0499067852370203
adolescent	abnormal auditory brainstem response waveform shape	-2.8483226364037058
adolescent	decreased interferon-gamma secretion	3.919654076712836
adolescent	decreased interleukin-2 secretion	4.112078290913792
adolescent	decreased interleukin-4 secretion	3.116972557838525
adolescent	abnormal spleen morphology	4.164273311627545
adolescent	increased susceptibility to infection	4.0513244818429595
adolescent	increased granulocyte number	2.0255679699344746
adolescent	decreased IgM level	3.1629956910211985
adolescent	arrested B cell differentiation	1.6015660420196323
adolescent	arrested T cell differentiation	3.1309733728248395
adolescent	abnormal effector T cell morphology	9.333994897337963
adolescent	increased macrophage cell number	-0.8064365634808512
adolescent	decreased CD4-positive, alpha beta T cell number	7.0169295149041035
adolescent	decreased CD8-positive, alpha-beta T cell number	6.99228185524876
adolescent	lymph node hypoplasia	4.187771730218753
adolescent	absent mature B cells	2.8897607095187943
adolescent	abnormal T cell receptor V(D)J recombination	2.267270287925665
adolescent	abnormal immunoglobulin V(D)J recombination	0.3641480938874146
adolescent	abnormal circulating LDL cholesterol level	-2.082006076609389
adolescent	increased circulating VLDL cholesterol level	-2.503852280874523
adolescent	increased triglyceride level	-5.258528589410669
adolescent	increased susceptibility to atherosclerosis	-1.0462016924888855
adolescent	abnormal spatial learning	-7.895783071352982
adolescent	abnormal long term potentiation	-7.912269205459804
adolescent	abnormal active avoidance behavior	-4.387758912918564
adolescent	abnormal locomotor activation	-4.367835374196131
adolescent	astrocytosis	-0.38499228224534615
adolescent	hematoma	-1.7253821248996104
adolescent	increased susceptibility to induced thrombosis	-1.501286325248128
adolescent	absence seizures	-4.158639162381996
adolescent	abnormal locomotor coordination	-7.344010258459286
adolescent	short vibrissae	-2.398072243174207
adolescent	increased heart weight	-2.909445735513532
adolescent	thick ventricular wall	1.154821255834261
adolescent	abnormal trabecula carnea morphology	-2.513101347820435
adolescent	enlarged myocardial fiber	-2.187652462958201
adolescent	thick aortic valve	-1.5616351240934796
adolescent	abnormal bronchiole epithelium morphology	-2.3777895514550673
adolescent	abnormal inflammatory response	-2.468828931806859
adolescent	abnormal diaphragm morphology	-5.679813692669951
adolescent	brain inflammation	1.7221252560116571
adolescent	eye inflammation	-0.2569756437276352
adolescent	heart inflammation	1.1043905746383063
adolescent	liver inflammation	2.478227595409509
adolescent	stomach inflammation	0.32101708959378994
adolescent	increased leukocyte cell number	4.787891236408505
adolescent	enlarged lymph nodes	2.8581169590069275
adolescent	multifocal hepatic necrosis	1.6041739356692282
adolescent	lung inflammation	2.3229922728632775
adolescent	abnormal Peyer's patch germinal center morphology	2.434668805289757
adolescent	myocardium necrosis	-0.5884770969321065
adolescent	myositis	-1.817355018277219
adolescent	skin inflammation	1.256771044893492
adolescent	decreased Peyer's patch number	2.8119857601876292
adolescent	lacrimal gland inflammation	1.6750607237091448
adolescent	lethality at weaning, complete penetrance	-2.185736863320698
adolescent	increased circulating creatinine level	-3.1834818148669966
adolescent	renal tubular necrosis	-0.7091631731936178
adolescent	abnormal physiological response to xenobiotic	-3.3025235959962482
adolescent	atherosclerotic lesions	-1.624956440374393
adolescent	dehydration	-5.281000527261492
adolescent	decreased urine osmolality	-3.5021432232939333
adolescent	decreased urine sodium level	-3.4752258746144102
adolescent	increased blood osmolality	0.7101390907681637
adolescent	polydipsia	-1.334589891823422
adolescent	polyuria	-3.6183272818837047
adolescent	decreased circulating triglyceride level	-1.9263825728520663
adolescent	abnormal eye electrophysiology	-7.626059603015583
adolescent	abnormal salivary gland physiology	1.0842269485514098
adolescent	increased urine glucose level	-1.7311215147690777
adolescent	abnormal corpus luteum morphology	-1.6016294353549207
adolescent	abnormal pancreatic islet morphology	-2.0035489750704807
adolescent	impaired luteinization	-0.4734559293735131
adolescent	abnormal glucose homeostasis	-4.38172523045957
adolescent	abnormal cell-mediated immunity	8.937979369513348
adolescent	abnormal humoral immune response	4.750416264576703
adolescent	abnormal innate immunity	3.448177167345333
adolescent	increased bone marrow cell number	0.9982373683661796
adolescent	skin lesions	-1.673043817316505
adolescent	hypoglycemia	-0.9333929381214336
adolescent	abnormal circulating free fatty acids level	-0.8063237430945863
adolescent	abnormal lymph node cortex morphology	2.4249555871968007
adolescent	abnormal lymph node medulla morphology	-0.07925702813507611
adolescent	enlarged spleen	3.11627763202062
adolescent	abnormal spleen red pulp morphology	3.040986877018507
adolescent	abnormal spleen white pulp morphology	4.706260981396317
adolescent	increased circulating corticosterone level	-3.9604134799660256
adolescent	abnormal macrophage physiology	2.283865874377591
adolescent	abnormal lymph node B cell domain morphology	2.19801950867321
adolescent	abnormal lymph node secondary follicle morphology	1.894169720564765
adolescent	increased IgG level	3.1788901199076487
adolescent	abnormal plasma cell morphology	4.156613618501184
adolescent	decreased circulating free fatty acids level	-0.6063058269531357
adolescent	glomerulonephritis	2.944465079893244
adolescent	abnormal enzyme/coenzyme level	-0.6537201458702346
adolescent	increased susceptibility to fungal infection	0.11619599083990691
adolescent	decreased percent body fat/body weight	0.2864823946194447
adolescent	abnormal T-helper 1 physiology	1.800694956258407
adolescent	abnormal T-helper 2 physiology	2.9383460048947856
adolescent	increased insulin sensitivity	-2.2109687411763326
adolescent	decreased susceptibility to type IV hypersensitivity reaction	1.8866275929555218
adolescent	hemosiderosis	-0.9439679501379108
adolescent	abnormal adipose tissue physiology	-1.287905679296274
adolescent	decreased circulating leptin level	-2.613435999668766
adolescent	abnormal gluconeogenesis	-1.5026011347621488
adolescent	impaired lipolysis	-2.373755128516898
adolescent	enlarged mesenteric lymph nodes	0.6087655035282934
adolescent	abnormal spleen secondary B follicle morphology	2.333216310956575
adolescent	increased circulating interleukin-6 level	1.7991712489382585
adolescent	decreased gonadal fat pad weight	-0.057562608156600324
adolescent	renal glomerulus hypertrophy	-0.7533226439879718
adolescent	expanded mesangial matrix	-2.0819642065587853
adolescent	increased mesangial cell number	-1.869591782858357
adolescent	increased muscle cell glucose uptake	0.36906383795079073
adolescent	increased circulating glucagon level	0.3895504226806245
adolescent	improved glucose tolerance	-3.6612327544943875
adolescent	increased insulin secretion	-3.362857569225789
adolescent	decreased acute inflammation	0.9306684641505426
adolescent	abnormal choroid pigmentation	2.2828841232178476
adolescent	white spotting	-0.23451678012921598
adolescent	intestinal obstruction	-3.124924924458022
adolescent	abnormal hair follicle melanocyte morphology	-1.287072775218747
adolescent	abnormal bone marrow cell number	2.6193042101883184
adolescent	enlarged liver	-1.000278973486543
adolescent	abnormal lymphopoiesis	7.7773740748039355
adolescent	increased aggression towards male mice	-1.5406148542892792
adolescent	impaired ovarian folliculogenesis	-1.169883106322056
adolescent	spleen hyperplasia	3.4401537676522866
adolescent	abnormal B cell number	6.0660301041152005
adolescent	increased monocyte cell number	0.5077629414874409
adolescent	increased neutrophil cell number	1.3356137734581979
adolescent	abnormal astrocyte morphology	-0.7445203222575943
adolescent	abnormal substantia nigra morphology	-1.694375418277156
adolescent	abnormal somatosensory cortex morphology	-3.024149144677615
adolescent	decreased corpora lutea number	1.0615520728787613
adolescent	increased systemic arterial blood pressure	-6.636025774698306
adolescent	abnormal leukopoiesis	7.491802931026252
adolescent	abnormal vascular smooth muscle physiology	-5.399487257060483
adolescent	abnormal vascular smooth muscle morphology	-4.451889897501791
adolescent	increased vasoconstriction	-0.30218846447883413
adolescent	increased pre-B cell number	-0.13516570901804062
adolescent	neuron degeneration	-3.564607853505275
adolescent	decreased ovulation rate	-2.1041300329889383
adolescent	abnormal response/metabolism to endogenous compounds	-3.526028331282792
adolescent	abnormal muscle electrophysiology	-3.5775064839969444
adolescent	increased circulating insulin-like growth factor I level	-2.0019729722019104
adolescent	abnormal cochlear IHC afferent innervation pattern	-2.883231628714289
adolescent	increased pro-B cell number	-0.8700564418211726
adolescent	anovulation	0.24523481595119215
adolescent	decreased neuron number	-6.353165279105456
adolescent	increased atretic ovarian follicle number	0.23521896364926131
adolescent	increased fatty acids level	-1.1171516939901436
adolescent	insulin resistance	-2.7795256451223707
adolescent	hyperglycemia	-1.9965490136660091
adolescent	abnormal response to injury	-5.969663046298034
adolescent	impaired glucose tolerance	-4.803027132844249
adolescent	abnormal food intake	-7.877988204677024
adolescent	decreased lean body mass	1.7611719157619972
adolescent	decreased food intake	-3.945276635595774
adolescent	ketoaciduria	-0.2857037636701742
adolescent	increased circulating free fatty acids level	-0.7197918645952454
adolescent	decreased liver glycogen level	-1.7090773652898619
adolescent	decreased birth weight	1.1296562350039796
adolescent	abnormal axon morphology	-6.2726560197130246
adolescent	increased interleukin-12 secretion	1.3070717094778423
adolescent	increased susceptibility to bacterial infection induced morbidity/mortality	3.0875522559157007
adolescent	increased susceptibility to Herpesvirales infection induced morbidity/mortality	2.2739013803560324
adolescent	abnormal intestinal mucosa morphology	-2.8667860427970817
adolescent	abnormal pancreatic beta cell morphology	-1.65064284712265
adolescent	decreased pancreatic beta cell number	-2.0437269676089707
adolescent	abnormal pancreatic acinar cell morphology	-1.7384802773147345
adolescent	decreased pancreatic alpha cell number	-1.5277883266013832
adolescent	abnormal ovulation	-1.805286665775442
adolescent	abnormal mating frequency	-1.2473184554304853
adolescent	abnormal breathing pattern	-6.634099971378211
adolescent	abnormal renal tubule morphology	-6.041555574209002
adolescent	abnormal oxygen consumption	-1.0650934811137605
adolescent	increased oxygen consumption	-0.5150141290650976
adolescent	increased pulmonary ventilation	-0.609554900980102
adolescent	increased pulmonary respiratory rate	-2.0438845411635658
adolescent	increased ventricle muscle contractility	-2.6114812006062467
adolescent	abnormal mitochondrial physiology	5.700796878653841
adolescent	enlarged stomach	-2.7990315132556423
adolescent	abnormal peripheral nervous system regeneration	-3.367371987816882
adolescent	decreased survivor rate	-1.8909013815691635
adolescent	increased physiological sensitivity to xenobiotic	-0.6412117783878045
adolescent	abnormal carbon dioxide production	-0.9014405032858431
adolescent	abnormal stomach wall morphology	-4.452250222331389
adolescent	abnormal immune system morphology	3.227566906102049
adolescent	abnormal reproductive system morphology	-1.8357734411447173
adolescent	abnormal adaptive immunity	8.663098328030962
adolescent	abnormal tumor susceptibility	5.057871370049409
adolescent	decreased white adipose tissue amount	-1.1219333717907556
adolescent	abnormal systemic arterial blood pressure	-7.828976031893573
adolescent	increased T cell proliferation	5.9675504968951305
adolescent	abnormal fertilization	-4.276036797253134
adolescent	increased growth rate	-0.28367345854013015
adolescent	increased single-positive T cell number	3.650779391961346
adolescent	increased sensitivity to induced morbidity/mortality	-2.4043097876698813
adolescent	abnormal vasodilation	-3.6448039640366647
adolescent	abnormal blood flow velocity	-3.4106173062240015
adolescent	hypertension	-5.394871223518011
adolescent	abnormal neutrophil physiology	-0.7969694688337364
adolescent	increased heart rate	-3.7048760929010953
adolescent	decreased heart rate	-1.5542144978370782
adolescent	decreased vasodilation	-2.5500996752354057
adolescent	abnormal pulmonary pressure	-2.70589457645253
adolescent	pulmonary hypertension	-2.010094811577066
adolescent	abnormal leukocyte adhesion	1.541955726600169
adolescent	decreased neurotransmitter release	-3.5668454965470535
adolescent	increased mean systemic arterial blood pressure	-2.8902703077893768
adolescent	increased susceptibility to neuronal excitotoxicity	-0.5144926765237865
adolescent	abnormal heart right ventricle pressure	-3.5920857906950707
adolescent	decreased body temperature	-2.1639544652154137
adolescent	abnormal pulmonary artery morphology	-5.831757739680876
adolescent	decreased vascular permeability	-2.1217771363382982
adolescent	increased circulating renin level	-3.672380919801935
adolescent	abnormal heart weight	-2.971024666970735
adolescent	hepatic necrosis	-0.4232453519988787
adolescent	dystrophic cardiac calcinosis	-2.1948958923294692
adolescent	abnormal brown adipose tissue morphology	-2.2781715186550033
adolescent	decreased mature B cell number	4.9372094166478435
adolescent	increased skeletal muscle fiber size	-3.0062850919550512
adolescent	chylous ascites	-0.19934721039111616
adolescent	abnormal B cell physiology	7.303103753110732
adolescent	decreased B cell number	5.979120770901898
adolescent	decreased circulating glucose level	-1.515340034030425
adolescent	decreased pro-B cell number	1.0408677238424175
adolescent	decreased pre-B cell number	3.629039300829678
adolescent	increased adipocyte glucose uptake	-1.278160429540846
adolescent	abnormal chorionic plate morphology	-1.108714038005524
adolescent	thin ventricle myocardium compact layer	-0.6916331904843408
adolescent	thin interventricular septum	-0.26395178857345064
adolescent	abnormal cortical marginal zone morphology	-3.3532238644251144
adolescent	abnormal meninges morphology	-1.664747254905581
adolescent	abnormal body wall morphology	-2.5704651152827886
adolescent	abnormal sagittal suture morphology	0.5598504016834349
adolescent	abnormal brain vasculature morphology	-0.2709335623109805
adolescent	vascular stenosis	-3.199429756123004
adolescent	increased vasodilation	-2.328709557366432
adolescent	abnormal vascular endothelial cell morphology	-1.579025953797502
adolescent	abnormal capillary morphology	-3.738383428271846
adolescent	abnormal vertebral column morphology	-1.3880182354127177
adolescent	neurodegeneration	-3.3861517943319757
adolescent	abnormal vertebrae development	-2.9177205527630545
adolescent	abnormal pulmonary alveolus morphology	-3.871705848107496
adolescent	small embryonic telencephalon	-0.45775173369743033
adolescent	short sternum	-0.8991816277075292
adolescent	cervical vertebral fusion	-0.9722774279278218
adolescent	sacral vertebral fusion	-1.9691064128224245
adolescent	thin cortical plate	0.44930653716890784
adolescent	abnormal respiratory system physiology	-7.087468037732671
adolescent	lung hemorrhage	-2.1865933722685753
adolescent	pulmonary fibrosis	0.8946111837502626
adolescent	abnormal pulmonary alveolus wall morphology	-0.7010112201012692
adolescent	abnormal T cell activation	10.525040207813827
adolescent	dilated heart left ventricle	-4.205542369152443
adolescent	abnormal Langerhans cell physiology	-0.027397636400988218
adolescent	pulmonary vascular congestion	-0.8267463377490181
adolescent	increased lung weight	-0.18081532958115937
adolescent	pulmonary edema	-1.7448781504569737
adolescent	lymphangiectasis	-0.23115128523678055
adolescent	liver vascular congestion	-1.1958604514710398
adolescent	pulmonary alveolar hemorrhage	-0.23302500096137166
adolescent	macrovesicular hepatic steatosis	0.19582744237624952
adolescent	microvesicular hepatic steatosis	0.05653289330793665
adolescent	abnormal blood vessel physiology	-7.468089067591099
adolescent	abnormal blood coagulation	-3.488489785823891
adolescent	abnormal platelet activation	-2.072998691042223
adolescent	increased chemical nociceptive threshold	-4.0032593572625705
adolescent	decreased prostaglandin level	-0.9916034697565828
adolescent	abnormal ureter morphology	-4.010336235208363
adolescent	dilated renal tubules	-5.2698846468898095
adolescent	intestinal hypoperistalsis	-3.619514184357573
adolescent	dilated renal glomerular capsule	-1.2232777079197146
adolescent	abnormal ureter development	-4.300813880445227
adolescent	absent ureter	-4.317946656904828
adolescent	abnormal kidney collecting duct morphology	-3.201983597388467
adolescent	abnormal ureteric bud elongation	-4.220104543279785
adolescent	increased metanephric mesenchyme apoptosis	-2.7947487871094308
adolescent	abnormal circulating glucose level	-1.9416349803288029
adolescent	decreased circulating ketone body level	-0.3978394174965479
adolescent	decreased inflammatory response	0.015059391427160677
adolescent	abnormal Peyer's patch morphology	4.417109206576237
adolescent	abnormal Peyer's patch follicle morphology	2.7222412684492383
adolescent	abnormal mesenteric lymph node morphology	2.110196026936976
adolescent	abnormal fat pad morphology	-2.464979565867289
adolescent	abnormal lymphocyte physiology	11.686673336517012
adolescent	decreased susceptibility to experimental autoimmune encephalomyelitis	3.215225296427159
adolescent	absent spleen germinal center	3.0386698814514252
adolescent	decreased keratinocyte proliferation	-2.117270595380477
adolescent	alveolar process atrophy	2.2175698651190068
adolescent	abnormal susceptibility to infection	4.313149008673096
adolescent	decreased IgG level	5.001026909202469
adolescent	decreased susceptibility to autoimmune disorder	3.3162033294335
adolescent	abnormal cytokine secretion	6.096224669469883
adolescent	decreased spleen white pulp amount	1.9657279685825355
adolescent	decreased circulating tumor necrosis factor level	2.3296762119682937
adolescent	abnormal chemokine secretion	0.21069773077821724
adolescent	decreased susceptibility to endotoxin shock	1.2163775377779529
adolescent	increased skin papilloma incidence	-0.3934747498435125
adolescent	abnormal glutamate-mediated receptor currents	-5.428973380606839
adolescent	increased circulating tumor necrosis factor level	1.9354788749496266
adolescent	microgliosis	-0.21532510545163966
adolescent	decreased susceptibility to dopaminergic neuron neurotoxicity	-0.9354777041878665
adolescent	impaired lung alveolus development	-3.5072088976912617
adolescent	impaired skeletal muscle regeneration	-1.271225305926988
adolescent	abnormal response to transplant	1.7398786292251998
adolescent	fused cornea and lens	-1.8852549323425978
adolescent	abnormal pupillary reflex	0.1361709118508979
adolescent	abnormal ciliary body morphology	-3.692504108687816
adolescent	abnormal corneal stroma morphology	-2.8056275220636837
adolescent	corneal vascularization	-1.4657206817626116
adolescent	abnormal iridocorneal angle	-2.3465670824887495
adolescent	developmental cataract	-1.1182680874528923
adolescent	no spontaneous movement	-1.6833625256226634
adolescent	abnormal telencephalon development	-1.0102013374428183
adolescent	abnormal embryonic/fetal subventricular zone morphology	-0.9854295759682443
adolescent	abnormal cerebral hemisphere morphology	-6.291454800564171
adolescent	athymia	-0.9266745741100556
adolescent	absent T cells	3.5232764947324084
adolescent	abnormal thymus development	0.9952534124863435
adolescent	abnormal leukocyte cell number	4.538236566431718
adolescent	abnormal thymus morphology	5.313120913762386
adolescent	increased B cell number	4.010522330977538
adolescent	abnormal thymus epithelium morphology	-0.3292664782458225
adolescent	thymus hyperplasia	3.397785346950619
adolescent	abnormal immune cell physiology	9.054928843508767
adolescent	abnormal T cell physiology	12.426859452051966
adolescent	increased IgM level	3.216246731180948
adolescent	abnormal thymocyte activation	4.0972144308812695
adolescent	abnormal hippocampus pyramidal cell layer	-2.01058246904413
adolescent	increased IgG2a level	2.8321584948774867
adolescent	abnormal hippocampus pyramidal cell morphology	-1.364208437394217
adolescent	audiogenic seizures	-2.185108025827889
adolescent	abnormal startle reflex	-4.386822962072274
adolescent	abnormal olfaction	-2.5044581310544562
adolescent	abnormal pup retrieval	-2.674611994639298
adolescent	abnormal maternal nurturing	-4.701911646452374
adolescent	abnormal seminiferous tubule morphology	2.4967187450609947
adolescent	abnormal myelination	-3.180231895542498
adolescent	increased dopamine level	-3.6450741301378393
adolescent	abnormal hypothalamus morphology	-1.252449828446511
adolescent	abnormal stratification in cerebral cortex	1.5435151038376203
adolescent	abnormal hippocampus layer morphology	-2.52866624968686
adolescent	abnormal excitatory postsynaptic potential	-5.84936581888615
adolescent	increased fear-related response	-1.7547125722846753
adolescent	increased tumor necrosis factor secretion	3.648367200679659
adolescent	abnormal interleukin secretion	6.305565143558123
adolescent	enhanced behavioral response to alcohol	-3.7053476231294105
adolescent	increased sensitivity to xenobiotic induced morbidity/mortality	-0.6158547731085147
adolescent	increased serotonin level	-2.990576119784962
adolescent	prolonged circadian behavior period	0.3487345717070362
adolescent	abnormal locomotor circadian rhythm	-1.5900193743491913
adolescent	ventricular hypoplasia	-2.771073826872229
adolescent	placental labyrinth hypoplasia	0.02768501913456292
adolescent	dilated heart right ventricle	-3.5989429413393266
adolescent	small placenta	1.4861836134799318
adolescent	petechiae	-2.7647404857751328
adolescent	abnormal social/conspecific interaction behavior	-11.23465704058259
adolescent	abnormal nest building behavior	-4.196809334944018
adolescent	decreased vertical activity	-2.877216229949851
adolescent	abnormal response to novel object	-5.34898215626657
adolescent	abnormal behavior	-11.484518908970358
adolescent	increased locomotor activity	-7.988777106723565
adolescent	absent corpus luteum	-2.3324140569628447
adolescent	small ovary	-0.5639427931961831
adolescent	ovary cyst	-0.3236821371603187
adolescent	abnormal ovarian folliculogenesis	-1.6399603268688108
adolescent	abnormal urinary bladder morphology	-2.006875037363971
adolescent	abnormal enteric nervous system morphology	-4.146849209064128
adolescent	abnormal enteric neuron morphology	-5.179872157419208
adolescent	abnormal neurotransmitter secretion	-4.8160593222482815
adolescent	blindness	-0.4443765035760966
adolescent	abnormal social investigation	-8.31154914201767
adolescent	social withdrawal	-4.609462054747172
adolescent	stereotypic behavior	-8.185091295688107
adolescent	increased startle reflex	-0.7753358802408364
adolescent	decreased aggression towards mice	-5.375175055037286
adolescent	decreased prepulse inhibition	-3.2004683915539407
adolescent	overexpanded pulmonary alveoli	-2.784609879839758
adolescent	abnormal locomotor behavior	-9.785740563359637
adolescent	decreased susceptibility to pharmacologically induced seizures	-3.616051782508037
adolescent	apnea	-2.6669349139891074
adolescent	abnormal brainstem morphology	-4.542534821773629
adolescent	absent suckling reflex	-1.4556735567615924
adolescent	absent corpus callosum	-3.2991958870378006
adolescent	absent hippocampal commissure	-1.6613913792579027
adolescent	absent anterior commissure	-0.9423100871086063
adolescent	abnormal frontonasal prominence morphology	0.9540330116453376
adolescent	decreased forebrain size	2.452074738456037
adolescent	abnormal rhombomere morphology	-3.053186376975083
adolescent	abnormal interparietal bone morphology	-0.590759879989098
adolescent	abnormal superior vagus ganglion morphology	0.09452882775131999
adolescent	small vestibular ganglion	-3.4196967810995424
adolescent	abnormal vestibular saccular macula morphology	-2.7893088407865
adolescent	abnormal utricular macula morphology	-2.986995255707102
adolescent	absent middle ear ossicles	-4.055758852315314
adolescent	abnormal pons morphology	-2.275476135329837
adolescent	split sternum	-1.0463246202340335
adolescent	fusion of glossopharyngeal and vagus nerve	-2.7017025575622657
adolescent	small thoracic cage	1.078109529832381
adolescent	abnormal tongue epithelium morphology	-3.1617502410912355
adolescent	preweaning lethality, complete penetrance	22.407786999458892
adolescent	coloboma	-0.376792966737859
adolescent	increased immunoglobulin level	4.351307344900213
adolescent	abnormal megakaryocyte morphology	1.002673382359642
adolescent	increased lymphocyte cell number	6.940740149171286
adolescent	decreased T cell number	9.213367694572186
adolescent	abnormal cytotoxic T cell physiology	7.019398419948183
adolescent	increased spleen weight	1.2412599746711066
adolescent	abnormal plasma cell number	4.254490613063439
adolescent	increased mature B cell number	4.7824562318042805
adolescent	increased spleen red pulp amount	2.083139763991994
adolescent	increased susceptibility to Riboviria infection	4.9539694186966035
adolescent	blepharitis	1.667750075102796
adolescent	delayed bone ossification	-2.570517877216248
adolescent	decreased hair follicle number	-0.5401823290315001
adolescent	muscle hypoplasia	-2.3279948553067538
adolescent	respiratory system inflammation	1.4611101867899001
adolescent	abnormal retina rod cell morphology	-3.4118585629766547
adolescent	albuminuria	-1.8653553656255837
adolescent	increased urine protein level	-1.8361882793804307
adolescent	abnormal retina outer plexiform layer morphology	-2.284144851685425
adolescent	fused podocyte foot processes	-2.186905020712968
adolescent	short photoreceptor inner segment	-2.3595859593601944
adolescent	abnormal renal glomerulus basement membrane morphology	-2.307563696743851
adolescent	increased renal glomerulus basement membrane thickness	-2.7168392271434656
adolescent	decreased total retina thickness	2.588087659543923
adolescent	muscle degeneration	-2.754841099216012
adolescent	abnormal tongue morphology	-4.572452240165634
adolescent	dystrophic muscle	-2.6381070260426522
adolescent	myopathy	-3.800893418401617
adolescent	persistence of hyaloid vascular system	-1.0023754635120092
adolescent	underdeveloped hair follicles	-0.35560011487325305
adolescent	absent subcutaneous adipose tissue	-0.4370665301409061
adolescent	disorganized secondary lens fibers	-1.6788197663241509
adolescent	abnormal vitreous body morphology	-1.7924386767574698
adolescent	impaired limb coordination	-3.291334091798135
adolescent	hydronephrosis	-4.176243414853674
adolescent	abnormal presacral vertebrae morphology	-2.5318479296156453
adolescent	dilated ureter	-3.2761522903838616
adolescent	hindlimb paresis	-1.258977509938486
adolescent	abnormal enzyme/coenzyme activity	-3.08617132845878
adolescent	abnormal metopic suture morphology	-2.665356526350616
