age_group	term	combined_zscore
child	thyroid gland disorder	-2.363186198932612
child	hypothyroidism	-2.4049291785970435
child	coagulation protein disease	-1.3289133001705
child	familial dilated cardiomyopathy	-2.209836515971565
child	dilated cardiomyopathy	-2.1893662416023196
child	familial cystic renal disease	1.8604134451517254
child	cystic kidney disease	1.527686852516801
child	bile duct disorder	-2.5339154415052305
child	monogenic epilepsy	0.6664756791636401
child	motor stereotypies	0.4879048029159932
child	epidermolysis bullosa	-3.9866870106239056
child	epidermolysis bullosa simplex	-1.6244836110827798
child	inherited epidermolysis bullosa	-3.9774929710225093
child	vesiculobullous skin disease	-3.666919635683768
child	arrhythmogenic right ventricular cardiomyopathy	-3.1487435447336436
child	familial isolated arrhythmogenic right ventricular dysplasia	-3.1300357591918107
child	hemolytic anemia	1.4629802925703697
child	anemia due to erythrocyte enzyme disorder	-0.8263122548492046
child	congenital hematological disorder	2.296308952358528
child	normocytic anemia	1.473815204805987
child	familial hemolytic anemia	0.9128389040504196
child	anemia due to enzyme disorder	-0.8293517091835236
child	congenital anemia	2.8063754634373095
child	patellar dysostosis	-1.2324491519610437
child	cardiac rhythm disease	-3.3827787162262637
child	atrial fibrillation	-2.0026855536868524
child	genetic cardiac rhythm disease	-3.1903709010748256
child	neurocristopathy	-2.6708975304122706
child	non-acquired combined pituitary hormone deficiency	-2.2107418239161025
child	multiple congenital anomalies/dysmorphic syndrome without intellectual disability	-2.9763720660762183
child	genetic multiple congenital anomalies/dysmorphic syndrome without intellectual disability	-2.977000355670908
child	eye neoplasm	0.5903431838760581
child	early-onset zonular cataract	-2.3263981222773396
child	syndromic cataract	-1.6380632157639978
child	branchial arch or oral-acral syndrome	1.0749740119180398
child	syndromic diaphragmatic or abdominal wall malformation	0.9903595802565387
child	diaphragmatic or abdominal wall malformation	0.7867919545326033
child	syndromic diaphragmatic or thoracic malformation	0.8172406845806492
child	soft tissue neoplasm	-0.45898419314358907
child	connective tissue neoplasm	2.9419534538703314
child	connective and soft tissue neoplasm	-0.5131769205977591
child	bone neoplasm	3.2786141525016124
child	mesenchymal cell neoplasm	-0.31662243905627996
child	inherited skin tumor	-0.42633398935365197
child	primary osteolysis	-1.1276747362957988
child	skin neoplasm	-0.7408040195879174
child	inherited soft tissue tumor	-0.2327160685813273
child	dermatitis	-1.244726435731203
child	primary immunodeficiency due to a genetic defect in innate immunity	3.120746111210168
child	autosomal recessive limb-girdle muscular dystrophy	0.21797930640934057
child	progressive muscular dystrophy	-1.3965302328048295
child	limb-girdle muscular dystrophy	0.04414398569230108
child	muscular dystrophy	-2.0379332454801684
child	qualitative or quantitative protein defects in neuromuscular diseases	-3.219110628238857
child	mixed dermis disorder	0.07458447373929757
child	nail disorder	-2.056828345834517
child	genetic nail anomaly	-2.0457556743507674
child	nail anomaly	-2.066108293196562
child	intestinal disorder	-1.0067248108551043
child	simple vascular malformation	0.8023960980311431
child	neurovascular malformation	0.7949946028078486
child	intestinal motility disease	-0.42122147828537104
child	disorder of protein N-glycosylation	1.0821382873057994
child	congenital disorder of glycosylation type I	1.2041266813056903
child	transposition of the great arteries and conotruncal cardiac anomaly	-4.418305132538972
child	oculomotor nerve paralysis	-0.6450442760020972
child	cranial nerve palsy	-0.6509150755786515
child	third cranial nerve disorder	-0.6384958821945012
child	cranial nerve neuropathy	0.24890173772141116
child	inherited nervous system cancer-predisposing syndrome	3.8873814407037104
child	colorectal neoplasm	1.8051423236314188
child	digestive system cancer	1.2998840582252273
child	intestinal neoplasm	1.201798928134413
child	inherited digestive tract tumor	0.9599839969432571
child	inherited digestive cancer-predisposing syndrome	1.8093502454184012
child	large intestine disorder	1.806579856913455
child	intestinal cancer	1.7991915518503794
child	demyelinating hereditary motor and sensory neuropathy	-0.44597470254133187
child	inherited lipoic acid biosynthesis defect	2.598224469519651
child	progeroid syndrome	2.11230235943004
child	neoplastic polyp	0.31053825105992955
child	genetic intestinal polyposis	0.31473739148056745
child	intestinal polyposis syndrome	0.5663572704442603
child	polyposis	0.308782649750828
child	precancerous condition	0.31275771279797154
child	polyp	0.3097130618177745
child	inborn mitochondrial myopathy	1.9612696512043184
child	congenital structural myopathy	-0.19016778577947116
child	multiple mitochondrial DNA deletion syndrome	1.2629985632394656
child	mitochondrial DNA depletion syndrome	1.3314588463279664
child	corneal dystrophy	-3.1299726713695675
child	mitochondrial substrate carrier disorder	-0.1454191047017056
child	mitochondrial membrane transport disorder	-0.03232309447022563
child	nephropathy-associated ciliopathy	1.6870705780795217
child	respiratory or thoracic malformation	-0.5549934870329383
child	short rib dysplasia	0.618985001189745
child	thoracic malformation	-0.1790468043364341
child	short rib-polydactyly syndrome	0.17019994782905484
child	complex neurodevelopmental disorder	0.44025210391568625
child	neonatal/infantile epilepsy syndrome	0.37853630757469425
child	epilepsy, idiopathic generalized	0.3310867018793513
child	disorder of GPI anchor biosynthesis	1.3659289571142983
child	Charcot-Marie-Tooth disease type 2	0.5589989829450256
child	axonal hereditary motor and sensory neuropathy	0.4990127259351291
child	autosomal recessive axonal hereditary motor and sensory neuropathy	-0.22386185131153388
child	microcephaly	2.543825266557346
child	cerebral malformation	1.0421453214276781
child	steroid metabolism disease	-2.3063285856855917
child	chronic primary adrenal insufficiency	-2.533285144767183
child	adrenocortical insufficiency	-2.544553280461678
child	46,XY disorder of sex development	-3.565712028710005
child	adrenal cortex disorder	-3.67996937892563
child	adrenogenital syndrome	-2.7118164737298356
child	steroid inherited metabolic disorder	-4.5237853206310525
child	primary adrenal insufficiency	-2.5509265307996127
child	46,XY disorder of sex development of endocrine origin	-4.306084754343986
child	disorder of O-mannosylglycan synthesis	-0.11308060357106732
child	myopathy caused by variation in FKRP	-0.11809453294339271
child	qualitative or quantitative defects of protein O-mannosyltransferase 2	-0.11566492197707962
child	qualitative or quantitative defects of alpha-dystroglycan	-0.12017674513792802
child	congenital muscular dystrophy	-1.7016542234541538
child	myopathy caused by variation in POMGNT1	-0.1197784611313817
child	qualitative or quantitative defects of protein O-mannosyltransferase 1	-0.11318179077262282
child	qualitative or quantitative defects of fukutin	-0.11781144169231658
child	congenital vitreoretinal dysplasia	-0.47015968310576123
child	qualitative or quantitative defects of protein involved in O-glycosylation of alpha-dystroglycan	-0.11905157622173057
child	qualitative or quantitative defects of protein O-mannose beta1,2N-acetylglucosaminyltransferase	-0.11884487702014307
child	qualitative or quantitative defects of FKRP	-0.10916703829617976
child	cobblestone lissencephaly	-0.46277753657308873
child	muscular dystrophy-dystroglycanopathy	-0.053829604352874566
child	myopia	-2.2041815938787996
child	syndromic myopia	-1.3896990250698107
child	refractive error	-1.0602762783990605
child	slender bone dysplasia	0.6490552089435653
child	microcephalic primordial dwarfism	1.381776972306764
child	bone marrow cancer	2.403253676356736
child	immune system cancer	2.912751733707232
child	acute leukemia	3.389396038251118
child	acute disease	3.0887468247931107
child	myeloid neoplasm	2.9772179865417367
child	myeloid hemopathy	3.524334544667335
child	myeloid leukemia	1.8902055561001536
child	musculoskeletal system cancer	2.5962125798562776
child	myeloproliferative neoplasm	2.4007185347769915
child	bone marrow disorder	4.743324722216361
child	bone marrow neoplasm	3.3866296932828694
child	bone cancer	3.057250779191195
child	leukemia	4.045144354133883
child	visceral heterotaxy	-1.8502772223524346
child	heart position anomaly	-1.8559039677580609
child	primary glomerular disease	0.3292985498748616
child	syndromic microphthalmia	0.24299714031827122
child	anophthalmia-microphthalmia syndrome	-1.4597348044070029
child	major induction processes eye anomaly	-1.5248016563741391
child	microphthalmia	-1.4622464860782085
child	cerebral lipidosis with dementia	-1.7518882401161515
child	supranuclear oculomotor palsy	-0.2517677850507524
child	Leigh syndrome	0.08047012392434959
child	orofacial clefting syndrome	-2.2190279265250488
child	renal tubular transport disease	-2.6664286507447414
child	Usher syndrome	-0.9239130655529472
child	non-SCID combined immunodeficiency	6.408963734931088
child	disease susceptibility	2.5092324230673593
child	inherited disease susceptibility	2.5152419109004804
child	hereditary predisposition to infections	2.7952279744375317
child	tumor of meninges	-0.7179015910735999
child	nervous system neoplasm	-0.35720406772688884
child	central nervous system neoplasm	-0.5030309793475803
child	brain neoplasm	-0.16655044537383284
child	neuroepithelial neoplasm	-0.325059223101414
child	neurocutaneous syndrome	1.1474789162061543
child	erythrokeratoderma	-2.8826281798942848
child	albinism	1.5390379576145108
child	hypopigmentation of the skin	0.2922923928498321
child	skin pigmentation disorder	2.1830822944657857
child	disorder of melanin metabolism	1.535814270896559
child	oculocutaneous or ocular albinism	1.5361968289416845
child	sarcoma	0.5089448890276436
child	adrenal gland neoplasm	0.7623757522760345
child	endocrine gland neoplasm	0.09069749894252815
child	uveal disorder	-0.9616046813511218
child	parathyroid gland disorder	-0.0021449220814176036
child	malignant endocrine neoplasm	0.028223059170213595
child	nephronophthisis	0.08619308280303534
child	gonadal dysgenesis	-2.0484098890185
child	46,XY disorder of gonadal development	-2.316184873352144
child	autosomal recessive hereditary demyelinating motor and sensory neuropathy	0.5746590908205134
child	Charcot-Marie-Tooth disease type 4	-0.06531249893519674
child	familial amyotrophic lateral sclerosis	3.3319700570344546
child	integumentary system benign neoplasm	-1.604409446256352
child	syndromic hypothyroidism	-0.9403808580026211
child	complement deficiency	-4.796452916101308
child	congenital myopathy	-1.1515183078032902
child	neutropenia	1.2979961447158923
child	quantitative and/or qualitative congenital phagocyte defect	0.8776996909069081
child	agranulocytosis	1.2984013838065747
child	constitutional neutropenia	1.3867948874835965
child	leukopenia	1.3125590718569848
child	phagocytic cell dysfunction	1.066156882494343
child	severe congenital neutropenia	1.008964771550871
child	syndromic oculocutaneous albinism	3.7911509850316345
child	restrictive cardiomyopathy	-4.357465951690513
child	familial restrictive cardiomyopathy	-4.380526605599817
child	inborn disorder of neurotransmitter metabolism and transport	-2.4985111727488065
child	entropion	0.2699654954247484
child	inherited cutis laxa	-0.7876818401521674
child	cutis laxa	-0.7933886602771292
child	congenital entropion	0.2689881211535297
child	muscular glycogenosis	-0.7471568673137653
child	peroxisome biogenesis disorder	2.261585998268912
child	peroxisomal disease	2.1915821036790906
child	peroxisomal single enzyme/protein defect	0.0765535492435969
child	genetic syndromic Pierre Robin syndrome	-1.132468746036334
child	skin vascular disease	2.122014209731438
child	head and neck cancer	0.8953171116432115
child	nervous system cancer	1.042151410931991
child	neuroendocrine neoplasm	-0.27112309017765773
child	inherited neuroendocrine tumor	0.25881807663199957
child	syndromic respiratory or mediastinal malformation	-2.6060901620625687
child	respiratory or mediastinal malformation	-2.6065311907183095
child	primary lymphedema	0.021081367074081533
child	syndromic lymphedema	1.1601620276088511
child	syndromic renal or urinary tract malformation	-0.8109873018409642
child	canthal anomaly	2.524776038603549
child	malposition of external canthus	3.6541912317994103
child	urogenital tract malformation	-3.0516990660753205
child	lymphedema	0.016268501483380406
child	syndromic urogenital tract malformation	-1.6396032380011103
child	urogenital neoplasm	1.2191250463995882
child	reproductive system cancer	1.3197655288517551
child	ovarian neoplasm	0.24146671009468879
child	female reproductive organ cancer	0.3145967567556443
child	female reproductive system neoplasm	0.412815901917738
child	reproductive system neoplasm	1.2092443149413583
child	hyperpigmentation of the skin	2.175292954080959
child	inherited aplastic anemia	3.6273025501818084
child	arthrogryposis multiplex congenita	0.20391106688625676
child	synaptopathy	-3.0703844093611647
child	congenital myasthenic syndrome	-3.0713237926578376
child	neuromuscular junction disease	-3.0655818695471253
child	sphingolipidosis	0.5868456937645901
child	genetic cerebral small vessel disease	-1.0790143699626207
child	inborn disorder of serine family metabolism	-0.9661294561962326
child	midline cerebral malformation	-0.911150175061062
child	holoprosencephaly	-0.9081673639448137
child	digestive system carcinoma	0.04507390823661909
child	mouth disorder	-3.004222529384148
child	melanocytic neoplasm	-0.915937699795692
child	benign neoplasm of skin	-1.5746336836905293
child	vascular neoplasm	-0.09312993371093742
child	melanocytic skin neoplasm	-0.3925999571111744
child	melanocytic nevus	-0.39375007170918314
child	disorder of mineral absorption and transport	-2.3706173173052427
child	carcinoma of liver and intrahepatic biliary tract	0.05230766568087015
child	liver cancer	0.05490061577585027
child	adenocarcinoma of liver and intrahepatic biliary tract	0.05103517426919175
child	hepatobiliary neoplasm	-0.31986330715507627
child	liver neoplasm	-0.3192606554562291
child	liver and intrahepatic bile duct neoplasm	-0.313641532882895
child	benign epithelial neoplasm	-1.4092434597032621
child	genetic otorhinolaryngological malformation	-3.311471695048231
child	chronic leukemia	4.1738544558728705
child	nephrotic syndrome	-0.1843966807370749
child	steroid-resistant nephrotic syndrome	0.25360202363773404
child	nephrosis	-0.18038742426426085
child	familial nephrotic syndrome	-0.17681570642281336
child	idiopathic nephrotic syndrome	0.37683879184043767
child	genetic hypertension	-1.8746649388888967
child	arterial disorder	-3.0822683684371732
child	hypertensive disorder	-1.8646904029002627
child	multiple epiphyseal dysplasia and pseudoachondroplasia	-2.48118637289809
child	isolated microphthalmia	-3.0389434208724118
child	disorder of other vitamins and cofactors metabolism and transport	-1.428379111665442
child	familial flecked retinopathy	-2.2617186003500263
child	syndromic constitutional thrombocytopenia	3.5240484321520076
child	tooth disorder	-3.5402809750478017
child	renal agenesis	-2.436353417135359
child	non-syndromic renal or urinary tract malformation	-3.541617748559482
child	thyroid cancer	-0.3008154956452394
child	thyroid gland carcinoma	-0.3037452369228246
child	thyroid tumor	-0.30252901175471336
child	macular degeneration	-1.3114423051369293
child	blindness (disorder)	-3.219777505056596
child	familial hyperlipidemia	-2.15195812592718
child	hyperlipidemia	-2.147811261074932
child	syndromic keratoconus	0.7835525069699868
child	hyperopia	1.0609205749420554
child	keratoconus	0.5594183494210544
child	syndromic hyperopia	1.0557421594969052
child	distal myopathy	-1.769356115575536
child	sideroblastic anemia	3.3652829689947663
child	disorder of multiple glycosylation	1.988367081261729
child	congenital disorder of glycosylation type II	1.9066540323495034
child	eyelid border anomaly	-0.19806562658499008
child	lethal congenital contracture syndrome	-1.0242433952256593
child	mitochondrial complex I deficiency, nuclear type	-0.026098911923819513
child	tooth hard tissue disease	-3.642494554551934
child	isolated diffuse palmoplantar keratoderma	-1.633685094349451
child	rickets	-2.0038287647650908
child	inborn disorder of bilirubin metabolism	-0.2970349097025668
child	bilirubin metabolism disease	-0.2934895829154946
child	hereditary night blindness	-3.2338624951004817
child	night blindness	-3.2249711503236433
child	lymphoid leukemia	2.491517947931862
child	neoplasm of immature B and T cells	2.610571092591363
child	acute lymphoblastic leukemia	2.609132427636464
child	precursor lymphoblastic lymphoma/leukemia	2.6134183701794522
child	infancy electroclinical syndrome	-0.6842056190333202
child	degeneration of macula and posterior pole	-1.569580855816146
child	secondary ectropion	-1.7252466844820504
child	isolated congenital microcephaly	2.1150739814755037
child	focal palmoplantar keratoderma	-1.1598347304701364
child	hypoglossia/aglossia	3.114585961056088
child	orofaciodigital syndrome	3.108859539601426
child	oromandibular-limb anomalies syndrome	3.104751452628335
child	non-syndromic polydactyly	-1.3334627330191768
child	non-syndromic polydactyly, syndactyly and/or hyperphalangy	-1.8352948412275085
child	polydactyly	-1.3232488340414355
child	non-syndromic limb malformation	-1.4315412714401665
child	dense granule disease	3.805775547827859
child	complex cortical dysplasia with other brain malformations	0.48789144684772134
child	spondylodysplastic dysplasia	-1.8633190228404404
child	malignant soft tissue neoplasm	-0.43732547728719734
child	soft tissue sarcoma	-0.4392913263637032
child	neonatal period electroclinical syndrome	-1.4805183564840925
child	neonatal-onset developmental and epileptic encephalopathy	-0.770011432545751
child	disorder of lysosomal-related organelles	3.8817714278196442
child	hereditary optic atrophy	2.607074716257515
child	optic nerve disorder	2.609002371007348
child	optic atrophy	2.6089823830674748
child	primary optic atrophy	2.6050110768701487
child	familial polycythemia	1.5677095367779348
child	polycythemia	1.562498253759195
child	hyperimmunoglobulin syndrome	1.8295707989589634
child	inborn metal metabolism disorder	-1.4815315823444906
child	disorder of iron metabolism and transport	-0.31459101147739343
child	myofibrillar myopathy	-2.6271456641358997
child	autosomal dominant distal myopathy	-1.0879972117405707
child	Huntington disease-like syndrome	1.6159991752576215
child	interstitial lung disease	-0.16260595621310162
child	heart valve disorder	-3.4635091278881283
child	distal hereditary motor neuropathy	-0.9590155886286456
child	lacrimal apparatus disorder	-1.3754017308122275
child	urea cycle disorder	-1.5825431436983053
child	hereditary amyloidosis	-0.963732514592257
child	amyloidosis	-0.9681351715213875
child	inherited thyroid metabolism disease	-2.80751617296988
child	primary congenital hypothyroidism	-2.4960086040420415
child	inborn disorder of glycosphingolipid and glycosylphosphatidylinositol anchor glycosylation	2.044251050469276
child	gastric neoplasm	-0.34496353340095026
child	stomach disorder	-0.34233273538182096
child	sterol metabolism disorder	-0.5447409139155166
child	congenital alacrima	0.3528341664194552
child	secretory apparatus of the lacrimal system anomaly	0.35685063615663687
child	diarrheal disease	-3.5715194302787143
child	intractable diarrhea of infancy	-1.397958745487565
child	congenital diarrhea	-3.5594099818664957
child	amelogenesis imperfecta	-3.561068360370211
child	dental enamel hypoplasia	-3.5609520717323866
child	peripheral nervous system neoplasm	0.6327964027769324
child	mesomelic and rhizo-mesomelic dysplasia	-3.33530336204332
child	BAFopathy	3.1917734639282838
child	mucopolysaccharidosis or mucopolysaccharidosis-like disorder	-0.8198475054655893
child	upper digestive tract disorder	-0.5454824194132527
child	esophageal disorder	-0.5521920305233081
child	channelopathy	-0.8026560079981956
child	calcium metabolic disease	-1.5831068167674842
child	heart septal defect	-2.7003060526697853
child	obstetric disorder	-0.390580287831034
child	pregnancy disorder	-0.3943273736126844
child	malabsorption syndrome	-0.9963665513497034
child	B-cell neoplasm	2.197344545976934
child	B-cell non-Hodgkin lymphoma	2.199787742716524
child	familial long QT syndrome	-1.1349342404486333
child	long QT syndrome	-1.1348999680944847
child	classic complement early component deficiency	-3.146909789224555
child	disorder of carbohydrate absorption and transport	-2.8134638921212733
child	familial hyperinsulinism	-1.2265971225261123
child	hyperinsulinism	-1.2297248664625209
child	hyperinsulinemic hypoglycemia	-1.2305187268871944
child	mucopolysaccharidosis	-0.9670159787949995
elderly	hearing loss, autosomal recessive	2.4603014322375834
elderly	total early-onset cataract	1.2971686645617713
elderly	Joubert syndrome	2.81231456960536
elderly	autosomal dominant nonsyndromic hearing loss	2.7241375877714087
elderly	retinitis pigmentosa	0.5198683450677498
elderly	primary ciliary dyskinesia	4.332924088398023
elderly	osteogenesis imperfecta type 4	3.307072301704073
elderly	osteogenesis imperfecta type 3	4.3886964536709945
elderly	inherited obesity	-0.27975161205860755
elderly	hereditary breast carcinoma	0.4426465407457846
elderly	lung cancer	1.0539458740109935
elderly	autosomal dominant non-syndromic intellectual disability	-3.738196330884241
elderly	undetermined early-onset epileptic encephalopathy	-5.643301732402856
elderly	non-syndromic male infertility due to sperm motility disorder	1.0624450014033764
elderly	autoimmune lymphoproliferative syndrome	-0.28584131565401805
elderly	common variable immunodeficiency	-0.8057002514472906
elderly	familial thoracic aortic aneurysm and aortic dissection	3.766092859150732
elderly	combined pituitary hormone deficiencies, genetic form	0.24311837292649113
elderly	familial isolated dilated cardiomyopathy	2.4400699807290933
elderly	left ventricular noncompaction	-0.3473103689304326
elderly	familial isolated arrhythmogenic ventricular dysplasia, biventricular form	3.003174533809064
elderly	familial isolated arrhythmogenic ventricular dysplasia, right dominant form	2.8090439555973528
elderly	familial isolated arrhythmogenic ventricular dysplasia, left dominant form	3.001762854689887
elderly	familial atrial fibrillation	0.8939446115124561
elderly	Jeune syndrome	2.952337940410358
elderly	developmental and epileptic encephalopathy	-6.781634505527041
elderly	amyotrophic lateral sclerosis	-1.280193084678537
elderly	muscular dystrophy-dystroglycanopathy, type A	1.3151718567979314
elderly	acute myeloid leukemia	0.16566193297714848
elderly	Leigh syndrome with leukodystrophy	-1.1084681559242207
elderly	Bardet-Biedl syndrome	0.02825437869582998
elderly	meningioma	-0.5113774682922845
elderly	non-syndromic X-linked intellectual disability	-0.9125687497070494
elderly	autosomal recessive non-syndromic intellectual disability	-1.566313073153491
elderly	hereditary pheochromocytoma-paraganglioma	-1.2338364310113854
elderly	Brugada syndrome	-0.7877400462436652
elderly	cone-rod dystrophy	0.4140299372235745
elderly	Zellweger spectrum disorders	-0.906238092173583
elderly	neonatal adrenoleukodystrophy	-1.2274046475640685
elderly	infantile Refsum disease	-1.2243977648352375
elderly	Seckel syndrome	1.5699487156456395
elderly	Noonan syndrome	-2.9497052990321855
elderly	Fanconi anemia	1.4629517223360249
elderly	postsynaptic congenital myasthenic syndrome	0.9277177782255907
elderly	semilobar holoprosencephaly	3.9000326570343122
elderly	septopreoptic holoprosencephaly	2.9575909203605346
elderly	microform holoprosencephaly	2.9577872114125405
elderly	midline interhemispheric variant of holoprosencephaly	2.96586818469129
elderly	alobar holoprosencephaly	3.186047361358059
elderly	lobar holoprosencephaly	2.9619109461855953
elderly	colorectal cancer	-0.7765459330014917
elderly	familial idiopathic steroid-resistant nephrotic syndrome	0.7732218943160871
elderly	Coffin-Siris syndrome	1.16445361202851
elderly	Leber congenital amaurosis	1.4190616573315487
elderly	male infertility with azoospermia or oligozoospermia due to single gene mutation	-0.4827521670412505
elderly	mitochondrial complex I deficiency	-1.153423891198754
elderly	congenital stationary night blindness	2.5979789858515
elderly	West syndrome	-2.8807061243905987
elderly	hypogonadotropic hypogonadism	-0.18497112758060422
elderly	Kallmann syndrome	0.17647234813043347
elderly	Meckel syndrome	2.229308441563024
elderly	Senior-Loken syndrome	0.007441803392305294
elderly	autosomal recessive primary microcephaly	0.5987933684328787
elderly	cytochrome-c oxidase deficiency disease	-0.5371190041401845
elderly	46 XX gonadal dysgenesis	1.1762120097125455
elderly	dyskeratosis congenita	-0.3596716456999167
elderly	isolated anophthalmia-microphthalmia syndrome	0.13370954451062916
elderly	ovarian cancer	0.294994895769119
elderly	gastric cancer	0.8593260059069086
elderly	maturity-onset diabetes of the young	0.3012929235928476
elderly	tooth agenesis	2.158093914407964
elderly	46,XY complete gonadal dysgenesis	0.9257669605467451
elderly	early-onset nuclear cataract	1.5414085420070953
elderly	early-onset lamellar cataract	0.37313865014756387
elderly	cataract 16 multiple types	0.01968879798214148
elderly	presynaptic congenital myasthenic syndrome	0.7895605200563872
elderly	differentiated thyroid carcinoma	1.3422828737505594
elderly	long QT syndrome 1	-0.23370272325031152
elderly	lymphatic malformation	-1.7882281857949716
elderly	early myoclonic encephalopathy	-1.5426423756049772
elderly	anterior segment dysgenesis	0.07125583271308127
elderly	developmental defect during embryogenesis	4.918307295670334
elderly	syndromic intellectual disability	-0.2554571484289938
elderly	mental disorder	-1.6912945670912438
elderly	congenital nervous system disorder	0.778493035828636
elderly	developmental disorder of mental health	-1.6908303263288065
elderly	genetic multiple congenital anomalies/dysmorphic syndrome	4.358821214111927
elderly	disease or disorder	4.277587804399079
elderly	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	1.2582583318764429
elderly	syndromic disease	4.45056650166652
elderly	brain disorder	-5.104513432879764
elderly	intellectual disability	-1.635361452716182
elderly	multiple congenital anomalies/dysmorphic syndrome	4.447573841609041
elderly	Mendelian disease	3.8930285081565232
elderly	psychiatric disorder	-2.935895306139662
elderly	central nervous system disorder	-6.010374639031429
elderly	disorder of development or morphogenesis	6.419615580448548
elderly	nervous system disorder	-3.7056509051187922
elderly	chromosomal disorder	-0.9475698326339663
elderly	genetic nervous system disorder	-3.6640067247140116
elderly	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	1.2571000620274766
elderly	hypertrophic cardiomyopathy	-0.8329704573161577
elderly	kidney disorder	5.995557710597706
elderly	familial cardiomyopathy	2.1975659642357193
elderly	musculoskeletal system disorder	6.442973877925208
elderly	urinary system disorder	5.998965589637506
elderly	cardiomyopathy	2.1977408141789474
elderly	overgrowth/obesity syndrome	0.4541987435087846
elderly	muscular disorder	1.3012638410774844
elderly	muscle tissue disorder	1.306962557631947
elderly	hereditary neoplastic syndrome	0.23271047778280887
elderly	cardiovascular disorder	4.792292335035101
elderly	heart disorder	3.297061158895984
elderly	overgrowth syndrome	1.2524228315164427
elderly	inherited renal cancer-predisposing syndrome	-0.2248993811590308
elderly	intrinsic cardiomyopathy	2.2772532163961117
elderly	familial hypertrophic cardiomyopathy	-0.8315511012916402
elderly	urinary system neoplasm	-0.5287667680145722
elderly	malignant urinary system neoplasm	-0.785153051275026
elderly	neoplastic disease or syndrome	0.6769847376509173
elderly	embryonal neoplasm	0.6985840003706814
elderly	cancer or benign tumor	0.8752922757267598
elderly	cancer	0.7596143371325731
elderly	neoplasm	0.6153795960126065
elderly	kidney neoplasm	0.42919336716815537
elderly	kidney cancer	0.16985040012350094
elderly	retinal degeneration	0.940622296480821
elderly	face disorder	2.328138648129778
elderly	eye disorder	2.1495902075824698
elderly	vision disorder	1.299181088894309
elderly	vitreous body disorder	1.8812765782375807
elderly	disorder of orbital region	2.1513327357545804
elderly	perceptual disorders	3.9033703753941213
elderly	inherited retinal dystrophy	0.9397027188304635
elderly	retinal disorder	2.261219902617446
elderly	head disorder	2.5258178528359276
elderly	disorder of visual system	2.1360643383143594
elderly	inherited vitreous-retinal disease	1.885216820753284
elderly	genetic macular dystrophy	1.0108484388361978
elderly	erythrocyte disorder	0.012681578265166785
elderly	hemoglobinopathy	0.02254652523463995
elderly	pituitary deficiency	1.4958791746988296
elderly	endocrine system disorder	4.043939724090699
elderly	anemia	1.936300702128815
elderly	inherited hemoglobinopathy	0.013435559347085667
elderly	hematologic disorder	1.5396800544299003
elderly	premature aging syndrome	2.504236619225923
elderly	autosomal genetic disease	1.6001363717276018
elderly	telomere syndrome	1.1043058846498992
elderly	autosomal recessive disease	1.6420629681404402
elderly	dermis elastic tissue disorder	6.449393791625165
elderly	distal arthrogryposis	1.6698047973494943
elderly	disorder of glycosylation	-3.7271069075255094
elderly	integumentary system disorder	5.6955894067896615
elderly	neurometabolic disease	-1.9887523134289866
elderly	congenital limb malformation	3.406040883498617
elderly	genetic skin disease	5.7102046606606045
elderly	hereditary disorder of connective tissue	4.033273457629966
elderly	disorder of protein O-glycosylation	0.9694995866658802
elderly	dermis disorder	4.7447452643062915
elderly	inborn errors of metabolism	-1.711928529086714
elderly	disorder of O-xylosylglycan synthesis	1.11246017222841
elderly	developmental anomaly of metabolic origin	-1.8955302479237386
elderly	arthrogryposis syndrome	1.794399279509632
elderly	connective tissue disorder	3.9024624163340746
elderly	nephropathy secondary to a storage or other metabolic disease	2.137026688665695
elderly	glycoprotein metabolism disease	2.2413529925948077
elderly	skin disorder	5.706380034948916
elderly	congenital disorder of glycosylation	-3.7456144635865787
elderly	metabolic disease	-1.6301707668182281
elderly	Ehlers-Danlos syndrome	6.0757165863093645
elderly	palsy	-4.606655641931036
elderly	pure or complex hereditary spastic paraplegia	-3.0321849968636725
elderly	hereditary spastic paraplegia	-4.420830277900395
elderly	paraplegia	-4.42187431401034
elderly	neurodegenerative disease	-5.692040923007815
elderly	inherited neurodegenerative disorder	-5.763385731414018
elderly	inherited lipid metabolism disorder	-4.183132332676682
elderly	syndromic dyslipidemia	-3.3340801089033336
elderly	mineral metabolism disease	0.18354891058879017
elderly	disorder of phospholipids, sphingolipids and fatty acids biosynthesis	-2.0466057569584524
elderly	genetic dementia	-3.8779668952173636
elderly	neuroaxonal dystrophy	-2.394354434693721
elderly	eye degenerative disorder	-2.283773463378898
elderly	cognitive disorder	-3.896841097610845
elderly	dementia	-3.8880668701944194
elderly	complex hereditary spastic paraplegia	-2.8628548920137806
elderly	movement disorder	-4.661847472564093
elderly	autosomal recessive complex spastic paraplegia	-2.7240131621315693
elderly	hereditary optic neuropathy	-4.257271394259499
elderly	iron metabolism disease	-2.0542506796934497
elderly	neurodegeneration with brain iron accumulation	-2.390529693432009
elderly	syndromic hereditary optic neuropathy	-3.619166003198919
elderly	mitochondrial oxidative phosphorylation disorder	-2.3523648638835692
elderly	inborn disorder of energy metabolism	-2.495741625198335
