Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_female_adolescent_terms_by_significance.txt term rank	gwas_female_adult_terms_by_significance.txt term rank	gwas_female_child_terms_by_significance.txt term rank	gwas_female_infant_terms_by_significance.txt term rank	gwas_female_middle_adult_terms_by_significance.txt term rank	gwas_female_old_adult_terms_by_significance.txt term rank	gwas_female_older_adult_terms_by_significance.txt term rank	gwas_female_young_adult_terms_by_significance.txt term rank	gwas_female_young_child_terms_by_significance.txt term rank	gwas_male_adolescent_terms_by_significance.txt term rank	gwas_male_adult_terms_by_significance.txt term rank	gwas_male_child_terms_by_significance.txt term rank	gwas_male_infant_terms_by_significance.txt term rank	gwas_male_middle_adult_terms_by_significance.txt term rank	gwas_male_old_adult_terms_by_significance.txt term rank	gwas_male_older_adult_terms_by_significance.txt term rank	gwas_male_young_adult_terms_by_significance.txt term rank	gwas_male_young_child_terms_by_significance.txt term rank
3042_ICOSLG - ICOS ligand	3042_ICOSLG - ICOS ligand	25	19	1	19	4542	2040	2068	4684	1880	3774	1105	166	481	1832	2149	3656	449	3519	1679	556	3959
1753_Cystatin C (at exam 7, GEE, adjusted for multivariable)	1753_Cystatin C (at exam 7, GEE, adjusted for multivariable)	25	19	1	835	19	1236	4736	3350	4242	3488	47	2696	2386	1236	937	4711	912	3731	1023	1114	4438
3937_Fucosylation	3937_Fucosylation	25	19	1	4158	4170	19	1228	777	2075	1193	1572	4133	3455	3006	3420	315	4399	2768	4383	1729	1494
2261_C7 - Complement component C7	2261_C7 - Complement component C7	25	19	1	3632	163	788	19	3454	2970	4491	2128	2465	299	610	32	43	1223	381	1095	3133	2368
3041_CD274 - Programmed cell death 1 ligand 1	3041_CD274 - Programmed cell death 1 ligand 1	25	19	1	1043	206	3694	3031	19	2423	1228	2423	3957	908	1888	2283	4525	1177	1474	4672	837	3590
3112_KIF23 - Kinesin-like protein KIF23	3112_KIF23 - Kinesin-like protein KIF23	25	19	1	792	4307	1491	2033	1585	19	1092	272	3130	3132	2312	4359	1248	4187	368	926	2191	891
1092_Gastric cancer	1092_Gastric cancer	25	19	1	4475	1675	295	2209	2828	3231	19	2372	4244	3503	4513	812	3394	2717	2244	2767	4621	42
4320_Positive affect (univariate)	4320_Positive affect (univariate)	25	19	1	1931	1560	3859	2384	2501	395	1479	19	3732	3260	787	3162	3558	548	3845	1841	44	4179
260_CD8:%TE	260_CD8:%TE	25	19	1	3099	3249	1716	2474	1808	2581	3765	3579	19	3602	2515	4201	1018	2985	3209	3729	2753	1411
1008_Stem cell growth factor beta	1008_Stem cell growth factor beta	25	19	1	902	4587	2484	4416	944	919	2520	1577	1094	19	1454	533	4025	3917	1282	196	631	375
1422_Intermediate high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for age and sex)	1422_Intermediate high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for age and sex)	25	19	1	2757	199	3925	749	553	4490	969	1863	3715	3293	383	19	1745	146	2651	4729	3461	1295
997_Interferon gamma-induced protein 10 (CXCL10)	997_Interferon gamma-induced protein 10 (CXCL10)	25	19	1	631	2824	4743	4719	52	807	4695	752	207	3666	3345	2020	280	19	733	724	1070	4482
1121_Pericardial adipose tissue volume (adjusted for height and weight, male)	1121_Pericardial adipose tissue volume (adjusted for height and weight, male)	25	19	1	3851	2995	745	760	2208	1020	430	2942	1143	604	3048	3617	2399	2191	1111	19	4679	3181
1649_P-selectin (at exam 7, GEE, adjusted for multivariable)	1649_P-selectin (at exam 7, GEE, adjusted for multivariable)	25	19	1	3077	80	2735	504	4370	3913	1345	1224	360	557	2940	4726	148	898	2744	50	647	19
3662_Cancer register - Behaviour of cancer tumour: Carcinoma in situ	3662_Cancer register - Behaviour of cancer tumour: Carcinoma in situ	25	20	1	2576	1285	20	35	3836	3647	4064	3307	788	1789	61	396	47	1358	809	4686	76	1185
1062_Psoriasis	1062_Psoriasis	25	20	1	4605	4076	1072	1217	20	4143	56	561	4394	1105	4313	3104	1155	3802	1266	3473	4737	3142
762_::::X-12212	762_::::X-12212	25	20	1	3893	3534	2316	3108	4460	20	3606	1963	1242	232	1302	1566	2256	2413	1127	1282	4167	1521
891_Phospholipids in large HDL	891_Phospholipids in large HDL	25	20	1	4650	2566	874	2103	3898	2086	20	260	1129	713	266	1332	1637	55	1586	802	51	3994
1607_Viscosity I (at exam 5, GEE, adjusted for age and sex)	1607_Viscosity I (at exam 5, GEE, adjusted for age and sex)	25	20	1	1123	1243	151	1501	116	3276	426	20	1193	1714	1617	1729	1196	3442	662	2301	1109	2521
1405_High-density lipoprotein 3 cholesterol (at exam 4, GEE, adjusted for age and sex)	1405_High-density lipoprotein 3 cholesterol (at exam 4, GEE, adjusted for age and sex)	25	20	1	629	1279	2066	1893	3565	4427	1007	1298	20	3678	2009	2493	167	1638	187	1662	1674	168
2923_ITIH4 - Inter-alpha-trypsin inhibitor heavy chain H4	2923_ITIH4 - Inter-alpha-trypsin inhibitor heavy chain H4	25	20	1	260	151	44	173	360	1516	3965	2346	2074	280	20	1148	353	46	181	1396	1235	2191
3829_Posterior cortical atrophy	3829_Posterior cortical atrophy	25	20	1	423	1951	31	33	3761	2766	2251	3788	4038	2544	2968	3761	20	1752	1725	991	1137	1357
2670_IL12RB2 - Interleukin-12 receptor subunit beta-2	2670_IL12RB2 - Interleukin-12 receptor subunit beta-2	25	20	1	2450	3331	2408	585	3582	3929	2416	3928	2640	2844	3678	4078	267	2037	20	3920	3825	251
1393_High-density lipoprotein 2 cholesterol (at exam 4, GEE, adjusted for multivariable)	1393_High-density lipoprotein 2 cholesterol (at exam 4, GEE, adjusted for multivariable)	25	20	1	4229	2433	776	3523	581	3349	4693	3360	416	3374	4327	1692	1299	2040	1569	20	2541	1985
4680_Inferior fronto-occipital fasciculus axial diusivities	4680_Inferior fronto-occipital fasciculus axial diusivities	25	20	1	2300	2692	155	2060	3673	671	777	298	1889	4263	3204	2111	2827	610	412	2084	20	1348
1087_Age-related Macular Degeneration	1087_Age-related Macular Degeneration	25	20	1	2351	2530	729	1511	492	2662	1310	39	55	4109	375	3198	497	3941	847	3105	2269	20
1204_Rheumatoid Arthritis	1204_Rheumatoid Arthritis	25	21	1	870	1411	52	471	21	1074	1984	553	1456	21	30	1066	166	277	1489	1672	147	237
777_Lipid::Long chain fatty acid::X-12442--5,8-tetradecadienoate	777_Lipid::Long chain fatty acid::X-12442--5,8-tetradecadienoate	25	21	1	2471	36	401	116	1292	21	1363	2097	4496	1062	2138	420	214	171	1072	3683	2430	2543
2298_CTGF - Connective tissue growth factor	2298_CTGF - Connective tissue growth factor	25	21	1	4700	106	1461	2109	4580	3131	21	2447	706	2803	1422	2067	92	3009	2292	2389	279	594
4655_Fornix (column and body of fornix) fractional anisotropy	4655_Fornix (column and body of fornix) fractional anisotropy	25	21	1	2546	2001	3611	3522	3197	1850	123	1053	21	4007	1104	1158	289	2321	1126	424	3338	1118
1443_Low-density lipoprotein cholesterol (at exam 1, GEE, adjusted for age and sex)	1443_Low-density lipoprotein cholesterol (at exam 1, GEE, adjusted for age and sex)	24	21	1	1137	1674	131	3186	3416	1807	2064	415	728	3229	114	4343	3235	21	751	134	3439	2439
1026_Femoral Neck Length (FBAT, adjusted for multivariable)	1026_Femoral Neck Length (FBAT, adjusted for multivariable)	25	21	1	680	3006	1638	2886	751	279	2919	1169	3157	2232	3079	2644	4612	415	21	2173	612	124
1529_Remnant lipoprotein cholesterol (at exam 4, GEE)	1529_Remnant lipoprotein cholesterol (at exam 4, GEE)	25	21	1	2767	232	320	1068	3590	3676	1560	2004	723	1824	2960	383	212	4523	3474	21	975	1394
3634_Illnesses of father: Diabetes	3634_Illnesses of father: Diabetes	25	21	1	1789	478	84	1735	4052	710	635	692	1615	1624	176	1814	2121	2760	4258	2221	21	2268
243_CXCR3 on CD4n	243_CXCR3 on CD4n	25	21	1	2281	1246	526	69	3396	2831	39	2900	526	4211	1018	4007	63	2702	39	1579	2461	21
1056_Systemic Lupus Erythematosus	1056_Systemic Lupus Erythematosus	25	22	1	3395	22	71	70	328	1933	1402	3960	1868	2631	2548	1244	104	1328	3325	418	275	2205
3193_Number in household	3193_Number in household	25	22	1	3971	1559	684	314	22	2564	3984	774	2616	1315	2442	281	2588	4287	2149	454	177	898
1711_Thyroid stimulation hormone (at exam 3, GEE, adjusted for age and sex)	1711_Thyroid stimulation hormone (at exam 3, GEE, adjusted for age and sex)	25	22	1	3765	2355	3501	2198	1406	22	2279	2345	2495	2441	1103	4627	596	2098	2220	795	2874	1509
3920_Total cholesterol	3920_Total cholesterol	25	22	1	3693	3816	1170	1092	3866	4086	22	154	596	3548	464	481	2870	485	572	271	29	642
2023_Skin fluorescence	2023_Skin fluorescence	25	22	1	68	3854	1264	3645	84	2616	1324	22	228	1555	3976	4601	3833	4456	3357	1358	1100	1352
2751_PDGFB - Platelet-derived growth factor subunit B	2751_PDGFB - Platelet-derived growth factor subunit B	25	22	1	2867	3020	1982	4675	2197	75	1091	2510	22	2991	4716	3606	3592	3742	105	377	504	2401
3670_Diagnoses - main ICD10: K29 Gastritis and duodenitis	3670_Diagnoses - main ICD10: K29 Gastritis and duodenitis	25	22	1	127	3890	317	872	3109	353	1166	2129	510	22	1517	1793	2435	4509	3446	2593	700	716
3968_Asthma (fixed effect model)	3968_Asthma (fixed effect model)	25	22	1	4272	2738	77	1240	1779	1412	1744	2220	4665	134	22	2235	613	3914	816	626	301	1407
1972_Morbidity-free survival (at age 65, FBAT, adjusted for multivariable)	1972_Morbidity-free survival (at age 65, FBAT, adjusted for multivariable)	25	22	1	2720	703	529	3091	1965	4428	3383	3985	754	630	793	1390	229	22	2132	4668	511	35
1113_Visceral sdipose tissue volume (female)	1113_Visceral sdipose tissue volume (female)	25	22	1	444	391	1015	3540	4218	996	1844	2082	149	3607	3986	4042	508	1854	22	249	362	3558
967_Phospholipids in very small VLDL	967_Phospholipids in very small VLDL	25	22	1	4416	1916	887	4637	3693	3911	283	2493	1436	1267	1464	228	4609	2693	245	22	1841	1576
953_VLDL diameter	953_VLDL diameter	25	22	1	3495	4323	1452	1120	1312	4248	611	1886	4271	2496	514	2530	1961	669	2271	3241	22	3474
2948_CASP2 - Caspase-2	2948_CASP2 - Caspase-2	25	22	1	2099	302	4551	1856	209	389	1558	1566	104	290	1592	127	480	1655	774	139	1880	22
1732_Chronic kidney disease (at exam 7, FBAT, adjusted for multivariable)	1732_Chronic kidney disease (at exam 7, FBAT, adjusted for multivariable)	25	23	1	23	3665	4312	3684	4553	4470	1348	1517	3121	1184	2812	620	2752	974	658	923	1386	3251
1167_HOMA-B	1167_HOMA-B	25	23	1	4554	23	4537	2585	1961	1718	4230	235	170	3279	4507	1509	739	936	4288	154	4321	4510
2036_Cisplatin-associated ototoxicity	2036_Cisplatin-associated ototoxicity	25	23	1	520	213	1335	1506	23	300	3002	3622	1665	3134	396	1724	317	2430	730	244	2032	4451
2758_TGFB2 - Transforming growth factor beta-2	2758_TGFB2 - Transforming growth factor beta-2	25	23	1	2017	1026	4684	4151	572	23	2469	3807	302	1163	262	2772	3948	4239	225	3071	438	2425
4345_Coronary artery disease and total cholesterol (bivariate)	4345_Coronary artery disease and total cholesterol (bivariate)	25	23	1	1889	1666	1653	3492	3188	2478	23	4418	1742	4376	619	945	3304	1299	522	326	535	705
1557_Mean common carotid artery IMT (at exam 6, GEE, adjusted for multivariable)	1557_Mean common carotid artery IMT (at exam 6, GEE, adjusted for multivariable)	25	23	1	3121	1303	302	2409	769	4404	2069	23	1138	3106	508	1289	2277	580	2214	4726	1061	3277
1022_Neck Cross-Sectional Moment of Inertia (FBAT)	1022_Neck Cross-Sectional Moment of Inertia (FBAT)	25	23	1	4729	752	1682	2043	4165	3457	3168	4279	23	954	1005	712	2184	723	1071	3052	4419	1812
4217_Drugs used in diabetes	4217_Drugs used in diabetes	25	23	1	746	1236	28	135	53	1734	2207	4185	1597	23	78	387	201	573	1090	4008	89	1682
3438_Doctor diagnosed asthma	3438_Doctor diagnosed asthma	25	23	1	2964	1167	29	1682	126	2367	2836	1356	3604	344	23	1731	40	2141	659	473	243	2555
3957_Antisocial behavior	3957_Antisocial behavior	25	23	1	3302	3376	2701	422	2687	3093	2677	4291	239	1028	1857	23	67	99	2500	295	2966	884
3846_High light scatter reticulocyte count (two-way meta)	3846_High light scatter reticulocyte count (two-way meta)	25	23	1	3316	1294	3333	4398	2568	194	1243	678	3946	360	1657	1464	394	23	2617	2799	1645	582
2812_CST2 - Cystatin-SA	2812_CST2 - Cystatin-SA	25	23	1	4168	3434	1413	448	3595	81	853	987	1870	832	3650	1524	3758	1174	23	3743	4323	453
1359_Total cholesterol (at exam 1, GEE, adjusted for age and sex)	1359_Total cholesterol (at exam 1, GEE, adjusted for age and sex)	25	23	1	306	3845	1538	1394	1458	2304	3135	86	3663	221	2581	589	3826	48	773	23	4048	1617
2727_FGF4 - Fibroblast growth factor 4	2727_FGF4 - Fibroblast growth factor 4	25	23	1	3690	2282	109	102	840	4564	786	967	2084	4610	1374	3516	93	1363	1069	2713	2244	23
1349_Plasma Apolipoprotein B level (GEE, multivariate adjusted)	1349_Plasma Apolipoprotein B level (GEE, multivariate adjusted)	25	24	1	24	470	3948	266	3477	3469	2014	2506	2357	890	3208	1907	3688	107	1012	1288	2293	1396
618_Xenobiotics::Benzoate metabolism::hippurate	618_Xenobiotics::Benzoate metabolism::hippurate	25	24	1	643	24	3693	2714	4559	2386	3418	4434	630	3508	180	2027	2508	3314	994	770	258	870
3832_Vitiligo	3832_Vitiligo	25	24	1	1164	65	24	101	78	2715	396	1040	4366	1031	224	1580	210	57	2440	962	2408	1593
3152_DLL1 - Delta-like protein 1	3152_DLL1 - Delta-like protein 1	25	24	1	1253	512	952	24	2051	3739	1832	4713	1861	953	3715	43	35	2207	4582	3404	1118	187
815_Lipid::Fatty acid amide::X-13183--stearamide	815_Lipid::Fatty acid amide::X-13183--stearamide	25	24	1	2039	250	4130	2314	803	24	220	2739	3264	315	2582	506	3141	638	2179	3574	1250	2719
2614_DKKL1 - Dickkopf-like protein 1	2614_DKKL1 - Dickkopf-like protein 1	25	24	1	3821	214	3785	1191	2525	2400	24	1859	2967	3932	1943	3256	3816	1427	3134	104	1201	4688
2622_CFHR5 - Complement factor H-related protein 5	2622_CFHR5 - Complement factor H-related protein 5	25	24	1	1957	396	4626	4218	4180	1754	1606	589	24	1924	975	522	3295	2994	2399	987	2546	150
3308_Long-standing illness, disability or infirmity	3308_Long-standing illness, disability or infirmity	25	24	1	874	2280	72	557	177	1707	896	2035	4459	24	117	200	155	920	107	3451	175	697
4342_Moderate intesity (conditioning sex and BMI)	4342_Moderate intesity (conditioning sex and BMI)	25	24	1	4266	2822	222	2004	866	2261	3746	2546	407	1140	4586	24	1550	3366	2601	4121	3186	1083
2384_CA4 - Carbonic anhydrase 4	2384_CA4 - Carbonic anhydrase 4	24	24	1	3264	4512	434	438	400	1687	788	1489	452	100	67	552	31	24	186	2308	273	239
3679_Diagnoses - main ICD10: M54 Dorsalgia	3679_Diagnoses - main ICD10: M54 Dorsalgia	25	24	1	2323	1051	751	2158	232	215	1294	2604	4709	1594	2884	4134	3606	2758	24	2779	3260	4222
19_Ever versus never beeing a regular smoker	19_Ever versus never beeing a regular smoker	25	24	1	1090	3491	4727	1452	3635	893	4029	591	3469	4431	543	1045	3514	2808	1885	212	24	1104
4735_Anterior corona radiata radial diusivities	4735_Anterior corona radiata radial diusivities	25	24	1	3617	3389	4002	795	4412	579	3132	4729	837	2247	4611	2173	363	4538	2044	3231	2350	24
3557_Medication for pain relief, constipation, heartburn: Aspirin	3557_Medication for pain relief, constipation, heartburn: Aspirin	25	25	1	4492	25	1258	3649	3933	3295	74	2272	109	1095	3415	1736	3791	2233	863	87	1471	2704
2814_KLK3 - Prostate-specific antigen	2814_KLK3 - Prostate-specific antigen	25	25	1	1226	99	111	25	582	2799	4266	2913	4178	325	100	74	30	2951	35	2211	4039	883
1719_Mean thyroid stimulation hormone from exam 3 and 4 (GEE, adjusted for age and sex)	1719_Mean thyroid stimulation hormone from exam 3 and 4 (GEE, adjusted for age and sex)	25	25	1	354	3382	1060	2294	1465	25	2418	3914	3170	516	4388	3731	790	1320	4434	875	1248	2941
1933_Parietal brain volume (GEE, adjusted for age and sex)	1933_Parietal brain volume (GEE, adjusted for age and sex)	25	25	1	2258	3503	822	2050	1060	119	1728	25	594	1222	1460	181	4296	2752	538	4390	3420	4700
3372_Age hay fever, rhinitis or eczema diagnosed	3372_Age hay fever, rhinitis or eczema diagnosed	25	25	1	1525	4304	4381	1160	4521	107	546	2621	958	1086	25	914	2462	508	610	4339	90	2921
226_B Mem:%IgG	226_B Mem:%IgG	25	25	1	437	279	2527	1076	493	1904	2188	4733	2868	1344	3252	25	2527	2995	3486	4258	2651	2860
3602_Non-cancer illness code, self-reported: hypothyroidism/myxoedema	3602_Non-cancer illness code, self-reported: hypothyroidism/myxoedema	25	25	1	75	4684	407	48	1521	2519	3450	4099	283	121	34	78	25	307	1373	2819	879	87
3942_HbA1c	3942_HbA1c	25	25	1	2468	3815	1691	3283	3325	544	1540	2872	2626	2658	565	3719	962	25	3623	3001	656	4687
2737_GZMB - Granzyme B	2737_GZMB - Granzyme B	25	25	1	1867	3688	2720	367	608	333	1566	1461	131	1465	3304	3618	371	3178	25	4218	2528	1229
2759_F2 - Thrombin	2759_F2 - Thrombin	25	25	1	2209	1810	1244	4135	2109	1134	2417	3095	1431	3329	1768	464	3033	2260	3052	25	3127	4581
4149_Left ventricular internal dimension in systole	4149_Left ventricular internal dimension in systole	25	25	1	1044	97	1449	79	55	35	223	1249	176	4129	3588	426	238	4499	1043	44	340	25
3119_MAPK9 - Mitogen-activated protein kinase 9	3119_MAPK9 - Mitogen-activated protein kinase 9	25	26	1	26	4125	3151	400	4342	1619	102	174	396	2327	167	149	417	1189	2085	2890	871	3940
2827_IFNL1 - Interferon lambda-1	2827_IFNL1 - Interferon lambda-1	25	26	1	4540	26	1590	3867	680	4211	4490	2670	2257	3790	1855	4153	4627	2228	2402	483	3236	331
1884_Shaft Width (FBAT, female, adjussted for multivariable)	1884_Shaft Width (FBAT, female, adjussted for multivariable)	25	26	1	449	2665	2718	2039	26	4645	96	2841	197	3451	4341	1366	1341	805	4091	1727	3191	3733
1324_Fasting plasma glucose (at exam 7, FBAT, adjusted for age, sex and BMI)	1324_Fasting plasma glucose (at exam 7, FBAT, adjusted for age, sex and BMI)	25	26	1	96	309	226	1762	3223	26	1896	2998	4253	41	2880	62	2699	4055	4462	238	1662	655
2028_Cryptorchidism (group 2)	2028_Cryptorchidism (group 2)	25	26	1	1166	2894	922	1337	602	4015	805	26	579	742	327	3283	2105	504	4718	465	636	102
3505_Non-butter spread type details: Soft (tub) margarine	3505_Non-butter spread type details: Soft (tub) margarine	25	26	1	4410	1629	2544	2144	3046	1056	2319	2653	26	1191	431	655	3955	864	674	2475	4283	3516
1175_Excessive daytime sleepness	1175_Excessive daytime sleepness	25	26	1	1298	625	3957	341	2149	3743	1072	558	1311	26	3487	2473	898	730	248	1089	638	3368
3673_Diagnoses - main ICD10: K57 Diverticular disease of intestine	3673_Diagnoses - main ICD10: K57 Diverticular disease of intestine	25	26	1	4313	1488	686	900	643	2030	213	1364	40	4186	26	123	1950	522	3065	1486	666	2202
3066_KIR2DL4 - Killer cell immunoglobulin-like receptor 2DL4	3066_KIR2DL4 - Killer cell immunoglobulin-like receptor 2DL4	25	26	1	2669	2990	2438	230	671	3988	203	261	2188	3518	173	1705	26	73	276	996	303	1984
3845_High light scatter percentage of red cells (two-way meta)	3845_High light scatter percentage of red cells (two-way meta)	25	26	1	3837	1711	2369	3271	2793	188	3581	2982	4482	327	1358	3113	4392	26	3831	369	1270	1016
1005_Platelet derived growth factor BB	1005_Platelet derived growth factor BB	25	26	1	3665	4520	103	2277	465	1998	2369	226	2298	106	1532	569	2557	1938	26	737	3087	729
34_Alzheimer's disease	34_Alzheimer's disease	25	26	1	1423	3891	4636	2078	631	1569	1648	560	3840	2479	2667	196	1421	2463	1197	26	1132	284
693_::::X-11317	693_::::X-11317	25	26	1	2402	1980	4503	2250	3608	1684	867	1262	1814	4098	86	4554	2669	1134	813	62	26	4450
2992_ESD - S-formylglutathione hydrolase	2992_ESD - S-formylglutathione hydrolase	25	26	1	1175	789	1498	1249	3561	374	468	2086	64	4339	205	75	1999	378	4636	34	1027	26
3885_Lymphocyte percentage of white cells (three-way meta)	3885_Lymphocyte percentage of white cells (three-way meta)	25	27	1	27	1915	1511	3446	2715	3331	3382	4551	4062	3085	3219	2038	2974	1341	528	793	1637	4552
3000_GRN - Granulins	3000_GRN - Granulins	25	27	1	1463	27	3827	2524	1590	2825	3042	1903	3138	80	2027	811	655	543	281	2003	3388	1529
824_::::X-13553	824_::::X-13553	25	27	1	265	1267	4364	2978	27	2808	4494	2152	2773	710	603	1047	1855	3547	3675	666	1238	2349
2962_LIFR - Leukemia inhibitory factor receptor	2962_LIFR - Leukemia inhibitory factor receptor	25	27	1	551	1720	2652	587	2400	27	1040	1948	263	2424	3529	1088	2380	360	2989	3302	684	1014
4348_Coronary artery disease and high-density lipoprotein cholesterol (bivariate)	4348_Coronary artery disease and high-density lipoprotein cholesterol (bivariate)	25	27	1	1617	1504	292	3122	4593	4314	27	3338	885	2061	33	2638	3713	3172	581	1435	149	4430
2364_ULBP1 - NKG2D ligand 1	2364_ULBP1 - NKG2D ligand 1	25	27	1	2583	1503	1006	1282	954	4464	3899	3857	27	1816	945	2928	4368	3072	3557	4430	4406	1414
3652_Illnesses of siblings: Diabetes	3652_Illnesses of siblings: Diabetes	25	27	1	1097	316	40	229	85	1860	4236	3526	3612	27	40	618	144	161	1792	2028	148	173
2514_CMA1 - Chymase	2514_CMA1 - Chymase	25	27	1	2919	2547	2058	4199	1023	509	465	1650	4269	384	1198	27	2928	2183	130	3433	499	2063
399_Amino acid::Phenylalanine & tyrosine metabolism::phenylalanine	399_Amino acid::Phenylalanine & tyrosine metabolism::phenylalanine	25	27	1	166	2015	2329	1975	3439	193	3172	188	2650	1520	521	1303	4624	2467	27	42	4535	2583
2717_MED1 - Mediator of RNA polymerase II transcription subunit 1	2717_MED1 - Mediator of RNA polymerase II transcription subunit 1	25	27	1	2067	2283	357	1449	3365	3075	3331	1860	392	2490	1143	2591	3486	1901	3661	27	1267	1102
2198_Human-virus - Protein Rev_HV2BE	2198_Human-virus - Protein Rev_HV2BE	25	28	1	28	1159	2243	3265	1952	2345	745	513	1236	1792	1349	2696	1171	4203	1884	642	1197	38
3554_Medication for cholesterol, blood pressure, diabetes, or take exogenous hormones: Cholesterol lowering medication	3554_Medication for cholesterol, blood pressure, diabetes, or take exogenous hormones: Cholesterol lowering medication	25	28	1	4560	28	2036	4475	1448	3958	1304	299	3478	812	3759	413	4492	4686	3363	55	4472	3213
2805_TK1 - Thymidine kinase, cytosolic	2805_TK1 - Thymidine kinase, cytosolic	25	28	1	3326	3043	4608	28	3630	3619	578	1301	1507	2713	920	909	413	905	354	315	519	3975
239_CD24 on IgA+ B	239_CD24 on IgA+ B	25	28	1	950	4418	197	1793	615	28	4560	396	3321	311	1029	4239	3447	4105	2158	1444	586	3212
4135_Red blood cell count	4135_Red blood cell count	25	28	1	1245	1703	2619	1553	1237	985	1329	2968	28	1585	1271	1119	741	4631	1143	2886	4056	4134
3413_Fluid intelligence score	3413_Fluid intelligence score	25	28	1	2207	4322	1781	4267	1412	3959	2287	4702	4154	28	1325	337	1410	2772	3514	358	4267	1204
4020_Freckles	4020_Freckles	25	28	1	1935	2386	473	4362	1991	708	3005	2248	2082	1722	469	28	1263	2316	632	655	1774	201
2068_TGFB1 - Transforming growth factor beta-1	2068_TGFB1 - Transforming growth factor beta-1	25	28	1	995	1036	488	4203	3684	633	1662	2673	2227	2296	3528	4178	1923	28	3101	1981	3340	4566
472_Lipid::Bile acid metabolism::taurodeoxycholate	472_Lipid::Bile acid metabolism::taurodeoxycholate	25	28	1	1541	1086	931	3121	1937	2205	3241	3099	3101	3715	3767	4287	2687	2383	28	2158	455	3917
223_Mature B:%Memory	223_Mature B:%Memory	25	28	1	1994	4478	2493	146	2915	3483	3684	3065	278	2973	3134	1315	507	4263	1581	28	3616	892
4099_High-density-lipoprotein cholesterol	4099_High-density-lipoprotein cholesterol	25	28	1	4300	1649	2057	562	826	1971	314	1236	1181	3517	135	296	1862	1482	4137	858	28	2520
3167_CDH15 - Cadherin-15	3167_CDH15 - Cadherin-15	25	28	1	964	1592	2683	405	766	326	3330	3785	4613	331	1721	183	4391	735	125	186	255	28
3023_PRDX6 - Peroxiredoxin-6	3023_PRDX6 - Peroxiredoxin-6	25	29	1	673	29	2980	705	1389	3000	1962	365	423	4024	1094	3353	2729	2726	4032	3295	1091	3352
3445_Impedance measures - Body Mass Index (BMI)	3445_Impedance measures - Body Mass Index (BMI)	25	29	2	4687	2636	3262	1562	29	4527	900	2265	4158	769	4209	3953	2077	1661	2386	2345	4716	1059
4646_Total brain volume	4646_Total brain volume	25	29	1	925	4299	4454	1829	3261	29	4633	1225	2071	1794	2860	2037	1620	1491	2771	4615	2201	242
543_Lipid::Lysolipid::1-palmitoylglycerophosphocholine	543_Lipid::Lysolipid::1-palmitoylglycerophosphocholine	25	29	1	1215	2809	2170	4588	3562	2641	29	1076	820	485	3230	4315	3889	1610	1414	1564	4095	2255
2020_Adenocarcinoma (adjusted for age)	2020_Adenocarcinoma (adjusted for age)	25	29	1	1505	274	3182	578	54	2501	2174	29	4058	4251	2168	1093	2056	886	3910	630	50	3809
2362_PGF - Placenta growth factor	2362_PGF - Placenta growth factor	25	29	1	3895	2065	3554	1423	776	4245	3422	2854	29	2635	2314	828	2403	3000	870	4170	1389	461
4334_Asthma	4334_Asthma	25	29	1	3762	2661	610	3187	347	2104	2063	1352	3286	350	29	2548	1667	515	2854	1259	351	858
351_gdT:%CM (2)	351_gdT:%CM (2)	25	29	1	3163	3706	3349	3347	4721	2091	3680	3673	1997	2280	2119	2321	4415	3846	29	2185	3467	4111
70_Low-density lipoprotein cholesterol	70_Low-density lipoprotein cholesterol	25	29	1	4292	113	3329	1180	3186	4545	146	3975	810	4173	271	2976	2367	501	188	29	75	322
4739_Cingulum (cingulate gyrus) radial diusivities	4739_Cingulum (cingulate gyrus) radial diusivities	25	29	1	2978	3230	4132	1251	4137	519	4619	4254	1146	3572	974	1494	1262	2701	2763	1870	2192	29
261_CD8:%SCM	261_CD8:%SCM	25	30	1	30	1439	3896	2725	554	2452	1273	2348	101	923	1605	1017	80	2495	4044	3120	2142	2960
1517_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 3, GEE, adjusted for age and sex)	1517_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 3, GEE, adjusted for age and sex)	25	30	1	3424	30	1516	3438	1344	216	3863	471	4208	2147	3970	3216	328	2000	996	2967	4534	1086
2741_IL25 - Interleukin-25	2741_IL25 - Interleukin-25	25	30	1	483	133	30	4589	666	131	330	1432	2025	101	240	55	555	454	329	31	141	4053
3812_CD3+ T cell level	3812_CD3+ T cell level	25	30	1	134	455	62	30	161	176	2621	2464	1317	90	66	44	36	1193	4659	107	675	249
249_CD27 on CD4 T	249_CD27 on CD4 T	25	30	1	2575	819	2028	2531	30	3084	2754	977	4587	4050	1737	84	3658	3692	472	1809	1788	2266
184_Waist-hip ratio (female)	184_Waist-hip ratio (female)	25	30	1	1757	165	572	64	3544	30	783	3639	1087	4383	3035	56	3478	2315	246	1869	3436	4746
2331_LGALS2 - Galectin-2	2331_LGALS2 - Galectin-2	25	30	1	1678	753	3392	2866	1319	732	30	136	1445	1932	1510	4618	4088	226	1181	3285	3621	775
