Representative	Represented
455_Cofactors and vitamins::Tocopherol metabolism::alpha-tocopherol	455_Cofactors and vitamins::Tocopherol metabolism::alpha-tocopherol
3906_Intraocular pressure	3906_Intraocular pressure
4640_Right amygdala	4640_Right amygdala
3456_Impedance measures - Leg fat percentage (left)	3456_Impedance measures - Leg fat percentage (left)
2265_CCL14 - C-C motif chemokine 14	2265_CCL14 - C-C motif chemokine 14
4439_Hepatitis B HBs antigen IgG levels	4439_Hepatitis B HBs antigen IgG levels
1111_Visceral sdipose tissue volume	1111_Visceral sdipose tissue volume
1782_Artial fibrillation (FBAT, adjusted for multivariable)	1782_Artial fibrillation (FBAT, adjusted for multivariable)
3658_Cancer register - Type of cancer: ICD10: C44 Other and unspecified malignant neoplasm of skin	3658_Cancer register - Type of cancer: ICD10: C44 Other and unspecified malignant neoplasm of skin
3549_Mouth/teeth dental problems: Dentures	3549_Mouth/teeth dental problems: Dentures
1633_Urinary isoprostanes/creatinine (at exam 7, GEE, adjusted for multivariable)	1633_Urinary isoprostanes/creatinine (at exam 7, GEE, adjusted for multivariable)
1762_Prostate cancer (FBAT, adjusted for age)	1762_Prostate cancer (FBAT, adjusted for age)
929_Other polyunsaturated fatty acids than 18:2	929_Other polyunsaturated fatty acids than 18:2
2475_CHEK2 - Serine/threonine-protein kinase Chk2	2475_CHEK2 - Serine/threonine-protein kinase Chk2
594_Peptide::Dipeptide::leucylleucine	594_Peptide::Dipeptide::leucylleucine
3978_Lean body mass (appendicular)	3978_Lean body mass (appendicular)
3914_Disc area	3914_Disc area
2773_VTA1 - Vacuolar protein sorting-associated protein VTA1 homolog	2773_VTA1 - Vacuolar protein sorting-associated protein VTA1 homolog
3578_Social support - Leisure/social activities: Religious group	3578_Social support - Leisure/social activities: Religious group
4435_Influenza A IgG levels	4435_Influenza A IgG levels
1780_Artial fibrillation (FBAT, adjusted for age and sex)	1780_Artial fibrillation (FBAT, adjusted for age and sex)
2540_BIRC5 - Baculoviral IAP repeat-containing protein 5	2540_BIRC5 - Baculoviral IAP repeat-containing protein 5
196_Estimated glomerular filtration rate based on serum creatinine	196_Estimated glomerular filtration rate based on serum creatinine
1501_Triglycerides (at exam 2, GEE, adjusted for age and sex)	1501_Triglycerides (at exam 2, GEE, adjusted for age and sex)
2581_C1S - Complement C1s subcomponent	2581_C1S - Complement C1s subcomponent
2103_MPO - Myeloperoxidase	2103_MPO - Myeloperoxidase
79_Femoral Neck BMD (females)	79_Femoral Neck BMD (females)
645_Xenobiotics::Xanthine metabolism::7-methylxanthine	645_Xenobiotics::Xanthine metabolism::7-methylxanthine
310_CD4nv:%preTh17	310_CD4nv:%preTh17
1887_Shaft Width (GEE, male, adjussted for multivariable)	1887_Shaft Width (GEE, male, adjussted for multivariable)
3346_Ever taken oral contraceptive pill (female)	3346_Ever taken oral contraceptive pill (female)
3063_JAG1 - Protein jagged-1	3063_JAG1 - Protein jagged-1
1375_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for age and sex)	1375_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for age and sex)
4314_Ever smoked regulary	4314_Ever smoked regulary
2292_TNFSF15 - Tumor necrosis factor ligand superfamily member 15	2292_TNFSF15 - Tumor necrosis factor ligand superfamily member 15
2615_TEC - Tyrosine-protein kinase Tec	2615_TEC - Tyrosine-protein kinase Tec
1583_D-dimer (at exam 6, GEE, adjusted for age and sex)	1583_D-dimer (at exam 6, GEE, adjusted for age and sex)
154_Waist-hip ratio (female <= 50 yrs, adjusted for BMI)	154_Waist-hip ratio (female <= 50 yrs, adjusted for BMI)
1425_Large high-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)	1425_Large high-density lipoprotein by NMR (at exam 4, GEE, adjusted for multivariable)
3768_Anxiety - Recent trouble relaxing	3768_Anxiety - Recent trouble relaxing
4161_Focal Epilepsy, lesion negative	4161_Focal Epilepsy, lesion negative
3141_APOE - Apolipoprotein E (isoform E2)	3141_APOE - Apolipoprotein E (isoform E2)
4397_Menstruation quality of life impact: Increased appetite	4397_Menstruation quality of life impact: Increased appetite
3190_Number of self-reported non-cancer illnesses	3190_Number of self-reported non-cancer illnesses
1217_Alcohol consumption (dichotomous, male)	1217_Alcohol consumption (dichotomous, male)
2577_AHSG - Alpha-2-HS-glycoprotein	2577_AHSG - Alpha-2-HS-glycoprotein
834_Peptide::Dipeptide::X-14205--alpha-glutamyltyrosine	834_Peptide::Dipeptide::X-14205--alpha-glutamyltyrosine
711_::::X-11478	711_::::X-11478
4246_Right handed	4246_Right handed
1302_Fasting insulin (at exam 5, FBAT, adjusted for age and sex)	1302_Fasting insulin (at exam 5, FBAT, adjusted for age and sex)
2641_TNFRSF4 - Tumor necrosis factor receptor superfamily member 4	2641_TNFRSF4 - Tumor necrosis factor receptor superfamily member 4
1497_Triglycerides (at exam 1, GEE, adjusted for multivariable)	1497_Triglycerides (at exam 1, GEE, adjusted for multivariable)
3044_CD300C - CMRF35-like molecule 6	3044_CD300C - CMRF35-like molecule 6
424_Amino acid::Valine, leucine and isoleucine metabolism::4-methyl-2-oxopentanoate	424_Amino acid::Valine, leucine and isoleucine metabolism::4-methyl-2-oxopentanoate
4733_Sagittal stratum mode of anisotropy	4733_Sagittal stratum mode of anisotropy
3765_Anxiety - Recent feelings of foreboding	3765_Anxiety - Recent feelings of foreboding
2974_ANXA1 - Annexin A1	2974_ANXA1 - Annexin A1
2990_PI3 - Elafin	2990_PI3 - Elafin
2669_IL11RA - Interleukin-11 receptor subunit alpha	2669_IL11RA - Interleukin-11 receptor subunit alpha
1849_Neck Section Modulus (GEE, male, adjusted for age)	1849_Neck Section Modulus (GEE, male, adjusted for age)
1127_Visceral adipose tissue sttenutation (male)	1127_Visceral adipose tissue sttenutation (male)
1640_Myeloperoxidase (at exam 7, FBAT, adjusted for multivariable)	1640_Myeloperoxidase (at exam 7, FBAT, adjusted for multivariable)
814_::::X-13069	814_::::X-13069
2589_CNDP1 - Beta-Ala-His dipeptidase	2589_CNDP1 - Beta-Ala-His dipeptidase
1283_Sagittal diameter by CT (GEE, adjusted for age, sex, smoking and menopause)	1283_Sagittal diameter by CT (GEE, adjusted for age, sex, smoking and menopause)
281_CD8:%Act(25+38+RO+)	281_CD8:%Act(25+38+RO+)
853_Albumin	853_Albumin
1036_Neck-Shaft Angle (FBAT, adjusted for age and sex)	1036_Neck-Shaft Angle (FBAT, adjusted for age and sex)
1966_MMSE score (at age 65, FBAT, adjusted for multivariable)	1966_MMSE score (at age 65, FBAT, adjusted for multivariable)
1028_Neck Width (FBAT, adjusted for age and sex)	1028_Neck Width (FBAT, adjusted for age and sex)
2637_PTH - Parathyroid hormone	2637_PTH - Parathyroid hormone
4521_Left thalamus proper	4521_Left thalamus proper
540_Lipid::Lysolipid::1-oleoylglycerophosphocholine	540_Lipid::Lysolipid::1-oleoylglycerophosphocholine
2360_IL18BP - Interleukin-18-binding protein	2360_IL18BP - Interleukin-18-binding protein
1352_Plasma Apolipoprotein C3 level (FBAT, multivariate adjusted)	1352_Plasma Apolipoprotein C3 level (FBAT, multivariate adjusted)
4100_Low-density-lipoprotein cholesterol	4100_Low-density-lipoprotein cholesterol
2168_TNFSF18 - Tumor necrosis factor ligand superfamily member 18	2168_TNFSF18 - Tumor necrosis factor ligand superfamily member 18
3667_Diagnoses - main ICD10: H26 Other cataract	3667_Diagnoses - main ICD10: H26 Other cataract
52_Number of children ever born (male)	52_Number of children ever born (male)
1532_Ankle-brachial index (at exam 6, FBAT, adjusted for multivariable)	1532_Ankle-brachial index (at exam 6, FBAT, adjusted for multivariable)
860_CH2 groups to double bonds ratio	860_CH2 groups to double bonds ratio
3412_Sitting height	3412_Sitting height
476_Lipid::Carnitine metabolism::3-dehydrocarnitine*	476_Lipid::Carnitine metabolism::3-dehydrocarnitine*
3217_Time spend outdoors in summer	3217_Time spend outdoors in summer
4121_Alkaline phosphatase	4121_Alkaline phosphatase
4119_Aspartate aminotransferase	4119_Aspartate aminotransferase
277_CD8:%Act(25+)	277_CD8:%Act(25+)
1024_Femoral Neck Length (FBAT, adjusted for age and sex)	1024_Femoral Neck Length (FBAT, adjusted for age and sex)
3007_LGALS3BP - Galectin-3-binding protein	3007_LGALS3BP - Galectin-3-binding protein
1593_Log ADP platelet aggregation (at exam 5, GEE, adjusted for multivariable)	1593_Log ADP platelet aggregation (at exam 5, GEE, adjusted for multivariable)
2432_CD5L - CD5 antigen-like	2432_CD5L - CD5 antigen-like
4104_Total protein	4104_Total protein
4473_Left supramarginal	4473_Left supramarginal
4358_Diverticular disease	4358_Diverticular disease
3922_Heart rate variability (SDNN)	3922_Heart rate variability (SDNN)
2205_LTF - Lactotransferrin	2205_LTF - Lactotransferrin
1836_Neck width (FBAT, male, adjusted for multivariable)	1836_Neck width (FBAT, male, adjusted for multivariable)
3204_Number of days/week walked 10+ minutes	3204_Number of days/week walked 10+ minutes
613_Xenobiotics::Benzoate metabolism::4-ethylphenylsulfate	613_Xenobiotics::Benzoate metabolism::4-ethylphenylsulfate
844_::::X-14632	844_::::X-14632
3883_Immature fraction of reticulocytes (three-way meta)	3883_Immature fraction of reticulocytes (three-way meta)
4276_Carpal tunnel syndrome	4276_Carpal tunnel syndrome
716_::::X-11521	716_::::X-11521
2915_SMPDL3A - Acid sphingomyelinase-like phosphodiesterase 3a	2915_SMPDL3A - Acid sphingomyelinase-like phosphodiesterase 3a
2302_ESAM - Endothelial cell-selective adhesion molecule	2302_ESAM - Endothelial cell-selective adhesion molecule
2768_PGD - 6-phosphogluconate dehydrogenase, decarboxylating	2768_PGD - 6-phosphogluconate dehydrogenase, decarboxylating
3598_Non-cancer illness code, self-reported: angina	3598_Non-cancer illness code, self-reported: angina
329_CD4Nv:%TFH (3)	329_CD4Nv:%TFH (3)
3836_Sum basophil neutrophil count (two-way meta)	3836_Sum basophil neutrophil count (two-way meta)
3836_Sum basophil neutrophil count (two-way meta)	3859_Neutrophil count (two-way meta)
2260_SERPINA3 - Alpha-1-antichymotrypsin	2260_SERPINA3 - Alpha-1-antichymotrypsin
4346_Coronary artery disease and triglyceride (bivariate)	4346_Coronary artery disease and triglyceride (bivariate)
1564_Mean internal carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)	1564_Mean internal carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)
3939_Body Mass Index	3939_Body Mass Index
1568_Maximum carotid artery stenosis (at exam 6, FBAT, adjusted for multivariable)	1568_Maximum carotid artery stenosis (at exam 6, FBAT, adjusted for multivariable)
2326_CCL23 - Ck-beta-8-1	2326_CCL23 - Ck-beta-8-1
4140_Mean corpuscular hemoglobin concentration	4140_Mean corpuscular hemoglobin concentration
3963_Gestational weight gain (offspring, total)	3963_Gestational weight gain (offspring, total)
3930_N-glycosylation	3930_N-glycosylation
3338_Years since last cervical smear test (female)	3338_Years since last cervical smear test (female)
4663_Splenium of corpus callosum fractional anisotropy	4663_Splenium of corpus callosum fractional anisotropy
2466_ADRBK1 - beta-adrenergic receptor kinase 1	2466_ADRBK1 - beta-adrenergic receptor kinase 1
1994_Survival past average life expectancy (FBAT, adjusted for birth-cohort)	1994_Survival past average life expectancy (FBAT, adjusted for birth-cohort)
2215_APOB - Apolipoprotein B	2215_APOB - Apolipoprotein B
750_::::X-12040	750_::::X-12040
2912_TFF3 - Trefoil factor 3	2912_TFF3 - Trefoil factor 3
3362_Mother's age at death	3362_Mother's age at death
2756_SELP - P-Selectin	2756_SELP - P-Selectin
2470_CA6 - Carbonic anhydrase 6	2470_CA6 - Carbonic anhydrase 6
2820_DYRK3 - Dual specificity tyrosine-phosphorylation-regulated kinase 3	2820_DYRK3 - Dual specificity tyrosine-phosphorylation-regulated kinase 3
1231_Usual weekday bedtime (GEE)	1231_Usual weekday bedtime (GEE)
3465_Impedance measures - Arm fat mass (left)	3465_Impedance measures - Arm fat mass (left)
3465_Impedance measures - Arm fat mass (left)	3461_Impedance measures - Arm fat mass (right)
3623_Treatment/medication code: atorvastatin	3623_Treatment/medication code: atorvastatin
4202_Chronic kidney disease	4202_Chronic kidney disease
1051_Parkinson disease (tier 2b)	1051_Parkinson disease (tier 2b)
1925_Hippocampal volume (GEE, adjusted for multivariable)	1925_Hippocampal volume (GEE, adjusted for multivariable)
1043_Shaft Width (GEE, adjusted for multivariable)	1043_Shaft Width (GEE, adjusted for multivariable)
2000_Weight	2000_Weight
1061_Multiple Sclerosis	1061_Multiple Sclerosis
1749_Urinary albumin excertion (at exam 6, GEE, adjusted for multivariable)	1749_Urinary albumin excertion (at exam 6, GEE, adjusted for multivariable)
4181_High cholesterol lipoprotein	4181_High cholesterol lipoprotein
2965_AMH - Muellerian-inhibiting factor	2965_AMH - Muellerian-inhibiting factor
1099_C-reactive protein - Birth cohorts	1099_C-reactive protein - Birth cohorts
2350_WISP1 - WNT1-inducible-signaling pathway protein 1	2350_WISP1 - WNT1-inducible-signaling pathway protein 1
3702_Diagnoses - secondary ICD10: R10 Abdominal and pelvic pain	3702_Diagnoses - secondary ICD10: R10 Abdominal and pelvic pain
4095_Atrial Fibrillation	4095_Atrial Fibrillation
1874_Shaft average buckling ratio (FBAT, female, adjussted for age)	1874_Shaft average buckling ratio (FBAT, female, adjussted for age)
368_Amino acid::Butanoate metabolism::2-aminobutyrate	368_Amino acid::Butanoate metabolism::2-aminobutyrate
4710_Superior longitudinal fasciculus mean diusivities	4710_Superior longitudinal fasciculus mean diusivities
2337_MRC2 - C-type mannose receptor 2	2337_MRC2 - C-type mannose receptor 2
3345_Ever had stillbirth, spontaneous miscarriage or termination (female)	3345_Ever had stillbirth, spontaneous miscarriage or termination (female)
1894_Shaft Section Modulus (FBAT, female, adjussted for multivariable)	1894_Shaft Section Modulus (FBAT, female, adjussted for multivariable)
1184_High-density lipoprotein cholesterol	1184_High-density lipoprotein cholesterol
468_Lipid::Bile acid metabolism::glycodeoxycholate	468_Lipid::Bile acid metabolism::glycodeoxycholate
4133_Monocyte count	4133_Monocyte count
197_Urinary albumin-to-creatinine ratio	197_Urinary albumin-to-creatinine ratio
848_Xenobiotics::Food component/Plant::X-14977--vanillin	848_Xenobiotics::Food component/Plant::X-14977--vanillin
3705_Diagnoses - secondary ICD10: Z51 Encounter for other aftercare	3705_Diagnoses - secondary ICD10: Z51 Encounter for other aftercare
4123_Activated partial thromboplastin time	4123_Activated partial thromboplastin time
1635_Monocyte chemoattractant protein 1 (at exam 7, GEE, adjusted for age and sex)	1635_Monocyte chemoattractant protein 1 (at exam 7, GEE, adjusted for age and sex)
1233_Usual weekday bedtime (GEE, adjusted for age, sex and BMI)	1233_Usual weekday bedtime (GEE, adjusted for age, sex and BMI)
3842_Granulocyte percentage of myeloid white cells (two-way meta)	3842_Granulocyte percentage of myeloid white cells (two-way meta)
2816_SAA1 - Serum amyloid A-1 protein	2816_SAA1 - Serum amyloid A-1 protein
786_::::X-12627	786_::::X-12627
3159_OMD - Osteomodulin	3159_OMD - Osteomodulin
3061_LILRB1 - Leukocyte immunoglobulin-like receptor subfamily B member 1	3061_LILRB1 - Leukocyte immunoglobulin-like receptor subfamily B member 1
671_::::X-06350	671_::::X-06350
3318_Weight change compared with 1 year ago	3318_Weight change compared with 1 year ago
2134_MRC1 - Macrophage mannose receptor 1	2134_MRC1 - Macrophage mannose receptor 1
4679_Genu of corpus callosum axial diusivities	4679_Genu of corpus callosum axial diusivities
304_CD4mem:%Th1* (5)	304_CD4mem:%Th1* (5)
1356_Total cholesterol (at exam 1, FBAT, multivariate adjusted)	1356_Total cholesterol (at exam 1, FBAT, multivariate adjusted)
1727_Change in serum creatinine from exam 2 to 7 (GEE, adjusted for age and sex)	1727_Change in serum creatinine from exam 2 to 7 (GEE, adjusted for age and sex)
1696_Vitamin K percentage of undercarboxylated osteocalcin (at exam 6 or 7, FBAT, adjusted for multivariable)	1696_Vitamin K percentage of undercarboxylated osteocalcin (at exam 6 or 7, FBAT, adjusted for multivariable)
142_Height	142_Height
881_Total lipids in IDL	881_Total lipids in IDL
3693_Diagnoses - secondary ICD10: I25 Chronic ischemic heart disease	3693_Diagnoses - secondary ICD10: I25 Chronic ischemic heart disease
980_Interferon-gamma	980_Interferon-gamma
3374_Headaches for 3+ months	3374_Headaches for 3+ months
1403_High-density lipoprotein 3 cholesterol (at exam 4, GEE, adjusted for multivariable)	1403_High-density lipoprotein 3 cholesterol (at exam 4, GEE, adjusted for multivariable)
4066_Educational attainment	4066_Educational attainment
1715_Thyroid stimulation hormone (at exam 3, GEE, adjusted for multivariable)	1715_Thyroid stimulation hormone (at exam 3, GEE, adjusted for multivariable)
3678_Diagnoses - main ICD10: M23 Internal derangement of knee	3678_Diagnoses - main ICD10: M23 Internal derangement of knee
989_Interleukin-2	989_Interleukin-2
3590_Medication for cholesterol, blood pressure or diabetes: Cholesterol lowering medication	3590_Medication for cholesterol, blood pressure or diabetes: Cholesterol lowering medication
350_gdT:%CM (1)	350_gdT:%CM (1)
857_Ratio of bisLallylic bonds to total fatty acids in lipids	857_Ratio of bisLallylic bonds to total fatty acids in lipids
1740_Urinary albumin excertion of at least 30 in enriched hypertensive sample (at exam 6, FBAT, adjusted for multivariable)	1740_Urinary albumin excertion of at least 30 in enriched hypertensive sample (at exam 6, FBAT, adjusted for multivariable)
2276_CYP3A4 - Cytochrome P450 3A4	2276_CYP3A4 - Cytochrome P450 3A4
2732_CCL24 - C-C motif chemokine 24	2732_CCL24 - C-C motif chemokine 24
4653_Corticospinal tract fractional anisotropy	4653_Corticospinal tract fractional anisotropy
4382_Epithelial ovarian cancer (high -grade and low-grade serous)	4382_Epithelial ovarian cancer (high -grade and low-grade serous)
475_Lipid::Carnitine metabolism::2-tetradecenoyl carnitine	475_Lipid::Carnitine metabolism::2-tetradecenoyl carnitine
486_Lipid::Carnitine metabolism::stearoylcarnitine	486_Lipid::Carnitine metabolism::stearoylcarnitine
4111_Uric acid	4111_Uric acid
3098_TNFRSF12A - Tumor necrosis factor receptor superfamily member 12A	3098_TNFRSF12A - Tumor necrosis factor receptor superfamily member 12A
4106_Non-albumin protein	4106_Non-albumin protein
2873_BST1 - ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2	2873_BST1 - ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2
1952_Boston Naming Test score without cues (FBAT, adjusted for multivariable)	1952_Boston Naming Test score without cues (FBAT, adjusted for multivariable)
680_::::X-09789	680_::::X-09789
4325_Neuroticism (MA GWAMA)	4325_Neuroticism (MA GWAMA)
2750_PAPPA - Pappalysin-1	2750_PAPPA - Pappalysin-1
118_Extreme Height	118_Extreme Height
1981_Walking speed (at offspring exam 7 cohort exam 27, GEE)	1981_Walking speed (at offspring exam 7 cohort exam 27, GEE)
20_Number of cigarettes smoked per day	20_Number of cigarettes smoked per day
2239_TIE1 - Tyrosine-protein kinase receptor Tie-1, soluble	2239_TIE1 - Tyrosine-protein kinase receptor Tie-1, soluble
1058_Amyotrophic lateral sclerosis	1058_Amyotrophic lateral sclerosis
1830_Neck length (FBAT, female, adjusted for multivariable)	1830_Neck length (FBAT, female, adjusted for multivariable)
4018_Systemic Lupus Erythematosus	4018_Systemic Lupus Erythematosus
1435_High-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for age and sex)	1435_High-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for age and sex)
3918_High-density lipoprotein cholesterol	3918_High-density lipoprotein cholesterol
4229_Drugs affecting bone structure and mineralization	4229_Drugs affecting bone structure and mineralization
2441_FCGR3B - Low affinity immunoglobulin gamma Fc region receptor III-B	2441_FCGR3B - Low affinity immunoglobulin gamma Fc region receptor III-B
4515_4th ventricle	4515_4th ventricle
2172_CSF3R - Granulocyte colony-stimulating factor receptor	2172_CSF3R - Granulocyte colony-stimulating factor receptor
3915_Disc area	3915_Disc area
1351_Plasma Apolipoprotein B level (GEE, adjusted for age and sex)	1351_Plasma Apolipoprotein B level (GEE, adjusted for age and sex)
3047_TNFRSF6B - Tumor necrosis factor receptor superfamily member 6B	3047_TNFRSF6B - Tumor necrosis factor receptor superfamily member 6B
1441_Low-density lipoprotein cholesterol (at exam 1, GEE, adjusted for multivariable)	1441_Low-density lipoprotein cholesterol (at exam 1, GEE, adjusted for multivariable)
382_Amino acid::Glycine, serine and threonine metabolism::N-acetylthreonine	382_Amino acid::Glycine, serine and threonine metabolism::N-acetylthreonine
2733_CFB - Complement factor B	2733_CFB - Complement factor B
2542_THBS1 - Thrombospondin-1	2542_THBS1 - Thrombospondin-1
1139_Body Mass Index (Dominance deviation model)	1139_Body Mass Index (Dominance deviation model)
2425_TGFBI - Transforming growth factor-beta-induced protein ig-h3	2425_TGFBI - Transforming growth factor-beta-induced protein ig-h3
2067_TIMP2 - Metalloproteinase inhibitor 2	2067_TIMP2 - Metalloproteinase inhibitor 2
16_Posttraumatic stress disorder	16_Posttraumatic stress disorder
3998_Tense / 'highly strung' (TENSE)	3998_Tense / 'highly strung' (TENSE)
2077_FGF10 - Fibroblast growth factor 10	2077_FGF10 - Fibroblast growth factor 10
1783_Artial fibrillation (GEE, adjusted for multivariable)	1783_Artial fibrillation (GEE, adjusted for multivariable)
2112_CRLF1 CLCF1 - Cytokine receptor-like factor 1:Cardiotrophin-like cytokine factor 1 Complex	2112_CRLF1 CLCF1 - Cytokine receptor-like factor 1:Cardiotrophin-like cytokine factor 1 Complex
2434_CNTN2 - Contactin-2	2434_CNTN2 - Contactin-2
4166_Body Mass Index	4166_Body Mass Index
4004_Juvenile idiopathic arthritis with vs without uveitis	4004_Juvenile idiopathic arthritis with vs without uveitis
3076_NOTCH2 - Neurogenic locus notch homolog protein 2	3076_NOTCH2 - Neurogenic locus notch homolog protein 2
2123_HMOX2 - Heme oxygenase 2	2123_HMOX2 - Heme oxygenase 2
3977_Lean body mass (whole body)	3977_Lean body mass (whole body)
265_CD8:%RTE	265_CD8:%RTE
3039_TNFAIP6 - Tumor necrosis factor-inducible gene 6 protein	3039_TNFAIP6 - Tumor necrosis factor-inducible gene 6 protein
3512_Type of tobacco previously smoked: Manufactured cigarettes	3512_Type of tobacco previously smoked: Manufactured cigarettes
2893_PLXNC1 - Plexin-C1	2893_PLXNC1 - Plexin-C1
3506_Non-butter spread type details: Olive oil based spread (eg: Bertolli)	3506_Non-butter spread type details: Olive oil based spread (eg: Bertolli)
4465_Left posterior cingulate	4465_Left posterior cingulate
3825_Osteoarthritis of hip	3825_Osteoarthritis of hip
1493_Remnant lipoprotein triglycerides (at exam 4, GEE, adjusted for age and sex)	1493_Remnant lipoprotein triglycerides (at exam 4, GEE, adjusted for age and sex)
2943_WNT7A - Protein Wnt-7a	2943_WNT7A - Protein Wnt-7a
1554_Mean common carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)	1554_Mean common carotid artery IMT (at exam 6, FBAT, adjusted for age and sex)
1307_Insulin sensitivity (GEE, adjusted for age and sex)	1307_Insulin sensitivity (GEE, adjusted for age and sex)
26_Agression	26_Agression
4459_Left paracentral	4459_Left paracentral
264_CD4:%SCM	264_CD4:%SCM
2414_PIGR - Polymeric immunoglobulin receptor	2414_PIGR - Polymeric immunoglobulin receptor
4163_Generalized epilepsy with tonic-clonic seizures	4163_Generalized epilepsy with tonic-clonic seizures
3513_Gas or solid-fuel cooking/heating: A gas hob or gas cooker	3513_Gas or solid-fuel cooking/heating: A gas hob or gas cooker
536_Lipid::Lysolipid::1-heptadecanoylglycerophosphocholine	536_Lipid::Lysolipid::1-heptadecanoylglycerophosphocholine
3803_Mean corpuscular hemoglobin	3803_Mean corpuscular hemoglobin
2850_SPARCL1 - SPARC-like protein 1	2850_SPARCL1 - SPARC-like protein 1
1559_Maximum internal carotid artery IMT (at exam 6, GEE, adjusted for age and sex)	1559_Maximum internal carotid artery IMT (at exam 6, GEE, adjusted for age and sex)
274_CD8:%TEM	274_CD8:%TEM
2191_FAM107A - Protein FAM107A	2191_FAM107A - Protein FAM107A
800_::::X-12749	800_::::X-12749
3738_Depression - Lifetime number of depressed periods	3738_Depression - Lifetime number of depressed periods
2547_AGT - Angiotensinogen	2547_AGT - Angiotensinogen
3237_Smoking/smokers in household	3237_Smoking/smokers in household
3038_TYMS - Thymidylate synthase	3038_TYMS - Thymidylate synthase
2242_AIF1 - Allograft inflammatory factor 1	2242_AIF1 - Allograft inflammatory factor 1
2082_CCL20 - C-C motif chemokine 20	2082_CCL20 - C-C motif chemokine 20
2401_IDS - Iduronate 2-sulfatase	2401_IDS - Iduronate 2-sulfatase
1371_Total cholesterol (at exam 7, GEE, adjusted for age and sex)	1371_Total cholesterol (at exam 7, GEE, adjusted for age and sex)
4131_Eosinophil count	4131_Eosinophil count
1810_Very low frequency power HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)	1810_Very low frequency power HRV (cohort exam 18 offsprint exam 3, FBAT, adjusted for age and HR)
1427_Large high-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)	1427_Large high-density lipoprotein by NMR (at exam 4, GEE, adjusted for age and sex)
1688_Vitamin D plasma 25(OH)-D (at exam 6 or 7, FBAT, adjusted for multivariable)	1688_Vitamin D plasma 25(OH)-D (at exam 6 or 7, FBAT, adjusted for multivariable)
3806_White blood cell count	3806_White blood cell count
931_Phenylalanine	931_Phenylalanine
4109_Serum creatinine	4109_Serum creatinine
4602_Right superior frontal	4602_Right superior frontal
3866_Reticulocyte count (two-way meta)	3866_Reticulocyte count (two-way meta)
247_CD56 on 2+NK eff	247_CD56 on 2+NK eff
2323_SERPINF2 - Alpha-2-antiplasmin	2323_SERPINF2 - Alpha-2-antiplasmin
505_Lipid::Fatty acid, monohydroxy::2-hydroxystearate	505_Lipid::Fatty acid, monohydroxy::2-hydroxystearate
2910_PPIB - Peptidyl-prolyl cis-trans isomerase B	2910_PPIB - Peptidyl-prolyl cis-trans isomerase B
1450_Low-density lipoprotein cholesterol (at exam 5, FBAT, adjusted for age and sex)	1450_Low-density lipoprotein cholesterol (at exam 5, FBAT, adjusted for age and sex)
1147_Ratio of AUC insulin to AUC glucose	1147_Ratio of AUC insulin to AUC glucose
3745_Happiness and subjective well-being - General happiness	3745_Happiness and subjective well-being - General happiness
2187_GDF5 - Growth/differentiation factor 5	2187_GDF5 - Growth/differentiation factor 5
2636_NPPB - Brain natriuretic peptide 32	2636_NPPB - Brain natriuretic peptide 32
31_Conscientiousness (NEO-FFI)	31_Conscientiousness (NEO-FFI)
4532_Right cerebellum exterior	4532_Right cerebellum exterior
2914_OLFM4 - Olfactomedin-4	2914_OLFM4 - Olfactomedin-4
628_Xenobiotics::Drug::salicylate	628_Xenobiotics::Drug::salicylate
1078_Serum Iron concentration	1078_Serum Iron concentration
1332_Fasting HbA1c (at exam 5, FBAT, adjusted for age, sex and BMI)	1332_Fasting HbA1c (at exam 5, FBAT, adjusted for age, sex and BMI)
624_Xenobiotics::Drug::hydroquinone sulfate	624_Xenobiotics::Drug::hydroquinone sulfate
4741_Corticospinal tract radial diusivities	4741_Corticospinal tract radial diusivities
4059_Estimated glomerular filtration rate based on cystain C	4059_Estimated glomerular filtration rate based on cystain C
2411_ASAH2 - Neutral ceramidase	2411_ASAH2 - Neutral ceramidase
804_::::X-12798	804_::::X-12798
2359_IL13 - Interleukin-13	2359_IL13 - Interleukin-13
3364_Age last used hormone-replacement therapy (HRT) (female)	3364_Age last used hormone-replacement therapy (HRT) (female)
870_Free cholesterol	870_Free cholesterol
1120_Pericardial adipose tissue volume (adjusted for height and weight)	1120_Pericardial adipose tissue volume (adjusted for height and weight)
2049_Periodontal complex trait 4	2049_Periodontal complex trait 4
411_Amino acid::Urea cycle; arginine-, proline-, metabolism::arginine	411_Amino acid::Urea cycle; arginine-, proline-, metabolism::arginine
