Representative	Represented
disorder of genitourinary system	female infertility
disorder of genitourinary system	female reproductive system disorder
disorder of genitourinary system	infertility disorder
disorder of genitourinary system	reproductive system cancer
disorder of genitourinary system	male reproductive system disorder
disorder of genitourinary system	primary ovarian failure
disorder of genitourinary system	inherited primary ovarian failure
disorder of genitourinary system	ovarian disorder
disorder of genitourinary system	female reproductive organ cancer
disorder of genitourinary system	male infertility with azoospermia or oligozoospermia due to single gene mutation
disorder of genitourinary system	ovarian cancer
disorder of genitourinary system	ovarian neoplasm
disorder of genitourinary system	female reproductive system neoplasm
disorder of genitourinary system	reproductive system neoplasm
disorder of genitourinary system	urogenital neoplasm
disorder of genitourinary system	non-syndromic male infertility due to sperm motility disorder
macular degeneration	macular degeneration
macular degeneration	degeneration of macula and posterior pole
dermis elastic tissue disorder	dermis elastic tissue disorder
musculoskeletal system disorder	musculoskeletal system disorder
musculoskeletal system disorder	bone disorder
musculoskeletal system disorder	osteopetrosis
musculoskeletal system disorder	skeletal system disorder
musculoskeletal system disorder	familial osteosclerosis
musculoskeletal system disorder	tooth agenesis
musculoskeletal system disorder	osteosclerosis
musculoskeletal system disorder	metabolic myopathy
musculoskeletal system disorder	muscle tissue disorder
musculoskeletal system disorder	muscular disorder
musculoskeletal system disorder	tooth disorder
musculoskeletal system disorder	bone neoplasm
musculoskeletal system disorder	bone cancer
musculoskeletal system disorder	bone remodeling disease
musculoskeletal system disorder	musculoskeletal system cancer
musculoskeletal system disorder	mouth disorder
musculoskeletal system disorder	qualitative or quantitative protein defects in neuromuscular diseases
musculoskeletal system disorder	myofibrillar myopathy
musculoskeletal system disorder	myopathy
musculoskeletal system disorder	congenital structural myopathy
musculoskeletal system disorder	congenital myopathy
musculoskeletal system disorder	non-dystrophic myopathy
musculoskeletal system disorder	dental enamel hypoplasia
musculoskeletal system disorder	amelogenesis imperfecta
musculoskeletal system disorder	skull disorder
musculoskeletal system disorder	rickets
musculoskeletal system disorder	skeletal muscle disorder
musculoskeletal system disorder	tooth hard tissue disease
autosomal recessive disease	autosomal recessive disease
autosomal recessive disease	hearing loss, autosomal recessive
autosomal recessive disease	Senior-Loken syndrome
autosomal recessive disease	autosomal recessive congenital ichthyosis
autosomal recessive disease	nephronophthisis
dermis disorder	dermis disorder
dermis disorder	mixed dermis disorder
cancer	cancer
cancer	respiratory system cancer
cancer	carcinoma
cancer	lung cancer
cancer	malignant endocrine neoplasm
cancer	sarcoma
cancer	thoracic cancer
cancer	hereditary breast carcinoma
cancer	breast cancer
cancer	breast carcinoma
cancer	head and neck cancer
cancer	thyroid gland carcinoma
cancer	differentiated thyroid carcinoma
cancer	thyroid cancer
cancer	thyroid tumor
cancer	malignant urinary system neoplasm
cancer	soft tissue sarcoma
cancer	malignant soft tissue neoplasm
cancer	kidney cancer
cancer	gastric cancer
cancer	digestive system carcinoma
cancer	adenocarcinoma
cancer	glandular cell neoplasm
cancer	digestive system cancer
cancer	colorectal cancer
cancer	colorectal neoplasm
cancer	large intestine disorder
cancer	intestinal cancer
cancer	liver cancer
cancer	adenocarcinoma of liver and intrahepatic biliary tract
cancer	carcinoma of liver and intrahepatic biliary tract
cancer	hepatobiliary neoplasm
cancer	liver neoplasm
cancer	liver and intrahepatic bile duct neoplasm
Mendelian disease	Mendelian disease
Mendelian disease	hearing loss disorder
Mendelian disease	hearing disorder
Mendelian disease	permanent congenital hypothyroidism
Mendelian disease	auditory system disorder
Mendelian disease	inherited auditory system disease
Mendelian disease	hypothyroidism
Mendelian disease	genetic nervous system disorder
Mendelian disease	congenital hypothyroidism
Mendelian disease	autosomal genetic disease
Mendelian disease	combined dystonia
Mendelian disease	BAFopathy
Mendelian disease	neuro-ophthalmological disease
Mendelian disease	retinal ciliopathy
Mendelian disease	hereditary disorder of connective tissue
Mendelian disease	nephropathy secondary to a storage or other metabolic disease
Mendelian disease	epidermolysis bullosa
Mendelian disease	inherited epidermolysis bullosa
Mendelian disease	nephropathy-associated ciliopathy
Mendelian disease	non-acquired combined pituitary hormone deficiency
Mendelian disease	genetic skin disease
Mendelian disease	nonsyndromic genetic hearing loss
Mendelian disease	prelingual non-syndromic genetic hearing loss
Mendelian disease	postlingual non-syndromic genetic hearing loss
Mendelian disease	genetic epidermal appendage anomaly
Mendelian disease	isolated genetic hair shaft abnormality
Mendelian disease	cataract
Mendelian disease	vesiculobullous skin disease
Mendelian disease	secondary glomerular disease
Mendelian disease	interstitial lung disease
Mendelian disease	genetic macular dystrophy
Mendelian disease	inherited dystonia
Mendelian disease	hereditary photodermatosis
Mendelian disease	dystonic disorder
Mendelian disease	primary glomerular disease
Mendelian disease	inherited digestive tract tumor
Mendelian disease	corneal disorder
Mendelian disease	ciliopathy
Mendelian disease	hereditary ataxia
Mendelian disease	atactic disorder
Mendelian disease	inherited non-syndromic ichthyosis
Mendelian disease	adrenal gland neoplasm
Mendelian disease	cone-rod dystrophy
Mendelian disease	breast neoplasm
Mendelian disease	genetic otorhinolaryngologic disease
Mendelian disease	lens disorder
Mendelian disease	familial flecked retinopathy
Mendelian disease	glomerular disorder
Mendelian disease	vitreous disorder
Mendelian disease	myopia
Mendelian disease	persistent combined dystonia
Mendelian disease	nail disorder
Mendelian disease	nail anomaly
Mendelian disease	genetic nail anomaly
Mendelian disease	genetic intestinal polyposis
Mendelian disease	genetic parenchymatous liver disease
Mendelian disease	neurocutaneous syndrome
Mendelian disease	polyp
Mendelian disease	inherited ichthyosis
Mendelian disease	precancerous condition
Mendelian disease	familial cystic renal disease
Mendelian disease	ichthyosis
Mendelian disease	neoplastic polyp
Mendelian disease	polyposis
Mendelian disease	refractive error
Mendelian disease	inherited vitreous-retinal disease
Mendelian disease	inherited skin tumor
Mendelian disease	epidermolysis bullosa simplex
Mendelian disease	vitreous body disorder
Mendelian disease	malabsorption syndrome
Mendelian disease	laminopathy
Mendelian disease	inherited nervous system cancer-predisposing syndrome
Mendelian disease	overnutrition
Mendelian disease	eye adnexa disorder
Mendelian disease	inherited neuroendocrine tumor
Mendelian disease	polyendocrinopathy
Mendelian disease	inherited obesity
Mendelian disease	obesity disorder
Mendelian disease	hereditary neoplastic syndrome
Mendelian disease	eyelid border anomaly
Mendelian disease	genetic hair anomaly
Mendelian disease	genetic biliary tract disease
Mendelian disease	cystic kidney disease
Mendelian disease	corneal dystrophy
Mendelian disease	inherited renal cancer-predisposing syndrome
Mendelian disease	eyelid disorder
Mendelian disease	subcutaneous tissue disorder
Mendelian disease	breast disorder
Mendelian disease	renal tubular transport disease
Mendelian disease	obstetric disorder
Mendelian disease	pregnancy disorder
Mendelian disease	perceptual disorders
Mendelian disease	congenital diarrhea
Mendelian disease	diarrheal disease
Mendelian disease	adrenal cortex disorder
Mendelian disease	intractable diarrhea of infancy
Mendelian disease	canthal anomaly
Mendelian disease	eyelids malposition disorder
Mendelian disease	congenital stationary night blindness
Mendelian disease	retinitis pigmentosa
Mendelian disease	night blindness
Mendelian disease	renal tubule disorder
Mendelian disease	hereditary night blindness
Mendelian disease	inherited renal tubular disease
Mendelian disease	retinal degeneration
Mendelian disease	inherited retinal dystrophy
Mendelian disease	retinal disorder
Mendelian disease	hyperpigmentation of the skin
Mendelian disease	blindness (disorder)
Mendelian disease	inherited soft tissue tumor
Mendelian disease	primary orthostatic hypotension
Mendelian disease	channelopathy
Mendelian disease	inherited vitreoretinopathy
Mendelian disease	skin pigmentation disorder
Mendelian disease	erythrokeratoderma
Mendelian disease	hypopigmentation of the skin
Mendelian disease	genetic alopecia
Mendelian disease	vision disorder
Mendelian disease	keratoconus
Mendelian disease	adrenocortical insufficiency
Mendelian disease	intestinal polyposis syndrome
Mendelian disease	primary adrenal insufficiency
Mendelian disease	chronic primary adrenal insufficiency
Mendelian disease	mesenchymal cell neoplasm
Mendelian disease	inherited digestive cancer-predisposing syndrome
Mendelian disease	parathyroid gland disorder
Mendelian disease	secondary ectropion
epithelial neoplasm	epithelial neoplasm
epithelial neoplasm	benign epithelial neoplasm
disease or disorder	disease or disorder
disease or disorder	disorder of visual system
disease or disorder	eye disorder
disease or disorder	nervous system disorder
disease or disorder	disorder of orbital region
disease or disorder	genetic endocrine growth disease
disease or disorder	face disorder
disease or disorder	head disorder
disease or disorder	respiratory tract neoplasm
disease or disorder	connective tissue disorder
disease or disorder	hereditary optic neuropathy
disease or disorder	lung neoplasm
disease or disorder	thyroid gland disorder
disease or disorder	connective tissue neoplasm
disease or disorder	pituitary deficiency
disease or disorder	non-acquired pituitary hormone deficiency
disease or disorder	acute disease
disease or disorder	endocrine system disorder
disease or disorder	inflammatory disease
disease or disorder	integumentary system disorder
disease or disorder	skin disorder
disease or disorder	neoplasm
disease or disorder	head and neck neoplasm
disease or disorder	lung disorder
disease or disorder	epidermal appendage anomaly
disease or disorder	skin appendage disorder
disease or disorder	neuroendocrine neoplasm
disease or disorder	lower respiratory tract disorder
disease or disorder	neoplastic disease or syndrome
disease or disorder	embryonal neoplasm
disease or disorder	intestinal motility disease
disease or disorder	endocrine gland neoplasm
disease or disorder	epidermal disease
disease or disorder	kidney disorder
disease or disorder	cancer or benign tumor
disease or disorder	neoplasm of thorax
disease or disorder	bile duct disorder
disease or disorder	biliary tract disorder
disease or disorder	hereditary pheochromocytoma-paraganglioma
disease or disorder	urinary system disorder
disease or disorder	nutritional disorder
disease or disorder	urinary system neoplasm
disease or disorder	eye neoplasm
disease or disorder	movement disorder
disease or disorder	intestinal neoplasm
disease or disorder	kidney neoplasm
disease or disorder	connective and soft tissue neoplasm
disease or disorder	digestive system disorder
disease or disorder	neurodevelopmental disorder
disease or disorder	uveal disorder
disease or disorder	respiratory system disorder
disease or disorder	soft tissue neoplasm
disease or disorder	skin neoplasm
disease or disorder	hair anomaly
disease or disorder	adrenal gland disorder
disease or disorder	endocrine pancreas disorder
disease or disorder	disorder of pilosebaceous unit
disease or disorder	gastric neoplasm
disease or disorder	integumentary system benign neoplasm
disease or disorder	stomach disorder
disease or disorder	benign neoplasm of skin
disease or disorder	dermatitis
disease or disorder	idiopathic disease
disease or disorder	otorhinolaryngologic disease
disease or disorder	pancreas disorder
disease or disorder	digestive system neoplasm
disease or disorder	intestinal disorder
disease or disorder	nutritional deficiency disease
disease or disorder	hepatobiliary disorder
disease or disorder	liver disorder
disease or disorder	alopecia
disease or disorder	upper digestive tract disorder
disease or disorder	esophageal disorder
disease or disorder	vitamin deficiency disorder
disease or disorder	benign neoplasm
disease susceptibility	disease susceptibility
disease susceptibility	inherited disease susceptibility
long QT syndrome 1	long QT syndrome 1
