Representing term id	Representing term name	Representing term rank	mondo_adolescent_terms_by_significance.txt term id	mondo_adolescent_terms_by_significance.txt term name	mondo_adolescent_terms_by_significance.txt term rank	mondo_adult_terms_by_significance.txt term id	mondo_adult_terms_by_significance.txt term name	mondo_adult_terms_by_significance.txt term rank	mondo_child_terms_by_significance.txt term id	mondo_child_terms_by_significance.txt term name	mondo_child_terms_by_significance.txt term rank	mondo_infant_terms_by_significance.txt term id	mondo_infant_terms_by_significance.txt term name	mondo_infant_terms_by_significance.txt term rank	mondo_middle_adult_terms_by_significance.txt term id	mondo_middle_adult_terms_by_significance.txt term name	mondo_middle_adult_terms_by_significance.txt term rank	mondo_old_adult_terms_by_significance.txt term id	mondo_old_adult_terms_by_significance.txt term name	mondo_old_adult_terms_by_significance.txt term rank	mondo_older_adult_terms_by_significance.txt term id	mondo_older_adult_terms_by_significance.txt term name	mondo_older_adult_terms_by_significance.txt term rank	mondo_young_adult_terms_by_significance.txt term id	mondo_young_adult_terms_by_significance.txt term name	mondo_young_adult_terms_by_significance.txt term rank	mondo_young_child_terms_by_significance.txt term id	mondo_young_child_terms_by_significance.txt term name	mondo_young_child_terms_by_significance.txt term rank
			midline cerebral malformation	midline cerebral malformation	746	midline cerebral malformation	midline cerebral malformation	545	midline cerebral malformation	midline cerebral malformation	888	midline cerebral malformation	midline cerebral malformation	638	midline cerebral malformation	midline cerebral malformation	152	midline cerebral malformation	midline cerebral malformation	255	midline cerebral malformation	midline cerebral malformation	243	midline cerebral malformation	midline cerebral malformation	53	midline cerebral malformation	midline cerebral malformation	199
			cobblestone lissencephaly	cobblestone lissencephaly	252	cobblestone lissencephaly	cobblestone lissencephaly	400	cobblestone lissencephaly	cobblestone lissencephaly	499	cobblestone lissencephaly	cobblestone lissencephaly	617	cobblestone lissencephaly	cobblestone lissencephaly	238	cobblestone lissencephaly	cobblestone lissencephaly	458	cobblestone lissencephaly	cobblestone lissencephaly	63	cobblestone lissencephaly	cobblestone lissencephaly	175	cobblestone lissencephaly	cobblestone lissencephaly	464
			intellectual disability, autosomal dominant	intellectual disability, autosomal dominant	240	intellectual disability, autosomal dominant	intellectual disability, autosomal dominant	75	intellectual disability, autosomal dominant	intellectual disability, autosomal dominant	126	intellectual disability, autosomal dominant	intellectual disability, autosomal dominant	326	intellectual disability, autosomal dominant	intellectual disability, autosomal dominant	465	intellectual disability, autosomal dominant	intellectual disability, autosomal dominant	149	intellectual disability, autosomal dominant	intellectual disability, autosomal dominant	218	intellectual disability, autosomal dominant	intellectual disability, autosomal dominant	73	intellectual disability, autosomal dominant	intellectual disability, autosomal dominant	812
			Bardet-Biedl syndrome	Bardet-Biedl syndrome	815	Bardet-Biedl syndrome	Bardet-Biedl syndrome	863	Bardet-Biedl syndrome	Bardet-Biedl syndrome	623	Bardet-Biedl syndrome	Bardet-Biedl syndrome	79	Bardet-Biedl syndrome	Bardet-Biedl syndrome	399	Bardet-Biedl syndrome	Bardet-Biedl syndrome	449	Bardet-Biedl syndrome	Bardet-Biedl syndrome	650	Bardet-Biedl syndrome	Bardet-Biedl syndrome	128	Bardet-Biedl syndrome	Bardet-Biedl syndrome	81
			microcephalic primordial dwarfism	microcephalic primordial dwarfism	429	microcephalic primordial dwarfism	microcephalic primordial dwarfism	116	microcephalic primordial dwarfism	microcephalic primordial dwarfism	141	microcephalic primordial dwarfism	microcephalic primordial dwarfism	86	microcephalic primordial dwarfism	microcephalic primordial dwarfism	364	microcephalic primordial dwarfism	microcephalic primordial dwarfism	670	microcephalic primordial dwarfism	microcephalic primordial dwarfism	743	microcephalic primordial dwarfism	microcephalic primordial dwarfism	435	microcephalic primordial dwarfism	microcephalic primordial dwarfism	353
			alobar holoprosencephaly	alobar holoprosencephaly	830	alobar holoprosencephaly	alobar holoprosencephaly	862	alobar holoprosencephaly	alobar holoprosencephaly	309	alobar holoprosencephaly	alobar holoprosencephaly	519	alobar holoprosencephaly	alobar holoprosencephaly	234	alobar holoprosencephaly	alobar holoprosencephaly	649	alobar holoprosencephaly	alobar holoprosencephaly	333	alobar holoprosencephaly	alobar holoprosencephaly	91	alobar holoprosencephaly	alobar holoprosencephaly	465
			Coffin-Siris syndrome	Coffin-Siris syndrome	368	Coffin-Siris syndrome	Coffin-Siris syndrome	149	Coffin-Siris syndrome	Coffin-Siris syndrome	270	Coffin-Siris syndrome	Coffin-Siris syndrome	93	Coffin-Siris syndrome	Coffin-Siris syndrome	599	Coffin-Siris syndrome	Coffin-Siris syndrome	558	Coffin-Siris syndrome	Coffin-Siris syndrome	270	Coffin-Siris syndrome	Coffin-Siris syndrome	457	Coffin-Siris syndrome	Coffin-Siris syndrome	378
			multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	212	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	310	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	94	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	672	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	555	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	879	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	337	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	96	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	717
			genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	210	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	314	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	95	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	676	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	552	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	877	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	339	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	95	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	genetic multiple congenital anomalies/dysmorphic syndrome-variable intellectual disability syndrome	718
			lobar holoprosencephaly	lobar holoprosencephaly	773	lobar holoprosencephaly	lobar holoprosencephaly	872	lobar holoprosencephaly	lobar holoprosencephaly	284	lobar holoprosencephaly	lobar holoprosencephaly	794	lobar holoprosencephaly	lobar holoprosencephaly	245	lobar holoprosencephaly	lobar holoprosencephaly	524	lobar holoprosencephaly	lobar holoprosencephaly	212	lobar holoprosencephaly	lobar holoprosencephaly	108	lobar holoprosencephaly	lobar holoprosencephaly	523
			septopreoptic holoprosencephaly	septopreoptic holoprosencephaly	776	septopreoptic holoprosencephaly	septopreoptic holoprosencephaly	864	septopreoptic holoprosencephaly	septopreoptic holoprosencephaly	288	septopreoptic holoprosencephaly	septopreoptic holoprosencephaly	803	septopreoptic holoprosencephaly	septopreoptic holoprosencephaly	243	septopreoptic holoprosencephaly	septopreoptic holoprosencephaly	518	septopreoptic holoprosencephaly	septopreoptic holoprosencephaly	215	septopreoptic holoprosencephaly	septopreoptic holoprosencephaly	110	septopreoptic holoprosencephaly	septopreoptic holoprosencephaly	520
			microform holoprosencephaly	microform holoprosencephaly	777	microform holoprosencephaly	microform holoprosencephaly	871	microform holoprosencephaly	microform holoprosencephaly	286	microform holoprosencephaly	microform holoprosencephaly	791	microform holoprosencephaly	microform holoprosencephaly	246	microform holoprosencephaly	microform holoprosencephaly	525	microform holoprosencephaly	microform holoprosencephaly	210	microform holoprosencephaly	microform holoprosencephaly	111	microform holoprosencephaly	microform holoprosencephaly	521
			midline interhemispheric variant of holoprosencephaly	midline interhemispheric variant of holoprosencephaly	775	midline interhemispheric variant of holoprosencephaly	midline interhemispheric variant of holoprosencephaly	877	midline interhemispheric variant of holoprosencephaly	midline interhemispheric variant of holoprosencephaly	289	midline interhemispheric variant of holoprosencephaly	midline interhemispheric variant of holoprosencephaly	800	midline interhemispheric variant of holoprosencephaly	midline interhemispheric variant of holoprosencephaly	242	midline interhemispheric variant of holoprosencephaly	midline interhemispheric variant of holoprosencephaly	515	midline interhemispheric variant of holoprosencephaly	midline interhemispheric variant of holoprosencephaly	211	midline interhemispheric variant of holoprosencephaly	midline interhemispheric variant of holoprosencephaly	112	midline interhemispheric variant of holoprosencephaly	midline interhemispheric variant of holoprosencephaly	518
			Seckel syndrome	Seckel syndrome	823	Seckel syndrome	Seckel syndrome	113	Seckel syndrome	Seckel syndrome	183	Seckel syndrome	Seckel syndrome	419	Seckel syndrome	Seckel syndrome	707	Seckel syndrome	Seckel syndrome	664	Seckel syndrome	Seckel syndrome	850	Seckel syndrome	Seckel syndrome	728	Seckel syndrome	Seckel syndrome	257
			lissencephaly spectrum disorders	lissencephaly spectrum disorders	155	lissencephaly spectrum disorders	lissencephaly spectrum disorders	181	lissencephaly spectrum disorders	lissencephaly spectrum disorders	646	lissencephaly spectrum disorders	lissencephaly spectrum disorders	547	lissencephaly spectrum disorders	lissencephaly spectrum disorders	310	lissencephaly spectrum disorders	lissencephaly spectrum disorders	738	lissencephaly spectrum disorders	lissencephaly spectrum disorders	186	lissencephaly spectrum disorders	lissencephaly spectrum disorders	208	lissencephaly spectrum disorders	lissencephaly spectrum disorders	889
			West syndrome	West syndrome	891	West syndrome	West syndrome	652	West syndrome	West syndrome	792	West syndrome	West syndrome	184	West syndrome	West syndrome	605	West syndrome	West syndrome	432	West syndrome	West syndrome	627	West syndrome	West syndrome	542	West syndrome	West syndrome	662
			Noonan syndrome	Noonan syndrome	194	Noonan syndrome	Noonan syndrome	245	Noonan syndrome	Noonan syndrome	268	Noonan syndrome	Noonan syndrome	345	Noonan syndrome	Noonan syndrome	804	Noonan syndrome	Noonan syndrome	466	Noonan syndrome	Noonan syndrome	669	Noonan syndrome	Noonan syndrome	251	Noonan syndrome	Noonan syndrome	798
mitochondrial disease	mitochondrial disease	1
			mitochondrial disease	mitochondrial disease	4	mitochondrial disease	mitochondrial disease	2	mitochondrial disease	mitochondrial disease	83	mitochondrial disease	mitochondrial disease	461	mitochondrial disease	mitochondrial disease	6	mitochondrial disease	mitochondrial disease	137	mitochondrial disease	mitochondrial disease	533	mitochondrial disease	mitochondrial disease	68	mitochondrial disease	mitochondrial disease	1
inborn errors of immunity	inborn errors of immunity	2
			inborn errors of immunity	inborn errors of immunity	18	inborn errors of immunity	inborn errors of immunity	112	inborn errors of immunity	inborn errors of immunity	2	inborn errors of immunity	inborn errors of immunity	496	inborn errors of immunity	inborn errors of immunity	108	inborn errors of immunity	inborn errors of immunity	282	inborn errors of immunity	inborn errors of immunity	6	inborn errors of immunity	inborn errors of immunity	166	inborn errors of immunity	inborn errors of immunity	202
			immune deficiency disease	immune deficiency disease	14	immune deficiency disease	immune deficiency disease	115	immune deficiency disease	immune deficiency disease	3	immune deficiency disease	immune deficiency disease	495	immune deficiency disease	immune deficiency disease	110	immune deficiency disease	immune deficiency disease	278	immune deficiency disease	immune deficiency disease	5	immune deficiency disease	immune deficiency disease	165	immune deficiency disease	immune deficiency disease	201
			primary immunodeficiency due to a defect in adaptive immunity	primary immunodeficiency due to a defect in adaptive immunity	104	primary immunodeficiency due to a defect in adaptive immunity	primary immunodeficiency due to a defect in adaptive immunity	32	primary immunodeficiency due to a defect in adaptive immunity	primary immunodeficiency due to a defect in adaptive immunity	4	primary immunodeficiency due to a defect in adaptive immunity	primary immunodeficiency due to a defect in adaptive immunity	904	primary immunodeficiency due to a defect in adaptive immunity	primary immunodeficiency due to a defect in adaptive immunity	627	primary immunodeficiency due to a defect in adaptive immunity	primary immunodeficiency due to a defect in adaptive immunity	414	primary immunodeficiency due to a defect in adaptive immunity	primary immunodeficiency due to a defect in adaptive immunity	198	primary immunodeficiency due to a defect in adaptive immunity	primary immunodeficiency due to a defect in adaptive immunity	548	primary immunodeficiency due to a defect in adaptive immunity	primary immunodeficiency due to a defect in adaptive immunity	70
			primary immunodeficiency due to a genetic defect in innate immunity	primary immunodeficiency due to a genetic defect in innate immunity	68	primary immunodeficiency due to a genetic defect in innate immunity	primary immunodeficiency due to a genetic defect in innate immunity	512	primary immunodeficiency due to a genetic defect in innate immunity	primary immunodeficiency due to a genetic defect in innate immunity	25	primary immunodeficiency due to a genetic defect in innate immunity	primary immunodeficiency due to a genetic defect in innate immunity	702	primary immunodeficiency due to a genetic defect in innate immunity	primary immunodeficiency due to a genetic defect in innate immunity	94	primary immunodeficiency due to a genetic defect in innate immunity	primary immunodeficiency due to a genetic defect in innate immunity	14	primary immunodeficiency due to a genetic defect in innate immunity	primary immunodeficiency due to a genetic defect in innate immunity	18	primary immunodeficiency due to a genetic defect in innate immunity	primary immunodeficiency due to a genetic defect in innate immunity	42	primary immunodeficiency due to a genetic defect in innate immunity	primary immunodeficiency due to a genetic defect in innate immunity	562
			agammaglobulinemia	agammaglobulinemia	21	agammaglobulinemia	agammaglobulinemia	246	agammaglobulinemia	agammaglobulinemia	206	agammaglobulinemia	agammaglobulinemia	232	agammaglobulinemia	agammaglobulinemia	285	agammaglobulinemia	agammaglobulinemia	611	agammaglobulinemia	agammaglobulinemia	15	agammaglobulinemia	agammaglobulinemia	420	agammaglobulinemia	agammaglobulinemia	613
			quantitative and/or qualitative congenital phagocyte defect	quantitative and/or qualitative congenital phagocyte defect	251	quantitative and/or qualitative congenital phagocyte defect	quantitative and/or qualitative congenital phagocyte defect	844	quantitative and/or qualitative congenital phagocyte defect	quantitative and/or qualitative congenital phagocyte defect	810	quantitative and/or qualitative congenital phagocyte defect	quantitative and/or qualitative congenital phagocyte defect	294	quantitative and/or qualitative congenital phagocyte defect	quantitative and/or qualitative congenital phagocyte defect	119	quantitative and/or qualitative congenital phagocyte defect	quantitative and/or qualitative congenital phagocyte defect	50	quantitative and/or qualitative congenital phagocyte defect	quantitative and/or qualitative congenital phagocyte defect	149	quantitative and/or qualitative congenital phagocyte defect	quantitative and/or qualitative congenital phagocyte defect	20	quantitative and/or qualitative congenital phagocyte defect	quantitative and/or qualitative congenital phagocyte defect	383
			immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	30	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	273	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	228	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	248	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	301	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	595	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	22	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	456	immunodeficiency predominantly affecting antibody production	immunodeficiency predominantly affecting antibody production	541
			B cell deficiency	B cell deficiency	36	B cell deficiency	B cell deficiency	265	B cell deficiency	B cell deficiency	52	B cell deficiency	B cell deficiency	696	B cell deficiency	B cell deficiency	740	B cell deficiency	B cell deficiency	824	B cell deficiency	B cell deficiency	97	B cell deficiency	B cell deficiency	314	B cell deficiency	B cell deficiency	747
			common variable immunodeficiency	common variable immunodeficiency	41	common variable immunodeficiency	common variable immunodeficiency	648	common variable immunodeficiency	common variable immunodeficiency	620	common variable immunodeficiency	common variable immunodeficiency	699	common variable immunodeficiency	common variable immunodeficiency	543	common variable immunodeficiency	common variable immunodeficiency	675	common variable immunodeficiency	common variable immunodeficiency	182	common variable immunodeficiency	common variable immunodeficiency	401	common variable immunodeficiency	common variable immunodeficiency	590
			syndromic agammaglobulinemia	syndromic agammaglobulinemia	42	syndromic agammaglobulinemia	syndromic agammaglobulinemia	646	syndromic agammaglobulinemia	syndromic agammaglobulinemia	621	syndromic agammaglobulinemia	syndromic agammaglobulinemia	701	syndromic agammaglobulinemia	syndromic agammaglobulinemia	541	syndromic agammaglobulinemia	syndromic agammaglobulinemia	673	syndromic agammaglobulinemia	syndromic agammaglobulinemia	180	syndromic agammaglobulinemia	syndromic agammaglobulinemia	400	syndromic agammaglobulinemia	syndromic agammaglobulinemia	585
			hyperimmunoglobulin syndrome	hyperimmunoglobulin syndrome	838	hyperimmunoglobulin syndrome	hyperimmunoglobulin syndrome	732	hyperimmunoglobulin syndrome	hyperimmunoglobulin syndrome	105	hyperimmunoglobulin syndrome	hyperimmunoglobulin syndrome	46	hyperimmunoglobulin syndrome	hyperimmunoglobulin syndrome	291	hyperimmunoglobulin syndrome	hyperimmunoglobulin syndrome	599	hyperimmunoglobulin syndrome	hyperimmunoglobulin syndrome	468	hyperimmunoglobulin syndrome	hyperimmunoglobulin syndrome	506	hyperimmunoglobulin syndrome	hyperimmunoglobulin syndrome	759
			complement deficiency	complement deficiency	461	complement deficiency	complement deficiency	74	complement deficiency	complement deficiency	860	complement deficiency	complement deficiency	751	complement deficiency	complement deficiency	157	complement deficiency	complement deficiency	158	complement deficiency	complement deficiency	784	complement deficiency	complement deficiency	850	complement deficiency	complement deficiency	268
			lymphoproliferative syndrome	lymphoproliferative syndrome	780	lymphoproliferative syndrome	lymphoproliferative syndrome	225	lymphoproliferative syndrome	lymphoproliferative syndrome	213	lymphoproliferative syndrome	lymphoproliferative syndrome	551	lymphoproliferative syndrome	lymphoproliferative syndrome	190	lymphoproliferative syndrome	lymphoproliferative syndrome	78	lymphoproliferative syndrome	lymphoproliferative syndrome	673	lymphoproliferative syndrome	lymphoproliferative syndrome	362	lymphoproliferative syndrome	lymphoproliferative syndrome	430
			classic complement early component deficiency	classic complement early component deficiency	458	classic complement early component deficiency	classic complement early component deficiency	268	classic complement early component deficiency	classic complement early component deficiency	668	classic complement early component deficiency	classic complement early component deficiency	395	classic complement early component deficiency	classic complement early component deficiency	178	classic complement early component deficiency	classic complement early component deficiency	97	classic complement early component deficiency	classic complement early component deficiency	819	classic complement early component deficiency	classic complement early component deficiency	817	classic complement early component deficiency	classic complement early component deficiency	347
			constitutional neutropenia	constitutional neutropenia	687	constitutional neutropenia	constitutional neutropenia	767	constitutional neutropenia	constitutional neutropenia	582	constitutional neutropenia	constitutional neutropenia	509	constitutional neutropenia	constitutional neutropenia	123	constitutional neutropenia	constitutional neutropenia	167	constitutional neutropenia	constitutional neutropenia	192	constitutional neutropenia	constitutional neutropenia	123	constitutional neutropenia	constitutional neutropenia	604
			agranulocytosis	agranulocytosis	725	agranulocytosis	agranulocytosis	799	agranulocytosis	agranulocytosis	589	agranulocytosis	agranulocytosis	444	agranulocytosis	agranulocytosis	163	agranulocytosis	agranulocytosis	123	agranulocytosis	agranulocytosis	293	agranulocytosis	agranulocytosis	134	agranulocytosis	agranulocytosis	588
			neutropenia	neutropenia	728	neutropenia	neutropenia	803	neutropenia	neutropenia	592	neutropenia	neutropenia	442	neutropenia	neutropenia	162	neutropenia	neutropenia	125	neutropenia	neutropenia	295	neutropenia	neutropenia	132	neutropenia	neutropenia	592
			leukopenia	leukopenia	721	leukopenia	leukopenia	801	leukopenia	leukopenia	590	leukopenia	leukopenia	443	leukopenia	leukopenia	160	leukopenia	leukopenia	127	leukopenia	leukopenia	292	leukopenia	leukopenia	135	leukopenia	leukopenia	589
			severe congenital neutropenia	severe congenital neutropenia	778	severe congenital neutropenia	severe congenital neutropenia	389	severe congenital neutropenia	severe congenital neutropenia	303	severe congenital neutropenia	severe congenital neutropenia	706	severe congenital neutropenia	severe congenital neutropenia	161	severe congenital neutropenia	severe congenital neutropenia	277	severe congenital neutropenia	severe congenital neutropenia	421	severe congenital neutropenia	severe congenital neutropenia	141	severe congenital neutropenia	severe congenital neutropenia	373
			autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	900	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	170	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	624	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	715	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	683	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	486	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	892	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	897	autoimmune lymphoproliferative syndrome	autoimmune lymphoproliferative syndrome	423
			type IV hypersensitivity disease	type IV hypersensitivity disease	901	type IV hypersensitivity disease	type IV hypersensitivity disease	172	type IV hypersensitivity disease	type IV hypersensitivity disease	626	type IV hypersensitivity disease	type IV hypersensitivity disease	721	type IV hypersensitivity disease	type IV hypersensitivity disease	681	type IV hypersensitivity disease	type IV hypersensitivity disease	478	type IV hypersensitivity disease	type IV hypersensitivity disease	895	type IV hypersensitivity disease	type IV hypersensitivity disease	899	type IV hypersensitivity disease	type IV hypersensitivity disease	420
			genetic hemophagocytic lymphohistiocytosis	genetic hemophagocytic lymphohistiocytosis	421	genetic hemophagocytic lymphohistiocytosis	genetic hemophagocytic lymphohistiocytosis	706	genetic hemophagocytic lymphohistiocytosis	genetic hemophagocytic lymphohistiocytosis	230	genetic hemophagocytic lymphohistiocytosis	genetic hemophagocytic lymphohistiocytosis	458	genetic hemophagocytic lymphohistiocytosis	genetic hemophagocytic lymphohistiocytosis	449	genetic hemophagocytic lymphohistiocytosis	genetic hemophagocytic lymphohistiocytosis	642	genetic hemophagocytic lymphohistiocytosis	genetic hemophagocytic lymphohistiocytosis	296	genetic hemophagocytic lymphohistiocytosis	genetic hemophagocytic lymphohistiocytosis	711	genetic hemophagocytic lymphohistiocytosis	genetic hemophagocytic lymphohistiocytosis	619
			hemophagocytic syndrome	hemophagocytic syndrome	419	hemophagocytic syndrome	hemophagocytic syndrome	708	hemophagocytic syndrome	hemophagocytic syndrome	234	hemophagocytic syndrome	hemophagocytic syndrome	447	hemophagocytic syndrome	hemophagocytic syndrome	448	hemophagocytic syndrome	hemophagocytic syndrome	641	hemophagocytic syndrome	hemophagocytic syndrome	301	hemophagocytic syndrome	hemophagocytic syndrome	701	hemophagocytic syndrome	hemophagocytic syndrome	618
mental disorder	mental disorder	2
			mental disorder	mental disorder	17	mental disorder	mental disorder	69	mental disorder	mental disorder	380	mental disorder	mental disorder	8	mental disorder	mental disorder	458	mental disorder	mental disorder	540	mental disorder	mental disorder	680	mental disorder	mental disorder	2	mental disorder	mental disorder	60
			developmental disorder of mental health	developmental disorder of mental health	13	developmental disorder of mental health	developmental disorder of mental health	70	developmental disorder of mental health	developmental disorder of mental health	374	developmental disorder of mental health	developmental disorder of mental health	7	developmental disorder of mental health	developmental disorder of mental health	462	developmental disorder of mental health	developmental disorder of mental health	541	developmental disorder of mental health	developmental disorder of mental health	676	developmental disorder of mental health	developmental disorder of mental health	3	developmental disorder of mental health	developmental disorder of mental health	61
psychiatric disorder	psychiatric disorder	3
			psychiatric disorder	psychiatric disorder	32	psychiatric disorder	psychiatric disorder	41	psychiatric disorder	psychiatric disorder	520	psychiatric disorder	psychiatric disorder	3	psychiatric disorder	psychiatric disorder	783	psychiatric disorder	psychiatric disorder	195	psychiatric disorder	psychiatric disorder	265	psychiatric disorder	psychiatric disorder	6	psychiatric disorder	psychiatric disorder	56
			dementia	dementia	329	dementia	dementia	204	dementia	dementia	762	dementia	dementia	165	dementia	dementia	279	dementia	dementia	62	dementia	dementia	85	dementia	dementia	854	dementia	dementia	664
			genetic dementia	genetic dementia	326	genetic dementia	genetic dementia	206	genetic dementia	genetic dementia	764	genetic dementia	genetic dementia	166	genetic dementia	genetic dementia	280	genetic dementia	genetic dementia	63	genetic dementia	genetic dementia	82	genetic dementia	genetic dementia	852	genetic dementia	genetic dementia	666
			cognitive disorder	cognitive disorder	327	cognitive disorder	cognitive disorder	203	cognitive disorder	cognitive disorder	761	cognitive disorder	cognitive disorder	162	cognitive disorder	cognitive disorder	278	cognitive disorder	cognitive disorder	64	cognitive disorder	cognitive disorder	83	cognitive disorder	cognitive disorder	856	cognitive disorder	cognitive disorder	665
			autosomal dominant cerebellar ataxia	autosomal dominant cerebellar ataxia	828	autosomal dominant cerebellar ataxia	autosomal dominant cerebellar ataxia	100	autosomal dominant cerebellar ataxia	autosomal dominant cerebellar ataxia	447	autosomal dominant cerebellar ataxia	autosomal dominant cerebellar ataxia	518	autosomal dominant cerebellar ataxia	autosomal dominant cerebellar ataxia	239	autosomal dominant cerebellar ataxia	autosomal dominant cerebellar ataxia	813	autosomal dominant cerebellar ataxia	autosomal dominant cerebellar ataxia	561	autosomal dominant cerebellar ataxia	autosomal dominant cerebellar ataxia	107	autosomal dominant cerebellar ataxia	autosomal dominant cerebellar ataxia	652
			cerebellar degeneration	cerebellar degeneration	681	cerebellar degeneration	cerebellar degeneration	190	cerebellar degeneration	cerebellar degeneration	457	cerebellar degeneration	cerebellar degeneration	513	cerebellar degeneration	cerebellar degeneration	354	cerebellar degeneration	cerebellar degeneration	845	cerebellar degeneration	cerebellar degeneration	701	cerebellar degeneration	cerebellar degeneration	168	cerebellar degeneration	cerebellar degeneration	895
			Huntington disease-like syndrome	Huntington disease-like syndrome	730	Huntington disease-like syndrome	Huntington disease-like syndrome	304	Huntington disease-like syndrome	Huntington disease-like syndrome	591	Huntington disease-like syndrome	Huntington disease-like syndrome	257	Huntington disease-like syndrome	Huntington disease-like syndrome	812	Huntington disease-like syndrome	Huntington disease-like syndrome	169	Huntington disease-like syndrome	Huntington disease-like syndrome	559	Huntington disease-like syndrome	Huntington disease-like syndrome	333	Huntington disease-like syndrome	Huntington disease-like syndrome	200
			autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	799	autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	842	autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	859	autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	536	autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	869	autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	446	autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	827	autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	884	autosomal dominant cerebellar ataxia type I	autosomal dominant cerebellar ataxia type I	874
hereditary predisposition to infections	hereditary predisposition to infections	3
