Representing term id	Representing term name	Representing term rank	gobp_female_adolescent_terms_by_significance.txt term id	gobp_female_adolescent_terms_by_significance.txt term name	gobp_female_adolescent_terms_by_significance.txt term rank	gobp_female_adult_terms_by_significance.txt term id	gobp_female_adult_terms_by_significance.txt term name	gobp_female_adult_terms_by_significance.txt term rank	gobp_female_child_terms_by_significance.txt term id	gobp_female_child_terms_by_significance.txt term name	gobp_female_child_terms_by_significance.txt term rank	gobp_female_infant_terms_by_significance.txt term id	gobp_female_infant_terms_by_significance.txt term name	gobp_female_infant_terms_by_significance.txt term rank	gobp_female_middle_adult_terms_by_significance.txt term id	gobp_female_middle_adult_terms_by_significance.txt term name	gobp_female_middle_adult_terms_by_significance.txt term rank	gobp_female_old_adult_terms_by_significance.txt term id	gobp_female_old_adult_terms_by_significance.txt term name	gobp_female_old_adult_terms_by_significance.txt term rank	gobp_female_older_adult_terms_by_significance.txt term id	gobp_female_older_adult_terms_by_significance.txt term name	gobp_female_older_adult_terms_by_significance.txt term rank	gobp_female_young_adult_terms_by_significance.txt term id	gobp_female_young_adult_terms_by_significance.txt term name	gobp_female_young_adult_terms_by_significance.txt term rank	gobp_female_young_child_terms_by_significance.txt term id	gobp_female_young_child_terms_by_significance.txt term name	gobp_female_young_child_terms_by_significance.txt term rank	gobp_male_adolescent_terms_by_significance.txt term id	gobp_male_adolescent_terms_by_significance.txt term name	gobp_male_adolescent_terms_by_significance.txt term rank	gobp_male_adult_terms_by_significance.txt term id	gobp_male_adult_terms_by_significance.txt term name	gobp_male_adult_terms_by_significance.txt term rank	gobp_male_child_terms_by_significance.txt term id	gobp_male_child_terms_by_significance.txt term name	gobp_male_child_terms_by_significance.txt term rank	gobp_male_infant_terms_by_significance.txt term id	gobp_male_infant_terms_by_significance.txt term name	gobp_male_infant_terms_by_significance.txt term rank	gobp_male_middle_adult_terms_by_significance.txt term id	gobp_male_middle_adult_terms_by_significance.txt term name	gobp_male_middle_adult_terms_by_significance.txt term rank	gobp_male_old_adult_terms_by_significance.txt term id	gobp_male_old_adult_terms_by_significance.txt term name	gobp_male_old_adult_terms_by_significance.txt term rank	gobp_male_older_adult_terms_by_significance.txt term id	gobp_male_older_adult_terms_by_significance.txt term name	gobp_male_older_adult_terms_by_significance.txt term rank	gobp_male_young_adult_terms_by_significance.txt term id	gobp_male_young_adult_terms_by_significance.txt term name	gobp_male_young_adult_terms_by_significance.txt term rank	gobp_male_young_child_terms_by_significance.txt term id	gobp_male_young_child_terms_by_significance.txt term name	gobp_male_young_child_terms_by_significance.txt term rank
			GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	958	GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	1257	GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	2120	GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	1665	GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	1408	GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	2397	GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	3011	GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	949	GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	897	GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	3153	GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	1055	GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	707	GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	3532	GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	3003	GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	485	GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	1590	GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	1604	GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	448
GO:1902807	negative regulation of cell cycle G1/S phase transition	18
			GO:1902807	negative regulation of cell cycle G1/S phase transition	3237	GO:1902807	negative regulation of cell cycle G1/S phase transition	1208	GO:1902807	negative regulation of cell cycle G1/S phase transition	317	GO:1902807	negative regulation of cell cycle G1/S phase transition	878	GO:1902807	negative regulation of cell cycle G1/S phase transition	3179	GO:1902807	negative regulation of cell cycle G1/S phase transition	898	GO:1902807	negative regulation of cell cycle G1/S phase transition	965	GO:1902807	negative regulation of cell cycle G1/S phase transition	3267	GO:1902807	negative regulation of cell cycle G1/S phase transition	640	GO:1902807	negative regulation of cell cycle G1/S phase transition	3345	GO:1902807	negative regulation of cell cycle G1/S phase transition	795	GO:1902807	negative regulation of cell cycle G1/S phase transition	388	GO:1902807	negative regulation of cell cycle G1/S phase transition	436	GO:1902807	negative regulation of cell cycle G1/S phase transition	370	GO:1902807	negative regulation of cell cycle G1/S phase transition	1772	GO:1902807	negative regulation of cell cycle G1/S phase transition	2417	GO:1902807	negative regulation of cell cycle G1/S phase transition	381	GO:1902807	negative regulation of cell cycle G1/S phase transition	18
GO:0009065	glutamine family amino acid catabolic process	19
			GO:0009065	glutamine family amino acid catabolic process	1858	GO:0009065	glutamine family amino acid catabolic process	896	GO:0009065	glutamine family amino acid catabolic process	19	GO:0009065	glutamine family amino acid catabolic process	1622	GO:0009065	glutamine family amino acid catabolic process	2127	GO:0009065	glutamine family amino acid catabolic process	2146	GO:0009065	glutamine family amino acid catabolic process	2816	GO:0009065	glutamine family amino acid catabolic process	3550	GO:0009065	glutamine family amino acid catabolic process	1412	GO:0009065	glutamine family amino acid catabolic process	1852	GO:0009065	glutamine family amino acid catabolic process	313	GO:0009065	glutamine family amino acid catabolic process	541	GO:0009065	glutamine family amino acid catabolic process	2446	GO:0009065	glutamine family amino acid catabolic process	931	GO:0009065	glutamine family amino acid catabolic process	3367	GO:0009065	glutamine family amino acid catabolic process	474	GO:0009065	glutamine family amino acid catabolic process	2141	GO:0009065	glutamine family amino acid catabolic process	2699
GO:0018212	peptidyl-tyrosine modification	19
			GO:0018212	peptidyl-tyrosine modification	2650	GO:0018212	peptidyl-tyrosine modification	2366	GO:0018212	peptidyl-tyrosine modification	538	GO:0018212	peptidyl-tyrosine modification	3128	GO:0018212	peptidyl-tyrosine modification	2390	GO:0018212	peptidyl-tyrosine modification	19	GO:0018212	peptidyl-tyrosine modification	3161	GO:0018212	peptidyl-tyrosine modification	2233	GO:0018212	peptidyl-tyrosine modification	2068	GO:0018212	peptidyl-tyrosine modification	288	GO:0018212	peptidyl-tyrosine modification	2840	GO:0018212	peptidyl-tyrosine modification	1066	GO:0018212	peptidyl-tyrosine modification	3527	GO:0018212	peptidyl-tyrosine modification	109	GO:0018212	peptidyl-tyrosine modification	1240	GO:0018212	peptidyl-tyrosine modification	1111	GO:0018212	peptidyl-tyrosine modification	3476	GO:0018212	peptidyl-tyrosine modification	1708
			GO:0018108	peptidyl-tyrosine phosphorylation	1459	GO:0018108	peptidyl-tyrosine phosphorylation	3161	GO:0018108	peptidyl-tyrosine phosphorylation	857	GO:0018108	peptidyl-tyrosine phosphorylation	3097	GO:0018108	peptidyl-tyrosine phosphorylation	2645	GO:0018108	peptidyl-tyrosine phosphorylation	42	GO:0018108	peptidyl-tyrosine phosphorylation	2849	GO:0018108	peptidyl-tyrosine phosphorylation	2522	GO:0018108	peptidyl-tyrosine phosphorylation	2015	GO:0018108	peptidyl-tyrosine phosphorylation	193	GO:0018108	peptidyl-tyrosine phosphorylation	2687	GO:0018108	peptidyl-tyrosine phosphorylation	3213	GO:0018108	peptidyl-tyrosine phosphorylation	2489	GO:0018108	peptidyl-tyrosine phosphorylation	104	GO:0018108	peptidyl-tyrosine phosphorylation	1364	GO:0018108	peptidyl-tyrosine phosphorylation	1184	GO:0018108	peptidyl-tyrosine phosphorylation	2961	GO:0018108	peptidyl-tyrosine phosphorylation	1557
			GO:0038083	peptidyl-tyrosine autophosphorylation	1196	GO:0038083	peptidyl-tyrosine autophosphorylation	782	GO:0038083	peptidyl-tyrosine autophosphorylation	891	GO:0038083	peptidyl-tyrosine autophosphorylation	3234	GO:0038083	peptidyl-tyrosine autophosphorylation	2139	GO:0038083	peptidyl-tyrosine autophosphorylation	2565	GO:0038083	peptidyl-tyrosine autophosphorylation	2676	GO:0038083	peptidyl-tyrosine autophosphorylation	936	GO:0038083	peptidyl-tyrosine autophosphorylation	230	GO:0038083	peptidyl-tyrosine autophosphorylation	1900	GO:0038083	peptidyl-tyrosine autophosphorylation	3531	GO:0038083	peptidyl-tyrosine autophosphorylation	681	GO:0038083	peptidyl-tyrosine autophosphorylation	3566	GO:0038083	peptidyl-tyrosine autophosphorylation	3558	GO:0038083	peptidyl-tyrosine autophosphorylation	1853	GO:0038083	peptidyl-tyrosine autophosphorylation	2944	GO:0038083	peptidyl-tyrosine autophosphorylation	848	GO:0038083	peptidyl-tyrosine autophosphorylation	1712
GO:0050851	antigen receptor-mediated signaling pathway	19
			GO:0050851	antigen receptor-mediated signaling pathway	3401	GO:0050851	antigen receptor-mediated signaling pathway	3518	GO:0050851	antigen receptor-mediated signaling pathway	3284	GO:0050851	antigen receptor-mediated signaling pathway	1571	GO:0050851	antigen receptor-mediated signaling pathway	1996	GO:0050851	antigen receptor-mediated signaling pathway	1419	GO:0050851	antigen receptor-mediated signaling pathway	2347	GO:0050851	antigen receptor-mediated signaling pathway	1560	GO:0050851	antigen receptor-mediated signaling pathway	19	GO:0050851	antigen receptor-mediated signaling pathway	905	GO:0050851	antigen receptor-mediated signaling pathway	116	GO:0050851	antigen receptor-mediated signaling pathway	2703	GO:0050851	antigen receptor-mediated signaling pathway	2701	GO:0050851	antigen receptor-mediated signaling pathway	231	GO:0050851	antigen receptor-mediated signaling pathway	1601	GO:0050851	antigen receptor-mediated signaling pathway	1462	GO:0050851	antigen receptor-mediated signaling pathway	2300	GO:0050851	antigen receptor-mediated signaling pathway	1168
			GO:0050853	B cell receptor signaling pathway	474	GO:0050853	B cell receptor signaling pathway	145	GO:0050853	B cell receptor signaling pathway	2961	GO:0050853	B cell receptor signaling pathway	71	GO:0050853	B cell receptor signaling pathway	2328	GO:0050853	B cell receptor signaling pathway	131	GO:0050853	B cell receptor signaling pathway	2396	GO:0050853	B cell receptor signaling pathway	564	GO:0050853	B cell receptor signaling pathway	43	GO:0050853	B cell receptor signaling pathway	2275	GO:0050853	B cell receptor signaling pathway	2833	GO:0050853	B cell receptor signaling pathway	2085	GO:0050853	B cell receptor signaling pathway	216	GO:0050853	B cell receptor signaling pathway	621	GO:0050853	B cell receptor signaling pathway	3344	GO:0050853	B cell receptor signaling pathway	1148	GO:0050853	B cell receptor signaling pathway	1020	GO:0050853	B cell receptor signaling pathway	408
			GO:0050852	T cell receptor signaling pathway	1715	GO:0050852	T cell receptor signaling pathway	1201	GO:0050852	T cell receptor signaling pathway	3428	GO:0050852	T cell receptor signaling pathway	180	GO:0050852	T cell receptor signaling pathway	2650	GO:0050852	T cell receptor signaling pathway	2951	GO:0050852	T cell receptor signaling pathway	1910	GO:0050852	T cell receptor signaling pathway	2656	GO:0050852	T cell receptor signaling pathway	166	GO:0050852	T cell receptor signaling pathway	560	GO:0050852	T cell receptor signaling pathway	73	GO:0050852	T cell receptor signaling pathway	3266	GO:0050852	T cell receptor signaling pathway	1104	GO:0050852	T cell receptor signaling pathway	442	GO:0050852	T cell receptor signaling pathway	2329	GO:0050852	T cell receptor signaling pathway	923	GO:0050852	T cell receptor signaling pathway	1637	GO:0050852	T cell receptor signaling pathway	3376
GO:0050995	negative regulation of lipid catabolic process	19
			GO:0050995	negative regulation of lipid catabolic process	2412	GO:0050995	negative regulation of lipid catabolic process	819	GO:0050995	negative regulation of lipid catabolic process	230	GO:0050995	negative regulation of lipid catabolic process	2509	GO:0050995	negative regulation of lipid catabolic process	3374	GO:0050995	negative regulation of lipid catabolic process	865	GO:0050995	negative regulation of lipid catabolic process	73	GO:0050995	negative regulation of lipid catabolic process	548	GO:0050995	negative regulation of lipid catabolic process	3270	GO:0050995	negative regulation of lipid catabolic process	19	GO:0050995	negative regulation of lipid catabolic process	1115	GO:0050995	negative regulation of lipid catabolic process	823	GO:0050995	negative regulation of lipid catabolic process	3391	GO:0050995	negative regulation of lipid catabolic process	939	GO:0050995	negative regulation of lipid catabolic process	2357	GO:0050995	negative regulation of lipid catabolic process	3150	GO:0050995	negative regulation of lipid catabolic process	348	GO:0050995	negative regulation of lipid catabolic process	1655
GO:0001764	neuron migration	19
			GO:0001764	neuron migration	2635	GO:0001764	neuron migration	545	GO:0001764	neuron migration	970	GO:0001764	neuron migration	576	GO:0001764	neuron migration	2888	GO:0001764	neuron migration	1277	GO:0001764	neuron migration	984	GO:0001764	neuron migration	2796	GO:0001764	neuron migration	2781	GO:0001764	neuron migration	942	GO:0001764	neuron migration	399	GO:0001764	neuron migration	2708	GO:0001764	neuron migration	19	GO:0001764	neuron migration	2068	GO:0001764	neuron migration	2468	GO:0001764	neuron migration	920	GO:0001764	neuron migration	1410	GO:0001764	neuron migration	1553
GO:0050830	defense response to Gram-positive bacterium	19
			GO:0050830	defense response to Gram-positive bacterium	935	GO:0050830	defense response to Gram-positive bacterium	2803	GO:0050830	defense response to Gram-positive bacterium	256	GO:0050830	defense response to Gram-positive bacterium	1479	GO:0050830	defense response to Gram-positive bacterium	1855	GO:0050830	defense response to Gram-positive bacterium	619	GO:0050830	defense response to Gram-positive bacterium	3554	GO:0050830	defense response to Gram-positive bacterium	1352	GO:0050830	defense response to Gram-positive bacterium	3115	GO:0050830	defense response to Gram-positive bacterium	3354	GO:0050830	defense response to Gram-positive bacterium	1593	GO:0050830	defense response to Gram-positive bacterium	2177	GO:0050830	defense response to Gram-positive bacterium	130	GO:0050830	defense response to Gram-positive bacterium	1606	GO:0050830	defense response to Gram-positive bacterium	19	GO:0050830	defense response to Gram-positive bacterium	1411	GO:0050830	defense response to Gram-positive bacterium	973	GO:0050830	defense response to Gram-positive bacterium	2190
GO:0019079	viral genome replication	19
			GO:0019079	viral genome replication	841	GO:0019079	viral genome replication	1738	GO:0019079	viral genome replication	903	GO:0019079	viral genome replication	907	GO:0019079	viral genome replication	166	GO:0019079	viral genome replication	317	GO:0019079	viral genome replication	262	GO:0019079	viral genome replication	224	GO:0019079	viral genome replication	2428	GO:0019079	viral genome replication	3212	GO:0019079	viral genome replication	2947	GO:0019079	viral genome replication	2145	GO:0019079	viral genome replication	2117	GO:0019079	viral genome replication	2828	GO:0019079	viral genome replication	2961	GO:0019079	viral genome replication	19	GO:0019079	viral genome replication	481	GO:0019079	viral genome replication	843
			GO:0039694	viral RNA genome replication	3443	GO:0039694	viral RNA genome replication	2028	GO:0039694	viral RNA genome replication	2581	GO:0039694	viral RNA genome replication	2948	GO:0039694	viral RNA genome replication	620	GO:0039694	viral RNA genome replication	676	GO:0039694	viral RNA genome replication	2549	GO:0039694	viral RNA genome replication	1696	GO:0039694	viral RNA genome replication	2247	GO:0039694	viral RNA genome replication	3182	GO:0039694	viral RNA genome replication	2430	GO:0039694	viral RNA genome replication	743	GO:0039694	viral RNA genome replication	2830	GO:0039694	viral RNA genome replication	1144	GO:0039694	viral RNA genome replication	2069	GO:0039694	viral RNA genome replication	1647	GO:0039694	viral RNA genome replication	2091	GO:0039694	viral RNA genome replication	517
GO:0050867	positive regulation of cell activation	19
			GO:0050867	positive regulation of cell activation	3462	GO:0050867	positive regulation of cell activation	24	GO:0050867	positive regulation of cell activation	1837	GO:0050867	positive regulation of cell activation	123	GO:0050867	positive regulation of cell activation	191	GO:0050867	positive regulation of cell activation	1319	GO:0050867	positive regulation of cell activation	454	GO:0050867	positive regulation of cell activation	56	GO:0050867	positive regulation of cell activation	728	GO:0050867	positive regulation of cell activation	1792	GO:0050867	positive regulation of cell activation	2743	GO:0050867	positive regulation of cell activation	507	GO:0050867	positive regulation of cell activation	1331	GO:0050867	positive regulation of cell activation	114	GO:0050867	positive regulation of cell activation	899	GO:0050867	positive regulation of cell activation	2811	GO:0050867	positive regulation of cell activation	19	GO:0050867	positive regulation of cell activation	1154
			GO:0051251	positive regulation of lymphocyte activation	2603	GO:0051251	positive regulation of lymphocyte activation	41	GO:0051251	positive regulation of lymphocyte activation	2553	GO:0051251	positive regulation of lymphocyte activation	709	GO:0051251	positive regulation of lymphocyte activation	373	GO:0051251	positive regulation of lymphocyte activation	537	GO:0051251	positive regulation of lymphocyte activation	238	GO:0051251	positive regulation of lymphocyte activation	23	GO:0051251	positive regulation of lymphocyte activation	1109	GO:0051251	positive regulation of lymphocyte activation	3138	GO:0051251	positive regulation of lymphocyte activation	504	GO:0051251	positive regulation of lymphocyte activation	642	GO:0051251	positive regulation of lymphocyte activation	1909	GO:0051251	positive regulation of lymphocyte activation	125	GO:0051251	positive regulation of lymphocyte activation	749	GO:0051251	positive regulation of lymphocyte activation	3024	GO:0051251	positive regulation of lymphocyte activation	147	GO:0051251	positive regulation of lymphocyte activation	1472
			GO:0002696	positive regulation of leukocyte activation	2622	GO:0002696	positive regulation of leukocyte activation	36	GO:0002696	positive regulation of leukocyte activation	1649	GO:0002696	positive regulation of leukocyte activation	198	GO:0002696	positive regulation of leukocyte activation	213	GO:0002696	positive regulation of leukocyte activation	1237	GO:0002696	positive regulation of leukocyte activation	288	GO:0002696	positive regulation of leukocyte activation	57	GO:0002696	positive regulation of leukocyte activation	708	GO:0002696	positive regulation of leukocyte activation	2267	GO:0002696	positive regulation of leukocyte activation	2144	GO:0002696	positive regulation of leukocyte activation	700	GO:0002696	positive regulation of leukocyte activation	1339	GO:0002696	positive regulation of leukocyte activation	117	GO:0002696	positive regulation of leukocyte activation	919	GO:0002696	positive regulation of leukocyte activation	2429	GO:0002696	positive regulation of leukocyte activation	25	GO:0002696	positive regulation of leukocyte activation	1309
			GO:0043302	positive regulation of leukocyte degranulation	1075	GO:0043302	positive regulation of leukocyte degranulation	1309	GO:0043302	positive regulation of leukocyte degranulation	1293	GO:0043302	positive regulation of leukocyte degranulation	189	GO:0043302	positive regulation of leukocyte degranulation	128	GO:0043302	positive regulation of leukocyte degranulation	2059	GO:0043302	positive regulation of leukocyte degranulation	993	GO:0043302	positive regulation of leukocyte degranulation	2391	GO:0043302	positive regulation of leukocyte degranulation	846	GO:0043302	positive regulation of leukocyte degranulation	403	GO:0043302	positive regulation of leukocyte degranulation	976	GO:0043302	positive regulation of leukocyte degranulation	366	GO:0043302	positive regulation of leukocyte degranulation	864	GO:0043302	positive regulation of leukocyte degranulation	793	GO:0043302	positive regulation of leukocyte degranulation	3258	GO:0043302	positive regulation of leukocyte degranulation	3446	GO:0043302	positive regulation of leukocyte degranulation	462	GO:0043302	positive regulation of leukocyte degranulation	1806
			GO:0031294	lymphocyte costimulation	3225	GO:0031294	lymphocyte costimulation	1324	GO:0031294	lymphocyte costimulation	3273	GO:0031294	lymphocyte costimulation	1830	GO:0031294	lymphocyte costimulation	298	GO:0031294	lymphocyte costimulation	2694	GO:0031294	lymphocyte costimulation	1162	GO:0031294	lymphocyte costimulation	2731	GO:0031294	lymphocyte costimulation	149	GO:0031294	lymphocyte costimulation	933	GO:0031294	lymphocyte costimulation	2504	GO:0031294	lymphocyte costimulation	1767	GO:0031294	lymphocyte costimulation	2854	GO:0031294	lymphocyte costimulation	1574	GO:0031294	lymphocyte costimulation	860	GO:0031294	lymphocyte costimulation	3471	GO:0031294	lymphocyte costimulation	1219	GO:0031294	lymphocyte costimulation	1528
			GO:0032816	positive regulation of natural killer cell activation	1479	GO:0032816	positive regulation of natural killer cell activation	1714	GO:0032816	positive regulation of natural killer cell activation	2409	GO:0032816	positive regulation of natural killer cell activation	963	GO:0032816	positive regulation of natural killer cell activation	2732	GO:0032816	positive regulation of natural killer cell activation	2024	GO:0032816	positive regulation of natural killer cell activation	744	GO:0032816	positive regulation of natural killer cell activation	2523	GO:0032816	positive regulation of natural killer cell activation	2734	GO:0032816	positive regulation of natural killer cell activation	1752	GO:0032816	positive regulation of natural killer cell activation	2270	GO:0032816	positive regulation of natural killer cell activation	881	GO:0032816	positive regulation of natural killer cell activation	2476	GO:0032816	positive regulation of natural killer cell activation	846	GO:0032816	positive regulation of natural killer cell activation	2479	GO:0032816	positive regulation of natural killer cell activation	3037	GO:0032816	positive regulation of natural killer cell activation	1689	GO:0032816	positive regulation of natural killer cell activation	1268
GO:2000045	regulation of G1/S transition of mitotic cell cycle	19
			GO:2000045	regulation of G1/S transition of mitotic cell cycle	2550	GO:2000045	regulation of G1/S transition of mitotic cell cycle	906	GO:2000045	regulation of G1/S transition of mitotic cell cycle	932	GO:2000045	regulation of G1/S transition of mitotic cell cycle	523	GO:2000045	regulation of G1/S transition of mitotic cell cycle	3016	GO:2000045	regulation of G1/S transition of mitotic cell cycle	1207	GO:2000045	regulation of G1/S transition of mitotic cell cycle	410	GO:2000045	regulation of G1/S transition of mitotic cell cycle	2217	GO:2000045	regulation of G1/S transition of mitotic cell cycle	515	GO:2000045	regulation of G1/S transition of mitotic cell cycle	2987	GO:2000045	regulation of G1/S transition of mitotic cell cycle	708	GO:2000045	regulation of G1/S transition of mitotic cell cycle	631	GO:2000045	regulation of G1/S transition of mitotic cell cycle	613	GO:2000045	regulation of G1/S transition of mitotic cell cycle	415	GO:2000045	regulation of G1/S transition of mitotic cell cycle	2424	GO:2000045	regulation of G1/S transition of mitotic cell cycle	3054	GO:2000045	regulation of G1/S transition of mitotic cell cycle	322	GO:2000045	regulation of G1/S transition of mitotic cell cycle	19
			GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	2885	GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	3155	GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	1281	GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	1437	GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	1970	GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	2566	GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	150	GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	2110	GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	1093	GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	3030	GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	762	GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	2669	GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	2782	GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	1583	GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	2570	GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	3032	GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	2458	GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	3022
GO:2001198	regulation of dendritic cell differentiation	20
			GO:2001198	regulation of dendritic cell differentiation	727	GO:2001198	regulation of dendritic cell differentiation	20	GO:2001198	regulation of dendritic cell differentiation	3098	GO:2001198	regulation of dendritic cell differentiation	2690	GO:2001198	regulation of dendritic cell differentiation	403	GO:2001198	regulation of dendritic cell differentiation	812	GO:2001198	regulation of dendritic cell differentiation	316	GO:2001198	regulation of dendritic cell differentiation	979	GO:2001198	regulation of dendritic cell differentiation	2086	GO:2001198	regulation of dendritic cell differentiation	2569	GO:2001198	regulation of dendritic cell differentiation	2582	GO:2001198	regulation of dendritic cell differentiation	1901	GO:2001198	regulation of dendritic cell differentiation	3440	GO:2001198	regulation of dendritic cell differentiation	834	GO:2001198	regulation of dendritic cell differentiation	2700	GO:2001198	regulation of dendritic cell differentiation	3169	GO:2001198	regulation of dendritic cell differentiation	231	GO:2001198	regulation of dendritic cell differentiation	844
GO:0006633	fatty acid biosynthetic process	20
			GO:0006633	fatty acid biosynthetic process	742	GO:0006633	fatty acid biosynthetic process	80	GO:0006633	fatty acid biosynthetic process	20	GO:0006633	fatty acid biosynthetic process	359	GO:0006633	fatty acid biosynthetic process	608	GO:0006633	fatty acid biosynthetic process	718	GO:0006633	fatty acid biosynthetic process	670	GO:0006633	fatty acid biosynthetic process	2770	GO:0006633	fatty acid biosynthetic process	1064	GO:0006633	fatty acid biosynthetic process	2237	GO:0006633	fatty acid biosynthetic process	1917	GO:0006633	fatty acid biosynthetic process	219	GO:0006633	fatty acid biosynthetic process	102	GO:0006633	fatty acid biosynthetic process	150	GO:0006633	fatty acid biosynthetic process	1027	GO:0006633	fatty acid biosynthetic process	2353	GO:0006633	fatty acid biosynthetic process	572	GO:0006633	fatty acid biosynthetic process	1116
			GO:0006636	unsaturated fatty acid biosynthetic process	531	GO:0006636	unsaturated fatty acid biosynthetic process	949	GO:0006636	unsaturated fatty acid biosynthetic process	1282	GO:0006636	unsaturated fatty acid biosynthetic process	175	GO:0006636	unsaturated fatty acid biosynthetic process	266	GO:0006636	unsaturated fatty acid biosynthetic process	3313	GO:0006636	unsaturated fatty acid biosynthetic process	291	GO:0006636	unsaturated fatty acid biosynthetic process	1581	GO:0006636	unsaturated fatty acid biosynthetic process	3001	GO:0006636	unsaturated fatty acid biosynthetic process	1996	GO:0006636	unsaturated fatty acid biosynthetic process	1205	GO:0006636	unsaturated fatty acid biosynthetic process	611	GO:0006636	unsaturated fatty acid biosynthetic process	26	GO:0006636	unsaturated fatty acid biosynthetic process	309	GO:0006636	unsaturated fatty acid biosynthetic process	351	GO:0006636	unsaturated fatty acid biosynthetic process	2736	GO:0006636	unsaturated fatty acid biosynthetic process	163	GO:0006636	unsaturated fatty acid biosynthetic process	749
GO:0034101	erythrocyte homeostasis	20
			GO:0034101	erythrocyte homeostasis	1195	GO:0034101	erythrocyte homeostasis	2290	GO:0034101	erythrocyte homeostasis	734	GO:0034101	erythrocyte homeostasis	20	GO:0034101	erythrocyte homeostasis	1747	GO:0034101	erythrocyte homeostasis	1219	GO:0034101	erythrocyte homeostasis	577	GO:0034101	erythrocyte homeostasis	2803	GO:0034101	erythrocyte homeostasis	2727	GO:0034101	erythrocyte homeostasis	362	GO:0034101	erythrocyte homeostasis	36	GO:0034101	erythrocyte homeostasis	2225	GO:0034101	erythrocyte homeostasis	1360	GO:0034101	erythrocyte homeostasis	307	GO:0034101	erythrocyte homeostasis	1049	GO:0034101	erythrocyte homeostasis	3338	GO:0034101	erythrocyte homeostasis	115	GO:0034101	erythrocyte homeostasis	732
			GO:0030218	erythrocyte differentiation	1115	GO:0030218	erythrocyte differentiation	1316	GO:0030218	erythrocyte differentiation	905	GO:0030218	erythrocyte differentiation	1008	GO:0030218	erythrocyte differentiation	2784	GO:0030218	erythrocyte differentiation	1053	GO:0030218	erythrocyte differentiation	829	GO:0030218	erythrocyte differentiation	2720	GO:0030218	erythrocyte differentiation	3181	GO:0030218	erythrocyte differentiation	376	GO:0030218	erythrocyte differentiation	52	GO:0030218	erythrocyte differentiation	992	GO:0030218	erythrocyte differentiation	1362	GO:0030218	erythrocyte differentiation	194	GO:0030218	erythrocyte differentiation	1218	GO:0030218	erythrocyte differentiation	2555	GO:0030218	erythrocyte differentiation	383	GO:0030218	erythrocyte differentiation	960
GO:0090596	sensory organ morphogenesis	20
			GO:0090596	sensory organ morphogenesis	2046	GO:0090596	sensory organ morphogenesis	2499	GO:0090596	sensory organ morphogenesis	1384	GO:0090596	sensory organ morphogenesis	139	GO:0090596	sensory organ morphogenesis	174	GO:0090596	sensory organ morphogenesis	20	GO:0090596	sensory organ morphogenesis	2700	GO:0090596	sensory organ morphogenesis	214	GO:0090596	sensory organ morphogenesis	2810	GO:0090596	sensory organ morphogenesis	1647	GO:0090596	sensory organ morphogenesis	3033	GO:0090596	sensory organ morphogenesis	269	GO:0090596	sensory organ morphogenesis	879	GO:0090596	sensory organ morphogenesis	41	GO:0090596	sensory organ morphogenesis	2844	GO:0090596	sensory organ morphogenesis	640	GO:0090596	sensory organ morphogenesis	1943	GO:0090596	sensory organ morphogenesis	809
