Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_female_adolescent_terms_by_significance.txt term rank	gobp_female_adult_terms_by_significance.txt term rank	gobp_female_child_terms_by_significance.txt term rank	gobp_female_infant_terms_by_significance.txt term rank	gobp_female_middle_adult_terms_by_significance.txt term rank	gobp_female_old_adult_terms_by_significance.txt term rank	gobp_female_older_adult_terms_by_significance.txt term rank	gobp_female_young_adult_terms_by_significance.txt term rank	gobp_female_young_child_terms_by_significance.txt term rank	gobp_male_adolescent_terms_by_significance.txt term rank	gobp_male_adult_terms_by_significance.txt term rank	gobp_male_child_terms_by_significance.txt term rank	gobp_male_infant_terms_by_significance.txt term rank	gobp_male_middle_adult_terms_by_significance.txt term rank	gobp_male_old_adult_terms_by_significance.txt term rank	gobp_male_older_adult_terms_by_significance.txt term rank	gobp_male_young_adult_terms_by_significance.txt term rank	gobp_male_young_child_terms_by_significance.txt term rank
GO:0070862	negative regulation of protein exit from endoplasmic reticulum	10	56	1	1342	227	2690	2980	2915	56	1544	861	1739	3519	2295	420	2526	3397	3105	2958	3428	2630
GO:1901379	regulation of potassium ion transmembrane transport	44	56	2	1618	1066	1878	584	1459	2973	738	1506	333	2058	56	1808	1640	1387	1654	453	1036	701
GO:1902652	secondary alcohol metabolic process	63	56	1	2588	3382	1158	2073	1023	2474	928	3504	3373	1640	1266	56	919	2374	1827	1114	268	226
GO:0044242	cellular lipid catabolic process	135	56	9	325	726	186	125	1666	567	419	1107	1293	1051	698	1384	303	289	1779	56	100	1586
GO:0032802	low-density lipoprotein particle receptor catabolic process	10	56	2	66	2969	1977	3207	3407	1772	433	99	3164	644	3157	2879	3167	3187	1200	363	56	1721
GO:0009069	serine family amino acid metabolic process	29	57	2	57	831	955	1563	94	1409	1541	572	975	583	1335	1566	2001	1741	594	3076	2033	1101
GO:0032515	negative regulation of phosphoprotein phosphatase activity	20	57	1	3446	2771	3101	1906	57	610	550	3520	1521	3364	3046	1194	3265	2029	1203	1919	2629	2403
GO:0050881	musculoskeletal movement	16	57	2	3305	2532	2007	2771	1219	57	1088	1546	969	3152	2974	1637	1184	2073	2323	990	2930	3171
GO:0010595	positive regulation of endothelial cell migration	111	57	2	559	917	2565	1732	1702	2216	335	2271	57	912	1252	620	2169	496	610	2079	1266	237
GO:0042391	regulation of membrane potential	163	57	23	554	265	1006	844	1857	540	1533	365	345	236	57	95	281	811	122	842	171	659
GO:0043009	chordate embryonic development	39	57	1	1230	1121	1901	1242	182	1285	1754	3328	1876	1196	1885	3152	57	604	1493	1805	3325	1196
GO:0001558	regulation of cell growth	196	57	6	305	1404	323	564	766	1428	680	2680	1220	940	2357	192	1056	2189	1565	1108	1692	57
GO:0015949	nucleobase-containing small molecule interconversion	27	58	1	58	1939	1486	151	2966	1221	2599	3128	75	387	970	447	2575	580	2519	2908	2296	810
GO:1903828	negative regulation of cellular protein localization	73	58	4	86	1164	1825	851	1981	125	358	1168	392	1812	2287	58	1210	1152	1063	858	654	413
GO:1900180	regulation of protein localization to nucleus	66	59	4	59	1472	303	2987	2394	1690	372	1454	1929	892	1677	568	1396	1426	882	308	470	2117
GO:0060969	negative regulation of gene silencing	20	59	5	2309	736	942	1992	1604	2699	59	1015	467	579	2540	160	1048	2039	1451	1466	2124	856
GO:0048738	cardiac muscle tissue development	30	59	4	1597	2984	1239	2218	502	543	229	1231	2060	592	59	85	1328	692	431	1210	468	2484
GO:0051101	regulation of DNA binding	75	59	6	1893	788	798	641	1433	263	501	650	157	875	411	189	494	786	59	99	166	1331
GO:0010718	positive regulation of epithelial to mesenchymal transition	35	60	1	2254	3460	60	2267	231	3524	2785	3300	1529	2665	1551	446	2930	873	3502	2323	3423	1988
GO:0071466	cellular response to xenobiotic stimulus	95	60	3	74	229	1228	1472	60	2196	1029	2976	87	1462	508	768	2461	333	1450	202	2122	92
GO:0001944	vasculature development	115	60	2	215	401	279	898	729	2663	1251	2258	921	60	877	1188	481	3410	1987	2715	2944	632
GO:0051235	maintenance of location	88	60	2	2451	648	1083	2135	1808	1912	2924	2670	90	961	774	60	758	1746	1720	260	103	1618
GO:0060263	regulation of respiratory burst	13	60	1	1293	1669	2502	3214	3412	499	241	3460	1148	2964	1267	1843	894	2583	1703	60	237	1251
GO:0045920	negative regulation of exocytosis	16	61	1	61	3463	3224	2683	3245	1618	242	3151	1694	1576	1958	1148	3483	2248	3086	2289	1525	1036
GO:0003091	renal water homeostasis	27	61	1	2281	61	3133	3274	3315	1673	3418	3147	2729	1651	2068	2143	2736	2765	1115	2407	2957	1776
GO:0002685	regulation of leukocyte migration	117	61	4	213	746	124	352	82	573	80	61	109	1118	1473	468	204	379	110	1871	426	383
GO:0070167	regulation of biomineral tissue development	44	61	6	692	546	2115	537	1361	1816	152	1038	61	1010	972	2155	304	902	1471	863	2357	249
GO:1902229	regulation of intrinsic apoptotic signaling pathway in response to DNA damage	28	61	1	2209	2850	2135	1931	1272	2572	1940	1807	686	1090	2303	61	466	3095	3108	791	363	2612
GO:0010635	regulation of mitochondrial fusion	11	61	1	3235	656	1829	678	374	973	2629	1803	3042	2072	1901	3120	2975	61	2068	546	2537	1181
GO:1902993	positive regulation of amyloid precursor protein catabolic process	18	61	1	1477	1518	2396	1939	216	407	204	2417	2553	2673	561	530	1374	167	975	61	631	680
GO:0072332	intrinsic apoptotic signaling pathway by p53 class mediator	28	61	2	963	713	673	2676	2114	1947	349	166	2528	451	870	1035	1371	438	74	805	61	173
GO:0003002	regionalization	26	62	1	238	1059	62	169	310	95	720	3024	2159	2154	304	872	394	188	415	948	328	1336
GO:0051131	chaperone-mediated protein complex assembly	17	62	1	2590	2539	97	62	1041	528	747	1023	84	2736	139	1251	1226	1153	252	573	106	1788
GO:1901186	positive regulation of ERBB signaling pathway	23	62	1	563	2195	1204	1783	3512	934	2250	2526	658	596	62	370	1942	824	662	2430	3301	2077
GO:0006353	DNA-templated transcription, termination	66	62	4	1076	1440	2500	3083	1082	1500	2338	1391	1715	433	1264	62	2640	729	1384	2595	1256	1915
GO:1902003	regulation of amyloid-beta formation	26	62	1	3250	2351	1602	3441	2101	377	521	1764	2425	1729	339	3069	980	383	1265	62	612	304
GO:0010799	regulation of peptidyl-threonine phosphorylation	34	63	3	63	1145	733	655	2196	1565	754	822	1113	1833	578	624	1405	1456	65	549	1141	1881
GO:0034311	diol metabolic process	17	63	1	3532	63	832	3198	401	1040	2725	989	2016	508	842	2563	1477	459	2252	1556	376	2371
GO:0046686	response to cadmium ion	18	63	2	1713	1307	2076	63	391	280	408	1051	1172	1658	1376	2516	524	1663	162	2490	2070	2880
GO:0070918	production of small RNA involved in gene silencing by RNA	32	63	4	2394	927	913	1642	63	1813	876	1215	720	1417	1897	745	1798	1174	2203	1779	754	1972
GO:0015701	bicarbonate transport	34	63	1	371	321	2235	3532	306	672	63	865	2838	123	123	2693	75	1169	3072	115	2556	1907
GO:0031589	cell-substrate adhesion	96	63	4	597	1658	886	1214	1933	987	696	970	1652	63	2699	1952	461	1003	407	1482	756	1271
GO:0035456	response to interferon-beta	19	63	2	1812	1113	537	1095	965	1766	1417	1761	2087	811	596	63	1227	839	2418	1548	1705	466
GO:0031032	actomyosin structure organization	38	63	4	265	1519	789	1663	490	1754	1653	2162	815	270	839	534	1401	1336	63	268	673	756
GO:0050728	negative regulation of inflammatory response	78	63	1	1114	1279	3131	2697	2545	912	875	1537	1356	3027	2692	3529	3271	617	1315	671	63	799
GO:0035966	response to topologically incorrect protein	123	64	4	64	1430	182	119	767	402	1429	143	632	1790	69	337	397	87	548	855	556	739
GO:0051291	protein heterooligomerization	13	64	2	2078	449	64	2114	1127	3081	1494	204	3353	2418	187	2875	170	1653	959	417	233	1475
GO:1903426	regulation of reactive oxygen species biosynthetic process	46	64	2	630	1025	206	358	3017	1212	322	1269	859	2413	290	2791	1550	248	64	471	90	875
GO:0060294	cilium movement involved in cell motility	22	64	3	795	3236	1198	3124	2031	2403	2683	2007	1676	677	1946	191	3180	738	2782	1932	64	3039
GO:0035725	sodium ion transmembrane transport	40	65	1	65	1978	3354	2348	1192	2798	926	441	3367	2931	929	2965	1433	2689	2328	3183	1479	688
GO:0050684	regulation of mRNA processing	84	65	5	2770	2397	1511	691	2327	456	1057	1309	931	2580	2207	65	1363	1279	924	1340	2028	1838
GO:0062013	positive regulation of small molecule metabolic process	72	66	6	1522	2178	66	2635	664	1964	315	2269	1476	524	352	1390	2407	1092	392	271	964	920
GO:0010965	regulation of mitotic sister chromatid separation	34	66	17	1049	936	400	747	1322	139	1101	2172	932	66	801	2209	2154	1139	1838	1992	467	1352
GO:0002792	negative regulation of peptide secretion	44	66	4	218	126	236	3114	280	304	1141	1595	770	888	66	893	1379	432	380	1155	650	813
GO:0033688	regulation of osteoblast proliferation	10	66	1	110	2662	2158	887	554	3111	2515	178	139	1427	360	202	66	366	364	646	156	480
GO:0035821	modulation of process of other organism	88	66	1	2522	3222	2945	418	1222	3519	1484	2729	2014	3336	1813	2298	371	2250	1040	1190	66	165
GO:0034976	response to endoplasmic reticulum stress	184	67	5	1742	2211	211	67	1454	289	2146	2326	1018	2013	535	1557	206	130	3053	2270	207	345
GO:0034374	low-density lipoprotein particle remodeling	10	67	1	457	2127	587	1502	234	357	2826	2339	67	286	101	3186	2647	2031	663	192	1423	2457
GO:0009887	animal organ morphogenesis	199	68	13	372	302	68	1126	273	115	330	389	442	213	159	87	369	73	398	120	570	121
GO:0032755	positive regulation of interleukin-6 production	52	68	1	2053	115	2101	1844	352	1671	68	2766	444	1201	2412	900	851	2079	590	686	2853	502
GO:0000082	G1/S transition of mitotic cell cycle	97	68	1	176	997	367	383	1438	1294	2258	652	3414	1094	2409	1870	123	2744	414	2645	68	2558
GO:0097237	cellular response to toxic substance	22	69	2	2649	69	485	384	109	497	1825	1285	1985	745	906	1257	2988	1057	515	2842	1753	626
GO:0002520	immune system development	161	69	1	1676	1401	3190	1121	985	69	2625	288	2388	330	104	327	1380	159	1291	1820	2116	837
GO:0007409	axonogenesis	113	69	4	300	1999	257	1316	1199	560	69	469	449	841	668	1108	1075	1820	365	694	1739	1045
GO:0071103	DNA conformation change	171	69	3	2446	389	2014	891	260	2548	1211	3204	1437	1960	808	903	94	911	69	627	981	113
GO:0035924	cellular response to vascular endothelial growth factor stimulus	34	69	1	87	1690	1409	991	411	2228	3169	2980	101	466	2145	886	2315	451	1186	599	2605	69
GO:0051091	positive regulation of DNA-binding transcription factor activity	196	70	2	254	70	1183	368	2895	851	104	202	600	549	1585	1580	1307	84	1494	85	1307	207
GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	18	70	1	3559	1353	70	171	2812	3151	3428	1961	123	870	2548	2878	187	2384	1701	269	1218	2230
GO:0010575	positive regulation of vascular endothelial growth factor production	17	70	1	3151	1921	3558	751	1343	363	1526	70	645	2521	111	154	641	2392	1834	2385	116	1854
GO:0019882	antigen processing and presentation	197	70	1	1545	1991	802	196	2034	2870	1906	1368	1706	70	1440	3151	215	3368	269	680	1811	2838
GO:0032786	positive regulation of DNA-templated transcription, elongation	16	70	1	1499	1936	2231	2673	2817	1899	3545	1430	2118	1963	1533	70	3497	2826	2290	2820	3309	528
GO:0009792	embryo development ending in birth or egg hatching	43	70	1	1320	1078	1780	1266	239	1303	1828	3020	1961	1707	1954	3193	70	563	1096	1697	3011	1314
GO:0007043	cell-cell junction assembly	58	71	5	71	954	584	2234	711	1098	1868	583	811	804	748	1122	323	571	207	1290	1857	1547
GO:0060173	limb development	35	71	4	1709	1147	831	216	71	381	1745	247	1568	1889	3232	1218	426	76	1182	1728	923	2032
GO:0046039	GTP metabolic process	11	71	1	2216	1110	2257	1432	451	2603	71	2587	1535	1414	1564	2591	3256	1782	1970	1014	1110	1985
GO:0007156	homophilic cell adhesion via plasma membrane adhesion molecules	19	71	1	2469	1065	2103	212	1633	818	1359	3184	71	1063	3455	239	708	2931	1559	721	1005	1107
GO:0035455	response to interferon-alpha	14	71	1	1890	1310	1974	1717	730	957	2359	1957	3165	1758	1206	104	2841	257	2341	1360	1100	71
GO:0051701	interaction with host	80	72	2	983	1367	2152	2425	199	2969	72	2450	726	1255	641	378	246	2407	237	78	1348	1179
GO:0006631	fatty acid metabolic process	189	72	5	1894	356	214	452	201	102	164	1145	72	180	511	610	167	397	996	95	296	1406
GO:0030168	platelet activation	90	72	1	356	3070	1425	618	2807	84	1243	3274	2205	1345	971	880	2350	72	890	3093	1893	1737
GO:1903364	positive regulation of cellular protein catabolic process	89	72	5	1328	2064	693	2623	1868	1052	1149	107	2191	1655	2139	306	827	620	2094	72	1693	1009
GO:0034404	nucleobase-containing small molecule biosynthetic process	62	73	9	643	717	385	73	542	463	118	265	943	215	692	298	348	497	471	103	939	1584
GO:0043331	response to dsRNA	23	73	4	410	1720	1656	299	222	2426	1166	125	3010	73	1830	965	525	2669	589	1560	1765	1413
GO:0048863	stem cell differentiation	34	73	5	866	1108	1732	455	747	2219	1870	472	1452	1497	2634	490	73	1016	2854	650	1427	227
GO:0051261	protein depolymerization	20	73	1	1565	2978	2547	3318	3336	989	3251	2060	3030	757	1286	1662	2281	2992	1230	73	1999	2657
GO:0061564	axon development	120	74	1	568	2752	254	1369	2988	433	74	411	1743	1485	2263	1140	1059	2824	719	739	1946	3427
GO:0046777	protein autophosphorylation	131	74	1	1433	1774	1334	1416	995	3402	2822	303	74	1628	2955	3255	2417	2034	2172	1064	1499	1543
GO:0072330	monocarboxylic acid biosynthetic process	118	74	1	477	209	113	339	787	2021	391	2998	226	2767	764	1554	74	1873	1323	1481	1682	1013
GO:0071559	response to transforming growth factor beta	96	74	2	2290	584	1836	173	1163	334	275	273	1325	481	2691	1785	3517	709	1199	226	74	2005
GO:0042181	ketone biosynthetic process	15	75	1	3363	2029	1776	75	507	909	3522	2716	234	1650	2426	773	120	3013	1949	3486	2529	2079
GO:0007389	pattern specification process	53	75	6	138	1859	1361	684	80	75	846	651	2763	1565	799	1361	752	509	1530	934	168	1281
GO:0048667	cell morphogenesis involved in neuron differentiation	121	75	1	1095	2227	197	1323	2932	701	75	631	1622	1294	2799	1037	1127	3106	807	878	1433	3148
GO:0022412	cellular process involved in reproduction in multicellular organism	33	75	4	198	1323	1482	2589	3024	1529	2170	690	2255	1188	200	1294	1926	75	1585	547	1937	1230
GO:0070613	regulation of protein processing	34	75	2	598	974	1359	1546	1330	917	3264	117	1080	565	736	970	1912	299	75	1223	1232	994
GO:1901658	glycosyl compound catabolic process	29	75	1	1406	1801	1016	2139	2819	414	257	703	2032	642	1812	3500	3116	2240	1823	75	194	3319
GO:0010812	negative regulation of cell-substrate adhesion	44	75	4	1144	1298	121	1215	419	1439	251	2008	1072	459	675	1644	990	418	862	977	1062	75
GO:1905048	regulation of metallopeptidase activity	18	76	1	3147	1575	3435	346	76	1825	2586	2829	1915	2589	1220	2117	788	214	2035	1259	2374	1433
GO:0010803	regulation of tumor necrosis factor-mediated signaling pathway	55	76	1	618	1842	99	81	1735	810	1397	3228	76	1726	1602	1582	560	1762	2491	221	2580	1120
GO:0006304	DNA modification	51	76	1	867	390	1813	307	77	1715	628	1159	898	2500	1041	76	2232	3451	1988	1406	3491	612
GO:0051044	positive regulation of membrane protein ectodomain proteolysis	14	76	1	2503	907	1195	3268	1724	195	282	769	278	2001	394	3377	1285	986	76	540	2525	1239
GO:0044843	cell cycle G1/S phase transition	99	76	1	224	978	368	376	1266	990	2093	653	3442	1378	2451	1771	104	3036	341	2279	76	2663
GO:2000108	positive regulation of leukocyte apoptotic process	13	77	1	2060	77	262	760	632	1708	3086	2044	181	1039	194	582	378	1325	116	1325	1787	154
GO:0046470	phosphatidylcholine metabolic process	71	77	3	525	1898	77	1904	1376	371	294	1865	1330	1425	2249	147	484	1048	319	101	3343	533
GO:0030279	negative regulation of ossification	12	77	1	326	2346	2930	77	540	853	1926	997	634	739	2996	2564	107	2617	730	1134	1131	2308
GO:0031175	neuron projection development	170	77	4	450	1698	252	1919	499	239	77	93	797	413	1509	682	1107	2618	1447	854	1563	2424
GO:1905818	regulation of chromosome separation	37	77	1	1528	3549	1491	1402	3131	453	1366	2449	788	77	992	1995	2639	2722	3377	3247	806	1919
GO:0009308	amine metabolic process	48	77	8	990	1361	1032	270	1676	1908	891	745	279	735	1317	77	307	763	2387	1737	323	990
GO:0045861	negative regulation of proteolysis	166	77	8	993	1030	1182	778	645	285	951	196	450	996	1618	439	606	187	77	183	2573	244
GO:0051495	positive regulation of cytoskeleton organization	128	77	8	604	425	453	303	233	933	1295	452	294	222	995	761	1412	1285	2280	77	686	1245
GO:0030514	negative regulation of BMP signaling pathway	22	78	1	2972	466	3187	78	270	143	2033	207	1534	527	2368	2803	125	510	103	385	3282	1379
GO:0043122	regulation of I-kappaB kinase/NF-kappaB signaling	115	78	2	524	1795	852	1031	898	774	78	1507	399	883	374	118	700	297	1704	666	1369	1279
GO:1903672	positive regulation of sprouting angiogenesis	21	78	1	3544	2293	3253	2780	223	2164	919	1210	723	78	1745	295	2777	127	553	2383	295	1457
GO:0032784	regulation of DNA-templated transcription, elongation	25	78	1	2172	2308	2092	3157	3385	1358	2386	1073	1996	1958	787	78	3494	3308	3145	2803	3336	898
GO:0015909	long-chain fatty acid transport	32	78	3	1054	1544	931	2224	1714	410	1710	1016	687	1997	232	772	2451	860	877	1327	78	2321
GO:0033209	tumor necrosis factor-mediated signaling pathway	113	79	1	2641	3356	79	489	1106	3149	1248	2865	2490	2751	551	83	351	314	3100	831	943	376
GO:0032418	lysosome localization	28	79	1	2963	1202	3130	79	3456	3230	917	1242	412	2436	2406	3108	863	1108	2088	3361	421	650
GO:0098739	import across plasma membrane	64	79	5	821	501	1544	1143	2060	1043	1836	79	315	2721	769	1701	1359	1324	596	882	1031	1210
GO:0035584	calcium-mediated signaling using intracellular calcium source	16	79	1	1838	336	2100	1196	1200	3544	277	3503	223	79	3274	1023	518	1342	601	2361	508	2074
GO:0050999	regulation of nitric-oxide synthase activity	34	79	1	3177	3191	271	1643	3375	2039	1382	2375	1066	3405	79	1680	1493	2883	3009	2906	1122	3313
GO:0031124	mRNA 3'-end processing	68	79	1	3421	867	3344	1109	3563	2791	1446	3413	1193	2253	1521	79	2967	2523	3315	2544	2983	1740
GO:1902991	regulation of amyloid precursor protein catabolic process	33	79	2	968	1922	328	1501	443	536	420	84	2093	925	254	302	1728	791	1060	79	375	1048
GO:0046488	phosphatidylinositol metabolic process	137	79	4	493	1072	1050	1030	1337	722	206	1193	1863	1078	1198	200	719	2191	1741	94	1246	79
GO:1904589	regulation of protein import	30	80	2	80	1520	261	2658	2427	2616	809	2898	2241	1858	1180	1632	3502	1409	1657	333	360	2431
GO:0001919	regulation of receptor recycling	14	80	1	549	2215	2362	3498	1632	80	590	819	1737	589	1730	2299	2978	500	3476	433	175	1671
GO:0010332	response to gamma radiation	21	80	2	932	203	818	1084	2508	276	543	170	80	2259	1019	1329	924	2041	530	142	703	542
GO:0035336	long-chain fatty-acyl-CoA metabolic process	23	80	1	276	2655	3449	3028	510	1987	2832	1225	1216	2342	1574	3493	2430	2702	2307	80	246	3528
GO:0050729	positive regulation of inflammatory response	71	80	1	1487	114	269	3104	854	1882	97	1572	174	2611	3078	1321	555	851	813	88	80	320
GO:0002683	negative regulation of immune system process	195	81	2	81	3086	105	2917	1648	444	1834	1054	2010	2296	281	1230	1472	1449	1855	234	242	1499
GO:0046394	carboxylic acid biosynthetic process	194	81	5	235	81	107	427	423	1487	353	432	138	741	351	1116	200	754	240	1514	267	351
GO:0022409	positive regulation of cell-cell adhesion	164	81	2	1491	418	2024	2318	81	904	81	864	641	2375	238	1422	429	207	773	1716	180	1351
GO:0070106	interleukin-27-mediated signaling pathway	11	81	1	2130	1236	3364	3241	1175	81	2767	2103	2898	3310	2624	3346	784	3188	1676	2259	1197	3175
GO:0006749	glutathione metabolic process	31	81	1	802	1657	91	294	1641	406	542	1887	81	2923	296	391	269	2173	2594	985	2805	425
GO:0051146	striated muscle cell differentiation	34	81	3	805	2106	1619	1627	757	1930	317	3233	704	174	251	866	1397	1871	208	81	2156	2063
GO:0001539	cilium or flagellum-dependent cell motility	24	81	2	1140	2831	1365	2601	2320	2533	3009	2963	1546	693	1629	244	2960	954	3082	2672	81	2658
GO:0072665	protein localization to vacuole	30	82	5	1737	151	1624	1071	1314	1522	1360	1955	82	2052	2518	1875	703	596	753	320	2567	790
GO:0050650	chondroitin sulfate proteoglycan biosynthetic process	24	82	1	248	2434	2054	2749	3105	1624	3376	1767	3266	82	454	3263	3286	1600	1760	3087	1982	723
GO:0010977	negative regulation of neuron projection development	32	82	2	923	632	3314	2127	943	1398	1350	2575	2108	1202	1856	82	1959	488	2608	1453	2643	887
GO:1905063	regulation of vascular associated smooth muscle cell differentiation	17	82	1	148	992	111	1175	1130	454	1256	1646	3302	742	1304	2168	3159	82	2271	2191	1254	778
GO:0030072	peptide hormone secretion	14	82	1	3299	384	84	261	398	2691	1822	2883	1081	502	1342	1789	2130	2283	82	109	1606	1272
GO:0007338	single fertilization	52	83	3	83	720	434	2852	551	2502	1598	2197	635	2222	382	1737	1476	368	1806	2004	234	937
GO:0051963	regulation of synapse assembly	18	83	1	1689	83	376	703	2597	408	1513	720	3212	740	1136	2233	3557	1851	153	568	2425	1521
GO:1901185	negative regulation of ERBB signaling pathway	43	83	2	2883	3231	951	2657	2816	83	1340	439	941	310	435	1519	2663	1923	1961	132	1725	2365
GO:0097006	regulation of plasma lipoprotein particle levels	62	83	11	581	998	1025	1961	147	1030	83	635	303	141	86	696	945	222	262	198	235	464
GO:0090288	negative regulation of cellular response to growth factor stimulus	58	83	1	3312	138	1705	210	1006	86	2907	83	2737	2425	685	3275	177	3181	139	1523	635	1782
GO:0042058	regulation of epidermal growth factor receptor signaling pathway	66	83	1	1102	2426	307	3295	2417	206	1931	3205	733	195	83	1508	2343	663	2767	701	2422	1795
GO:0035690	cellular response to drug	23	83	1	2987	2266	1181	2689	3387	2086	1942	2014	1686	2897	3201	2189	2825	1496	83	1393	412	1443
GO:0009306	protein secretion	28	83	1	1127	129	2492	1812	556	3554	955	854	982	2677	676	1545	262	1651	2103	436	83	1395
GO:1904035	regulation of epithelial cell apoptotic process	68	84	6	570	1476	2214	324	84	340	2036	898	475	1306	1068	1773	181	691	331	1492	1399	286
GO:0071356	cellular response to tumor necrosis factor	150	84	1	2695	3227	258	3552	1649	2593	2035	2702	2477	2676	3015	84	1661	285	1533	1691	1057	269
GO:0060393	regulation of pathway-restricted SMAD protein phosphorylation	39	84	2	1013	296	1706	342	786	122	2651	546	644	124	849	1039	254	798	84	145	551	324
GO:0045732	positive regulation of protein catabolic process	135	84	1	3117	2369	3191	2414	2204	888	1803	636	2200	2369	1065	2484	2999	1511	868	84	2454	2646
GO:0003014	renal system process	53	85	1	1113	85	3363	1839	696	1377	2863	2772	2644	492	1241	614	792	3141	3011	1375	3516	555
GO:0010574	regulation of vascular endothelial growth factor production	24	85	1	3052	1516	3027	714	1297	958	1597	85	441	1256	95	416	736	2277	2533	2133	191	2416
GO:1903140	regulation of establishment of endothelial barrier	16	85	2	1125	1438	669	1024	2496	1897	1556	620	85	529	1477	1047	2729	2437	2547	2963	2835	2836
GO:1903902	positive regulation of viral life cycle	26	85	1	3238	1460	3004	3075	1034	1762	1379	3161	2811	85	755	2022	3038	728	1484	1553	2873	514
GO:1904018	positive regulation of vasculature development	115	85	2	346	3209	3349	1265	2086	217	2274	800	169	334	3524	3189	2112	919	85	515	3258	381
GO:1901605	alpha-amino acid metabolic process	131	86	12	900	649	86	371	218	2017	1288	181	1233	1167	300	628	1340	1546	347	719	1089	1099
GO:0061013	regulation of mRNA catabolic process	157	86	9	437	238	438	970	336	1465	1756	1579	533	1520	642	86	497	387	310	338	992	780
GO:0045669	positive regulation of osteoblast differentiation	34	86	1	2298	2643	442	1037	1233	1227	188	2462	338	2396	2718	2415	86	551	586	1824	1944	123
GO:0050886	endocrine process	24	87	1	1809	1314	2432	1443	1975	97	3324	2995	1840	87	760	1067	153	701	1725	2765	1473	195
GO:0043255	regulation of carbohydrate biosynthetic process	40	87	2	637	1328	305	2256	2063	1072	2331	2775	1800	615	87	1818	2214	2538	1662	561	1713	1798
GO:0018904	ether metabolic process	15	87	1	2843	2939	2973	1735	1842	679	1140	294	249	656	2600	3397	557	2628	1314	87	1165	3227
GO:0090305	nucleic acid phosphodiester bond hydrolysis	91	88	10	514	1063	297	377	88	903	1173	460	678	118	235	480	135	108	893	452	647	1047
GO:1904152	regulation of retrograde protein transport, ER to cytosol	14	88	1	1826	263	3351	1993	2506	88	3287	1312	1781	3038	3172	1720	1846	3112	3495	2112	1523	2839
GO:0048666	neuron development	198	88	2	956	1556	609	141	651	330	88	120	1442	499	1818	1997	829	392	1396	1225	951	3018
GO:1904030	negative regulation of cyclin-dependent protein kinase activity	25	88	2	505	1825	1371	1742	237	850	2991	88	2327	562	377	1350	1893	1289	2410	1485	1966	488
GO:0008015	blood circulation	173	88	5	1908	1709	147	2047	175	1002	449	604	173	1546	609	1200	96	1444	658	159	260	88
GO:0090224	regulation of spindle organization	36	89	4	1439	89	767	890	1980	2124	947	840	972	452	2135	270	716	780	2189	2497	1169	1163
GO:0032928	regulation of superoxide anion generation	12	89	1	1454	3259	3507	89	537	1767	2882	932	849	3130	610	528	741	1471	3555	1444	1673	687
GO:0032675	regulation of interleukin-6 production	94	89	1	2892	140	1578	3305	89	2737	128	2492	334	1440	3300	808	1563	2639	1082	321	850	406
GO:0032652	regulation of interleukin-1 production	72	89	1	1847	275	845	738	410	2170	89	1805	675	3206	1840	2579	2831	1702	1648	194	2732	1610
GO:0002224	toll-like receptor signaling pathway	87	89	5	281	789	1884	1122	796	770	1090	89	952	689	1088	921	278	646	1198	662	1059	1378
GO:0048011	neurotrophin TRK receptor signaling pathway	11	89	1	1330	3224	2050	3086	3390	3530	813	1823	332	522	3523	89	3059	2795	1410	642	1965	2776
GO:0006338	chromatin remodeling	121	89	1	684	3256	1826	2275	2614	2659	1469	1025	1481	1097	3299	2158	89	215	272	1530	3477	266
GO:0030148	sphingolipid biosynthetic process	62	89	3	865	99	1098	1562	1786	1458	423	475	167	706	1193	933	680	471	1553	89	362	890
GO:0035592	establishment of protein localization to extracellular region	29	89	1	1167	146	2520	1848	681	3540	1073	924	1049	3015	627	1518	274	1728	2162	488	89	1455
GO:0055076	transition metal ion homeostasis	67	89	2	431	628	104	550	227	299	395	1111	103	672	398	1417	2890	1316	867	921	1770	89
GO:0070228	regulation of lymphocyte apoptotic process	21	90	1	3413	90	594	344	649	3275	853	751	95	1056	2075	684	1824	3055	236	2513	3009	1897
GO:0008088	axo-dendritic transport	12	90	1	1510	850	1497	1595	1112	90	3438	691	2009	2256	2255	1939	2289	1598	3560	821	576	1341
GO:0055092	sterol homeostasis	47	90	2	2259	2551	2976	2668	1659	2137	90	1311	2662	2833	1786	556	1122	2832	204	2644	1261	2118
GO:0072593	reactive oxygen species metabolic process	60	90	3	179	134	577	182	1111	382	185	90	630	950	570	1531	1189	505	1991	1301	1467	2390
GO:0032366	intracellular sterol transport	13	90	2	721	617	1697	2910	2686	1833	280	1973	2738	90	286	947	1036	1010	2669	2397	3213	1219
GO:0034110	regulation of homotypic cell-cell adhesion	13	90	1	1952	619	486	532	138	878	653	1382	3425	473	258	2293	2687	90	564	555	2219	663
GO:0044090	positive regulation of vacuole organization	11	90	1	223	559	205	2063	1146	1713	3040	1780	1570	128	477	1375	1326	3550	2684	90	3089	2687
GO:0009566	fertilization	53	91	1	91	910	455	2829	1398	2520	2529	2915	1562	2518	425	1769	1490	806	1817	2433	271	881
