parameters	n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run	model_age_group
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_infant_results_with_fine_ags.tsv	38	3	infant	female	FALSE	8.50720549708322e-6	GSM571747	infant
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_infant_results_with_fine_ags.tsv	38	3	infant	female	FALSE	6.9869383169413455e-6	GSM571748	infant
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_infant_results_with_fine_ags.tsv	38	3	infant	female	FALSE	1.1690831572765229e-5	GSM571749	infant
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_infant_results_with_fine_ags.tsv	38	3	infant	female	FALSE	1.2717799836022807e-5	GSM571750	infant
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_infant_results_with_fine_ags.tsv	38	3	infant	female	FALSE	3.0895051674981705e-5	GSM571751	infant
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_infant_results_with_fine_ags.tsv	38	3	infant	female	FALSE	4.8857668924281394e-5	GSM571752	infant
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_infant_results_with_fine_ags.tsv	38	3	infant	female	FALSE	1.797724091069531e-5	GSM571753	infant
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_infant_results_with_fine_ags.tsv	38	3	infant	female	FALSE	1.4777013539938669e-5	GSM571754	infant
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_infant_results_with_fine_ags.tsv	38	3	infant	female	FALSE	1.239410896547374e-5	GSM571755	infant
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_infant_results_with_fine_ags.tsv	38	3	infant	female	FALSE	1.2588970474525452e-5	GSM571756	infant
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_infant_results_with_fine_ags.tsv	38	3	infant	female	FALSE	2.4562945431349128e-5	GSM571757	infant
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_infant_results_with_fine_ags.tsv	38	3	infant	female	FALSE	8.108320902701182e-6	GSM571760	infant
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00517289063069145	GSM401109	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00961978942002984	GSM401110	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01108144805964893	GSM401111	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00608451920577374	GSM401112	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00977759482504274	GSM401113	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00365940907200298	GSM401114	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00370944892273506	GSM401115	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00234130223176412	GSM401116	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00105851385682377	GSM401117	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00266094323249816	GSM401118	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01176583500484019	GSM401119	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00311624280924539	GSM401120	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	7.6450969208785e-4	GSM401121	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	4.9887787672381e-4	GSM401122	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.0015944548222271	GSM401123	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01030241605709624	GSM401124	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00456143525667277	GSM401125	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00473357635069495	GSM401126	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00140307127971042	GSM401127	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00114547843627	GSM401128	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01811199279254431	GSM401129	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01198106632144795	GSM401130	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00415631403990674	GSM401131	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00400809057345419	GSM401132	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00940356312488556	GSM401133	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01382148476390648	GSM401134	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.02099902825613328	GSM401135	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.0068080484915943	GSM401136	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00251053462515556	GSM401137	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00278259936257561	GSM401138	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.00524747451781118	GSM401139	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.00356860889796653	GSM401140	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.00112579569848212	GSM401141	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	6.6803606483832e-4	GSM401142	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.00117583691152511	GSM401143	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.02137126956506914	GSM401144	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.0069287494565831	GSM401145	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.00980622481920277	GSM401146	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.00402884486956003	GSM401147	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.00263578257473927	GSM401148	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.02558108798702074	GSM401149	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.009099819124868	GSM401150	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.0042330929577663896	GSM401151	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.00193947182965336	GSM401152	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.00721744243162442	GSM401153	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.01349693422999537	GSM401154	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.00263424581670551	GSM401155	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.00326481319158509	GSM401156	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.00579455955320935	GSM401157	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.01066997145945781	GSM401158	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.005652209900453	GSM401159	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.00270571230054001	GSM401160	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.00365829567021019	GSM401161	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.00279453865300569	GSM401162	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01649748960929619	GSM401163	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00707928495497909	GSM401164	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01061385061772471	GSM401165	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00334095927091537	GSM401166	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00264968583845468	GSM401167	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.9538542134631458	GSM892518	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.8529977479342301	GSM892525	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.5178141325694644	GSM892527	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.7622106457658658	GSM892530	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.582498693703218	GSM892533	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.3256281756633557	GSM892534	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.6273727070139062	GSM892538	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.4474279804903364	GSM892539	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.9559042748124412	GSM892542	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.828834766874231	GSM892544	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.7900003791309019	GSM892550	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.8295504132375197	GSM892551	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.6155985014063473	GSM892553	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.637028397826484	GSM892565	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.7372815260654181	GSM892566	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.734536597656	GSM892569	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.6152145992013096	GSM892572	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.6329462670687522	GSM892576	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.1955288287000571	GSM892584	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.8329939137064654	GSM892586	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.5789422272624796	GSM892587	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.5925172016224686	GSM892592	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.47833183005545704	GSM892596	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.3162154294273681	GSM892605	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.8072474777720486	GSM892608	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00121201972255953	GSM485250	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.0010368212866248	GSM485252	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00184012097690262	GSM485254	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	6.2085866113278e-4	GSM485255	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	2.0254794524689e-4	GSM485258	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	6.1403114875896e-4	GSM485259	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	3.0839234458019e-4	GSM485261	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00215484456411516	GSM485262	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	3.4350733247977e-4	GSM485263	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	7.0311839696215e-4	GSM485265	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	1.4495160989191e-4	GSM485267	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	8.8332452650148e-4	GSM485269	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	5.391250540007787e-5	GSM485270	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	6.6745921443845e-4	GSM485271	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	7.397552170902281e-5	GSM485280	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	8.4818294744468e-4	GSM485281	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00715274479634943	GSM485283	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	9.630389323625137e-5	GSM485284	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	7.0231062791787e-4	GSM485287	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	1.4036855231722e-4	GSM485288	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	2.909655473358923e-5	GSM485289	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	1.2290010727917e-4	GSM485292	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	7.657090638601847e-5	GSM485294	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00124259791158315	GSM485296	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	6.5197777033906e-4	GSM485300	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	4.8343027729071e-4	GSM485301	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	1.8128101954886e-4	GSM485302	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	8.6337150682024e-4	GSM485303	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	5.3580222159842496e-5	GSM485305	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00110535651781578	GSM485307	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.02367443998274898	GSM485309	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	1.0434983618243e-4	GSM485310	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	1.3854606799485e-4	GSM485321	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	3.7968929194078e-4	GSM485322	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.08458217228382169	GSM909644	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.060255370760385	GSM909646	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.02052883502902003	GSM909648	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.07994762044935876	GSM909651	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.10447544821111286	GSM909653	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.7683951134541175	GSM909655	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.06381965572273772	GSM909661	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.04636103363696682	GSM909664	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.0899439172775575	GSM909665	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.07768041592201935	GSM909667	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.797679024608069	GSM909668	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.06267304516725757	GSM909673	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.04121585272162315	GSM909676	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.0827542669066964	GSM909677	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	TRUE	0.16989127090182868	GSM909678	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.00724327048907638	GSM909684	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.07484749185387711	GSM909685	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.1436106198770745	GSM909687	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01449921508728967	GSM909690	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.09298202623026826	GSM909697	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.04521618452158696	GSM909699	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.0016494449869884	GSM909715	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.07676870413394916	GSM909719	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01252719882440358	GSM909720	middle_adult
3FCV_elasticnet_LR_sample_probabilities_no_std_scaling_female_middle_adult_results_with_fine_ags.tsv	40	1	middle_adult	female	FALSE	0.01589518454936686	GSM909721	middle_adult
