n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
16	1	older_adult	female	False	0.0030397185348731612	SRR8908881
16	1	older_adult	female	False	0.011979727444336704	SRR8908666
16	1	older_adult	female	False	0.003845385336234936	SRR8908218
16	1	older_adult	female	False	0.10158237422323675	SRR8908389
16	1	older_adult	female	False	0.0036071349006266827	SRR8908432
16	1	older_adult	female	False	0.01780321359132354	SRR8908418
16	1	older_adult	female	False	0.0158492535321364	SRR8908433
16	1	older_adult	female	False	0.012459630584334854	SRR8908743
16	1	older_adult	female	False	0.010773843090136499	SRR8908614
16	1	older_adult	female	False	0.009852281914887758	SRR8907907
16	1	older_adult	female	False	0.027427312040517196	SRR8908206
16	1	older_adult	female	False	0.004361976039626615	SRR8908384
16	1	older_adult	female	False	0.10878559811046659	SRR8908372
16	1	older_adult	female	False	0.04121239625403472	SRR8908298
16	1	older_adult	female	False	0.1494234646875662	SRR8907914
16	1	older_adult	female	False	0.004190296873606871	SRR8908702
16	1	older_adult	female	False	0.018329252478014636	SRR8908373
16	1	older_adult	female	False	0.01571956513793613	SRR8908427
16	1	older_adult	female	False	0.056337063255378114	SRR8908388
16	1	older_adult	female	False	0.006221157305724615	SRR8908370
16	1	older_adult	female	False	0.012006825054162285	SRR8908006
16	1	older_adult	female	False	0.003124699333219861	SRR8908594
16	1	older_adult	female	False	0.00544260138681401	SRR8908364
16	1	older_adult	female	False	0.002801979658084052	SRR8908676
16	1	older_adult	female	False	0.07533492439559701	SRR8908751
16	1	older_adult	female	False	0.006609197130742021	SRR8908821
16	1	older_adult	female	False	0.0007891109668056534	SRR8908825
16	1	older_adult	female	False	0.022301069402502028	SRR8908187
16	1	older_adult	female	False	0.006124016820212418	SRR8908453
16	1	older_adult	female	False	0.0016347162695902367	SRR8908634
16	1	older_adult	female	False	0.027473209366485427	SRR8908749
16	1	older_adult	female	False	0.002295265607913116	SRR8908759
16	1	older_adult	female	False	0.0040075421288708404	SRR8907999
16	1	older_adult	female	False	0.005914874970669781	SRR8908379
16	1	older_adult	female	False	0.01599180711172161	SRR8908738
16	1	older_adult	female	False	0.013768892358939399	SRR8908240
16	1	older_adult	female	False	0.007389783845511081	SRR8908467
16	1	older_adult	female	False	0.007317736013812963	SRR8908635
16	1	older_adult	female	False	0.06182765113465152	SRR8908650
16	1	older_adult	female	False	0.007036084450768387	SRR8908633
16	1	older_adult	female	False	0.046177237517710815	SRR8907912
16	1	older_adult	female	False	0.0072727436496418975	SRR8908199
16	1	older_adult	female	False	0.0057669335837858	SRR8908892
16	1	older_adult	female	False	0.013331105185164826	SRR8907910
16	1	older_adult	female	False	0.007927027390484374	SRR8908144
16	1	older_adult	female	False	0.006979436550126402	SRR8908454
16	1	older_adult	female	False	0.054641668060654736	SRR8908654
16	1	older_adult	female	False	0.009507826216222528	SRR8908814
16	1	older_adult	female	False	0.054718522513686696	SRR8908299
16	1	older_adult	female	False	0.004174741935546265	SRR8908329
16	1	older_adult	female	False	0.2842130057825143	SRR8907974
16	1	older_adult	female	False	0.0005256250728797075	SRR8908330
16	1	older_adult	female	False	0.0016056283520249222	SRR8908752
16	1	older_adult	female	False	0.011231952876724769	SRR8908668
16	1	older_adult	female	False	0.015756899210938	SRR8908189
16	1	older_adult	female	False	0.03560977267889418	SRR8908319
16	1	older_adult	female	False	0.007189429842140004	SRR8908211
16	1	older_adult	female	False	0.01995073299123227	SRR8908191
16	1	older_adult	female	False	0.0023104898702214134	SRR8908747
16	1	older_adult	female	False	0.023366427283482698	SRR8908399
16	1	older_adult	female	False	0.006464796879430139	SRR8908598
16	1	older_adult	female	False	0.001981188724104363	SRR8908693
16	1	older_adult	female	False	0.009074100721341268	SRR8908886
16	1	older_adult	female	False	0.020263282476905245	SRR8908663
16	1	older_adult	female	False	0.036298712444019415	SRR8908288
16	1	older_adult	female	False	0.008768252902255495	SRR8908217
16	1	older_adult	female	False	0.000745650859784556	SRR8908783
16	1	older_adult	female	False	0.009542545595644436	SRR8908395
16	1	older_adult	female	False	0.028161406074399653	SRR8908109
16	1	older_adult	female	False	0.006934405459932124	SRR8908679
16	1	older_adult	female	False	0.01632874580711681	SRR8908636
16	1	older_adult	female	False	0.003867627448604289	SRR8908434
16	1	older_adult	female	False	0.039294845270182274	SRR8908642
16	1	older_adult	female	False	0.005692768568179128	SRR8908653
16	1	older_adult	female	False	0.003607312518596963	SRR8908803
16	1	older_adult	female	False	0.04770225675820828	SRR8908097
16	1	older_adult	female	False	0.0013139603711448827	SRR8908347
16	1	older_adult	female	False	0.007651791739415482	SRR8908701
16	1	older_adult	female	False	0.022516132407104542	SRR8908592
16	1	older_adult	female	False	0.0636912676311388	SRR8908662
16	1	older_adult	female	False	0.009248877296137763	SRR8908316
16	1	older_adult	female	False	0.003050105439986698	SRR8908092
16	1	older_adult	female	False	0.05910541980849145	SRR8908205
16	1	older_adult	female	False	0.04076490780824179	SRR8908425
16	1	older_adult	female	False	0.04191281078029472	SRR8907909
16	1	older_adult	female	False	0.0027974083323125346	SRR8908891
16	1	older_adult	female	False	0.009001467853202804	SRR8908101
16	1	older_adult	female	False	0.07314205386120665	SRR8908192
16	1	older_adult	female	False	0.007634233074620945	SRR8908519
16	1	older_adult	female	False	0.014047757240407086	SRR8908691
16	1	older_adult	female	False	0.07438194166135768	SRR8908641
16	1	older_adult	female	False	0.015710935737961708	SRR8908652
16	1	older_adult	female	False	0.004590608639569171	SRR8907971
16	1	older_adult	female	False	0.007703087629710765	SRR8908386
16	1	older_adult	female	False	0.11259057982325336	SRR8908014
16	1	older_adult	female	False	0.07704231566729466	SRR8908107
16	1	older_adult	female	False	0.011605605444040032	SRR8908889
16	1	older_adult	female	False	0.011075913252437333	SRR8908430
16	1	older_adult	female	False	0.003196637723883161	SRR8908688
16	1	older_adult	female	False	0.12100220211139671	SRR8908195
16	1	older_adult	female	False	0.0032291888293946116	SRR8908730
16	1	older_adult	female	False	0.003637925746013265	SRR8908336
16	1	older_adult	female	False	0.022458670532314075	SRR8908525
16	1	older_adult	female	False	0.02927404492676114	SRR8908280
16	1	older_adult	female	False	0.026099852329887537	SRR8908162
16	1	older_adult	female	False	0.01181942081295903	SRR8908744
16	1	older_adult	female	False	0.0021297190296334146	SRR8908137
16	1	older_adult	female	False	0.0003715336993403349	SRR8908878
16	1	older_adult	female	False	0.007266918386299368	SRR8908628
16	1	older_adult	female	False	0.05599767341442552	SRR8908557
16	1	older_adult	female	False	0.005696018150758475	SRR8908396
16	1	older_adult	female	False	0.0009046794874591459	SRR8908874
16	1	older_adult	female	False	0.007418815829646835	SRR8908590
16	1	older_adult	female	False	0.02392058106882594	SRR8908103
16	1	older_adult	female	False	0.03967535780295968	SRR8908661
16	1	older_adult	female	False	0.0022907063233322937	SRR8908817
16	1	older_adult	female	False	0.0037196307461475524	SRR8908335
16	1	older_adult	female	False	0.09602338390129087	SRR8907911
16	1	older_adult	female	False	0.009566071806506727	SRR8908198
16	1	older_adult	female	False	0.010791671684047004	SRR8908349
16	1	older_adult	female	False	0.0014996490305140585	SRR8908828
16	1	older_adult	female	False	0.010165012085581024	SRR8908095
16	1	older_adult	female	False	0.00455316055276249	SRR8908682
16	1	older_adult	female	False	0.08300761417892312	SRR8908561
16	1	older_adult	female	False	0.08385719549038582	SRR8908562
16	1	older_adult	female	False	0.0027713033143602355	SRR8908368
16	1	older_adult	female	False	0.01935748817209263	SRR8908553
16	1	older_adult	female	False	0.023219337209854394	SRR8908680
16	1	older_adult	female	False	0.002638902206711178	SRR8908782
16	1	older_adult	female	False	0.020527633246050867	SRR8908696
16	1	older_adult	female	False	0.016977123952797407	SRR8908630
16	1	older_adult	female	False	0.004594474666827303	SRR8908646
16	1	older_adult	female	False	0.014405265390769301	SRR8908763
16	1	older_adult	female	False	0.02147442121538144	SRR8908644
16	1	older_adult	female	False	0.016259070930717778	SRR8908237
16	1	older_adult	female	False	0.004841378534868823	SRR8908342
16	1	older_adult	female	False	0.007777130740630879	SRR8908338
16	1	older_adult	female	False	0.022340608351271683	SRR8908293
16	1	older_adult	female	False	0.00403403828711166	SRR8908822
16	1	older_adult	female	False	0.035019389259505616	SRR8908660
16	1	older_adult	female	False	0.01546474175818313	SRR8908167
16	1	older_adult	female	False	0.0018289597094096404	SRR8908813
16	1	older_adult	female	False	0.05405020633208452	SRR8908651
16	1	older_adult	female	False	0.0022492997180100375	SRR8908238
16	1	older_adult	female	False	0.014714853960211735	SRR8908527
16	1	older_adult	female	False	0.015780643273337423	SRR8908202
16	1	older_adult	female	False	0.01282265251790983	SRR8908393
16	1	older_adult	female	False	0.001312243161748032	SRR8908707
16	1	older_adult	female	False	0.006476905325022476	SRR8908593
16	1	older_adult	female	False	0.005855083625489051	SRR8908599
16	1	older_adult	female	False	0.005210323481578888	SRR8908741
16	1	older_adult	female	False	0.0019478353278306025	SRR8908456
16	1	older_adult	female	False	0.008766329009430593	SRR8908761
16	1	older_adult	female	False	0.005244421017375076	SRR8908762
16	1	older_adult	female	False	0.0031153703425187483	SRR8908692
16	1	older_adult	female	False	0.05914790219976362	SRR8908292
16	1	older_adult	female	False	0.023272731536607697	SRR8908452
16	1	older_adult	female	False	0.02137641328841162	SRR8908711
16	1	older_adult	female	False	0.011513442979456098	SRR8908643
16	1	older_adult	female	False	0.006290330156369283	SRR8907988
16	1	older_adult	female	False	0.004498973731404399	SRR8908882
16	1	older_adult	female	False	0.036451693689934214	SRR8908475
16	1	older_adult	female	False	0.014851155864765955	SRR8908699
16	1	older_adult	female	False	0.036526413562666546	SRR8908302
16	1	older_adult	female	False	0.0033130893557369334	SRR8907992
16	1	older_adult	female	False	0.01602904825157591	SRR8908468
16	1	older_adult	female	False	0.0038911992539435174	SRR8908877
16	1	older_adult	female	False	0.010623416951794825	SRR8908521
16	1	older_adult	female	False	0.01741274283685284	SRR8908708
16	1	older_adult	female	False	0.01645025272750099	SRR8908098
16	1	older_adult	female	False	0.006922201184009974	SRR8908008
16	1	older_adult	female	False	0.174112660539589	SRR8907913
16	1	older_adult	female	False	0.0018337072852033284	SRR8908387
16	1	older_adult	female	False	0.03345896003403134	SRR8908559
16	1	older_adult	female	False	0.013096030060997778	SRR8908727
16	1	older_adult	female	False	0.025073825855931847	SRR8908164
16	1	older_adult	female	False	0.04665468947522289	SRR8908556
16	1	older_adult	female	False	0.0012671012553799688	SRR8908890
16	1	older_adult	female	False	0.00148920422884951	SRR8908758
16	1	older_adult	female	False	0.011770939616009269	SRR8908203
16	1	older_adult	female	False	0.04214119173203367	SRR8908523
16	1	older_adult	female	False	0.04438719298996023	SRR8908438
16	1	older_adult	female	False	0.0072103851528154805	SRR8908090
16	1	older_adult	female	False	0.01842801457380751	SRR8908397
16	1	older_adult	female	False	0.012554460071460409	SRR8908673
16	1	older_adult	female	False	0.0028493980913942537	SRR8908656
16	1	older_adult	female	False	0.000667394021556565	SRR8908829
16	1	older_adult	female	False	0.004070677172854827	SRR8908215
16	1	older_adult	female	False	0.005725407261283268	SRR8908366
16	1	older_adult	female	False	0.005132461383061146	SRR8908883
16	1	older_adult	female	False	0.00533787998109312	SRR8908631
16	1	older_adult	female	False	0.021435572837593845	SRR8908303
16	1	older_adult	female	False	0.0017395978886639559	SRR8908808
16	1	older_adult	female	False	0.00785205912265298	SRR8908196
16	1	older_adult	female	False	0.1953244221505038	SRR8908286
16	1	older_adult	female	False	0.019332311210478847	SRR8908526
16	1	older_adult	female	False	0.007338827467515877	SRR8907903
16	1	older_adult	female	False	0.08421844321180157	SRR8908439
16	1	older_adult	female	False	0.013497595892826625	SRR8908704
16	1	older_adult	female	False	0.004838224679381493	SRR8908726
16	1	older_adult	female	False	0.003605387547221987	SRR8908670
16	1	older_adult	female	False	0.029456777595116723	SRR8908289
16	1	older_adult	female	False	0.01688779930348763	SRR8908169
16	1	older_adult	female	False	0.009897783918114165	SRR8908640
16	1	older_adult	female	False	0.12076578203036188	SRR8908290
16	1	older_adult	female	False	0.04679647114319974	SRR8907961
16	1	older_adult	female	False	0.0015255621213760874	SRR8907967
16	1	older_adult	female	False	0.036661891429090314	SRR8908672
16	1	older_adult	female	False	0.035958569471970084	SRR8908185
16	1	older_adult	female	False	0.005414234372668428	SRR8908700
16	1	older_adult	female	False	0.0014081985707951866	SRR8908344
16	1	older_adult	female	False	0.00010646716405575411	SRR8908777
16	1	older_adult	female	False	0.00755115263246888	SRR8908346
16	1	older_adult	female	False	0.012419056549583028	SRR8907956
16	1	older_adult	female	False	0.0010670831485136345	SRR8908367
16	1	older_adult	female	False	0.0072854046767026415	SRR8908458
16	1	older_adult	female	False	0.053861042154230536	SRR8908013
16	1	older_adult	female	False	0.005779422888637145	SRR8908756
16	1	older_adult	female	False	0.020368829908049137	SRR8908685
16	1	older_adult	female	False	0.025669571144975114	SRR8908470
16	1	older_adult	female	False	0.009736322570543755	SRR8908110
16	1	older_adult	female	False	0.007373678569373767	SRR8908382
16	1	older_adult	female	False	0.10100705182035757	SRR8908563
16	1	older_adult	female	False	0.005880207256872748	SRR8908591
16	1	older_adult	female	False	0.009078216088793374	SRR8908608
16	1	older_adult	female	False	0.03108300853094121	SRR8908555
16	1	older_adult	female	False	0.019611477103131984	SRR8908377
16	1	older_adult	female	False	0.021825464725243802	SRR8908684
16	1	older_adult	female	False	0.04876829939524622	SRR8907958
16	1	older_adult	female	False	0.0044922421702410864	SRR8908683
16	1	older_adult	female	False	0.013583338462842957	SRR8907969
16	1	older_adult	female	False	0.0038654944748558865	SRR8908091
16	1	older_adult	female	False	0.004549554427587937	SRR8908818
16	1	older_adult	female	False	0.002524058560998246	SRR8908392
16	1	older_adult	female	False	0.035411004505174704	SRR8908094
16	1	older_adult	female	False	0.00547609254646169	SRR8908235
16	1	older_adult	female	False	0.02408664965552214	SRR8908611
16	1	older_adult	female	False	0.003896498902040426	SRR8908233
16	1	older_adult	female	False	0.008045591084734122	SRR8908455
16	1	older_adult	female	False	0.009027137182641854	SRR8908697
16	1	older_adult	female	False	0.006877502182091879	SRR8908402
16	1	older_adult	female	False	0.031190976938912346	SRR8908146
16	1	older_adult	female	False	0.008004496422809844	SRR8908745
16	1	older_adult	female	False	0.01533545719811624	SRR8908242
16	1	older_adult	female	False	0.005873836616769848	SRR8908667
16	1	older_adult	female	False	0.0017235410471317034	SRR8908826
16	1	older_adult	female	False	0.04882244959136903	SRR8908639
16	1	older_adult	female	False	0.021693528021968653	SRR8908589
16	1	older_adult	female	False	0.009210474835555428	SRR8908376
16	1	older_adult	female	False	0.009389368105357022	SRR8907966
16	1	older_adult	female	False	0.03126116254872559	SRR8908002
16	1	older_adult	female	False	0.0015760585844081432	SRR8908328
16	1	older_adult	female	False	0.010450293133980609	SRR8908637
16	1	older_adult	female	False	0.005939359309051151	SRR8908457
16	1	older_adult	female	False	0.0010635207113207994	SRR8908728
16	1	older_adult	female	False	0.004929292360682803	SRR8908216
16	1	older_adult	female	False	0.004614706589251834	SRR8908208
16	1	older_adult	female	False	0.015798102365684165	SRR8907990
16	1	older_adult	female	False	0.002707172968028655	SRR8908142
16	1	older_adult	female	False	0.02171621598804899	SRR8908324
16	1	older_adult	female	False	0.008569677827251631	SRR8908757
16	1	older_adult	female	False	0.009209265173326304	SRR8908437
16	1	older_adult	female	False	0.010819830037135315	SRR8908690
16	1	older_adult	female	False	0.03766247373936491	SRR8908320
16	1	older_adult	female	False	0.004728900948605603	SRR8908210
16	1	older_adult	female	False	0.16422982290796428	SRR8908285
16	1	older_adult	female	False	0.04787914999800504	SRR8908096
16	1	older_adult	female	False	0.025584620766070154	SRR8907952
16	1	older_adult	female	False	0.0023971173855669037	SRR8908009
16	1	older_adult	female	False	0.06294267047158571	SRR8908473
16	1	older_adult	female	False	0.035423150721787054	SRR8908001
16	1	older_adult	female	False	0.03679516016538753	SRR8908318
16	1	older_adult	female	False	0.04448138506283383	SRR8908163
16	1	older_adult	female	False	0.0038946272651504523	SRR8908011
16	1	older_adult	female	False	0.005001592471288197	SRR8908236
16	1	older_adult	female	False	0.01451518836600322	SRR8908394
16	1	older_adult	female	False	0.003284295879861659	SRR8908612
16	1	older_adult	female	False	0.0196685765659567	SRR8908184
16	1	older_adult	female	False	0.009381565864115012	SRR8908400
16	1	older_adult	female	False	0.008111333528445189	SRR8908760
16	1	older_adult	female	False	0.003525697967645986	SRR8908005
16	1	older_adult	female	False	0.006048250315994686	SRR8908369
16	1	older_adult	female	False	0.002093837725509871	SRR8908138
16	1	older_adult	female	False	0.03405190326888137	SRR8907963
16	1	older_adult	female	False	0.017464639085901554	SRR8908675
16	1	older_adult	female	False	0.01255947360787796	SRR8908705
16	1	older_adult	female	False	0.0036357961879201687	SRR8908613
16	1	older_adult	female	False	0.010825465673182204	SRR8908219
16	1	older_adult	female	False	0.007919064280387439	SRR8908111
16	1	older_adult	female	False	0.03318752265719589	SRR8908734
16	1	older_adult	female	False	0.005848859123899522	SRR8908739
16	1	older_adult	female	False	0.033894490631436305	SRR8908462
16	1	older_adult	female	False	0.01605686437081752	SRR8908517
16	1	older_adult	female	False	0.0020259330924425677	SRR8908365
16	1	older_adult	female	False	0.04808040420162655	SRR8908322
16	1	older_adult	female	False	0.0015125010724508238	SRR8908136
16	1	older_adult	female	False	0.030713370703312808	SRR8908007
16	1	older_adult	female	False	0.021013208077648896	SRR8907908
16	1	older_adult	female	False	0.008220075268758436	SRR8908429
16	1	older_adult	female	False	0.003410134974509844	SRR8908200
16	1	older_adult	female	False	0.010272687247742253	SRR8908102
16	1	older_adult	female	False	0.00410373542755329	SRR8908880
16	1	older_adult	female	False	0.014811158770935638	SRR8908588
16	1	older_adult	female	False	0.02233544291503349	SRR8908709
16	1	older_adult	female	False	0.03529978333935414	SRR8908615
16	1	older_adult	female	False	0.01712062267575731	SRR8908471
16	1	older_adult	female	False	0.018389569687809113	SRR8908677
16	1	older_adult	female	False	0.011599162925340998	SRR8908812
16	1	older_adult	female	False	0.0037734533193346026	SRR8908830
16	1	older_adult	female	False	0.008389044706606385	SRR8908674
16	1	older_adult	female	False	0.02037762588232059	SRR8908207
16	1	older_adult	female	False	0.01510094230827912	SRR8908350
16	1	older_adult	female	False	0.0017387257226587753	SRR8908341
16	1	older_adult	female	False	0.049407750272321936	SRR8908282
16	1	older_adult	female	False	0.014809044905820565	SRR8908165
16	1	older_adult	female	False	0.014569555848386333	SRR8908100
16	1	older_adult	female	False	0.039020390674075256	SRR8908300
16	1	older_adult	female	False	0.0594457569292724	SRR8908463
16	1	older_adult	female	False	0.05171707524663631	SRR8908003
16	1	older_adult	female	False	0.0021070484367090776	SRR8908383
16	1	older_adult	female	False	0.01934502120298561	SRR8908297
16	1	older_adult	female	False	0.005610130343715036	SRR8908678
16	1	older_adult	female	False	0.019008426314472568	SRR8908755
16	1	older_adult	female	False	0.0008447678857831202	SRR8908380
16	1	older_adult	female	False	0.08961158828567435	SRR8908326
16	1	older_adult	female	False	0.046869604298539216	SRR8908552
16	1	older_adult	female	False	0.006248486411480893	SRR8908385
16	1	older_adult	female	False	0.08196985917036229	SRR8908327
16	1	older_adult	female	False	0.004925785575357778	SRR8908464
16	1	older_adult	female	False	0.015453932985177377	SRR8908166
16	1	older_adult	female	False	0.04089758753681273	SRR8907973
16	1	older_adult	female	False	0.00904145349127817	SRR8908706
16	1	older_adult	female	False	0.007128383059476687	SRR8908893
16	1	older_adult	female	False	0.0022953649534406696	SRR8908139
16	1	older_adult	female	False	0.001087095000995182	SRR8908141
16	1	older_adult	female	False	0.0035184888021491966	SRR8908604
16	1	older_adult	female	False	0.010390537877297792	SRR8907906
16	1	older_adult	female	False	0.00661859420540316	SRR8907965
16	1	older_adult	female	False	0.0015693200405769612	SRR8908417
16	1	older_adult	female	False	0.21175065316287756	SRR8908171
16	1	older_adult	female	False	0.0037899002123207987	SRR8908695
16	1	older_adult	female	False	0.006550395836734166	SRR8908520
16	1	older_adult	female	False	0.03215409992274776	SRR8907960
16	1	older_adult	female	False	0.0038760281551958715	SRR8908416
16	1	older_adult	female	False	0.015452339479868573	SRR8908895
16	1	older_adult	female	False	0.002926911247624299	SRR8907993
16	1	older_adult	female	False	0.0018316184721169006	SRR8908805
16	1	older_adult	female	False	0.036311814486636715	SRR8908012
16	1	older_adult	female	False	0.004697462387548276	SRR8908004
16	1	older_adult	female	False	0.019749458780453488	SRR8908104
16	1	older_adult	female	False	0.013859160171795564	SRR8908321
16	1	older_adult	female	False	0.002713250634709151	SRR8908879
16	1	older_adult	female	False	0.014141049120302566	SRR8908161
16	1	older_adult	female	False	0.016346614521358056	SRR8907957
16	1	older_adult	female	False	0.17708987829842904	SRR8908750
16	1	older_adult	female	False	0.011508556012135957	SRR8908687
16	1	older_adult	female	False	0.003962515777845239	SRR8908607
16	1	older_adult	female	False	0.0009899016919489207	SRR8908333
16	1	older_adult	female	False	0.03678272942086174	SRR8908212
16	1	older_adult	female	False	0.006822919466833358	SRR8907998
16	1	older_adult	female	False	0.004162102354255659	SRR8908605
16	1	older_adult	female	False	0.0745648922876166	SRR8908474
16	1	older_adult	female	False	0.02339259320789439	SRR8908281
16	1	older_adult	female	False	0.010732392976643182	SRR8908596
16	1	older_adult	female	False	0.029011196954558924	SRR8908168
16	1	older_adult	female	False	0.001288351294835673	SRR8908820
16	1	older_adult	female	False	0.13278406716019386	SRR8907975
16	1	older_adult	female	False	0.08866008852228954	SRR8908735
16	1	older_adult	female	False	0.010632715907521989	SRR8908190
16	1	older_adult	female	False	0.017775431478383747	SRR8908241
16	1	older_adult	female	False	0.003435820058459688	SRR8908422
16	1	older_adult	female	False	0.01010266237420858	SRR8907904
16	1	older_adult	female	False	0.0017539095422121947	SRR8908810
16	1	older_adult	female	False	0.0037208284864899163	SRR8908807
16	1	older_adult	female	False	0.03848679563173995	SRR8908147
16	1	older_adult	female	False	0.005355255735432106	SRR8908778
16	1	older_adult	female	False	0.008394150563869869	SRR8908887
16	1	older_adult	female	False	0.01623987479953993	SRR8907972
16	1	older_adult	female	False	0.1201124437507735	SRR8908472
16	1	older_adult	female	False	0.0021665320122905857	SRR8908343
16	1	older_adult	female	False	0.010411636397360934	SRR8908748
16	1	older_adult	female	False	0.031352166791645625	SRR8908466
16	1	older_adult	female	False	0.003037908356226332	SRR8908518
16	1	older_adult	female	False	0.006214137442739152	SRR8907968
16	1	older_adult	female	False	0.02468075186033176	SRR8908213
16	1	older_adult	female	False	0.006952548316691321	SRR8908655
16	1	older_adult	female	False	0.03030450132114535	SRR8908436
16	1	older_adult	female	False	0.0049718066588438125	SRR8908816
16	1	older_adult	female	False	0.005387996323004033	SRR8908669
16	1	older_adult	female	False	0.06345282672483908	SRR8908522
16	1	older_adult	female	False	0.00666919908944704	SRR8908000
16	1	older_adult	female	False	0.026987034078955443	SRR8908703
16	1	older_adult	female	False	0.006027795323825655	SRR8908671
16	1	older_adult	female	False	0.017506795857135417	SRR8908724
16	1	older_adult	female	False	0.0013422598507533841	SRR8908780
16	1	older_adult	female	False	0.006557668772848621	SRR8908374
33	2	older_adult	female	False	0.0002996348602978987	SRR1027006
33	2	older_adult	female	False	0.005597006529033596	SRR1026930
33	2	older_adult	female	False	0.002145827828137058	SRR1026971
33	2	older_adult	female	False	0.0019119114926187957	SRR1177741
33	2	older_adult	female	False	0.009049512005923603	SRR1177717
33	2	older_adult	female	False	0.001079770629998541	SRR1177675
33	2	older_adult	female	False	0.0004340494131646904	SRR1026899
33	2	older_adult	female	False	0.0049457692511878934	SRR1177706
33	2	older_adult	female	False	0.00040328855378898946	SRR1177677
33	2	older_adult	female	False	0.010977636520676166	SRR1026895
33	2	older_adult	female	False	0.00557590780637518	SRR1026926
33	2	older_adult	female	False	0.0007136762467710135	SRR1177749
33	2	older_adult	female	False	0.0017821505121826842	SRR1026970
33	2	older_adult	female	False	0.01405344564649717	SRR1026918
33	2	older_adult	female	False	0.004004887874458082	SRR1177678
33	2	older_adult	female	False	0.00023647122326662815	SRR1026979
33	2	older_adult	female	False	0.0709422185657042	SRR1026920
33	2	older_adult	female	False	0.002222259736842482	SRR1026981
33	2	older_adult	female	False	0.002090180944516123	SRR1026900
33	2	older_adult	female	False	0.0009065381980729334	SRR1177755
33	2	older_adult	female	False	0.00023264961478477645	SRR1026989
33	2	older_adult	female	False	0.0017045243811340985	SRR1177747
33	2	older_adult	female	False	0.002960602307316157	SRR1026975
33	2	older_adult	female	False	0.0019230112369386149	SRR1177673
33	2	older_adult	female	False	0.0013707390976158275	SRR1177690
33	2	older_adult	female	False	0.014643345052080666	SRR1027008
33	2	older_adult	female	False	0.003334346870180818	SRR1026978
33	2	older_adult	female	False	0.05327651310627825	SRR1177720
33	2	older_adult	female	False	0.0012854031958013665	SRR1177689
33	2	older_adult	female	False	0.007348402868967016	SRR1026901
33	2	older_adult	female	False	0.002593438980960942	SRR1177682
33	2	older_adult	female	False	0.024662328562101783	SRR1026957
33	2	older_adult	female	False	0.00042486512637726566	SRR1026991
33	2	older_adult	female	False	0.005103523444582	SRR1026898
33	2	older_adult	female	False	0.015934340283008493	SRR1177710
33	2	older_adult	female	False	0.0015201258532013637	SRR1177719
33	2	older_adult	female	False	0.015139183235668733	SRR1177681
33	2	older_adult	female	False	0.0038603646559828334	SRR1026994
33	2	older_adult	female	False	0.00012404361349183847	SRR1177703
33	2	older_adult	female	False	0.0003768125916906519	SRR1026927
33	2	older_adult	female	False	0.0014499691436090439	SRR1026973
33	2	older_adult	female	False	0.00529624633618611	SRR1026956
33	2	older_adult	female	False	0.0005900612471963535	SRR1027007
33	2	older_adult	female	False	0.0060700912343991794	SRR1026929
33	2	older_adult	female	False	0.00759721789116725	SRR1026932
33	2	older_adult	female	False	0.001405193024993702	SRR1026950
33	2	older_adult	female	False	0.00019602725668195034	SRR1026952
33	2	older_adult	female	False	0.0031875314797910376	SRR1177686
33	2	older_adult	female	False	0.0004204228668555136	SRR1177750
33	2	older_adult	female	False	0.0015833500361525502	SRR1177753
33	2	older_adult	female	False	0.0034610140030960374	SRR1177732
33	2	older_adult	female	False	0.0052252880422319695	SRR1026931
33	2	older_adult	female	False	0.00195641040362177	SRR1026992
33	2	older_adult	female	False	0.0015686802536378055	SRR1177685
33	2	older_adult	female	False	0.0025069823320151125	SRR1027011
33	2	older_adult	female	False	0.0021248580572655056	SRR1177748
33	2	older_adult	female	False	0.0036069841159794627	SRR1026919
33	2	older_adult	female	False	0.004536093767848953	SRR1026933
33	2	older_adult	female	False	0.007219459735292009	SRR1026939
33	2	older_adult	female	False	0.0023867324977375074	SRR1026977
33	2	older_adult	female	False	0.0001222073257030839	SRR1026995
33	2	older_adult	female	False	0.00017778662357451747	SRR1026990
33	2	older_adult	female	False	0.0018345510577482721	SRR1026912
33	2	older_adult	female	False	0.002495208263044512	SRR1177731
33	2	older_adult	female	False	0.00260677585304081	SRR1177742
33	2	older_adult	female	False	0.0037837269713247978	SRR1026972
33	2	older_adult	female	False	0.0027934936750387495	SRR1026934
33	2	older_adult	female	False	0.0006076525605189881	SRR1177697
33	2	older_adult	female	False	0.006478219505186245	SRR1026937
33	2	older_adult	female	False	0.004426106320316178	SRR1026953
33	2	older_adult	female	False	0.0004528721328343046	SRR1177676
33	2	older_adult	female	False	0.00019520051437770149	SRR1177711
33	2	older_adult	female	False	0.0045791450312781725	SRR1026910
33	2	older_adult	female	False	0.007200317392952669	SRR1177674
33	2	older_adult	female	False	0.008253278717418886	SRR1026928
33	2	older_adult	female	False	0.00018814023634822785	SRR1026988
33	2	older_adult	female	False	0.002262951499472944	SRR1177754
33	2	older_adult	female	False	0.001295076228945803	SRR1027010
33	2	older_adult	female	False	0.0004610392691334411	SRR1026936
33	2	older_adult	female	False	0.00047878416820235065	SRR1177705
33	2	older_adult	female	False	4.314967287640405e-05	SRR1027004
33	2	older_adult	female	False	0.00925890964386972	SRR1027005
