n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
98	1	adult	female	False	0.03903752748033173	SRR8908240
98	1	adult	female	False	0.1562883444315599	SRR8908467
98	1	adult	female	False	0.0068490245580472555	SRR8908635
98	1	adult	female	False	0.4322524836727325	SRR8908650
98	1	adult	female	False	0.03074234464181766	SRR8908633
98	1	adult	female	False	0.11144501932823044	SRR8907912
98	1	adult	female	False	0.004699250895923052	SRR8908199
98	1	adult	female	False	0.026743883454804954	SRR8908892
98	1	adult	female	False	0.0075384333716604	SRR8907910
98	1	adult	female	False	0.013174068670124552	SRR8908144
98	1	adult	female	False	0.08809435305287003	SRR8908454
98	1	adult	female	False	0.0035124160323590703	SRR8908654
98	1	adult	female	False	0.006518773347419578	SRR8908814
98	1	adult	female	False	0.06963793650623541	SRR8908299
98	1	adult	female	False	0.005264416083674414	SRR8908329
98	1	adult	female	False	0.02445525829828753	SRR8907974
98	1	adult	female	False	0.16577296803873354	SRR8908330
98	1	adult	female	False	0.02213617675801501	SRR8908752
98	1	adult	female	False	0.008570171854619923	SRR8908668
98	1	adult	female	False	0.017815282861704265	SRR8908189
98	1	adult	female	False	0.1544627672541577	SRR8908319
98	1	adult	female	False	0.011424829269892037	SRR8908211
98	1	adult	female	False	0.020122828698917013	SRR8908191
98	1	adult	female	False	0.06376476006932177	SRR8908747
98	1	adult	female	False	0.16172779242564073	SRR8908399
98	1	adult	female	False	0.03151525541433642	SRR8908598
98	1	adult	female	False	0.25604208331118883	SRR8908693
98	1	adult	female	False	0.005810094966729087	SRR8908886
98	1	adult	female	False	0.028793932692689355	SRR8908663
98	1	adult	female	False	0.013224459806785481	SRR8908288
98	1	adult	female	False	0.03321919278908076	SRR8908217
98	1	adult	female	False	0.06460078339219517	SRR8908783
98	1	adult	female	False	0.06078608367484168	SRR8908395
98	1	adult	female	False	0.024271708588127508	SRR8908109
98	1	adult	female	False	0.0024194439463569584	SRR8908679
98	1	adult	female	False	0.006209000098809056	SRR8908636
98	1	adult	female	False	0.04219217036821362	SRR8908434
98	1	adult	female	False	0.0011817531867407663	SRR8908642
98	1	adult	female	False	0.003279061602720791	SRR8908653
98	1	adult	female	False	0.022514161972281108	SRR8908803
98	1	adult	female	False	0.0852581802564998	SRR8908097
98	1	adult	female	False	0.09006281661928003	SRR8908347
98	1	adult	female	False	0.005737973430726473	SRR8908701
98	1	adult	female	False	0.0008891615651310066	SRR8908592
98	1	adult	female	False	0.022236290845997243	SRR8908662
98	1	adult	female	False	0.37411352094929595	SRR8908316
98	1	adult	female	False	0.00651000920498771	SRR8908092
98	1	adult	female	False	0.011484651413740405	SRR8908205
98	1	adult	female	False	0.010197062001424935	SRR8908425
98	1	adult	female	False	0.01948287783482638	SRR8907909
98	1	adult	female	False	0.006234287313908197	SRR8908891
98	1	adult	female	False	0.003901873521860839	SRR8908101
98	1	adult	female	False	0.03952815509706725	SRR8908192
98	1	adult	female	False	0.0730230318411446	SRR8908519
98	1	adult	female	False	0.06573747686529596	SRR8908691
98	1	adult	female	False	0.001606136710305648	SRR8908641
98	1	adult	female	False	0.013673586034003949	SRR8908652
98	1	adult	female	False	0.06253767213326795	SRR8907971
98	1	adult	female	False	0.005698228415528215	SRR8908386
98	1	adult	female	False	0.004106913746842172	SRR8908014
98	1	adult	female	False	0.014058469386125915	SRR8908107
98	1	adult	female	False	0.0051441293814774745	SRR8908889
98	1	adult	female	False	0.005263536270940482	SRR8908430
98	1	adult	female	False	0.12168938670289256	SRR8908688
98	1	adult	female	False	0.040008295424723415	SRR8908195
98	1	adult	female	False	0.006321041026084915	SRR8908730
98	1	adult	female	False	0.290989973137128	SRR8908336
98	1	adult	female	False	0.007251286647801425	SRR8908525
98	1	adult	female	False	0.048457095962241736	SRR8908280
98	1	adult	female	False	0.0018132217460934998	SRR8908162
98	1	adult	female	False	0.08012893810667407	SRR8908744
98	1	adult	female	False	0.006285060748795779	SRR8908137
98	1	adult	female	False	0.003031489039832231	SRR8908878
98	1	adult	female	False	0.04761581698724345	SRR8908628
98	1	adult	female	False	0.0007371199581796116	SRR8908557
98	1	adult	female	False	0.23087794375534673	SRR8908396
98	1	adult	female	False	0.016538535838343516	SRR8908874
98	1	adult	female	False	0.006505607258750546	SRR8908590
98	1	adult	female	False	0.025082549456573597	SRR8908103
98	1	adult	female	False	0.01235978524384989	SRR8908661
98	1	adult	female	False	0.016381708370528127	SRR8908817
98	1	adult	female	False	0.05724183732403028	SRR8908335
98	1	adult	female	False	0.15676071122842916	SRR8907911
98	1	adult	female	False	0.03126569349050716	SRR8908198
98	1	adult	female	False	0.005138249734589549	SRR8908349
98	1	adult	female	False	0.373560555546019	SRR8908828
98	1	adult	female	False	0.004885665441759912	SRR8908095
98	1	adult	female	False	0.005204002112893585	SRR8908682
98	1	adult	female	False	0.01337494849293294	SRR8908561
98	1	adult	female	False	0.00606138088676977	SRR8908562
98	1	adult	female	False	0.0025527846475584394	SRR8908368
98	1	adult	female	False	0.004999231538077912	SRR8908553
98	1	adult	female	False	0.021074847641908374	SRR8908680
98	1	adult	female	False	0.0051810571282624755	SRR8908782
98	1	adult	female	False	0.11139952395305544	SRR8908696
98	1	adult	female	False	0.020476157696956068	SRR8908630
98	1	adult	female	False	0.0062182150650070865	SRR8908646
98	1	adult	female	False	0.17396698159225749	SRR8908763
98	1	adult	female	False	0.012418400171747229	SRR8908644
98	1	adult	female	False	0.01694572398235726	SRR8908237
98	1	adult	female	False	0.031119532792291214	SRR8908342
98	1	adult	female	False	0.053814784970627555	SRR8908338
98	1	adult	female	False	0.08515522851602854	SRR8908293
98	1	adult	female	False	0.02436740719430695	SRR8908822
98	1	adult	female	False	0.010720190446527248	SRR8908660
98	1	adult	female	False	0.014303508222974935	SRR8908167
98	1	adult	female	False	0.047507159425848614	SRR8908813
98	1	adult	female	False	0.10687597337554063	SRR8908651
98	1	adult	female	False	0.0028608873606330186	SRR8908238
98	1	adult	female	False	0.037382000249825534	SRR8908527
98	1	adult	female	False	0.001600842457734869	SRR8908202
98	1	adult	female	False	0.11134713772322098	SRR8908393
98	1	adult	female	False	0.026901715459660025	SRR8908707
98	1	adult	female	False	0.004336604224491886	SRR8908593
98	1	adult	female	False	0.09768100948193204	SRR8908599
98	1	adult	female	False	0.06045915522988836	SRR8908741
98	1	adult	female	False	0.01810220510968618	SRR8908456
98	1	adult	female	False	0.03640217433139244	SRR8908761
98	1	adult	female	False	0.09421957965185448	SRR8908762
98	1	adult	female	False	0.058556411540771805	SRR8908692
98	1	adult	female	False	0.015296612204641175	SRR8908292
98	1	adult	female	False	0.004546424256126512	SRR8908452
98	1	adult	female	False	0.006807123526224675	SRR8908711
98	1	adult	female	False	0.0007126525211045874	SRR8908643
98	1	adult	female	False	0.0332211769911353	SRR8907988
98	1	adult	female	False	0.007376783495684135	SRR8908882
98	1	adult	female	False	0.09449779909767149	SRR8908475
98	1	adult	female	False	0.024034742323555573	SRR8908699
98	1	adult	female	False	0.11935616301353408	SRR8908302
98	1	adult	female	False	0.006772397418995727	SRR8907992
98	1	adult	female	False	0.11134945810103808	SRR8908468
98	1	adult	female	False	0.0042900449998448794	SRR8908877
98	1	adult	female	False	0.11780165715735777	SRR8908521
98	1	adult	female	False	0.0269352279627522	SRR8908708
98	1	adult	female	False	0.02209849612874151	SRR8908098
98	1	adult	female	False	0.007838687472944774	SRR8908008
98	1	adult	female	False	0.10104504811275186	SRR8907913
98	1	adult	female	False	0.0033229501791229034	SRR8908387
98	1	adult	female	False	0.0014817988510244353	SRR8908559
98	1	adult	female	False	0.0024880529723364186	SRR8908727
98	1	adult	female	False	0.012276016500653133	SRR8908164
98	1	adult	female	False	0.005131306932396243	SRR8908556
98	1	adult	female	False	0.0037763702290328997	SRR8908890
98	1	adult	female	False	0.07578057588993294	SRR8908758
98	1	adult	female	False	0.0020709107635996206	SRR8908203
98	1	adult	female	False	0.0009179965758593922	SRR8908523
98	1	adult	female	False	0.11805890409248758	SRR8908438
98	1	adult	female	False	0.015183053273208824	SRR8908090
98	1	adult	female	False	0.008022876697409774	SRR8908397
98	1	adult	female	False	0.09639811997160347	SRR8908673
98	1	adult	female	False	0.04809176642151455	SRR8908656
98	1	adult	female	False	0.020090717175793714	SRR8908829
98	1	adult	female	False	0.0007106335887704673	SRR8908215
98	1	adult	female	False	0.010543546235305196	SRR8908366
98	1	adult	female	False	0.009759828269971222	SRR8908883
98	1	adult	female	False	0.031062229228735153	SRR8908631
98	1	adult	female	False	0.0859879095929376	SRR8908303
98	1	adult	female	False	0.017488243836614435	SRR8908808
98	1	adult	female	False	0.040355756150000886	SRR8908196
98	1	adult	female	False	0.0022860727109195343	SRR8908286
98	1	adult	female	False	0.023654305410903305	SRR8908526
98	1	adult	female	False	0.009663216707753925	SRR8907903
98	1	adult	female	False	0.13895639601951607	SRR8908439
98	1	adult	female	False	0.001300085225352312	SRR8908704
98	1	adult	female	False	0.038730469970479686	SRR8908726
98	1	adult	female	False	0.0036967558545758154	SRR8908670
98	1	adult	female	False	0.019962749386708466	SRR8908289
98	1	adult	female	False	0.02528450435743456	SRR8908169
98	1	adult	female	False	0.015392727372407614	SRR8908640
98	1	adult	female	False	0.018348803293822713	SRR8908290
98	1	adult	female	False	0.05560138978933683	SRR8907961
98	1	adult	female	False	0.012577033932902137	SRR8907967
98	1	adult	female	False	0.09132344408380912	SRR8908672
98	1	adult	female	False	0.20479539161613708	SRR8908185
98	1	adult	female	False	0.009045566859012229	SRR8908700
98	1	adult	female	False	0.006526053172757504	SRR8908344
98	1	adult	female	False	0.05257337956566147	SRR8908777
98	1	adult	female	False	0.011085313391883386	SRR8908346
98	1	adult	female	False	0.03300306097930847	SRR8907956
98	1	adult	female	False	0.0035040579976613542	SRR8908367
98	1	adult	female	False	0.01827821860015216	SRR8908458
98	1	adult	female	False	0.030389706166061774	SRR8908013
98	1	adult	female	False	0.010869385008138775	SRR8908756
98	1	adult	female	False	0.024090268306305132	SRR8908685
98	1	adult	female	False	0.05349822466511539	SRR8908470
98	1	adult	female	False	0.09610552925222127	SRR8908110
98	1	adult	female	False	0.0020037914593810015	SRR8908382
98	1	adult	female	False	0.005562129930773304	SRR8908563
98	1	adult	female	False	0.0034710096419885983	SRR8908591
98	1	adult	female	False	0.0014643087045347843	SRR8908608
98	1	adult	female	False	0.00718292178902615	SRR8908555
98	1	adult	female	False	0.04052353165983071	SRR8908377
98	1	adult	female	False	0.006087030151929142	SRR8908684
98	1	adult	female	False	0.0645734734292846	SRR8907958
98	1	adult	female	False	0.004681603276139165	SRR8908683
98	1	adult	female	False	0.038217400814055454	SRR8907969
98	1	adult	female	False	0.01748734431685567	SRR8908091
98	1	adult	female	False	0.20101632410621287	SRR8908818
98	1	adult	female	False	0.03260379198834569	SRR8908392
98	1	adult	female	False	0.012501213771235292	SRR8908094
98	1	adult	female	False	0.05358093378777633	SRR8908235
98	1	adult	female	False	0.0015428602375582615	SRR8908611
98	1	adult	female	False	0.03016213533586698	SRR8908233
98	1	adult	female	False	0.03745698239887679	SRR8908455
98	1	adult	female	False	0.06743531497638118	SRR8908697
98	1	adult	female	False	0.2188274269929421	SRR8908402
98	1	adult	female	False	0.07975620079407994	SRR8908146
98	1	adult	female	False	0.018574624084712395	SRR8908745
98	1	adult	female	False	0.052624593816786726	SRR8908242
98	1	adult	female	False	0.008074898597028413	SRR8908667
98	1	adult	female	False	0.061951960702221046	SRR8908826
98	1	adult	female	False	0.004593374475710738	SRR8908639
98	1	adult	female	False	0.015607490147535727	SRR8908589
98	1	adult	female	False	0.06262344313472146	SRR8908376
98	1	adult	female	False	0.0015996836047323926	SRR8907966
98	1	adult	female	False	0.00961609109244627	SRR8908002
98	1	adult	female	False	0.42077585289078734	SRR8908328
98	1	adult	female	False	0.015327491682602145	SRR8908637
98	1	adult	female	False	0.030503454000111212	SRR8908457
98	1	adult	female	False	0.038926811920098246	SRR8908728
98	1	adult	female	False	0.05628529537556749	SRR8908216
98	1	adult	female	False	0.05215277225931776	SRR8908208
98	1	adult	female	False	0.062159159324127265	SRR8907990
98	1	adult	female	False	0.003414410741656079	SRR8908142
98	1	adult	female	False	0.062054640823703655	SRR8908324
98	1	adult	female	False	0.1729157423180949	SRR8908757
98	1	adult	female	False	0.023760575358886652	SRR8908437
98	1	adult	female	False	0.027026540749620086	SRR8908690
98	1	adult	female	False	0.18041916327817137	SRR8908320
98	1	adult	female	False	0.010532363151845496	SRR8908210
98	1	adult	female	False	0.058129988841313214	SRR8908285
98	1	adult	female	False	0.10704697120344916	SRR8908096
98	1	adult	female	False	0.021037540496989835	SRR8907952
98	1	adult	female	False	0.001748546108616784	SRR8908009
98	1	adult	female	False	0.035429316316559906	SRR8908473
98	1	adult	female	False	0.005279816320768635	SRR8908001
98	1	adult	female	False	0.09638655196853874	SRR8908318
98	1	adult	female	False	0.010680041834284367	SRR8908163
98	1	adult	female	False	0.01607850720518945	SRR8908011
98	1	adult	female	False	0.11644415055105364	SRR8908236
98	1	adult	female	False	0.025579064711207262	SRR8908394
98	1	adult	female	False	0.051686044195352325	SRR8908612
98	1	adult	female	False	0.02620017224074115	SRR8908184
98	1	adult	female	False	0.4930916915400007	SRR8908400
98	1	adult	female	False	0.07397144803189701	SRR8908760
98	1	adult	female	False	0.012032601273235419	SRR8908005
98	1	adult	female	False	0.02141233612972564	SRR8908369
98	1	adult	female	False	0.01191817052799975	SRR8908138
98	1	adult	female	False	0.03870565802082758	SRR8907963
98	1	adult	female	False	0.022369144282364757	SRR8908675
98	1	adult	female	False	0.002614920113963854	SRR8908705
98	1	adult	female	False	0.056528689324535496	SRR8908613
98	1	adult	female	False	0.06378281360787932	SRR8908219
98	1	adult	female	False	0.021299110867233788	SRR8908111
98	1	adult	female	False	0.05408669329826822	SRR8908734
98	1	adult	female	False	0.027258712531842606	SRR8908739
98	1	adult	female	False	0.08132681971796867	SRR8908462
98	1	adult	female	False	0.03257903631684509	SRR8908517
98	1	adult	female	False	0.00884275405296254	SRR8908365
98	1	adult	female	False	0.04563348568801009	SRR8908322
98	1	adult	female	False	0.031189736724793745	SRR8908136
98	1	adult	female	False	0.002698786548197497	SRR8908007
98	1	adult	female	False	0.007883254636656017	SRR8907908
98	1	adult	female	False	0.015911010785037424	SRR8908429
98	1	adult	female	False	0.002028819220819311	SRR8908200
98	1	adult	female	False	0.011414210615249493	SRR8908102
98	1	adult	female	False	0.0037235089016121044	SRR8908880
98	1	adult	female	False	0.002282797654593913	SRR8908588
98	1	adult	female	False	0.011370507359837181	SRR8908709
98	1	adult	female	False	0.014230478161883551	SRR8908615
98	1	adult	female	False	0.036298252110457827	SRR8908471
98	1	adult	female	False	0.007713298746478941	SRR8908677
98	1	adult	female	False	0.009580905878096641	SRR8908812
98	1	adult	female	False	0.04410852124971296	SRR8908830
98	1	adult	female	False	0.01906213184044936	SRR8908674
98	1	adult	female	False	0.00940860053220754	SRR8908207
98	1	adult	female	False	0.01644929857270655	SRR8908350
98	1	adult	female	False	0.030045597817549584	SRR8908341
98	1	adult	female	False	0.0609926732598261	SRR8908282
98	1	adult	female	False	0.03029076734999453	SRR8908165
98	1	adult	female	False	0.010957625792538317	SRR8908100
98	1	adult	female	False	0.16131314221695486	SRR8908300
98	1	adult	female	False	0.05022025756612626	SRR8908463
98	1	adult	female	False	0.003827745938162758	SRR8908003
98	1	adult	female	False	0.0008752421772686073	SRR8908383
98	1	adult	female	False	0.16373586767127435	SRR8908297
98	1	adult	female	False	0.0017622459189317126	SRR8908678
98	1	adult	female	False	0.015176144825610303	SRR8908755
98	1	adult	female	False	0.00537858809094524	SRR8908380
98	1	adult	female	False	0.0222753358603952	SRR8908326
98	1	adult	female	False	0.00496060433117665	SRR8908552
98	1	adult	female	False	0.0016639635340575558	SRR8908385
98	1	adult	female	False	0.01190539164848704	SRR8908327
98	1	adult	female	False	0.06809532993633101	SRR8908464
98	1	adult	female	False	0.012341496847742167	SRR8908166
98	1	adult	female	False	0.01699095690472515	SRR8907973
98	1	adult	female	False	0.002163581845482433	SRR8908706
98	1	adult	female	False	0.046248632459849684	SRR8908893
98	1	adult	female	False	0.009664637603451182	SRR8908139
98	1	adult	female	False	0.03181956820731586	SRR8908141
98	1	adult	female	False	0.004586870342047898	SRR8908604
98	1	adult	female	False	0.01120850309756855	SRR8907906
98	1	adult	female	False	0.0014836414503155563	SRR8907965
98	1	adult	female	False	0.004972892461308675	SRR8908417
98	1	adult	female	False	0.01757866676462753	SRR8908171
98	1	adult	female	False	0.11552870147842528	SRR8908695
98	1	adult	female	False	0.030448916946717572	SRR8908520
98	1	adult	female	False	0.210274360858087	SRR8907960
98	1	adult	female	False	0.002607337525243294	SRR8908416
98	1	adult	female	False	0.19919335744017744	SRR8908895
98	1	adult	female	False	0.001268262409738656	SRR8907993
98	1	adult	female	False	0.0008470007804148141	SRR8908805
98	1	adult	female	False	0.042541546352961326	SRR8908012
98	1	adult	female	False	0.003862557896297304	SRR8908004
98	1	adult	female	False	0.0253648158300926	SRR8908104
98	1	adult	female	False	0.010948607745164955	SRR8908321
98	1	adult	female	False	0.06051167569766778	SRR8908879
98	1	adult	female	False	0.006373813055518943	SRR8908161
98	1	adult	female	False	0.06881214808202485	SRR8907957
98	1	adult	female	False	0.10591146535711506	SRR8908750
98	1	adult	female	False	0.029002424360575645	SRR8908687
98	1	adult	female	False	0.004151565058843457	SRR8908607
98	1	adult	female	False	0.27720806326221975	SRR8908333
98	1	adult	female	False	0.01994942949168841	SRR8908212
98	1	adult	female	False	0.07721025837865125	SRR8907998
98	1	adult	female	False	0.0006405580811571869	SRR8908605
98	1	adult	female	False	0.13259175551526978	SRR8908474
98	1	adult	female	False	0.017444944492506186	SRR8908281
98	1	adult	female	False	0.04231818036174482	SRR8908596
98	1	adult	female	False	0.055599946992929895	SRR8908168
98	1	adult	female	False	0.14368232904099199	SRR8908820
98	1	adult	female	False	0.0182405344307814	SRR8907975
98	1	adult	female	False	0.04979917696331324	SRR8908735
98	1	adult	female	False	0.01453591415406069	SRR8908190
98	1	adult	female	False	0.015196001165750317	SRR8908241
98	1	adult	female	False	0.004664978405098229	SRR8908422
98	1	adult	female	False	0.007982441285357158	SRR8907904
98	1	adult	female	False	0.004576978527987786	SRR8908810
98	1	adult	female	False	0.002443326405744099	SRR8908807
98	1	adult	female	False	0.04023245164325653	SRR8908147
98	1	adult	female	False	0.06240392738528917	SRR8908778
98	1	adult	female	False	0.008473108397242758	SRR8908887
98	1	adult	female	False	0.019174167481702437	SRR8907972
98	1	adult	female	False	0.05563614002312037	SRR8908472
98	1	adult	female	False	0.03605170097135412	SRR8908343
98	1	adult	female	False	0.040066454247302825	SRR8908748
98	1	adult	female	False	0.0017128093457946518	SRR8908466
98	1	adult	female	False	0.1052877899748487	SRR8908518
98	1	adult	female	False	0.0034119923950689337	SRR8907968
98	1	adult	female	False	0.011301217378216762	SRR8908213
98	1	adult	female	False	0.004823931838026276	SRR8908655
98	1	adult	female	False	0.03193332942260982	SRR8908436
98	1	adult	female	False	0.013085166137704274	SRR8908816
98	1	adult	female	False	0.020859043520947185	SRR8908669
98	1	adult	female	False	0.04457139385130872	SRR8908522
98	1	adult	female	False	0.023349330868202726	SRR8908000
98	1	adult	female	False	0.00476972715686655	SRR8908703
98	1	adult	female	False	0.013015574164345206	SRR8908671
98	1	adult	female	False	0.10544197302630054	SRR8908724
98	1	adult	female	False	0.011101816441839153	SRR8908780
98	1	adult	female	False	0.06107680375744157	SRR8908374
35	2	adult	female	False	0.11202528805989656	SRR1027006
35	2	adult	female	False	0.0513849254044581	SRR1026930
35	2	adult	female	False	0.007712555902211425	SRR1026971
35	2	adult	female	False	0.22748147917015116	SRR1177741
35	2	adult	female	False	0.014583033956943152	SRR1177717
35	2	adult	female	False	0.28376278608553807	SRR1177675
35	2	adult	female	False	0.03546632348679408	SRR1026899
35	2	adult	female	False	0.046054905667815955	SRR1177706
35	2	adult	female	False	0.00471877364629886	SRR1177677
35	2	adult	female	False	0.10824193592078217	SRR1026895
35	2	adult	female	False	0.02589133326431664	SRR1026926
35	2	adult	female	False	0.10070717697118141	SRR1177749
35	2	adult	female	False	0.06301874170597498	SRR1026970
35	2	adult	female	False	0.017129924578559236	SRR1026918
35	2	adult	female	False	0.06629795902259827	SRR1177678
35	2	adult	female	False	0.04344491239219182	SRR1026979
35	2	adult	female	False	0.01914322895243694	SRR1026920
35	2	adult	female	False	0.047782453949134815	SRR1026981
35	2	adult	female	False	0.0746233991362153	SRR1026900
35	2	adult	female	False	0.03645146745886272	SRR1177755
35	2	adult	female	False	0.24399194915612488	SRR1026989
35	2	adult	female	False	0.06991166771590088	SRR1177747
35	2	adult	female	False	0.013553725867487878	SRR1026975
35	2	adult	female	False	0.08067796941486101	SRR1177673
35	2	adult	female	False	0.18348039203193978	SRR1177690
35	2	adult	female	False	0.06274532186490177	SRR1027008
35	2	adult	female	False	0.07904400089350808	SRR1026978
35	2	adult	female	False	0.08028029718573305	SRR1177720
35	2	adult	female	False	0.019506047697881734	SRR1177689
35	2	adult	female	False	0.005621462678551951	SRR1026901
35	2	adult	female	False	0.022138722694332588	SRR1177682
35	2	adult	female	False	0.0027904219470286993	SRR1026957
35	2	adult	female	False	0.0004875564808793591	SRR1026991
35	2	adult	female	False	0.1499950510860231	SRR1026898
35	2	adult	female	False	0.45237844400415544	SRR1177710
35	2	adult	female	False	0.02179719401443536	SRR1177719
35	2	adult	female	False	0.01963807720716817	SRR1177681
35	2	adult	female	False	0.09562431805188126	SRR1026994
35	2	adult	female	False	0.002325370669994224	SRR1177703
35	2	adult	female	False	0.017377093230688857	SRR1026927
35	2	adult	female	False	0.007261025882649021	SRR1026973
35	2	adult	female	False	0.016758928968174984	SRR1026956
35	2	adult	female	False	0.16059554964518605	SRR1027007
35	2	adult	female	False	0.16895422053804846	SRR1026929
35	2	adult	female	False	0.012040455545831101	SRR1026932
35	2	adult	female	False	0.06421625714370754	SRR1026950
35	2	adult	female	False	0.11370786567359327	SRR1026952
35	2	adult	female	False	0.01772485710515135	SRR1177686
35	2	adult	female	False	0.02580900814302063	SRR1177750
35	2	adult	female	False	0.1538235168836055	SRR1177753
35	2	adult	female	False	0.12391129140722201	SRR1177732
35	2	adult	female	False	0.005657758652038491	SRR1026931
35	2	adult	female	False	0.18895159745009338	SRR1026992
35	2	adult	female	False	0.028894792741045533	SRR1177685
35	2	adult	female	False	0.04619276912584501	SRR1027011
35	2	adult	female	False	0.008548053079858666	SRR1177748
35	2	adult	female	False	0.0864414377366351	SRR1026919
35	2	adult	female	False	0.033484268917749596	SRR1026933
35	2	adult	female	False	0.10687047936610189	SRR1026939
35	2	adult	female	False	0.030907274431532312	SRR1026977
35	2	adult	female	False	0.05105220213179192	SRR1026995
35	2	adult	female	False	0.0037286911826566204	SRR1026990
35	2	adult	female	False	0.014436477604139467	SRR1026912
35	2	adult	female	False	0.18648778513017536	SRR1177731
35	2	adult	female	False	0.024970433058103376	SRR1177742
35	2	adult	female	False	0.005947090154627389	SRR1026972
35	2	adult	female	False	0.014321525796254632	SRR1026934
35	2	adult	female	False	0.13634071603259315	SRR1177697
35	2	adult	female	False	0.15516498659838637	SRR1026937
35	2	adult	female	False	0.02331153371195019	SRR1026953
35	2	adult	female	False	0.12465721183940644	SRR1177676
35	2	adult	female	False	0.10972861394393645	SRR1177711
35	2	adult	female	False	0.03193382462182943	SRR1026910
35	2	adult	female	False	0.11119920921611207	SRR1177674
35	2	adult	female	False	0.01906188814115699	SRR1026928
35	2	adult	female	False	0.38177789634462145	SRR1026988
35	2	adult	female	False	0.3620204617932911	SRR1177754
35	2	adult	female	False	0.01471530033479881	SRR1027010
35	2	adult	female	False	0.035692961497962264	SRR1026936
35	2	adult	female	False	0.030256100134340515	SRR1177705
35	2	adult	female	False	0.009164963890250783	SRR1027004
35	2	adult	female	False	0.16589228699878725	SRR1027005
35	2	adult	female	False	0.005554731996755883	SRR1026911
35	2	adult	female	False	0.02250675879303212	SRR1026921
35	2	adult	female	False	0.11457704280570345	SRR1177718
35	2	adult	female	False	0.01703494141497867	SRR1026980
35	2	adult	female	False	0.8073428912325088	SRR1177698
35	2	adult	female	False	0.10634926972240155	SRR1026913
35	2	adult	female	False	0.12109737353772805	SRR1026993
35	2	adult	female	False	0.0023158160485482245	SRR1027009
35	2	adult	female	False	0.07205682040503548	SRR1177756
35	2	adult	female	False	0.1287464648318642	SRR1026896
35	2	adult	female	False	0.014875114716968446	SRR1026976
35	2	adult	female	False	0.14424573353791592	SRR1026938
35	2	adult	female	False	0.3503154891824523	SRR1177709
35	2	adult	female	False	0.023070729780589744	SRR1026935
35	2	adult	female	False	0.007175356428523562	SRR1177693
35	2	adult	female	False	0.05124273198422219	SRR1026974
35	2	adult	female	False	0.014340840182086504	SRR2984375
35	2	adult	female	False	0.0018191782515805893	SRR2984386
35	2	adult	female	False	0.006200876871604606	SRR2984383
35	2	adult	female	False	0.008910098397513526	SRR2984394
35	2	adult	female	False	0.005327060644162458	SRR2984373
35	2	adult	female	False	0.03030344606740503	SRR1791589
35	2	adult	female	False	0.009166426304060686	SRR5225625
35	2	adult	female	True	0.0259536049079879	SRR5225592
35	2	adult	female	False	0.00922410883871499	SRR5225508
35	2	adult	female	False	0.021416304705652874	SRR5225444
35	2	adult	female	False	0.000446022498455384	SRR5225620
35	2	adult	female	False	0.0024162481936602065	SRR5225636
35	2	adult	female	False	0.003784370081687597	SRR5225439
35	2	adult	female	False	0.20209202489398556	SRR5225492
35	2	adult	female	True	0.00257107905966381	SRR5225584
35	2	adult	female	False	0.3481894969867134	SRR5225359
35	2	adult	female	False	0.03190264019982299	SRR5225597
35	2	adult	female	False	0.012472447997500453	SRR5225335
35	2	adult	female	False	0.009468190555963735	SRR5225502
35	2	adult	female	False	0.0027881541233487975	SRR5225449
35	2	adult	female	False	0.0143256973077962	SRR5225586
35	2	adult	female	True	0.005961745308648305	SRR5225347
35	2	adult	female	False	0.0012791647783067725	SRR5225585
35	2	adult	female	False	0.014706017051332183	SRR5225431
35	2	adult	female	False	0.008806864791708658	SRR5225509
35	2	adult	female	False	0.10937210586298052	SRR5225438
35	2	adult	female	False	0.004922222700334284	SRR5225373
35	2	adult	female	False	0.00224071986047378	SRR5225542
35	2	adult	female	True	0.005165431401621371	SRR5225489
35	2	adult	female	False	0.00025289070627169827	SRR5225528
35	2	adult	female	False	0.001079037775074472	SRR5225547
35	2	adult	female	False	0.0023560582027654753	SRR5225663
35	2	adult	female	False	0.02941779482206486	SRR5225505
35	2	adult	female	False	0.0052405687016171335	SRR5225504
35	2	adult	female	False	0.009237867646983734	SRR5225481
35	2	adult	female	False	0.0659153038184469	SRR5225635
35	2	adult	female	False	0.0025161031154157906	SRR5225471
35	2	adult	female	True	0.03438463828269696	SRR5225549
35	2	adult	female	False	0.05663439242588991	SRR5225605
35	2	adult	female	False	0.006648317727977879	SRR5225482
35	2	adult	female	False	6.773624668805211e-05	SRR5225487
35	2	adult	female	False	0.0025492812760858894	SRR5225552
35	2	adult	female	False	0.043252616872645686	SRR5225400
35	2	adult	female	False	0.008818722216766701	SRR5225334
35	2	adult	female	False	0.0240291980283298	SRR5225367
35	2	adult	female	False	0.0725934597333714	SRR5225647
35	2	adult	female	False	0.002846337520235995	SRR5225500
35	2	adult	female	False	0.022454536813136857	SRR5225626
35	2	adult	female	False	0.031515943730265034	SRR5225591
35	2	adult	female	False	0.03269671982357081	SRR5225698
35	2	adult	female	True	0.3060932747401326	SRR5225371
35	2	adult	female	False	0.00302795468031354	SRR5225479
35	2	adult	female	True	0.005165810385380128	SRR5225694
35	2	adult	female	False	0.014433101301619298	SRR5225541
35	2	adult	female	False	0.0008719092939633799	SRR5225624
35	2	adult	female	True	0.0208639550471391	SRR5225587
