n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
120	1	adolescent	female	False	0.10506092864713786	SRR8908614
120	1	adolescent	female	True	0.21727255958898756	SRR8907907
120	1	adolescent	female	True	0.6208054919677308	SRR8908206
120	1	adolescent	female	False	0.5089839672709426	SRR8908384
120	1	adolescent	female	False	0.029756674376510993	SRR8908372
120	1	adolescent	female	True	0.0807970368178702	SRR8908298
120	1	adolescent	female	True	0.4647629276098174	SRR8907914
120	1	adolescent	female	False	0.03061708766964182	SRR8908702
120	1	adolescent	female	False	0.1363728512351817	SRR8908373
120	1	adolescent	female	False	0.11483824712293553	SRR8908427
120	1	adolescent	female	False	0.09309044366094064	SRR8908388
120	1	adolescent	female	False	0.09612708346587531	SRR8908370
120	1	adolescent	female	False	0.10413120795272585	SRR8908006
120	1	adolescent	female	False	0.21499753432063076	SRR8908594
120	1	adolescent	female	False	0.03689417734259828	SRR8908364
120	1	adolescent	female	False	0.36370150416056307	SRR8908676
120	1	adolescent	female	False	0.5208776516934679	SRR8908751
120	1	adolescent	female	False	0.3611918716463038	SRR8908821
120	1	adolescent	female	False	0.2507427792473497	SRR8908825
120	1	adolescent	female	False	0.8348387563209169	SRR8908187
120	1	adolescent	female	False	0.7026589697414466	SRR8908453
120	1	adolescent	female	False	0.022948134379441074	SRR8908634
120	1	adolescent	female	False	0.26017029930649826	SRR8908749
120	1	adolescent	female	False	0.778222494077106	SRR8908759
120	1	adolescent	female	True	0.17128062416614598	SRR8907999
120	1	adolescent	female	False	0.3924869790063917	SRR8908379
120	1	adolescent	female	True	0.31999120859485364	SRR8908738
120	1	adolescent	female	True	0.6864905933852619	SRR8908240
120	1	adolescent	female	False	0.3645792192147419	SRR8908467
120	1	adolescent	female	False	0.03922469897777516	SRR8908635
120	1	adolescent	female	False	0.21361636167918022	SRR8908650
120	1	adolescent	female	False	0.05962444423583183	SRR8908633
120	1	adolescent	female	True	0.22918268836986702	SRR8907912
120	1	adolescent	female	True	0.2522155174463965	SRR8908199
120	1	adolescent	female	False	0.6771540656614545	SRR8908892
120	1	adolescent	female	True	0.22179486229158796	SRR8907910
120	1	adolescent	female	False	0.3064239529927706	SRR8908144
120	1	adolescent	female	False	0.1258345283761872	SRR8908454
120	1	adolescent	female	False	0.16308098534535256	SRR8908654
120	1	adolescent	female	False	0.178116386148508	SRR8908814
120	1	adolescent	female	True	0.23961223787092323	SRR8908299
120	1	adolescent	female	False	0.25839549011227764	SRR8908329
120	1	adolescent	female	True	0.3239969464455258	SRR8907974
120	1	adolescent	female	False	0.10424755824188235	SRR8908330
120	1	adolescent	female	False	0.663815191657676	SRR8908752
120	1	adolescent	female	False	0.1806444406594115	SRR8908668
120	1	adolescent	female	False	0.18627969353913526	SRR8908189
120	1	adolescent	female	True	0.28597309963109524	SRR8908319
120	1	adolescent	female	False	0.13761535130606453	SRR8908211
120	1	adolescent	female	False	0.48896319864304916	SRR8908191
120	1	adolescent	female	False	0.700747881617124	SRR8908747
120	1	adolescent	female	False	0.1602410264176451	SRR8908399
120	1	adolescent	female	False	0.3551469586506073	SRR8908598
120	1	adolescent	female	False	0.13374401867277877	SRR8908693
120	1	adolescent	female	False	0.18208260455736838	SRR8908886
120	1	adolescent	female	False	0.5164672724142061	SRR8908663
120	1	adolescent	female	False	0.13211360728646385	SRR8908288
120	1	adolescent	female	False	0.4598173891295903	SRR8908217
120	1	adolescent	female	False	0.22323817102714535	SRR8908783
120	1	adolescent	female	False	0.13432289743631556	SRR8908395
120	1	adolescent	female	False	0.33314359859613024	SRR8908109
120	1	adolescent	female	False	0.5824343039577335	SRR8908679
120	1	adolescent	female	False	0.17210687771771535	SRR8908636
120	1	adolescent	female	False	0.21396905181752873	SRR8908434
120	1	adolescent	female	False	0.6535070967126282	SRR8908642
120	1	adolescent	female	False	0.12686303749928346	SRR8908653
120	1	adolescent	female	False	0.2972933632070154	SRR8908803
120	1	adolescent	female	False	0.2723060080677311	SRR8908097
120	1	adolescent	female	False	0.5453218709450282	SRR8908347
120	1	adolescent	female	False	0.03325004592606522	SRR8908701
120	1	adolescent	female	False	0.2683604149697917	SRR8908592
120	1	adolescent	female	False	0.6444578736468979	SRR8908662
120	1	adolescent	female	True	0.04798090628081266	SRR8908316
120	1	adolescent	female	False	0.021334662131183846	SRR8908092
120	1	adolescent	female	True	0.5926099194032187	SRR8908205
120	1	adolescent	female	False	0.25465050340862594	SRR8908425
120	1	adolescent	female	True	0.14092222362721235	SRR8907909
120	1	adolescent	female	False	0.09875523501673462	SRR8908891
120	1	adolescent	female	False	0.12046384754775695	SRR8908101
120	1	adolescent	female	False	0.19930274614154472	SRR8908192
120	1	adolescent	female	False	0.24939127768239003	SRR8908519
120	1	adolescent	female	False	0.21151111452351543	SRR8908691
120	1	adolescent	female	False	0.5275001343751625	SRR8908641
120	1	adolescent	female	False	0.2396981844034466	SRR8908652
120	1	adolescent	female	True	0.14680130307011643	SRR8907971
120	1	adolescent	female	False	0.10621608743900306	SRR8908386
120	1	adolescent	female	False	0.4736832939624493	SRR8908014
120	1	adolescent	female	False	0.12955891225072058	SRR8908107
120	1	adolescent	female	False	0.13764167630601074	SRR8908889
120	1	adolescent	female	False	0.5330988192006653	SRR8908430
120	1	adolescent	female	False	0.10565375300131846	SRR8908688
120	1	adolescent	female	False	0.6388554742216425	SRR8908195
120	1	adolescent	female	True	0.6643232833613839	SRR8908730
120	1	adolescent	female	False	0.10635413306986806	SRR8908336
120	1	adolescent	female	False	0.13156548293720619	SRR8908525
120	1	adolescent	female	False	0.07140920535413883	SRR8908280
120	1	adolescent	female	False	0.25671018555599173	SRR8908162
120	1	adolescent	female	False	0.8326575094285222	SRR8908744
120	1	adolescent	female	False	0.7474046125873736	SRR8908137
120	1	adolescent	female	False	0.1853319597988688	SRR8908878
120	1	adolescent	female	False	0.057272291631693846	SRR8908628
120	1	adolescent	female	False	0.4741971207628242	SRR8908557
120	1	adolescent	female	False	0.4209309387045777	SRR8908396
120	1	adolescent	female	False	0.10152971397214706	SRR8908874
120	1	adolescent	female	False	0.2383157485918745	SRR8908590
120	1	adolescent	female	False	0.12710236513955206	SRR8908103
120	1	adolescent	female	False	0.021559971597973106	SRR8908661
120	1	adolescent	female	False	0.37560904744489215	SRR8908817
120	1	adolescent	female	False	0.032826889641034945	SRR8908335
120	1	adolescent	female	True	0.2064553895169723	SRR8907911
120	1	adolescent	female	True	0.4065839311855383	SRR8908198
120	1	adolescent	female	False	0.3609882052172133	SRR8908349
120	1	adolescent	female	False	0.11559434932418894	SRR8908828
120	1	adolescent	female	False	0.4039532089446028	SRR8908095
120	1	adolescent	female	False	0.2708862930711165	SRR8908682
120	1	adolescent	female	False	0.1066113136711851	SRR8908561
120	1	adolescent	female	False	0.7518335418938991	SRR8908562
120	1	adolescent	female	False	0.11393919464482853	SRR8908368
120	1	adolescent	female	False	0.23808151837991723	SRR8908553
120	1	adolescent	female	False	0.22433684828356448	SRR8908680
120	1	adolescent	female	False	0.13429000291587315	SRR8908782
120	1	adolescent	female	False	0.7569334923946566	SRR8908696
120	1	adolescent	female	False	0.0638576017533192	SRR8908630
120	1	adolescent	female	False	0.5805566659761149	SRR8908646
120	1	adolescent	female	False	0.8873893982476289	SRR8908763
120	1	adolescent	female	False	0.7785579022233022	SRR8908644
120	1	adolescent	female	True	0.0411394171548651	SRR8908237
120	1	adolescent	female	False	0.07464154017403636	SRR8908342
120	1	adolescent	female	False	0.1328669219741419	SRR8908338
120	1	adolescent	female	True	0.13488647442157126	SRR8908293
120	1	adolescent	female	False	0.6281252885715531	SRR8908822
120	1	adolescent	female	False	0.0930484521720253	SRR8908660
120	1	adolescent	female	False	0.18249098813442619	SRR8908167
120	1	adolescent	female	False	0.20369656466710886	SRR8908813
120	1	adolescent	female	False	0.21654755998900332	SRR8908651
120	1	adolescent	female	True	0.06524928717041853	SRR8908238
120	1	adolescent	female	False	0.7043866434405273	SRR8908527
120	1	adolescent	female	True	0.10514440393809175	SRR8908202
120	1	adolescent	female	False	0.06534274648031509	SRR8908393
120	1	adolescent	female	False	0.06558494943448741	SRR8908707
120	1	adolescent	female	False	0.24234029342521843	SRR8908593
120	1	adolescent	female	False	0.1585719552016625	SRR8908599
120	1	adolescent	female	False	0.8098883646279212	SRR8908741
120	1	adolescent	female	False	0.7808778426931047	SRR8908456
120	1	adolescent	female	False	0.38516047575846635	SRR8908761
120	1	adolescent	female	False	0.7794761205827659	SRR8908762
120	1	adolescent	female	False	0.14930736154637309	SRR8908692
120	1	adolescent	female	True	0.2434756864834213	SRR8908292
120	1	adolescent	female	False	0.36805920759286903	SRR8908452
120	1	adolescent	female	False	0.42025129041561476	SRR8908711
120	1	adolescent	female	False	0.6908554250339156	SRR8908643
120	1	adolescent	female	True	0.09187203502789731	SRR8907988
120	1	adolescent	female	False	0.05809263300291035	SRR8908882
120	1	adolescent	female	False	0.4343987144256586	SRR8908475
120	1	adolescent	female	False	0.949214340477949	SRR8908699
120	1	adolescent	female	True	0.7493987225474859	SRR8908302
120	1	adolescent	female	True	0.4777304514525576	SRR8907992
120	1	adolescent	female	False	0.061855519705893945	SRR8908468
120	1	adolescent	female	False	0.04811240686672147	SRR8908877
120	1	adolescent	female	False	0.04210532612379297	SRR8908521
120	1	adolescent	female	False	0.25153970322819535	SRR8908708
120	1	adolescent	female	False	0.8459325829626279	SRR8908098
120	1	adolescent	female	False	0.0625997508385711	SRR8908008
120	1	adolescent	female	True	0.5069489134892713	SRR8907913
120	1	adolescent	female	False	0.09291273244209027	SRR8908387
120	1	adolescent	female	False	0.10101184140924094	SRR8908559
120	1	adolescent	female	True	0.18735389687480533	SRR8908727
120	1	adolescent	female	False	0.13370780552234451	SRR8908164
120	1	adolescent	female	False	0.24064910046142438	SRR8908556
120	1	adolescent	female	False	0.13309729844624055	SRR8908890
120	1	adolescent	female	False	0.2503010987995691	SRR8908758
120	1	adolescent	female	True	0.3510717779171587	SRR8908203
120	1	adolescent	female	False	0.025368832522089994	SRR8908523
120	1	adolescent	female	False	0.5715517885657909	SRR8908438
120	1	adolescent	female	False	0.1383502463924176	SRR8908090
120	1	adolescent	female	False	0.15868598778617463	SRR8908397
120	1	adolescent	female	False	0.32102162605484835	SRR8908673
120	1	adolescent	female	False	0.05134584239680884	SRR8908656
120	1	adolescent	female	False	0.270639644032909	SRR8908829
120	1	adolescent	female	False	0.386697347923641	SRR8908215
120	1	adolescent	female	False	0.06580995678234122	SRR8908366
120	1	adolescent	female	False	0.15197930425768283	SRR8908883
120	1	adolescent	female	False	0.07879209200679374	SRR8908631
120	1	adolescent	female	True	0.8018257781878843	SRR8908303
120	1	adolescent	female	False	0.13112215667906008	SRR8908808
120	1	adolescent	female	True	0.345882197700456	SRR8908196
120	1	adolescent	female	False	0.038077095206022975	SRR8908286
120	1	adolescent	female	False	0.8945531227108059	SRR8908526
120	1	adolescent	female	True	0.43744590633897057	SRR8907903
120	1	adolescent	female	False	0.6931927485621491	SRR8908439
120	1	adolescent	female	False	0.17715382564960944	SRR8908704
120	1	adolescent	female	True	0.324878506931999	SRR8908726
120	1	adolescent	female	False	0.42132205131535116	SRR8908670
120	1	adolescent	female	False	0.20833579339270952	SRR8908289
120	1	adolescent	female	False	0.14593486728167068	SRR8908169
120	1	adolescent	female	False	0.641701112017342	SRR8908640
120	1	adolescent	female	False	0.7192384308337899	SRR8908290
120	1	adolescent	female	True	0.20802819393808394	SRR8907961
120	1	adolescent	female	True	0.01903253593758988	SRR8907967
120	1	adolescent	female	False	0.41676733435987473	SRR8908672
120	1	adolescent	female	False	0.2603666181435687	SRR8908185
120	1	adolescent	female	False	0.04153735260487181	SRR8908700
120	1	adolescent	female	False	0.2772680484125995	SRR8908344
120	1	adolescent	female	False	0.11602837723616394	SRR8908777
120	1	adolescent	female	False	0.1120368585890803	SRR8908346
120	1	adolescent	female	True	0.15659847972834132	SRR8907956
120	1	adolescent	female	False	0.03227152143797068	SRR8908367
120	1	adolescent	female	False	0.4934994610820086	SRR8908458
120	1	adolescent	female	False	0.7152637667090594	SRR8908013
120	1	adolescent	female	False	0.1072231462666575	SRR8908756
120	1	adolescent	female	False	0.44652287011348707	SRR8908685
120	1	adolescent	female	False	0.1782739026717867	SRR8908470
120	1	adolescent	female	False	0.282333498854229	SRR8908110
120	1	adolescent	female	False	0.5493402620378522	SRR8908382
120	1	adolescent	female	False	0.4810807437566971	SRR8908563
120	1	adolescent	female	False	0.3707668433383544	SRR8908591
120	1	adolescent	female	False	0.39585460096471214	SRR8908608
120	1	adolescent	female	False	0.24058974709902106	SRR8908555
120	1	adolescent	female	False	0.008690969384160368	SRR8908377
120	1	adolescent	female	False	0.6167427579673702	SRR8908684
120	1	adolescent	female	True	0.1405441030229123	SRR8907958
120	1	adolescent	female	False	0.022578124492050027	SRR8908683
120	1	adolescent	female	True	0.11507476410503982	SRR8907969
120	1	adolescent	female	False	0.059010375463169375	SRR8908091
120	1	adolescent	female	False	0.16676039996630143	SRR8908818
120	1	adolescent	female	False	0.357599456361803	SRR8908392
120	1	adolescent	female	False	0.035157442215071506	SRR8908094
120	1	adolescent	female	True	0.025483005171441076	SRR8908235
120	1	adolescent	female	False	0.5137701548696241	SRR8908611
120	1	adolescent	female	True	0.03704895079993835	SRR8908233
120	1	adolescent	female	False	0.23844069305442692	SRR8908455
120	1	adolescent	female	False	0.9341980485796524	SRR8908697
120	1	adolescent	female	False	0.07001004703272623	SRR8908402
120	1	adolescent	female	False	0.5554351358595981	SRR8908146
120	1	adolescent	female	False	0.6593377230268596	SRR8908745
120	1	adolescent	female	True	0.8276038235738105	SRR8908242
120	1	adolescent	female	False	0.2995453519826286	SRR8908667
120	1	adolescent	female	False	0.03241064549025992	SRR8908826
120	1	adolescent	female	False	0.15164151792587763	SRR8908639
120	1	adolescent	female	False	0.27135066013294346	SRR8908589
120	1	adolescent	female	False	0.013334688693763376	SRR8908376
120	1	adolescent	female	True	0.03534677385495119	SRR8907966
120	1	adolescent	female	True	0.5854931445819659	SRR8908002
120	1	adolescent	female	False	0.05502284675287827	SRR8908328
120	1	adolescent	female	False	0.3491408443642234	SRR8908637
120	1	adolescent	female	False	0.16651252675472356	SRR8908457
120	1	adolescent	female	True	0.2143874390178287	SRR8908728
120	1	adolescent	female	False	0.2836841753309446	SRR8908216
120	1	adolescent	female	False	0.15920155246263834	SRR8908208
120	1	adolescent	female	True	0.1814044655205613	SRR8907990
120	1	adolescent	female	False	0.8680434601622553	SRR8908142
120	1	adolescent	female	True	0.08356124996060024	SRR8908324
120	1	adolescent	female	False	0.10107517684652374	SRR8908757
120	1	adolescent	female	False	0.17110601219586857	SRR8908437
120	1	adolescent	female	False	0.26942201059424553	SRR8908690
120	1	adolescent	female	True	0.1362184834889035	SRR8908320
120	1	adolescent	female	False	0.21522865704266667	SRR8908210
120	1	adolescent	female	False	0.11261548756574499	SRR8908285
120	1	adolescent	female	False	0.14176935883771827	SRR8908096
120	1	adolescent	female	True	0.4178704622853928	SRR8907952
120	1	adolescent	female	False	0.058919807752900046	SRR8908009
120	1	adolescent	female	False	0.04646202665891401	SRR8908473
120	1	adolescent	female	True	0.21080649027733814	SRR8908001
120	1	adolescent	female	True	0.06846599767750938	SRR8908318
120	1	adolescent	female	False	0.14388906134259663	SRR8908163
120	1	adolescent	female	False	0.39381030188352056	SRR8908011
120	1	adolescent	female	True	0.1785447346287247	SRR8908236
120	1	adolescent	female	False	0.08417628407203506	SRR8908394
120	1	adolescent	female	False	0.2045843420675589	SRR8908612
120	1	adolescent	female	False	0.23705711636678942	SRR8908184
120	1	adolescent	female	False	0.11621418027664412	SRR8908400
120	1	adolescent	female	False	0.47109436698483004	SRR8908760
120	1	adolescent	female	False	0.061826966718680106	SRR8908005
120	1	adolescent	female	False	0.044269869994905016	SRR8908369
120	1	adolescent	female	False	0.5524078367353573	SRR8908138
120	1	adolescent	female	True	0.8112313034076851	SRR8907963
120	1	adolescent	female	False	0.3114472169849266	SRR8908675
120	1	adolescent	female	False	0.14826831816050476	SRR8908705
120	1	adolescent	female	False	0.2049774907903226	SRR8908613
120	1	adolescent	female	False	0.7424222213176023	SRR8908219
120	1	adolescent	female	False	0.29270745870639053	SRR8908111
120	1	adolescent	female	True	0.6935682913058893	SRR8908734
120	1	adolescent	female	True	0.2233237933717673	SRR8908739
120	1	adolescent	female	False	0.7433441832294035	SRR8908462
120	1	adolescent	female	False	0.0339570195378834	SRR8908517
120	1	adolescent	female	False	0.018877911277944675	SRR8908365
120	1	adolescent	female	True	0.18565256933542718	SRR8908322
120	1	adolescent	female	False	0.8284696861479258	SRR8908136
120	1	adolescent	female	False	0.060664434326848114	SRR8908007
120	1	adolescent	female	True	0.19392688235075906	SRR8907908
120	1	adolescent	female	False	0.20729462355418657	SRR8908429
120	1	adolescent	female	True	0.10882106715118761	SRR8908200
120	1	adolescent	female	False	0.22292309885996794	SRR8908102
120	1	adolescent	female	False	0.08789314140370108	SRR8908880
120	1	adolescent	female	False	0.49811165844355004	SRR8908588
120	1	adolescent	female	False	0.14423486704624822	SRR8908709
120	1	adolescent	female	False	0.33322599745816006	SRR8908615
120	1	adolescent	female	False	0.6600744360550236	SRR8908471
120	1	adolescent	female	False	0.0766999571230723	SRR8908677
120	1	adolescent	female	False	0.2156137237828268	SRR8908812
120	1	adolescent	female	False	0.05017402388765499	SRR8908830
120	1	adolescent	female	False	0.0814131003962325	SRR8908674
120	1	adolescent	female	True	0.7301048367672612	SRR8908207
120	1	adolescent	female	False	0.4550961258196019	SRR8908350
120	1	adolescent	female	False	0.3332660190811822	SRR8908341
120	1	adolescent	female	False	0.12825203463534326	SRR8908282
120	1	adolescent	female	False	0.10756604137130922	SRR8908165
120	1	adolescent	female	False	0.6197871916020042	SRR8908100
120	1	adolescent	female	True	0.46251210596710624	SRR8908300
120	1	adolescent	female	False	0.5893272603997817	SRR8908463
120	1	adolescent	female	True	0.8007016475894183	SRR8908003
120	1	adolescent	female	False	0.26680468242022076	SRR8908383
120	1	adolescent	female	True	0.3766837689541098	SRR8908297
120	1	adolescent	female	False	0.20384801430393226	SRR8908678
120	1	adolescent	female	False	0.26741184046826594	SRR8908755
120	1	adolescent	female	False	0.240087646943112	SRR8908380
120	1	adolescent	female	True	0.5509827784733259	SRR8908326
120	1	adolescent	female	False	0.0807136491299863	SRR8908552
120	1	adolescent	female	False	0.21902129819655655	SRR8908385
120	1	adolescent	female	True	0.6095490559998477	SRR8908327
120	1	adolescent	female	False	0.09128445238513691	SRR8908464
120	1	adolescent	female	False	0.5547788811376488	SRR8908166
120	1	adolescent	female	True	0.0854412013244859	SRR8907973
120	1	adolescent	female	False	0.08271225552251883	SRR8908706
120	1	adolescent	female	False	0.4448089654481861	SRR8908893
120	1	adolescent	female	False	0.8441238077170627	SRR8908139
120	1	adolescent	female	False	0.7464451465368674	SRR8908141
120	1	adolescent	female	False	0.42451712957096094	SRR8908604
120	1	adolescent	female	True	0.08075638281675394	SRR8907906
120	1	adolescent	female	True	0.20909622442186185	SRR8907965
120	1	adolescent	female	False	0.5027502824839583	SRR8908417
120	1	adolescent	female	False	0.2626093139957631	SRR8908171
120	1	adolescent	female	False	0.14822617701370303	SRR8908695
120	1	adolescent	female	False	0.0913354683836545	SRR8908520
120	1	adolescent	female	True	0.1853850335510312	SRR8907960
120	1	adolescent	female	False	0.3475959928095737	SRR8908416
120	1	adolescent	female	False	0.23077052368788875	SRR8908895
120	1	adolescent	female	True	0.6113511623470254	SRR8907993
120	1	adolescent	female	False	0.6562728738824314	SRR8908805
120	1	adolescent	female	False	0.49122014524546154	SRR8908012
120	1	adolescent	female	False	0.05401371468776721	SRR8908004
120	1	adolescent	female	False	0.3074847900950967	SRR8908104
120	1	adolescent	female	True	0.05540273495029552	SRR8908321
120	1	adolescent	female	False	0.13963916558464107	SRR8908879
120	1	adolescent	female	False	0.4446804432159346	SRR8908161
120	1	adolescent	female	True	0.10354799999049473	SRR8907957
120	1	adolescent	female	False	0.26960820193483465	SRR8908750
120	1	adolescent	female	False	0.0918996290054268	SRR8908687
120	1	adolescent	female	False	0.1377499480653481	SRR8908607
120	1	adolescent	female	False	0.18019899553044189	SRR8908333
120	1	adolescent	female	False	0.06083975979428944	SRR8908212
120	1	adolescent	female	True	0.6069101600844322	SRR8907998
120	1	adolescent	female	False	0.22722777973848646	SRR8908605
120	1	adolescent	female	False	0.39859887870721306	SRR8908474
120	1	adolescent	female	False	0.16745326492703422	SRR8908281
120	1	adolescent	female	False	0.23119705121786696	SRR8908596
120	1	adolescent	female	False	0.08914000454487128	SRR8908168
120	1	adolescent	female	False	0.3420937901593443	SRR8908820
120	1	adolescent	female	True	0.3284555446692139	SRR8907975
120	1	adolescent	female	True	0.7387147722500174	SRR8908735
120	1	adolescent	female	False	0.11220506796879143	SRR8908190
120	1	adolescent	female	True	0.6415605549773393	SRR8908241
120	1	adolescent	female	False	0.10634449861204033	SRR8908422
120	1	adolescent	female	True	0.4128978693562	SRR8907904
120	1	adolescent	female	False	0.24746747563587157	SRR8908810
120	1	adolescent	female	False	0.15085966612113702	SRR8908807
120	1	adolescent	female	False	0.5745156275888252	SRR8908147
120	1	adolescent	female	False	0.045314238928749744	SRR8908778
120	1	adolescent	female	False	0.11056073331133986	SRR8908887
120	1	adolescent	female	True	0.1452538955191825	SRR8907972
120	1	adolescent	female	False	0.09154006715383346	SRR8908472
120	1	adolescent	female	False	0.41824701489081206	SRR8908343
120	1	adolescent	female	False	0.23239297073283957	SRR8908748
120	1	adolescent	female	False	0.110176281537426	SRR8908466
120	1	adolescent	female	False	0.07327356325798871	SRR8908518
120	1	adolescent	female	True	0.15519417451767561	SRR8907968
120	1	adolescent	female	False	0.08936393155228356	SRR8908213
120	1	adolescent	female	False	0.06841476589610739	SRR8908655
120	1	adolescent	female	False	0.2266053811389613	SRR8908436
120	1	adolescent	female	False	0.028531224631919403	SRR8908816
120	1	adolescent	female	False	0.5029327961547545	SRR8908669
120	1	adolescent	female	False	0.05649605522266298	SRR8908522
120	1	adolescent	female	True	0.37612849206006765	SRR8908000
120	1	adolescent	female	False	0.12350882576560245	SRR8908703
120	1	adolescent	female	False	0.41474748530930217	SRR8908671
120	1	adolescent	female	True	0.3195492268437405	SRR8908724
120	1	adolescent	female	False	0.23397526116495843	SRR8908780
120	1	adolescent	female	False	0.47583875482839816	SRR8908374
490	2	adolescent	female	False	0.0017794408421985123	SRR1027006
490	2	adolescent	female	False	0.0008548099431107393	SRR1026930
490	2	adolescent	female	False	0.013271714022194948	SRR1026971
490	2	adolescent	female	False	0.028610331989932777	SRR1177741
490	2	adolescent	female	False	0.010155612968490794	SRR1177717
490	2	adolescent	female	False	0.001524192781468798	SRR1177675
490	2	adolescent	female	False	0.005653443756860131	SRR1026899
490	2	adolescent	female	False	0.005653944959785908	SRR1177706
490	2	adolescent	female	False	0.010878220091427578	SRR1177677
490	2	adolescent	female	False	0.0038765914346845735	SRR1026895
490	2	adolescent	female	False	0.15323870083714985	SRR1026926
490	2	adolescent	female	False	0.0010016508327640617	SRR1177749
490	2	adolescent	female	False	0.012604168923348048	SRR1026970
490	2	adolescent	female	False	0.056952334048922824	SRR1026918
490	2	adolescent	female	False	0.014463820930051488	SRR1177678
490	2	adolescent	female	False	2.3676250559657493e-05	SRR1026979
490	2	adolescent	female	False	0.006938430515060191	SRR1026920
490	2	adolescent	female	False	0.0014351321961034143	SRR1026981
490	2	adolescent	female	False	0.003051381761004887	SRR1026900
490	2	adolescent	female	False	0.0030346939182893974	SRR1177755
490	2	adolescent	female	False	0.0018638062124964145	SRR1026989
490	2	adolescent	female	False	0.060164039039675814	SRR1177747
490	2	adolescent	female	False	0.0024032786897037446	SRR1026975
490	2	adolescent	female	False	0.008744314642403316	SRR1177673
490	2	adolescent	female	False	0.006817741294427203	SRR1177690
490	2	adolescent	female	False	0.005564638517815434	SRR1027008
490	2	adolescent	female	False	0.0017558312422650871	SRR1026978
490	2	adolescent	female	False	0.0019780011056905293	SRR1177720
490	2	adolescent	female	False	0.012438831925484383	SRR1177689
490	2	adolescent	female	False	0.002989494965217444	SRR1026901
490	2	adolescent	female	False	0.0027064810862922803	SRR1177682
490	2	adolescent	female	False	0.003739021578403454	SRR1026957
490	2	adolescent	female	False	1.808117772665927e-05	SRR1026991
490	2	adolescent	female	False	0.0036240805924959893	SRR1026898
490	2	adolescent	female	False	0.0019082379568389413	SRR1177710
490	2	adolescent	female	False	0.010600688755173365	SRR1177719
490	2	adolescent	female	False	0.042379538523534085	SRR1177681
490	2	adolescent	female	False	0.042897096249333945	SRR1026994
490	2	adolescent	female	False	0.014225712684512237	SRR1177703
490	2	adolescent	female	False	0.01683227745027272	SRR1026927
490	2	adolescent	female	False	0.01047160802973855	SRR1026973
490	2	adolescent	female	False	0.0019171672217823427	SRR1026956
490	2	adolescent	female	False	0.015282392955173803	SRR1027007
490	2	adolescent	female	False	0.006464022562135078	SRR1026929
490	2	adolescent	female	False	0.00534509920091811	SRR1026932
490	2	adolescent	female	False	0.000934779366239787	SRR1026950
490	2	adolescent	female	False	0.01544622188474418	SRR1026952
490	2	adolescent	female	False	0.005470587145854428	SRR1177686
490	2	adolescent	female	False	0.0006114783227901748	SRR1177750
490	2	adolescent	female	False	0.03403688187916682	SRR1177753
490	2	adolescent	female	False	0.16602806947004214	SRR1177732
490	2	adolescent	female	False	0.0014167335675697135	SRR1026931
490	2	adolescent	female	False	0.008395710317855527	SRR1026992
490	2	adolescent	female	False	0.025279697278111527	SRR1177685
490	2	adolescent	female	False	0.0015975731421210323	SRR1027011
490	2	adolescent	female	False	0.0033493525656690597	SRR1177748
490	2	adolescent	female	False	0.06360259239540603	SRR1026919
490	2	adolescent	female	False	0.002957452754192787	SRR1026933
490	2	adolescent	female	False	0.005721337058362602	SRR1026939
490	2	adolescent	female	False	0.009249567196437112	SRR1026977
490	2	adolescent	female	False	0.00851165955821718	SRR1026995
490	2	adolescent	female	False	0.0006043590793105876	SRR1026990
490	2	adolescent	female	False	0.0006388470545699867	SRR1026912
490	2	adolescent	female	False	0.013862919515702524	SRR1177731
490	2	adolescent	female	False	0.0012940249877075266	SRR1177742
490	2	adolescent	female	False	0.023898520391999186	SRR1026972
490	2	adolescent	female	False	0.003930275442808766	SRR1026934
490	2	adolescent	female	False	0.007885061231947066	SRR1177697
490	2	adolescent	female	False	0.0024532550224305553	SRR1026937
490	2	adolescent	female	False	0.011457823563938303	SRR1026953
490	2	adolescent	female	False	0.01795815190238331	SRR1177676
490	2	adolescent	female	False	0.0010014643294699386	SRR1177711
490	2	adolescent	female	False	0.0005526745758775622	SRR1026910
490	2	adolescent	female	False	0.018639945553964424	SRR1177674
490	2	adolescent	female	False	0.005966032123586905	SRR1026928
490	2	adolescent	female	False	0.014199357708519105	SRR1026988
490	2	adolescent	female	False	0.06889386086849102	SRR1177754
490	2	adolescent	female	False	0.027674417868964248	SRR1027010
490	2	adolescent	female	False	0.0012170215334674492	SRR1026936
490	2	adolescent	female	False	0.004209368806850833	SRR1177705
490	2	adolescent	female	False	0.03267696069604804	SRR1027004
490	2	adolescent	female	False	0.0046535279743141434	SRR1027005
490	2	adolescent	female	False	0.0012057089643593886	SRR1026911
490	2	adolescent	female	False	0.0064753699291193465	SRR1026921
490	2	adolescent	female	False	0.0035820428389874443	SRR1177718
490	2	adolescent	female	False	0.005155620558541941	SRR1026980
490	2	adolescent	female	False	0.002868795252166827	SRR1177698
490	2	adolescent	female	False	0.0019957307319744978	SRR1026913
490	2	adolescent	female	False	0.03615063468160025	SRR1026993
490	2	adolescent	female	False	0.001773206414987944	SRR1027009
490	2	adolescent	female	False	0.002797568839652993	SRR1177756
490	2	adolescent	female	False	0.0048910184622273705	SRR1026896
