n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
228	1	young_child	female	False	0.0017639652979316626	SRR8908743
228	1	young_child	female	True	0.058385036156153494	SRR8908614
228	1	young_child	female	False	0.009222477125066457	SRR8907907
228	1	young_child	female	False	0.0016445548089324311	SRR8908206
228	1	young_child	female	False	0.0042979985983770345	SRR8908384
228	1	young_child	female	False	0.012106797628848007	SRR8908372
228	1	young_child	female	False	0.0011949980340321723	SRR8908298
228	1	young_child	female	False	0.0002588248294226565	SRR8907914
228	1	young_child	female	True	0.03687625240540438	SRR8908702
228	1	young_child	female	False	0.02966114065825002	SRR8908373
228	1	young_child	female	True	0.01151055146215677	SRR8908427
228	1	young_child	female	False	0.004121219563703383	SRR8908388
228	1	young_child	female	False	0.019448064948300304	SRR8908370
228	1	young_child	female	False	0.002129364670336813	SRR8908006
228	1	young_child	female	True	0.014964867372618549	SRR8908594
228	1	young_child	female	False	0.018995011912891536	SRR8908364
228	1	young_child	female	True	0.002721892514572751	SRR8908676
228	1	young_child	female	False	0.0008100173851372666	SRR8908751
228	1	young_child	female	True	0.020021995234724536	SRR8908821
228	1	young_child	female	True	0.020400111258662527	SRR8908825
228	1	young_child	female	False	0.009590667798178415	SRR8908187
228	1	young_child	female	True	0.041898192095898325	SRR8908453
228	1	young_child	female	True	0.01334898163361252	SRR8908634
228	1	young_child	female	False	0.0033920109458873858	SRR8908749
228	1	young_child	female	False	0.001499351189494383	SRR8908759
228	1	young_child	female	False	0.004475089404457488	SRR8907999
228	1	young_child	female	False	0.005897542311985787	SRR8908379
228	1	young_child	female	False	0.0019259159551433228	SRR8908738
228	1	young_child	female	False	0.0013333102352695305	SRR8908240
228	1	young_child	female	True	0.002732698677327732	SRR8908467
228	1	young_child	female	True	0.023267568777347838	SRR8908635
228	1	young_child	female	False	0.0021006704664193916	SRR8908650
228	1	young_child	female	True	0.012907080127801398	SRR8908633
228	1	young_child	female	False	0.008927691295022935	SRR8907912
228	1	young_child	female	False	0.004321481457808387	SRR8908199
228	1	young_child	female	True	0.00461463461913225	SRR8908892
228	1	young_child	female	False	0.0008207165609782829	SRR8907910
228	1	young_child	female	False	0.006798540550837214	SRR8908144
228	1	young_child	female	True	0.024286605262278046	SRR8908454
228	1	young_child	female	False	0.004180906298507911	SRR8908654
228	1	young_child	female	True	0.12624669912283848	SRR8908814
228	1	young_child	female	False	0.005654896768013005	SRR8908299
228	1	young_child	female	False	0.005980980369655849	SRR8908329
228	1	young_child	female	False	0.00019628235379849787	SRR8907974
228	1	young_child	female	False	0.00321880323421154	SRR8908330
228	1	young_child	female	False	0.0014193076840864993	SRR8908752
228	1	young_child	female	True	0.015851372719277338	SRR8908668
228	1	young_child	female	False	0.014277472640621021	SRR8908189
228	1	young_child	female	False	0.0017874464195579143	SRR8908319
228	1	young_child	female	False	0.00473161948383844	SRR8908211
228	1	young_child	female	False	0.008921237308709954	SRR8908191
228	1	young_child	female	False	0.001597243041064388	SRR8908747
228	1	young_child	female	True	0.01027023075511612	SRR8908399
228	1	young_child	female	True	0.0044717515843635215	SRR8908598
228	1	young_child	female	True	0.0032876934207596246	SRR8908693
228	1	young_child	female	True	0.015363936690161801	SRR8908886
228	1	young_child	female	False	0.0032291952584056387	SRR8908663
228	1	young_child	female	False	0.00577510452642406	SRR8908288
228	1	young_child	female	False	0.003936654995950123	SRR8908217
228	1	young_child	female	True	0.01508735028886993	SRR8908783
228	1	young_child	female	True	0.015814119282656847	SRR8908395
228	1	young_child	female	False	0.001032169449713282	SRR8908109
228	1	young_child	female	True	0.005569627025764003	SRR8908679
228	1	young_child	female	True	0.0321695447037679	SRR8908636
228	1	young_child	female	True	0.028961953462364996	SRR8908434
228	1	young_child	female	False	0.019441363703562056	SRR8908642
228	1	young_child	female	False	0.010212479625291619	SRR8908653
228	1	young_child	female	True	0.015300326762047485	SRR8908803
228	1	young_child	female	False	0.02215604819502709	SRR8908097
228	1	young_child	female	False	0.07783620385553017	SRR8908347
228	1	young_child	female	True	0.02096992428951821	SRR8908701
228	1	young_child	female	True	0.005400839705300812	SRR8908592
228	1	young_child	female	False	0.00453813614490933	SRR8908662
228	1	young_child	female	False	0.0008585040536328141	SRR8908316
228	1	young_child	female	False	0.006705610140867726	SRR8908092
228	1	young_child	female	False	0.006204226797763337	SRR8908205
228	1	young_child	female	True	0.004029621062803608	SRR8908425
228	1	young_child	female	False	0.0030451530113759983	SRR8907909
228	1	young_child	female	True	0.005729929044758143	SRR8908891
228	1	young_child	female	False	0.0008524951063181962	SRR8908101
228	1	young_child	female	False	0.002154560879220236	SRR8908192
228	1	young_child	female	False	0.0006644908335906901	SRR8908519
228	1	young_child	female	True	0.0033150461568190485	SRR8908691
228	1	young_child	female	False	0.02541879193304066	SRR8908641
228	1	young_child	female	False	0.001616885331099372	SRR8908652
228	1	young_child	female	False	0.007234246833688632	SRR8907971
228	1	young_child	female	False	0.009222508927160627	SRR8908386
228	1	young_child	female	False	0.0010811987523183409	SRR8908014
228	1	young_child	female	False	0.001166090648424689	SRR8908107
228	1	young_child	female	True	0.03647497771646997	SRR8908889
228	1	young_child	female	True	0.049285851989707696	SRR8908430
228	1	young_child	female	True	0.009485336260634705	SRR8908688
228	1	young_child	female	False	0.002028404203679487	SRR8908195
228	1	young_child	female	False	0.0009262871718391243	SRR8908730
228	1	young_child	female	False	0.007187947389419288	SRR8908336
228	1	young_child	female	False	0.000727143668749206	SRR8908525
228	1	young_child	female	False	0.012843649213346475	SRR8908280
228	1	young_child	female	False	0.007789332229414733	SRR8908162
228	1	young_child	female	False	0.0023157961312896785	SRR8908744
228	1	young_child	female	False	0.001284414371811626	SRR8908137
228	1	young_child	female	True	0.01441816279845305	SRR8908878
228	1	young_child	female	True	0.01775367621294108	SRR8908628
228	1	young_child	female	True	0.002915267613842858	SRR8908557
228	1	young_child	female	True	0.008223947464068878	SRR8908396
228	1	young_child	female	True	0.02181899668477159	SRR8908874
228	1	young_child	female	True	0.01014089561282995	SRR8908590
228	1	young_child	female	False	0.0028126633775538493	SRR8908103
228	1	young_child	female	False	0.006083776554407486	SRR8908661
228	1	young_child	female	True	0.03664786739682627	SRR8908817
228	1	young_child	female	False	0.0062132129762403265	SRR8908335
228	1	young_child	female	False	0.004309001942824573	SRR8907911
228	1	young_child	female	False	0.006009131831996287	SRR8908198
228	1	young_child	female	False	0.008851103979575899	SRR8908349
228	1	young_child	female	True	0.019483812949081854	SRR8908828
228	1	young_child	female	False	0.004825095334253884	SRR8908095
228	1	young_child	female	True	0.005692987632794049	SRR8908682
228	1	young_child	female	True	0.00842447292939713	SRR8908561
228	1	young_child	female	True	0.011140825867469862	SRR8908562
228	1	young_child	female	False	0.02534964404486322	SRR8908368
228	1	young_child	female	True	0.010795157833181176	SRR8908553
228	1	young_child	female	True	0.004447470734952132	SRR8908680
228	1	young_child	female	True	0.06049550034274875	SRR8908782
228	1	young_child	female	True	0.006960133951168438	SRR8908696
228	1	young_child	female	True	0.021602539795710515	SRR8908630
228	1	young_child	female	False	0.004817503788896011	SRR8908646
228	1	young_child	female	False	0.00031189954940629626	SRR8908763
228	1	young_child	female	False	0.012220460338060736	SRR8908644
228	1	young_child	female	False	0.016911877038612928	SRR8908237
228	1	young_child	female	False	0.019608866189617633	SRR8908342
228	1	young_child	female	False	0.00027711529389727526	SRR8908338
228	1	young_child	female	False	0.003992727333656395	SRR8908293
228	1	young_child	female	True	0.028206829357503696	SRR8908822
228	1	young_child	female	False	0.0028189733895723945	SRR8908660
228	1	young_child	female	False	0.00731540155785746	SRR8908167
228	1	young_child	female	True	0.0472159719936802	SRR8908813
228	1	young_child	female	False	0.0024583746759436883	SRR8908651
228	1	young_child	female	False	0.041679681010501686	SRR8908238
228	1	young_child	female	False	0.0002036612275776539	SRR8908527
228	1	young_child	female	False	0.0024918319310559944	SRR8908202
228	1	young_child	female	True	0.020981716214991786	SRR8908393
228	1	young_child	female	True	0.04795839819518005	SRR8908707
228	1	young_child	female	True	0.011149503365334955	SRR8908593
228	1	young_child	female	True	0.0019422254909067587	SRR8908599
228	1	young_child	female	False	0.0008582074363916155	SRR8908741
228	1	young_child	female	True	0.033246366305226045	SRR8908456
228	1	young_child	female	False	0.006243563278400533	SRR8908761
228	1	young_child	female	False	0.00020269005989513846	SRR8908762
228	1	young_child	female	True	0.002481851135707097	SRR8908692
228	1	young_child	female	False	0.002571398579284886	SRR8908292
228	1	young_child	female	True	0.052207275420137395	SRR8908452
228	1	young_child	female	True	0.005821293006475607	SRR8908711
228	1	young_child	female	False	0.019433863800880826	SRR8908643
228	1	young_child	female	False	0.011228599735049664	SRR8907988
228	1	young_child	female	True	0.01632316076469868	SRR8908882
228	1	young_child	female	True	0.003017606528870648	SRR8908475
228	1	young_child	female	True	0.00502462242681551	SRR8908699
228	1	young_child	female	False	0.00033487483503464254	SRR8908302
228	1	young_child	female	False	0.0038828181633176213	SRR8907992
228	1	young_child	female	True	0.019384584038345788	SRR8908468
228	1	young_child	female	True	0.029696390019583033	SRR8908877
228	1	young_child	female	False	0.012092494202095207	SRR8908521
228	1	young_child	female	True	0.005231256097845348	SRR8908708
228	1	young_child	female	False	0.0022591325398929464	SRR8908098
228	1	young_child	female	False	0.0036348538588027424	SRR8908008
228	1	young_child	female	False	0.0002817431495917688	SRR8907913
228	1	young_child	female	False	0.005690439027609868	SRR8908387
228	1	young_child	female	True	0.00554708198222875	SRR8908559
228	1	young_child	female	False	0.00042078918272133353	SRR8908727
228	1	young_child	female	False	0.004199451309505774	SRR8908164
228	1	young_child	female	True	0.0034264515334224994	SRR8908556
228	1	young_child	female	True	0.014581482101739736	SRR8908890
228	1	young_child	female	False	0.0025565836515129225	SRR8908758
228	1	young_child	female	False	0.004739133209170768	SRR8908203
228	1	young_child	female	False	0.007640134419521479	SRR8908523
228	1	young_child	female	True	0.003685277311359312	SRR8908438
228	1	young_child	female	False	0.005919962543061648	SRR8908090
228	1	young_child	female	True	0.022148758569925504	SRR8908397
228	1	young_child	female	True	0.003125136143932431	SRR8908673
228	1	young_child	female	False	0.002892371943282341	SRR8908656
228	1	young_child	female	True	0.025361008315964377	SRR8908829
228	1	young_child	female	False	0.024223718329438034	SRR8908215
228	1	young_child	female	False	0.026075540368382798	SRR8908366
228	1	young_child	female	True	0.03287168664812291	SRR8908883
228	1	young_child	female	True	0.025482009959673316	SRR8908631
228	1	young_child	female	False	0.0002465244694526117	SRR8908303
228	1	young_child	female	True	0.10978203992060417	SRR8908808
228	1	young_child	female	False	0.005792622687751968	SRR8908196
228	1	young_child	female	False	0.04803767531420923	SRR8908286
228	1	young_child	female	False	0.00011971881985624609	SRR8908526
228	1	young_child	female	False	0.012015097013992898	SRR8907903
228	1	young_child	female	True	0.0017564788323109145	SRR8908439
228	1	young_child	female	True	0.024752123184285046	SRR8908704
228	1	young_child	female	False	0.0005316236455099531	SRR8908726
228	1	young_child	female	True	0.01944937308424311	SRR8908670
228	1	young_child	female	False	0.007119452235455861	SRR8908289
228	1	young_child	female	False	0.004189219766900407	SRR8908169
228	1	young_child	female	False	0.0146698048432084	SRR8908640
228	1	young_child	female	False	0.0037816609738739334	SRR8908290
228	1	young_child	female	False	0.0035109920214107526	SRR8907961
228	1	young_child	female	False	0.022468729430312025	SRR8907967
228	1	young_child	female	True	0.002956913344567542	SRR8908672
228	1	young_child	female	False	0.005685957087881844	SRR8908185
228	1	young_child	female	True	0.011351585053925153	SRR8908700
228	1	young_child	female	False	0.005203571523160095	SRR8908344
228	1	young_child	female	True	0.07214976128997101	SRR8908777
228	1	young_child	female	False	0.02110891676457708	SRR8908346
228	1	young_child	female	False	0.02291837504657642	SRR8907956
228	1	young_child	female	False	0.018783880161601336	SRR8908367
228	1	young_child	female	True	0.036934059496784896	SRR8908458
228	1	young_child	female	False	0.0006368918187800711	SRR8908013
228	1	young_child	female	False	0.003107815845345444	SRR8908756
228	1	young_child	female	True	0.01201295952402415	SRR8908685
228	1	young_child	female	True	0.007683909340421674	SRR8908470
228	1	young_child	female	False	0.0016045168513175664	SRR8908110
228	1	young_child	female	False	0.005486441109400746	SRR8908382
228	1	young_child	female	True	0.007078091785541648	SRR8908563
228	1	young_child	female	True	0.013446658280443526	SRR8908591
228	1	young_child	female	True	0.004646255463722687	SRR8908608
228	1	young_child	female	True	0.0023606096645454075	SRR8908555
228	1	young_child	female	False	0.10196590720159966	SRR8908377
228	1	young_child	female	True	0.008194116846217257	SRR8908684
228	1	young_child	female	False	0.033266316848579544	SRR8907958
228	1	young_child	female	True	0.011807744114808248	SRR8908683
228	1	young_child	female	False	0.0015129910871273015	SRR8907969
228	1	young_child	female	False	0.01393861619250084	SRR8908091
228	1	young_child	female	True	0.023082665664247267	SRR8908818
228	1	young_child	female	True	0.0038225708058300194	SRR8908392
228	1	young_child	female	False	0.00889471559087918	SRR8908094
228	1	young_child	female	False	0.04925655279812276	SRR8908235
228	1	young_child	female	True	0.004340920669818071	SRR8908611
228	1	young_child	female	False	0.02551320503683329	SRR8908233
228	1	young_child	female	True	0.03436951365504945	SRR8908455
228	1	young_child	female	True	0.009548828854332874	SRR8908697
228	1	young_child	female	True	0.015583598045528564	SRR8908402
228	1	young_child	female	False	0.009628838935326914	SRR8908146
228	1	young_child	female	False	0.0012625368236508464	SRR8908745
228	1	young_child	female	False	0.0002791458120032911	SRR8908242
228	1	young_child	female	True	0.027440676193205782	SRR8908667
228	1	young_child	female	True	0.05127352317309312	SRR8908826
228	1	young_child	female	True	0.012480300490862517	SRR8908639
228	1	young_child	female	True	0.005275297643248743	SRR8908589
228	1	young_child	female	False	0.1762466182561251	SRR8908376
228	1	young_child	female	False	0.011770809691783521	SRR8907966
228	1	young_child	female	False	0.0008830001387084759	SRR8908002
228	1	young_child	female	False	0.004769543515091134	SRR8908328
228	1	young_child	female	True	0.02878306237573404	SRR8908637
228	1	young_child	female	True	0.02665357591946112	SRR8908457
228	1	young_child	female	False	0.00045641822409801363	SRR8908728
228	1	young_child	female	False	0.009113441041719737	SRR8908216
228	1	young_child	female	False	0.007130668509876293	SRR8908208
228	1	young_child	female	False	0.00489237171694666	SRR8907990
228	1	young_child	female	False	0.0014932507279320358	SRR8908142
228	1	young_child	female	False	0.003140137309704864	SRR8908324
228	1	young_child	female	False	0.002486021609255076	SRR8908757
228	1	young_child	female	True	0.020916355814973538	SRR8908437
228	1	young_child	female	True	0.0034012765548127708	SRR8908690
228	1	young_child	female	False	0.0024737787042553474	SRR8908320
228	1	young_child	female	False	0.007163755627569825	SRR8908210
228	1	young_child	female	False	0.03372115330850485	SRR8908285
228	1	young_child	female	False	0.00979889048416764	SRR8908096
228	1	young_child	female	False	0.010922330944607383	SRR8907952
228	1	young_child	female	False	0.021291510890785643	SRR8908009
228	1	young_child	female	True	0.017821579043906507	SRR8908473
228	1	young_child	female	False	0.0034775469848854048	SRR8908001
228	1	young_child	female	False	0.0014466027457216532	SRR8908318
228	1	young_child	female	False	0.0034994136701431296	SRR8908163
228	1	young_child	female	False	0.006977108235986246	SRR8908011
228	1	young_child	female	False	0.016852740883497617	SRR8908236
228	1	young_child	female	True	0.006820358947158835	SRR8908394
228	1	young_child	female	True	0.004099384254972849	SRR8908612
228	1	young_child	female	False	0.044393702678063106	SRR8908184
228	1	young_child	female	True	0.009021821294029406	SRR8908400
228	1	young_child	female	False	0.0029603394424568903	SRR8908760
228	1	young_child	female	False	0.0038866070551222772	SRR8908005
228	1	young_child	female	False	0.027398856119811583	SRR8908369
228	1	young_child	female	False	0.0010795780664874996	SRR8908138
228	1	young_child	female	False	0.008216602183417585	SRR8907963
228	1	young_child	female	True	0.03678699762400355	SRR8908675
228	1	young_child	female	True	0.03845938317174771	SRR8908705
228	1	young_child	female	True	0.007148115998548646	SRR8908613
228	1	young_child	female	False	0.0019137544158849237	SRR8908219
228	1	young_child	female	False	0.0011414817920414341	SRR8908111
228	1	young_child	female	False	0.00010896206184516976	SRR8908734
228	1	young_child	female	False	0.0038275490842397657	SRR8908739
228	1	young_child	female	True	0.004566235206052701	SRR8908462
228	1	young_child	female	False	0.0026752304143319895	SRR8908517
228	1	young_child	female	False	0.03042375050346021	SRR8908365
228	1	young_child	female	False	0.0018337863663147765	SRR8908322
228	1	young_child	female	False	0.0011612585009243425	SRR8908136
228	1	young_child	female	False	0.002503451167183866	SRR8908007
228	1	young_child	female	False	0.0038674932163620195	SRR8907908
228	1	young_child	female	True	0.027605437082382032	SRR8908429
228	1	young_child	female	False	0.004838966521737625	SRR8908200
228	1	young_child	female	False	0.0007633416170424177	SRR8908102
228	1	young_child	female	True	0.011615394817571494	SRR8908880
228	1	young_child	female	True	0.0006980425361498486	SRR8908588
228	1	young_child	female	True	0.003981151408499134	SRR8908709
228	1	young_child	female	True	0.01418534163473142	SRR8908615
228	1	young_child	female	True	0.0034148356207708286	SRR8908471
228	1	young_child	female	True	0.01463948784980627	SRR8908677
228	1	young_child	female	True	0.04783593175864242	SRR8908812
228	1	young_child	female	True	0.052006146555023385	SRR8908830
228	1	young_child	female	True	0.01074618864929117	SRR8908674
228	1	young_child	female	False	0.0023615886254408154	SRR8908207
228	1	young_child	female	False	0.006856779040773087	SRR8908350
228	1	young_child	female	False	0.0070666957428458365	SRR8908341
228	1	young_child	female	False	0.05274387071646428	SRR8908282
228	1	young_child	female	False	0.0054394364509357356	SRR8908165
228	1	young_child	female	False	0.001702305330335082	SRR8908100
228	1	young_child	female	False	0.003411641889985215	SRR8908300
228	1	young_child	female	True	0.0023180791695140692	SRR8908463
228	1	young_child	female	False	0.00031721203712714276	SRR8908003
228	1	young_child	female	False	0.00786777407901373	SRR8908383
228	1	young_child	female	False	0.005303013087530679	SRR8908297
228	1	young_child	female	True	0.010129737032291182	SRR8908678
228	1	young_child	female	False	0.005363927282201693	SRR8908755
228	1	young_child	female	False	0.008795750809706758	SRR8908380
228	1	young_child	female	False	0.0006039858289740647	SRR8908326
228	1	young_child	female	True	0.009008112753159225	SRR8908552
228	1	young_child	female	False	0.005772270094786811	SRR8908385
228	1	young_child	female	False	0.00047555429175011164	SRR8908327
228	1	young_child	female	True	0.0022311054281642737	SRR8908464
228	1	young_child	female	False	0.003773047591466256	SRR8908166
228	1	young_child	female	False	0.000513558972731458	SRR8907973
228	1	young_child	female	True	0.022423590521462186	SRR8908706
228	1	young_child	female	True	0.0030385491193891177	SRR8908893
228	1	young_child	female	False	0.0035048642173771986	SRR8908139
228	1	young_child	female	False	0.0007411262167043366	SRR8908141
228	1	young_child	female	True	0.004161535416210354	SRR8908604
228	1	young_child	female	False	0.004112787759037195	SRR8907906
228	1	young_child	female	False	0.005304098036177517	SRR8907965
228	1	young_child	female	True	0.0035003107586201506	SRR8908417
228	1	young_child	female	False	0.0017510380160576104	SRR8908171
228	1	young_child	female	True	0.006761377912026215	SRR8908695
228	1	young_child	female	False	0.0032393852106072443	SRR8908520
228	1	young_child	female	False	0.002397320860028092	SRR8907960
228	1	young_child	female	True	0.008770269691428769	SRR8908416
228	1	young_child	female	True	0.0014856751146152527	SRR8908895
228	1	young_child	female	False	0.0035091038012020986	SRR8907993
228	1	young_child	female	True	0.034906198124652094	SRR8908805
228	1	young_child	female	False	0.0006640433378133297	SRR8908012
228	1	young_child	female	False	0.030399802600912226	SRR8908004
228	1	young_child	female	False	0.00126695052458226	SRR8908104
228	1	young_child	female	False	0.0010024486814886036	SRR8908321
228	1	young_child	female	True	0.07455169961142401	SRR8908879
228	1	young_child	female	False	0.0034854236129512224	SRR8908161
228	1	young_child	female	False	0.012787398167324134	SRR8907957
228	1	young_child	female	False	0.0007448613936470756	SRR8908750
228	1	young_child	female	True	0.017026120312539982	SRR8908687
228	1	young_child	female	True	0.0034509502429749513	SRR8908607
228	1	young_child	female	False	0.004137480155133106	SRR8908333
228	1	young_child	female	False	0.013326151925995781	SRR8908212
228	1	young_child	female	False	0.003956414869995501	SRR8907998
228	1	young_child	female	True	0.002759636133592388	SRR8908605
228	1	young_child	female	True	0.001508404961661207	SRR8908474
228	1	young_child	female	False	0.04266786066041244	SRR8908281
228	1	young_child	female	True	0.005683835708877839	SRR8908596
228	1	young_child	female	False	0.0017368988196326614	SRR8908168
228	1	young_child	female	True	0.03190073010210513	SRR8908820
228	1	young_child	female	False	0.00023899142875687007	SRR8907975
228	1	young_child	female	False	5.2537932875670045e-05	SRR8908735
228	1	young_child	female	False	0.10087218190282798	SRR8908190
228	1	young_child	female	False	0.002652675772780515	SRR8908241
228	1	young_child	female	True	0.010329417805935683	SRR8908422
228	1	young_child	female	False	0.0038156312165518237	SRR8907904
228	1	young_child	female	True	0.05258684905960074	SRR8908810
228	1	young_child	female	True	0.030124989187609853	SRR8908807
228	1	young_child	female	False	0.006165493203910543	SRR8908147
228	1	young_child	female	True	0.009321069786388315	SRR8908778
228	1	young_child	female	True	0.02936358422384352	SRR8908887
228	1	young_child	female	False	0.0005713437415787469	SRR8907972
228	1	young_child	female	True	0.009366174560525504	SRR8908472
228	1	young_child	female	False	0.007435035526610188	SRR8908343
228	1	young_child	female	False	0.002202558437243175	SRR8908748
228	1	young_child	female	True	0.0050303076486173425	SRR8908466
228	1	young_child	female	False	0.0013324496115794783	SRR8908518
228	1	young_child	female	False	0.0050143706164216565	SRR8907968
228	1	young_child	female	False	0.013082542717224735	SRR8908213
228	1	young_child	female	False	0.008587733363792696	SRR8908655
228	1	young_child	female	True	0.003466272790130692	SRR8908436
228	1	young_child	female	True	0.05945866913274868	SRR8908816
228	1	young_child	female	True	0.012995411746719362	SRR8908669
228	1	young_child	female	False	0.0013585816004440926	SRR8908522
228	1	young_child	female	False	0.0032921542296577323	SRR8908000
228	1	young_child	female	True	0.03139305810694481	SRR8908703
228	1	young_child	female	True	0.008385797520921091	SRR8908671
228	1	young_child	female	False	0.00029168095749523674	SRR8908724
228	1	young_child	female	True	0.0785381680698855	SRR8908780
228	1	young_child	female	False	0.0010962054031964422	SRR8908374
39	2	young_child	female	True	0.15536037200501193	SRR1027006
39	2	young_child	female	False	0.09473706119284447	SRR1026930
39	2	young_child	female	True	0.004030040189544522	SRR1026971
39	2	young_child	female	True	0.08088563662422216	SRR1177741
39	2	young_child	female	False	0.27948214616920725	SRR1177717
39	2	young_child	female	False	0.07203088425896326	SRR1177675
39	2	young_child	female	False	0.009667466773701013	SRR1026899
39	2	young_child	female	False	0.12721791903173782	SRR1177706
39	2	young_child	female	False	0.00548501287210473	SRR1177677
39	2	young_child	female	False	0.0014970401638747812	SRR1026895
39	2	young_child	female	False	0.0009422896482277603	SRR1026926
39	2	young_child	female	True	0.3272668238738246	SRR1177749
39	2	young_child	female	True	0.004917396323869584	SRR1026970
39	2	young_child	female	False	0.001337436022811574	SRR1026918
39	2	young_child	female	False	0.18802490083760284	SRR1177678
39	2	young_child	female	True	0.039092417538396845	SRR1026979
39	2	young_child	female	False	0.0017423414685539137	SRR1026920
39	2	young_child	female	True	0.5035898248458458	SRR1026981
39	2	young_child	female	False	0.022031949938231883	SRR1026900
39	2	young_child	female	True	0.22424703019519743	SRR1177755
39	2	young_child	female	True	0.02353055468153635	SRR1026989
39	2	young_child	female	True	0.02990980893862134	SRR1177747
39	2	young_child	female	True	0.008748413989447082	SRR1026975
39	2	young_child	female	False	0.3113145836599563	SRR1177673
39	2	young_child	female	False	0.08899089625215621	SRR1177690
39	2	young_child	female	True	0.06064311991564164	SRR1027008
39	2	young_child	female	True	0.09559909448344187	SRR1026978
39	2	young_child	female	False	0.3757820030752952	SRR1177720
39	2	young_child	female	False	0.1911581789539158	SRR1177689
39	2	young_child	female	False	0.1455948719226557	SRR1026901
39	2	young_child	female	False	0.0013332350433321136	SRR1177682
39	2	young_child	female	False	0.06032725407439185	SRR1026957
39	2	young_child	female	True	0.039941264464759894	SRR1026991
39	2	young_child	female	False	0.4060048703094323	SRR1026898
39	2	young_child	female	False	0.12836804271436347	SRR1177710
39	2	young_child	female	False	0.003801553743206547	SRR1177719
39	2	young_child	female	False	0.024492793545352977	SRR1177681
39	2	young_child	female	True	0.15485648596589735	SRR1026994
39	2	young_child	female	False	0.0010222793647022817	SRR1177703
39	2	young_child	female	False	0.00011794831916387221	SRR1026927
39	2	young_child	female	True	0.0005092491682162393	SRR1026973
39	2	young_child	female	False	0.011028393687813574	SRR1026956
39	2	young_child	female	True	0.059787098447167064	SRR1027007
39	2	young_child	female	False	0.0426170899777585	SRR1026929
39	2	young_child	female	False	0.02852553408129291	SRR1026932
39	2	young_child	female	False	0.16460560709336697	SRR1026950
39	2	young_child	female	False	0.10321834685679757	SRR1026952
39	2	young_child	female	False	0.0019910302876085012	SRR1177686
39	2	young_child	female	True	0.008431856545867967	SRR1177750
39	2	young_child	female	True	0.07760920216565272	SRR1177753
39	2	young_child	female	False	0.08521520590434249	SRR1177732
39	2	young_child	female	False	0.00013759711116195965	SRR1026931
39	2	young_child	female	True	0.05623696782336501	SRR1026992
39	2	young_child	female	False	0.08880615148504128	SRR1177685
39	2	young_child	female	True	0.650775285289069	SRR1027011
39	2	young_child	female	True	0.12225899069336958	SRR1177748
39	2	young_child	female	False	0.0008378391584901745	SRR1026919
39	2	young_child	female	False	0.029715146641218743	SRR1026933
39	2	young_child	female	False	0.005880289270256171	SRR1026939
39	2	young_child	female	True	0.012556645243289456	SRR1026977
39	2	young_child	female	True	0.01938562596377044	SRR1026995
39	2	young_child	female	True	0.002261851893042985	SRR1026990
39	2	young_child	female	False	0.0013589330169805707	SRR1026912
39	2	young_child	female	False	0.1697596646443728	SRR1177731
39	2	young_child	female	True	0.024221251804214618	SRR1177742
39	2	young_child	female	True	0.00505357443737156	SRR1026972
39	2	young_child	female	False	0.007773330166241976	SRR1026934
39	2	young_child	female	False	0.0068428616058436595	SRR1177697
39	2	young_child	female	False	0.006943777056317167	SRR1026937
39	2	young_child	female	False	0.14199684556616934	SRR1026953
39	2	young_child	female	False	0.0015386451143722874	SRR1177676
39	2	young_child	female	False	0.005790233653281393	SRR1177711
39	2	young_child	female	False	0.014903481627344813	SRR1026910
39	2	young_child	female	False	0.20216044306642286	SRR1177674
39	2	young_child	female	False	0.02363639027386102	SRR1026928
39	2	young_child	female	True	0.1554906847225702	SRR1026988
39	2	young_child	female	True	0.18325151402092818	SRR1177754
39	2	young_child	female	True	0.20685878412346959	SRR1027010
39	2	young_child	female	False	0.0007378394996463109	SRR1026936
39	2	young_child	female	False	0.002100916698152169	SRR1177705
39	2	young_child	female	True	0.020963627538735933	SRR1027004
39	2	young_child	female	True	0.26270956455969163	SRR1027005
39	2	young_child	female	False	0.0015068731822021268	SRR1026911
39	2	young_child	female	False	0.0012626877167795365	SRR1026921
39	2	young_child	female	False	0.003426314825862679	SRR1177718
39	2	young_child	female	True	0.7368655399167756	SRR1026980
39	2	young_child	female	False	0.2590366070664967	SRR1177698
39	2	young_child	female	False	0.015811068912567276	SRR1026913
39	2	young_child	female	True	0.08092266207781101	SRR1026993
39	2	young_child	female	True	0.012356798953815952	SRR1027009
39	2	young_child	female	True	0.274552129167844	SRR1177756
39	2	young_child	female	False	0.0029056017813564186	SRR1026896
39	2	young_child	female	True	0.008025652817896134	SRR1026976
39	2	young_child	female	False	0.006161350302782935	SRR1026938
39	2	young_child	female	False	0.04916206600691169	SRR1177709
39	2	young_child	female	False	0.016937627271977077	SRR1026935
39	2	young_child	female	False	0.0013834589507052352	SRR1177693
39	2	young_child	female	True	0.026840710532617253	SRR1026974
39	2	young_child	female	False	0.0006797147742783671	SRR2984375
39	2	young_child	female	False	0.0008973452625322555	SRR2984386
39	2	young_child	female	False	0.0005449419065523758	SRR2984383
39	2	young_child	female	False	0.0002813445619147533	SRR2984394
39	2	young_child	female	False	0.0018665669961925166	SRR2984373
39	2	young_child	female	False	0.0010925480212670923	SRR1791589
