n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
36	1	middle_adult	male	False	0.05246396349602488	SRR8908413
36	1	middle_adult	male	False	0.0013743667066072516	SRR8908478
36	1	middle_adult	male	False	0.013105351717338386	SRR8908586
36	1	middle_adult	male	False	0.04267407674877573	SRR8908173
36	1	middle_adult	male	False	0.006739111565869773	SRR8908313
36	1	middle_adult	male	False	0.007382853983554965	SRR8908495
36	1	middle_adult	male	False	0.004662415685560417	SRR8908854
36	1	middle_adult	male	False	0.015404930386888305	SRR8907950
36	1	middle_adult	male	False	0.012989948180913855	SRR8908451
36	1	middle_adult	male	False	0.010087249704441727	SRR8908048
36	1	middle_adult	male	False	0.001990055982596233	SRR8908066
36	1	middle_adult	male	False	0.003217366317942217	SRR8908148
36	1	middle_adult	male	False	0.012818258229906879	SRR8907936
36	1	middle_adult	male	False	0.04896295314996485	SRR8907902
36	1	middle_adult	male	False	0.010168660681096231	SRR8908722
36	1	middle_adult	male	False	0.002202716474278989	SRR8908483
36	1	middle_adult	male	False	0.053976566019551565	SRR8908122
36	1	middle_adult	male	False	0.014755240437902438	SRR8907888
36	1	middle_adult	male	False	0.24264895383635132	SRR8908181
36	1	middle_adult	male	False	0.011483663912864487	SRR8908497
36	1	middle_adult	male	False	0.05078228248658511	SRR8908584
36	1	middle_adult	male	False	0.0017975049979154153	SRR8908718
36	1	middle_adult	male	False	0.0009901637922510344	SRR8908767
36	1	middle_adult	male	False	0.008823572630627795	SRR8908720
36	1	middle_adult	male	False	0.0024545063926075003	SRR8907976
36	1	middle_adult	male	False	0.0025130707306401908	SRR8908112
36	1	middle_adult	male	False	0.005337674266711774	SRR8908406
36	1	middle_adult	male	False	0.0029788444379990624	SRR8908411
36	1	middle_adult	male	False	0.04222074073265955	SRR8907897
36	1	middle_adult	male	False	0.013268505948929565	SRR8908477
36	1	middle_adult	male	False	0.007677277984059432	SRR8907921
36	1	middle_adult	male	False	0.03128575478388634	SRR8908083
36	1	middle_adult	male	False	0.005379388697171543	SRR8908859
36	1	middle_adult	male	False	0.007968124756519384	SRR8908587
36	1	middle_adult	male	False	0.010758011303510576	SRR8908723
36	1	middle_adult	male	False	0.008180063948007008	SRR8908537
36	1	middle_adult	male	False	0.01569112709170201	SRR8907978
36	1	middle_adult	male	False	0.010843396018887688	SRR8908133
36	1	middle_adult	male	False	0.00020417909333944018	SRR8908867
36	1	middle_adult	male	False	0.0044673337549948795	SRR8908503
36	1	middle_adult	male	False	0.07651534265950585	SRR8908273
36	1	middle_adult	male	False	0.00823739892173034	SRR8908270
36	1	middle_adult	male	False	0.1291001012366656	SRR8908176
36	1	middle_adult	male	False	0.0027431510888439575	SRR8908715
36	1	middle_adult	male	False	0.06699039065438805	SRR8908063
36	1	middle_adult	male	False	0.0018058064054708356	SRR8908855
36	1	middle_adult	male	False	0.004634023286104347	SRR8908157
36	1	middle_adult	male	False	0.01208499607717336	SRR8907945
36	1	middle_adult	male	False	0.05315096325367745	SRR8907901
36	1	middle_adult	male	False	0.0015297698074202913	SRR8908798
36	1	middle_adult	male	False	0.03201458965144339	SRR8908277
36	1	middle_adult	male	False	0.002381915672753228	SRR8908849
36	1	middle_adult	male	False	0.015480469034808389	SRR8908492
36	1	middle_adult	male	False	0.0648157199261154	SRR8908060
36	1	middle_adult	male	False	0.031481472298326804	SRR8907934
36	1	middle_adult	male	False	0.015453633191210623	SRR8908580
36	1	middle_adult	male	False	0.008231346288887224	SRR8907941
36	1	middle_adult	male	False	0.004688703538496479	SRR8908583
36	1	middle_adult	male	False	0.1240583216464587	SRR8908178
36	1	middle_adult	male	False	0.061625203323840604	SRR8908266
36	1	middle_adult	male	False	0.0029108128025222965	SRR8908228
36	1	middle_adult	male	False	0.009968632280224573	SRR8908121
36	1	middle_adult	male	False	0.023036574402745688	SRR8908024
36	1	middle_adult	male	False	0.004282676317290809	SRR8908499
36	1	middle_adult	male	False	0.008895140858816339	SRR8907886
36	1	middle_adult	male	False	0.02010669587817117	SRR8907892
36	1	middle_adult	male	False	0.030817904709761586	SRR8908019
36	1	middle_adult	male	False	0.009190982431659767	SRR8908449
36	1	middle_adult	male	False	0.05227034806690181	SRR8908061
36	1	middle_adult	male	False	0.01361268376660443	SRR8908774
36	1	middle_adult	male	False	0.01189779532349873	SRR8908857
36	1	middle_adult	male	False	0.01486453837197472	SRR8907925
36	1	middle_adult	male	False	0.0002798557261185011	SRR8908861
36	1	middle_adult	male	False	0.015776812575383263	SRR8908448
36	1	middle_adult	male	False	0.0026027721289292676	SRR8908115
36	1	middle_adult	male	False	0.010417009758855521	SRR8908087
36	1	middle_adult	male	False	0.010155406241089038	SRR8908085
36	1	middle_adult	male	False	0.0064949123293356085	SRR8908481
36	1	middle_adult	male	False	0.005295742269231722	SRR8908847
36	1	middle_adult	male	False	0.0018977652667077065	SRR8908311
36	1	middle_adult	male	False	0.15869190556698415	SRR8907929
36	1	middle_adult	male	False	0.01105032458246414	SRR8908528
36	1	middle_adult	male	False	0.0025319015158641557	SRR8908247
36	1	middle_adult	male	False	0.00390606988277955	SRR8908078
36	1	middle_adult	male	False	0.002390691822670111	SRR8908548
36	1	middle_adult	male	False	0.0018955291821073483	SRR8908309
36	1	middle_adult	male	False	0.004082782563750477	SRR8908572
36	1	middle_adult	male	False	0.0028302576526316923	SRR8908712
36	1	middle_adult	male	False	0.10723657091214443	SRR8908180
36	1	middle_adult	male	False	0.0061727875467753575	SRR8908084
36	1	middle_adult	male	False	0.0036696568000887087	SRR8907916
36	1	middle_adult	male	False	0.0004259436183941763	SRR8908310
36	1	middle_adult	male	False	0.07441507997923186	SRR8908059
36	1	middle_adult	male	False	0.014498789935661146	SRR8907946
36	1	middle_adult	male	False	0.002087309729326358	SRR8908566
36	1	middle_adult	male	False	0.0021607499774398903	SRR8907926
36	1	middle_adult	male	False	0.0004154236927263709	SRR8908358
36	1	middle_adult	male	False	0.001986987480102653	SRR8908619
36	1	middle_adult	male	False	0.03130075377404492	SRR8908265
36	1	middle_adult	male	False	0.0037129049295951764	SRR8908032
36	1	middle_adult	male	False	0.011754987271446188	SRR8907885
36	1	middle_adult	male	False	0.05625430743977361	SRR8908269
36	1	middle_adult	male	False	0.008357932240879903	SRR8908022
36	1	middle_adult	male	False	0.009840755282286173	SRR8908414
36	1	middle_adult	male	False	0.011025771098670166	SRR8908508
36	1	middle_adult	male	False	0.022706369645780704	SRR8908511
36	1	middle_adult	male	False	0.004921429451116223	SRR8908359
36	1	middle_adult	male	False	0.05727526777566634	SRR8908412
36	1	middle_adult	male	False	0.03167265860549311	SRR8907894
36	1	middle_adult	male	False	0.0039427753030941105	SRR8908357
36	1	middle_adult	male	False	0.05934004901112321	SRR8907927
36	1	middle_adult	male	False	0.00774019339696547	SRR8908041
36	1	middle_adult	male	False	0.0006664107926857932	SRR8908866
36	1	middle_adult	male	False	0.012049144188597465	SRR8908037
36	1	middle_adult	male	False	0.005481367916254531	SRR8908076
36	1	middle_adult	male	False	0.005835030145069372	SRR8908047
36	1	middle_adult	male	False	0.07192741060899051	SRR8907987
36	1	middle_adult	male	False	0.0016608501760765546	SRR8908799
36	1	middle_adult	male	False	0.0065623876135464335	SRR8907942
36	1	middle_adult	male	False	0.023142003141597364	SRR8908086
36	1	middle_adult	male	False	0.002644273903536813	SRR8908255
36	1	middle_adult	male	False	0.0031375196336013984	SRR8908248
36	1	middle_adult	male	False	0.1083125794712249	SRR8907947
36	1	middle_adult	male	False	0.13166623807871425	SRR8907893
36	1	middle_adult	male	False	0.002773763389200149	SRR8908717
36	1	middle_adult	male	False	0.004217627621069195	SRR8908870
36	1	middle_adult	male	False	0.0030779675343375096	SRR8908618
36	1	middle_adult	male	False	0.05010987417967125	SRR8908267
36	1	middle_adult	male	False	0.003714507753257136	SRR8908021
36	1	middle_adult	male	False	0.020827376340858517	SRR8907884
36	1	middle_adult	male	False	0.0016893998438877044	SRR8908848
36	1	middle_adult	male	False	0.04378993123566125	SRR8908256
36	1	middle_adult	male	False	0.00528584775793799	SRR8908253
36	1	middle_adult	male	False	0.020031298881068662	SRR8908050
36	1	middle_adult	male	False	0.0010016647220535055	SRR8908622
36	1	middle_adult	male	False	0.0163603618300888	SRR8908177
36	1	middle_adult	male	False	0.01537304673425047	SRR8908132
36	1	middle_adult	male	False	0.019075177754114714	SRR8908869
36	1	middle_adult	male	False	0.01915499558175204	SRR8908582
36	1	middle_adult	male	False	0.00578841975679935	SRR8908856
36	1	middle_adult	male	False	0.0016178592119794615	SRR8908544
36	1	middle_adult	male	False	0.001466239380309681	SRR8908113
36	1	middle_adult	male	False	0.005886672751239414	SRR8908305
36	1	middle_adult	male	False	0.07055760936796449	SRR8907948
36	1	middle_adult	male	False	0.033764708622168085	SRR8908509
36	1	middle_adult	male	False	0.0014363523774679045	SRR8908221
36	1	middle_adult	male	False	0.0008254773962540798	SRR8908072
36	1	middle_adult	male	False	0.003615035424210316	SRR8908117
36	1	middle_adult	male	False	0.0003941867175283978	SRR8908542
36	1	middle_adult	male	False	0.003429149733680692	SRR8908064
36	1	middle_adult	male	False	0.0037937352839107533	SRR8908533
36	1	middle_adult	male	False	0.005006875297745799	SRR8908149
36	1	middle_adult	male	False	0.005500693353208834	SRR8908721
36	1	middle_adult	male	False	0.015211640827532518	SRR8907919
36	1	middle_adult	male	False	0.0013027791161432474	SRR8908768
36	1	middle_adult	male	False	0.031491102218244166	SRR8908569
36	1	middle_adult	male	False	0.08800504727474583	SRR8908126
36	1	middle_adult	male	False	0.01414834072532216	SRR8907890
36	1	middle_adult	male	False	0.0017726471531039855	SRR8908220
36	1	middle_adult	male	False	0.004295119325087252	SRR8908119
36	1	middle_adult	male	False	0.007677046496708988	SRR8908551
36	1	middle_adult	male	False	0.004414186807180507	SRR8908616
36	1	middle_adult	male	False	0.011114638091081725	SRR8907896
36	1	middle_adult	male	False	0.007690286143538551	SRR8908264
36	1	middle_adult	male	False	0.015334413812085178	SRR8908505
36	1	middle_adult	male	False	0.0015168576083262118	SRR8908224
36	1	middle_adult	male	False	0.007847373988831766	SRR8908716
43	2	middle_adult	male	False	0.005304005478201093	ERR2817132
43	2	middle_adult	male	False	0.8702698457160527	ERR2817146
43	2	middle_adult	male	False	0.002050357809296771	ERR2817144
43	2	middle_adult	male	True	0.24008185524739534	ERR2817120
43	2	middle_adult	male	True	0.22804260858481992	ERR2817119
43	2	middle_adult	male	False	0.007315441866347818	ERR2817131
43	2	middle_adult	male	True	0.31684791433418935	ERR2817118
43	2	middle_adult	male	True	0.007015705176689781	ERR2817138
43	2	middle_adult	male	False	0.762270610633654	ERR2817147
43	2	middle_adult	male	False	0.012354674859885883	ERR2817130
43	2	middle_adult	male	True	0.0038295112588777017	ERR2817140
43	2	middle_adult	male	True	0.21322054616345057	ERR2817117
43	2	middle_adult	male	False	0.0033795531710060066	ERR2817142
43	2	middle_adult	male	False	0.825859594580652	ERR2817145
43	2	middle_adult	male	True	0.0021823176347637637	ERR2817139
43	2	middle_adult	male	True	0.004683340931161221	ERR2817137
43	2	middle_adult	male	False	0.7637682903461895	ERR2817148
43	2	middle_adult	male	False	0.00338604052913937	ERR2817129
43	2	middle_adult	male	False	0.0025814441481677585	ERR2817143
43	2	middle_adult	male	False	0.005169695610954356	ERR2817141
43	2	middle_adult	male	False	0.002804214010763157	SRR1026998
43	2	middle_adult	male	False	0.0011006952459925493	SRR1026982
43	2	middle_adult	male	False	9.375106745231894e-05	SRR1026986
43	2	middle_adult	male	False	0.00011456774565252707	SRR1177740
43	2	middle_adult	male	False	0.0007405561983221499	SRR1177727
43	2	middle_adult	male	False	0.0001988599097671166	SRR1177752
43	2	middle_adult	male	False	0.00047202633228712957	SRR1177680
43	2	middle_adult	male	False	0.010248560680519601	SRR1177692
43	2	middle_adult	male	False	0.0002203069567116933	SRR1026909
43	2	middle_adult	male	False	0.00022760679163188202	SRR1177745
43	2	middle_adult	male	False	4.722153070502492e-05	SRR1026961
43	2	middle_adult	male	False	0.001579110672923245	SRR1177744
43	2	middle_adult	male	False	0.004492004204900037	SRR1026907
43	2	middle_adult	male	False	0.018409201538243526	SRR1026922
43	2	middle_adult	male	False	0.0018418127446168445	SRR1026902
43	2	middle_adult	male	False	0.0002985001033104553	SRR1026915
43	2	middle_adult	male	False	6.58264261847787e-05	SRR1026969
43	2	middle_adult	male	False	0.0009260802653655009	SRR1026924
43	2	middle_adult	male	False	0.015470924958246026	SRR1177738
43	2	middle_adult	male	False	0.03914200929422914	SRR1026904
43	2	middle_adult	male	False	0.002127497908380021	SRR1177691
43	2	middle_adult	male	False	0.022241574010010794	SRR1026905
43	2	middle_adult	male	False	4.819571911654022e-05	SRR1026917
43	2	middle_adult	male	False	0.002313433698265628	SRR1026997
43	2	middle_adult	male	False	4.212281585921251e-05	SRR1026916
43	2	middle_adult	male	False	0.0021860749065769113	SRR1026903
43	2	middle_adult	male	False	0.0009148660011229623	SRR1177733
43	2	middle_adult	male	False	0.0010173228744137838	SRR1177715
43	2	middle_adult	male	False	0.0003743166963314445	SRR1026996
43	2	middle_adult	male	False	0.0008442304591501224	SRR1026999
43	2	middle_adult	male	False	0.0008556698171549206	SRR1027001
43	2	middle_adult	male	False	0.0002719138089057594	SRR1177721
43	2	middle_adult	male	False	0.008624288371266121	SRR1026959
43	2	middle_adult	male	False	0.00010574351347360126	SRR1026908
43	2	middle_adult	male	False	0.0001724785093501029	SRR1026906
43	2	middle_adult	male	False	0.001154910820537153	SRR1177736
43	2	middle_adult	male	False	0.0013174854576694331	SRR1177695
43	2	middle_adult	male	False	0.0005521203233492018	SRR1177734
43	2	middle_adult	male	False	0.0031158450740630056	SRR1026955
43	2	middle_adult	male	False	0.0022043544515276967	SRR1026946
43	2	middle_adult	male	False	0.000165100710780461	SRR1177684
43	2	middle_adult	male	False	0.00032094005884586994	SRR1177739
43	2	middle_adult	male	False	0.00039185028163993794	SRR1026947
43	2	middle_adult	male	False	0.009117865642192309	SRR1177683
43	2	middle_adult	male	False	0.006095133850979025	SRR1026987
43	2	middle_adult	male	False	0.004297884772872288	SRR1026923
43	2	middle_adult	male	False	0.0014619134209975415	SRR1026983
43	2	middle_adult	male	False	7.256634434521652e-05	SRR1026984
43	2	middle_adult	male	False	0.0010051224847666227	SRR1026925
43	2	middle_adult	male	False	0.022065584875933734	SRR1026958
43	2	middle_adult	male	False	0.0009510657015566163	SRR1177729
43	2	middle_adult	male	False	0.003439885030770336	SRR1026962
43	2	middle_adult	male	False	8.16356357203866e-05	SRR1026985
43	2	middle_adult	male	False	0.001878961787308883	SRR1177688
43	2	middle_adult	male	False	0.0020405502588122125	SRR1177743
43	2	middle_adult	male	False	0.00045029026397512437	SRR1177730
43	2	middle_adult	male	False	0.00025832886511949557	SRR1026940
43	2	middle_adult	male	False	0.005377367523761684	SRR1026954
43	2	middle_adult	male	False	0.00279620062525948	SRR1177696
43	2	middle_adult	male	False	0.0020621434952700335	SRR1177701
43	2	middle_adult	male	False	0.0021895648714872445	SRR1027000
43	2	middle_adult	male	False	0.007623149670731766	SRR1177728
43	2	middle_adult	male	False	0.0028240049199813265	SRR1177679
43	2	middle_adult	male	False	0.0010492804551678412	SRR1177746
43	2	middle_adult	male	False	0.00018808394955774775	SRR1177751
43	2	middle_adult	male	False	0.0034751384942161663	SRR1177687
43	2	middle_adult	male	False	7.119813727910691e-05	SRR1026960
43	2	middle_adult	male	False	0.005544928477552284	SRR1177670
43	2	middle_adult	male	False	0.0034100644648731933	SRR1026914
43	2	middle_adult	male	False	0.00017391237448344975	SRR1026941
43	2	middle_adult	male	False	0.002408272412562912	SRR1177737
43	2	middle_adult	male	False	0.0007143285605561361	SRR1177669
43	2	middle_adult	male	False	0.0009319064028910636	SRR1026968
43	2	middle_adult	male	False	0.002383546805980477	SRR1177735
43	2	middle_adult	male	False	0.0029264830618490646	SRR1177716
43	2	middle_adult	male	False	0.010255316987556114	SRR4241437
43	2	middle_adult	male	True	0.11973362097683207	SRR4241362
43	2	middle_adult	male	False	0.0689334565328405	SRR4241428
43	2	middle_adult	male	True	0.0016925360736000793	SRR4241356
43	2	middle_adult	male	True	0.03031268225573509	SRR4241390
43	2	middle_adult	male	False	0.008901408452302854	SRR4241376
43	2	middle_adult	male	False	0.012547092093687597	SRR4241365
43	2	middle_adult	male	False	0.00330049493266031	SRR4241364
43	2	middle_adult	male	True	0.02414322262122784	SRR4241360
43	2	middle_adult	male	False	0.007619151835046845	SRR4241358
43	2	middle_adult	male	True	0.6567795988788616	SRR4241353
43	2	middle_adult	male	False	0.2269218365667351	SRR4241343
43	2	middle_adult	male	False	0.0020335008389845565	SRR4241377
43	2	middle_adult	male	True	0.0016171035386750906	SRR4241350
43	2	middle_adult	male	True	0.31789864859482897	SRR4241429
43	2	middle_adult	male	True	0.1098066387454409	SRR4241361
43	2	middle_adult	male	False	0.0023524550293049025	SRR4241369
43	2	middle_adult	male	False	0.00552832312762096	SRR4241392
43	2	middle_adult	male	True	0.10358134543596824	SRR4241349
43	2	middle_adult	male	False	0.003284301287789927	SRR4241434
43	2	middle_adult	male	True	0.004357772484997784	SRR4241352
43	2	middle_adult	male	False	0.005498499496464402	SRR4241398
43	2	middle_adult	male	True	0.026161469788337895	SRR4241354
43	2	middle_adult	male	False	0.006366039577766705	SRR4241432
43	2	middle_adult	male	False	0.010982000873818117	SRR4241410
43	2	middle_adult	male	False	0.05507268263024981	SRR4241433
43	2	middle_adult	male	False	0.002418480048910448	SRR4241387
43	2	middle_adult	male	True	0.02173678198531698	SRR4241351
43	2	middle_adult	male	False	0.011513005655270261	SRR4241438
43	2	middle_adult	male	False	0.018088245119694254	SRR4241399
43	2	middle_adult	male	True	0.011754415095626296	SRR4241436
43	2	middle_adult	male	True	0.011070949768833131	SRR4241381
43	2	middle_adult	male	False	0.04022308940920427	SRR4241409
43	2	middle_adult	male	True	0.10502931023930925	SRR4241401
43	2	middle_adult	male	False	0.024545605513517362	SRR4241400
43	2	middle_adult	male	True	0.0012052861425539828	SRR4241403
43	2	middle_adult	male	False	0.05967355578125745	SRR4241393
43	2	middle_adult	male	False	0.0021342195182075365	SRR4241424
43	2	middle_adult	male	True	0.001565350388336726	SRR4241391
43	2	middle_adult	male	False	0.03872959076415134	SRR4241363
43	2	middle_adult	male	False	0.07109545556744315	SRR4241366
43	2	middle_adult	male	False	0.041876419075369	SRR4241344
43	2	middle_adult	male	True	0.01042751622037872	SRR4241388
43	2	middle_adult	male	False	0.0015681911292207014	SRR4241367
43	2	middle_adult	male	True	0.0011792152596624495	SRR4241402
43	2	middle_adult	male	False	0.23479658620435517	SRR4241397
43	2	middle_adult	male	False	0.00017202915928071706	SRR5980917
43	2	middle_adult	male	False	0.00010051277987578578	SRR5980750
43	2	middle_adult	male	False	8.605461906957041e-05	SRR5980461
43	2	middle_adult	male	False	0.0001514693126744558	SRR5980687
43	2	middle_adult	male	False	8.356140523235203e-06	SRR5981294
43	2	middle_adult	male	False	0.00040714125016411	SRR5980846
43	2	middle_adult	male	False	0.0002605021024862908	SRR5980785
43	2	middle_adult	male	False	6.62296167009145e-05	SRR5980841
43	2	middle_adult	male	False	0.0003250804396106486	SRR5980573
43	2	middle_adult	male	False	0.006835989681866028	SRR5981119
43	2	middle_adult	male	False	7.926393218584219e-05	SRR5980584
43	2	middle_adult	male	False	2.857721241490548e-05	SRR5980812
43	2	middle_adult	male	False	3.8802421646410026e-05	SRR5981112
43	2	middle_adult	male	False	0.00023336121738835004	SRR5980572
43	2	middle_adult	male	False	0.0008350252571560697	SRR5980925
43	2	middle_adult	male	False	0.8300986052600293	SRR5981474
43	2	middle_adult	male	False	0.004238451257652505	SRR5981500
43	2	middle_adult	male	False	0.0007507868581696917	SRR5980469
43	2	middle_adult	male	False	0.00012029597174819335	SRR5980856
43	2	middle_adult	male	False	0.00010402706621299993	SRR5980479
43	2	middle_adult	male	False	2.703880143111389e-05	SRR5980430
43	2	middle_adult	male	False	0.0013930081677836516	SRR5980951
43	2	middle_adult	male	False	8.876711147466179e-06	SRR5980546
43	2	middle_adult	male	False	2.3352485702825147e-05	SRR5981081
43	2	middle_adult	male	False	0.0002425482700522386	SRR5981125
43	2	middle_adult	male	False	0.0018140034553453491	SRR5981314
43	2	middle_adult	male	False	0.1301910151241974	SRR5981797
43	2	middle_adult	male	False	1.9224129000109874e-05	SRR5980965
43	2	middle_adult	male	False	0.002232362507715344	SRR5981724
43	2	middle_adult	male	False	0.0004322062486335608	SRR5981207
43	2	middle_adult	male	False	0.018145233531368963	SRR5981771
43	2	middle_adult	male	False	0.0002670218500910127	SRR5981313
43	2	middle_adult	male	False	0.04056451859581291	SRR5981504
43	2	middle_adult	male	False	0.04423451160150171	SRR5981454
43	2	middle_adult	male	False	3.900112008540118e-05	SRR5980576
43	2	middle_adult	male	False	0.0003006334427254271	SRR5980966
43	2	middle_adult	male	False	0.0005849442246309255	SRR5980459
43	2	middle_adult	male	False	0.04126365115444718	SRR5981468
43	2	middle_adult	male	False	0.00015888524862753273	SRR5980730
43	2	middle_adult	male	False	5.228419309797732e-05	SRR5980439
43	2	middle_adult	male	False	3.282432238537312e-05	SRR5980694
43	2	middle_adult	male	False	0.0007907779931950616	SRR5980921
43	2	middle_adult	male	False	2.4015920199588782e-05	SRR5980548
43	2	middle_adult	male	False	0.0007809662216331321	SRR5980739
43	2	middle_adult	male	False	2.398428958718903e-05	SRR5980692
43	2	middle_adult	male	False	0.008748560534182954	SRR5981509
43	2	middle_adult	male	False	0.0008232638247255121	SRR5981635
43	2	middle_adult	male	False	0.0004147822524811357	SRR5980656
43	2	middle_adult	male	False	0.0024684086286195076	SRR5980845
43	2	middle_adult	male	False	0.00027121831245376397	SRR5980853
43	2	middle_adult	male	False	0.03333503661037225	SRR5981530
43	2	middle_adult	male	False	0.0001784635730922546	SRR5980676
43	2	middle_adult	male	False	0.0004060267420606848	SRR5981117
43	2	middle_adult	male	False	5.836330814288158e-05	SRR5980923
43	2	middle_adult	male	False	0.18527835114942662	SRR5981946
43	2	middle_adult	male	False	0.00013478142113921616	SRR5981012
43	2	middle_adult	male	False	6.456628093783054e-05	SRR5981085
43	2	middle_adult	male	False	0.00041677247655079285	SRR5980582
43	2	middle_adult	male	False	3.7299000142902044e-05	SRR5980435
43	2	middle_adult	male	False	8.906744828501014e-05	SRR5981318
43	2	middle_adult	male	False	0.0009488119837885	SRR5981337
43	2	middle_adult	male	False	0.00012627743292843447	SRR5980429
43	2	middle_adult	male	False	0.0001455532814993252	SRR5980809
43	2	middle_adult	male	False	0.009828674188752985	SRR5981445
43	2	middle_adult	male	False	3.640202872326764e-05	SRR5980848
43	2	middle_adult	male	False	0.06087638715952244	SRR5981508
43	2	middle_adult	male	False	2.4586927672872596e-05	SRR5980819
43	2	middle_adult	male	False	8.84672402258084e-06	SRR5980437
43	2	middle_adult	male	False	0.023199591628499102	SRR5981809
43	2	middle_adult	male	False	0.05455746579166733	SRR5981561
43	2	middle_adult	male	False	0.05425135644159263	SRR5981477
43	2	middle_adult	male	False	0.05674642344613579	SRR5981463
43	2	middle_adult	male	False	0.0005503706100183848	SRR5981274
43	2	middle_adult	male	False	8.980351224082085e-05	SRR5980586
43	2	middle_adult	male	False	0.002395022023156708	SRR5981833
43	2	middle_adult	male	False	0.00032894095870894167	SRR5981124
43	2	middle_adult	male	False	0.0003891049261151724	SRR5980956
43	2	middle_adult	male	False	1.1288753621505955e-05	SRR5980842
43	2	middle_adult	male	False	0.05928628952347982	SRR5981882
43	2	middle_adult	male	False	2.930565966775046e-05	SRR5980695
43	2	middle_adult	male	False	0.00010538993804072595	SRR5980810
43	2	middle_adult	male	False	0.00015296638867251405	SRR5981000
43	2	middle_adult	male	False	0.0019131469256088716	SRR5980920
43	2	middle_adult	male	False	0.0004894871062245698	SRR5980579
43	2	middle_adult	male	False	0.0005542406692679996	SRR5981195
43	2	middle_adult	male	False	7.820505727591878e-05	SRR5981341
43	2	middle_adult	male	False	3.299555616653629e-05	SRR5981079
43	2	middle_adult	male	False	0.0005561884660885701	SRR5981629
43	2	middle_adult	male	False	0.0001283172271349615	SRR5980707
43	2	middle_adult	male	False	0.00020341750038524507	SRR5980924
43	2	middle_adult	male	False	0.0007369985171034803	SRR5981193
43	2	middle_adult	male	False	2.7221448996691853e-05	SRR5980847
43	2	middle_adult	male	False	0.06039768586633155	SRR5981458
43	2	middle_adult	male	False	9.979500090246528e-05	SRR5981123
43	2	middle_adult	male	False	0.0002831156669776112	SRR5980678
43	2	middle_adult	male	False	0.0027247021308170584	SRR5980943
43	2	middle_adult	male	False	0.002058168242570909	SRR5981488
43	2	middle_adult	male	False	1.1592649404525589e-05	SRR5980961
43	2	middle_adult	male	False	3.6075982023173055e-05	SRR5981316
43	2	middle_adult	male	False	4.683122601201976e-06	SRR5980428
43	2	middle_adult	male	False	0.07687177933023283	SRR5981455
43	2	middle_adult	male	False	1.3554895833823984e-05	SRR5980426
43	2	middle_adult	male	False	0.0004655482023966837	SRR5980580
43	2	middle_adult	male	False	0.0021484670605615313	SRR5981196
43	2	middle_adult	male	False	0.02101564055433379	SRR5981941
43	2	middle_adult	male	False	7.796331682122854e-05	SRR5980992
43	2	middle_adult	male	False	5.271710315498165e-05	SRR5980963
43	2	middle_adult	male	False	0.0014910028065685844	SRR5981334
43	2	middle_adult	male	False	0.0012495303471232618	SRR5980851
43	2	middle_adult	male	False	0.00048577495918206127	SRR5980852
43	2	middle_adult	male	False	0.00025370690151187484	SRR5980926
43	2	middle_adult	male	False	4.483655639607621e-05	SRR5980960
43	2	middle_adult	male	False	3.772943559039261e-05	SRR5980994
43	2	middle_adult	male	False	0.0009108169600777733	SRR5980683
43	2	middle_adult	male	False	0.002900658844935097	SRR5980583
43	2	middle_adult	male	False	5.01073430369564e-05	SRR5980696
43	2	middle_adult	male	False	0.0005380698600547897	SRR5980652
43	2	middle_adult	male	False	2.8575404109475677e-06	SRR5980962
43	2	middle_adult	male	False	9.43515240353947e-05	SRR5980481
43	2	middle_adult	male	False	0.0004017410792399376	SRR5980748
43	2	middle_adult	male	False	0.055601328984345534	SRR5981990
43	2	middle_adult	male	False	0.0004909613797852355	SRR5980681
43	2	middle_adult	male	False	0.00020180353291301983	SRR5981277
43	2	middle_adult	male	False	2.8876687924125304e-05	SRR5980816
43	2	middle_adult	male	False	0.0005767749733911644	SRR5980922
43	2	middle_adult	male	False	0.0006028601546113981	SRR5980738
43	2	middle_adult	male	False	0.0003583993723017872	SRR5981107
43	2	middle_adult	male	False	0.0006012199105824303	SRR5980919
43	2	middle_adult	male	False	0.0002556279557664738	SRR5980737
43	2	middle_adult	male	False	0.0004910494208050597	SRR5980673
43	2	middle_adult	male	False	0.00035729548502547734	SRR5980946
43	2	middle_adult	male	False	0.0001714531895279152	SRR5981235
43	2	middle_adult	male	False	0.09574845633234161	SRR5981499
43	2	middle_adult	male	False	4.552098996111402e-05	SRR5980462
43	2	middle_adult	male	False	0.04349771895646458	SRR5981883
43	2	middle_adult	male	False	0.00039093675794125895	SRR5981077
43	2	middle_adult	male	False	7.730956546893139e-06	SRR5980811
43	2	middle_adult	male	False	0.00010852791759792719	SRR5981106
43	2	middle_adult	male	False	0.02530881968706263	SRR5981917
43	2	middle_adult	male	False	0.00010931014137371727	SRR5980957
43	2	middle_adult	male	False	0.000196079086799854	SRR5981013
43	2	middle_adult	male	False	0.00043627544279712174	SRR5980749
43	2	middle_adult	male	False	0.004333068668110166	SRR5980653
43	2	middle_adult	male	False	9.206771700775165e-05	SRR5980747
43	2	middle_adult	male	False	6.986547565250344e-05	SRR5980578
43	2	middle_adult	male	False	0.022819227678137544	SRR5981685
43	2	middle_adult	male	False	5.948834848480573e-05	SRR5980854
43	2	middle_adult	male	False	0.001448290853883117	SRR5981186
