n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
22	1	infant	female	False	0.0018775931712373668	SRR8908759
22	1	infant	female	False	0.0063896571120427665	SRR8907999
22	1	infant	female	False	0.0032674857899958397	SRR8908379
22	1	infant	female	False	0.002536545534346494	SRR8908738
22	1	infant	female	False	0.00015532082521550343	SRR8908240
22	1	infant	female	False	0.012651324756523606	SRR8908467
22	1	infant	female	False	0.01144324727520546	SRR8908635
22	1	infant	female	False	0.0010591969250745917	SRR8908650
22	1	infant	female	False	0.007404475794773679	SRR8908633
22	1	infant	female	False	0.0006111497650989418	SRR8907912
22	1	infant	female	False	0.0017696143080659012	SRR8908199
22	1	infant	female	False	0.008324165863343615	SRR8908892
22	1	infant	female	False	0.0004466380137404788	SRR8907910
22	1	infant	female	False	0.0025063605117590496	SRR8908144
22	1	infant	female	False	0.003925328918944105	SRR8908454
22	1	infant	female	False	0.0020173388217020294	SRR8908654
22	1	infant	female	False	0.021711519162386176	SRR8908814
22	1	infant	female	False	0.004780391922746731	SRR8908299
22	1	infant	female	False	0.0028084264858940903	SRR8908329
22	1	infant	female	False	0.0008892688076035674	SRR8907974
22	1	infant	female	False	0.0030351229169704626	SRR8908330
22	1	infant	female	False	0.001770001454248046	SRR8908752
22	1	infant	female	False	0.0022920761962276067	SRR8908668
22	1	infant	female	False	0.0031387153628404203	SRR8908189
22	1	infant	female	False	0.0015896820922090586	SRR8908319
22	1	infant	female	False	0.003096985437816842	SRR8908211
22	1	infant	female	False	0.0022636650714725846	SRR8908191
22	1	infant	female	False	0.0064238122495887135	SRR8908747
22	1	infant	female	False	0.0026140360540163094	SRR8908399
22	1	infant	female	False	0.004398791899831743	SRR8908598
22	1	infant	female	False	0.005049088903408028	SRR8908693
22	1	infant	female	False	0.005737114550470424	SRR8908886
22	1	infant	female	False	0.001584711786313846	SRR8908663
22	1	infant	female	False	0.0015229687909293333	SRR8908288
22	1	infant	female	False	0.002341577738306192	SRR8908217
22	1	infant	female	False	0.004486789077753684	SRR8908783
22	1	infant	female	False	0.0022541234768945336	SRR8908395
22	1	infant	female	False	0.002414871714482927	SRR8908109
22	1	infant	female	False	0.009903412691359356	SRR8908679
22	1	infant	female	False	0.0039019057186410622	SRR8908636
22	1	infant	female	False	0.008179365265246364	SRR8908434
22	1	infant	female	False	0.0008610468949693925	SRR8908642
22	1	infant	female	False	0.0025258446981896616	SRR8908653
22	1	infant	female	False	0.01608147374208759	SRR8908803
22	1	infant	female	False	0.0034176394550611143	SRR8908097
22	1	infant	female	False	0.007709819490342914	SRR8908347
22	1	infant	female	False	0.0034871880931606537	SRR8908701
22	1	infant	female	False	0.005707676330036569	SRR8908592
22	1	infant	female	False	0.0013888672639206952	SRR8908662
22	1	infant	female	False	0.0020060621427344574	SRR8908316
22	1	infant	female	False	0.008823748057461885	SRR8908092
22	1	infant	female	False	0.0007078881033704906	SRR8908205
22	1	infant	female	False	0.002076760055941336	SRR8908425
22	1	infant	female	False	0.0010523570316590591	SRR8907909
22	1	infant	female	False	0.005625662582881811	SRR8908891
22	1	infant	female	False	0.002578091691819184	SRR8908101
22	1	infant	female	False	0.0019812895629344623	SRR8908192
22	1	infant	female	False	0.005316711813785311	SRR8908519
22	1	infant	female	False	0.005914909498844694	SRR8908691
22	1	infant	female	False	0.0012949135190822411	SRR8908641
22	1	infant	female	False	0.001994949507385209	SRR8908652
22	1	infant	female	False	0.0010505071449302278	SRR8907971
22	1	infant	female	False	0.010593852676673359	SRR8908386
22	1	infant	female	False	0.0014387032261318146	SRR8908014
22	1	infant	female	False	0.004336188277276623	SRR8908107
22	1	infant	female	False	0.00885646025517059	SRR8908889
22	1	infant	female	False	0.00511146495453728	SRR8908430
22	1	infant	female	False	0.006645907134572304	SRR8908688
22	1	infant	female	False	0.0016982282043831174	SRR8908195
22	1	infant	female	False	0.0033030777904455907	SRR8908730
22	1	infant	female	False	0.0012743719647731765	SRR8908336
22	1	infant	female	False	0.0008256294657031323	SRR8908525
22	1	infant	female	False	0.009857903620623495	SRR8908280
22	1	infant	female	False	0.001259195003221494	SRR8908162
22	1	infant	female	False	0.00430229204095599	SRR8908744
22	1	infant	female	False	0.004900822914474992	SRR8908137
22	1	infant	female	False	0.007324532868423528	SRR8908878
22	1	infant	female	False	0.00778617845898783	SRR8908628
22	1	infant	female	False	0.0031922805323404764	SRR8908557
22	1	infant	female	False	0.0022196756818816175	SRR8908396
22	1	infant	female	False	0.007816170338947789	SRR8908874
22	1	infant	female	False	0.004375707228617787	SRR8908590
22	1	infant	female	False	0.002319442206713952	SRR8908103
22	1	infant	female	False	0.0011059111001316948	SRR8908661
22	1	infant	female	False	0.013365033111646444	SRR8908817
22	1	infant	female	False	0.0020289793750016836	SRR8908335
22	1	infant	female	False	0.0007175430645612314	SRR8907911
22	1	infant	female	False	0.0013045265885685536	SRR8908198
22	1	infant	female	False	0.0039261036581416525	SRR8908349
22	1	infant	female	False	0.006378756330129707	SRR8908828
22	1	infant	female	False	0.005528885914982774	SRR8908095
22	1	infant	female	False	0.01067689795592442	SRR8908682
22	1	infant	female	False	0.0021851967191226195	SRR8908561
22	1	infant	female	False	0.001382839626619124	SRR8908562
22	1	infant	female	False	0.0024970986711656193	SRR8908368
22	1	infant	female	False	0.004125666713022839	SRR8908553
22	1	infant	female	False	0.007286106364683094	SRR8908680
22	1	infant	female	False	0.007213004523886538	SRR8908782
22	1	infant	female	False	0.005185946169189625	SRR8908696
22	1	infant	female	False	0.008804692268501908	SRR8908630
22	1	infant	female	False	0.001271558495640074	SRR8908646
22	1	infant	female	False	0.0010462740699347531	SRR8908763
22	1	infant	female	False	0.001160598525585528	SRR8908644
22	1	infant	female	False	0.0010984422193538862	SRR8908237
22	1	infant	female	False	0.003503255444793307	SRR8908342
22	1	infant	female	False	0.002211838610061443	SRR8908338
22	1	infant	female	False	0.0040022097116091376	SRR8908293
22	1	infant	female	False	0.013877470335260255	SRR8908822
22	1	infant	female	False	0.0013650520643761293	SRR8908660
22	1	infant	female	False	0.003595515937428972	SRR8908167
22	1	infant	female	False	0.015269661293194639	SRR8908813
22	1	infant	female	False	0.0007043276452510953	SRR8908651
22	1	infant	female	False	0.002121298750968438	SRR8908238
22	1	infant	female	False	0.0010459524590613377	SRR8908527
22	1	infant	female	False	0.0013662752679308328	SRR8908202
22	1	infant	female	False	0.0015335161149689104	SRR8908393
22	1	infant	female	False	0.002798206960971989	SRR8908707
22	1	infant	female	False	0.007143801125663766	SRR8908593
22	1	infant	female	False	0.007288841881412553	SRR8908599
22	1	infant	female	False	0.0052998395198769815	SRR8908741
22	1	infant	female	False	0.0034268632372193766	SRR8908456
22	1	infant	female	False	0.0013550195044898714	SRR8908761
22	1	infant	female	False	0.0012127616617524182	SRR8908762
22	1	infant	female	False	0.0032844003724709636	SRR8908692
22	1	infant	female	False	0.002238902115666855	SRR8908292
22	1	infant	female	False	0.006047386211165677	SRR8908452
22	1	infant	female	False	0.0016140051491763425	SRR8908711
22	1	infant	female	False	0.0013358139135152742	SRR8908643
22	1	infant	female	False	0.0024814004798809812	SRR8907988
22	1	infant	female	False	0.020454687863532512	SRR8908882
22	1	infant	female	False	0.004501531299756687	SRR8908475
22	1	infant	female	False	0.0027671668557589105	SRR8908699
22	1	infant	female	False	0.0029930460030480454	SRR8908302
22	1	infant	female	False	0.0020716591354337393	SRR8907992
22	1	infant	female	False	0.008779403939453397	SRR8908468
22	1	infant	female	False	0.007509329827060954	SRR8908877
22	1	infant	female	False	0.006564528000224548	SRR8908521
22	1	infant	female	False	0.0015316576707714575	SRR8908708
22	1	infant	female	False	0.004456346680768166	SRR8908098
22	1	infant	female	False	0.007467913701202877	SRR8908008
22	1	infant	female	False	0.0008737884799365572	SRR8907913
22	1	infant	female	False	0.003467360781112902	SRR8908387
22	1	infant	female	False	0.0029729183920901136	SRR8908559
22	1	infant	female	False	0.001782174685408004	SRR8908727
22	1	infant	female	False	0.0019527734005879659	SRR8908164
22	1	infant	female	False	0.0030948444070201015	SRR8908556
22	1	infant	female	False	0.006622524182216444	SRR8908890
22	1	infant	female	False	0.0023942361321151852	SRR8908758
22	1	infant	female	False	0.000755741362013236	SRR8908203
22	1	infant	female	False	0.006521085347823142	SRR8908523
22	1	infant	female	False	0.0019149073485960968	SRR8908438
22	1	infant	female	False	0.004876170260093168	SRR8908090
22	1	infant	female	False	0.0026432684311024344	SRR8908397
22	1	infant	female	False	0.0031457997877553335	SRR8908673
22	1	infant	female	False	0.001445445850199424	SRR8908656
22	1	infant	female	False	0.017905063805506397	SRR8908829
22	1	infant	female	False	0.0033841703009877054	SRR8908215
22	1	infant	female	False	0.003061379694318471	SRR8908366
22	1	infant	female	False	0.014071497158717557	SRR8908883
22	1	infant	female	False	0.006348731571778562	SRR8908631
22	1	infant	female	False	0.0015638240319659758	SRR8908303
22	1	infant	female	False	0.005652098647388101	SRR8908808
22	1	infant	female	False	0.0010538619570338614	SRR8908196
22	1	infant	female	False	0.009517721223186953	SRR8908286
22	1	infant	female	False	0.0011481358408734399	SRR8908526
22	1	infant	female	False	0.0009822796065018504	SRR8907903
22	1	infant	female	False	0.0015865489022855114	SRR8908439
22	1	infant	female	False	0.0031427997995549396	SRR8908704
22	1	infant	female	False	0.0038386714143857762	SRR8908726
22	1	infant	female	False	0.0035111518543868197	SRR8908670
22	1	infant	female	False	0.00129124224609452	SRR8908289
22	1	infant	female	False	0.0021406361175212957	SRR8908169
22	1	infant	female	False	0.0014788923298001179	SRR8908640
22	1	infant	female	False	0.002942908512730288	SRR8908290
22	1	infant	female	False	0.00396723344126623	SRR8907961
22	1	infant	female	False	0.001410638711403877	SRR8907967
22	1	infant	female	False	0.00249282554371104	SRR8908672
22	1	infant	female	False	0.004440745265667414	SRR8908185
22	1	infant	female	False	0.003818176362154022	SRR8908700
22	1	infant	female	False	0.005496309905255046	SRR8908344
22	1	infant	female	False	0.009104958318711545	SRR8908777
22	1	infant	female	False	0.007232911294484368	SRR8908346
22	1	infant	female	False	0.008007440421872956	SRR8907956
22	1	infant	female	False	0.004991650985964764	SRR8908367
22	1	infant	female	False	0.005157074456854439	SRR8908458
22	1	infant	female	False	0.0012692934602931123	SRR8908013
22	1	infant	female	False	0.0013466936425083305	SRR8908756
22	1	infant	female	False	0.0031065524932371836	SRR8908685
22	1	infant	female	False	0.012671064291679987	SRR8908470
22	1	infant	female	False	0.0024339175174675157	SRR8908110
22	1	infant	female	False	0.004521068046462323	SRR8908382
22	1	infant	female	False	0.0026561405407943797	SRR8908563
22	1	infant	female	False	0.0063135250979079035	SRR8908591
22	1	infant	female	False	0.0037179784757037137	SRR8908608
22	1	infant	female	False	0.0029516571329001482	SRR8908555
22	1	infant	female	False	0.007443628378760847	SRR8908377
22	1	infant	female	False	0.006040512620987285	SRR8908684
22	1	infant	female	False	0.020571172597545265	SRR8907958
22	1	infant	female	False	0.009514943612266775	SRR8908683
22	1	infant	female	False	0.0019018950657837344	SRR8907969
22	1	infant	female	False	0.008490031485417056	SRR8908091
22	1	infant	female	False	0.016430257859446625	SRR8908818
22	1	infant	female	False	0.0017374463609486131	SRR8908392
22	1	infant	female	False	0.005218528138124113	SRR8908094
22	1	infant	female	False	0.001569647986557498	SRR8908235
22	1	infant	female	False	0.0036995387804368714	SRR8908611
22	1	infant	female	False	0.0013792435887409265	SRR8908233
22	1	infant	female	False	0.008477867142450884	SRR8908455
22	1	infant	female	False	0.006679137343321717	SRR8908697
22	1	infant	female	False	0.005152336478199859	SRR8908402
22	1	infant	female	False	0.0017264378472227175	SRR8908146
22	1	infant	female	False	0.004762115946734844	SRR8908745
22	1	infant	female	False	0.0019326883271273815	SRR8908242
22	1	infant	female	False	0.0017511048451836464	SRR8908667
22	1	infant	female	False	0.016074504030203468	SRR8908826
22	1	infant	female	False	0.00798944730921705	SRR8908639
22	1	infant	female	False	0.005181519915310146	SRR8908589
22	1	infant	female	False	0.005808126285304316	SRR8908376
22	1	infant	female	False	0.0014117608118757968	SRR8907966
22	1	infant	female	False	0.001700357571918996	SRR8908002
22	1	infant	female	False	0.0026717896043576533	SRR8908328
22	1	infant	female	False	0.002141337262976784	SRR8908637
22	1	infant	female	False	0.0023931300220684077	SRR8908457
22	1	infant	female	False	0.0026953523881418024	SRR8908728
22	1	infant	female	False	0.003422761028846978	SRR8908216
22	1	infant	female	False	0.00510852934470162	SRR8908208
22	1	infant	female	False	0.002494016542427569	SRR8907990
22	1	infant	female	False	0.004284013741188432	SRR8908142
22	1	infant	female	False	0.0008182112577393177	SRR8908324
22	1	infant	female	False	0.0013005232098262857	SRR8908757
22	1	infant	female	False	0.0017931420853118	SRR8908437
22	1	infant	female	False	0.003831729407131331	SRR8908690
22	1	infant	female	False	0.0025271852694117376	SRR8908320
22	1	infant	female	False	0.005281296843421545	SRR8908210
22	1	infant	female	False	0.0035768958474097063	SRR8908285
22	1	infant	female	False	0.00415897663754878	SRR8908096
22	1	infant	female	False	0.003205060727827344	SRR8907952
22	1	infant	female	False	0.006742139029450054	SRR8908009
22	1	infant	female	False	0.004289379217261325	SRR8908473
22	1	infant	female	False	0.0013979106022988562	SRR8908001
22	1	infant	female	False	0.001869963407252581	SRR8908318
22	1	infant	female	False	0.001965096567588206	SRR8908163
22	1	infant	female	False	0.00412735125754351	SRR8908011
22	1	infant	female	False	0.0018718563213811776	SRR8908236
22	1	infant	female	False	0.0013187117278020495	SRR8908394
22	1	infant	female	False	0.0028548001582662063	SRR8908612
22	1	infant	female	False	0.003025194134290857	SRR8908184
22	1	infant	female	False	0.003720960076750681	SRR8908400
22	1	infant	female	False	0.0014037132892270117	SRR8908760
22	1	infant	female	False	0.0051251581466500665	SRR8908005
22	1	infant	female	False	0.002120349015105638	SRR8908369
22	1	infant	female	False	0.0021557314284191245	SRR8908138
22	1	infant	female	False	0.00888173628250157	SRR8907963
22	1	infant	female	False	0.004043290537301405	SRR8908675
22	1	infant	female	False	0.002245834528187907	SRR8908705
22	1	infant	female	False	0.0028421253406083684	SRR8908613
22	1	infant	female	False	0.003504478078366697	SRR8908219
22	1	infant	female	False	0.0026089439322302876	SRR8908111
22	1	infant	female	False	0.0013462799763426486	SRR8908734
22	1	infant	female	False	0.002099385283114413	SRR8908739
22	1	infant	female	False	0.003808552263667117	SRR8908462
22	1	infant	female	False	0.005910482484001779	SRR8908517
22	1	infant	female	False	0.0035485663161108336	SRR8908365
22	1	infant	female	False	0.0026605522049770675	SRR8908322
22	1	infant	female	False	0.003558005240306114	SRR8908136
22	1	infant	female	False	0.004304778920899664	SRR8908007
22	1	infant	female	False	0.0006683483523350138	SRR8907908
22	1	infant	female	False	0.0037059942673194077	SRR8908429
22	1	infant	female	False	0.00140222146790585	SRR8908200
22	1	infant	female	False	0.0030041833838028334	SRR8908102
22	1	infant	female	False	0.0066211288691816585	SRR8908880
22	1	infant	female	False	0.004327248728481464	SRR8908588
22	1	infant	female	False	0.0018046848527106636	SRR8908709
22	1	infant	female	False	0.006111861070429128	SRR8908615
22	1	infant	female	False	0.009496201917418845	SRR8908471
22	1	infant	female	False	0.005712252294750029	SRR8908677
22	1	infant	female	False	0.013482571479199372	SRR8908812
22	1	infant	female	False	0.005414852388360275	SRR8908830
22	1	infant	female	False	0.004879397225325856	SRR8908674
22	1	infant	female	False	0.003714961378422732	SRR8908207
22	1	infant	female	False	0.005224245896916739	SRR8908350
22	1	infant	female	False	0.007131162151034372	SRR8908341
22	1	infant	female	False	0.010018448521338496	SRR8908282
22	1	infant	female	False	0.0017574909266166283	SRR8908165
22	1	infant	female	False	0.002554429481688309	SRR8908100
22	1	infant	female	False	0.0013939953175197172	SRR8908300
22	1	infant	female	False	0.0035794872049039394	SRR8908463
22	1	infant	female	False	0.0009329484818751259	SRR8908003
22	1	infant	female	False	0.0036919000076162376	SRR8908383
22	1	infant	female	False	0.0036809853604464152	SRR8908297
22	1	infant	female	False	0.005082018293031048	SRR8908678
22	1	infant	female	False	0.0028716594137892367	SRR8908755
22	1	infant	female	False	0.004319704350226512	SRR8908380
22	1	infant	female	False	0.0015971173681574732	SRR8908326
22	1	infant	female	False	0.0034394663698048638	SRR8908552
22	1	infant	female	False	0.004504445870345199	SRR8908385
22	1	infant	female	False	0.001646855725876748	SRR8908327
22	1	infant	female	False	0.011563985361856998	SRR8908464
22	1	infant	female	False	0.0022699333804089964	SRR8908166
22	1	infant	female	False	0.000965716748096299	SRR8907973
22	1	infant	female	False	0.0030825371465063173	SRR8908706
22	1	infant	female	False	0.006492602334844897	SRR8908893
22	1	infant	female	False	0.003313006162545714	SRR8908139
22	1	infant	female	False	0.003575558723983603	SRR8908141
22	1	infant	female	False	0.002317724082966488	SRR8908604
22	1	infant	female	False	0.0007866569934997388	SRR8907906
22	1	infant	female	False	0.0023143407664341148	SRR8907965
22	1	infant	female	False	0.003167684080364939	SRR8908417
22	1	infant	female	False	0.0032077617062958924	SRR8908171
22	1	infant	female	False	0.004016175126257402	SRR8908695
22	1	infant	female	False	0.006510234012129024	SRR8908520
22	1	infant	female	False	0.0031700436057108695	SRR8907960
22	1	infant	female	False	0.0025530728305808853	SRR8908416
22	1	infant	female	False	0.00985829440938562	SRR8908895
22	1	infant	female	False	0.0020969868320831536	SRR8907993
22	1	infant	female	False	0.013718112377710734	SRR8908805
22	1	infant	female	False	0.0012466104096240517	SRR8908012
22	1	infant	female	False	0.009571181385498458	SRR8908004
22	1	infant	female	False	0.0019569926742763	SRR8908104
22	1	infant	female	False	0.005781661181574762	SRR8908321
22	1	infant	female	False	0.008612724073826822	SRR8908879
22	1	infant	female	False	0.0016783113009435058	SRR8908161
22	1	infant	female	False	0.01065683042520895	SRR8907957
22	1	infant	female	False	0.0043962541641735025	SRR8908750
22	1	infant	female	False	0.006044315026599997	SRR8908687
22	1	infant	female	False	0.0018586131985009286	SRR8908607
22	1	infant	female	False	0.0029474700392336387	SRR8908333
22	1	infant	female	False	0.0034113406355913236	SRR8908212
22	1	infant	female	False	0.003499904107137575	SRR8907998
22	1	infant	female	False	0.002926058770187856	SRR8908605
22	1	infant	female	False	0.006914043093734395	SRR8908474
22	1	infant	female	False	0.010030186694380506	SRR8908281
22	1	infant	female	False	0.0029449828041365504	SRR8908596
22	1	infant	female	False	0.0015062676996431606	SRR8908168
22	1	infant	female	False	0.011908276073964191	SRR8908820
22	1	infant	female	False	0.0008007704585740697	SRR8907975
22	1	infant	female	False	0.0013301930713932677	SRR8908735
22	1	infant	female	False	0.0029001057290997763	SRR8908190
22	1	infant	female	False	0.00034456045768737514	SRR8908241
22	1	infant	female	False	0.00308397763473461	SRR8908422
22	1	infant	female	False	0.0014925453537831188	SRR8907904
22	1	infant	female	False	0.013724060803102223	SRR8908810
22	1	infant	female	False	0.014405772082686662	SRR8908807
22	1	infant	female	False	0.0016115068817854	SRR8908147
22	1	infant	female	False	0.0059229756661217485	SRR8908778
22	1	infant	female	False	0.004683614321084626	SRR8908887
22	1	infant	female	False	0.0010673109370689282	SRR8907972
22	1	infant	female	False	0.0036019800610261124	SRR8908472
22	1	infant	female	False	0.005719498085289925	SRR8908343
22	1	infant	female	False	0.001842404829514218	SRR8908748
22	1	infant	female	False	0.013218855206844005	SRR8908466
22	1	infant	female	False	0.004048829224663669	SRR8908518
22	1	infant	female	False	0.0019537210525294338	SRR8907968
22	1	infant	female	False	0.00574090176808025	SRR8908213
22	1	infant	female	False	0.0032061739293486277	SRR8908655
22	1	infant	female	False	0.0014620153619849926	SRR8908436
22	1	infant	female	False	0.012268420395757252	SRR8908816
22	1	infant	female	False	0.0010074589861502113	SRR8908669
22	1	infant	female	False	0.012873179194292976	SRR8908522
22	1	infant	female	False	0.0009783617221918804	SRR8908000
22	1	infant	female	False	0.0033182756237417235	SRR8908703
22	1	infant	female	False	0.0022283611538553533	SRR8908671
22	1	infant	female	False	0.004211052056923852	SRR8908724
22	1	infant	female	False	0.005496584078815029	SRR8908780
22	1	infant	female	False	0.007621885813732723	SRR8908374
6	2	infant	female	False	0.00041192879413285083	SRR1027006
6	2	infant	female	False	0.0020889604420841947	SRR1026930
6	2	infant	female	False	0.0012281866232643868	SRR1026971
6	2	infant	female	False	0.0007185299999838693	SRR1177741
6	2	infant	female	False	0.0006990056607774955	SRR1177717
6	2	infant	female	False	0.00020868183705003053	SRR1177675
6	2	infant	female	False	0.0006949210113937639	SRR1026899
6	2	infant	female	False	0.005693659294958138	SRR1177706
6	2	infant	female	False	0.0017746534820551072	SRR1177677
6	2	infant	female	False	0.0015921106670308788	SRR1026895
6	2	infant	female	False	0.00029629038045655433	SRR1026926
6	2	infant	female	False	0.0007964820435336239	SRR1177749
6	2	infant	female	False	0.0008782442895807029	SRR1026970
6	2	infant	female	False	0.0005459268586800235	SRR1026918
6	2	infant	female	False	0.00047564194605350003	SRR1177678
6	2	infant	female	False	0.0009069957664162224	SRR1026979
6	2	infant	female	False	0.0005387312381688063	SRR1026920
6	2	infant	female	False	0.0007142862013788599	SRR1026981
6	2	infant	female	False	0.0006134137632032246	SRR1026900
6	2	infant	female	False	0.0009370929212891045	SRR1177755
6	2	infant	female	False	0.0010521518949576625	SRR1026989
6	2	infant	female	False	0.00022125106045726287	SRR1177747
6	2	infant	female	False	0.0005524629564179189	SRR1026975
6	2	infant	female	False	0.0008247062647261283	SRR1177673
6	2	infant	female	False	0.0009293378941743078	SRR1177690
6	2	infant	female	False	0.0004041766578813937	SRR1027008
6	2	infant	female	False	0.0005475599108521245	SRR1026978
6	2	infant	female	False	0.0015484582748717967	SRR1177720
6	2	infant	female	False	0.002469513970171478	SRR1177689
6	2	infant	female	False	0.0012546671722280841	SRR1026901
6	2	infant	female	False	0.0013765412846785613	SRR1177682
6	2	infant	female	False	0.0019206369177930803	SRR1026957
6	2	infant	female	False	0.0033261463184800447	SRR1026991
6	2	infant	female	False	0.0007778885829110932	SRR1026898
6	2	infant	female	False	0.001347996263311279	SRR1177710
6	2	infant	female	False	0.0002840096135406625	SRR1177719
6	2	infant	female	False	0.0006476304155340729	SRR1177681
6	2	infant	female	False	0.0013387290504922496	SRR1026994
6	2	infant	female	False	0.0011021343192891518	SRR1177703
6	2	infant	female	False	0.001219259267266909	SRR1026927
6	2	infant	female	False	0.003923522489631452	SRR1026973
6	2	infant	female	False	0.00042105731002283923	SRR1026956
6	2	infant	female	False	0.000306750508981263	SRR1027007
6	2	infant	female	False	0.00044491678223012085	SRR1026929
6	2	infant	female	False	0.002843437385714595	SRR1026932
6	2	infant	female	False	0.00023946419049133006	SRR1026950
6	2	infant	female	False	0.0008662775965775978	SRR1026952
6	2	infant	female	False	0.0006174746525575116	SRR1177686
6	2	infant	female	False	0.0029735995131048468	SRR1177750
6	2	infant	female	False	0.0011446509948807126	SRR1177753
6	2	infant	female	False	0.00020803436606968583	SRR1177732
6	2	infant	female	False	0.0020412956476247844	SRR1026931
6	2	infant	female	False	0.0003706970227965632	SRR1026992
6	2	infant	female	False	0.0006128227311929902	SRR1177685
6	2	infant	female	False	0.002443072721491919	SRR1027011
6	2	infant	female	False	0.0005451253880867979	SRR1177748
6	2	infant	female	False	0.0004289215607124637	SRR1026919
6	2	infant	female	False	0.0031467703828769065	SRR1026933
6	2	infant	female	False	0.0017204182511401903	SRR1026939
6	2	infant	female	False	0.00047326852786342457	SRR1026977
6	2	infant	female	False	0.0014061090277090965	SRR1026995
6	2	infant	female	False	0.0031733942474052794	SRR1026990
6	2	infant	female	False	0.0009157247235950667	SRR1026912
6	2	infant	female	False	0.0004889782920398538	SRR1177731
6	2	infant	female	False	0.0007835977111198336	SRR1177742
6	2	infant	female	False	0.0018164374815800848	SRR1026972
6	2	infant	female	False	0.0019185310090336885	SRR1026934
6	2	infant	female	False	0.0017328394439923244	SRR1177697
6	2	infant	female	False	0.00043747641877327366	SRR1026937
6	2	infant	female	False	0.0006001533363244314	SRR1026953
6	2	infant	female	False	0.0006014595657327983	SRR1177676
6	2	infant	female	False	0.0011710542272746665	SRR1177711
6	2	infant	female	False	0.0003216700046688712	SRR1026910
6	2	infant	female	False	0.000333796844246437	SRR1177674
6	2	infant	female	False	0.0002115619609530766	SRR1026928
6	2	infant	female	False	0.0004381795858228317	SRR1026988
6	2	infant	female	False	0.0012130994276499352	SRR1177754
6	2	infant	female	False	0.0005150921171638422	SRR1027010
6	2	infant	female	False	0.0006892553350428412	SRR1026936
6	2	infant	female	False	0.0007574460840529958	SRR1177705
6	2	infant	female	False	0.001061064784899091	SRR1027004
6	2	infant	female	False	0.0007713591573457275	SRR1027005
6	2	infant	female	False	0.0006573948143646451	SRR1026911
6	2	infant	female	False	0.0007436149057441086	SRR1026921
6	2	infant	female	False	0.0032153728480411752	SRR1177718
6	2	infant	female	False	0.0014368658811463326	SRR1026980
6	2	infant	female	False	0.0016981830802047398	SRR1177698
6	2	infant	female	False	0.0005937495940098694	SRR1026913
6	2	infant	female	False	0.00013869094873866458	SRR1026993
6	2	infant	female	False	0.00045173345133091265	SRR1027009
6	2	infant	female	False	0.0011449904070949981	SRR1177756
6	2	infant	female	False	0.0009229747711750203	SRR1026896
6	2	infant	female	False	0.0005268298286992582	SRR1026976
6	2	infant	female	False	0.0008584586543164576	SRR1026938
6	2	infant	female	False	0.0011778910599887825	SRR1177709
6	2	infant	female	False	0.0016861049080574755	SRR1026935
6	2	infant	female	False	0.0016413608886567288	SRR1177693
6	2	infant	female	False	0.0006905077633281159	SRR1026974
6	2	infant	female	True	0.0005702765800414879	SRR2984375
6	2	infant	female	True	0.0007440301684020205	SRR2984386
6	2	infant	female	True	0.0007472634703115749	SRR2984383
6	2	infant	female	True	0.0006553119495990394	SRR2984394
6	2	infant	female	True	0.0012559922556990698	SRR2984373
6	2	infant	female	True	0.0012554729680431768	SRR1791589
6	2	infant	female	False	0.0038714931339752486	SRR5225625
6	2	infant	female	False	0.0018565436902149176	SRR5225592
6	2	infant	female	False	0.002372268000657971	SRR5225508
6	2	infant	female	False	0.0036198912963873934	SRR5225444
6	2	infant	female	False	0.0033108003573280097	SRR5225620
6	2	infant	female	False	0.0015013462799623833	SRR5225636
6	2	infant	female	False	0.003982806626092891	SRR5225439
6	2	infant	female	False	0.0012607216201738246	SRR5225492
6	2	infant	female	False	0.0015288700887543928	SRR5225584
6	2	infant	female	False	0.0008507096391632753	SRR5225359
6	2	infant	female	False	0.000587848092293653	SRR5225597
6	2	infant	female	False	0.0008901368809779833	SRR5225335
6	2	infant	female	False	0.001977214000783151	SRR5225502
6	2	infant	female	False	0.0006650944993957777	SRR5225449
6	2	infant	female	False	0.001118490694932331	SRR5225586
6	2	infant	female	False	0.007183031706414979	SRR5225347
6	2	infant	female	False	0.001473277264509942	SRR5225585
6	2	infant	female	False	0.0036723740211815647	SRR5225431
6	2	infant	female	False	0.0013784342171010448	SRR5225509
6	2	infant	female	False	0.0032779021760345056	SRR5225438
6	2	infant	female	False	0.0009104123766014325	SRR5225373
6	2	infant	female	False	0.0018651268022621516	SRR5225542
6	2	infant	female	False	0.0006760849314016062	SRR5225489
6	2	infant	female	False	0.006212101240622864	SRR5225528
6	2	infant	female	False	0.0007464383360617508	SRR5225547
6	2	infant	female	False	0.002643254738794158	SRR5225663
6	2	infant	female	False	0.0008970364857734959	SRR5225505
6	2	infant	female	False	0.001888518417145626	SRR5225504
6	2	infant	female	False	0.001006607285516078	SRR5225481
6	2	infant	female	False	0.0006351112588295546	SRR5225635
6	2	infant	female	False	0.0005128727017656701	SRR5225471
6	2	infant	female	False	0.0012490461810575225	SRR5225549
6	2	infant	female	False	0.008088884401655148	SRR5225605
6	2	infant	female	False	0.0014917942943299448	SRR5225482
6	2	infant	female	False	0.008006814113620718	SRR5225487
6	2	infant	female	False	0.0015060042501424085	SRR5225552
6	2	infant	female	False	0.0012662061014082093	SRR5225400
