n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
10	1	old_adult	female	False	0.0008857484992937556	SRR8908884
10	1	old_adult	female	False	0.00034446800467848195	SRR8908647
10	1	old_adult	female	False	0.0009064389472478217	SRR8908186
10	1	old_adult	female	False	0.0012573191810465755	SRR8908401
10	1	old_adult	female	False	0.005912706853713165	SRR8907964
10	1	old_adult	female	False	0.00010380277202633401	SRR8908428
10	1	old_adult	female	False	0.0008596758707903118	SRR8908332
10	1	old_adult	female	False	0.005142276219663739	SRR8908243
10	1	old_adult	female	False	0.0002841173207527203	SRR8908657
10	1	old_adult	female	False	0.0021246566002287547	SRR8908145
10	1	old_adult	female	False	0.0005129136060095672	SRR8908881
10	1	old_adult	female	False	0.00015999305599815364	SRR8908666
10	1	old_adult	female	False	0.0016771410113527062	SRR8908218
10	1	old_adult	female	False	0.000786944558829563	SRR8908389
10	1	old_adult	female	False	0.00020240783990287312	SRR8908432
10	1	old_adult	female	False	0.0002606136427442416	SRR8908418
10	1	old_adult	female	False	0.0003822881394490978	SRR8908433
10	1	old_adult	female	False	0.0014132876855092041	SRR8908743
10	1	old_adult	female	False	0.0004137051658302167	SRR8908614
10	1	old_adult	female	False	0.00014244467092733038	SRR8907907
10	1	old_adult	female	False	0.002330834503065537	SRR8908206
10	1	old_adult	female	False	0.0011203252122546417	SRR8908384
10	1	old_adult	female	False	0.0007239827954749218	SRR8908372
10	1	old_adult	female	False	0.006964295023499586	SRR8908298
10	1	old_adult	female	False	0.0036193343573607453	SRR8907914
10	1	old_adult	female	False	0.0002759339707990793	SRR8908702
10	1	old_adult	female	False	0.0017533627596854953	SRR8908373
10	1	old_adult	female	False	0.0002161698609774723	SRR8908427
10	1	old_adult	female	False	0.0014655744140062636	SRR8908388
10	1	old_adult	female	False	0.002503852241738711	SRR8908370
10	1	old_adult	female	False	0.005660807240609104	SRR8908006
10	1	old_adult	female	False	0.000345286471966104	SRR8908594
10	1	old_adult	female	False	0.000642885805444505	SRR8908364
10	1	old_adult	female	False	0.002663001741509513	SRR8908676
10	1	old_adult	female	False	0.010294116552613282	SRR8908751
10	1	old_adult	female	False	0.0007155014281699949	SRR8908821
10	1	old_adult	female	False	0.0007888244364585242	SRR8908825
10	1	old_adult	female	False	0.00032950031924202993	SRR8908187
10	1	old_adult	female	False	0.0009945233356336944	SRR8908453
10	1	old_adult	female	False	0.0003407318449076868	SRR8908634
10	1	old_adult	female	False	0.0017407174839578188	SRR8908749
10	1	old_adult	female	False	0.003797954325308991	SRR8908759
10	1	old_adult	female	False	0.0006382290942420003	SRR8907999
10	1	old_adult	female	False	0.0014148768425868415	SRR8908379
10	1	old_adult	female	False	0.0004760692520342082	SRR8908738
10	1	old_adult	female	False	0.0026325626780410094	SRR8908240
10	1	old_adult	female	False	0.0004661860338604302	SRR8908467
10	1	old_adult	female	False	0.00043969007570064433	SRR8908635
10	1	old_adult	female	False	0.00509266049810232	SRR8908650
10	1	old_adult	female	False	0.0016344594419223629	SRR8908633
10	1	old_adult	female	False	0.0004469862158159488	SRR8907912
10	1	old_adult	female	False	0.0010657826800865814	SRR8908199
10	1	old_adult	female	False	0.0006414384300959964	SRR8908892
10	1	old_adult	female	False	0.0006193185860917508	SRR8907910
10	1	old_adult	female	False	0.0007648108738517188	SRR8908144
10	1	old_adult	female	False	0.000279736714206669	SRR8908454
10	1	old_adult	female	False	0.00022971790723428867	SRR8908654
10	1	old_adult	female	False	0.0001769455197043207	SRR8908814
10	1	old_adult	female	False	0.0008776335740596598	SRR8908299
10	1	old_adult	female	False	0.0009689286172753041	SRR8908329
10	1	old_adult	female	False	0.0047562247060393215	SRR8907974
10	1	old_adult	female	False	0.0008325115209463213	SRR8908330
10	1	old_adult	female	False	0.009207467748438397	SRR8908752
10	1	old_adult	female	False	0.0002940015521854736	SRR8908668
10	1	old_adult	female	False	0.00041709001102168823	SRR8908189
10	1	old_adult	female	False	0.0010260935606538225	SRR8908319
10	1	old_adult	female	False	0.0003333477144361722	SRR8908211
10	1	old_adult	female	False	0.0013097123967008113	SRR8908191
10	1	old_adult	female	False	0.00045994034308620874	SRR8908747
10	1	old_adult	female	False	0.002326847567858275	SRR8908399
10	1	old_adult	female	False	0.000590629364958444	SRR8908598
10	1	old_adult	female	False	9.658296859604022e-05	SRR8908693
10	1	old_adult	female	False	0.0024507178754352315	SRR8908886
10	1	old_adult	female	False	0.000940043033430534	SRR8908663
10	1	old_adult	female	False	0.00045990454327258975	SRR8908288
10	1	old_adult	female	False	0.0005080854329046216	SRR8908217
10	1	old_adult	female	False	0.001581488383381011	SRR8908783
10	1	old_adult	female	False	0.001955163179554494	SRR8908395
10	1	old_adult	female	False	0.0013986245525987307	SRR8908109
10	1	old_adult	female	False	0.0028525322088135538	SRR8908679
10	1	old_adult	female	False	0.0003609760992457759	SRR8908636
10	1	old_adult	female	False	0.00045299190204783955	SRR8908434
10	1	old_adult	female	False	0.00038187563433134244	SRR8908642
10	1	old_adult	female	False	0.0002697473282419897	SRR8908653
10	1	old_adult	female	False	0.0036346161132037617	SRR8908803
10	1	old_adult	female	False	7.066677146811216e-05	SRR8908097
10	1	old_adult	female	False	0.0020416529624984916	SRR8908347
10	1	old_adult	female	False	7.608177345301316e-05	SRR8908701
10	1	old_adult	female	False	0.0004918965066907308	SRR8908592
10	1	old_adult	female	False	0.0005812510401313094	SRR8908662
10	1	old_adult	female	False	0.0013540590084859822	SRR8908316
10	1	old_adult	female	False	0.00016013898056233957	SRR8908092
10	1	old_adult	female	False	0.0007888947074501608	SRR8908205
10	1	old_adult	female	False	0.00029144017406871616	SRR8908425
10	1	old_adult	female	False	0.0002395594099810428	SRR8907909
10	1	old_adult	female	False	0.00039206564233200386	SRR8908891
10	1	old_adult	female	False	0.000535194265395588	SRR8908101
10	1	old_adult	female	False	0.0004678298015856562	SRR8908192
10	1	old_adult	female	False	0.0008066043202403753	SRR8908519
10	1	old_adult	female	False	0.0001182574679485946	SRR8908691
10	1	old_adult	female	False	0.0007173560216455648	SRR8908641
10	1	old_adult	female	False	0.00031998306219702534	SRR8908652
10	1	old_adult	female	False	0.005200038717055331	SRR8907971
10	1	old_adult	female	False	0.0021476444846972543	SRR8908386
10	1	old_adult	female	False	0.003827231989430553	SRR8908014
10	1	old_adult	female	False	0.00016288230912400213	SRR8908107
10	1	old_adult	female	False	0.000982077657752473	SRR8908889
10	1	old_adult	female	False	0.0002793079809891326	SRR8908430
10	1	old_adult	female	False	4.266179340581549e-05	SRR8908688
10	1	old_adult	female	False	0.0010421360589045819	SRR8908195
10	1	old_adult	female	False	0.01459026987678133	SRR8908730
10	1	old_adult	female	False	0.0018271259787306707	SRR8908336
10	1	old_adult	female	False	0.004669323697798725	SRR8908525
10	1	old_adult	female	False	0.0005463945306617701	SRR8908280
10	1	old_adult	female	False	0.0007193931624595165	SRR8908162
10	1	old_adult	female	False	0.00034636956189252005	SRR8908744
10	1	old_adult	female	False	0.004233678032087232	SRR8908137
10	1	old_adult	female	False	0.00039011516346434657	SRR8908878
10	1	old_adult	female	False	0.0013616868999138877	SRR8908628
10	1	old_adult	female	False	0.00023405431009865767	SRR8908557
10	1	old_adult	female	False	0.0014845422381899293	SRR8908396
10	1	old_adult	female	False	0.00048795692022188757	SRR8908874
10	1	old_adult	female	False	0.0004194477393614765	SRR8908590
10	1	old_adult	female	False	0.000476734042790326	SRR8908103
10	1	old_adult	female	False	0.00019134706293583113	SRR8908661
10	1	old_adult	female	False	0.00025799091444636654	SRR8908817
10	1	old_adult	female	False	0.0003472743260809422	SRR8908335
10	1	old_adult	female	False	0.001496333290041268	SRR8907911
10	1	old_adult	female	False	0.0006281424344927783	SRR8908198
10	1	old_adult	female	False	0.0006696687032252391	SRR8908349
10	1	old_adult	female	False	0.0005457954769222062	SRR8908828
10	1	old_adult	female	False	4.2784476268495964e-05	SRR8908095
10	1	old_adult	female	False	0.0015810841346423081	SRR8908682
10	1	old_adult	female	False	0.000996832569783938	SRR8908561
10	1	old_adult	female	False	0.0008070104270267344	SRR8908562
10	1	old_adult	female	False	0.0006016787301790227	SRR8908368
10	1	old_adult	female	False	0.0007450530487029818	SRR8908553
10	1	old_adult	female	False	0.0003975419962590079	SRR8908680
10	1	old_adult	female	False	0.0022898726875745837	SRR8908782
10	1	old_adult	female	False	0.0002620563585911612	SRR8908696
10	1	old_adult	female	False	0.0007113087709469586	SRR8908630
10	1	old_adult	female	False	0.0005190390452148411	SRR8908646
10	1	old_adult	female	False	0.026449456886205463	SRR8908763
10	1	old_adult	female	False	0.0004086563938694686	SRR8908644
10	1	old_adult	female	False	0.00333339820289663	SRR8908237
10	1	old_adult	female	False	0.004374216296822571	SRR8908342
10	1	old_adult	female	False	0.0007106717647471958	SRR8908338
10	1	old_adult	female	False	0.001183687812090667	SRR8908293
10	1	old_adult	female	False	0.0014372332965228766	SRR8908822
10	1	old_adult	female	False	0.0005216307993452723	SRR8908660
10	1	old_adult	female	False	0.002542773787573555	SRR8908167
10	1	old_adult	female	False	0.000809487727707927	SRR8908813
10	1	old_adult	female	False	0.007448007753828433	SRR8908651
10	1	old_adult	female	False	0.002132786245576916	SRR8908238
10	1	old_adult	female	False	0.03687283619249737	SRR8908527
10	1	old_adult	female	False	0.001073195898546513	SRR8908202
10	1	old_adult	female	False	0.0009276776144433948	SRR8908393
10	1	old_adult	female	False	0.0001380950443328305	SRR8908707
10	1	old_adult	female	False	0.0009956317105850687	SRR8908593
10	1	old_adult	female	False	0.0010210805842621811	SRR8908599
10	1	old_adult	female	False	0.001839524676229591	SRR8908741
10	1	old_adult	female	False	0.0009025705612335118	SRR8908456
10	1	old_adult	female	False	0.0016858601937758645	SRR8908761
10	1	old_adult	female	False	0.020227816064493854	SRR8908762
10	1	old_adult	female	False	0.00020903309842888897	SRR8908692
10	1	old_adult	female	False	0.0015482951477823826	SRR8908292
10	1	old_adult	female	False	0.0010641956790775249	SRR8908452
10	1	old_adult	female	False	0.00011561469174756561	SRR8908711
10	1	old_adult	female	False	0.0008660840378860159	SRR8908643
10	1	old_adult	female	False	0.0007855362828537661	SRR8907988
10	1	old_adult	female	False	0.00027061322280889184	SRR8908882
10	1	old_adult	female	False	0.0031895898599928947	SRR8908475
10	1	old_adult	female	False	0.019010316131063746	SRR8908699
10	1	old_adult	female	False	0.0033048384254693464	SRR8908302
10	1	old_adult	female	False	0.0007864170058991111	SRR8907992
10	1	old_adult	female	False	0.0010965402230340782	SRR8908468
10	1	old_adult	female	False	0.0007528448808727786	SRR8908877
10	1	old_adult	female	False	0.002261724341245139	SRR8908521
10	1	old_adult	female	False	8.263309513705891e-05	SRR8908708
10	1	old_adult	female	False	0.0002121270336132381	SRR8908098
10	1	old_adult	female	False	0.002119016224677631	SRR8908008
10	1	old_adult	female	False	0.003886789204800748	SRR8907913
10	1	old_adult	female	False	0.0015465591819781113	SRR8908387
10	1	old_adult	female	False	0.00038782876660416996	SRR8908559
10	1	old_adult	female	False	0.009043640848483445	SRR8908727
10	1	old_adult	female	False	0.0005134594409579101	SRR8908164
10	1	old_adult	female	False	0.00010341425202772552	SRR8908556
10	1	old_adult	female	False	0.0016568435863246948	SRR8908890
10	1	old_adult	female	False	0.0008328619860786347	SRR8908758
10	1	old_adult	female	False	0.0015193354494535453	SRR8908203
10	1	old_adult	female	False	0.0016529125341673819	SRR8908523
10	1	old_adult	female	False	0.0025521204650031056	SRR8908438
10	1	old_adult	female	False	0.00011044858124060164	SRR8908090
10	1	old_adult	female	False	0.004561831287281181	SRR8908397
10	1	old_adult	female	False	0.0006765752076683702	SRR8908673
10	1	old_adult	female	False	0.0002124901744232717	SRR8908656
10	1	old_adult	female	False	0.00044201819509371323	SRR8908829
10	1	old_adult	female	False	0.0005013506004269911	SRR8908215
10	1	old_adult	female	False	0.0021224695142737344	SRR8908366
10	1	old_adult	female	False	0.00023089004731571055	SRR8908883
10	1	old_adult	female	False	0.0004420383142621184	SRR8908631
10	1	old_adult	female	False	0.008125146531835301	SRR8908303
10	1	old_adult	female	False	0.0006274989922785167	SRR8908808
10	1	old_adult	female	False	0.0006999284450700406	SRR8908196
10	1	old_adult	female	False	5.1906826511707844e-05	SRR8908286
10	1	old_adult	female	False	0.047468458954356696	SRR8908526
10	1	old_adult	female	False	0.0011068045935805713	SRR8907903
10	1	old_adult	female	False	0.0010010098903512415	SRR8908439
10	1	old_adult	female	False	0.00022718505451200643	SRR8908704
10	1	old_adult	female	False	0.004419669725771408	SRR8908726
10	1	old_adult	female	False	0.00022272079249715846	SRR8908670
10	1	old_adult	female	False	0.0009874186300248325	SRR8908289
10	1	old_adult	female	False	0.0006036240387431148	SRR8908169
10	1	old_adult	female	False	0.0005355027474391205	SRR8908640
10	1	old_adult	female	False	0.004094826022232096	SRR8908290
10	1	old_adult	female	False	0.013351722440320771	SRR8907961
10	1	old_adult	female	False	0.012941202511564895	SRR8907967
10	1	old_adult	female	False	0.001059587900439192	SRR8908672
10	1	old_adult	female	False	0.0002632056586432737	SRR8908185
10	1	old_adult	female	False	0.0003959922698221953	SRR8908700
10	1	old_adult	female	False	0.010037541235751882	SRR8908344
10	1	old_adult	female	False	0.002169849756541686	SRR8908777
10	1	old_adult	female	False	0.010550435796824116	SRR8908346
10	1	old_adult	female	False	0.003775736401595328	SRR8907956
10	1	old_adult	female	False	0.0016452907316760628	SRR8908367
10	1	old_adult	female	False	0.0016732795431154996	SRR8908458
10	1	old_adult	female	False	0.0013103312213758908	SRR8908013
10	1	old_adult	female	False	0.012178568272100296	SRR8908756
10	1	old_adult	female	False	0.0008667937909765514	SRR8908685
10	1	old_adult	female	False	0.00027943734767732487	SRR8908470
10	1	old_adult	female	False	0.0007491920996063766	SRR8908110
10	1	old_adult	female	False	0.0050889991875841525	SRR8908382
10	1	old_adult	female	False	0.0006120664726280432	SRR8908563
10	1	old_adult	female	False	0.0033596658108692294	SRR8908591
10	1	old_adult	female	False	0.0006407459247533661	SRR8908608
10	1	old_adult	female	False	0.0006005466130105174	SRR8908555
10	1	old_adult	female	False	0.0003479068706844875	SRR8908377
10	1	old_adult	female	False	0.0010888387114064621	SRR8908684
10	1	old_adult	female	False	0.008458389808750804	SRR8907958
10	1	old_adult	female	False	0.002260371402118098	SRR8908683
10	1	old_adult	female	False	0.010798510390505363	SRR8907969
10	1	old_adult	female	False	0.00011619540786056187	SRR8908091
10	1	old_adult	female	False	0.000165684220264133	SRR8908818
10	1	old_adult	female	False	0.0013110140882626028	SRR8908392
10	1	old_adult	female	False	0.0001826486368739332	SRR8908094
10	1	old_adult	female	False	0.002565541580887001	SRR8908235
10	1	old_adult	female	False	0.00026661643699053226	SRR8908611
10	1	old_adult	female	False	0.004449479822493436	SRR8908233
10	1	old_adult	female	False	0.0004591422679150227	SRR8908455
10	1	old_adult	female	False	0.00021699113150974768	SRR8908697
10	1	old_adult	female	False	0.0019208242789598158	SRR8908402
10	1	old_adult	female	False	0.004314562977264142	SRR8908146
10	1	old_adult	female	False	0.0007793664049114559	SRR8908745
10	1	old_adult	female	False	0.015270999750114539	SRR8908242
10	1	old_adult	female	False	0.00021355787259968342	SRR8908667
10	1	old_adult	female	False	0.0011113344740958314	SRR8908826
10	1	old_adult	female	False	0.00013418313880712791	SRR8908639
10	1	old_adult	female	False	0.0004783667026370672	SRR8908589
10	1	old_adult	female	False	0.0003045696756550718	SRR8908376
10	1	old_adult	female	False	0.017899182762993574	SRR8907966
10	1	old_adult	female	False	0.017901264498976485	SRR8908002
10	1	old_adult	female	False	0.0004243366618577902	SRR8908328
10	1	old_adult	female	False	0.0005826618023771664	SRR8908637
10	1	old_adult	female	False	0.0005359189358813805	SRR8908457
10	1	old_adult	female	False	0.003844460988419414	SRR8908728
10	1	old_adult	female	False	0.0003645058240479737	SRR8908216
10	1	old_adult	female	False	0.0008226329762366753	SRR8908208
10	1	old_adult	female	False	0.00041617782263340285	SRR8907990
10	1	old_adult	female	False	0.0018696073444953761	SRR8908142
10	1	old_adult	female	False	0.0013781917188116022	SRR8908324
10	1	old_adult	female	False	0.0052139628653217	SRR8908757
10	1	old_adult	female	False	0.0004999066434312709	SRR8908437
10	1	old_adult	female	False	0.00012802213236501062	SRR8908690
10	1	old_adult	female	False	0.0005113390641188094	SRR8908320
10	1	old_adult	female	False	0.0011924900090088486	SRR8908210
10	1	old_adult	female	False	8.728479325833676e-05	SRR8908285
10	1	old_adult	female	False	0.00022852508776427817	SRR8908096
10	1	old_adult	female	False	0.010716472375911733	SRR8907952
10	1	old_adult	female	False	0.00271872423977623	SRR8908009
10	1	old_adult	female	False	0.0003624215652687147	SRR8908473
10	1	old_adult	female	False	0.0011877325591939853	SRR8908001
10	1	old_adult	female	False	0.0021382361462987513	SRR8908318
10	1	old_adult	female	False	0.0010469492127437748	SRR8908163
10	1	old_adult	female	False	0.0033160576596561837	SRR8908011
10	1	old_adult	female	False	0.0009950153212578104	SRR8908236
10	1	old_adult	female	False	0.0007529792895339662	SRR8908394
10	1	old_adult	female	False	0.001405613431359861	SRR8908612
10	1	old_adult	female	False	0.001093932630366353	SRR8908184
10	1	old_adult	female	False	0.001489123082952413	SRR8908400
10	1	old_adult	female	False	0.002114099929293719	SRR8908760
10	1	old_adult	female	False	0.00358282078714243	SRR8908005
10	1	old_adult	female	False	0.0019377213772306394	SRR8908369
10	1	old_adult	female	False	0.0013975216203675866	SRR8908138
10	1	old_adult	female	False	0.002444933500533557	SRR8907963
10	1	old_adult	female	False	0.0004772659645171774	SRR8908675
10	1	old_adult	female	False	0.0004032047482281929	SRR8908705
10	1	old_adult	female	False	0.0008026608653334292	SRR8908613
10	1	old_adult	female	False	0.0010059578213712445	SRR8908219
10	1	old_adult	female	False	0.0004832855267315114	SRR8908111
10	1	old_adult	female	False	0.006335922911392799	SRR8908734
10	1	old_adult	female	False	0.0009029874044419393	SRR8908739
10	1	old_adult	female	False	0.0013180966637646378	SRR8908462
10	1	old_adult	female	False	0.00030661024396933347	SRR8908517
10	1	old_adult	female	False	0.0018258247516572774	SRR8908365
10	1	old_adult	female	False	0.0022851588306796577	SRR8908322
10	1	old_adult	female	False	0.0007824597980135903	SRR8908136
10	1	old_adult	female	False	0.0013104564592716877	SRR8908007
10	1	old_adult	female	False	0.00023506185693429854	SRR8907908
10	1	old_adult	female	False	0.0001053753108751446	SRR8908429
10	1	old_adult	female	False	0.0009062214508055417	SRR8908200
10	1	old_adult	female	False	0.00015518836974012549	SRR8908102
10	1	old_adult	female	False	0.0007228539422871866	SRR8908880
10	1	old_adult	female	False	0.004258708224876112	SRR8908588
10	1	old_adult	female	False	7.713457055601644e-05	SRR8908709
10	1	old_adult	female	False	0.0007156131303875123	SRR8908615
10	1	old_adult	female	False	0.00014136231373596672	SRR8908471
10	1	old_adult	female	False	0.0006865983338016553	SRR8908677
10	1	old_adult	female	False	6.335873698677865e-05	SRR8908812
10	1	old_adult	female	False	0.0009399659410996743	SRR8908830
10	1	old_adult	female	False	0.00042760313118109835	SRR8908674
10	1	old_adult	female	False	0.0010331233756784796	SRR8908207
10	1	old_adult	female	False	0.0013442566124849662	SRR8908350
10	1	old_adult	female	False	0.004067174502270245	SRR8908341
10	1	old_adult	female	False	0.00012725592526561974	SRR8908282
10	1	old_adult	female	False	0.00046839244179290286	SRR8908165
10	1	old_adult	female	False	0.0005398415475250363	SRR8908100
10	1	old_adult	female	False	0.0006286779436391953	SRR8908300
10	1	old_adult	female	False	0.000992308217781703	SRR8908463
10	1	old_adult	female	False	0.006154837863472104	SRR8908003
10	1	old_adult	female	False	0.015346615366851661	SRR8908383
10	1	old_adult	female	False	0.0006274211548242555	SRR8908297
10	1	old_adult	female	False	0.0009562140892619761	SRR8908678
10	1	old_adult	female	False	0.0018451821804550224	SRR8908755
10	1	old_adult	female	False	0.001643796891876531	SRR8908380
10	1	old_adult	female	False	0.007573899930372317	SRR8908326
10	1	old_adult	female	False	0.0003071599860168476	SRR8908552
10	1	old_adult	female	False	0.0015612903488036102	SRR8908385
10	1	old_adult	female	False	0.004101320848065657	SRR8908327
10	1	old_adult	female	False	0.00047015686571757846	SRR8908464
10	1	old_adult	female	False	0.0014628181797119576	SRR8908166
10	1	old_adult	female	False	0.001386487858193405	SRR8907973
10	1	old_adult	female	False	0.00019808172216702685	SRR8908706
10	1	old_adult	female	False	0.0007063904246033784	SRR8908893
10	1	old_adult	female	False	0.0003522442017422164	SRR8908139
10	1	old_adult	female	False	0.0013817773670848626	SRR8908141
10	1	old_adult	female	False	0.001455606855130511	SRR8908604
10	1	old_adult	female	False	0.00015360191554679968	SRR8907906
10	1	old_adult	female	False	0.00629735077954032	SRR8907965
10	1	old_adult	female	False	0.00137187608912407	SRR8908417
10	1	old_adult	female	False	0.00042268380272947434	SRR8908171
10	1	old_adult	female	False	0.00019343072844910683	SRR8908695
10	1	old_adult	female	False	0.0007339460851014663	SRR8908520
10	1	old_adult	female	False	0.005689273499574842	SRR8907960
10	1	old_adult	female	False	0.0025657581096275896	SRR8908416
10	1	old_adult	female	False	0.0026529547966942005	SRR8908895
10	1	old_adult	female	False	0.0010444552006244868	SRR8907993
10	1	old_adult	female	False	0.001314525542980251	SRR8908805
10	1	old_adult	female	False	0.0008890201450228923	SRR8908012
10	1	old_adult	female	False	0.0012705958593120827	SRR8908004
10	1	old_adult	female	False	0.00019744885014788717	SRR8908104
10	1	old_adult	female	False	0.0006675316593878904	SRR8908321
10	1	old_adult	female	False	0.00024297369843446557	SRR8908879
10	1	old_adult	female	False	0.0006293274076844943	SRR8908161
10	1	old_adult	female	False	0.015876600022747316	SRR8907957
10	1	old_adult	female	False	0.010944538007515077	SRR8908750
10	1	old_adult	female	False	0.0008761149220335546	SRR8908687
10	1	old_adult	female	False	0.0014401885239009632	SRR8908607
10	1	old_adult	female	False	0.00012735844580326518	SRR8908333
10	1	old_adult	female	False	0.00044183259544713883	SRR8908212
10	1	old_adult	female	False	0.0013805404382052659	SRR8907998
10	1	old_adult	female	False	0.0003535941341496083	SRR8908605
10	1	old_adult	female	False	0.009217550549523891	SRR8908474
10	1	old_adult	female	False	0.0004803398522323674	SRR8908281
10	1	old_adult	female	False	0.000409666348105913	SRR8908596
10	1	old_adult	female	False	0.001289355049757511	SRR8908168
10	1	old_adult	female	False	0.0004435190210186283	SRR8908820
10	1	old_adult	female	False	0.011391068321561467	SRR8907975
10	1	old_adult	female	False	0.01647018952478688	SRR8908735
10	1	old_adult	female	False	0.0009481433380236087	SRR8908190
10	1	old_adult	female	False	0.003478774156953353	SRR8908241
10	1	old_adult	female	False	0.0003472357854917905	SRR8908422
10	1	old_adult	female	False	0.0008415300239614041	SRR8907904
10	1	old_adult	female	False	0.00040299639111119684	SRR8908810
10	1	old_adult	female	False	0.004764794354168364	SRR8908807
10	1	old_adult	female	False	0.002887436672172871	SRR8908147
10	1	old_adult	female	False	0.00018402796370428038	SRR8908778
10	1	old_adult	female	False	0.0010477762793310653	SRR8908887
10	1	old_adult	female	False	0.002404591586640467	SRR8907972
10	1	old_adult	female	False	0.0002982302802208464	SRR8908472
10	1	old_adult	female	False	0.0005986500346176687	SRR8908343
10	1	old_adult	female	False	0.001601170652804869	SRR8908748
10	1	old_adult	female	False	0.001674494180157828	SRR8908466
10	1	old_adult	female	False	0.0010477180151769604	SRR8908518
10	1	old_adult	female	False	0.0427741122532257	SRR8907968
10	1	old_adult	female	False	0.0013540566189201315	SRR8908213
10	1	old_adult	female	False	0.0005626573530703416	SRR8908655
10	1	old_adult	female	False	0.002084137486213992	SRR8908436
10	1	old_adult	female	False	0.000829069603496985	SRR8908816
10	1	old_adult	female	False	0.0005662088875791533	SRR8908669
10	1	old_adult	female	False	0.0008027466082130775	SRR8908522
10	1	old_adult	female	False	0.0010880316071641349	SRR8908000
10	1	old_adult	female	False	0.00016501908127811006	SRR8908703
10	1	old_adult	female	False	0.0006580878531075514	SRR8908671
10	1	old_adult	female	False	0.016679066183098477	SRR8908724
10	1	old_adult	female	False	0.0010652643567442036	SRR8908780
10	1	old_adult	female	False	0.0003202044409881727	SRR8908374
7	2	old_adult	female	False	5.881517734873194e-05	SRR1027006
7	2	old_adult	female	False	1.106789416041412e-05	SRR1026930
7	2	old_adult	female	False	3.091198264703824e-05	SRR1026971
7	2	old_adult	female	False	2.982418079112382e-05	SRR1177741
7	2	old_adult	female	False	1.9425005245853984e-05	SRR1177717
7	2	old_adult	female	False	0.00011430992437039103	SRR1177675
7	2	old_adult	female	False	0.00021476564881575187	SRR1026899
7	2	old_adult	female	False	5.22142999380535e-05	SRR1177706
7	2	old_adult	female	False	0.00011317717272350742	SRR1177677
7	2	old_adult	female	False	2.29493648806582e-05	SRR1026895
7	2	old_adult	female	False	3.617181244511108e-05	SRR1026926
7	2	old_adult	female	False	7.287114413168474e-05	SRR1177749
7	2	old_adult	female	False	2.1626154931913303e-05	SRR1026970
7	2	old_adult	female	False	0.00029762246137469777	SRR1026918
7	2	old_adult	female	False	2.6091123831724488e-05	SRR1177678
7	2	old_adult	female	False	4.152023678226448e-06	SRR1026979
7	2	old_adult	female	False	0.00010520808232467523	SRR1026920
7	2	old_adult	female	False	1.2347631568013591e-05	SRR1026981
7	2	old_adult	female	False	2.1486381700861284e-05	SRR1026900
7	2	old_adult	female	False	4.0664670783035395e-05	SRR1177755
7	2	old_adult	female	False	1.302555136826892e-05	SRR1026989
7	2	old_adult	female	False	0.0006826039408450428	SRR1177747
7	2	old_adult	female	False	5.255436117305361e-05	SRR1026975
7	2	old_adult	female	False	0.00012685747245380876	SRR1177673
7	2	old_adult	female	False	7.39237982823956e-05	SRR1177690
7	2	old_adult	female	False	0.00018716172278933214	SRR1027008
7	2	old_adult	female	False	0.00019584136471302054	SRR1026978
7	2	old_adult	female	False	0.00016800634970524664	SRR1177720
7	2	old_adult	female	False	7.703483548390897e-06	SRR1177689
7	2	old_adult	female	False	1.6653581205543425e-05	SRR1026901
7	2	old_adult	female	False	0.00010285159893323272	SRR1177682
7	2	old_adult	female	False	1.0282269857017106e-05	SRR1026957
7	2	old_adult	female	False	4.8017669368091314e-05	SRR1026991
7	2	old_adult	female	False	6.0575326318337466e-05	SRR1026898
7	2	old_adult	female	False	6.119359203116498e-06	SRR1177710
7	2	old_adult	female	False	9.357470466975305e-05	SRR1177719
7	2	old_adult	female	False	7.658193348009839e-05	SRR1177681
7	2	old_adult	female	False	5.8704783247046186e-05	SRR1026994
7	2	old_adult	female	False	2.042559148344259e-05	SRR1177703
7	2	old_adult	female	False	4.7656853378731544e-05	SRR1026927
7	2	old_adult	female	False	4.579074407475378e-05	SRR1026973
7	2	old_adult	female	False	0.00010547529288847616	SRR1026956
7	2	old_adult	female	False	5.47193316980896e-05	SRR1027007
7	2	old_adult	female	False	0.00010208544167917404	SRR1026929
7	2	old_adult	female	False	7.878759726597728e-06	SRR1026932
7	2	old_adult	female	False	7.623387558593355e-05	SRR1026950
7	2	old_adult	female	False	0.00010816104325553224	SRR1026952
7	2	old_adult	female	False	0.00041524553935606053	SRR1177686
7	2	old_adult	female	False	4.844945766927829e-05	SRR1177750
7	2	old_adult	female	False	3.728499030037227e-05	SRR1177753
7	2	old_adult	female	False	8.449941273850275e-05	SRR1177732
7	2	old_adult	female	False	5.299740804342995e-05	SRR1026931
7	2	old_adult	female	False	1.2401808121768998e-05	SRR1026992
7	2	old_adult	female	False	7.745551498638934e-05	SRR1177685
7	2	old_adult	female	False	0.0001566036747944515	SRR1027011
7	2	old_adult	female	False	0.0007767352665174153	SRR1177748
7	2	old_adult	female	False	0.0003327048920802848	SRR1026919
7	2	old_adult	female	False	1.879256226098253e-05	SRR1026933
7	2	old_adult	female	False	1.0254927828291753e-05	SRR1026939
7	2	old_adult	female	False	3.4784661980002266e-05	SRR1026977
