n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
89	1	young_adult	female	False	0.07562811974527407	SRR8908432
89	1	young_adult	female	False	0.03416977989614877	SRR8908418
89	1	young_adult	female	False	0.018681104163615292	SRR8908433
89	1	young_adult	female	False	0.03870675095856838	SRR8908743
89	1	young_adult	female	False	0.002172377590391339	SRR8908614
89	1	young_adult	female	False	0.02241976378082997	SRR8907907
89	1	young_adult	female	False	0.02224580762234527	SRR8908206
89	1	young_adult	female	False	0.023325214570105394	SRR8908384
89	1	young_adult	female	False	0.006953694863534571	SRR8908372
89	1	young_adult	female	False	0.00607244931979341	SRR8908298
89	1	young_adult	female	False	0.0009858398193422682	SRR8907914
89	1	young_adult	female	False	0.04835881795582838	SRR8908702
89	1	young_adult	female	False	0.013266592066848068	SRR8908373
89	1	young_adult	female	False	0.0026592760828668908	SRR8908427
89	1	young_adult	female	False	0.0066898839253054345	SRR8908388
89	1	young_adult	female	False	0.023163063093252945	SRR8908370
89	1	young_adult	female	False	0.09453709604599501	SRR8908006
89	1	young_adult	female	False	0.15619060842379065	SRR8908594
89	1	young_adult	female	False	0.017343116052569472	SRR8908364
89	1	young_adult	female	False	0.05014140053643928	SRR8908676
89	1	young_adult	female	False	0.0019491281266386313	SRR8908751
89	1	young_adult	female	False	0.03553473809744803	SRR8908821
89	1	young_adult	female	False	0.04376719097481277	SRR8908825
89	1	young_adult	female	False	0.0014362974965060182	SRR8908187
89	1	young_adult	female	False	0.10032592685760194	SRR8908453
89	1	young_adult	female	False	0.23102146535867998	SRR8908634
89	1	young_adult	female	False	0.016619293546453494	SRR8908749
89	1	young_adult	female	False	0.06171050831927246	SRR8908759
89	1	young_adult	female	False	0.17296609376529845	SRR8907999
89	1	young_adult	female	False	0.0014258141440539795	SRR8908379
89	1	young_adult	female	False	0.01832900883549776	SRR8908738
89	1	young_adult	female	False	0.00839891248164863	SRR8908240
89	1	young_adult	female	False	0.009422220786080394	SRR8908467
89	1	young_adult	female	False	0.1713763902247974	SRR8908635
89	1	young_adult	female	False	0.001599516714747234	SRR8908650
89	1	young_adult	female	False	0.0035804564192771947	SRR8908633
89	1	young_adult	female	False	0.03320482413672887	SRR8907912
89	1	young_adult	female	False	0.7413401702620933	SRR8908199
89	1	young_adult	female	False	0.024906628841022373	SRR8908892
89	1	young_adult	female	False	0.015062533979785417	SRR8907910
89	1	young_adult	female	False	0.037115377933947	SRR8908144
89	1	young_adult	female	False	0.017757001212304512	SRR8908454
89	1	young_adult	female	False	0.020604631757732028	SRR8908654
89	1	young_adult	female	False	0.039068754574834025	SRR8908814
89	1	young_adult	female	False	0.0167167913059464	SRR8908299
89	1	young_adult	female	False	0.03336404797771804	SRR8908329
89	1	young_adult	female	False	0.0017995597537113315	SRR8907974
89	1	young_adult	female	False	0.026039777384372118	SRR8908330
89	1	young_adult	female	False	0.04619073638436729	SRR8908752
89	1	young_adult	female	False	0.219608731173601	SRR8908668
89	1	young_adult	female	False	0.035185424876877903	SRR8908189
89	1	young_adult	female	False	0.005831106924971511	SRR8908319
89	1	young_adult	female	False	0.049681790006652855	SRR8908211
89	1	young_adult	female	False	0.0057008708638589065	SRR8908191
89	1	young_adult	female	False	0.03319032273642492	SRR8908747
89	1	young_adult	female	False	0.004263618337898986	SRR8908399
89	1	young_adult	female	False	0.037518721685181076	SRR8908598
89	1	young_adult	female	False	0.266868248777499	SRR8908693
89	1	young_adult	female	False	0.007976224938044573	SRR8908886
89	1	young_adult	female	False	0.011120327854354553	SRR8908663
89	1	young_adult	female	False	0.013200764948682712	SRR8908288
89	1	young_adult	female	False	0.027149280126673957	SRR8908217
89	1	young_adult	female	False	0.002114935525489797	SRR8908783
89	1	young_adult	female	False	0.0024277808022686426	SRR8908395
89	1	young_adult	female	False	0.013284173263344558	SRR8908109
89	1	young_adult	female	False	0.2888626883169055	SRR8908679
89	1	young_adult	female	False	0.011518456649507135	SRR8908636
89	1	young_adult	female	False	0.03259361905627727	SRR8908434
89	1	young_adult	female	False	0.4592847546986272	SRR8908642
89	1	young_adult	female	False	0.034628424876462144	SRR8908653
89	1	young_adult	female	False	0.005052352741174203	SRR8908803
89	1	young_adult	female	False	0.004208574611056066	SRR8908097
89	1	young_adult	female	False	0.017397905804224713	SRR8908347
89	1	young_adult	female	False	0.3044329812966036	SRR8908701
89	1	young_adult	female	False	0.0589375330373378	SRR8908592
89	1	young_adult	female	False	0.005839418237021136	SRR8908662
89	1	young_adult	female	False	0.012120319781478657	SRR8908316
89	1	young_adult	female	False	0.14148545678881563	SRR8908092
89	1	young_adult	female	False	0.045764787553160345	SRR8908205
89	1	young_adult	female	False	0.007450499988383081	SRR8908425
89	1	young_adult	female	False	0.20040171895402992	SRR8907909
89	1	young_adult	female	False	0.2179537882780476	SRR8908891
89	1	young_adult	female	False	0.23755797261742476	SRR8908101
89	1	young_adult	female	False	0.0037972504585384293	SRR8908192
89	1	young_adult	female	False	0.0064571699034722515	SRR8908519
89	1	young_adult	female	False	0.16428540427776706	SRR8908691
89	1	young_adult	female	False	0.23054338401046182	SRR8908641
89	1	young_adult	female	False	0.09452375522281513	SRR8908652
89	1	young_adult	female	False	0.007505666885777113	SRR8907971
89	1	young_adult	female	False	0.03420365260614718	SRR8908386
89	1	young_adult	female	False	0.01926003395441158	SRR8908014
89	1	young_adult	female	False	0.01635934695793684	SRR8908107
89	1	young_adult	female	False	0.015466788086241893	SRR8908889
89	1	young_adult	female	False	0.2873567114537438	SRR8908430
89	1	young_adult	female	False	0.6066666785075181	SRR8908688
89	1	young_adult	female	False	0.0034682556934205423	SRR8908195
89	1	young_adult	female	False	0.006075951362812818	SRR8908730
89	1	young_adult	female	False	0.016394612827220007	SRR8908336
89	1	young_adult	female	False	0.00902472291907491	SRR8908525
89	1	young_adult	female	False	0.06462979590969069	SRR8908280
89	1	young_adult	female	False	0.035621274761308684	SRR8908162
89	1	young_adult	female	False	0.013684202560524055	SRR8908744
89	1	young_adult	female	False	0.08189586860688712	SRR8908137
89	1	young_adult	female	False	0.12660514641164164	SRR8908878
89	1	young_adult	female	False	0.0036602481647391226	SRR8908628
89	1	young_adult	female	False	0.015051762322512796	SRR8908557
89	1	young_adult	female	False	0.009968445680793553	SRR8908396
89	1	young_adult	female	False	0.04653223662890887	SRR8908874
89	1	young_adult	female	False	0.014944540880616104	SRR8908590
89	1	young_adult	female	False	0.00586710602619074	SRR8908103
89	1	young_adult	female	False	0.021563317578351376	SRR8908661
89	1	young_adult	female	False	0.016425521478353793	SRR8908817
89	1	young_adult	female	False	0.23461618400110898	SRR8908335
89	1	young_adult	female	False	0.008555508321031071	SRR8907911
89	1	young_adult	female	False	0.5328257787475854	SRR8908198
89	1	young_adult	female	False	0.24470046382522648	SRR8908349
89	1	young_adult	female	False	0.01830324478891878	SRR8908828
89	1	young_adult	female	False	0.04633114779040193	SRR8908095
89	1	young_adult	female	False	0.15733533163083802	SRR8908682
89	1	young_adult	female	False	0.07599207254666139	SRR8908561
89	1	young_adult	female	False	0.004049999854217613	SRR8908562
89	1	young_adult	female	False	0.055803218182490566	SRR8908368
89	1	young_adult	female	False	0.052528169601628864	SRR8908553
89	1	young_adult	female	False	0.056874681525331136	SRR8908680
89	1	young_adult	female	False	0.044894280187869236	SRR8908782
89	1	young_adult	female	False	0.03111877038885353	SRR8908696
89	1	young_adult	female	False	0.01716113256782525	SRR8908630
89	1	young_adult	female	False	0.5268642320759629	SRR8908646
89	1	young_adult	female	False	0.008865199090378478	SRR8908763
89	1	young_adult	female	False	0.03183113124143831	SRR8908644
89	1	young_adult	female	False	0.02666670549889727	SRR8908237
89	1	young_adult	female	False	0.025982085735650633	SRR8908342
89	1	young_adult	female	False	0.02977675571990274	SRR8908338
89	1	young_adult	female	False	0.0026113135074365365	SRR8908293
89	1	young_adult	female	False	0.0012194551380916164	SRR8908822
89	1	young_adult	female	False	0.015179192686715652	SRR8908660
89	1	young_adult	female	False	0.028122389909049653	SRR8908167
89	1	young_adult	female	False	0.004929543270396915	SRR8908813
89	1	young_adult	female	False	0.0011006164965343416	SRR8908651
89	1	young_adult	female	False	0.04643820785071033	SRR8908238
89	1	young_adult	female	False	0.010227060571055123	SRR8908527
89	1	young_adult	female	False	0.7678221566644814	SRR8908202
89	1	young_adult	female	False	0.04768877280781197	SRR8908393
89	1	young_adult	female	False	0.07349971183741581	SRR8908707
89	1	young_adult	female	False	0.08232595416346129	SRR8908593
89	1	young_adult	female	False	0.015349395853762306	SRR8908599
89	1	young_adult	female	False	0.00579516522501518	SRR8908741
89	1	young_adult	female	False	0.08113559387066187	SRR8908456
89	1	young_adult	female	False	0.009513175187618062	SRR8908761
89	1	young_adult	female	False	0.01141396513497366	SRR8908762
89	1	young_adult	female	False	0.37274251506249834	SRR8908692
89	1	young_adult	female	False	0.03895497710760947	SRR8908292
89	1	young_adult	female	False	0.01776127650757802	SRR8908452
89	1	young_adult	female	False	0.022909471981857978	SRR8908711
89	1	young_adult	female	False	0.03580342143024997	SRR8908643
89	1	young_adult	female	False	0.05040896345893441	SRR8907988
89	1	young_adult	female	False	0.05306788366167987	SRR8908882
89	1	young_adult	female	False	0.006550988445440892	SRR8908475
89	1	young_adult	female	False	0.023799731846355796	SRR8908699
89	1	young_adult	female	False	0.017646697212269614	SRR8908302
89	1	young_adult	female	False	0.36580749380794453	SRR8907992
89	1	young_adult	female	False	0.002682612155791682	SRR8908468
89	1	young_adult	female	False	0.033864632174537244	SRR8908877
89	1	young_adult	female	False	0.002836478779672201	SRR8908521
89	1	young_adult	female	False	0.007206041999798151	SRR8908708
89	1	young_adult	female	False	0.006986680047732687	SRR8908098
89	1	young_adult	female	False	0.040696814675704	SRR8908008
89	1	young_adult	female	False	0.00535579054955887	SRR8907913
89	1	young_adult	female	False	0.06690459002497715	SRR8908387
89	1	young_adult	female	False	0.1314914737927335	SRR8908559
89	1	young_adult	female	False	0.0022406385592195553	SRR8908727
89	1	young_adult	female	False	0.04531888537559052	SRR8908164
89	1	young_adult	female	False	0.018861967531591355	SRR8908556
89	1	young_adult	female	False	0.05121167733460756	SRR8908890
89	1	young_adult	female	False	0.1112348585161554	SRR8908758
89	1	young_adult	female	False	0.18909199471770596	SRR8908203
89	1	young_adult	female	False	0.029411370231633743	SRR8908523
89	1	young_adult	female	False	0.015681902577044163	SRR8908438
89	1	young_adult	female	False	0.10339956427613968	SRR8908090
89	1	young_adult	female	False	0.15623425604735847	SRR8908397
89	1	young_adult	female	False	0.012633140728785968	SRR8908673
89	1	young_adult	female	False	0.03339167006901733	SRR8908656
89	1	young_adult	female	False	0.11177854128913163	SRR8908829
89	1	young_adult	female	False	0.01623284574276351	SRR8908215
89	1	young_adult	female	False	0.004526874485245939	SRR8908366
89	1	young_adult	female	False	0.013398861139770358	SRR8908883
89	1	young_adult	female	False	0.18676238356836597	SRR8908631
89	1	young_adult	female	False	0.0027972896511079433	SRR8908303
89	1	young_adult	female	False	0.016804945100666532	SRR8908808
89	1	young_adult	female	False	0.35703024014148194	SRR8908196
89	1	young_adult	female	False	0.02821229298908751	SRR8908286
89	1	young_adult	female	False	0.010730109632883206	SRR8908526
89	1	young_adult	female	False	0.04787273074728249	SRR8907903
89	1	young_adult	female	False	0.004467627228676279	SRR8908439
89	1	young_adult	female	False	0.12915043845541596	SRR8908704
89	1	young_adult	female	False	0.033316080106014084	SRR8908726
89	1	young_adult	female	False	0.8246968623648949	SRR8908670
89	1	young_adult	female	False	0.004875150152151162	SRR8908289
89	1	young_adult	female	False	0.007500508019638396	SRR8908169
89	1	young_adult	female	False	0.43129181693073715	SRR8908640
89	1	young_adult	female	False	0.001757533110064868	SRR8908290
89	1	young_adult	female	False	0.00319231352908207	SRR8907961
89	1	young_adult	female	False	0.01997485378820852	SRR8907967
89	1	young_adult	female	False	0.005019494246073727	SRR8908672
89	1	young_adult	female	False	0.03489791602697289	SRR8908185
89	1	young_adult	female	False	0.1478980334100514	SRR8908700
89	1	young_adult	female	False	0.06750919852013797	SRR8908344
89	1	young_adult	female	False	0.12911216177475646	SRR8908777
89	1	young_adult	female	False	0.08238384625628103	SRR8908346
89	1	young_adult	female	False	0.009358215128529622	SRR8907956
89	1	young_adult	female	False	0.2861176122080465	SRR8908367
89	1	young_adult	female	False	0.02212845004163184	SRR8908458
89	1	young_adult	female	False	0.05733600616342689	SRR8908013
89	1	young_adult	female	False	0.08271593512772236	SRR8908756
89	1	young_adult	female	False	0.004977771251253373	SRR8908685
89	1	young_adult	female	False	0.021443219583407513	SRR8908470
89	1	young_adult	female	False	0.03853955685939011	SRR8908110
89	1	young_adult	female	False	0.0201446789967533	SRR8908382
89	1	young_adult	female	False	0.018414705904175592	SRR8908563
89	1	young_adult	female	False	0.011257652859865274	SRR8908591
89	1	young_adult	female	False	0.13393774197662156	SRR8908608
89	1	young_adult	female	False	0.04306140675825344	SRR8908555
89	1	young_adult	female	False	0.0023596866618207676	SRR8908377
89	1	young_adult	female	False	0.008524381393075939	SRR8908684
89	1	young_adult	female	False	0.001152310786096746	SRR8907958
89	1	young_adult	female	False	0.20129109122725664	SRR8908683
89	1	young_adult	female	False	0.11652918832958331	SRR8907969
89	1	young_adult	female	False	0.032477949852231264	SRR8908091
89	1	young_adult	female	False	0.0016664085293756816	SRR8908818
89	1	young_adult	female	False	0.03018087027416775	SRR8908392
89	1	young_adult	female	False	0.08607986365267865	SRR8908094
89	1	young_adult	female	False	0.00438118376769244	SRR8908235
89	1	young_adult	female	False	0.11834539494256899	SRR8908611
89	1	young_adult	female	False	0.014462052272520636	SRR8908233
89	1	young_adult	female	False	0.2517318182636254	SRR8908455
89	1	young_adult	female	False	0.010374019052351252	SRR8908697
89	1	young_adult	female	False	0.005779810835116624	SRR8908402
89	1	young_adult	female	False	0.0009493466798536889	SRR8908146
89	1	young_adult	female	False	0.14018485738166492	SRR8908745
89	1	young_adult	female	False	0.0015064345580074962	SRR8908242
89	1	young_adult	female	False	0.29347510579325803	SRR8908667
89	1	young_adult	female	False	0.46976706090424286	SRR8908826
89	1	young_adult	female	False	0.15633275822952106	SRR8908639
89	1	young_adult	female	False	0.01863144491326406	SRR8908589
89	1	young_adult	female	False	0.0017207784373564582	SRR8908376
89	1	young_adult	female	False	0.013201594664248159	SRR8907966
89	1	young_adult	female	False	0.056123600279864926	SRR8908002
89	1	young_adult	female	False	0.047081986670224875	SRR8908328
89	1	young_adult	female	False	0.008285664011576252	SRR8908637
89	1	young_adult	female	False	0.09056726904198426	SRR8908457
89	1	young_adult	female	False	0.010584744817803499	SRR8908728
89	1	young_adult	female	False	0.14171885246611685	SRR8908216
89	1	young_adult	female	False	0.1861567864062232	SRR8908208
89	1	young_adult	female	False	0.031108784986801915	SRR8907990
89	1	young_adult	female	False	0.18956604561084	SRR8908142
89	1	young_adult	female	False	0.03503903058027216	SRR8908324
89	1	young_adult	female	False	0.06181291072733622	SRR8908757
89	1	young_adult	female	False	0.004743114681102791	SRR8908437
89	1	young_adult	female	False	0.18421614470555364	SRR8908690
89	1	young_adult	female	False	0.037148814279710944	SRR8908320
89	1	young_adult	female	False	0.15120253631637748	SRR8908210
89	1	young_adult	female	False	0.005916714662015605	SRR8908285
89	1	young_adult	female	False	0.0010185610552698855	SRR8908096
89	1	young_adult	female	False	0.0009402426096702144	SRR8907952
89	1	young_adult	female	False	0.07290955974274754	SRR8908009
89	1	young_adult	female	False	0.01600324196071517	SRR8908473
89	1	young_adult	female	False	0.33042791747476047	SRR8908001
89	1	young_adult	female	False	0.005738217748479968	SRR8908318
89	1	young_adult	female	False	0.005187126951685192	SRR8908163
89	1	young_adult	female	False	0.02039541935051542	SRR8908011
89	1	young_adult	female	False	0.0006679476640599087	SRR8908236
89	1	young_adult	female	False	0.11722900009223416	SRR8908394
89	1	young_adult	female	False	0.0033596827480762083	SRR8908612
89	1	young_adult	female	False	0.021734028218709473	SRR8908184
89	1	young_adult	female	False	0.004533816254273357	SRR8908400
89	1	young_adult	female	False	0.03286135567822072	SRR8908760
89	1	young_adult	female	False	0.043717053425784476	SRR8908005
89	1	young_adult	female	False	0.06982834702393033	SRR8908369
89	1	young_adult	female	False	0.012507131643716972	SRR8908138
89	1	young_adult	female	False	0.0029164234658581173	SRR8907963
89	1	young_adult	female	False	0.042037077691683515	SRR8908675
89	1	young_adult	female	False	0.09725388812075021	SRR8908705
89	1	young_adult	female	False	0.020714065527658535	SRR8908613
89	1	young_adult	female	False	0.011184245579594078	SRR8908219
89	1	young_adult	female	False	0.06769963163331803	SRR8908111
89	1	young_adult	female	False	0.005469087653989644	SRR8908734
89	1	young_adult	female	False	0.052072843284826746	SRR8908739
89	1	young_adult	female	False	0.009911109919792908	SRR8908462
89	1	young_adult	female	False	0.014022059795909883	SRR8908517
89	1	young_adult	female	False	0.008222175748786576	SRR8908365
89	1	young_adult	female	False	0.004487257259103152	SRR8908322
89	1	young_adult	female	False	0.004380141421787205	SRR8908136
89	1	young_adult	female	False	0.1153912383799277	SRR8908007
89	1	young_adult	female	False	0.07276481636327974	SRR8907908
89	1	young_adult	female	False	0.1367375443855268	SRR8908429
89	1	young_adult	female	False	0.9615734308362508	SRR8908200
89	1	young_adult	female	False	0.3803680591398152	SRR8908102
89	1	young_adult	female	False	0.007732565529076302	SRR8908880
89	1	young_adult	female	False	0.007129415392667496	SRR8908588
89	1	young_adult	female	False	0.036634121886772966	SRR8908709
89	1	young_adult	female	False	0.0012637693218436087	SRR8908615
89	1	young_adult	female	False	0.04062983634281682	SRR8908471
89	1	young_adult	female	False	0.004692085865072694	SRR8908677
89	1	young_adult	female	False	0.0769885887875125	SRR8908812
89	1	young_adult	female	False	0.03461022160363882	SRR8908830
89	1	young_adult	female	False	0.05074989737963492	SRR8908674
89	1	young_adult	female	False	0.08886572572772877	SRR8908207
89	1	young_adult	female	False	0.06542516216589082	SRR8908350
89	1	young_adult	female	False	0.1175751046905904	SRR8908341
89	1	young_adult	female	False	0.0016470523184557379	SRR8908282
89	1	young_adult	female	False	0.0031435927362735935	SRR8908165
89	1	young_adult	female	False	0.09612847406168772	SRR8908100
89	1	young_adult	female	False	0.00759186740976061	SRR8908300
89	1	young_adult	female	False	0.004532817956240077	SRR8908463
89	1	young_adult	female	False	0.09272570624344646	SRR8908003
89	1	young_adult	female	False	0.026913020207684903	SRR8908383
89	1	young_adult	female	False	0.02560718145394884	SRR8908297
89	1	young_adult	female	False	0.1162130757009664	SRR8908678
89	1	young_adult	female	False	0.4919820511123819	SRR8908755
89	1	young_adult	female	False	0.0314700302528578	SRR8908380
89	1	young_adult	female	False	0.005089106288380282	SRR8908326
89	1	young_adult	female	False	0.026748981425884822	SRR8908552
89	1	young_adult	female	False	0.0704428203188112	SRR8908385
89	1	young_adult	female	False	0.017307197980290966	SRR8908327
89	1	young_adult	female	False	0.08843327939361273	SRR8908464
89	1	young_adult	female	False	0.002179628077539363	SRR8908166
89	1	young_adult	female	False	0.01455198259591583	SRR8907973
89	1	young_adult	female	False	0.262187487661549	SRR8908706
89	1	young_adult	female	False	0.013389362448192972	SRR8908893
89	1	young_adult	female	False	0.19322915254265594	SRR8908139
89	1	young_adult	female	False	0.20764848463550226	SRR8908141
89	1	young_adult	female	False	0.01073567022175512	SRR8908604
89	1	young_adult	female	False	0.04369706409278426	SRR8907906
89	1	young_adult	female	False	0.019114483563038808	SRR8907965
89	1	young_adult	female	False	0.01647324767975775	SRR8908417
89	1	young_adult	female	False	0.0011067887905315916	SRR8908171
89	1	young_adult	female	False	0.10097341559056659	SRR8908695
89	1	young_adult	female	False	0.006755946903918314	SRR8908520
89	1	young_adult	female	False	0.0009265349041677665	SRR8907960
89	1	young_adult	female	False	0.038661953160363347	SRR8908416
89	1	young_adult	female	False	0.0008791298994302388	SRR8908895
89	1	young_adult	female	False	0.20982045706196986	SRR8907993
89	1	young_adult	female	False	0.009778583207933208	SRR8908805
89	1	young_adult	female	False	0.0672871955687539	SRR8908012
89	1	young_adult	female	False	0.025439693719984537	SRR8908004
89	1	young_adult	female	False	0.40405768721146595	SRR8908104
89	1	young_adult	female	False	0.12039907028968116	SRR8908321
89	1	young_adult	female	False	0.04010938227218793	SRR8908879
89	1	young_adult	female	False	0.01547457961304029	SRR8908161
89	1	young_adult	female	False	0.003481321717852282	SRR8907957
89	1	young_adult	female	False	0.0025731744962753287	SRR8908750
89	1	young_adult	female	False	0.008533571617392387	SRR8908687
89	1	young_adult	female	False	0.295753125433764	SRR8908607
89	1	young_adult	female	False	0.04208843583459919	SRR8908333
89	1	young_adult	female	False	0.05028521226456221	SRR8908212
89	1	young_adult	female	False	0.28412924335083445	SRR8907998
89	1	young_adult	female	False	0.1937412169345428	SRR8908605
89	1	young_adult	female	False	0.0029926908032826254	SRR8908474
89	1	young_adult	female	False	0.005889868933385176	SRR8908281
89	1	young_adult	female	False	0.03529786965147931	SRR8908596
89	1	young_adult	female	False	0.01637782771149394	SRR8908168
89	1	young_adult	female	False	0.03053608315338302	SRR8908820
89	1	young_adult	female	False	0.002213349317079859	SRR8907975
89	1	young_adult	female	False	0.0010318779587173803	SRR8908735
89	1	young_adult	female	False	0.011431032919616602	SRR8908190
89	1	young_adult	female	False	0.022849465982979354	SRR8908241
89	1	young_adult	female	False	0.030723729188186052	SRR8908422
89	1	young_adult	female	False	0.06261435963399825	SRR8907904
89	1	young_adult	female	False	0.1206355037049236	SRR8908810
89	1	young_adult	female	False	0.023671938388358377	SRR8908807
89	1	young_adult	female	False	0.001893059560703443	SRR8908147
89	1	young_adult	female	False	0.06395503590443004	SRR8908778
89	1	young_adult	female	False	0.04554760146767999	SRR8908887
89	1	young_adult	female	False	0.03745671754643454	SRR8907972
89	1	young_adult	female	False	0.009155575597915808	SRR8908472
89	1	young_adult	female	False	0.0881809393010048	SRR8908343
89	1	young_adult	female	False	0.014382226402390508	SRR8908748
89	1	young_adult	female	False	0.014226286795098221	SRR8908466
89	1	young_adult	female	False	0.013960399910658823	SRR8908518
89	1	young_adult	female	False	0.0011607921976020444	SRR8907968
89	1	young_adult	female	False	0.011941596380710276	SRR8908213
89	1	young_adult	female	False	0.1541322734551697	SRR8908655
89	1	young_adult	female	False	0.009891848537624912	SRR8908436
89	1	young_adult	female	False	0.09252354984403104	SRR8908816
89	1	young_adult	female	False	0.030583334177033215	SRR8908669
89	1	young_adult	female	False	0.0017393572467884226	SRR8908522
89	1	young_adult	female	False	0.29862894366010795	SRR8908000
89	1	young_adult	female	False	0.013551133836690427	SRR8908703
89	1	young_adult	female	False	0.27349414493169283	SRR8908671
89	1	young_adult	female	False	0.00561925527706478	SRR8908724
89	1	young_adult	female	False	0.04474171475196103	SRR8908780
89	1	young_adult	female	False	0.0053706477647085344	SRR8908374
63	2	young_adult	female	False	0.01127257614051152	SRR1027006
63	2	young_adult	female	False	0.004744045322886543	SRR1026930
63	2	young_adult	female	False	0.0037761365482902333	SRR1026971
63	2	young_adult	female	False	0.0007142019338001783	SRR1177741
63	2	young_adult	female	False	0.0017458811508710844	SRR1177717
63	2	young_adult	female	False	0.0003840601948563741	SRR1177675
63	2	young_adult	female	False	0.0007153511275475344	SRR1026899
63	2	young_adult	female	False	0.00020117689167371052	SRR1177706
63	2	young_adult	female	False	0.00030842211304826306	SRR1177677
63	2	young_adult	female	False	0.020234906289174546	SRR1026895
63	2	young_adult	female	False	0.007414872071508376	SRR1026926
63	2	young_adult	female	False	0.0006884761121417399	SRR1177749
63	2	young_adult	female	False	0.0012434567288334083	SRR1026970
63	2	young_adult	female	False	0.0004123511551856797	SRR1026918
63	2	young_adult	female	False	0.0015252142769618003	SRR1177678
63	2	young_adult	female	False	0.11910656809791971	SRR1026979
63	2	young_adult	female	False	0.0030270279925490753	SRR1026920
63	2	young_adult	female	False	0.0005618092499105198	SRR1026981
63	2	young_adult	female	False	0.011394094137580172	SRR1026900
63	2	young_adult	female	False	0.0019510243308688373	SRR1177755
63	2	young_adult	female	False	0.004117532521385772	SRR1026989
63	2	young_adult	female	False	0.0012803279499480366	SRR1177747
63	2	young_adult	female	False	0.008757315565688862	SRR1026975
63	2	young_adult	female	False	0.0003183058991520753	SRR1177673
63	2	young_adult	female	False	0.0014560619395662243	SRR1177690
63	2	young_adult	female	False	0.00018258195331381923	SRR1027008
63	2	young_adult	female	False	0.00021973806995720306	SRR1026978
63	2	young_adult	female	False	0.000296348521060486	SRR1177720
63	2	young_adult	female	False	0.0008562659745853814	SRR1177689
63	2	young_adult	female	False	0.04209682973475425	SRR1026901
63	2	young_adult	female	False	0.00017183151139991477	SRR1177682
63	2	young_adult	female	False	0.01335914582345245	SRR1026957
63	2	young_adult	female	False	0.03384869805410694	SRR1026991
63	2	young_adult	female	False	0.00018413546457845065	SRR1026898
63	2	young_adult	female	False	0.0008123311184341878	SRR1177710
63	2	young_adult	female	False	0.018174495150954716	SRR1177719
63	2	young_adult	female	False	0.0010198026722180562	SRR1177681
63	2	young_adult	female	False	0.0005368685943241905	SRR1026994
63	2	young_adult	female	False	0.014936934587157297	SRR1177703
63	2	young_adult	female	False	0.0011291143893129149	SRR1026927
63	2	young_adult	female	False	0.05494094260478964	SRR1026973
63	2	young_adult	female	False	0.005556691343564264	SRR1026956
63	2	young_adult	female	False	0.0008167792466532214	SRR1027007
63	2	young_adult	female	False	0.0012375240954674803	SRR1026929
63	2	young_adult	female	False	0.051039404793305376	SRR1026932
63	2	young_adult	female	False	0.005552633466974063	SRR1026950
63	2	young_adult	female	False	0.001972311758653066	SRR1026952
63	2	young_adult	female	False	0.0013478933757171817	SRR1177686
63	2	young_adult	female	False	0.00022352021331386264	SRR1177750
63	2	young_adult	female	False	0.00025370051590036733	SRR1177753
63	2	young_adult	female	False	0.00022418806424755625	SRR1177732
63	2	young_adult	female	False	0.0003588580169927	SRR1026931
63	2	young_adult	female	False	0.019399889828819374	SRR1026992
63	2	young_adult	female	False	0.0024364670740974147	SRR1177685
63	2	young_adult	female	False	4.0507957037001524e-05	SRR1027011
63	2	young_adult	female	False	0.0007582347547332324	SRR1177748
63	2	young_adult	female	False	0.0002820791249235348	SRR1026919
63	2	young_adult	female	False	0.03386282686034262	SRR1026933
63	2	young_adult	female	False	0.06778093114988054	SRR1026939
63	2	young_adult	female	False	0.053883803784093576	SRR1026977
63	2	young_adult	female	False	0.0005983122288141596	SRR1026995
63	2	young_adult	female	False	0.011337094687522278	SRR1026990
63	2	young_adult	female	False	0.026761079311890056	SRR1026912
63	2	young_adult	female	False	0.0013814716214567333	SRR1177731
63	2	young_adult	female	False	0.0017219448798064668	SRR1177742
63	2	young_adult	female	False	0.024548991614719854	SRR1026972
63	2	young_adult	female	False	0.13046056701410494	SRR1026934
63	2	young_adult	female	False	0.0005500809486194604	SRR1177697
63	2	young_adult	female	False	0.0021680692685907953	SRR1026937
63	2	young_adult	female	False	0.00025994736193414087	SRR1026953
63	2	young_adult	female	False	0.0004570978708098923	SRR1177676
63	2	young_adult	female	False	0.0002071879304980056	SRR1177711
63	2	young_adult	female	False	0.003531798192692951	SRR1026910
63	2	young_adult	female	False	0.0005774936299448921	SRR1177674
63	2	young_adult	female	False	0.001639413144956544	SRR1026928
63	2	young_adult	female	False	0.0006270705796297565	SRR1026988
63	2	young_adult	female	False	0.00036495377160128547	SRR1177754
63	2	young_adult	female	False	0.0003987439185761324	SRR1027010
63	2	young_adult	female	False	0.003320189845847621	SRR1026936
63	2	young_adult	female	False	0.0013871663832821035	SRR1177705
63	2	young_adult	female	False	0.0021395840380865065	SRR1027004
63	2	young_adult	female	False	0.0002675612674936204	SRR1027005
63	2	young_adult	female	False	0.0030126055574127048	SRR1026911
63	2	young_adult	female	False	0.002342867020437733	SRR1026921
63	2	young_adult	female	False	3.963045255078713e-05	SRR1177718
63	2	young_adult	female	False	0.0014901645254040835	SRR1026980
