n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
9	1	adult	male	False	0.019526535604611508	SRR8908060
9	1	adult	male	False	0.2519554000576181	SRR8907934
9	1	adult	male	False	0.03759275070482296	SRR8908580
9	1	adult	male	False	0.12755330494300968	SRR8907941
9	1	adult	male	False	0.08588927785962322	SRR8908583
9	1	adult	male	False	0.022609062402509667	SRR8908178
9	1	adult	male	False	0.029172517755076996	SRR8908266
9	1	adult	male	False	0.16817750366259915	SRR8908228
9	1	adult	male	False	0.0969029711786176	SRR8908121
9	1	adult	male	False	0.011738130269245292	SRR8908024
9	1	adult	male	False	0.011563545261001472	SRR8908499
9	1	adult	male	False	0.00791918699186551	SRR8907886
9	1	adult	male	False	0.014169128559793532	SRR8907892
9	1	adult	male	False	0.002971434284085641	SRR8908019
9	1	adult	male	False	0.06884901919491972	SRR8908449
9	1	adult	male	False	0.04930773938465549	SRR8908061
9	1	adult	male	False	0.04168985943427598	SRR8908774
9	1	adult	male	False	0.045485342856807595	SRR8908857
9	1	adult	male	False	0.1054004772382854	SRR8907925
9	1	adult	male	False	0.009133473913537311	SRR8908861
9	1	adult	male	False	0.04074536584928759	SRR8908448
9	1	adult	male	False	0.02492761160968102	SRR8908115
9	1	adult	male	False	0.08259813279232471	SRR8908087
9	1	adult	male	False	0.06982306749755414	SRR8908085
9	1	adult	male	False	0.004826963894285228	SRR8908481
9	1	adult	male	False	0.056152158687877485	SRR8908847
9	1	adult	male	False	0.010639308768729165	SRR8908311
9	1	adult	male	False	0.023712530565608392	SRR8907929
9	1	adult	male	False	0.00201778220021049	SRR8908528
9	1	adult	male	False	0.03667528749297105	SRR8908247
9	1	adult	male	False	0.017805574119231022	SRR8908078
9	1	adult	male	False	0.01586957495486012	SRR8908548
9	1	adult	male	False	0.031500227402615134	SRR8908309
9	1	adult	male	False	0.09787367976251077	SRR8908572
9	1	adult	male	False	0.0027631858810948577	SRR8908712
9	1	adult	male	False	0.0036470972168352977	SRR8908180
9	1	adult	male	False	0.10188341228866872	SRR8908084
9	1	adult	male	False	0.2709549205271288	SRR8907916
9	1	adult	male	False	0.10024015969314858	SRR8908310
9	1	adult	male	False	0.2025154658285563	SRR8908059
9	1	adult	male	False	0.0649449243256634	SRR8907946
9	1	adult	male	False	0.012384046960925347	SRR8908566
9	1	adult	male	False	0.29998084733594566	SRR8907926
9	1	adult	male	False	0.10929517233277324	SRR8908358
9	1	adult	male	False	0.007249425441115133	SRR8908619
9	1	adult	male	False	0.012169818933052334	SRR8908265
9	1	adult	male	False	0.04684577743197977	SRR8908032
9	1	adult	male	False	0.003607182094777634	SRR8907885
9	1	adult	male	False	0.057604284497473006	SRR8908269
9	1	adult	male	False	0.001520500230449273	SRR8908022
9	1	adult	male	False	0.040230062825499575	SRR8908414
9	1	adult	male	False	0.02719148778617548	SRR8908508
9	1	adult	male	False	0.0034461811313915426	SRR8908511
9	1	adult	male	False	0.07812549028127949	SRR8908359
9	1	adult	male	False	0.02624154917854936	SRR8908412
9	1	adult	male	False	0.014432197626303914	SRR8907894
9	1	adult	male	False	0.01436382101643336	SRR8908357
9	1	adult	male	False	0.303234384371629	SRR8907927
9	1	adult	male	False	0.1438665014850343	SRR8908041
9	1	adult	male	False	0.019815793311572936	SRR8908866
9	1	adult	male	False	0.03487401869036938	SRR8908037
9	1	adult	male	False	0.05908075929559973	SRR8908076
9	1	adult	male	False	0.1727208989481712	SRR8908047
9	1	adult	male	False	0.09405137891433292	SRR8907987
9	1	adult	male	False	0.003515740677314087	SRR8908799
9	1	adult	male	False	0.0625511231572946	SRR8907942
9	1	adult	male	False	0.015742459497713628	SRR8908086
9	1	adult	male	False	0.1672890355603471	SRR8908255
9	1	adult	male	False	0.027862154304348526	SRR8908248
9	1	adult	male	False	0.01244856459439296	SRR8907947
9	1	adult	male	False	0.00628979587489371	SRR8907893
9	1	adult	male	False	0.00276362126621825	SRR8908717
9	1	adult	male	False	0.010851977388859303	SRR8908870
9	1	adult	male	False	0.03145471932746868	SRR8908618
9	1	adult	male	False	0.024574229378445167	SRR8908267
9	1	adult	male	False	0.005291672530748158	SRR8908021
9	1	adult	male	False	0.01124670630449039	SRR8907884
9	1	adult	male	False	0.02544901898326071	SRR8908848
9	1	adult	male	False	0.06372797256854933	SRR8908256
9	1	adult	male	False	0.049979160745661465	SRR8908253
9	1	adult	male	False	0.08418814704782261	SRR8908050
9	1	adult	male	False	0.0242361003612808	SRR8908622
9	1	adult	male	False	0.03154400099019101	SRR8908177
9	1	adult	male	False	0.022156987823168696	SRR8908132
9	1	adult	male	False	0.01823797228674891	SRR8908869
9	1	adult	male	False	0.01956739425935496	SRR8908582
9	1	adult	male	False	0.07001325929806393	SRR8908856
9	1	adult	male	False	0.01773458176996155	SRR8908544
9	1	adult	male	False	0.03269978285410128	SRR8908113
9	1	adult	male	False	0.006907464002118744	SRR8908305
9	1	adult	male	False	0.057381444956813285	SRR8907948
9	1	adult	male	False	0.0034701798172785923	SRR8908509
9	1	adult	male	False	0.16027204658004404	SRR8908221
9	1	adult	male	False	0.05818428902792756	SRR8908072
9	1	adult	male	False	0.011474998187949857	SRR8908117
9	1	adult	male	False	0.025575530719012668	SRR8908542
9	1	adult	male	False	0.14376733930823826	SRR8908064
9	1	adult	male	False	0.004949854317399557	SRR8908533
9	1	adult	male	False	0.04994652476239726	SRR8908149
9	1	adult	male	False	0.027988093341468744	SRR8908721
9	1	adult	male	False	0.13956342775184327	SRR8907919
9	1	adult	male	False	0.030749259008895507	SRR8908768
9	1	adult	male	False	0.05762634392919117	SRR8908569
9	1	adult	male	False	0.03257551770014373	SRR8908126
9	1	adult	male	False	0.08317528402977711	SRR8907890
9	1	adult	male	False	0.03143449102928334	SRR8908220
9	1	adult	male	False	0.0187800377343253	SRR8908119
9	1	adult	male	False	0.1793348141457547	SRR8908551
9	1	adult	male	False	0.048161083257179035	SRR8908616
9	1	adult	male	False	0.006558884537237409	SRR8907896
9	1	adult	male	False	0.016892251987719795	SRR8908264
9	1	adult	male	False	0.008226023322820044	SRR8908505
9	1	adult	male	False	0.050607486153698394	SRR8908224
9	1	adult	male	False	0.0009463370829831803	SRR8908716
29	2	adult	male	False	0.00044032533330197704	ERR2817132
29	2	adult	male	False	0.00020004374931163453	ERR2817146
29	2	adult	male	False	0.09174168385315903	ERR2817144
29	2	adult	male	False	0.0008743756002521214	ERR2817120
29	2	adult	male	False	0.0009323680822601553	ERR2817119
29	2	adult	male	False	0.0009998452676124665	ERR2817131
29	2	adult	male	False	0.0008045950099515232	ERR2817118
29	2	adult	male	False	0.004796144313635002	ERR2817138
29	2	adult	male	False	0.00022800049296926362	ERR2817147
29	2	adult	male	False	0.0005091084933650398	ERR2817130
29	2	adult	male	False	0.007040771755540931	ERR2817140
29	2	adult	male	False	0.0015408519801523538	ERR2817117
29	2	adult	male	False	0.04453116623822322	ERR2817142
29	2	adult	male	False	0.0001393406452921715	ERR2817145
29	2	adult	male	False	0.01149065547988091	ERR2817139
29	2	adult	male	False	0.005812454016415419	ERR2817137
29	2	adult	male	False	6.806115197853226e-05	ERR2817148
29	2	adult	male	False	0.002195431286548811	ERR2817129
29	2	adult	male	False	0.019213384541966708	ERR2817143
29	2	adult	male	False	0.034423977320842535	ERR2817141
29	2	adult	male	False	0.007221547842527399	SRR1026998
29	2	adult	male	False	0.0028390919495922713	SRR1026982
29	2	adult	male	False	0.000737853246841888	SRR1026986
29	2	adult	male	False	0.05775021905771263	SRR1177740
29	2	adult	male	False	0.0031789304255565626	SRR1177727
29	2	adult	male	False	0.009906650342685655	SRR1177752
29	2	adult	male	False	0.006705511972321174	SRR1177680
29	2	adult	male	False	0.31054994533403185	SRR1177692
29	2	adult	male	False	0.11416637954581628	SRR1026909
29	2	adult	male	False	0.2559868955613668	SRR1177745
29	2	adult	male	False	0.006043033894309645	SRR1026961
29	2	adult	male	False	0.004164415864998422	SRR1177744
29	2	adult	male	False	0.04093776788715532	SRR1026907
29	2	adult	male	False	0.2003841091080168	SRR1026922
29	2	adult	male	False	0.06384554555130872	SRR1026902
29	2	adult	male	False	0.027052419914738814	SRR1026915
29	2	adult	male	False	0.003381791303160415	SRR1026969
29	2	adult	male	False	0.027092961590092043	SRR1026924
29	2	adult	male	False	0.01175784192124126	SRR1177738
29	2	adult	male	False	0.012454182335547606	SRR1026904
29	2	adult	male	False	0.233739275846987	SRR1177691
29	2	adult	male	False	0.006408401323411749	SRR1026905
29	2	adult	male	False	0.01283818899857198	SRR1026917
29	2	adult	male	False	0.004832462569494076	SRR1026997
29	2	adult	male	False	0.014619259795647864	SRR1026916
29	2	adult	male	False	0.03321008703967613	SRR1026903
29	2	adult	male	False	0.00962415934999331	SRR1177733
29	2	adult	male	False	0.031025004304172654	SRR1177715
29	2	adult	male	False	0.009914450820563647	SRR1026996
29	2	adult	male	False	0.006670875234377997	SRR1026999
29	2	adult	male	False	0.010612456692999565	SRR1027001
29	2	adult	male	False	0.04585490269544353	SRR1177721
29	2	adult	male	False	0.15316414825868274	SRR1026959
29	2	adult	male	False	0.0850405911760827	SRR1026908
29	2	adult	male	False	0.0941192239223354	SRR1026906
29	2	adult	male	False	0.0035842141073407665	SRR1177736
29	2	adult	male	False	0.02136794077356917	SRR1177695
29	2	adult	male	False	0.00979012354959119	SRR1177734
29	2	adult	male	False	0.02809657599791333	SRR1026955
29	2	adult	male	False	0.0030662557500289052	SRR1026946
29	2	adult	male	False	0.07840480658342536	SRR1177684
29	2	adult	male	False	0.0885257192253909	SRR1177739
29	2	adult	male	False	0.012697305130642388	SRR1026947
29	2	adult	male	False	0.09284660970958733	SRR1177683
29	2	adult	male	False	0.0019190228216080557	SRR1026987
29	2	adult	male	False	0.10297125640900913	SRR1026923
29	2	adult	male	False	0.007024538844556046	SRR1026983
29	2	adult	male	False	0.014500212063103075	SRR1026984
29	2	adult	male	False	0.004563713473226545	SRR1026925
29	2	adult	male	False	0.029888485148285456	SRR1026958
29	2	adult	male	False	0.0069676932297682475	SRR1177729
29	2	adult	male	False	0.0033565034684530422	SRR1026962
29	2	adult	male	False	0.02912508915921441	SRR1026985
29	2	adult	male	False	0.006728787092596057	SRR1177688
29	2	adult	male	False	0.004858583378966256	SRR1177743
29	2	adult	male	False	0.004121275267074849	SRR1177730
29	2	adult	male	False	0.04844695522352582	SRR1026940
29	2	adult	male	False	0.032488438137880056	SRR1026954
29	2	adult	male	False	0.01612326243525895	SRR1177696
29	2	adult	male	False	0.004950066320424956	SRR1177701
29	2	adult	male	False	0.04114045228191201	SRR1027000
29	2	adult	male	False	0.0016552332011953092	SRR1177728
29	2	adult	male	False	0.007334738415649528	SRR1177679
29	2	adult	male	False	0.026413256255268948	SRR1177746
29	2	adult	male	False	0.012874053832818446	SRR1177751
29	2	adult	male	False	0.048241281263941255	SRR1177687
29	2	adult	male	False	0.0006946504801955741	SRR1026960
29	2	adult	male	False	0.005430722359572384	SRR1177670
29	2	adult	male	False	0.02529144308192837	SRR1026914
29	2	adult	male	False	0.06858838221567826	SRR1026941
29	2	adult	male	False	0.05800567688188895	SRR1177737
29	2	adult	male	False	0.03652120922572072	SRR1177669
29	2	adult	male	False	0.028857240685678097	SRR1026968
29	2	adult	male	False	0.016984283615831815	SRR1177735
29	2	adult	male	False	0.06008158352505638	SRR1177716
29	2	adult	male	True	0.10589113932624342	SRR4241437
29	2	adult	male	False	0.6071724526152733	SRR4241362
29	2	adult	male	False	0.21948059953633967	SRR4241428
29	2	adult	male	False	0.22989033842223686	SRR4241356
29	2	adult	male	False	0.005282831213894485	SRR4241390
29	2	adult	male	False	0.39666974660766874	SRR4241376
29	2	adult	male	False	0.12934653326748616	SRR4241365
29	2	adult	male	False	0.596958303486014	SRR4241364
29	2	adult	male	False	0.16782889378828494	SRR4241360
29	2	adult	male	True	0.04501894232497225	SRR4241358
29	2	adult	male	False	0.1611589088320928	SRR4241353
29	2	adult	male	False	0.7882775902664273	SRR4241343
29	2	adult	male	False	0.4662450163559454	SRR4241377
29	2	adult	male	False	0.08866004294697134	SRR4241350
29	2	adult	male	False	0.16236917811776652	SRR4241429
29	2	adult	male	False	0.5804463579662036	SRR4241361
29	2	adult	male	False	0.3763430384780704	SRR4241369
29	2	adult	male	False	0.6771254004047628	SRR4241392
29	2	adult	male	False	0.6677003599320441	SRR4241349
29	2	adult	male	False	0.09007433098936757	SRR4241434
29	2	adult	male	False	0.5516985813049192	SRR4241352
29	2	adult	male	False	0.6206838456099332	SRR4241398
29	2	adult	male	False	0.025013927822570826	SRR4241354
29	2	adult	male	False	0.004688023199850803	SRR4241432
29	2	adult	male	False	0.08339772862196775	SRR4241410
29	2	adult	male	False	0.39168388542748617	SRR4241433
29	2	adult	male	False	0.6079634010351569	SRR4241387
29	2	adult	male	False	0.3712696121835369	SRR4241351
29	2	adult	male	True	0.06059762654037982	SRR4241438
29	2	adult	male	False	0.5679667799310144	SRR4241399
29	2	adult	male	False	0.0046128251186908185	SRR4241436
29	2	adult	male	False	0.1470982003928924	SRR4241381
29	2	adult	male	False	0.5223150016023329	SRR4241409
29	2	adult	male	False	0.09534736491925185	SRR4241401
29	2	adult	male	False	0.5532504657917694	SRR4241400
29	2	adult	male	False	0.09354758121255846	SRR4241403
29	2	adult	male	False	0.10449040857446872	SRR4241393
29	2	adult	male	False	0.35094581660721696	SRR4241424
29	2	adult	male	False	0.08797282569707662	SRR4241391
29	2	adult	male	False	0.2520226243400553	SRR4241363
29	2	adult	male	False	0.25108999410884053	SRR4241366
29	2	adult	male	False	0.45188282595497864	SRR4241344
29	2	adult	male	False	0.11671970475239105	SRR4241388
29	2	adult	male	False	0.3667498928283406	SRR4241367
29	2	adult	male	False	0.06502700169312246	SRR4241402
29	2	adult	male	False	0.7811151482735822	SRR4241397
29	2	adult	male	False	0.03926362215515669	SRR5980917
29	2	adult	male	False	0.006744859765607587	SRR5980750
29	2	adult	male	False	0.04803019623610202	SRR5980461
29	2	adult	male	False	0.024244111974794095	SRR5980687
29	2	adult	male	False	0.01009327335242928	SRR5981294
29	2	adult	male	False	0.02668396955871439	SRR5980846
29	2	adult	male	False	0.05016040931159877	SRR5980785
29	2	adult	male	False	0.02560415995581697	SRR5980841
29	2	adult	male	False	0.0267420337898545	SRR5980573
29	2	adult	male	False	0.015582536737382278	SRR5981119
29	2	adult	male	False	0.021730039231402497	SRR5980584
29	2	adult	male	False	0.003214152167181469	SRR5980812
29	2	adult	male	False	0.0061040815633962315	SRR5981112
29	2	adult	male	False	0.014425944299542585	SRR5980572
29	2	adult	male	False	0.007867302994248999	SRR5980925
29	2	adult	male	False	0.28397676037774744	SRR5981474
29	2	adult	male	False	0.8747186710991619	SRR5981500
29	2	adult	male	False	0.02984761776229984	SRR5980469
29	2	adult	male	False	0.024719370139866706	SRR5980856
29	2	adult	male	False	0.024793052726228757	SRR5980479
29	2	adult	male	False	0.04654659153350809	SRR5980430
29	2	adult	male	False	0.15365380466668674	SRR5980951
29	2	adult	male	False	0.004913390531019718	SRR5980546
29	2	adult	male	False	0.020146616580352408	SRR5981081
29	2	adult	male	False	0.022970685867358613	SRR5981125
29	2	adult	male	False	0.011521141972386715	SRR5981314
29	2	adult	male	False	0.25788588699578463	SRR5981797
29	2	adult	male	False	0.02498259716631682	SRR5980965
29	2	adult	male	False	0.8862294899116099	SRR5981724
29	2	adult	male	False	0.028853315142048967	SRR5981207
29	2	adult	male	False	0.6823434448357228	SRR5981771
29	2	adult	male	False	0.003991653321819391	SRR5981313
29	2	adult	male	False	0.4147459008184726	SRR5981504
29	2	adult	male	False	0.21070169766322147	SRR5981454
29	2	adult	male	False	0.002157513471560546	SRR5980576
29	2	adult	male	False	0.01022841176234436	SRR5980966
29	2	adult	male	False	0.006862350470612607	SRR5980459
29	2	adult	male	False	0.7560272009453695	SRR5981468
29	2	adult	male	False	0.04007853420525762	SRR5980730
29	2	adult	male	False	0.02083894966802374	SRR5980439
29	2	adult	male	False	0.10147609599486497	SRR5980694
29	2	adult	male	False	0.05281942112270587	SRR5980921
29	2	adult	male	False	0.018961392067896078	SRR5980548
29	2	adult	male	False	0.05615408691600457	SRR5980739
29	2	adult	male	False	0.043265106857090986	SRR5980692
29	2	adult	male	False	0.6995979720063938	SRR5981509
29	2	adult	male	False	0.00933243317301502	SRR5981635
29	2	adult	male	False	0.007867709648749334	SRR5980656
29	2	adult	male	False	0.013264180420185224	SRR5980845
29	2	adult	male	False	0.020781928169871705	SRR5980853
29	2	adult	male	False	0.10688832878677555	SRR5981530
29	2	adult	male	False	0.13827580604985681	SRR5980676
29	2	adult	male	False	0.00966701563580438	SRR5981117
29	2	adult	male	False	0.012418196710170866	SRR5980923
29	2	adult	male	False	0.11388634090709808	SRR5981946
29	2	adult	male	False	0.005996397678750454	SRR5981012
29	2	adult	male	False	0.01039185388457178	SRR5981085
29	2	adult	male	False	0.016987587637281178	SRR5980582
29	2	adult	male	False	0.10312414730599305	SRR5980435
29	2	adult	male	False	0.0045925059050168065	SRR5981318
29	2	adult	male	False	0.0027402664215416452	SRR5981337
29	2	adult	male	False	0.18404363591068612	SRR5980429
29	2	adult	male	False	0.008292573953300022	SRR5980809
29	2	adult	male	False	0.12979998652651067	SRR5981445
29	2	adult	male	False	0.029738604470323865	SRR5980848
29	2	adult	male	False	0.1070736412945487	SRR5981508
29	2	adult	male	False	0.015519093926850564	SRR5980819
29	2	adult	male	False	0.004452318551949369	SRR5980437
29	2	adult	male	False	0.48853991408350145	SRR5981809
29	2	adult	male	False	0.7147803572756627	SRR5981561
29	2	adult	male	False	0.19527894045939517	SRR5981477
29	2	adult	male	False	0.6539304738706382	SRR5981463
29	2	adult	male	False	0.017262781455292187	SRR5981274
29	2	adult	male	False	0.032463028638412286	SRR5980586
29	2	adult	male	False	0.0036177250318463884	SRR5981833
29	2	adult	male	False	0.023370141827629042	SRR5981124
29	2	adult	male	False	0.04652361735802348	SRR5980956
29	2	adult	male	False	0.0126973398784589	SRR5980842
29	2	adult	male	False	0.5723703061332048	SRR5981882
29	2	adult	male	False	0.16951999599315604	SRR5980695
29	2	adult	male	False	0.01851217798166283	SRR5980810
29	2	adult	male	False	0.005322410793842524	SRR5981000
29	2	adult	male	False	0.09253271964745323	SRR5980920
29	2	adult	male	False	0.009480646326518394	SRR5980579
29	2	adult	male	False	0.012158405158453397	SRR5981195
29	2	adult	male	False	0.023075332949452274	SRR5981341
29	2	adult	male	False	0.0015537282961821041	SRR5981079
29	2	adult	male	False	0.004240732739869857	SRR5981629
29	2	adult	male	False	0.020377627891577973	SRR5980707
29	2	adult	male	False	0.031184360870648513	SRR5980924
29	2	adult	male	False	0.004209113559881012	SRR5981193
29	2	adult	male	False	0.02112382967936052	SRR5980847
29	2	adult	male	False	0.18908126004382877	SRR5981458
29	2	adult	male	False	0.009139780854745986	SRR5981123
29	2	adult	male	False	0.019585438465609256	SRR5980678
29	2	adult	male	False	0.03990564123563441	SRR5980943
29	2	adult	male	False	0.4374030223391009	SRR5981488
29	2	adult	male	False	0.013806257598200256	SRR5980961
29	2	adult	male	False	0.0006669178905267263	SRR5981316
29	2	adult	male	False	0.013607376403811969	SRR5980428
29	2	adult	male	False	0.16454764039301228	SRR5981455
29	2	adult	male	False	0.014050076370443863	SRR5980426
29	2	adult	male	False	0.005178943098478323	SRR5980580
29	2	adult	male	False	0.004633855658891079	SRR5981196
29	2	adult	male	False	0.8907828201879903	SRR5981941
29	2	adult	male	False	0.009186129817598438	SRR5980992
29	2	adult	male	False	0.018154273928144574	SRR5980963
29	2	adult	male	False	0.00446148469808258	SRR5981334
29	2	adult	male	False	0.07576374292845223	SRR5980851
29	2	adult	male	False	0.056521136567663874	SRR5980852
29	2	adult	male	False	0.002516521398922726	SRR5980926
29	2	adult	male	False	0.2056763754831553	SRR5980960
29	2	adult	male	False	0.006673115560259168	SRR5980994
29	2	adult	male	False	0.05128717654152955	SRR5980683
29	2	adult	male	False	0.08042466687285806	SRR5980583
29	2	adult	male	False	0.015121701053319288	SRR5980696
29	2	adult	male	False	0.013538312403108271	SRR5980652
29	2	adult	male	False	0.06154303864287293	SRR5980962
29	2	adult	male	False	0.002849649202477674	SRR5980481
29	2	adult	male	False	0.07860043805460266	SRR5980748
29	2	adult	male	False	0.11645416066268972	SRR5981990
29	2	adult	male	False	0.14941908322220168	SRR5980681
29	2	adult	male	False	0.0006434958270490908	SRR5981277
29	2	adult	male	False	0.017413246711977044	SRR5980816
29	2	adult	male	False	0.04052629687274453	SRR5980922
29	2	adult	male	False	0.0074591096652755285	SRR5980738
29	2	adult	male	False	0.008259009326239058	SRR5981107
29	2	adult	male	False	0.05538966124084599	SRR5980919
29	2	adult	male	False	0.007538969354593238	SRR5980737
29	2	adult	male	False	0.0696444274380021	SRR5980673
29	2	adult	male	False	0.07366706143365064	SRR5980946
29	2	adult	male	False	0.017053754228275486	SRR5981235
29	2	adult	male	False	0.6777923993219319	SRR5981499
29	2	adult	male	False	0.034608014236964545	SRR5980462
29	2	adult	male	False	0.880193386015242	SRR5981883
29	2	adult	male	False	0.03877434650803944	SRR5981077
29	2	adult	male	False	0.0047720506513465755	SRR5980811
29	2	adult	male	False	0.011286490420257837	SRR5981106
29	2	adult	male	False	0.028215262110314294	SRR5981917
29	2	adult	male	False	0.03755077191629591	SRR5980957
29	2	adult	male	False	0.01605225225776154	SRR5981013
29	2	adult	male	False	0.017613162753717364	SRR5980749
29	2	adult	male	False	0.013248734115619535	SRR5980653
29	2	adult	male	False	0.05459563070122449	SRR5980747
29	2	adult	male	False	0.011100824396957183	SRR5980578
29	2	adult	male	False	0.12545812596956193	SRR5981685
29	2	adult	male	False	0.8931240873623533	SRR5980854
29	2	adult	male	False	0.032457960222280514	SRR5981186
29	2	adult	male	False	0.033276915258849904	SRR5980649
29	2	adult	male	False	0.07827882518507615	SRR5981208
29	2	adult	male	False	0.031639854709470554	SRR5980478
29	2	adult	male	False	0.4252779587020945	SRR5981792
29	2	adult	male	False	0.0112954022061505	SRR5980433
29	2	adult	male	False	0.02718991985826227	SRR5980850
29	2	adult	male	False	0.011578073564222604	SRR5981742
29	2	adult	male	False	0.0033431743840647817	SRR5981343
29	2	adult	male	False	0.020431480783302577	SRR5980855
29	2	adult	male	False	0.0015273580400269374	SRR5981326
29	2	adult	male	False	0.006044627215019178	SRR5981116
29	2	adult	male	False	0.0018539279151731647	SRR5981638
29	2	adult	male	False	0.025418975177738095	SRR5980570
29	2	adult	male	False	0.002000472664902502	SRR5981325
29	2	adult	male	False	0.03286952299921503	SRR5980543
29	2	adult	male	False	0.04890649090877529	SRR5980466
29	2	adult	male	False	0.12379230373226188	SRR5980686
29	2	adult	male	False	0.005601706371379743	SRR5981335
29	2	adult	male	False	0.03899140078410971	SRR5980949
29	2	adult	male	False	0.005473253300133477	SRR5981236
29	2	adult	male	False	0.07746015573932223	SRR5980732
29	2	adult	male	False	0.5104682015747382	SRR5982017
29	2	adult	male	False	0.006634004101391875	SRR5980759
29	2	adult	male	False	0.0005262219737199672	SRR5981252
29	2	adult	male	False	0.025222927471939827	SRR5980918
29	2	adult	male	False	0.05467407349479084	SRR5981630
29	2	adult	male	False	0.010113761529316987	SRR5981111
29	2	adult	male	False	0.017980700572217064	SRR5980705
29	2	adult	male	False	0.022732539915530536	SRR6370017
29	2	adult	male	True	0.6820827134802742	SRR6370109
29	2	adult	male	False	0.119833058645067	SRR6370137
29	2	adult	male	False	0.3604166556918346	SRR6370044
29	2	adult	male	False	0.6135280872274583	SRR6370153
29	2	adult	male	False	0.19406030009029507	SRR6370143
29	2	adult	male	False	0.12393533059338444	SRR6369997
29	2	adult	male	True	0.3397323751794127	SRR6370008
29	2	adult	male	False	0.4676593394332252	SRR6370114
29	2	adult	male	False	0.12371129604868665	SRR6370062
29	2	adult	male	False	0.1078647783275304	SRR6370049
29	2	adult	male	False	0.12177593809110314	SRR6369992
29	2	adult	male	True	0.8078140009664705	SRR6370094
29	2	adult	male	True	0.22237719800740932	SRR6370146
29	2	adult	male	False	0.26523431403705516	SRR6370059
29	2	adult	male	False	0.31644695225478264	SRR6370034
29	2	adult	male	True	0.03098923149625095	SRR6370061
29	2	adult	male	False	0.25310368461568267	SRR6370161
29	2	adult	male	False	0.3035253697419611	SRR6370010
29	2	adult	male	False	0.017427662986556645	SRR6370149
29	2	adult	male	True	0.7864920766021544	SRR6370013
29	2	adult	male	False	0.6554364653997817	SRR6370085
29	2	adult	male	False	0.30487407110522297	SRR6370001
29	2	adult	male	False	0.12649418879295415	SRR6370057
29	2	adult	male	False	0.00990980175590099	SRR6370000
29	2	adult	male	True	0.29913628865757896	SRR6370098
29	2	adult	male	False	0.531346533907976	SRR6370108
29	2	adult	male	False	0.4697734921964583	SRR6370159
29	2	adult	male	True	0.2682499839637312	SRR6370075
29	2	adult	male	False	0.04268101218826681	SRR6370004
29	2	adult	male	False	0.12406369207522973	SRR6370107
29	2	adult	male	False	0.017201486112136757	SRR6370032
29	2	adult	male	True	0.5016005391300389	SRR6370126
29	2	adult	male	False	0.12306524477965135	SRR6370063
29	2	adult	male	False	0.7797462151091648	SRR6369999
29	2	adult	male	False	0.17482579613799604	SRR6370138
29	2	adult	male	False	0.22081341486506137	SRR6370043
29	2	adult	male	True	0.41092387138082476	SRR6370025
29	2	adult	male	True	0.30848915049144654	SRR6370129
29	2	adult	male	True	0.09653372015095674	SRR6370150
29	2	adult	male	False	0.022037687308548843	SRR6370115
29	2	adult	male	False	0.42310498971036115	SRR6370154
29	2	adult	male	True	0.896869043353597	SRR6370112
29	2	adult	male	False	0.5222754963055003	SRR6370048
29	2	adult	male	False	0.0308339554495047	SRR6370015
29	2	adult	male	False	0.2687502923102734	SRR6370046
29	2	adult	male	False	0.25021098899564576	SRR6370088
29	2	adult	male	False	0.26434993780478805	SRR6370002
29	2	adult	male	False	0.16288066900052953	SRR6370042
29	2	adult	male	True	0.21341820202135517	SRR6370052
29	2	adult	male	False	0.16311705521468015	SRR6370024
29	2	adult	male	False	0.21154164758317393	SRR6370134
29	2	adult	male	False	0.2021500311383701	SRR6370038
29	2	adult	male	False	0.17009029612974397	SRR6370036
29	2	adult	male	False	0.4589165650574388	SRR6370058
29	2	adult	male	False	0.36109111793359094	SRR6370144
29	2	adult	male	False	0.3204803199257179	SRR6370045
29	2	adult	male	False	0.25641822398915315	SRR6370079
29	2	adult	male	False	0.5370592873704138	SRR6370105
29	2	adult	male	False	0.04220259462608716	SRR6370023
29	2	adult	male	True	0.22528425445840958	SRR6370067
29	2	adult	male	False	0.1979641315549849	SRR6370152
29	2	adult	male	False	0.47922588332201205	SRR6370162
29	2	adult	male	False	0.16596518050604675	SRR6370093
29	2	adult	male	False	0.1359676418130113	SRR6370083
29	2	adult	male	True	0.24876148923347002	SRR6370156
29	2	adult	male	False	0.5756859159272385	SRR6370080
29	2	adult	male	False	0.042147737204221644	SRR6370005
29	2	adult	male	True	0.13725717968015533	SRR6370151
29	2	adult	male	False	0.29633716257882065	SRR6370055
29	2	adult	male	False	0.4113140802124377	SRR6370026
29	2	adult	male	False	0.13927468492503273	SRR6370117
29	2	adult	male	False	0.5123487436269736	SRR6370139
29	2	adult	male	False	0.03088932598762088	SRR6370119
29	2	adult	male	False	0.15292580563632785	SRR6370103
29	2	adult	male	False	0.1291624236670806	SRR6370060
29	2	adult	male	False	0.11471005505550576	SRR6370096
29	2	adult	male	False	0.30270832441183604	SRR6370145
29	2	adult	male	False	0.23544098595640278	SRR6370160
29	2	adult	male	False	0.1879193896259971	SRR6370136
29	2	adult	male	False	0.016736975397787977	SRR6370051
29	2	adult	male	False	0.6500440653820582	SRR6370155
29	2	adult	male	True	0.9213829603484405	SRR6370111
29	2	adult	male	False	0.16599998557977855	SRR6370128
29	2	adult	male	True	0.3627860080612198	SRR6370069
