n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
208	1	child	female	False	0.0026223729766701076	SRR8907910
208	1	child	female	True	0.00023991805658534222	SRR8908144
208	1	child	female	False	0.00022969346325363944	SRR8908454
208	1	child	female	True	0.00058100905180774	SRR8908654
208	1	child	female	False	6.668871554120156e-05	SRR8908814
208	1	child	female	False	0.000469878839508657	SRR8908299
208	1	child	female	True	0.00010065451614941309	SRR8908329
208	1	child	female	False	0.00019698464362066705	SRR8907974
208	1	child	female	True	0.00036680012094864316	SRR8908330
208	1	child	female	True	8.25698197067448e-05	SRR8908752
208	1	child	female	False	3.127099107522019e-05	SRR8908668
208	1	child	female	True	2.183673144086093e-05	SRR8908189
208	1	child	female	False	0.000185383679875993	SRR8908319
208	1	child	female	True	0.00011056276184955237	SRR8908211
208	1	child	female	True	3.923862305486277e-05	SRR8908191
208	1	child	female	True	0.0003018899508365107	SRR8908747
208	1	child	female	False	0.00031421809974154625	SRR8908399
208	1	child	female	False	0.0001752904483139133	SRR8908598
208	1	child	female	False	0.00035098304838271474	SRR8908693
208	1	child	female	False	0.0006562958310890413	SRR8908886
208	1	child	female	True	7.540536129156771e-05	SRR8908663
208	1	child	female	True	0.00010146581820387595	SRR8908288
208	1	child	female	True	0.00018284629010021153	SRR8908217
208	1	child	female	False	0.0006446608610764052	SRR8908783
208	1	child	female	False	0.0002501400706316093	SRR8908395
208	1	child	female	True	0.0003660223235199048	SRR8908109
208	1	child	female	False	0.00017898092140040608	SRR8908679
208	1	child	female	False	0.00017050125255788502	SRR8908636
208	1	child	female	False	2.40082682958442e-05	SRR8908434
208	1	child	female	True	3.557706623127804e-05	SRR8908642
208	1	child	female	True	0.00017093368978734157	SRR8908653
208	1	child	female	False	0.00010808685217582326	SRR8908803
208	1	child	female	True	3.724530096954404e-05	SRR8908097
208	1	child	female	True	8.181174334357272e-05	SRR8908347
208	1	child	female	False	0.00027151873971303247	SRR8908701
208	1	child	female	False	0.00016146813376619144	SRR8908592
208	1	child	female	True	1.949943319889437e-05	SRR8908662
208	1	child	female	False	0.0004852948458182401	SRR8908316
208	1	child	female	True	0.0017345153678145074	SRR8908092
208	1	child	female	False	9.957613718053344e-05	SRR8908205
208	1	child	female	False	0.0005610289128067229	SRR8908425
208	1	child	female	False	0.00024207888244575835	SRR8907909
208	1	child	female	False	0.00038881020321236345	SRR8908891
208	1	child	female	True	0.00253253034468892	SRR8908101
208	1	child	female	True	5.329340661447311e-05	SRR8908192
208	1	child	female	True	0.00019807004452311084	SRR8908519
208	1	child	female	False	0.00018586607627109586	SRR8908691
208	1	child	female	True	2.8914024704327944e-05	SRR8908641
208	1	child	female	True	0.00019614828374905888	SRR8908652
208	1	child	female	False	0.00014149088634123449	SRR8907971
208	1	child	female	True	0.00019110787087134938	SRR8908386
208	1	child	female	True	4.1614456780996266e-05	SRR8908014
208	1	child	female	True	0.0002482207003066988	SRR8908107
208	1	child	female	False	0.00018797873327680732	SRR8908889
208	1	child	female	False	1.1618350292997796e-05	SRR8908430
208	1	child	female	False	0.0003848552800303115	SRR8908688
208	1	child	female	True	1.1000156207858704e-05	SRR8908195
208	1	child	female	False	0.0001724100939512853	SRR8908730
208	1	child	female	True	0.00041637797962878386	SRR8908336
208	1	child	female	True	0.000972581776190123	SRR8908525
208	1	child	female	True	0.00013854725092006905	SRR8908280
208	1	child	female	True	0.00015011228608895037	SRR8908162
208	1	child	female	True	0.00011302800162005816	SRR8908744
208	1	child	female	True	0.00012076097510080856	SRR8908137
208	1	child	female	False	0.0003430040602179939	SRR8908878
208	1	child	female	False	0.0003236628126254762	SRR8908628
208	1	child	female	False	0.0008780900647521149	SRR8908557
208	1	child	female	False	0.00026652384593477954	SRR8908396
208	1	child	female	False	0.00026127222993956706	SRR8908874
208	1	child	female	False	0.00036748526410175026	SRR8908590
208	1	child	female	True	0.002069573307322717	SRR8908103
208	1	child	female	True	0.0007929063499220469	SRR8908661
208	1	child	female	False	0.0006535154961988369	SRR8908817
208	1	child	female	True	4.100304162258878e-05	SRR8908335
208	1	child	female	False	0.0003564271392993505	SRR8907911
208	1	child	female	False	1.2109717288190204e-05	SRR8908198
208	1	child	female	True	7.367863895750524e-05	SRR8908349
208	1	child	female	False	0.0009202231629114837	SRR8908828
208	1	child	female	True	0.00016760406714723356	SRR8908095
208	1	child	female	False	0.00013626215746604701	SRR8908682
208	1	child	female	False	0.0008608140229998333	SRR8908561
208	1	child	female	False	1.864419053672346e-05	SRR8908562
208	1	child	female	True	6.63216635034449e-05	SRR8908368
208	1	child	female	False	6.155330926677962e-05	SRR8908553
208	1	child	female	False	0.00011627873365795722	SRR8908680
208	1	child	female	False	0.0005805095947662303	SRR8908782
208	1	child	female	False	8.599740477731025e-05	SRR8908696
208	1	child	female	False	6.69590010978592e-05	SRR8908630
208	1	child	female	True	3.059628597112279e-05	SRR8908646
208	1	child	female	True	1.3217786536845393e-05	SRR8908763
208	1	child	female	True	1.990661944665424e-05	SRR8908644
208	1	child	female	False	3.586238195856018e-05	SRR8908237
208	1	child	female	True	5.876707815905613e-05	SRR8908342
208	1	child	female	True	0.0003033899784548654	SRR8908338
208	1	child	female	False	0.0006129377156389136	SRR8908293
208	1	child	female	False	1.945090103152929e-05	SRR8908822
208	1	child	female	True	0.0005460243935289551	SRR8908660
208	1	child	female	True	0.00010051267069310579	SRR8908167
208	1	child	female	False	0.0004047304376285592	SRR8908813
208	1	child	female	True	9.198600482931363e-06	SRR8908651
208	1	child	female	False	1.5249963162930574e-05	SRR8908238
208	1	child	female	True	0.00011873506370200604	SRR8908527
208	1	child	female	False	5.403442900442432e-05	SRR8908202
208	1	child	female	False	4.915157067230547e-05	SRR8908393
208	1	child	female	False	0.00010802658629725315	SRR8908707
208	1	child	female	False	4.297679443828842e-05	SRR8908593
208	1	child	female	False	0.0001724704738714078	SRR8908599
208	1	child	female	True	0.00014989400043596582	SRR8908741
208	1	child	female	False	1.612607052943977e-05	SRR8908456
208	1	child	female	True	7.125233101750853e-05	SRR8908761
208	1	child	female	True	8.424052535640224e-05	SRR8908762
208	1	child	female	False	0.0001967496647866591	SRR8908692
208	1	child	female	False	0.00011856599067321843	SRR8908292
208	1	child	female	False	0.00019140703883667137	SRR8908452
208	1	child	female	False	0.0002504065544488611	SRR8908711
208	1	child	female	True	0.00010706985730442564	SRR8908643
208	1	child	female	False	0.0001043524905326175	SRR8907988
208	1	child	female	False	0.0006346376021430182	SRR8908882
208	1	child	female	False	3.414301415388873e-05	SRR8908475
208	1	child	female	False	9.0880700659022e-07	SRR8908699
208	1	child	female	False	2.9029259627099854e-05	SRR8908302
208	1	child	female	False	0.000537038264796811	SRR8907992
208	1	child	female	False	0.0003115109204033367	SRR8908468
208	1	child	female	False	0.0002838904053663688	SRR8908877
208	1	child	female	True	0.0002645557306952635	SRR8908521
208	1	child	female	False	0.0004296647284658994	SRR8908708
208	1	child	female	True	7.970832923452598e-05	SRR8908098
208	1	child	female	True	0.00018248087985712195	SRR8908008
208	1	child	female	False	7.98758345233309e-05	SRR8907913
208	1	child	female	True	0.0003627235926787186	SRR8908387
208	1	child	female	False	0.00033733530879492455	SRR8908559
208	1	child	female	False	0.0002495514417588645	SRR8908727
208	1	child	female	True	0.00022101595067746418	SRR8908164
208	1	child	female	False	0.00023155361869404688	SRR8908556
208	1	child	female	False	0.00020753233580933812	SRR8908890
208	1	child	female	True	0.000186409352302486	SRR8908758
208	1	child	female	False	6.01455538717507e-05	SRR8908203
208	1	child	female	True	0.0006741499530476943	SRR8908523
208	1	child	female	False	1.3376790808726912e-05	SRR8908438
208	1	child	female	True	0.00019287529753321802	SRR8908090
208	1	child	female	False	3.94971350687351e-05	SRR8908397
208	1	child	female	False	0.00012506371566410043	SRR8908673
208	1	child	female	True	0.0012461759889621344	SRR8908656
208	1	child	female	False	0.00020133180991980474	SRR8908829
208	1	child	female	True	6.624164913669041e-05	SRR8908215
208	1	child	female	True	0.0001604486205271393	SRR8908366
208	1	child	female	False	0.0004461133717400554	SRR8908883
208	1	child	female	False	5.8149547442177556e-05	SRR8908631
208	1	child	female	False	5.224043629959883e-05	SRR8908303
208	1	child	female	False	0.0006024347487891192	SRR8908808
208	1	child	female	False	6.62621225513153e-05	SRR8908196
208	1	child	female	True	0.0011060170759347393	SRR8908286
208	1	child	female	True	8.612975013882653e-05	SRR8908526
208	1	child	female	False	9.884004522434639e-05	SRR8907903
208	1	child	female	False	3.057724965988901e-05	SRR8908439
208	1	child	female	False	4.61141857512671e-05	SRR8908704
208	1	child	female	False	0.00012114173320286107	SRR8908726
208	1	child	female	False	4.3405250299644836e-05	SRR8908670
208	1	child	female	True	7.527740573075374e-05	SRR8908289
208	1	child	female	True	0.0002509995720863828	SRR8908169
208	1	child	female	True	5.380727326940363e-06	SRR8908640
208	1	child	female	True	4.245951475267639e-06	SRR8908290
208	1	child	female	False	9.659226727802895e-05	SRR8907961
208	1	child	female	False	0.00019492619153209818	SRR8907967
208	1	child	female	False	9.874678266399761e-05	SRR8908672
208	1	child	female	True	0.00029556756632073786	SRR8908185
208	1	child	female	False	0.0002045867585331507	SRR8908700
208	1	child	female	True	0.0003391126799602179	SRR8908344
208	1	child	female	False	0.00047609385741866013	SRR8908777
208	1	child	female	True	9.511534769962524e-05	SRR8908346
208	1	child	female	False	6.540381579692187e-05	SRR8907956
208	1	child	female	True	0.00038620500140095447	SRR8908367
208	1	child	female	False	3.654082404304418e-05	SRR8908458
208	1	child	female	True	5.6624050620169655e-05	SRR8908013
208	1	child	female	True	5.8000821533094225e-05	SRR8908756
208	1	child	female	False	9.052682837852096e-05	SRR8908685
208	1	child	female	False	0.000334795965804434	SRR8908470
208	1	child	female	True	0.00014667982657907795	SRR8908110
208	1	child	female	True	0.00012372550498867597	SRR8908382
208	1	child	female	False	4.613062306567633e-05	SRR8908563
208	1	child	female	False	7.646691663495823e-05	SRR8908591
208	1	child	female	False	6.181635921864863e-05	SRR8908608
208	1	child	female	False	0.00012566264492350237	SRR8908555
208	1	child	female	True	0.0004569072189074632	SRR8908377
208	1	child	female	False	0.0002030793417435947	SRR8908684
208	1	child	female	False	2.0069361252292922e-05	SRR8907958
208	1	child	female	False	0.0002908154757382651	SRR8908683
208	1	child	female	False	0.0003238730075863173	SRR8907969
208	1	child	female	True	0.0013117239896796402	SRR8908091
208	1	child	female	False	0.00027701915500734966	SRR8908818
208	1	child	female	False	0.00035350984334748593	SRR8908392
208	1	child	female	True	0.000690364245404243	SRR8908094
208	1	child	female	False	5.3072830720956945e-05	SRR8908235
208	1	child	female	False	0.0001197592206520558	SRR8908611
208	1	child	female	False	1.6899409184417955e-05	SRR8908233
208	1	child	female	False	0.0001626801760821094	SRR8908455
208	1	child	female	False	7.19595632956357e-05	SRR8908697
208	1	child	female	False	0.0001932324976591203	SRR8908402
208	1	child	female	True	3.604876437083871e-05	SRR8908146
208	1	child	female	True	6.334138787229128e-05	SRR8908745
208	1	child	female	False	0.00012978431815939578	SRR8908242
208	1	child	female	False	5.192809826144331e-05	SRR8908667
208	1	child	female	False	0.0006032377487952716	SRR8908826
208	1	child	female	False	0.0003149432348097216	SRR8908639
208	1	child	female	False	7.595156802585554e-05	SRR8908589
208	1	child	female	True	0.00020274302985134044	SRR8908376
208	1	child	female	False	0.00014079692397496533	SRR8907966
208	1	child	female	False	5.466677776942936e-05	SRR8908002
208	1	child	female	True	0.00012311809342614111	SRR8908328
208	1	child	female	False	7.393137461253783e-05	SRR8908637
208	1	child	female	False	0.00012015437084964528	SRR8908457
208	1	child	female	False	4.140006699275992e-05	SRR8908728
208	1	child	female	True	0.0001148256575288082	SRR8908216
208	1	child	female	True	6.500374210389628e-05	SRR8908208
208	1	child	female	False	0.00012065868388119627	SRR8907990
208	1	child	female	True	0.00012237003258982822	SRR8908142
208	1	child	female	False	0.00015470581678399782	SRR8908324
208	1	child	female	True	6.951383018435409e-05	SRR8908757
208	1	child	female	False	0.0007583755519906493	SRR8908437
208	1	child	female	False	0.0002247775388416246	SRR8908690
208	1	child	female	False	0.00024965013815998906	SRR8908320
208	1	child	female	True	0.00024211133466443577	SRR8908210
208	1	child	female	True	0.0002498180869761223	SRR8908285
208	1	child	female	True	0.000190637704763698	SRR8908096
208	1	child	female	False	2.4896829978864624e-05	SRR8907952
208	1	child	female	True	9.852830929518867e-05	SRR8908009
208	1	child	female	False	0.0004150840927915429	SRR8908473
208	1	child	female	False	0.00040675220717697737	SRR8908001
208	1	child	female	False	0.00018010056859167885	SRR8908318
208	1	child	female	True	0.0009353822190857819	SRR8908163
208	1	child	female	True	5.009004924665744e-05	SRR8908011
208	1	child	female	False	1.0803439874185551e-05	SRR8908236
208	1	child	female	False	0.00017873736688405492	SRR8908394
208	1	child	female	False	0.001002128305724279	SRR8908612
208	1	child	female	True	0.00022130357771761477	SRR8908184
208	1	child	female	False	0.0003328473405214628	SRR8908400
208	1	child	female	True	8.903597588565991e-05	SRR8908760
208	1	child	female	True	0.00012034109619934556	SRR8908005
208	1	child	female	True	5.976085113971319e-05	SRR8908369
208	1	child	female	True	0.0008912832063955515	SRR8908138
208	1	child	female	False	3.381202690272193e-05	SRR8907963
208	1	child	female	False	2.6464237393578434e-05	SRR8908675
208	1	child	female	False	0.00010330580576341185	SRR8908705
208	1	child	female	False	0.000531085658583714	SRR8908613
208	1	child	female	True	7.863900020681394e-05	SRR8908219
208	1	child	female	True	0.00023829856389193487	SRR8908111
208	1	child	female	False	1.2668171846556678e-05	SRR8908734
208	1	child	female	False	3.819884280402229e-05	SRR8908739
208	1	child	female	False	4.611153960703017e-05	SRR8908462
208	1	child	female	True	0.0004370784530915712	SRR8908517
208	1	child	female	True	7.222492334230807e-05	SRR8908365
208	1	child	female	False	0.0006368329176531307	SRR8908322
208	1	child	female	True	0.00024324960535195434	SRR8908136
208	1	child	female	True	9.969210464870486e-05	SRR8908007
208	1	child	female	False	0.0009093853643016278	SRR8907908
208	1	child	female	False	2.344751529017662e-05	SRR8908429
208	1	child	female	False	1.7557038202114826e-05	SRR8908200
208	1	child	female	True	0.0005223342903107806	SRR8908102
208	1	child	female	False	0.0015360283929639607	SRR8908880
208	1	child	female	False	0.00021999699992344377	SRR8908588
208	1	child	female	False	0.0005937214923652879	SRR8908709
208	1	child	female	False	0.0006166851225113444	SRR8908615
208	1	child	female	False	4.128095734142473e-05	SRR8908471
208	1	child	female	False	7.516217766632776e-05	SRR8908677
208	1	child	female	False	0.00021933099854059657	SRR8908812
208	1	child	female	False	0.00013607956603166782	SRR8908830
208	1	child	female	False	8.470055638690238e-05	SRR8908674
208	1	child	female	False	7.288630854658251e-05	SRR8908207
208	1	child	female	True	4.151298997605489e-05	SRR8908350
208	1	child	female	True	6.992426364560142e-05	SRR8908341
208	1	child	female	True	0.00015966908444568472	SRR8908282
208	1	child	female	True	6.143548193547087e-05	SRR8908165
208	1	child	female	True	0.0001573590557513549	SRR8908100
208	1	child	female	False	7.585527068249324e-05	SRR8908300
208	1	child	female	False	0.00016557290877419886	SRR8908463
208	1	child	female	False	7.453244563790934e-05	SRR8908003
208	1	child	female	True	0.00048407217944103863	SRR8908383
208	1	child	female	False	0.0001588301862596685	SRR8908297
208	1	child	female	False	0.00031204484476992386	SRR8908678
208	1	child	female	True	2.96463251435412e-05	SRR8908755
208	1	child	female	True	0.0004921583627134887	SRR8908380
208	1	child	female	False	0.00014852737422785817	SRR8908326
208	1	child	female	False	0.00022943354297893742	SRR8908552
208	1	child	female	True	0.00022690862636585301	SRR8908385
208	1	child	female	False	5.36269251414102e-05	SRR8908327
208	1	child	female	False	0.00015577767142235322	SRR8908464
208	1	child	female	True	0.0002835908534231817	SRR8908166
208	1	child	female	False	0.0006971190851958095	SRR8907973
208	1	child	female	False	0.0001753413206832094	SRR8908706
208	1	child	female	False	0.00013498603742871193	SRR8908893
208	1	child	female	True	0.00040456798951350986	SRR8908139
208	1	child	female	True	0.00029476540286122203	SRR8908141
208	1	child	female	False	0.00020005742912993483	SRR8908604
208	1	child	female	False	0.00031382344338812593	SRR8907906
208	1	child	female	False	0.0001259887752788315	SRR8907965
208	1	child	female	False	0.002001640233324141	SRR8908417
208	1	child	female	True	0.0003410995623231373	SRR8908171
208	1	child	female	False	0.0001644765716411768	SRR8908695
208	1	child	female	True	0.0006242320178893186	SRR8908520
208	1	child	female	False	7.862294553407842e-05	SRR8907960
208	1	child	female	False	0.0002372520406148982	SRR8908416
208	1	child	female	False	0.00025574278281825753	SRR8908895
208	1	child	female	False	0.0005250847532634433	SRR8907993
208	1	child	female	False	7.138521478176043e-05	SRR8908805
208	1	child	female	True	8.785427326850338e-05	SRR8908012
208	1	child	female	True	3.6968394985951176e-05	SRR8908004
208	1	child	female	True	0.00034094030026612286	SRR8908104
208	1	child	female	False	0.0004749210836978971	SRR8908321
208	1	child	female	False	0.00023090497643023255	SRR8908879
208	1	child	female	True	0.0006809492985625442	SRR8908161
208	1	child	female	False	3.108201207630214e-05	SRR8907957
208	1	child	female	True	3.0583982122842405e-05	SRR8908750
208	1	child	female	False	6.309003890351335e-05	SRR8908687
208	1	child	female	False	0.00044548329812514766	SRR8908607
208	1	child	female	True	0.00012220664893515992	SRR8908333
208	1	child	female	True	0.00018400476519856243	SRR8908212
208	1	child	female	False	0.000146782705598021	SRR8907998
208	1	child	female	False	0.0015961461992694032	SRR8908605
208	1	child	female	False	9.850049619064676e-06	SRR8908474
208	1	child	female	True	4.004043997660391e-05	SRR8908281
208	1	child	female	False	0.0002459793454658225	SRR8908596
208	1	child	female	True	0.00030533775768593334	SRR8908168
208	1	child	female	False	6.237266659530922e-05	SRR8908820
208	1	child	female	False	0.00029961112677118955	SRR8907975
208	1	child	female	False	2.9087889953149848e-05	SRR8908735
208	1	child	female	True	2.5399483716770454e-05	SRR8908190
208	1	child	female	False	2.2309232498869413e-05	SRR8908241
208	1	child	female	False	0.00011581642080592167	SRR8908422
208	1	child	female	False	0.00029917243436603387	SRR8907904
208	1	child	female	False	0.00028243168577710864	SRR8908810
208	1	child	female	False	7.751276891986575e-05	SRR8908807
208	1	child	female	True	1.8224960919062203e-05	SRR8908147
208	1	child	female	False	0.0005692190226925553	SRR8908778
208	1	child	female	False	0.0001261897425739459	SRR8908887
208	1	child	female	False	0.00035355161243703486	SRR8907972
208	1	child	female	False	0.00022973488807490254	SRR8908472
208	1	child	female	True	0.0001144233249345548	SRR8908343
208	1	child	female	True	8.020098208839125e-05	SRR8908748
208	1	child	female	False	0.0003440829410569411	SRR8908466
208	1	child	female	True	0.0006346520682364287	SRR8908518
208	1	child	female	False	0.00018001991279883276	SRR8907968
208	1	child	female	True	0.00014695712772170457	SRR8908213
208	1	child	female	True	0.00019024110880292228	SRR8908655
208	1	child	female	False	0.0003747103663427066	SRR8908436
208	1	child	female	False	0.0008605818805466938	SRR8908816
208	1	child	female	False	7.087376887522004e-05	SRR8908669
208	1	child	female	True	0.0003877704770373297	SRR8908522
208	1	child	female	False	0.00011820791781118805	SRR8908000
208	1	child	female	False	0.0001780100061635317	SRR8908703
208	1	child	female	False	4.800701408923249e-05	SRR8908671
208	1	child	female	False	0.0002894382476972587	SRR8908724
208	1	child	female	False	0.0003779656990109516	SRR8908780
208	1	child	female	True	0.00024902514829287136	SRR8908374
71	2	child	female	False	0.0001619120913679286	SRR1027006
71	2	child	female	True	0.0005539664347594778	SRR1026930
71	2	child	female	False	0.0036302555282207976	SRR1026971
71	2	child	female	False	0.008511535899473415	SRR1177741
71	2	child	female	True	0.0007316815217966944	SRR1177717
71	2	child	female	True	0.0026617801390933183	SRR1177675
71	2	child	female	True	0.00018084282669916454	SRR1026899
71	2	child	female	True	0.0026284622496343243	SRR1177706
71	2	child	female	True	0.0005773205901763371	SRR1177677
71	2	child	female	True	0.0030335292670834327	SRR1026895
71	2	child	female	True	0.0013362655246826726	SRR1026926
71	2	child	female	False	0.0024167053801550094	SRR1177749
71	2	child	female	False	0.003323296383690785	SRR1026970
71	2	child	female	True	0.0002800283145656419	SRR1026918
71	2	child	female	True	0.0008175028537565414	SRR1177678
71	2	child	female	False	0.0016180208094130736	SRR1026979
71	2	child	female	True	0.000334508376467134	SRR1026920
71	2	child	female	False	0.002514975902293478	SRR1026981
71	2	child	female	True	0.001454208018376519	SRR1026900
71	2	child	female	False	0.00059788428466234	SRR1177755
71	2	child	female	False	0.0002027539619439241	SRR1026989
71	2	child	female	False	0.00038191538394816415	SRR1177747
71	2	child	female	False	0.003344328167297522	SRR1026975
71	2	child	female	True	0.0011378744923855291	SRR1177673
71	2	child	female	True	0.001227190667939503	SRR1177690
71	2	child	female	False	0.0017972231822702108	SRR1027008
71	2	child	female	False	0.004698051139165206	SRR1026978
71	2	child	female	True	0.0003174106123609827	SRR1177720
71	2	child	female	True	0.0017949654976193712	SRR1177689
71	2	child	female	True	0.0004005934588991903	SRR1026901
71	2	child	female	True	0.0002517264515184249	SRR1177682
71	2	child	female	True	0.0015526978449260434	SRR1026957
71	2	child	female	False	0.00019272328293101375	SRR1026991
71	2	child	female	True	0.00016672492986114117	SRR1026898
71	2	child	female	True	0.0019618273677112154	SRR1177710
71	2	child	female	True	0.002444094307220751	SRR1177719
71	2	child	female	True	0.00014137923101981134	SRR1177681
71	2	child	female	False	0.0021603068663390303	SRR1026994
71	2	child	female	True	0.0005560328739550986	SRR1177703
71	2	child	female	True	0.0021743823392937896	SRR1026927
71	2	child	female	False	0.0003580915342304477	SRR1026973
71	2	child	female	True	0.002411983863853832	SRR1026956
71	2	child	female	False	0.0008784688207406504	SRR1027007
71	2	child	female	True	0.0004301474583970356	SRR1026929
71	2	child	female	True	0.00043650368855093527	SRR1026932
71	2	child	female	True	0.0044126770655715025	SRR1026950
71	2	child	female	True	0.0068749566877081775	SRR1026952
71	2	child	female	True	5.107488964094261e-05	SRR1177686
71	2	child	female	False	0.0045555086189708665	SRR1177750
71	2	child	female	False	0.0006759602653735674	SRR1177753
71	2	child	female	True	0.0018418964391770005	SRR1177732
71	2	child	female	True	0.005093014079144238	SRR1026931
71	2	child	female	False	0.0011263130789479579	SRR1026992
71	2	child	female	True	0.0006323609738621694	SRR1177685
71	2	child	female	False	0.00019011512118192762	SRR1027011
71	2	child	female	False	1.8470699836852312e-05	SRR1177748
71	2	child	female	True	0.00037175486620143975	SRR1026919
71	2	child	female	True	0.000408742548234164	SRR1026933
71	2	child	female	True	0.0011218920382486475	SRR1026939
71	2	child	female	False	0.0005490269889844396	SRR1026977
71	2	child	female	False	0.0002578860384006753	SRR1026995
71	2	child	female	False	0.0003675118123393048	SRR1026990
71	2	child	female	True	0.00012428693882745397	SRR1026912
71	2	child	female	True	0.000701920383707747	SRR1177731
71	2	child	female	False	0.0008894862356433854	SRR1177742
71	2	child	female	False	0.0008106880206236538	SRR1026972
71	2	child	female	True	0.00018527730692723324	SRR1026934
71	2	child	female	True	0.0031191442072920823	SRR1177697
71	2	child	female	True	0.002482237380073804	SRR1026937
71	2	child	female	True	0.0004653681388490703	SRR1026953
71	2	child	female	True	0.0003576422117364455	SRR1177676
71	2	child	female	True	0.0012232863942650168	SRR1177711
71	2	child	female	True	0.0007228055734340069	SRR1026910
71	2	child	female	True	0.0003225810693153613	SRR1177674
71	2	child	female	True	0.0014175605810906537	SRR1026928
71	2	child	female	False	0.00014622187912085815	SRR1026988
71	2	child	female	False	0.0003949724888272944	SRR1177754
71	2	child	female	False	0.0008401982652162467	SRR1027010
71	2	child	female	True	0.0004381888572725606	SRR1026936
71	2	child	female	True	0.00042241370560196825	SRR1177705
71	2	child	female	False	7.322344818574421e-05	SRR1027004
71	2	child	female	False	8.107391689479108e-05	SRR1027005
71	2	child	female	True	0.00012590796003469795	SRR1026911
71	2	child	female	True	0.0004310070200112265	SRR1026921
71	2	child	female	True	0.001410863205554918	SRR1177718
71	2	child	female	False	0.00031752373835057475	SRR1026980
71	2	child	female	True	0.00023585364394471903	SRR1177698
71	2	child	female	True	0.0001664323095468249	SRR1026913
71	2	child	female	False	0.009268697847707855	SRR1026993
71	2	child	female	False	0.00012748368278525185	SRR1027009
71	2	child	female	False	0.0014613692835726971	SRR1177756
71	2	child	female	True	0.0036913591640315097	SRR1026896
71	2	child	female	False	0.0007351112195909173	SRR1026976
71	2	child	female	True	0.001738498177614946	SRR1026938
71	2	child	female	True	0.0006217839771860243	SRR1177709
71	2	child	female	True	0.0001855996061170032	SRR1026935
71	2	child	female	True	0.0007780319026390515	SRR1177693
71	2	child	female	False	0.0005153463501730686	SRR1026974
71	2	child	female	False	0.00032261984705508786	SRR2984375
71	2	child	female	False	0.0006380795307973777	SRR2984386
71	2	child	female	False	7.494072883405926e-05	SRR2984383
71	2	child	female	False	0.0005522357598570169	SRR2984394
71	2	child	female	False	0.00187288949085826	SRR2984373
71	2	child	female	False	0.0003342916061690687	SRR1791589
71	2	child	female	True	0.11294347621769779	SRR5225625
71	2	child	female	False	0.015759383354866402	SRR5225592
71	2	child	female	False	0.0019847587147416366	SRR5225508
71	2	child	female	False	0.024145016703884074	SRR5225444
71	2	child	female	False	0.03962181979313211	SRR5225620
71	2	child	female	False	0.0053944704521959	SRR5225636
71	2	child	female	False	0.0035365078338721744	SRR5225439
71	2	child	female	False	0.00021050353380690567	SRR5225492
71	2	child	female	False	0.0008410517392753429	SRR5225584
71	2	child	female	False	0.0034056720000667407	SRR5225359
71	2	child	female	False	0.0007576834919683702	SRR5225597
71	2	child	female	False	0.0007095615109704629	SRR5225335
71	2	child	female	False	0.004874620082003953	SRR5225502
71	2	child	female	False	0.0018001822073988969	SRR5225449
71	2	child	female	False	0.0028585874208726255	SRR5225586
71	2	child	female	False	0.0022219943675035165	SRR5225347
71	2	child	female	False	0.012143798488085257	SRR5225585
71	2	child	female	False	0.031154317760114705	SRR5225431
71	2	child	female	False	0.002811099767387478	SRR5225509
71	2	child	female	False	0.003907898072218379	SRR5225438
71	2	child	female	False	0.00838488745439186	SRR5225373
71	2	child	female	False	0.02809275968603114	SRR5225542
71	2	child	female	False	0.0019109194129813896	SRR5225489
71	2	child	female	False	0.06235766362066618	SRR5225528
71	2	child	female	False	0.007143061344812259	SRR5225547
71	2	child	female	False	0.014075103197735483	SRR5225663
71	2	child	female	False	0.0015133929191296191	SRR5225505
71	2	child	female	False	0.0027570647497483134	SRR5225504
71	2	child	female	False	0.018737966367628794	SRR5225481
71	2	child	female	False	0.0008369331953808812	SRR5225635
71	2	child	female	False	0.0011525547255635505	SRR5225471
71	2	child	female	False	0.006482812046186972	SRR5225549
71	2	child	female	False	0.006325049041441372	SRR5225605
71	2	child	female	False	0.03596327120774701	SRR5225482
71	2	child	female	False	0.03765169692028232	SRR5225487
71	2	child	female	False	0.029278499793082266	SRR5225552
71	2	child	female	False	0.005703949915048008	SRR5225400
71	2	child	female	False	0.0055294003518863615	SRR5225334
71	2	child	female	False	0.008828124820257237	SRR5225367
71	2	child	female	False	0.023132938078398536	SRR5225647
71	2	child	female	False	0.005719512180363086	SRR5225500
71	2	child	female	False	0.003742477214737062	SRR5225626
71	2	child	female	False	0.0025211542557667457	SRR5225591
71	2	child	female	False	0.018851023492652882	SRR5225698
71	2	child	female	False	0.006004809888728365	SRR5225371
71	2	child	female	False	0.0009756083153709057	SRR5225479
71	2	child	female	False	0.014894150425718612	SRR5225694
71	2	child	female	False	0.016580847360646345	SRR5225541
71	2	child	female	False	0.022924093619974564	SRR5225624
71	2	child	female	False	0.00913603870833614	SRR5225587
71	2	child	female	False	0.011760929892378145	SRR5225724
71	2	child	female	False	0.018693871751657768	SRR5225544
71	2	child	female	False	0.003540679386365724	SRR5225735
71	2	child	female	False	0.05321761342912076	SRR5225646
71	2	child	female	False	0.03721282195404884	SRR5225540
71	2	child	female	False	0.010642611320405289	SRR5225372
71	2	child	female	False	0.010841280026221844	SRR5225486
