n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
6	1	old_adult	male	False	7.869746356214854e-07	SRR8907937
6	1	old_adult	male	False	7.541188403628309e-06	SRR8907930
6	1	old_adult	male	False	6.793108862201287e-07	SRR8908312
6	1	old_adult	male	False	5.0820837325063035e-08	SRR8908865
6	1	old_adult	male	False	3.6299231666551657e-07	SRR8908577
6	1	old_adult	male	False	5.504756747805836e-08	SRR8908222
6	1	old_adult	male	False	1.1932490227359857e-06	SRR8908415
6	1	old_adult	male	False	4.307946182062807e-07	SRR8908039
6	1	old_adult	male	False	7.809284638723781e-07	SRR8908899
6	1	old_adult	male	False	7.5874348434144895e-06	SRR8908413
6	1	old_adult	male	False	6.720098599936841e-08	SRR8908478
6	1	old_adult	male	False	3.7482072568599213e-07	SRR8908586
6	1	old_adult	male	False	2.6787222669457277e-05	SRR8908173
6	1	old_adult	male	False	9.400967789352465e-07	SRR8908313
6	1	old_adult	male	False	3.5443880334184687e-07	SRR8908495
6	1	old_adult	male	False	1.4744885840196282e-07	SRR8908854
6	1	old_adult	male	False	2.0235160648490816e-07	SRR8907950
6	1	old_adult	male	False	9.006193910341626e-07	SRR8908451
6	1	old_adult	male	False	7.744808578211384e-07	SRR8908048
6	1	old_adult	male	False	3.880034787236175e-08	SRR8908066
6	1	old_adult	male	False	2.3810355816877302e-07	SRR8908148
6	1	old_adult	male	False	7.029066915906078e-07	SRR8907936
6	1	old_adult	male	False	3.319334019406323e-06	SRR8907902
6	1	old_adult	male	False	1.3032310180352863e-06	SRR8908722
6	1	old_adult	male	False	9.059654522326254e-08	SRR8908483
6	1	old_adult	male	False	7.136758172420759e-06	SRR8908122
6	1	old_adult	male	False	2.6008864710971277e-06	SRR8907888
6	1	old_adult	male	False	9.025172215035837e-07	SRR8908181
6	1	old_adult	male	False	1.8972631998589696e-07	SRR8908497
6	1	old_adult	male	False	3.637117738596015e-06	SRR8908584
6	1	old_adult	male	False	2.892942477051262e-08	SRR8908718
6	1	old_adult	male	False	2.816419023507235e-07	SRR8908767
6	1	old_adult	male	False	1.835686420417873e-07	SRR8908720
6	1	old_adult	male	False	3.454888720604301e-07	SRR8907976
6	1	old_adult	male	False	1.6029211020087542e-07	SRR8908112
6	1	old_adult	male	False	3.129466190333888e-07	SRR8908406
6	1	old_adult	male	False	4.894976417347692e-07	SRR8908411
6	1	old_adult	male	False	1.673755847992967e-07	SRR8907897
6	1	old_adult	male	False	1.4344461722320405e-07	SRR8908477
6	1	old_adult	male	False	3.127215384953853e-06	SRR8907921
6	1	old_adult	male	False	3.3614888464839576e-07	SRR8908083
6	1	old_adult	male	False	1.962014712573153e-06	SRR8908859
6	1	old_adult	male	False	2.722869754936659e-07	SRR8908587
6	1	old_adult	male	False	1.3191381221363882e-06	SRR8908723
6	1	old_adult	male	False	5.365606666169382e-07	SRR8908537
6	1	old_adult	male	False	4.215010078748616e-07	SRR8907978
6	1	old_adult	male	False	1.9708898363560406e-06	SRR8908133
6	1	old_adult	male	False	5.9241178113791046e-08	SRR8908867
6	1	old_adult	male	False	5.698170093924254e-06	SRR8908503
6	1	old_adult	male	False	2.844704859771801e-06	SRR8908273
6	1	old_adult	male	False	1.8529900665420387e-06	SRR8908270
6	1	old_adult	male	False	2.7373239957191236e-05	SRR8908176
6	1	old_adult	male	False	3.727207099586309e-08	SRR8908715
6	1	old_adult	male	False	1.6734019365314217e-06	SRR8908063
6	1	old_adult	male	False	2.1030253233328668e-07	SRR8908855
6	1	old_adult	male	False	3.8036608604305587e-06	SRR8908157
6	1	old_adult	male	False	1.000265930571856e-06	SRR8907945
6	1	old_adult	male	False	6.795932362420718e-06	SRR8907901
6	1	old_adult	male	False	1.0769364344062478e-07	SRR8908798
6	1	old_adult	male	False	4.833438783206582e-07	SRR8908277
6	1	old_adult	male	False	1.0164864149198841e-07	SRR8908849
6	1	old_adult	male	False	2.1788676099979105e-07	SRR8908492
6	1	old_adult	male	False	1.459571793167913e-06	SRR8908060
6	1	old_adult	male	False	1.7292669899071313e-06	SRR8907934
6	1	old_adult	male	False	4.231418433757524e-07	SRR8908580
6	1	old_adult	male	False	1.3969071204536064e-06	SRR8907941
6	1	old_adult	male	False	3.008267846828853e-07	SRR8908583
6	1	old_adult	male	False	1.3504274479500255e-05	SRR8908178
6	1	old_adult	male	False	8.537151206569563e-06	SRR8908266
6	1	old_adult	male	False	8.470338051472271e-08	SRR8908228
6	1	old_adult	male	False	4.420620550493477e-06	SRR8908121
6	1	old_adult	male	False	4.980317698937042e-07	SRR8908024
6	1	old_adult	male	False	5.224613566774653e-07	SRR8908499
6	1	old_adult	male	False	8.477530093442281e-07	SRR8907886
6	1	old_adult	male	False	4.572615218364241e-07	SRR8907892
6	1	old_adult	male	False	2.441298666506191e-07	SRR8908019
6	1	old_adult	male	False	3.8634560957354107e-07	SRR8908449
6	1	old_adult	male	False	1.2191832835950255e-06	SRR8908061
6	1	old_adult	male	False	5.435437474449285e-06	SRR8908774
6	1	old_adult	male	False	1.4104412420698607e-06	SRR8908857
6	1	old_adult	male	False	8.623258453118887e-06	SRR8907925
6	1	old_adult	male	False	4.298304374287255e-08	SRR8908861
6	1	old_adult	male	False	8.47520071194435e-07	SRR8908448
6	1	old_adult	male	False	1.528398048198304e-07	SRR8908115
6	1	old_adult	male	False	6.118827825844928e-07	SRR8908087
6	1	old_adult	male	False	1.0568826807628292e-06	SRR8908085
6	1	old_adult	male	False	7.006523460967621e-08	SRR8908481
6	1	old_adult	male	False	5.250948735580027e-07	SRR8908847
6	1	old_adult	male	False	2.7257409397843077e-07	SRR8908311
6	1	old_adult	male	False	8.41130343839483e-06	SRR8907929
6	1	old_adult	male	False	1.3108678140638784e-07	SRR8908528
6	1	old_adult	male	False	1.326577716863182e-07	SRR8908247
6	1	old_adult	male	False	4.0483073200057e-07	SRR8908078
6	1	old_adult	male	False	7.925895802660828e-07	SRR8908548
6	1	old_adult	male	False	1.8292890296204792e-07	SRR8908309
6	1	old_adult	male	False	1.1987700483503348e-07	SRR8908572
6	1	old_adult	male	False	4.0072687788307234e-08	SRR8908712
6	1	old_adult	male	False	8.755826440495159e-07	SRR8908180
6	1	old_adult	male	False	5.177600179735017e-07	SRR8908084
6	1	old_adult	male	False	1.0064906959550377e-06	SRR8907916
6	1	old_adult	male	False	5.713303391897121e-07	SRR8908310
6	1	old_adult	male	False	2.7330658373203074e-06	SRR8908059
6	1	old_adult	male	False	1.4617466460111903e-06	SRR8907946
6	1	old_adult	male	False	1.7162658078289558e-07	SRR8908566
6	1	old_adult	male	False	9.858785850838495e-06	SRR8907926
6	1	old_adult	male	False	1.0975186316781514e-07	SRR8908358
6	1	old_adult	male	False	3.607071260822972e-08	SRR8908619
6	1	old_adult	male	False	3.214060932014877e-06	SRR8908265
6	1	old_adult	male	False	4.3418002154572216e-08	SRR8908032
6	1	old_adult	male	False	4.77993315675551e-07	SRR8907885
6	1	old_adult	male	False	3.264595817952448e-06	SRR8908269
6	1	old_adult	male	False	2.980656290174896e-07	SRR8908022
6	1	old_adult	male	False	1.314800948907521e-06	SRR8908414
6	1	old_adult	male	False	2.644291554024441e-06	SRR8908508
6	1	old_adult	male	False	8.464831307221949e-07	SRR8908511
6	1	old_adult	male	False	6.799404609240359e-08	SRR8908359
6	1	old_adult	male	False	5.946055850130785e-06	SRR8908412
6	1	old_adult	male	False	3.8076948393357305e-07	SRR8907894
6	1	old_adult	male	False	1.4139509313202557e-07	SRR8908357
6	1	old_adult	male	False	4.655506025910254e-06	SRR8907927
6	1	old_adult	male	False	1.2710893842671364e-06	SRR8908041
6	1	old_adult	male	False	4.249933051412474e-08	SRR8908866
6	1	old_adult	male	False	2.2422872237465282e-07	SRR8908037
6	1	old_adult	male	False	4.0218545275283944e-07	SRR8908076
6	1	old_adult	male	False	1.0170165373924436e-06	SRR8908047
6	1	old_adult	male	False	4.458434535563481e-06	SRR8907987
6	1	old_adult	male	False	3.913809399843924e-08	SRR8908799
6	1	old_adult	male	False	1.9732342192557516e-06	SRR8907942
6	1	old_adult	male	False	2.534844228074682e-07	SRR8908086
6	1	old_adult	male	False	2.4112480942685654e-07	SRR8908255
6	1	old_adult	male	False	1.0404566322055743e-07	SRR8908248
6	1	old_adult	male	False	5.74484367970789e-07	SRR8907947
6	1	old_adult	male	False	3.429399223969568e-07	SRR8907893
6	1	old_adult	male	False	5.3309942145772624e-08	SRR8908717
6	1	old_adult	male	False	5.4265035739156013e-08	SRR8908870
6	1	old_adult	male	False	9.106740975553009e-08	SRR8908618
6	1	old_adult	male	False	4.578649472473717e-06	SRR8908267
6	1	old_adult	male	False	1.9140528338793527e-07	SRR8908021
6	1	old_adult	male	False	8.141824124914833e-07	SRR8907884
6	1	old_adult	male	False	2.448768380671686e-07	SRR8908848
6	1	old_adult	male	False	2.7234451672615524e-07	SRR8908256
6	1	old_adult	male	False	1.79979349278979e-06	SRR8908253
6	1	old_adult	male	False	2.0861158078709155e-06	SRR8908050
6	1	old_adult	male	False	1.4697947253112695e-07	SRR8908622
6	1	old_adult	male	False	1.167839064880122e-05	SRR8908177
6	1	old_adult	male	False	1.1099627817453784e-06	SRR8908132
6	1	old_adult	male	False	2.1348665609797538e-07	SRR8908869
6	1	old_adult	male	False	2.0547518624858373e-07	SRR8908582
6	1	old_adult	male	False	9.641705277235876e-07	SRR8908856
6	1	old_adult	male	False	1.8877512156018903e-07	SRR8908544
6	1	old_adult	male	False	7.000475894113047e-08	SRR8908113
6	1	old_adult	male	False	7.557244520222205e-08	SRR8908305
6	1	old_adult	male	False	7.360734670471266e-07	SRR8907948
6	1	old_adult	male	False	3.8925750049799826e-06	SRR8908509
6	1	old_adult	male	False	2.219117267620794e-08	SRR8908221
6	1	old_adult	male	False	1.9277856529299803e-07	SRR8908072
6	1	old_adult	male	False	1.7144927539653043e-07	SRR8908117
6	1	old_adult	male	False	1.1871024382466354e-07	SRR8908542
6	1	old_adult	male	False	4.3052421598847806e-08	SRR8908064
6	1	old_adult	male	False	1.8767596374445442e-07	SRR8908533
6	1	old_adult	male	False	7.079806008674254e-07	SRR8908149
6	1	old_adult	male	False	2.9290797053251706e-07	SRR8908721
6	1	old_adult	male	False	1.1277981869705289e-06	SRR8907919
6	1	old_adult	male	False	1.634421063095874e-07	SRR8908768
6	1	old_adult	male	False	1.345823791772786e-07	SRR8908569
6	1	old_adult	male	False	1.2902934579524007e-06	SRR8908126
6	1	old_adult	male	False	6.401679130303447e-06	SRR8907890
6	1	old_adult	male	False	4.2128619423133814e-08	SRR8908220
6	1	old_adult	male	False	2.393751289267997e-07	SRR8908119
6	1	old_adult	male	False	6.542552689912899e-06	SRR8908551
6	1	old_adult	male	False	7.94287009410313e-08	SRR8908616
6	1	old_adult	male	False	3.4626818793342796e-07	SRR8907896
6	1	old_adult	male	False	1.8746640711242377e-06	SRR8908264
6	1	old_adult	male	False	5.258191800441362e-07	SRR8908505
6	1	old_adult	male	False	3.653746527087663e-08	SRR8908224
6	1	old_adult	male	False	4.08631417615129e-08	SRR8908716
12	2	old_adult	male	False	0.004719290528201748	ERR2817132
12	2	old_adult	male	True	0.06150575886829146	ERR2817146
12	2	old_adult	male	True	0.010780428645776297	ERR2817144
12	2	old_adult	male	False	0.025255393211448	ERR2817120
12	2	old_adult	male	False	0.010628986013141127	ERR2817119
12	2	old_adult	male	False	0.003525125972513932	ERR2817131
12	2	old_adult	male	False	0.015589459345368652	ERR2817118
12	2	old_adult	male	False	0.038301298007448976	ERR2817138
12	2	old_adult	male	True	0.04782016797776937	ERR2817147
12	2	old_adult	male	False	0.010969536851450317	ERR2817130
12	2	old_adult	male	False	0.02019354945534984	ERR2817140
12	2	old_adult	male	False	0.011390445638228967	ERR2817117
12	2	old_adult	male	True	0.015781791667497925	ERR2817142
12	2	old_adult	male	True	0.045054748933630595	ERR2817145
12	2	old_adult	male	False	0.014800582598103958	ERR2817139
12	2	old_adult	male	False	0.0230039084129391	ERR2817137
12	2	old_adult	male	True	0.04228208133097274	ERR2817148
12	2	old_adult	male	False	0.007506944102506402	ERR2817129
12	2	old_adult	male	True	0.011331220868230213	ERR2817143
12	2	old_adult	male	True	0.010674342089758504	ERR2817141
12	2	old_adult	male	False	0.0011978814264653826	SRR1026998
12	2	old_adult	male	False	3.6589568891391194e-05	SRR1026982
12	2	old_adult	male	False	5.8689505667492965e-05	SRR1026986
12	2	old_adult	male	False	7.031113308587306e-05	SRR1177740
12	2	old_adult	male	False	9.641166239585943e-06	SRR1177727
12	2	old_adult	male	False	2.8131353509128263e-05	SRR1177752
12	2	old_adult	male	False	5.519835258092016e-05	SRR1177680
12	2	old_adult	male	False	0.00011994673579627762	SRR1177692
12	2	old_adult	male	False	8.408844841041644e-05	SRR1026909
12	2	old_adult	male	False	0.00027905669793083	SRR1177745
12	2	old_adult	male	False	7.195392482456862e-05	SRR1026961
12	2	old_adult	male	False	9.107501873045927e-05	SRR1177744
12	2	old_adult	male	False	1.3339907405677963e-05	SRR1026907
12	2	old_adult	male	False	9.292644498856507e-06	SRR1026922
12	2	old_adult	male	False	0.000726084852428737	SRR1026902
12	2	old_adult	male	False	0.0005318746532470604	SRR1026915
12	2	old_adult	male	False	6.794790709244771e-05	SRR1026969
12	2	old_adult	male	False	0.00017212299751136515	SRR1026924
12	2	old_adult	male	False	0.00012332433641331971	SRR1177738
12	2	old_adult	male	False	0.00041416539835743035	SRR1026904
12	2	old_adult	male	False	2.0820256070697623e-05	SRR1177691
12	2	old_adult	male	False	0.0004997039870851868	SRR1026905
12	2	old_adult	male	False	0.0006272243051522276	SRR1026917
12	2	old_adult	male	False	6.289985254469072e-05	SRR1026997
12	2	old_adult	male	False	0.0005712791334265996	SRR1026916
12	2	old_adult	male	False	0.0006485754720382948	SRR1026903
12	2	old_adult	male	False	1.9999172926991824e-05	SRR1177733
12	2	old_adult	male	False	7.167478331977228e-05	SRR1177715
12	2	old_adult	male	False	0.00023136020461030668	SRR1026996
12	2	old_adult	male	False	0.0009230202411804659	SRR1026999
12	2	old_adult	male	False	0.00010151715089968057	SRR1027001
12	2	old_adult	male	False	0.00011083708972485708	SRR1177721
12	2	old_adult	male	False	3.9335580256366246e-05	SRR1026959
12	2	old_adult	male	False	8.426003345355646e-05	SRR1026908
12	2	old_adult	male	False	4.105297833636391e-05	SRR1026906
12	2	old_adult	male	False	2.8317348927170716e-05	SRR1177736
12	2	old_adult	male	False	3.4450459664168366e-05	SRR1177695
12	2	old_adult	male	False	2.172750707541312e-05	SRR1177734
12	2	old_adult	male	False	6.8203387433632e-06	SRR1026955
12	2	old_adult	male	False	3.2194343570626895e-05	SRR1026946
12	2	old_adult	male	False	0.00013803204775849105	SRR1177684
12	2	old_adult	male	False	7.61359399149427e-05	SRR1177739
12	2	old_adult	male	False	0.00020237220969761166	SRR1026947
12	2	old_adult	male	False	3.5500142416266574e-05	SRR1177683
12	2	old_adult	male	False	2.3047886383008473e-05	SRR1026987
12	2	old_adult	male	False	3.793731941105647e-05	SRR1026923
12	2	old_adult	male	False	3.119344101715263e-05	SRR1026983
12	2	old_adult	male	False	3.922065757111514e-05	SRR1026984
12	2	old_adult	male	False	0.0028438101913709425	SRR1026925
12	2	old_adult	male	False	0.00022146348590195697	SRR1026958
12	2	old_adult	male	False	1.4066451903184512e-05	SRR1177729
12	2	old_adult	male	False	3.928058187745477e-05	SRR1026962
12	2	old_adult	male	False	3.936746949993636e-05	SRR1026985
12	2	old_adult	male	False	5.559702712791912e-05	SRR1177688
12	2	old_adult	male	False	0.00012180963727203759	SRR1177743
12	2	old_adult	male	False	0.000719358951225825	SRR1177730
12	2	old_adult	male	False	8.381627720914268e-05	SRR1026940
12	2	old_adult	male	False	0.00014579421938442212	SRR1026954
12	2	old_adult	male	False	0.00022468109184498692	SRR1177696
12	2	old_adult	male	False	6.053138869855307e-06	SRR1177701
12	2	old_adult	male	False	4.7430791578215754e-05	SRR1027000
12	2	old_adult	male	False	0.0008997813584209269	SRR1177728
12	2	old_adult	male	False	3.376876144094131e-05	SRR1177679
12	2	old_adult	male	False	3.8685872898771995e-05	SRR1177746
12	2	old_adult	male	False	2.4784691219752553e-05	SRR1177751
12	2	old_adult	male	False	4.2902249405114816e-05	SRR1177687
12	2	old_adult	male	False	8.365012733020422e-05	SRR1026960
12	2	old_adult	male	False	0.0006290693898862241	SRR1177670
12	2	old_adult	male	False	0.00017627711716125568	SRR1026914
12	2	old_adult	male	False	0.0029188251753837105	SRR1026941
12	2	old_adult	male	False	1.0531235578974952e-05	SRR1177737
12	2	old_adult	male	False	0.0024308107206086394	SRR1177669
12	2	old_adult	male	False	0.00020647960668413302	SRR1026968
12	2	old_adult	male	False	6.556324119895811e-05	SRR1177735
12	2	old_adult	male	False	0.0003068499489858517	SRR1177716
12	2	old_adult	male	False	0.00014463905365973452	SRR4241437
12	2	old_adult	male	False	0.004412041339198982	SRR4241362
12	2	old_adult	male	True	0.05245890137900569	SRR4241428
12	2	old_adult	male	False	0.0008966105631111442	SRR4241356
12	2	old_adult	male	False	0.001433645550019436	SRR4241390
12	2	old_adult	male	False	0.0003357294276402552	SRR4241376
12	2	old_adult	male	False	0.0010170205647949569	SRR4241365
12	2	old_adult	male	False	0.002940654690682826	SRR4241364
12	2	old_adult	male	False	0.003052438708580716	SRR4241360
12	2	old_adult	male	False	0.004632769505147592	SRR4241358
12	2	old_adult	male	False	0.006821125990943177	SRR4241353
12	2	old_adult	male	False	0.008174901071307418	SRR4241343
12	2	old_adult	male	False	0.002282924948897991	SRR4241377
12	2	old_adult	male	False	0.004069793386807005	SRR4241350
12	2	old_adult	male	False	0.0030138941726043653	SRR4241429
12	2	old_adult	male	False	0.010442616488309818	SRR4241361
12	2	old_adult	male	False	0.06159680961760702	SRR4241369
12	2	old_adult	male	False	0.006227069683704683	SRR4241392
12	2	old_adult	male	False	0.004991532017911467	SRR4241349
12	2	old_adult	male	False	0.0030094339327554195	SRR4241434
12	2	old_adult	male	False	0.015555234139983918	SRR4241352
12	2	old_adult	male	False	0.0006176992664759077	SRR4241398
12	2	old_adult	male	False	0.10356618367655349	SRR4241354
12	2	old_adult	male	False	0.0002260780187367145	SRR4241432
12	2	old_adult	male	False	0.012460991691951936	SRR4241410
12	2	old_adult	male	False	0.000571814393383598	SRR4241433
12	2	old_adult	male	False	0.001575925432834203	SRR4241387
12	2	old_adult	male	False	0.0071970840710574415	SRR4241351
12	2	old_adult	male	False	0.005782197592732584	SRR4241438
12	2	old_adult	male	False	0.006876677729919593	SRR4241399
12	2	old_adult	male	False	0.004230603447700867	SRR4241436
12	2	old_adult	male	False	0.0015171168657074437	SRR4241381
12	2	old_adult	male	False	0.0015886946460506879	SRR4241409
12	2	old_adult	male	False	0.013249700307426992	SRR4241401
12	2	old_adult	male	False	0.00048043679994708356	SRR4241400
12	2	old_adult	male	False	0.0024621775365352002	SRR4241403
12	2	old_adult	male	False	0.03275250398083632	SRR4241393
12	2	old_adult	male	True	0.01914971541051715	SRR4241424
12	2	old_adult	male	False	0.0006555125288525761	SRR4241391
12	2	old_adult	male	False	0.00034589996401570335	SRR4241363
12	2	old_adult	male	False	0.022334137197468264	SRR4241366
12	2	old_adult	male	False	0.001843226099516956	SRR4241344
12	2	old_adult	male	False	0.00044664014285607874	SRR4241388
12	2	old_adult	male	False	0.01876518018379227	SRR4241367
12	2	old_adult	male	False	0.019311104847005205	SRR4241402
12	2	old_adult	male	False	0.0025335878874083654	SRR4241397
12	2	old_adult	male	False	0.0001727293592778549	SRR5980917
12	2	old_adult	male	False	4.099046124315399e-05	SRR5980750
12	2	old_adult	male	False	5.0670053263228186e-05	SRR5980461
12	2	old_adult	male	False	4.5304210161955715e-05	SRR5980687
12	2	old_adult	male	False	1.7732102264752802e-06	SRR5981294
12	2	old_adult	male	False	3.528731564793782e-05	SRR5980846
12	2	old_adult	male	False	0.00023057829841698858	SRR5980785
12	2	old_adult	male	False	2.2465108549662032e-05	SRR5980841
12	2	old_adult	male	False	7.406947039326401e-05	SRR5980573
12	2	old_adult	male	False	6.365876098004987e-05	SRR5981119
12	2	old_adult	male	False	1.0448239905883913e-05	SRR5980584
12	2	old_adult	male	False	3.451097191805048e-05	SRR5980812
12	2	old_adult	male	False	4.119703764383128e-06	SRR5981112
12	2	old_adult	male	False	1.6593504205223155e-05	SRR5980572
12	2	old_adult	male	False	7.66595143262715e-05	SRR5980925
12	2	old_adult	male	False	0.0012231347268926195	SRR5981474
12	2	old_adult	male	False	3.7882943922425426e-05	SRR5981500
12	2	old_adult	male	False	0.0004304926447046323	SRR5980469
12	2	old_adult	male	False	2.8170332559246718e-05	SRR5980856
12	2	old_adult	male	False	8.217875406326287e-05	SRR5980479
12	2	old_adult	male	False	0.0008379028715444252	SRR5980430
12	2	old_adult	male	False	0.00020448167603202052	SRR5980951
12	2	old_adult	male	False	5.326751984823436e-05	SRR5980546
12	2	old_adult	male	False	9.740494478860192e-05	SRR5981081
12	2	old_adult	male	False	1.876223712753899e-05	SRR5981125
12	2	old_adult	male	False	3.811018359434869e-06	SRR5981314
12	2	old_adult	male	False	0.00018808863080015443	SRR5981797
12	2	old_adult	male	False	2.125371609220723e-05	SRR5980965
12	2	old_adult	male	False	2.7569032010081075e-05	SRR5981724
12	2	old_adult	male	False	7.312196150975657e-05	SRR5981207
12	2	old_adult	male	False	0.00019483458829978835	SRR5981771
12	2	old_adult	male	False	1.5697661124947745e-06	SRR5981313
12	2	old_adult	male	False	0.0006845317584607008	SRR5981504
12	2	old_adult	male	False	0.00024290319018771794	SRR5981454
12	2	old_adult	male	False	2.277886584197079e-06	SRR5980576
12	2	old_adult	male	False	2.637507426417211e-05	SRR5980966
12	2	old_adult	male	False	5.059685415322604e-05	SRR5980459
12	2	old_adult	male	False	0.0006858403124307806	SRR5981468
12	2	old_adult	male	False	9.072138066541561e-05	SRR5980730
12	2	old_adult	male	False	6.998523506427317e-05	SRR5980439
12	2	old_adult	male	False	0.0011726298577501076	SRR5980694
12	2	old_adult	male	False	0.0002981504325177984	SRR5980921
12	2	old_adult	male	False	4.602070275186163e-05	SRR5980548
12	2	old_adult	male	False	0.00010566202439308822	SRR5980739
12	2	old_adult	male	False	0.001440226473698428	SRR5980692
12	2	old_adult	male	False	0.00011553740585099867	SRR5981509
12	2	old_adult	male	False	9.361916534614768e-06	SRR5981635
12	2	old_adult	male	False	8.052685972971768e-05	SRR5980656
12	2	old_adult	male	False	4.404050275810808e-05	SRR5980845
12	2	old_adult	male	False	0.00011236172492345724	SRR5980853
12	2	old_adult	male	False	0.00028243057120261035	SRR5981530
12	2	old_adult	male	False	0.0004951844260654924	SRR5980676
12	2	old_adult	male	False	2.416342502867282e-05	SRR5981117
12	2	old_adult	male	False	0.00021101479404120695	SRR5980923
12	2	old_adult	male	False	0.0003955128864016203	SRR5981946
12	2	old_adult	male	False	4.503089756258444e-05	SRR5981012
12	2	old_adult	male	False	1.6338182641819188e-05	SRR5981085
12	2	old_adult	male	False	5.945172142333389e-05	SRR5980582
12	2	old_adult	male	False	4.014815321270409e-05	SRR5980435
12	2	old_adult	male	False	1.0841973053029684e-05	SRR5981318
12	2	old_adult	male	False	3.389311398848461e-06	SRR5981337
12	2	old_adult	male	False	4.9571092510472275e-05	SRR5980429
12	2	old_adult	male	False	0.00015816307110584773	SRR5980809
12	2	old_adult	male	False	0.00013807258293083597	SRR5981445
12	2	old_adult	male	False	3.284287904669204e-05	SRR5980848
12	2	old_adult	male	False	0.00031053801590916983	SRR5981508
12	2	old_adult	male	False	3.416170576656929e-05	SRR5980819
12	2	old_adult	male	False	6.226147024954782e-06	SRR5980437
12	2	old_adult	male	False	7.30682379065767e-05	SRR5981809
12	2	old_adult	male	False	0.000332869202744501	SRR5981561
12	2	old_adult	male	False	0.00026305124231559016	SRR5981477
12	2	old_adult	male	False	0.00013415944651741014	SRR5981463
12	2	old_adult	male	False	4.031774204058625e-05	SRR5981274
12	2	old_adult	male	False	2.2303117669565406e-05	SRR5980586
12	2	old_adult	male	False	1.764690684663414e-05	SRR5981833
12	2	old_adult	male	False	2.2862525665592007e-05	SRR5981124
12	2	old_adult	male	False	0.00013209325600212096	SRR5980956
12	2	old_adult	male	False	1.1155156621106083e-05	SRR5980842
12	2	old_adult	male	False	0.00015299884680413606	SRR5981882
12	2	old_adult	male	False	0.0003483070048143894	SRR5980695
12	2	old_adult	male	False	8.236426318498459e-05	SRR5980810
12	2	old_adult	male	False	5.376263969108245e-05	SRR5981000
12	2	old_adult	male	False	0.00013905771821450788	SRR5980920
12	2	old_adult	male	False	2.86326748555919e-05	SRR5980579
12	2	old_adult	male	False	0.00014673932782990534	SRR5981195
12	2	old_adult	male	False	4.836116898099864e-06	SRR5981341
12	2	old_adult	male	False	4.369708078911742e-05	SRR5981079
12	2	old_adult	male	False	2.2875476785207377e-06	SRR5981629
12	2	old_adult	male	False	9.096969805984513e-05	SRR5980707
12	2	old_adult	male	False	0.000270524485303225	SRR5980924
12	2	old_adult	male	False	9.692491761663058e-05	SRR5981193
12	2	old_adult	male	False	7.199172966552793e-06	SRR5980847
12	2	old_adult	male	False	0.0006337841325080478	SRR5981458
12	2	old_adult	male	False	1.3728310436589324e-05	SRR5981123
12	2	old_adult	male	False	5.755332626660632e-05	SRR5980678
12	2	old_adult	male	False	7.364735632769605e-05	SRR5980943
12	2	old_adult	male	False	9.480786712439806e-05	SRR5981488
12	2	old_adult	male	False	0.0002366162131045837	SRR5980961
12	2	old_adult	male	False	3.1240449317382863e-06	SRR5981316
12	2	old_adult	male	False	0.0006494577625749166	SRR5980428
12	2	old_adult	male	False	0.0002290003213227678	SRR5981455
12	2	old_adult	male	False	4.096407806525364e-06	SRR5980426
12	2	old_adult	male	False	1.8273188324475212e-05	SRR5980580
12	2	old_adult	male	False	0.00017870745176921943	SRR5981196
12	2	old_adult	male	False	2.2121289064345506e-05	SRR5981941
12	2	old_adult	male	False	3.4566109668398305e-05	SRR5980992
12	2	old_adult	male	False	0.0003119795651448837	SRR5980963
12	2	old_adult	male	False	1.5147966519864615e-06	SRR5981334
12	2	old_adult	male	False	0.00012882538419127398	SRR5980851
12	2	old_adult	male	False	8.798394308700586e-05	SRR5980852
12	2	old_adult	male	False	0.00015016029312552528	SRR5980926
12	2	old_adult	male	False	0.0001479654605557352	SRR5980960
12	2	old_adult	male	False	3.802762226905751e-05	SRR5980994
12	2	old_adult	male	False	4.426588100937574e-05	SRR5980683
12	2	old_adult	male	False	8.657412950291282e-05	SRR5980583
12	2	old_adult	male	False	0.0004384165902815894	SRR5980696
12	2	old_adult	male	False	0.00015504556921296163	SRR5980652
12	2	old_adult	male	False	0.00028765424351553297	SRR5980962
12	2	old_adult	male	False	4.21154209141717e-05	SRR5980481
12	2	old_adult	male	False	0.0003134977806168396	SRR5980748
12	2	old_adult	male	False	0.0005018405951020724	SRR5981990
12	2	old_adult	male	False	0.0003158941847770768	SRR5980681
12	2	old_adult	male	False	2.6212026187409906e-05	SRR5981277
12	2	old_adult	male	False	2.589308116710959e-05	SRR5980816
12	2	old_adult	male	False	0.00017184800521762166	SRR5980922
12	2	old_adult	male	False	6.789276910089063e-05	SRR5980738
12	2	old_adult	male	False	1.6104928057880986e-05	SRR5981107
12	2	old_adult	male	False	0.00022330641720136877	SRR5980919
12	2	old_adult	male	False	7.208454519513849e-05	SRR5980737
12	2	old_adult	male	False	4.746146370691541e-05	SRR5980673
12	2	old_adult	male	False	0.00011161066287596709	SRR5980946
12	2	old_adult	male	False	2.7499013148377855e-06	SRR5981235
12	2	old_adult	male	False	0.0008147092840306616	SRR5981499
12	2	old_adult	male	False	2.11463138417911e-05	SRR5980462
12	2	old_adult	male	False	0.0004800754519250377	SRR5981883
12	2	old_adult	male	False	0.00017215719251676852	SRR5981077
