n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
198	1	child	male	False	0.002304867766146331	SRR8907892
198	1	child	male	True	0.0029468925349531347	SRR8908019
198	1	child	male	False	0.001649530615569809	SRR8908449
198	1	child	male	True	0.0004798167008575572	SRR8908061
198	1	child	male	True	0.004665893551230961	SRR8908774
198	1	child	male	False	0.0021299844616895704	SRR8908857
198	1	child	male	False	0.005184182691735524	SRR8907925
198	1	child	male	False	0.0011840288476043191	SRR8908861
198	1	child	male	False	0.0025314983439891684	SRR8908448
198	1	child	male	False	0.004514899416926615	SRR8908115
198	1	child	male	False	0.004529781483913827	SRR8908087
198	1	child	male	False	0.0023081956979849457	SRR8908085
198	1	child	male	False	0.01276521208721457	SRR8908481
198	1	child	male	False	0.007608268086159703	SRR8908847
198	1	child	male	True	0.004609372293310995	SRR8908311
198	1	child	male	False	0.0013814459102377235	SRR8907929
198	1	child	male	True	0.004557305062567859	SRR8908528
198	1	child	male	True	0.00036649478311786415	SRR8908247
198	1	child	male	False	0.0007062582151300109	SRR8908078
198	1	child	male	False	0.0022224607658123522	SRR8908548
198	1	child	male	True	0.0026967462928881554	SRR8908309
198	1	child	male	False	0.0007468481401727141	SRR8908572
198	1	child	male	False	0.0031289858074391007	SRR8908712
198	1	child	male	True	0.0007343675308782555	SRR8908180
198	1	child	male	False	0.0011361764969348108	SRR8908084
198	1	child	male	False	0.016188142943359175	SRR8907916
198	1	child	male	True	0.003597383059535067	SRR8908310
198	1	child	male	True	0.000727471554211964	SRR8908059
198	1	child	male	False	0.0008202493501772094	SRR8907946
198	1	child	male	False	0.0013757177681125365	SRR8908566
198	1	child	male	False	0.003651342175044634	SRR8907926
198	1	child	male	True	0.0013506778759378717	SRR8908358
198	1	child	male	False	0.0020426589622981263	SRR8908619
198	1	child	male	True	0.0009638266684466954	SRR8908265
198	1	child	male	True	0.0008187964072838525	SRR8908032
198	1	child	male	False	0.007636145354105269	SRR8907885
198	1	child	male	True	0.0009109441325123003	SRR8908269
198	1	child	male	True	0.0029819170879270074	SRR8908022
198	1	child	male	False	0.0005368512225425697	SRR8908414
198	1	child	male	True	0.00798920189756565	SRR8908508
198	1	child	male	True	0.0024260489145876193	SRR8908511
198	1	child	male	True	0.001986650423080117	SRR8908359
198	1	child	male	False	0.004191519504960267	SRR8908412
198	1	child	male	False	0.0005975153988564956	SRR8907894
198	1	child	male	True	0.000552772141941618	SRR8908357
198	1	child	male	False	0.001154311464213753	SRR8907927
198	1	child	male	True	0.001778010002316348	SRR8908041
198	1	child	male	False	0.0005563337686738009	SRR8908866
198	1	child	male	True	0.0023855989973655197	SRR8908037
198	1	child	male	False	0.0024694015776249947	SRR8908076
198	1	child	male	True	0.0015841490241424716	SRR8908047
198	1	child	male	False	0.003438973873359685	SRR8907987
198	1	child	male	False	0.0059497838101086505	SRR8908799
198	1	child	male	False	0.0021051002655564275	SRR8907942
198	1	child	male	False	0.005269783614416082	SRR8908086
198	1	child	male	True	0.0026859044635187024	SRR8908255
198	1	child	male	True	0.00126142865733689	SRR8908248
198	1	child	male	False	0.0017432793998041617	SRR8907947
198	1	child	male	False	0.001716057969690783	SRR8907893
198	1	child	male	False	0.0053510332987135876	SRR8908717
198	1	child	male	False	0.0015184442626088558	SRR8908870
198	1	child	male	False	0.0021470904502724083	SRR8908618
198	1	child	male	True	0.002824515694777874	SRR8908267
198	1	child	male	True	0.0016621836177076557	SRR8908021
198	1	child	male	False	0.0007526203215211351	SRR8907884
198	1	child	male	False	0.0029057693723567864	SRR8908848
198	1	child	male	True	0.004737949841861666	SRR8908256
198	1	child	male	True	0.0010160155346172833	SRR8908253
198	1	child	male	True	0.002923876005983717	SRR8908050
198	1	child	male	False	0.0027486617208775156	SRR8908622
198	1	child	male	True	0.0021412888598457635	SRR8908177
198	1	child	male	False	0.004947271854790636	SRR8908132
198	1	child	male	False	0.0019689945189673643	SRR8908869
198	1	child	male	False	0.005620234069649041	SRR8908582
198	1	child	male	False	0.001943291394571034	SRR8908856
198	1	child	male	False	0.007096137643071723	SRR8908544
198	1	child	male	False	0.002299650882789938	SRR8908113
198	1	child	male	True	0.0027452165517616598	SRR8908305
198	1	child	male	False	0.002185866489210344	SRR8907948
198	1	child	male	True	0.00337211703604492	SRR8908509
198	1	child	male	True	0.0008567016287690275	SRR8908221
198	1	child	male	True	0.0016147232005768667	SRR8908072
198	1	child	male	False	0.0010294430903157788	SRR8908117
198	1	child	male	False	0.0044240755807689195	SRR8908542
198	1	child	male	True	0.0012130697344915863	SRR8908064
198	1	child	male	True	0.0035664208747730537	SRR8908533
198	1	child	male	True	0.009498101215845147	SRR8908149
198	1	child	male	False	0.0048194669550331555	SRR8908721
198	1	child	male	False	0.0034739931487321363	SRR8907919
198	1	child	male	True	0.0007241625901782143	SRR8908768
198	1	child	male	False	0.0019382926891815008	SRR8908569
198	1	child	male	False	0.0020111086461057676	SRR8908126
198	1	child	male	False	0.005025752654440493	SRR8907890
198	1	child	male	True	0.0020110515099045485	SRR8908220
198	1	child	male	False	0.0010061797045472197	SRR8908119
198	1	child	male	False	0.002158959391364741	SRR8908551
198	1	child	male	False	0.0017111230768626694	SRR8908616
198	1	child	male	False	0.006050431945932173	SRR8907896
198	1	child	male	True	0.0013540064661111994	SRR8908264
198	1	child	male	True	0.005050919953618665	SRR8908505
198	1	child	male	True	0.005397962788243598	SRR8908224
198	1	child	male	False	0.001298468730534498	SRR8908716
44	2	child	male	False	0.17237529948958724	ERR2817132
44	2	child	male	False	0.026655814312811846	ERR2817146
44	2	child	male	False	0.014318174586130782	ERR2817144
44	2	child	male	False	0.03041239635012324	ERR2817120
44	2	child	male	False	0.005238183692145222	ERR2817119
44	2	child	male	False	0.3366262510441041	ERR2817131
44	2	child	male	False	0.004738661838266805	ERR2817118
44	2	child	male	False	0.0006749808441928769	ERR2817138
44	2	child	male	False	0.1052105874814649	ERR2817147
44	2	child	male	False	0.19498171870991104	ERR2817130
44	2	child	male	False	0.0006122701484358456	ERR2817140
44	2	child	male	False	0.007878668629295272	ERR2817117
44	2	child	male	False	0.0033494512217709335	ERR2817142
44	2	child	male	False	0.016737804155362968	ERR2817145
44	2	child	male	False	0.0006052799359236219	ERR2817139
44	2	child	male	False	0.00018829620465074154	ERR2817137
44	2	child	male	False	0.031093737312889714	ERR2817148
44	2	child	male	False	0.17655749427598663	ERR2817129
44	2	child	male	False	0.004328719221706221	ERR2817143
44	2	child	male	False	0.0020839431780023186	ERR2817141
44	2	child	male	False	0.0019404808531113017	SRR1026998
44	2	child	male	False	0.002869356280954965	SRR1026982
44	2	child	male	False	0.06187595724137343	SRR1026986
44	2	child	male	False	0.009689745259347316	SRR1177740
44	2	child	male	True	0.016058433584461195	SRR1177727
44	2	child	male	False	0.004941174317235462	SRR1177752
44	2	child	male	True	0.03291982290876716	SRR1177680
44	2	child	male	True	0.016609319936913475	SRR1177692
44	2	child	male	True	0.021900977214967345	SRR1026909
44	2	child	male	False	0.004618753901709092	SRR1177745
44	2	child	male	False	0.010309709797624217	SRR1026961
44	2	child	male	False	0.003999418280400362	SRR1177744
44	2	child	male	True	0.011092251134387133	SRR1026907
44	2	child	male	True	0.001552871932696409	SRR1026922
44	2	child	male	True	0.0015748554262597731	SRR1026902
44	2	child	male	True	0.005082447364655951	SRR1026915
44	2	child	male	False	0.011656522277272138	SRR1026969
44	2	child	male	True	0.005969563086582015	SRR1026924
44	2	child	male	False	0.0017526613967868115	SRR1177738
44	2	child	male	True	0.007280409965641845	SRR1026904
44	2	child	male	True	0.014080472638157104	SRR1177691
44	2	child	male	True	0.008862089775718791	SRR1026905
44	2	child	male	True	0.0033132162854164985	SRR1026917
44	2	child	male	False	0.0008052780176692548	SRR1026997
44	2	child	male	True	0.0027555997072312498	SRR1026916
44	2	child	male	True	0.0018136999543777099	SRR1026903
44	2	child	male	False	0.010053658003949232	SRR1177733
44	2	child	male	True	0.008340049077689295	SRR1177715
44	2	child	male	False	0.0013473977920642427	SRR1026996
44	2	child	male	False	0.0015123081953686032	SRR1026999
44	2	child	male	False	0.0008732348655124134	SRR1027001
44	2	child	male	True	0.028078080166277476	SRR1177721
44	2	child	male	True	0.0015320724416209711	SRR1026959
44	2	child	male	True	0.01803158822678882	SRR1026908
44	2	child	male	True	0.00927028015508742	SRR1026906
44	2	child	male	False	0.017785504733939164	SRR1177736
44	2	child	male	True	0.003794677186453911	SRR1177695
44	2	child	male	False	0.010683992773050908	SRR1177734
44	2	child	male	True	0.0015322992525804231	SRR1026955
44	2	child	male	True	0.09539547120475891	SRR1026946
44	2	child	male	True	0.08436799118800649	SRR1177684
44	2	child	male	False	0.026127027627764976	SRR1177739
44	2	child	male	True	0.21706685829879022	SRR1026947
44	2	child	male	True	0.015644371051587842	SRR1177683
44	2	child	male	False	0.008348950204070664	SRR1026987
44	2	child	male	True	0.00865463099948399	SRR1026923
44	2	child	male	False	0.003343709505500938	SRR1026983
44	2	child	male	False	0.0024734837533248763	SRR1026984
44	2	child	male	True	0.02407802069395929	SRR1026925
44	2	child	male	True	0.0038016595662666106	SRR1026958
44	2	child	male	True	0.002820793469550768	SRR1177729
44	2	child	male	False	0.0013004498155147668	SRR1026962
44	2	child	male	False	0.0038672856343057883	SRR1026985
44	2	child	male	True	0.018010329366534465	SRR1177688
44	2	child	male	False	0.0019078136203893085	SRR1177743
44	2	child	male	True	0.0028146184464564786	SRR1177730
44	2	child	male	True	0.004241195367826567	SRR1026940
44	2	child	male	True	0.0003309626798090826	SRR1026954
44	2	child	male	True	0.016871652443980988	SRR1177696
44	2	child	male	True	0.003436645625555227	SRR1177701
44	2	child	male	False	0.004029424694917021	SRR1027000
44	2	child	male	True	0.008875551331075211	SRR1177728
44	2	child	male	True	0.24155271496528566	SRR1177679
44	2	child	male	False	0.0029876782420119553	SRR1177746
44	2	child	male	False	0.006181279974971947	SRR1177751
44	2	child	male	True	0.004769548070901917	SRR1177687
44	2	child	male	False	0.006309927001661918	SRR1026960
44	2	child	male	True	0.0042117762871904	SRR1177670
44	2	child	male	True	0.003164506354975418	SRR1026914
44	2	child	male	True	0.12171892174829552	SRR1026941
44	2	child	male	False	0.006860249788113493	SRR1177737
44	2	child	male	True	0.02766401083801763	SRR1177669
44	2	child	male	False	0.0019260826324869627	SRR1026968
44	2	child	male	False	0.011793940886008852	SRR1177735
44	2	child	male	True	0.005835032808815248	SRR1177716
44	2	child	male	False	0.04498527416748144	SRR4241437
44	2	child	male	False	0.017185449490523363	SRR4241362
44	2	child	male	False	0.004131870344868322	SRR4241428
44	2	child	male	False	0.015514215063520813	SRR4241356
44	2	child	male	False	0.1300712255041153	SRR4241390
44	2	child	male	False	0.002832686965694921	SRR4241376
44	2	child	male	False	0.01325175615254336	SRR4241365
44	2	child	male	False	0.004987823509661443	SRR4241364
44	2	child	male	False	0.007649460318238878	SRR4241360
44	2	child	male	False	0.009525170368896663	SRR4241358
44	2	child	male	False	0.007691205523903057	SRR4241353
44	2	child	male	False	0.07085148901076282	SRR4241343
44	2	child	male	False	0.0010042158965940348	SRR4241377
44	2	child	male	False	0.016747742783890286	SRR4241350
44	2	child	male	False	0.010202699602678963	SRR4241429
44	2	child	male	False	0.0007195174942937875	SRR4241361
44	2	child	male	False	0.0018374710891542227	SRR4241369
44	2	child	male	False	0.00035902128295219813	SRR4241392
44	2	child	male	False	0.009101857381107104	SRR4241349
44	2	child	male	False	0.003906332822343527	SRR4241434
44	2	child	male	False	0.0015709564557994172	SRR4241352
44	2	child	male	False	0.01370849196480339	SRR4241398
44	2	child	male	False	0.0013545025094844818	SRR4241354
44	2	child	male	False	0.010440649169564597	SRR4241432
44	2	child	male	False	0.0014977854293064016	SRR4241410
44	2	child	male	False	0.0026339482014962365	SRR4241433
44	2	child	male	False	0.011504371998064986	SRR4241387
44	2	child	male	False	0.011942305637732815	SRR4241351
44	2	child	male	False	0.006560127750674495	SRR4241438
44	2	child	male	False	0.0070630924673553	SRR4241399
44	2	child	male	False	0.011545077447594936	SRR4241436
44	2	child	male	False	0.014793525909848936	SRR4241381
44	2	child	male	False	0.0051728688633184625	SRR4241409
44	2	child	male	False	0.016392601894277367	SRR4241401
44	2	child	male	False	0.009752181068596785	SRR4241400
44	2	child	male	False	0.0273749619239004	SRR4241403
44	2	child	male	False	0.010552100186370287	SRR4241393
44	2	child	male	False	0.0019313858790113688	SRR4241424
44	2	child	male	False	0.014302236410512278	SRR4241391
44	2	child	male	False	0.03619547017794912	SRR4241363
44	2	child	male	False	0.006776415671944431	SRR4241366
44	2	child	male	False	0.05335915136301148	SRR4241344
44	2	child	male	False	0.04969644939936166	SRR4241388
44	2	child	male	False	0.001124671727773507	SRR4241367
44	2	child	male	False	0.0064128545311462	SRR4241402
44	2	child	male	False	0.011280142451672859	SRR4241397
44	2	child	male	False	9.39847746698253e-05	SRR5980917
44	2	child	male	False	9.1925826767092e-05	SRR5980750
44	2	child	male	False	1.3720236258617407e-05	SRR5980461
44	2	child	male	False	3.289102260384317e-05	SRR5980687
44	2	child	male	False	0.0007549078570670252	SRR5981294
44	2	child	male	False	4.46377454772933e-05	SRR5980846
44	2	child	male	False	7.289216189765797e-05	SRR5980785
44	2	child	male	False	4.0457289118442236e-05	SRR5980841
44	2	child	male	False	4.81643390227381e-05	SRR5980573
44	2	child	male	False	2.0949181216525566e-05	SRR5981119
44	2	child	male	False	0.00012566410704189693	SRR5980584
44	2	child	male	False	0.0005058983918029966	SRR5980812
44	2	child	male	False	0.000394710324639562	SRR5981112
44	2	child	male	False	6.142110898986464e-05	SRR5980572
44	2	child	male	False	5.681235401924063e-05	SRR5980925
44	2	child	male	False	0.0009506856223064239	SRR5981474
44	2	child	male	False	0.0010638352140337367	SRR5981500
44	2	child	male	False	2.7606433937990504e-05	SRR5980469
44	2	child	male	False	0.00032284642526116564	SRR5980856
44	2	child	male	False	0.00013402689130318808	SRR5980479
44	2	child	male	False	4.816174236741793e-06	SRR5980430
44	2	child	male	False	4.818501731921227e-05	SRR5980951
44	2	child	male	False	0.0002521756359655042	SRR5980546
44	2	child	male	False	0.0005746779388814451	SRR5981081
44	2	child	male	False	0.0004488461619107043	SRR5981125
44	2	child	male	False	0.00016808828816316956	SRR5981314
44	2	child	male	False	0.00038561907996385	SRR5981797
44	2	child	male	False	0.00018956438910493702	SRR5980965
44	2	child	male	False	0.0003160268576850521	SRR5981724
44	2	child	male	False	0.00022813649190095726	SRR5981207
44	2	child	male	False	0.0006383988239670024	SRR5981771
44	2	child	male	False	0.0002953212980923566	SRR5981313
44	2	child	male	False	0.0009196154860788707	SRR5981504
44	2	child	male	False	0.00011608537044066425	SRR5981454
44	2	child	male	False	0.00027117438188262286	SRR5980576
44	2	child	male	False	0.00041598330362693504	SRR5980966
44	2	child	male	False	0.00022508682249493934	SRR5980459
44	2	child	male	False	0.00023205512615143508	SRR5981468
44	2	child	male	False	0.00010299639532390777	SRR5980730
44	2	child	male	False	2.7773296435339545e-05	SRR5980439
44	2	child	male	False	1.0202794310901885e-05	SRR5980694
44	2	child	male	False	1.8688848876982512e-05	SRR5980921
44	2	child	male	False	8.507060496478657e-05	SRR5980548
44	2	child	male	False	2.578307659839845e-05	SRR5980739
44	2	child	male	False	2.5578095879716824e-06	SRR5980692
44	2	child	male	False	0.00010632252856379908	SRR5981509
44	2	child	male	False	0.00032139295138202003	SRR5981635
44	2	child	male	False	0.000583708770968712	SRR5980656
44	2	child	male	False	1.4756570766827704e-05	SRR5980845
44	2	child	male	False	8.813286891612224e-05	SRR5980853
44	2	child	male	False	0.0009173284567778833	SRR5981530
44	2	child	male	False	3.3211823104954906e-05	SRR5980676
44	2	child	male	False	3.646789838546449e-05	SRR5981117
44	2	child	male	False	0.000376228578557315	SRR5980923
44	2	child	male	False	0.0013221044847809217	SRR5981946
44	2	child	male	False	0.0005112997790209168	SRR5981012
44	2	child	male	False	0.0003380098266411291	SRR5981085
44	2	child	male	False	9.325534380526498e-05	SRR5980582
44	2	child	male	False	3.949507291391887e-05	SRR5980435
44	2	child	male	False	0.0002102252023040685	SRR5981318
44	2	child	male	False	0.0008520431708995825	SRR5981337
44	2	child	male	False	1.2905591638857268e-05	SRR5980429
44	2	child	male	False	0.0003401154879495074	SRR5980809
44	2	child	male	False	0.0005238009010094492	SRR5981445
44	2	child	male	False	0.00015613647686832626	SRR5980848
44	2	child	male	False	0.00037857110168672416	SRR5981508
44	2	child	male	False	0.00012034261608321845	SRR5980819
44	2	child	male	False	0.00015214599670259268	SRR5980437
44	2	child	male	False	0.00024566556278225277	SRR5981809
44	2	child	male	False	0.0007807689823881364	SRR5981561
44	2	child	male	False	0.00013571755901431413	SRR5981477
44	2	child	male	False	7.565616255778284e-05	SRR5981463
44	2	child	male	False	0.00023572699719859948	SRR5981274
44	2	child	male	False	0.00039131589163907886	SRR5980586
44	2	child	male	False	0.0001780350510747015	SRR5981833
44	2	child	male	False	0.0003749831560275376	SRR5981124
44	2	child	male	False	6.0665323531278424e-05	SRR5980956
44	2	child	male	False	0.00010673868929231853	SRR5980842
44	2	child	male	False	0.0004936222577204248	SRR5981882
44	2	child	male	False	2.5781411025011938e-05	SRR5980695
44	2	child	male	False	0.0003090021287620024	SRR5980810
44	2	child	male	False	0.00046724711843618226	SRR5981000
44	2	child	male	False	1.1073287783978753e-05	SRR5980920
44	2	child	male	False	0.00010015670334538258	SRR5980579
44	2	child	male	False	5.1879293072811356e-05	SRR5981195
44	2	child	male	False	0.0004259009436465452	SRR5981341
44	2	child	male	False	0.0007777107169195068	SRR5981079
44	2	child	male	False	0.00010031830939000935	SRR5981629
44	2	child	male	False	2.197731420382019e-05	SRR5980707
44	2	child	male	False	8.34048015379873e-05	SRR5980924
44	2	child	male	False	0.0004771374784134002	SRR5981193
44	2	child	male	False	0.0004930032905911836	SRR5980847
44	2	child	male	False	0.00013452298546792591	SRR5981458
44	2	child	male	False	0.0006724267319076454	SRR5981123
44	2	child	male	False	0.0001762252978415593	SRR5980678
44	2	child	male	False	5.444588809745897e-05	SRR5980943
44	2	child	male	False	0.0010685306007393405	SRR5981488
44	2	child	male	False	6.1352395260377105e-06	SRR5980961
44	2	child	male	False	0.00023764179373546085	SRR5981316
44	2	child	male	False	4.7881938941081635e-05	SRR5980428
44	2	child	male	False	0.00432126177995964	SRR5981455
44	2	child	male	False	0.0004685887081369082	SRR5980426
44	2	child	male	False	0.00015706298945775422	SRR5980580
44	2	child	male	False	3.7896677290793075e-05	SRR5981196
44	2	child	male	False	0.000507864080088226	SRR5981941
44	2	child	male	False	2.8498510184070748e-05	SRR5980992
44	2	child	male	False	1.3805623772063496e-05	SRR5980963
44	2	child	male	False	0.00029920517021246503	SRR5981334
44	2	child	male	False	8.938614580967106e-06	SRR5980851
44	2	child	male	False	2.6537883569442126e-05	SRR5980852
44	2	child	male	False	0.00010164165063543209	SRR5980926
44	2	child	male	False	3.7028413684304354e-05	SRR5980960
44	2	child	male	False	0.0001527149256849069	SRR5980994
44	2	child	male	False	9.124923582323822e-05	SRR5980683
44	2	child	male	False	0.00010592450176229962	SRR5980583
44	2	child	male	False	2.0274337268726147e-05	SRR5980696
44	2	child	male	False	2.163380902687408e-05	SRR5980652
44	2	child	male	False	7.976813808990536e-06	SRR5980962
44	2	child	male	False	9.620642463187627e-05	SRR5980481
44	2	child	male	False	2.859176146363641e-05	SRR5980748
44	2	child	male	False	0.008497317525650845	SRR5981990
44	2	child	male	False	3.1309109564983545e-05	SRR5980681
44	2	child	male	False	0.00019045611058155965	SRR5981277
44	2	child	male	False	0.00010723496792575186	SRR5980816
44	2	child	male	False	0.0001475133972611041	SRR5980922
44	2	child	male	False	4.9026537004185654e-05	SRR5980738
44	2	child	male	False	8.891534356544833e-05	SRR5981107
44	2	child	male	False	2.1826236127954098e-05	SRR5980919
44	2	child	male	False	0.0001911581410143709	SRR5980737
44	2	child	male	False	3.812113432781361e-05	SRR5980673
44	2	child	male	False	0.0001158163023197402	SRR5980946
44	2	child	male	False	0.00012092607477240549	SRR5981235
44	2	child	male	False	0.0010308722597689585	SRR5981499
44	2	child	male	False	0.00019757609477046075	SRR5980462
44	2	child	male	False	6.393969164854646e-05	SRR5981883
44	2	child	male	False	0.0006652030103397213	SRR5981077
44	2	child	male	False	0.0008555373478024169	SRR5980811
44	2	child	male	False	6.940750098612596e-05	SRR5981106
44	2	child	male	False	0.0004933623280727039	SRR5981917
44	2	child	male	False	4.3859169245140175e-05	SRR5980957
44	2	child	male	False	0.00019260926650572585	SRR5981013
44	2	child	male	False	1.335867152348187e-05	SRR5980749
44	2	child	male	False	6.258714239729131e-05	SRR5980653
44	2	child	male	False	0.00012341552238691287	SRR5980747
44	2	child	male	False	0.00021396087686334465	SRR5980578
44	2	child	male	False	0.00028143826555620497	SRR5981685
44	2	child	male	False	2.6497637189963604e-05	SRR5980854
44	2	child	male	False	0.0005528474023754257	SRR5981186
44	2	child	male	False	3.943948766753074e-05	SRR5980649
44	2	child	male	False	7.992348189278461e-05	SRR5981208
44	2	child	male	False	0.00014022700764556459	SRR5980478
44	2	child	male	False	0.004031753392372278	SRR5981792
44	2	child	male	False	4.67633822585513e-05	SRR5980433
44	2	child	male	False	2.697184191597641e-05	SRR5980850
44	2	child	male	False	0.0021383956897506875	SRR5981742
44	2	child	male	False	0.0026914142849155964	SRR5981343
44	2	child	male	False	6.525607648308855e-05	SRR5980855
44	2	child	male	False	0.0002875466375718011	SRR5981326
44	2	child	male	False	2.7836608399067524e-05	SRR5981116
44	2	child	male	False	0.004486330105272187	SRR5981638
44	2	child	male	False	5.896319603146341e-05	SRR5980570
44	2	child	male	False	0.00037596929153560797	SRR5981325
44	2	child	male	False	0.0013483133536155824	SRR5980543
44	2	child	male	False	2.146130413552676e-05	SRR5980466
44	2	child	male	False	9.955203198953531e-05	SRR5980686
44	2	child	male	False	0.0003241049637123756	SRR5981335
44	2	child	male	False	4.309022310377015e-05	SRR5980949
44	2	child	male	False	0.0003427082455088846	SRR5981236
44	2	child	male	False	0.00017794183283338782	SRR5980732
44	2	child	male	False	0.0005626561202254571	SRR5982017
44	2	child	male	False	8.006756842282783e-05	SRR5980759
44	2	child	male	False	0.004290781666876229	SRR5981252
44	2	child	male	False	2.0052155087315542e-05	SRR5980918
44	2	child	male	False	0.0003701874599758097	SRR5981630
44	2	child	male	False	0.00014306632724512568	SRR5981111
44	2	child	male	False	5.481219679351667e-05	SRR5980705
44	2	child	male	False	0.0014476597883351155	SRR6370017
44	2	child	male	False	0.0028096746919658616	SRR6370109
44	2	child	male	False	0.0006129838186363296	SRR6370137
44	2	child	male	False	0.0023262166453164273	SRR6370044
44	2	child	male	False	0.00015228104048713726	SRR6370153
44	2	child	male	False	0.00010140258237136518	SRR6370143
44	2	child	male	False	0.0002687558349654536	SRR6369997
44	2	child	male	False	0.00045780049062797175	SRR6370008
44	2	child	male	False	0.0025328688543404523	SRR6370114
44	2	child	male	False	0.0026354706031495754	SRR6370062
44	2	child	male	False	0.00156263406685889	SRR6370049
44	2	child	male	False	0.00010494178884582952	SRR6369992
44	2	child	male	False	0.0006383255203481258	SRR6370094
44	2	child	male	False	0.0014387399719276326	SRR6370146
44	2	child	male	False	0.0031772510444149477	SRR6370059
44	2	child	male	False	0.008643401939793502	SRR6370034
44	2	child	male	False	0.009995258428883005	SRR6370061
44	2	child	male	False	0.0006208556973907171	SRR6370161
44	2	child	male	False	0.004387055107721641	SRR6370010
44	2	child	male	False	0.0026141945150916926	SRR6370149
44	2	child	male	False	0.001917630689694185	SRR6370013
44	2	child	male	False	0.003463345541180918	SRR6370085
44	2	child	male	False	0.00016414123871627586	SRR6370001
44	2	child	male	False	0.0019220508600776606	SRR6370057
44	2	child	male	False	0.0013086105221893352	SRR6370000
44	2	child	male	False	0.0027248254557621495	SRR6370098
44	2	child	male	False	0.001818489989637671	SRR6370108
44	2	child	male	False	0.0008222611669171734	SRR6370159
44	2	child	male	False	0.0007115410474020276	SRR6370075
44	2	child	male	False	0.009927682728128337	SRR6370004
44	2	child	male	False	0.0042065357344269125	SRR6370107
44	2	child	male	False	0.0017078207227545635	SRR6370032
44	2	child	male	False	0.0006220132138471837	SRR6370126
44	2	child	male	False	0.0005298125516293246	SRR6370063
44	2	child	male	False	0.00015165993943136997	SRR6369999
44	2	child	male	False	0.07374472501353659	SRR6370138
44	2	child	male	False	0.00543595310097042	SRR6370043
44	2	child	male	False	0.00035232294956012104	SRR6370025
44	2	child	male	False	0.0009843042627804065	SRR6370129
44	2	child	male	False	0.0010168891531219574	SRR6370150
44	2	child	male	False	0.034067722242096005	SRR6370115
44	2	child	male	False	0.00017041374252461656	SRR6370154
44	2	child	male	False	0.0023778382575721196	SRR6370112
44	2	child	male	False	0.0007407777100351436	SRR6370048
44	2	child	male	False	0.002197740373389637	SRR6370015
44	2	child	male	False	0.0007637200012824176	SRR6370046
44	2	child	male	False	0.0008527768517928226	SRR6370088
44	2	child	male	False	0.00022646868071320693	SRR6370002
44	2	child	male	False	0.016341104134760063	SRR6370042
44	2	child	male	False	9.324606670291042e-05	SRR6370052
44	2	child	male	False	0.0009079658343182709	SRR6370024
44	2	child	male	False	0.008522090661224519	SRR6370134
44	2	child	male	False	0.0024646467879375004	SRR6370038
44	2	child	male	False	0.008257477267090096	SRR6370036
44	2	child	male	False	0.0017807276317812828	SRR6370058
44	2	child	male	False	0.0020459057646620782	SRR6370144
44	2	child	male	False	0.0008424165324894838	SRR6370045
44	2	child	male	False	0.0008015760165318931	SRR6370079
44	2	child	male	False	0.0002071994017878499	SRR6370105
44	2	child	male	False	0.00015582970647607338	SRR6370023
44	2	child	male	False	0.006465238052275924	SRR6370067
44	2	child	male	False	2.1231631891837595e-05	SRR6370152
44	2	child	male	False	0.00043943421880386196	SRR6370162
44	2	child	male	False	0.010644952493106487	SRR6370093
44	2	child	male	False	0.00020694198600807728	SRR6370083
44	2	child	male	False	0.0005877832866779046	SRR6370156
44	2	child	male	False	0.005400931725046045	SRR6370080
44	2	child	male	False	0.004004135190580952	SRR6370005
44	2	child	male	False	0.0008042916961922894	SRR6370151
44	2	child	male	False	0.011445280390899443	SRR6370055
44	2	child	male	False	0.0007119157310219079	SRR6370026
44	2	child	male	False	0.0007442121116879428	SRR6370117
44	2	child	male	False	0.0028556339992008802	SRR6370139
44	2	child	male	False	0.002363328207032943	SRR6370119
44	2	child	male	False	0.001678837015559209	SRR6370103
44	2	child	male	False	0.0019959117902626756	SRR6370060
44	2	child	male	False	0.011751953225127787	SRR6370096
44	2	child	male	False	0.00036071039895622974	SRR6370145
44	2	child	male	False	0.0007990447278772738	SRR6370160
44	2	child	male	False	0.01061584158318656	SRR6370136
44	2	child	male	False	0.00020788174766926923	SRR6370051
44	2	child	male	False	0.0005863911581604648	SRR6370155
44	2	child	male	False	0.00031556134872009047	SRR6370111
44	2	child	male	False	0.0015373785267361138	SRR6370128
44	2	child	male	False	0.002131590310916657	SRR6370069
44	2	child	male	False	0.0006247174546770988	SRR6370022
44	2	child	male	False	0.0010602364775723829	SRR6370073
44	2	child	male	False	0.0002729135347323451	SRR6370018
44	2	child	male	False	5.681912572531032e-05	SRR6370099
44	2	child	male	False	0.005657286973318427	SRR6370035
44	2	child	male	False	0.0021834024069531705	SRR6370164
44	2	child	male	False	0.0004597860011047927	SRR6370054
44	2	child	male	False	0.00903696393531687	SRR6370102
44	2	child	male	False	0.011373237271451946	SRR6370047
44	2	child	male	False	0.001549783496439254	SRR8257917
44	2	child	male	False	0.0003775650700782885	SRR8257909
44	2	child	male	False	0.0012793357235682645	SRR8257923
44	2	child	male	False	0.001528679948721243	SRR8257919
44	2	child	male	False	0.0025251276606630597	SRR8257944
44	2	child	male	False	0.0007954355704580583	SRR8257925
44	2	child	male	False	0.003921158990528322	SRR8257903
