n_positives	tst_fold	pos_age_group	sex	y_true	sample_probability	run
77	1	middle_adult	female	False	9.744729358678978e-05	SRR8908143
77	1	middle_adult	female	False	7.502026646619335e-05	SRR8908209
77	1	middle_adult	female	False	0.001368086030696625	SRR8908204
77	1	middle_adult	female	False	0.00012585241939224744	SRR8908786
77	1	middle_adult	female	False	0.00063198582062188	SRR8908348
77	1	middle_adult	female	False	6.554269827454285e-05	SRR8908835
77	1	middle_adult	female	False	0.0013671714147204812	SRR8908015
77	1	middle_adult	female	False	2.760518337281689e-05	SRR8908884
77	1	middle_adult	female	False	0.0031911521730290885	SRR8908647
77	1	middle_adult	female	False	2.670171514313554e-05	SRR8908186
77	1	middle_adult	female	False	9.11015939888709e-05	SRR8908401
77	1	middle_adult	female	False	0.00030167675946853604	SRR8907964
77	1	middle_adult	female	False	0.0003206676479473693	SRR8908428
77	1	middle_adult	female	False	0.00034487486623296297	SRR8908332
77	1	middle_adult	female	False	0.004303821198255687	SRR8908243
77	1	middle_adult	female	False	0.00016523839521564787	SRR8908657
77	1	middle_adult	female	False	0.0007626138466175662	SRR8908145
77	1	middle_adult	female	False	0.0008520832146518773	SRR8908881
77	1	middle_adult	female	False	6.505767419585863e-05	SRR8908666
77	1	middle_adult	female	False	6.736208875272488e-05	SRR8908218
77	1	middle_adult	female	False	0.0031521055114203094	SRR8908389
77	1	middle_adult	female	False	0.0026570525562752112	SRR8908432
77	1	middle_adult	female	False	3.302340061406603e-05	SRR8908418
77	1	middle_adult	female	False	0.00023284779501387282	SRR8908433
77	1	middle_adult	female	False	0.0008352896063968075	SRR8908743
77	1	middle_adult	female	False	0.00018243661080663608	SRR8908614
77	1	middle_adult	female	False	0.0007177462241300714	SRR8907907
77	1	middle_adult	female	False	0.0007592754992544547	SRR8908206
77	1	middle_adult	female	False	0.0004377453453040431	SRR8908384
77	1	middle_adult	female	False	0.0005445058731463468	SRR8908372
77	1	middle_adult	female	False	0.0004990949676570566	SRR8908298
77	1	middle_adult	female	False	0.0006503731363448431	SRR8907914
77	1	middle_adult	female	False	0.0003038345867454997	SRR8908702
77	1	middle_adult	female	False	0.001467816332089115	SRR8908373
77	1	middle_adult	female	False	6.124472989519008e-05	SRR8908427
77	1	middle_adult	female	False	0.0024818694945472272	SRR8908388
77	1	middle_adult	female	False	0.0004008308263817947	SRR8908370
77	1	middle_adult	female	False	0.00021369272861866708	SRR8908006
77	1	middle_adult	female	False	3.72500104404559e-05	SRR8908594
77	1	middle_adult	female	False	0.0175979063051872	SRR8908364
77	1	middle_adult	female	False	8.996345501449752e-05	SRR8908676
77	1	middle_adult	female	False	0.0008775680531160991	SRR8908751
77	1	middle_adult	female	False	5.4865450318748434e-05	SRR8908821
77	1	middle_adult	female	False	0.00012841773376113134	SRR8908825
77	1	middle_adult	female	False	0.0008306512623375306	SRR8908187
77	1	middle_adult	female	False	0.0006790816542152682	SRR8908453
77	1	middle_adult	female	False	0.0006565936479503621	SRR8908634
77	1	middle_adult	female	False	0.00025340826772234033	SRR8908749
77	1	middle_adult	female	False	0.00027558634433264955	SRR8908759
77	1	middle_adult	female	False	0.00035046577959300604	SRR8907999
77	1	middle_adult	female	False	0.002053235622739538	SRR8908379
77	1	middle_adult	female	False	0.0005689133798025753	SRR8908738
77	1	middle_adult	female	False	0.025622275313539302	SRR8908240
77	1	middle_adult	female	False	7.102590616054094e-05	SRR8908467
77	1	middle_adult	female	False	8.938512202553025e-05	SRR8908635
77	1	middle_adult	female	False	0.0011646511797202936	SRR8908650
77	1	middle_adult	female	False	0.0016115346570689426	SRR8908633
77	1	middle_adult	female	False	0.0002482696872992625	SRR8907912
77	1	middle_adult	female	False	0.0017111733088022577	SRR8908199
77	1	middle_adult	female	False	0.00030897809176020665	SRR8908892
77	1	middle_adult	female	False	0.0003746926491747204	SRR8907910
77	1	middle_adult	female	False	0.0011757534047387467	SRR8908144
77	1	middle_adult	female	False	0.0008716380255364571	SRR8908454
77	1	middle_adult	female	False	0.0011793310233559806	SRR8908654
77	1	middle_adult	female	False	6.567494959836305e-06	SRR8908814
77	1	middle_adult	female	False	9.365349733764652e-05	SRR8908299
77	1	middle_adult	female	False	0.0023911060673717536	SRR8908329
77	1	middle_adult	female	False	0.0030951997410513963	SRR8907974
77	1	middle_adult	female	False	0.0020854030067844528	SRR8908330
77	1	middle_adult	female	False	0.00031034540938658947	SRR8908752
77	1	middle_adult	female	False	0.00011806979718136101	SRR8908668
77	1	middle_adult	female	False	0.0011973670306975968	SRR8908189
77	1	middle_adult	female	False	0.0009971551864489392	SRR8908319
77	1	middle_adult	female	False	0.0005768083564928782	SRR8908211
77	1	middle_adult	female	False	0.004061765854591578	SRR8908191
77	1	middle_adult	female	False	3.0011137274114396e-05	SRR8908747
77	1	middle_adult	female	False	0.00044025357673103455	SRR8908399
77	1	middle_adult	female	False	0.00038065212666227636	SRR8908598
77	1	middle_adult	female	False	1.4004354436163513e-05	SRR8908693
77	1	middle_adult	female	False	0.00017568339372811613	SRR8908886
77	1	middle_adult	female	False	0.0005040418315209806	SRR8908663
77	1	middle_adult	female	False	0.0034655218997203174	SRR8908288
77	1	middle_adult	female	False	0.00029323522026658495	SRR8908217
77	1	middle_adult	female	False	9.754217895247328e-05	SRR8908783
77	1	middle_adult	female	False	0.0014516787818933084	SRR8908395
77	1	middle_adult	female	False	0.00042241105675669443	SRR8908109
77	1	middle_adult	female	False	0.0001852792009604021	SRR8908679
77	1	middle_adult	female	False	0.0027825712646566666	SRR8908636
77	1	middle_adult	female	False	0.005796563280409127	SRR8908434
77	1	middle_adult	female	False	3.43428205650601e-05	SRR8908642
77	1	middle_adult	female	False	0.0001335823738294464	SRR8908653
77	1	middle_adult	female	False	6.657274499712027e-05	SRR8908803
77	1	middle_adult	female	False	0.0006623340766388477	SRR8908097
77	1	middle_adult	female	False	0.00015110295907629924	SRR8908347
77	1	middle_adult	female	False	0.0006041185657575923	SRR8908701
77	1	middle_adult	female	False	0.0006969665628739075	SRR8908592
77	1	middle_adult	female	False	0.0006867436927948065	SRR8908662
77	1	middle_adult	female	False	3.906378263912751e-05	SRR8908316
77	1	middle_adult	female	False	0.00027085583796135126	SRR8908092
77	1	middle_adult	female	False	0.0007104624887826084	SRR8908205
77	1	middle_adult	female	False	0.0004507177543690265	SRR8908425
77	1	middle_adult	female	False	2.9140947393318685e-05	SRR8907909
77	1	middle_adult	female	False	5.470124990945313e-05	SRR8908891
77	1	middle_adult	female	False	0.00013364836874889672	SRR8908101
77	1	middle_adult	female	False	0.009099934833437035	SRR8908192
77	1	middle_adult	female	False	0.00017698828045547494	SRR8908519
77	1	middle_adult	female	False	7.267115362204738e-05	SRR8908691
77	1	middle_adult	female	False	2.941775084768301e-05	SRR8908641
77	1	middle_adult	female	False	0.0002098329099271088	SRR8908652
77	1	middle_adult	female	False	0.0021107165699509713	SRR8907971
77	1	middle_adult	female	False	7.490964005230903e-05	SRR8908386
77	1	middle_adult	female	False	0.00043525433615023036	SRR8908014
77	1	middle_adult	female	False	0.00046558147543464154	SRR8908107
77	1	middle_adult	female	False	2.589575492911717e-05	SRR8908889
77	1	middle_adult	female	False	0.0002329622955320272	SRR8908430
77	1	middle_adult	female	False	1.2351470180010683e-05	SRR8908688
77	1	middle_adult	female	False	0.0016002015437195526	SRR8908195
77	1	middle_adult	female	False	0.0013537822450306665	SRR8908730
77	1	middle_adult	female	False	0.003529916411251206	SRR8908336
77	1	middle_adult	female	False	0.009186307438833727	SRR8908525
77	1	middle_adult	female	False	2.639951754144342e-05	SRR8908280
77	1	middle_adult	female	False	0.0026798038572789624	SRR8908162
77	1	middle_adult	female	False	0.00014300984600742702	SRR8908744
77	1	middle_adult	female	False	0.0007074067696699548	SRR8908137
77	1	middle_adult	female	False	0.000987757357986646	SRR8908878
77	1	middle_adult	female	False	0.0005937133065131657	SRR8908628
77	1	middle_adult	female	False	0.0008913431329784189	SRR8908557
77	1	middle_adult	female	False	3.8341554621508765e-05	SRR8908396
77	1	middle_adult	female	False	0.00029781208916989835	SRR8908874
77	1	middle_adult	female	False	0.0006078630567044941	SRR8908590
77	1	middle_adult	female	False	7.921840201128286e-05	SRR8908103
77	1	middle_adult	female	False	0.00433475238440702	SRR8908661
77	1	middle_adult	female	False	7.491534196750054e-06	SRR8908817
77	1	middle_adult	female	False	0.0005058485943502877	SRR8908335
77	1	middle_adult	female	False	0.00027939924473670703	SRR8907911
77	1	middle_adult	female	False	0.0002138825032219934	SRR8908198
77	1	middle_adult	female	False	0.0001255651570419953	SRR8908349
77	1	middle_adult	female	False	1.0605086722221898e-05	SRR8908828
77	1	middle_adult	female	False	0.0006710156035756214	SRR8908095
77	1	middle_adult	female	False	3.0100291527517255e-05	SRR8908682
77	1	middle_adult	female	False	6.664920036469069e-05	SRR8908561
77	1	middle_adult	female	False	0.0013932038186489112	SRR8908562
77	1	middle_adult	female	False	0.0024597462450143505	SRR8908368
77	1	middle_adult	female	False	0.00038381697331673996	SRR8908553
77	1	middle_adult	female	False	9.276785770528623e-05	SRR8908680
77	1	middle_adult	female	False	0.00010402872842921739	SRR8908782
77	1	middle_adult	female	False	3.890987913003003e-05	SRR8908696
77	1	middle_adult	female	False	0.00032985692138646003	SRR8908630
77	1	middle_adult	female	False	9.064519480575495e-05	SRR8908646
77	1	middle_adult	female	False	0.0008651732276013132	SRR8908763
77	1	middle_adult	female	False	0.0009485469213502149	SRR8908644
77	1	middle_adult	female	False	9.350243474030768e-05	SRR8908237
77	1	middle_adult	female	False	0.000742058129154667	SRR8908342
77	1	middle_adult	female	False	0.0013923840895176003	SRR8908338
77	1	middle_adult	female	False	0.00037746236445211797	SRR8908293
77	1	middle_adult	female	False	6.794226066307815e-05	SRR8908822
77	1	middle_adult	female	False	0.002027119297981419	SRR8908660
77	1	middle_adult	female	False	0.0016296893294592736	SRR8908167
77	1	middle_adult	female	False	8.853308049934738e-06	SRR8908813
77	1	middle_adult	female	False	0.0037663513590673616	SRR8908651
77	1	middle_adult	female	False	0.002448398369424507	SRR8908238
77	1	middle_adult	female	False	0.0026861468653416477	SRR8908527
77	1	middle_adult	female	False	0.000526108329131007	SRR8908202
77	1	middle_adult	female	False	0.00013221339004764135	SRR8908393
77	1	middle_adult	female	False	0.0007263249214664384	SRR8908707
77	1	middle_adult	female	False	0.0010212531741646276	SRR8908593
77	1	middle_adult	female	False	0.00022993164042950202	SRR8908599
77	1	middle_adult	female	False	0.0001377081996700687	SRR8908741
77	1	middle_adult	female	False	3.5850745812271916e-05	SRR8908456
77	1	middle_adult	female	False	0.004316941594560524	SRR8908761
77	1	middle_adult	female	False	0.0008620089829927179	SRR8908762
77	1	middle_adult	female	False	1.7980087543638836e-05	SRR8908692
77	1	middle_adult	female	False	0.00010277499779211228	SRR8908292
77	1	middle_adult	female	False	0.0008196606679622114	SRR8908452
77	1	middle_adult	female	False	0.001097856213143371	SRR8908711
77	1	middle_adult	female	False	0.0004472813098241276	SRR8908643
77	1	middle_adult	female	False	0.000846153454916902	SRR8907988
77	1	middle_adult	female	False	9.215079848568877e-05	SRR8908882
77	1	middle_adult	female	False	0.00017400368202279663	SRR8908475
77	1	middle_adult	female	False	0.00026688483941820357	SRR8908699
77	1	middle_adult	female	False	0.0003105380044086311	SRR8908302
77	1	middle_adult	female	False	0.00011826377760031803	SRR8907992
77	1	middle_adult	female	False	5.5733278464074576e-05	SRR8908468
77	1	middle_adult	female	False	0.0004241555360943392	SRR8908877
77	1	middle_adult	female	False	1.5717863830890257e-05	SRR8908521
77	1	middle_adult	female	False	0.0013029810512015102	SRR8908708
77	1	middle_adult	female	False	0.0003981273148811544	SRR8908098
77	1	middle_adult	female	False	0.000304593779779883	SRR8908008
77	1	middle_adult	female	False	0.002010134128833983	SRR8907913
77	1	middle_adult	female	False	0.0005496144617772379	SRR8908387
77	1	middle_adult	female	False	0.00018736224960504293	SRR8908559
77	1	middle_adult	female	False	0.037150502151084716	SRR8908727
77	1	middle_adult	female	False	0.0002154343415853597	SRR8908164
77	1	middle_adult	female	False	0.002545556864700943	SRR8908556
77	1	middle_adult	female	False	4.2057040121380394e-05	SRR8908890
77	1	middle_adult	female	False	0.00032273219628267794	SRR8908758
77	1	middle_adult	female	False	0.0016600537267184737	SRR8908203
77	1	middle_adult	female	False	0.000701787690247829	SRR8908523
77	1	middle_adult	female	False	0.001785000612445493	SRR8908438
77	1	middle_adult	female	False	0.0012693000563273166	SRR8908090
77	1	middle_adult	female	False	0.00013336823754073952	SRR8908397
77	1	middle_adult	female	False	0.001755302388521786	SRR8908673
77	1	middle_adult	female	False	0.0032568456754562226	SRR8908656
77	1	middle_adult	female	False	0.00015800485726267879	SRR8908829
77	1	middle_adult	female	False	0.0025043350950708057	SRR8908215
77	1	middle_adult	female	False	0.0001509247610294419	SRR8908366
77	1	middle_adult	female	False	7.952757512253362e-05	SRR8908883
77	1	middle_adult	female	False	4.3974617397517194e-05	SRR8908631
77	1	middle_adult	female	False	0.0050489756381466465	SRR8908303
77	1	middle_adult	female	False	6.365336466340111e-05	SRR8908808
77	1	middle_adult	female	False	8.30753998093933e-05	SRR8908196
77	1	middle_adult	female	False	9.631018330374807e-06	SRR8908286
77	1	middle_adult	female	False	0.0015649751836009668	SRR8908526
77	1	middle_adult	female	False	1.869178970819009e-05	SRR8907903
77	1	middle_adult	female	False	0.0015101212543278623	SRR8908439
77	1	middle_adult	female	False	0.0005167628041107759	SRR8908704
77	1	middle_adult	female	False	0.0019874876335064114	SRR8908726
77	1	middle_adult	female	False	4.4576116196532005e-05	SRR8908670
77	1	middle_adult	female	False	0.004114360660495872	SRR8908289
77	1	middle_adult	female	False	0.005855467532214989	SRR8908169
77	1	middle_adult	female	False	5.035059863876537e-05	SRR8908640
77	1	middle_adult	female	False	0.0031226083624569857	SRR8908290
77	1	middle_adult	female	False	0.007999230203127513	SRR8907961
77	1	middle_adult	female	False	0.0008932876009548989	SRR8907967
77	1	middle_adult	female	False	0.0003388137802764693	SRR8908672
77	1	middle_adult	female	False	0.00015929168281418789	SRR8908185
77	1	middle_adult	female	False	0.0022845845985617406	SRR8908700
77	1	middle_adult	female	False	0.0002050500600437661	SRR8908344
77	1	middle_adult	female	False	6.170073269977573e-05	SRR8908777
77	1	middle_adult	female	False	5.445302922591095e-05	SRR8908346
77	1	middle_adult	female	False	0.004723850648188662	SRR8907956
77	1	middle_adult	female	False	0.0006428511210947647	SRR8908367
77	1	middle_adult	female	False	0.00032589757054123715	SRR8908458
77	1	middle_adult	female	False	0.0007343089295554065	SRR8908013
77	1	middle_adult	female	False	0.0015519370399519374	SRR8908756
77	1	middle_adult	female	False	0.000206914866850217	SRR8908685
77	1	middle_adult	female	False	0.0001422910537041721	SRR8908470
77	1	middle_adult	female	False	0.0005449740716182742	SRR8908110
77	1	middle_adult	female	False	0.0016262713254507168	SRR8908382
77	1	middle_adult	female	False	0.0008414489614547862	SRR8908563
77	1	middle_adult	female	False	0.0004300990255005442	SRR8908591
77	1	middle_adult	female	False	0.0005363117849597232	SRR8908608
77	1	middle_adult	female	False	0.00047808712553793154	SRR8908555
77	1	middle_adult	female	False	0.0001084026829591694	SRR8908377
77	1	middle_adult	female	False	0.00019415319591028108	SRR8908684
77	1	middle_adult	female	False	0.014085882487377799	SRR8907958
77	1	middle_adult	female	False	7.050285152644122e-05	SRR8908683
77	1	middle_adult	female	False	5.3203460983801674e-05	SRR8907969
77	1	middle_adult	female	False	0.00020803008750319723	SRR8908091
77	1	middle_adult	female	False	4.319127004000153e-05	SRR8908818
77	1	middle_adult	female	False	0.00039633119805651914	SRR8908392
77	1	middle_adult	female	False	0.00012794389229907539	SRR8908094
77	1	middle_adult	female	False	0.0015427400790357917	SRR8908235
77	1	middle_adult	female	False	0.0008026853018178985	SRR8908611
77	1	middle_adult	female	False	0.0004058627565314139	SRR8908233
77	1	middle_adult	female	False	8.533720018908277e-05	SRR8908455
77	1	middle_adult	female	False	3.957003974793195e-05	SRR8908697
77	1	middle_adult	female	False	0.000330112418015443	SRR8908402
77	1	middle_adult	female	False	0.0017182610487222949	SRR8908146
77	1	middle_adult	female	False	0.00017947067231524808	SRR8908745
77	1	middle_adult	female	False	0.0012612096924855382	SRR8908242
77	1	middle_adult	female	False	0.00017404466765775847	SRR8908667
77	1	middle_adult	female	False	2.2221514250107015e-05	SRR8908826
77	1	middle_adult	female	False	0.0004962731468264077	SRR8908639
77	1	middle_adult	female	False	0.0008083387974499728	SRR8908589
77	1	middle_adult	female	False	9.030553524095445e-05	SRR8908376
77	1	middle_adult	female	False	0.002789665257659642	SRR8907966
77	1	middle_adult	female	False	0.0003323540375691884	SRR8908002
77	1	middle_adult	female	False	0.0002916054931431949	SRR8908328
77	1	middle_adult	female	False	0.004819218821696864	SRR8908637
77	1	middle_adult	female	False	0.0008380090349173743	SRR8908457
77	1	middle_adult	female	False	0.022574543905987673	SRR8908728
77	1	middle_adult	female	False	4.8237373107864265e-05	SRR8908216
77	1	middle_adult	female	False	3.0426234667143417e-05	SRR8908208
77	1	middle_adult	female	False	0.003042687561911853	SRR8907990
77	1	middle_adult	female	False	0.0001768000092645736	SRR8908142
77	1	middle_adult	female	False	0.0003770464175247991	SRR8908324
77	1	middle_adult	female	False	0.00029779002104659755	SRR8908757
77	1	middle_adult	female	False	0.001717294917895136	SRR8908437
77	1	middle_adult	female	False	4.0982704027626116e-05	SRR8908690
77	1	middle_adult	female	False	0.00010828634979290766	SRR8908320
77	1	middle_adult	female	False	6.307363089350043e-05	SRR8908210
77	1	middle_adult	female	False	9.18585736170283e-05	SRR8908285
77	1	middle_adult	female	False	0.002524156152623402	SRR8908096
77	1	middle_adult	female	False	0.003572198465778559	SRR8907952
77	1	middle_adult	female	False	0.0019246386242060532	SRR8908009
77	1	middle_adult	female	False	5.4467510512449086e-05	SRR8908473
77	1	middle_adult	female	False	0.0002784314864543312	SRR8908001
77	1	middle_adult	female	False	0.001214472819652419	SRR8908318
77	1	middle_adult	female	False	0.0016153555000805743	SRR8908163
77	1	middle_adult	female	False	0.00024125131105895228	SRR8908011
77	1	middle_adult	female	False	0.0017634987743816999	SRR8908236
77	1	middle_adult	female	False	0.000260584854578174	SRR8908394
77	1	middle_adult	female	False	0.0009438568337770409	SRR8908612
77	1	middle_adult	female	False	0.00019519369811213836	SRR8908184
77	1	middle_adult	female	False	0.00015641562238847604	SRR8908400
77	1	middle_adult	female	False	0.00047093720166480486	SRR8908760
77	1	middle_adult	female	False	0.000495917393778113	SRR8908005
77	1	middle_adult	female	False	0.00017884101182223663	SRR8908369
77	1	middle_adult	female	False	0.0005902156309545046	SRR8908138
77	1	middle_adult	female	False	0.0032354953365463504	SRR8907963
77	1	middle_adult	female	False	0.00011980454006292596	SRR8908675
77	1	middle_adult	female	False	0.0008167997767105963	SRR8908705
77	1	middle_adult	female	False	0.0014048509008293142	SRR8908613
77	1	middle_adult	female	False	0.00010844005486232067	SRR8908219
77	1	middle_adult	female	False	0.00046359302064461557	SRR8908111
77	1	middle_adult	female	False	0.0013439801696726655	SRR8908734
77	1	middle_adult	female	False	0.00040676552964025414	SRR8908739
77	1	middle_adult	female	False	0.0005025393677846306	SRR8908462
77	1	middle_adult	female	False	0.0006912777882957394	SRR8908517
77	1	middle_adult	female	False	0.004945115114576517	SRR8908365
77	1	middle_adult	female	False	0.0001881983100799212	SRR8908322
77	1	middle_adult	female	False	0.0018905861122456378	SRR8908136
77	1	middle_adult	female	False	0.0009270592791576814	SRR8908007
77	1	middle_adult	female	False	3.925578285282251e-05	SRR8907908
77	1	middle_adult	female	False	0.005174927938952861	SRR8908429
77	1	middle_adult	female	False	0.0020333595900076606	SRR8908200
77	1	middle_adult	female	False	0.00014482871911567486	SRR8908102
77	1	middle_adult	female	False	0.0005399137504244346	SRR8908880
77	1	middle_adult	female	False	0.00014681226843805278	SRR8908588
77	1	middle_adult	female	False	0.000897721688064018	SRR8908709
77	1	middle_adult	female	False	0.0004956750310194144	SRR8908615
77	1	middle_adult	female	False	0.00015306541343613277	SRR8908471
77	1	middle_adult	female	False	0.0017765703737218728	SRR8908677
77	1	middle_adult	female	False	1.2553032796653873e-05	SRR8908812
77	1	middle_adult	female	False	0.00028874677182831067	SRR8908830
77	1	middle_adult	female	False	0.0013499270695532407	SRR8908674
77	1	middle_adult	female	False	0.00034550040137278825	SRR8908207
77	1	middle_adult	female	False	0.00012081823939228483	SRR8908350
77	1	middle_adult	female	False	4.420671321099853e-05	SRR8908341
77	1	middle_adult	female	False	0.0004525710994839913	SRR8908282
77	1	middle_adult	female	False	0.0033908561419029332	SRR8908165
77	1	middle_adult	female	False	6.420542147494053e-05	SRR8908100
77	1	middle_adult	female	False	0.00048115045926544687	SRR8908300
77	1	middle_adult	female	False	0.0003525236132964201	SRR8908463
77	1	middle_adult	female	False	0.0010382784414650539	SRR8908003
77	1	middle_adult	female	False	0.0002912083051554799	SRR8908383
77	1	middle_adult	female	False	2.970352877907559e-05	SRR8908297
77	1	middle_adult	female	False	0.00043582935480026934	SRR8908678
77	1	middle_adult	female	False	0.0005562590767546508	SRR8908755
77	1	middle_adult	female	False	0.0022492384495644687	SRR8908380
77	1	middle_adult	female	False	0.00013814668797086172	SRR8908326
77	1	middle_adult	female	False	0.00014690059745580715	SRR8908552
77	1	middle_adult	female	False	0.0008690773715646608	SRR8908385
77	1	middle_adult	female	False	0.00015883250409970843	SRR8908327
77	1	middle_adult	female	False	3.024166912470636e-05	SRR8908464
77	1	middle_adult	female	False	0.001458918914473228	SRR8908166
77	1	middle_adult	female	False	0.0038589854136481068	SRR8907973
77	1	middle_adult	female	False	0.0003549975570211711	SRR8908706
77	1	middle_adult	female	False	0.00013899078784763313	SRR8908893
77	1	middle_adult	female	False	0.0004933100101454148	SRR8908139
77	1	middle_adult	female	False	0.00019715545870576369	SRR8908141
77	1	middle_adult	female	False	0.000504191246199329	SRR8908604
77	1	middle_adult	female	False	7.872195760802618e-05	SRR8907906
77	1	middle_adult	female	False	0.0037398714349100273	SRR8907965
77	1	middle_adult	female	False	0.00018520239115609103	SRR8908417
77	1	middle_adult	female	False	0.00202149290792207	SRR8908171
77	1	middle_adult	female	False	2.6914681215458178e-05	SRR8908695
77	1	middle_adult	female	False	0.0003600160393254977	SRR8908520
77	1	middle_adult	female	False	0.010472642472641253	SRR8907960
77	1	middle_adult	female	False	6.132577004908835e-05	SRR8908416
77	1	middle_adult	female	False	0.00025743392653303514	SRR8908895
77	1	middle_adult	female	False	3.4557451697860716e-05	SRR8907993
77	1	middle_adult	female	False	0.0009527595222626617	SRR8908805
77	1	middle_adult	female	False	0.0009620232250365685	SRR8908012
77	1	middle_adult	female	False	0.0002597001758263298	SRR8908004
77	1	middle_adult	female	False	1.1374216363844835e-05	SRR8908104
77	1	middle_adult	female	False	0.0004292527917482138	SRR8908321
77	1	middle_adult	female	False	3.8613114972732504e-05	SRR8908879
77	1	middle_adult	female	False	0.0019689121397336914	SRR8908161
77	1	middle_adult	female	False	0.000591515418567045	SRR8907957
77	1	middle_adult	female	False	0.00019643808326790516	SRR8908750
77	1	middle_adult	female	False	0.00029991203999680437	SRR8908687
77	1	middle_adult	female	False	0.001092576023423591	SRR8908607
77	1	middle_adult	female	False	0.0013969964246926853	SRR8908333
77	1	middle_adult	female	False	8.238353134469444e-05	SRR8908212
77	1	middle_adult	female	False	1.3956836258738126e-05	SRR8907998
77	1	middle_adult	female	False	0.0007869015942629507	SRR8908605
77	1	middle_adult	female	False	0.0003562300275740237	SRR8908474
77	1	middle_adult	female	False	0.00036409702089246643	SRR8908281
77	1	middle_adult	female	False	0.000618761440703394	SRR8908596
77	1	middle_adult	female	False	0.006234124133381957	SRR8908168
77	1	middle_adult	female	False	0.0003561538530122706	SRR8908820
77	1	middle_adult	female	False	0.0016901889493784173	SRR8907975
77	1	middle_adult	female	False	0.0006731089241063906	SRR8908735
77	1	middle_adult	female	False	0.0024898395211751514	SRR8908190
77	1	middle_adult	female	False	0.0071649388305753455	SRR8908241
77	1	middle_adult	female	False	0.0004286146998334402	SRR8908422
77	1	middle_adult	female	False	8.62156667466876e-05	SRR8907904
77	1	middle_adult	female	False	1.564806660958691e-05	SRR8908810
77	1	middle_adult	female	False	4.572760902571489e-05	SRR8908807
77	1	middle_adult	female	False	0.0008059071926338862	SRR8908147
77	1	middle_adult	female	False	0.00026156273998527543	SRR8908778
77	1	middle_adult	female	False	0.00015454867459197298	SRR8908887
77	1	middle_adult	female	False	0.0039229699549931905	SRR8907972
77	1	middle_adult	female	False	7.966965637295565e-05	SRR8908472
77	1	middle_adult	female	False	0.0002396716496786532	SRR8908343
77	1	middle_adult	female	False	0.00016296301196383833	SRR8908748
77	1	middle_adult	female	False	0.0018770443597459063	SRR8908466
77	1	middle_adult	female	False	0.000221747681006465	SRR8908518
77	1	middle_adult	female	False	0.0007033587353111376	SRR8907968
77	1	middle_adult	female	False	0.00013665163328214184	SRR8908213
77	1	middle_adult	female	False	0.0009796736898313714	SRR8908655
77	1	middle_adult	female	False	0.0022912072578638435	SRR8908436
77	1	middle_adult	female	False	7.312729625064723e-06	SRR8908816
77	1	middle_adult	female	False	8.050211676228345e-05	SRR8908669
77	1	middle_adult	female	False	0.0010832688407502462	SRR8908522
77	1	middle_adult	female	False	0.000729237243428013	SRR8908000
77	1	middle_adult	female	False	0.0006094077996474626	SRR8908703
77	1	middle_adult	female	False	5.4544264933689765e-05	SRR8908671
77	1	middle_adult	female	False	0.0003180425740840593	SRR8908724
77	1	middle_adult	female	False	5.4601717476871204e-05	SRR8908780
77	1	middle_adult	female	False	0.0012402834814102216	SRR8908374
78	2	middle_adult	female	False	0.0005964996209201301	SRR1027006
78	2	middle_adult	female	False	0.0011975764247717355	SRR1026930
78	2	middle_adult	female	False	0.0005003349546585822	SRR1026971
78	2	middle_adult	female	False	0.00011885097291071188	SRR1177741
78	2	middle_adult	female	False	0.0003358228310893714	SRR1177717
78	2	middle_adult	female	False	0.0014345168621015636	SRR1177675
78	2	middle_adult	female	False	0.009037100950258826	SRR1026899
78	2	middle_adult	female	False	5.3224064772213333e-05	SRR1177706
78	2	middle_adult	female	False	0.004845706764386173	SRR1177677
78	2	middle_adult	female	False	9.365533858643803e-05	SRR1026895
78	2	middle_adult	female	False	0.0025453199764575085	SRR1026926
78	2	middle_adult	female	False	0.0010996284506984673	SRR1177749
78	2	middle_adult	female	False	0.0006143316774460644	SRR1026970
78	2	middle_adult	female	False	0.002891282699551358	SRR1026918
78	2	middle_adult	female	False	0.0016304923410122324	SRR1177678
78	2	middle_adult	female	False	0.00028310970846123	SRR1026979
78	2	middle_adult	female	False	0.00312501369610603	SRR1026920
78	2	middle_adult	female	False	0.0005979705395503334	SRR1026981
78	2	middle_adult	female	False	0.0007106180426492028	SRR1026900
78	2	middle_adult	female	False	0.0009274749602846306	SRR1177755
78	2	middle_adult	female	False	0.002266270666131433	SRR1026989
78	2	middle_adult	female	False	0.0008964341347171546	SRR1177747
78	2	middle_adult	female	False	0.0007973662466778405	SRR1026975
78	2	middle_adult	female	False	0.00019571985071615048	SRR1177673
78	2	middle_adult	female	False	7.624642631209267e-05	SRR1177690
78	2	middle_adult	female	False	0.0006863901088396939	SRR1027008
78	2	middle_adult	female	False	0.003810141465006343	SRR1026978
78	2	middle_adult	female	False	0.0001619512425407364	SRR1177720
78	2	middle_adult	female	False	0.00027592335055227636	SRR1177689
78	2	middle_adult	female	False	0.005492425520036999	SRR1026901
78	2	middle_adult	female	False	0.0077295468733986055	SRR1177682
78	2	middle_adult	female	False	0.0001431570684445002	SRR1026957
78	2	middle_adult	female	False	0.009104628588338248	SRR1026991
78	2	middle_adult	female	False	0.0016345128006165026	SRR1026898
78	2	middle_adult	female	False	9.843965426218249e-05	SRR1177710
