Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term rank	gobp_elderly_terms_by_significance.txt term rank	gobp_fetus_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term rank
GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	74	95	1	120	2342	356	3550	1490	2391	103	239	2372	3064	95
GO:0006029	proteoglycan metabolic process	52	96	4	1828	1922	1008	1503	96	622	2140	2945	2203	2645	635
GO:0050855	regulation of B cell receptor signaling pathway	20	96	1	1193	510	415	2779	2276	96	371	510	994	440	3139
GO:0048646	anatomical structure formation involved in morphogenesis	181	97	7	232	1187	97	155	582	1374	2674	386	1549	1526	1947
GO:0051783	regulation of nuclear division	69	97	6	2668	1426	2040	1787	97	1562	1868	1742	734	1586	518
GO:0009150	purine ribonucleotide metabolic process	190	97	20	532	1141	990	202	1537	110	97	152	266	798	257
GO:0007600	sensory perception	195	98	10	418	1536	252	98	434	198	287	276	1286	1806	910
GO:0019693	ribose phosphate metabolic process	196	98	7	776	1172	1452	411	2137	106	98	141	292	1546	263
GO:0017004	cytochrome complex assembly	27	98	2	525	2909	2100	759	2693	331	191	98	814	2866	442
GO:0010959	regulation of metal ion transport	198	98	13	492	264	1625	192	1181	247	160	656	218	98	664
GO:0035295	tube development	161	99	12	253	1337	99	119	578	740	2158	366	1152	1727	1488
GO:0071897	DNA biosynthetic process	66	99	6	157	354	205	1804	485	415	1731	2544	500	99	127
GO:0099601	regulation of neurotransmitter receptor activity	34	100	1	609	100	1340	116	2418	1207	250	2041	165	215	1862
GO:0010876	lipid localization	154	100	2	1750	1595	387	2070	860	303	1928	1907	560	1596	100
GO:1904951	positive regulation of establishment of protein localization	194	101	6	711	725	1335	101	1440	1042	1658	1844	610	1151	423
GO:0006081	cellular aldehyde metabolic process	39	101	1	2400	1854	854	1514	649	101	474	2011	764	3325	492
GO:0090150	establishment of protein localization to membrane	175	101	4	124	238	450	1305	710	372	1146	1772	543	101	696
GO:0050854	regulation of antigen receptor-mediated signaling pathway	40	102	3	422	102	151	2003	410	139	165	246	519	164	992
GO:1900034	regulation of cellular response to heat	78	102	1	175	1642	102	245	1399	3347	1000	472	2890	1156	183
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling	74	102	1	488	265	170	2289	136	102	334	1404	763	1332	1120
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	156	102	5	268	529	316	2623	1543	170	336	102	1624	2484	113
GO:0043413	macromolecule glycosylation	163	102	10	214	177	912	389	905	195	626	758	502	102	389
GO:0007492	endoderm development	15	104	1	1955	2835	814	104	400	2462	2102	1329	3506	2412	2423
GO:0010594	regulation of endothelial cell migration	195	104	11	562	1303	499	126	104	608	1314	664	1910	1524	572
GO:0051054	positive regulation of DNA metabolic process	143	104	8	248	143	244	1197	154	586	1587	1767	104	107	297
GO:0050864	regulation of B cell activation	43	105	1	1521	293	532	2341	336	105	366	183	2792	292	2273
GO:0042770	signal transduction in response to DNA damage	90	105	2	643	391	1107	2658	2453	378	2120	2194	105	398	460
GO:0006356	regulation of transcription by RNA polymerase I	27	106	4	917	106	1253	2118	1769	958	863	1683	212	112	940
GO:0097529	myeloid leukocyte migration	62	106	4	2708	932	2310	2273	106	571	2459	490	705	1711	592
GO:0032652	regulation of interleukin-1 production	72	106	6	1677	782	455	2690	500	876	824	106	1189	1945	1309
GO:0070555	response to interleukin-1	123	107	1	107	1582	190	355	343	1002	150	256	1793	2736	1221
GO:0007417	central nervous system development	175	107	9	673	107	773	700	1213	1560	292	649	856	363	875
GO:1901068	guanosine-containing compound metabolic process	17	107	1	1407	3282	1289	1436	3156	1106	2275	2052	3514	3009	107
GO:0072655	establishment of protein localization to mitochondrion	50	109	1	109	2603	736	770	3122	3263	539	456	2665	1733	1116
GO:0002685	regulation of leukocyte migration	117	109	26	1883	328	2012	566	109	1784	675	138	1048	1576	708
GO:0071902	positive regulation of protein serine/threonine kinase activity	198	109	5	2013	1725	1241	1421	1246	109	1600	1665	1583	2518	1028
GO:0070085	glycosylation	168	109	2	1792	179	2163	408	913	556	2644	1864	889	109	502
GO:1904018	positive regulation of vasculature development	115	110	3	1412	1204	628	110	436	1373	1953	486	1320	2334	1489
GO:0140056	organelle localization by membrane tethering	111	110	1	348	2006	199	1361	110	1691	3435	1802	252	1502	178
GO:2000027	regulation of animal organ morphogenesis	85	110	3	182	1567	1502	2130	273	1096	110	527	1682	2787	1191
GO:0036294	cellular response to decreased oxygen levels	124	110	2	154	2365	337	3158	2872	2436	117	421	2492	2964	110
GO:0002251	organ or tissue specific immune response	23	111	1	2038	858	3050	1069	2897	381	607	111	3270	2818	2431
GO:0071156	regulation of cell cycle arrest	90	111	2	934	461	2248	2346	2316	172	1564	1530	111	252	1869
GO:1903859	regulation of dendrite extension	17	112	2	1014	268	1596	112	2040	3404	289	2362	234	563	3295
GO:0043618	regulation of transcription from RNA polymerase II promoter in response to stress	98	113	2	153	1980	616	2962	786	2660	113	203	2300	1257	163
GO:0071453	cellular response to oxygen levels	135	115	3	115	2172	245	1639	2546	2202	122	320	2332	2186	180
GO:0030036	actin cytoskeleton organization	198	115	11	541	2095	1846	115	157	865	1660	803	1734	546	614
GO:1901989	positive regulation of cell cycle phase transition	68	115	2	1233	1011	2837	1497	700	687	2578	360	115	419	326
GO:0090276	regulation of peptide hormone secretion	93	115	6	730	1336	611	1447	1532	1859	1665	1155	960	1454	115
GO:0022406	membrane docking	115	117	1	374	2050	207	971	117	1913	3320	1596	270	1788	216
GO:0070585	protein localization to mitochondrion	55	118	1	118	2572	686	960	3163	3220	556	583	2701	2066	850
GO:1902115	regulation of organelle assembly	151	118	6	549	1470	312	118	579	1628	427	897	271	997	559
GO:0006575	cellular modified amino acid metabolic process	119	118	7	1133	1860	223	1460	1271	118	271	1223	652	1939	634
GO:0006836	neurotransmitter transport	52	118	1	956	123	1124	249	3364	1238	190	2286	152	118	2650
GO:0002221	pattern recognition receptor signaling pathway	112	119	9	375	119	259	265	192	135	201	362	1100	470	1285
GO:0006909	phagocytosis	184	120	3	2255	2632	2048	294	120	1217	3053	1628	2218	1199	2140
GO:0042769	DNA damage response, detection of DNA damage	32	120	1	489	514	637	1371	1106	1144	3036	1997	368	120	304
GO:0061339	establishment or maintenance of monopolar cell polarity	14	121	3	3026	2903	3246	819	2600	121	2916	3195	2835	2728	1048
GO:0036260	RNA capping	33	122	3	122	1743	489	1175	2791	3117	835	179	2968	1261	870
GO:0060765	regulation of androgen receptor signaling pathway	24	123	2	2089	1572	3253	307	193	1092	581	123	658	342	504
GO:0022616	DNA strand elongation	12	123	1	2010	1805	2500	1001	294	3556	1187	559	263	634	123
GO:2001020	regulation of response to DNA damage stimulus	175	124	11	131	285	124	1198	310	852	1261	1542	145	205	154
GO:1901222	regulation of NIK/NF-kappaB signaling	68	124	3	1645	144	433	1764	1328	1259	124	307	279	676	857
GO:0046148	pigment biosynthetic process	29	124	2	1401	1754	1585	2351	1267	352	1008	1774	1884	1334	124
GO:0006805	xenobiotic metabolic process	94	125	1	552	2421	125	672	2217	815	549	1586	676	2598	527
GO:0050680	negative regulation of epithelial cell proliferation	103	125	2	1592	1386	1387	125	2790	369	1095	451	1129	1430	951
GO:0018108	peptidyl-tyrosine phosphorylation	60	125	2	939	1964	2176	1882	1903	621	1115	125	2142	2617	3319
GO:0070202	regulation of establishment of protein localization to chromosome	12	125	1	507	496	1710	3514	238	3046	2911	2707	704	336	125
GO:0010565	regulation of cellular ketone metabolic process	133	126	8	618	1896	2008	1386	452	644	126	389	517	835	471
GO:0032271	regulation of protein polymerization	110	127	2	2661	2804	3382	127	2329	2683	1562	3007	2309	1329	2911
GO:0070661	leukocyte proliferation	19	127	2	2020	1112	1179	3210	2254	954	443	127	2325	692	2499
GO:0015850	organic hydroxy compound transport	81	127	1	1396	506	1065	1809	2815	581	1178	1400	127	1931	308
GO:1901136	carbohydrate derivative catabolic process	133	128	9	1443	1636	1417	494	128	387	389	857	399	1277	342
GO:0032673	regulation of interleukin-4 production	15	128	1	1530	1072	581	2221	474	128	874	130	2310	1268	1294
GO:0070316	regulation of G0 to G1 transition	41	129	1	637	350	759	1955	594	1648	588	1099	166	197	129
GO:0070372	regulation of ERK1 and ERK2 cascade	170	130	3	898	2700	483	1749	130	1191	1992	870	437	1228	303
GO:0051091	positive regulation of DNA-binding transcription factor activity	196	132	2	540	132	287	2870	168	319	346	735	209	709	1621
GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation	119	132	3	1702	695	2326	275	132	1192	676	132	887	575	1169
GO:0070936	protein K48-linked ubiquitination	46	132	1	564	2136	419	1085	1302	1429	2974	2394	1157	2310	132
GO:0009165	nucleotide biosynthetic process	123	133	6	1971	1940	2460	709	1252	256	133	470	990	2074	535
GO:0043620	regulation of DNA-templated transcription in response to stress	103	134	1	148	1858	531	2861	664	2550	134	224	3204	3094	233
GO:0099504	synaptic vesicle cycle	19	134	2	3023	449	3456	233	3226	2816	572	2493	441	134	1829
GO:0032653	regulation of interleukin-10 production	39	135	3	920	316	618	1471	478	1305	362	135	1071	429	1695
GO:1903034	regulation of response to wounding	95	136	2	874	1659	321	136	1632	650	1588	861	2149	1847	1124
GO:1901568	fatty acid derivative metabolic process	121	136	2	1220	2134	783	2278	854	747	553	1770	268	1258	136
GO:0060390	regulation of SMAD protein signal transduction	17	138	2	2134	1986	2143	138	2216	1933	1895	2440	682	2982	2878
GO:0016241	regulation of macroautophagy	111	140	4	966	1533	697	140	641	844	437	181	2211	694	1258
GO:0006457	protein folding	121	140	5	163	1838	780	246	993	933	140	354	1154	747	432
GO:0006638	neutral lipid metabolic process	56	140	7	1236	1247	1411	467	1904	1438	949	1184	321	1119	140
GO:0043122	regulation of I-kappaB kinase/NF-kappaB signaling	115	141	2	440	237	141	2196	143	153	221	646	410	1264	1314
GO:0032418	lysosome localization	28	141	1	3367	2193	3049	141	1673	2456	1076	1906	1620	527	1202
GO:0019058	viral life cycle	129	142	10	151	165	142	822	446	979	968	844	867	259	440
GO:0071466	cellular response to xenobiotic stimulus	95	143	2	557	2538	143	680	2198	875	570	1675	657	2734	567
GO:0007423	sensory organ development	64	143	5	620	1957	220	143	832	1199	252	682	311	1366	736
GO:0044273	sulfur compound catabolic process	40	143	1	1836	3447	322	1377	360	143	1379	2030	1840	2999	773
GO:0051897	positive regulation of protein kinase B signaling	134	143	1	627	2870	673	2116	445	2299	2553	143	3159	656	3015
GO:0002819	regulation of adaptive immune response	66	144	5	470	219	657	1125	144	1546	320	210	1121	287	1701
GO:0035872	nucleotide-binding domain, leucine rich repeat containing receptor signaling pathway	28	144	1	421	941	408	257	3438	144	2883	1087	3324	864	2089
GO:0034250	positive regulation of cellular amide metabolic process	97	145	2	145	210	313	1654	1052	519	2961	2243	726	168	1105
GO:0090066	regulation of anatomical structure size	180	145	1	735	1483	1003	597	648	1349	145	3490	684	545	958
GO:0009988	cell-cell recognition	32	146	3	2278	2311	2731	647	1612	146	1374	1294	2812	1777	147
GO:0030865	cortical cytoskeleton organization	17	147	1	2310	2997	2125	147	2179	504	2779	3404	2806	3447	2636
GO:1901293	nucleoside phosphate biosynthetic process	137	147	6	1311	1415	2282	1524	862	230	147	856	493	476	2213
GO:0002699	positive regulation of immune effector process	95	147	4	712	208	898	1055	151	769	472	147	1483	504	1585
GO:1903051	negative regulation of proteolysis involved in cellular protein catabolic process	47	149	4	311	1272	149	791	3371	2098	1455	1830	2196	1715	1927
GO:0007009	plasma membrane organization	36	149	2	2737	2482	3346	1832	1815	149	2239	1965	1355	2347	1435
GO:1905114	cell surface receptor signaling pathway involved in cell-cell signaling	170	149	5	448	1693	835	831	1015	2153	245	890	1717	615	149
GO:0016197	endosomal transport	157	150	5	670	1708	150	199	704	1451	941	225	2429	1031	1795
GO:0050730	regulation of peptidyl-tyrosine phosphorylation	157	150	6	1625	708	2274	638	150	1421	993	249	1248	645	880
GO:0006903	vesicle targeting	84	151	2	336	498	401	3203	1594	682	1091	151	1705	1749	290
GO:0071216	cellular response to biotic stimulus	92	152	1	1230	325	1238	1844	152	309	849	643	1938	782	3244
GO:0035082	axoneme assembly	34	153	4	1606	1811	2209	325	153	2079	420	1166	358	2664	539
GO:0050000	chromosome localization	52	153	2	922	1052	2819	1874	1350	2802	2087	1833	153	1022	401
GO:0032663	regulation of interleukin-2 production	33	154	3	598	1076	350	2710	738	154	1447	707	2223	846	2223
GO:0034123	positive regulation of toll-like receptor signaling pathway	20	155	1	2164	418	1875	621	2538	2069	329	155	834	1167	1530
GO:0198738	cell-cell signaling by wnt	169	155	1	800	2564	1113	2318	2946	2247	797	1593	3385	1431	155
GO:0070482	response to oxygen levels	170	156	3	156	2072	301	3140	3259	2239	257	452	2071	2131	321
GO:0018105	peptidyl-serine phosphorylation	88	156	1	2149	3148	156	213	2431	1518	2424	1416	2994	2275	1582
GO:0050807	regulation of synapse organization	37	156	6	608	300	1143	156	2492	2206	619	2633	205	328	2278
GO:0097006	regulation of plasma lipoprotein particle levels	62	158	12	716	831	298	935	981	577	1739	1513	318	1799	158
GO:0001944	vasculature development	115	159	2	617	1115	293	159	695	292	2695	477	1226	1541	1631
GO:0010212	response to ionizing radiation	79	159	4	245	581	384	1734	443	848	908	2057	261	499	159
GO:0031330	negative regulation of cellular catabolic process	170	160	4	475	196	160	874	1376	935	807	2450	760	239	761
GO:0032507	maintenance of protein location in cell	37	160	3	951	1928	434	160	2314	1031	2082	335	2666	2205	1667
GO:0051606	detection of stimulus	148	160	14	795	533	860	732	307	160	615	441	830	249	639
GO:0018209	peptidyl-serine modification	103	161	1	1771	3334	161	330	2359	2327	2449	1387	2962	3056	1040
GO:0019674	NAD metabolic process	41	161	1	2725	1570	2921	225	2068	3378	161	460	356	1143	1923
GO:0007162	negative regulation of cell adhesion	157	161	6	1537	1230	1661	1855	460	827	1124	161	2588	1425	1353
GO:0051095	regulation of helicase activity	11	162	1	615	963	365	1690	295	2969	947	3009	838	878	162
GO:0019730	antimicrobial humoral response	100	163	2	661	1639	713	507	1713	392	1896	163	661	2996	679
GO:0000959	mitochondrial RNA metabolic process	29	163	1	171	565	522	3319	1667	2403	3332	1403	1751	163	402
GO:0046470	phosphatidylcholine metabolic process	71	164	3	902	2338	1316	1763	1888	881	1837	1374	1415	1985	164
GO:1903312	negative regulation of mRNA metabolic process	54	166	1	777	203	991	1970	1094	166	1100	2454	724	250	2170
GO:0035455	response to interferon-alpha	14	166	1	2211	474	907	837	1881	2699	399	166	315	721	516
GO:0050818	regulation of coagulation	49	167	2	746	2184	167	554	1243	260	817	2020	1510	2216	549
GO:1901343	negative regulation of vasculature development	113	168	3	453	2623	634	168	586	1554	3279	508	3130	3303	1870
GO:0000902	cell morphogenesis	187	169	2	169	450	366	2272	1534	2040	1819	315	3323	296	2956
GO:0044088	regulation of vacuole organization	33	169	2	2492	1682	994	169	1301	2585	1703	1100	1534	1895	2119
GO:0006301	postreplication repair	45	170	1	360	548	364	2251	777	1151	3425	3073	712	235	170
GO:0006997	nucleus organization	81	171	8	191	719	171	306	329	273	880	1063	421	1272	309
GO:0051495	positive regulation of cytoskeleton organization	128	171	2	2344	3049	1605	171	1207	2583	1552	2459	1340	1594	1873
GO:0051000	positive regulation of nitric-oxide synthase activity	12	171	1	3462	2731	2110	3557	171	1394	2634	1189	3548	2591	719
GO:0045834	positive regulation of lipid metabolic process	90	171	7	1085	1509	792	495	984	971	2097	580	755	877	171
GO:0050810	regulation of steroid biosynthetic process	74	172	4	1061	1709	1399	677	172	219	1668	1825	1563	1656	834
GO:1901616	organic hydroxy compound catabolic process	34	172	1	793	1516	1358	3389	1840	2258	794	1337	227	698	172
GO:0001816	cytokine production	65	173	1	1283	374	767	3131	173	1661	354	190	2181	1201	1812
GO:0032655	regulation of interleukin-12 production	34	173	3	1774	472	355	2247	1281	715	513	173	2333	711	1736
GO:0008334	histone mRNA metabolic process	28	174	1	174	1095	339	2226	1947	3192	3530	2209	1468	682	531
GO:1903649	regulation of cytoplasmic transport	21	174	2	2829	1253	2182	174	2548	1873	1234	956	2236	581	1482
GO:0090181	regulation of cholesterol metabolic process	49	174	1	1608	2384	3532	1053	369	174	3015	1871	3068	2170	1720
GO:0060759	regulation of response to cytokine stimulus	152	175	11	287	204	175	884	423	450	559	805	991	1079	495
GO:0060828	regulation of canonical Wnt signaling pathway	199	175	3	454	743	679	2290	2423	463	986	1424	1470	2386	175
GO:1902036	regulation of hematopoietic stem cell differentiation	65	176	1	176	463	527	3344	1216	2990	1278	2770	2497	866	472
GO:0045185	maintenance of protein location	53	177	2	1438	2091	593	177	2460	1837	1973	609	2083	1842	2098
GO:0046822	regulation of nucleocytoplasmic transport	59	177	3	773	280	643	1958	1229	1732	1162	2188	177	710	949
GO:0000018	regulation of DNA recombination	58	177	1	309	1379	178	1518	215	799	2782	1888	405	341	177
GO:0062125	regulation of mitochondrial gene expression	23	178	2	178	2957	794	1013	1419	867	961	391	2407	774	1698
GO:0043112	receptor metabolic process	60	178	5	2148	3236	2394	178	805	1500	855	1716	2050	1535	2998
GO:0032527	protein exit from endoplasmic reticulum	22	178	1	386	397	2869	898	290	2531	1217	694	1473	178	3532
GO:1904837	beta-catenin-TCF complex assembly	29	179	1	2303	915	952	1860	1566	1602	228	1208	179	674	1815
GO:1905038	regulation of membrane lipid metabolic process	14	179	3	1842	1675	2358	2143	1509	196	2570	3355	2476	2411	179
GO:1903432	regulation of TORC1 signaling	32	180	3	2394	2749	1048	180	2246	2343	2027	437	2470	1769	1089
GO:0030859	polarized epithelial cell differentiation	12	180	1	2998	1954	2774	1454	2820	180	2118	3559	2605	2769	1648
GO:2000058	regulation of ubiquitin-dependent protein catabolic process	103	181	4	186	2276	181	331	2250	2644	1184	585	2809	1256	500
GO:0006446	regulation of translational initiation	47	182	1	202	549	182	2380	1614	640	2024	1657	937	255	196
GO:0010717	regulation of epithelial to mesenchymal transition	69	182	3	1940	438	2993	203	2257	1970	309	396	182	1075	1711
GO:0048002	antigen processing and presentation of peptide antigen	181	183	5	231	183	727	2052	281	2354	491	2661	2634	964	889
GO:0120254	olefinic compound metabolic process	73	183	1	792	1343	507	2608	2665	183	515	1503	340	752	360
GO:1901532	regulation of hematopoietic progenitor cell differentiation	69	185	1	185	387	629	3467	1689	2838	1298	2641	2197	781	591
GO:0031665	negative regulation of lipopolysaccharide-mediated signaling pathway	12	186	1	3554	1450	3459	3402	1101	186	1289	1547	2970	2159	1346
GO:0038084	vascular endothelial growth factor signaling pathway	13	187	1	1313	2333	633	187	2919	2144	2472	1395	2232	3452	3339
GO:0072522	purine-containing compound biosynthetic process	108	187	2	1767	2703	1669	1035	1794	525	187	450	1125	1914	2841
GO:0016246	RNA interference	13	189	1	1431	2110	700	2901	2032	189	2799	3429	2079	2283	377
GO:0044106	cellular amine metabolic process	42	189	8	1383	1578	1033	422	1365	244	237	329	189	1229	450
GO:0009141	nucleoside triphosphate metabolic process	51	189	2	628	3135	1198	2774	2838	2152	412	1091	2105	1255	189
GO:0055067	monovalent inorganic cation homeostasis	70	190	3	1079	1079	1175	190	2898	776	314	1088	786	686	1008
GO:1902930	regulation of alcohol biosynthetic process	61	190	3	1357	1939	2911	465	190	600	2086	2179	1701	818	917
GO:0006584	catecholamine metabolic process	18	190	3	909	543	1125	1168	1498	2143	401	1893	190	457	364
GO:1903050	regulation of proteolysis involved in cellular protein catabolic process	139	193	6	220	1966	193	679	2225	1533	1080	571	2579	1491	438
GO:0071459	protein localization to chromosome, centromeric region	15	193	2	911	762	2554	840	315	1097	2151	714	404	301	193
GO:0050729	positive regulation of inflammatory response	71	194	2	2566	194	2007	530	415	555	496	230	2110	775	2036
GO:1903829	positive regulation of cellular protein localization	179	194	3	820	1501	1347	194	1655	1100	432	2776	964	1399	1802
GO:0032649	regulation of interferon-gamma production	59	194	3	1141	643	1090	1887	194	536	492	195	1896	728	1110
GO:0048880	sensory system development	47	195	1	589	2403	195	744	1504	1178	2718	3012	3532	2276	853
GO:0046128	purine ribonucleoside metabolic process	22	195	1	1225	2916	929	943	1868	2688	1919	1564	2248	3140	195
GO:0031348	negative regulation of defense response	134	197	2	2326	441	1970	1811	197	1125	1140	231	1893	1101	288
GO:0030048	actin filament-based movement	76	198	2	198	321	250	3104	1704	3258	244	1620	721	434	955
GO:1903115	regulation of actin filament-based movement	22	198	1	968	3235	464	198	2190	1004	2881	1080	2420	2659	1966
GO:0098739	import across plasma membrane	64	199	3	423	412	449	748	1431	2556	199	2648	381	760	1524
GO:0046883	regulation of hormone secretion	122	199	4	683	1127	559	1401	1164	1118	1542	402	1431	1130	199
GO:0007200	phospholipase C-activating G protein-coupled receptor signaling pathway	38	200	1	487	407	490	729	3205	2246	627	2709	200	332	2857
GO:0018107	peptidyl-threonine phosphorylation	42	201	1	3448	462	1151	201	1659	1516	248	520	837	800	2128
GO:0018212	peptidyl-tyrosine modification	63	202	1	1034	2221	2504	2907	1384	3029	1468	202	2658	3404	2951
GO:0006513	protein monoubiquitination	49	203	3	538	1279	203	1493	1478	3042	1155	1720	944	2031	454
GO:0006984	ER-nucleus signaling pathway	32	203	1	879	1176	2716	1766	203	569	2815	1331	2382	317	576
GO:0010874	regulation of cholesterol efflux	33	203	2	1807	2854	1019	2707	2021	3364	1511	2767	1890	2589	203
GO:0009895	negative regulation of catabolic process	200	204	3	738	339	204	720	2473	2495	1682	871	1367	1176	1492
GO:0001578	microtubule bundle formation	50	204	1	1781	3185	3210	1738	204	3036	876	2795	479	1731	642
GO:0044766	multi-organism transport	61	205	2	205	331	277	2983	392	2831	2492	1939	936	426	486
GO:0010837	regulation of keratinocyte proliferation	23	205	1	2365	465	2128	205	2044	1893	224	560	253	1045	2146
GO:0016050	vesicle organization	182	205	8	347	251	352	1094	988	533	677	205	1165	584	285
GO:0033572	transferrin transport	35	206	1	3195	1679	2154	206	2172	2337	462	501	483	641	1283
GO:0035329	hippo signaling	24	206	1	3136	1559	1684	420	2559	658	1073	1761	206	3431	798
GO:1903008	organelle disassembly	37	206	1	522	2122	359	2886	1452	1677	996	978	2692	1529	206
GO:2000278	regulation of DNA biosynthetic process	91	207	4	523	207	1128	2274	507	1431	1717	1478	259	291	959
GO:1903018	regulation of glycoprotein metabolic process	26	207	4	3152	2466	3200	915	1695	207	2010	2882	1921	1577	2774
GO:0042278	purine nucleoside metabolic process	25	207	1	1446	2812	979	892	2977	1986	2425	1974	2252	2318	207
GO:0019882	antigen processing and presentation	197	209	3	209	236	614	891	240	2745	499	1203	1941	497	842
GO:0055083	monovalent inorganic anion homeostasis	11	209	1	1684	2435	1510	209	2517	2944	956	364	1912	3508	877
GO:0043648	dicarboxylic acid metabolic process	56	209	2	2497	1244	2850	407	420	287	209	717	220	1662	1696
GO:1903362	regulation of cellular protein catabolic process	164	212	2	212	1402	229	706	2010	2140	2126	880	1696	2786	611
GO:0071542	dopaminergic neuron differentiation	20	212	1	1327	2486	779	212	1393	3420	1742	888	1573	3356	3182
GO:0006801	superoxide metabolic process	21	213	1	2349	3440	2463	1864	213	2007	3494	3097	1381	2760	1883
GO:0007517	muscle organ development	77	214	3	405	1223	342	214	919	988	547	2477	2406	1839	1398
GO:0070873	regulation of glycogen metabolic process	19	214	5	1844	2723	2057	2824	214	949	1487	2042	3223	2263	782
GO:0010038	response to metal ion	125	214	9	2494	1167	1980	632	598	347	214	737	243	501	832
GO:0006779	porphyrin-containing compound biosynthetic process	17	215	2	1460	2041	1968	2434	2495	215	1519	1834	2306	1498	362
GO:0008645	hexose transmembrane transport	24	215	2	1253	1563	1499	3213	743	2908	1015	2244	909	2072	215
GO:0097190	apoptotic signaling pathway	178	216	6	216	1168	435	384	326	278	1328	1170	1168	1197	538
GO:0030522	intracellular receptor signaling pathway	84	217	4	650	217	548	1318	2133	553	355	1484	400	1052	2169
GO:0010634	positive regulation of epithelial cell migration	140	217	1	1067	2587	1173	1120	217	2052	2692	2304	2262	2902	1735
GO:0065005	protein-lipid complex assembly	24	217	1	1851	1377	1865	2088	2793	2959	1849	2572	708	2601	217
GO:1905953	negative regulation of lipid localization	44	219	3	1549	1911	853	1457	1412	3245	1423	2270	1066	2376	219
GO:0016482	cytosolic transport	101	221	4	855	1496	306	221	2393	1802	2108	290	1977	1207	1229
GO:0023061	signal release	67	222	3	710	675	946	965	1178	1657	815	1905	310	222	1611
GO:0051650	establishment of vesicle localization	107	222	1	307	852	391	3006	2161	332	1007	293	1382	1316	222
GO:0009308	amine metabolic process	48	223	2	978	1973	659	2638	1007	271	701	710	236	1360	223
GO:0042594	response to starvation	84	224	5	1217	926	475	224	2077	1401	2228	236	2448	620	2409
GO:0043392	negative regulation of DNA binding	30	225	2	970	2277	711	1143	2238	1689	2443	2421	2174	1310	225
GO:0017038	protein import	52	226	2	318	1735	1273	2197	2299	693	2209	1274	1463	921	226
GO:0060191	regulation of lipase activity	75	227	8	689	619	227	1409	1854	1160	1325	822	464	1078	762
GO:0044706	multi-multicellular organism process	50	227	2	969	2648	585	227	1006	2510	1101	742	2001	2989	1256
GO:0006898	receptor-mediated endocytosis	173	227	2	613	2858	1785	717	227	448	1550	2207	607	1243	781
GO:0001738	morphogenesis of a polarized epithelium	15	227	1	3046	2048	3244	1564	3225	227	2283	3444	1398	2425	1539
GO:0050879	multicellular organismal movement	16	227	2	2144	2586	2761	3485	2180	2902	2830	2327	3381	2940	227
GO:0051321	meiotic cell cycle	29	228	3	3007	2404	2486	2425	228	2232	2940	968	621	1547	398
GO:0007229	integrin-mediated signaling pathway	52	228	1	1120	1371	1372	2264	425	3052	1782	228	2351	3500	3194
GO:1905952	regulation of lipid localization	95	228	11	859	1902	397	1316	1731	1971	1726	1617	564	2468	228
GO:0061448	connective tissue development	30	229	1	1590	2083	1181	1222	229	2059	3146	1992	1805	2523	3090
GO:0090207	regulation of triglyceride metabolic process	15	230	1	3184	2601	1474	3044	3380	2402	3212	3431	1876	1870	230
GO:0034502	protein localization to chromosome	56	233	4	233	739	262	653	580	1084	635	1199	248	445	484
GO:0051896	regulation of protein kinase B signaling	177	233	2	834	3201	805	2194	464	1909	2736	233	3031	1148	1039
GO:0050690	regulation of defense response to virus by virus	28	235	1	2223	2107	235	357	421	2078	3458	1662	2365	2765	2014
GO:0051648	vesicle localization	110	235	1	300	793	362	2544	2031	385	1065	235	1455	1174	300
GO:0002700	regulation of production of molecular mediator of immune response	61	237	3	1515	765	1091	1156	840	237	1816	442	2534	651	2614
GO:0017144	drug metabolic process	29	237	2	1169	373	436	682	2195	336	345	729	237	1407	2485
GO:0034504	protein localization to nucleus	73	238	1	238	732	596	2396	1417	1654	2210	1577	573	448	343
GO:1905897	regulation of response to endoplasmic reticulum stress	62	239	9	239	741	993	936	418	1615	959	1173	968	821	868
GO:0008037	cell recognition	48	239	1	1927	1706	2966	1631	2531	642	754	332	3566	1831	239
GO:0031163	metallo-sulfur cluster assembly	15	240	2	575	2576	1031	385	2750	1314	369	240	1622	2112	2940
GO:1903579	negative regulation of ATP metabolic process	12	240	1	1822	2340	3428	2240	3340	3120	1035	2474	240	2043	1006
GO:0015749	monosaccharide transmembrane transport	26	240	2	1286	1701	1694	2629	750	3557	969	1744	743	2117	240
GO:0043901	negative regulation of multi-organism process	15	241	1	3411	1268	3567	3095	1571	241	1128	543	2590	1165	766
GO:0032770	positive regulation of monooxygenase activity	21	242	1	3102	2233	1342	1827	242	1043	2401	768	1825	2551	812
