Representing term id	Representing term name	Representing term rank	gobp_adolescent_terms_by_significance.txt term id	gobp_adolescent_terms_by_significance.txt term name	gobp_adolescent_terms_by_significance.txt term rank	gobp_adult_terms_by_significance.txt term id	gobp_adult_terms_by_significance.txt term name	gobp_adult_terms_by_significance.txt term rank	gobp_child_terms_by_significance.txt term id	gobp_child_terms_by_significance.txt term name	gobp_child_terms_by_significance.txt term rank	gobp_elderly_terms_by_significance.txt term id	gobp_elderly_terms_by_significance.txt term name	gobp_elderly_terms_by_significance.txt term rank	gobp_fetus_terms_by_significance.txt term id	gobp_fetus_terms_by_significance.txt term name	gobp_fetus_terms_by_significance.txt term rank	gobp_infant_terms_by_significance.txt term id	gobp_infant_terms_by_significance.txt term name	gobp_infant_terms_by_significance.txt term rank	gobp_middle_adult_terms_by_significance.txt term id	gobp_middle_adult_terms_by_significance.txt term name	gobp_middle_adult_terms_by_significance.txt term rank	gobp_old_adult_terms_by_significance.txt term id	gobp_old_adult_terms_by_significance.txt term name	gobp_old_adult_terms_by_significance.txt term rank	gobp_older_adult_terms_by_significance.txt term id	gobp_older_adult_terms_by_significance.txt term name	gobp_older_adult_terms_by_significance.txt term rank	gobp_young_adult_terms_by_significance.txt term id	gobp_young_adult_terms_by_significance.txt term name	gobp_young_adult_terms_by_significance.txt term rank	gobp_young_child_terms_by_significance.txt term id	gobp_young_child_terms_by_significance.txt term name	gobp_young_child_terms_by_significance.txt term rank
			GO:0048016	inositol phosphate-mediated signaling	2774	GO:0048016	inositol phosphate-mediated signaling	1345	GO:0048016	inositol phosphate-mediated signaling	2313	GO:0048016	inositol phosphate-mediated signaling	431	GO:0048016	inositol phosphate-mediated signaling	3116	GO:0048016	inositol phosphate-mediated signaling	1301	GO:0048016	inositol phosphate-mediated signaling	2433	GO:0048016	inositol phosphate-mediated signaling	2488	GO:0048016	inositol phosphate-mediated signaling	1861	GO:0048016	inositol phosphate-mediated signaling	1465	GO:0048016	inositol phosphate-mediated signaling	1842
			GO:0007263	nitric oxide mediated signal transduction	667	GO:0007263	nitric oxide mediated signal transduction	3088	GO:0007263	nitric oxide mediated signal transduction	1533	GO:0007263	nitric oxide mediated signal transduction	2692	GO:0007263	nitric oxide mediated signal transduction	3104	GO:0007263	nitric oxide mediated signal transduction	1457	GO:0007263	nitric oxide mediated signal transduction	2428	GO:0007263	nitric oxide mediated signal transduction	1076	GO:0007263	nitric oxide mediated signal transduction	1341	GO:0007263	nitric oxide mediated signal transduction	1686	GO:0007263	nitric oxide mediated signal transduction	2659
GO:0036297	interstrand cross-link repair	59
			GO:0036297	interstrand cross-link repair	495	GO:0036297	interstrand cross-link repair	476	GO:0036297	interstrand cross-link repair	1103	GO:0036297	interstrand cross-link repair	1905	GO:0036297	interstrand cross-link repair	98	GO:0036297	interstrand cross-link repair	522	GO:0036297	interstrand cross-link repair	1963	GO:0036297	interstrand cross-link repair	2014	GO:0036297	interstrand cross-link repair	492	GO:0036297	interstrand cross-link repair	127	GO:0036297	interstrand cross-link repair	59
GO:0016051	carbohydrate biosynthetic process	60
			GO:0016051	carbohydrate biosynthetic process	2363	GO:0016051	carbohydrate biosynthetic process	920	GO:0016051	carbohydrate biosynthetic process	1346	GO:0016051	carbohydrate biosynthetic process	678	GO:0016051	carbohydrate biosynthetic process	2221	GO:0016051	carbohydrate biosynthetic process	1985	GO:0016051	carbohydrate biosynthetic process	60	GO:0016051	carbohydrate biosynthetic process	191	GO:0016051	carbohydrate biosynthetic process	214	GO:0016051	carbohydrate biosynthetic process	1667	GO:0016051	carbohydrate biosynthetic process	658
			GO:0033692	cellular polysaccharide biosynthetic process	2096	GO:0033692	cellular polysaccharide biosynthetic process	1962	GO:0033692	cellular polysaccharide biosynthetic process	2347	GO:0033692	cellular polysaccharide biosynthetic process	3525	GO:0033692	cellular polysaccharide biosynthetic process	1796	GO:0033692	cellular polysaccharide biosynthetic process	1007	GO:0033692	cellular polysaccharide biosynthetic process	999	GO:0033692	cellular polysaccharide biosynthetic process	1019	GO:0033692	cellular polysaccharide biosynthetic process	1979	GO:0033692	cellular polysaccharide biosynthetic process	2004	GO:0033692	cellular polysaccharide biosynthetic process	3491
			GO:0000271	polysaccharide biosynthetic process	2100	GO:0000271	polysaccharide biosynthetic process	1960	GO:0000271	polysaccharide biosynthetic process	2350	GO:0000271	polysaccharide biosynthetic process	3531	GO:0000271	polysaccharide biosynthetic process	1803	GO:0000271	polysaccharide biosynthetic process	1009	GO:0000271	polysaccharide biosynthetic process	1001	GO:0000271	polysaccharide biosynthetic process	1025	GO:0000271	polysaccharide biosynthetic process	1987	GO:0000271	polysaccharide biosynthetic process	2012	GO:0000271	polysaccharide biosynthetic process	3493
			GO:0034637	cellular carbohydrate biosynthetic process	2082	GO:0034637	cellular carbohydrate biosynthetic process	2034	GO:0034637	cellular carbohydrate biosynthetic process	2479	GO:0034637	cellular carbohydrate biosynthetic process	3192	GO:0034637	cellular carbohydrate biosynthetic process	1193	GO:0034637	cellular carbohydrate biosynthetic process	2445	GO:0034637	cellular carbohydrate biosynthetic process	1077	GO:0034637	cellular carbohydrate biosynthetic process	1003	GO:0034637	cellular carbohydrate biosynthetic process	2044	GO:0034637	cellular carbohydrate biosynthetic process	2056	GO:0034637	cellular carbohydrate biosynthetic process	3307
GO:0007158	neuron cell-cell adhesion	60
			GO:0007158	neuron cell-cell adhesion	321	GO:0007158	neuron cell-cell adhesion	318	GO:0007158	neuron cell-cell adhesion	176	GO:0007158	neuron cell-cell adhesion	186	GO:0007158	neuron cell-cell adhesion	590	GO:0007158	neuron cell-cell adhesion	757	GO:0007158	neuron cell-cell adhesion	119	GO:0007158	neuron cell-cell adhesion	349	GO:0007158	neuron cell-cell adhesion	60	GO:0007158	neuron cell-cell adhesion	294	GO:0007158	neuron cell-cell adhesion	1063
GO:0000086	G2/M transition of mitotic cell cycle	60
			GO:0000086	G2/M transition of mitotic cell cycle	356	GO:0000086	G2/M transition of mitotic cell cycle	2889	GO:0000086	G2/M transition of mitotic cell cycle	400	GO:0000086	G2/M transition of mitotic cell cycle	532	GO:0000086	G2/M transition of mitotic cell cycle	70	GO:0000086	G2/M transition of mitotic cell cycle	1791	GO:0000086	G2/M transition of mitotic cell cycle	989	GO:0000086	G2/M transition of mitotic cell cycle	1563	GO:0000086	G2/M transition of mitotic cell cycle	727	GO:0000086	G2/M transition of mitotic cell cycle	790	GO:0000086	G2/M transition of mitotic cell cycle	60
GO:0006720	isoprenoid metabolic process	61
			GO:0006720	isoprenoid metabolic process	353	GO:0006720	isoprenoid metabolic process	290	GO:0006720	isoprenoid metabolic process	61	GO:0006720	isoprenoid metabolic process	320	GO:0006720	isoprenoid metabolic process	2141	GO:0006720	isoprenoid metabolic process	274	GO:0006720	isoprenoid metabolic process	478	GO:0006720	isoprenoid metabolic process	567	GO:0006720	isoprenoid metabolic process	87	GO:0006720	isoprenoid metabolic process	1245	GO:0006720	isoprenoid metabolic process	893
GO:0046902	regulation of mitochondrial membrane permeability	61
			GO:0046902	regulation of mitochondrial membrane permeability	1030	GO:0046902	regulation of mitochondrial membrane permeability	3330	GO:0046902	regulation of mitochondrial membrane permeability	1539	GO:0046902	regulation of mitochondrial membrane permeability	61	GO:0046902	regulation of mitochondrial membrane permeability	499	GO:0046902	regulation of mitochondrial membrane permeability	709	GO:0046902	regulation of mitochondrial membrane permeability	1611	GO:0046902	regulation of mitochondrial membrane permeability	1600	GO:0046902	regulation of mitochondrial membrane permeability	2768	GO:0046902	regulation of mitochondrial membrane permeability	3459	GO:0046902	regulation of mitochondrial membrane permeability	620
			GO:1902686	mitochondrial outer membrane permeabilization involved in programmed cell death	1514	GO:1902686	mitochondrial outer membrane permeabilization involved in programmed cell death	2532	GO:1902686	mitochondrial outer membrane permeabilization involved in programmed cell death	1378	GO:1902686	mitochondrial outer membrane permeabilization involved in programmed cell death	413	GO:1902686	mitochondrial outer membrane permeabilization involved in programmed cell death	942	GO:1902686	mitochondrial outer membrane permeabilization involved in programmed cell death	2096	GO:1902686	mitochondrial outer membrane permeabilization involved in programmed cell death	2415	GO:1902686	mitochondrial outer membrane permeabilization involved in programmed cell death	1597	GO:1902686	mitochondrial outer membrane permeabilization involved in programmed cell death	3091	GO:1902686	mitochondrial outer membrane permeabilization involved in programmed cell death	3051	GO:1902686	mitochondrial outer membrane permeabilization involved in programmed cell death	744
			GO:0035794	positive regulation of mitochondrial membrane permeability	1765	GO:0035794	positive regulation of mitochondrial membrane permeability	3085	GO:0035794	positive regulation of mitochondrial membrane permeability	1775	GO:0035794	positive regulation of mitochondrial membrane permeability	749	GO:0035794	positive regulation of mitochondrial membrane permeability	961	GO:0035794	positive regulation of mitochondrial membrane permeability	2441	GO:0035794	positive regulation of mitochondrial membrane permeability	2571	GO:0035794	positive regulation of mitochondrial membrane permeability	1467	GO:0035794	positive regulation of mitochondrial membrane permeability	2848	GO:0035794	positive regulation of mitochondrial membrane permeability	2927	GO:0035794	positive regulation of mitochondrial membrane permeability	732
			GO:1902108	regulation of mitochondrial membrane permeability involved in apoptotic process	1213	GO:1902108	regulation of mitochondrial membrane permeability involved in apoptotic process	3476	GO:1902108	regulation of mitochondrial membrane permeability involved in apoptotic process	1217	GO:1902108	regulation of mitochondrial membrane permeability involved in apoptotic process	1220	GO:1902108	regulation of mitochondrial membrane permeability involved in apoptotic process	1844	GO:1902108	regulation of mitochondrial membrane permeability involved in apoptotic process	2147	GO:1902108	regulation of mitochondrial membrane permeability involved in apoptotic process	2712	GO:1902108	regulation of mitochondrial membrane permeability involved in apoptotic process	2080	GO:1902108	regulation of mitochondrial membrane permeability involved in apoptotic process	2324	GO:1902108	regulation of mitochondrial membrane permeability involved in apoptotic process	3484	GO:1902108	regulation of mitochondrial membrane permeability involved in apoptotic process	799
			GO:1902110	positive regulation of mitochondrial membrane permeability involved in apoptotic process	1512	GO:1902110	positive regulation of mitochondrial membrane permeability involved in apoptotic process	3112	GO:1902110	positive regulation of mitochondrial membrane permeability involved in apoptotic process	1665	GO:1902110	positive regulation of mitochondrial membrane permeability involved in apoptotic process	835	GO:1902110	positive regulation of mitochondrial membrane permeability involved in apoptotic process	1483	GO:1902110	positive regulation of mitochondrial membrane permeability involved in apoptotic process	2085	GO:1902110	positive regulation of mitochondrial membrane permeability involved in apoptotic process	3109	GO:1902110	positive regulation of mitochondrial membrane permeability involved in apoptotic process	2673	GO:1902110	positive regulation of mitochondrial membrane permeability involved in apoptotic process	2153	GO:1902110	positive regulation of mitochondrial membrane permeability involved in apoptotic process	2928	GO:1902110	positive regulation of mitochondrial membrane permeability involved in apoptotic process	1351
			GO:0097345	mitochondrial outer membrane permeabilization	1353	GO:0097345	mitochondrial outer membrane permeabilization	3117	GO:0097345	mitochondrial outer membrane permeabilization	2203	GO:0097345	mitochondrial outer membrane permeabilization	843	GO:0097345	mitochondrial outer membrane permeabilization	1685	GO:0097345	mitochondrial outer membrane permeabilization	2162	GO:0097345	mitochondrial outer membrane permeabilization	2886	GO:0097345	mitochondrial outer membrane permeabilization	2117	GO:0097345	mitochondrial outer membrane permeabilization	1950	GO:0097345	mitochondrial outer membrane permeabilization	2794	GO:0097345	mitochondrial outer membrane permeabilization	1001
GO:1902807	negative regulation of cell cycle G1/S phase transition	61
			GO:1902807	negative regulation of cell cycle G1/S phase transition	622	GO:1902807	negative regulation of cell cycle G1/S phase transition	249	GO:1902807	negative regulation of cell cycle G1/S phase transition	1426	GO:1902807	negative regulation of cell cycle G1/S phase transition	703	GO:1902807	negative regulation of cell cycle G1/S phase transition	1834	GO:1902807	negative regulation of cell cycle G1/S phase transition	552	GO:1902807	negative regulation of cell cycle G1/S phase transition	616	GO:1902807	negative regulation of cell cycle G1/S phase transition	1486	GO:1902807	negative regulation of cell cycle G1/S phase transition	61	GO:1902807	negative regulation of cell cycle G1/S phase transition	247	GO:1902807	negative regulation of cell cycle G1/S phase transition	174
GO:0007507	heart development	62
			GO:0007507	heart development	161	GO:0007507	heart development	1732	GO:0007507	heart development	65	GO:0007507	heart development	62	GO:0007507	heart development	3305	GO:0007507	heart development	610	GO:0007507	heart development	3551	GO:0007507	heart development	467	GO:0007507	heart development	2436	GO:0007507	heart development	1919	GO:0007507	heart development	3398
			GO:0003179	heart valve morphogenesis	665	GO:0003179	heart valve morphogenesis	2798	GO:0003179	heart valve morphogenesis	690	GO:0003179	heart valve morphogenesis	89	GO:0003179	heart valve morphogenesis	771	GO:0003179	heart valve morphogenesis	1767	GO:0003179	heart valve morphogenesis	1692	GO:0003179	heart valve morphogenesis	344	GO:0003179	heart valve morphogenesis	1292	GO:0003179	heart valve morphogenesis	3384	GO:0003179	heart valve morphogenesis	1268
			GO:0003170	heart valve development	666	GO:0003170	heart valve development	2813	GO:0003170	heart valve development	692	GO:0003170	heart valve development	90	GO:0003170	heart valve development	770	GO:0003170	heart valve development	1765	GO:0003170	heart valve development	1695	GO:0003170	heart valve development	348	GO:0003170	heart valve development	1280	GO:0003170	heart valve development	3388	GO:0003170	heart valve development	1266
			GO:1905314	semi-lunar valve development	554	GO:1905314	semi-lunar valve development	3144	GO:1905314	semi-lunar valve development	598	GO:1905314	semi-lunar valve development	161	GO:1905314	semi-lunar valve development	889	GO:1905314	semi-lunar valve development	1890	GO:1905314	semi-lunar valve development	1671	GO:1905314	semi-lunar valve development	378	GO:1905314	semi-lunar valve development	1656	GO:1905314	semi-lunar valve development	3121	GO:1905314	semi-lunar valve development	1149
			GO:0003229	ventricular cardiac muscle tissue development	1098	GO:0003229	ventricular cardiac muscle tissue development	1792	GO:0003229	ventricular cardiac muscle tissue development	1282	GO:0003229	ventricular cardiac muscle tissue development	375	GO:0003229	ventricular cardiac muscle tissue development	1495	GO:0003229	ventricular cardiac muscle tissue development	3478	GO:0003229	ventricular cardiac muscle tissue development	2442	GO:0003229	ventricular cardiac muscle tissue development	2164	GO:0003229	ventricular cardiac muscle tissue development	3513	GO:0003229	ventricular cardiac muscle tissue development	2510	GO:0003229	ventricular cardiac muscle tissue development	3517
			GO:0003279	cardiac septum development	1794	GO:0003279	cardiac septum development	3009	GO:0003279	cardiac septum development	2050	GO:0003279	cardiac septum development	396	GO:0003279	cardiac septum development	2334	GO:0003279	cardiac septum development	1994	GO:0003279	cardiac septum development	2441	GO:0003279	cardiac septum development	1360	GO:0003279	cardiac septum development	1289	GO:0003279	cardiac septum development	2893	GO:0003279	cardiac septum development	2804
			GO:0003176	aortic valve development	634	GO:0003176	aortic valve development	2830	GO:0003176	aortic valve development	862	GO:0003176	aortic valve development	423	GO:0003176	aortic valve development	1145	GO:0003176	aortic valve development	3217	GO:0003176	aortic valve development	3145	GO:0003176	aortic valve development	639	GO:0003176	aortic valve development	2980	GO:0003176	aortic valve development	2830	GO:0003176	aortic valve development	1661
			GO:0003180	aortic valve morphogenesis	632	GO:0003180	aortic valve morphogenesis	2806	GO:0003180	aortic valve morphogenesis	870	GO:0003180	aortic valve morphogenesis	424	GO:0003180	aortic valve morphogenesis	1151	GO:0003180	aortic valve morphogenesis	3188	GO:0003180	aortic valve morphogenesis	3135	GO:0003180	aortic valve morphogenesis	641	GO:0003180	aortic valve morphogenesis	2971	GO:0003180	aortic valve morphogenesis	2828	GO:0003180	aortic valve morphogenesis	1618
			GO:0003205	cardiac chamber development	606	GO:0003205	cardiac chamber development	1685	GO:0003205	cardiac chamber development	707	GO:0003205	cardiac chamber development	444	GO:0003205	cardiac chamber development	1367	GO:0003205	cardiac chamber development	2028	GO:0003205	cardiac chamber development	3084	GO:0003205	cardiac chamber development	1961	GO:0003205	cardiac chamber development	3494	GO:0003205	cardiac chamber development	1859	GO:0003205	cardiac chamber development	2773
			GO:0061311	cell surface receptor signaling pathway involved in heart development	1852	GO:0061311	cell surface receptor signaling pathway involved in heart development	2777	GO:0061311	cell surface receptor signaling pathway involved in heart development	1169	GO:0061311	cell surface receptor signaling pathway involved in heart development	1223	GO:0061311	cell surface receptor signaling pathway involved in heart development	604	GO:0061311	cell surface receptor signaling pathway involved in heart development	1069	GO:0061311	cell surface receptor signaling pathway involved in heart development	1877	GO:0061311	cell surface receptor signaling pathway involved in heart development	939	GO:0061311	cell surface receptor signaling pathway involved in heart development	2263	GO:0061311	cell surface receptor signaling pathway involved in heart development	2829	GO:0061311	cell surface receptor signaling pathway involved in heart development	1638
			GO:0048738	cardiac muscle tissue development	1201	GO:0048738	cardiac muscle tissue development	927	GO:0048738	cardiac muscle tissue development	1120	GO:0048738	cardiac muscle tissue development	637	GO:0048738	cardiac muscle tissue development	2932	GO:0048738	cardiac muscle tissue development	2965	GO:0048738	cardiac muscle tissue development	638	GO:0048738	cardiac muscle tissue development	3389	GO:0048738	cardiac muscle tissue development	2312	GO:0048738	cardiac muscle tissue development	2136	GO:0048738	cardiac muscle tissue development	3358
			GO:0035051	cardiocyte differentiation	1773	GO:0035051	cardiocyte differentiation	2242	GO:0035051	cardiocyte differentiation	1629	GO:0035051	cardiocyte differentiation	725	GO:0035051	cardiocyte differentiation	3377	GO:0035051	cardiocyte differentiation	3550	GO:0035051	cardiocyte differentiation	2113	GO:0035051	cardiocyte differentiation	2677	GO:0035051	cardiocyte differentiation	3512	GO:0035051	cardiocyte differentiation	2835	GO:0035051	cardiocyte differentiation	3115
			GO:0003230	cardiac atrium development	2411	GO:0003230	cardiac atrium development	2516	GO:0003230	cardiac atrium development	2380	GO:0003230	cardiac atrium development	870	GO:0003230	cardiac atrium development	2611	GO:0003230	cardiac atrium development	1441	GO:0003230	cardiac atrium development	3062	GO:0003230	cardiac atrium development	1875	GO:0003230	cardiac atrium development	2158	GO:0003230	cardiac atrium development	3222	GO:0003230	cardiac atrium development	3335
GO:0002703	regulation of leukocyte mediated immunity	62
			GO:0002703	regulation of leukocyte mediated immunity	1324	GO:0002703	regulation of leukocyte mediated immunity	170	GO:0002703	regulation of leukocyte mediated immunity	933	GO:0002703	regulation of leukocyte mediated immunity	2804	GO:0002703	regulation of leukocyte mediated immunity	62	GO:0002703	regulation of leukocyte mediated immunity	1499	GO:0002703	regulation of leukocyte mediated immunity	305	GO:0002703	regulation of leukocyte mediated immunity	71	GO:0002703	regulation of leukocyte mediated immunity	2672	GO:0002703	regulation of leukocyte mediated immunity	482	GO:0002703	regulation of leukocyte mediated immunity	709
			GO:0001910	regulation of leukocyte mediated cytotoxicity	2060	GO:0001910	regulation of leukocyte mediated cytotoxicity	428	GO:0001910	regulation of leukocyte mediated cytotoxicity	1670	GO:0001910	regulation of leukocyte mediated cytotoxicity	1544	GO:0001910	regulation of leukocyte mediated cytotoxicity	105	GO:0001910	regulation of leukocyte mediated cytotoxicity	2342	GO:0001910	regulation of leukocyte mediated cytotoxicity	382	GO:0001910	regulation of leukocyte mediated cytotoxicity	131	GO:0001910	regulation of leukocyte mediated cytotoxicity	2331	GO:0001910	regulation of leukocyte mediated cytotoxicity	942	GO:0001910	regulation of leukocyte mediated cytotoxicity	595
			GO:0002706	regulation of lymphocyte mediated immunity	1297	GO:0002706	regulation of lymphocyte mediated immunity	199	GO:0002706	regulation of lymphocyte mediated immunity	1139	GO:0002706	regulation of lymphocyte mediated immunity	1463	GO:0002706	regulation of lymphocyte mediated immunity	169	GO:0002706	regulation of lymphocyte mediated immunity	2341	GO:0002706	regulation of lymphocyte mediated immunity	298	GO:0002706	regulation of lymphocyte mediated immunity	115	GO:0002706	regulation of lymphocyte mediated immunity	1863	GO:0002706	regulation of lymphocyte mediated immunity	397	GO:0002706	regulation of lymphocyte mediated immunity	1265
			GO:0001914	regulation of T cell mediated cytotoxicity	2191	GO:0001914	regulation of T cell mediated cytotoxicity	902	GO:0001914	regulation of T cell mediated cytotoxicity	2710	GO:0001914	regulation of T cell mediated cytotoxicity	828	GO:0001914	regulation of T cell mediated cytotoxicity	116	GO:0001914	regulation of T cell mediated cytotoxicity	2204	GO:0001914	regulation of T cell mediated cytotoxicity	1874	GO:0001914	regulation of T cell mediated cytotoxicity	1002	GO:0001914	regulation of T cell mediated cytotoxicity	3420	GO:0001914	regulation of T cell mediated cytotoxicity	1297	GO:0001914	regulation of T cell mediated cytotoxicity	1092
			GO:0002886	regulation of myeloid leukocyte mediated immunity	3038	GO:0002886	regulation of myeloid leukocyte mediated immunity	955	GO:0002886	regulation of myeloid leukocyte mediated immunity	1183	GO:0002886	regulation of myeloid leukocyte mediated immunity	1469	GO:0002886	regulation of myeloid leukocyte mediated immunity	147	GO:0002886	regulation of myeloid leukocyte mediated immunity	619	GO:0002886	regulation of myeloid leukocyte mediated immunity	1749	GO:0002886	regulation of myeloid leukocyte mediated immunity	638	GO:0002886	regulation of myeloid leukocyte mediated immunity	2062	GO:0002886	regulation of myeloid leukocyte mediated immunity	2646	GO:0002886	regulation of myeloid leukocyte mediated immunity	2441
			GO:0002704	negative regulation of leukocyte mediated immunity	2246	GO:0002704	negative regulation of leukocyte mediated immunity	313	GO:0002704	negative regulation of leukocyte mediated immunity	1772	GO:0002704	negative regulation of leukocyte mediated immunity	1848	GO:0002704	negative regulation of leukocyte mediated immunity	264	GO:0002704	negative regulation of leukocyte mediated immunity	1328	GO:0002704	negative regulation of leukocyte mediated immunity	715	GO:0002704	negative regulation of leukocyte mediated immunity	156	GO:0002704	negative regulation of leukocyte mediated immunity	2974	GO:0002704	negative regulation of leukocyte mediated immunity	422	GO:0002704	negative regulation of leukocyte mediated immunity	1130
			GO:0042269	regulation of natural killer cell mediated cytotoxicity	2469	GO:0042269	regulation of natural killer cell mediated cytotoxicity	388	GO:0042269	regulation of natural killer cell mediated cytotoxicity	1836	GO:0042269	regulation of natural killer cell mediated cytotoxicity	2156	GO:0042269	regulation of natural killer cell mediated cytotoxicity	330	GO:0042269	regulation of natural killer cell mediated cytotoxicity	3062	GO:0042269	regulation of natural killer cell mediated cytotoxicity	360	GO:0042269	regulation of natural killer cell mediated cytotoxicity	171	GO:0042269	regulation of natural killer cell mediated cytotoxicity	1438	GO:0042269	regulation of natural killer cell mediated cytotoxicity	664	GO:0042269	regulation of natural killer cell mediated cytotoxicity	583
			GO:0002715	regulation of natural killer cell mediated immunity	2470	GO:0002715	regulation of natural killer cell mediated immunity	386	GO:0002715	regulation of natural killer cell mediated immunity	1834	GO:0002715	regulation of natural killer cell mediated immunity	2155	GO:0002715	regulation of natural killer cell mediated immunity	333	GO:0002715	regulation of natural killer cell mediated immunity	3072	GO:0002715	regulation of natural killer cell mediated immunity	357	GO:0002715	regulation of natural killer cell mediated immunity	172	GO:0002715	regulation of natural killer cell mediated immunity	1443	GO:0002715	regulation of natural killer cell mediated immunity	670	GO:0002715	regulation of natural killer cell mediated immunity	573
			GO:0001916	positive regulation of T cell mediated cytotoxicity	2092	GO:0001916	positive regulation of T cell mediated cytotoxicity	1744	GO:0001916	positive regulation of T cell mediated cytotoxicity	2922	GO:0001916	positive regulation of T cell mediated cytotoxicity	1092	GO:0001916	positive regulation of T cell mediated cytotoxicity	175	GO:0001916	positive regulation of T cell mediated cytotoxicity	1683	GO:0001916	positive regulation of T cell mediated cytotoxicity	3122	GO:0001916	positive regulation of T cell mediated cytotoxicity	1711	GO:0001916	positive regulation of T cell mediated cytotoxicity	3077	GO:0001916	positive regulation of T cell mediated cytotoxicity	2038	GO:0001916	positive regulation of T cell mediated cytotoxicity	1973
			GO:0002709	regulation of T cell mediated immunity	1503	GO:0002709	regulation of T cell mediated immunity	507	GO:0002709	regulation of T cell mediated immunity	2675	GO:0002709	regulation of T cell mediated immunity	487	GO:0002709	regulation of T cell mediated immunity	191	GO:0002709	regulation of T cell mediated immunity	3228	GO:0002709	regulation of T cell mediated immunity	1430	GO:0002709	regulation of T cell mediated immunity	667	GO:0002709	regulation of T cell mediated immunity	2640	GO:0002709	regulation of T cell mediated immunity	753	GO:0002709	regulation of T cell mediated immunity	1395
			GO:0002707	negative regulation of lymphocyte mediated immunity	2617	GO:0002707	negative regulation of lymphocyte mediated immunity	432	GO:0002707	negative regulation of lymphocyte mediated immunity	2492	GO:0002707	negative regulation of lymphocyte mediated immunity	1387	GO:0002707	negative regulation of lymphocyte mediated immunity	249	GO:0002707	negative regulation of lymphocyte mediated immunity	1729	GO:0002707	negative regulation of lymphocyte mediated immunity	1070	GO:0002707	negative regulation of lymphocyte mediated immunity	352	GO:0002707	negative regulation of lymphocyte mediated immunity	3497	GO:0002707	negative regulation of lymphocyte mediated immunity	571	GO:0002707	negative regulation of lymphocyte mediated immunity	1177
			GO:0002705	positive regulation of leukocyte mediated immunity	1073	GO:0002705	positive regulation of leukocyte mediated immunity	764	GO:0002705	positive regulation of leukocyte mediated immunity	1272	GO:0002705	positive regulation of leukocyte mediated immunity	2756	GO:0002705	positive regulation of leukocyte mediated immunity	250	GO:0002705	positive regulation of leukocyte mediated immunity	2259	GO:0002705	positive regulation of leukocyte mediated immunity	958	GO:0002705	positive regulation of leukocyte mediated immunity	602	GO:0002705	positive regulation of leukocyte mediated immunity	2626	GO:0002705	positive regulation of leukocyte mediated immunity	943	GO:0002705	positive regulation of leukocyte mediated immunity	1671
			GO:0043300	regulation of leukocyte degranulation	2999	GO:0043300	regulation of leukocyte degranulation	394	GO:0043300	regulation of leukocyte degranulation	1712	GO:0043300	regulation of leukocyte degranulation	2054	GO:0043300	regulation of leukocyte degranulation	252	GO:0043300	regulation of leukocyte degranulation	659	GO:0043300	regulation of leukocyte degranulation	790	GO:0043300	regulation of leukocyte degranulation	464	GO:0043300	regulation of leukocyte degranulation	3445	GO:0043300	regulation of leukocyte degranulation	1901	GO:0043300	regulation of leukocyte degranulation	1279
			GO:0001911	negative regulation of leukocyte mediated cytotoxicity	2445	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	456	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	1933	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	2189	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	269	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	2719	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	1540	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	815	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	3417	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	966	GO:0001911	negative regulation of leukocyte mediated cytotoxicity	458
			GO:0002716	negative regulation of natural killer cell mediated immunity	2710	GO:0002716	negative regulation of natural killer cell mediated immunity	604	GO:0002716	negative regulation of natural killer cell mediated immunity	2206	GO:0002716	negative regulation of natural killer cell mediated immunity	2865	GO:0002716	negative regulation of natural killer cell mediated immunity	328	GO:0002716	negative regulation of natural killer cell mediated immunity	3122	GO:0002716	negative regulation of natural killer cell mediated immunity	1878	GO:0002716	negative regulation of natural killer cell mediated immunity	1041	GO:0002716	negative regulation of natural killer cell mediated immunity	3250	GO:0002716	negative regulation of natural killer cell mediated immunity	1099	GO:0002716	negative regulation of natural killer cell mediated immunity	291
			GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	2709	GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	597	GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	2208	GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	2882	GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	325	GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	3101	GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	1890	GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	1064	GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	3229	GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	1110	GO:0045953	negative regulation of natural killer cell mediated cytotoxicity	294
