Representing term id	Representing term name	Representing term size	Representing term rank	Represented term number	gwas_adolescent_terms_by_significance.txt term rank	gwas_adult_terms_by_significance.txt term rank	gwas_child_terms_by_significance.txt term rank	gwas_infant_terms_by_significance.txt term rank	gwas_middle_adult_terms_by_significance.txt term rank	gwas_old_adult_terms_by_significance.txt term rank	gwas_older_adult_terms_by_significance.txt term rank	gwas_young_adult_terms_by_significance.txt term rank	gwas_young_child_terms_by_significance.txt term rank
3186_Hip circumference	3186_Hip circumference	25	89	1	475	4401	1153	89	3655	1521	3383	820	2848
4026_Childhood idiopathic nephrotic syndrome	4026_Childhood idiopathic nephrotic syndrome	25	89	1	1637	316	4193	1902	89	365	96	131	3244
4638_Right pallidum	4638_Right pallidum	25	89	1	2831	3600	4705	3827	3624	89	3117	4476	4585
1370_Total cholesterol (at exam 7, FBAT, adjusted for age and sex)	1370_Total cholesterol (at exam 7, FBAT, adjusted for age and sex)	25	89	1	2449	1090	1707	2187	1759	2659	1973	89	895
2038_Attention function - Alerting - Child	2038_Attention function - Alerting - Child	25	89	1	1471	2375	223	3199	2580	2342	551	956	89
2128_IL10RB - Interleukin-10 receptor subunit beta	2128_IL10RB - Interleukin-10 receptor subunit beta	25	90	1	1111	90	148	1042	263	4535	3551	1088	785
2363_RARRES2 - Retinoic acid receptor responder protein 2	2363_RARRES2 - Retinoic acid receptor responder protein 2	25	90	1	2441	4140	90	2455	4561	3524	4427	3097	2244
3185_Waist circumference	3185_Waist circumference	25	90	1	232	2673	409	90	2878	1878	4026	362	2648
1341_28 year time-averaged Fasting plasma glucose (GEE, adjusted for age, sex and BMI)	1341_28 year time-averaged Fasting plasma glucose (GEE, adjusted for age, sex and BMI)	24	90	1	3278	257	3627	2540	90	982	1770	189	705
3471_Impedance measures - Trunk predicted mass	3471_Impedance measures - Trunk predicted mass	25	90	1	3080	2456	2574	3502	2823	90	2741	728	843
1287_Visceral fat by CT (GEE, adjusted for age, sex, smoking, menopause)	1287_Visceral fat by CT (GEE, adjusted for age, sex, smoking, menopause)	25	90	1	3502	4138	943	1023	326	1222	2093	90	2258
2048_Periodontal complex trait 3 - Aa trait	2048_Periodontal complex trait 3 - Aa trait	25	91	1	91	2302	2319	2461	806	595	110	1277	4424
4670_Anterior limb of internal capsule axial diusivities	4670_Anterior limb of internal capsule axial diusivities	25	91	1	1699	1792	207	91	3345	1204	4680	4344	2318
4011_Broad depression	4011_Broad depression	25	91	1	4389	3713	704	3257	550	91	1167	684	1172
3685_Diagnoses - secondary ICD10: E03 Other hypothyroidism	3685_Diagnoses - secondary ICD10: E03 Other hypothyroidism	25	91	1	4032	3249	1786	2090	3640	3963	91	3321	3439
2431_CD48 - CD48 antigen	2431_CD48 - CD48 antigen	25	91	1	3935	3504	302	3951	3323	1920	4449	91	3232
2295_BMP7 - Bone morphogenetic protein 7	2295_BMP7 - Bone morphogenetic protein 7	25	92	1	92	1023	3764	3469	3857	4145	2886	1078	1162
1720_Mean thyroid stimulation hormone from exam 3 and 4 (FBAT, adjusted for multivariable)	1720_Mean thyroid stimulation hormone from exam 3 and 4 (FBAT, adjusted for multivariable)	25	92	1	2141	92	286	1882	374	3379	2584	171	1285
2364_ULBP1 - NKG2D ligand 1	2364_ULBP1 - NKG2D ligand 1	25	92	1	3410	1168	92	4516	2000	2948	4631	2003	3678
43_Social deprivation	43_Social deprivation	25	92	1	4335	3485	3632	92	4265	3072	766	1639	2424
365_Amino acid::Alanine and aspartate metabolism::asparagine	365_Amino acid::Alanine and aspartate metabolism::asparagine	25	92	1	3877	174	4719	1906	92	2549	2246	695	156
1974_Morbidity-free survival (at age 65, FBAT, adjusted for birth-cohort)	1974_Morbidity-free survival (at age 65, FBAT, adjusted for birth-cohort)	25	92	1	1889	3642	3720	3445	293	3741	92	2366	2113
4469_Left rostral middle frontal	4469_Left rostral middle frontal	25	93	1	93	1191	3168	1499	384	3541	2583	1138	1138
3000_GRN - Granulins	3000_GRN - Granulins	25	93	1	4361	93	1834	2849	182	574	203	1274	2780
643_Xenobiotics::Xanthine metabolism::1-methylxanthine	643_Xenobiotics::Xanthine metabolism::1-methylxanthine	25	93	1	102	3440	93	2072	4465	4100	4210	1099	4739
896_Concentration of large LDL particles	896_Concentration of large LDL particles	25	93	1	2861	4439	4079	93	2880	3066	2239	2992	852
4707_Splenium of corpus callosum mean diusivities	4707_Splenium of corpus callosum mean diusivities	25	93	1	3561	2926	4450	4413	298	93	166	1406	4309
1509_Triglycerides (at exam 6, GEE, adjusted for age and sex)	1509_Triglycerides (at exam 6, GEE, adjusted for age and sex)	25	93	1	3735	182	557	4663	563	1123	93	2363	2590
3458_Impedance measures - Leg fat-free mass (left)	3458_Impedance measures - Leg fat-free mass (left)	25	93	2	4078	524	2677	4530	539	252	492	93	3081
2034_Primary sclerosing cholangitis	2034_Primary sclerosing cholangitis	25	94	1	94	2779	1378	1684	4385	4079	2589	134	1581
921_Total cholesterol in medium VLDL	921_Total cholesterol in medium VLDL	25	94	1	1066	94	1885	3815	171	3284	2439	307	1028
4070_Ever smoker	4070_Ever smoker	25	94	1	1773	4391	94	3312	1464	2794	899	3173	2012
3758_Anxiety - Recent easy annoyance or irritability	3758_Anxiety - Recent easy annoyance or irritability	25	94	1	357	3384	4688	94	2170	2157	3071	2037	3221
890_Concentration of large HDL particles	890_Concentration of large HDL particles	25	94	1	966	347	690	1334	94	3385	735	232	4096
2159_PLA2G2A - Phospholipase A2, membrane associated	2159_PLA2G2A - Phospholipase A2, membrane associated	25	94	1	2315	3828	2856	393	1038	94	527	4276	653
3113_IMPDH1 - Inosine-5'-monophosphate dehydrogenase 1	3113_IMPDH1 - Inosine-5'-monophosphate dehydrogenase 1	25	94	1	2813	2130	124	3527	3706	4366	1553	2052	94
4143_Diastolic Blood Pressure	4143_Diastolic Blood Pressure	25	95	1	95	1558	1111	2162	3089	2979	2919	3310	1698
2275_CYCS - Cytochrome c	2275_CYCS - Cytochrome c	25	95	1	4475	1460	1743	95	2843	4601	1431	2701	673
888_Free cholesterol in large HDL	888_Free cholesterol in large HDL	25	95	1	1245	724	1420	1985	95	4076	393	264	3607
1404_High-density lipoprotein 3 cholesterol (at exam 4, FBAT, adjusted for age and sex)	1404_High-density lipoprotein 3 cholesterol (at exam 4, FBAT, adjusted for age and sex)	25	96	1	4000	3101	96	1568	3971	3582	4446	889	3494
2889_KYNU - Kynureninase	2889_KYNU - Kynureninase	25	96	1	2080	3670	1701	96	905	1956	611	4567	4441
52_Number of children ever born (male)	52_Number of children ever born (male)	25	96	1	1863	3872	2878	3559	96	2759	283	2365	3440
1858_Neck cross-sectional moment of inertia (FBAT, female, adjussted for multivariable)	1858_Neck cross-sectional moment of inertia (FBAT, female, adjussted for multivariable)	25	96	1	3074	581	3091	4700	750	2962	2575	96	986
2442_FCGR1A - High affinity immunoglobulin gamma Fc receptor I	2442_FCGR1A - High affinity immunoglobulin gamma Fc receptor I	25	96	1	4212	2565	3603	1832	3310	1065	4364	1037	96
1178_Insomnia	1178_Insomnia	25	97	1	97	3309	3956	1002	3591	3642	870	1223	1052
3311_Other eye problems	3311_Other eye problems	25	97	1	595	97	3424	1313	2070	2079	142	891	129
3032_FAP - Seprase	3032_FAP - Seprase	25	97	1	3187	3487	3691	97	757	4095	2160	4051	190
3300_Frequency of tiredness / lethargy in last 2 weeks	3300_Frequency of tiredness / lethargy in last 2 weeks	25	97	1	4630	607	827	2731	97	1416	1852	918	2570
376_Amino acid::Glutamate metabolism::pyroglutamine*	376_Amino acid::Glutamate metabolism::pyroglutamine*	25	97	1	4386	1132	2976	2820	656	97	544	1919	2626
678_::::X-09108	678_::::X-09108	25	97	1	2952	1097	2049	826	546	1191	97	3908	4262
4152_Relative wall thickness	4152_Relative wall thickness	25	97	1	4673	2050	250	557	148	1932	2534	97	3546
4361_Atrial fibrillation	4361_Atrial fibrillation	25	97	1	993	4253	2364	2788	3660	4705	1865	4165	97
4226_Thyroid preparations	4226_Thyroid preparations	25	98	1	98	1802	2232	1487	4198	4342	223	1828	4731
4386_Epithelial ovarian cancer (Borderline serous and mucinous)	4386_Epithelial ovarian cancer (Borderline serous and mucinous)	25	98	1	1739	98	179	537	2124	2640	4740	3190	4609
2617_KDR - Vascular endothelial growth factor receptor 2	2617_KDR - Vascular endothelial growth factor receptor 2	25	98	1	4341	3567	98	3735	1114	906	1499	2131	3667
3414_Birth weight	3414_Birth weight	25	98	1	3537	2549	3891	98	1449	4475	4597	1831	823
891_Phospholipids in large HDL	891_Phospholipids in large HDL	25	98	1	1572	270	1482	1327	98	4321	1034	266	2360
1604_tPA (at exam 5, FBAT, adjusted for multivariable)	1604_tPA (at exam 5, FBAT, adjusted for multivariable)	25	98	1	2236	1858	203	2134	1033	98	809	2347	2147
1251_Percent predicted FEF25-75/FVC for latest exam (GEE, adjusted for multiple covariates)	1251_Percent predicted FEF25-75/FVC for latest exam (GEE, adjusted for multiple covariates)	25	98	1	1933	4235	2673	1182	3053	2678	2864	98	2889
2858_C3 - Complement C3b	2858_C3 - Complement C3b	25	98	1	587	429	1836	2746	2241	3757	3973	465	98
287_CD4:%Treg(73+)	287_CD4:%Treg(73+)	25	99	1	99	2919	3467	1942	1651	4661	1277	838	1184
768_Peptide::Dipeptide::X-12244--N-acetylcarnosine	768_Peptide::Dipeptide::X-12244--N-acetylcarnosine	25	99	1	2046	99	2448	1753	3866	1317	3036	3853	2812
3052_EPHB6 - Ephrin type-B receptor 6	3052_EPHB6 - Ephrin type-B receptor 6	25	99	1	2329	363	99	3988	231	474	651	1438	1185
1467_Low-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for age and sex)	1467_Low-density lipoprotein particle size by NMR (at exam 4, GEE, adjusted for age and sex)	25	99	1	2219	4477	2147	99	4259	1609	1264	3800	679
4665_Superior fronto-occipital fasciculus fractional anisotropy	4665_Superior fronto-occipital fasciculus fractional anisotropy	25	99	1	796	2238	3058	1094	99	1981	1268	1801	4034
1396_High-density lipoprotein 2 cholesterol (at exam 5, FBAT, adjusted for multivariable)	1396_High-density lipoprotein 2 cholesterol (at exam 5, FBAT, adjusted for multivariable)	25	99	1	4540	1786	3136	3281	1254	99	4503	856	4569
1811_Very low frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1811_Very low frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	25	99	1	4660	2726	2249	663	1085	210	1390	99	135
2946_C3 - C3a anaphylatoxin	2946_C3 - C3a anaphylatoxin	25	99	1	689	2343	4496	3578	2328	1619	1215	1954	99
625_Xenobiotics::Drug::ibuprofen	625_Xenobiotics::Drug::ibuprofen	25	100	1	100	3895	307	3828	951	1010	804	1846	4620
91_Childhood obesity	91_Childhood obesity	25	100	1	169	100	1617	2042	1230	3271	4715	588	1941
4318_Anti-Mullerian hormone	4318_Anti-Mullerian hormone	25	100	1	2749	2154	100	719	2336	2041	2912	1873	271
2687_ETHE1 - Persulfide dioxygenase ETHE1, mitochondrial	2687_ETHE1 - Persulfide dioxygenase ETHE1, mitochondrial	25	100	1	4185	1816	2804	100	1169	276	2425	532	758
4733_Sagittal stratum mode of anisotropy	4733_Sagittal stratum mode of anisotropy	25	100	1	4213	853	4414	2313	1310	100	1488	1368	3990
955_Cholesterol esters in very large HDL	955_Cholesterol esters in very large HDL	25	100	1	354	3943	591	1195	538	1216	100	512	3184
561_Lipid::Medium chain fatty acid::undecanoate (11:0)	561_Lipid::Medium chain fatty acid::undecanoate (11:0)	25	100	1	680	306	3031	4025	2013	2992	3632	100	2531
3638_Illnesses of mother: Heart disease	3638_Illnesses of mother: Heart disease	25	100	1	4405	3465	3673	4472	1003	233	481	3742	100
4266_Asthma (child-onset)	4266_Asthma (child-onset)	25	101	1	101	274	4722	2230	2538	1404	201	3260	2327
3593_Mineral and other dietary supplements: Glucosamine	3593_Mineral and other dietary supplements: Glucosamine	25	101	1	3340	101	4182	2082	3410	3790	1557	2950	3903
3637_Illnesses of father: Prostate cancer	3637_Illnesses of father: Prostate cancer	25	101	1	1877	3458	101	3089	3670	3196	2556	3304	2439
2041_Attention function - Hit reaction time - Child	2041_Attention function - Hit reaction time - Child	25	101	1	1769	1178	3529	2399	101	1449	1055	2537	1920
487_Lipid::Essential fatty acid::dihomo-linolenate (20:3n3 or n6)	487_Lipid::Essential fatty acid::dihomo-linolenate (20:3n3 or n6)	25	101	1	1775	2721	1936	4318	4640	411	101	4398	3491
4037_Autism spectrum disorder	4037_Autism spectrum disorder	25	101	1	2340	519	2854	3639	283	3894	4673	101	4105
2097_CFI - Complement factor I	2097_CFI - Complement factor I	25	101	1	1632	2818	2636	3976	958	2389	3481	4463	101
1513_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for multivariable)	1513_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 1, GEE, adjusted for multivariable)	25	102	1	3014	102	1747	468	434	1940	3225	259	2703
3978_Lean body mass (appendicular)	3978_Lean body mass (appendicular)	25	102	1	4045	3419	102	2589	3154	1079	1118	104	3853
3845_High light scatter percentage of red cells (two-way meta)	3845_High light scatter percentage of red cells (two-way meta)	25	102	1	4167	4663	2029	102	1435	216	2196	2304	909
782_Amino acid::Amino fatty acid::X-12510--2-aminooctanoic acid	782_Amino acid::Amino fatty acid::X-12510--2-aminooctanoic acid	25	102	1	1594	165	2468	3698	102	4647	1649	703	2622
3187_Standing height	3187_Standing height	25	102	1	2727	898	3676	3286	462	102	560	409	2577
695_::::X-11334	695_::::X-11334	25	102	1	3454	4605	2633	2334	1382	711	102	3750	3333
1613_von Willebrand Factor (at exam 5, GEE, adjusted for multivariable)	1613_von Willebrand Factor (at exam 5, GEE, adjusted for multivariable)	25	102	1	1347	540	513	1229	1007	2554	1153	102	2795
4692_Anterior limb of internal capsule mean diusivities	4692_Anterior limb of internal capsule mean diusivities	25	103	1	103	855	1664	3754	411	1335	2287	3617	1502
3753_Traumatic events - Repeated disturbing thoughts of stressful experience in past month	3753_Traumatic events - Repeated disturbing thoughts of stressful experience in past month	25	103	1	2673	103	1376	511	328	4273	865	582	1047
1557_Mean common carotid artery IMT (at exam 6, GEE, adjusted for multivariable)	1557_Mean common carotid artery IMT (at exam 6, GEE, adjusted for multivariable)	25	103	1	4452	2618	103	1825	4004	1967	2265	2668	596
937_Total lipids in small LDL	937_Total lipids in small LDL	25	103	1	1826	1041	4380	103	3074	1030	3333	1917	3166
2981_CAPG - Macrophage-capping protein	2981_CAPG - Macrophage-capping protein	25	103	1	2305	1076	494	1531	103	4227	1776	3236	1803
2010_High-density lipoprotein cholesterol	2010_High-density lipoprotein cholesterol	25	103	1	2616	2414	1502	4272	4084	103	3743	4038	2589
1585_D-dimer (at exam 6, GEE, adjusted for multivariable)	1585_D-dimer (at exam 6, GEE, adjusted for multivariable)	25	103	1	1010	2464	605	4018	3150	1458	1358	103	726
751_::::X-12056	751_::::X-12056	25	103	1	4648	3680	4408	3372	3820	3789	2013	3906	103
2741_IL25 - Interleukin-25	2741_IL25 - Interleukin-25	25	104	1	104	565	3052	461	4081	4019	3016	3450	1990
219_Lymph:%CD8	219_Lymph:%CD8	25	104	1	2931	104	3657	3513	654	1226	2226	1815	3894
2462_ABL1 - Tyrosine-protein kinase ABL1	2462_ABL1 - Tyrosine-protein kinase ABL1	25	104	1	1911	776	104	505	4495	2333	4381	743	3543
2036_Cisplatin-associated ototoxicity	2036_Cisplatin-associated ototoxicity	25	104	1	3660	1950	1070	104	2935	4382	2789	4291	647
2183_CRLF2 - Cytokine receptor-like factor 2	2183_CRLF2 - Cytokine receptor-like factor 2	25	104	1	3885	3653	1671	2579	104	288	232	1344	1385
2743_IL6R - Interleukin-6 receptor subunit alpha	2743_IL6R - Interleukin-6 receptor subunit alpha	25	104	1	905	290	394	2729	2357	104	162	2723	3122
3397_Shortness of breath walking on level ground	3397_Shortness of breath walking on level ground	25	104	1	1904	4188	2144	1391	665	302	104	3360	880
4244_Rapid automised naming and rapid alternating stimulus test performance	4244_Rapid automised naming and rapid alternating stimulus test performance	25	104	1	2822	3986	2532	2800	833	2047	1291	2548	104
3678_Diagnoses - main ICD10: M23 Internal derangement of knee	3678_Diagnoses - main ICD10: M23 Internal derangement of knee	25	105	1	863	533	105	1261	2324	2169	4697	1848	2190
3883_Immature fraction of reticulocytes (three-way meta)	3883_Immature fraction of reticulocytes (three-way meta)	25	105	1	4407	3657	1584	105	1702	426	2709	4243	1065
884_Triglycerides in IDL	884_Triglycerides in IDL	25	105	1	3571	154	247	2578	105	4404	1725	951	3751
423_Amino acid::Valine, leucine and isoleucine metabolism::3-methyl-2-oxovalerate	423_Amino acid::Valine, leucine and isoleucine metabolism::3-methyl-2-oxovalerate	25	105	1	4269	1897	4296	3473	4215	105	832	3716	1182
1805_PNN50 HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1805_PNN50 HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	25	105	1	4605	338	3163	4423	3081	3699	194	105	1426
4224_Agents acting on the renin-angiotensin system	4224_Agents acting on the renin-angiotensin system	25	106	1	106	1077	3315	4044	1314	2939	4482	3962	3456
1699_Dehydroepiandrosterone sulfate (at exam 3, GEE, adjusted for age and sex)	1699_Dehydroepiandrosterone sulfate (at exam 3, GEE, adjusted for age and sex)	25	106	1	245	106	4474	1062	606	3730	3573	4370	4344
4054_Estimated glomerular filtration rate based on serum creatinine (diabetes positive)	4054_Estimated glomerular filtration rate based on serum creatinine (diabetes positive)	25	106	1	3834	3577	106	1200	1139	613	4188	144	1891
1349_Plasma Apolipoprotein B level (GEE, multivariate adjusted)	1349_Plasma Apolipoprotein B level (GEE, multivariate adjusted)	25	106	1	3948	640	338	106	3522	4544	558	2930	3461
790_::::X-12696	790_::::X-12696	25	106	1	408	866	3639	4639	106	354	2273	203	3473
2960_IGHD  IGK@ IGL@ - Immunoglobulin D	2960_IGHD  IGK@ IGL@ - Immunoglobulin D	25	106	1	410	659	328	3729	3277	106	3858	1316	520
3178_SLAMF7 - SLAM family member 7	3178_SLAMF7 - SLAM family member 7	25	106	1	168	1136	701	1259	810	2937	106	2561	3208
3823_Systemic Lupus Erythematosus	3823_Systemic Lupus Erythematosus	25	106	1	226	1592	195	852	1031	3465	589	106	438
2984_CTSZ - Cathepsin Z	2984_CTSZ - Cathepsin Z	25	106	1	1296	2336	176	1835	4227	4026	3455	1842	106
407_Amino acid::Tryptophan metabolism::kynurenine	407_Amino acid::Tryptophan metabolism::kynurenine	25	107	1	1398	107	2400	1246	1865	1463	653	4703	2069
2131_IL2RG - Cytokine receptor common subunit gamma	2131_IL2RG - Cytokine receptor common subunit gamma	25	107	1	2367	2805	107	4719	3712	564	2206	3558	1735
2567_CPB2 - Carboxypeptidase B2	2567_CPB2 - Carboxypeptidase B2	25	107	1	1122	2817	3437	107	2993	4146	1765	4475	3457
3734_Depression - Duration of worst depression	3734_Depression - Duration of worst depression	25	107	1	682	849	1796	2138	107	234	1645	1624	3099
2081_IL12A IL12B - Interleukin-12	2081_IL12A IL12B - Interleukin-12	25	107	1	1786	1086	1000	4452	4248	107	4197	1152	186
1646_P-selectin (at exam 7, FBAT, adjusted for age and sex)	1646_P-selectin (at exam 7, FBAT, adjusted for age and sex)	25	107	1	1682	3132	1426	1011	941	3386	107	2657	3803
869_OmegaL7 and L9 and saturated fatty acids	869_OmegaL7 and L9 and saturated fatty acids	25	107	1	2804	874	4202	2797	1654	4222	3284	107	816
12_Schizophrenia/Bipolar disorder	12_Schizophrenia/Bipolar disorder	25	107	1	2848	3681	4398	4176	3821	4256	2698	837	107
3984_Heart rate increase	3984_Heart rate increase	25	108	1	108	3650	3697	3686	882	1340	2296	195	1815
923_Free cholesterol in medium VLDL	923_Free cholesterol in medium VLDL	25	108	1	881	108	2573	3747	244	4603	2484	275	669
471_Lipid::Bile acid metabolism::taurocholate	471_Lipid::Bile acid metabolism::taurocholate	25	108	1	4347	3779	108	3762	3338	949	4171	1330	280
916_Total cholesterol in medium LDL	916_Total cholesterol in medium LDL	25	108	1	3079	1724	4152	108	4191	3264	2338	4198	1382
2632_CKB CKM - Creatine kinase M-type:Creatine kinase B-type heterodimer	2632_CKB CKM - Creatine kinase M-type:Creatine kinase B-type heterodimer	25	108	1	3667	408	2410	2320	4251	108	1909	804	4053
2203_IL17F - Interleukin-17F	2203_IL17F - Interleukin-17F	25	108	1	4058	2593	298	1098	2860	311	108	2942	2262
2770_AKR1A1 - Alcohol dehydrogenase [NADP(+)]	2770_AKR1A1 - Alcohol dehydrogenase [NADP(+)]	25	108	1	1436	4545	3661	2805	568	220	989	2176	108
2580_BMP10 - Bone morphogenetic protein 10	2580_BMP10 - Bone morphogenetic protein 10	25	109	1	109	1429	3162	2708	4213	3240	2964	3228	2322
3034_SPTAN1 - Spectrin alpha chain, non-erythrocytic 1	3034_SPTAN1 - Spectrin alpha chain, non-erythrocytic 1	25	109	1	3951	109	445	2827	315	2677	2636	1456	916
1521_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 5, GEE, adjusted for age and sex)	1521_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 5, GEE, adjusted for age and sex)	25	109	1	1958	2009	109	930	3403	951	336	1271	1094
2956_GOT1 - Aspartate aminotransferase, cytoplasmic	2956_GOT1 - Aspartate aminotransferase, cytoplasmic	25	109	1	3839	2545	3187	109	3342	2197	4359	2978	4256
1640_Myeloperoxidase (at exam 7, FBAT, adjusted for multivariable)	1640_Myeloperoxidase (at exam 7, FBAT, adjusted for multivariable)	25	109	1	2767	1692	4597	1745	109	910	1423	155	3168
3199_Distance between home and job workplace	3199_Distance between home and job workplace	25	109	1	3765	2284	3822	1640	3022	109	3585	4618	2628
1406_High-density lipoprotein 3 cholesterol (at exam 5, FBAT, adjusted for multivariable)	1406_High-density lipoprotein 3 cholesterol (at exam 5, FBAT, adjusted for multivariable)	25	109	1	3480	3031	2172	1448	2699	270	1139	1431	109
576_Lipid::Sterol, Steroid::dehydroisoandrosterone sulfate (DHEA-S)	576_Lipid::Sterol, Steroid::dehydroisoandrosterone sulfate (DHEA-S)	25	110	1	110	3511	1998	531	1423	2061	1169	1098	1041
904_Triglycerides in large VLDL	904_Triglycerides in large VLDL	25	110	1	348	110	4539	3638	423	3658	4519	256	331
131_Hip circumference (female, adjusted for BMI)	131_Hip circumference (female, adjusted for BMI)	25	110	1	2216	2225	2863	110	1989	3030	3207	1487	488
1196_Asthma (female)	1196_Asthma (female)	25	110	1	4743	1247	506	4253	110	2338	114	197	1867
1309_Fasting HbA1c (at exam 5, GEE, adjusted for age and sex)	1309_Fasting HbA1c (at exam 5, GEE, adjusted for age and sex)	25	110	1	2440	313	3191	2745	276	110	1543	282	4174
961_Total lipids in very large VLDL	961_Total lipids in very large VLDL	25	110	1	2250	1383	1501	2959	666	4372	4193	590	110
3017_AK1 - Adenylate kinase isoenzyme 1	3017_AK1 - Adenylate kinase isoenzyme 1	25	111	1	111	3720	3345	1665	1998	3732	3293	3787	3123
1927_Lateral ventricular volume (GEE, adjusted for age and sex)	1927_Lateral ventricular volume (GEE, adjusted for age and sex)	25	111	1	3853	1735	111	1203	1088	113	135	2193	169
120_Obesity class 1	120_Obesity class 1	25	111	1	363	3684	4020	111	3726	2007	2752	4693	4582
3677_Diagnoses - main ICD10: M17 Osteoarthritis of knee	3677_Diagnoses - main ICD10: M17 Osteoarthritis of knee	25	111	1	4272	573	4054	1157	111	261	952	2435	117
4454_Left lateral orbitofrontal	4454_Left lateral orbitofrontal	25	111	1	4677	1752	2771	3490	117	2268	1087	111	788
3631_Illnesses of father: Bowel cancer	3631_Illnesses of father: Bowel cancer	25	111	1	403	478	3732	3029	4321	3910	2659	3508	111
3927_Total-body lean mass	3927_Total-body lean mass	25	112	1	112	4316	1109	2981	2541	3211	3038	4074	3911
4741_Corticospinal tract radial diusivities	4741_Corticospinal tract radial diusivities	25	112	1	4046	112	2214	2495	1904	565	2527	979	1252
2698_SBDS - Ribosome maturation protein SBDS	2698_SBDS - Ribosome maturation protein SBDS	25	112	1	4259	325	112	1731	3431	3469	2644	4404	453
3813_CD4+ T cell level	3813_CD4+ T cell level	25	112	1	1196	1650	980	112	1736	1793	143	1087	477
2033_Cluster headache	2033_Cluster headache	25	112	1	3990	1229	3803	4329	112	1559	1917	688	262
1150_Corrected insulin response (adjusted for insulin sensitivity index)	1150_Corrected insulin response (adjusted for insulin sensitivity index)	25	112	1	2026	1252	4269	432	4194	112	2198	3763	2239
4513_CSF	4513_CSF	25	112	1	2208	635	1292	2837	4603	2391	3307	112	2169
2672_MAPKAPK2 - MAP kinase-activated protein kinase 2	2672_MAPKAPK2 - MAP kinase-activated protein kinase 2	25	112	1	4182	4359	4266	1850	3804	4719	2983	2591	112
2795_PFDN5 - Prefoldin subunit 5	2795_PFDN5 - Prefoldin subunit 5	25	113	1	113	1891	705	3763	4054	2477	3094	2956	244
564_Lipid::Monoacylglycerol::1-palmitoylglycerol (1-monopalmitin)	564_Lipid::Monoacylglycerol::1-palmitoylglycerol (1-monopalmitin)	25	113	1	4352	113	3378	4252	4196	330	3384	4286	2684
3904_White blood cell count (three-way meta)	3904_White blood cell count (three-way meta)	25	113	1	460	1757	113	598	2658	515	618	658	666
245_CD34 on Stem	245_CD34 on Stem	25	113	1	994	736	2832	113	3881	3818	3129	2153	727
1281_Sagittal diameter by CT (GEE, adjusted for age and sex)	1281_Sagittal diameter by CT (GEE, adjusted for age and sex)	25	113	1	4202	234	3879	2386	657	810	2288	113	4222
72_Triglycerides cholesterol	72_Triglycerides cholesterol	25	113	1	2868	719	2596	3185	1155	1571	3749	563	113
4208_Blood urea nitrogen	4208_Blood urea nitrogen	25	114	1	114	492	1371	2011	2151	854	825	1843	3799
803_::::X-12786	803_::::X-12786	25	114	1	4264	114	1874	2264	3263	1294	1864	604	636
2141_GDI2 - Rab GDP dissociation inhibitor beta	2141_GDI2 - Rab GDP dissociation inhibitor beta	25	114	1	3637	3406	114	4379	2685	4407	4415	1992	1346
2834_CHST2 - Carbohydrate sulfotransferase 2	2834_CHST2 - Carbohydrate sulfotransferase 2	25	114	1	630	1094	4560	114	354	268	592	3799	4738
941_Total lipids in small VLDL	941_Total lipids in small VLDL	25	114	1	771	202	2309	4653	114	1950	3504	466	1289
2211_PPBP - Neutrophil-activating peptide 2	2211_PPBP - Neutrophil-activating peptide 2	25	114	1	1901	1867	744	1973	323	114	635	1962	1195
1453_Low-density lipoprotein cholesterol (at exam 6, GEE, adjusted for age and sex)	1453_Low-density lipoprotein cholesterol (at exam 6, GEE, adjusted for age and sex)	25	114	1	3775	4234	3702	1019	3876	4552	4388	114	3830
4029_Alcohol dependency (random effect model for unrelated genotyped individuals)	4029_Alcohol dependency (random effect model for unrelated genotyped individuals)	25	114	1	3522	4033	3706	3620	998	907	2655	1965	114
1227_Life span	1227_Life span	25	115	1	1208	4045	115	3066	3092	3610	3494	3737	570
132_Waist circumference (male)	132_Waist circumference (male)	25	115	1	1027	3963	222	115	4600	3228	1789	3690	2631
4184_Total cholesterol	4184_Total cholesterol	25	115	1	1782	269	1930	528	115	2806	3587	1161	734
1671_Bilirubin (at exam 2, GEE, adjusted for age and sex)	1671_Bilirubin (at exam 2, GEE, adjusted for age and sex)	25	115	1	3083	2114	2531	2794	1990	115	670	2103	1114
2677_PAK6 - Serine/threonine-protein kinase PAK 6	2677_PAK6 - Serine/threonine-protein kinase PAK 6	25	115	1	1435	970	528	3695	858	131	115	3589	3295
4187_HbA1c	4187_HbA1c	25	115	1	3720	958	703	961	3133	606	507	115	1049
