Representative	Represented
4348_Coronary artery disease and high-density lipoprotein cholesterol (bivariate)	4348_Coronary artery disease and high-density lipoprotein cholesterol (bivariate)
1605_tPA (at exam 5, GEE, adjusted for multivariable)	1605_tPA (at exam 5, GEE, adjusted for multivariable)
4424_Hepatitis B HBs antigen seropositivity	4424_Hepatitis B HBs antigen seropositivity
1831_Neck length (GEE, female, adjusted for multivariable)	1831_Neck length (GEE, female, adjusted for multivariable)
1574_Mean coronary artery calcification - Agatston score (at exam 7, FBAT, adjusted for age and sex)	1574_Mean coronary artery calcification - Agatston score (at exam 7, FBAT, adjusted for age and sex)
4068_Automobile speeding propensity	4068_Automobile speeding propensity
2982_CA1 - Carbonic anhydrase 1	2982_CA1 - Carbonic anhydrase 1
4581_Right fusiform	4581_Right fusiform
1014_Bone Ultrasound Attenuation (FBAT, adjusted for multivariable)	1014_Bone Ultrasound Attenuation (FBAT, adjusted for multivariable)
1909_Lateral ventricular volume (GEE, adjusted for multivariable)	1909_Lateral ventricular volume (GEE, adjusted for multivariable)
4533_Right cerebellum white matter	4533_Right cerebellum white matter
29_Openness to Experience (NEO-FFI)	29_Openness to Experience (NEO-FFI)
3444_Impedance measures - Whole body water mass	3444_Impedance measures - Whole body water mass
3444_Impedance measures - Whole body water mass	3443_Impedance measures - Whole body fat-free mass
1721_Mean thyroid stimulation hormone from exam 3 and 4 (GEE, adjusted for multivariable)	1721_Mean thyroid stimulation hormone from exam 3 and 4 (GEE, adjusted for multivariable)
4019_Age spot	4019_Age spot
2150_CKM - Creatine kinase M-type	2150_CKM - Creatine kinase M-type
911_Cholesterol esters in medium HDL	911_Cholesterol esters in medium HDL
1523_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 6, GEE, adjusted for age and sex)	1523_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 6, GEE, adjusted for age and sex)
3033_SIRT2 - NAD-dependent protein deacetylase sirtuin-2	3033_SIRT2 - NAD-dependent protein deacetylase sirtuin-2
2544_PRSS3 - Trypsin-3	2544_PRSS3 - Trypsin-3
1299_Fasting plasma glucose (at exam 5, GEE, adjusted for age and sex)	1299_Fasting plasma glucose (at exam 5, GEE, adjusted for age and sex)
1387_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 7, GEE, adjusted for age and sex)	1387_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 7, GEE, adjusted for age and sex)
1024_Femoral Neck Length (FBAT, adjusted for age and sex)	1024_Femoral Neck Length (FBAT, adjusted for age and sex)
3962_Gestational weight gain (maternal, late)	3962_Gestational weight gain (maternal, late)
4148_Left ventricular internal dimension in diastole	4148_Left ventricular internal dimension in diastole
3124_IMPDH2 - Inosine-5'-monophosphate dehydrogenase 2	3124_IMPDH2 - Inosine-5'-monophosphate dehydrogenase 2
3253_Cereal intake	3253_Cereal intake
1044_Bone Ultrasound Speed (FBAT, adjusted for multivariable)	1044_Bone Ultrasound Speed (FBAT, adjusted for multivariable)
1600_Platelet aggregation to Epinephrine (at exam 5, FBAT, adjusted for multivariable)	1600_Platelet aggregation to Epinephrine (at exam 5, FBAT, adjusted for multivariable)
68_Crohn's Disease	68_Crohn's Disease
95_Birth weight	95_Birth weight
1172_Heart rate	1172_Heart rate
4749_Posterior thalamic radiation (include optic radiation) radial diusivities	4749_Posterior thalamic radiation (include optic radiation) radial diusivities
3485_Bread type: White	3485_Bread type: White
1631_Urinary isoprostanes/creatinine (at exam 7, GEE, adjusted for age and sex)	1631_Urinary isoprostanes/creatinine (at exam 7, GEE, adjusted for age and sex)
1791_QT interval (female, cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)	1791_QT interval (female, cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)
1547_Maximum carotid artery bulb IMT (at exam 6, GEE, adjusted for age and sex)	1547_Maximum carotid artery bulb IMT (at exam 6, GEE, adjusted for age and sex)
4732_Superior longitudinal fasciculus mode of anisotropy	4732_Superior longitudinal fasciculus mode of anisotropy
3772_Depression - Recent feelings of tiredness or low enery	3772_Depression - Recent feelings of tiredness or low enery
2669_IL11RA - Interleukin-11 receptor subunit alpha	2669_IL11RA - Interleukin-11 receptor subunit alpha
73_Total cholesterol	73_Total cholesterol
2791_NUDCD3 - NudC domain-containing protein 3	2791_NUDCD3 - NudC domain-containing protein 3
1329_Fasting insulin (at exam 5, GEE, adjusted for age, sex and BMI)	1329_Fasting insulin (at exam 5, GEE, adjusted for age, sex and BMI)
1154_Insulin at 30 min	1154_Insulin at 30 min
980_Interferon-gamma	980_Interferon-gamma
3344_Age at last live birth (female)	3344_Age at last live birth (female)
1690_Vitamin K plasma phylloquinone (at exam 6 or 7, FBAT, adjusted for age and sex)	1690_Vitamin K plasma phylloquinone (at exam 6 or 7, FBAT, adjusted for age and sex)
3588_Types of physical activity in last 4 weeks: Light DIY (eg: pruning, watering the lawn)	3588_Types of physical activity in last 4 weeks: Light DIY (eg: pruning, watering the lawn)
719_::::X-11537	719_::::X-11537
540_Lipid::Lysolipid::1-oleoylglycerophosphocholine	540_Lipid::Lysolipid::1-oleoylglycerophosphocholine
2173_IL37 - Interleukin-37	2173_IL37 - Interleukin-37
3212_Frequency of walking for pleasure in last 4 weeks	3212_Frequency of walking for pleasure in last 4 weeks
3442_Impedance measures - Whole body fat mass	3442_Impedance measures - Whole body fat mass
4207_Blood urea nitrogen	4207_Blood urea nitrogen
4283_FVC	4283_FVC
4436_Herpes simplex virus 1 IgG levels	4436_Herpes simplex virus 1 IgG levels
3359_Age high blood pressure diagnosed	3359_Age high blood pressure diagnosed
2026_Baseline positive affect factor score	2026_Baseline positive affect factor score
852_Alanine	852_Alanine
2457_RGMB - RGM domain family member B	2457_RGMB - RGM domain family member B
1003_Macrophage inflammatory protein-1 (CCL3)	1003_Macrophage inflammatory protein-1 (CCL3)
707_Lipid::Sterol/Steroid::X-11445--5-alpha-pregnan-3beta,20alpha-disulfate	707_Lipid::Sterol/Steroid::X-11445--5-alpha-pregnan-3beta,20alpha-disulfate
113_Height	113_Height
3518_How are people in household related to participant: Son and/or daughter (include step-children)	3518_How are people in household related to participant: Son and/or daughter (include step-children)
3626_Treatment/medication code: bendroflumethiazide	3626_Treatment/medication code: bendroflumethiazide
3833_Basophil count (two-way meta)	3833_Basophil count (two-way meta)
2910_PPIB - Peptidyl-prolyl cis-trans isomerase B	2910_PPIB - Peptidyl-prolyl cis-trans isomerase B
3838_Eosinophil count (two-way meta)	3838_Eosinophil count (two-way meta)
3960_Gestational weight gain (maternal, total)	3960_Gestational weight gain (maternal, total)
3577_Social support - Leisure/social activities: Pub or social club	3577_Social support - Leisure/social activities: Pub or social club
4381_Epithelial ovarian cancer (all invasive)	4381_Epithelial ovarian cancer (all invasive)
1269_Epworth Sleepiness Scale (GEE)	1269_Epworth Sleepiness Scale (GEE)
2613_CD84 - SLAM family member 5	2613_CD84 - SLAM family member 5
2366_EDA2R - Tumor necrosis factor receptor superfamily member 27	2366_EDA2R - Tumor necrosis factor receptor superfamily member 27
3310_Age started wearing glasses or contact lenses	3310_Age started wearing glasses or contact lenses
3527_Transport type for commuting to job workplace: Cycle	3527_Transport type for commuting to job workplace: Cycle
1799_High frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1799_High frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)
4141_Platelet count	4141_Platelet count
313_CD4nv:%TFH (1)	313_CD4nv:%TFH (1)
2949_COTL1 - Coactosin-like protein	2949_COTL1 - Coactosin-like protein
1148_AUC insulin	1148_AUC insulin
1010_Tumor necrosis factor alpha	1010_Tumor necrosis factor alpha
2771_ANP32B - Acidic leucine-rich nuclear phosphoprotein 32 family member B	2771_ANP32B - Acidic leucine-rich nuclear phosphoprotein 32 family member B
4109_Serum creatinine	4109_Serum creatinine
4745_Genu of corpus callosum radial diusivities	4745_Genu of corpus callosum radial diusivities
966_Concentration of very small VLDL particles	966_Concentration of very small VLDL particles
3540_Reason for glasses/contact lenses: For long-sightedness, i.e. for distance and near, but particularly for near tasks like reading (called 'hypermetropia')	3540_Reason for glasses/contact lenses: For long-sightedness, i.e. for distance and near, but particularly for near tasks like reading (called 'hypermetropia')
4279_FVC	4279_FVC
4643_Right vessel	4643_Right vessel
4269_Neuroticism general factor	4269_Neuroticism general factor
3482_Milk type used: Skimmed	3482_Milk type used: Skimmed
3640_Illnesses of mother: Lung cancer	3640_Illnesses of mother: Lung cancer
2998_GP1BA - Platelet glycoprotein Ib alpha chain	2998_GP1BA - Platelet glycoprotein Ib alpha chain
1581_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for multivariable)	1581_Mean coronary artery calcification - Agatston score (at exam 7, GEE, adjusted for multivariable)
2823_DHH - Desert hedgehog protein N-product	2823_DHH - Desert hedgehog protein N-product
2682_TLR2 - Toll-like receptor 2	2682_TLR2 - Toll-like receptor 2
2847_PDPK1 - 3-phosphoinositide-dependent protein kinase 1	2847_PDPK1 - 3-phosphoinositide-dependent protein kinase 1
2882_FUT3 - Galactoside 3(4)-L-fucosyltransferase	2882_FUT3 - Galactoside 3(4)-L-fucosyltransferase
1591_Platelet aggregation to ADP (at exam 5, GEE, adjusted for age and sex)	1591_Platelet aggregation to ADP (at exam 5, GEE, adjusted for age and sex)
3693_Diagnoses - secondary ICD10: I25 Chronic ischemic heart disease	3693_Diagnoses - secondary ICD10: I25 Chronic ischemic heart disease
1730_Chronic kidney disease (at exam 7, FBAT, adjusted for age and sex)	1730_Chronic kidney disease (at exam 7, FBAT, adjusted for age and sex)
2251_MAP2K1 - Dual specificity mitogen-activated protein kinase kinase 1	2251_MAP2K1 - Dual specificity mitogen-activated protein kinase kinase 1
1250_Percent predicted FEF25-75/FVC for latest exam (FBAT, adjusted for multiple covariates)	1250_Percent predicted FEF25-75/FVC for latest exam (FBAT, adjusted for multiple covariates)
4135_Red blood cell count	4135_Red blood cell count
2228_IL27 EBI3 - Interleukin-27	2228_IL27 EBI3 - Interleukin-27
3634_Illnesses of father: Diabetes	3634_Illnesses of father: Diabetes
4215_Estimated glomerular filtration rate	4215_Estimated glomerular filtration rate
3006_JAK2 - Tyrosine-protein kinase JAK2	3006_JAK2 - Tyrosine-protein kinase JAK2
2570_CGA TSHB - Thyroid Stimulating Hormone	2570_CGA TSHB - Thyroid Stimulating Hormone
2468_CAMK2A - Calcium/calmodulin-dependent protein kinase type II subunit alpha	2468_CAMK2A - Calcium/calmodulin-dependent protein kinase type II subunit alpha
3893_Sum neutrophil eosinophil count (three-way meta)	3893_Sum neutrophil eosinophil count (three-way meta)
3893_Sum neutrophil eosinophil count (three-way meta)	3877_Granulocyte count (three-way meta)
2384_CA4 - Carbonic anhydrase 4	2384_CA4 - Carbonic anhydrase 4
3241_Salad / raw vegetable intake	3241_Salad / raw vegetable intake
839_::::X-14473	839_::::X-14473
1707_Luteinizing hormone (at exam 3, GEE, adjusted for age and sex)	1707_Luteinizing hormone (at exam 3, GEE, adjusted for age and sex)
1704_Follicle stimulating hormone (at exam 3, FBAT, adjusted for multivariable)	1704_Follicle stimulating hormone (at exam 3, FBAT, adjusted for multivariable)
1787_QT interval (male, cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)	1787_QT interval (male, cohort exam 11 offspring exam 1, GEE, adjusted for age nad RR)
2093_CCL5 - C-C motif chemokine 5	2093_CCL5 - C-C motif chemokine 5
3667_Diagnoses - main ICD10: H26 Other cataract	3667_Diagnoses - main ICD10: H26 Other cataract
1163_Hemoglobin A1C	1163_Hemoglobin A1C
1996_MMSE score (at exam 7, FBAT, adjusted for multivariable)	1996_MMSE score (at exam 7, FBAT, adjusted for multivariable)
4396_Menstruation quality of life impact: Agressiveness	4396_Menstruation quality of life impact: Agressiveness
851_Acetate	851_Acetate
3076_NOTCH2 - Neurogenic locus notch homolog protein 2	3076_NOTCH2 - Neurogenic locus notch homolog protein 2
1285_Visceral fat by CT (GEE, adjusted for age and sex)	1285_Visceral fat by CT (GEE, adjusted for age and sex)
3510_Reason for reducing amount of alcohol drunk: Health precaution	3510_Reason for reducing amount of alcohol drunk: Health precaution
3668_Diagnoses - main ICD10: I25 Chronic ischemic heart disease	3668_Diagnoses - main ICD10: I25 Chronic ischemic heart disease
1362_Total cholesterol (at exam 3, FBAT, adjusted for age and sex)	1362_Total cholesterol (at exam 3, FBAT, adjusted for age and sex)
1615_CD40 Ligand plasma (at exam 7, GEE, adjusted for age and sex)	1615_CD40 Ligand plasma (at exam 7, GEE, adjusted for age and sex)
3774_Traumatic events - Been in aconfiding relationship as an adult	3774_Traumatic events - Been in aconfiding relationship as an adult
2877_COL23A1 - Collagen alpha-1(XXIII) chain	2877_COL23A1 - Collagen alpha-1(XXIII) chain
432_Amino acid::Valine, leucine and isoleucine metabolism::levulinate (4-oxovalerate)	432_Amino acid::Valine, leucine and isoleucine metabolism::levulinate (4-oxovalerate)
4550_Left fusiform	4550_Left fusiform
2917_GSN - Gelsolin	2917_GSN - Gelsolin
216_NKT:%4-8-	216_NKT:%4-8-
362_1c+mDC:%32+	362_1c+mDC:%32+
123_Overweight	123_Overweight
3237_Smoking/smokers in household	3237_Smoking/smokers in household
835_Peptide::Dipeptide::X-14208--phenylalanylserine	835_Peptide::Dipeptide::X-14208--phenylalanylserine
1993_Survival past average life expectancy (GEE, adjusted for multivariable)	1993_Survival past average life expectancy (GEE, adjusted for multivariable)
880_Free cholesterol in IDL	880_Free cholesterol in IDL
1420_Intermediate high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)	1420_Intermediate high-density lipoprotein by NMR (at exam 4, FBAT, adjusted for multivariable)
3875_Eosinophil percentage of white cells (three-way meta)	3875_Eosinophil percentage of white cells (three-way meta)
2305_CXCL3 CXCL2 - Gro-beta/gamma	2305_CXCL3 CXCL2 - Gro-beta/gamma
3229_Getting up in morning	3229_Getting up in morning
3805_Platelet count	3805_Platelet count
2309_IL17RA - Interleukin-17 receptor A	2309_IL17RA - Interleukin-17 receptor A
4543_Gray matter	4543_Gray matter
3720_Frequency of failure to fulfil normal expectations fue to drinking alcohol in last year	3720_Frequency of failure to fulfil normal expectations fue to drinking alcohol in last year
4525_Left hippocampus	4525_Left hippocampus
2838_ENTPD3 - Ectonucleoside triphosphate diphosphohydrolase 3	2838_ENTPD3 - Ectonucleoside triphosphate diphosphohydrolase 3
3920_Total cholesterol	3920_Total cholesterol
3791_Ease of getting up in the morning	3791_Ease of getting up in the morning
3642_Illnesses of mother: Breast cancer	3642_Illnesses of mother: Breast cancer
4461_Left pars orbitalis	4461_Left pars orbitalis
1056_Systemic Lupus Erythematosus	1056_Systemic Lupus Erythematosus
3386_Work/job satisfaction	3386_Work/job satisfaction
1706_Luteinizing hormone (at exam 3, FBAT, adjusted for age and sex)	1706_Luteinizing hormone (at exam 3, FBAT, adjusted for age and sex)
4263_Ankylosing spondylitis	4263_Ankylosing spondylitis
677_::::X-09026	677_::::X-09026
4182_Low cholesterol lipoprotein	4182_Low cholesterol lipoprotein
215_NK:%Eff	215_NK:%Eff
1838_Neck width (FBAT, female, adjusted for age)	1838_Neck width (FBAT, female, adjusted for age)
2895_SH2D1A - SH2 domain-containing protein 1A	2895_SH2D1A - SH2 domain-containing protein 1A
1124_Subcutaneous adipose tissue attenuation (male)	1124_Subcutaneous adipose tissue attenuation (male)
800_::::X-12749	800_::::X-12749
4240_Latent naming speed	4240_Latent naming speed
2667_FCN3 - Ficolin-3	2667_FCN3 - Ficolin-3
633_Xenobiotics::Food component, Plant::piperine	633_Xenobiotics::Food component, Plant::piperine
4368_Cannabis use	4368_Cannabis use
1949_Visuospatial memory and organization (GEE, adjusted for multivariable)	1949_Visuospatial memory and organization (GEE, adjusted for multivariable)
2394_GAS1 - Growth arrest-specific protein 1	2394_GAS1 - Growth arrest-specific protein 1
3447_Impedance measures - Impedance of whole body	3447_Impedance measures - Impedance of whole body
327_CD4mem:%Th9	327_CD4mem:%Th9
1612_von Willebrand Factor (at exam 5, FBAT, adjusted for multivariable)	1612_von Willebrand Factor (at exam 5, FBAT, adjusted for multivariable)
1672_Bilirubin (at exam 2, FBAT, adjusted for multivariable)	1672_Bilirubin (at exam 2, FBAT, adjusted for multivariable)
3047_TNFRSF6B - Tumor necrosis factor receptor superfamily member 6B	3047_TNFRSF6B - Tumor necrosis factor receptor superfamily member 6B
2711_HINT1 - Histidine triad nucleotide-binding protein 1	2711_HINT1 - Histidine triad nucleotide-binding protein 1
3785_Intelligence	3785_Intelligence
3727_Anxiety - Ever felt worried, tense, or anxious for most of a month or longer	3727_Anxiety - Ever felt worried, tense, or anxious for most of a month or longer
4102_Blood sugar	4102_Blood sugar
3129_MAP3K7 TAB1 - Mitogen-activated protein kinase kinase kinase 7:TGF-beta-activated kinase 1 and MAP3K7-binding protein 1 fusion	3129_MAP3K7 TAB1 - Mitogen-activated protein kinase kinase kinase 7:TGF-beta-activated kinase 1 and MAP3K7-binding protein 1 fusion
1532_Ankle-brachial index (at exam 6, FBAT, adjusted for multivariable)	1532_Ankle-brachial index (at exam 6, FBAT, adjusted for multivariable)
1999_Hip circumference	1999_Hip circumference
881_Total lipids in IDL	881_Total lipids in IDL
4662_Retrolenticular part of internal capsule fractional anisotropy	4662_Retrolenticular part of internal capsule fractional anisotropy
1183_Sleep duration (female)	1183_Sleep duration (female)
4441_Epstein Barr Virus antigen EA IgG levels	4441_Epstein Barr Virus antigen EA IgG levels
1849_Neck Section Modulus (GEE, male, adjusted for age)	1849_Neck Section Modulus (GEE, male, adjusted for age)
669_::::X-06267	669_::::X-06267
41_Educational attainment	41_Educational attainment
1125_Subcutaneous adipose tissue attenuation (female)	1125_Subcutaneous adipose tissue attenuation (female)
49_Age at first birth (male)	49_Age at first birth (male)
3396_Other sociodemographic factors - Private healthcare	3396_Other sociodemographic factors - Private healthcare
4211_Glycine level	4211_Glycine level
85_Femoral Neck BMD	85_Femoral Neck BMD
3614_Treatment/medication code: ventolin 100micrograms inhaler	3614_Treatment/medication code: ventolin 100micrograms inhaler
1934_Temporal brain volume (FBAT, adjusted for age and sex)	1934_Temporal brain volume (FBAT, adjusted for age and sex)
1629_Interleukin 6 (at exam 7, GEE, adjusted for multivariable)	1629_Interleukin 6 (at exam 7, GEE, adjusted for multivariable)
1540_White matter hyperintensity volume (FBAT, adjusted for multivariable)	1540_White matter hyperintensity volume (FBAT, adjusted for multivariable)
439_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::1,5-anhydroglucitol (1,5-AG)	439_Carbohydrate::Glycolysis, gluconeogenesis, pyruvate metabolism::1,5-anhydroglucitol (1,5-AG)
4305_Trunk-trunk fat ratio (male)	4305_Trunk-trunk fat ratio (male)
1738_Urinary albumin excertion of at least 30 in enriched hypertensive sample (at exam 6, FBAT, adjusted for age and sex)	1738_Urinary albumin excertion of at least 30 in enriched hypertensive sample (at exam 6, FBAT, adjusted for age and sex)
606_Peptide::gamma-glutamyl::gamma-glutamylphenylalanine	606_Peptide::gamma-glutamyl::gamma-glutamylphenylalanine
3080_NRXN1 - Neurexin-1-beta	3080_NRXN1 - Neurexin-1-beta
3251_Cheese intake	3251_Cheese intake
1207_Longevity (>= 85 yrs vs < 65 yrs)	1207_Longevity (>= 85 yrs vs < 65 yrs)
1518_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 4, FBAT, adjusted for age and sex)	1518_Triglyceride / High-density lipoprotein cholesterol ratio (at exam 4, FBAT, adjusted for age and sex)
4012_Probable major dpressive disorder	4012_Probable major dpressive disorder
4537_Right pallidum	4537_Right pallidum
3663_Cancer register - Behaviour of cancer tumour: Malignant, primary site	3663_Cancer register - Behaviour of cancer tumour: Malignant, primary site
3072_MICB - MHC class I polypeptide-related sequence B	3072_MICB - MHC class I polypeptide-related sequence B
1400_High-density lipoprotein cholesterol (at exam 2, FBAT, adjusted for age and sex)	1400_High-density lipoprotein cholesterol (at exam 2, FBAT, adjusted for age and sex)
4280_FEV1/FVC ratio	4280_FEV1/FVC ratio
3277_Maternal smoking around birth	3277_Maternal smoking around birth
2749_NTF4 - Neurotrophin-4	2749_NTF4 - Neurotrophin-4
912_Free cholesterol in medium HDL	912_Free cholesterol in medium HDL
3064_JAG2 - Protein jagged-2	3064_JAG2 - Protein jagged-2
590_Nucleotide::Pyrimidine metabolism, uracil containing::uridine	590_Nucleotide::Pyrimidine metabolism, uracil containing::uridine
273_CD8:%SCM	273_CD8:%SCM
2299_DSG1 - Desmoglein-1	2299_DSG1 - Desmoglein-1
1864_Neck cross-sectional moment of inertia (FBAT, male, adjussted for age)	1864_Neck cross-sectional moment of inertia (FBAT, male, adjussted for age)
3536_Mental health - Illness, injury, bereavement, stress in last 2 years: Financial difficulties	3536_Mental health - Illness, injury, bereavement, stress in last 2 years: Financial difficulties
883_Phospholipids in IDL	883_Phospholipids in IDL
3714_Diagnoses - secondary ICD10: Z90 Acquired absence of organs, not elsewhere classified	3714_Diagnoses - secondary ICD10: Z90 Acquired absence of organs, not elsewhere classified
1378_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 3, FBAT, adjusted for age and sex)	1378_Total cholesterol / High-density lipoprotein cholesterol ratio (at exam 3, FBAT, adjusted for age and sex)
3520_Current employment status: Retired	3520_Current employment status: Retired
3120_PRKAA2 PRKAB2 PRKAG1 - AMP Kinase (alpha2beta2gamma1)	3120_PRKAA2 PRKAB2 PRKAG1 - AMP Kinase (alpha2beta2gamma1)
4672_Body of corpus callosum axial diusivities	4672_Body of corpus callosum axial diusivities
3913_Cup area	3913_Cup area
3909_Vertical cup-disc ratio	3909_Vertical cup-disc ratio
349_CD8:%TM (2)	349_CD8:%TM (2)
2615_TEC - Tyrosine-protein kinase Tec	2615_TEC - Tyrosine-protein kinase Tec
4110_Estimated glomerular filtration rate	4110_Estimated glomerular filtration rate
2105_ROR1 - Tyrosine-protein kinase transmembrane receptor ROR1	2105_ROR1 - Tyrosine-protein kinase transmembrane receptor ROR1
4455_Left lingual	4455_Left lingual
1129_Ratio of visceral-tosubcutaneous adipose tissue volume	1129_Ratio of visceral-tosubcutaneous adipose tissue volume
3606_Non-cancer illness code, self-reported: eczema/dermatitis	3606_Non-cancer illness code, self-reported: eczema/dermatitis
2738_HBEGF - Heparin-binding EGF-like growth factor	2738_HBEGF - Heparin-binding EGF-like growth factor
554_Lipid::Medium chain fatty acid::5-dodecenoate (12:1n7)	554_Lipid::Medium chain fatty acid::5-dodecenoate (12:1n7)
1801_Low/High frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)	1801_Low/High frequency power HRV (cohort exam 18 offsprint exam 3, GEE, adjusted for age and HR)
1064_Bipolar disorder	1064_Bipolar disorder
70_Low-density lipoprotein cholesterol	70_Low-density lipoprotein cholesterol
37_Loneliness (case/control)	37_Loneliness (case/control)
2523_GSK3A GSK3B - Glycogen synthase kinase-3 alpha/beta	2523_GSK3A GSK3B - Glycogen synthase kinase-3 alpha/beta
3715_Diagnoses - secondary ICD10: Z92 Personal history of medical treatment	3715_Diagnoses - secondary ICD10: Z92 Personal history of medical treatment
1592_Log ADP platelet aggregation (at exam 5, FBAT, adjusted for multivariable)	1592_Log ADP platelet aggregation (at exam 5, FBAT, adjusted for multivariable)
3266_Average weekly fortified wine intake	3266_Average weekly fortified wine intake
59_Childhood IQ	59_Childhood IQ
297_CD4mem:%Th22	297_CD4mem:%Th22
3812_CD3+ T cell level	3812_CD3+ T cell level
2634_CDKN1B - Cyclin-dependent kinase inhibitor 1B	2634_CDKN1B - Cyclin-dependent kinase inhibitor 1B
1946_Visual memory composite score (FBAT, adjusted for multivariable)	1946_Visual memory composite score (FBAT, adjusted for multivariable)
1249_Percent predicted FEF25-75 for latest exam (GEE, adjusted for multiple covariates)	1249_Percent predicted FEF25-75 for latest exam (GEE, adjusted for multiple covariates)
4656_Fornix (cres) / Stria terminalis fractional anisotropy	4656_Fornix (cres) / Stria terminalis fractional anisotropy
2243_ARG1 - Arginase-1	2243_ARG1 - Arginase-1
1559_Maximum internal carotid artery IMT (at exam 6, GEE, adjusted for age and sex)	1559_Maximum internal carotid artery IMT (at exam 6, GEE, adjusted for age and sex)
3988_Heart rate recovery at 40 secnds	3988_Heart rate recovery at 40 secnds
260_CD8:%TE	260_CD8:%TE
570_Lipid::Sterol, Steroid::5alpha-androstan-3beta,17beta-diol disulfate	570_Lipid::Sterol, Steroid::5alpha-androstan-3beta,17beta-diol disulfate
879_Total cholesterol in IDL	879_Total cholesterol in IDL
3947_11q deletion neuroblastoma	3947_11q deletion neuroblastoma
1984_Age at natural menopause (FBAT, adjusted for multivariable)	1984_Age at natural menopause (FBAT, adjusted for multivariable)
1470_Lipoprotein A (at exam 3, FBAT, adjusted for age and sex)	1470_Lipoprotein A (at exam 3, FBAT, adjusted for age and sex)
2609_OCIAD1 - OCIA domain-containing protein 1	2609_OCIAD1 - OCIA domain-containing protein 1
58_College completion	58_College completion
3554_Medication for cholesterol, blood pressure, diabetes, or take exogenous hormones: Cholesterol lowering medication	3554_Medication for cholesterol, blood pressure, diabetes, or take exogenous hormones: Cholesterol lowering medication
2701_TPT1 - Translationally-controlled tumor protein	2701_TPT1 - Translationally-controlled tumor protein
3383_Prospective memory test - Number of attempts	3383_Prospective memory test - Number of attempts
480_Lipid::Carnitine metabolism::decanoylcarnitine	480_Lipid::Carnitine metabolism::decanoylcarnitine
4460_Left pars opercularis	4460_Left pars opercularis
1723_Serum calcium (at exam 2, GEE, adjusted for age and sex)	1723_Serum calcium (at exam 2, GEE, adjusted for age and sex)
4153_Fractional shortening	4153_Fractional shortening
3440_Impedance measures - Weight	3440_Impedance measures - Weight
4264_Ankylosing spondylitis	4264_Ankylosing spondylitis
3067_KIR3DL2 - Killer cell immunoglobulin-like receptor 3DL2	3067_KIR3DL2 - Killer cell immunoglobulin-like receptor 3DL2
1084_Hemoglobin A1C level	1084_Hemoglobin A1C level
3738_Depression - Lifetime number of depressed periods	3738_Depression - Lifetime number of depressed periods
3847_Immature fraction of reticulocytes (two-way meta)	3847_Immature fraction of reticulocytes (two-way meta)
469_Lipid::Bile acid metabolism::hyodeoxycholate	469_Lipid::Bile acid metabolism::hyodeoxycholate
4551_Left inferior parietal	4551_Left inferior parietal
4504_Right supramarginal	4504_Right supramarginal
1588_Factor VII (at exam 5, FBAT, adjusted for multivariable)	1588_Factor VII (at exam 5, FBAT, adjusted for multivariable)
126_Height (male)	126_Height (male)
557_Lipid::Medium chain fatty acid::caprylate (8:0)	557_Lipid::Medium chain fatty acid::caprylate (8:0)
4680_Inferior fronto-occipital fasciculus axial diusivities	4680_Inferior fronto-occipital fasciculus axial diusivities
354_IgE+B:%27+20-38+	354_IgE+B:%27+20-38+
4409_Vaginal discharge: Metrorrhagia	4409_Vaginal discharge: Metrorrhagia
78_Femoral Neck BMD (males)	78_Femoral Neck BMD (males)
293_CD4:%Act(PD1+127+39-73-)	293_CD4:%Act(PD1+127+39-73-)
3222_Drive faster than motorway speed limit	3222_Drive faster than motorway speed limit
3232_Sleeplessness / insomnia	3232_Sleeplessness / insomnia
4052_25-Hydroxyvitamin D level	4052_25-Hydroxyvitamin D level
3488_Cereal type: Bran cereal (e.g. All Bran, Branflakes)	3488_Cereal type: Bran cereal (e.g. All Bran, Branflakes)
1564_Mean internal carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)	1564_Mean internal carotid artery IMT (at exam 6, FBAT, adjusted for multivariable)
3865_Red cell distribution width (two-way meta)	3865_Red cell distribution width (two-way meta)
2768_PGD - 6-phosphogluconate dehydrogenase, decarboxylating	2768_PGD - 6-phosphogluconate dehydrogenase, decarboxylating
2191_FAM107A - Protein FAM107A	2191_FAM107A - Protein FAM107A
4451_Left inferior temporal	4451_Left inferior temporal
