parameters	fetus	infant	child	adolescent	adult	older_adult	elderly	n_positives	young_child	young_adult	middle_adult	old_adult	penalty	asinh	std_scld	sex	group_type	age_group
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.22461193564301682	0.09057950409463147	0.19485375640546643	0.5224947282875259	0.4629966348241424	0.6378699957410562	0.8957074812064768	192	0.277450193432353	0.5038056050463948	0.5754488950276244	0.7405159963297564	elasticnet	FALSE	FALSE	female	fine	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.524290964565564	0.6536927223719676	0.2732356397318034	0.3765621535840558	0.626598823864817	0.6332625673230532	0.5502121349425382	234	0.31068818383722874	0.5562133829966597	0.6126448038141873	0.6254668078702413	elasticnet	FALSE	FALSE	female	fine	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_older_adult_results_with_fine_ags.tsv	0.233082144991888	0.5849822766635258	0.3486863711001642	0.31239914855632234	0.45548465293647034	0.6378382062291283	0.7001853568118629	219	0.5352960645557849	0.4633588745132521	0.5996319231472897	0.7226359985396129	elasticnet	FALSE	FALSE	female	fine	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.17400792097417792	0.7911737943585078	0.3212650853100292	0.7982777879214238	0.5341606057316544	0.40527177385008517	0.43992342985052735	293	0.3643529220054197	0.6102212886047533	0.4928637200736648	0.4335489093222524	elasticnet	FALSE	FALSE	female	fine	young_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.1849247624991332	0.48548068283917345	0.49945738577452126	0.4713707277797874	0.5899641940768016	0.41165478051943094	0.4210981587510813	289	0.4307362590773133	0.6522420804983263	0.5597744990657819	0.426629879419579	elasticnet	FALSE	FALSE	female	fine	young_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_young_adult_results_with_fine_ags.tsv	0.1360366322261122	0.6863193790101854	0.45858477011494253	0.5567102688227419	0.5634530533638022	0.38589193128142213	0.32273240117661284	285	0.5782991063688947	0.5972888665578027	0.48067208910746795	0.46562816924262707	elasticnet	FALSE	FALSE	female	fine	young_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_young_child_results_with_fine_ags.tsv	0.6927894778047444	0.29340593721565056	0.4823046617518856	0.4649820457466498	0.5348164531770154	0.4246277860590574	0.23377557563668458	67	0.43421791165482737	0.5491493398099248	0.5911564676915686	0.3367781138163603	elasticnet	FALSE	FALSE	female	fine	young_child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_young_child_results_with_fine_ags.tsv	0.29673392968587475	0.158670260557053	0.7386621276007463	0.6189375994274534	0.4606279808068654	0.33265533563005056	0.31257980804877045	258	0.7930664301800486	0.46593758928288	0.37238708846079505	0.28378512284091684	elasticnet	FALSE	FALSE	female	fine	young_child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_female_young_child_results_with_fine_ags.tsv	0.6662005806506703	0.6261722080136403	0.6104064039408867	0.5112112472963231	0.4000632374710761	0.4973472993305338	0.5302312930652375	67	0.6052420053901559	0.43000041870786754	0.4914539190727068	0.5652427893391749	elasticnet	FALSE	FALSE	female	fine	young_child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.3468900085100368	0.698226478673406	0.7373946980688554	0.7074302198658974	0.5299477863609143	0.38832614740997456	0.16609794901698233	484	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.20694334563994377	0.5997614788312463	0.4365338454152664	0.590907352411807	0.6014630935621853	0.4087759607669468	0.4416880524664956	463	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_adolescent_results_with_coarse_ags.tsv	0.18903656821378342	0.2065544548668946	0.65098090052718	0.8611995099850805	0.4839964837991674	0.3211488884106952	0.4945833709488129	343	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.4217739157064656	0.7274452425290414	0.8126631710581164	0.7315257372408097	0.42105044085071885	0.37271183562574295	0.2455024512450597	394	0.6960092457191377	0.5009138285914486	0.441798985509641	0.31524160340053337	elasticnet	FALSE	FALSE	male	fine	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.3085497978199718	0.6416616974756509	0.3724347972404509	0.5916073829025738	0.588047601948417	0.46589483757412126	0.48996293128029655	281	0.2880404771108289	0.6633549981719349	0.5362916883433138	0.4038469998931563	elasticnet	FALSE	FALSE	male	fine	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_adolescent_results_with_fine_ags.tsv	0.19873417721518988	0.18139446538675086	0.761698956780924	0.8506147032628277	0.4981023438367831	0.35798324392743053	0.4708404802744426	278	0.5876725680258484	0.5383488013630636	0.3877132049806133	0.3154019036562405	elasticnet	FALSE	FALSE	male	fine	adolescent
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_adult_results_with_coarse_ags.tsv	0.1305701724681168	0.2523809523809524	0.3153940457311244	0.6005139800165529	0.7211033963486988	0.5116197603541315	0.3178699724279924	669	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_adult_results_with_coarse_ags.tsv	0.1390372274964838	0.6388391969787319	0.5613010081613058	0.4247885169186465	0.5575956670637284	0.5127129930891127	0.4681209010550328	704	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_adult_results_with_coarse_ags.tsv	0.2507172995780591	0.7239268285555653	0.4555236052513729	0.4833285426846795	0.6018873479410181	0.4442675831107623	0.4462850952423941	724	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_adult_results_with_fine_ags.tsv	0.29400410484129813	0.3019508734592533	0.2107566749303438	0.5047125519792718	0.6738718130619218	0.5102980904305408	0.4328553225492948	239	0.3186093683664324	0.6691123016510225	0.6348113527088876	0.4276543676622355	elasticnet	FALSE	FALSE	male	fine	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_adult_results_with_fine_ags.tsv	0.32788326300984527	0.5076525541641821	0.3850799259633182	0.381759788169884	0.5580075563604572	0.5359934380286744	0.6775116433799069	239	0.4557149299611611	0.5961668041492547	0.5469798434853834	0.5389130858331606	elasticnet	FALSE	FALSE	male	fine	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_adult_results_with_fine_ags.tsv	0.25829113924050634	0.6043657403348821	0.2986033638492655	0.4194785494385723	0.6774331654756174	0.4576095473449461	0.5070566639583521	239	0.5037584448182861	0.5243337195828505	0.5597642933399488	0.5043089013417874	elasticnet	FALSE	FALSE	male	fine	adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_child_results_with_coarse_ags.tsv	0.40762929219461774	0.16028198989092846	0.7416236461180281	0.6374191845889959	0.5702564933466131	0.40912935956806773	0.19588363604950004	148	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_child_results_with_coarse_ags.tsv	0.30134164029535865	0.2276088252832439	0.8328868618979036	0.7114189614830813	0.44042974037576477	0.29151639150037667	0.4351012261191902	300	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_child_results_with_coarse_ags.tsv	0.40625879043600566	0.216022325472663	0.7619558300139062	0.697219028456453	0.4593903859886496	0.3854286654599309	0.47481267491197976	133	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_child_results_with_fine_ags.tsv	0.2779322082809431	0.16821849782743636	0.7131754459094798	0.6068519682111599	0.5941458788782558	0.4780499853347535	0.21230445831443606	152	0.6105052125100241	0.6088609257988702	0.5325403152520529	0.3270969785525254	elasticnet	FALSE	FALSE	male	fine	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_child_results_with_fine_ags.tsv	0.24609924402250352	0.27909958258795464	0.7276106343597509	0.7466334384131703	0.4148914163492163	0.33507749619781607	0.45488071476095426	283	0.6543155337125186	0.5428356463645676	0.35856126097207314	0.389143428172785	elasticnet	FALSE	FALSE	male	fine	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_child_results_with_fine_ags.tsv	0.30620253164556965	0.24157680956138047	0.8681456248669364	0.7488724678821104	0.4518064760987892	0.4130191067446206	0.4529505582137161	122	0.7071884429490775	0.4467318598094743	0.4131486741500373	0.36765570464304587	elasticnet	FALSE	FALSE	male	fine	child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.22344588764984585	0.2199698501374479	0.3704912777946486	0.37415586129136735	0.6110290391705544	0.6468244548696678	0.6708348631118214	114	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.4545259757383967	0.6091930033790498	0.24418947031525043	0.36076651367890566	0.6151278832097027	0.5953666496168698	0.7672749738618002	45	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_elderly_results_with_coarse_ags.tsv	0.510464135021097	0.2510592910785775	0.4140288024135574	0.3484272984847863	0.5327451422557974	0.5885431829976835	0.6612951761909062	33	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_elderly_results_with_fine_ags.tsv	0.22315878433093145	0.21967721911855995	0.35492858866633026	0.38326755763904086	0.6433181074546481	0.6164929992744563	0.6708240646754351	114	0.40679749044766267	0.5280746828606047	0.6528076103299573	0.5566738532906904	elasticnet	FALSE	FALSE	male	fine	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_elderly_results_with_fine_ags.tsv	0.45458091596343175	0.6090439276485787	0.27092209321891303	0.4438494435057613	0.5721015737213514	0.583943676412789	0.7672939834616481	45	0.23704143427761518	0.6340560989391179	0.544055433182427	0.6199288546989209	elasticnet	FALSE	FALSE	male	fine	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_elderly_results_with_fine_ags.tsv	0.5105063291139241	0.2510739019900061	0.4129061102831595	0.335469781325872	0.5490821823971563	0.5713539469190123	0.6612349914236706	33	0.4384496248230928	0.4970453716839396	0.5470514367904201	0.598857285317735	elasticnet	FALSE	FALSE	male	fine	elderly
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9986042361726625	0.5311075640684579	0.3664704029872569	0.21657630534131392	0.47771190842677624	0.5016536974776618	0.552689170608096	302	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	fetus
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9126395481715893	0.7786523553965414	0.24219235077612422	0.24594919906407486	0.577091173046727	0.6466426880066936	0.6255203877958369	79	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	fetus
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_fetus_results_with_coarse_ags.tsv	0.9810337552742616	0.4700622424826861	0.4105129595147744	0.2660332744767927	0.5618268793091208	0.5361640991886178	0.4950046643194608	72	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	fetus
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9985968745491005	0.5323401613904407	0.31017584081086425	0.21320620621327327	0.4813326142664795	0.5212059463715093	0.5525019977107315	302	0.41479315062031225	0.4696246879698699	0.49984923087090855	0.47871856703485344	elasticnet	FALSE	FALSE	male	fine	fetus
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_fetus_results_with_fine_ags.tsv	0.9126670182841069	0.7789206917113894	0.20910146390711762	0.32117014468511607	0.6494547398988322	0.6416069994360807	0.6255869213953047	79	0.2503566366631693	0.44721575097219823	0.6296791118293614	0.5909742255406603	elasticnet	FALSE	FALSE	male	fine	fetus
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_fetus_results_with_fine_ags.tsv	0.981111111111111	0.46956547149411176	0.3861613796040026	0.24945199295622855	0.5515445069796718	0.5389267273421333	0.49492943336041645	72	0.4358394082619029	0.5062557982550185	0.5814269507262697	0.46289805243612925	elasticnet	FALSE	FALSE	male	fine	fetus
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_infant_results_with_coarse_ags.tsv	0.6257365304373689	0.27262569832402234	0.38255390221682356	0.5253731402959534	0.5125292083446513	0.4957985006668019	0.30811898437106305	45	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	infant
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_infant_results_with_coarse_ags.tsv	0.7032129043600563	0.6440966010733453	0.260193630980957	0.2894168466522678	0.6933197181764037	0.5443765902476252	0.5261381997908944	43	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	infant
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_infant_results_with_coarse_ags.tsv	0.6731856540084389	0.43984687764822766	0.42514200862658214	0.29059219261145103	0.611075615021945	0.5098564153196372	0.5782552435978454	34	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	infant
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_infant_results_with_fine_ags.tsv	0.6259662130925002	0.27272324199698506	0.3388747504442641	0.5665781812961694	0.46985891329211965	0.49298846848515726	0.3081405812438359	45	0.4315580923628473	0.5211640366115352	0.5556100573335757	0.4052412968620679	elasticnet	FALSE	FALSE	male	fine	infant
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_infant_results_with_fine_ags.tsv	0.7030975298874825	0.6439872788709998	0.24309103146558975	0.34651289570007887	0.65318413164304	0.5576599053298928	0.5262997813896018	43	0.28443729637196974	0.6318397587558279	0.6095535902062141	0.45075764717712796	elasticnet	FALSE	FALSE	male	fine	infant
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_infant_results_with_fine_ags.tsv	0.6730731364275668	0.43986148855965634	0.37540131999148385	0.2814275430983647	0.5697365497833895	0.5202057340325076	0.5783756131323162	34	0.46849715613234	0.5431787252322009	0.5904527095394856	0.4507081035624716	elasticnet	FALSE	FALSE	male	fine	infant
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.1613638438275731	0.41552717921433	0.3174678045676927	0.5163027235138106	0.6645245472050498	0.5739221043856806	0.1993067403839924	464	0.3770508042832209	0.6182269389661766	0.7143565256183599	0.43478905044601346	elasticnet	FALSE	FALSE	male	fine	middle_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.32860297995780596	0.4859371894255615	0.21986875315497223	0.27231309953916116	0.7298952413663897	0.6629727097182112	0.5686911890504704	473	0.2909764021573067	0.5630395436182396	0.6580841902527036	0.5612214114674662	elasticnet	FALSE	FALSE	male	fine	middle_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_middle_adult_results_with_fine_ags.tsv	0.14362869198312236	0.5861167119604921	0.26992122631466897	0.2855472546778857	0.6435785166808605	0.614353163361662	0.4669886551713761	449	0.41937701941306843	0.4326499965706818	0.6589807415170968	0.5849798694678247	elasticnet	FALSE	FALSE	male	fine	middle_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.3441073148036361	0.22474949011261858	0.31062010486825653	0.2576300982046413	0.5533418511386834	0.7081307213757544	0.7568732047599507	164	0.3085004009623096	0.44215289841320815	0.6728991457792904	0.7275741567637712	elasticnet	FALSE	FALSE	male	fine	old_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.35049665963431786	0.37873186245279267	0.22929160356722195	0.34485204736380537	0.6506334696808843	0.6532493719988379	0.6463263948293888	142	0.21160518710769965	0.5946771576456937	0.6262898066258591	0.6830608820257555	elasticnet	FALSE	FALSE	male	fine	old_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_old_adult_results_with_fine_ags.tsv	0.2009915611814346	0.41619181204523537	0.3037087502661273	0.27102049281998936	0.5019809678972118	0.6324412834267574	0.7165748848966327	141	0.38768725466634624	0.50198900452309	0.6246965165253895	0.6936549753298653	elasticnet	FALSE	FALSE	male	fine	old_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.1845264562027568	0.24502970648222047	0.33982296903645215	0.28492505207771074	0.5003732949554349	0.7876937286094698	0.9129610032467299	789	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.2798600123066104	0.3668853110713576	0.19694511121779484	0.226912347012239	0.6359414762575125	0.7509376026460413	0.6692519722459843	749	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_older_adult_results_with_coarse_ags.tsv	0.14157524613220815	0.4572046404254697	0.30142362175030046	0.17511189586498582	0.5477140518576983	0.7543628139728189	0.6127411152237369	708	NA	NA	NA	NA	elasticnet	FALSE	FALSE	male	coarse	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.36897193454633254	0.24121663563004345	0.28958063666878747	0.24489855952406164	0.515018965991516	0.7188625943592831	0.9420195955625625	286	0.3505778574461059	0.4398654073544224	0.6135962774482429	0.7597811315356555	elasticnet	FALSE	FALSE	male	fine	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.19147767229254573	0.5296859471278076	0.2312199225980145	0.3031903186594025	0.5884827952288766	0.6774756916557017	0.6659728162722175	278	0.2731836839877041	0.6221993588174685	0.624502175043999	0.7127728441151145	elasticnet	FALSE	FALSE	male	fine	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_older_adult_results_with_fine_ags.tsv	0.19205344585091422	0.46208468484264054	0.2402299340004258	0.21575413496223939	0.5748255082015774	0.6886344001768028	0.6888748457765339	282	0.4052845202809154	0.5495031098500847	0.5919565381002422	0.6086006861497474	elasticnet	FALSE	FALSE	male	fine	older_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.1868792310931422	0.21480890307705955	0.2565378118075514	0.6881690823643478	0.6250343849082829	0.4883943870698837	0.6314493661317842	305	0.28307467333364783	0.6658715676685691	0.5130921302645275	0.48795048381987793	elasticnet	FALSE	FALSE	male	fine	young_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.08082805907172996	0.6792486583184258	0.48435806831566547	0.4247759293809319	0.5682453319178168	0.49035697807549683	0.4681969394544245	321	0.5740170633386714	0.5664131548174804	0.5507853403141361	0.38686514445889975	elasticnet	FALSE	FALSE	male	fine	young_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_young_adult_results_with_fine_ags.tsv	0.3039662447257384	0.5250431021887145	0.4003789652969981	0.5874350830245922	0.5898540193283223	0.4344966146304221	0.4559447503836779	321	0.5447074688242677	0.6419394779494844	0.4420294298831222	0.34937078133255933	elasticnet	FALSE	FALSE	male	fine	young_adult
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_young_child_results_with_fine_ags.tsv	0.4707125168213099	0.18577635896071654	0.7349169610144578	0.4720459182592857	0.5518614903505089	0.4285447444387842	0.2437315076776883	86	0.7860276428133404	0.552094068872896	0.5563473803347488	0.32466766121368795	elasticnet	FALSE	FALSE	male	fine	young_child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_young_child_results_with_fine_ags.tsv	0.273596826652602	0.2300337904989068	0.7537758707723372	0.5820994071059251	0.4819248423156186	0.38747757138707095	0.3808478281532174	199	0.8603410827028918	0.41800749959963857	0.43212755830556876	0.23504346022588005	elasticnet	FALSE	FALSE	male	fine	young_child
3FCV_elasticnet_LR_auroc_no-asinh_transformation_without_std_scaling_male_young_child_results_with_fine_ags.tsv	0.49864275668073144	0.22385377399842205	0.745147966787311	0.5390701571021306	0.47228496315769986	0.443167982641191	0.5242394150040625	76	0.6118587946273598	0.5056673994578067	0.493226499717074	0.3731962522232889	elasticnet	FALSE	FALSE	male	fine	young_child
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.18322876007053568	0.41205072793448594	0.7677568489509768	0.7864084345443868	0.5458469464245305	0.38847891972891974	0.28117051055442366	633	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.26636155606407325	0.30050314465408806	0.75206038887021	0.7658543397625143	0.4566494639188869	0.2361300476917388	0.29025415001853605	418	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adolescent_results_with_coarse_ags.tsv	0.2890551618136794	0.38845515322833934	0.5496810323837351	0.8675016439571196	0.49671930682691634	0.26089610143830433	0.29031510658016685	426	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.3069570112551401	0.46579276615104637	0.7309962303811234	0.778792142373828	0.47585802938196553	0.3984130998012493	0.21353985504674422	566	0.7150901376658961	0.5578982063304732	0.4456133897830091	0.2711933004194168	elasticnet	TRUE	TRUE	female	fine	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.2534914361001318	0.3346630727762803	0.7559635722679201	0.7547151464233345	0.4668444882555606	0.28114022263749583	0.2882872677843226	258	0.7279956592258953	0.5195743345008448	0.33103150570195217	0.2090153527921768	elasticnet	TRUE	TRUE	female	fine	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adolescent_results_with_fine_ags.tsv	0.24027623601741954	0.5934849912505047	0.6154043513957308	0.807125690939678	0.49543205085825703	0.3322612438335194	0.29524116533021716	365	0.5642011694431749	0.5870807687476447	0.3282442393026696	0.3621719200032453	elasticnet	TRUE	TRUE	female	fine	adolescent
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adult_results_with_coarse_ags.tsv	0.19827537998680253	0.6677803685168335	0.5350671757626567	0.8177604584755094	0.589298342385155	0.38803088803088803	0.18661489426646696	576	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adult_results_with_coarse_ags.tsv	0.08050759309340544	0.5063252470799641	0.6499211380180357	0.5238660182669141	0.5280049472462013	0.4236581365140468	0.33354615479672123	639	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adult_results_with_coarse_ags.tsv	0.08867731192895567	0.5073585498272536	0.4660384709033358	0.4655151320518114	0.6506149116064566	0.4497717165026495	0.30728935810130154	660	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adult_results_with_fine_ags.tsv	0.34490909023125416	0.47170723384895363	0.413570627955931	0.7324082328217356	0.4836354754667825	0.3786977392106758	0.42930393569621805	188	0.4415448032783917	0.5782666611986251	0.44890003202818485	0.46224001286248506	elasticnet	TRUE	TRUE	female	fine	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adult_results_with_fine_ags.tsv	0.26349767699882115	0.3562264150943396	0.3935456556300546	0.4629342232698165	0.6121411555504013	0.5418642394348889	0.5601083329900729	202	0.26884211017631476	0.6615521905830151	0.5727968558726887	0.5666412747957813	elasticnet	TRUE	TRUE	female	fine	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_adult_results_with_fine_ags.tsv	0.19763470241653147	0.4158702382554853	0.40745073891625616	0.3915713942390222	0.5781126489314306	0.5382701875239189	0.3926542289559576	243	0.5264779586754716	0.5448415190721434	0.5960612365769783	0.4593850148067016	elasticnet	TRUE	TRUE	female	fine	adult
3FCV_elasticnet_LR_auroc_with_std_scaling_female_child_results_with_coarse_ags.tsv	0.7279777904533248	0.7215934940855323	0.5870520729866257	0.7279723575983055	0.26932174983027835	0.27611324486324484	0.5554033301862907	137	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	child
3FCV_elasticnet_LR_auroc_with_std_scaling_female_child_results_with_coarse_ags.tsv	0.3919839123500451	0.4224438454627134	0.8058710490420388	0.6347804864042267	0.44544340761969115	0.2815955399216831	0.2876385055814145	394	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	child
3FCV_elasticnet_LR_auroc_with_std_scaling_female_child_results_with_coarse_ags.tsv	0.5612031423448041	0.5709606497061066	0.7863890917944971	0.6772965698643545	0.36785805790417625	0.41452852952308855	0.520983599951646	111	NA	NA	NA	NA	elasticnet	TRUE	TRUE	female	coarse	child
3FCV_elasticnet_LR_auroc_with_std_scaling_female_child_results_with_fine_ags.tsv	0.5160252467071539	0.4057950409463148	0.6716239736825318	0.7215032167291395	0.47406010276451005	0.3418445662975582	0.4352028659383511	137	0.5685462698637826	0.457020433767587	0.3345569100808712	0.3588411566257045	elasticnet	TRUE	TRUE	female	fine	child
3FCV_elasticnet_LR_auroc_with_std_scaling_female_child_results_with_fine_ags.tsv	0.6376395534290272	0.4206469002695418	0.5201994193682173	0.5616868341520905	0.5138947276865314	0.45154647038633156	0.4986097952794826	296	0.4148259217338204	0.5086099559449612	0.4710547000837575	0.5612780162136385	elasticnet	TRUE	TRUE	female	fine	child
3FCV_elasticnet_LR_auroc_with_std_scaling_female_child_results_with_fine_ags.tsv	0.46578003586371786	0.2286534751200251	0.8320350985221675	0.7350860026779278	0.4523323608176797	0.35757723500516386	0.4055788370874803	105	0.5961717284748381	0.49938659297408194	0.3930809614030953	0.31462415317837	elasticnet	TRUE	TRUE	female	fine	child
