Representative	Represented
hematopoietic system phenotype	abnormal thymus corticomedullary boundary morphology
hematopoietic system phenotype	increased T-helper cell number
hematopoietic system phenotype	increased osteoclast cell number
hematopoietic system phenotype	abnormal splenocyte apoptosis
hematopoietic system phenotype	impaired hematopoiesis
hematopoietic system phenotype	abnormal follicular dendritic cell morphology
hematopoietic system phenotype	decreased osteoclast cell number
hematopoietic system phenotype	increased bone marrow cell number
hematopoietic system phenotype	abnormal lymph node B cell domain morphology
hematopoietic system phenotype	abnormal splenocyte number
hematopoietic system phenotype	abnormal cellular extravasation
hematopoietic system phenotype	abnormal lymph node cortex morphology
hematopoietic system phenotype	thymus cortex hypoplasia
hematopoietic system phenotype	abnormal embryonic erythrocyte morphology
hematopoietic system phenotype	absent Peyer's patches
hematopoietic system phenotype	abnormal lymph node germinal center morphology
hematopoietic system phenotype	abnormal single-positive T cell number
hematopoietic system phenotype	abnormal peripheral lymph node morphology
hematopoietic system phenotype	abnormal memory-marker NK cell number
hematopoietic system phenotype	abnormal myeloid dendritic cell number
hematopoietic system phenotype	abnormal axillary lymph node morphology
hematopoietic system phenotype	abnormal effector memory T-helper cell number
hematopoietic system phenotype	abnormal Ly6C high monocyte number
hematopoietic system phenotype	abnormal splenic cell ratio
hematopoietic system phenotype	abnormal macrophage cell number
hematopoietic system phenotype	abnormal T-helper 2 cell morphology
hematopoietic system phenotype	abnormal spleen weight
hematopoietic system phenotype	abnormal hematopoietic stem cell morphology
hematopoietic system phenotype	abnormal cervical lymph node morphology
hematopoietic system phenotype	enlarged spleen
hematopoietic system phenotype	increased plasmacytoid dendritic cell number
hematopoietic system phenotype	increased spleen germinal center number
hematopoietic system phenotype	abnormal lymph node secondary follicle morphology
hematopoietic system phenotype	decreased splenocyte proliferation
hematopoietic system phenotype	abnormal Kupffer cell morphology
hematopoietic system phenotype	small thymus cortex
hematopoietic system phenotype	microgliosis
hematopoietic system phenotype	increased CD4-positive, alpha-beta memory T cell number
hematopoietic system phenotype	increased memory T cell number
hematopoietic system phenotype	impaired neutrophil chemotaxis
hematopoietic system phenotype	absent lymph nodes
hematopoietic system phenotype	increased single-positive T cell number
hematopoietic system phenotype	abnormal erythroid progenitor cell morphology
hematopoietic system phenotype	absent T cells
hematopoietic system phenotype	decreased spleen white pulp amount
hematopoietic system phenotype	decreased megakaryocyte cell number
hematopoietic system phenotype	absent axillary lymph nodes
hematopoietic system phenotype	hemosiderosis
hematopoietic system phenotype	abnormal effector memory CD4-positive, alpha-beta T cell number
hematopoietic system phenotype	abnormal effector memory CD4-positive, alpha-beta T cell morphology
hematopoietic system phenotype	abnormal thymus size
hematopoietic system phenotype	thymus hypoplasia
hematopoietic system phenotype	decreased macrophage cell number
hematopoietic system phenotype	decreased erythrocyte osmotic fragility
hematopoietic system phenotype	abnormal spleen iron level
hematopoietic system phenotype	increased thymocyte number
hematopoietic system phenotype	abnormal thymus physiology
hematopoietic system phenotype	abnormal memory-marker CD4-negative NK T cell number
hematopoietic system phenotype	abnormal memory-marker CD4-positive NK T cell number
hematopoietic system phenotype	thymus atrophy
hematopoietic system phenotype	abnormal megakaryocyte morphology
hematopoietic system phenotype	abnormal splenocyte morphology
hematopoietic system phenotype	abnormal thymus weight
hematopoietic system phenotype	abnormal KLRG1-positive NK cell number
hematopoietic system phenotype	abnormal bone marrow hematopoietic cell morphology
hematopoietic system phenotype	abnormal platelet dense granule physiology
hematopoietic system phenotype	abnormal CD4-positive, alpha-beta memory T cell morphology
hematopoietic system phenotype	abnormal inguinal lymph node morphology
hematopoietic system phenotype	abnormal megakaryocyte progenitor cell morphology
hematopoietic system phenotype	abnormal foam cell morphology
hematopoietic system phenotype	abnormal Langerhans cell morphology
hematopoietic system phenotype	increased macrophage cell number
hematopoietic system phenotype	abnormal spleen morphology
hematopoietic system phenotype	abnormal CD4-positive NK T cell number
hematopoietic system phenotype	abnormal central memory CD4-positive, alpha-beta T cell number
hematopoietic system phenotype	abnormal central memory CD4-positive, alpha-beta T cell morphology
hematopoietic system phenotype	abnormal Langerhans cell number
hematopoietic system phenotype	increased dendritic cell number
hematopoietic system phenotype	abnormal spleen size
hematopoietic system phenotype	decreased Langerhans cell number
hematopoietic system phenotype	abnormal thymus medulla morphology
hematopoietic system phenotype	abnormal hematopoietic stem cell proliferation
hematopoietic system phenotype	increased microglial cell activation
hematopoietic system phenotype	abnormal lymph node medulla morphology
hematopoietic system phenotype	increased megakaryocyte cell number
hematopoietic system phenotype	absent spleen
hematopoietic system phenotype	abnormal thymus development
hematopoietic system phenotype	abnormal osteoclast physiology
hematopoietic system phenotype	increased central memory CD4-positive, alpha-beta T cell number
impaired liver regeneration	impaired liver regeneration
skin hemorrhage	skin hemorrhage
abnormal survival	abnormal survival
abnormal survival	anal atresia
abnormal survival	abnormal umbilical vein morphology
abnormal survival	preweaning lethality
abnormal survival	abnormal internal carotid artery morphology
abnormal survival	abnormal circumventricular organ morphology
abnormal survival	abnormal styloid process morphology
abnormal survival	embryonic lethality before implantation, incomplete penetrance
abnormal survival	decreased survivor rate
abnormal survival	lethality during fetal growth through weaning
abnormal survival	abnormal Rathke's pouch development
abnormal survival	neonatal lethality
abnormal survival	lethality, incomplete penetrance
abnormal survival	postnatal lethality
abnormal survival	kidney medulla atrophy
abnormal survival	postnatal lethality, complete penetrance
abnormal survival	pale placenta
abnormal survival	abnormal atrial thrombosis
abnormal survival	embryonic lethality during organogenesis
abnormal survival	neonatal lethality, complete penetrance
abnormal survival	abnormal hindlimb bud morphology
abnormal survival	meteorism
abnormal survival	absent adrenal gland
abnormal survival	premature death
abnormal survival	double aortic arch
abnormal survival	absent placental labyrinth
abnormal survival	small second pharyngeal arch
abnormal survival	herniated liver
abnormal survival	abnormal hepatic portal vein morphology
abnormal survival	abnormal embryonic neuroepithelial layer differentiation
abnormal survival	disorganized yolk sac vascular plexus
abnormal survival	abnormal cardiac thrombosis
abnormal survival	abnormal neural plate morphology
abnormal survival	perinatal lethality
abnormal survival	small scapula
abnormal survival	small first pharyngeal arch
abnormal survival	abnormal primitive endoderm morphology
abnormal survival	lethality at weaning, incomplete penetrance
abnormal survival	embryonic lethality before implantation
abnormal survival	small Meckel's cartilage
abnormal survival	abnormal larynx morphology
abnormal survival	abnormal head mesenchyme morphology
abnormal survival	abnormal somite shape
abnormal survival	prenatal lethality
abnormal survival	impaired basement membrane formation
abnormal survival	absent second pharyngeal arch
abnormal survival	ocular hypotelorism
abnormal survival	prenatal lethality, complete penetrance
abnormal survival	small limb buds
abnormal survival	abnormal umbilical cord blood vessel morphology
abnormal survival	primary atelectasis
abnormal survival	dilated capillary
abnormal survival	decreased paraxial mesoderm size
abnormal survival	postnatal lethality, incomplete penetrance
abnormal survival	small thoracic cage
abnormal survival	excessive folding of visceral yolk sac
abnormal survival	bleb
abnormal survival	absent vitelline blood vessels
abnormal survival	embryonic lethality between somite formation and embryo turning, complete penetrance
abnormal survival	abnormal rhombomere morphology
abnormal survival	abnormal embryonic-extraembryonic boundary morphology
abnormal survival	abnormal lateral plate mesoderm morphology
abnormal survival	abnormal brain meninges morphology
abnormal survival	decreased tongue size
abnormal survival	embryonic lethality
abnormal survival	embryonic lethality, incomplete penetrance
abnormal survival	embryonic lethality prior to tooth bud stage
abnormal survival	preweaning lethality, complete penetrance
abnormal survival	abnormal paraxial mesoderm morphology
abnormal survival	prenatal lethality, incomplete penetrance
abnormal survival	cardia bifida
abnormal survival	intestinal obstruction
abnormal survival	abnormal foregut morphology
abnormal survival	palatal shelf hypoplasia
abnormal survival	mandible hypoplasia
abnormal survival	embryonic lethality between somite formation and embryo turning
abnormal survival	abnormal palatine bone horizontal plate morphology
abnormal survival	abnormal neural fold elevation formation
abnormal survival	abnormal neuromere morphology
abnormal survival	abnormal stomach pyloric region morphology
abnormal survival	small ectoplacental cone
abnormal survival	abnormal visceral yolk sac endoderm morphology
abnormal survival	abnormal forehead shape
abnormal survival	perinatal lethality, incomplete penetrance
abnormal survival	lethality during fetal growth through weaning, incomplete penetrance
abnormal survival	lethality throughout fetal growth and development
abnormal survival	palatal shelves fail to meet at midline
abnormal survival	lung situs inversus
abnormal survival	abnormal external auditory canal morphology
abnormal survival	abnormal extraembryonic coelom morphology
abnormal survival	spinal hemorrhage
abnormal survival	abnormal visceral yolk sac morphology
abnormal survival	abnormal amniotic cavity morphology
abnormal survival	abnormal ectoplacental cone morphology
abnormal survival	face hypoplasia
abnormal survival	petechiae
abnormal survival	abnormal polar trophectoderm morphology
abnormal survival	abnormal dorsal aorta morphology
abnormal survival	abnormal neural crest morphology
abnormal survival	abnormal neural crest cell morphology
abnormal survival	perinatal lethality, complete penetrance
abnormal survival	abnormal extraembryonic mesoderm development
abnormal survival	embryonic lethality during organogenesis, complete penetrance
abnormal survival	abnormal meninges morphology
abnormal survival	pale yolk sac
abnormal survival	abnormal direction of heart looping
abnormal survival	facial bone hypoplasia
abnormal survival	enlarged allantois
abnormal survival	pregnancy-related premature death
abnormal survival	increased cell nucleus count
abnormal survival	abnormal palate bone morphology
abnormal survival	abnormal fetal atrioventricular canal morphology
abnormal survival	small trigeminal ganglion
abnormal survival	abnormal joint mobility
abnormal survival	abnormal oculomotor nerve morphology
abnormal survival	lethality at weaning
abnormal survival	absent embryonic epiblast
abnormal survival	abnormal direction of embryo turning
abnormal survival	midface hypoplasia
abnormal survival	abnormal second pharyngeal arch morphology
abnormal survival	abnormal laryngeal cartilage morphology
abnormal survival	small adenohypophysis
abnormal survival	thick lung-associated mesenchyme
abnormal survival	lethality throughout fetal growth and development, complete penetrance
abnormal survival	embryonic lethality prior to organogenesis
abnormal survival	embryonic lethality before implantation, complete penetrance
abnormal survival	abnormal atrioventricular cushion morphology
abnormal survival	neonatal lethality, incomplete penetrance
abnormal survival	pleural effusion
abnormal survival	embryonic lethality, complete penetrance
abnormal survival	premature intramembranous bone ossification
abnormal survival	lethality throughout fetal growth and development, incomplete penetrance
abnormal survival	premature craniofacial suture closure
abnormal survival	embryonic lethality during organogenesis, incomplete penetrance
abnormal survival	premature cranial suture closure
abnormal survival	failure of blastocyst to hatch from the zona pellucida
abnormal survival	abnormal optic cup morphology
abnormal survival	embryonic-extraembryonic boundary constriction
abnormal survival	abnormal tympanic membrane morphology
abnormal survival	abnormal blastocyst hatching
abnormal survival	ostium secundum atrial septal defect
abnormal survival	preweaning lethality, incomplete penetrance
abnormal survival	embryo cyst
abnormal survival	enlarged pericardium
abnormal survival	abnormal mesenchyme morphology
abnormal survival	absent visceral yolk sac blood islands
abnormal survival	split sternum
abnormal survival	increased ear pigmentation
abnormal survival	absent limb buds
abnormal survival	abnormal mandibular prominence morphology
abnormal survival	abnormal lung saccule morphology
abnormal survival	abnormal allantois morphology
abnormal survival	abnormal third pharyngeal arch morphology
abnormal survival	abnormal umbilical cord morphology
abnormal survival	embryonic lethality between implantation and somite formation, complete penetrance
abnormal survival	absent mandible
abnormal survival	embryonic lethality between implantation and placentation
abnormal survival	agnathia
abnormal survival	common atrioventricular valve
abnormal survival	decreased atrioventricular cushion size
abnormal survival	abnormal nephrogenic zone morphology
abnormal survival	respiratory failure
abnormal survival	abnormal inner cell mass morphology
abnormal survival	abnormal otic vesicle development
abnormal survival	abnormal placenta intervillous maternal lacunae morphology
abnormal survival	abnormal enteric ganglia morphology
abnormal survival	abnormal ectoderm development
abnormal survival	absent coat pigmentation
abnormal survival	embryonic lethality between implantation and placentation, complete penetrance
abnormal survival	protruding tongue
abnormal survival	abnormal cell nucleus count
abnormal survival	abnormal neural fold morphology
abnormal survival	abnormal zygomatic arch morphology
abnormal survival	failure of blastocyst formation
abnormal survival	acrania
abnormal survival	abnormal ovary topology
abnormal survival	abnormal thyroid cartilage morphology
abnormal survival	absent pharyngeal arches
abnormal survival	heart right ventricle outflow tract stenosis
abnormal survival	increased neural tube apoptosis
abnormal survival	abnormal cricoid cartilage morphology
abnormal survival	abnormal visceral endoderm physiology
abnormal survival	hemoperitoneum
abnormal survival	abnormal nasal placode morphology
abnormal survival	abnormal presphenoid bone morphology
abnormal survival	small allantois
abnormal survival	absent inner cell mass proliferation
abnormal survival	rostral body truncation
abnormal survival	cyanosis
abnormal survival	hindbrain atrophy
abnormal survival	absent palatine bone horizontal plate
abnormal survival	cerebellum atrophy
abnormal survival	failure of tooth eruption
abnormal survival	translucent skin
abnormal survival	small embryonic telencephalon
abnormal survival	abnormal maxillary prominence morphology
abnormal survival	flattened snout
abnormal survival	abnormal extraembryonic endoderm formation
abnormal survival	absent atrioventricular cushions
abnormal survival	small pharyngeal arch
abnormal survival	abnormal alisphenoid bone morphology
abnormal survival	abnormal proamniotic cavity morphology
abnormal survival	lowered ear position
abnormal survival	absent stapedial artery
abnormal survival	craniorachischisis
abnormal survival	abnormal proximal-distal axis patterning
abnormal survival	persistent trigeminal artery
abnormal survival	pulmonary valve stenosis
abnormal survival	placenta hemorrhage
abnormal survival	increased mitotic index
abnormal survival	abnormal ventral interneuron morphology
abnormal survival	abnormal epicardium morphology
abnormal survival	abnormal mandibular coronoid process morphology
abnormal survival	embryonic lethality at implantation, complete penetrance
abnormal survival	absent cerebellum
abnormal survival	abnormal type I pneumocyte morphology
abnormal survival	abnormal mandibular ramus morphology
abnormal survival	disorganized embryonic tissue
abnormal survival	absent presphenoid bone
abnormal survival	abnormal visceral yolk sac blood island morphology
abnormal survival	abnormal Meckel's cartilage morphology
abnormal survival	abnormal conotruncus morphology
abnormal survival	abnormal forelimb bud morphology
abnormal survival	lymphedema
abnormal survival	lethality during fetal growth through weaning, complete penetrance
abnormal survival	abnormal visceral yolk sac mesenchyme morphology
abnormal survival	delayed kidney development
abnormal survival	abnormal temporal bone squamous part morphology
abnormal survival	abnormal phrenic nerve innervation pattern
abnormal survival	abnormal conotruncal ridge morphology
abnormal survival	abnormal phrenic nerve innervation pattern to diaphragm
abnormal survival	decreased palatine bone horizontal plate size
abnormal survival	complete atrioventricular septal defect
abnormal survival	abnormal vitelline vascular remodeling
abnormal survival	increased circulating carnitine level
abnormal survival	split xiphoid process
abnormal survival	abnormal hindbrain size
abnormal survival	abnormal egg cylinder morphology
abnormal survival	absent heartbeat
abnormal survival	increased embryonic neuroepithelium apoptosis
abnormal survival	absent facial bone
abnormal survival	abnormal tympanic ring morphology
abnormal survival	abnormal stapedial artery morphology
abnormal survival	abnormal chorionic plate morphology
abnormal survival	increased neuronal precursor cell number
abnormal survival	absent neurocranium
abnormal survival	spina bifida cystica
abnormal survival	embryonic lethality between implantation and somite formation
abnormal survival	absent extraembryonic ectoderm
abnormal survival	abnormal palatal shelf fusion at midline
abnormal survival	abnormal inner cell mass proliferation
abnormal survival	small presphenoid bone
abnormal survival	disorganized extraembryonic tissue
abnormal survival	abnormal cardinal vein morphology
abnormal survival	abnormal basilar artery morphology
abnormal survival	inner cell mass degeneration
abnormal survival	pericardial edema
abnormal survival	abnormal ectoderm morphology
abnormal survival	small thoracic cavity
abnormal survival	tachypnea
abnormal survival	abnormal hyoid bone morphology
abnormal survival	embryo tissue necrosis
abnormal survival	decreased embryonic epiblast cell proliferation
abnormal survival	abnormal first pharyngeal arch morphology
abnormal survival	embryonic lethality between somite formation and embryo turning, incomplete penetrance
abnormal survival	pharyngeal arch hypoplasia
abnormal survival	umbilical hernia
abnormal survival	abnormal oviduct morphology
abnormal survival	bifid ureter
abnormal survival	lethality at weaning, complete penetrance
abnormal survival	small thyroid gland
abnormal survival	small otic vesicle
abnormal survival	encephalomeningocele
abnormal survival	abnormal neural fold formation
abnormal survival	short rostral-caudal axis
abnormal survival	embryonic lethality between implantation and placentation, incomplete penetrance
abnormal survival	abnormal nasal capsule morphology
abnormal survival	abnormal hindgut morphology
abnormal survival	decreased embryonic neuroepithelium thickness
abnormal survival	absent forebrain
abnormal survival	abnormal rostral-caudal body axis extension
abnormal survival	absent heart
abnormal survival	abnormal fourth pharyngeal arch morphology
abnormal survival	embryonic lethality between implantation and somite formation, incomplete penetrance
abnormal survival	absent subcutaneous adipose tissue
abnormal survival	absent stapes
abnormal survival	delayed embryo turning
abnormal survival	uveal coloboma
abnormal survival	abnormal mesendoderm development
abnormal survival	absent middle ear ossicles
abnormal survival	abnormal dorsal-ventral axis patterning
abnormal survival	absent head fold
abnormal survival	abnormal intestine placement
abnormal survival	absent allantois
abnormal survival	abnormal ventral body wall morphology
abnormal survival	abnormal neck morphology
abnormal survival	abnormal pharyngeal arch morphology
abnormal survival	abnormal endocardium morphology
abnormal survival	cleft hard palate
abnormal survival	abnormal inner cell mass apoptosis
abnormal survival	increased embryonic epiblast cell apoptosis
abnormal survival	embryonic lethality at implantation
abnormal survival	abnormal common crus morphology
abnormal survival	dilated dorsal aorta
abnormal survival	absent trophectoderm
abnormal survival	absent inner cell mass
abnormal survival	short sternum
abnormal survival	abnormal third pharyngeal arch artery morphology
abnormal survival	abnormal tympanic cavity morphology
abnormal survival	absent proamniotic cavity
abnormal survival	abnormal suckling reflex
abnormal survival	absent egg cylinders
abnormal survival	absent eyelids
abnormal survival	abnormal vestibulocochlear ganglion morphology
abnormal survival	abnormal otic vesicle morphology
abnormal survival	abnormal chorion morphology
abnormal survival	pancreas cyst
abnormal survival	incomplete embryo turning
abnormal survival	abnormal primitive streak elongation
abnormal survival	decreased inner cell mass proliferation
abnormal survival	abnormal extraembryonic ectoderm morphology
abnormal survival	absent suckling reflex
abnormal survival	abnormal pterygoid process morphology
abnormal survival	abnormal ventral interneuron 3 morphology
abnormal survival	abnormal left-right axis patterning
abnormal survival	abnormal midface morphology
abnormal survival	absent notochord
abnormal survival	lethality, complete penetrance
abnormal survival	reduced sympathetic cervical ganglion size
abnormal survival	delayed somite formation
abnormal survival	small visceral yolk sac
abnormal survival	abnormal anterior cardinal vein morphology
abnormal survival	absent ureter
abnormal survival	absent supraoccipital bone
abnormal survival	absent chorion
abnormal survival	empty decidua capsularis
abnormal survival	midline facial cleft
abnormal survival	abnormal head fold morphology
abnormal survival	abnormal gonial bone morphology
abnormal survival	decreased embryonic cilium length
abnormal survival	abnormal thyroid gland development
abnormal survival	extended life span
abnormal survival	prenatal lethality prior to heart atrial septation
abnormal survival	absent lateral semicircular canal
abnormal survival	abnormal caudal neuropore morphology
abnormal survival	absent amnion
abnormal survival	abnormal sixth pharyngeal arch morphology
abnormal survival	abnormal sixth pharyngeal arch artery morphology
abnormal survival	absent trophoblast giant cells
abnormal survival	abnormal Reichert's membrane morphology
abnormal survival	abnormal pterygoid bone morphology
abnormal survival	abnormal heart tube morphology
abnormal survival	abnormal maxillary shelf morphology
abnormal survival	biliary cyst
abnormal survival	abnormal apical ectodermal ridge morphology
abnormal survival	abnormal ureteric bud elongation
abnormal survival	cyclopia
abnormal survival	common ventricle
abnormal survival	abnormal anterior visceral endoderm morphology
abnormal survival	delayed heart development
abnormal survival	abnormal mandibular condyloid process morphology
abnormal survival	persistent right dorsal aorta
abnormal survival	decreased tympanic ring size
abnormal survival	abnormal costovertebral joint morphology
abnormal survival	abnormal amnion morphology
abnormal survival	abnormal pharyngeal arch artery morphology
abnormal survival	abnormal fourth pharyngeal arch artery morphology
abnormal survival	abnormal ectoplacental cavity morphology
abnormal survival	abnormal periorbital region morphology
abnormal survival	thin placenta labyrinth
abnormal survival	abnormal embryonic neuroepithelial cell proliferation
abnormal survival	abnormal pulmonary trunk morphology
abnormal survival	delayed hepatic development
abnormal survival	fused somites
abnormal rib joint morphology	abnormal rib joint morphology
abnormal rib joint morphology	abnormal sternocostal joint morphology
abnormal rib joint morphology	asymmetric sternocostal joints
abnormal rib joint morphology	asymmetric rib joints
increased thoracic vertebrae number	increased thoracic vertebrae number
increased cholesterol level	increased cholesterol level
increased cholesterol level	increased circulating cholesterol level
increased cholesterol level	increased circulating HDL cholesterol level
increased cholesterol level	increased circulating VLDL cholesterol level
increased cholesterol level	increased circulating LDL cholesterol level
increased cholesterol level	increased liver cholesterol level
delayed fertility	delayed fertility
increased airway responsiveness	increased airway responsiveness
nephrocalcinosis	nephrocalcinosis
wrinkled skin	wrinkled skin
abnormal long term object recognition memory	abnormal long term object recognition memory
abnormal cardiovascular system morphology	abnormal cardiovascular system morphology
abnormal cardiovascular system morphology	increased susceptibility to atherosclerosis
abnormal cardiovascular system morphology	abnormal capillary morphology
abnormal cardiovascular system morphology	abnormal developmental vascular remodeling
abnormal cardiovascular system morphology	abnormal retina blood vessel pattern
abnormal cardiovascular system morphology	abnormal vascular regression
abnormal cardiovascular system morphology	abnormal angiogenesis
abnormal cardiovascular system morphology	decreased susceptibility to atherosclerosis
abnormal cardiovascular system morphology	abnormal kidney blood vessel morphology
abnormal cardiovascular system morphology	abnormal heart morphology
abnormal cardiovascular system morphology	abnormal artery development
abnormal cardiovascular system morphology	abnormal fetal ductus arteriosus morphology
abnormal cardiovascular system morphology	abnormal choroid vasculature morphology
abnormal cardiovascular system morphology	abnormal ascending aorta morphology
abnormal cardiovascular system morphology	decreased angiogenesis
abnormal cardiovascular system morphology	abnormal blood vessel endothelium morphology
abnormal cardiovascular system morphology	retina neovascularization
abnormal cardiovascular system morphology	abnormal blood vessel morphology
abnormal cardiovascular system morphology	choroidal neovascularization
abnormal cardiovascular system morphology	abnormal heart ventricle morphology
abnormal cardiovascular system morphology	abnormal aorta morphology
abnormal cardiovascular system morphology	enlarged heart atrium
abnormal cardiovascular system morphology	abnormal pericardium morphology
abnormal cardiovascular system morphology	abnormal susceptibility to atherosclerosis
abnormal cardiovascular system morphology	abnormal heart left ventricle morphology
abnormal cardiovascular system morphology	increased heart left ventricle size
abnormal cardiovascular system morphology	abnormal aorta tunica media morphology
abnormal cardiovascular system morphology	abnormal vascular development
abnormal cardiovascular system morphology	abnormal cardiac outflow tract development
abnormal cardiovascular system morphology	abnormal eye vasculature morphology
abnormal cardiovascular system morphology	cardiac hypertrophy
abnormal cardiovascular system morphology	abnormal aorticopulmonary septum morphology
abnormal cardiovascular system morphology	aorticopulmonary septal defect
abnormal cardiovascular system morphology	abnormal interventricular septum thickness
abnormal cardiovascular system morphology	increased heart weight
abnormal cardiovascular system morphology	abnormal systemic artery morphology
abnormal cardiovascular system morphology	abnormal pulmonary artery morphology
abnormal cardiovascular system morphology	absent connection between subcutaneous lymph vessels and lymph sac
abnormal cardiovascular system morphology	abnormal pericyte morphology
abnormal cardiovascular system morphology	abnormal truncus arteriosus septation
abnormal cardiovascular system morphology	dystrophic cardiac calcinosis
abnormal cardiovascular system morphology	abnormal intersomitic vessel morphology
abnormal cardiovascular system morphology	abnormal fetal cardiomyocyte morphology
abnormal cardiovascular system morphology	abnormal cardiovascular development
abnormal cardiovascular system morphology	abnormal retina vasculature morphology
abnormal cardiovascular system morphology	abnormal aorta elastic fiber morphology
abnormal cardiovascular system morphology	abnormal glomerular capillary morphology
abnormal cardiovascular system morphology	abnormal heart left ventricle weight
abnormal cardiovascular system morphology	abnormal heart weight
abnormal cardiovascular system morphology	dilated heart ventricle
abnormal cardiovascular system morphology	dextrocardia
abnormal cardiovascular system morphology	abnormal heart size
abnormal cardiovascular system morphology	abnormal tricuspid valve morphology
abnormal cardiovascular system morphology	abnormal artery morphology
abnormal cardiovascular system morphology	abnormal heart right ventricle morphology
abnormal cardiovascular system morphology	vascular stenosis
abnormal cardiovascular system morphology	pericardial effusion
abnormal cardiovascular system morphology	double outlet right ventricle with atrioventricular septal defect
abnormal cardiovascular system morphology	increased left ventricle weight
abnormal cardiovascular system morphology	decreased heart weight
abnormal cardiovascular system morphology	abnormal vascular endothelial cell morphology
abnormal cardiovascular system morphology	abnormal heart left atrium morphology
abnormal cardiovascular system morphology	dilated heart atrium
abnormal cardiovascular system morphology	abnormal kidney capillary morphology
abnormal cardiovascular system morphology	abnormal heart position or orientation
abnormal cardiovascular system morphology	abnormal interatrial septum morphology
abnormal cardiovascular system morphology	artery stenosis
abnormal cardiovascular system morphology	vascular ring
abnormal cardiovascular system morphology	abnormal left subclavian artery morphology
abnormal cardiovascular system morphology	persistent truncus arteriosis
abnormal cardiovascular system morphology	cardiac fibrosis
abnormal cardiovascular system morphology	abnormal heart layer morphology
abnormal cardiovascular system morphology	distended pericardium
abnormal cardiovascular system morphology	abnormal hypoglossal nerve topology
abnormal cardiovascular system morphology	ostium primum atrial septal defect
abnormal cardiovascular system morphology	abnormal heart right ventricle outflow tract morphology
abnormal cardiovascular system morphology	abnormal physiological neovascularization
abnormal cardiovascular system morphology	abnormal aorta wall morphology
abnormal cardiovascular system morphology	abnormal vena cava morphology
abnormal cardiovascular system morphology	abnormal vitelline vasculature morphology
abnormal cardiovascular system morphology	small heart
abnormal cardiovascular system morphology	abnormal aortic arch and aortic arch branch attachment
abnormal cardiovascular system morphology	atrioventricular septal defect
abnormal cardiovascular system morphology	ventricular septal defect
abnormal cardiovascular system morphology	increased heart right ventricle size
abnormal cardiovascular system morphology	abnormal carotid artery morphology
abnormal cardiovascular system morphology	abnormal placenta vasculature
abnormal cardiovascular system morphology	abnormal interventricular septum morphology
abnormal cardiovascular system morphology	abnormal heart septum morphology
abnormal cardiovascular system morphology	abnormal vascular endothelial cell proliferation
abnormal cardiovascular system morphology	abnormal heart left ventricle size
abnormal cardiovascular system morphology	abnormal induced retina neovascularization
abnormal cardiovascular system morphology	abdominal situs abnormality
abnormal cardiovascular system morphology	overriding aortic valve
abnormal cardiovascular system morphology	right aortic arch
abnormal cardiovascular system morphology	abnormal atrioventricular valve morphology
abnormal cardiovascular system morphology	abnormal aortic valve morphology
abnormal cardiovascular system morphology	abnormal heart left ventricle outflow tract morphology
abnormal cardiovascular system morphology	arteriovenous malformation
abnormal cardiovascular system morphology	dilated heart right ventricle
abnormal cardiovascular system morphology	coronary fistula
abnormal cardiovascular system morphology	pulmonary hypertension
abnormal cardiovascular system morphology	abnormal heart atrium and ventricle connection
abnormal cardiovascular system morphology	abnormal hepatic vein morphology
abnormal cardiovascular system morphology	double outlet right ventricle, ventricular defect committed to aorta
abnormal cardiovascular system morphology	atrial septal defect
abnormal cardiovascular system morphology	abnormal heart and great artery attachment
abnormal cardiovascular system morphology	abnormal blood vessel elastic tissue morphology
abnormal cardiovascular system morphology	abnormal cranial blood vasculature morphology
abnormal cardiovascular system morphology	abnormal semilunar valve morphology
abnormal cardiovascular system morphology	abnormal heart and great vessel attachment
abnormal cardiovascular system morphology	abnormal placental labyrinth vasculature morphology
abnormal cardiovascular system morphology	heart hypoplasia
abnormal cardiovascular system morphology	dilated heart
abnormal cardiovascular system morphology	abdominal situs ambiguus
abnormal cardiovascular system morphology	abnormal brain vasculature morphology
abnormal cardiovascular system morphology	abnormal heart ventricle outflow tract morphology
abnormal cardiovascular system morphology	abnormal inferior vena cava morphology
abnormal cardiovascular system morphology	abnormal retina blood vessel morphology
abnormal cardiovascular system morphology	multiple persisting craniopharyngeal ducts
abnormal cardiovascular system morphology	absent hypoglossal nerve
abnormal cardiovascular system morphology	pulmonary vascular congestion
abnormal cardiovascular system morphology	abnormal heart right ventricle size
abnormal cardiovascular system morphology	transposition of great arteries
abnormal cardiovascular system morphology	cardiac interstitial fibrosis
abnormal cardiovascular system morphology	abnormal cerebral artery morphology
abnormal cardiovascular system morphology	abnormal heart shape
abnormal cardiovascular system morphology	calcified artery
abnormal cardiovascular system morphology	thick ventricular wall
abnormal cardiovascular system morphology	abnormal heart atrium morphology
abnormal cardiovascular system morphology	enlarged heart
abnormal cardiovascular system morphology	abnormal vein morphology
abnormal cardiovascular system morphology	thick pulmonary valve
abnormal cardiovascular system morphology	abnormal atrioventricular septum morphology
abnormal cardiovascular system morphology	ventricular hypoplasia
abnormal cardiovascular system morphology	abnormal vein development
abnormal cardiovascular system morphology	abnormal vitelline vein morphology
abnormal cardiovascular system morphology	arteriosclerosis
abnormal cardiovascular system morphology	double outlet right ventricle
abnormal cardiovascular system morphology	aorta dilation
